cellTime,cell,time,none,global,local,blot,cross,z,x,y,size,gweight
ABalaapap:90,ABalaapap,90,1964,-23035,1486,1574,1964,42.3,269,134,37,228330
ABalaapapa:132,ABalaapapa,132,2052,-22947,1383,1537,2052,50.5,275,141,29,94439
ABalaapapp:132,ABalaapapp,132,1631,-23369,1302,1327,1631,49.1,314,134,31,100999
ABalaapp:57,ABalaapp,57,728,-24271,583,602,728,36.5,306,188,44,270729
ABalaappa:87,ABalaappa,87,2494,-22505,1866,2001,2494,34.1,257,144,37,249206
ABalaappaa:138,ABalaappaa,138,2987,-22012,1873,2340,2987,43.1,241,140,30,131956
ABalaappap:138,ABalaappap,138,1953,-23047,1314,1468,1953,45.6,274,132,32,123248
ABalaappp:87,ABalaappp,87,2002,-22997,1554,1646,2002,27.9,293,148,39,238344
ABalaapppa:127,ABalaapppa,127,2586,-22413,1706,1994,2586,36.1,241,151,33,172352
ABalaapppp:127,ABalaapppp,127,1877,-23122,1231,1395,1877,34.2,268,136,34,152869
ABalap:19,ABalap,19,26,-24973,-25,-26,26,32.7,220,215,61,592942
ABalapa:36,ABalapa,36,74,-24925,18,18,74,37.5,223,180,52,617429
ABalapaa:57,ABalapaa,57,251,-24748,156,162,251,30.1,204,223,44,243569
ABalapaaa:85,ABalapaaa,85,726,-24273,492,529,726,31.9,198,278,38,196957
ABalapaaaa:126,ABalapaaaa,126,1081,-23919,593,761,1081,33.5,184,280,33,143384
ABalapaaap:126,ABalapaaap,126,855,-24144,531,613,855,31.4,205,301,34,134843
ABalapaap:85,ABalapaap,85,644,-24355,472,495,644,34.6,222,319,37,190428
ABalapaapa:124,ABalapaapa,124,869,-24130,559,634,869,35.1,220,326,32,131098
ABalapaapp:124,ABalapaapp,124,749,-24250,509,560,749,34.9,244,351,33,128454
ABalapap:57,ABalapap,57,262,-24737,181,187,262,27.0,258,223,45,239216
ABalapapa:81,ABalapapa,81,666,-24333,479,506,666,27.9,236,295,38,190980
ABalapapaa:127,ABalapapaa,127,1159,-23840,822,869,1159,24.2,215,256,30,128159
ABalapapap:127,ABalapapap,127,679,-24320,434,465,679,24.5,233,289,34,114578
ABalapapp:81,ABalapapp,81,503,-24496,396,398,503,30.0,294,322,39,175213
ABalapappa:114,ABalapappa,114,665,-24334,476,491,665,29.9,273,331,35,139335
ABalapappp:114,ABalapappp,114,588,-24411,421,427,588,26.7,319,328,32,95563
ABalapp:36,ABalapp,36,64,-24935,19,19,64,38.5,292,234,51,406618
ABalappa:57,ABalappa,57,355,-24645,238,255,355,30.7,274,210,44,263609
ABalappaa:86,ABalappaa,86,1116,-23883,789,834,1116,27.6,207,215,36,207213
ABalappaaa:135,ABalappaaa,135,1921,-23079,1081,1311,1921,32.6,198,215,29,141122
ABalappaap:135,ABalappaap,135,1200,-23799,771,839,1200,28.2,200,250,32,126115
ABalappap:86,ABalappap,86,910,-24089,578,641,910,24.8,241,180,39,221299
ABalappapa:123,ABalappapa,123,1494,-23505,837,1042,1494,30.1,219,179,32,147911
ABalappapp:123,ABalappapp,123,1207,-23792,685,829,1207,28.2,242,149,33,145782
ABalappp:57,ABalappp,57,252,-24747,164,174,252,32.5,339,215,46,244189
ABalapppa:82,ABalapppa,82,688,-24311,482,510,688,24.2,285,199,40,197999
ABalapppaa:122,ABalapppaa,122,1107,-23892,688,794,1107,26.0,225,206,34,167275
ABalapppap:122,ABalapppap,122,996,-24003,687,730,996,24.9,258,187,34,158324
ABalapppp:82,ABalapppp,82,566,-24433,414,424,566,26.5,347,188,40,179942
ABalappppa:119,ABalappppa,119,911,-24088,658,679,911,28.1,299,160,33,143208
ABalappppp:119,ABalappppp,119,949,-24050,699,703,949,26.3,349,161,30,102932
ABalp:7,ABalp,7,22,-24977,-26,-27,22,42.4,280,358,66,825825
ABalpa:19,ABalpa,19,23,-24976,-27,-27,23,42.2,237,353,60,584212
ABalpaa:36,ABalpaa,36,52,-24947,0,0,52,37.0,210,321,52,589222
ABalpaaa:57,ABalpaaa,57,114,-24885,37,46,114,43.9,176,271,43,335469
ABalpaaaa:88,ABalpaaaa,88,202,-24797,-2,45,202,52.3,207,251,39,219986
ABalpaaaaa:133,ABalpaaaaa,133,161,-24838,38,44,161,53.4,238,285,30,101420
ABalpaaaap:133,ABalpaaaap,133,151,-24848,54,52,151,55.0,267,280,30,92126
ABalpaaap:88,ABalpaaap,88,195,-24804,38,59,195,50.6,254,273,35,173316
ABalpaaapa:137,ABalpaaapa,137,146,-24854,21,20,146,49.4,283,290,29,95986
ABalpaaapp:137,ABalpaaapp,137,380,-24619,23,102,380,46.1,322,283,31,119861
ABalpaap:57,ABalpaap,57,86,-24913,36,37,86,41.3,214,318,47,352782
ABalpaapa:82,ABalpaapa,82,121,-24878,33,40,121,45.6,215,283,42,260047
ABalpaapaa:115,ABalpaapaa,115,217,-24782,-51,0,217,48.3,198,263,32,141138
ABalpaapap:115,ABalpaapap,115,130,-24869,-146,-59,130,48.2,237,280,37,167643
ABalpaapp:82,ABalpaapp,82,121,-24878,51,55,121,48.5,268,312,38,214403
ABalpaappa:130,ABalpaappa,130,167,-24832,41,58,167,51.7,266,319,30,99002
ABalpaappp:130,ABalpaappp,130,124,-24875,42,42,124,50.0,304,324,30,97324
ABalpap:36,ABalpap,36,47,-24952,-4,-4,47,43.7,279,385,52,531998
ABalpapa:57,ABalpapa,57,79,-24920,19,20,79,51.5,225,303,45,311691
ABalpapaa:85,ABalpapaa,85,117,-24883,31,36,117,53.8,264,289,38,200193
ABalpapaaa:130,ABalpapaaa,130,109,-24890,23,28,109,55.1,307,294,32,101231
ABalpapaap:130,ABalpapaap,130,119,-24880,34,42,119,54.5,343,296,32,111784
ABalpapap:85,ABalpapap,85,102,-24897,18,25,102,52.7,308,302,37,173389
ABalpapapa:129,ABalpapapa,129,102,-23230,12,24,102,53.0,351,335,31,90492
ABalpapapp:129,ABalpapapp,129,108,-24891,25,32,108,52.7,382,329,32,95964
ABalpapp:57,ABalpapp,57,56,-24943,0,1,56,51.7,286,344,48,333888
ABalpappa:82,ABalpappa,82,99,-24900,18,21,99,52.7,327,275,38,191448
ABalpappaa:117,ABalpappaa,117,161,-24838,24,25,161,51.0,333,281,30,113682
ABalpappap:117,ABalpappap,117,86,-24913,6,12,86,52.7,368,275,33,115970
ABalpappp:82,ABalpappp,82,83,-24916,15,23,83,53.2,377,283,41,208870
ABalpapppa:117,ABalpapppa,117,93,-24906,-1,9,93,47.4,369,296,34,134492
ABalpapppp:117,ABalpapppp,117,98,-23975,22,28,98,50.4,412,282,38,149866
ABalpp:19,ABalpp,19,26,-24973,-22,-22,26,33.1,338,386,59,448300
ABalppa:36,ABalppa,36,52,-23757,7,7,52,29.8,288,374,50,359388
ABalppaa:57,ABalppaa,57,99,-24900,42,42,99,42.0,237,363,42,267280
ABalppaaa:91,ABalppaaa,91,166,-24833,71,85,166,43.9,231,345,35,173790
ABalppaaaa:132,ABalppaaaa,132,283,-24716,-96,29,283,40.5,215,331,29,107554
ABalppaaap:132,ABalppaaap,132,229,-24770,-56,23,229,42.0,237,348,30,102776
ABalppaap:91,ABalppaap,91,134,-24865,60,65,134,46.8,261,368,35,166016
ABalppaapa:131,ABalppaapa,131,114,-24885,19,28,114,47.7,262,364,30,90105
ABalppaapp:131,ABalppaapp,131,189,-24810,63,76,189,46.0,290,382,30,90324
ABalppap:57,ABalppap,57,74,-24925,17,21,74,42.7,294,376,44,270011
ABalppapa:83,ABalppapa,83,120,-24879,47,50,120,52.5,306,351,37,167666
ABalppapaa:122,ABalppapaa,122,111,-24888,19,26,111,53.1,293,349,30,87066
ABalppapap:122,ABalppapap,122,181,-24818,27,54,181,52.0,319,365,30,95705
ABalppapp:83,ABalppapp,83,104,-24895,42,50,104,50.9,351,338,37,163947
ABalppappa:116,ABalppappa,116,156,-24843,6,27,156,53.8,351,368,31,97774
ABalppappp:116,ABalppappp,116,128,-24871,28,32,128,54.5,392,362,35,109035
ABalppp:36,ABalppp,36,47,-24952,3,4,47,39.0,362,385,51,385306
ABalpppa:57,ABalpppa,57,68,-24038,21,21,68,39.5,293,340,43,256243
ABalpppaa:85,ABalpppaa,85,120,-23743,48,55,120,37.6,248,363,36,185912
ABalpppaaa:129,ABalpppaaa,129,140,-24859,26,29,140,41.5,254,381,30,119906
ABalpppaap:129,ABalpppaap,129,115,-24884,24,34,115,37.4,268,390,30,102947
ABalpppap:85,ABalpppap,85,103,-24896,33,39,103,39.5,295,382,37,188073
ABalpppapa:121,ABalpppapa,121,124,-24875,-47,-4,124,41.9,290,397,31,123695
ABalpppapp:121,ABalpppapp,121,140,-24859,-23,23,140,36.4,309,405,33,108693
ABalpppp:57,ABalpppp,57,82,-24917,30,33,82,37.7,368,353,46,277518
ABalppppa:81,ABalppppa,81,97,-24902,20,31,97,34.5,316,352,39,189631
ABalppppaa:121,ABalppppaa,121,151,-24848,37,58,151,35.8,287,359,33,130547
ABalppppap:121,ABalppppap,121,144,-24855,26,51,144,30.8,307,362,34,118903
ABalppppp:81,ABalppppp,81,97,-24902,28,36,97,34.6,367,388,41,185235
ABalpppppa:114,ABalpppppa,114,174,-24825,26,34,174,34.0,337,389,32,109829
ABalpppppp:114,ABalpppppp,114,120,-24879,-50,-33,120,32.4,381,388,34,115878
ABar:2,ABar,2,37,-24962,-18,-18,37,39.6,349,134,78,1400833
ABara:8,ABara,8,18,-24981,-21,-21,18,50.5,336,180,66,597293
ABaraa:19,ABaraa,19,25,-24974,-13,-14,25,52.1,285,190,58,408797
ABaraaa:36,ABaraaa,36,90,-24909,39,39,90,52.3,247,186,51,427585
ABaraaaa:57,ABaraaaa,57,972,-24028,796,818,972,45.8,210,183,43,347068
ABaraaaaa:90,ABaraaaaa,90,1841,-23158,1247,1430,1841,47.8,209,202,38,239462
ABaraaaaaa:128,ABaraaaaaa,128,1996,-23003,1246,1422,1996,51.1,201,240,32,117523
ABaraaaaap:128,ABaraaaaap,128,1943,-23056,1068,1249,1943,50.4,229,208,30,105038
ABaraaaap:90,ABaraaaap,90,2175,-22824,1620,1757,2175,44.1,236,221,38,235767
ABaraaaapa:134,ABaraaaapa,134,2764,-22235,1495,1881,2764,43.4,219,231,31,149959
ABaraaaapp:134,ABaraaaapp,134,3091,-21908,2003,2357,3091,39.7,240,234,30,142896
ABaraaap:57,ABaraaap,57,570,-24429,454,464,570,46.2,264,154,45,348437
ABaraaapa:82,ABaraaapa,82,1278,-23721,932,983,1278,48.6,251,175,39,227513
ABaraaapaa:115,ABaraaapaa,115,1561,-23438,871,1047,1561,52.7,234,229,32,117190
ABaraaapap:115,ABaraaapap,115,1371,-23628,811,909,1371,51.2,271,226,33,110606
ABaraaapp:82,ABaraaapp,82,1399,-23600,1144,1167,1399,49.4,299,154,38,220304
ABaraaappa:124,ABaraaappa,124,1648,-23351,977,1130,1648,53.8,258,199,31,99728
ABaraaappp:124,ABaraaappp,124,1268,-23731,939,964,1268,54.4,298,202,32,105296
ABaraap:36,ABaraap,36,81,-24919,40,40,81,53.1,326,229,50,364746
ABaraapa:57,ABaraapa,57,583,-24416,464,473,583,52.5,251,198,44,288249
ABaraapaa:85,ABaraapaa,85,1663,-23336,1194,1304,1663,50.0,255,225,36,189587
ABaraapaaa:125,ABaraapaaa,125,2243,-22756,1357,1564,2243,46.1,251,248,30,130100
ABaraapaap:125,ABaraapaap,125,2259,-22740,1579,1711,2259,41.1,267,253,30,127362
ABaraapap:85,ABaraapap,85,1397,-23602,1079,1136,1397,48.8,295,245,37,179383
ABaraapapa:121,ABaraapapa,121,1678,-23321,1153,1285,1678,41.6,303,268,34,140749
ABaraapapp:121,ABaraapapp,121,1945,-23054,1532,1598,1945,41.3,336,272,30,108102
ABaraapp:57,ABaraapp,57,526,-24473,438,439,526,53.5,321,235,44,276131
ABaraappa:83,ABaraappa,83,1412,-23587,1081,1119,1412,47.3,301,202,36,188301
ABaraappaa:122,ABaraappaa,122,2231,-22768,1598,1684,2231,41.6,262,208,30,121485
ABaraappap:122,ABaraappap,122,1683,-23316,1170,1209,1683,41.5,299,221,31,114068
ABaraappp:83,ABaraappp,83,1185,-23814,977,994,1185,48.4,355,224,39,202058
ABaraapppa:118,ABaraapppa,118,1356,-23643,985,1015,1356,44.0,341,210,33,119563
ABaraapppp:118,ABaraapppp,118,1933,-23066,1568,1570,1933,40.0,378,208,31,114480
ABarap:19,ABarap,19,26,-24973,-13,-13,26,51.2,370,155,59,403480
ABarapa:36,ABarapa,36,43,-24956,-5,-4,43,51.1,332,136,52,432852
ABarapaa:57,ABarapaa,57,145,-24854,68,75,145,50.7,311,149,43,287361
ABarapaaa:85,ABarapaaa,85,309,-24690,74,138,309,54.1,310,190,39,215546
ABarapaaaa:131,ABarapaaaa,131,319,-24680,131,164,319,54.2,308,246,32,112383
ABarapaaap:131,ABarapaaap,131,291,-24708,147,181,291,55.1,328,250,33,111493
ABarapaap:85,ABarapaap,85,312,-24687,77,150,312,52.5,337,199,38,192240
ABarapaapa:122,ABarapaapa,122,446,-24553,51,135,446,49.6,309,218,30,108120
ABarapaapp:122,ABarapaapp,122,323,-24677,29,117,323,49.1,342,229,35,136412
ABarapap:57,ABarapap,57,98,-24901,40,43,98,52.8,376,181,44,269084
ABarapapa:82,ABarapapa,82,213,-24786,108,123,213,54.1,378,196,37,183984
ABarapapaa:120,ABarapapaa,120,235,-24764,92,119,235,55.1,364,224,34,135931
ABarapapap:120,ABarapapap,120,218,-24781,107,125,218,55.6,396,235,36,138748
ABarapapp:82,ABarapapp,82,185,-24814,102,107,185,52.4,417,199,39,196303
ABarapappa:117,ABarapappa,117,255,-24744,86,114,255,51.1,390,214,31,122514
ABarapappp:117,ABarapappp,117,216,-24783,95,116,216,50.7,425,212,36,138276
ABarapp:36,ABarapp,36,45,-24954,3,3,45,53.8,423,179,50,337958
ABarappa:58,ABarappa,58,148,-24851,88,91,148,49.4,392,145,42,256188
ABarappaa:89,ABarappaa,89,316,-24683,200,214,316,52.7,377,160,35,156442
ABarappaaa:133,ABarappaaa,133,281,-24718,133,143,281,54.2,364,182,30,75718
ABarappaap:133,ABarappaap,133,313,-24687,149,170,313,52.1,403,178,30,80920
ABarappap:89,ABarappap,89,215,-24784,102,119,215,53.3,415,146,37,160635
ABarappapa:128,ABarappapa,128,267,-24732,115,131,267,54.8,403,146,33,91077
ABarappapp:128,ABarappapp,128,225,-24774,101,114,225,55.6,444,154,34,114990
ABarappp:58,ABarappp,58,121,-24878,62,66,121,49.4,457,158,42,236022
ABarapppa:83,ABarapppa,83,268,-24731,152,171,268,47.4,369,142,37,182119
ABarapppaa:124,ABarapppaa,124,333,-24666,134,184,333,53.2,318,170,30,83055
ABarapppap:124,ABarapppap,124,326,-24673,133,178,326,52.5,342,151,30,90189
ABarapppp:83,ABarapppp,83,282,-24717,161,178,282,47.4,412,124,38,199088
ABarappppa:124,ABarappppa,124,337,-24662,121,157,337,52.9,367,130,32,101151
ABarappppp:124,ABarappppp,124,306,-24693,104,128,306,50.7,401,118,32,100842
ABarp:8,ABarp,8,24,-24975,-21,-21,24,29.9,410,146,69,498078
ABarpa:19,ABarpa,19,29,-24970,-20,-20,29,30.5,336,139,59,443204
ABarpaa:36,ABarpaa,36,45,-24954,-15,-15,45,28.5,294,143,52,465027
ABarpaaa:55,ABarpaaa,55,80,-24919,0,8,80,25.3,273,189,44,242193
ABarpaaaa:91,ABarpaaaa,91,100,-24899,0,8,100,20.6,252,245,37,132053
ABarpaaaaa:131,ABarpaaaaa,131,161,-24838,12,32,161,21.2,247,221,30,83650
ABarpaaaap:131,ABarpaaaap,131,112,-24887,5,10,112,19.7,274,256,31,74862
ABarpaaap:91,ABarpaaap,91,104,-24895,26,28,104,20.9,295,249,35,113066
ABarpaaapa:137,ABarpaaapa,137,147,-24852,23,33,147,22.0,290,219,31,94913
ABarpaaapp:137,ABarpaaapp,137,156,-24843,42,41,156,19.5,318,233,30,85281
ABarpaap:55,ABarpaap,55,67,-24932,13,13,67,23.5,329,201,46,183516
ABarpaapa:81,ABarpaapa,81,80,-24919,21,22,80,23.7,346,266,39,126851
ABarpaapaa:121,ABarpaapaa,121,113,-23799,28,32,113,20.7,354,236,30,77349
ABarpaapap:121,ABarpaapap,121,85,-24914,8,8,85,21.6,392,250,34,69004
ABarpaapp:81,ABarpaapp,81,70,-24929,16,17,70,23.4,410,255,40,113910
ABarpaappa:119,ABarpaappa,119,72,-22927,1,2,72,21.6,445,248,35,60473
ABarpaappp:119,ABarpaappp,119,89,-24910,23,23,89,22.0,494,245,34,62715
ABarpap:36,ABarpap,36,44,-24955,3,3,44,41.5,361,175,51,396546
ABarpapa:57,ABarpapa,57,63,-24936,6,7,63,30.0,340,167,45,231140
ABarpapaa:84,ABarpapaa,84,96,-24903,-20,0,96,20.3,320,211,38,139022
ABarpapaaa:127,ABarpapaaa,127,155,-24844,-27,-3,155,20.0,281,178,31,104876
ABarpapaap:127,ABarpapaap,127,116,-24883,-28,-20,116,20.9,318,177,31,82964
ABarpapap:84,ABarpapap,84,91,-24908,1,13,91,21.6,370,208,37,113551
ABarpapapa:128,ABarpapapa,128,147,-23289,48,52,147,22.3,352,195,30,73440
ABarpapapp:128,ABarpapapp,128,144,-24855,57,57,144,22.0,390,200,30,66015
ABarpapp:57,ABarpapp,57,58,-24941,6,8,58,32.1,406,168,44,206095
ABarpappa:85,ABarpappa,85,87,-24912,8,11,87,22.0,396,168,36,133507
ABarpappaa:134,ABarpappaa,134,129,-24870,-5,11,129,20.0,377,163,30,82017
ABarpappap:134,ABarpappap,134,96,-24903,-7,2,96,21.2,414,161,32,71659
ABarpappp:85,ABarpappp,85,64,-24354,3,5,64,23.4,442,170,38,129818
ABarpapppa:128,ABarpapppa,128,110,-21764,30,32,110,24.0,435,133,30,79985
ABarpapppp:128,ABarpapppp,128,75,-23362,0,5,75,23.1,464,159,35,83445
ABarpp:19,ABarpp,19,33,-24966,-10,-10,33,30.0,473,142,58,286866
ABarppa:37,ABarppa,37,43,-24956,-14,-14,43,26.6,391,135,52,293121
ABarppaa:57,ABarppaa,57,78,-24921,24,25,78,25.3,391,197,43,164047
ABarppaaa:88,ABarppaaa,88,86,-24913,32,33,86,21.3,454,311,37,64373
ABarppaaaa:138,ABarppaaaa,138,65,-20768,2,6,65,20.0,485,345,30,34465
ABarppaaap:138,ABarppaaap,138,93,-24906,37,37,93,25.5,513,341,31,41456
ABarppaap:88,ABarppaap,88,79,-23701,28,29,79,21.9,500,293,38,73153
ABarppaapa:129,ABarppaapa,129,65,-24934,4,3,65,21.9,520,295,33,41788
ABarppaapp:129,ABarppaapp,129,60,-21606,17,19,60,22.5,570,335,30,26726
ABarppap:57,ABarppap,57,55,-24944,9,9,55,25.6,434,238,45,134594
ABarppapa:86,ABarppapa,86,74,-24063,23,23,74,23.4,542,342,37,62275
ABarppapp:86,ABarppapp,86,66,-24502,16,20,66,26.1,618,335,35,55308
ABarppp:37,ABarppp,37,35,-23714,-7,-7,35,36.7,460,181,52,312041
ABarpppa:57,ABarpppa,57,60,-24077,13,14,60,26.8,462,201,44,149920
ABarpppaa:86,ABarpppaa,86,102,-24897,40,40,102,21.3,481,195,37,86166
ABarpppaaa:133,ABarpppaaa,133,185,-24814,79,79,185,19.2,494,151,32,71547
ABarpppaap:133,ABarpppaap,133,140,-24859,51,62,140,23.2,520,150,34,68261
ABarpppap:86,ABarpppap,86,87,-24302,25,27,87,21.7,532,206,40,96074
ABarpppapa:127,ABarpppapa,127,119,-24880,40,42,119,21.5,542,191,34,53135
ABarpppapp:127,ABarpppapp,127,137,-24862,55,58,137,21.5,585,180,31,53573
ABarpppp:57,ABarpppp,57,76,-24923,25,26,76,30.2,541,215,45,196601
ABarppppa:87,ABarppppa,87,101,-24366,27,28,101,23.1,577,173,38,122996
ABarppppaa:134,ABarppppaa,134,122,-24877,22,30,122,23.3,570,126,33,90529
ABarppppap:134,ABarppppap,134,151,-24848,-67,-31,151,28.0,601,131,32,89569
ABarppppp:87,ABarppppp,87,85,-24914,21,28,85,26.4,634,187,40,141931
ABarpppppa:131,ABarpppppa,131,107,-24892,16,25,107,26.5,661,156,34,107507
ABarpppppp:131,ABarpppppp,131,107,-24893,27,40,107,33.1,704,180,35,62964
ABp:1,ABp,1,90,-24910,-12,-12,90,53.0,524,158,78,1135478
ABpl:2,ABpl,2,42,-24957,-9,-9,42,30.0,416,309,78,649399
ABpla:7,ABpla,7,27,-24972,-20,-20,27,25.5,317,269,67,378415
ABplaa:19,ABplaa,19,34,-24965,-11,-11,34,25.2,280,274,62,324884
ABplaaa:36,ABplaaa,36,82,-24917,27,27,82,24.7,241,243,55,490080
ABplaaaa:56,ABplaaaa,56,144,-24855,81,82,144,27.1,203,285,46,269462
ABplaaaaa:81,ABplaaaaa,81,171,-24828,62,82,171,25.3,237,337,38,155714
ABplaaaaaa:121,ABplaaaaaa,121,260,-24739,109,126,260,21.3,238,322,33,101226
ABplaaaaap:121,ABplaaaaap,121,250,-24749,119,132,250,21.6,276,312,32,94861
ABplaaaap:81,ABplaaaap,81,173,-24826,78,87,173,22.7,279,322,39,137985
ABplaaaapa:119,ABplaaaapa,119,225,-24774,112,118,225,20.6,308,284,32,100715
ABplaaaapp:119,ABplaaaapp,119,251,-24748,148,155,251,21.7,348,289,33,101359
ABplaaap:56,ABplaaap,56,110,-24889,50,52,110,23.5,287,285,46,210641
ABplaaapa:84,ABplaaapa,84,197,-24802,120,123,197,22.0,336,328,38,126619
ABplaaapaa:126,ABplaaapaa,126,355,-24644,189,214,355,20.2,336,326,30,73619
ABplaaapap:126,ABplaaapap,126,193,-24806,82,88,193,21.3,374,337,33,67784
ABplaaapp:84,ABplaaapp,84,151,-24848,81,84,151,23.0,395,337,40,130128
ABplaaappa:127,ABplaaappa,127,204,-24795,102,109,204,20.7,418,349,33,73648
ABplaaappp:127,ABplaaappp,127,221,-24778,125,130,221,22.1,457,348,32,68786
ABplaap:36,ABplaap,36,56,-24943,14,14,56,29.7,337,308,54,294498
ABplaapa:55,ABplaapa,55,123,-24876,72,72,123,28.8,269,346,46,240934
ABplaapaa:84,ABplaapaa,84,138,-24861,70,75,138,27.0,299,381,39,120435
ABplaapaaa:121,ABplaapaaa,121,215,-24784,77,98,215,24.5,268,358,32,81402
ABplaapaap:121,ABplaapaap,121,152,-23760,48,59,152,23.4,308,365,33,78318
ABplaapap:84,ABplaapap,84,141,-24858,72,77,141,25.5,373,383,39,128694
ABplaapapa:122,ABplaapapa,122,164,-24835,71,75,164,27.3,341,400,33,85434
ABplaapapp:122,ABplaapapp,122,179,-24820,90,95,179,24.6,375,381,34,83816
ABplaapp:55,ABplaapp,55,103,-24896,48,49,103,28.4,377,360,47,217834
ABplaappa:81,ABplaappa,81,177,-24822,99,102,177,30.6,412,407,38,150170
ABplaappaa:123,ABplaappaa,123,251,-24748,69,76,251,31.9,381,426,29,71948
ABplaappap:123,ABplaappap,123,247,-24752,47,58,247,29.5,425,405,32,77706
ABplaappp:81,ABplaappp,81,126,-24873,59,61,126,30.7,472,408,40,144609
ABplaapppa:117,ABplaapppa,117,179,-24820,89,89,179,32.6,470,415,34,96726
ABplaapppp:117,ABplaapppp,117,126,-24873,18,28,126,33.8,518,414,35,97067
ABplap:19,ABplap,19,28,-24971,-9,-9,28,28.4,404,259,58,201823
ABplapa:36,ABplapa,36,55,-24944,14,14,55,26.8,364,223,52,233017
ABplapaa:55,ABplapaa,55,107,-24892,54,55,107,22.4,340,308,45,151981
ABplapaaa:82,ABplapaaa,82,147,-24852,73,76,147,23.4,429,376,37,100677
ABplapaaaa:123,ABplapaaaa,123,196,-24803,92,103,196,25.8,437,377,32,78592
ABplapaaap:123,ABplapaaap,123,170,-24829,82,89,170,25.6,476,371,32,63048
ABplapaap:82,ABplapaap,82,113,-24886,52,54,113,23.1,486,376,38,83109
ABplapaapa:128,ABplapaapa,128,154,-24845,81,86,154,26.2,499,398,30,47530
ABplapaapp:128,ABplapaapp,128,115,-24884,35,37,115,26.8,534,405,33,47788
ABplapap:55,ABplapap,55,83,-24916,33,33,83,24.8,432,291,46,139262
ABplapapa:81,ABplapapa,81,118,-24881,59,60,118,24.7,541,371,39,83105
ABplapapaa:119,ABplapapaa,119,145,-24854,30,39,145,26.6,628,371,34,52317
ABplapapap:119,ABplapapap,119,135,-24864,57,65,135,30.9,659,365,33,63500
ABplapapp:81,ABplapapp,81,124,-24875,63,66,124,29.1,602,368,38,115548
ABplapappa:116,ABplapappa,116,161,-24838,83,96,161,34.6,682,353,33,80024
ABplapappp:116,ABplapappp,116,225,-24774,137,146,225,40.5,683,344,34,117653
ABplapp:36,ABplapp,36,60,-24939,21,21,60,30.3,430,308,52,234012
ABplappa:56,ABplappa,56,87,-24912,37,38,87,27.0,450,368,46,168637
ABplappaa:84,ABplappaa,84,404,-24595,292,299,404,34.7,535,414,38,141615
ABplappaaa:128,ABplappaaa,128,1612,-23387,1275,1304,1612,38.5,562,409,33,88843
ABplappaap:128,ABplappaap,128,1958,-23041,1595,1624,1958,41.3,604,396,33,110683
ABplappap:84,ABplappap,84,243,-24756,162,165,243,31.8,588,405,38,103023
ABplappapa:122,ABplappapa,122,728,-24271,467,493,728,30.3,593,396,32,46756
ABplappapp:122,ABplappapp,122,904,-24095,641,684,904,35.3,626,388,33,74685
ABplappp:56,ABplappp,56,108,-24891,61,61,108,29.4,531,348,45,175613
ABplapppa:83,ABplapppa,83,208,-24791,125,132,208,37.8,610,380,37,180240
