cellTime,cell,time,none,global,local,blot,cross,z,x,y,size,gweight
ABalppaaap:161,ABalppaaap,161,681,-24318,115,285,681,33.0,461,426,32,203083
ABalppaap:111,ABalppaap,111,544,-24456,331,367,544,33.0,439,459,38,353438
ABalppaapa:157,ABalppaapa,157,783,-24217,405,473,783,31.4,435,452,30,217088
ABalppaapp:157,ABalppaapp,157,520,-24479,211,280,520,30.0,421,466,35,263918
ABalppap:74,ABalppap,74,263,-24736,155,163,263,34.8,414,454,45,391814
ABalppapa:102,ABalppapa,102,388,-24611,214,230,388,24.1,406,437,39,251143
ABalppapaa:144,ABalppapaa,144,518,-24481,276,297,518,23.0,427,431,33,183060
ABalppapap:144,ABalppapap,144,454,-24545,191,225,454,21.4,390,430,34,168827
ABalppapp:102,ABalppapp,102,354,-24645,180,208,354,22.7,361,436,40,213606
ABalppappa:142,ABalppappa,142,539,-24460,171,249,539,23.6,380,448,34,188698
ABalppappp:142,ABalppappp,142,491,-24508,135,175,491,22.2,338,454,33,140890
ABalppp:51,ABalppp,51,80,-24919,18,18,80,37.3,324,454,53,451513
ABalpppa:72,ABalpppa,72,223,-24776,137,140,223,37.4,393,420,44,342117
ABalpppaa:105,ABalpppaa,105,415,-24584,247,263,415,41.3,447,456,38,339289
ABalpppaaa:155,ABalpppaaa,155,544,-24455,257,295,544,36.4,455,462,32,238711
ABalpppaap:155,ABalpppaap,155,463,-24536,224,260,463,42.1,455,466,31,193257
ABalpppap:105,ABalpppap,105,428,-24571,228,255,428,39.0,397,477,40,373938
ABalpppapa:151,ABalpppapa,151,553,-24446,-2,168,553,37.1,413,469,34,270303
ABalpppapp:151,ABalpppapp,151,564,-24435,108,182,564,42.5,396,478,33,213992
ABalpppp:72,ABalpppp,72,173,-24826,91,98,173,41.4,321,431,45,348986
ABalppppa:100,ABalppppa,100,344,-24655,194,218,344,45.5,389,445,38,311623
ABalppppaa:147,ABalppppaa,147,437,-24562,126,174,437,42.3,422,446,32,194009
ABalppppap:147,ABalppppap,147,399,-24600,149,195,399,47.2,396,451,34,207633
ABalppppp:100,ABalppppp,100,279,-24720,147,161,279,45.8,332,458,40,306989
ABalpppppa:137,ABalpppppa,137,681,-24318,124,241,681,43.3,359,462,33,206440
ABalpppppp:137,ABalpppppp,137,518,-24481,97,199,518,47.8,326,464,36,231617
ABar:9,ABar,9,19,-24980,-34,-34,19,28.9,399,200,72,1186542
ABara:19,ABara,19,30,-24969,-21,-21,30,23.8,399,230,67,483795
ABaraa:31,ABaraa,31,41,-24958,-14,-14,41,22.5,436,264,60,391840
ABaraaa:51,ABaraaa,51,201,-24798,118,118,201,23.3,481,240,52,432829
ABaraaaa:74,ABaraaaa,74,1595,-23404,1299,1318,1595,29.0,518,272,46,494732
ABaraaaaa:109,ABaraaaaa,109,3815,-21184,2827,3038,3815,27.1,527,294,40,424773
ABaraaaaaa:158,ABaraaaaaa,158,3627,-21372,2571,2714,3627,27.2,510,326,34,253007
ABaraaaaap:158,ABaraaaaap,158,3815,-21184,2445,2685,3815,24.0,478,305,33,236774
ABaraaaap:109,ABaraaaap,109,3531,-21468,2487,2670,3531,31.5,492,292,38,350103
ABaraaaapa:157,ABaraaaapa,157,3091,-21908,1670,1893,3091,35.6,495,312,31,193338
ABaraaaapp:157,ABaraaaapp,157,3636,-21363,2234,2446,3636,40.0,467,309,29,163601
ABaraaap:74,ABaraaap,74,1063,-23937,824,842,1063,29.3,465,234,46,385328
ABaraaapa:104,ABaraaapa,104,2810,-22189,2099,2207,2810,24.4,484,270,41,362149
ABaraaapaa:141,ABaraaapaa,141,3445,-21554,2140,2384,3445,28.5,475,308,33,228268
ABaraaapap:141,ABaraaapap,141,2371,-22628,1228,1478,2371,31.0,440,301,37,261328
ABaraaapp:104,ABaraaapp,104,2760,-22239,2096,2219,2760,25.2,446,245,42,353048
ABaraaappa:156,ABaraaappa,156,3768,-21231,2328,2582,3768,22.3,468,282,31,168304
ABaraaappp:156,ABaraaappp,156,3139,-21860,2021,2211,3139,20.3,438,268,33,161169
ABaraap:51,ABaraap,51,164,-24835,94,95,164,21.9,396,290,51,240129
ABaraapa:74,ABaraapa,74,1063,-23936,833,840,1063,20.7,468,288,46,313653
ABaraapaa:104,ABaraapaa,104,2785,-22214,2138,2233,2785,26.5,480,317,38,288028
ABaraapaaa:144,ABaraapaaa,144,2503,-22496,1588,1749,2503,37.8,466,340,31,174574
ABaraapaap:144,ABaraapaap,144,2110,-22889,1444,1532,2110,39.7,431,342,34,188863
ABaraapap:104,ABaraapap,104,2018,-22981,1535,1597,2018,26.8,432,319,38,219382
ABaraapapa:141,ABaraapapa,141,1832,-23167,1241,1353,1832,36.9,400,363,33,165339
ABaraapapp:141,ABaraapapp,141,2000,-22999,1479,1549,2000,38.5,366,356,32,154301
ABaraapp:74,ABaraapp,74,859,-24140,688,691,859,20.8,396,306,46,218505
ABaraappa:107,ABaraappa,107,2499,-22500,1874,1965,2499,29.7,422,287,40,250826
ABaraappaa:155,ABaraappaa,155,2608,-22391,1566,1768,2608,41.1,442,283,32,144567
ABaraappap:155,ABaraappap,155,2412,-22587,1485,1670,2412,39.1,412,292,34,179366
ABaraappp:107,ABaraappp,107,1916,-23083,1519,1567,1916,30.4,360,294,42,255853
ABaraapppa:154,ABaraapppa,154,1951,-23048,1282,1436,1951,36.3,373,282,38,223710
ABaraapppp:154,ABaraapppp,154,2032,-22967,1594,1593,2032,39.6,329,270,31,111223
ABarap:31,ABarap,31,29,-23654,-25,-25,29,23.7,354,197,58,393182
ABarapa:50,ABarapa,50,94,-24905,19,19,94,25.4,398,190,52,394341
ABarapaa:73,ABarapaa,73,568,-24431,394,411,568,21.5,427,219,46,314695
ABarapaaa:104,ABarapaaa,104,1673,-23326,1046,1246,1673,21.3,430,254,41,345486
ABarapaaaa:153,ABarapaaaa,153,2167,-22832,1205,1452,2167,21.5,431,310,33,210187
ABarapaaap:153,ABarapaaap,153,1995,-23004,1126,1351,1995,20.8,401,294,33,187826
ABarapaap:104,ABarapaap,104,1264,-23735,702,870,1264,23.7,397,256,40,280328
ABarapaapa:147,ABarapaapa,147,2042,-22958,1116,1352,2042,28.2,412,305,35,254358
ABarapaapp:147,ABarapaapp,147,1413,-23586,733,948,1413,31.1,372,302,37,255883
ABarapap:73,ABarapap,73,378,-24621,261,268,378,22.6,359,240,46,213364
ABarapapa:99,ABarapapa,99,1140,-23859,763,829,1140,22.0,363,273,38,187265
ABarapapaa:140,ABarapapaa,140,1729,-23270,1030,1201,1729,22.8,380,302,33,182238
ABarapapap:140,ABarapapap,140,1525,-23474,994,1122,1525,22.4,338,300,34,174090
ABarapapp:99,ABarapapp,99,853,-24146,622,649,853,23.8,317,262,40,183983
ABarapappa:135,ABarapappa,135,1617,-23382,952,1120,1617,27.3,350,280,34,192882
ABarapappp:135,ABarapappp,135,960,-24039,632,686,960,25.8,305,274,38,206580
ABarapp:50,ABarapp,50,93,-24906,38,38,93,21.2,295,230,51,222289
ABarappa:73,ABarappa,73,510,-24489,361,376,510,23.6,320,215,44,209708
ABarappaa:105,ABarappaa,105,1291,-23708,939,980,1291,21.9,358,226,39,180163
ABarappaaa:157,ABarappaaa,157,1618,-23381,1000,1087,1618,22.1,379,249,31,110086
ABarappaap:157,ABarappaap,157,1468,-23531,909,1027,1468,20.5,332,256,33,116805
ABarappap:105,ABarappap,105,1109,-23890,770,820,1109,22.4,314,203,39,184618
ABarappapa:149,ABarappapa,149,1240,-23759,728,818,1240,20.7,326,213,36,140461
ABarappapp:149,ABarappapp,149,1055,-23944,739,772,1055,20.6,281,209,35,109945
ABarappp:73,ABarappp,73,503,-24496,365,376,503,28.6,274,208,43,240987
ABarapppa:102,ABarapppa,102,1422,-23577,1053,1099,1422,25.6,374,189,38,236630
ABarapppaa:148,ABarapppaa,148,1836,-23163,965,1173,1836,22.7,433,223,33,146367
ABarapppap:148,ABarapppap,148,1617,-23382,867,1089,1617,21.1,402,218,35,150023
ABarapppp:102,ABarapppp,102,1227,-23772,843,913,1227,25.8,331,174,40,247587
ABarappppa:149,ABarappppa,149,1748,-23251,867,1124,1748,23.3,378,204,34,152359
ABarappppp:149,ABarappppp,149,1424,-23575,694,827,1424,23.7,350,196,35,133106
ABarp:19,ABarp,19,21,-24978,-23,-23,21,44.6,342,205,67,689793
ABarpa:32,ABarpa,32,32,-24967,-19,-19,32,45.8,411,208,59,563858
ABarpaa:51,ABarpaa,51,41,-24958,-12,-12,41,48.0,441,213,53,461202
ABarpaaa:71,ABarpaaa,71,116,-24883,4,17,116,51.2,464,281,48,437907
ABarpaaaa:131,ABarpaaaa,131,127,-24872,-19,-3,127,55.1,475,317,39,239039
ABarpaaaaa:184,ABarpaaaaa,184,235,-24764,-52,25,235,53.5,496,317,31,119621
ABarpaaaap:184,ABarpaaaap,184,172,-24827,0,3,172,56.7,462,340,31,109707
ABarpaaap:131,ABarpaaap,131,114,-24885,21,28,114,55.7,426,320,41,259782
ABarpaaapa:185,ABarpaaapa,185,102,-24897,-4,6,102,57.0,428,324,36,146290
ABarpaaapp:185,ABarpaaapp,185,117,-23746,23,25,117,56.8,392,326,30,115353
ABarpaap:71,ABarpaap,71,68,-24931,3,6,68,51.2,388,240,48,363896
ABarpaapa:99,ABarpaapa,99,80,-24919,9,11,80,54.0,364,327,42,254307
ABarpaapaa:151,ABarpaapaa,151,99,-24900,18,22,99,56.8,356,318,33,118454
ABarpaapap:151,ABarpaapap,151,101,-24452,19,27,101,55.9,314,304,35,132627
ABarpaapp:99,ABarpaapp,99,80,-24919,12,13,80,54.0,298,307,43,265183
ABarpaappa:142,ABarpaappa,142,98,-24517,22,25,98,56.1,269,302,36,132584
ABarpaappp:142,ABarpaappp,142,82,-24148,11,13,82,56.4,222,318,37,144537
ABarpap:51,ABarpap,51,46,-24953,0,0,46,41.3,376,270,52,385584
ABarpapa:72,ABarpapa,72,84,-24915,15,17,84,43.4,390,234,45,310272
ABarpapaa:101,ABarpapaa,101,152,-24847,9,36,152,55.6,428,269,40,222984
ABarpapaaa:151,ABarpapaaa,151,145,-24408,-15,11,145,57.1,460,267,33,117916
ABarpapaap:151,ABarpapaap,151,113,-23993,-16,-1,113,55.5,424,260,31,105391
ABarpapap:101,ABarpapap,101,130,-24869,22,37,130,55.1,372,259,39,207457
ABarpapapa:148,ABarpapapa,148,134,-24442,51,51,134,56.0,390,283,31,99608
ABarpapapp:148,ABarpapapp,148,127,-24872,51,53,127,55.8,346,269,32,104885
ABarpapp:72,ABarpapp,72,73,-24926,22,23,73,44.5,311,244,45,277366
ABarpappa:100,ABarpappa,100,103,-24406,22,28,103,54.5,329,236,36,177567
ABarpappaa:151,ABarpappaa,151,161,-24838,-12,26,161,57.2,391,207,30,93616
ABarpappap:151,ABarpappap,151,135,-24418,23,34,135,54.5,359,212,33,113602
ABarpappp:100,ABarpappp,100,80,-24448,10,13,80,52.6,287,225,40,220363
ABarpapppa:153,ABarpapppa,153,93,-23055,12,14,93,55.6,323,215,32,105928
ABarpapppp:153,ABarpapppp,153,101,-23510,14,26,101,55.4,284,211,34,122750
ABarpp:32,ABarpp,32,33,-24966,-19,-19,33,48.1,279,210,60,548718
ABarppa:52,ABarppa,52,47,-24952,-7,-7,47,50.8,336,222,52,426065
ABarppaa:74,ABarppaa,74,81,-24918,15,16,81,53.0,295,275,46,333827
ABarppaaa:109,ABarppaaa,109,83,-24531,14,17,83,55.4,243,379,39,203427
ABarppaaaa:174,ABarppaaaa,174,100,-23384,26,32,100,57.1,245,393,29,82035
ABarppaaap:174,ABarppaaap,174,91,-24908,12,13,91,55.9,214,420,33,93263
ABarppaap:109,ABarppaap,109,105,-24894,30,33,105,55.0,167,390,42,241605
ABarppap:74,ABarppap,74,66,-24933,9,9,66,52.0,234,298,46,342272
ABarppapa:110,ABarppapa,110,152,-24847,-15,1,152,53.6,141,419,40,232120
ABarppapp:110,ABarppapp,110,95,-24646,19,25,95,49.7,59,396,39,240508
ABarppp:52,ABarppp,52,42,-24957,-2,-2,42,42.7,262,243,51,373063
ABarpppa:73,ABarpppa,73,70,-24929,15,15,70,46.8,247,242,45,306745
ABarpppaa:107,ABarpppaa,107,80,-24535,14,15,80,54.6,241,239,38,203866
ABarpppaaa:172,ABarpppaaa,172,151,-24133,35,44,151,56.9,259,189,30,100973
ABarpppaap:172,ABarpppaap,172,79,-24920,0,2,79,55.6,243,226,33,90850
ABarpppap:107,ABarpppap,107,99,-24900,20,21,99,55.4,187,244,44,250882
ABarpppp:73,ABarpppp,73,69,-24195,15,16,69,46.6,167,243,46,335846
ABarppppa:107,ABarppppa,107,162,-24837,-52,-39,162,52.7,156,198,41,251702
ABarppppp:107,ABarppppp,107,101,-24898,11,19,101,51.6,76,225,42,276864
ABarpppppa:172,ABarpppppa,172,135,-24864,3,9,135,51.3,78,204,33,125672
ABarpppppp:172,ABarpppppp,172,127,-24872,49,53,127,47.9,34,222,32,124748
ABp:1,ABp,1,29,-24970,-26,-26,29,36.1,272,211,76,1349761
ABpl:9,ABpl,9,18,-24981,-30,-30,18,48.2,307,304,74,1154601
ABpla:19,ABpla,19,20,-24979,-25,-25,20,49.5,413,342,67,697066
ABplaa:32,ABplaa,32,36,-24963,-18,-18,36,49.5,473,352,58,517937
ABplaaa:49,ABplaaa,49,89,-24910,31,30,89,50.5,489,334,53,468750
ABplaaaa:71,ABplaaaa,71,205,-24794,133,133,205,50.5,479,378,45,348963
ABplaaaaa:100,ABplaaaaa,100,463,-24536,305,322,463,54.3,445,407,39,234506
ABplaaaaaa:163,ABplaaaaaa,163,910,-24089,620,647,910,56.0,446,383,30,106003
ABplaaaaap:163,ABplaaaaap,163,689,-24310,410,448,689,55.7,406,385,31,102357
ABplaaaap:100,ABplaaaap,100,394,-24605,234,259,394,54.9,401,390,38,218775
ABplaaaapa:151,ABplaaaapa,151,788,-24211,557,588,788,56.0,365,374,30,102175
ABplaaaapp:151,ABplaaaapp,151,727,-24272,547,565,727,56.1,327,377,32,106524
ABplaaap:71,ABplaaap,71,185,-24814,118,119,185,51.9,398,360,46,342175
ABplaaapa:103,ABplaaapa,103,294,-24705,189,198,294,54.5,353,398,38,217027
ABplaaapaa:155,ABplaaapaa,155,351,-24648,198,217,351,56.9,358,419,30,99530
ABplaaapap:155,ABplaaapap,155,320,-24679,149,170,320,55.4,321,436,32,107666
ABplaaapp:103,ABplaaapp,103,237,-24762,153,154,237,54.2,300,404,39,228550
ABplaaappa:154,ABplaaappa,154,312,-24687,159,173,312,55.1,287,440,31,115466
ABplaaappp:154,ABplaaappp,154,259,-24740,128,144,259,55.6,258,420,33,121477
ABplaap:49,ABplaap,49,70,-24929,17,17,70,49.6,415,383,52,426085
ABplaapa:71,ABplaapa,71,213,-24786,128,128,213,51.6,418,429,46,389019
ABplaapaa:104,ABplaapaa,104,327,-24672,187,206,327,52.8,394,456,40,315980
ABplaapaaa:152,ABplaapaaa,152,342,-24657,126,160,342,54.6,446,432,33,153273
ABplaapaap:152,ABplaapaap,152,336,-24663,138,174,336,53.4,407,447,35,182212
ABplaapap:104,ABplaapap,104,316,-24683,187,196,316,53.5,340,459,40,295262
ABplaapapa:149,ABplaapapa,149,382,-24617,185,205,382,50.3,368,454,34,183645
ABplaapapp:149,ABplaapapp,149,304,-24695,130,165,304,53.5,351,449,36,194504
ABplaapp:71,ABplaapp,71,170,-24829,95,97,170,51.0,330,423,47,397834
ABplaappa:100,ABplaappa,100,379,-24620,250,255,379,49.1,285,482,39,272475
ABplaappaa:151,ABplaappaa,151,1002,-23997,80,323,1002,46.3,313,501,32,111129
ABplaappap:151,ABplaappap,151,530,-24469,172,201,530,47.0,274,491,33,125940
ABplaappp:100,ABplaappp,100,310,-24689,180,191,310,48.3,228,477,43,341518
ABplaapppa:157,ABplaapppa,157,397,-24602,165,195,397,44.4,236,491,33,170976
ABplaapppp:157,ABplaapppp,157,433,-24566,42,141,433,40.1,190,486,34,185957
ABplap:32,ABplap,32,30,-24969,-16,-16,30,50.1,338,322,59,515511
ABplapa:52,ABplapa,52,87,-24912,38,38,87,49.9,353,322,52,431720
ABplapaa:74,ABplapaa,74,190,-24809,124,126,190,52.8,305,374,44,317739
ABplapaaa:108,ABplapaaa,108,251,-24748,145,152,251,53.9,249,442,39,238522
ABplapaaaa:156,ABplapaaaa,156,280,-24719,135,150,280,49.8,249,443,33,137707
ABplapaaap:156,ABplapaaap,156,259,-24740,133,147,259,50.5,216,455,32,128336
ABplapaap:108,ABplapaap,108,278,-24722,123,135,278,51.8,183,447,40,274239
ABplapaapa:175,ABplapaapa,175,346,-24653,175,188,346,49.0,198,483,29,130875
ABplapaapp:175,ABplapaapp,175,564,-24435,54,61,564,45.6,162,479,33,159356
ABplapap:74,ABplapap,74,185,-24814,117,118,185,51.9,224,383,45,337447
ABplapapa:107,ABplapapa,107,253,-24746,133,150,253,50.4,114,427,40,263686
ABplapapaa:157,ABplapapaa,157,399,-24600,104,123,399,46.3,62,443,32,147492
ABplapapap:157,ABplapapap,157,376,-24623,99,124,376,40.0,44,433,31,149071
ABplapapp:107,ABplapapp,107,275,-24724,174,180,275,43.4,68,430,40,294497
ABplapappa:151,ABplapappa,151,324,-24675,151,196,324,39.2,17,412,34,156934
ABplapappp:151,ABplapappp,151,311,-24688,143,187,311,36.6,15,381,34,140903
ABplapp:52,ABplapp,52,98,-24901,48,48,98,49.0,285,385,52,421092
ABplappa:74,ABplappa,74,200,-24799,111,114,200,50.6,232,456,47,405171
ABplappaa:110,ABplappaa,110,2622,-22377,2131,2156,2622,43.7,157,476,40,311539
ABplappaaa:181,ABplappaaa,181,8862,-16137,6651,7026,8862,36.0,153,477,33,145494
ABplappaap:181,ABplappaap,181,8490,-16509,6298,6709,8490,32.8,128,461,33,136311
ABplappap:110,ABplappap,110,1122,-23877,873,902,1122,46.4,110,463,40,301179
ABplappapa:160,ABplappapa,160,4668,-20331,3678,3697,4668,45.3,108,462,33,137498
ABplappapp:160,ABplappapp,160,5466,-19533,4283,4306,5466,37.0,86,449,31,124053
ABplappp:74,ABplappp,74,218,-24781,146,147,218,48.2,157,437,46,394276
ABplapppa:108,ABplapppa,108,421,-24578,228,249,421,37.0,100,457,38,276332
ABplapppaa:168,ABplapppaa,168,588,-24411,75,106,588,30.2,84,425,30,116907
ABplapppap:168,ABplapppap,168,338,-24661,137,152,338,30.0,59,397,31,115241
ABplapppp:108,ABplapppp,108,343,-24656,211,217,343,32.3,63,430,40,275026
ABplappppa:164,ABplappppa,164,368,-24631,203,226,368,29.7,26,379,33,142824
