cellTime,cell,time,none,global,local,blot,cross,z,x,y,size,gweight
ABaraapaaa:111,ABaraapaaa,111,96,-23861,14,17,96,54.4,570,226,33,170235
ABaraapaap:111,ABaraapaap,111,68,-22848,-12,-11,68,52.1,533,226,34,173896
ABaraapap:81,ABaraapap,81,68,-24931,-3,-4,68,59.4,486,235,42,227916
ABaraapapa:110,ABaraapapa,110,75,-24924,-12,-12,75,51.7,485,206,39,231980
ABaraapapp:110,ABaraapapp,110,87,-24912,0,0,87,49.4,441,220,35,209004
ABaraapp:56,ABaraapp,56,66,-24933,-13,-14,66,61.3,444,275,47,235087
ABaraappa:79,ABaraappa,79,65,-24934,-19,-20,65,59.1,475,276,40,210060
ABaraappaa:108,ABaraappaa,108,79,-24920,-13,-13,79,53.9,550,277,35,183881
ABaraappap:108,ABaraappap,108,84,-24915,-3,-2,84,52.2,509,273,36,190837
ABaraappp:79,ABaraappp,79,66,-24933,-7,-7,66,59.3,413,274,42,219954
ABaraapppa:108,ABaraapppa,108,79,-24920,-33,-22,79,53.8,458,282,39,225172
ABaraapppp:108,ABaraapppp,108,99,-23974,16,16,99,51.4,409,276,34,157376
ABarap:22,ABarap,22,75,-24925,-52,-52,75,52.5,410,345,64,374588
ABarapa:38,ABarapa,38,65,-24934,-39,-39,65,55.0,430,366,56,373214
ABarapaa:56,ABarapaa,56,57,-24942,-29,-29,57,58.7,473,347,47,241797
ABarapaaa:80,ABarapaaa,80,85,-24914,1,-1,85,64.2,506,297,40,153210
ABarapaaaa:115,ABarapaaaa,115,75,-17424,33,30,75,66.2,485,248,29,53886
ABarapaaap:115,ABarapaaap,115,80,-17419,39,38,80,66.1,453,264,31,64202
ABarapaap:80,ABarapaap,80,61,-23152,-9,-10,61,62.2,462,308,41,165268
ABarapaapa:108,ABarapaapa,108,58,-22163,-11,-13,58,61.0,490,278,35,131850
ABarapaapp:108,ABarapaapp,108,59,-24014,-8,-9,59,60.4,449,262,35,130185
ABarapap:56,ABarapap,56,67,-24932,-16,-17,67,58.8,394,352,47,231764
ABarapapa:78,ABarapapa,78,71,-24928,-5,-8,71,64.0,409,312,40,161863
ABarapapaa:108,ABarapapaa,108,57,-22164,-3,-1,57,64.8,421,270,31,88133
ABarapapap:108,ABarapapap,108,55,-19389,3,3,55,65.4,368,254,35,87497
ABarapapp:78,ABarapapp,78,62,-24937,-17,-16,62,62.5,353,300,43,169746
ABarapappa:105,ABarapappa,105,48,-24951,-28,-24,48,58.3,405,293,34,140877
ABarapappp:105,ABarapappp,105,67,-24932,-4,-5,67,59.2,361,286,38,135294
ABarapp:38,ABarapp,38,63,-24936,-40,-41,63,58.9,345,304,55,319203
ABarappa:58,ABarappa,58,57,-24942,-25,-26,57,59.4,354,349,46,220903
ABarappaa:83,ABarappaa,83,67,-23417,3,2,67,62.0,412,333,39,151725
ABarappaaa:116,ABarappaaa,116,96,-18324,31,34,96,66.4,426,305,30,44515
ABarappaap:116,ABarappaap,116,72,-22296,17,21,72,64.1,382,303,32,76477
ABarappap:83,ABarappap,83,90,-24909,14,13,90,62.7,345,344,41,161475
ABarappapa:117,ABarappapa,117,61,-21367,-1,6,61,66.2,378,345,34,62828
ABarappapp:117,ABarappapp,117,116,-23495,53,51,116,66.0,319,335,34,63864
ABarappp:58,ABarappp,58,65,-24934,-19,-18,65,58.0,296,326,47,222680
ABarapppa:80,ABarapppa,80,61,-24131,-12,-11,61,56.4,400,355,41,186938
ABarapppaa:111,ABarapppaa,111,134,-24865,17,15,134,65.0,477,330,33,77851
ABarapppap:111,ABarapppap,111,102,-21772,-12,-12,102,64.6,446,339,33,75676
ABarapppp:80,ABarapppp,80,71,-24928,0,0,71,55.3,347,367,41,195189
ABarappppa:110,ABarappppa,110,198,-23801,54,86,198,62.8,412,353,33,97792
ABarappppp:110,ABarappppp,110,83,-23916,9,12,83,58.3,378,352,35,115964
ABarp:11,ABarp,11,95,-24904,-103,-103,95,28.0,345,355,71,605453
ABarpa:22,ABarpa,22,97,-24903,-60,-61,97,33.5,420,360,66,490457
ABarpaa:40,ABarpaa,40,85,-24914,-45,-45,85,37.3,476,361,58,458426
ABarpaaa:57,ABarpaaa,57,119,-24880,-24,-26,119,37.7,487,346,49,309630
ABarpaaaa:85,ABarpaaaa,85,244,-24755,-49,-56,244,28.9,530,243,41,248652
ABarpaaaaa:118,ABarpaaaaa,118,509,-24490,-78,-83,509,29.2,564,260,34,151498
ABarpaaaap:118,ABarpaaaap,118,273,-24726,-64,-69,273,28.0,511,246,32,123204
ABarpaaap:85,ABarpaaap,85,181,-24818,-24,-28,181,29.7,473,249,39,195397
ABarpaaapa:122,ABarpaaapa,122,219,-24780,-26,-28,219,30.6,490,276,32,124240
ABarpaaapp:122,ABarpaaapp,122,300,-24699,29,23,300,28.2,447,269,29,100244
ABarpaap:57,ABarpaap,57,124,-24875,-37,-38,124,32.5,416,328,50,283191
ABarpaapa:80,ABarpaapa,80,148,-24851,-41,-41,148,29.8,409,250,45,218115
ABarpaapaa:109,ABarpaapaa,109,181,-24818,-6,-7,181,31.6,419,258,33,117403
ABarpaapap:109,ABarpaapap,109,217,-24782,-3,-5,217,29.8,360,255,39,120869
ABarpaapp:80,ABarpaapp,80,138,-24861,-31,-32,138,31.0,336,253,44,189902
ABarpaappa:108,ABarpaappa,108,218,-24781,-2,-5,218,29.6,316,266,36,114355
ABarpaappp:108,ABarpaappp,108,158,-24841,-53,-57,158,30.6,267,239,36,124449
ABarpap:40,ABarpap,40,65,-24934,-30,-30,65,47.0,384,302,55,340244
ABarpapa:58,ABarpapa,58,95,-24904,-11,-11,95,44.3,415,344,46,239925
ABarpapaa:80,ABarpapaa,80,225,-24774,-28,-36,225,30.2,490,306,43,244968
ABarpapaaa:111,ABarpapaaa,111,380,-24619,48,34,380,28.8,519,306,34,174431
ABarpapaap:111,ABarpapaap,111,254,-24745,6,5,254,31.3,474,328,34,133526
ABarpapap:80,ABarpapap,80,211,-24788,-35,-42,211,29.5,428,314,41,211674
ABarpapapa:110,ABarpapapa,110,208,-24791,-49,-47,208,29.2,437,305,30,93519
ABarpapapp:110,ABarpapapp,110,206,-24793,-17,-15,206,30.1,393,303,33,100350
ABarpapp:58,ABarpapp,58,75,-24924,-18,-18,75,44.0,337,320,47,241321
ABarpappa:82,ABarpappa,82,187,-24812,-1,-2,187,33.2,403,337,39,218343
ABarpappaa:114,ABarpappaa,114,412,-24588,75,72,412,28.2,427,348,30,115743
ABarpappap:114,ABarpappap,114,334,-24665,60,63,334,29.9,390,355,34,115994
ABarpappp:82,ABarpappp,82,154,-24845,-22,-24,154,31.9,349,333,41,209273
ABarpapppa:111,ABarpapppa,111,250,-24749,2,3,250,30.8,350,353,32,113879
ABarpapppp:111,ABarpapppp,111,187,-24812,-23,-27,187,33.4,313,373,36,139960
ABarpp:22,ABarpp,22,102,-24897,-91,-91,102,30.8,288,364,66,488102
ABarppa:40,ABarppa,40,113,-24886,-56,-56,113,30.7,366,361,57,398378
ABarppaa:58,ABarppaa,58,122,-24877,-50,-51,122,30.6,345,297,47,227781
ABarppaaa:86,ABarppaaa,86,162,-24837,-35,-38,162,30.0,319,195,40,156889
ABarppaaaa:125,ABarppaaaa,125,217,-22282,27,29,217,29.3,319,181,30,76923
ABarppaaap:125,ABarppaaap,125,173,-24826,-46,-49,173,31.2,269,166,33,78855
ABarppaap:86,ABarppaap,86,163,-24836,-36,-39,163,30.3,268,186,42,175255
ABarppaapa:116,ABarppaapa,116,210,-24789,-32,-34,210,30.1,239,196,36,113467
ABarppaapp:116,ABarppaapp,116,233,-24766,-14,6,233,31.2,196,163,32,92984
ABarppap:58,ABarppap,58,106,-24893,-31,-32,106,33.5,311,238,48,213730
ABarppapa:86,ABarppapa,86,165,-24834,-23,-26,165,32.4,226,151,41,183094
ABarppapaa:120,ABarppapaa,120,222,-24777,-4,-5,222,31.7,244,129,33,86835
ABarppapap:120,ABarppapap,120,158,-24841,-33,-33,158,35.5,194,110,34,109358
ABarppapp:86,ABarppapp,86,129,-24870,-21,-22,129,36.9,139,151,41,200615
ABarppappa:121,ABarppappa,121,196,-24803,-29,-33,196,32.8,125,158,36,132587
ABarppappp:121,ABarppappp,121,125,-24874,-31,-24,125,40.2,80,155,33,122391
ABarppp:40,ABarppp,40,94,-24905,-44,-45,94,35.7,273,343,56,382706
ABarpppa:58,ABarpppa,58,117,-24882,-22,-22,117,34.9,271,309,47,233226
ABarpppaa:83,ABarpppaa,83,169,-24831,-23,-25,169,30.2,311,301,40,167729
ABarpppaaa:117,ABarpppaaa,117,272,-24727,7,5,272,28.3,303,343,30,97711
ABarpppaap:117,ABarpppaap,117,246,-24753,30,24,246,31.6,260,370,35,106890
ABarpppap:83,ABarpppap,83,188,-24811,-20,-25,188,30.5,254,299,42,178547
ABarpppapa:113,ABarpppapa,113,259,-24740,-10,-11,259,29.3,251,316,37,110918
ABarpppapp:113,ABarpppapp,113,209,-24791,14,13,209,31.3,189,328,33,96933
ABarpppp:58,ABarpppp,58,100,-24899,-21,-22,100,37.8,197,272,48,225013
ABarppppa:83,ABarppppa,83,137,-24862,-41,-46,137,32.9,213,299,42,187321
ABarppppaa:115,ABarppppaa,115,117,-23632,-38,-40,117,34.3,225,384,33,108529
ABarppppap:115,ABarppppap,115,143,-24856,-11,-12,143,34.5,178,372,35,117406
ABarppppp:83,ABarppppp,83,137,-24862,-46,-48,137,32.9,143,279,43,186606
ABarpppppa:114,ABarpppppa,114,164,-24835,-30,-34,164,32.1,141,344,36,129237
ABarpppppp:114,ABarpppppp,114,119,-24880,-22,-23,119,37.4,70,316,34,146285
ABpl:1,ABpl,1,110,-24889,-86,-86,110,26.9,327,189,81,909282
ABpla:11,ABpla,11,96,-24903,-99,-100,96,24.7,441,229,74,525194
ABplaa:22,ABplaa,22,87,-24912,-89,-90,87,27.6,480,237,66,399303
ABplaaa:38,ABplaaa,38,112,-24887,-82,-82,112,27.7,502,275,57,401619
ABplaaaa:56,ABplaaaa,56,162,-24837,-91,-94,162,29.3,541,213,51,359760
ABplaaaaa:79,ABplaaaaa,79,158,-24841,-21,-23,158,33.9,541,149,42,287635
ABplaaaaaa:111,ABplaaaaaa,111,303,-24696,-69,-87,303,28.3,535,197,34,211093
ABplaaaaap:111,ABplaaaaap,111,265,-24734,4,0,265,29.3,488,197,35,164842
ABplaaaap:79,ABplaaaap,79,208,-24791,-21,-29,208,29.8,484,170,42,253071
ABplaaaapa:112,ABplaaaapa,112,191,-24808,-30,-30,191,29.9,453,222,33,146556
ABplaaaapp:112,ABplaaaapp,112,230,-24769,3,1,230,29.3,400,209,35,140472
ABplaaap:56,ABplaaap,56,116,-24883,-30,-32,116,30.7,455,242,50,267157
ABplaaapa:80,ABplaaapa,80,185,-24814,-34,-41,185,29.7,427,165,40,233103
ABplaaapaa:116,ABplaaapaa,116,305,-24694,13,9,305,27.7,423,172,30,135572
ABplaaapap:116,ABplaaapap,116,217,-24782,-15,-18,217,30.0,380,161,33,108663
ABplaaapp:80,ABplaaapp,80,146,-24853,-32,-35,146,30.7,371,164,42,204918
ABplaaappa:110,ABplaaappa,110,191,-24808,-20,-22,191,30.7,345,151,33,121777
ABplaaappp:110,ABplaaappp,110,191,-24808,-21,-26,191,31.7,303,141,35,123820
ABplaap:38,ABplaap,38,77,-24922,-46,-47,77,35.1,440,204,56,348762
ABplaapa:55,ABplaapa,55,111,-24888,-33,-33,111,33.9,483,162,50,323826
ABplaapaa:80,ABplaapaa,80,151,-24848,-2,-3,151,36.7,489,105,44,368020
ABplaapaaa:111,ABplaapaaa,111,214,-24785,-23,-30,214,32.0,510,140,35,217010
ABplaapaap:111,ABplaapaap,111,264,-24735,-17,-33,264,30.9,469,135,36,204429
ABplaapap:80,ABplaapap,80,136,-24863,-34,-36,136,34.6,413,103,43,295922
ABplaapapa:110,ABplaapapa,110,230,-24769,7,3,230,33.1,435,115,36,226906
ABplaapapp:110,ABplaapapp,110,224,-24775,-5,-14,224,32.6,391,118,37,201445
ABplaapp:55,ABplaapp,55,111,-24888,-17,-17,111,34.5,398,161,51,292859
ABplaappa:78,ABplaappa,78,108,-24891,-10,-10,108,37.2,369,80,43,314164
ABplaappaa:108,ABplaappaa,108,128,-24871,-2,-5,128,39.6,406,77,32,184001
ABplaappap:108,ABplaappap,108,142,-24857,10,9,142,38.8,351,83,38,220613
ABplaappp:78,ABplaappp,78,104,-24895,-12,-13,104,41.0,306,90,46,323268
ABplaapppa:106,ABplaapppa,106,108,-24891,-4,-3,108,43.1,310,70,38,223010
ABplaapppp:106,ABplaapppp,106,91,-24046,-17,-17,91,44.7,257,74,39,226683
ABplap:22,ABplap,22,100,-24900,-52,-52,100,28.0,350,219,65,344930
ABplapa:38,ABplapa,38,87,-24912,-55,-55,87,29.0,385,261,57,321124
ABplapaa:56,ABplapaa,56,148,-24851,-34,-37,148,28.8,384,208,50,259227
ABplapaaa:82,ABplapaaa,82,179,-24820,-20,-21,179,32.1,323,115,40,204636
ABplapaaaa:115,ABplapaaaa,115,222,-24777,18,7,222,34.5,326,100,35,146476
ABplapaaap:115,ABplapaaap,115,173,-24826,-20,-23,173,34.1,279,102,33,95671
ABplapaap:82,ABplapaap,82,184,-24815,-23,-26,184,31.3,265,114,41,207592
ABplapaapa:116,ABplapaapa,116,197,-24802,-1,0,197,34.0,250,82,34,152494
ABplapaapp:116,ABplapaapp,116,145,-24854,21,21,145,40.0,217,80,36,174627
ABplapap:56,ABplapap,56,100,-24899,-42,-42,100,31.5,311,191,48,237262
ABplapapa:79,ABplapapa,79,178,-24821,-10,-12,178,32.9,216,105,43,251651
ABplapapaa:111,ABplapapaa,111,159,-24840,0,-3,159,36.4,127,124,37,168136
ABplapapap:111,ABplapapap,111,105,-24894,-6,-8,105,43.6,98,119,37,204019
ABplapapp:79,ABplapapp,79,107,-24892,-16,-17,107,40.1,140,107,43,269670
ABplapappa:108,ABplapappa,108,98,-24901,-18,-19,98,47.2,74,125,36,181644
ABplapappp:108,ABplapappp,108,90,-23983,4,4,90,52.7,74,151,35,150038
ABplapp:38,ABplapp,38,92,-24907,-39,-39,92,31.4,315,178,56,331857
ABplappa:56,ABplappa,56,92,-24907,-30,-30,92,36.2,318,117,49,279042
ABplappaa:81,ABplappaa,81,112,-24887,1,0,112,44.5,243,70,44,308345
ABplappaaa:112,ABplappaaa,112,115,-24884,20,21,115,48.8,220,71,36,177450
ABplappaap:112,ABplappaap,112,130,-24869,32,32,130,49.0,180,86,36,162458
ABplappap:81,ABplappap,81,116,-24883,-3,-5,116,43.2,185,81,44,293225
