cellTime,cell,time,none,global,local,blot,cross,z,x,y,size,gweight
ABalappaaa:111,ABalappaaa,111,221,-24778,36,47,221,22.5,665,292,30,308150
ABalappaap:111,ABalappaap,111,199,-24800,-18,-18,199,17.0,645,296,31,260314
ABalappap:75,ABalappap,75,160,-24839,19,19,160,14.5,591,296,36,309366
ABalappapa:103,ABalappapa,103,173,-24826,4,9,173,20.6,645,339,31,264434
ABalappapp:103,ABalappapp,103,210,-24789,39,38,210,15.7,621,345,33,255524
ABalappp:50,ABalappp,50,71,-24928,10,10,71,23.0,470,281,43,376392
ABalapppa:72,ABalapppa,72,128,-24871,-3,6,128,16.7,533,305,37,277329
ABalapppaa:101,ABalapppaa,101,172,-24827,-9,-12,172,13.0,614,313,31,218844
ABalapppap:101,ABalapppap,101,190,-24809,15,22,190,15.2,583,333,33,230670
ABalapppp:72,ABalapppp,72,110,-24889,17,17,110,19.6,467,326,38,275858
ABalappppa:102,ABalappppa,102,141,-24858,-3,0,141,19.8,533,352,32,209090
ABalappppp:102,ABalappppp,102,133,-24866,10,10,133,16.6,493,366,30,169244
ABalp:4,ABalp,4,31,-24969,-33,-33,31,33.4,566,193,64,1290892
ABalpa:15,ABalpa,15,41,-24958,-36,-36,41,34.5,608,211,59,1096642
ABalpaa:30,ABalpaa,30,289,-24710,176,182,289,27.7,638,211,51,1045885
ABalpaaa:49,ABalpaaa,49,1281,-23718,1036,1056,1281,30.5,661,261,44,861078
ABalpaaaa:76,ABalpaaaa,76,2243,-22756,1806,1890,2243,40.4,624,263,38,598651
ABalpaaaaa:108,ABalpaaaaa,108,2501,-22498,1889,2076,2501,44.1,598,236,31,297424
ABalpaaaap:108,ABalpaaaap,108,2525,-22474,1914,2055,2525,47.7,564,247,30,274438
ABalpaaap:76,ABalpaaap,76,2349,-22650,1737,1922,2349,41.8,586,245,38,561564
ABalpaaapa:108,ABalpaaapa,108,2842,-22157,1905,2172,2842,40.5,568,222,30,282045
ABalpaaapp:108,ABalpaaapp,108,2492,-22507,1743,1898,2492,42.0,533,226,30,245274
ABalpaap:49,ABalpaap,49,842,-24157,616,649,842,27.3,629,213,45,765227
ABalpaapa:71,ABalpaapa,71,1371,-23628,1027,1093,1371,30.6,625,220,42,610627
ABalpaapaa:98,ABalpaapaa,98,2275,-22724,1736,1844,2275,37.0,642,240,32,389563
ABalpaapap:98,ABalpaapap,98,1718,-23281,890,1213,1718,38.1,602,234,37,470098
ABalpaapp:71,ABalpaapp,71,1965,-23034,1421,1583,1965,35.7,585,200,38,536770
ABalpaappa:105,ABalpaappa,105,2390,-22609,1823,1928,2390,38.9,598,192,31,308608
ABalpaappp:105,ABalpaappp,105,2209,-22790,1338,1647,2209,39.3,564,180,32,328453
ABalpap:30,ABalpap,30,247,-24752,145,145,247,39.0,576,204,52,1136423
ABalpapa:48,ABalpapa,48,951,-24048,766,781,951,37.3,617,216,45,933782
ABalpapaa:70,ABalpapaa,70,1857,-23142,1328,1528,1857,42.1,594,221,40,634093
ABalpapaaa:100,ABalpapaaa,100,1943,-23056,1305,1491,1943,45.1,569,203,34,356208
ABalpapaap:100,ABalpapaap,100,2038,-22961,1368,1565,2038,49.9,533,218,32,325085
ABalpapap:70,ABalpapap,70,1543,-23456,1115,1248,1543,45.6,544,218,40,610828
ABalpapapa:102,ABalpapapa,102,1498,-23501,1019,1162,1498,49.3,501,187,36,367340
ABalpapapp:102,ABalpapapp,102,1655,-23345,1317,1330,1655,51.6,454,188,32,297574
ABalpapp:48,ABalpapp,48,752,-24247,603,609,752,41.8,552,206,47,961511
ABalpappa:69,ABalpappa,69,1375,-23624,1049,1115,1375,48.0,548,257,41,630824
ABalpappaa:95,ABalpappaa,95,1855,-23144,1196,1403,1855,49.6,529,244,32,319273
ABalpappap:95,ABalpappap,95,1533,-23466,997,1191,1533,51.0,491,248,35,367761
ABalpappp:69,ABalpappp,69,1258,-23741,955,1026,1258,48.2,500,244,41,616036
ABalpapppa:97,ABalpapppa,97,1885,-23114,1277,1426,1885,43.5,504,239,32,311115
ABalpapppp:97,ABalpapppp,97,1291,-23708,889,995,1291,45.1,459,227,37,360197
ABalpp:15,ABalpp,15,43,-24957,-28,-28,43,28.0,521,151,58,820995
ABalppa:30,ABalppa,30,274,-24725,177,177,274,27.6,567,151,50,905958
ABalppaa:49,ABalppaa,49,1029,-23970,813,837,1029,29.9,607,171,43,704558
ABalppaaa:75,ABalppaaa,75,2349,-22650,1834,1939,2349,33.0,603,174,35,379545
ABalppaaaa:108,ABalppaaaa,108,2825,-22175,2364,2418,2825,28.7,638,184,28,215428
ABalppaaap:108,ABalppaaap,108,2115,-22884,1297,1478,2115,30.4,611,166,30,211455
ABalppaap:75,ABalppaap,75,2082,-22917,1520,1671,2082,35.5,566,157,37,427324
ABalppaapa:105,ABalppaapa,105,2345,-22654,1625,1832,2345,33.8,590,153,30,225057
ABalppaapp:105,ABalppaapp,105,1989,-23010,1162,1407,1989,32.4,560,151,32,229512
ABalppap:49,ABalppap,49,899,-24100,710,724,899,33.3,553,164,43,679529
ABalppapa:71,ABalppapa,71,1817,-23182,1442,1533,1817,43.7,530,180,38,494575
ABalppapaa:100,ABalppapaa,100,2061,-22938,1452,1619,2061,42.4,548,162,32,266050
ABalppapap:100,ABalppapap,100,1953,-23047,1328,1511,1953,43.4,517,180,32,259388
ABalppapp:71,ABalppapp,71,1564,-23435,1228,1308,1564,46.5,488,183,38,465038
ABalppappa:98,ABalppappa,98,1886,-23113,1359,1493,1886,45.0,489,156,32,266411
ABalppappp:98,ABalppappp,98,1736,-23263,1406,1434,1736,44.1,447,173,32,246140
ABalppp:30,ABalppp,30,201,-24798,124,124,201,38.0,493,171,51,945560
ABalpppa:48,ABalpppa,48,662,-24337,513,518,662,27.5,546,204,44,568626
ABalpppaa:71,ABalpppaa,71,1700,-23299,1310,1344,1700,24.3,583,159,36,377788
ABalpppaaa:102,ABalpppaaa,102,1984,-23015,1255,1418,1984,24.3,594,145,30,218820
ABalpppaap:102,ABalpppaap,102,1858,-23141,1080,1260,1858,23.5,573,159,32,240222
ABalpppap:71,ABalpppap,71,1432,-23567,1010,1094,1432,26.5,544,152,36,376723
ABalpppapa:98,ABalpppapa,98,1758,-23241,1022,1204,1758,27.0,544,152,34,280177
ABalpppapp:98,ABalpppapp,98,1468,-23531,916,1028,1468,22.0,540,130,32,209485
ABalpppp:48,ABalpppp,48,525,-24474,411,416,525,30.9,479,210,46,570307
ABalppppa:69,ABalppppa,69,1225,-23774,928,970,1225,25.8,503,162,37,358136
ABalppppaa:98,ABalppppaa,98,1571,-23428,960,1161,1571,22.6,517,157,32,226148
ABalppppap:98,ABalppppap,98,1535,-23464,972,1144,1535,21.9,489,149,34,258754
ABalppppp:69,ABalppppp,69,1014,-23985,812,833,1014,26.7,455,162,41,397254
ABalpppppa:95,ABalpppppa,95,1449,-23550,979,1097,1449,25.5,468,140,32,239327
ABalpppppp:95,ABalpppppp,95,1130,-23869,781,842,1130,23.8,432,146,35,233328
ABar:2,ABar,2,56,-24943,-33,-33,56,25.5,443,361,76,974558
ABara:4,ABara,4,26,-24973,-44,-44,26,41.0,510,341,66,1337129
ABaraa:15,ABaraa,15,44,-24955,-39,-39,44,39.0,565,341,59,1089597
ABaraaa:30,ABaraaa,30,338,-24661,228,228,338,31.6,605,364,51,1171354
ABaraaaa:50,ABaraaaa,50,1440,-23559,1184,1196,1440,28.4,647,331,43,839995
ABaraaaaa:77,ABaraaaaa,77,2525,-22474,2037,2130,2525,32.0,653,296,37,563990
ABaraaaaaa:107,ABaraaaaaa,107,2741,-22258,1971,2220,2741,36.7,651,276,31,319170
ABaraaaaap:107,ABaraaaaap,107,2849,-22150,2060,2239,2849,38.5,628,301,30,304862
ABaraaaap:77,ABaraaaap,77,3063,-21936,2332,2469,3063,32.8,625,302,34,451673
ABaraaaapa:111,ABaraaaapa,111,4110,-20889,2901,3208,4110,33.7,633,277,29,279226
ABaraaaapp:111,ABaraaaapp,111,3155,-21845,1857,2142,3155,29.2,610,280,29,243232
ABaraaap:50,ABaraaap,50,1064,-23935,831,856,1064,29.3,590,367,45,853976
ABaraaapa:73,ABaraaapa,73,1781,-23218,1300,1444,1781,35.6,604,333,41,677131
ABaraaapaa:100,ABaraaapaa,100,2313,-22686,1547,1794,2313,41.1,626,274,33,376718
ABaraaapap:100,ABaraaapap,100,1964,-23035,1159,1385,1964,40.8,585,283,34,346071
ABaraaapp:73,ABaraaapp,73,2271,-22728,1809,1921,2271,40.0,571,344,38,582479
ABaraaappa:106,ABaraaappa,106,2587,-22412,2059,2154,2587,43.8,605,316,31,330600
ABaraaappp:106,ABaraaappp,106,2389,-22610,1775,1981,2389,45.0,576,337,32,330883
ABaraap:30,ABaraap,30,332,-24667,227,227,332,41.7,545,347,52,1215728
ABaraapa:50,ABaraapa,50,1191,-23808,977,992,1191,38.1,611,325,46,1011533
ABaraapaa:74,ABaraapaa,74,2203,-22796,1682,1808,2203,35.3,601,276,37,560826
ABaraapaaa:103,ABaraapaaa,103,2608,-22391,1521,1814,2608,32.1,617,246,31,317498
ABaraapaap:103,ABaraapaap,103,1895,-23104,1080,1250,1895,28.8,588,255,34,306040
ABaraapap:74,ABaraapap,74,2027,-22972,1512,1666,2027,38.6,559,267,38,568636
ABaraapapa:103,ABaraapapa,103,1638,-23362,1078,1192,1638,33.9,543,238,37,355007
ABaraapapp:103,ABaraapapp,103,1919,-23080,1355,1448,1919,32.3,502,248,30,231241
ABaraapp:50,ABaraapp,50,1168,-23831,976,995,1168,45.1,547,322,46,999528
ABaraappa:74,ABaraappa,74,2096,-22903,1540,1693,2096,39.3,550,302,38,588717
ABaraappaa:104,ABaraappaa,104,2402,-22597,1593,1760,2402,34.0,593,302,31,315232
ABaraappap:104,ABaraappap,104,2038,-22961,1190,1378,2038,33.0,563,294,32,298666
ABaraappp:74,ABaraappp,74,1785,-23214,1370,1459,1785,41.4,498,293,40,585825
ABaraapppa:103,ABaraapppa,103,1888,-23111,1274,1420,1888,35.8,516,292,36,370677
ABaraapppp:103,ABaraapppp,103,1770,-23229,1330,1407,1770,33.8,476,298,33,274683
ABarap:15,ABarap,15,39,-24960,-36,-36,39,39.7,477,383,59,1022758
ABarapa:31,ABarapa,31,316,-24683,212,212,316,29.9,518,406,51,1044097
ABarapaa:51,ABarapaa,51,1253,-23746,1042,1057,1253,38.3,552,372,45,926268
ABarapaaa:74,ABarapaaa,74,2555,-22444,1974,2164,2555,44.6,574,316,38,639056
ABarapaaaa:106,ABarapaaaa,106,3448,-21551,2582,2832,3448,46.5,568,294,31,308018
ABarapaaap:106,ABarapaaap,106,3013,-21987,2053,2462,3013,50.8,541,289,32,343099
ABarapaap:74,ABarapaap,74,2518,-22481,1858,2098,2518,45.4,541,322,38,630963
ABarapaapa:103,ABarapaapa,103,3701,-21298,2680,2920,3701,40.7,556,304,31,319266
ABarapaapp:103,ABarapaapp,103,2592,-22408,1473,1900,2592,43.0,529,286,35,373037
ABarapap:51,ABarapap,51,1076,-23923,866,902,1076,42.6,498,371,45,915735
ABarapapa:72,ABarapapa,72,2091,-22908,1533,1731,2091,50.4,510,316,39,637229
ABarapapaa:101,ABarapapaa,101,3154,-21845,1980,2519,3154,50.0,519,292,32,339661
ABarapapap:101,ABarapapap,101,2825,-22174,1759,2259,2825,52.2,491,293,33,356430
ABarapapp:72,ABarapapp,72,1725,-23274,1276,1440,1725,49.2,465,316,41,659072
ABarapappa:99,ABarapappa,99,3014,-21985,2152,2428,3014,45.2,493,300,31,318861
ABarapappp:99,ABarapappp,99,1840,-23159,1247,1466,1840,48.9,454,292,38,419097
ABarapp:31,ABarapp,31,329,-24670,229,228,329,42.8,446,400,51,1222045
ABarappa:50,ABarappa,50,1091,-23908,876,904,1091,43.3,465,404,45,920636
ABarappaa:73,ABarappaa,73,1948,-23051,1390,1592,1948,49.4,490,351,38,584749
ABarappaaa:103,ABarappaaa,103,2143,-22856,1347,1668,2143,51.2,512,324,32,305820
ABarappaap:103,ABarappaap,103,2177,-22822,1619,1717,2177,52.3,473,331,30,258128
ABarappap:73,ABarappap,73,1711,-23288,1282,1413,1711,49.6,450,372,40,629726
ABarappapa:101,ABarappapa,101,1743,-23256,1125,1296,1743,52.0,459,366,33,302346
ABarappapp:101,ABarappapp,101,1794,-23205,1367,1412,1794,52.4,422,355,32,309439
ABarappp:50,ABarappp,50,1050,-23949,883,906,1050,40.5,419,387,44,782419
ABarapppa:72,ABarapppa,72,2046,-22953,1612,1728,2046,43.2,503,376,38,575597
ABarapppaa:102,ABarapppaa,102,2380,-22619,1585,1894,2380,45.6,548,337,32,326780
ABarapppap:102,ABarapppap,102,2194,-22805,1428,1696,2194,47.5,523,349,31,303530
ABarapppp:72,ABarapppp,72,2109,-22890,1683,1807,2109,42.8,463,390,38,582576
ABarappppa:102,ABarappppa,102,2115,-22885,1630,1703,2115,49.5,498,374,31,302474
ABarappppp:102,ABarappppp,102,2181,-22819,1594,1758,2181,45.8,471,358,34,356878
ABarp:4,ABarp,4,44,-24955,-25,-25,44,22.7,419,366,64,640878
ABarpa:15,ABarpa,15,44,-24955,-26,-26,44,19.3,482,367,58,498237
ABarpaa:31,ABarpaa,31,65,-24934,-18,-18,65,15.1,525,370,53,635653
ABarpaaa:48,ABarpaaa,48,83,-24916,-22,-20,83,14.2,544,336,44,507324
ABarpaaaa:76,ABarpaaaa,76,135,-24864,-28,-29,135,12.0,560,254,37,289463
ABarpaaaaa:106,ABarpaaaaa,106,182,-24817,-61,-65,182,11.5,603,284,31,213499
ABarpaaaap:106,ABarpaaaap,106,280,-24719,-12,-7,280,11.2,577,252,30,161298
ABarpaaap:76,ABarpaaap,76,119,-24122,-14,-10,119,13.1,513,254,36,234346
ABarpaaapa:109,ABarpaaapa,109,214,-24785,-17,-5,214,12.8,562,290,32,164416
ABarpaaapp:109,ABarpaaapp,109,192,-24807,-53,-45,192,11.3,520,286,30,146311
ABarpaap:48,ABarpaap,48,56,-24943,-16,-17,56,13.3,480,336,47,400074
ABarpaapa:70,ABarpaapa,70,65,-24072,-12,-13,65,13.7,460,264,39,202848
ABarpaapaa:99,ABarpaapaa,99,189,-24810,33,32,189,12.0,480,284,30,111547
ABarpaapap:99,ABarpaapap,99,114,-24885,6,7,114,12.7,442,285,34,120779
ABarpaapp:70,ABarpaapp,70,58,-24079,-8,-8,58,13.6,378,300,40,150435
ABarpaappa:99,ABarpaappa,99,82,-23355,-2,-2,82,12.0,392,291,33,82012
ABarpaappp:99,ABarpaappp,99,77,-23360,-6,-6,77,13.1,350,273,33,80538
ABarpap:31,ABarpap,31,38,-24961,-24,-24,38,28.7,466,329,53,770835
ABarpapa:48,ABarpapa,48,57,-23806,-18,-17,57,23.5,498,349,44,519967
ABarpapaa:70,ABarpapaa,70,94,-24905,-11,-10,94,12.0,518,305,36,220923
ABarpapaaa:103,ABarpapaaa,103,137,-22778,-13,-8,137,11.9,566,341,31,206650
ABarpapaap:103,ABarpapaap,103,156,-24844,37,34,156,12.6,527,345,30,156515
ABarpapap:70,ABarpapap,70,66,-23266,-16,-17,66,12.7,467,335,38,221316
ABarpapapa:100,ABarpapapa,100,98,-23235,-25,-23,98,13.1,492,327,31,132664
ABarpapapp:100,ABarpapapp,100,114,-24885,-23,-26,114,14.1,455,335,31,121151
ABarpapp:48,ABarpapp,48,50,-23862,-12,-12,50,23.6,434,340,45,456877
ABarpappa:71,ABarpappa,71,91,-24127,-18,-13,91,12.4,457,380,37,271937
ABarpappaa:103,ABarpappaa,103,93,-22822,-26,-30,93,11.0,484,370,29,158422
ABarpappap:103,ABarpappap,103,91,-24908,-21,-13,91,12.7,450,382,31,134023
ABarpappp:71,ABarpappp,71,60,-24106,-24,-22,60,16.1,411,379,38,258216
ABarpapppa:101,ABarpapppa,101,90,-24909,0,-1,90,15.8,425,383,33,149245
ABarpapppp:101,ABarpapppp,101,74,-24925,-25,-19,74,17.2,393,395,35,171325
ABarpp:15,ABarpp,15,52,-24947,-16,-16,52,18.3,358,357,59,374125
ABarppa:31,ABarppa,31,62,-24937,1,1,62,15.0,429,334,50,335680
ABarppaa:50,ABarppaa,50,55,-24944,-11,-11,55,13.4,416,274,44,213194
ABarppaaa:74,ABarppaaa,74,66,-24198,-11,-11,66,12.1,388,241,36,106225
ABarppaaaa:108,ABarppaaaa,108,92,-24907,2,0,92,10.4,383,217,28,58558
ABarppaaap:108,ABarppaaap,108,88,-24911,-8,-2,88,12.2,345,200,34,102675
ABarppaap:74,ABarppaap,74,75,-24117,6,6,75,12.6,326,225,39,129533
ABarppaapa:105,ABarppaapa,105,84,-24916,0,0,84,11.7,300,218,36,87688
ABarppaapp:105,ABarppaapp,105,86,-19913,11,8,86,13.7,272,192,33,107665
ABarppap:50,ABarppap,50,48,-24951,-18,-18,48,17.9,353,258,43,219446
ABarppapa:76,ABarppapa,76,68,-24290,-9,-9,68,17.8,294,189,37,196403
ABarppapp:76,ABarppapp,76,52,-22920,-19,-18,52,23.7,213,215,38,298599
ABarppappa:113,ABarppappa,113,112,-24887,20,20,112,21.0,203,218,32,169196
ABarppappp:113,ABarppappp,113,77,-24922,0,0,77,30.0,177,223,30,208340
ABarppp:31,ABarppp,31,57,-24942,-5,-5,57,17.7,347,360,51,406247
ABarpppa:49,ABarpppa,49,61,-24938,-7,-7,61,15.0,364,349,43,228734
ABarpppaa:74,ABarpppaa,74,88,-24911,5,5,88,12.1,384,355,36,142848
ABarpppaaa:108,ABarpppaaa,108,100,-24900,20,22,100,11.7,400,347,29,61679
ABarpppaap:108,ABarpppaap,108,93,-24906,-3,-4,93,12.4,355,371,33,84508
ABarpppap:74,ABarpppap,74,78,-24059,-3,-3,78,14.0,333,371,39,171662
ABarpppapa:103,ABarpppapa,103,76,-24923,-6,-7,76,13.1,348,319,33,59421
ABarpppapp:103,ABarpppapp,103,83,-22832,9,7,83,14.4,312,372,31,77248
ABarpppp:49,ABarpppp,49,53,-24946,-2,-2,53,19.9,301,301,45,272481
ABarppppa:74,ABarppppa,74,64,-23507,-18,-18,64,17.4,289,377,40,229882
ABarppppaa:109,ABarppppaa,109,73,-20759,-15,-13,73,15.3,323,407,33,117943
ABarppppap:109,ABarppppap,109,98,-24901,5,3,98,19.3,274,394,33,135603
ABarppppp:74,ABarppppp,74,72,-24927,-10,-8,72,22.0,238,354,40,296347
ABarpppppa:108,ABarpppppa,108,79,-24920,-18,-16,79,17.2,244,375,32,134440
ABarpppppp:108,ABarpppppp,108,77,-24922,-28,-27,77,23.7,204,368,33,203261
ABp:1,ABp,1,69,-24931,-50,-50,69,47.0,300,368,86,3104229
ABpl:2,ABpl,2,73,-24926,-9,-9,73,25.5,419,165,74,961324
ABpla:4,ABpla,4,43,-24956,-17,-17,43,17.9,486,229,66,524857
ABplaa:14,ABplaa,14,49,-24950,-22,-22,49,16.3,551,215,59,583738
ABplaaa:30,ABplaaa,30,76,-24924,-7,-7,76,14.0,597,237,52,702613
ABplaaaa:48,ABplaaaa,48,116,-24883,-7,-4,116,14.1,612,213,46,706898
ABplaaaaa:69,ABplaaaaa,69,179,-24820,13,14,179,13.5,565,182,40,375104
ABplaaaaaa:101,ABplaaaaaa,101,232,-24767,26,26,232,11.7,580,207,32,211305
ABplaaaaap:101,ABplaaaaap,101,184,-24815,-78,-52,184,11.7,539,210,35,213666
ABplaaaap:69,ABplaaaap,69,151,-24848,17,17,151,12.9,514,187,38,277387
ABplaaaapa:101,ABplaaaapa,101,278,-24721,-15,25,278,12.3,505,230,32,158094
ABplaaaapp:101,ABplaaaapp,101,189,-24810,2,3,189,12.9,466,236,30,108020
ABplaaap:48,ABplaaap,48,107,-24892,16,15,107,14.1,525,225,44,395279
ABplaaapa:71,ABplaaapa,71,135,-24864,18,19,135,12.1,469,182,37,216959
ABplaaapaa:101,ABplaaapaa,101,222,-24777,35,36,222,10.9,488,197,30,143420
ABplaaapap:101,ABplaaapap,101,179,-24820,23,24,179,11.7,452,191,30,111168
ABplaaapp:71,ABplaaapp,71,114,-24885,24,24,114,13.3,415,193,38,180383
ABplaaappa:100,ABplaaappa,100,135,-24864,27,31,135,11.7,418,204,31,93061
ABplaaappp:100,ABplaaappp,100,141,-24858,35,34,141,12.4,377,173,35,147096
ABplaap:30,ABplaap,30,52,-24947,-15,-14,52,19.7,520,186,54,722313
ABplaapa:47,ABplaapa,47,110,-24889,7,8,110,17.9,547,162,46,690004
ABplaapaa:70,ABplaapaa,70,179,-24820,-6,14,179,18.0,502,136,40,445644
ABplaapaaa:99,ABplaapaaa,99,247,-24752,-10,-10,247,12.6,540,155,34,249146
ABplaapaap:99,ABplaapaap,99,210,-24789,-52,-45,210,12.6,497,155,33,215953
ABplaapap:70,ABplaapap,70,136,-24863,-3,2,136,17.3,449,136,39,366170
ABplaapapa:99,ABplaapapa,99,320,-24679,8,57,320,16.5,476,134,32,230221
ABplaapapp:99,ABplaapapp,99,158,-24842,9,11,158,14.0,424,158,32,151692
ABplaapappa:106,ABplaapappa,106,198,-24802,42,55,198,14.0,452,152,34,175602
ABplaapappp:106,ABplaapappp,106,240,-24759,-10,27,240,16.2,454,159,34,216036
ABplaapp:47,ABplaapp,47,78,-24921,0,0,78,19.3,458,167,47,625953
ABplaappa:68,ABplaappa,68,112,-24887,0,5,112,22.6,411,128,40,431101
ABplaappaa:98,ABplaappaa,98,197,-23331,30,40,197,17.2,425,122,31,234592
ABplaappap:98,ABplaappap,98,136,-23393,-5,9,136,21.4,395,124,36,291299
ABplaappp:68,ABplaappp,68,113,-24886,24,25,113,25.7,371,134,42,441466
ABplaapppa:96,ABplaapppa,96,145,-24854,49,46,145,28.2,374,120,34,283474
ABplaapppp:96,ABplaapppp,96,103,-24896,2,3,103,30.8,334,125,35,323470
ABplap:14,ABplap,14,52,-24947,-8,-8,52,16.7,433,208,58,392132
ABplapa:30,ABplapa,30,60,-24939,-1,-1,60,13.6,483,245,52,381617
ABplapaa:48,ABplapaa,48,86,-24913,1,2,86,12.6,468,201,45,364481
ABplapaaa:71,ABplapaaa,71,110,-24889,21,21,110,14.6,379,157,39,282435
ABplapaaaa:100,ABplapaaaa,100,109,-23223,10,10,109,16.6,369,144,34,207071
ABplapaaap:100,ABplapaaap,100,110,-24889,16,19,110,15.8,337,170,34,169945
ABplapaap:71,ABplapaap,71,94,-24905,11,12,94,17.4,336,157,38,288822
ABplapaapa:103,ABplapaapa,103,106,-22810,15,19,106,21.0,344,137,31,224461
ABplapaapp:103,ABplapaapp,103,128,-24871,37,37,128,23.5,307,144,33,225546
ABplapap:48,ABplapap,48,84,-24915,12,12,84,13.7,388,209,45,309171
ABplapapa:69,ABplapapa,69,104,-24895,19,19,104,18.9,274,168,40,332796
ABplapapaa:99,ABplapapaa,99,125,-24874,35,36,125,24.3,220,184,34,260085
ABplapapap:99,ABplapapap,99,139,-24860,42,43,139,30.6,193,188,33,320957
ABplapapp:69,ABplapapp,69,103,-24896,27,27,103,26.4,232,174,42,480541
