cellTime,cell,time,none,global,local,blot,cross,z,x,y,size,gweight
ABalappppa:218,ABalappppa,218,93,-23819,-32,-34,93,43.3,507,213,30,171357
ABalappppp:218,ABalappppp,218,95,-24904,-66,-66,95,41.1,488,230,31,180398
ABalp:28,ABalp,28,90,-24909,-75,-76,90,40.7,414,370,62,638708
ABalpa:48,ABalpa,48,95,-24904,-63,-63,95,41.0,458,392,55,426130
ABalpaa:77,ABalpaa,77,109,-24890,-46,-46,109,41.2,501,395,47,402360
ABalpaaa:114,ABalpaaa,114,150,-24849,-34,-35,150,32.4,571,348,42,424034
ABalpaaaa:196,ABalpaaaa,196,190,-24809,-15,-22,190,26.2,585,332,34,288350
ABalpaaap:196,ABalpaaap,196,156,-24843,-12,-14,156,28.6,565,358,37,342534
ABalpaap:114,ABalpaap,114,127,-24872,-48,-50,127,37.9,523,349,45,441452
ABalpaapa:166,ABalpaapa,166,121,-24878,-23,-23,121,33.8,536,359,38,356116
ABalpaapaa:230,ABalpaapaa,230,133,-24866,-11,-14,133,30.3,540,338,30,179758
ABalpaapap:230,ABalpaapap,230,129,-24870,-21,-19,129,32.0,532,370,31,164115
ABalpaapp:166,ABalpaapp,166,111,-24503,-26,-23,111,41.2,489,344,36,273789
ABalpaappa:231,ABalpaappa,231,108,-24891,-42,-47,108,39.9,508,350,30,181086
ABalpaappp:231,ABalpaappp,231,128,-24871,11,9,128,42.8,484,321,29,148401
ABalpap:77,ABalpap,77,109,-24890,-47,-47,109,39.8,415,412,48,372709
ABalpapa:115,ABalpapa,115,131,-24868,-71,-74,131,44.8,526,377,43,382589
ABalpapaa:171,ABalpapaa,171,155,-24844,-34,-44,155,47.8,514,371,39,295681
ABalpapaaa:239,ABalpapaaa,239,260,-24740,44,42,260,51.0,503,369,28,120784
ABalpapaap:239,ABalpapaap,239,155,-24845,66,72,155,47.0,492,342,30,151721
ABalpapap:171,ABalpapap,171,97,-24902,-22,-23,97,41.2,537,394,35,238616
ABalpapp:115,ABalpapp,115,98,-24901,-63,-66,98,45.7,453,404,44,388956
ABalpappa:159,ABalpappa,159,115,-24884,-30,-31,115,46.2,561,367,37,283402
ABalpappaa:228,ABalpappaa,228,114,-24885,5,4,114,44.0,602,344,32,191223
ABalpappap:228,ABalpappap,228,98,-21055,-32,-36,98,48.2,576,336,31,161957
ABalpappp:159,ABalpappp,159,164,-24835,-64,-70,164,50.1,532,336,42,336655
ABalpapppa:224,ABalpapppa,224,116,-24883,-48,-59,116,50.0,562,292,31,184754
ABalpapppp:224,ABalpapppp,224,119,-24880,-21,-27,119,47.8,543,318,33,192507
ABalpp:48,ABalpp,48,111,-24888,-58,-58,111,34.5,375,405,56,397946
ABalppa:78,ABalppa,78,129,-24870,-52,-52,129,31.9,357,417,48,330942
ABalppaa:118,ABalppaa,118,143,-24856,-32,-35,143,45.6,466,402,38,361036
ABalppap:118,ABalppap,118,113,-24886,-53,-54,113,40.1,420,398,42,357754
ABalppapa:161,ABalppapa,161,154,-24845,-22,-25,154,50.6,467,323,38,294759
ABalppapp:161,ABalppapp,161,137,-24862,-75,-83,137,50.7,456,364,38,287872
ABalppappa:222,ABalppappa,222,99,-24900,-17,-19,99,44.2,502,386,30,162404
ABalppappp:222,ABalppappp,222,109,-24890,-14,-14,109,46.1,476,362,30,154419
ABalppp:78,ABalppp,78,150,-24849,-76,-77,150,28.0,271,390,48,323162
ABalpppa:114,ABalpppa,114,136,-24863,-35,-37,136,33.4,375,402,43,340234
ABalpppaa:161,ABalpppaa,161,107,-24892,0,0,107,41.1,458,412,37,304471
ABalpppaaa:232,ABalpppaaa,232,138,-24861,28,32,138,33.7,490,409,30,132204
ABalpppaap:232,ABalpppaap,232,154,-22068,30,28,154,36.8,461,402,32,227299
ABalpppap:161,ABalpppap,161,117,-24882,-11,-9,117,42.7,409,424,38,377158
ABalpppapa:222,ABalpppapa,222,135,-24864,24,25,135,44.5,432,417,38,386735
ABalpppapp:222,ABalpppapp,222,78,-21350,-22,-12,78,44.1,398,430,30,164135
ABalpppp:114,ABalpppp,114,144,-24855,-45,-46,144,32.2,307,379,43,300940
ABalppppa:156,ABalppppa,156,129,-24870,-24,-16,129,36.5,415,406,37,318384
ABalppppaa:216,ABalppppaa,216,118,-24881,-15,-13,118,37.3,452,371,30,169727
ABalppppap:216,ABalppppap,216,103,-24896,-50,-46,103,39.1,427,387,33,222393
ABalppppp:156,ABalppppp,156,135,-24864,-18,-18,135,39.0,360,394,38,314185
ABalpppppa:212,ABalpppppa,212,133,-24866,0,-3,133,42.1,381,395,35,290466
ABalpppppp:212,ABalpppppp,212,122,-23153,-11,-12,122,41.2,351,380,30,140071
ABar:12,ABar,12,98,-24902,-79,-79,98,32.0,503,177,70,979232
ABara:28,ABara,28,100,-24899,-72,-68,100,33.2,546,198,63,774126
ABaraa:48,ABaraa,48,110,-24889,-77,-71,110,32.2,588,253,57,580068
ABaraaa:78,ABaraaa,78,107,-24892,-60,-58,107,35.0,608,263,48,570404
ABaraaaa:119,ABaraaaa,119,126,-24873,-41,-43,126,34.6,618,257,42,601609
ABaraaaaa:179,ABaraaaaa,179,160,-24839,-28,-34,160,27.1,621,264,38,465910
ABaraaaap:179,ABaraaaap,179,152,-24847,-20,-23,152,28.8,596,294,35,369023
ABaraaap:119,ABaraaap,119,129,-24870,-37,-39,129,33.8,569,240,43,514101
ABaraaapa:170,ABaraaapa,170,153,-24436,-12,-11,153,28.4,583,243,36,351740
ABaraaapaa:231,ABaraaapaa,231,260,-24739,21,22,260,22.6,602,251,31,246015
ABaraaapap:231,ABaraaapap,231,110,-24889,-42,-40,110,27.6,575,260,30,219643
ABaraaapp:170,ABaraaapp,170,156,-24843,-14,-15,156,30.4,551,223,35,265289
ABaraaappa:237,ABaraaappa,237,158,-24841,3,0,158,28.0,574,216,29,152794
ABaraaappp:237,ABaraaappp,237,217,-24783,29,27,217,29.0,530,226,28,146078
ABaraap:78,ABaraap,78,134,-24865,-60,-61,134,28.5,544,288,48,414682
ABaraapa:119,ABaraapa,119,294,-24705,15,11,294,21.9,539,293,44,439556
ABaraapaa:179,ABaraapaa,179,198,-24801,-21,-21,198,24.1,516,352,36,225643
ABaraapap:179,ABaraapap,179,166,-24833,-26,-25,166,28.2,464,319,36,256976
ABaraapapa:238,ABaraapapa,238,112,-24887,-32,-36,112,32.0,458,314,31,148884
ABaraapapp:238,ABaraapapp,238,170,-24830,26,26,170,34.3,427,312,28,127150
ABaraapp:119,ABaraapp,119,139,-24860,-35,-34,139,30.3,524,268,42,426640
ABaraappa:182,ABaraappa,182,116,-24883,-29,-29,116,32.2,515,324,36,296377
ABaraappp:182,ABaraappp,182,115,-24884,-36,-33,115,31.2,460,272,37,268752
ABarap:48,ABarap,48,110,-24889,-60,-60,110,31.8,516,200,53,417820
ABarapa:78,ABarapa,78,150,-24849,-48,-47,150,28.3,557,211,48,493762
ABarapaa:117,ABarapaa,117,214,-24785,-39,-41,214,24.6,587,247,44,508894
ABarapaaa:167,ABarapaaa,167,287,-24712,3,0,287,21.6,576,302,37,364963
ABarapaap:167,ABarapaap,167,231,-24769,-9,-10,231,23.5,540,305,35,259794
ABarapaapa:239,ABarapaapa,239,258,-24741,39,33,258,24.0,534,295,28,140646
ABarapaapp:239,ABarapaapp,239,119,-24881,-19,-23,119,27.0,515,300,30,170076
ABarapap:117,ABarapap,117,192,-24807,-27,-26,192,25.5,515,216,43,340768
ABarapapa:158,ABarapapa,158,232,-24767,-7,-8,232,23.7,538,232,39,350810
ABarapapaa:222,ABarapapaa,222,251,-24748,-33,-38,251,19.3,535,260,33,202670
ABarapapap:222,ABarapapap,222,253,-24746,-6,-5,253,23.0,511,268,32,178788
ABarapapp:158,ABarapapp,158,233,-24766,1,-2,233,24.4,495,242,38,293129
ABarapappa:218,ABarapappa,218,237,-24762,18,21,237,23.1,475,304,33,174335
ABarapappp:218,ABarapappp,218,246,-24753,-1,-1,246,23.1,460,288,35,195993
ABarapp:78,ABarapp,78,110,-24889,-49,-50,110,29.9,484,257,46,314754
ABarappa:116,ABarappa,116,218,-24781,-4,-7,218,24.2,469,249,40,273897
ABarappaa:164,ABarappaa,164,135,-24864,-7,-8,135,31.4,502,249,34,233276
ABarappaaa:236,ABarappaaa,236,106,-24893,-23,-28,106,31.8,494,268,30,142327
ABarappaap:236,ABarappaap,236,142,-24857,-9,-12,142,31.4,462,258,26,72264
ABarappap:164,ABarappap,164,251,-24748,22,22,251,23.3,475,230,36,190222
ABarappapa:230,ABarappapa,230,308,-24691,-20,-16,308,21.0,509,225,30,112354
ABarappapp:230,ABarappapp,230,352,-24648,68,68,352,22.0,477,236,28,83852
ABarappp:116,ABarappp,116,116,-24883,-29,-28,116,35.9,464,253,43,337482
ABarapppa:159,ABarapppa,159,118,-24881,-11,-11,118,40.4,511,227,36,269115
ABarapppaa:226,ABarapppaa,226,137,-24862,18,20,137,37.0,516,249,28,130165
ABarapppap:226,ABarapppap,226,127,-24872,-9,-10,127,34.0,497,228,30,155287
ABarapppp:159,ABarapppp,159,127,-24499,-22,-20,127,30.7,481,210,35,212301
ABarappppa:226,ABarappppa,226,147,-24852,-69,-66,147,27.8,489,212,32,142600
ABarappppp:226,ABarappppp,226,344,-24655,16,16,344,21.6,478,195,30,100864
ABarp:28,ABarp,28,86,-24913,-82,-82,86,36.0,416,148,63,618786
ABarpa:48,ABarpa,48,124,-24876,-73,-74,124,30.4,446,161,55,357537
ABarpaa:80,ABarpaa,80,152,-24848,-51,-52,152,30.0,489,156,47,352312
ABarpaaa:123,ABarpaaa,123,107,-24892,-34,-33,107,39.5,501,145,40,299673
ABarpaaaa:195,ABarpaaaa,195,116,-24340,-43,-48,116,49.7,501,180,33,165029
ABarpaaap:195,ABarpaaap,195,170,-24829,-44,-44,170,48.9,473,154,34,152241
ABarpaap:123,ABarpaap,123,130,-24869,-36,-38,130,41.1,438,132,43,330876
ABarpaapa:166,ABarpaapa,166,128,-24871,-63,-71,128,48.8,435,143,37,205137
ABarpaapp:166,ABarpaapp,166,106,-24893,-31,-34,106,46.6,386,129,38,222629
ABarpap:80,ABarpap,80,128,-24871,-39,-39,128,31.4,433,204,46,250340
ABarpapa:123,ABarpapa,123,136,-24864,-28,-29,136,37.4,455,171,41,288808
ABarpapaa:175,ABarpapaa,175,178,-24821,-48,-65,178,51.7,479,193,33,170186
ABarpapap:175,ABarpapap,175,136,-24484,-60,-66,136,51.0,443,200,35,178593
ABarpapp:123,ABarpapp,123,136,-24863,-24,-26,136,37.7,410,189,40,259725
ABarpappa:172,ABarpappa,172,143,-24856,-23,-14,143,43.3,443,182,35,177027
ABarpappp:172,ABarpappp,172,97,-24540,-39,-43,97,42.9,402,147,37,197887
ABarpp:48,ABarpp,48,91,-24908,-56,-57,91,41.6,396,159,54,395467
ABarppa:81,ABarppa,81,104,-24895,-44,-44,104,43.8,446,154,46,404685
ABarppaa:118,ABarppaa,118,116,-24883,-62,-64,116,47.8,398,134,43,360620
ABarppaaa:176,ABarppaaa,176,169,-24830,-64,-74,169,52.2,345,158,36,183194
ABarppaap:176,ABarppaap,176,94,-24520,-52,-53,94,47.9,315,122,38,247059
ABarppap:118,ABarppap,118,137,-24862,-46,-50,137,49.1,363,165,40,286505
ABarppapa:164,ABarppapa,164,150,-24849,-51,-55,150,51.5,288,178,35,155897
ABarppapp:164,ABarppapp,164,192,-24807,-44,-47,192,52.2,243,200,37,190515
ABarppp:81,ABarppp,81,93,-24906,-49,-49,93,39.0,379,215,46,295623
ABarpppa:119,ABarpppa,119,111,-24889,-30,-30,111,44.1,387,197,41,270742
ABarpppaa:186,ABarpppaa,186,129,-24870,-24,-23,129,49.6,367,183,35,162232
ABarpppap:186,ABarpppap,186,126,-24873,-11,-15,126,44.6,327,156,33,143072
ABarpppp:119,ABarpppp,119,119,-24880,-29,-29,119,42.2,336,212,41,266581
ABarppppa:170,ABarppppa,170,115,-24884,-1,0,115,40.2,302,140,37,180489
ABarppppp:170,ABarppppp,170,119,-24880,-14,-13,119,37.1,245,145,36,196651
ABp:1,ABp,1,86,-24913,-87,-90,86,35.0,353,168,78,1230542
ABpl:12,ABpl,12,95,-24904,-114,-114,95,46.6,346,214,73,920232
ABpla:29,ABpla,29,102,-24897,-117,-117,102,49.0,445,227,62,611694
ABplaa:50,ABplaa,50,89,-24910,-88,-88,89,47.2,506,196,53,430412
ABplaaa:80,ABplaaa,80,162,-24837,5,5,162,43.4,559,201,45,472555
ABplaaaa:121,ABplaaaa,121,225,-24774,66,69,225,40.0,566,176,41,438834
ABplaaaaa:172,ABplaaaaa,172,232,-24767,86,93,232,43.7,556,157,37,356015
ABplaaaap:172,ABplaaaap,172,272,-24727,96,97,272,41.5,564,178,35,265269
ABplaaap:121,ABplaaap,121,240,-24759,52,52,240,43.6,519,180,41,376737
ABplaaapa:172,ABplaaapa,172,248,-24751,91,99,248,39.7,527,161,37,323414
ABplaaapp:172,ABplaaapp,172,211,-24788,57,64,211,41.8,508,155,36,273208
ABplaaappa:240,ABplaaappa,240,329,-24671,157,198,329,41.0,476,130,30,163620
ABplaaappp:240,ABplaaappp,240,318,-24682,141,159,318,39.0,468,110,26,119069
ABplaap:80,ABplaap,80,158,-24841,0,-1,158,46.7,502,200,45,451930
ABplaapa:122,ABplaapa,122,255,-24744,52,51,255,48.9,486,193,43,423648
ABplaapaa:174,ABplaapaa,174,262,-24737,66,77,262,48.2,477,204,38,283103
ABplaapap:174,ABplaapap,174,271,-24728,46,46,271,51.7,426,243,36,226366
ABplaapp:122,ABplaapp,122,266,-24733,12,12,266,51.7,422,227,45,432163
ABplaappa:169,ABplaappa,169,269,-24730,24,24,269,52.4,403,298,40,270784
ABplaappp:169,ABplaappp,169,280,-24719,29,29,280,52.1,355,299,38,236220
ABplap:50,ABplap,50,88,-24911,-70,-70,88,47.3,412,266,52,359509
ABplapa:80,ABplapa,80,142,-24857,-43,-43,142,49.8,449,257,46,365148
ABplapaa:119,ABplapaa,119,253,-24746,14,13,253,51.6,400,277,41,309437
ABplapaaa:167,ABplapaaa,167,286,-24713,80,84,286,51.0,351,337,37,222484
ABplapaaaa:236,ABplapaaaa,236,346,-24653,125,120,346,52.0,346,342,30,132535
ABplapaaap:236,ABplapaaap,236,268,-24731,61,64,268,51.8,313,327,31,128966
ABplapaap:167,ABplapaap,167,305,-24694,99,101,305,50.5,305,320,36,215205
ABplapap:119,ABplapap,119,275,-24724,15,13,275,51.7,337,281,41,306918
ABplapapa:164,ABplapapa,164,313,-24686,48,49,313,52.4,259,269,40,216638
ABplapapaa:229,ABplapapaa,229,383,-24616,88,87,383,53.5,254,251,31,96146
ABplapapap:229,ABplapapap,229,401,-24598,64,66,401,53.3,216,234,32,114931
ABplapapp:164,ABplapapp,164,318,-24682,69,67,318,51.5,191,233,39,255101
ABplapappa:238,ABplapappa,238,282,-24717,69,65,282,51.3,157,192,30,115311
ABplapappp:238,ABplapappp,238,189,-24810,23,36,189,46.3,122,176,30,128535
ABplapp:80,ABplapp,80,139,-24860,-19,-19,139,47.6,372,292,47,402291
ABplappa:119,ABplappa,119,258,-24741,20,19,258,50.4,294,329,44,363178
ABplappaa:175,ABplappaa,175,225,-24774,63,65,225,48.2,267,343,36,210492
ABplappap:175,ABplappap,175,244,-24755,40,40,244,50.5,233,320,39,224760
ABplappp:119,ABplappp,119,280,-24719,23,20,280,51.6,235,305,43,341528
ABplapppa:170,ABplapppa,170,311,-24688,43,41,311,52.4,194,279,37,197653
ABplapppp:170,ABplapppp,170,297,-24702,32,23,297,52.0,138,248,38,222055
ABplp:29,ABplp,29,86,-24913,-123,-123,86,47.7,316,295,60,591466
ABplpa:50,ABplpa,50,101,-24898,-122,-123,101,49.6,348,363,54,423726
ABplpaa:80,ABplpaa,80,135,-24864,-94,-94,135,50.6,374,376,47,419682
ABplpaaa:119,ABplpaaa,119,213,-24786,-28,-31,213,50.3,389,404,41,360709
ABplpaaaa:164,ABplpaaaa,164,208,-24791,-32,-44,208,51.4,405,399,39,318660
ABplpaaaaa:234,ABplpaaaaa,234,209,-24790,-78,-77,209,53.0,456,372,30,138032
ABplpaaaap:234,ABplpaaaap,234,251,-24748,20,6,251,52.1,418,371,32,189995
ABplpaaap:164,ABplpaaap,164,228,-24771,-9,-18,228,51.1,353,402,37,287055
ABplpaaapa:233,ABplpaaapa,233,213,-24786,69,60,213,49.7,391,406,29,150053
ABplpaaapp:233,ABplpaaapp,233,142,-24857,-90,-96,142,51.6,365,396,31,147643
ABplpaap:119,ABplpaap,119,205,-24794,-63,-65,205,50.9,336,385,43,377010
ABplpaapa:162,ABplpaapa,162,163,-24836,-10,-5,163,48.7,382,368,37,272243
ABplpaapaa:224,ABplpaapaa,224,186,-24813,35,38,186,46.0,411,371,30,157677
ABplpaapap:224,ABplpaapap,224,144,-24855,-24,-22,144,48.1,377,358,30,133702
ABplpaapp:162,ABplpaapp,162,173,-24826,25,27,173,45.9,321,386,39,316682
ABplpaappa:226,ABplpaappa,226,150,-24849,-11,-12,150,48.6,325,383,31,162393
ABplpaappp:226,ABplpaappp,226,163,-24836,8,12,163,48.5,300,394,32,181332
ABplpap:80,ABplpap,80,128,-24871,-28,-29,128,45.7,291,416,45,447109
ABplpapa:119,ABplpapa,119,167,-24832,14,14,167,39.7,334,436,43,491998
ABplpapaa:181,ABplpapaa,181,138,-24861,15,18,138,45.9,351,431,39,334303
ABplpapap:181,ABplpapap,181,159,-24840,27,28,159,40.1,316,432,37,289691
ABplpapp:119,ABplpapp,119,193,-24806,13,13,193,34.7,276,423,43,441832
ABplpappa:166,ABplpappa,166,204,-24795,28,31,204,31.5,269,423,38,338539
ABplpappaa:230,ABplpappaa,230,196,-24803,4,2,196,28.2,310,395,30,120651
ABplpappap:230,ABplpappap,230,177,-24822,17,18,177,32.0,284,412,32,183134
ABplpappp:166,ABplpappp,166,336,-24663,56,53,336,24.8,252,399,39,299372
ABplpapppa:237,ABplpapppa,237,191,-24808,-57,-57,191,25.5,289,414,31,152122
ABplpapppp:237,ABplpapppp,237,256,-24743,-27,-28,256,24.0,245,400,32,143294
ABplpp:50,ABplpp,50,108,-24891,-80,-81,108,48.6,251,360,51,389658
ABplppa:81,ABplppa,81,152,-24847,-65,-66,152,50.1,240,389,45,409192
ABplppaa:123,ABplppaa,123,190,-24809,41,43,190,42.8,266,400,41,393843
ABplppaaa:186,ABplppaaa,186,198,-24801,59,62,198,42.3,267,409,36,293541
ABplppaap:186,ABplppaap,186,195,-24804,58,57,195,37.4,232,424,37,354473
ABplppap:123,ABplppap,123,189,-24810,24,25,189,40.8,233,378,40,346561
ABplppapa:171,ABplppapa,171,163,-24836,12,16,163,40.4,273,367,35,203487
ABplppapaa:236,ABplppapaa,236,162,-24837,13,22,162,40.6,294,400,27,105879
ABplppapap:236,ABplppapap,236,175,-19824,53,56,175,40.6,261,388,26,97185
ABplppapp:171,ABplppapp,171,188,-24811,27,29,188,37.8,241,324,35,197668
ABplppp:81,ABplppp,81,149,-24850,-4,-4,149,42.7,181,391,45,441260
ABplpppa:120,ABplpppa,120,212,-24787,3,6,212,29.6,226,365,41,251246
ABplpppaa:169,ABplpppaa,169,208,-24791,-3,1,208,28.6,260,301,36,164642
ABplpppap:169,ABplpppap,169,201,-24798,-20,-18,201,28.2,220,283,36,161348
ABplpppp:120,ABplpppp,120,217,-24782,19,20,217,31.6,198,386,44,368966
ABplppppa:169,ABplppppa,169,261,-24738,14,19,261,27.5,242,348,37,178268
ABplppppaa:237,ABplppppaa,237,193,-24806,25,28,193,32.7,265,386,32,168435
ABplppppap:237,ABplppppap,237,211,-24788,29,31,211,29.2,230,379,31,123664
ABplppppp:169,ABplppppp,169,398,-24601,67,61,398,23.1,211,348,37,168038
ABplpppppa:239,ABplpppppa,239,390,-24609,104,105,390,22.0,207,373,30,99325
ABplpppppp:239,ABplpppppp,239,263,-24736,-66,-72,263,20.0,184,346,30,64501
ABpr:12,ABpr,12,87,-24912,-135,-136,87,27.4,272,202,71,836224
ABpra:29,ABpra,29,106,-24893,-93,-93,106,28.0,299,159,61,573626
ABpraa:50,ABpraa,50,108,-24891,-47,-47,108,32.0,331,139,54,388577
ABpraaa:81,ABpraaa,81,156,-24843,-11,-11,156,31.7,400,128,46,428886
ABpraaaa:120,ABpraaaa,120,254,-24745,27,24,254,26.3,451,135,43,401691
ABpraaaaa:182,ABpraaaaa,182,230,-24769,68,70,230,33.3,550,151,37,375207
ABpraaaap:182,ABpraaaap,182,202,-24797,24,26,202,30.3,518,133,35,308159
ABpraaap:120,ABpraaap,120,244,-24755,21,22,244,25.6,394,149,42,285302
ABpraaapa:161,ABpraaapa,161,164,-24835,11,20,164,33.4,510,160,37,335082
ABpraaapaa:232,ABpraaapaa,232,121,-24878,-21,-14,121,36.8,532,189,29,161616
ABpraaapap:232,ABpraaapap,232,176,-24823,12,13,176,34.1,512,161,30,203938
ABpraaapp:161,ABpraaapp,161,148,-24851,-19,-15,148,31.2,437,135,37,266335
ABpraaappa:221,ABpraaappa,221,153,-24847,-27,-30,153,33.5,459,141,33,241853
ABpraaappp:221,ABpraaappp,221,145,-23604,-13,-10,145,32.0,430,132,30,113320
ABpraap:81,ABpraap,81,117,-24882,-16,-16,117,41.6,339,143,47,486973
ABpraapa:121,ABpraapa,121,166,-24833,27,28,166,36.2,361,117,42,461756
ABpraapaa:174,ABpraapaa,174,182,-24817,44,45,182,41.4,436,111,38,315939
ABpraapap:174,ABpraapap,174,157,-24842,25,26,157,38.9,400,119,37,303499
ABpraapp:121,ABpraapp,121,170,-24829,5,5,170,34.7,293,142,43,431397
ABpraappa:164,ABpraappa,164,177,-24822,25,27,177,34.2,357,107,37,298032
ABpraappp:164,ABpraappp,164,169,-24830,0,0,169,30.9,318,115,40,314320
ABprap:50,ABprap,50,115,-24884,-59,-59,115,31.0,237,155,53,419356
ABprapa:82,ABprapa,82,162,-24837,-3,-4,162,31.8,304,126,48,464819
ABprapaa:124,ABprapaa,124,181,-24818,31,32,181,37.9,313,111,41,372712
ABprapaaa:176,ABprapaaa,176,171,-24828,47,51,171,38.7,332,112,39,310756
ABprapaap:176,ABprapaap,176,158,-24841,17,17,158,34.8,287,126,36,192719
ABprapap:124,ABprapap,124,181,-24819,20,21,181,36.4,221,124,42,398836
ABprapapa:172,ABprapapa,172,223,-24776,50,51,223,30.2,220,128,40,242516
ABprapapaa:238,ABprapapaa,238,312,-24688,69,65,312,22.6,248,131,30,58753
ABprapapap:238,ABprapapap,238,297,-24702,69,67,297,24.6,216,138,30,83358
ABprapapp:172,ABprapapp,172,226,-24773,57,59,226,32.0,163,137,36,215615
ABprapappa:240,ABprapappa,240,48,-24952,-221,-223,48,25.0,168,138,26,79179
ABprapappp:240,ABprapappp,240,258,-24742,58,55,258,28.0,140,138,30,136279
ABprapp:82,ABprapp,82,139,-24860,-5,-6,139,36.1,237,158,47,485400
ABprappa:122,ABprappa,122,207,-24792,24,24,207,31.6,207,142,44,401819
ABprappaa:174,ABprappaa,174,247,-24752,20,18,247,24.5,268,136,38,150250
ABprappap:174,ABprappap,174,236,-24763,8,8,236,25.1,204,149,37,150946
ABprappp:122,ABprappp,122,182,-24817,35,36,182,36.3,150,155,41,360925
ABprapppa:178,ABprapppa,178,223,-24776,24,31,223,26.4,170,175,35,132358
ABprapppp:178,ABprapppp,178,266,-24733,35,33,266,24.4,134,173,37,160109
