cellTime,cell,time,none,global,local,blot,cross,z,x,y,size,gweight
ABalpppaap:122,ABalpppaap,122,106,-24894,20,18,106,46.7,587,441,30,170042
ABalpppap:88,ABalpppap,88,84,-24915,-24,-26,84,36.5,566,428,39,366166
ABalpppapa:117,ABalpppapa,117,65,-21601,-26,-30,65,39.2,586,461,33,246585
ABalpppapp:117,ABalpppapp,117,95,-24905,1,-1,95,44.4,547,460,32,192308
ABalpppp:63,ABalpppp,63,87,-24912,-44,-44,87,33.3,527,406,45,482889
ABalppppa:88,ABalppppa,88,90,-24076,-17,-21,90,38.7,538,439,37,340346
ABalppppaa:118,ABalppppaa,118,92,-24907,-28,-32,92,42.0,558,424,30,154032
ABalppppap:118,ABalppppap,118,76,-21352,-18,-21,76,46.4,521,420,32,185820
ABalppppp:88,ABalppppp,88,83,-24024,-49,-51,83,38.2,482,433,40,359391
ABalpppppa:116,ABalpppppa,116,78,-23359,-27,-33,78,41.7,523,455,31,206999
ABalpppppp:116,ABalpppppp,116,85,-23351,-23,-24,85,41.8,476,447,33,184241
ABar:3,ABar,3,67,-24932,-80,-81,67,28.1,511,212,76,1629440
ABara:14,ABara,14,95,-24904,-74,-74,95,16.6,503,228,72,850346
ABaraa:26,ABaraa,26,109,-24890,-52,-52,109,13.4,544,273,61,554455
ABaraaa:43,ABaraaa,43,105,-24894,-55,-56,105,16.1,585,215,54,848069
ABaraaaa:64,ABaraaaa,64,108,-24891,-25,-26,108,24.7,649,238,43,582982
ABaraaaaa:94,ABaraaaaa,94,114,-24886,-20,-26,114,26.9,662,262,39,519657
ABaraaaaaa:127,ABaraaaaaa,127,112,-24888,-13,-15,112,25.6,665,303,34,351009
ABaraaaaap:127,ABaraaaaap,127,99,-24900,-27,-23,99,24.2,622,270,31,211689
ABaraaaap:94,ABaraaaap,94,118,-24881,-23,-25,118,25.7,628,280,35,323557
ABaraaaapa:131,ABaraaaapa,131,160,-24840,4,18,160,28.0,642,308,26,153572
ABaraaaapp:131,ABaraaaapp,131,96,-24904,-8,-10,96,34.0,604,314,26,129611
ABaraaap:64,ABaraaap,64,118,-24881,-13,-14,118,29.0,583,210,45,541089
ABaraaapa:87,ABaraaapa,87,134,-24865,-21,-23,134,24.7,623,225,41,522872
ABaraaapaa:115,ABaraaapaa,115,135,-24864,-74,-80,135,17.3,658,289,34,340479
ABaraaapap:115,ABaraaapap,115,158,-24841,-38,-48,158,16.6,615,285,35,253452
ABaraaapp:87,ABaraaapp,87,132,-24867,-12,-13,132,22.6,574,204,39,448011
ABaraaappa:120,ABaraaappa,120,156,-24843,-64,-65,156,16.1,612,256,33,226782
ABaraaappp:120,ABaraaappp,120,154,-24845,-19,-23,154,18.1,570,255,31,165601
ABaraap:43,ABaraap,43,100,-24899,-31,-31,100,16.1,508,273,52,497379
ABaraapa:62,ABaraapa,62,114,-24885,-56,-57,114,14.2,589,245,46,476815
ABaraapaa:87,ABaraapaa,87,149,-24850,-6,-7,149,18.7,618,298,37,298283
ABaraapaaa:117,ABaraapaaa,117,129,-24870,-20,-26,129,21.8,641,327,30,220466
ABaraapaap:117,ABaraapaap,117,135,-24864,2,1,135,25.2,592,324,31,148450
ABaraapap:87,ABaraapap,87,118,-24881,-22,-23,118,20.6,566,312,39,252333
ABaraapapa:116,ABaraapapa,116,99,-24900,-21,-18,99,28.6,565,343,34,182087
ABaraapapp:116,ABaraapapp,116,104,-23332,-6,-7,104,29.5,521,323,31,136534
ABaraapp:62,ABaraapp,62,148,-24851,-60,-61,148,11.0,504,251,49,347942
ABaraappa:85,ABaraappa,85,123,-24876,-42,-44,123,18.4,555,275,37,233573
ABaraappaa:117,ABaraappaa,117,136,-24863,5,1,136,26.6,603,284,31,173564
ABaraappap:117,ABaraappap,117,118,-24881,-21,-23,118,29.0,559,293,32,145208
ABaraappp:85,ABaraappp,85,127,-24872,-12,-13,127,20.0,500,280,39,236721
ABaraapppa:116,ABaraapppa,116,111,-24888,-24,-23,111,24.7,537,276,34,162991
ABaraapppp:116,ABaraapppp,116,87,-23349,-26,-27,87,26.8,493,272,31,144712
ABarap:26,ABarap,26,99,-24900,-55,-55,99,16.0,460,238,62,560974
ABarapa:43,ABarapa,43,103,-24896,-52,-52,103,16.2,502,187,54,746603
ABarapaa:63,ABarapaa,63,116,-24883,-31,-33,116,20.8,555,188,45,489203
ABarapaaa:88,ABarapaaa,88,210,-24789,-25,-33,210,14.3,606,256,39,352146
ABarapaaaa:121,ABarapaaaa,121,170,-24829,-72,-77,170,12.4,594,334,30,149887
ABarapaaap:121,ABarapaaap,121,211,-24788,-26,-29,211,12.2,557,342,30,120167
ABarapaap:88,ABarapaap,88,141,-24858,-57,-61,141,15.4,561,246,40,294496
ABarapaapa:117,ABarapaapa,117,136,-24863,-34,-37,136,16.1,579,291,30,140679
ABarapaapp:117,ABarapaapp,117,138,-24861,-20,-23,138,18.6,534,305,35,180651
ABarapap:63,ABarapap,63,106,-24893,-36,-37,106,20.8,487,184,46,414998
ABarapapa:85,ABarapapa,85,161,-24838,-73,-88,161,15.0,530,225,40,286467
ABarapapaa:114,ABarapapaa,114,190,-24809,-67,-79,190,11.5,538,313,35,160840
ABarapapap:114,ABarapapap,114,233,-24766,-9,-24,233,11.9,490,340,35,145164
ABarapapp:85,ABarapapp,85,153,-24846,-68,-76,153,14.0,485,240,40,223983
ABarapappa:113,ABarapappa,113,120,-23563,-15,-13,120,18.3,509,322,33,144055
ABarapappp:113,ABarapappp,113,142,-24857,-73,-72,142,14.1,456,306,36,129031
ABarapp:43,ABarapp,43,103,-24897,-43,-44,103,13.9,419,239,54,502458
ABarappa:63,ABarappa,63,117,-24882,-53,-55,117,14.6,444,203,45,375539
ABarappaa:88,ABarappaa,88,166,-24833,-44,-51,166,16.6,501,217,40,290117
ABarappaaa:121,ABarappaaa,121,298,-24701,-11,-18,298,11.4,524,280,32,120670
ABarappaap:121,ABarappaap,121,248,-24751,15,15,248,13.5,476,275,29,87383
ABarappap:88,ABarappap,88,188,-24811,-55,-62,188,14.4,443,215,40,256229
ABarappapa:119,ABarappapa,119,268,-24731,-25,-33,268,13.0,478,239,31,108450
ABarappapp:119,ABarappapp,119,309,-24690,-8,-24,309,12.2,426,231,34,130488
ABarappp:63,ABarappp,63,131,-24868,-24,-26,131,17.6,394,210,45,391924
ABarapppa:87,ABarapppa,87,138,-24861,-18,-17,138,22.6,483,177,39,349026
ABarapppaa:115,ABarapppaa,115,171,-24828,-33,-38,171,16.4,564,213,33,167409
ABarapppap:115,ABarapppap,115,158,-24841,-54,-57,158,15.4,525,244,32,138315
ABarapppp:87,ABarapppp,87,155,-24844,-17,-20,155,21.1,436,178,41,374535
ABarappppa:119,ABarappppa,119,319,-24680,13,3,319,14.1,518,214,34,163102
ABarappppp:119,ABarappppp,119,180,-24819,-62,-69,180,17.0,470,199,34,178838
ABarp:14,ABarp,14,71,-24928,-80,-80,71,36.7,424,184,68,1095274
ABarpa:26,ABarpa,26,73,-24926,-73,-73,73,31.6,482,159,63,1109514
ABarpaa:43,ABarpaa,43,82,-24917,-59,-59,82,35.8,534,161,54,1006332
ABarpaaa:62,ABarpaaa,62,70,-24929,-49,-49,70,41.0,562,212,44,512801
ABarpaaaa:90,ABarpaaaa,90,151,-24848,-49,-55,151,52.7,605,307,37,272970
ABarpaaaaa:125,ABarpaaaaa,125,82,-24917,-25,-28,82,50.2,630,295,32,172896
ABarpaaaap:125,ABarpaaaap,125,143,-24856,-86,-98,143,55.2,592,324,30,117568
ABarpaaap:90,ABarpaaap,90,113,-24886,-36,-39,113,52.5,560,312,35,232177
ABarpaaapa:129,ABarpaaapa,129,133,-24866,5,5,133,52.3,590,284,31,138789
ABarpaaapp:129,ABarpaaapp,129,80,-24920,-53,-54,80,54.6,551,294,26,101425
ABarpaap:62,ABarpaap,62,79,-24920,-52,-53,79,46.6,506,227,47,520615
ABarpaapa:84,ABarpaapa,84,82,-24917,-62,-64,82,51.5,509,320,40,329094
ABarpaapaa:115,ABarpaapaa,115,123,-24876,0,-1,123,53.1,526,296,30,141071
ABarpaapap:115,ABarpaapap,115,109,-24890,-39,-40,109,53.1,467,319,36,194349
ABarpaapp:84,ABarpaapp,84,103,-24896,-44,-46,103,51.9,435,312,42,334811
ABarpaappa:114,ABarpaappa,114,126,-24873,-13,-15,126,53.6,425,286,35,191057
ABarpaappp:114,ABarpaappp,114,120,-24879,-18,-18,120,53.0,371,312,34,168560
ABarpap:43,ABarpap,43,89,-24910,-41,-42,89,29.5,464,194,51,743532
ABarpapa:62,ABarpapa,62,82,-24917,-30,-30,82,36.6,502,228,44,405962
ABarpapaa:86,ABarpapaa,86,107,-24111,-39,-45,107,52.4,553,260,39,296218
ABarpapaaa:118,ABarpapaaa,118,135,-24864,-46,-58,135,54.0,579,236,33,174036
ABarpapaap:118,ABarpapaap,118,108,-23105,-20,-27,108,53.4,533,239,31,120549
ABarpapap:86,ABarpapap,86,85,-24914,-48,-54,85,52.4,503,250,38,270406
ABarpapapa:119,ABarpapapa,119,100,-22976,-5,-4,100,53.1,506,261,30,117270
ABarpapapp:119,ABarpapapp,119,86,-24913,-61,-64,86,53.7,460,266,33,136657
ABarpapp:62,ABarpapp,62,74,-24925,-48,-50,74,42.1,439,247,45,426053
ABarpappa:88,ABarpappa,88,111,-24888,-38,-42,111,52.3,462,236,36,258077
ABarpappaa:124,ABarpappaa,124,123,-24876,-58,-64,123,54.3,495,229,29,126107
ABarpappap:124,ABarpappap,124,129,-24870,-58,-59,129,53.6,440,221,32,128727
ABarpappp:88,ABarpappp,88,93,-24907,-47,-51,93,50.4,405,236,38,293602
ABarpapppa:120,ABarpapppa,120,146,-24853,-17,-26,146,52.1,422,207,31,144851
ABarpapppp:120,ABarpapppp,120,93,-22823,-6,-8,93,47.8,390,190,33,171362
ABarpp:26,ABarpp,26,84,-24915,-72,-72,84,36.9,365,177,61,1025000
ABarppa:45,ABarppa,45,85,-24914,-46,-47,85,44.2,434,189,52,831244
ABarppaa:66,ABarppaa,66,96,-24903,-38,-40,96,49.6,453,313,45,443206
ABarppaaa:92,ABarppaaa,92,108,-23502,-49,-56,108,53.1,437,360,37,229064
ABarppaaaa:128,ABarppaaaa,128,126,-24874,-42,-45,126,55.0,424,374,28,105139
ABarppaaap:128,ABarppaaap,128,121,-24878,-27,-27,121,53.7,369,400,33,120111
ABarppaap:92,ABarppaap,92,122,-24877,-39,-42,122,53.0,372,379,41,280683
ABarppaapa:125,ABarppaapa,125,146,-24853,-12,-17,146,54.0,339,360,34,140210
ABarppaapp:125,ABarppaapp,125,82,-24917,-41,-45,82,52.0,308,406,31,128023
ABarppap:66,ABarppap,66,85,-24914,-37,-38,85,47.0,377,320,45,426287
ABarppapa:93,ABarppapa,93,101,-24898,-31,-33,101,50.4,332,402,38,272940
ABarppapaa:131,ABarppapaa,131,93,-24907,7,13,93,51.0,350,436,30,130337
ABarppapap:131,ABarppapap,131,143,-24857,64,64,143,48.0,298,448,30,146350
ABarppapp:93,ABarppapp,93,93,-24265,-16,-18,93,45.0,263,407,39,288781
ABarppp:45,ABarppp,45,82,-24917,-40,-42,82,40.0,345,202,52,795922
ABarpppa:66,ABarpppa,66,81,-24918,-38,-40,81,45.4,373,260,45,430149
ABarpppaa:92,ABarpppaa,92,101,-24898,-54,-57,101,52.5,387,266,38,246025
ABarpppaaa:126,ABarpppaaa,126,175,-24824,-45,-50,175,55.0,382,228,30,119719
ABarpppaap:126,ABarpppaap,126,79,-24921,-49,-50,79,51.3,341,209,34,157504
ABarpppap:92,ABarpppap,92,115,-24884,-35,-38,115,51.5,336,263,40,272158
ABarpppapa:122,ABarpppapa,122,88,-24911,-52,-54,88,53.6,348,259,35,146456
ABarpppapp:122,ABarpppapp,122,102,-22397,-27,-27,102,51.1,285,254,30,126814
ABarpppp:66,ABarpppp,66,74,-24925,-40,-42,74,42.3,304,285,47,477663
ABarppppa:91,ABarppppa,91,99,-24205,-58,-60,99,50.3,280,252,40,300809
ABarppppaa:127,ABarppppaa,127,94,-24905,-30,-28,94,50.2,297,220,30,133585
ABarppppap:127,ABarppppap,127,128,-24871,8,6,128,44.0,248,226,31,150943
ABarppppp:91,ABarppppp,91,101,-24898,-47,-49,101,48.5,229,275,40,311439
ABarpppppa:125,ABarpppppa,125,97,-24902,-30,-30,97,49.8,227,254,32,163117
ABarpppppp:125,ABarpppppp,125,122,-24877,6,6,122,46.5,174,275,33,177491
ABp:1,ABp,1,145,-24855,-83,-83,145,33.5,356,191,86,2694089
ABpl:3,ABpl,3,57,-24942,-79,-79,57,41.8,391,285,75,1566674
ABpla:14,ABpla,14,61,-24938,-80,-80,61,43.9,519,273,68,1047445
ABplaa:26,ABplaa,26,66,-24933,-81,-82,66,43.7,564,237,63,980007
ABplaaa:43,ABplaaa,43,73,-24926,-68,-68,73,46.0,585,229,54,920978
ABplaaaa:62,ABplaaaa,62,77,-24922,-32,-33,77,43.8,638,324,46,640440
ABplaaaaa:87,ABplaaaaa,87,96,-24168,-30,-35,96,46.3,601,398,38,389174
ABplaaaaaa:121,ABplaaaaaa,121,161,-24838,-47,-64,161,54.1,598,386,30,171938
ABplaaaaap:121,ABplaaaaap,121,106,-24894,-44,-53,106,52.7,557,367,31,157256
ABplaaaap:87,ABplaaaap,87,98,-24901,-54,-62,98,50.0,564,387,38,358779
ABplaaaapa:119,ABplaaaapa,119,114,-24885,-35,-37,114,54.6,566,330,31,171912
ABplaaaapp:119,ABplaaaapp,119,116,-24883,-21,-24,116,53.2,511,340,31,164182
ABplaaap:62,ABplaaap,62,79,-24920,-60,-62,79,48.2,566,309,45,526469
ABplaaapa:87,ABplaaapa,87,110,-24889,-74,-80,110,52.3,520,387,37,320280
ABplaaapaa:121,ABplaaapaa,121,158,-22568,-14,-20,158,55.4,519,376,29,159126
ABplaaapap:121,ABplaaapap,121,131,-24868,-65,-75,131,54.8,478,386,32,156028
ABplaaapp:87,ABplaaapp,87,98,-24095,-55,-60,98,50.8,468,396,38,321789
ABplaaappa:118,ABplaaappa,118,123,-23090,-41,-49,123,53.7,450,396,31,159310
ABplaaappp:118,ABplaaappp,118,95,-24904,-56,-59,95,52.7,410,406,35,207606
ABplaap:43,ABplaap,43,65,-24934,-50,-52,65,43.1,548,313,52,831723
ABplaapa:61,ABplaapa,61,79,-24920,-40,-41,79,44.7,596,371,46,605948
ABplaapaa:85,ABplaapaa,85,92,-24907,-21,-23,92,44.6,557,447,41,501179
ABplaapaaa:118,ABplaapaaa,118,92,-23121,-5,-7,92,50.2,586,415,33,233505
ABplaapaap:118,ABplaapaap,118,99,-24900,-42,-51,99,52.1,541,418,34,222698
ABplaapap:85,ABplaapap,85,111,-24889,-20,-22,111,48.3,501,439,39,410595
ABplaapapa:118,ABplaapapa,118,120,-24879,15,11,120,51.0,511,444,32,200199
ABplaapapp:118,ABplaapapp,118,149,-24850,18,18,149,51.5,469,430,33,201091
ABplaapp:61,ABplaapp,61,87,-24912,-42,-44,87,42.0,513,395,48,616712
ABplaappa:85,ABplaappa,85,99,-24900,-31,-31,99,42.0,469,470,41,494546
ABplaappaa:121,ABplaappaa,121,74,-20380,-24,-24,74,47.0,485,476,30,217299
ABplaappap:121,ABplaappap,121,89,-22638,-16,-18,89,45.8,435,467,33,233544
ABplaappp:85,ABplaappp,85,102,-24897,-41,-43,102,38.4,415,469,44,517483
ABplaapppa:115,ABplaapppa,115,106,-23422,-23,-27,106,40.5,412,479,35,299196
ABplaapppp:115,ABplaapppp,115,135,-24864,-6,-10,135,36.4,368,488,37,311151
ABplap:26,ABplap,26,63,-24936,-64,-64,63,44.2,455,249,62,857453
ABplapa:43,ABplapa,43,69,-24930,-37,-37,69,44.7,501,246,52,806522
ABplapaa:62,ABplapaa,62,92,-24907,-49,-52,92,49.3,522,356,45,502999
ABplapaaa:88,ABplapaaa,88,98,-24094,-18,-19,98,49.0,434,436,39,348934
ABplapaaaa:119,ABplapaaaa,119,92,-22984,-9,-11,92,46.6,423,430,31,170559
ABplapaaap:119,ABplapaaap,119,126,-24873,28,25,126,48.6,376,437,32,178496
ABplapaap:88,ABplapaap,88,96,-24903,-20,-24,96,47.3,378,442,40,369114
ABplapaapa:122,ABplapaapa,122,96,-24903,-16,-14,96,47.2,361,466,30,173436
ABplapaapp:122,ABplapaapp,122,101,-24898,-21,-21,101,42.2,326,477,32,188236
ABplapap:62,ABplapap,62,59,-24940,-55,-57,59,47.6,459,346,46,487009
ABplapapa:85,ABplapapa,85,78,-24921,-36,-38,78,47.7,341,430,41,389232
ABplapapaa:118,ABplapapaa,118,72,-24927,-35,-38,72,47.0,263,449,34,214887
ABplapapap:118,ABplapapap,118,106,-24893,-5,0,106,42.0,214,446,35,263251
ABplapapp:85,ABplapapp,85,97,-24902,-15,-15,97,42.3,283,444,41,415142
ABplapappa:115,ABplapappa,115,132,-24867,10,10,132,36.7,206,433,35,239317
ABplapappp:115,ABplapappp,115,125,-24874,5,5,125,29.5,180,426,34,204746
ABplapp:43,ABplapp,43,64,-24935,-50,-51,64,43.6,451,322,52,779717
