cellTime,cell,time,none,global,local,blot,cross,z,x,y,size,gweight
ABalaapapa:118,ABalaapapa,118,1935,-23064,1229,1449,1935,31.8,120,158,32,321243
ABalaapapp:118,ABalaapapp,118,1616,-23384,1124,1217,1616,33.0,154,130,33,333228
ABalaapp:61,ABalaapp,61,309,-24690,188,191,309,32.5,231,214,44,466882
ABalaappa:82,ABalaappa,82,971,-24028,640,709,971,19.4,153,155,39,439493
ABalaappaa:115,ABalaappaa,115,2306,-22693,1587,1797,2306,22.4,116,156,30,294809
ABalaappap:115,ABalaappap,115,1525,-23474,924,1099,1525,24.5,144,142,33,292013
ABalaappp:82,ABalaappp,82,850,-24149,572,615,850,18.6,187,162,39,351605
ABalaapppa:114,ABalaapppa,114,1682,-23317,1204,1249,1682,18.1,154,173,32,250536
ABalaapppp:114,ABalaapppp,114,1221,-23778,799,852,1221,19.6,184,148,33,271001
ABalap:26,ABalap,26,42,-24957,-61,-62,42,27.6,136,196,61,1155181
ABalapa:43,ABalapa,43,68,-24931,-41,-41,68,24.7,116,204,53,1047855
ABalapaa:61,ABalapaa,61,172,-24827,33,35,172,21.4,132,195,45,541509
ABalapaaa:83,ABalapaaa,83,499,-24500,285,323,499,20.2,121,310,39,459718
ABalapaaaa:120,ABalapaaaa,120,887,-24112,453,613,887,20.9,100,319,32,328434
ABalapaaap:120,ABalapaaap,120,744,-24255,427,470,744,20.2,114,346,32,284051
ABalapaap:83,ABalapaap,83,408,-24592,230,246,408,20.6,160,324,38,393992
ABalapaapa:116,ABalapaapa,116,693,-24306,367,417,693,16.7,141,334,32,261665
ABalapaapp:116,ABalapaapp,116,581,-24418,325,337,581,19.3,159,364,33,273279
ABalapap:61,ABalapap,61,149,-24850,35,35,149,20.0,178,210,44,390666
ABalapapa:81,ABalapapa,81,317,-24682,159,169,317,17.8,174,281,38,322928
ABalapapaa:115,ABalapapaa,115,571,-24428,313,317,571,11.9,141,274,30,214168
ABalapapap:115,ABalapapap,115,406,-24594,145,172,406,16.3,172,300,32,192459
ABalapapp:81,ABalapapp,81,313,-24686,157,167,313,19.3,223,313,38,285071
ABalapappa:114,ABalapappa,114,426,-24573,190,203,426,19.6,204,322,33,216024
ABalapappp:114,ABalapappp,114,373,-24626,143,154,373,18.3,252,326,32,173509
ABalapp:43,ABalapp,43,54,-24945,-35,-35,54,30.8,193,234,53,770036
ABalappa:61,ABalappa,61,183,-24816,56,62,183,24.8,199,205,44,490340
ABalappaa:84,ABalappaa,84,512,-24487,267,291,512,14.6,122,250,39,477285
ABalappaaa:119,ABalappaaa,119,1003,-23996,531,649,1003,16.1,94,227,30,331352
ABalappaap:119,ABalappaap,119,672,-24327,341,397,672,13.6,109,262,35,339608
ABalappap:84,ABalappap,84,380,-24619,143,167,380,14.8,152,214,39,385908
ABalappapa:115,ABalappapa,115,733,-24266,247,369,733,17.9,112,191,33,355506
ABalappapp:115,ABalappapp,115,617,-24383,229,284,617,12.8,138,184,32,267544
ABalappp:61,ABalappp,61,107,-24892,12,12,107,26.1,270,229,45,375465
ABalapppa:80,ABalapppa,80,292,-24707,133,145,292,17.2,209,205,37,278080
ABalapppaa:113,ABalapppaa,113,533,-24466,314,321,533,12.6,158,215,30,184394
ABalapppap:113,ABalapppap,113,448,-24551,249,251,448,13.7,201,202,31,163730
ABalapppp:80,ABalapppp,80,251,-24748,121,122,251,20.3,278,189,39,290160
ABalappppa:110,ABalappppa,110,457,-24542,196,235,457,18.5,231,144,36,315770
ABalappppp:110,ABalappppp,110,431,-24568,242,247,431,19.6,281,152,33,193581
ABalp:15,ABalp,15,33,-24966,-61,-61,33,31.5,174,344,67,1316837
ABalpa:26,ABalpa,26,40,-24959,-78,-78,40,26.7,143,342,62,1196819
ABalpaa:43,ABalpaa,43,80,-24919,-33,-33,80,21.9,126,317,55,952995
ABalpaaa:61,ABalpaaa,61,155,-24845,9,11,155,33.6,101,289,45,769896
ABalpaaaa:84,ABalpaaaa,84,231,-24768,37,41,231,41.2,108,246,40,574483
ABalpaaaaa:119,ABalpaaaaa,119,261,-24738,42,41,261,44.0,128,288,32,279952
ABalpaaaap:119,ABalpaaaap,119,273,-24726,60,58,273,44.8,169,295,30,242384
ABalpaaap:84,ABalpaaap,84,235,-24764,81,89,235,40.4,146,286,38,506794
ABalpaaapa:118,ABalpaaapa,118,289,-24710,130,133,289,38.2,175,293,31,276553
ABalpaaapp:118,ABalpaaapp,118,268,-24731,77,100,268,35.0,210,294,30,273212
ABalpaap:61,ABalpaap,61,128,-24871,3,4,128,25.6,141,302,48,678175
ABalpaapa:80,ABalpaapa,80,208,-24791,29,44,208,30.5,97,290,44,709926
ABalpaapaa:106,ABalpaapaa,106,283,-24716,49,72,283,37.7,88,269,34,441093
ABalpaapap:106,ABalpaapap,106,231,-24768,-2,23,231,37.1,132,296,37,453360
ABalpaapp:80,ABalpaapp,80,217,-24782,86,92,217,35.8,160,316,41,607118
ABalpaappa:112,ABalpaappa,112,278,-24721,64,97,278,37.7,141,339,33,377211
ABalpaappp:112,ABalpaappp,112,238,-24761,53,55,238,36.0,185,335,33,326274
ABalpap:43,ABalpap,43,67,-24932,-52,-53,67,32.8,180,376,55,1095135
ABalpapa:61,ABalpapa,61,113,-24886,-20,-20,113,38.3,142,330,47,743955
ABalpapaa:81,ABalpapaa,81,202,-24797,18,19,202,44.0,154,310,39,531252
ABalpapaaa:114,ABalpapaaa,114,272,-24727,75,75,272,43.0,161,326,34,357256
ABalpapaap:114,ABalpapaap,114,282,-24717,97,99,282,44.5,203,308,30,254719
ABalpapap:81,ABalpapap,81,191,-24808,43,41,191,43.4,203,317,39,515947
ABalpapapa:113,ABalpapapa,113,206,-24793,26,30,206,43.1,235,327,32,285317
ABalpapapp:113,ABalpapapp,113,268,-24731,92,88,268,44.5,276,339,32,292803
ABalpapp:61,ABalpapp,61,113,-24886,-38,-38,113,41.2,221,353,48,705693
ABalpappa:80,ABalpappa,80,197,-24802,44,45,197,44.3,223,285,39,468000
ABalpappaa:110,ABalpappaa,110,262,-24737,81,83,262,43.9,210,270,30,262203
ABalpappap:110,ABalpappap,110,229,-24770,57,59,229,43.6,254,284,33,300554
ABalpappp:80,ABalpappp,80,157,-24843,2,1,157,44.2,272,267,41,493773
ABalpapppa:109,ABalpapppa,109,247,-24752,72,91,247,37.4,240,289,35,400118
ABalpapppp:109,ABalpapppp,109,180,-24819,16,23,180,39.1,302,296,37,393014
ABalpp:26,ABalpp,26,56,-24944,-46,-46,56,20.7,252,357,61,701754
ABalppa:43,ABalppa,43,74,-24925,-40,-41,74,18.3,217,353,52,601295
ABalppaa:62,ABalppaa,62,168,-24831,31,30,168,32.0,158,359,45,744429
ABalppaaa:87,ABalppaaa,87,274,-24725,88,120,274,31.2,142,354,38,549916
ABalppaaaa:121,ABalppaaaa,121,616,-24383,113,309,616,27.4,105,344,30,317051
ABalppaaap:121,ABalppaaap,121,359,-24640,89,122,359,26.2,133,369,31,278991
ABalppaap:87,ABalppaap,87,226,-24773,65,70,226,34.2,187,382,40,624331
ABalppaapa:119,ABalppaapa,119,277,-24722,116,122,277,30.0,162,376,30,296926
ABalppaapp:119,ABalppaapp,119,328,-24671,125,121,328,29.1,197,398,31,261295
ABalppap:62,ABalppap,62,121,-24878,0,0,121,29.7,216,342,45,567199
ABalppapa:83,ABalppapa,83,204,-24795,47,47,204,42.4,219,356,40,574239
ABalppapaa:114,ABalppapaa,114,247,-24752,66,69,247,39.1,179,370,32,322738
ABalppapap:114,ABalppapap,114,224,-24775,36,43,224,42.1,218,355,31,281667
ABalppapp:83,ABalppapp,83,149,-24850,-2,0,149,42.1,273,344,39,525559
ABalppappa:113,ABalppappa,113,243,-24756,58,62,243,42.4,244,376,32,322292
ABalppappp:113,ABalppappp,113,181,-24818,27,35,181,41.5,296,363,33,328051
ABalppp:43,ABalppp,43,67,-24932,-29,-30,67,27.8,281,377,53,848205
ABalpppa:61,ABalpppa,61,130,-24869,24,24,130,29.9,240,330,45,547751
ABalpppaa:84,ABalpppaa,84,227,-24772,64,81,227,22.8,186,355,38,472746
ABalpppaaa:120,ABalpppaaa,120,280,-24719,48,54,280,25.7,172,376,32,320917
ABalpppaap:120,ABalpppaap,120,378,-24621,142,165,378,19.7,197,373,31,276879
ABalpppap:84,ABalpppap,84,197,-24802,40,48,197,26.4,220,376,40,541929
ABalpppapa:117,ABalpppapa,117,266,-24733,65,78,266,26.0,221,372,31,275709
ABalpppapp:117,ABalpppapp,117,265,-24734,33,43,265,24.2,245,402,32,296999
ABalpppp:61,ABalpppp,61,129,-24870,11,12,129,29.9,291,371,46,586983
ABalppppa:82,ABalppppa,82,180,-24819,27,30,180,23.6,255,383,38,472217
ABalppppaa:113,ABalppppaa,113,282,-24717,70,84,282,19.2,220,386,30,248513
ABalppppap:113,ABalppppap,113,246,-24753,44,62,246,18.8,257,389,34,300972
ABalppppp:82,ABalppppp,82,170,-24829,26,28,170,23.9,310,391,41,458007
ABalpppppa:111,ABalpppppa,111,230,-24769,31,36,230,22.8,281,403,33,307050
ABalpppppp:111,ABalpppppp,111,204,-24795,14,18,204,24.3,325,394,34,270755
ABar:6,ABar,6,32,-24967,-54,-53,32,36.9,271,158,72,1525551
ABara:16,ABara,16,32,-24967,-52,-52,32,43.7,282,176,68,1116979
ABaraa:26,ABaraa,26,34,-24965,-57,-57,34,43.9,212,186,59,907680
ABaraaa:42,ABaraaa,42,52,-24947,-53,-53,52,41.6,149,181,53,1007468
ABaraaaa:60,ABaraaaa,60,159,-24840,9,14,159,37.9,114,203,46,814900
ABaraaaaa:82,ABaraaaaa,82,314,-24685,66,115,314,33.0,94,208,40,740953
ABaraaaaaa:115,ABaraaaaaa,115,415,-24584,138,173,415,35.4,79,233,32,410650
ABaraaaaap:115,ABaraaaaap,115,377,-24622,128,168,377,36.6,119,206,31,348190
ABaraaaap:82,ABaraaaap,82,298,-24701,124,145,298,34.2,129,235,39,648405
ABaraaaapa:117,ABaraaaapa,117,478,-24521,72,213,478,30.8,102,241,34,457985
ABaraaaapp:117,ABaraaaapp,117,444,-24555,222,245,444,25.6,137,260,31,348649
ABaraaap:60,ABaraaap,60,120,-24879,-5,-5,120,36.7,172,156,48,829376
ABaraaapa:79,ABaraaapa,79,196,-24803,33,37,196,37.8,134,182,42,664349
ABaraaapaa:107,ABaraaapaa,107,277,-24722,69,78,277,40.1,108,213,34,414370
ABaraaapap:107,ABaraaapap,107,228,-24771,44,60,228,39.8,151,215,36,434603
ABaraaapp:79,ABaraaapp,79,200,-24799,64,70,200,39.3,176,149,40,634812
ABaraaappa:112,ABaraaappa,112,327,-24672,133,150,327,40.1,151,184,31,299936
ABaraaappp:112,ABaraaappp,112,289,-24710,114,132,289,40.8,187,176,34,351187
ABaraap:42,ABaraap,42,54,-24945,-43,-43,54,44.7,243,223,52,805714
ABaraapa:60,ABaraapa,60,115,-24884,-28,-28,115,44.8,187,208,46,644533
ABaraapaa:80,ABaraapaa,80,213,-24786,69,79,213,41.7,141,246,39,575354
ABaraapaaa:111,ABaraapaaa,111,361,-24639,163,181,361,37.7,112,255,33,398318
ABaraapaap:111,ABaraapaap,111,315,-24684,124,140,315,33.0,147,261,34,393395
ABaraapap:80,ABaraapap,80,185,-24814,52,57,185,41.0,185,249,39,530691
ABaraapapa:109,ABaraapapa,109,251,-24748,67,75,251,30.2,176,280,34,329860
ABaraapapp:109,ABaraapapp,109,334,-24665,171,176,334,32.7,223,261,31,309599
ABaraapp:60,ABaraapp,60,102,-24897,-26,-26,102,44.7,265,201,46,612094
ABaraappa:80,ABaraappa,80,194,-24805,65,67,194,40.5,215,223,39,513718
ABaraappaa:111,ABaraappaa,111,306,-24693,105,118,306,30.6,155,223,32,366176
ABaraappap:111,ABaraappap,111,252,-24747,76,88,252,32.0,190,226,34,339074
ABaraappp:80,ABaraappp,80,184,-24815,49,52,184,39.5,267,212,41,551955
ABaraapppa:112,ABaraapppa,112,294,-24705,129,134,294,34.0,227,217,34,362991
ABaraapppp:112,ABaraapppp,112,254,-24745,91,97,254,34.3,266,206,32,324634
ABarap:26,ABarap,26,35,-24964,-44,-44,35,43.3,313,159,58,822064
ABarapa:42,ABarapa,42,58,-24941,-52,-54,58,43.6,251,132,53,883713
ABarapaa:60,ABarapaa,60,124,-24875,-13,-15,124,43.0,215,135,45,640597
ABarapaaa:81,ABarapaaa,81,210,-24789,38,37,210,45.3,177,189,38,467821
ABarapaaaa:115,ABarapaaaa,115,278,-24721,89,89,278,45.5,177,248,31,252954
ABarapaaap:115,ABarapaaap,115,239,-24760,39,40,239,46.0,201,197,32,265705
ABarapaap:81,ABarapaap,81,175,-24824,15,15,175,44.3,215,187,39,476455
ABarapaapa:110,ABarapaapa,110,289,-24710,118,131,289,41.3,177,217,31,291809
ABarapaapp:110,ABarapaapp,110,184,-23426,27,44,184,40.7,220,231,36,357899
ABarapap:60,ABarapap,60,122,-24877,-12,-14,122,44.3,292,131,46,640975
ABarapapa:79,ABarapapa,79,199,-24800,43,41,199,45.7,267,185,38,436340
ABarapapaa:108,ABarapapaa,108,261,-24738,87,89,261,44.4,243,241,32,275300
ABarapapap:108,ABarapapap,108,207,-24792,28,28,207,45.3,291,257,34,290982
ABarapapp:79,ABarapapp,79,148,-24851,15,16,148,45.0,322,187,41,493587
ABarapappa:106,ABarapappa,106,231,-24768,79,90,231,41.4,270,218,33,324929
ABarapappp:106,ABarapappp,106,192,-24807,24,27,192,43.5,317,208,37,369115
ABarapp:42,ABarapp,42,48,-24951,-43,-43,48,44.9,347,182,52,731691
ABarappa:60,ABarappa,60,105,-24894,-3,-2,105,40.3,314,134,44,569373
ABarappaa:82,ABarappaa,82,227,-24773,87,91,227,43.4,245,161,38,435309
ABarappaaa:115,ABarappaaa,115,251,-24748,80,91,251,44.4,236,195,31,237000
ABarappaap:115,ABarappaap,115,265,-24734,88,84,265,45.4,278,201,31,224644
ABarappap:82,ABarappap,82,194,-24805,43,47,194,44.1,306,144,39,423177
ABarappapa:113,ABarappapa,113,239,-24760,48,48,239,45.8,281,152,34,260219
ABarappapp:113,ABarappapp,113,247,-24752,25,37,247,45.7,333,155,32,243808
ABarappp:60,ABarappp,60,119,-24880,25,25,119,39.2,369,143,43,520613
ABarapppa:81,ABarapppa,81,190,-24809,51,59,190,39.4,251,132,38,468549
ABarapppaa:112,ABarapppaa,112,235,-24764,63,75,235,43.4,204,153,30,247089
ABarapppap:112,ABarapppap,112,268,-24731,92,104,268,43.1,245,160,33,275470
ABarapppp:81,ABarapppp,81,202,-24797,58,68,202,39.4,295,115,39,503672
ABarappppa:110,ABarappppa,110,220,-24779,31,52,220,42.6,251,134,33,298341
ABarappppp:110,ABarappppp,110,258,-24741,67,82,258,40.9,294,121,33,276719
ABarp:16,ABarp,16,51,-24948,-55,-55,51,24.2,343,120,70,1024204
ABarpa:26,ABarpa,26,49,-24950,-50,-50,49,25.8,271,117,61,884678
ABarpaa:43,ABarpaa,43,71,-24928,-48,-49,71,26.6,198,125,54,945205
ABarpaaa:59,ABarpaaa,59,120,-24879,-15,-15,120,21.4,188,150,46,567675
ABarpaaaa:84,ABarpaaaa,84,146,-24853,-1,6,146,11.9,192,250,38,295174
ABarpaaaaa:116,ABarpaaaaa,116,210,-24789,18,27,210,10.7,167,245,32,228670
ABarpaaaap:116,ABarpaaaap,116,167,-24833,-55,-41,167,9.8,203,281,32,179596
ABarpaaap:84,ABarpaaap,84,152,-24847,34,34,152,13.3,237,257,36,211118
ABarpaaapa:116,ABarpaaapa,116,169,-24830,0,3,169,11.1,224,234,32,151365
ABarpaaapp:116,ABarpaaapp,116,162,-22754,38,33,162,13.0,262,240,30,144150
ABarpaap:59,ABarpaap,59,92,-24907,-34,-34,92,18.2,238,149,48,439058
ABarpaapa:79,ABarpaapa,79,99,-24900,-19,-19,99,14.5,280,236,40,240530
ABarpaapaa:111,ABarpaapaa,111,117,-24882,-15,-16,117,13.0,284,233,31,158521
ABarpaapap:111,ABarpaapap,111,113,-24886,-16,-16,113,12.6,321,243,33,121026
ABarpaapp:79,ABarpaapp,79,107,-24893,-17,-15,107,14.5,357,217,41,189799
ABarpaappa:111,ABarpaappa,111,132,-24867,17,17,132,12.7,367,224,34,105030
ABarpaappp:111,ABarpaappp,111,158,-24841,25,24,158,12.4,423,229,34,106682
ABarpap:43,ABarpap,43,61,-24938,-29,-30,61,34.0,282,159,52,790666
ABarpapa:61,ABarpapa,61,99,-24900,-15,-15,99,26.0,248,150,44,470356
ABarpapaa:83,ABarpapaa,83,141,-24858,-20,-16,141,12.5,226,166,38,302710
ABarpapaaa:117,ABarpapaaa,117,283,-24716,-25,-4,283,11.0,191,162,31,229820
ABarpapaap:117,ABarpapaap,117,150,-24849,-30,-25,150,12.8,239,162,29,145658
ABarpapap:83,ABarpapap,83,132,-24086,-9,-6,132,13.5,273,157,37,257623
ABarpapapa:115,ABarpapapa,115,119,-24880,-19,-11,119,13.6,268,190,30,134052
ABarpapapp:115,ABarpapapp,115,130,-24870,-8,-9,130,13.8,319,192,31,116330
ABarpapp:61,ABarpapp,61,92,-24907,-15,-11,92,22.9,330,149,45,358537
ABarpappa:84,ABarpappa,84,157,-24842,7,10,157,13.6,311,142,36,249028
ABarpappaa:120,ABarpappaa,120,251,-21623,72,72,251,10.6,274,149,29,137555
ABarpappap:120,ABarpappap,120,191,-24808,28,30,191,14.6,327,146,30,113941
ABarpappp:84,ABarpappp,84,141,-24858,-62,-16,141,17.1,352,134,37,281540
ABarpapppa:118,ABarpapppa,118,162,-24837,-8,-10,162,16.1,334,112,31,203163
ABarpapppp:118,ABarpapppp,118,162,-24837,-108,-76,162,17.0,366,120,32,170583
ABarpp:26,ABarpp,26,53,-24946,-41,-41,53,24.0,406,129,61,675356
ABarppa:44,ABarppa,44,93,-24906,-7,-7,93,19.8,312,127,52,516305
ABarppaa:61,ABarppaa,61,254,-24745,128,129,254,16.2,320,199,46,222656
ABarppaaa:85,ABarppaaa,85,629,-24370,432,435,629,12.9,360,286,37,135389
ABarppaaaa:122,ABarppaaaa,122,1035,-23964,739,749,1035,11.0,396,298,30,85968
ABarppaaap:122,ABarppaaap,122,670,-24329,371,379,670,13.1,437,321,30,72055
ABarppaap:85,ABarppaap,85,603,-24396,393,403,603,14.1,429,291,39,153508
ABarppaapa:120,ABarppaapa,120,749,-24250,511,510,749,12.7,447,264,34,89079
ABarppaapp:120,ABarppaapp,120,1014,-23985,710,708,1014,14.7,484,310,30,88831
ABarppap:61,ABarppap,61,259,-24740,138,138,259,19.6,386,219,45,230231
ABarppapa:86,ABarppapa,86,757,-24242,527,530,757,15.0,466,323,38,190998
ABarppapaa:122,ABarppapaa,122,1069,-23930,763,767,1069,11.8,454,363,34,128397
ABarppapap:122,ABarppapap,122,1226,-23773,916,914,1226,15.8,507,347,32,152749
ABarppapp:86,ABarppapp,86,1014,-23985,791,791,1014,20.3,548,320,40,334911
ABarppappa:124,ABarppappa,124,1399,-23601,1069,1071,1399,15.5,558,320,33,159548
ABarppappp:124,ABarppappp,124,2135,-22864,1809,1811,2135,25.2,587,306,33,266570
ABarppp:44,ABarppp,44,82,-24917,-9,-9,82,27.3,398,139,54,667985
ABarpppa:63,ABarpppa,63,340,-24659,200,199,340,20.6,390,160,46,279645
ABarpppaa:88,ABarpppaa,88,1384,-23615,1050,1056,1384,14.3,384,158,37,176473
ABarpppaaa:126,ABarpppaaa,126,2468,-22531,1998,1984,2468,11.0,366,138,30,106046
ABarpppaap:126,ABarpppaap,126,2240,-22760,1675,1699,2240,15.5,407,133,32,116537
ABarpppap:88,ABarpppap,88,1170,-23829,818,847,1170,14.9,435,153,38,183150
ABarpppapa:122,ABarpppapa,122,1747,-23252,1267,1274,1747,13.0,434,138,33,106536
ABarpppapp:122,ABarpppapp,122,2511,-22488,1889,1932,2511,16.6,479,141,30,108335
ABarpppp:63,ABarpppp,63,421,-24578,275,276,421,21.2,465,165,45,282782
ABarppppa:89,ABarppppa,89,1574,-23425,1214,1229,1574,15.4,478,137,40,256554
ABarppppaa:126,ABarppppaa,126,2772,-22228,2192,2203,2772,17.5,449,94,30,165304
ABarppppap:126,ABarppppap,126,3647,-21353,2993,3015,3647,21.5,493,103,32,217950
ABarppppp:89,ABarppppp,89,2022,-22977,1682,1682,2022,17.3,544,144,41,360833
ABp:1,ABp,1,69,-24930,-40,-40,69,34.6,395,174,83,1945052
ABpl:6,ABpl,6,51,-24948,-34,-33,51,23.8,350,255,74,939749
ABpla:15,ABpla,15,44,-24955,-42,-43,44,21.5,251,242,68,636074
ABplaa:26,ABplaa,26,49,-24950,-39,-39,49,20.6,213,217,61,557036
ABplaaa:41,ABplaaa,41,69,-24930,-41,-42,69,16.1,192,188,55,545030
ABplaaaa:59,ABplaaaa,59,155,-24844,26,26,155,15.1,145,263,47,445793
ABplaaaaa:82,ABplaaaaa,82,502,-24497,297,302,502,16.3,170,348,41,431722
ABplaaaaaa:115,ABplaaaaaa,115,1041,-23958,684,693,1041,10.1,165,323,33,242983
ABplaaaaap:115,ABplaaaaap,115,760,-24239,425,431,760,12.0,212,322,30,153436
ABplaaaap:82,ABplaaaap,82,415,-24584,211,214,415,12.7,220,333,41,294603
ABplaaaapa:115,ABplaaaapa,115,580,-24420,307,325,580,11.7,247,294,32,135322
ABplaaaapp:115,ABplaaaapp,115,638,-24361,378,385,638,11.9,287,295,31,109497
ABplaaap:59,ABplaaap,59,142,-24857,35,34,142,15.6,230,241,46,307728
ABplaaapa:82,ABplaaapa,82,412,-24587,218,225,412,12.8,269,320,38,219430
ABplaaapaa:120,ABplaaapaa,120,761,-24238,413,420,761,10.7,270,332,28,113933
ABplaaapap:120,ABplaaapap,120,631,-24369,360,366,631,11.2,316,336,34,139564
ABplaaapp:82,ABplaaapp,82,362,-24637,211,215,362,16.0,318,323,40,227752
ABplaaappa:113,ABplaaappa,113,613,-24386,372,376,613,18.0,331,338,33,171924
ABplaaappp:113,ABplaaappp,113,556,-24443,302,318,556,13.9,374,336,34,135415
ABplaap:41,ABplaap,41,64,-24935,-18,-19,64,21.1,238,276,53,424159
ABplaapa:58,ABplaapa,58,112,-24887,-5,-5,112,15.8,214,310,46,342741
ABplaapaa:81,ABplaapaa,81,204,-24795,27,27,204,17.0,233,386,41,446758
ABplaapaaa:115,ABplaapaaa,115,332,-24667,60,72,332,11.8,188,362,33,272485
ABplaapaap:115,ABplaapaap,115,288,-24711,45,50,288,11.3,241,368,34,226562
ABplaapap:81,ABplaapap,81,183,-24816,23,24,183,15.2,290,374,39,313060
ABplaapapa:112,ABplaapapa,112,252,-24747,36,36,252,13.0,275,381,33,218455
ABplaapapp:112,ABplaapapp,112,213,-24786,28,29,213,15.8,314,387,34,224247
ABplaapp:58,ABplaapp,58,112,-24887,12,13,112,22.2,303,313,47,360596
ABplaappa:78,ABplaappa,78,202,-24797,45,46,202,17.2,334,392,40,373850
ABplaappaa:113,ABplaappaa,113,319,-24680,109,108,319,20.6,322,422,30,256865
ABplaappap:113,ABplaappap,113,247,-24752,69,69,247,17.7,362,402,34,249307
ABplaappp:78,ABplaappp,78,172,-24827,42,42,172,22.3,387,386,42,411235
ABplaapppa:107,ABplaapppa,107,224,-24775,30,29,224,22.0,392,410,36,336132
ABplaapppp:107,ABplaapppp,107,206,-24793,21,22,206,25.7,430,406,36,363155
ABplap:26,ABplap,26,55,-24944,-22,-22,55,22.0,330,243,60,435405
ABplapa:42,ABplapa,42,67,-24932,-10,-10,67,20.7,285,210,52,365053
ABplapaa:59,ABplapaa,59,101,-24898,-2,-3,101,15.4,282,257,44,200277
ABplapaaa:80,ABplapaaa,80,171,-24828,32,36,171,13.6,353,352,38,191664
ABplapaaaa:112,ABplapaaaa,112,246,-24753,25,29,246,11.1,362,375,34,146689
ABplapaaap:112,ABplapaaap,112,203,-24796,44,49,203,14.6,410,369,34,148573
ABplapaap:80,ABplapaap,80,168,-24831,32,36,168,15.8,406,350,39,217446
ABplapaapa:114,ABplapaapa,114,235,-24764,53,57,235,17.0,439,384,30,156300
ABplapaapp:114,ABplapaapp,114,256,-24743,49,63,256,20.7,474,389,34,227246
ABplapap:59,ABplapap,59,103,-23580,14,14,103,18.2,348,260,44,200411
ABplapapa:78,ABplapapa,78,164,-24835,18,24,164,15.3,458,352,41,249374
ABplapapaa:111,ABplapapaa,111,233,-24766,23,35,233,17.8,552,363,34,210236
ABplapapap:111,ABplapapap,111,296,-24703,31,92,296,23.5,582,359,33,282521
ABplapapp:78,ABplapapp,78,170,-24829,29,40,170,20.1,513,355,41,344522
ABplapappa:108,ABplapappa,108,298,-24701,113,122,298,29.4,583,357,34,340551
ABplapappp:108,ABplapappp,108,226,-24773,51,55,226,33.0,598,328,34,322221
ABplapp:42,ABplapp,42,65,-24934,-13,-12,65,22.5,342,295,51,376668
ABplappa:59,ABplappa,59,130,-24869,14,15,130,18.2,384,342,45,333631
ABplappaa:83,ABplappaa,83,232,-24767,63,67,232,24.3,454,399,40,489022
ABplappaaa:118,ABplappaaa,118,345,-24654,143,148,345,29.1,474,399,33,307063
ABplappaap:118,ABplappaap,118,271,-24728,91,99,271,32.0,508,383,33,317697
ABplappap:83,ABplappap,83,244,-24755,62,65,244,24.4,502,395,40,537583
ABplappapa:117,ABplappapa,117,237,-24762,36,42,237,21.5,515,375,33,247668
ABplappapp:117,ABplappapp,117,363,-24636,171,176,363,26.6,551,380,32,293858
