cellTime,cell,time,none,global,local,blot,cross,z,x,y,size,gweight
ABalpapppp:112,ABalpapppp,112,689,-24310,413,423,689,16.4,377,148,36,168902
ABalpp:27,ABalpp,27,37,-24963,-45,-46,37,35.0,322,67,62,1181404
ABalppa:43,ABalppa,43,276,-24723,154,154,276,37.4,258,67,53,1190450
ABalppaa:63,ABalppaa,63,1012,-23987,757,774,1012,31.8,206,76,43,681723
ABalppaaa:91,ABalppaaa,91,1944,-23055,1449,1540,1944,28.6,216,79,36,440296
ABalppaaaa:124,ABalppaaaa,124,2403,-22596,2075,2102,2403,30.6,182,97,31,286583
ABalppaaap:124,ABalppaaap,124,2036,-22963,1458,1463,2036,31.0,214,77,30,234060
ABalppaap:91,ABalppaap,91,1857,-23142,1310,1404,1857,27.7,250,51,37,451888
ABalppaapa:124,ABalppaapa,124,2431,-22569,1724,1832,2431,25.0,239,59,31,256048
ABalppaapp:124,ABalppaapp,124,2243,-22756,1619,1699,2243,27.0,275,48,31,261644
ABalppap:63,ABalppap,63,728,-24271,542,549,728,27.8,263,72,46,601718
ABalppapa:86,ABalppapa,86,1148,-23851,772,813,1148,19.6,273,74,40,378304
ABalppapaa:114,ABalppapaa,114,1605,-23394,1043,1131,1605,19.6,270,53,33,238266
ABalppapap:114,ABalppapap,114,1285,-23714,727,769,1285,15.3,292,86,31,162284
ABalppapp:86,ABalppapp,86,856,-24143,585,594,856,17.0,324,81,39,287118
ABalppappa:113,ABalppappa,113,1189,-23810,719,782,1189,16.7,325,75,33,182147
ABalppappp:113,ABalppappp,113,939,-24060,626,639,939,14.7,365,74,34,164658
ABalppp:43,ABalppp,43,193,-24806,106,105,193,28.8,352,68,54,895603
ABalpppa:62,ABalpppa,62,661,-24338,517,518,661,33.0,282,120,46,636158
ABalpppaa:86,ABalpppaa,86,1535,-23464,1198,1228,1535,35.4,243,89,39,536501
ABalpppaaa:118,ABalpppaaa,118,2067,-22932,1400,1495,2067,33.7,241,62,31,286513
ABalpppaap:118,ABalpppaap,118,1923,-23076,1415,1492,1923,40.3,268,59,32,312639
ABalpppap:86,ABalpppap,86,1209,-23791,845,912,1209,31.8,294,67,41,508843
ABalpppapa:115,ABalpppapa,115,1684,-23315,1112,1226,1684,31.8,277,38,35,341222
ABalpppapp:115,ABalpppapp,115,1767,-23232,1201,1339,1767,34.5,313,32,34,319393
ABalpppp:62,ABalpppp,62,548,-24451,415,415,548,31.2,353,94,47,569710
ABalppppa:84,ABalppppa,84,1329,-23670,1057,1092,1329,35.6,325,76,40,514007
ABalppppaa:113,ABalppppaa,113,1707,-23292,1202,1262,1707,34.8,280,79,32,277993
ABalppppap:113,ABalppppap,113,1658,-23341,1243,1319,1658,40.0,316,65,34,337315
ABalppppp:84,ABalppppp,84,1104,-23895,889,896,1104,35.0,384,70,42,531500
ABalpppppa:111,ABalpppppa,111,1518,-23481,999,1131,1518,36.0,337,43,35,361400
ABalpppppp:111,ABalpppppp,111,1297,-23702,979,1005,1297,36.8,381,51,38,388588
ABar:6,ABar,6,31,-24968,-36,-35,31,30.1,302,283,72,1768796
ABara:16,ABara,16,40,-24959,-28,-27,40,22.0,306,285,68,915682
ABaraa:27,ABaraa,27,59,-24940,-22,-22,59,20.2,247,261,61,831350
ABaraaa:44,ABaraaa,44,337,-24662,206,206,337,23.2,222,274,54,978567
ABaraaaa:63,ABaraaaa,63,1386,-23614,1135,1143,1386,22.0,191,240,44,595445
ABaraaaaa:90,ABaraaaaa,90,2869,-22130,2324,2414,2869,23.4,171,201,38,538738
ABaraaaaaa:123,ABaraaaaaa,123,3491,-21508,2580,2708,3491,18.5,173,191,30,240269
ABaraaaaap:123,ABaraaaaap,123,3269,-21730,2270,2383,3269,19.2,203,219,30,244493
ABaraaaap:90,ABaraaaap,90,3007,-21992,2280,2395,3007,24.1,213,199,36,413688
ABaraaap:63,ABaraaap,63,912,-24087,723,733,912,24.5,251,280,47,575075
ABaraaapa:85,ABaraaapa,85,1644,-23355,1157,1245,1644,21.7,216,252,42,513677
ABaraaapaa:112,ABaraaapaa,112,2458,-22541,1509,1731,2458,15.8,192,205,35,386300
ABaraaapap:112,ABaraaapap,112,1716,-23283,937,1030,1716,17.2,236,216,35,276749
ABaraaapp:85,ABaraaapp,85,1878,-23121,1474,1514,1878,20.9,256,280,40,469394
ABaraaappa:118,ABaraaappa,118,2818,-22181,2082,2154,2818,17.3,218,249,31,279050
ABaraaappp:118,ABaraaappp,118,2260,-22739,1331,1430,2260,14.0,254,252,31,196381
ABaraap:44,ABaraap,44,194,-24805,103,103,194,15.2,302,241,52,469335
ABaraapa:62,ABaraapa,62,799,-24200,581,586,799,13.7,242,224,45,413188
ABaraapaa:86,ABaraapaa,86,1800,-23199,1288,1363,1800,19.3,228,179,39,392136
ABaraapaaa:116,ABaraapaaa,116,2810,-22189,1922,2078,2810,21.0,191,152,31,269454
ABaraapaap:116,ABaraapaap,116,2195,-22804,1525,1611,2195,25.2,237,152,32,221945
ABaraapap:86,ABaraapap,86,1282,-23718,919,952,1282,19.0,283,173,39,276710
ABaraapapa:115,ABaraapapa,115,1484,-23515,1066,1080,1484,26.5,289,152,36,231905
ABaraapapp:115,ABaraapapp,115,1787,-23212,1529,1532,1787,30.4,339,164,34,250710
ABaraapp:62,ABaraapp,62,435,-24565,294,295,435,12.5,339,226,44,198188
ABaraappa:85,ABaraappa,85,1242,-23757,846,899,1242,16.5,296,210,39,256772
ABaraappaa:114,ABaraappaa,114,2478,-22521,1704,1798,2478,24.9,245,195,30,191291
ABaraappap:114,ABaraappap,114,1709,-23290,1108,1206,1709,26.5,284,204,33,197869
ABaraappp:85,ABaraappp,85,1009,-23990,743,752,1009,17.0,355,218,39,222141
ABaraapppa:115,ABaraapppa,115,1619,-23380,1068,1140,1619,25.1,319,213,33,181058
ABaraapppp:115,ABaraapppp,115,1918,-23081,1563,1567,1918,27.7,366,213,31,192036
ABarap:27,ABarap,27,59,-24941,-16,-16,59,18.7,344,297,60,626684
ABarapa:43,ABarapa,43,253,-24746,123,129,253,25.0,320,326,54,855037
ABarapaa:62,ABarapaa,62,769,-24230,553,566,769,16.4,292,287,45,404325
ABarapaaa:86,ABarapaaa,86,1815,-23184,1265,1309,1815,12.7,257,239,40,404602
ABarapaaaa:118,ABarapaaaa,118,2509,-22490,1625,1641,2509,10.5,267,202,30,167887
ABarapaaap:118,ABarapaaap,118,1875,-23124,955,983,1875,9.6,303,215,29,119507
ABarapaap:86,ABarapaap,86,1328,-23671,830,917,1328,14.0,306,246,39,299895
ABarapaapa:113,ABarapaapa,113,2218,-22781,1403,1472,2218,17.7,281,224,31,191764
ABarapaapp:113,ABarapaapp,113,1589,-23410,874,926,1589,17.1,319,212,30,126513
ABarapap:62,ABarapap,62,623,-24376,448,457,623,18.8,357,308,46,383287
ABarapapa:84,ABarapapa,84,1295,-23704,826,906,1295,15.1,321,278,39,320391
ABarapapaa:112,ABarapapaa,112,1755,-23245,1019,1048,1755,11.6,307,252,31,152783
ABarapapap:112,ABarapapap,112,1298,-23701,730,765,1298,10.4,353,225,34,146175
ABarapapp:84,ABarapapp,84,853,-24146,561,568,853,12.6,378,254,41,238232
ABarapappa:112,ABarapappa,112,1581,-23418,1026,1070,1581,18.0,357,217,31,148332
ABarapappp:112,ABarapappp,112,842,-24157,584,590,842,11.5,409,216,38,164291
ABarapp:43,ABarapp,43,182,-24817,90,91,182,14.6,398,295,52,432092
ABarappa:62,ABarappa,62,610,-24389,417,421,610,14.0,405,303,44,284625
ABarappaa:87,ABarappaa,87,1495,-23504,989,1062,1495,16.4,355,293,38,290548
ABarappaaa:119,ABarappaaa,119,1657,-23342,1034,1051,1657,15.8,332,265,29,121349
ABarappaap:119,ABarappaap,119,1433,-23566,985,982,1433,10.7,380,260,29,99324
ABarappap:87,ABarappap,87,1261,-23738,925,938,1261,14.0,403,304,39,297935
ABarappapa:119,ABarappapa,119,1746,-23253,1150,1185,1746,14.0,361,302,31,164449
ABarappapp:119,ABarappapp,119,1432,-23567,1061,1053,1432,10.6,407,301,31,132219
ABarappp:62,ABarappp,62,742,-24257,585,585,742,21.6,452,295,43,364417
ABarapppa:85,ABarapppa,85,1713,-23286,1348,1378,1713,23.9,324,308,40,429724
ABarapppaa:115,ABarapppaa,115,2102,-22898,1497,1578,2102,16.7,261,279,33,237782
ABarapppap:115,ABarapppap,115,1734,-23265,1115,1175,1734,15.9,300,289,31,184711
ABarapppp:85,ABarapppp,85,1637,-23362,1316,1330,1637,24.6,377,319,40,421270
ABarappppa:114,ABarappppa,114,1644,-23355,1112,1158,1644,15.6,334,312,34,225977
ABarappppp:114,ABarappppp,114,1689,-23310,1262,1261,1689,21.4,366,305,32,195770
ABarp:16,ABarp,16,23,-24976,-39,-39,23,40.8,394,302,69,1416207
ABarpa:27,ABarpa,27,27,-24972,-44,-44,27,42.0,319,293,63,1354791
ABarpaa:45,ABarpaa,45,37,-24962,-55,-55,37,43.1,289,299,56,1338187
ABarpaaa:62,ABarpaaa,62,95,-24904,-22,-23,95,42.7,262,266,45,839601
ABarpaaaa:92,ABarpaaaa,92,179,-24820,48,46,179,49.4,244,162,39,592268
ABarpaaaaa:125,ABarpaaaaa,125,313,-24686,236,251,313,46.0,228,193,30,252684
ABarpaaaap:125,ABarpaaaap,125,180,-24820,57,51,180,49.0,254,152,30,247313
ABarpaaap:92,ABarpaaap,92,163,-24836,45,44,163,49.5,293,170,37,500673
ABarpaaapa:126,ABarpaaapa,126,205,-24795,65,66,205,48.0,264,192,30,245531
ABarpaaapp:126,ABarpaaapp,126,93,-24907,-22,-10,93,50.0,304,202,30,245001
ABarpaap:62,ABarpaap,62,81,-24918,-22,-23,81,45.5,332,279,50,1009634
ABarpaapa:86,ABarpaapa,86,115,-24884,-3,-5,115,48.9,346,175,43,706939
ABarpaapaa:115,ABarpaapaa,115,189,-24810,57,60,189,48.4,343,187,33,345901
ABarpaapap:115,ABarpaapap,115,164,-24835,42,39,164,49.0,391,172,36,383891
ABarpaapp:86,ABarpaapp,86,98,-24901,-7,-8,98,48.5,430,202,44,751946
ABarpaappa:115,ABarpaappa,115,138,-24861,26,25,138,49.1,435,202,35,393604
ABarpaappp:115,ABarpaappp,115,114,-24885,10,9,114,48.9,485,206,37,426903
ABarpap:45,ABarpap,45,50,-24949,-14,-14,50,33.3,371,270,53,819803
ABarpapa:63,ABarpapa,63,81,-24918,-6,-5,81,35.2,326,291,45,641453
ABarpapaa:85,ABarpapaa,85,151,-24848,23,19,151,49.5,292,228,41,650692
ABarpapaaa:117,ABarpapaaa,117,154,-24845,-20,-21,154,50.1,278,260,32,336709
ABarpapaap:117,ABarpapaap,117,156,-24843,15,13,156,49.6,318,246,32,330820
ABarpapap:85,ABarpapap,85,111,-24888,0,-1,111,48.9,351,238,40,617912
ABarpapapa:118,ABarpapapa,118,182,-24817,45,44,182,49.8,352,230,30,284241
ABarpapapp:118,ABarpapapp,118,140,-24860,17,16,140,49.3,399,237,33,314199
ABarpapp:63,ABarpapp,63,71,-24928,-3,-4,71,39.2,408,279,44,644597
ABarpappa:86,ABarpappa,86,131,-24868,22,21,131,47.8,375,272,37,565101
ABarpappaa:122,ABarpappaa,122,157,-24842,27,22,157,49.8,347,271,28,263092
ABarpappap:122,ABarpappap,122,146,-24853,12,7,146,48.8,386,280,32,301929
ABarpappp:86,ABarpappp,86,103,-24896,6,7,103,47.0,421,283,40,620309
ABarpapppa:117,ABarpapppa,117,174,-24825,96,97,174,46.3,406,306,31,296082
ABarpapppp:117,ABarpapppp,117,141,-24858,33,33,141,47.9,442,290,34,359576
ABarpp:27,ABarpp,27,31,-24968,-55,-55,31,42.8,459,295,62,1302616
ABarppa:45,ABarppa,45,45,-24954,-53,-53,45,46.1,404,284,54,1238014
ABarppaa:64,ABarppaa,64,81,-24918,-25,-26,81,48.1,394,216,46,814512
ABarppaaa:90,ABarppaaa,90,110,-24889,-14,-16,110,49.7,423,155,39,508612
ABarppaaaa:123,ABarppaaaa,123,143,-24856,12,12,143,50.7,445,142,31,247117
ABarppaaap:123,ABarppaaap,123,149,-24850,68,67,149,48.5,496,138,32,237228
ABarppaap:90,ABarppaap,90,105,-24894,-10,-13,105,49.7,487,129,40,568109
ABarppaapa:120,ABarppaapa,120,145,-24854,20,19,145,49.2,528,144,33,269722
ABarppaapp:120,ABarppaapp,120,160,-24840,80,81,160,46.0,558,127,31,267635
ABarppap:64,ABarppap,64,66,-24933,-22,-23,66,45.8,459,194,47,837561
ABarppapa:90,ABarppapa,90,92,-24907,-14,-14,92,46.1,532,105,41,626691
ABarppapaa:125,ABarppapaa,125,189,-24810,89,88,189,44.5,533,97,32,286263
ABarppapap:125,ABarppapap,125,196,-24803,126,129,196,40.5,582,96,30,240420
ABarppapp:90,ABarppapp,90,97,-24902,-1,-1,97,38.7,607,111,41,609870
ABarppp:45,ABarppp,45,39,-24960,-34,-35,39,37.0,480,294,54,1018230
ABarpppa:64,ABarpppa,64,71,-24928,-8,-9,71,43.5,461,265,45,729387
ABarpppaa:89,ABarpppaa,89,116,-24883,-9,-12,116,49.4,461,269,38,552127
ABarpppaaa:124,ABarpppaaa,124,146,-24853,4,-3,146,50.6,472,286,32,312190
ABarpppaap:124,ABarpppaap,124,127,-24872,31,28,127,46.0,508,304,34,291907
ABarpppap:89,ABarpppap,89,107,-24892,-16,-21,107,48.9,508,251,41,615024
ABarpppapa:120,ABarpppapa,120,78,-24921,-49,-52,78,49.0,521,264,36,360610
ABarpppapp:120,ABarpppapp,120,157,-24842,47,46,157,46.1,572,270,31,293209
ABarpppp:64,ABarpppp,64,73,-24926,-10,-10,73,42.5,532,237,47,852888
ABarppppa:92,ABarppppa,92,116,-24883,3,2,116,45.6,554,277,42,662479
ABarppppp:92,ABarppppp,92,117,-24882,4,1,117,41.6,617,264,41,630153
ABarpppppa:126,ABarpppppa,126,124,-24876,-13,-14,124,38.0,618,298,30,246368
ABarpppppp:126,ABarpppppp,126,206,-24794,126,126,206,34.0,656,284,30,243479
ABp:1,ABp,1,52,-24947,-30,-30,52,32.4,448,302,86,2727676
ABpl:6,ABpl,6,25,-24974,-42,-42,25,42.8,431,199,73,2014544
ABpla:16,ABpla,16,25,-24974,-47,-47,25,45.1,332,166,69,1552308
ABplaa:27,ABplaa,27,28,-24971,-49,-49,28,44.8,278,160,61,1294543
ABplaaa:44,ABplaaa,44,53,-24946,-48,-48,53,46.3,238,178,54,1386031
ABplaaaa:63,ABplaaaa,63,124,-24875,13,14,124,45.1,218,160,47,1012144
ABplaaaaa:87,ABplaaaaa,87,166,-24833,27,23,166,47.5,268,102,41,741651
ABplaaaaaa:119,ABplaaaaaa,119,180,-24819,16,19,180,49.7,262,117,32,361084
ABplaaaaap:119,ABplaaaaap,119,186,-24813,73,72,186,48.8,307,116,33,366740
ABplaaaap:87,ABplaaaap,87,142,-24857,21,21,142,48.8,314,113,40,671301
ABplaaaapa:117,ABplaaaapa,117,156,-24843,57,60,156,48.5,322,146,33,357086
ABplaaaapp:117,ABplaaaapp,117,141,-24858,21,17,141,48.8,365,145,32,326291
ABplaaap:63,ABplaaap,63,97,-24902,12,11,97,46.0,296,159,46,913334
ABplaaapa:88,ABplaaapa,88,130,-24869,10,10,130,49.1,362,104,38,621301
ABplaaapaa:121,ABplaaapaa,121,191,-24808,56,51,191,50.1,355,101,30,287822
ABplaaapap:121,ABplaaapap,121,143,-24856,-13,7,143,49.1,398,105,32,322254
ABplaaapp:88,ABplaaapp,88,134,-24865,22,22,134,48.7,417,99,41,712271
ABplaaappa:119,ABplaaappa,119,167,-24832,40,44,167,48.8,435,88,32,339376
ABplaaappp:119,ABplaaappp,119,113,-24886,3,4,113,47.3,479,97,35,415563
ABplaap:44,ABplaap,44,54,-24945,-15,-15,54,43.0,312,126,55,1341572
ABplaapa:63,ABplaapa,63,128,-24871,25,27,128,44.3,264,101,46,1050605
ABplaapaa:86,ABplaapaa,86,192,-24807,1,23,192,43.9,322,52,41,750236
ABplaapaaa:119,ABplaapaaa,119,214,-24786,5,32,214,46.7,281,78,32,339643
ABplaapaap:119,ABplaapaap,119,160,-24839,-16,-9,160,48.0,328,75,32,344147
ABplaapap:86,ABplaapap,86,148,-24851,12,12,148,46.2,375,58,40,722244
ABplaapapa:117,ABplaapapa,117,207,-24792,17,14,207,46.9,358,52,34,406265
ABplaapapp:117,ABplaapapp,117,187,-24812,49,51,187,47.5,396,63,34,386180
ABplaapp:63,ABplaapp,63,94,-24905,5,5,94,42.9,360,105,48,1026746
ABplaappa:86,ABplaappa,86,162,-24837,11,31,162,39.8,415,35,42,794892
ABplaappaa:118,ABplaappaa,118,250,-24749,9,59,250,41.8,387,30,32,394635
ABplaappap:118,ABplaappap,118,151,-24848,1,25,151,38.1,428,36,35,405466
ABplaappp:86,ABplaappp,86,129,-24870,23,25,129,36.1,468,41,45,824548
ABplaapppa:116,ABplaapppa,116,166,-24833,64,69,166,36.0,461,39,36,424159
ABplaapppp:116,ABplaapppp,116,154,-24845,34,35,154,30.0,509,35,38,440997
ABplap:27,ABplap,27,31,-24968,-45,-45,31,44.6,395,175,62,1336396
ABplapa:44,ABplapa,44,60,-24939,-18,-19,60,45.4,339,204,54,1351114
ABplapaa:63,ABplapaa,63,120,-24879,9,8,120,48.4,343,154,46,930645
ABplapaaa:88,ABplapaaa,88,167,-24832,54,59,167,45.7,448,64,40,693246
ABplapaaaa:119,ABplapaaaa,119,218,-24782,100,113,218,42.3,459,66,32,317559
ABplapaaap:119,ABplapaaap,119,215,-24784,103,115,215,42.8,499,67,33,332976
ABplapaap:88,ABplapaap,88,179,-24820,83,85,179,43.1,501,67,40,684302
ABplapaapa:121,ABplapaapa,121,173,-24826,36,40,173,40.1,523,53,33,354578
ABplapaapp:121,ABplapaapp,121,220,-24779,132,130,220,36.0,563,60,34,331484
ABplapap:63,ABplapap,63,88,-24911,-8,-8,88,47.1,417,149,47,965015
ABplapapa:86,ABplapapa,86,160,-24839,41,41,160,41.8,548,70,41,775692
ABplapapaa:119,ABplapapaa,119,142,-24857,11,12,142,36.5,615,80,34,370379
ABplapapap:119,ABplapapap,119,153,-24846,32,35,153,29.0,663,89,33,360359
ABplapapp:86,ABplapapp,86,159,-24840,57,57,159,32.1,627,84,39,612330
ABplapp:44,ABplapp,44,58,-24941,-7,-7,58,42.2,413,138,54,1230306
ABplappa:63,ABplappa,63,96,-24903,6,7,96,40.5,448,84,48,1034057
ABplappaa:91,ABplappaa,91,128,-24872,21,23,128,30.1,530,40,42,678158
ABplappaaa:122,ABplappaaa,122,179,-24820,70,72,179,26.0,548,42,33,280887
ABplappaap:122,ABplappaap,122,160,-24839,54,52,160,21.6,584,58,31,214286
ABplappap:91,ABplappap,91,137,-24862,25,28,137,28.6,589,50,41,662868
ABplappapa:123,ABplappapa,123,125,-24874,30,33,125,30.7,590,69,33,294480
ABplappapp:123,ABplappapp,123,190,-24810,95,94,190,24.2,631,78,34,282109
ABplappp:63,ABplappp,63,109,-24890,33,34,109,37.4,517,81,45,850595
ABplapppa:90,ABplapppa,90,172,-24827,71,73,172,23.3,609,66,38,522456
