cellTime,cell,time,none,global,local,blot,cross,z,x,y,size,gweight
ABalaappp:108,ABalaappp,108,2316,-22683,1787,1863,2316,40.6,156,375,39,377404
ABalaapppa:168,ABalaapppa,168,3205,-21795,2218,2446,3205,36.6,118,356,33,251995
ABalaapppp:168,ABalaapppp,168,2677,-22322,1957,2068,2677,39.0,142,383,34,251199
ABalap:30,ABalap,30,35,-24964,-28,-28,35,45.0,129,291,59,734759
ABalapa:50,ABalapa,50,87,-24912,16,17,87,46.3,112,308,52,669142
ABalapaa:74,ABalapaa,74,345,-24654,226,232,345,49.6,106,274,45,465265
ABalapaaa:107,ABalapaaa,107,937,-24062,634,684,937,46.9,96,211,37,348761
ABalapaaaa:158,ABalapaaaa,158,1198,-23801,586,810,1198,48.7,92,184,31,195561
ABalapaaap:158,ABalapaaap,158,802,-24197,448,545,802,49.6,120,177,32,174080
ABalapaap:107,ABalapaap,107,713,-24286,532,559,713,47.8,127,179,39,355650
ABalapaapa:157,ABalapaapa,157,869,-24130,583,659,869,47.9,128,147,34,234757
ABalapaapp:157,ABalapaapp,157,755,-24244,474,531,755,45.3,154,146,33,194174
ABalapap:74,ABalapap,74,294,-24705,190,193,294,51.4,153,318,45,421422
ABalapapa:102,ABalapapa,102,674,-24325,482,496,674,52.7,116,251,38,316269
ABalapapaa:170,ABalapapaa,170,933,-24066,547,599,933,51.0,100,251,30,182047
ABalapapap:170,ABalapapap,170,623,-24376,376,428,623,54.3,117,231,35,189464
ABalapapp:102,ABalapapp,102,551,-24448,403,416,551,50.2,183,219,40,298212
ABalapappa:147,ABalapappa,147,647,-24352,432,450,647,50.3,177,184,33,164381
ABalapappp:147,ABalapappp,147,574,-24425,396,409,574,54.0,223,196,32,132635
ABalapp:50,ABalapp,50,84,-24915,14,15,84,38.3,180,260,52,571914
ABalappa:74,ABalappa,74,455,-24544,288,316,455,44.0,160,294,44,438595
ABalappaa:111,ABalappaa,111,1139,-23860,640,782,1139,46.9,76,291,37,309863
ABalappaaa:166,ABalappaaa,166,1421,-23578,789,999,1421,45.5,58,254,29,164202
ABalappaap:166,ABalappaap,166,936,-24063,394,535,936,49.4,73,250,34,192344
ABalappap:111,ABalappap,111,852,-24147,473,546,852,46.9,104,310,38,306990
ABalappapa:156,ABalappapa,156,1275,-23724,543,733,1275,44.8,79,321,30,167161
ABalappapp:156,ABalappapp,156,1119,-23880,563,667,1119,43.9,107,351,31,162321
ABalappp:74,ABalappp,74,293,-24706,190,195,293,42.5,236,299,45,396549
ABalapppa:103,ABalapppa,103,639,-24360,442,453,639,47.7,157,327,39,314847
ABalapppaa:149,ABalapppaa,149,824,-24175,462,512,824,48.0,113,315,32,177992
ABalapppap:149,ABalapppap,149,707,-24292,465,489,707,50.1,145,334,33,167393
ABalapppp:103,ABalapppp,103,579,-24420,398,418,579,47.0,214,359,41,321340
ABalappppa:149,ABalappppa,149,720,-24279,452,487,720,47.5,169,367,33,163867
ABalappppp:149,ABalappppp,149,665,-24334,437,466,665,50.5,212,386,33,155063
ABalp:18,ABalp,18,30,-24970,-43,-43,30,30.5,184,117,71,1041364
ABalpa:30,ABalpa,30,40,-24959,-33,-34,40,29.9,160,138,62,847036
ABalpaa:50,ABalpaa,50,111,-24888,19,19,111,29.7,152,142,54,810958
ABalpaaa:71,ABalpaaa,71,271,-24728,133,141,271,36.1,82,194,45,679179
ABalpaaaa:107,ABalpaaaa,107,543,-24456,152,246,543,23.6,103,224,42,582641
ABalpaaaaa:159,ABalpaaaaa,159,542,-24457,117,179,542,23.5,123,209,34,304455
ABalpaaaap:159,ABalpaaaap,159,477,-24522,122,175,477,22.2,152,219,36,313586
ABalpaaap:107,ABalpaaap,107,430,-24569,174,218,430,27.5,134,184,39,463012
ABalpaaapa:153,ABalpaaapa,153,404,-24595,178,194,404,31.4,161,191,33,246742
ABalpaaapp:153,ABalpaaapp,153,362,-24637,125,153,362,33.0,198,186,33,224730
ABalpaap:71,ABalpaap,71,186,-24813,89,94,186,38.5,130,163,47,592791
ABalpaapa:103,ABalpaapa,103,320,-24679,125,153,320,35.2,101,174,43,538912
ABalpaapaa:142,ABalpaapaa,142,520,-24479,-23,115,520,32.9,105,223,33,279722
ABalpaapap:142,ABalpaapap,142,319,-24680,-33,68,319,36.7,130,208,37,306163
ABalpaapp:103,ABalpaapp,103,303,-24696,152,164,303,32.0,150,156,41,450659
ABalpaappa:152,ABalpaappa,152,473,-24526,157,191,473,27.5,122,168,34,283891
ABalpaappp:152,ABalpaappp,152,369,-24630,175,197,369,26.8,163,158,34,260112
ABalpap:50,ABalpap,50,81,-24918,2,1,81,34.0,230,105,54,752809
ABalpapa:71,ABalpapa,71,221,-24778,114,116,221,34.9,163,117,46,611425
ABalpapaa:102,ABalpapaa,102,351,-24648,185,197,351,25.2,177,163,41,415304
ABalpapaaa:152,ABalpapaaa,152,407,-24592,209,234,407,24.1,200,160,34,263045
ABalpapaap:152,ABalpapaap,152,371,-24628,166,194,371,24.0,236,159,33,210368
ABalpapap:102,ABalpapap,102,303,-24696,153,167,303,25.3,234,151,41,374264
ABalpapapa:153,ABalpapapa,153,293,-24706,129,138,293,23.3,296,140,36,218719
ABalpapapp:153,ABalpapapp,153,278,-24721,98,118,278,24.0,332,125,35,201795
ABalpapp:71,ABalpapp,71,178,-24821,84,84,178,31.1,232,103,49,581296
ABalpappa:101,ABalpappa,101,261,-24738,115,124,261,25.1,240,162,41,316976
ABalpappaa:140,ABalpappaa,140,357,-24642,168,196,357,24.6,251,192,33,212253
ABalpappap:140,ABalpappap,140,283,-24716,76,103,283,29.2,235,190,37,278985
ABalpappp:101,ABalpappp,101,223,-24776,110,113,223,25.4,293,152,41,282655
ABalpapppa:144,ABalpapppa,144,292,-24707,110,126,292,32.0,268,195,34,198101
ABalpapppp:144,ABalpapppp,144,212,-24787,78,92,212,29.9,310,186,37,204218
ABalpp:30,ABalpp,30,29,-24970,-37,-38,29,44.4,254,107,61,717840
ABalppa:50,ABalppa,50,74,-24925,5,5,74,48.3,255,119,52,557006
ABalppaa:73,ABalppaa,73,240,-24760,135,140,240,43.9,181,111,43,514709
ABalppaaa:116,ABalppaaa,116,405,-24594,235,268,405,40.0,134,138,38,398369
ABalppaaaa:162,ABalppaaaa,162,804,-24195,267,423,804,40.6,112,147,30,221287
ABalppaaap:162,ABalppaaap,162,434,-24565,33,190,434,37.7,135,134,32,214829
ABalppaap:116,ABalppaap,116,406,-24593,251,270,406,37.7,172,114,38,402848
ABalppaapa:162,ABalppaapa,162,611,-24388,397,432,611,32.8,164,119,31,244937
ABalppaapp:162,ABalppaapp,162,447,-24552,200,263,447,34.1,195,115,33,232403
ABalppap:73,ABalppap,73,167,-24832,81,85,167,42.4,234,127,45,417193
ABalppapa:102,ABalppapa,102,288,-24711,151,163,288,31.3,222,117,41,360295
ABalppapaa:144,ABalppapaa,144,368,-24631,180,213,368,29.4,197,130,34,241316
ABalppapap:144,ABalppapap,144,334,-24665,144,162,334,26.3,237,129,33,189988
ABalppapp:102,ABalppapp,102,279,-24720,146,162,279,31.0,274,114,41,313155
ABalppappa:141,ABalppappa,141,347,-24652,134,169,347,27.5,280,98,35,215261
ABalppappp:141,ABalppappp,141,311,-24688,83,137,311,30.3,288,122,35,195697
ABalppp:50,ABalppp,50,73,-24926,6,6,73,42.3,338,127,53,552202
ABalpppa:72,ABalpppa,72,162,-24837,79,85,162,44.3,243,159,46,441481
ABalpppaa:104,ABalpppaa,104,269,-24730,157,168,269,47.1,165,135,38,373994
ABalpppaaa:153,ABalpppaaa,153,389,-24610,203,223,389,41.7,160,106,32,240438
ABalpppaap:153,ABalpppaap,153,299,-24700,141,163,299,47.5,168,105,32,215224
ABalpppap:104,ABalpppap,104,248,-24751,114,132,248,45.8,213,118,39,383724
ABalpppapa:147,ABalpppapa,147,385,-24614,7,164,385,43.2,200,96,33,240474
ABalpppapp:147,ABalpppapp,147,442,-24557,127,212,442,48.6,225,94,34,234498
ABalpppp:72,ABalpppp,72,136,-24863,63,65,136,42.9,312,157,46,392606
ABalppppa:102,ABalppppa,102,240,-24759,123,140,240,48.2,235,149,39,331809
ABalppppaa:157,ABalppppaa,157,285,-24714,109,133,285,45.1,191,129,30,166058
ABalppppap:157,ABalppppap,157,228,-24771,53,77,228,49.9,216,126,32,187338
ABalppppp:102,ABalppppp,102,186,-24813,77,89,186,48.8,304,130,41,332171
ABalpppppa:141,ABalpppppa,141,300,-24699,52,96,300,48.1,257,118,32,171008
ABalpppppp:141,ABalpppppp,141,173,-24826,10,33,173,50.2,299,119,36,204705
ABar:8,ABar,8,32,-24967,-48,-48,32,29.2,228,348,75,1487962
ABara:18,ABara,18,34,-24965,-43,-43,34,24.2,217,303,70,702975
ABaraa:30,ABaraa,30,47,-24952,-37,-37,47,24.3,147,286,63,710236
ABaraaa:49,ABaraaa,49,162,-24837,60,60,162,27.5,95,296,56,890939
ABaraaaa:73,ABaraaaa,73,1140,-23859,892,910,1140,29.6,75,278,46,763090
ABaraaaaa:110,ABaraaaaa,110,2764,-22235,1995,2182,2764,30.2,85,239,41,646687
ABaraaaap:110,ABaraaaap,110,2714,-22285,1820,2030,2714,30.8,112,288,38,470016
ABaraaaapa:161,ABaraaaapa,161,2655,-22344,1337,1759,2655,37.1,104,271,33,372710
ABaraaaapp:161,ABaraaaapp,161,2887,-22112,1597,1952,2887,35.0,114,282,35,389579
ABaraaap:73,ABaraaap,73,701,-24298,508,521,701,27.2,132,293,48,583036
ABaraaapa:104,ABaraaapa,104,1796,-23203,1301,1363,1796,23.7,134,265,42,462642
ABaraaapaa:143,ABaraaapaa,143,2628,-22371,1744,1883,2628,27.9,116,252,34,327761
ABaraaapap:143,ABaraaapap,143,1847,-23152,1079,1227,1847,29.5,159,259,37,336464
ABaraaapp:104,ABaraaapp,104,1746,-23253,1292,1344,1746,22.3,170,296,42,417088
ABaraaappa:152,ABaraaappa,152,2823,-22176,1951,2117,2823,21.6,131,267,35,304304
ABaraaappp:152,ABaraaappp,152,2228,-22771,1567,1678,2228,22.0,173,271,35,253854
ABaraap:49,ABaraap,49,98,-24901,18,18,98,23.3,180,238,55,467972
ABaraapa:71,ABaraapa,71,839,-24160,645,648,839,23.5,113,211,49,689766
ABaraapaa:107,ABaraapaa,107,1977,-23022,1546,1585,1977,31.0,132,215,39,453208
ABaraapaaa:154,ABaraapaaa,154,1991,-23008,1196,1327,1991,37.1,143,257,31,217843
ABaraapaap:154,ABaraapaap,154,1513,-23486,981,1082,1513,39.7,170,249,33,220613
ABaraapap:107,ABaraapap,107,1508,-23491,1132,1190,1508,31.8,182,219,40,379536
ABaraapapa:150,ABaraapapa,150,1304,-23695,937,992,1304,39.8,206,209,35,232429
ABaraapapp:150,ABaraapapp,150,1230,-23769,894,958,1230,41.0,240,215,34,199947
ABaraapp:71,ABaraapp,71,551,-24448,407,411,551,23.3,191,230,49,439909
ABaraappa:104,ABaraappa,104,1435,-23564,1061,1114,1435,29.2,193,257,42,373107
ABaraappaa:155,ABaraappaa,155,1877,-23122,1295,1337,1877,36.2,158,304,31,191333
ABaraappap:155,ABaraappap,155,1562,-23437,1027,1091,1562,36.6,193,285,32,185371
ABaraappp:104,ABaraappp,104,1167,-23832,891,920,1167,30.5,253,237,42,329481
ABaraapppa:153,ABaraapppa,153,1428,-23571,907,1023,1428,36.2,233,271,35,213895
ABaraapppp:153,ABaraapppp,153,1395,-23604,1015,1053,1395,37.5,271,278,31,146796
ABarap:30,ABarap,30,47,-24952,-27,-27,47,26.2,252,335,61,452973
ABarapa:48,ABarapa,48,110,-24889,16,16,110,24.4,177,360,55,677045
ABarapaa:71,ABarapaa,71,493,-24506,328,334,493,24.6,153,350,46,493476
ABarapaaa:103,ABarapaaa,103,1169,-23830,806,870,1169,22.4,205,275,39,317706
ABarapaaaa:152,ABarapaaaa,152,1568,-23431,1143,1193,1568,23.0,193,211,34,245653
ABarapaaap:152,ABarapaaap,152,1498,-23501,975,1109,1498,22.6,218,234,32,180597
ABarapaap:103,ABarapaap,103,956,-24043,605,683,956,25.3,243,270,40,297927
ABarapaapa:148,ABarapaapa,148,1531,-23468,949,1073,1531,27.7,206,256,33,222939
ABarapaapp:148,ABarapaapp,148,1156,-23843,591,767,1156,30.2,242,263,37,279986
ABarapap:71,ABarapap,71,308,-24691,182,185,308,22.4,231,315,48,344856
ABarapapa:100,ABarapapa,100,734,-24265,505,526,734,23.8,286,251,38,211687
ABarapapaa:140,ABarapapaa,140,1103,-23896,674,786,1103,24.3,256,242,33,180212
ABarapapap:140,ABarapapap,140,994,-24005,729,761,994,23.7,294,224,34,164764
ABarapapp:100,ABarapapp,100,581,-24418,404,410,581,25.3,326,287,41,213950
ABarapappa:139,ABarapappa,139,968,-24031,601,669,968,27.1,283,265,34,173867
ABarapappp:139,ABarapappp,139,644,-24355,401,433,644,25.4,332,265,38,170700
ABarapp:48,ABarapp,48,87,-24912,15,15,87,24.2,268,312,54,347569
ABarappa:72,ABarappa,72,400,-24599,269,276,400,25.9,249,325,46,335433
ABarappaa:105,ABarappaa,105,964,-24035,641,689,964,23.2,252,316,39,246088
ABarappaaa:155,ABarappaaa,155,1322,-23677,891,965,1322,23.4,240,292,33,152070
ABarappaap:155,ABarappaap,155,1163,-23836,801,857,1163,23.0,281,292,33,121061
ABarappap:105,ABarappap,105,917,-24082,520,625,917,23.6,311,340,41,239683
ABarappapa:154,ABarappapa,154,1031,-23968,433,569,1031,22.8,302,329,34,125695
ABarappapp:154,ABarappapp,154,1163,-23836,343,645,1163,22.7,338,347,34,128464
ABarappp:72,ABarappp,72,291,-24708,186,188,291,28.7,313,330,46,290509
ABarapppa:101,ABarapppa,101,906,-24093,606,658,906,26.3,243,351,40,304252
ABarapppaa:148,ABarapppaa,148,1359,-23640,793,916,1359,22.8,194,328,34,191080
ABarapppap:148,ABarapppap,148,1121,-23878,600,737,1121,22.7,225,333,33,161381
ABarapppp:101,ABarapppp,101,871,-24128,512,573,871,26.5,286,372,41,302629
ABarappppa:149,ABarappppa,149,1200,-23799,730,825,1200,24.4,256,348,34,163479
ABarappppp:149,ABarappppp,149,1023,-23976,523,600,1023,24.5,293,368,33,132512
ABarp:18,ABarp,18,25,-24974,-39,-39,25,44.9,257,351,67,851180
ABarpa:30,ABarpa,30,34,-24965,-28,-28,34,43.8,193,370,62,834030
ABarpaa:50,ABarpaa,50,62,-24937,-5,-5,62,44.2,158,383,54,761298
ABarpaaa:72,ABarpaaa,72,145,-24854,30,44,145,50.1,136,334,46,543367
ABarpaaaa:132,ABarpaaaa,132,197,-24802,45,62,197,55.3,134,289,39,282651
ABarpaaaaa:178,ABarpaaaaa,178,295,-24704,88,122,295,52.4,107,294,30,155777
ABarpaaaap:178,ABarpaaaap,178,199,-24800,91,93,199,56.4,144,280,29,112542
ABarpaaap:132,ABarpaaap,132,190,-24809,85,88,190,56.2,180,288,38,261833
ABarpaap:72,ABarpaap,72,101,-24898,14,17,101,51.2,209,371,48,509972
ABarpaapa:106,ABarpaapa,106,142,-24857,51,53,142,55.0,233,295,42,294304
ABarpaapaa:151,ABarpaapaa,151,175,-24824,69,70,175,56.6,230,307,33,131988
ABarpaapap:151,ABarpaapap,151,178,-24821,81,82,178,55.1,281,325,36,136747
ABarpaapp:106,ABarpaapp,106,156,-24844,68,68,156,54.9,295,304,42,287588
ABarpaappa:155,ABarpaappa,155,165,-24834,77,79,165,56.6,310,286,33,119863
ABarpaappp:155,ABarpaappp,155,156,-24843,68,69,156,56.4,352,287,33,120180
ABarpap:50,ABarpap,50,62,-24937,-2,-2,62,36.5,232,344,52,558409
ABarpapa:73,ABarpapa,73,128,-24871,37,42,128,40.6,199,372,46,514649
ABarpapaa:105,ABarpapaa,105,167,-24832,25,36,167,54.0,157,360,39,293630
ABarpapaaa:161,ABarpapaaa,161,170,-24829,-3,17,170,56.0,148,351,33,158982
ABarpapaap:161,ABarpapaap,161,158,-24841,4,15,158,55.4,179,360,32,139563
ABarpapap:105,ABarpapap,105,137,-24862,12,26,137,54.1,203,358,40,294759
ABarpapapa:153,ABarpapapa,153,127,-24039,13,20,127,54.0,212,342,32,133470
ABarpapapp:153,ABarpapapp,153,123,-24876,22,26,123,54.5,247,351,33,137322
ABarpapp:73,ABarpapp,73,113,-24886,37,40,113,42.6,268,361,45,400502
ABarpappa:111,ABarpappa,111,159,-24840,19,34,159,53.6,249,390,38,257387
ABarpappaa:175,ABarpappaa,175,164,-24835,-1,3,164,55.8,218,392,29,113020
ABarpappap:175,ABarpappap,175,214,-24785,61,95,214,52.0,257,408,31,119934
ABarpappp:111,ABarpappp,111,131,-24868,24,29,131,53.5,296,376,40,268658
ABarpapppa:181,ABarpapppa,181,245,-24755,144,145,245,52.0,281,391,30,127194
ABarpapppp:181,ABarpapppp,181,46,-24953,-54,-55,46,54.5,331,370,30,117724
ABarpp:30,ABarpp,30,34,-24965,-46,-46,34,48.1,324,347,62,675495
ABarppa:51,ABarppa,51,62,-24937,-19,-19,62,50.5,250,365,54,593848
ABarppaa:74,ABarppaa,74,98,-24901,3,4,98,53.2,290,365,46,451071
ABarppaaa:113,ABarppaaa,113,123,-24876,32,33,123,56.3,367,277,41,272386
ABarppaaaa:180,ABarppaaaa,180,105,-24895,9,7,105,58.0,390,274,31,115822
ABarppaaap:180,ABarppaaap,180,103,-24896,38,38,103,54.6,409,246,30,107434
ABarppaap:113,ABarppaap,113,116,-24883,27,27,116,56.3,434,254,45,310617
ABarppap:74,ABarppap,74,104,-24895,19,19,104,52.5,345,321,47,437401
ABarppapa:111,ABarppapa,111,117,-24882,20,22,117,55.6,434,195,41,266562
ABarppapp:111,ABarppapp,111,115,-24884,9,18,115,54.8,532,206,41,291737
ABarppp:51,ABarppp,51,51,-24948,-16,-16,51,43.8,326,334,55,577776
ABarpppa:74,ABarpppa,74,101,-24898,21,21,101,43.2,329,351,46,413455
ABarpppaa:110,ABarpppaa,110,124,-24875,8,11,124,54.6,344,367,39,250458
ABarpppaaa:175,ABarpppaaa,175,159,-24840,66,66,159,56.8,335,354,30,105616
ABarpppaap:175,ABarpppaap,175,120,-24879,6,6,120,54.2,384,385,33,121192
ABarpppap:110,ABarpppap,110,129,-24870,22,23,129,54.2,407,350,45,315066
ABarpppapa:175,ABarpppapa,175,156,-24843,50,49,156,55.3,420,350,34,127560
ABarpppapp:175,ABarpppapp,175,135,-24864,32,33,135,54.6,463,344,32,116523
ABarpppp:74,ABarpppp,74,99,-24900,17,17,99,41.4,412,328,47,387918
ABarppppa:111,ABarppppa,111,163,-24836,24,29,163,49.9,440,376,41,285275
ABarppppp:111,ABarppppp,111,137,-24862,23,35,137,50.5,507,366,42,315316
ABp:1,ABp,1,38,-24961,-42,-42,38,38.8,390,345,83,1850060
ABpl:8,ABpl,8,30,-24969,-38,-38,30,48.0,342,246,74,1143608
ABpla:18,ABpla,18,29,-24970,-42,-42,29,49.7,255,192,69,787602
ABplaa:30,ABplaa,30,29,-24970,-39,-39,29,50.1,218,225,62,605021
ABplaaa:48,ABplaaa,48,82,-24917,2,1,82,51.8,196,259,55,560377
ABplaaaa:69,ABplaaaa,69,237,-24762,139,142,237,52.8,148,225,48,489279
ABplaaaaa:102,ABplaaaaa,102,402,-24597,268,277,402,55.0,168,203,40,332840
ABplaaaaaa:147,ABplaaaaaa,147,472,-24527,299,315,472,57.2,137,213,34,165477
ABplaaaaap:147,ABplaaaaap,147,417,-24582,254,269,417,56.3,176,220,35,175262
ABplaaaap:102,ABplaaaap,102,405,-24594,282,290,405,54.2,221,232,40,308024
ABplaaaapa:147,ABplaaaapa,147,465,-24534,319,328,465,56.8,222,247,34,160911
ABplaaaapp:147,ABplaaaapp,147,467,-24532,326,335,467,55.4,268,257,33,169143
ABplaaap:69,ABplaaap,69,209,-24790,116,117,209,53.0,233,260,48,464690
ABplaaapa:102,ABplaaapa,102,349,-24650,232,239,349,55.3,270,224,40,295561
ABplaaapaa:152,ABplaaapaa,152,478,-24521,309,328,478,58.0,253,188,31,140643
ABplaaapap:152,ABplaaapap,152,312,-24687,193,200,312,57.2,297,191,36,151925
ABplaaapp:102,ABplaaapp,102,303,-24696,197,198,303,55.2,340,214,43,319488
ABplaaappa:152,ABplaaappa,152,348,-24651,219,227,348,56.6,350,170,33,145798
ABplaaappp:152,ABplaaappp,152,320,-24679,197,207,320,56.3,384,192,36,152086
ABplaap:48,ABplaap,48,72,-24927,5,4,72,49.1,252,194,55,561104
ABplaapa:68,ABplaapa,68,209,-24790,129,131,209,51.9,204,180,48,467472
ABplaapaa:99,ABplaapaa,99,348,-24651,213,224,348,54.6,228,143,42,371421
ABplaapaaa:147,ABplaapaaa,147,439,-24560,256,275,439,56.1,165,160,34,188008
ABplaapaap:147,ABplaapaap,147,345,-24654,172,200,345,54.7,207,163,34,183145
ABplaapap:99,ABplaapap,99,325,-24674,195,201,325,55.5,282,138,41,309715
ABplaapapa:142,ABplaapapa,142,442,-24557,280,296,442,53.9,248,149,32,151846
ABplaapapp:142,ABplaapapp,142,324,-24675,168,188,324,55.6,281,142,36,183001
ABplaapp:68,ABplaapp,68,185,-24814,106,107,185,51.0,308,186,48,430398
ABplaappa:98,ABplaappa,98,377,-24622,249,257,377,53.3,346,124,41,297561
ABplaappaa:146,ABplaappaa,146,711,-24288,398,410,711,54.1,303,87,31,138825
ABplaappap:146,ABplaappap,146,447,-24552,198,226,447,54.3,342,105,34,138545
ABplaappp:98,ABplaappp,98,325,-24674,212,218,325,50.5,402,121,43,336691
ABplaapppa:139,ABplaapppa,139,418,-24581,233,246,418,47.9,388,85,35,190733
ABplaapppp:139,ABplaapppp,139,412,-24587,246,263,412,46.6,435,92,37,214590
ABplap:30,ABplap,30,39,-24960,-27,-27,39,50.9,344,208,62,587696
ABplapa:49,ABplapa,49,83,-24916,10,10,83,51.2,310,252,53,486176
ABplapaa:73,ABplapaa,73,183,-24816,95,95,183,53.4,327,245,46,381321
ABplapaaa:110,ABplapaaa,110,262,-24737,143,152,262,55.0,376,144,40,271932
ABplapaaaa:163,ABplapaaaa,163,266,-24733,137,155,266,54.5,378,143,32,139173
ABplapaaap:163,ABplapaaap,163,222,-24777,107,113,222,54.6,411,148,34,156757
ABplapaap:110,ABplapaap,110,300,-24699,152,163,300,53.5,442,138,40,305456
ABplapap:73,ABplapap,73,164,-24835,82,82,164,52.8,411,239,47,393082
ABplapapa:104,ABplapapa,104,253,-24746,119,127,253,54.5,512,170,41,301990
ABplapapaa:158,ABplapapaa,158,266,-24734,101,114,266,54.6,555,161,34,155877
ABplapapap:158,ABplapapap,158,311,-24688,190,198,311,49.8,587,159,33,174384
ABplapapp:104,ABplapapp,104,294,-24705,182,186,294,50.4,571,178,41,334644
ABplapappa:148,ABplapappa,148,372,-24627,240,259,372,47.6,618,183,34,191891
ABplapappp:148,ABplapappp,148,360,-24639,216,239,360,42.1,622,189,34,200824
ABplapp:49,ABplapp,49,70,-24929,1,1,70,50.8,410,191,54,489565
ABplappa:73,ABplappa,73,160,-24839,66,68,160,52.6,420,151,48,464566
ABplappaa:112,ABplappaa,112,1088,-23911,859,870,1088,47.1,476,103,41,337791
ABplappap:112,ABplappap,112,938,-24061,729,743,938,49.9,525,128,41,330606
ABplappapa:181,ABplappapa,181,1972,-23028,1618,1620,1972,51.5,505,147,30,112334
ABplappapp:181,ABplappapp,181,3014,-21985,2588,2599,3014,46.5,564,137,30,136447
ABplappp:73,ABplappp,73,193,-24806,102,103,193,52.4,496,180,45,397386
ABplapppa:105,ABplapppa,105,327,-24672,178,193,327,43.0,547,135,40,319873
ABplapppaa:169,ABplapppaa,169,419,-24580,181,193,419,39.7,543,137,30,134012
ABplapppap:169,ABplapppap,169,380,-24620,199,214,380,37.3,579,165,32,142202
ABplapppp:105,ABplapppp,105,333,-24666,212,217,333,41.0,593,147,40,353540
ABplappppa:154,ABplappppa,154,317,-24682,166,176,317,35.5,608,157,34,150932
ABplappppp:154,ABplappppp,154,388,-24611,214,222,388,32.4,615,192,33,153372
ABplp:18,ABplp,18,29,-24970,-40,-40,29,46.1,425,121,67,758567
ABplpa:30,ABplpa,30,33,-24966,-33,-33,33,44.6,396,87,62,723118
ABplpaa:50,ABplpaa,50,113,-24886,35,35,113,46.9,404,91,53,603692
ABplpaaa:74,ABplpaaa,74,242,-24757,148,149,242,47.2,277,85,46,501516
ABplpaaaa:106,ABplpaaaa,106,535,-24464,359,385,535,39.9,211,93,40,426108
ABplpaaaaa:148,ABplpaaaaa,148,1154,-23845,682,825,1154,35.4,228,115,34,254299
ABplpaaaap:148,ABplpaaaap,148,947,-24052,517,632,947,34.6,264,107,35,239591
ABplpaaap:106,ABplpaaap,106,499,-24500,316,340,499,37.9,257,79,40,404341
ABplpaaapa:150,ABplpaaapa,150,1132,-23867,658,767,1132,35.4,262,73,34,243911
