cellTime,cell,time,none,global,local,blot,cross,z,x,y,size,gweight
ABalappap:85,ABalappap,85,235,-24764,0,1,235,28.6,156,110,40,274387
ABalappapa:116,ABalappapa,116,203,-24796,-4,-5,203,35.5,98,72,30,136414
ABalappapp:116,ABalappapp,116,219,-24780,-19,-18,219,31.2,128,50,33,155785
ABalappp:57,ABalappp,57,175,-24824,-22,-22,175,34.4,288,123,45,240954
ABalapppa:81,ABalapppa,81,211,-24788,-35,-37,211,27.1,200,107,41,253244
ABalapppaa:113,ABalapppaa,113,254,-24745,4,8,254,29.2,140,96,34,184219
ABalapppap:113,ABalapppap,113,266,-24733,-42,-36,266,24.6,170,71,33,152625
ABalapppp:81,ABalapppp,81,223,-24776,4,4,223,27.6,275,94,41,200880
ABalappppa:112,ABalappppa,112,222,-24777,-58,-53,222,27.5,223,45,33,157258
ABalappppp:112,ABalappppp,112,271,-24728,10,14,271,27.5,275,59,34,136424
ABalp:9,ABalp,9,160,-24839,-106,-106,160,36.2,186,244,68,1244555
ABalpa:20,ABalpa,20,182,-24817,-82,-82,182,39.0,149,227,61,850559
ABalpaa:36,ABalpaa,36,203,-24797,-42,-42,203,32.2,118,178,54,725373
ABalpaaa:54,ABalpaaa,54,200,-24799,-11,-8,200,42.5,103,162,44,390053
ABalpaaaa:81,ABalpaaaa,81,203,-24796,-41,-44,203,56.0,134,146,39,210391
ABalpaaaaa:116,ABalpaaaaa,116,235,-24764,-43,-50,235,58.3,146,177,33,122066
ABalpaaaap:116,ABalpaaaap,116,217,-22282,-24,-27,217,59.4,186,181,30,90035
ABalpaaap:81,ABalpaaap,81,168,-24831,-26,-26,168,53.8,173,178,37,202344
ABalpaaapa:116,ABalpaaapa,116,261,-24739,-52,-56,261,51.2,194,205,30,110279
ABalpaaapp:116,ABalpaaapp,116,189,-24810,-93,-88,189,49.8,231,191,31,130101
ABalpaap:54,ABalpaap,54,216,-24783,-11,-11,216,34.3,137,197,46,405525
ABalpaapa:76,ABalpaapa,76,181,-24818,-28,-28,181,44.8,114,186,41,279950
ABalpaapaa:105,ABalpaapaa,105,192,-24807,-17,-15,192,54.2,114,161,32,132532
ABalpaapap:105,ABalpaapap,105,223,-24776,-7,-9,223,52.2,155,187,35,159860
ABalpaapp:76,ABalpaapp,76,197,-24802,6,6,197,46.6,164,220,39,245806
ABalpaappa:109,ABalpaappa,109,228,-24771,5,0,228,55.4,147,223,32,111602
ABalpaappp:109,ABalpaappp,109,221,-24778,6,-1,221,53.1,177,240,32,115661
ABalpap:36,ABalpap,36,208,-24791,-32,-32,208,41.1,166,252,54,662949
ABalpapa:54,ABalpapa,54,183,-24816,-25,-25,183,47.3,125,220,45,375244
ABalpapaa:79,ABalpapaa,79,197,-24802,-22,-25,197,53.8,163,218,39,229714
ABalpapaaa:115,ABalpapaaa,115,263,-24736,-12,-22,263,58.6,192,218,32,107405
ABalpapaap:115,ABalpapaap,115,272,-24727,5,-13,272,56.5,230,220,28,88413
ABalpapap:79,ABalpapap,79,181,-24818,-52,-58,181,56.3,207,220,38,187183
ABalpapapa:112,ABalpapapa,112,240,-24759,-31,-43,240,57.8,246,251,35,121301
ABalpapapp:112,ABalpapapp,112,191,-24808,-75,-80,191,57.9,288,238,32,105483
ABalpapp:54,ABalpapp,54,165,-24834,-49,-49,165,49.7,199,255,47,365531
ABalpappa:76,ABalpappa,76,176,-24823,-46,-54,176,57.3,216,182,39,192867
ABalpappaa:108,ABalpappaa,108,205,-24794,-11,-16,205,57.3,238,192,30,99521
ABalpappap:108,ABalpappap,108,210,-24789,-25,-29,210,58.1,280,184,33,100243
ABalpappp:76,ABalpappp,76,178,-24821,-43,-44,178,56.5,267,176,41,205271
ABalpapppa:105,ABalpapppa,105,161,-24838,-46,-42,161,51.0,267,196,31,113972
ABalpapppp:105,ABalpapppp,105,183,-24816,-17,-19,183,55.2,322,187,40,156084
ABalpp:20,ABalpp,20,197,-24802,-112,-112,197,24.8,228,250,63,770795
ABalppa:37,ABalppa,37,217,-24782,-62,-64,217,26.3,187,253,54,693327
ABalppaa:57,ABalppaa,57,200,-24799,-13,-14,200,40.4,148,258,44,331875
ABalppaaa:86,ABalppaaa,86,192,-24807,-16,-15,192,43.7,155,257,37,210942
ABalppaaaa:123,ABalppaaaa,123,113,-24886,-120,-109,113,42.3,111,225,30,115321
ABalppaaap:123,ABalppaaap,123,314,-24686,98,103,314,40.0,136,245,31,121856
ABalppaap:86,ABalppaap,86,187,-24812,-21,-21,187,46.3,199,276,39,225833
ABalppaapa:120,ABalppaapa,120,207,-24792,-16,-23,207,44.0,160,263,30,127834
ABalppaapp:120,ABalppaapp,120,211,-24789,-45,-38,211,41.5,197,282,32,129769
ABalppap:57,ABalppap,57,182,-24817,-40,-42,182,37.6,193,253,46,313993
ABalppapa:81,ABalppapa,81,182,-24817,-19,-17,182,51.0,210,240,38,186926
ABalppapaa:113,ABalppapaa,113,197,-24802,-14,-15,197,54.0,194,262,33,103435
ABalppapap:113,ABalppapap,113,198,-24801,0,-6,198,51.6,212,281,33,112828
ABalppapp:81,ABalppapp,81,170,-24829,-26,-25,170,51.2,263,239,40,194691
ABalppappa:111,ABalppappa,111,192,-24807,-51,-48,192,51.6,241,251,33,118316
ABalppappp:111,ABalppappp,111,153,-24846,-52,-44,153,49.8,285,253,32,100088
ABalppp:37,ABalppp,37,204,-24795,-55,-55,204,36.0,255,278,53,551774
ABalpppa:55,ABalpppa,55,195,-24804,-26,-27,195,38.5,215,219,43,257150
ABalpppaa:79,ABalpppaa,79,194,-24805,-27,-29,194,36.2,185,239,37,198728
ABalpppaaa:113,ABalpppaaa,113,262,-24737,23,23,262,37.3,158,262,30,123813
ABalpppaap:113,ABalpppaap,113,197,-24802,-50,-49,197,30.0,167,263,31,132966
ABalpppap:79,ABalpppap,79,208,-24791,-18,-16,208,37.0,229,267,40,222194
ABalpppapa:107,ABalpppapa,107,227,-24773,1,3,227,36.6,193,278,33,120427
ABalpppapp:107,ABalpppapp,107,244,-24755,0,1,244,33.4,233,287,35,154595
ABalpppp:55,ABalpppp,55,186,-24813,-25,-25,186,37.7,285,251,43,256565
ABalppppa:77,ABalppppa,77,225,-24774,-9,-11,225,33.8,259,264,38,200328
ABalppppaa:109,ABalppppaa,109,215,-24784,-61,-54,215,33.1,205,247,30,111750
ABalppppap:109,ABalppppap,109,282,-24717,12,5,282,29.0,234,255,35,173893
ABalppppp:77,ABalppppp,77,213,-24786,-15,-14,213,34.3,323,271,41,215736
ABalpppppa:104,ABalpppppa,104,228,-24771,-22,-23,228,32.1,272,276,33,143427
ABalpppppp:104,ABalpppppp,104,213,-24786,-44,-49,213,34.2,319,286,37,179084
ABar:1,ABar,1,154,-24845,-84,-94,154,36.7,261,58,81,1893869
ABara:9,ABara,9,167,-24833,-77,-78,167,45.5,255,66,68,1008615
ABaraa:20,ABaraa,20,178,-24821,-99,-99,178,49.8,224,78,59,639829
ABaraaa:37,ABaraaa,37,187,-24812,-48,-49,187,48.0,178,50,54,643290
ABaraaaa:56,ABaraaaa,56,175,-24824,-27,-28,175,50.5,132,93,44,350309
ABaraaaaa:83,ABaraaaaa,83,200,-24799,11,8,200,49.7,118,101,40,258693
ABaraaaaaa:118,ABaraaaaaa,118,163,-24836,-42,-42,163,55.0,121,129,35,146144
ABaraaaaap:118,ABaraaaaap,118,210,-24789,14,14,210,50.8,151,99,32,119203
ABaraaaap:83,ABaraaaap,83,186,-24813,-7,-9,186,50.2,157,113,37,206418
ABaraaaapa:120,ABaraaaapa,120,198,-24801,20,18,198,48.1,139,140,30,121232
ABaraaaapp:120,ABaraaaapp,120,155,-24845,-65,-63,155,42.0,164,141,30,124427
ABaraaap:56,ABaraaap,56,186,-24813,-24,-24,186,46.1,174,48,47,393652
ABaraaapa:80,ABaraaapa,80,183,-24817,-23,-26,183,50.0,159,59,41,272990
ABaraaapaa:107,ABaraaapaa,107,218,-24781,-21,-29,218,57.6,143,122,34,140922
ABaraaapap:107,ABaraaapap,107,180,-24819,-23,-27,180,54.6,187,121,36,143700
ABaraaapp:80,ABaraaapp,80,209,-24790,-1,-2,209,52.6,208,39,41,244549
ABaraaappa:112,ABaraaappa,112,241,-24758,-32,-37,241,56.7,178,87,32,108395
ABaraaappp:112,ABaraaappp,112,223,-24776,-47,-46,223,55.0,217,88,32,106885
ABaraap:37,ABaraap,37,190,-24809,-49,-50,190,53.0,246,91,53,504644
ABaraapa:56,ABaraapa,56,180,-24819,-53,-54,180,55.3,187,108,45,292996
ABaraapaa:82,ABaraapaa,82,178,-24821,-9,-9,178,51.0,173,144,38,209401
ABaraapaaa:115,ABaraapaaa,115,265,-24734,-21,-28,265,46.5,157,176,31,138859
ABaraapaap:115,ABaraapaap,115,215,-24785,17,22,215,45.0,201,164,31,127889
ABaraapap:82,ABaraapap,82,182,-24817,-7,-6,182,49.3,222,156,39,218975
ABaraapapa:112,ABaraapapa,112,260,-24739,-2,27,260,43.7,229,180,32,123187
ABaraapapp:112,ABaraapapp,112,205,-24794,-17,-19,205,42.5,259,147,33,140213
ABaraapp:56,ABaraapp,56,168,-24831,-52,-53,168,54.7,287,77,45,278002
ABaraappa:80,ABaraappa,80,172,-24827,-26,-27,172,51.1,237,105,38,190210
ABaraappaa:112,ABaraappaa,112,182,-24818,-27,-28,182,46.5,180,111,30,116148
ABaraappap:112,ABaraappap,112,146,-24853,-49,-50,146,46.5,218,120,30,93712
ABaraappp:80,ABaraappp,80,169,-24830,-23,-27,169,51.3,289,99,41,231930
ABaraapppa:111,ABaraapppa,111,216,-24783,10,16,216,48.3,250,106,36,159296
ABaraapppp:111,ABaraapppp,111,191,-24808,-12,-6,191,44.9,294,98,32,130124
ABarap:20,ABarap,20,169,-24830,-79,-95,169,47.7,305,27,64,656694
ABarapa:36,ABarapa,36,182,-24817,-22,-30,182,45.6,270,5,55,212636
ABarapaa:56,ABarapaa,56,188,-24811,-20,-24,188,50.9,215,30,47,303537
ABarapaaa:80,ABarapaaa,80,207,-24792,-28,-34,207,57.1,199,95,39,195986
ABarapaaaa:115,ABarapaaaa,115,235,-24765,-11,-26,235,59.3,214,151,32,95940
ABarapaaap:115,ABarapaaap,115,228,-24771,-11,-18,228,59.2,242,112,30,85204
ABarapaap:80,ABarapaap,80,191,-24808,-12,-18,191,56.3,234,108,38,176418
ABarapaapa:109,ABarapaapa,109,191,-24808,9,7,191,55.0,217,163,30,102682
ABarapaapp:109,ABarapaapp,109,178,-24821,-25,-25,178,53.7,253,144,35,127236
ABarapap:56,ABarapap,56,166,-24833,-28,-39,166,49.0,274,8,49,215569
ABarapapa:77,ABarapapa,77,215,-24784,-18,-25,215,57.1,261,76,39,190938
ABarapapaa:110,ABarapapaa,110,226,-24773,-22,-36,226,59.1,274,140,34,109866
ABarapapap:110,ABarapapap,110,207,-24792,-12,-20,207,59.0,318,154,33,90830
ABarapapp:77,ABarapapp,77,179,-24820,-33,-36,179,56.3,316,68,41,191379
ABarapappa:105,ABarapappa,105,152,-23657,-21,-25,152,54.2,286,113,34,145595
ABarapappp:105,ABarapappp,105,207,-24792,-3,-9,207,56.8,333,113,37,132453
ABarapp:36,ABarapp,36,167,-24832,-49,-53,167,51.5,343,51,54,520039
ABarappa:56,ABarappa,56,180,-24820,-18,-22,180,48.7,310,24,46,303296
ABarappaa:83,ABarappaa,83,183,-24816,-38,-46,183,55.0,262,55,38,200047
ABarappaaa:116,ABarappaaa,116,174,-22325,-34,-23,174,58.4,260,86,29,73810
ABarappaap:116,ABarappaap,116,210,-24789,-52,-60,210,59.2,304,92,32,91819
ABarappap:83,ABarappap,83,190,-24809,-16,-21,190,54.0,319,41,39,190401
ABarappapa:114,ABarappapa,114,214,-24785,-50,-57,214,58.6,296,41,35,103179
ABarappapp:114,ABarappapp,114,279,-24720,3,-12,279,58.9,349,28,36,123307
ABarappp:56,ABarappp,56,181,-24818,-4,-3,181,46.4,364,41,46,292639
ABarapppa:80,ABarapppa,80,176,-24823,-32,-37,176,49.5,265,21,41,164040
ABarapppaa:114,ABarapppaa,114,296,-24703,12,20,296,56.3,209,52,31,96359
ABarapppap:114,ABarapppap,114,263,-24736,-40,-56,263,58.0,250,51,31,83547
ABarapppp:80,ABarapppp,80,182,-24817,-12,-22,182,48.8,314,8,40,106319
ABarappppa:111,ABarappppa,111,182,-24817,-39,-46,182,54.0,270,4,36,45569
ABarappppp:111,ABarappppp,111,169,-24830,-47,-68,169,54.6,310,6,36,64655
ABarp:9,ABarp,9,175,-24824,-64,-76,175,26.1,320,32,73,1041494
ABarpa:20,ABarpa,20,199,-24800,-47,-59,199,26.6,264,10,64,483977
ABarpaa:37,ABarpaa,37,215,-24784,-31,-39,215,27.4,238,6,55,302574
ABarpaaa:57,ABarpaaa,57,261,-24738,-13,-19,261,25.9,184,68,47,333687
ABarpaaaa:86,ABarpaaaa,86,355,-24644,12,10,355,21.2,150,150,39,250444
ABarpaaaaa:120,ABarpaaaaa,120,317,-24682,-5,-14,317,23.8,140,109,32,131527
ABarpaaaap:120,ABarpaaaap,120,524,-24475,46,45,524,19.0,164,147,31,124442
ABarpaaap:86,ABarpaaap,86,384,-24615,4,1,384,20.7,200,143,36,206482
ABarpaap:57,ABarpaap,57,217,-24782,-50,-54,217,23.3,255,51,50,273209
ABarpaapa:78,ABarpaapa,78,265,-24734,-39,-40,265,21.7,256,149,42,201876
ABarpaapaa:107,ABarpaapaa,107,327,-24672,8,7,327,23.6,240,127,31,120799
ABarpaapap:107,ABarpaapap,107,336,-24663,7,6,336,22.2,285,132,34,101821
ABarpaapp:78,ABarpaapp,78,254,-24745,-27,-33,254,22.5,333,126,41,164961
ABarpaappa:107,ABarpaappa,107,315,-24684,-33,-34,315,21.3,334,121,36,106470
ABarpaappp:107,ABarpaappp,107,310,-24689,-30,-35,310,21.6,384,138,36,84867
ABarpap:37,ABarpap,37,178,-24821,-34,-35,178,37.6,298,63,52,476419
ABarpapa:56,ABarpapa,56,213,-24786,-3,-5,213,32.9,241,52,46,299452
ABarpapaa:79,ABarpapaa,79,388,-24611,7,0,388,19.8,179,76,41,285227
ABarpapaaa:114,ABarpapaaa,114,430,-24569,54,36,430,21.6,154,52,34,186943
ABarpapaap:114,ABarpapaap,114,347,-24652,-54,-77,347,21.5,204,39,34,149756
ABarpapap:79,ABarpapap,79,336,-24663,-29,-33,336,20.5,230,90,40,213670
ABarpapapa:114,ABarpapapa,114,501,-24498,67,61,501,21.0,219,77,31,105900
ABarpapapp:114,ABarpapapp,114,411,-24588,9,5,411,21.5,267,89,32,94778
ABarpapp:56,ABarpapp,56,204,-24795,2,3,204,31.3,322,58,45,272115
ABarpappa:80,ABarpappa,80,337,-24662,-4,-13,337,20.5,276,61,39,190320
ABarpappaa:119,ABarpappaa,119,505,-24494,12,4,505,18.0,248,29,32,141782
ABarpappap:119,ABarpappap,119,543,-24456,131,124,543,20.1,296,43,35,117641
ABarpappp:80,ABarpappp,80,246,-24753,-22,-24,246,24.1,330,53,40,171959
ABarpapppa:113,ABarpapppa,113,332,-24668,45,48,332,23.4,325,44,31,86901
ABarpapppp:113,ABarpapppp,113,296,-24703,-19,-6,296,23.9,356,22,35,81071
ABarpp:20,ABarpp,20,180,-24819,-65,-76,180,23.7,388,17,63,503016
ABarppa:38,ABarppa,38,203,-24796,-72,-85,203,20.6,324,24,56,477404
ABarppaa:56,ABarppaa,56,215,-24784,-38,-42,215,22.0,316,99,46,238300
ABarppaaa:84,ABarppaaa,84,285,-24714,-23,-25,285,21.5,346,187,38,127428
ABarppaaaa:122,ABarppaaaa,122,283,-24716,-87,-90,283,20.0,375,221,29,78781
ABarppaaap:122,ABarppaaap,122,261,-24738,-75,-83,261,22.0,416,212,31,59193
ABarppaap:84,ABarppaap,84,250,-24749,-42,-43,250,22.5,406,188,40,131872
ABarppaapa:118,ABarppaapa,118,284,-24715,-34,-36,284,23.6,404,170,32,57437
ABarppaapp:118,ABarppaapp,118,342,-24657,37,34,342,21.8,452,210,30,61642
ABarppap:56,ABarppap,56,213,-24786,-27,-31,213,23.7,385,104,46,232576
ABarppapa:84,ABarppapa,84,248,-24751,-27,-28,248,23.6,458,224,38,122543
ABarppapaa:121,ABarppapaa,121,408,-24591,54,51,408,22.8,437,249,30,59444
ABarppapap:121,ABarppapap,121,277,-24722,0,-2,277,24.6,496,251,34,82387
ABarppapp:84,ABarppapp,84,225,-24774,-17,-16,225,28.2,534,225,39,183959
ABarppappa:123,ABarppappa,123,168,-24831,-92,-93,168,26.3,551,245,34,95023
ABarppappp:123,ABarppappp,123,196,-24803,-40,-40,196,35.3,580,226,30,105551
ABarppp:38,ABarppp,38,181,-24818,-36,-39,181,28.3,397,41,54,473620
ABarpppa:57,ABarpppa,57,200,-24799,-31,-30,200,26.1,385,62,46,225910
ABarpppaa:84,ABarpppaa,84,305,-24694,-20,-28,305,21.0,377,54,38,141073
ABarpppaaa:123,ABarpppaaa,123,475,-24524,95,104,475,20.0,370,30,30,83574
ABarpppaap:123,ABarpppaap,123,314,-24686,17,17,314,23.0,414,13,37,85062
ABarpppap:84,ABarpppap,84,288,-24711,-26,-30,288,21.7,419,83,40,133455
ABarpppapa:117,ABarpppapa,117,450,-24549,72,70,450,21.0,415,73,35,65304
ABarpppapp:117,ABarpppapp,117,429,-24571,58,57,429,20.6,460,49,33,73875
ABarpppp:57,ABarpppp,57,209,-24790,0,0,209,31.0,453,89,46,251524
ABarppppa:86,ABarppppa,86,275,-24724,-18,-21,275,22.6,468,56,40,161305
ABarppppaa:119,ABarppppaa,119,285,-24715,-3,-16,285,24.5,446,2,34,21407
ABarppppap:119,ABarppppap,119,318,-24682,30,22,318,25.7,505,12,38,74351
ABarppppp:86,ABarppppp,86,248,-24751,-23,-25,248,24.5,542,73,41,184118
ABarpppppa:120,ABarpppppa,120,291,-24708,-65,-66,291,22.5,535,38,34,94262
ABarpppppp:120,ABarpppppp,120,269,-24730,45,45,269,30.3,586,65,34,110094
ABpl:1,ABpl,1,175,-24824,-73,-73,175,24.0,352,179,78,1059313
ABpla:9,ABpla,9,192,-24807,-71,-71,192,20.0,250,151,72,747012
ABplaa:20,ABplaa,20,181,-24818,-110,-111,181,20.3,191,132,65,799047
ABplaaa:36,ABplaaa,36,211,-24788,-91,-91,211,20.3,170,108,57,815824
ABplaaaa:54,ABplaaaa,54,201,-24798,-36,-37,201,25.2,132,147,47,474355
ABplaaaaa:77,ABplaaaaa,77,258,-24741,-4,-8,258,27.5,150,220,41,315990
ABplaaaaaa:111,ABplaaaaaa,111,363,-24637,-16,-18,363,20.8,150,198,34,181329
ABplaaaaap:111,ABplaaaaap,111,386,-24613,3,4,386,21.4,195,205,33,148568
ABplaaaap:77,ABplaaaap,77,253,-24746,-53,-60,253,22.8,189,216,40,278392
ABplaaaapa:108,ABplaaaapa,108,461,-24538,58,53,461,20.7,200,169,32,166316
ABplaaaapp:108,ABplaaaapp,108,331,-24668,10,5,331,22.3,243,162,32,136124
ABplaaap:54,ABplaaap,54,218,-24781,-34,-35,218,22.5,213,152,47,402179
ABplaaapa:80,ABplaaapa,80,313,-24686,-35,-41,313,20.8,242,223,40,277608
ABplaaapaa:117,ABplaaapaa,117,448,-24552,47,46,448,19.7,235,199,29,141500
ABplaaapap:117,ABplaaapap,117,395,-24604,-8,-20,395,20.2,286,203,34,132430
ABplaaapp:80,ABplaaapp,80,260,-24739,-51,-53,260,21.6,301,225,41,234046
ABplaaappa:111,ABplaaappa,111,260,-24739,-57,-54,260,24.6,302,216,33,128045
ABplaaappp:111,ABplaaappp,111,306,-24693,-46,-53,306,21.7,343,240,36,153648
ABplaap:36,ABplaap,36,197,-24802,-60,-61,197,24.1,222,190,56,596069
ABplaapa:54,ABplaapa,54,212,-24787,-50,-52,212,23.8,191,219,47,406275
ABplaapaa:79,ABplaapaa,79,244,-24755,-2,-2,244,30.0,199,269,41,291275
ABplaapaaa:111,ABplaapaaa,111,291,-24708,-17,-20,291,23.9,177,245,34,175910
ABplaapaap:111,ABplaapaap,111,411,-24588,34,16,411,21.8,226,247,35,173060
ABplaapap:79,ABplaapap,79,261,-24738,-28,-32,261,24.7,275,279,41,259090
ABplaapapa:111,ABplaapapa,111,227,-24772,-72,-81,227,25.2,251,276,34,164685
ABplaapapp:111,ABplaapapp,111,370,-24629,-19,-27,370,21.5,283,258,35,130197
ABplaapp:54,ABplaapp,54,203,-24796,-40,-41,203,25.9,262,221,49,381837
ABplaappa:78,ABplaappa,78,263,-24736,3,0,263,26.4,331,292,41,305883
ABplaappaa:115,ABplaappaa,115,223,-24776,-29,-29,223,27.8,283,303,31,141142
ABplaappap:115,ABplaappap,115,296,-24703,42,40,296,28.3,330,300,36,187758
ABplaappp:78,ABplaappp,78,240,-24759,-13,-16,240,29.1,385,294,42,298775
ABplaapppa:109,ABplaapppa,109,284,-24715,49,49,284,30.9,373,304,34,156384
ABplaapppp:109,ABplaapppp,109,245,-24754,-2,-3,245,33.0,420,309,37,207486
ABplap:20,ABplap,20,182,-24817,-71,-71,182,21.0,310,129,62,477985
ABplapa:36,ABplapa,36,183,-24816,-66,-66,183,21.8,276,108,55,484083
ABplapaa:54,ABplapaa,54,213,-24787,-63,-65,213,20.8,275,145,46,289581
ABplapaaa:79,ABplapaaa,79,281,-24718,-21,-24,281,22.6,362,249,40,186064
ABplapaaaa:112,ABplapaaaa,112,265,-24734,17,17,265,27.2,359,258,34,126743
ABplapaaap:112,ABplapaaap,112,349,-24650,7,-7,349,22.7,396,255,35,107902
ABplapaap:79,ABplapaap,79,266,-24733,-49,-54,266,22.1,415,250,39,163877
ABplapaapa:112,ABplapaapa,112,302,-24697,-5,-6,302,24.7,422,282,33,105227
ABplapaapp:112,ABplapaapp,112,276,-24723,-4,-3,276,28.0,453,292,34,125521
ABplapap:54,ABplapap,54,194,-24805,-27,-28,194,24.3,347,161,47,262718
ABplapapa:77,ABplapapa,77,272,-24727,-8,-11,272,23.7,480,263,41,232633
ABplapapaa:111,ABplapapaa,111,290,-24709,-10,-12,290,26.0,534,264,35,158734
ABplapapap:111,ABplapapap,111,284,-24715,39,38,284,32.8,565,268,33,160781
ABplapapp:77,ABplapapp,77,234,-24765,4,4,234,31.0,524,264,41,269509
ABplapappa:108,ABplapappa,108,246,-24753,20,25,246,36.8,586,264,35,193300
ABplapappp:108,ABplapappp,108,244,-24756,9,9,244,40.7,600,229,34,148698
ABplapp:36,ABplapp,36,198,-24801,-39,-39,198,23.5,327,204,55,452169
ABplappa:55,ABplappa,55,206,-24793,-40,-41,206,23.4,343,239,47,314131
ABplappaa:79,ABplappaa,79,240,-24759,-4,-5,240,33.7,431,307,41,291805
ABplappaaa:110,ABplappaaa,110,226,-24773,-21,-21,226,36.8,451,309,33,172042
ABplappaap:110,ABplappaap,110,211,-24788,-35,-39,211,39.3,499,300,34,172191
