cellTime,cell,time,none,global,local,blot,cross,z,x,y,size,gweight
ABalaapaap:114,ABalaapaap,114,210,-24789,82,85,210,25.2,606,144,34,81162
ABalaapap:83,ABalaapap,83,95,-24904,7,7,95,33.9,618,144,35,113655
ABalaapapa:113,ABalaapapa,113,122,-24878,4,1,122,33.6,624,129,30,74871
ABalaapapp:113,ABalaapapp,113,123,-24876,20,22,123,29.5,583,120,34,73559
ABalaapp:60,ABalaapp,60,63,-24936,-8,-9,63,37.3,557,223,42,167622
ABalaappa:83,ABalaappa,83,94,-24043,5,4,94,41.2,631,166,36,139733
ABalaappaa:112,ABalaappaa,112,197,-24802,76,73,197,32.2,644,153,30,75999
ABalaappap:112,ABalaappap,112,128,-24871,18,20,128,39.1,618,144,34,89279
ABalaappp:83,ABalaappp,83,102,-24035,22,22,102,44.6,583,160,35,117180
ABalaapppa:112,ABalaapppa,112,81,-24918,-8,-11,81,42.7,633,171,31,81285
ABalaapppp:112,ABalaapppp,112,126,-24873,30,32,126,44.8,598,155,30,66622
ABalap:23,ABalap,23,52,-24947,-40,-41,52,36.7,625,190,62,609307
ABalapa:40,ABalapa,40,50,-24949,-34,-35,50,40.5,657,203,51,483313
ABalapaa:58,ABalapaa,58,50,-24949,-26,-27,50,40.7,677,228,44,277469
ABalapaaa:81,ABalapaaa,81,49,-23337,-10,-11,49,43.5,665,284,37,163289
ABalapaaaa:112,ABalapaaaa,112,51,-24948,-11,-14,51,44.0,676,287,31,96522
ABalapaaap:112,ABalapaaap,112,58,-24941,-2,-4,58,46.2,655,324,32,87986
ABalapaap:81,ABalapaap,81,50,-24087,-11,-12,50,42.2,648,323,38,161961
ABalapaapa:110,ABalapaapa,110,36,-19408,-15,-16,36,43.0,649,350,32,95512
ABalapaapp:110,ABalapaapp,110,72,-24927,-1,2,72,45.7,608,350,31,72545
ABalapap:58,ABalapap,58,49,-24950,-24,-25,49,47.1,628,223,43,229309
ABalapapa:80,ABalapapa,80,58,-24107,-11,-10,58,44.9,617,305,36,145682
ABalapapaa:110,ABalapapaa,110,46,-22175,-16,-17,46,49.0,646,288,29,77257
ABalapapap:110,ABalapapap,110,86,-24914,-2,2,86,48.4,607,311,32,80338
ABalapapp:80,ABalapapp,80,54,-24945,-17,-16,54,45.1,559,322,37,140265
ABalapappa:107,ABalapappa,107,99,-24900,29,31,99,44.5,570,321,32,75468
ABalapappp:107,ABalapappp,107,66,-24934,-10,-8,66,46.4,522,314,32,76232
ABalapp:40,ABalapp,40,58,-24941,-18,-18,58,35.4,588,243,50,354968
ABalappa:59,ABalappa,59,50,-23907,-11,-11,50,40.5,596,225,44,220276
ABalappaa:83,ABalappaa,83,49,-24193,-14,-15,49,46.4,658,236,35,148803
ABalappaaa:116,ABalappaaa,116,31,-24969,-53,-51,31,42.3,690,221,30,102538
ABalappaap:116,ABalappaap,116,55,-24945,-10,-12,55,47.6,664,234,31,74541
ABalappap:83,ABalappap,83,64,-24935,-2,-4,64,45.5,623,216,38,156509
ABalappapa:111,ABalappapa,111,42,-21832,-39,-38,42,41.3,665,188,31,95721
ABalappapp:111,ABalappapp,111,63,-24936,-9,-11,63,48.3,639,190,33,86905
ABalappp:59,ABalappp,59,53,-24946,-19,-20,53,42.6,524,235,44,213309
ABalapppa:80,ABalapppa,80,61,-24045,-10,-12,61,46.9,579,213,38,150512
ABalapppaa:108,ABalapppaa,108,78,-22648,-4,-7,78,50.8,618,209,31,77065
ABalapppap:108,ABalapppap,108,67,-24932,-21,-21,67,48.0,581,190,34,88447
ABalapppp:80,ABalapppp,80,64,-24935,-7,-5,64,45.7,510,198,39,147133
ABalappppa:107,ABalappppa,107,69,-22847,-9,-10,69,45.4,544,171,32,86720
ABalappppp:107,ABalappppp,107,61,-20772,-4,-3,61,45.0,496,180,33,79888
ABalp:11,ABalp,11,41,-24958,-37,-38,41,37.2,597,359,69,791669
ABalpa:22,ABalpa,22,57,-24942,-23,-22,57,39.6,641,339,59,513095
ABalpaa:39,ABalpaa,39,46,-24954,-41,-41,46,46.1,648,319,52,428929
ABalpaaa:57,ABalpaaa,57,46,-24953,-25,-26,46,34.8,688,287,44,170021
ABalpaaaa:82,ABalpaaaa,82,77,-24922,-24,-25,77,20.2,637,251,37,122981
ABalpaaaaa:113,ABalpaaaaa,113,72,-24927,-6,-6,72,21.1,640,299,28,49679
ABalpaaaap:113,ABalpaaaap,113,77,-20756,9,4,77,18.6,594,303,28,45035
ABalpaaap:82,ABalpaaap,82,62,-24937,-17,-16,62,21.8,606,289,36,87601
ABalpaaapa:113,ABalpaaapa,113,82,-24917,14,12,82,26.0,589,298,30,66655
ABalpaaapp:113,ABalpaaapp,113,50,-24949,-24,-29,50,25.8,542,316,30,54956
ABalpaap:57,ABalpaap,57,44,-24955,-23,-24,44,40.0,651,330,45,224766
ABalpaapa:78,ABalpaapa,78,58,-24941,-16,-17,58,29.2,666,301,41,130298
ABalpaapaa:103,ABalpaapaa,103,60,-24939,-15,-17,60,26.3,667,273,32,95069
ABalpaapap:103,ABalpaapap,103,79,-24921,-5,-8,79,27.3,630,311,34,77403
ABalpaapp:78,ABalpaapp,78,52,-24085,-12,-13,52,31.1,614,324,38,129654
ABalpaappa:107,ABalpaappa,107,41,-22875,-18,-18,41,32.3,652,345,30,60241
ABalpaappp:107,ABalpaappp,107,58,-22858,-24,-22,58,29.4,594,348,32,75066
ABalpap:39,ABalpap,39,49,-24950,-31,-31,49,38.9,593,393,52,360806
ABalpapa:56,ABalpapa,56,61,-24938,-9,-9,61,31.1,627,367,43,145396
ABalpapaa:78,ABalpapaa,78,64,-24935,-10,-11,64,22.7,623,333,37,83282
ABalpapaaa:108,ABalpapaaa,108,52,-24947,-35,-34,52,21.7,624,344,31,46089
ABalpapaap:108,ABalpapaap,108,79,-22648,-7,-8,79,19.2,576,348,30,45943
ABalpapap:78,ABalpapap,78,69,-24096,-5,-7,69,21.8,573,335,36,74803
ABalpapapa:108,ABalpapapa,108,78,-24921,-12,-18,78,22.2,557,374,31,48058
ABalpapapp:108,ABalpapapp,108,60,-20393,-8,-8,60,20.4,510,376,32,38586
ABalpapp:56,ABalpapp,56,51,-24948,-23,-24,51,28.8,561,401,45,122693
ABalpappa:77,ABalpappa,77,65,-24934,-14,-14,65,20.0,551,316,39,86655
ABalpappaa:104,ABalpappaa,104,101,-21564,24,23,101,19.6,559,301,32,57163
ABalpappap:104,ABalpappap,104,74,-24925,-12,-14,74,20.3,519,323,34,55768
ABalpappp:77,ABalpappp,77,62,-24937,-10,-11,62,21.9,509,375,42,87974
ABalpapppa:101,ABalpapppa,101,53,-20779,-9,-13,53,25.7,519,335,33,68785
ABalpapppp:101,ABalpapppp,101,62,-20771,-4,-4,62,23.6,457,358,34,62142
ABalpp:22,ABalpp,22,49,-24950,-38,-38,49,47.9,553,350,59,452180
ABalppa:39,ABalppa,39,57,-24942,-37,-38,57,50.3,570,354,52,372918
ABalppaa:58,ABalppaa,58,61,-24938,-23,-25,61,43.3,632,371,43,185495
ABalppaaa:83,ABalppaaa,83,53,-24113,-8,-10,53,34.3,630,368,35,85960
ABalppaaaa:113,ABalppaaaa,113,51,-16615,4,1,51,37.0,635,363,27,53178
ABalppaaap:113,ABalppaaap,113,59,-20773,-9,-9,59,35.8,604,389,30,54332
ABalppaap:83,ABalppaap,83,50,-24116,-20,-21,50,34.5,595,398,36,79606
ABalppaapa:113,ABalppaapa,113,52,-20780,-12,-8,52,37.5,582,423,28,38158
ABalppaapp:113,ABalppaapp,113,100,-16565,44,48,100,36.1,557,400,30,59675
ABalppap:58,ABalppap,58,48,-24951,-19,-19,48,41.4,580,372,44,174699
ABalppapa:80,ABalppapa,80,60,-24013,-5,-4,60,27.0,578,366,37,73314
ABalppapaa:107,ABalppapaa,107,74,-24925,4,4,74,27.0,598,382,29,38351
ABalppapap:107,ABalppapap,107,73,-22843,2,1,73,27.0,561,397,31,47999
ABalppapp:80,ABalppapp,80,60,-24939,-10,-11,60,26.3,536,397,38,69435
ABalppappa:106,ABalppappa,106,82,-24917,8,7,82,23.6,539,402,30,36617
ABalppappp:106,ABalppappp,106,73,-21080,9,10,73,23.6,493,407,31,36188
ABalppp:39,ABalppp,39,39,-24960,-39,-39,39,43.5,502,404,52,363880
ABalpppa:57,ABalpppa,57,56,-24943,-12,-13,56,39.3,550,362,44,179547
ABalpppaa:80,ABalpppaa,80,64,-24128,-4,-4,64,41.2,609,365,37,133517
ABalpppaaa:111,ABalpppaaa,111,36,-21838,-43,-44,36,42.3,604,394,31,71179
ABalpppaap:111,ABalpppaap,111,67,-21807,-11,-14,67,49.3,568,395,31,68028
ABalpppap:80,ABalpppap,80,51,-23025,-17,-19,51,42.3,564,387,39,137897
ABalpppapa:106,ABalpppapa,106,69,-23007,-20,-24,69,41.8,563,415,33,80873
ABalpppapp:106,ABalpppapp,106,63,-23013,-25,-30,63,46.3,529,413,32,72715
ABalpppp:57,ABalpppp,57,50,-23759,-15,-15,50,41.2,493,392,45,178337
ABalppppa:78,ABalppppa,78,55,-23158,-3,-4,55,42.5,539,372,37,112735
ABalppppaa:106,ABalppppaa,106,64,-23012,-2,-2,64,43.1,576,359,29,53957
ABalppppap:106,ABalppppap,106,57,-21095,-12,-12,57,46.4,543,366,32,63109
ABalppppp:78,ABalppppp,78,60,-24939,-12,-12,60,44.4,481,399,40,141537
ABalpppppa:103,ABalpppppa,103,45,-18704,-11,-11,45,47.0,505,395,32,73514
ABalpppppp:103,ABalpppppp,103,59,-24940,-22,-20,59,47.0,454,416,35,77878
ABar:1,ABar,1,62,-24937,-53,-53,62,29.3,516,157,80,1349917
ABara:11,ABara,11,56,-24943,-38,-38,56,25.5,500,181,70,566453
ABaraa:22,ABaraa,22,61,-24938,-35,-36,61,24.5,544,201,59,326342
ABaraaa:39,ABaraaa,39,69,-24930,-33,-33,69,23.9,612,189,52,355228
ABaraaaa:57,ABaraaaa,57,64,-24935,-30,-31,64,24.5,656,211,44,207695
ABaraaaaa:82,ABaraaaaa,82,69,-24068,-9,-13,69,27.3,654,218,36,154855
ABaraaaaaa:111,ABaraaaaaa,111,70,-24929,-5,-1,70,25.2,671,249,30,82398
ABaraaaaap:111,ABaraaaaap,111,71,-24929,-34,-30,71,26.2,633,210,30,70460
ABaraaaap:82,ABaraaaap,82,81,-24918,1,2,81,28.0,622,225,34,113014
ABaraaaapa:117,ABaraaaapa,117,67,-24933,3,8,67,29.0,662,246,30,99254
ABaraaaapp:117,ABaraaaapp,117,58,-24941,-33,-18,58,34.0,623,241,32,94388
ABaraaap:57,ABaraaap,57,62,-24937,-24,-24,62,28.6,600,178,44,191665
ABaraaapa:79,ABaraaapa,79,92,-24908,-16,-18,92,24.0,618,172,40,156128
ABaraaapaa:105,ABaraaapaa,105,79,-24920,-17,-21,79,21.7,649,250,32,89345
ABaraaapap:105,ABaraaapap,105,91,-24908,-2,-4,91,22.2,610,228,33,71207
ABaraaapp:79,ABaraaapp,79,111,-24888,17,17,111,24.0,567,152,36,113911
ABaraaappa:108,ABaraaappa,108,127,-24872,0,-1,127,20.7,623,195,32,82389
ABaraaappp:108,ABaraaappp,108,94,-24905,-6,-7,94,22.5,582,187,30,55050
ABaraap:39,ABaraap,39,68,-24931,-18,-19,68,24.9,534,243,52,266303
ABaraapa:57,ABaraapa,57,87,-24912,-10,-11,87,21.9,596,226,45,168692
ABaraapaa:79,ABaraapaa,79,58,-24941,-20,-20,58,25.6,605,251,36,122053
ABaraapaaa:108,ABaraapaaa,108,53,-20400,-12,-16,53,33.1,637,288,31,84463
ABaraapaap:108,ABaraapaap,108,59,-22668,-16,-16,59,33.3,589,286,31,77224
ABaraapap:79,ABaraapap,79,63,-24010,-11,-12,63,25.5,561,271,36,91975
ABaraapapa:106,ABaraapapa,106,63,-24936,-14,-14,63,32.5,557,302,32,72270
ABaraapapp:106,ABaraapapp,106,60,-24939,-13,-12,60,28.0,506,290,32,58206
ABaraapp:57,ABaraapp,57,83,-24916,-13,-12,83,22.7,525,216,44,137154
ABaraappa:78,ABaraappa,78,58,-24048,-19,-20,58,24.0,542,244,36,85066
ABaraappaa:106,ABaraappaa,106,60,-21093,-6,-6,60,29.0,610,241,31,81728
ABaraappap:106,ABaraappap,106,56,-23020,-18,-21,56,30.5,570,236,32,74470
ABaraappp:78,ABaraappp,78,75,-24924,-12,-12,75,23.6,499,239,37,84353
ABaraapppa:106,ABaraapppa,106,51,-24948,-41,-41,51,28.6,541,257,32,59029
ABaraapppp:106,ABaraapppp,106,88,-24911,-4,-3,88,26.3,502,241,30,56002
ABarap:22,ABarap,22,65,-24934,-27,-27,65,25.8,454,175,60,314476
ABarapa:39,ABarapa,39,70,-24929,-29,-29,70,24.3,520,153,52,349907
ABarapaa:58,ABarapaa,58,87,-24913,-19,-19,87,24.1,562,143,45,186328
ABarapaaa:80,ABarapaaa,80,80,-24919,-16,-15,80,20.1,574,210,36,95337
ABarapaaaa:111,ABarapaaaa,111,93,-21781,9,14,93,19.7,574,266,30,51068
ABarapaaap:111,ABarapaaap,111,88,-24912,-5,-7,88,21.5,533,275,29,46264
ABarapaap:80,ABarapaap,80,70,-23967,-16,-18,70,22.6,531,188,35,81167
ABarapaapa:106,ABarapaapa,106,88,-22988,-7,-9,88,20.2,576,220,29,52406
ABarapaapp:106,ABarapaapp,106,77,-22999,-12,-12,77,24.2,537,213,33,73565
ABarapap:58,ABarapap,58,87,-24912,-13,-15,87,23.2,494,149,45,162261
ABarapapa:79,ABarapapa,79,82,-24917,-14,-15,82,21.2,503,169,35,80276
ABarapapaa:106,ABarapapaa,106,79,-24920,-35,-43,79,19.6,530,214,32,58162
ABarapapap:106,ABarapapap,106,102,-24898,-20,-25,102,19.9,487,198,33,59545
ABarapapp:79,ABarapapp,79,93,-24906,2,1,93,23.6,454,172,37,83987
ABarapappa:104,ABarapappa,104,101,-24898,0,0,101,25.8,496,200,32,71140
ABarapappp:104,ABarapappp,104,61,-24938,-31,-32,61,23.5,444,202,33,49441
ABarapp:39,ABarapp,39,58,-24941,-24,-24,58,24.2,446,194,51,212535
ABarappa:58,ABarappa,58,66,-24933,-18,-20,66,27.2,474,138,44,168274
ABarappaa:81,ABarappaa,81,120,-24879,8,7,120,22.5,528,131,36,103792
ABarappaaa:111,ABarappaaa,111,91,-18658,-10,-14,91,21.0,552,178,28,44648
ABarappaap:111,ABarappaap,111,73,-21801,-12,-12,73,22.5,507,171,27,33840
ABarappap:81,ABarappap,81,80,-24919,-9,-11,80,25.1,467,128,38,94179
ABarappapa:109,ABarappapa,109,120,-24879,4,4,120,20.6,490,136,33,58704
ABarappapp:109,ABarappapp,109,87,-24912,-5,-3,87,22.8,454,160,30,41908
ABarappp:58,ABarappp,58,54,-24945,-13,-13,54,29.3,419,150,42,133679
ABarapppa:79,ABarapppa,79,90,-23983,-1,-4,90,28.0,519,112,38,128446
ABarapppaa:106,ABarapppaa,106,115,-24884,-20,-21,115,21.5,587,146,33,70569
ABarapppap:106,ABarapppap,106,122,-24877,-13,-17,122,20.5,537,132,34,64168
ABarapppp:79,ABarapppp,79,63,-24936,-10,-11,63,31.7,466,111,39,123561
ABarappppa:106,ABarappppa,106,61,-23015,-30,-33,61,27.0,514,141,30,60825
ABarappppp:106,ABarappppp,106,92,-24907,6,8,92,27.4,472,122,33,61175
ABarp:11,ABarp,11,51,-24949,-30,-30,51,40.6,448,134,70,755662
ABarpa:22,ABarpa,22,51,-24948,-34,-34,51,40.6,500,113,61,553142
ABarpaa:40,ABarpaa,40,49,-24950,-40,-39,49,39.3,593,131,54,526360
ABarpaaa:57,ABarpaaa,57,47,-22869,-37,-37,47,40.5,626,159,45,281978
ABarpaaaa:81,ABarpaaaa,81,73,-24926,-23,-25,73,51.7,628,257,38,154455
ABarpaaaaa:110,ABarpaaaaa,110,40,-16626,-17,-20,40,50.8,633,252,30,73891
ABarpaaaap:110,ABarpaaaap,110,94,-24905,0,-4,94,52.8,586,269,32,73309
ABarpaaap:81,ABarpaaap,81,54,-24163,-20,-21,54,51.1,580,262,35,126317
ABarpaaapa:113,ABarpaaapa,113,74,-24925,-22,-25,74,52.0,582,233,30,65196
ABarpaaapp:113,ABarpaaapp,113,87,-24912,-2,0,87,53.6,537,233,30,67043
ABarpaap:57,ABarpaap,57,62,-24937,-25,-27,62,48.0,573,163,49,298266
ABarpaapa:78,ABarpaapa,78,61,-24938,-22,-24,61,51.4,547,256,39,158569
ABarpaapaa:105,ABarpaapaa,105,69,-23145,5,5,69,50.1,514,232,30,74643
ABarpaapap:105,ABarpaapap,105,81,-23132,-4,-6,81,52.8,458,244,34,79333
ABarpaapp:78,ABarpaapp,78,67,-24932,-16,-17,67,51.1,473,229,41,164193
ABarpaappa:104,ABarpaappa,104,56,-21609,-11,-10,56,50.8,440,196,34,80329
ABarpaappp:104,ABarpaappp,104,75,-23257,-1,-1,75,51.3,386,239,35,94503
ABarpap:40,ABarpap,40,54,-24945,-20,-20,54,38.6,513,151,52,363808
ABarpapa:58,ABarpapa,58,57,-24942,-14,-14,57,41.0,543,161,46,227718
ABarpapaa:81,ABarpapaa,81,65,-24934,-34,-38,65,51.9,577,184,39,137285
ABarpapaaa:109,ABarpapaaa,109,106,-24893,-12,-18,106,53.1,588,176,32,77343
ABarpapaap:109,ABarpapaap,109,68,-22431,-18,-19,68,52.7,540,168,31,63715
ABarpapap:81,ABarpapap,81,83,-24916,-6,-9,83,52.2,521,169,38,122327
ABarpapapa:110,ABarpapapa,110,82,-24917,0,-6,82,53.3,520,196,30,54321
ABarpapapp:110,ABarpapapp,110,74,-24925,-6,-8,74,52.1,475,196,31,54329
ABarpapp:58,ABarpapp,58,54,-23809,-13,-13,54,42.6,466,176,46,183123
ABarpappa:80,ABarpappa,80,69,-24124,-5,-8,69,51.5,485,153,35,99995
ABarpappaa:111,ABarpappaa,111,91,-21783,26,23,91,52.6,504,157,28,55512
ABarpappap:111,ABarpappap,111,61,-24938,-21,-22,61,51.2,467,146,31,55453
ABarpappp:80,ABarpappp,80,61,-24938,-17,-19,61,49.9,432,146,38,122844
ABarpapppa:108,ABarpapppa,108,45,-20409,-8,-8,45,47.2,447,131,30,58379
ABarpapppp:108,ABarpapppp,108,64,-24935,0,-1,64,48.0,413,106,33,70378
ABarpp:22,ABarpp,22,51,-24948,-40,-36,51,46.0,374,127,60,478056
ABarppa:42,ABarppa,42,65,-24934,-25,-25,65,49.2,458,128,52,367200
ABarppaa:60,ABarppaa,60,65,-24934,-16,-16,65,50.0,476,200,45,195030
ABarppaaa:86,ABarppaaa,86,65,-24153,-20,-19,65,51.6,423,291,36,118227
ABarppaaaa:118,ABarppaaaa,118,98,-24902,-33,-48,98,53.0,404,316,34,73613
ABarppaaap:118,ABarppaaap,118,0,0,0,0,0,50.0,384,316,30,58452
ABarppaap:86,ABarppaap,86,67,-24070,-23,-26,67,51.6,373,290,38,135737
ABarppaapa:115,ABarppaapa,115,78,-18672,-8,-12,78,51.7,364,276,31,62747
ABarppaapp:115,ABarppaapp,115,59,-18691,-17,-19,59,51.2,314,297,30,64389
ABarppap:60,ABarppap,60,65,-24934,-17,-17,65,48.8,405,209,45,191556
ABarppapa:87,ABarppapa,87,70,-24929,-24,-26,70,50.7,317,315,40,138442
ABarppapaa:118,ABarppapaa,118,62,-24938,-30,-33,62,52.0,324,348,30,63811
ABarppapap:118,ABarppapap,118,0,0,0,0,0,49.0,276,352,30,65527
ABarppapp:87,ABarppapp,87,60,-24158,-19,-20,60,48.9,252,317,37,125374
ABarppp:42,ABarppp,42,47,-24952,-32,-30,47,45.7,374,123,52,379698
ABarpppa:60,ABarpppa,60,63,-24936,-9,-9,63,45.7,395,149,44,187923
ABarpppaa:84,ABarpppaa,84,59,-24134,-16,-17,59,51.0,426,180,37,109483
ABarpppaaa:115,ABarpppaaa,115,62,-18687,-2,-3,62,49.2,430,160,29,55227
ABarpppaap:115,ABarpppaap,115,73,-24926,1,0,73,50.2,386,133,32,59315
ABarpppap:84,ABarpppap,84,55,-24018,-30,-31,55,50.8,374,172,38,119229
ABarpppapa:111,ABarpppapa,111,48,-21826,-20,-20,48,52.0,384,179,32,57600
ABarpppapp:111,ABarpppapp,111,98,-24902,16,14,98,51.5,324,163,31,61639
ABarpppp:60,ABarpppp,60,59,-24940,-13,-13,59,42.3,319,166,46,171744
ABarppppa:85,ABarppppa,85,59,-24940,-10,-10,59,47.5,333,149,37,124651
ABarppppaa:116,ABarppppaa,116,0,0,0,0,0,50.0,352,131,30,63957
ABarppppap:116,ABarppppap,116,46,-24953,-28,-30,46,45.6,298,118,31,70836
ABarppppp:85,ABarppppp,85,62,-24131,-14,-15,62,47.9,277,166,38,121560
ABarpppppa:116,ABarpppppa,116,85,-24915,17,20,85,50.3,282,147,31,67955
ABarpppppp:116,ABarpppppp,116,88,-24912,31,31,88,47.3,231,163,31,66051
ABpl:1,ABpl,1,65,-24934,-36,-36,65,45.5,413,253,83,1285406
ABpla:11,ABpla,11,49,-24950,-41,-41,49,47.9,517,255,70,765407
ABplaa:22,ABplaa,22,52,-24947,-38,-39,52,48.5,558,211,60,487199
ABplaaa:39,ABplaaa,39,62,-24937,-33,-33,62,50.2,592,216,54,408416
ABplaaaa:57,ABplaaaa,57,64,-24935,-17,-17,64,48.7,645,280,45,228372
ABplaaaaa:78,ABplaaaaa,78,117,-24882,23,20,117,49.1,624,330,40,160562
ABplaaaaaa:106,ABplaaaaaa,106,164,-24835,52,48,164,53.6,605,315,31,71313
ABplaaaaap:106,ABplaaaaap,106,130,-24869,28,31,130,51.6,560,305,31,59674
ABplaaaap:78,ABplaaaap,78,128,-24871,31,30,128,51.3,569,336,37,122903
ABplaaaapa:107,ABplaaaapa,107,177,-24822,75,78,177,52.5,540,277,30,56777
ABplaaaapp:107,ABplaaaapp,107,148,-24851,67,68,148,52.6,491,274,32,57246
ABplaaap:57,ABplaaap,57,73,-24926,-10,-11,73,50.6,573,255,46,212818
ABplaaapa:80,ABplaaapa,80,152,-24847,56,55,152,52.1,531,322,36,119775
ABplaaapaa:110,ABplaaapaa,110,134,-24865,33,39,134,53.2,522,314,30,70565
ABplaaapap:110,ABplaaapap,110,121,-22100,38,41,121,52.6,475,316,33,68121
ABplaaapp:80,ABplaaapp,80,124,-24875,31,32,124,51.0,480,314,40,139112
ABplaaappa:109,ABplaaappa,109,131,-22368,60,63,131,48.6,475,335,33,76859
ABplaaappp:109,ABplaaappp,109,146,-24853,62,59,146,50.5,426,320,33,66677
ABplaap:39,ABplaap,39,44,-24956,-31,-32,44,45.9,534,283,53,381275
ABplaapa:57,ABplaapa,57,67,-24932,-8,-8,67,49.6,568,327,46,232399
ABplaapaa:79,ABplaapaa,79,113,-24024,10,8,113,51.6,532,386,40,145742
ABplaapaaa:108,ABplaapaaa,108,139,-24860,61,61,139,51.4,556,349,31,68233
ABplaapaap:108,ABplaapaap,108,158,-24841,53,51,158,52.7,509,362,34,66731
ABplaapap:79,ABplaapap,79,112,-24887,19,15,112,52.0,468,395,40,136201
ABplaapapa:107,ABplaapapa,107,128,-24871,22,18,128,52.8,495,394,34,78358
ABplaapapp:107,ABplaapapp,107,124,-24876,45,43,124,52.5,445,369,34,72926
ABplaapp:57,ABplaapp,57,62,-24937,-12,-12,62,48.5,480,329,47,227681
ABplaappa:78,ABplaappa,78,113,-24053,31,31,113,49.5,426,403,37,136174
ABplaappaa:108,ABplaappaa,108,170,-24829,55,49,170,52.0,440,421,31,79570
ABplaappap:108,ABplaappap,108,131,-24868,33,35,131,51.9,401,400,33,70801
ABplaappp:78,ABplaappp,78,105,-24895,29,29,105,47.2,371,403,43,174303
ABplaapppa:104,ABplaapppa,104,126,-24873,44,45,126,49.1,369,410,33,78740
ABplaapppp:104,ABplaapppp,104,124,-23208,38,38,124,46.2,325,424,36,103767
ABplap:22,ABplap,22,50,-24949,-32,-32,50,48.8,460,237,61,468108
ABplapa:39,ABplapa,39,53,-24946,-20,-20,53,49.2,494,217,52,368354
ABplapaa:56,ABplapaa,56,60,-24939,-17,-17,60,51.5,511,242,46,219600
ABplapaaa:78,ABplapaaa,78,62,-24075,-15,-15,62,51.5,430,352,38,120898
ABplapaaaa:107,ABplapaaaa,107,48,-18701,-9,-10,48,48.5,404,354,31,56263
ABplapaaap:107,ABplapaaap,107,54,-20778,-4,-5,54,50.0,355,347,32,59184
ABplapaap:78,ABplapaap,78,54,-22359,-15,-16,54,51.6,375,357,38,118806
ABplapaapa:107,ABplapaapa,107,63,-20769,-9,-13,63,51.3,342,374,31,59632
ABplapaapp:107,ABplapaapp,107,53,-22863,-8,-9,53,49.6,295,381,30,53987
ABplapap:56,ABplapap,56,54,-24945,-27,-27,54,50.5,441,251,46,216383
ABplapapa:77,ABplapapa,77,53,-23160,-22,-24,53,51.4,328,347,40,132954
ABplapapaa:105,ABplapapaa,105,64,-21364,-11,-11,64,50.5,234,358,32,64284
ABplapapap:105,ABplapapap,105,54,-23159,-14,-17,54,45.7,183,349,34,92354
ABplapapp:77,ABplapapp,77,49,-24024,-18,-19,49,48.0,260,364,41,163623
ABplapappa:104,ABplapappa,104,52,-23281,-11,-12,52,40.7,173,343,35,97387
ABplapappp:104,ABplapappp,104,58,-24941,-17,-17,58,31.7,158,341,34,73813
ABplapp:39,ABplapp,39,51,-24948,-27,-28,51,49.3,444,296,53,388952
ABplappa:57,ABplappa,57,53,-24946,-25,-27,53,50.2,396,341,47,256980
ABplappaa:81,ABplappaa,81,49,-24950,-26,-28,49,45.2,311,424,40,182823
ABplappaaa:111,ABplappaaa,111,40,-18709,-15,-12,40,45.1,292,419,31,87443
ABplappaap:111,ABplappaap,111,47,-24952,-45,-47,47,41.2,241,413,33,89589
