cellTime,cell,time,none,global,local,blot,cross,z,x,y,size,gweight
ABalaappap:113,ABalaappap,113,51,-20781,-65,-62,51,35.6,83,428,34,239898
ABalaappp:84,ABalaappp,84,82,-24084,-29,-31,82,39.9,143,401,40,395054
ABalaapppa:114,ABalaapppa,114,152,-24847,12,13,152,40.4,52,430,34,270878
ABalaapppp:114,ABalaapppp,114,97,-24902,-17,-26,97,46.0,99,437,34,208335
ABalap:27,ABalap,27,56,-24943,-105,-106,56,32.6,94,404,64,1043914
ABalapa:44,ABalapa,44,68,-24931,-81,-81,68,33.1,76,414,55,1052814
ABalapaa:62,ABalapaa,62,81,-24918,-44,-45,81,39.5,71,396,46,633702
ABalapaaa:84,ABalapaaa,84,70,-23316,-33,-39,70,35.7,62,310,40,535878
ABalapaaaa:115,ABalapaaaa,115,71,-24928,-49,-58,71,31.2,29,292,35,396673
ABalapaaap:115,ABalapaaap,115,90,-24910,-4,-8,90,40.0,59,278,33,279437
ABalapaap:84,ABalapaap,84,76,-23256,-28,-32,76,37.5,96,285,41,504409
ABalapaapa:114,ABalapaapa,114,57,-14942,2,0,57,33.4,46,264,34,363392
ABalapaapp:114,ABalapaapp,114,90,-24910,-39,-43,90,37.2,90,243,34,322303
ABalapap:62,ABalapap,62,72,-24927,-45,-48,72,42.7,143,398,45,490267
ABalapapa:83,ABalapapa,83,70,-24123,-27,-30,70,45.0,98,312,40,430966
ABalapapaa:114,ABalapapaa,114,79,-24920,10,11,79,42.8,62,312,30,234311
ABalapapap:114,ABalapapap,114,91,-19908,19,20,91,44.8,95,281,34,276012
ABalapapp:83,ABalapapp,83,71,-24035,-42,-46,71,44.6,155,303,40,392016
ABalapappa:111,ABalapappa,111,63,-18686,-38,-41,63,39.8,139,262,35,273583
ABalapappp:111,ABalapappp,111,68,-21806,-59,-62,68,41.5,206,270,33,225048
ABalapp:44,ABalapp,44,94,-24905,-58,-58,94,27.3,163,344,56,743461
ABalappa:62,ABalappa,62,66,-24933,-68,-69,66,35.4,154,383,46,509309
ABalappaa:86,ABalappaa,86,75,-23409,-39,-43,75,38.0,58,359,38,424876
ABalappap:86,ABalappap,86,80,-23993,-34,-38,80,40.6,93,390,41,424077
ABalappapa:113,ABalappapa,113,70,-24929,-29,-34,70,42.6,49,380,33,248766
ABalappapp:113,ABalappapp,113,132,-20701,43,39,132,45.3,93,396,32,190541
ABalappp:62,ABalappp,62,70,-24929,-54,-55,70,35.4,239,367,48,476293
ABalapppa:84,ABalapppa,84,85,-24052,-35,-40,85,42.4,139,393,40,379607
ABalapppaa:113,ABalapppaa,113,97,-24903,3,0,97,45.0,76,349,33,213095
ABalapppap:113,ABalapppap,113,80,-16586,-8,-9,80,45.0,131,373,33,187807
ABalapppp:84,ABalapppp,84,85,-24914,-38,-40,85,41.5,212,397,42,376568
ABalappppa:111,ABalappppa,111,97,-24902,-41,-51,97,44.0,168,395,34,206751
ABalappppp:111,ABalappppp,111,77,-24922,-51,-55,77,42.2,224,397,36,224782
ABalp:17,ABalp,17,59,-24940,-90,-90,59,28.1,129,256,71,1320579
ABalpa:27,ABalpa,27,64,-24936,-98,-99,64,30.7,79,254,64,1222249
ABalpaa:43,ABalpaa,43,57,-24942,-67,-68,57,37.0,58,290,56,1087050
ABalpaaa:61,ABalpaaa,61,84,-24915,-28,-36,84,26.7,17,343,49,675183
ABalpaaaa:85,ABalpaaaa,85,97,-24902,-68,-74,97,10.7,58,339,42,496589
ABalpaaaaa:115,ABalpaaaaa,115,198,-24801,35,22,198,10.0,64,331,36,323743
ABalpaaaap:115,ABalpaaaap,115,139,-24860,-26,-35,139,4.5,105,345,34,196371
ABalpaaap:85,ABalpaaap,85,108,-24058,-37,-40,108,9.8,91,306,40,394938
ABalpaaapa:115,ABalpaaapa,115,158,-24842,5,-1,158,12.0,122,323,32,194968
ABalpaaapp:115,ABalpaaapp,115,103,-24896,-13,-17,103,9.2,166,317,33,179158
ABalpaap:61,ABalpaap,61,70,-24929,-47,-47,70,34.4,64,302,48,727915
ABalpaapa:82,ABalpaapa,82,97,-24902,-38,-41,97,24.7,47,298,44,600248
ABalpaapaa:106,ABalpaapaa,106,107,-24892,-42,-45,107,14.6,46,314,37,407241
ABalpaapap:106,ABalpaapap,106,105,-24894,-54,-66,105,13.1,94,289,39,369534
ABalpaapp:82,ABalpaapp,82,76,-24923,-48,-51,76,22.9,97,250,42,547660
ABalpaappa:113,ABalpaappa,113,97,-24902,-38,-45,97,15.8,76,262,34,341955
ABalpaappp:113,ABalpaappp,113,133,-24866,-6,-12,133,15.5,122,254,36,329587
ABalpap:43,ABalpap,43,68,-24931,-88,-89,68,28.7,122,226,57,1075300
ABalpapa:60,ABalpapa,60,74,-24925,-72,-72,74,20.5,57,277,49,718443
ABalpapaa:82,ABalpapaa,82,81,-22418,-56,-61,81,15.7,84,265,42,523838
ABalpapaaa:112,ABalpapaaa,112,99,-21329,-33,-38,99,6.4,122,288,35,270919
ABalpapaap:112,ABalpapaap,112,92,-24907,-61,-66,92,5.1,161,283,31,165240
ABalpapap:82,ABalpapap,82,115,-24884,-17,-18,115,12.5,140,267,41,356983
ABalpapapa:112,ABalpapapa,112,90,-21338,-14,-15,90,9.1,201,272,33,154809
ABalpapapp:112,ABalpapapp,112,77,-17779,-44,-47,77,3.7,249,272,35,127742
ABalpapp:60,ABalpapp,60,82,-24917,-68,-69,82,18.3,128,233,50,603478
ABalpappa:80,ABalpappa,80,126,-24874,-29,-32,126,6.2,134,292,44,336875
ABalpappaa:105,ABalpappaa,105,174,-23039,19,11,174,2.2,155,313,34,156284
ABalpappap:105,ABalpappap,105,116,-23097,-24,-25,116,4.2,203,316,35,136358
ABalpappp:80,ABalpappp,80,133,-24867,-12,-13,133,6.0,208,290,44,247791
ABalpapppa:106,ABalpapppa,106,117,-24882,0,-2,117,12.9,203,321,35,204058
ABalpapppp:106,ABalpapppp,106,99,-24900,-44,-45,99,8.1,260,320,40,171373
ABalpp:27,ABalpp,27,59,-24940,-100,-101,59,43.5,180,264,63,848315
ABalppa:44,ABalppa,44,61,-23549,-71,-72,61,44.1,144,247,54,851057
ABalppaa:62,ABalppaa,62,68,-24931,-76,-79,68,32.5,69,241,45,657072
ABalppaaa:88,ABalppaaa,88,85,-24914,-53,-60,85,24.9,104,220,39,457143
ABalppaap:88,ABalppaap,88,97,-24902,-43,-50,97,20.9,146,205,41,454344
ABalppaapa:118,ABalppaapa,118,99,-24901,-26,-30,99,19.0,104,220,30,204765
ABalppaapp:118,ABalppaapp,118,50,-24950,-117,-115,50,22.0,150,214,30,206550
ABalppap:62,ABalppap,62,70,-24929,-61,-63,70,32.4,128,243,46,537300
ABalppapa:84,ABalppapa,84,96,-24903,-49,-52,96,10.5,173,240,41,315721
ABalppapaa:111,ABalppapaa,111,107,-24892,-30,-38,107,11.5,150,245,37,268217
ABalppapap:111,ABalppapap,111,137,-21737,-14,-19,137,6.3,181,237,35,181623
ABalppapp:84,ABalppapp,84,100,-23938,-36,-41,100,13.5,222,219,42,333893
ABalppappa:110,ABalppappa,110,125,-24875,-47,-55,125,8.6,212,224,35,195122
ABalppappp:110,ABalppappp,110,112,-22109,-43,-47,112,7.2,266,225,36,161452
ABalppp:44,ABalppp,44,75,-24924,-64,-65,75,34.1,221,240,55,845110
ABalpppa:61,ABalpppa,61,73,-24926,-54,-56,73,29.0,140,280,47,510750
ABalpppaa:84,ABalpppaa,84,72,-23365,-54,-57,72,33.6,127,260,40,472886
ABalpppaaa:116,ABalpppaaa,116,50,-16616,-76,-83,50,30.3,100,225,32,294241
ABalpppaap:116,ABalpppaap,116,115,-24884,-45,-41,115,35.6,136,210,32,289736
ABalpppap:84,ABalpppap,84,80,-24919,-74,-80,80,32.6,165,225,41,491728
ABalpppapa:112,ABalpppapa,112,94,-24905,-72,-81,94,26.4,152,196,34,294682
ABalpppapp:112,ABalpppapp,112,87,-24912,-64,-75,87,31.0,191,197,34,297900
ABalpppp:61,ABalpppp,61,80,-24919,-41,-41,80,30.8,216,257,47,484556
ABalppppa:82,ABalppppa,82,93,-24100,-33,-37,93,36.7,185,261,41,436691
ABalppppaa:113,ABalppppaa,113,83,-24916,-68,-69,83,31.6,157,246,34,251146
ABalppppap:113,ABalppppap,113,50,-16616,-41,-38,50,36.8,205,229,34,282058
ABalppppp:82,ABalppppp,82,73,-24926,-69,-72,73,36.3,242,229,44,507456
ABalpppppa:107,ABalpppppa,107,100,-22816,-39,-46,100,34.6,218,192,35,325302
ABalpppppp:107,ABalpppppp,107,88,-24911,-61,-65,88,33.7,272,199,38,349406
ABar:8,ABar,8,52,-24947,-102,-102,52,22.8,184,424,77,1756258
ABara:17,ABara,17,101,-24898,-42,-42,101,12.7,194,385,70,640801
ABaraa:27,ABaraa,27,108,-24891,-51,-51,108,9.8,132,344,65,613597
ABaraaa:43,ABaraaa,43,101,-24898,-55,-55,101,13.5,93,392,56,760716
ABaraaaa:61,ABaraaaa,61,94,-24905,-59,-60,94,13.7,79,388,46,485066
ABaraaaaa:85,ABaraaaaa,85,83,-24916,-63,-76,83,19.5,36,359,42,569209
ABaraaaaaa:114,ABaraaaaaa,114,128,-24871,-32,-36,128,13.4,33,350,35,296480
ABaraaaaap:114,ABaraaaaap,114,128,-24871,1,0,128,18.2,44,399,34,308193
ABaraaaap:85,ABaraaaap,85,80,-23403,-51,-55,80,18.0,79,372,39,405671
ABaraaaapa:118,ABaraaaapa,118,50,-24950,-117,-140,50,20.0,60,370,30,240720
ABaraaaapp:118,ABaraaaapp,118,198,-24802,98,89,198,25.0,92,370,30,235450
ABaraaap:61,ABaraaap,61,72,-24927,-55,-57,72,20.2,151,423,49,505126
ABaraaapa:82,ABaraaapa,82,110,-24889,-41,-43,110,13.8,110,416,43,425469
ABaraaapaa:107,ABaraaapaa,107,107,-24892,-32,-33,107,12.1,71,381,37,333894
ABaraaapap:107,ABaraaapap,107,105,-24894,-49,-53,105,13.5,114,394,39,326152
ABaraaapp:82,ABaraaapp,82,98,-24901,-41,-42,98,11.3,171,430,41,344633
ABaraaappa:113,ABaraaappa,113,110,-24889,-3,-2,110,11.1,132,420,34,240365
ABaraaappp:113,ABaraaappp,113,112,-24887,-4,-5,112,13.1,183,413,34,190725
ABaraap:43,ABaraap,43,120,-24879,-23,-24,120,7.0,172,347,55,399330
ABaraapa:62,ABaraapa,62,129,-24871,-18,-19,129,7.3,133,380,49,405689
ABaraapaa:84,ABaraapaa,84,103,-24063,-23,-26,103,14.4,106,332,40,358547
ABaraapaaa:114,ABaraapaaa,114,114,-24885,-55,-55,114,21.0,60,324,33,289408
ABaraapaap:114,ABaraapaap,114,116,-19883,14,11,116,25.4,112,322,35,295290
ABaraapap:84,ABaraapap,84,98,-24901,-33,-35,98,13.1,163,326,41,253582
ABaraapapa:112,ABaraapapa,112,104,-24895,-28,-33,104,19.8,147,311,37,265515
ABaraapapp:112,ABaraapapp,112,109,-21319,7,8,109,22.5,198,320,34,191954
ABaraapp:62,ABaraapp,62,107,-24892,-20,-21,107,4.6,214,350,47,203655
ABaraappa:83,ABaraappa,83,113,-24887,-16,-20,113,11.2,181,354,41,254104
ABaraappaa:111,ABaraappaa,111,97,-21777,-8,-14,97,24.8,107,378,33,251823
ABaraappap:111,ABaraappap,111,77,-24923,-66,-72,77,24.1,156,363,38,271946
ABaraappp:83,ABaraappp,83,108,-24891,-20,-20,108,11.5,238,355,42,231622
ABaraapppa:112,ABaraapppa,112,117,-24883,-22,-29,117,20.1,184,370,36,238995
ABaraapppp:112,ABaraapppp,112,92,-24907,-28,-28,92,24.8,230,370,32,185810
ABarap:27,ABarap,27,87,-24912,-57,-58,87,12.4,215,404,62,503943
ABarapa:43,ABarapa,43,90,-24909,-63,-63,90,15.8,178,445,55,674064
ABarapaa:61,ABarapaa,61,89,-24910,-55,-58,89,14.9,175,453,46,410745
ABarapaaa:84,ABarapaaa,84,133,-24866,-22,-25,133,4.9,132,377,40,265627
ABarapaaaa:116,ABarapaaaa,116,120,-24880,-23,-27,120,7.6,133,368,32,162690
ABarapaaap:116,ABarapaaap,116,155,-24844,12,21,155,2.3,176,368,30,87266
ABarapaap:84,ABarapaap,84,125,-24874,-18,-22,125,6.7,178,390,40,223874
ABarapaapa:111,ABarapaapa,111,98,-24901,-40,-47,98,13.8,150,370,34,195138
ABarapaapp:111,ABarapaapp,111,71,-18678,-8,-12,71,11.8,195,360,33,136021
ABarapap:61,ABarapap,61,108,-24891,-37,-40,108,8.4,236,425,46,236826
ABarapapa:82,ABarapapa,82,145,-23928,-10,-13,145,3.4,221,396,40,159352
ABarapapaa:109,ABarapapaa,109,208,-24791,62,58,208,3.0,198,372,32,95463
ABarapapap:109,ABarapapap,109,140,-24859,-29,-33,140,2.4,250,360,36,89250
ABarapapp:82,ABarapapp,82,104,-24895,-23,-26,104,6.8,278,397,41,167718
ABarapappa:107,ABarapappa,107,85,-22831,-11,-13,85,10.6,222,388,33,124432
ABarapappp:107,ABarapappp,107,83,-22833,-27,-32,83,9.0,280,390,37,114006
ABarapp:43,ABarapp,43,110,-24889,-33,-33,110,8.5,274,407,53,335438
ABarappa:61,ABarappa,61,94,-24905,-30,-29,94,13.0,286,427,46,234330
ABarappaa:84,ABarappaa,84,128,-24871,-24,-24,128,8.1,223,434,40,223207
ABarappaaa:115,ABarappaaa,115,179,-24820,28,27,179,4.5,198,415,33,127691
ABarappaap:115,ABarappaap,115,173,-24826,7,3,173,4.7,259,418,30,72696
ABarappap:84,ABarappap,84,114,-24885,-27,-30,114,8.3,291,446,42,242203
ABarappapa:113,ABarappapa,113,134,-24865,-29,-28,134,6.8,236,455,34,149741
ABarappapp:113,ABarappapp,113,147,-24853,-11,-14,147,5.0,294,454,32,107808
ABarappp:61,ABarappp,61,90,-24909,-25,-25,90,15.6,337,424,45,265281
ABarapppa:83,ABarapppa,83,81,-24025,-48,-50,81,17.2,226,458,40,315841
ABarapppaa:111,ABarapppaa,111,108,-21766,-9,-8,108,9.0,176,450,34,155295
ABarapppap:111,ABarapppap,111,78,-21796,-35,-35,78,14.2,229,435,33,135118
ABarapppp:83,ABarapppp,83,121,-24878,-22,-28,121,18.1,273,466,40,318786
ABarappppa:111,ABarappppa,111,110,-24889,-60,-65,110,12.0,211,475,34,185937
ABarappppp:111,ABarappppp,111,95,-21779,-27,-34,95,17.2,258,477,34,194214
ABarp:17,ABarp,17,49,-24950,-103,-103,49,36.0,277,437,70,1152515
ABarpa:27,ABarpa,27,65,-24934,-100,-100,65,32.5,217,458,66,1091869
ABarpaa:44,ABarpaa,44,64,-24935,-91,-91,64,36.2,161,459,57,1008631
ABarpaaa:60,ABarpaaa,60,67,-24932,-75,-76,67,40.5,129,450,47,603042
ABarpaaaa:86,ABarpaaaa,86,84,-24109,-31,-35,84,49.0,90,345,41,372209
ABarpaaaaa:117,ABarpaaaaa,117,49,-12450,-17,-25,49,47.0,90,331,30,177267
ABarpaaaap:117,ABarpaaaap,117,74,-24925,-38,-35,74,49.5,133,296,30,158355
ABarpaaap:86,ABarpaaap,86,90,-24151,-52,-57,90,50.9,141,346,38,293479
ABarpaap:60,ABarpaap,60,58,-24941,-75,-75,58,42.7,210,436,49,582747
ABarpaapa:81,ABarpaapa,81,78,-23959,-56,-57,78,49.4,185,360,42,362557
ABarpaapaa:107,ABarpaapaa,107,71,-20761,-10,-10,71,45.1,193,324,33,218520
ABarpaapap:107,ABarpaapap,107,92,-24908,-60,-65,92,50.8,257,326,37,228480
ABarpaapp:81,ABarpaapp,81,85,-24914,-90,-96,85,50.0,269,371,43,384893
ABarpaappa:106,ABarpaappa,106,97,-24902,-83,-90,97,50.6,284,358,37,231383
ABarpaappp:106,ABarpaappp,106,93,-24906,-50,-52,93,50.0,354,337,37,240667
ABarpap:44,ABarpap,44,66,-24933,-73,-73,66,27.0,242,410,56,670000
ABarpapa:61,ABarpapa,61,74,-24925,-62,-62,74,31.6,223,439,48,514056
ABarpapaa:83,ABarpapaa,83,81,-23305,-70,-77,81,48.2,129,413,41,357378
ABarpapaaa:114,ABarpapaaa,114,121,-24878,-51,-53,121,51.4,115,366,32,173842
ABarpapaap:114,ABarpapaap,114,106,-24893,-62,-73,106,51.8,167,393,33,166481
ABarpapap:83,ABarpapap,83,85,-24914,-82,-88,85,49.4,185,400,40,319435
ABarpapapa:115,ABarpapapa,115,87,-24913,-23,-30,87,50.0,182,364,30,138103
ABarpapapp:115,ABarpapapp,115,140,-24860,14,13,140,50.7,237,354,33,160012
ABarpapp:61,ABarpapp,61,71,-24928,-62,-63,71,36.9,295,423,47,493702
ABarpappa:84,ABarpappa,84,93,-24906,-83,-89,93,49.4,228,419,39,323573
ABarpappaa:116,ABarpappaa,116,182,-24818,-16,-38,182,52.3,199,403,30,154275
ABarpappap:116,ABarpappap,116,74,-24925,-72,-74,74,50.0,248,408,31,164673
ABarpappp:84,ABarpappp,84,81,-24085,-37,-40,81,46.1,285,428,41,373218
ABarpapppa:114,ABarpapppa,114,78,-24922,-15,-12,78,44.4,262,421,34,218382
ABarpapppp:114,ABarpapppp,114,64,-14935,-4,-3,64,45.4,315,428,33,185334
ABarpp:27,ABarpp,27,64,-24935,-110,-110,64,36.5,361,446,66,1086974
ABarppa:44,ABarppa,44,54,-24945,-91,-91,54,40.9,285,436,56,897880
ABarppaa:61,ABarppaa,61,68,-24932,-81,-81,68,47.9,279,393,49,489171
ABarppaaa:84,ABarppaaa,84,104,-24895,-87,-97,104,51.3,293,312,40,309030
ABarppaaaa:116,ABarppaaaa,116,148,-24851,6,5,148,50.3,302,279,30,150790
ABarppaaap:116,ABarppaaap,116,50,-24949,-69,-70,50,49.3,355,280,32,170028
ABarppaap:84,ABarppaap,84,93,-24906,-77,-80,93,49.7,353,305,43,348534
ABarppaapa:114,ABarppaapa,114,99,-24900,-68,-68,99,49.6,397,303,35,187782
ABarppaapp:114,ABarppaapp,114,92,-24908,-52,-53,92,47.4,436,249,33,194497
ABarppap:61,ABarppap,61,71,-24928,-68,-69,71,45.7,356,381,48,489412
ABarppapa:85,ABarppapa,85,104,-24895,-38,-42,104,47.7,398,286,41,338669
ABarppapaa:114,ABarppapaa,114,67,-19932,-35,-37,67,43.4,418,218,33,208199
ABarppapap:114,ABarppapap,114,127,-24872,-7,-8,127,40.2,473,228,34,217532
ABarppapp:85,ABarppapp,85,87,-24912,-54,-57,87,44.7,471,283,42,351466
ABarppappa:116,ABarppappa,116,103,-16563,-24,-30,103,43.0,494,244,32,178613
ABarppappp:116,ABarppappp,116,50,-16616,-52,-50,50,40.0,550,275,34,198928
ABarppp:44,ABarppp,44,67,-24933,-79,-79,67,41.7,395,414,55,785957
ABarpppa:62,ABarpppa,62,58,-24941,-67,-68,58,43.4,400,397,46,453707
ABarpppaa:85,ABarpppaa,85,90,-24075,-90,-96,90,50.0,326,406,41,327813
ABarpppaaa:115,ABarpppaaa,115,108,-24891,-112,-113,108,52.2,306,402,31,154870
ABarpppaap:115,ABarpppaap,115,110,-24890,-36,-39,110,48.5,360,405,36,195733
ABarpppap:85,ABarpppap,85,106,-24031,-83,-86,106,49.8,387,390,42,330556
ABarpppapa:114,ABarpppapa,114,101,-24899,-91,-98,101,50.4,380,358,34,170697
ABarpppapp:114,ABarpppapp,114,40,-19959,-49,-46,40,47.4,440,386,33,169864
ABarpppp:62,ABarpppp,62,59,-24941,-67,-68,59,42.2,480,355,49,499017
ABarppppa:86,ABarppppa,86,79,-24114,-45,-48,79,47.4,432,415,42,377260
ABarppppaa:117,ABarppppaa,117,93,-24906,-45,-57,93,48.5,394,433,34,199750
ABarppppap:117,ABarppppap,117,81,-24919,-38,-32,81,46.5,453,433,32,180030
ABarppppp:86,ABarppppp,86,74,-24925,-69,-74,74,43.0,503,402,42,392710
ABarpppppa:118,ABarpppppa,118,149,-24851,19,2,149,46.0,494,420,34,217855
ABarpppppp:118,ABarpppppp,118,198,-24802,64,82,198,45.0,510,414,30,179350
ABp:1,ABp,1,66,-24933,-100,-100,66,28.0,314,419,82,1815933
ABpl:8,ABpl,8,61,-24938,-110,-110,61,43.7,303,338,75,1329513
ABpla:17,ABpla,17,49,-24950,-122,-122,49,46.7,183,338,69,960380
ABplaa:27,ABplaa,27,51,-24948,-109,-110,51,46.0,143,373,62,790593
ABplaaa:43,ABplaaa,43,59,-24940,-117,-117,59,48.1,103,390,55,809590
ABplaaaa:60,ABplaaaa,60,63,-24936,-43,-37,63,44.2,67,348,47,656346
ABplaaaaa:82,ABplaaaaa,82,84,-24133,-38,-42,84,46.4,104,269,41,503632
ABplaaaaaa:114,ABplaaaaaa,114,97,-19903,0,-1,97,48.8,107,263,33,258451
ABplaaaaap:114,ABplaaaaap,114,67,-19933,-30,-37,67,48.8,160,256,34,237660
ABplaaaap:82,ABplaaaap,82,84,-24134,-75,-82,84,49.8,153,276,41,432453
ABplaaaapa:114,ABplaaaapa,114,60,-19939,-31,-42,60,49.6,173,287,34,244120
ABplaaaapp:114,ABplaaaapp,114,48,-14952,-64,-71,48,50.4,219,285,34,230214
ABplaaap:60,ABplaaap,60,64,-23848,-56,-58,64,48.7,147,369,46,516275
ABplaaapa:83,ABplaaapa,83,107,-24892,-93,-105,107,50.9,201,277,39,403178
ABplaaapaa:116,ABplaaapaa,116,66,-24933,-28,-23,66,48.3,201,250,30,210856
ABplaaapap:116,ABplaaapap,116,136,-24863,34,33,136,48.3,253,245,31,211366
ABplaaapp:83,ABplaaapp,83,75,-24924,-65,-71,75,48.3,250,290,41,441439
ABplaaappa:113,ABplaaappa,113,60,-20773,-42,-44,60,47.0,279,241,32,240790
ABplaaappp:113,ABplaaappp,113,87,-24912,-60,-65,87,46.0,337,238,36,301622
ABplaap:43,ABplaap,43,60,-24939,-69,-70,60,45.5,170,318,55,796455
ABplaapa:60,ABplaapa,60,59,-24940,-58,-58,59,46.2,118,296,47,602132
ABplaapaa:83,ABplaapaa,83,70,-24929,-61,-64,70,42.0,158,221,42,574037
ABplaapaaa:114,ABplaapaaa,114,70,-19929,-26,-26,70,41.2,134,220,33,303416
ABplaapaap:114,ABplaapaap,114,72,-14928,-7,-14,72,44.2,189,220,32,256751
ABplaapap:83,ABplaapap,83,77,-24922,-63,-66,77,46.0,220,232,41,470170
ABplaapapa:114,ABplaapapa,114,114,-24885,-35,-43,114,41.8,221,205,33,290309
ABplaapapp:114,ABplaapapp,114,142,-24857,12,3,142,43.2,272,205,34,300220
ABplaapp:60,ABplaapp,60,66,-24933,-47,-49,66,43.6,195,292,50,627997
ABplaappa:80,ABplaappa,80,93,-24906,-40,-44,93,43.3,264,218,41,540432
ABplaappaa:113,ABplaappaa,113,117,-20716,-24,-29,117,35.1,268,174,33,358742
ABplaappap:113,ABplaappap,113,70,-20763,-52,-55,70,35.6,321,183,36,383760
ABplaappp:80,ABplaappp,80,68,-24931,-64,-66,68,37.5,329,226,45,602294
ABplaapppa:108,ABplaapppa,108,126,-24873,-25,-30,126,32.2,348,185,39,450623
ABplaapppp:108,ABplaapppp,108,69,-22657,-48,-46,69,31.0,403,188,37,396695
ABplap:27,ABplap,27,61,-24938,-96,-96,61,46.0,274,362,62,767425
ABplapa:43,ABplapa,43,64,-24935,-78,-77,64,46.8,211,388,55,773550
ABplapaa:60,ABplapaa,60,68,-24931,-91,-94,68,50.5,197,344,46,460723
ABplapaaa:82,ABplapaaa,82,79,-24027,-78,-86,79,48.0,270,253,40,373110
ABplapaaaa:110,ABplapaaaa,110,114,-24885,-9,-14,114,38.8,295,232,34,249078
ABplapaaap:110,ABplapaaap,110,74,-22148,-19,-21,74,42.2,355,220,35,285316
ABplapaap:82,ABplapaap,82,72,-24927,-61,-63,72,45.6,334,238,41,430127
ABplapaapa:113,ABplapaapa,113,99,-24900,-13,-19,99,36.8,377,211,33,283021
ABplapaapp:113,ABplapaapp,113,99,-24901,-27,-24,99,35.1,426,198,36,308918
ABplapap:60,ABplapap,60,78,-24921,-69,-69,78,49.0,274,334,48,493283
ABplapapa:81,ABplapapa,81,105,-24894,-54,-56,105,47.5,394,242,43,422932
ABplapapaa:109,ABplapapaa,109,101,-24898,-29,-32,101,40.3,503,214,37,332673
ABplapapap:109,ABplapapap,109,99,-24900,-57,-65,99,36.5,545,231,36,326051
ABplapapp:81,ABplapapp,81,89,-24910,-33,-35,89,41.0,454,235,42,450068
ABplapappa:108,ABplapappa,108,69,-20385,-46,-46,69,31.5,558,255,36,312823
ABplapappp:108,ABplapappp,108,111,-24888,-21,-24,111,22.3,571,256,35,234816
ABplapp:43,ABplapp,43,64,-24935,-69,-70,64,46.4,286,324,55,741065
ABplappa:60,ABplappa,60,60,-23852,-61,-62,60,45.2,266,257,48,566255
ABplappaa:83,ABplappaa,83,80,-24057,-56,-59,80,34.0,375,187,42,537613
ABplappaaa:112,ABplappaaa,112,106,-24893,-53,-58,106,28.4,445,182,34,266098
ABplappaap:112,ABplappaap,112,106,-24893,-64,-65,106,21.5,490,199,37,264010
ABplappap:83,ABplappap,83,91,-24908,-60,-65,91,35.2,437,200,42,498100
