cellTime,cell,time,none,global,local,blot,cross,z,x,y,size,gweight
ABaraaaaap:110,ABaraaaaap,110,1486,-23513,1086,1116,1486,35.3,635,139,30,99842
ABaraaaap:82,ABaraaaap,82,1480,-23519,1021,1089,1480,36.4,630,188,35,164003
ABaraaaapa:115,ABaraaaapa,115,1686,-23313,1077,1179,1686,38.2,648,186,30,103114
ABaraaaapp:115,ABaraaaapp,115,1545,-23454,940,1014,1545,43.7,610,196,28,80448
ABaraaap:56,ABaraaap,56,587,-24412,425,438,587,40.8,610,131,45,294398
ABaraaapa:78,ABaraaapa,78,1111,-23888,789,831,1111,31.7,634,160,40,233485
ABaraaapaa:104,ABaraaapaa,104,1519,-23480,1027,1092,1519,29.4,639,164,32,133280
ABaraaapap:104,ABaraaapap,104,1241,-23758,718,809,1241,31.8,606,166,34,125700
ABaraaapp:78,ABaraaapp,78,1240,-23759,970,979,1240,31.0,578,121,38,209128
ABaraaappa:109,ABaraaappa,109,1553,-23446,1195,1208,1553,29.9,594,123,32,110729
ABaraaappp:109,ABaraaappp,109,1072,-23927,647,733,1072,29.7,553,142,33,86109
ABaraap:37,ABaraap,37,179,-24820,68,68,179,29.8,582,172,54,380256
ABaraapa:55,ABaraapa,55,671,-24328,493,493,671,29.2,623,169,47,298232
ABaraapaa:79,ABaraapaa,79,1197,-23802,859,914,1197,33.8,607,215,37,152329
ABaraapaaa:106,ABaraapaaa,106,1435,-23564,993,1021,1435,40.3,644,223,30,90152
ABaraapaap:106,ABaraapaap,106,1268,-23731,796,884,1268,38.9,600,218,31,84770
ABaraapap:79,ABaraapap,79,949,-24050,660,681,949,33.3,553,226,38,135356
ABaraapapa:106,ABaraapapa,106,1004,-23995,586,658,1004,39.1,568,226,34,85558
ABaraapapp:106,ABaraapapp,106,1192,-23807,610,777,1192,42.0,522,228,31,76147
ABaraapp:55,ABaraapp,55,452,-24547,329,331,452,28.9,520,177,45,161771
ABaraappa:77,ABaraappa,77,846,-24153,581,608,846,33.6,533,180,38,132753
ABaraappaa:105,ABaraappaa,105,1280,-23719,809,874,1280,40.2,607,156,30,93862
ABaraappap:105,ABaraappap,105,1227,-23772,806,877,1227,42.0,572,175,31,91132
ABaraappp:77,ABaraappp,77,780,-24219,526,562,780,33.4,474,197,38,110684
ABaraapppa:104,ABaraapppa,104,997,-24002,525,612,997,40.0,508,179,34,100512
ABaraapppp:104,ABaraapppp,104,849,-24150,561,561,849,42.7,465,164,30,69944
ABarap:19,ABarap,19,113,-24886,-52,-51,113,31.7,493,119,59,542747
ABarapa:36,ABarapa,36,238,-24761,106,106,238,37.9,568,101,52,532702
ABarapaa:56,ABarapaa,56,707,-24292,516,523,707,35.3,579,110,44,269594
ABarapaaa:79,ABarapaaa,79,1512,-23487,1151,1184,1512,27.3,590,176,38,167680
ABarapaaaa:108,ABarapaaaa,108,1849,-23150,1357,1434,1849,27.3,576,201,33,91209
ABarapaaap:108,ABarapaaap,108,1793,-23206,1268,1350,1793,27.0,539,194,31,69748
ABarapaap:79,ABarapaap,79,1197,-23802,835,895,1197,29.1,543,156,38,132279
ABarapaapa:106,ABarapaapa,106,1446,-23553,876,980,1446,32.8,571,173,33,101862
ABarapaapp:106,ABarapaapp,106,1241,-23758,727,825,1241,34.3,521,182,34,88049
ABarapap:56,ABarapap,56,579,-24420,399,407,579,30.2,515,110,45,217234
ABarapapa:77,ABarapapa,77,974,-24025,657,707,974,27.6,511,148,39,129064
ABarapapaa:104,ABarapapaa,104,1519,-23480,981,1090,1519,27.7,513,162,32,83105
ABarapapap:104,ABarapapap,104,1318,-23681,912,973,1318,27.2,479,186,33,73989
ABarapapp:77,ABarapapp,77,815,-24184,577,605,815,29.9,459,151,39,120268
ABarapappa:104,ABarapappa,104,1237,-23762,706,793,1237,33.4,485,163,31,81099
ABarapappp:104,ABarapappp,104,906,-24093,509,602,906,30.1,441,173,37,99302
ABarapp:36,ABarapp,36,180,-24819,62,62,180,28.7,487,124,52,318758
ABarappa:57,ABarappa,57,651,-24348,476,487,651,34.0,479,101,44,203942
ABarappaa:82,ABarappaa,82,1117,-23882,783,822,1117,30.8,506,115,37,119640
ABarappaaa:111,ABarappaaa,111,1228,-23771,735,848,1228,29.7,500,129,30,57711
ABarappaap:111,ABarappaap,111,1163,-23836,764,834,1163,28.5,452,137,31,55864
ABarappap:82,ABarappap,82,946,-24053,657,687,946,29.1,450,100,39,132917
ABarappapa:110,ABarappapa,110,1085,-23915,680,757,1085,27.6,453,101,35,71680
ABarappapp:110,ABarappapp,110,1173,-23827,872,867,1173,27.8,393,95,31,61808
ABarappp:57,ABarappp,57,575,-24424,452,449,575,34.1,419,136,43,151230
ABarapppa:79,ABarapppa,79,911,-24088,637,671,911,35.9,492,104,38,135888
ABarapppaa:109,ABarapppaa,109,1556,-23443,1218,1246,1556,32.2,558,105,31,77510
ABarapppap:109,ABarapppap,109,1273,-23726,859,951,1273,28.5,512,101,32,74954
ABarapppp:79,ABarapppp,79,847,-24152,597,626,847,35.8,436,102,38,115853
ABarappppa:108,ABarappppa,108,1044,-23955,687,751,1044,31.4,485,81,35,92615
ABarappppp:108,ABarappppp,108,1016,-23983,657,685,1016,31.7,427,79,31,60626
ABarp:8,ABarp,8,49,-24950,-61,-62,49,48.5,437,132,66,1054549
ABarpa:19,ABarpa,19,88,-24911,-56,-56,88,50.6,506,127,60,666088
ABarpaa:38,ABarpaa,38,49,-24950,-46,-46,49,54.4,580,137,52,442017
ABarpaaa:55,ABarpaaa,55,60,-24939,-39,-40,60,55.5,611,143,44,252489
ABarpaaaa:82,ABarpaaaa,82,114,-24104,-37,-7,114,58.7,610,209,37,143431
ABarpaaaaa:114,ABarpaaaaa,114,150,-24850,16,15,150,59.0,629,195,31,71515
ABarpaaaap:114,ABarpaaaap,114,326,-24673,23,117,326,58.6,592,231,29,66682
ABarpaaap:82,ABarpaaap,82,101,-23546,-35,-28,101,58.4,561,218,34,117203
ABarpaaapa:119,ABarpaaapa,119,291,-24708,39,60,291,59.0,568,208,31,78448
ABarpaaapp:119,ABarpaaapp,119,99,-24900,-121,-121,99,59.6,523,216,27,56603
ABarpaap:55,ABarpaap,55,52,-24947,-30,-31,52,56.2,535,139,46,249977
ABarpaapa:77,ABarpaapa,77,67,-23208,-14,-14,67,57.2,515,215,38,155055
ABarpaapaa:106,ABarpaapaa,106,161,-24838,-52,-21,161,58.5,509,207,31,83757
ABarpaapap:106,ABarpaapap,106,91,-23346,-3,-2,91,58.6,464,231,35,88220
ABarpaapp:77,ABarpaapp,77,42,-24064,-20,-21,42,57.3,438,196,40,157147
ABarpaappa:105,ABarpaappa,105,54,-23474,-10,-11,54,58.3,415,226,34,80049
ABarpaappp:105,ABarpaappp,105,37,-20550,-10,-12,37,58.2,364,240,34,97685
ABarpap:38,ABarpap,38,36,-24963,-35,-36,36,47.2,504,170,51,384208
ABarpapa:56,ABarpapa,56,45,-23763,-25,-26,45,46.5,521,137,43,203684
ABarpapaa:77,ABarpapaa,77,60,-24133,-22,-20,60,58.9,548,156,39,130745
ABarpapaaa:108,ABarpapaaa,108,72,-23141,-15,-19,72,59.9,573,157,30,60348
ABarpapaap:108,ABarpapaap,108,54,-19588,-20,-21,54,59.6,529,157,31,55885
ABarpapap:77,ABarpapap,77,62,-23325,-7,-8,62,58.0,490,155,35,99439
ABarpapapa:108,ABarpapapa,108,170,-24829,29,43,170,58.2,492,172,29,51114
ABarpapapp:108,ABarpapapp,108,78,-21349,16,14,78,58.6,436,184,31,55278
ABarpapp:56,ABarpapp,56,47,-22679,-12,-13,47,48.0,446,155,43,178482
ABarpappa:78,ABarpappa,78,46,-21923,-10,-12,46,57.1,458,134,35,97003
ABarpappaa:111,ABarpappaa,111,68,-22658,3,4,68,59.4,489,134,29,55052
ABarpappap:111,ABarpappap,111,54,-18127,4,4,54,59.1,443,139,30,49788
ABarpappp:78,ABarpappp,78,46,-21828,-5,-6,46,55.9,411,137,35,99903
ABarpapppa:110,ABarpapppa,110,43,-16623,3,2,43,58.0,423,121,30,52661
ABarpapppp:110,ABarpapppp,110,43,-18706,-2,-1,43,56.7,381,129,30,51047
ABarpp:19,ABarpp,19,79,-24920,-42,-42,79,52.0,385,154,58,573712
ABarppa:40,ABarppa,40,51,-24948,-37,-38,51,56.0,471,130,52,405560
ABarppaa:58,ABarppaa,58,46,-24953,-21,-21,46,57.4,458,190,43,187737
ABarppaaa:87,ABarppaaa,87,63,-22793,0,0,63,58.2,430,266,36,99843
ABarppaap:87,ABarppaap,87,53,-22526,-5,-6,53,57.8,376,290,37,108815
ABarppaapa:118,ABarppaapa,118,47,-24952,-11,-12,47,57.5,340,303,29,47650
ABarppaapp:118,ABarppaapp,118,54,-18695,25,26,54,55.2,303,344,29,59364
ABarppap:58,ABarppap,58,48,-24951,-15,-16,48,55.8,404,204,44,200583
ABarppapa:84,ABarppapa,84,44,-21384,-18,-18,44,56.2,347,314,36,112713
ABarppapaa:119,ABarppapaa,119,53,-24946,-20,-21,53,55.3,331,354,28,61367
ABarppapap:119,ABarppapap,119,117,-24882,68,65,117,51.3,286,373,30,71068
ABarppapp:84,ABarppapp,84,55,-24209,-3,-3,55,55.3,291,314,37,123020
ABarppappa:118,ABarppappa,118,38,-24961,-17,-18,38,54.2,265,350,30,62475
ABarppappp:118,ABarppappp,118,69,-18680,31,31,69,49.7,211,346,31,68797
ABarppp:40,ABarppp,40,39,-24960,-20,-21,39,50.6,394,151,51,389534
ABarpppa:58,ABarpppa,58,51,-24948,-12,-13,51,53.6,377,181,43,199926
ABarpppaa:83,ABarpppaa,83,45,-22748,-8,-9,45,58.5,391,172,37,114950
ABarpppaaa:117,ABarpppaaa,117,106,-24893,39,41,106,58.0,389,166,28,51284
ABarpppaap:117,ABarpppaap,117,68,-19932,17,13,68,58.4,346,168,30,58108
ABarpppap:83,ABarpppap,83,47,-23390,-15,-16,47,57.9,329,186,38,130643
ABarpppapa:115,ABarpppapa,115,66,-24933,4,4,66,58.2,323,191,32,63972
ABarpppapp:115,ABarpppapp,115,82,-24917,2,2,82,58.4,276,170,29,58834
ABarpppp:58,ABarpppp,58,42,-24957,-15,-16,42,52.4,294,177,43,204049
ABarppppa:84,ABarppppa,84,37,-19493,-16,-17,37,57.4,291,152,38,129012
ABarppppaa:116,ABarppppaa,116,58,-24941,4,5,58,59.1,303,133,30,59955
ABarppppap:116,ABarppppap,116,54,-20778,15,13,54,56.8,237,144,30,64872
ABarppppp:84,ABarppppp,84,60,-24133,-3,-3,60,55.2,227,183,38,130449
ABarpppppa:115,ABarpppppa,115,66,-24933,11,14,66,57.8,221,177,30,60395
ABarpppppp:115,ABarpppppp,115,57,-21371,5,8,57,54.2,181,192,30,62043
ABp:1,ABp,1,98,-24902,-44,-44,98,38.0,294,120,74,1433198
ABpl:2,ABpl,2,53,-24946,-52,-52,53,49.3,408,289,78,1906127
ABpla:8,ABpla,8,50,-24949,-52,-52,50,51.8,502,271,67,1040786
ABplaa:19,ABplaa,19,96,-24903,-37,-37,96,53.2,548,265,60,669221
ABplaaa:36,ABplaaa,36,49,-24950,-24,-24,49,55.7,591,268,52,453958
ABplaaaa:55,ABplaaaa,55,55,-24944,-10,-9,55,56.1,623,266,45,297165
ABplaaaaa:77,ABplaaaaa,77,67,-24125,-16,-15,67,58.1,615,280,39,196894
ABplaaaaaa:108,ABplaaaaaa,108,73,-24926,-15,-17,73,59.5,618,278,32,105647
ABplaaaaap:108,ABplaaaaap,108,60,-21368,-25,-26,60,56.8,580,280,30,86316
ABplaaaap:77,ABplaaaap,77,68,-24931,-7,-8,68,57.9,562,273,37,173378
ABplaaaapa:107,ABplaaaapa,107,160,-24839,-55,-16,160,58.5,556,255,30,85361
ABplaaaapp:107,ABplaaaapp,107,145,-24854,-41,-40,145,58.0,507,242,30,87879
ABplaaap:55,ABplaaap,55,54,-24945,-7,-7,54,57.0,543,248,45,273728
ABplaaapa:78,ABplaaapa,78,57,-21265,-7,-8,57,57.6,523,277,35,163604
ABplaaapaa:112,ABplaaapaa,112,95,-19904,31,29,95,58.2,539,293,28,96388
ABplaaapap:112,ABplaaapap,112,64,-24935,-8,-8,64,58.1,500,295,33,98392
ABplaaapp:78,ABplaaapp,78,61,-24157,0,-1,61,56.6,473,283,38,186474
ABplaaappa:110,ABplaaappa,110,63,-18687,13,14,63,57.9,473,303,31,100441
ABplaaappp:110,ABplaaappp,110,66,-18683,16,17,66,57.5,431,305,33,99321
ABplaap:36,ABplaap,36,40,-24959,-29,-29,40,49.5,511,298,53,476868
ABplaapa:55,ABplaapa,55,54,-24945,-21,-17,54,53.0,560,309,45,329632
ABplaapaa:78,ABplaapaa,78,76,-24923,-24,-18,76,54.7,576,336,40,252438
ABplaapaaa:108,ABplaapaaa,108,123,-24876,-18,-1,123,53.2,599,315,31,124605
ABplaapaap:108,ABplaapaap,108,68,-23145,-29,-26,68,57.0,562,325,32,114454
ABplaapap:78,ABplaapap,78,78,-24921,-11,-4,78,55.0,511,333,38,218371
ABplaapapa:107,ABplaapapa,107,96,-24903,-21,-21,96,54.4,546,345,32,133391
ABplaapapp:107,ABplaapapp,107,81,-24918,0,-1,81,54.6,504,338,33,120163
ABplaapp:55,ABplaapp,55,45,-24954,-21,-21,45,52.9,479,309,46,323203
ABplaappa:77,ABplaappa,77,60,-24939,-23,-17,60,51.8,471,349,37,229309
ABplaappaa:107,ABplaappaa,107,85,-21581,2,4,85,48.6,520,367,30,130434
ABplaappap:107,ABplaappap,107,83,-23249,-8,-8,83,48.8,471,368,33,145008
ABplaappp:77,ABplaappp,77,61,-24938,-5,-5,61,49.8,414,351,41,274428
ABplaapppa:104,ABplaapppa,104,67,-22155,-11,-11,67,45.2,441,372,33,162919
ABplaapppp:104,ABplaapppp,104,73,-23537,-4,-5,73,45.8,391,377,37,194626
ABplap:19,ABplap,19,92,-24907,-36,-36,92,52.0,433,283,60,622225
ABplapa:36,ABplapa,36,43,-24956,-24,-24,43,55.8,485,235,52,407857
ABplapaa:54,ABplapaa,54,63,-24936,0,0,63,58.2,486,247,45,240530
ABplapaaa:78,ABplapaaa,78,67,-23265,0,0,67,56.2,445,317,36,147381
ABplapaaaa:108,ABplapaaaa,108,88,-23125,25,27,88,53.8,453,343,31,88573
ABplapaaap:108,ABplapaaap,108,56,-19586,8,10,56,54.3,412,333,30,76476
ABplapaap:78,ABplapaap,78,65,-24177,-8,-11,65,56.6,390,330,37,153233
ABplapaapa:111,ABplapaapa,111,65,-22662,-16,-16,65,53.4,394,361,29,83316
ABplapaapp:111,ABplapaapp,111,93,-20360,33,34,93,51.3,354,374,31,86240
ABplapap:54,ABplapap,54,48,-24951,-14,-15,48,56.3,405,247,46,248184
ABplapapa:76,ABplapapa,76,72,-24927,-5,-6,72,56.5,327,333,40,193689
ABplapapaa:108,ABplapapaa,108,67,-24932,4,5,67,50.0,263,370,33,117250
ABplapapap:108,ABplapapap,108,87,-24912,26,22,87,46.9,222,366,34,134353
ABplapapp:76,ABplapapp,76,56,-23219,-2,-2,56,50.8,251,356,38,196220
ABplapappa:105,ABplapappa,105,71,-24928,1,4,71,45.4,206,353,33,117182
ABplapappp:105,ABplapappp,105,90,-24910,19,17,90,37.4,194,353,34,114916
ABplapp:36,ABplapp,36,40,-23644,-31,-31,40,52.8,417,304,52,436629
ABplappa:55,ABplappa,55,57,-24942,-15,-16,57,54.6,409,324,45,281798
ABplappaa:78,ABplappaa,78,75,-24924,1,0,75,49.5,356,372,39,203672
ABplappaaa:111,ABplappaaa,111,75,-24924,7,8,75,44.0,348,388,31,98416
ABplappaap:111,ABplappaap,111,65,-22661,-11,-13,65,39.7,304,384,32,100083
ABplappap:78,ABplappap,78,75,-24118,4,2,75,49.3,295,373,40,215718
