cellTime,cell,time,none,global,local,blot,cross,z,x,y,size,gweight
ABalaappp:95,ABalaappp,95,3032,-21967,2445,2529,3032,23.4,449,441,39,281747
ABalaapppa:133,ABalaapppa,133,4150,-20849,2947,3223,4150,34.4,495,456,32,206878
ABalaapppp:133,ABalaapppp,133,3456,-21543,2571,2749,3456,31.5,467,452,34,206953
ABalap:28,ABalap,28,28,-24971,-17,-17,28,31.2,498,418,58,494429
ABalapa:45,ABalapa,45,96,-24903,39,40,96,28.9,517,414,50,396819
ABalapaa:64,ABalapaa,64,310,-24689,197,201,310,25.5,525,392,43,232023
ABalapaaa:91,ABalapaaa,91,653,-24346,376,403,653,27.0,523,300,36,139977
ABalapaaaa:138,ABalapaaaa,138,1095,-23904,567,641,1095,30.6,538,312,31,131510
ABalapaaap:138,ABalapaaap,138,743,-24256,387,468,743,26.4,523,299,35,129642
ABalapaap:91,ABalapaap,91,545,-24454,333,365,545,29.7,492,269,37,142779
ABalapaapa:136,ABalapaapa,136,766,-24233,448,488,766,26.8,502,274,30,77767
ABalapaapp:136,ABalapaapp,136,525,-24474,188,237,525,27.5,480,253,32,79082
ABalapap:64,ABalapap,64,306,-24693,176,187,306,26.2,466,382,43,223760
ABalapapa:91,ABalapapa,91,680,-24319,432,470,680,25.2,468,290,37,150837
ABalapapaa:136,ABalapapaa,136,1277,-23722,1009,1020,1277,21.2,510,344,30,126081
ABalapapap:136,ABalapapap,136,697,-24302,265,389,697,20.3,493,314,33,91191
ABalapapp:91,ABalapapp,91,668,-24331,305,373,668,27.3,421,264,37,149219
ABalapappa:129,ABalapappa,129,658,-24341,272,319,658,24.7,449,270,33,84471
ABalapappp:129,ABalapappp,129,624,-24375,123,232,624,21.3,398,271,31,64955
ABalapp:45,ABalapp,45,87,-23662,27,27,87,38.8,444,383,49,422052
ABalappa:65,ABalappa,65,449,-24550,301,313,449,28.6,458,400,42,277811
ABalappaa:99,ABalappaa,99,1062,-23937,596,659,1062,22.7,536,359,37,176067
ABalappaaa:149,ABalappaaa,149,1506,-23493,639,804,1506,30.1,553,367,31,147637
ABalappaap:149,ABalappaap,149,1059,-23940,642,724,1059,25.8,545,350,35,139269
ABalappap:99,ABalappap,99,1025,-23974,643,694,1025,20.7,500,383,37,195330
ABalappapa:139,ABalappapa,139,1584,-23415,807,967,1584,27.7,533,412,31,156492
ABalappapp:139,ABalappapp,139,1598,-23401,816,994,1598,28.3,508,437,32,180872
ABalappp:65,ABalappp,65,347,-24652,202,216,347,31.5,385,404,45,308533
ABalapppa:92,ABalapppa,92,762,-24237,536,556,762,21.3,446,375,38,203444
ABalapppaa:130,ABalapppaa,130,1319,-23680,805,916,1319,23.6,502,401,33,180222
ABalapppap:130,ABalapppap,130,1194,-23805,752,822,1194,24.1,467,407,34,197223
ABalapppp:92,ABalapppp,92,820,-24179,622,626,820,24.6,394,399,37,216017
ABalappppa:129,ABalappppa,129,1241,-23758,867,879,1241,24.9,442,439,33,191408
ABalappppp:129,ABalappppp,129,1207,-23792,949,946,1207,23.3,397,445,32,172263
ABalp:16,ABalp,16,27,-24973,-12,-12,27,39.7,466,276,63,544607
ABalpa:28,ABalpa,28,37,-24962,0,0,37,34.5,502,274,57,305773
ABalpaa:44,ABalpaa,44,78,-24921,34,34,78,27.0,522,310,48,226134
ABalpaaa:65,ABalpaaa,65,277,-24722,164,173,277,37.7,547,338,43,358507
ABalpaaaa:96,ABalpaaaa,96,435,-24564,146,193,435,50.2,516,360,38,283493
ABalpaaaaa:139,ABalpaaaaa,139,381,-24618,94,147,381,53.1,503,321,32,146522
ABalpaaaap:139,ABalpaaaap,139,318,-24681,61,90,318,54.0,471,310,31,128929
ABalpaaap:96,ABalpaaap,96,472,-24527,178,245,472,50.2,491,335,36,254444
ABalpaaapa:135,ABalpaaapa,135,578,-24421,182,257,578,47.2,464,298,30,146175
ABalpaaapp:135,ABalpaaapp,135,557,-24442,216,276,557,46.6,429,295,30,147898
ABalpaap:65,ABalpaap,65,198,-24801,108,116,198,31.4,514,306,46,329120
ABalpaapa:93,ABalpaapa,93,395,-24604,168,199,395,43.6,521,312,41,350587
ABalpaapaa:128,ABalpaapaa,128,473,-24526,57,90,473,48.1,533,337,33,187477
ABalpaapap:128,ABalpaapap,128,475,-24524,92,159,475,47.4,510,308,36,228384
ABalpaapp:93,ABalpaapp,93,369,-24630,227,238,369,45.8,478,290,38,294305
ABalpaappa:135,ABalpaappa,135,378,-24621,139,158,378,49.2,501,269,31,154213
ABalpaappp:135,ABalpaappp,135,342,-24657,118,152,342,48.8,466,264,32,158252
ABalpap:44,ABalpap,44,82,-24917,38,38,82,36.9,464,251,51,378064
ABalpapa:64,ABalpapa,64,227,-24772,142,144,227,44.4,510,289,44,372910
ABalpapaa:95,ABalpapaa,95,364,-24635,191,211,364,52.5,465,305,37,253535
ABalpapaaa:136,ABalpapaaa,136,345,-24654,109,135,345,52.9,435,293,30,140315
ABalpapaap:136,ABalpapaap,136,326,-24673,148,164,326,53.7,396,297,30,121691
ABalpapap:95,ABalpapap,95,375,-24624,199,220,375,52.6,416,300,38,251351
ABalpapapa:138,ABalpapapa,138,325,-24674,84,118,325,53.9,371,268,33,138991
ABalpapapp:138,ABalpapapp,138,435,-24564,-34,87,435,53.5,326,276,33,143757
ABalpapp:64,ABalpapp,64,185,-24814,103,106,185,46.9,439,260,47,419798
ABalpappa:89,ABalpappa,89,274,-24726,110,127,274,51.3,416,347,38,240999
ABalpappaa:123,ABalpappaa,123,314,-24685,67,100,314,51.5,410,329,31,129311
ABalpappap:123,ABalpappap,123,307,-24692,114,146,307,51.3,378,326,35,175032
ABalpappp:89,ABalpappp,89,241,-24758,122,132,241,51.4,365,338,40,274971
ABalpapppa:125,ABalpapppa,125,320,-24679,123,147,320,47.0,364,318,35,210656
ABalpapppp:125,ABalpapppp,125,268,-24731,96,113,268,49.1,322,314,36,188779
ABalpp:28,ABalpp,28,38,-24961,0,0,38,27.6,402,250,55,223064
ABalppa:46,ABalppa,46,79,-24920,30,30,79,24.6,444,270,47,194394
ABalppaa:67,ABalppaa,67,258,-24741,157,170,258,38.9,477,273,43,317823
ABalppaaa:101,ABalppaaa,101,382,-24617,204,225,382,39.6,483,252,34,180644
ABalppaaaa:142,ABalppaaaa,142,858,-24141,243,456,858,35.6,532,266,29,124866
ABalppaaap:142,ABalppaaap,142,467,-24532,96,204,467,37.2,508,247,30,107445
ABalppaap:101,ABalppaap,101,362,-24637,159,189,362,41.8,454,231,35,191493
ABalppaapa:142,ABalppaapa,142,448,-24551,164,236,448,43.0,472,234,32,156806
ABalppaapp:142,ABalppaapp,142,423,-24576,-37,109,423,40.6,452,220,33,143121
ABalppap:67,ABalppap,67,233,-24766,115,126,233,37.4,430,254,43,317393
ABalppapa:93,ABalppapa,93,307,-24692,148,171,307,49.8,412,278,37,238849
ABalppapaa:131,ABalppapaa,131,365,-24634,115,145,365,51.9,445,248,33,143916
ABalppapap:131,ABalppapap,131,339,-24660,70,104,339,51.4,414,262,32,129961
ABalppapp:93,ABalppapp,93,286,-24713,94,140,286,50.8,362,287,37,231197
ABalppappa:133,ABalppappa,133,789,-24210,43,263,789,49.6,398,239,34,181747
ABalppappp:133,ABalppappp,133,357,-24642,-57,29,357,49.0,361,252,33,143148
ABalppp:46,ABalppp,46,103,-24896,42,44,103,34.7,365,248,48,333653
ABalpppa:66,ABalpppa,66,269,-24730,120,131,269,34.3,418,280,43,309068
ABalpppaa:96,ABalpppaa,96,298,-24701,136,150,298,33.6,454,234,36,177814
ABalpppaaa:139,ABalpppaaa,139,274,-24725,70,108,274,34.8,473,223,34,177139
ABalpppaap:139,ABalpppaap,139,291,-24708,100,125,291,29.6,473,218,30,90136
ABalpppap:96,ABalpppap,96,426,-24574,108,171,426,37.7,413,222,37,240877
ABalpppapa:132,ABalpppapa,132,352,-24647,45,64,352,34.4,431,210,31,94779
ABalpppapp:132,ABalpppapp,132,701,-24298,70,212,701,32.2,403,199,30,84343
ABalpppp:66,ABalpppp,66,254,-24745,78,97,254,34.0,352,254,44,300377
ABalppppa:92,ABalppppa,92,367,-24632,121,139,367,31.1,390,210,37,153319
ABalppppaa:131,ABalppppaa,131,357,-24642,83,93,357,29.2,431,236,32,102876
ABalppppap:131,ABalppppap,131,494,-24505,62,109,494,26.2,399,221,33,100497
ABalppppp:92,ABalppppp,92,462,-24537,106,133,462,31.3,335,209,38,204025
ABalpppppa:125,ABalpppppa,125,779,-24220,30,96,779,30.9,363,206,32,126140
ABalpppppp:125,ABalpppppp,125,726,-24273,-54,87,726,30.2,326,203,34,132548
ABar:7,ABar,7,17,-24983,-26,-26,17,40.1,378,444,66,986420
ABara:17,ABara,17,19,-22707,-22,-22,19,48.6,399,414,64,678565
ABaraa:28,ABaraa,28,26,-24973,-27,-27,26,51.8,469,385,55,473345
ABaraaa:45,ABaraaa,45,117,-24883,53,53,117,48.8,498,423,48,508969
ABaraaaa:66,ABaraaaa,66,829,-24170,632,640,829,43.9,524,414,42,415939
ABaraaaaa:99,ABaraaaaa,99,1586,-23413,1012,1124,1586,42.0,530,398,37,299977
ABaraaaaaa:142,ABaraaaaaa,142,1948,-23051,949,1179,1948,47.8,526,384,30,158089
ABaraaaaap:142,ABaraaaaap,142,1573,-23427,564,725,1573,46.2,491,390,30,152987
ABaraaaap:99,ABaraaaap,99,1823,-23176,1261,1356,1823,41.7,506,372,35,263642
ABaraaaapa:144,ABaraaaapa,144,1837,-23163,803,1064,1837,41.1,523,349,30,166582
ABaraaaapp:144,ABaraaaapp,144,1956,-23043,1167,1316,1956,39.4,501,366,30,168471
ABaraaap:66,ABaraaap,66,586,-24413,429,445,586,43.7,471,449,44,417499
ABaraaapa:93,ABaraaapa,93,1197,-23802,769,817,1197,43.8,492,430,39,313879
ABaraaapaa:126,ABaraaapaa,126,1297,-23702,673,792,1297,50.8,498,369,33,181516
ABaraaapap:126,ABaraaapap,126,1141,-23858,521,645,1141,47.0,473,363,34,174890
ABaraaapp:93,ABaraaapp,93,1276,-23723,856,916,1276,47.2,452,445,37,304243
ABaraaappa:143,ABaraaappa,143,1396,-23603,555,709,1396,52.7,474,397,30,137465
ABaraaappp:143,ABaraaappp,143,1219,-23780,624,733,1219,52.9,440,406,30,126656
ABaraap:45,ABaraap,45,98,-24901,35,35,98,52.7,423,374,50,457427
ABaraapa:66,ABaraapa,66,583,-24416,431,436,583,51.3,481,391,44,386755
ABaraapaa:98,ABaraapaa,98,1423,-23576,1022,1079,1423,47.0,478,362,36,248142
ABaraapaaa:136,ABaraapaaa,136,1855,-23144,1218,1362,1855,41.0,503,318,30,154386
ABaraapaap:136,ABaraapaap,136,1618,-23381,1085,1200,1618,41.2,469,311,31,161792
ABaraapap:98,ABaraapap,98,1252,-23747,939,976,1252,45.1,434,349,36,228226
ABaraapapa:134,ABaraapapa,134,1388,-23611,916,1010,1388,40.5,431,315,32,153321
ABaraapapp:134,ABaraapapp,134,1470,-23529,1040,1057,1470,39.1,397,325,30,134076
ABaraapp:66,ABaraapp,66,413,-24586,308,310,413,52.2,404,380,45,367865
ABaraappa:93,ABaraappa,93,1070,-23929,801,821,1070,45.5,433,400,38,247619
ABaraappaa:131,ABaraappaa,131,1634,-23365,1037,1112,1634,42.0,472,391,30,161090
ABaraappap:131,ABaraappap,131,1411,-23588,970,1066,1411,39.6,449,370,33,167442
ABaraappp:93,ABaraappp,93,1000,-23999,762,778,1000,45.3,377,390,38,242472
ABaraapppa:132,ABaraapppa,132,1162,-23837,804,845,1162,42.0,393,370,34,149979
ABaraapppp:132,ABaraapppp,132,1313,-23686,965,981,1313,38.9,359,384,30,116935
ABarap:28,ABarap,28,28,-24971,-13,-13,28,48.5,387,440,55,475309
ABarapa:45,ABarapa,45,78,-24921,21,21,78,46.4,419,476,50,512174
ABarapaa:65,ABarapaa,65,245,-24754,133,147,245,48.2,431,456,44,363215
ABarapaaa:93,ABarapaaa,93,512,-24487,205,285,512,51.0,450,431,38,260721
ABarapaaaa:135,ABarapaaaa,135,515,-24484,140,196,515,54.0,454,365,30,115188
ABarapaaap:135,ABarapaaap,135,461,-24538,155,205,461,53.2,425,369,30,124419
ABarapaap:93,ABarapaap,93,464,-24535,220,254,464,51.8,429,409,37,223797
ABarapaapa:130,ABarapaapa,130,562,-24437,247,275,562,50.4,441,340,30,121624
ABarapaapp:130,ABarapaapp,130,579,-24420,232,292,579,47.2,412,366,34,162973
ABarapap:65,ABarapap,65,204,-24795,104,115,204,51.3,367,453,44,354206
ABarapapa:91,ABarapapa,91,389,-24610,207,227,389,53.0,385,425,37,220010
ABarapapaa:129,ABarapapaa,129,430,-24569,190,238,430,53.1,389,379,33,135933
ABarapapap:129,ABarapapap,129,373,-24626,202,217,373,53.6,353,352,33,129576
ABarapapp:91,ABarapapp,91,343,-24656,191,207,343,51.5,336,424,38,236134
ABarapappa:124,ABarapappa,124,439,-24560,201,245,439,48.8,381,399,32,141605
ABarapappp:124,ABarapappp,124,341,-24658,169,189,341,51.1,332,388,36,162272
ABarapp:45,ABarapp,45,64,-24935,1,1,64,52.7,338,446,50,438408
ABarappa:66,ABarappa,66,282,-24717,182,189,282,47.4,347,477,43,360363
ABarappaa:98,ABarappaa,98,434,-24565,245,273,434,51.8,368,445,35,203921
ABarappaaa:140,ABarappaaa,140,413,-24586,187,233,413,54.1,368,399,30,103322
ABarappaap:140,ABarappaap,140,359,-24640,172,206,359,54.3,334,407,30,95572
ABarappap:98,ABarappap,98,407,-24592,244,267,407,52.1,326,461,37,225365
ABarappapa:136,ABarappapa,136,393,-24606,215,235,393,54.4,327,446,32,110205
ABarappapp:136,ABarappapp,136,361,-24638,248,250,361,54.2,283,444,32,129540
ABarappp:66,ABarappp,66,261,-24738,183,186,261,44.9,295,457,42,336559
ABarapppa:93,ABarapppa,93,440,-24559,290,308,440,46.1,378,471,37,237308
ABarapppaa:133,ABarapppaa,133,392,-24607,39,101,392,53.3,416,432,31,110287
ABarapppap:133,ABarapppap,133,405,-24594,169,207,405,52.5,390,438,31,120884
ABarapppp:93,ABarapppp,93,448,-24551,325,332,448,44.7,328,476,38,258910
ABarappppa:131,ABarappppa,131,363,-24636,217,224,363,52.5,365,456,32,137752
ABarappppp:131,ABarappppp,131,360,-24639,235,243,360,50.1,313,471,33,131584
ABarp:17,ABarp,17,28,-24971,-26,-26,28,27.0,301,456,66,660778
ABarpa:28,ABarpa,28,39,-24960,-14,-14,39,28.3,354,475,59,493173
ABarpaa:46,ABarpaa,46,72,-24927,11,11,72,28.0,415,478,50,466730
ABarpaaa:67,ABarpaaa,67,134,-24865,32,40,134,22.3,416,387,41,215079
ABarpaaaa:110,ABarpaaaa,110,224,-24775,45,73,224,18.5,463,352,37,202620
ABarpaaaaa:155,ABarpaaaaa,155,311,-24688,-263,0,311,22.5,486,371,33,229324
ABarpaaaap:155,ABarpaaaap,155,155,-24845,-57,-21,155,20.5,467,360,30,117008
ABarpaaap:110,ABarpaaap,110,246,-24753,101,115,246,21.2,412,346,34,165227
ABarpaaapa:152,ABarpaaapa,152,193,-24806,15,33,193,20.8,440,377,30,122398
ABarpaaapp:152,ABarpaaapp,152,268,-24731,95,108,268,19.2,412,368,29,113727
ABarpaap:67,ABarpaap,67,121,-24878,49,51,121,21.6,355,412,44,247003
ABarpaapa:96,ABarpaapa,96,160,-24839,62,70,160,21.0,347,329,39,178619
ABarpaapaa:135,ABarpaapaa,135,193,-24806,64,67,193,18.4,371,359,31,111841
ABarpaapap:135,ABarpaapap,135,153,-24846,41,46,153,19.5,329,358,36,128286
ABarpaapp:96,ABarpaapp,96,131,-24868,59,59,131,20.4,277,348,40,163831
ABarpaappa:137,ABarpaappa,137,141,-24858,55,59,141,19.7,272,372,33,95914
ABarpaappp:137,ABarpaappp,137,148,-24851,54,57,148,19.7,238,346,34,100390
ABarpap:46,ABarpap,46,59,-24940,7,6,59,36.6,341,448,50,442663
ABarpapa:68,ABarpapa,68,147,-24852,67,70,147,27.3,363,443,43,320132
ABarpapaa:98,ABarpapaa,98,249,-24750,80,104,249,19.2,404,380,37,208037
ABarpapaaa:139,ABarpapaaa,139,406,-24593,133,166,406,17.8,462,410,33,185767
ABarpapaap:139,ABarpapaap,139,277,-24722,26,83,277,18.9,415,419,33,172323
ABarpapap:98,ABarpapap,98,203,-24796,92,100,203,19.7,355,378,36,181788
ABarpapapa:138,ABarpapapa,138,242,-24757,92,104,242,20.8,392,399,31,144793
ABarpapapp:138,ABarpapapp,138,215,-24784,93,99,215,20.4,355,400,31,129515
ABarpapp:68,ABarpapp,68,135,-24864,68,69,135,25.2,303,444,44,330525
ABarpappa:104,ABarpappa,104,238,-24761,122,125,238,20.9,346,425,37,247915
ABarpappaa:152,ABarpappaa,152,301,-24698,110,146,301,18.6,392,455,30,179864
ABarpappap:152,ABarpappap,152,305,-24695,193,200,305,20.4,346,452,31,151098
ABarpappp:104,ABarpappp,104,236,-24763,140,141,236,20.8,297,423,37,222012
ABarpapppa:150,ABarpapppa,150,224,-24775,63,76,224,19.0,319,440,31,140674
ABarpapppp:150,ABarpapppp,150,261,-24739,147,153,261,20.2,285,447,32,138025
ABarpp:28,ABarpp,28,33,-24966,-17,-17,33,28.1,240,461,59,507905
ABarppa:47,ABarppa,47,60,-24939,1,1,60,24.1,293,468,52,436124
ABarppaa:67,ABarppaa,67,107,-24892,40,40,107,20.6,284,383,43,184955
ABarppaaa:99,ABarppaaa,99,146,-24853,10,27,146,19.3,258,288,38,104471
ABarppaaaa:153,ABarppaaaa,153,124,-24875,-47,-24,124,18.2,270,282,31,59742
ABarppaaap:153,ABarppaaap,153,195,-24804,-28,-13,195,21.0,241,261,30,55140
ABarppaap:99,ABarppaap,99,140,-24859,39,41,140,18.9,204,285,41,119093
ABarppaapa:144,ABarppaapa,144,145,-24854,43,43,145,18.7,207,279,34,60967
ABarppaapp:144,ABarppaapp,144,186,-24813,53,58,186,20.6,160,267,30,61763
ABarppap:67,ABarppap,67,97,-24902,27,29,97,22.5,230,369,45,194289
ABarppapa:99,ABarppapa,99,225,-24774,-102,-72,225,22.2,163,246,38,119452
ABarppapaa:148,ABarppapaa,148,316,-24683,-39,-34,316,20.1,193,227,32,49613
ABarppapap:148,ABarppapap,148,362,-24637,-214,-206,362,23.4,153,230,33,72134
ABarppapp:99,ABarppapp,99,240,-24759,-222,-72,240,24.7,99,259,38,122873
ABarppappa:151,ABarppappa,151,213,-24786,-91,-85,213,21.3,107,246,31,51059
ABarppappp:151,ABarppappp,151,343,-24656,-142,-118,343,27.5,58,252,31,63460
ABarppp:47,ABarppp,47,68,-24931,22,22,68,32.0,215,432,50,407598
ABarpppa:67,ABarpppa,67,105,-24894,48,48,105,23.3,208,428,44,249877
ABarpppaa:97,ABarpppaa,97,169,-24830,87,87,169,19.4,247,410,36,143297
ABarpppaaa:142,ABarpppaaa,142,222,-24777,104,105,222,18.0,273,413,29,81427
ABarpppaap:142,ABarpppaap,142,182,-24817,75,77,182,20.6,239,429,33,93028
ABarpppap:97,ABarpppap,97,141,-24858,54,56,141,19.2,191,405,39,159562
ABarpppapa:140,ABarpppapa,140,147,-24852,30,35,147,18.1,197,427,34,89921
ABarpppapp:140,ABarpppapp,140,178,-24821,82,86,178,19.5,163,429,32,105212
ABarpppp:67,ABarpppp,67,114,-24885,53,54,114,25.6,139,405,45,290586
ABarppppa:98,ABarppppa,98,172,-24827,93,92,172,23.0,156,446,39,255722
ABarppppp:98,ABarppppp,98,166,-24833,95,94,166,26.5,82,428,39,269377
ABarpppppa:145,ABarpppppa,145,173,-24826,96,96,173,26.4,94,444,34,174486
ABarpppppp:145,ABarpppppp,145,145,-24854,79,79,145,34.4,38,417,33,186260
ABp:1,ABp,1,40,-24959,-21,-21,40,39.3,263,431,81,1820101
ABpl:7,ABpl,7,25,-24974,-11,-11,25,28.0,287,338,67,546743
ABpla:17,ABpla,17,28,-24971,-13,-13,28,25.7,404,357,62,326072
ABplaa:28,ABplaa,28,67,-24932,20,20,67,24.7,422,385,58,278179
ABplaaa:45,ABplaaa,45,486,-24513,386,386,486,22.1,453,387,49,238778
ABplaaaa:65,ABplaaaa,65,1235,-23764,990,999,1235,20.0,463,333,43,161031
ABplaaaaa:91,ABplaaaaa,91,1752,-23247,1312,1364,1752,20.3,441,266,38,118267
ABplaaaaaa:134,ABplaaaaaa,134,2384,-22615,1760,1805,2384,18.5,457,312,31,91930
ABplaaaaap:134,ABplaaaaap,134,2126,-22873,1282,1426,2126,19.6,420,307,31,75902
ABplaaaap:91,ABplaaaap,91,2071,-22928,1538,1582,2071,20.8,399,275,34,94455
ABplaaaapa:129,ABplaaaapa,129,2602,-22397,1754,1914,2602,20.4,386,316,30,90077
ABplaaaapp:129,ABplaaaapp,129,2633,-22366,1970,2074,2633,20.8,353,312,31,95884
ABplaaap:65,ABplaaap,65,1589,-23410,1316,1327,1589,21.8,398,353,43,193243
ABplaaapa:94,ABplaaapa,94,2537,-22462,1951,2003,2537,20.6,357,266,36,124112
ABplaaapp:94,ABplaaapp,94,1986,-23013,1569,1597,1986,20.7,311,260,38,123004
ABplaaappa:135,ABplaaappa,135,2240,-22759,1183,1466,2240,20.0,313,249,31,74733
ABplaaappp:135,ABplaaappp,135,1905,-23094,1410,1480,1905,19.6,292,275,34,82484
ABplaap:45,ABplaap,45,585,-24414,458,467,585,30.8,389,339,51,339111
ABplaapa:65,ABplaapa,65,1331,-23668,1042,1071,1331,22.7,402,289,45,196145
ABplaapaa:96,ABplaapaa,96,1397,-23602,1017,1046,1397,21.9,393,221,39,113671
ABplaapaaa:135,ABplaapaaa,135,1559,-23440,1094,1165,1559,17.7,455,253,36,83888
ABplaapaap:135,ABplaapaap,135,1477,-23522,975,1052,1477,18.9,420,235,34,67225
ABplaapap:96,ABplaapap,96,1751,-23248,1300,1324,1751,22.1,339,212,35,94992
ABplaapapa:135,ABplaapapa,135,1488,-23511,824,906,1488,21.3,382,215,32,68550
ABplaapapp:135,ABplaapapp,135,1538,-23461,789,932,1538,22.8,346,211,35,85019
ABplaapp:65,ABplaapp,65,1704,-23295,1289,1336,1704,27.3,320,283,45,263711
ABplaappa:93,ABplaappa,93,2096,-22903,1304,1394,2096,28.2,282,195,36,115058
ABplaappaa:134,ABplaappaa,134,1424,-23575,715,790,1424,22.4,315,187,31,52649
ABplaappap:134,ABplaappap,134,1696,-23303,854,901,1696,27.3,281,186,31,51968
ABplaappp:93,ABplaappp,93,2310,-22689,1125,1316,2310,30.3,237,198,38,156707
ABplaapppa:133,ABplaapppa,133,2137,-22862,1269,1335,2137,31.9,247,183,32,80843
ABplaapppp:133,ABplaapppp,133,2913,-22087,985,1253,2913,32.6,209,190,33,111596
ABplap:28,ABplap,28,91,-24908,44,44,91,25.2,324,355,55,267681
ABplapa:45,ABplapa,45,834,-24165,677,678,834,24.2,345,380,50,248668
ABplapaa:65,ABplapaa,65,3372,-21627,2838,2869,3372,20.3,304,310,45,177556
ABplapaaa:98,ABplapaaa,98,5559,-19440,4263,4365,5559,21.8,258,221,38,110068
ABplapaaaa:141,ABplapaaaa,141,6086,-18913,4094,4331,6086,22.5,293,223,31,59434
ABplapaaap:141,ABplapaaap,141,6459,-18540,4606,4775,6459,23.8,262,237,31,66835
ABplapaap:98,ABplapaap,98,6052,-18947,4706,4768,6052,22.4,208,219,37,104499
ABplapaapa:143,ABplapaapa,143,6025,-18974,4046,4372,6025,23.3,231,204,31,55797
ABplapaapp:143,ABplapaapp,143,7604,-17395,5385,5620,7604,26.0,199,201,33,86866
ABplapap:65,ABplapap,65,3198,-21801,2587,2603,3198,22.1,246,296,44,167169
ABplapapa:95,ABplapapa,95,6318,-18681,4694,4751,6318,25.2,121,218,38,137509
ABplapapaa:139,ABplapapaa,139,6673,-18326,4231,4524,6673,27.3,91,211,32,70472
ABplapapap:139,ABplapapap,139,8402,-16597,5395,6048,8402,32.6,72,220,34,99775
ABplapapp:95,ABplapapp,95,8974,-16025,7214,7368,8974,33.6,86,234,39,234039
ABplapappa:135,ABplapappa,135,8997,-16002,6503,7213,8997,34.6,38,239,33,113016
ABplapappp:135,ABplapappp,135,13162,-11837,10366,10875,13162,40.5,52,246,34,185941
ABplapp:45,ABplapp,45,921,-24078,767,767,921,26.7,298,301,50,280012
ABplappa:66,ABplappa,66,3803,-21196,2906,2994,3803,25.7,254,230,44,191632
ABplappaa:99,ABplappaa,99,10667,-14332,8365,8503,10667,35.2,180,197,39,239786
ABplappaaa:147,ABplappaaa,147,18873,-6126,14071,14406,18873,35.1,180,199,31,128617
ABplappaap:147,ABplappaap,147,19970,-5029,14737,15622,19970,39.6,145,205,34,163600
ABplappap:99,ABplappap,99,9741,-15258,7082,7357,9741,33.1,126,205,37,189809
ABplappapa:146,ABplappapa,146,13406,-11593,9983,10001,13406,29.8,143,203,31,89239
