cellTime,cell,time,none,global,local,blot,cross,z,x,y,size,gweight
ABalpapaaa:108,ABalpapaaa,108,58,-24941,-8,-9,58,61.3,108,289,34,87631
ABalpapaap:108,ABalpapaap,108,40,-20792,-9,-10,40,63.2,150,271,30,64492
ABalpapap:77,ABalpapap,77,43,-22456,-11,-12,43,59.9,133,272,40,139781
ABalpapapa:107,ABalpapapa,107,46,-21006,-7,-8,46,61.7,170,306,33,82634
ABalpapapp:107,ABalpapapp,107,35,-22333,-7,-7,35,62.8,213,298,35,88639
ABalpapp:54,ABalpapp,54,36,-24963,-33,-33,36,54.2,124,323,47,240572
ABalpappa:75,ABalpappa,75,50,-24949,-8,-10,50,61.2,154,260,39,113436
ABalpappaa:99,ABalpappaa,99,35,-18482,0,0,35,61.4,169,241,32,77579
ABalpappap:99,ABalpappap,99,32,-19411,-8,-9,32,62.2,207,236,36,90971
ABalpappp:75,ABalpappp,75,47,-24059,-8,-8,47,61.1,207,254,44,152120
ABalpapppa:103,ABalpapppa,103,48,-22777,6,8,48,56.7,214,252,37,142305
ABalpapppp:103,ABalpapppp,103,35,-21703,-9,-9,35,61.0,260,217,39,101970
ABalpp:20,ABalpp,20,70,-24929,-55,-55,70,29.2,164,349,65,609136
ABalppa:36,ABalppa,36,69,-24930,-50,-50,69,30.0,123,328,53,474055
ABalppaa:55,ABalppaa,55,70,-24929,-18,-19,70,40.2,56,295,44,255700
ABalppaaa:81,ABalppaaa,81,57,-24942,-18,-18,57,44.5,51,286,38,197370
ABalppaaaa:110,ABalppaaaa,110,56,-24943,-35,-34,56,42.9,41,281,31,136059
ABalppaaap:110,ABalppaaap,110,95,-24904,-11,-3,95,40.1,58,310,34,143166
ABalppaap:81,ABalppaap,81,49,-24950,-20,-20,49,48.7,77,314,38,185692
ABalppaapa:111,ABalppaapa,111,57,-23275,-16,-18,57,47.2,72,322,30,114815
ABalppaapp:111,ABalppaapp,111,77,-24922,-22,-24,77,44.6,99,337,36,161613
ABalppap:55,ABalppap,55,58,-24941,-33,-31,58,43.4,107,328,47,289641
ABalppapa:77,ABalppapa,77,49,-23226,-7,-6,49,55.3,123,319,40,160262
ABalppapaa:106,ABalppapaa,106,44,-21205,-5,-6,44,57.1,104,328,32,86331
ABalppapap:106,ABalppapap,106,48,-21201,-7,-8,48,58.5,147,334,32,84751
ABalppapp:77,ABalppapp,77,48,-24951,-5,-4,48,54.2,180,315,40,157171
ABalppappa:104,ABalppappa,104,64,-23799,-7,-10,64,55.2,175,313,34,96509
ABalppappp:104,ABalppappp,104,50,-22676,1,3,50,55.5,216,319,36,106179
ABalppp:36,ABalppp,36,57,-24942,-37,-38,57,39.6,190,352,54,440186
ABalpppa:55,ABalpppa,55,61,-24938,-16,-17,61,40.1,142,260,48,252485
ABalpppaa:82,ABalpppaa,82,96,-24903,0,0,96,35.8,88,303,42,249744
ABalpppap:82,ABalpppap,82,80,-24919,-22,-25,80,36.6,117,326,42,194442
ABalpppapa:110,ABalpppapa,110,109,-23328,0,-7,109,40.2,121,361,36,118868
ABalpppapp:110,ABalpppapp,110,101,-24898,2,-1,101,36.7,154,367,34,111414
ABalpppp:55,ABalpppp,55,51,-23757,-20,-20,51,41.9,201,322,46,227951
ABalppppa:76,ABalppppa,76,74,-23999,-9,-10,74,38.1,168,302,40,167637
ABalppppaa:103,ABalppppaa,103,87,-23825,-5,-7,87,35.6,132,306,33,124044
ABalppppap:103,ABalppppap,103,90,-24909,-23,-20,90,33.4,169,325,34,115025
ABalppppp:76,ABalppppp,76,62,-24937,-32,-31,62,35.2,224,330,41,175116
ABalpppppa:100,ABalpppppa,100,60,-23016,-13,-14,60,37.9,193,349,33,118349
ABalpppppp:100,ABalpppppp,100,68,-24931,-17,-15,68,38.5,238,359,36,130211
ABar:1,ABar,1,55,-24944,-74,-76,55,35.1,218,83,83,1547248
ABara:8,ABara,8,43,-24956,-44,-44,43,43.5,219,118,70,647058
ABaraa:20,ABaraa,20,51,-24948,-30,-30,51,49.1,151,130,62,427453
ABaraaa:35,ABaraaa,35,47,-24952,-23,-23,47,49.5,126,89,55,397402
ABaraaaa:53,ABaraaaa,53,47,-24952,-18,-19,47,52.1,94,101,46,254553
ABaraaaaa:78,ABaraaaaa,78,51,-24948,-25,-29,51,49.7,56,136,41,206019
ABaraaaaaa:108,ABaraaaaaa,108,50,-24949,0,-2,50,55.5,39,190,31,90330
ABaraaaaap:108,ABaraaaaap,108,47,-23563,0,-2,47,58.2,70,154,32,87183
ABaraaaap:78,ABaraaaap,78,46,-24218,-6,-7,46,51.6,98,150,38,152445
ABaraaaapa:112,ABaraaaapa,112,65,-24934,3,1,65,49.0,66,181,31,96395
ABaraaaapp:112,ABaraaaapp,112,76,-24923,11,10,76,43.7,105,194,30,99611
ABaraaap:53,ABaraaap,53,51,-23811,-10,-10,51,46.7,158,80,47,266469
ABaraaapa:75,ABaraaapa,75,35,-21964,-14,-15,35,54.0,108,102,42,193056
ABaraaapaa:100,ABaraaapaa,100,45,-23993,-4,-6,45,59.3,72,179,34,106640
ABaraaapap:100,ABaraaapap,100,36,-24002,-12,-12,36,59.4,109,169,37,111628
ABaraaapp:75,ABaraaapp,75,35,-23494,-13,-14,35,57.7,160,89,40,154045
ABaraaappa:109,ABaraaappa,109,48,-24951,-8,-10,48,63.2,101,147,33,81892
ABaraaappp:109,ABaraaappp,109,51,-22007,10,8,51,61.7,145,138,32,70661
ABaraap:35,ABaraap,35,39,-24960,-27,-27,39,55.3,172,164,54,318060
ABaraapa:53,ABaraapa,53,35,-24964,-31,-32,35,58.8,130,142,48,206769
ABaraapaa:75,ABaraapaa,75,40,-24066,-9,-10,40,54.5,90,179,40,147246
ABaraapaaa:103,ABaraapaaa,103,43,-21696,-7,-9,43,50.6,76,214,33,114270
ABaraapaap:103,ABaraapaap,103,54,-24945,-10,-11,54,48.3,121,218,35,106813
ABaraapap:75,ABaraapap,75,41,-23172,-11,-11,41,54.2,137,201,42,160165
ABaraapapa:103,ABaraapapa,103,63,-23849,-3,-2,63,48.0,155,242,37,144616
ABaraapapp:103,ABaraapapp,103,64,-23848,-9,-8,64,44.8,192,229,33,104715
ABaraapp:53,ABaraapp,53,42,-23821,-18,-18,42,59.6,180,200,48,202695
ABaraappa:75,ABaraappa,75,41,-23172,-8,-8,41,58.0,160,190,41,145085
ABaraappaa:103,ABaraappaa,103,40,-23872,-11,-11,40,50.6,107,155,32,88267
ABaraappap:103,ABaraappap,103,55,-24944,0,-1,55,49.7,148,160,35,96326
ABaraappp:75,ABaraappp,75,45,-24092,-8,-9,45,56.7,216,184,42,154023
ABaraapppa:104,ABaraapppa,104,57,-24942,0,0,57,51.0,186,172,37,118620
ABaraapppp:104,ABaraapppp,104,71,-24928,1,1,71,47.5,229,149,33,88518
ABarap:20,ABarap,20,43,-24956,-40,-40,43,50.7,246,105,63,404298
ABarapa:35,ABarapa,35,40,-24959,-30,-30,40,51.9,220,59,55,338801
ABarapaa:54,ABarapaa,54,40,-24959,-18,-19,40,56.0,174,81,46,204979
ABarapaaa:77,ABarapaaa,77,43,-24175,-11,-13,43,62.0,133,146,40,123499
ABarapaaaa:109,ABarapaaaa,109,53,-22005,4,4,53,63.2,144,228,30,54851
ABarapaaap:109,ABarapaaap,109,47,-17599,16,17,47,64.7,164,196,33,69358
ABarapaap:77,ABarapaap,77,36,-22284,-4,-5,36,60.6,179,146,39,118042
ABarapaapa:105,ABarapaapa,105,28,-16637,1,2,28,58.5,145,184,31,65723
ABarapaapp:105,ABarapaapp,105,44,-21384,2,1,44,57.2,184,184,37,108995
ABarapap:54,ABarapap,54,38,-21389,-11,-11,38,58.4,240,102,46,175902
ABarapapa:75,ABarapapa,75,37,-21391,-5,-7,37,62.2,213,134,39,117504
ABarapapaa:103,ABarapapaa,103,49,-20602,17,17,49,63.3,184,158,32,70152
ABarapapap:103,ABarapapap,103,33,-20619,-9,-10,33,62.8,223,184,34,77622
ABarapapp:75,ABarapapp,75,41,-23997,-4,-5,41,60.8,274,153,42,129162
ABarapappa:101,ABarapappa,101,39,-19960,-1,0,39,57.8,216,142,33,85679
ABarapappp:101,ABarapappp,101,34,-21966,-9,-9,34,59.3,267,153,38,97081
ABarapp:35,ABarapp,35,39,-24960,-24,-24,39,56.2,290,124,53,278306
ABarappa:54,ABarappa,54,44,-24955,-17,-18,44,59.5,295,82,47,168092
ABarappaa:77,ABarappaa,77,40,-20272,-1,-4,40,62.0,238,99,38,93660
ABarappaaa:109,ABarappaaa,109,35,-22022,-3,-4,35,62.7,193,116,32,56111
ABarappaap:109,ABarappaap,109,46,-17600,19,19,46,62.9,241,129,29,34483
ABarappap:77,ABarappap,77,28,-19798,-9,-10,28,60.7,303,103,39,92642
ABarappapa:106,ABarappapa,106,64,-24935,11,10,64,62.2,246,94,33,45901
ABarappapp:106,ABarappapp,106,39,-23710,0,-1,39,64.0,293,95,32,45141
ABarappp:54,ABarappp,54,40,-24959,-14,-14,40,54.4,326,125,46,175838
ABarapppa:75,ABarapppa,75,30,-20659,-14,-16,30,57.5,228,71,40,116682
ABarapppaa:104,ABarapppaa,104,57,-22669,3,4,57,62.4,153,94,33,56170
ABarapppap:104,ABarapppap,104,98,-23764,15,33,98,57.3,181,103,34,70598
ABarapppp:75,ABarapppp,75,46,-24953,0,-1,46,55.2,295,75,39,106619
ABarappppa:103,ABarappppa,103,46,-17344,-6,-5,46,62.7,204,79,32,51204
ABarappppp:103,ABarappppp,103,37,-22789,-3,-4,37,60.0,257,59,33,51221
ABarp:8,ABarp,8,57,-24942,-60,-60,57,27.2,269,90,73,741955
ABarpa:20,ABarpa,20,54,-24945,-57,-58,54,30.7,201,62,65,575777
ABarpaa:36,ABarpaa,36,55,-24944,-44,-44,55,31.6,184,54,58,478605
ABarpaaa:52,ABarpaaa,52,105,-24894,-18,-21,105,33.4,181,50,46,255884
ABarpaaaa:78,ABarpaaaa,78,302,-24697,34,23,302,25.3,154,149,41,178533
ABarpaaaaa:108,ABarpaaaaa,108,258,-24741,-47,-54,258,24.8,106,164,33,102592
ABarpaaaap:108,ABarpaaaap,108,402,-24597,86,77,402,24.7,141,206,34,101163
ABarpaaap:78,ABarpaaap,78,337,-24662,55,49,337,25.6,211,133,38,137388
ABarpaaapa:111,ABarpaaapa,111,301,-24698,9,7,301,25.8,143,161,32,75532
ABarpaaapp:111,ABarpaaapp,111,524,-24475,124,131,524,24.8,185,154,30,81801
ABarpaap:52,ABarpaap,52,80,-24919,-48,-48,80,29.0,219,102,50,234864
ABarpaapa:73,ABarpaapa,73,157,-24842,-48,-50,157,27.7,213,168,42,166399
ABarpaapaa:102,ABarpaapaa,102,364,-24635,41,35,364,25.6,194,193,33,118843
ABarpaapap:102,ABarpaapap,102,406,-24593,81,80,406,26.0,251,215,41,122292
ABarpaapp:73,ABarpaapp,73,117,-23920,-43,-44,117,30.0,293,155,42,131817
ABarpaappa:99,ABarpaappa,99,292,-24707,-5,-10,292,27.1,287,178,37,108287
ABarpaappp:99,ABarpaappp,99,293,-24706,-25,-26,293,26.8,332,194,36,97251
ABarpap:36,ABarpap,36,47,-24952,-29,-29,47,41.8,238,128,54,308240
ABarpapa:53,ABarpapa,53,57,-24942,-12,-12,57,42.1,225,85,47,206852
ABarpapaa:74,ABarpapaa,74,229,-24770,3,2,229,27.1,208,69,41,171104
ABarpapaaa:106,ABarpapaaa,106,372,-24627,54,30,372,25.9,143,103,33,106070
ABarpapaap:106,ABarpapaap,106,355,-24644,-3,-5,355,25.3,187,95,32,80980
ABarpapap:74,ABarpapap,74,245,-24754,2,-6,245,26.4,272,88,42,149229
ABarpapapa:103,ABarpapapa,103,409,-24590,54,67,409,25.9,214,131,31,69803
ABarpapapp:103,ABarpapapp,103,410,-24589,79,76,410,26.4,259,139,33,66013
ABarpapp:53,ABarpapp,53,53,-24946,-17,-17,53,42.6,293,121,47,190574
ABarpappa:74,ABarpappa,74,112,-24887,-9,-10,112,33.4,275,97,38,127722
ABarpappaa:108,ABarpappaa,108,417,-24582,9,13,417,23.8,223,80,30,75471
ABarpappap:108,ABarpappap,108,384,-24616,62,62,384,26.6,262,92,31,58854
ABarpappp:74,ABarpappp,74,73,-24926,-27,-24,73,33.8,332,103,41,154171
ABarpapppa:103,ABarpapppa,103,156,-24843,-3,1,156,31.4,286,92,33,94019
ABarpapppp:103,ABarpapppp,103,132,-24867,-32,-36,132,30.3,331,71,35,94480
ABarpp:20,ABarpp,20,67,-24932,-71,-71,67,25.2,332,80,65,556335
ABarppa:37,ABarppa,37,69,-24930,-71,-72,69,26.3,277,68,56,383881
ABarppaa:55,ABarppaa,55,111,-24888,-50,-55,111,29.2,279,81,48,215225
ABarppaaa:81,ABarppaaa,81,264,-24735,-26,-31,264,25.6,279,221,39,104327
ABarppaaaa:114,ABarppaaaa,114,338,-24661,18,16,338,25.3,297,257,31,50591
ABarppaaap:114,ABarppaaap,114,253,-24746,-9,-15,253,26.6,329,305,33,53021
ABarppaap:81,ABarppaap,81,195,-24804,-60,-67,195,26.6,332,236,40,113941
ABarppaapa:110,ABarppaapa,110,240,-24759,-47,-56,240,27.4,346,242,35,62727
ABarppaapp:110,ABarppaapp,110,240,-24759,46,47,240,26.6,376,312,30,47204
ABarppap:55,ABarppap,55,82,-24917,-41,-42,82,30.0,311,141,47,184136
ABarppapa:79,ABarppapa,79,167,-24832,-44,-52,167,28.0,343,293,40,107206
ABarppapaa:113,ABarppapaa,113,167,-24832,-12,-11,167,28.3,343,344,31,48700
ABarppapap:113,ABarppapap,113,168,-24831,12,11,168,29.9,392,357,31,48536
ABarppapp:79,ABarppapp,79,121,-24878,-53,-57,121,29.3,410,292,41,112951
ABarppappa:112,ABarppappa,112,200,-24799,-19,-20,200,28.5,427,331,32,56965
ABarppappp:112,ABarppappp,112,97,-24902,-19,-19,97,33.8,499,334,34,79582
ABarppp:37,ABarppp,37,67,-24933,-39,-40,67,30.0,357,99,53,339684
ABarpppa:55,ABarpppa,55,69,-24930,-36,-38,69,33.2,346,98,46,183355
ABarpppaa:78,ABarpppaa,78,371,-24628,88,75,371,25.4,337,113,39,130331
ABarpppaaa:111,ABarpppaaa,111,396,-24603,35,37,396,24.4,309,109,30,59862
ABarpppaap:111,ABarpppaap,111,242,-24757,-27,-26,242,26.7,347,97,31,45942
ABarpppap:78,ABarpppap,78,142,-24857,-67,-71,142,28.2,390,119,40,116649
ABarpppapa:107,ABarpppapa,107,448,-24551,88,83,448,26.3,378,120,35,56322
ABarpppapp:107,ABarpppapp,107,215,-24784,-44,-48,215,27.8,424,125,32,47798
ABarpppp:55,ABarpppp,55,69,-24930,-21,-21,69,35.5,408,165,49,196737
ABarppppa:79,ABarppppa,79,117,-24075,-12,-14,117,32.5,424,122,40,125124
ABarppppaa:110,ABarppppaa,110,120,-24879,-46,-55,120,30.1,378,67,35,83740
ABarppppap:110,ABarppppap,110,90,-23347,-17,-18,90,32.5,424,79,34,66627
ABarppppp:79,ABarppppp,79,105,-24088,-28,-31,105,33.0,468,161,41,119450
ABarpppppa:110,ABarpppppa,110,113,-24886,-19,-22,113,31.6,457,111,34,72458
ABarpppppp:110,ABarpppppp,110,75,-23361,-6,-6,75,37.5,511,136,34,87866
ABpl:1,ABpl,1,79,-24920,-67,-67,79,20.7,289,261,84,1059234
ABpla:8,ABpla,8,74,-24925,-74,-74,74,20.2,201,227,73,618352
ABplaa:20,ABplaa,20,78,-24921,-118,-118,78,20.2,143,217,65,487087
ABplaaa:35,ABplaaa,35,83,-24916,-96,-96,83,23.8,124,180,56,419526
ABplaaaa:53,ABplaaaa,53,88,-24911,-35,-36,88,30.1,61,187,48,343656
ABplaaaaa:74,ABplaaaaa,74,203,-24796,-23,-27,203,26.8,102,244,41,204149
ABplaaaaaa:106,ABplaaaaaa,106,355,-24644,37,26,355,24.2,106,253,35,145963
ABplaaaaap:106,ABplaaaaap,106,438,-24561,77,78,438,25.3,154,258,35,108936
ABplaaaap:74,ABplaaaap,74,331,-24668,14,2,331,25.4,153,247,40,163211
ABplaaaapa:105,ABplaaaapa,105,252,-24747,-48,-50,252,27.0,185,230,32,81311
ABplaaaapp:105,ABplaaaapp,105,203,-24796,-107,-99,203,26.8,217,256,32,72460
ABplaaap:53,ABplaaap,53,93,-24906,-75,-79,93,26.7,145,189,48,250667
ABplaaapa:76,ABplaaapa,76,212,-24787,-55,-61,212,26.2,201,252,38,138057
ABplaaapaa:107,ABplaaapaa,107,717,-24282,207,194,717,23.2,193,277,29,88002
ABplaaapap:107,ABplaaapap,107,334,-24665,-8,-6,334,25.9,232,299,31,70702
ABplaaapp:76,ABplaaapp,76,150,-24849,-62,-63,150,27.4,252,261,42,133319
ABplaaappa:104,ABplaaappa,104,395,-23468,95,97,395,25.7,259,314,33,79896
ABplaaappp:104,ABplaaappp,104,266,-24734,-22,-21,266,26.2,299,328,36,90283
ABplaap:35,ABplaap,35,67,-24932,-48,-48,67,28.2,178,260,57,356547
ABplaapa:52,ABplaapa,52,104,-24895,-82,-83,104,25.9,113,261,49,304056
ABplaapaa:74,ABplaapaa,74,172,-24827,-30,-34,172,27.8,113,305,43,261608
ABplaapaaa:105,ABplaapaaa,105,235,-24764,-12,-18,235,26.8,119,306,34,149282
ABplaapaap:105,ABplaapaap,105,235,-24764,-23,-35,235,27.6,168,311,37,158664
ABplaapap:74,ABplaapap,74,203,-24796,-22,-25,203,26.2,175,328,42,186362
ABplaapapa:103,ABplaapapa,103,133,-24866,-26,-28,133,29.6,174,362,35,137154
ABplaapapp:103,ABplaapapp,103,253,-24746,-7,-11,253,27.2,217,348,36,111604
ABplaapp:52,ABplaapp,52,81,-24918,-56,-57,81,28.2,198,289,50,262558
ABplaappa:74,ABplaappa,74,121,-24878,-18,-19,121,30.3,209,369,42,226400
ABplaappaa:104,ABplaappaa,104,98,-24901,1,0,98,34.9,196,393,33,147766
ABplaappap:104,ABplaappap,104,116,-24883,14,12,116,33.9,240,394,35,143484
ABplaappp:74,ABplaappp,74,100,-24899,-9,-10,100,33.7,271,370,44,217289
ABplaapppa:100,ABplaapppa,100,84,-24915,-18,-19,84,39.5,272,407,37,163970
ABplaapppp:100,ABplaapppp,100,68,-24931,-20,-22,68,40.7,321,408,37,157277
ABplap:20,ABplap,20,81,-24918,-65,-65,81,21.8,262,221,66,391618
ABplapa:35,ABplapa,35,71,-24928,-54,-54,71,25.9,227,163,54,296889
ABplapaa:53,ABplapaa,53,124,-24875,-84,-88,124,25.0,195,216,47,207934
ABplapaaa:77,ABplapaaa,77,182,-24817,-45,-49,182,26.9,243,327,41,148794
ABplapaaaa:107,ABplapaaaa,107,116,-24883,0,-3,116,32.4,270,348,32,86480
ABplapaaap:107,ABplapaaap,107,107,-23576,-29,-24,107,30.6,305,376,34,88258
ABplapaap:77,ABplapaap,77,221,-24778,-14,-19,221,27.1,302,338,41,139430
ABplapaapa:108,ABplapaapa,108,207,-24792,3,-3,207,27.8,332,383,33,81295
ABplapaapp:108,ABplapaapp,108,96,-23514,-11,-12,96,34.3,363,389,37,97706
ABplapap:53,ABplapap,53,109,-24890,-76,-78,109,25.7,269,225,48,193875
ABplapapa:75,ABplapapa,75,159,-24840,-46,-49,159,26.8,355,345,43,142353
ABplapapaa:105,ABplapapaa,105,115,-24884,-41,-45,115,31.2,437,361,36,97999
ABplapapap:105,ABplapapap,105,112,-24887,2,1,112,35.7,473,368,35,108966
ABplapapp:75,ABplapapp,75,90,-24909,-45,-48,90,31.3,431,355,41,168532
ABplapappa:105,ABplapappa,105,63,-23746,-19,-21,63,41.1,494,367,36,126053
ABplapappp:105,ABplapappp,105,77,-23731,-10,-12,77,42.8,525,334,35,106645
ABplapp:35,ABplapp,35,75,-24924,-52,-53,75,26.2,280,259,56,309916
ABplappa:54,ABplappa,54,77,-24922,-71,-73,77,27.9,275,315,49,236221
ABplappaa:77,ABplappaa,77,88,-24911,-43,-46,88,36.1,326,399,41,177898
ABplappaaa:105,ABplappaaa,105,68,-23741,-7,-7,68,43.6,361,411,34,100401
ABplappaap:105,ABplappaap,105,59,-23750,-7,-6,59,46.3,402,406,36,110686
