cellTime,cell,time,none,global,local,blot,cross,z,x,y,size,gweight
ABalaapaaa:135,ABalaapaaa,135,97,-24903,-87,-89,97,30.0,568,301,33,345814
ABalaapaap:135,ABalaapaap,135,67,-14933,-14,-16,67,30.0,529,324,34,351458
ABalaapap:100,ABalaapap,100,74,-22719,-64,-68,74,25.9,508,335,39,591747
ABalaapapa:134,ABalaapapa,134,95,-16571,4,-7,95,26.5,522,343,30,306623
ABalaapapp:134,ABalaapapp,134,70,-20762,-51,-53,70,27.6,476,352,32,306113
ABalaapp:70,ABalaapp,70,78,-24921,-49,-51,78,21.2,443,296,47,763747
ABalaappa:97,ABalaappa,97,92,-24232,-60,-64,92,17.4,522,328,40,633590
ABalaappaa:134,ABalaappaa,134,99,-20734,-27,-32,99,21.5,551,325,30,333582
ABalaappap:134,ABalaappap,134,79,-24920,-86,-92,79,18.0,519,332,34,371705
ABalaappp:97,ABalaappp,97,94,-24905,-61,-63,94,13.5,481,330,41,616895
ABalaapppa:131,ABalaapppa,131,123,-24876,-39,-47,123,10.2,529,320,33,331405
ABalaapppp:131,ABalaapppp,131,113,-22108,-8,-10,113,10.4,487,324,36,407348
ABalap:31,ABalap,31,82,-24917,-57,-57,82,9.8,508,270,61,886080
ABalapa:48,ABalapa,48,91,-24908,-62,-63,91,8.3,534,282,54,959688
ABalapaa:70,ABalapaa,70,84,-24915,-47,-49,84,10.5,534,258,46,700371
ABalapaaa:97,ABalapaaa,97,73,-23537,-32,-37,73,17.9,546,207,40,649954
ABalapaaaa:133,ABalapaaaa,133,158,-24842,25,9,158,15.0,579,206,33,411060
ABalapaaap:133,ABalapaaap,133,80,-24919,-63,-68,80,12.1,542,189,35,413403
ABalapaap:97,ABalapaap,97,57,-23427,-54,-58,57,17.8,509,176,41,643733
ABalapaapa:130,ABalapaapa,130,91,-24908,-19,-26,91,17.3,547,160,33,416406
ABalapaapp:130,ABalapaapp,130,61,-22438,-73,-79,61,17.9,512,155,34,396542
ABalapap:70,ABalapap,70,93,-24906,-33,-35,93,5.3,494,250,45,480991
ABalapapa:95,ABalapapa,95,76,-23534,-42,-44,76,9.0,526,212,40,608335
ABalapapaa:131,ABalapapaa,131,78,-24921,-71,-71,78,6.3,555,212,30,325927
ABalapapap:131,ABalapapap,131,97,-24902,-41,-48,97,5.6,518,188,33,318381
ABalapapp:95,ABalapapp,95,91,-23392,-35,-36,91,8.6,466,200,40,443280
ABalapappa:128,ABalapappa,128,112,-24887,-27,-29,112,11.1,471,176,35,352325
ABalapappp:128,ABalapappp,128,121,-24879,-35,-32,121,6.8,425,169,35,288142
ABalapp:48,ABalapp,48,73,-24926,-48,-48,73,20.2,462,247,54,871602
ABalappa:69,ABalappa,69,79,-24920,-47,-48,79,12.7,475,270,46,615637
ABalappaa:98,ABalappaa,98,84,-24257,-43,-46,84,12.0,564,258,40,677488
ABalappaaa:136,ABalappaaa,136,127,-24872,7,5,127,19.2,607,239,31,360485
ABalappaap:136,ABalappaap,136,108,-24891,-40,-39,108,11.5,578,250,32,327313
ABalappap:98,ABalappap,98,93,-24191,-50,-56,93,11.2,534,284,41,627805
ABalappapa:133,ABalappapa,133,67,-21361,-57,-55,67,15.1,591,287,32,368596
ABalappapp:133,ABalappapp,133,132,-24867,-29,-34,132,11.0,558,300,35,391546
ABalappp:69,ABalappp,69,87,-24912,-33,-33,87,13.0,405,242,46,493460
ABalapppa:93,ABalapppa,93,103,-24161,-39,-44,103,8.8,480,292,42,559255
ABalapppaa:127,ABalapppaa,127,123,-24876,-32,-39,123,8.3,539,264,34,351743
ABalapppap:127,ABalapppap,127,116,-22960,-25,-28,116,6.3,498,285,34,314696
ABalapppp:93,ABalapppp,93,97,-24145,-32,-36,97,9.0,409,297,41,446533
ABalappppa:126,ABalappppa,126,140,-23073,9,5,140,6.2,449,304,33,258011
ABalappppp:126,ABalappppp,126,75,-21353,-37,-41,75,7.7,401,302,33,259177
ABalp:20,ABalp,20,48,-24951,-68,-68,48,31.2,469,160,70,1480887
ABalpa:31,ABalpa,31,43,-24956,-77,-77,43,33.0,516,169,62,1227175
ABalpaa:48,ABalpaa,48,47,-24952,-92,-94,47,28.2,551,158,54,1234996
ABalpaaa:67,ABalpaaa,67,63,-24102,-54,-57,63,21.8,588,215,47,1018739
ABalpaaaa:97,ABalpaaaa,97,78,-24245,-43,-47,78,38.9,544,248,39,585114
ABalpaaaaa:134,ABalpaaaaa,134,106,-20727,1,0,106,42.0,528,248,34,330621
ABalpaaaap:134,ABalpaaaap,134,82,-16584,-24,-32,82,45.1,491,227,30,216962
ABalpaaap:97,ABalpaaap,97,80,-24919,-34,-37,80,34.8,559,205,40,665351
ABalpaaapa:133,ABalpaaapa,133,94,-24905,-12,-14,94,38.4,546,204,30,293638
ABalpaaapp:133,ABalpaaapp,133,53,-17803,-18,-26,53,41.5,503,187,32,291926
ABalpaap:67,ABalpaap,67,65,-24934,-54,-57,65,31.5,554,201,48,984810
ABalpaapa:93,ABalpaapa,93,76,-24923,-50,-57,76,32.0,542,214,42,762914
ABalpaapaa:123,ABalpaapaa,123,77,-21980,-25,-34,77,36.6,552,240,34,442205
ABalpaapap:123,ABalpaapap,123,72,-20515,-20,-25,72,37.5,488,216,38,473300
ABalpaapp:93,ABalpaapp,93,57,-24942,-48,-53,57,35.8,493,187,40,647891
ABalpaappa:128,ABalpaappa,128,110,-20723,18,15,110,37.8,534,159,33,391878
ABalpaappp:128,ABalpaappp,128,89,-20743,-1,-5,89,37.4,487,164,33,353507
ABalpap:48,ABalpap,48,48,-24951,-60,-61,48,40.3,466,172,55,953827
ABalpapa:68,ABalpapa,68,56,-24943,-46,-48,56,40.7,517,215,46,709085
ABalpapaa:95,ABalpapaa,95,64,-21994,-45,-48,64,42.8,510,208,40,542185
ABalpapaaa:129,ABalpapaaa,129,100,-24899,-31,-43,100,44.1,487,191,32,278614
ABalpapaap:129,ABalpapaap,129,116,-24883,-23,-39,116,45.6,451,208,34,297654
ABalpapap:95,ABalpapap,95,63,-23507,-53,-60,63,44.6,453,195,40,519597
ABalpapapa:130,ABalpapapa,130,80,-19920,-27,-37,80,45.3,421,183,34,296752
ABalpapapp:130,ABalpapapp,130,83,-22416,-30,-35,83,45.2,375,175,34,306629
ABalpapp:68,ABalpapp,68,54,-23945,-52,-54,54,43.0,443,205,46,658192
ABalpappa:93,ABalpappa,93,73,-22583,-35,-39,73,43.9,440,211,39,501425
ABalpappaa:125,ABalpappaa,125,74,-23258,-28,-33,74,43.8,443,232,31,287821
ABalpappap:125,ABalpappap,125,66,-21600,-17,-19,66,41.3,413,212,34,328009
ABalpappp:93,ABalpappp,93,72,-24094,-45,-47,72,43.7,386,206,42,579901
ABalpapppa:123,ABalpapppa,123,45,-17601,-32,-37,45,35.8,407,197,36,471715
ABalpapppp:123,ABalpapppp,123,65,-21992,-33,-36,65,39.0,359,194,39,485530
ABalpp:31,ABalpp,31,55,-24944,-79,-79,55,26.1,421,122,61,1163664
ABalppa:49,ABalppa,49,49,-24950,-87,-89,49,29.6,477,123,52,1069255
ABalppaa:70,ABalppaa,70,69,-24173,-43,-44,69,32.3,538,153,45,802678
ABalppaaa:103,ABalppaaa,103,82,-23446,-11,-15,82,30.2,532,156,39,609837
ABalppaaaa:137,ABalppaaaa,137,101,-24899,-13,-34,101,31.0,532,149,28,266673
ABalppaaap:137,ABalppaaap,137,36,-16630,-18,-24,36,28.0,556,167,32,366718
ABalppaap:103,ABalppaap,103,67,-22660,-41,-47,67,33.5,501,132,39,581011
ABalppaapa:136,ABalppaapa,136,74,-18675,-23,-32,74,34.5,518,135,30,274316
ABalppaapp:136,ABalppaapp,136,93,-24906,-35,-48,93,30.0,490,125,33,324891
ABalppap:70,ABalppap,70,57,-24942,-61,-63,57,35.2,475,158,45,653349
ABalppapa:96,ABalppapa,96,82,-23402,-21,-24,82,40.3,458,157,38,439249
ABalppapaa:129,ABalppapaa,129,79,-22648,-33,-37,79,43.0,470,151,32,249250
ABalppapap:129,ABalppapap,129,74,-15834,-5,-14,74,38.2,434,172,30,222329
ABalppapp:96,ABalppapp,96,70,-23367,-28,-33,70,39.8,407,150,40,489764
ABalppappa:128,ABalppappa,128,97,-20736,-9,-11,97,42.8,426,138,32,237036
ABalppappp:128,ABalppappp,128,101,-22815,-1,-5,101,40.0,382,136,32,241562
ABalppp:49,ABalppp,49,54,-24945,-64,-65,54,33.0,384,144,55,970296
ABalpppa:69,ABalpppa,69,70,-24929,-48,-48,70,26.4,474,192,47,699789
ABalpppaa:96,ABalpppaa,96,76,-24923,-41,-46,76,20.2,522,141,40,679776
ABalpppaaa:131,ABalpppaaa,131,83,-22139,-39,-48,83,23.5,530,124,33,405922
ABalpppaap:131,ABalpppaap,131,91,-24908,-51,-60,91,16.7,508,110,34,411418
ABalpppap:96,ABalpppap,96,82,-24917,-63,-69,82,22.6,482,119,41,681195
ABalpppapa:128,ABalpppapa,128,79,-24921,-62,-66,79,25.5,487,106,34,426105
ABalpppapp:128,ABalpppapp,128,104,-20729,-32,-34,104,19.2,458,97,35,444500
ABalpppp:69,ABalpppp,69,61,-24938,-59,-61,61,28.6,393,167,47,719737
ABalppppa:93,ABalppppa,93,69,-24930,-63,-67,69,16.8,462,148,41,592895
ABalppppaa:127,ABalppppaa,127,87,-21066,-13,-13,87,19.4,481,142,33,369396
ABalppppap:127,ABalppppap,127,97,-24902,-42,-46,97,14.3,447,135,36,421802
ABalppppp:93,ABalppppp,93,91,-24908,-62,-67,91,20.2,405,123,44,663306
ABalpppppa:123,ABalpppppa,123,63,-19054,-60,-64,63,17.4,427,111,35,422350
ABalpppppp:123,ABalpppppp,123,80,-23449,-72,-83,80,18.0,377,112,37,434420
ABar:11,ABar,11,46,-24954,-69,-69,46,25.0,413,321,74,1827095
ABara:20,ABara,20,38,-24961,-79,-79,38,33.1,420,317,70,1354321
ABaraa:31,ABaraa,31,57,-24942,-77,-77,57,32.7,492,304,62,1194050
ABaraaa:48,ABaraaa,48,70,-24929,-80,-80,70,26.5,526,316,54,1130712
ABaraaaa:70,ABaraaaa,70,64,-24073,-65,-66,64,29.5,540,305,44,785315
ABaraaaaa:99,ABaraaaaa,99,59,-22735,-58,-68,59,31.7,559,276,39,627815
ABaraaaaaa:133,ABaraaaaaa,133,62,-21366,-50,-59,62,34.0,571,258,33,335373
ABaraaaaap:133,ABaraaaaap,133,51,-17805,-41,-45,51,27.5,537,273,31,319502
ABaraaaap:99,ABaraaaap,99,81,-22645,-34,-38,81,31.0,512,269,39,574388
ABaraaaapa:132,ABaraaaapa,132,62,-21812,-52,-61,62,28.0,552,234,32,336313
ABaraaaapp:132,ABaraaaapp,132,137,-21737,51,49,137,23.8,516,229,30,288490
ABaraaap:70,ABaraaap,70,75,-24924,-74,-78,75,27.2,471,327,47,855811
ABaraaapa:97,ABaraaapa,97,74,-24925,-72,-77,74,37.2,496,304,41,579442
ABaraaapaa:128,ABaraaapaa,128,90,-20742,-41,-50,90,36.6,540,283,34,365719
ABaraaapap:128,ABaraaapap,128,75,-24924,-68,-75,75,36.1,491,280,37,410720
ABaraaapp:97,ABaraaapp,97,81,-24242,-43,-47,81,40.5,440,324,40,513730
ABaraaappa:134,ABaraaappa,134,103,-24896,-25,-26,103,40.1,492,312,32,278290
ABaraaappp:134,ABaraaappp,134,91,-16575,32,30,91,39.6,455,310,30,245310
ABaraap:48,ABaraap,48,65,-24934,-56,-55,65,36.8,454,310,55,932033
ABaraapa:69,ABaraapa,69,71,-24928,-58,-60,71,38.1,474,314,46,736893
ABaraapaa:96,ABaraapaa,96,75,-24924,-31,-33,75,38.1,486,253,38,471549
ABaraapaaa:129,ABaraapaaa,129,75,-18106,-20,-26,75,32.2,516,234,32,339652
ABaraapaap:129,ABaraapaap,129,84,-24915,-47,-54,84,30.3,475,238,32,306981
ABaraapap:96,ABaraapap,96,79,-23307,-31,-35,79,36.3,442,227,40,524644
ABaraapapa:127,ABaraapapa,127,63,-19167,-47,-46,63,29.8,460,208,34,326445
ABaraapapp:127,ABaraapapp,127,52,-17254,-33,-34,52,26.3,419,206,33,328923
ABaraapp:69,ABaraapp,69,48,-23028,-58,-60,48,41.6,380,314,46,646820
ABaraappa:95,ABaraappa,95,65,-21809,-33,-37,65,39.4,426,270,39,510863
ABaraappaa:127,ABaraappaa,127,79,-24920,-36,-40,79,28.6,503,278,33,373431
ABaraappap:127,ABaraappap,127,114,-21039,1,-5,114,28.9,459,277,34,365604
ABaraappp:95,ABaraappp,95,85,-24914,-25,-27,85,38.3,371,267,41,532429
ABaraapppa:126,ABaraapppa,126,78,-21349,-33,-34,78,30.8,420,257,34,361668
ABaraapppp:126,ABaraapppp,126,40,-16030,-39,-40,40,26.1,384,259,33,331305
ABarap:31,ABarap,31,55,-24944,-71,-71,55,32.6,389,338,61,1026979
ABarapa:49,ABarapa,49,75,-24924,-78,-78,75,24.0,429,356,54,1043589
ABarapaa:70,ABarapaa,70,75,-24924,-59,-62,75,30.9,430,350,45,763381
ABarapaaa:97,ABarapaaa,97,75,-24924,-65,-72,75,44.4,460,283,39,481425
ABarapaaaa:133,ABarapaaaa,133,111,-24888,-16,-22,111,44.0,478,262,30,225505
ABarapaaap:133,ABarapaaap,133,106,-24893,-45,-47,106,46.7,440,271,30,213823
ABarapaap:97,ABarapaap,97,76,-24117,-29,-34,76,42.9,415,286,37,437651
ABarapaapa:128,ABarapaapa,128,98,-20735,15,9,98,38.5,455,260,30,286499
ABarapaapp:128,ABarapaapp,128,111,-20722,22,17,111,37.9,414,256,33,315824
ABarapap:70,ABarapap,70,89,-24910,-48,-53,89,32.5,365,350,46,751913
ABarapapa:96,ABarapapa,96,87,-23350,-47,-55,87,44.8,375,288,38,442974
ABarapapaa:128,ABarapapaa,128,57,-18692,-35,-39,57,44.8,404,252,30,220822
ABarapapap:128,ABarapapap,128,92,-22824,-54,-63,92,45.5,364,250,33,255460
ABarapapp:96,ABarapapp,96,86,-24913,-56,-59,86,44.1,326,285,42,519889
ABarapappa:125,ABarapappa,125,96,-23236,-15,-19,96,38.2,375,270,33,307343
ABarapappp:125,ABarapappp,125,69,-19930,-28,-35,69,41.3,329,258,35,309179
ABarapp:49,ABarapp,49,66,-24933,-67,-68,66,33.3,348,350,53,963459
ABarappa:71,ABarappa,71,64,-24935,-76,-79,64,30.0,328,365,45,766870
ABarappaa:99,ABarappaa,99,77,-24228,-44,-50,77,42.5,378,316,38,447600
ABarappaaa:135,ABarappaaa,135,86,-19913,-48,-57,86,45.6,398,293,30,214387
ABarappaap:135,ABarappaap,135,79,-14920,-39,-41,79,45.2,346,290,30,192134
ABarappap:99,ABarappap,99,99,-23385,-35,-44,99,41.8,320,328,40,491150
ABarappapa:132,ABarappapa,132,89,-24910,-55,-61,89,43.8,367,334,34,279894
ABarappapp:132,ABarappapp,132,91,-21783,-35,-45,91,44.2,319,318,31,217748
ABarappp:71,ABarappp,71,57,-22942,-50,-54,57,29.2,282,345,45,719715
ABarapppa:96,ABarapppa,96,73,-22069,-32,-38,73,36.1,387,342,40,560932
ABarapppaa:131,ABarapppaa,131,70,-19374,-4,-9,70,38.5,425,302,30,255746
ABarapppap:131,ABarapppap,131,37,-19407,-52,-59,37,38.0,397,315,30,247170
ABarapppp:96,ABarapppp,96,72,-24145,-51,-57,72,33.7,331,351,40,572610
ABarappppa:128,ABarappppa,128,87,-20745,-13,-15,87,41.8,406,344,34,300276
ABarappppp:128,ABarappppp,128,72,-20761,-27,-31,72,38.3,360,349,33,314832
ABarp:20,ABarp,20,92,-24907,-43,-43,92,8.9,354,297,70,805092
ABarpa:31,ABarpa,31,99,-24900,-39,-40,99,7.6,412,303,63,708314
ABarpaa:49,ABarpaa,49,116,-24883,-28,-29,116,3.8,446,310,54,516783
ABarpaaa:69,ABarpaaa,69,98,-24901,-39,-41,98,3.6,476,307,44,385050
ABarpaaaa:102,ABarpaaaa,102,109,-24890,-32,-36,109,2.1,526,241,40,386528
ABarpaaaaa:138,ABarpaaaaa,138,161,-24838,-33,-27,161,5.5,546,256,32,309442
ABarpaaaap:138,ABarpaaaap,138,77,-12422,18,25,77,1.0,515,228,30,105825
ABarpaaap:102,ABarpaaap,102,109,-22916,-20,-21,109,1.7,477,239,36,235264
ABarpaap:69,ABarpaap,69,120,-24879,-21,-21,120,1.6,414,282,47,249510
ABarpaapa:95,ABarpaapa,95,125,-23404,-11,-13,125,1.3,431,232,38,184837
ABarpaapaa:129,ABarpaapaa,129,161,-18020,64,69,161,1.1,428,221,28,67343
ABarpaapap:129,ABarpaapap,129,187,-24812,46,45,187,1.0,382,216,35,83099
ABarpaapp:95,ABarpaapp,95,112,-24106,-18,-19,112,1.4,352,246,41,160974
ABarpaappa:127,ABarpaappa,127,142,-21011,29,27,142,1.0,336,235,35,64220
ABarpaappp:127,ABarpaappp,127,108,-21045,-10,-11,108,1.0,286,234,34,63900
ABarpap:49,ABarpap,49,75,-24924,-47,-46,75,18.2,384,270,55,773746
ABarpapa:69,ABarpapa,69,96,-24903,-43,-43,96,11.0,412,312,46,549062
ABarpapaa:94,ABarpapaa,94,143,-23428,7,0,143,2.0,480,302,39,273624
ABarpapaaa:129,ABarpapaaa,129,148,-24851,5,-2,148,1.0,510,287,32,141177
ABarpapaap:129,ABarpapaap,129,176,-24823,25,26,176,1.0,456,292,30,81522
ABarpapap:94,ABarpapap,94,101,-23427,-36,-40,101,1.3,424,294,38,170897
ABarpapapa:128,ABarpapapa,128,96,-16570,-8,-6,96,1.2,437,257,31,116025
ABarpapapp:128,ABarpapapp,128,134,-18615,29,24,134,1.1,397,272,32,112285
ABarpapp:69,ABarpapp,69,86,-24913,-42,-43,86,9.6,336,282,46,428524
ABarpappa:95,ABarpappa,95,100,-20169,-10,-11,100,1.1,375,312,37,173298
ABarpappaa:132,ABarpappaa,132,113,-18636,17,8,113,1.0,399,309,28,152298
ABarpappap:132,ABarpappap,132,126,-24873,-12,-19,126,1.0,363,295,31,73397
ABarpappp:95,ABarpappp,95,120,-24879,-21,-23,120,4.1,320,305,40,296370
ABarpapppa:129,ABarpapppa,129,122,-24877,-17,-20,122,3.0,338,302,32,133836
ABarpapppp:129,ABarpapppp,129,103,-24896,-61,-71,103,5.5,302,328,36,236439
ABarpp:31,ABarpp,31,92,-24907,-33,-33,92,6.5,296,288,62,567124
ABarppa:50,ABarppa,50,113,-24886,-7,-8,113,3.9,356,249,53,340586
ABarppaa:70,ABarppaa,70,94,-24099,-23,-24,94,2.6,358,220,45,229659
ABarppaaa:101,ABarppaaa,101,122,-22850,4,3,122,1.0,326,188,36,106034
ABarppaaaa:138,ABarppaaaa,138,155,-24844,-1,-19,155,1.0,326,184,30,26095
ABarppaaap:138,ABarppaaap,138,155,-24844,-1,-1,155,1.0,278,170,30,71357
ABarppaap:101,ABarppaap,101,115,-24149,-10,-10,115,1.4,270,175,40,136172
ABarppaapa:135,ABarppaapa,135,160,-24839,-29,-33,160,1.0,241,183,32,64583
ABarppaapp:135,ABarppaapp,135,109,-24890,-13,-12,109,3.8,210,145,32,145724
ABarppap:70,ABarppap,70,86,-24913,-37,-37,86,8.5,299,201,46,343411
ABarppapa:99,ABarppapa,99,95,-24904,-34,-36,95,6.6,241,148,41,327793
ABarppapaa:137,ABarppapaa,137,95,-16571,12,9,95,6.6,260,117,32,211111
ABarppapap:137,ABarppapap,137,74,-16592,-31,-31,74,11.6,200,118,31,227063
ABarppapp:99,ABarppapp,99,91,-23658,-45,-46,91,10.6,169,147,42,419789
ABarppappa:139,ABarppappa,139,347,-24653,238,238,347,9.0,156,120,30,219895
ABarppappp:139,ABarppappp,139,50,-24950,-59,-59,50,16.0,120,130,30,264180
ABarppp:50,ABarppp,50,81,-24918,-48,-49,81,11.0,274,277,53,553463
ABarpppa:71,ABarpppa,71,107,-24892,-30,-30,107,4.2,265,257,45,287077
ABarpppaa:100,ABarpppaa,100,103,-23507,-29,-31,103,1.3,290,278,36,116346
ABarpppaaa:136,ABarpppaaa,136,254,-24745,116,101,254,1.0,310,288,23,18360
ABarpppaap:136,ABarpppaap,136,108,-18642,-10,-11,108,1.0,266,315,32,76521
ABarpppap:100,ABarpppap,100,149,-24850,1,-1,149,1.4,239,279,38,123043
ABarpppapa:135,ABarpppapa,135,82,-14918,-23,-22,82,1.2,230,282,32,67830
ABarpppapp:135,ABarpppapp,135,123,-24876,-54,-51,123,2.8,185,284,32,139723
ABarpppp:71,ABarpppp,71,92,-24907,-30,-30,92,10.6,189,243,47,446528
ABarppppa:100,ABarppppa,100,110,-24889,-46,-48,110,3.8,196,297,40,303259
ABarppppaa:138,ABarppppaa,138,74,-12425,-7,-10,74,4.5,227,331,32,177225
ABarppppap:138,ABarppppap,138,105,-24894,-56,-60,105,8.5,167,324,32,246500
ABarppppp:100,ABarppppp,100,108,-24891,-44,-47,108,5.5,142,273,42,383925
ABarpppppa:139,ABarpppppa,139,50,-24950,-92,-100,50,7.0,138,302,30,215390
ABarpppppp:139,ABarpppppp,139,149,-24851,57,53,149,10.0,102,284,30,234515
ABp:2,ABp,2,46,-24953,-63,-64,46,24.8,291,303,79,2323460
ABpl:10,ABpl,10,67,-24932,-51,-52,67,10.9,316,215,78,1474925
ABpla:20,ABpla,20,72,-24928,-47,-47,72,8.0,420,166,69,744834
ABplaa:31,ABplaa,31,78,-24921,-56,-56,78,7.0,476,163,64,914895
ABplaaa:48,ABplaaa,48,97,-24903,-35,-35,97,4.5,518,198,55,642394
ABplaaaa:67,ABplaaaa,67,105,-24894,-31,-28,105,7.1,535,186,48,588685
ABplaaaaa:95,ABplaaaaa,95,100,-24899,-30,-32,100,3.7,529,181,41,447025
ABplaaaaaa:129,ABplaaaaaa,129,113,-22614,-18,-17,113,2.0,515,160,33,238239
ABplaaaaap:129,ABplaaaaap,129,102,-15806,8,2,102,1.0,466,159,34,159630
ABplaaaap:95,ABplaaaap,95,113,-20600,2,2,113,1.3,474,174,39,240489
ABplaaaapa:130,ABplaaaapa,130,135,-17364,17,14,135,1.0,472,192,28,87235
ABplaaaapp:130,ABplaaaapp,130,163,-22337,39,32,163,1.2,412,180,32,117555
ABplaaap:67,ABplaaap,67,85,-24915,-42,-43,85,4.3,469,185,46,422022
ABplaaapa:96,ABplaaapa,96,123,-24181,-2,-3,123,1.1,424,173,36,140431
ABplaaapaa:132,ABplaaapaa,132,162,-24837,14,8,162,1.0,409,143,30,89196
ABplaaapap:132,ABplaaapap,132,85,-18664,-26,-30,85,1.2,363,162,33,89186
ABplaaapp:96,ABplaaapp,96,111,-24130,-7,-7,111,5.1,371,169,41,319478
ABplaaappa:129,ABplaaappa,129,88,-20365,-22,-25,88,5.1,350,136,34,256715
ABplaaappp:129,ABplaaappp,129,116,-22611,-3,-2,116,4.2,302,141,36,238085
ABplaap:48,ABplaap,48,68,-24932,-59,-60,68,15.5,463,146,58,964728
ABplaapa:68,ABplaapa,68,81,-24918,-47,-47,81,15.5,490,131,49,822269
ABplaapaa:97,ABplaapaa,97,90,-24909,-40,-43,90,8.7,484,122,44,656256
ABplaapaaa:133,ABplaapaaa,133,92,-24907,-49,-52,92,10.7,506,136,38,496266
ABplaapaap:133,ABplaapaap,133,107,-24893,-53,-58,107,5.8,458,123,34,321797
ABplaapap:97,ABplaapap,97,100,-24899,-41,-44,100,7.6,420,117,42,516375
ABplaapapa:130,ABplaapapa,130,120,-24879,-32,-37,120,5.8,423,115,34,302532
ABplaapapp:130,ABplaapapp,130,119,-24881,-31,-31,119,8.0,382,109,36,328389
ABplaapp:68,ABplaapp,68,71,-24928,-56,-58,71,16.4,407,130,49,726635
ABplaappa:97,ABplaappa,97,86,-24272,-55,-63,86,14.5,362,96,42,690317
ABplaappaa:136,ABplaappaa,136,139,-24860,-38,-40,139,15.0,386,84,31,291210
ABplaappap:136,ABplaappap,136,172,-24827,26,25,172,16.7,329,91,35,386473
ABplaappp:97,ABplaappp,97,94,-24170,-41,-45,94,19.0,313,95,44,755007
ABplaapppa:131,ABplaapppa,131,116,-22105,-33,-38,116,23.0,311,86,36,468113
ABplaapppp:131,ABplaapppp,131,89,-22133,-56,-60,89,26.3,261,82,36,479116
ABplap:31,ABplap,31,85,-24914,-37,-37,85,7.7,347,162,64,719992
ABplapa:49,ABplapa,49,99,-24900,-20,-20,99,4.3,419,179,55,511955
ABplapaa:68,ABplapaa,68,97,-24902,-27,-29,97,3.8,423,141,46,438383
ABplapaaa:97,ABplapaaa,97,87,-24912,-41,-44,87,5.2,366,122,42,467342
ABplapaaaa:131,ABplapaaaa,131,94,-24905,-34,-36,94,10.8,341,124,34,305320
ABplapaaap:131,ABplapaaap,131,78,-22143,-47,-50,78,10.4,288,104,35,301400
ABplapaap:97,ABplapaap,97,88,-24197,-35,-37,88,7.9,305,114,41,462302
ABplapaapa:132,ABplapaapa,132,133,-24866,-14,-13,133,15.3,272,118,34,263521
ABplapaapp:132,ABplapaapp,132,117,-24882,-18,-22,117,17.2,237,96,33,298860
ABplapap:68,ABplapap,68,96,-24903,-25,-26,96,4.5,355,147,48,426686
ABplapapa:94,ABplapapa,94,103,-24896,-35,-38,103,9.5,247,112,43,501543
ABplapapaa:129,ABplapapaa,129,90,-24909,-54,-61,90,15.1,160,107,36,354743
ABplapapap:129,ABplapapap,129,95,-22631,-36,-47,95,19.2,121,115,34,373397
ABplapapp:94,ABplapapp,94,84,-24915,-43,-44,84,17.3,182,109,44,666088
ABplapappa:127,ABplapappa,127,81,-22995,-62,-66,81,22.6,96,127,36,450251
ABplapappp:127,ABplapappp,127,89,-22987,-15,-17,89,28.5,66,141,36,483421
