cellTime,cell,time,none,global,local,blot,cross,z,x,y,size,gweight
ABalapppaa:113,ABalapppaa,113,290,-24709,0,5,290,24.6,138,229,32,194290
ABalapppap:113,ABalapppap,113,257,-24742,-39,-41,257,23.2,176,207,34,215813
ABalapppp:81,ABalapppp,81,237,-24762,-73,-61,237,25.3,288,200,40,274150
ABalappppa:111,ABalappppa,111,297,-24702,10,8,297,27.5,224,179,32,159481
ABalappppp:111,ABalappppp,111,266,-24733,-17,-17,266,26.5,264,174,33,145569
ABalp:6,ABalp,6,178,-24821,-101,-101,178,35.4,192,367,70,928827
ABalpa:17,ABalpa,17,197,-24802,-105,-105,197,40.2,144,361,62,654120
ABalpaa:34,ABalpaa,34,146,-24853,-93,-92,146,27.4,120,355,54,880712
ABalpaaa:54,ABalpaaa,54,190,-24809,-39,-37,190,38.7,91,295,44,472058
ABalpaaaa:81,ABalpaaaa,81,216,-24783,-70,-79,216,47.3,112,306,39,292799
ABalpaaaaa:116,ABalpaaaaa,116,234,-24765,-60,-70,234,49.8,126,330,31,147923
ABalpaaaap:116,ABalpaaaap,116,311,-24688,-93,-121,311,52.2,168,327,31,136456
ABalpaaap:81,ABalpaaap,81,215,-24784,-38,-44,215,46.4,149,338,37,263210
ABalpaaapa:115,ABalpaaapa,115,268,-22808,-24,-30,268,45.6,173,339,30,142341
ABalpaaapp:115,ABalpaaapp,115,351,-24648,-98,-19,351,44.0,214,338,34,189905
ABalpaap:54,ABalpaap,54,217,-24782,-29,-32,217,32.3,115,324,47,577814
ABalpaapa:78,ABalpaapa,78,208,-24792,-37,-36,208,37.0,107,338,42,422705
ABalpaapaa:106,ABalpaapaa,106,196,-24803,-22,-24,196,44.5,98,314,34,217328
ABalpaapap:106,ABalpaapap,106,275,-24724,-35,-42,275,42.5,134,336,37,264095
ABalpaapp:78,ABalpaapp,78,199,-24800,-14,-15,199,40.6,155,369,39,331812
ABalpaappa:111,ABalpaappa,111,196,-24803,-33,-34,196,45.8,133,369,31,166478
ABalpaappp:111,ABalpaappp,111,198,-23331,-74,-83,198,49.0,169,366,32,158436
ABalpap:34,ABalpap,34,138,-24861,-61,-61,138,39.1,173,385,53,678620
ABalpapa:53,ABalpapa,53,203,-24796,-36,-37,203,43.2,132,356,45,443421
ABalpapaa:78,ABalpapaa,78,249,-24750,-14,-21,249,47.1,169,366,37,265460
ABalpapaaa:111,ABalpapaaa,111,273,-24726,-117,-149,273,51.7,200,356,32,135091
ABalpapaap:111,ABalpapaap,111,250,-23278,-32,-52,250,49.7,233,352,30,126273
ABalpapap:78,ABalpapap,78,202,-24797,-106,-116,202,50.0,215,358,38,250025
ABalpapapa:113,ABalpapapa,113,264,-24735,-65,-85,264,50.5,252,380,36,178259
ABalpapapp:113,ABalpapapp,113,252,-24747,-96,-107,252,51.4,299,379,32,145522
ABalpapp:53,ABalpapp,53,187,-24812,-55,-56,187,44.5,202,384,46,415081
ABalpappa:76,ABalpappa,76,245,-24754,-54,-64,245,50.8,229,338,38,231370
ABalpappaa:107,ABalpappaa,107,242,-24757,-92,-109,242,52.1,229,325,30,123679
ABalpappap:107,ABalpappap,107,201,-24798,-43,-53,201,50.5,273,334,32,146207
ABalpappp:76,ABalpappp,76,244,-24755,-60,-69,244,50.5,277,352,41,260549
ABalpapppa:104,ABalpapppa,104,189,-24810,-50,-55,189,44.2,265,338,33,184930
ABalpapppp:104,ABalpapppp,104,202,-24797,-21,-23,202,47.2,310,339,34,154835
ABalpp:17,ABalpp,17,190,-24809,-112,-112,190,31.9,247,409,61,697357
ABalppa:35,ABalppa,35,139,-24860,-104,-104,139,23.8,203,389,53,787553
ABalppaa:56,ABalppaa,56,188,-24811,-53,-55,188,32.0,135,380,44,441480
ABalppaaa:86,ABalppaaa,86,217,-24782,-1,0,217,35.2,158,389,36,259606
ABalppaaaa:123,ABalppaaaa,123,310,-24690,81,83,310,32.8,113,354,30,146225
ABalppaaap:123,ABalppaaap,123,278,-24721,46,50,278,35.8,142,385,33,183910
ABalppaap:86,ABalppaap,86,200,-24799,-25,-27,200,37.7,196,412,38,297358
ABalppaapa:120,ABalppaapa,120,182,-24817,-50,-61,182,39.6,157,400,30,144950
ABalppaapp:120,ABalppaapp,120,239,-24760,1,4,239,36.3,196,409,32,157874
ABalppap:56,ABalppap,56,193,-24806,-49,-50,193,32.4,184,390,46,448986
ABalppapa:79,ABalppapa,79,209,-24790,-7,-9,209,44.1,215,383,38,267121
ABalppapaa:112,ABalppapaa,112,204,-24795,-38,-37,204,44.5,173,393,32,153585
ABalppapap:112,ABalppapap,112,258,-24741,23,12,258,46.5,209,392,32,137567
ABalppapp:79,ABalppapp,79,194,-24805,-27,-31,194,45.0,264,381,38,242560
ABalppappa:110,ABalppappa,110,178,-24822,-76,-81,178,43.8,240,391,35,195784
ABalppappp:110,ABalppappp,110,221,-24778,0,-5,221,43.9,284,397,34,167131
ABalppp:35,ABalppp,35,125,-24874,-77,-79,125,32.8,281,398,54,713673
ABalpppa:55,ABalpppa,55,189,-24810,-56,-58,189,31.3,195,346,44,424420
ABalpppaa:81,ABalpppaa,81,229,-24770,-6,-7,229,27.2,176,380,38,325313
ABalpppaaa:116,ABalpppaaa,116,249,-24750,-4,-7,249,29.5,156,394,34,218406
ABalpppaap:116,ABalpppaap,116,224,-24776,-13,-22,224,25.6,190,405,30,152237
ABalpppap:81,ABalpppap,81,206,-24793,-47,-49,206,29.1,225,402,39,330964
ABalpppapa:110,ABalpppapa,110,241,-24758,-8,-7,241,31.5,207,415,33,200163
ABalpppapp:110,ABalpppapp,110,263,-24736,-19,-22,263,25.3,225,408,33,184110
ABalpppp:55,ABalpppp,55,188,-24812,-64,-65,188,29.7,267,361,45,418455
ABalppppa:78,ABalppppa,78,260,-24739,-2,-2,260,25.1,244,357,39,338954
ABalppppaa:111,ABalppppaa,111,473,-24526,116,119,473,27.1,199,361,30,173451
ABalppppap:111,ABalppppap,111,424,-24575,81,90,424,24.7,233,366,30,170831
ABalppppp:78,ABalppppp,78,249,-24750,-32,-33,249,25.7,310,388,41,345471
ABalpppppa:107,ABalpppppa,107,403,-24596,75,76,403,26.0,264,395,33,200388
ABalpppppp:107,ABalpppppp,107,394,-24605,54,52,394,25.0,310,404,36,234265
ABar:1,ABar,1,160,-24840,-136,-136,160,24.5,256,146,86,1769968
ABara:5,ABara,5,187,-24812,-89,-89,187,39.0,214,179,70,773863
ABaraa:16,ABaraa,16,193,-24806,-115,-115,193,43.2,151,218,62,572736
ABaraaa:33,ABaraaa,33,123,-24876,-75,-75,123,41.3,108,214,53,660382
ABaraaaa:53,ABaraaaa,53,199,-24800,-25,-27,199,41.4,95,228,45,467304
ABaraaaaa:83,ABaraaaaa,83,174,-24825,-35,-35,174,42.0,95,259,38,300814
ABaraaaaaa:114,ABaraaaaaa,114,236,-24763,25,28,236,43.8,90,284,31,155437
ABaraaaaap:114,ABaraaaaap,114,169,-24830,-54,-54,169,47.8,131,244,30,122002
ABaraaaap:83,ABaraaaap,83,202,-24797,-31,-31,202,41.1,143,266,36,264979
ABaraaaapa:119,ABaraaaapa,119,225,-24774,-20,-20,225,39.6,121,280,29,133716
ABaraaaapp:119,ABaraaaapp,119,244,-24755,-54,-41,244,34.0,155,278,30,164391
ABaraaap:53,ABaraaap,53,184,-24815,-41,-45,184,41.4,147,187,46,451781
ABaraaapa:77,ABaraaapa,77,190,-24809,-46,-47,190,47.5,128,236,40,290030
ABaraaapaa:104,ABaraaapaa,104,233,-24766,1,0,233,48.9,124,276,32,166913
ABaraaapap:104,ABaraaapap,104,175,-24824,-63,-70,175,49.4,166,274,34,161508
ABaraaapp:77,ABaraaapp,77,216,-24783,-53,-57,216,49.5,176,206,40,278292
ABaraaappa:108,ABaraaappa,108,270,-24729,-37,-53,270,52.4,163,244,32,141300
ABaraaappp:108,ABaraaappp,108,264,-24735,-63,-71,264,52.8,205,239,32,125344
ABaraap:33,ABaraap,33,137,-24862,-93,-93,137,46.7,187,247,53,547268
ABaraapa:54,ABaraapa,54,204,-24795,-85,-87,204,48.7,145,250,45,393665
ABaraapaa:80,ABaraapaa,80,212,-24787,-13,-16,212,45.1,147,305,37,245962
ABaraapaaa:111,ABaraapaaa,111,243,-24756,-6,-9,243,43.5,148,303,30,140955
ABaraapaap:111,ABaraapaap,111,227,-24772,-45,-45,227,39.9,180,290,32,168932
ABaraapap:80,ABaraapap,80,191,-24808,-31,-34,191,44.6,195,307,38,257955
ABaraapapa:109,ABaraapapa,109,222,-24777,-104,-61,222,39.1,212,315,34,176541
ABaraapapp:109,ABaraapapp,109,280,-24719,-10,-1,280,36.8,254,304,32,179227
ABaraapp:54,ABaraapp,54,206,-24793,-66,-68,206,50.1,221,258,46,396364
ABaraappa:79,ABaraappa,79,182,-24817,-44,-49,182,45.5,210,274,38,262249
ABaraappaa:109,ABaraappaa,109,199,-24800,-64,-41,199,40.7,161,244,31,159637
ABaraappap:109,ABaraappap,109,224,-24775,-8,-8,224,40.0,203,255,32,152691
ABaraappp:79,ABaraappp,79,197,-24802,-41,-42,197,46.4,267,276,39,274396
ABaraapppa:109,ABaraapppa,109,220,-24780,-13,-15,220,42.0,240,252,33,185217
ABaraapppp:109,ABaraapppp,109,237,-24762,-93,-85,237,39.6,286,240,31,162750
ABarap:16,ABarap,16,184,-24815,-82,-82,184,41.7,229,172,61,569907
ABarapa:34,ABarapa,34,131,-24868,-40,-40,131,40.0,185,160,53,641977
ABarapaa:54,ABarapaa,54,208,-24791,-43,-47,208,44.8,185,167,43,349107
ABarapaaa:79,ABarapaaa,79,250,-24749,-46,-59,250,52.0,177,264,37,203231
ABarapaaaa:111,ABarapaaaa,111,234,-24765,-85,-103,234,52.9,191,299,31,107139
ABarapaaap:111,ABarapaaap,111,280,-24719,-24,-49,280,53.0,227,281,30,104202
ABarapaap:79,ABarapaap,79,219,-24780,-38,-45,219,50.6,217,244,38,212427
ABarapaapa:106,ABarapaapa,106,204,-24795,-18,-30,204,47.4,205,273,32,134595
ABarapaapp:106,ABarapaapp,106,218,-24781,4,-6,218,46.5,244,273,35,175952
ABarapap:54,ABarapap,54,193,-24806,-66,-72,193,47.9,245,183,45,348034
ABarapapa:76,ABarapapa,76,221,-24778,-51,-62,221,51.6,260,247,38,213702
ABarapapaa:106,ABarapapaa,106,232,-24768,-66,-82,232,52.5,257,285,33,135252
ABarapapap:106,ABarapapap,106,242,-24757,-37,-49,242,52.4,296,300,32,111894
ABarapapp:76,ABarapapp,76,219,-24780,-46,-52,219,50.7,315,243,40,221403
ABarapappa:103,ABarapappa,103,202,-24797,-6,-11,202,48.4,282,263,32,140047
ABarapappp:103,ABarapappp,103,252,-24747,-37,-44,252,52.2,328,273,36,156954
ABarapp:34,ABarapp,34,133,-24866,-109,-110,133,47.2,266,191,53,517716
ABarappa:54,ABarappa,54,163,-24836,-80,-84,163,47.8,294,183,45,332035
ABarappaa:80,ABarappaa,80,201,-24798,-44,-51,201,50.5,261,217,36,193482
ABarappaaa:114,ABarappaaa,114,304,-24695,-19,-22,304,53.2,248,237,30,93599
ABarappaap:114,ABarappaap,114,263,-24736,-37,-43,263,52.7,295,239,30,95167
ABarappap:80,ABarappap,80,227,-24772,-37,-45,227,51.4,316,194,39,210369
ABarappapa:110,ABarappapa,110,302,-24697,9,0,302,53.3,305,200,34,125488
ABarappapp:110,ABarappapp,110,261,-24738,-57,-73,261,53.6,348,190,34,140551
ABarappp:54,ABarappp,54,192,-24807,-31,-32,192,44.2,348,173,45,321362
ABarapppa:76,ABarapppa,76,203,-24796,-36,-44,203,46.9,248,174,38,223160
ABarapppaa:106,ABarapppaa,106,286,-24713,-81,-89,286,52.0,185,202,31,110019
ABarapppap:106,ABarapppap,106,302,-24698,-57,-70,302,52.8,228,202,32,114906
ABarapppp:76,ABarapppp,76,194,-24805,-35,-38,194,45.5,305,161,38,213669
ABarappppa:105,ABarappppa,105,247,-24752,-34,-31,247,51.7,266,199,31,101537
ABarappppp:105,ABarappppp,105,204,-24795,-35,-37,204,48.0,304,169,32,115518
ABarp:5,ABarp,5,181,-24818,-124,-125,181,19.5,302,181,74,774542
ABarpa:17,ABarpa,17,207,-24792,-91,-91,207,20.8,225,199,63,644217
ABarpaa:35,ABarpaa,35,156,-24843,-112,-112,156,17.3,195,172,56,809619
ABarpaaa:54,ABarpaaa,54,258,-24741,-86,-90,258,17.5,180,174,47,526159
ABarpaaaa:84,ABarpaaaa,84,320,-24679,-94,-106,320,15.0,169,224,40,405527
ABarpaaaaa:119,ABarpaaaaa,119,390,-24609,52,53,390,18.6,142,236,31,197655
ABarpaaaap:119,ABarpaaaap,119,430,-24569,-87,-109,430,14.2,178,222,33,216926
ABarpaaap:84,ABarpaaap,84,294,-24705,-135,-144,294,14.8,221,243,39,340639
ABarpaaapa:121,ABarpaaapa,121,268,-24731,-102,-101,268,17.5,196,245,30,158026
ABarpaaapp:121,ABarpaaapp,121,316,-21112,-101,-119,316,15.1,232,243,29,155341
ABarpaap:54,ABarpaap,54,222,-24777,-97,-100,222,16.8,249,192,50,489721
ABarpaapa:77,ABarpaapa,77,252,-24747,-109,-112,252,15.8,271,238,42,314077
ABarpaapaa:108,ABarpaapaa,108,364,-24635,-58,-65,364,17.3,262,246,32,179461
ABarpaapap:108,ABarpaapap,108,330,-24669,-75,-85,330,16.5,301,215,36,178985
ABarpaapp:77,ABarpaapp,77,256,-24743,-102,-106,256,16.5,341,232,44,271414
ABarpaappa:109,ABarpaappa,109,352,-24647,-114,-117,352,16.1,338,227,37,170313
ABarpaappp:109,ABarpaappp,109,383,-24616,-68,-71,383,17.0,392,245,36,167780
ABarpap:35,ABarpap,35,120,-24879,-59,-60,120,33.6,260,210,52,645137
ABarpapa:54,ABarpapa,54,197,-24802,-45,-46,197,29.1,230,177,46,450074
ABarpapaa:78,ABarpapaa,78,285,-24714,-63,-71,285,18.6,194,170,40,361087
ABarpapaaa:115,ABarpapaaa,115,360,-24639,-53,-66,360,16.4,174,185,32,210599
ABarpapaap:115,ABarpapaap,115,306,-24694,-113,-130,306,17.0,213,165,33,194697
ABarpapap:78,ABarpapap,78,249,-24750,-95,-102,249,18.4,242,176,40,308532
ABarpapapa:112,ABarpapapa,112,318,-24681,-19,-19,318,18.5,214,210,30,156120
ABarpapapp:112,ABarpapapp,112,310,-24689,-72,-78,310,16.3,263,200,33,155176
ABarpapp:54,ABarpapp,54,199,-24800,-41,-42,199,29.5,312,185,47,422300
ABarpappa:81,ABarpappa,81,267,-24732,-80,-90,267,17.1,286,159,39,288256
ABarpappaa:117,ABarpappaa,117,356,-24643,-84,-104,356,16.2,254,160,31,163833
ABarpappap:117,ABarpappap,117,254,-24745,-78,-84,254,19.3,276,137,34,184227
ABarpappp:81,ABarpappp,81,234,-24765,-43,-50,234,20.5,335,153,41,295763
ABarpapppa:116,ABarpapppa,116,223,-24776,-65,-69,223,22.2,308,125,34,167842
ABarpapppp:116,ABarpapppp,116,220,-24779,-62,-66,220,21.9,350,138,35,155579
ABarpp:17,ABarpp,17,203,-24796,-117,-117,203,19.1,344,184,63,601412
ABarppa:36,ABarppa,36,148,-24851,-85,-85,148,18.3,286,157,55,700912
ABarppaa:56,ABarppaa,56,220,-24779,-70,-73,220,17.9,317,197,45,358977
ABarppaaa:87,ABarppaaa,87,331,-24668,-79,-80,331,16.3,367,299,39,222767
ABarppaaaa:126,ABarppaaaa,126,315,-24685,-2,-2,315,17.0,396,327,32,101093
ABarppaaap:126,ABarppaaap,126,226,-24773,-49,-52,226,18.5,437,336,30,84205
ABarppaap:87,ABarppaap,87,289,-24710,-107,-106,289,16.7,420,274,41,216045
ABarppaapa:121,ABarppaapa,121,375,-24624,-16,-18,375,17.7,418,273,33,113922
ABarppaapp:121,ABarppaapp,121,332,-24667,-37,-39,332,18.8,468,293,31,93033
ABarppap:56,ABarppap,56,249,-24751,-51,-51,249,17.2,374,223,47,331249
ABarppapa:86,ABarppapa,86,281,-24718,-79,-72,281,17.2,470,288,40,212153
ABarppapp:86,ABarppapp,86,281,-24718,-68,-71,281,18.8,530,316,39,232437
ABarppappa:122,ABarppappa,122,319,-24680,-74,-76,319,17.0,526,325,34,138017
ABarppappp:122,ABarppappp,122,315,-24684,-39,-40,315,23.0,582,328,32,139087
ABarppp:36,ABarppp,36,127,-24872,-66,-67,127,30.3,355,196,56,659769
ABarpppa:56,ABarpppa,56,207,-24792,-55,-58,207,23.7,370,179,46,337519
ABarpppaa:85,ABarpppaa,85,268,-24731,-66,-74,268,17.5,372,171,39,233784
ABarpppaaa:122,ABarpppaaa,122,322,-24677,-85,-89,322,15.5,344,170,32,124830
ABarpppaap:122,ABarpppaap,122,255,-24744,-143,-147,255,17.8,399,148,36,126122
ABarpppap:85,ABarpppap,85,299,-24700,-83,-83,299,16.7,421,197,41,224644
ABarpppapa:119,ABarpppapa,119,366,-24633,-100,-92,366,16.7,410,203,35,127362
ABarpppapp:119,ABarpppapp,119,294,-24705,-94,-93,294,17.5,470,189,33,112873
ABarpppp:56,ABarpppp,56,200,-24799,-74,-73,200,25.5,446,221,49,438273
ABarppppa:88,ABarppppa,88,283,-24716,-70,-72,283,17.2,471,174,42,268494
ABarppppaa:125,ABarppppaa,125,335,-24664,54,46,335,19.0,427,131,31,120313
ABarppppap:125,ABarppppap,125,289,-24710,3,-2,289,23.3,480,140,32,137320
ABarppppp:88,ABarppppp,88,256,-24743,-68,-65,256,22.9,532,186,41,312245
ABarpppppa:125,ABarpppppa,125,312,-24687,-8,-5,312,23.0,521,154,31,150623
ABarpppppp:125,ABarpppppp,125,271,-24728,-35,-39,271,28.6,566,167,32,170624
ABpl:1,ABpl,1,183,-24817,-155,-155,183,19.4,359,364,83,1278350
ABpla:6,ABpla,6,210,-24789,-134,-134,210,17.0,277,342,73,837731
ABplaa:17,ABplaa,17,238,-24761,-152,-152,238,16.5,233,352,64,686984
ABplaaa:34,ABplaaa,34,167,-24832,-136,-137,167,14.2,191,298,54,714021
ABplaaaa:55,ABplaaaa,55,250,-24749,-67,-69,250,16.3,160,311,46,573202
ABplaaaaa:82,ABplaaaaa,82,304,-24695,-131,-146,304,14.7,185,329,41,467355
ABplaaaaaa:118,ABplaaaaaa,118,319,-24680,-124,-141,319,14.8,171,291,33,276684
ABplaaaaap:118,ABplaaaaap,118,372,-24627,-53,-66,372,15.2,210,304,31,222996
ABplaaaap:82,ABplaaaap,82,296,-24703,-133,-147,296,14.8,238,316,40,402936
ABplaaaapa:119,ABplaaaapa,119,413,-24586,-21,-37,413,15.7,244,298,32,240308
ABplaaaapp:119,ABplaaaapp,119,428,-24571,-173,-166,428,17.6,288,293,32,201095
ABplaaap:55,ABplaaap,55,222,-24777,-79,-79,222,16.8,245,298,47,477859
ABplaaapa:83,ABplaaapa,83,301,-24698,-71,-80,301,15.6,277,334,38,351543
ABplaaapaa:123,ABplaaapaa,123,400,-24599,-123,-165,400,14.8,260,342,28,177503
ABplaaapap:123,ABplaaapap,123,369,-24630,2,-2,369,16.6,305,343,30,170442
ABplaaapp:83,ABplaaapp,83,262,-24737,-86,-89,262,16.8,334,339,41,318033
ABplaaappa:116,ABplaaappa,116,320,-24679,4,10,320,19.5,329,335,32,165173
ABplaaappp:116,ABplaaappp,116,259,-24740,-54,-57,259,17.5,366,342,34,171702
ABplaap:34,ABplaap,34,127,-24872,-122,-123,127,18.5,265,344,55,726844
ABplaapa:53,ABplaapa,53,258,-24741,-97,-99,258,16.1,207,360,48,640126
ABplaapaa:81,ABplaapaa,81,302,-24697,-52,-55,302,18.1,221,387,42,489238
ABplaapaaa:115,ABplaapaaa,115,333,-24666,-30,-32,333,16.5,174,342,32,263828
ABplaapaap:115,ABplaapaap,115,387,-24612,-106,-125,387,15.4,215,354,36,330659
ABplaapap:81,ABplaapap,81,318,-24681,-74,-84,318,16.8,282,383,41,421684
ABplaapapa:114,ABplaapapa,114,350,-24649,-62,-82,350,17.0,245,379,33,246572
ABplaapapp:114,ABplaapapp,114,291,-24708,-68,-71,291,18.7,280,380,33,230910
ABplaapp:53,ABplaapp,53,225,-24774,-60,-61,225,19.8,306,344,48,538316
ABplaappa:77,ABplaappa,77,297,-24702,-25,-30,297,18.3,338,391,40,361326
ABplaappaa:114,ABplaappaa,114,394,-24605,-46,-56,394,16.1,311,389,31,196402
ABplaappap:114,ABplaappap,114,279,-24720,-44,-46,279,20.8,353,399,35,197283
ABplaappp:77,ABplaappp,77,247,-24752,-28,-31,247,21.8,395,395,43,388730
ABplaapppa:109,ABplaapppa,109,275,-24724,-3,-1,275,25.0,389,413,34,208367
ABplaapppp:109,ABplaapppp,109,300,-24699,16,15,300,25.6,433,408,35,221054
ABplap:17,ABplap,17,206,-24793,-107,-107,206,18.1,346,325,64,528606
ABplapa:34,ABplapa,34,153,-24846,-83,-84,153,16.6,295,260,55,561717
ABplapaa:55,ABplapaa,55,255,-24744,-50,-52,255,15.6,325,293,46,392929
ABplapaaa:85,ABplapaaa,85,280,-24719,-73,-79,280,16.0,391,360,39,287478
ABplapaaaa:118,ABplapaaaa,118,301,-24698,-52,-61,301,17.6,380,383,32,148002
ABplapaaap:118,ABplapaaap,118,265,-24734,-46,-50,265,19.6,421,384,34,145621
ABplapaap:85,ABplapaap,85,260,-24739,-47,-50,260,17.7,445,350,40,264043
ABplapaapa:121,ABplapaapa,121,255,-24744,-17,-12,255,19.8,444,378,32,131223
ABplapaapp:121,ABplapaapp,121,255,-24744,9,9,255,25.7,479,397,34,166738
ABplapap:55,ABplapap,55,218,-24781,-65,-66,218,18.6,392,286,47,368372
ABplapapa:81,ABplapapa,81,275,-24724,-53,-57,275,18.8,493,357,41,337027
ABplapapaa:116,ABplapapaa,116,324,-24675,-27,-28,324,19.6,533,361,35,214438
ABplapapap:116,ABplapapap,116,304,-24695,23,24,304,25.5,568,364,33,216983
ABplapapp:81,ABplapapp,81,262,-24737,-35,-35,262,23.7,547,359,42,385139
ABplapappa:114,ABplapappa,114,275,-24724,6,6,275,28.2,598,364,34,247603
ABplapappp:114,ABplapappp,114,268,-24731,-3,0,268,35.2,616,353,34,239061
ABplapp:34,ABplapp,34,151,-24848,-71,-73,151,18.8,377,309,55,606639
ABplappa:56,ABplappa,56,250,-24749,-48,-52,250,18.1,403,358,49,479404
ABplappaa:84,ABplappaa,84,231,-24768,-45,-48,231,25.3,460,409,40,327805
