cellTime,cell,time,none,global,local,blot,cross,z,x,y,size,gweight
ABalpp:23,ABalpp,23,155,-24844,-54,-54,155,41.2,509,371,62,552292
ABalppa:41,ABalppa,41,73,-24926,-43,-44,73,43.3,539,377,52,512865
ABalppaa:59,ABalppaa,59,87,-24912,-29,-30,87,38.5,617,360,44,288428
ABalppaaa:87,ABalppaaa,87,81,-24918,-16,-18,81,40.2,601,358,38,242406
ABalppaaaa:119,ABalppaaaa,119,72,-23364,1,1,72,43.7,638,334,30,151291
ABalppaaap:119,ABalppaaap,119,73,-24926,-8,-11,73,41.5,606,355,35,194140
ABalppaap:87,ABalppaap,87,81,-24918,-19,-19,81,37.7,558,378,38,253129
ABalppaapa:119,ABalppaapa,119,70,-23367,-17,-16,70,37.1,571,369,31,148504
ABalppaapp:119,ABalppaapp,119,52,-23384,-28,-27,52,42.4,546,382,34,159737
ABalppap:59,ABalppap,59,72,-24927,-33,-34,72,41.3,552,358,44,273996
ABalppapa:82,ABalppapa,82,109,-24890,-16,-17,109,30.6,539,332,39,175205
ABalppapaa:111,ABalppapaa,111,122,-24877,-31,-36,122,28.9,550,352,33,125104
ABalppapap:111,ABalppapap,111,151,-24848,-11,-17,151,28.7,502,341,38,183945
ABalppapp:82,ABalppapp,82,97,-24902,-30,-29,97,28.7,486,353,40,175504
ABalppappa:109,ABalppappa,109,88,-24911,-35,-36,88,32.5,502,363,35,166421
ABalppappp:109,ABalppappp,109,90,-22985,-20,-25,90,31.0,458,370,35,153914
ABalppp:41,ABalppp,41,90,-24909,-29,-29,90,36.1,461,344,52,396907
ABalpppa:59,ABalpppa,59,74,-24925,-16,-17,74,43.1,538,323,46,277159
ABalpppaa:85,ABalpppaa,85,76,-24923,-10,-11,76,46.5,559,370,37,232336
ABalpppaaa:119,ABalpppaaa,119,44,-20267,-21,-21,44,46.6,589,374,32,153049
ABalpppaap:119,ABalpppaap,119,74,-21800,13,11,74,52.8,563,373,30,116258
ABalpppap:85,ABalpppap,85,62,-23271,-13,-13,62,47.8,502,374,38,216089
ABalpppapa:115,ABalpppapa,115,71,-23678,-3,-4,71,47.4,537,372,32,153598
ABalpppapp:115,ABalpppapp,115,63,-21186,6,5,63,54.3,518,377,32,129841
ABalpppp:59,ABalpppp,59,64,-24936,-27,-28,64,42.9,467,302,46,242735
ABalppppa:81,ABalppppa,81,63,-24936,-18,-19,63,48.5,544,323,38,213032
ABalppppaa:113,ABalppppaa,113,56,-18125,4,5,56,50.8,576,337,30,119309
ABalppppap:113,ABalppppap,113,78,-24921,7,5,78,53.6,541,338,32,131702
ABalppppp:81,ABalppppp,81,62,-24937,-23,-25,62,48.7,453,321,41,225732
ABalpppppa:108,ABalpppppa,108,65,-23083,-5,-5,65,51.6,497,338,33,149447
ABalpppppp:108,ABalpppppp,108,75,-24924,-1,-2,75,53.7,445,339,38,188341
ABar:3,ABar,3,64,-24935,-39,-41,64,37.4,508,143,75,998194
ABara:13,ABara,13,118,-24881,-82,-82,118,27.2,530,157,74,780169
ABaraa:23,ABaraa,23,167,-24832,-72,-72,167,25.4,596,179,65,663482
ABaraaa:40,ABaraaa,40,110,-24889,-31,-31,110,30.0,653,166,55,611727
ABaraaaa:59,ABaraaaa,59,149,-24850,15,14,149,30.4,674,183,46,377586
ABaraaaaa:86,ABaraaaaa,86,213,-24786,63,58,213,32.9,695,241,40,290018
ABaraaaaaa:120,ABaraaaaaa,120,180,-24819,58,54,180,36.8,694,285,35,167350
ABaraaaaap:120,ABaraaaaap,120,241,-24758,93,99,241,31.4,699,246,34,173997
ABaraaaap:86,ABaraaaap,86,205,-24794,56,57,205,31.8,650,244,39,297607
ABaraaaapa:119,ABaraaaapa,119,199,-24800,62,61,199,35.8,662,226,31,167138
ABaraaaapp:119,ABaraaaapp,119,206,-24793,83,84,206,40.0,622,251,31,131087
ABaraaap:59,ABaraaap,59,140,-24859,31,31,140,37.9,597,130,48,324158
ABaraaapa:84,ABaraaapa,84,194,-24805,46,44,194,31.6,657,163,42,341761
ABaraaapaa:113,ABaraaapaa,113,275,-24724,95,97,275,28.4,686,212,33,203587
ABaraaapap:113,ABaraaapap,113,231,-24768,20,24,231,27.3,633,204,37,211032
ABaraaapp:84,ABaraaapp,84,178,-24821,38,41,178,32.1,586,142,40,229247
ABaraaappa:118,ABaraaappa,118,375,-24624,85,82,375,23.6,621,195,33,162088
ABaraaappp:118,ABaraaappp,118,279,-24720,16,29,279,25.5,577,190,32,112526
ABaraap:40,ABaraap,40,115,-24884,-42,-42,115,23.9,565,187,56,421955
ABaraapa:58,ABaraapa,58,155,-24844,-58,-60,155,23.5,596,187,48,276071
ABaraapaa:85,ABaraapaa,85,231,-24768,29,29,231,25.5,636,222,39,250568
ABaraapaaa:119,ABaraapaaa,119,269,-24730,41,43,269,26.6,668,247,32,166823
ABaraapaap:119,ABaraapaap,119,295,-24704,32,45,295,25.8,621,250,33,142827
ABaraapap:85,ABaraapap,85,187,-24812,25,25,187,28.6,577,233,39,196825
ABaraapapa:117,ABaraapapa,117,206,-24793,41,47,206,34.6,578,245,33,148108
ABaraapapp:117,ABaraapapp,117,192,-24807,62,62,192,35.4,532,258,33,141430
ABaraapp:58,ABaraapp,58,121,-24878,-25,-27,121,26.6,502,174,46,196615
ABaraappa:84,ABaraappa,84,157,-24842,11,11,157,30.5,553,200,41,203253
ABaraappaa:116,ABaraappaa,116,187,-24812,37,37,187,36.2,620,213,31,124774
ABaraappap:116,ABaraappap,116,135,-24864,1,0,135,40.1,578,210,33,133806
ABaraappp:84,ABaraappp,84,180,-24819,25,28,180,29.6,494,197,40,188584
ABaraapppa:117,ABaraapppa,117,171,-24828,8,12,171,36.1,541,204,35,172019
ABaraapppp:117,ABaraapppp,117,203,-24797,40,48,203,36.4,495,204,37,171157
ABarap:23,ABarap,23,153,-24846,-40,-41,153,32.6,507,133,63,582381
ABarapa:41,ABarapa,41,112,-24887,-8,-8,112,35.3,552,105,53,525047
ABarapaa:61,ABarapaa,61,213,-24786,64,64,213,29.3,565,113,46,278038
ABarapaaa:86,ABarapaaa,86,477,-24522,203,201,477,24.2,599,187,40,233850
ABarapaaaa:120,ABarapaaaa,120,835,-24164,434,431,835,22.6,589,243,36,184808
ABarapaaap:120,ABarapaaap,120,675,-24324,238,252,675,22.5,549,251,33,117672
ABarapaap:86,ABarapaap,86,342,-24657,101,109,342,25.8,557,168,40,190997
ABarapaapa:116,ABarapaapa,116,412,-24587,164,186,412,28.6,558,227,33,150105
ABarapaapp:116,ABarapaapp,116,357,-24642,111,133,357,28.0,526,209,36,151350
ABarapap:61,ABarapap,61,215,-24784,74,76,215,31.6,499,102,45,235181
ABarapapa:84,ABarapapa,84,384,-24615,119,120,384,24.9,516,147,40,172676
ABarapapaa:116,ABarapapaa,116,588,-24411,222,214,588,22.7,502,217,36,122163
ABarapapap:116,ABarapapap,116,393,-24607,127,125,393,24.5,446,232,36,89692
ABarapapp:84,ABarapapp,84,368,-24631,133,132,368,25.6,453,149,40,144494
ABarapappa:114,ABarapappa,114,350,-24649,144,154,350,30.6,480,206,32,103866
ABarapappp:114,ABarapappp,114,261,-24739,91,92,261,29.9,424,189,35,78924
ABarapp:41,ABarapp,41,101,-24898,-5,-6,101,30.8,460,129,54,378321
ABarappa:63,ABarappa,63,210,-24789,88,91,210,34.3,477,119,46,239467
ABarappaa:96,ABarappaa,96,433,-24566,167,175,433,27.0,496,153,40,166677
ABarappaaa:130,ABarappaaa,130,570,-24429,229,244,570,25.2,500,179,31,83639
ABarappaap:130,ABarappaap,130,258,-24742,-22,-12,258,26.8,445,183,31,70319
ABarappap:96,ABarappap,96,390,-24609,123,125,390,26.2,450,125,43,197784
ABarappapa:130,ABarappapa,130,572,-24428,261,271,572,24.6,455,131,38,108922
ABarappapp:130,ABarappapp,130,451,-24548,197,189,451,25.0,390,146,34,105079
ABarappp:63,ABarappp,63,138,-24861,38,37,138,35.3,396,133,45,161555
ABarapppa:86,ABarapppa,86,358,-24641,193,199,358,36.0,504,121,39,167947
ABarapppaa:117,ABarapppaa,117,565,-24434,297,302,565,27.1,553,160,33,98322
ABarapppap:117,ABarapppap,117,471,-24528,174,195,471,28.7,517,150,31,83120
ABarapppp:86,ABarapppp,86,312,-24687,166,170,312,37.4,447,121,39,153064
ABarappppa:120,ABarappppa,120,431,-24568,185,189,431,28.7,492,124,32,74953
ABarappppp:120,ABarappppp,120,398,-24602,147,158,398,28.7,447,104,35,94335
ABarp:13,ABarp,13,109,-24890,-47,-47,109,46.9,425,139,72,712675
ABarpa:23,ABarpa,23,149,-24850,-51,-51,149,52.1,479,157,63,509706
ABarpaa:41,ABarpaa,41,77,-24922,-39,-39,77,53.3,531,139,56,512573
ABarpaaa:59,ABarpaaa,59,104,-24895,-3,-4,104,57.2,572,151,46,307466
ABarpaaaa:95,ABarpaaaa,95,138,-24861,9,6,138,60.7,599,229,39,188542
ABarpaaaaa:129,ABarpaaaaa,129,108,-20725,31,31,108,57.1,640,211,32,116351
ABarpaaaap:129,ABarpaaaap,129,72,-24928,-22,-26,72,61.5,598,218,30,82565
ABarpaaap:95,ABarpaaap,95,120,-24880,29,29,120,59.1,554,218,37,173303
ABarpaaapa:132,ABarpaaapa,132,89,-24910,25,24,89,57.3,575,186,30,83693
ABarpaaapp:132,ABarpaaapp,132,172,-24827,63,62,172,62.3,544,197,28,81339
ABarpaap:59,ABarpaap,59,83,-24916,-10,-10,83,56.0,501,148,48,309582
ABarpaapa:85,ABarpaapa,85,92,-24907,-1,-2,92,60.0,501,187,42,219295
ABarpaapaa:117,ABarpaapaa,117,96,-23514,13,13,96,60.5,526,198,30,94993
ABarpaapap:117,ABarpaapap,117,73,-23537,-11,-11,73,60.0,473,201,34,105402
ABarpaapp:85,ABarpaapp,85,90,-24909,-3,-4,90,60.3,435,167,43,220088
ABarpaappa:119,ABarpaappa,119,96,-24903,9,11,96,62.3,424,183,35,108856
ABarpaappp:119,ABarpaappp,119,87,-24912,-2,-2,87,62.1,374,155,36,116047
ABarpap:41,ABarpap,41,84,-24915,0,-1,84,47.6,470,195,52,407617
ABarpapa:60,ABarpapa,60,94,-24905,5,4,94,45.5,494,167,44,257954
ABarpapaa:86,ABarpapaa,86,105,-24894,0,-2,105,58.3,547,161,40,221920
ABarpapaaa:124,ABarpapaaa,124,125,-24874,10,8,125,61.0,599,162,32,121111
ABarpapaap:124,ABarpapaap,124,101,-24898,-4,-8,101,61.0,550,155,33,106171
ABarpapap:86,ABarpapap,86,107,-24892,4,2,107,57.1,501,148,37,159883
ABarpapapa:118,ABarpapapa,118,120,-24879,17,15,120,61.2,517,131,30,82525
ABarpapapp:118,ABarpapapp,118,93,-24906,7,6,93,61.4,497,169,30,75120
ABarpapp:60,ABarpapp,60,79,-24920,4,3,79,47.9,417,213,45,245744
ABarpappa:88,ABarpappa,88,94,-24905,18,17,94,56.5,470,170,38,195066
ABarpappaa:127,ABarpappaa,127,107,-24892,20,28,107,59.6,499,112,31,105817
ABarpappap:127,ABarpappap,127,68,-18681,16,15,68,61.1,459,139,35,113125
ABarpappp:88,ABarpappp,88,93,-24906,14,14,93,53.4,427,180,41,216144
ABarpapppa:125,ABarpapppa,125,102,-24897,21,21,102,53.6,451,139,32,107462
ABarpapppp:125,ABarpapppp,125,61,-24938,-11,-9,61,57.2,403,136,33,97901
ABarpp:23,ABarpp,23,148,-24851,-35,-35,148,50.4,369,156,64,510179
ABarppa:42,ABarppa,42,75,-24924,-28,-28,75,54.5,423,140,54,442202
ABarppaa:62,ABarppaa,62,106,-24893,7,6,106,58.7,423,168,46,274760
ABarppaaa:91,ABarppaaa,91,112,-24887,5,4,112,61.5,383,196,39,183875
ABarppaaaa:127,ABarppaaaa,127,145,-24854,61,63,145,63.0,394,197,29,84759
ABarppaaap:127,ABarppaaap,127,104,-24895,31,30,104,62.1,346,192,33,87352
ABarppaap:91,ABarppaap,91,123,-24876,18,17,123,60.6,326,185,40,189273
ABarppaapa:125,ABarppaapa,125,63,-24937,-27,-29,63,60.4,318,151,33,91066
ABarppaapp:125,ABarppaapp,125,113,-24886,-6,-7,113,62.7,266,148,30,85887
ABarppap:62,ABarppap,62,93,-24906,-8,-8,93,57.3,332,180,47,299077
ABarppapa:94,ABarppapa,94,108,-24891,3,3,108,60.6,252,181,40,205357
ABarppapaa:134,ABarppapaa,134,205,-24795,134,131,205,59.0,250,156,30,92743
ABarppapap:134,ABarppapap,134,124,-24876,27,27,124,58.0,210,176,30,93808
ABarppapp:94,ABarppapp,94,138,-24861,31,29,138,59.7,180,236,40,221978
ABarppp:42,ABarppp,42,78,-24921,-13,-13,78,49.1,363,197,54,429255
ABarpppa:62,ABarpppa,62,97,-24902,15,14,97,51.7,358,214,46,251141
ABarpppaa:90,ABarpppaa,90,102,-24897,15,15,102,55.4,389,220,40,191975
ABarpppaaa:125,ABarpppaaa,125,132,-22367,52,57,132,57.7,403,189,30,88845
ABarpppaap:125,ABarpppaap,125,97,-24902,14,15,97,55.4,358,206,35,103898
ABarpppap:90,ABarpppap,90,87,-24912,-6,-6,87,55.1,312,227,39,184914
ABarpppapa:121,ABarpppapa,121,99,-24900,7,6,99,59.4,311,214,35,103139
ABarpppapp:121,ABarpppapp,121,112,-24888,22,20,112,60.6,262,208,30,85986
ABarpppp:62,ABarpppp,62,92,-24907,7,6,92,51.8,269,222,48,298916
ABarppppa:92,ABarppppa,92,110,-24889,19,18,110,54.2,278,236,41,201251
ABarppppaa:128,ABarppppaa,128,132,-24867,44,44,132,61.5,311,275,32,96609
ABarppppap:128,ABarppppap,128,115,-24884,31,31,115,60.4,247,255,33,93387
ABarppppp:92,ABarppppp,92,103,-24896,15,14,103,53.7,202,210,41,215451
ABarpppppa:128,ABarpppppa,128,89,-24910,6,8,89,60.4,219,225,32,96261
ABarpppppp:128,ABarpppppp,128,101,-24898,9,11,101,56.0,167,176,31,104247
ABp:1,ABp,1,129,-24870,-54,-54,129,37.0,350,192,92,846777
ABpl:3,ABpl,3,54,-24945,-50,-50,54,48.1,380,286,77,982215
ABpla:12,ABpla,12,113,-24886,-43,-44,113,50.5,486,270,67,596733
ABplaa:23,ABplaa,23,155,-24844,-58,-58,155,51.8,545,289,62,508380
ABplaaa:39,ABplaaa,39,83,-24916,-61,-61,83,54.8,593,261,54,445226
ABplaaaa:57,ABplaaaa,57,60,-24939,-31,-31,60,54.3,625,273,45,316480
ABplaaaaa:83,ABplaaaaa,83,72,-24927,-19,-22,72,56.8,584,309,40,240666
ABplaaaaaa:116,ABplaaaaaa,116,81,-24918,-30,-35,81,62.1,593,275,32,119708
ABplaaaaap:116,ABplaaaaap,116,58,-22309,-10,-12,58,60.4,550,284,32,108925
ABplaaaap:83,ABplaaaap,83,77,-24922,-30,-33,77,59.5,538,284,37,184916
ABplaaaapa:116,ABplaaaapa,116,63,-19673,-3,-5,63,61.0,552,250,31,103454
ABplaaaapp:116,ABplaaaapp,116,60,-23623,-14,-15,60,59.5,506,240,31,98385
ABplaaap:57,ABplaaap,57,54,-24945,-36,-37,54,56.1,544,256,46,308613
ABplaaapa:84,ABplaaapa,84,70,-24929,-24,-26,70,59.6,493,275,37,194841
ABplaaapaa:119,ABplaaapaa,119,60,-21814,-10,-12,60,61.8,507,281,28,95513
ABplaaapap:119,ABplaaapap,119,56,-20256,-20,-21,56,61.1,470,277,32,93279
ABplaaapp:84,ABplaaapp,84,61,-24938,-32,-33,61,58.8,440,264,41,229325
ABplaaappa:117,ABplaaappa,117,61,-22160,-22,-25,61,61.0,433,274,32,112647
ABplaaappp:117,ABplaaappp,117,64,-24935,-15,-16,64,60.1,385,262,34,115990
ABplaap:39,ABplaap,39,82,-24918,-33,-33,82,50.5,516,319,55,506581
ABplaapa:57,ABplaapa,57,69,-24930,-41,-42,69,55.5,563,327,47,341272
ABplaapaa:84,ABplaapaa,84,70,-24929,-39,-41,70,57.8,527,348,41,261703
ABplaapaaa:118,ABplaapaaa,118,84,-24915,-28,-32,84,59.8,566,329,34,146319
ABplaapaap:118,ABplaapaap,118,79,-24920,-29,-33,79,61.1,516,322,34,125729
ABplaapap:84,ABplaapap,84,87,-24912,-25,-28,87,59.7,456,324,40,230023
ABplaapapa:115,ABplaapapa,115,67,-22432,-26,-29,67,59.9,490,347,31,119940
ABplaapapp:115,ABplaapapp,115,86,-24913,-19,-20,86,60.9,447,325,35,136318
ABplaapp:57,ABplaapp,57,63,-24936,-20,-21,63,52.8,464,309,48,349588
ABplaappa:82,ABplaappa,82,65,-24934,-28,-30,65,56.5,415,345,40,252059
ABplaappaa:117,ABplaappaa,117,59,-20773,1,0,59,58.6,436,373,30,130071
ABplaappap:117,ABplaappap,117,61,-23549,-28,-33,61,58.7,395,347,35,151895
ABplaappp:82,ABplaappp,82,56,-24943,-28,-29,56,53.6,360,335,41,266241
ABplaapppa:113,ABplaapppa,113,61,-21529,-3,-5,61,54.8,364,353,34,155742
ABplaapppp:113,ABplaapppp,113,55,-22671,-20,-20,55,53.1,320,364,35,177630
ABplap:23,ABplap,23,145,-24854,-45,-45,145,51.5,411,280,63,491868
ABplapa:39,ABplapa,39,87,-24913,-36,-37,87,54.2,454,270,52,387494
ABplapaa:57,ABplapaa,57,70,-24929,-34,-36,70,58.3,477,253,46,258999
ABplapaaa:82,ABplapaaa,82,73,-24926,-17,-18,73,58.8,389,288,40,196739
ABplapaaaa:113,ABplapaaaa,113,53,-19264,-7,-8,53,57.6,385,304,32,109290
ABplapaaap:113,ABplapaaap,113,59,-21531,-8,-9,59,59.2,344,284,33,111867
ABplapaap:82,ABplapaap,82,56,-24229,-38,-39,56,58.8,328,286,39,201145
ABplapaapa:117,ABplapaapa,117,94,-24906,-4,-6,94,59.6,332,326,30,98950
ABplapaapp:117,ABplapaapp,117,79,-24920,-7,-7,79,57.0,289,340,34,136520
ABplapap:57,ABplapap,57,60,-24939,-30,-31,60,55.8,382,267,48,279434
ABplapapa:79,ABplapapa,79,61,-24938,-45,-46,61,58.3,281,294,42,222208
ABplapapaa:111,ABplapapaa,111,59,-21815,-36,-37,59,60.9,216,272,34,126240
ABplapapap:111,ABplapapap,111,75,-24924,-21,-20,75,57.3,177,299,33,140434
ABplapapp:79,ABplapapp,79,55,-24944,-23,-23,55,51.0,210,330,41,259124
ABplapappa:106,ABplapappa,106,60,-24939,-17,-18,60,51.2,156,321,35,173214
ABplapappp:106,ABplapappp,106,66,-24933,-10,-11,66,45.5,124,312,34,165686
ABplapp:39,ABplapp,39,66,-24933,-34,-35,66,48.5,373,311,52,414588
ABplappa:57,ABplappa,57,58,-24941,-31,-31,58,54.1,393,337,47,311084
ABplappaa:82,ABplappaa,82,53,-24946,-27,-28,53,53.9,313,355,41,251049
ABplappaaa:113,ABplappaaa,113,62,-23801,-13,-15,62,49.7,285,366,34,160001
ABplappaap:113,ABplappaap,113,62,-21528,0,0,62,49.2,236,357,33,150881
