cellTime,cell,time,none,global,local,blot,cross,z,x,y,size,gweight
ABalpappaa:104,ABalpappaa,104,4202,-20797,2571,2970,4202,29.4,589,312,31,154690
ABalpappap:104,ABalpappap,104,2968,-22031,2075,2202,2968,29.1,543,309,34,136180
ABalpappp:73,ABalpappp,73,2119,-22880,1568,1685,2119,30.9,547,317,41,208165
ABalpapppa:103,ABalpapppa,103,3698,-21301,2102,2422,3698,36.0,565,337,31,152362
ABalpapppp:103,ABalpapppp,103,2464,-22535,1358,1604,2464,34.2,522,334,35,139688
ABalpp:17,ABalpp,17,100,-24899,-30,-30,100,49.3,573,406,56,618064
ABalppa:33,ABalppa,33,380,-24619,275,277,380,54.3,593,395,50,496989
ABalppaa:52,ABalppaa,52,2140,-22859,1752,1776,2140,50.0,663,379,41,328701
ABalppaaa:82,ABalppaaa,82,4801,-20198,3731,3922,4801,43.8,658,372,36,239564
ABalppaaaa:119,ABalppaaaa,119,6224,-18775,5487,5564,6224,46.5,691,354,30,147579
ABalppaaap:119,ABalppaaap,119,6465,-18535,4877,5398,6465,46.5,657,392,30,140517
ABalppaap:82,ABalppaap,82,5028,-19971,3962,4079,5028,40.3,624,401,36,234405
ABalppaapa:119,ABalppaapa,119,7983,-17016,6282,6560,7983,41.0,640,391,30,159329
ABalppaapp:119,ABalppaapp,119,3752,-21248,2092,2674,3752,42.5,608,403,34,197376
ABalppap:52,ABalppap,52,1441,-23558,1213,1224,1441,46.8,612,399,43,316462
ABalppapa:74,ABalppapa,74,3411,-21588,2565,2691,3411,33.1,597,370,37,202352
ABalppapaa:105,ABalppapaa,105,5145,-19854,3726,3930,5145,33.1,613,388,32,138587
ABalppapap:105,ABalppapap,105,4679,-20321,3046,3287,4679,34.3,572,375,31,121371
ABalppapp:74,ABalppapp,74,2859,-22140,2285,2342,2859,33.0,557,395,37,198632
ABalppappa:103,ABalppappa,103,4338,-20661,3117,3346,4338,30.1,559,402,32,131016
ABalppappp:103,ABalppappp,103,3503,-21496,2603,2699,3503,31.9,523,408,32,122127
ABalppp:33,ABalppp,33,355,-24645,262,263,355,44.0,516,415,50,521098
ABalpppa:51,ABalpppa,51,1266,-23733,1026,1045,1266,46.8,593,362,42,296110
ABalpppaa:74,ABalpppaa,74,2926,-22073,2156,2312,2926,48.8,634,374,35,195888
ABalpppaaa:109,ABalpppaaa,109,3940,-21059,2484,2859,3940,49.6,642,404,31,131044
ABalpppaap:109,ABalpppaap,109,3613,-21386,2493,2737,3613,52.0,609,415,30,110843
ABalpppap:74,ABalpppap,74,2502,-22497,1980,2034,2502,48.2,594,398,36,211472
ABalpppapa:104,ABalpppapa,104,2992,-22007,1950,2186,2992,45.9,592,421,33,150500
ABalpppapp:104,ABalpppapp,104,2495,-22504,1826,1916,2495,52.4,566,427,31,114074
ABalpppp:51,ABalpppp,51,1110,-23889,943,951,1110,44.1,526,367,44,313247
ABalppppa:73,ABalppppa,73,2437,-22562,1921,2001,2437,49.5,577,359,35,190509
ABalppppaa:104,ABalppppaa,104,2966,-22033,1997,2062,2966,47.5,613,372,30,113213
ABalppppap:104,ABalppppap,104,2370,-22629,1448,1610,2370,52.9,587,391,30,112412
ABalppppp:73,ABalppppp,73,1755,-23244,1456,1495,1755,49.4,535,389,39,234574
ABalpppppa:99,ABalpppppa,99,2505,-22494,1806,1963,2505,51.4,553,395,30,126864
ABalpppppp:99,ABalpppppp,99,1796,-23203,1457,1475,1796,51.5,506,405,35,143361
ABar:2,ABar,2,68,-24931,-68,-68,68,36.2,546,155,79,1746210
ABara:6,ABara,6,63,-24936,-31,-31,63,29.0,565,211,64,528714
ABaraa:17,ABaraa,17,125,-24875,-15,-15,125,29.6,625,211,58,441381
ABaraaa:33,ABaraaa,33,763,-24236,602,602,763,35.3,696,220,51,450862
ABaraaaa:53,ABaraaaa,53,3221,-21779,2677,2739,3221,36.1,703,228,44,244974
ABaraaaaa:80,ABaraaaaa,80,6243,-18756,4462,4850,6243,35.0,706,237,38,144397
ABaraaaaaa:113,ABaraaaaaa,113,7596,-17403,5193,5568,7596,33.3,711,264,33,44108
ABaraaaaap:113,ABaraaaaap,113,7103,-17896,4903,5174,7103,33.7,690,224,30,164877
ABaraaaap:80,ABaraaaap,80,6875,-18124,5025,5354,6875,36.5,675,243,34,208253
ABaraaaapa:120,ABaraaaapa,120,6693,-18307,4012,4316,6693,39.0,688,270,30,161729
ABaraaaapp:120,ABaraaaapp,120,6149,-18851,3943,4253,6149,43.0,664,276,26,98312
ABaraaap:53,ABaraaap,53,2051,-22948,1683,1713,2051,38.7,651,195,44,338137
ABaraaapa:75,ABaraaapa,75,3918,-21081,2857,3130,3918,34.0,652,186,40,312431
ABaraaapaa:102,ABaraaapaa,102,6266,-18734,4190,4696,6266,29.1,682,237,33,219048
ABaraaapap:102,ABaraaapap,102,3919,-21080,2152,2466,3919,31.5,642,240,34,163250
ABaraaapp:75,ABaraaapp,75,4809,-20190,3862,4008,4809,31.2,616,172,37,243371
ABaraaappa:109,ABaraaappa,109,6981,-18018,5586,5740,6981,29.4,664,202,32,193058
ABaraaappp:109,ABaraaappp,109,6146,-18854,4284,4628,6146,29.8,615,208,30,133963
ABaraap:33,ABaraap,33,458,-24541,337,337,458,29.0,614,261,51,318428
ABaraapa:51,ABaraapa,51,2190,-22809,1799,1841,2190,29.7,656,237,45,351180
ABaraapaa:75,ABaraapaa,75,4785,-20214,3499,3762,4785,33.7,666,267,38,278625
ABaraapaaa:106,ABaraapaaa,106,6711,-18288,4455,4916,6711,32.8,672,283,31,195995
ABaraapaap:106,ABaraapaap,106,4848,-20151,3079,3417,4848,37.0,641,279,31,144889
ABaraapap:75,ABaraapap,75,3709,-21290,2717,2927,3709,35.5,620,270,38,230499
ABaraapapa:104,ABaraapapa,104,4373,-20626,2735,3093,4373,41.1,628,304,33,161332
ABaraapapp:104,ABaraapapp,104,4745,-20254,3121,3451,4745,42.4,587,307,30,142606
ABaraapp:51,ABaraapp,51,1788,-23211,1534,1546,1788,29.5,600,275,45,251299
ABaraappa:75,ABaraappa,75,3732,-21267,2652,2895,3732,33.9,603,241,37,187691
ABaraappaa:106,ABaraappaa,106,5583,-19417,3501,3842,5583,39.2,662,238,30,138894
ABaraappap:106,ABaraappap,106,4407,-20592,2541,2870,4407,40.0,624,246,31,126612
ABaraappp:75,ABaraappp,75,3077,-21922,2170,2343,3077,34.9,551,250,39,180000
ABaraapppa:106,ABaraapppa,106,3541,-21458,2107,2326,3541,39.2,591,275,31,108602
ABaraapppp:106,ABaraapppp,106,4316,-20683,3074,3230,4316,39.3,533,283,33,105951
ABarap:17,ABarap,17,126,-24873,-4,-4,126,30.5,534,175,57,401290
ABarapa:33,ABarapa,33,512,-24487,379,379,512,33.3,621,166,51,541597
ABarapaa:51,ABarapaa,51,1887,-23112,1557,1582,1887,32.2,624,169,45,366413
ABarapaaa:74,ABarapaaa,74,4792,-20207,3792,3982,4792,27.8,622,222,38,258089
ABarapaaaa:108,ABarapaaaa,108,6130,-18869,4512,4790,6130,28.1,612,263,31,141952
ABarapaaap:108,ABarapaaap,108,6167,-18832,4169,4811,6167,27.3,577,267,33,148538
ABarapaap:74,ABarapaap,74,3283,-21716,2324,2591,3283,30.0,579,214,39,201061
ABarapaapa:103,ABarapaapa,103,5458,-19541,3618,3851,5458,33.6,603,232,30,124259
ABarapaapp:103,ABarapaapp,103,4279,-20720,2336,2805,4279,35.2,563,251,33,136362
ABarapap:51,ABarapap,51,1556,-23443,1272,1292,1556,30.3,557,195,44,259227
ABarapapa:73,ABarapapa,73,3341,-21658,2555,2694,3341,28.8,533,218,37,157722
ABarapapaa:104,ABarapapaa,104,5379,-19620,3428,4035,5379,29.0,550,257,31,111705
ABarapapap:104,ABarapapap,104,4393,-20606,3154,3417,4393,28.0,511,253,34,113387
ABarapapp:73,ABarapapp,73,2729,-22270,2160,2257,2729,30.3,486,224,40,161718
ABarapappa:101,ABarapappa,101,4822,-20177,3085,3347,4822,35.8,531,239,30,103904
ABarapappp:101,ABarapappp,101,3266,-21733,2078,2315,3266,33.2,497,274,35,109823
ABarapp:33,ABarapp,33,427,-24572,314,314,427,28.7,522,182,51,337557
ABarappa:52,ABarappa,52,2005,-22994,1629,1685,2005,30.8,527,150,44,306367
ABarappaa:77,ABarappaa,77,3839,-21160,2875,3041,3839,29.6,553,177,36,151616
ABarappaaa:110,ABarappaaa,110,5061,-19938,3546,3721,5061,30.0,575,216,30,91192
ABarappaap:110,ABarappaap,110,4100,-20899,2507,2793,4100,30.8,537,213,29,69512
ABarappap:77,ABarappap,77,3167,-21832,2326,2532,3167,29.1,507,161,40,180881
ABarappapa:109,ABarappapa,109,3433,-21566,2460,2633,3433,27.8,558,171,36,124574
ABarappapp:109,ABarappapp,109,4034,-20965,3024,3181,4034,27.8,508,188,32,88007
ABarappp:52,ABarappp,52,1814,-23185,1489,1529,1814,35.3,497,173,42,247531
ABarapppa:74,ABarapppa,74,4021,-20978,3036,3244,4021,31.6,562,139,37,196444
ABarapppaa:106,ABarapppaa,106,6040,-18959,4572,4779,6040,32.5,633,163,30,130571
ABarapppap:106,ABarapppap,106,4734,-20265,2967,3487,4734,27.8,607,173,34,133396
ABarapppp:74,ABarapppp,74,3282,-21717,2434,2617,3282,35.0,512,137,38,187998
ABarappppa:104,ABarappppa,104,4807,-20192,3422,3698,4807,29.6,589,144,31,118161
ABarappppp:104,ABarappppp,104,4138,-20861,3055,3244,4138,29.6,548,137,33,118725
ABarp:6,ABarp,6,33,-24966,-47,-47,33,45.4,520,156,64,978354
ABarpa:17,ABarpa,17,90,-24909,-56,-56,90,47.9,574,150,58,663365
ABarpaa:33,ABarpaa,33,77,-24922,-46,-46,77,49.7,643,173,52,509433
ABarpaaa:50,ABarpaaa,50,84,-24915,-60,-58,84,52.0,665,192,43,334501
ABarpaaaa:78,ABarpaaaa,78,171,-24828,-30,-5,171,59.5,657,277,36,149504
ABarpaaaaa:112,ABarpaaaaa,112,243,-24756,-4,-1,243,59.3,676,263,30,74101
ABarpaaaap:112,ABarpaaaap,112,607,-24392,16,166,607,59.6,640,298,30,79192
ABarpaaap:78,ABarpaaap,78,233,-24766,-75,-47,233,58.8,613,273,33,129249
ABarpaaapa:119,ABarpaaapa,119,264,-24736,-10,-18,264,59.0,647,251,26,60269
ABarpaaapp:119,ABarpaaapp,119,320,-24679,-189,-179,320,61.0,596,257,30,78663
ABarpaap:50,ABarpaap,50,62,-24937,-47,-50,62,54.0,591,183,45,315762
ABarpaapa:73,ABarpaapa,73,100,-24899,-19,-19,100,58.6,558,263,39,192230
ABarpaapaa:103,ABarpaapaa,103,437,-24563,-6,21,437,59.7,579,258,31,97016
ABarpaapap:103,ABarpaapap,103,238,-24761,-28,-34,238,58.6,522,261,34,88860
ABarpaapp:73,ABarpaapp,73,65,-24127,-9,-9,65,58.3,484,235,40,193788
ABarpaappa:104,ABarpaappa,104,94,-23435,-14,-15,94,59.0,488,242,32,92026
ABarpaappp:104,ABarpaappp,104,48,-24951,-24,-26,48,58.7,439,238,33,93637
ABarpap:33,ABarpap,33,51,-24948,-20,-20,51,45.7,558,212,50,462291
ABarpapa:51,ABarpapa,51,72,-24927,-19,-18,72,47.4,583,188,42,291143
ABarpapaa:74,ABarpapaa,74,156,-24843,-61,-56,156,58.8,617,224,36,165312
ABarpapaaa:109,ABarpapaaa,109,188,-24811,-40,-27,188,60.2,653,230,30,101030
ABarpapaap:109,ABarpapaap,109,271,-24728,-140,-119,271,58.0,612,220,29,70293
ABarpapap:74,ABarpapap,74,103,-23283,-31,-28,103,58.7,551,205,36,155222
ABarpapapa:105,ABarpapapa,105,233,-24766,-148,-122,233,57.8,575,223,30,74157
ABarpapapp:105,ABarpapapp,105,138,-24861,5,2,138,58.9,526,213,30,75942
ABarpapp:51,ABarpapp,51,52,-24947,-17,-16,52,49.3,511,178,44,293723
ABarpappa:73,ABarpappa,73,70,-23578,-6,-6,70,58.6,534,166,34,138409
ABarpappaa:110,ABarpappaa,110,111,-22615,-28,-30,111,59.8,572,183,30,93881
ABarpappap:110,ABarpappap,110,101,-22626,22,17,101,59.0,529,174,29,70352
ABarpappp:73,ABarpappp,73,47,-22608,-11,-9,47,57.3,491,167,37,154675
ABarpapppa:105,ABarpapppa,105,74,-23363,-3,-4,74,58.4,504,175,30,75346
ABarpapppp:105,ABarpapppp,105,78,-24921,-3,2,78,56.1,489,141,33,87960
ABarpp:17,ABarpp,17,96,-24903,-18,-18,96,50.0,448,150,58,618255
ABarppa:34,ABarppa,34,52,-24947,-26,-26,52,54.8,548,160,51,534445
ABarppaa:52,ABarppaa,52,70,-24930,2,2,70,57.5,522,226,43,299822
ABarppaaa:78,ABarppaaa,78,77,-24264,3,3,77,59.2,456,292,36,159526
ABarppaaaa:116,ABarppaaaa,116,139,-24860,48,49,139,60.6,447,296,29,78610
ABarppaaap:116,ABarppaaap,116,105,-24894,39,40,105,58.4,415,320,30,76131
ABarppaap:78,ABarppaap,78,52,-24166,-9,-9,52,58.8,413,303,38,179327
ABarppaapa:110,ABarppaapa,110,86,-24913,28,28,86,59.2,391,300,32,87343
ABarppaapp:110,ABarppaapp,110,62,-22664,19,18,62,57.6,345,319,29,89513
ABarppap:52,ABarppap,52,54,-24945,-2,-2,54,56.0,451,248,44,318079
ABarppapa:81,ABarppapa,81,61,-24313,0,0,61,57.3,358,338,38,195252
ABarppapp:81,ABarppapp,81,62,-24312,5,6,62,53.2,281,329,36,197036
ABarppp:34,ABarppp,34,49,-24950,-11,-10,49,47.5,472,150,50,533028
ABarpppa:52,ABarpppa,52,59,-24940,3,4,59,52.0,466,166,41,293802
ABarpppaa:77,ABarpppaa,77,67,-23616,2,0,67,57.1,456,171,35,141809
ABarpppaaa:115,ABarpppaaa,115,92,-20741,36,35,92,59.3,469,167,28,66487
ABarpppaap:115,ABarpppaap,115,82,-24917,19,17,82,57.1,433,143,31,76150
ABarpppap:77,ABarpppap,77,62,-23422,3,3,62,57.3,415,178,36,150517
ABarpppapa:110,ABarpppapa,110,59,-20395,7,7,59,59.5,426,185,32,72188
ABarpppapp:110,ABarpppapp,110,59,-24940,15,13,59,56.4,380,162,31,82778
ABarpppp:52,ABarpppp,52,55,-24944,4,4,55,51.1,394,185,43,301815
ABarppppa:79,ABarppppa,79,58,-24941,-4,-2,58,55.7,377,157,36,177979
ABarppppaa:116,ABarppppaa,116,87,-24912,17,21,87,56.2,401,125,30,101300
ABarppppap:116,ABarppppap,116,78,-19921,30,30,78,53.0,347,126,30,98479
ABarppppp:79,ABarppppp,79,54,-24945,-12,-8,54,54.2,325,163,38,199270
ABarpppppa:116,ABarpppppa,116,100,-24899,55,59,100,54.8,316,144,30,98977
ABarpppppp:116,ABarpppppp,116,95,-24904,18,24,95,49.8,274,167,30,92199
ABp:1,ABp,1,108,-24892,-25,-25,108,30.0,372,170,78,1159353
ABpl:2,ABpl,2,62,-24938,-37,-37,62,50.7,463,313,78,1718622
ABpla:6,ABpla,6,48,-24951,-40,-40,48,52.0,545,287,64,873994
ABplaa:17,ABplaa,17,98,-24901,-24,-24,98,51.8,594,285,58,608718
ABplaaa:32,ABplaaa,32,56,-24943,-18,-18,56,56.1,611,295,51,549440
ABplaaaa:50,ABplaaaa,50,95,-24904,8,13,95,57.2,668,312,44,397049
ABplaaaaa:73,ABplaaaaa,73,151,-24848,9,17,151,57.9,649,346,38,269875
ABplaaaaaa:106,ABplaaaaaa,106,221,-24778,59,64,221,60.0,656,344,30,118754
ABplaaaaap:106,ABplaaaaap,106,197,-24802,-70,-25,197,59.0,614,333,31,115286
ABplaaaap:73,ABplaaaap,73,170,-24829,-1,2,170,58.7,595,332,37,230381
ABplaaaapa:107,ABplaaaapa,107,512,-24487,-127,70,512,59.3,585,306,30,111439
ABplaaaapp:107,ABplaaaapp,107,379,-24620,43,43,379,58.9,545,296,31,115792
ABplaaap:50,ABplaaap,50,74,-24925,2,2,74,57.7,592,288,44,378384
ABplaaapa:73,ABplaaapa,73,156,-24843,44,45,156,59.1,552,329,36,219789
ABplaaapaa:108,ABplaaapaa,108,227,-24773,72,83,227,60.3,575,346,29,118529
ABplaaapap:108,ABplaaapap,108,188,-24811,40,49,188,59.3,534,347,30,104184
ABplaaapp:73,ABplaaapp,73,103,-24896,15,14,103,57.7,502,329,39,246822
ABplaaappa:107,ABplaaappa,107,172,-24827,20,23,172,58.5,496,344,30,115510
ABplaaappp:107,ABplaaappp,107,107,-24892,10,11,107,57.7,455,345,32,121862
ABplaap:32,ABplaap,32,65,-24934,0,0,65,48.2,531,331,51,527314
ABplaapa:50,ABplaapa,50,120,-24879,8,27,120,54.5,593,349,44,400117
ABplaapaa:72,ABplaapaa,72,250,-24749,3,50,250,57.3,593,390,41,310003
ABplaapaaa:105,ABplaapaaa,105,239,-24760,-2,-3,239,58.0,636,376,31,152696
ABplaapaap:105,ABplaapaap,105,374,-24626,3,48,374,58.9,589,376,31,133715
ABplaapap:72,ABplaapap,72,191,-24808,8,28,191,58.0,530,383,36,227963
ABplaapapa:104,ABplaapapa,104,360,-24639,7,35,360,59.2,554,391,29,120728
ABplaapapp:104,ABplaapapp,104,246,-24753,12,43,246,59.0,509,386,33,132675
ABplaapp:50,ABplaapp,50,62,-24937,0,0,62,54.6,510,363,46,425919
ABplaappa:70,ABplaappa,70,121,-24878,10,24,121,55.1,496,410,38,292041
ABplaappaa:103,ABplaappaa,103,221,-24778,-12,46,221,56.3,512,428,30,148587
ABplaappap:103,ABplaappap,103,147,-24852,-39,-6,147,56.0,470,417,32,146471
ABplaappp:70,ABplaappp,70,89,-24910,23,24,89,52.7,447,412,42,341717
ABplaapppa:100,ABplaapppa,100,114,-24885,29,30,114,53.8,435,424,33,175358
ABplaapppp:100,ABplaapppp,100,110,-24889,35,35,110,51.9,388,420,35,211761
ABplap:17,ABplap,17,96,-24903,-18,-17,96,52.6,484,272,58,571530
ABplapa:32,ABplapa,32,64,-23546,-1,-1,64,55.2,518,248,51,499220
ABplapaa:50,ABplapaa,50,77,-24922,18,18,77,58.1,525,291,44,325873
ABplapaaa:73,ABplapaaa,73,99,-24119,28,29,99,58.2,462,364,38,192640
ABplapaaaa:105,ABplapaaaa,105,145,-24854,45,44,145,58.5,446,385,30,94925
ABplapaaap:105,ABplapaaap,105,150,-24849,47,65,150,57.6,403,369,33,114605
ABplapaap:73,ABplapaap,73,114,-24885,50,51,114,57.3,403,371,37,197673
ABplapaapa:108,ABplapaapa,108,78,-22998,6,8,78,56.8,371,389,29,101883
ABplapaapp:108,ABplapaapp,108,115,-21037,50,51,115,53.3,338,402,30,107326
ABplapap:50,ABplapap,50,61,-24938,2,1,61,56.9,446,301,46,348362
ABplapapa:71,ABplapapa,71,92,-24907,31,33,92,56.5,353,368,40,229561
ABplapapaa:104,ABplapapaa,104,105,-24894,42,43,105,54.7,270,364,33,129886
ABplapapap:104,ABplapapap,104,65,-24934,-15,-10,65,49.2,246,367,33,131732
ABplapapapa:108,ABplapapapa,108,117,-24882,37,39,117,45.4,272,379,33,139276
ABplapapapp:108,ABplapapapp,108,108,-24891,9,13,108,48.2,239,352,34,163869
ABplapapp:71,ABplapapp,71,94,-24905,36,37,94,51.6,293,368,39,246372
ABplapappa:102,ABplapappa,102,133,-24866,28,27,133,44.1,228,348,34,160085
ABplapappp:102,ABplapappp,102,122,-24877,17,16,122,38.2,224,322,33,126535
ABplapp:32,ABplapp,32,54,-24945,-16,-16,54,54.8,436,325,52,501242
ABplappa:50,ABplappa,50,76,-24923,17,17,76,55.3,436,380,46,376750
ABplappaa:74,ABplappaa,74,117,-24882,44,47,117,50.4,384,415,39,260791
ABplappaaa:105,ABplappaaa,105,138,-24861,37,38,138,45.7,357,429,33,150018
ABplappaap:105,ABplappaap,105,127,-24872,43,46,127,45.5,315,404,33,147281
ABplappap:74,ABplappap,74,113,-24886,47,51,113,51.4,325,399,36,222849
ABplappp:50,ABplappp,50,91,-24908,38,37,91,53.6,363,372,43,327941
ABplapppa:76,ABplapppa,76,127,-24872,46,51,127,44.1,313,394,36,208967
ABplapppaa:112,ABplapppaa,112,142,-24857,24,40,142,39.6,312,384,30,106742
