cellTime,cell,time,none,global,local,blot,cross,z,x,y,size,gweight
ABalapapap:116,ABalapapap,116,217,-24782,-21,9,217,49.2,544,278,34,320021
ABalapapp:87,ABalapapp,87,197,-24802,-28,7,197,44.7,474,285,40,547598
ABalapappa:114,ABalapappa,114,276,-24723,-79,-21,276,45.4,502,304,35,369346
ABalapappp:114,ABalapappp,114,247,-24752,23,33,247,47.0,463,294,32,300397
ABalapp:45,ABalapp,45,72,-24927,-26,-26,72,35.2,514,226,52,732367
ABalappa:65,ABalappa,65,110,-24889,-9,-11,110,43.2,532,190,45,726463
ABalappaa:91,ABalappaa,91,197,-24802,25,28,197,47.6,587,214,37,539949
ABalappaaa:122,ABalappaaa,122,394,-24605,34,92,394,43.0,614,226,32,347158
ABalappaap:122,ABalappaap,122,261,-24738,-4,25,261,45.8,593,220,33,304485
ABalappap:91,ABalappap,91,180,-24819,-15,-8,180,46.1,564,183,38,547175
ABalappapa:117,ABalappapa,117,271,-24728,18,29,271,43.8,608,178,32,346417
ABalappapp:117,ABalappapp,117,194,-24805,-30,-28,194,45.9,577,151,33,326027
ABalappp:65,ABalappp,65,96,-24903,-15,-17,96,42.2,461,196,47,668677
ABalapppa:87,ABalapppa,87,151,-24848,-31,-21,151,47.7,511,174,41,569708
ABalapppaa:115,ABalapppaa,115,199,-24800,-45,-46,199,48.1,568,190,33,321387
ABalapppap:115,ABalapppap,115,233,-24766,-23,-13,233,48.2,537,161,34,325427
ABalapppp:87,ABalapppp,87,177,-24822,-56,9,177,46.1,452,164,41,547727
ABalappppa:114,ABalappppa,114,195,-24804,-135,-115,195,45.4,500,147,34,317264
ABalappppp:114,ABalappppp,114,194,-24805,28,25,194,48.6,465,137,31,256626
ABalp:18,ABalp,18,60,-24939,-57,-57,60,32.5,518,322,67,966854
ABalpa:29,ABalpa,29,65,-24934,-70,-70,65,31.1,559,331,60,808457
ABalpaa:45,ABalpaa,45,435,-24564,261,275,435,38.4,587,299,53,1052785
ABalpaaa:64,ABalpaaa,64,1730,-23270,1346,1392,1730,28.4,618,257,44,713529
ABalpaaaa:92,ABalpaaaa,92,3224,-21775,2263,2369,3224,19.2,594,218,39,523388
ABalpaaaaa:120,ABalpaaaaa,120,3763,-21236,2403,2562,3763,16.8,582,254,33,315199
ABalpaaaap:120,ABalpaaaap,120,3894,-21106,2210,2431,3894,16.0,548,241,30,250247
ABalpaaap:92,ABalpaaap,92,3111,-21889,2196,2263,3111,20.0,569,256,38,442897
ABalpaaapa:121,ABalpaaapa,121,3784,-21215,2252,2462,3784,22.0,529,258,30,255916
ABalpaaapp:121,ABalpaaapp,121,3155,-21844,1883,2070,3155,26.5,505,260,32,276346
ABalpaap:64,ABalpaap,64,1377,-23622,1038,1079,1377,32.8,579,299,46,746899
ABalpaapa:88,ABalpaapa,88,2300,-22699,1794,1844,2300,29.7,601,270,42,678145
ABalpaapaa:111,ABalpaapaa,111,3324,-21675,2439,2518,3324,22.0,613,234,34,394091
ABalpaapap:111,ABalpaapap,111,2655,-22344,1567,1779,2655,23.3,579,266,38,470445
ABalpaapp:88,ABalpaapp,88,2860,-22139,2173,2251,2860,28.2,548,286,39,564035
ABalpaappa:117,ABalpaappa,117,3806,-21193,2881,3052,3806,24.6,571,315,34,389913
ABalpaappp:117,ABalpaappp,117,3591,-21408,2203,2470,3591,25.3,537,303,33,348634
ABalpap:45,ABalpap,45,357,-24642,186,186,357,29.7,514,350,53,836547
ABalpapa:64,ABalpapa,64,1383,-23617,986,994,1383,21.8,558,298,44,526993
ABalpapaa:91,ABalpapaa,91,2949,-22051,2104,2166,2949,19.3,562,303,38,445969
ABalpapaaa:121,ABalpapaaa,121,3380,-21620,2005,2167,3380,16.4,537,299,34,308229
ABalpapaap:121,ABalpapaap,121,3415,-21584,1969,2204,3415,16.4,505,291,31,241985
ABalpapap:91,ABalpapap,91,2497,-22502,1525,1650,2497,18.2,519,301,38,388661
ABalpapapa:122,ABalpapapa,122,2387,-22612,1215,1359,2387,16.5,471,318,34,252469
ABalpapapp:122,ABalpapapp,122,2217,-22782,1070,1232,2217,16.6,431,317,33,214610
ABalpapp:64,ABalpapp,64,930,-24069,643,654,930,23.3,477,308,47,462959
ABalpappa:87,ABalpappa,87,1781,-23218,1121,1183,1781,19.5,505,262,38,324260
ABalpappaa:112,ABalpappaa,112,2419,-22580,1146,1339,2419,18.8,495,267,31,229076
ABalpappap:112,ABalpappap,112,1868,-23131,896,1036,1868,20.8,466,269,33,205665
ABalpappp:87,ABalpappp,87,1340,-23659,886,913,1340,19.5,452,249,40,275111
ABalpapppa:113,ABalpapppa,113,2040,-22959,999,1173,2040,23.8,450,243,32,192186
ABalpapppp:113,ABalpapppp,113,1487,-23512,887,954,1487,23.7,411,268,36,238974
ABalpp:29,ABalpp,29,71,-24928,-61,-62,71,44.0,464,347,60,849097
ABalppa:45,ABalppa,45,467,-24532,299,299,467,45.1,498,344,52,959273
ABalppaa:65,ABalppaa,65,1618,-23381,1255,1275,1618,32.0,557,338,44,639479
ABalppaaa:94,ABalppaaa,94,3496,-21503,2812,2906,3496,33.7,576,325,38,543705
ABalppaaaa:124,ABalppaaaa,124,5149,-19850,4378,4498,5149,35.3,600,307,30,313136
ABalppaaap:124,ABalppaaap,124,3650,-21349,2675,2894,3650,35.0,572,335,32,302829
ABalppaap:94,ABalppaap,94,3348,-21651,2546,2668,3348,31.0,535,347,38,529740
ABalppaapa:123,ABalppaapa,123,4976,-20023,3570,3965,4976,32.1,541,336,31,334407
ABalppaapp:123,ABalppaapp,123,4016,-20983,2730,3153,4016,32.0,512,350,34,385908
ABalppap:65,ABalppap,65,1213,-23786,904,931,1213,32.2,500,319,45,550797
ABalppapa:88,ABalppapa,88,2356,-22643,1668,1730,2356,23.0,509,316,38,410217
ABalppapaa:118,ABalppapaa,118,3600,-21399,2632,2745,3600,23.7,514,335,33,307630
ABalppapap:118,ABalppapap,118,2648,-22351,1523,1661,2648,24.6,483,307,31,231753
ABalppapp:88,ABalppapp,88,1703,-23296,1162,1201,1703,20.4,465,311,38,278548
ABalppappa:114,ABalppappa,114,2268,-22731,1377,1482,2268,22.6,457,325,32,239929
ABalppappp:114,ABalppappp,114,1945,-23054,1253,1339,1945,20.0,422,321,33,195597
ABalppp:45,ABalppp,45,298,-24701,174,174,298,35.1,420,341,53,732809
ABalpppa:63,ABalpppa,63,1227,-23772,970,983,1227,35.8,478,297,45,564877
ABalpppaa:88,ABalpppaa,88,2837,-22162,2230,2338,2837,40.1,535,334,38,519974
ABalpppaaa:118,ABalpppaaa,118,3917,-21082,2947,3138,3917,39.6,536,352,33,322747
ABalpppaap:118,ABalpppaap,118,3296,-21703,2568,2667,3296,45.8,514,354,32,293197
ABalpppap:88,ABalpppap,88,2569,-22431,1907,2087,2569,36.8,498,335,40,515831
ABalpppapa:116,ABalpppapa,116,3602,-21397,2573,2772,3602,36.2,499,364,32,302948
ABalpppapp:116,ABalpppapp,116,3101,-21898,2115,2289,3101,39.6,466,371,31,258175
ABalpppp:63,ABalpppp,63,994,-24005,799,802,994,36.3,408,302,47,588865
ABalppppa:86,ABalppppa,86,2228,-22771,1739,1840,2228,40.9,460,335,40,556228
ABalppppaa:114,ABalppppaa,114,3121,-21878,2019,2277,3121,41.1,484,337,32,322667
ABalppppap:114,ABalppppap,114,2756,-22243,1917,2106,2756,44.3,449,344,34,351873
ABalppppp:86,ABalppppp,86,1959,-23040,1588,1633,1959,39.8,414,344,41,554658
ABalpppppa:110,ABalpppppa,110,2758,-22241,1938,2144,2758,39.3,431,367,33,334715
ABalpppppp:110,ABalpppppp,110,2314,-22685,1748,1840,2314,41.4,397,355,35,338233
ABar:9,ABar,9,98,-24901,-80,-80,98,28.5,467,139,72,1379918
ABara:18,ABara,18,62,-24938,-48,-48,62,25.2,461,155,65,608171
ABaraa:29,ABaraa,29,80,-24919,-39,-39,80,22.0,516,178,58,479330
ABaraaa:45,ABaraaa,45,475,-24524,295,295,475,23.8,570,166,52,747889
ABaraaaa:66,ABaraaaa,66,2210,-22789,1842,1848,2210,26.1,597,168,43,638204
ABaraaaaa:94,ABaraaaaa,94,4359,-20640,3408,3594,4359,25.5,606,187,39,592033
ABaraaaaaa:122,ABaraaaaaa,122,4365,-20634,3174,3379,4365,22.5,611,198,33,302403
ABaraaaaap:122,ABaraaaaap,122,5219,-19780,3515,3697,5219,20.7,580,177,30,270791
ABaraaaap:94,ABaraaaap,94,4515,-20484,3083,3330,4515,25.7,569,186,34,385876
ABaraaaapa:125,ABaraaaapa,125,6044,-18955,4176,4397,6044,27.2,589,207,30,282772
ABaraaaapp:125,ABaraaaapp,125,5682,-19317,3377,4050,5682,30.6,563,210,30,276730
ABaraaap:66,ABaraaap,66,1514,-23485,1141,1172,1514,25.5,545,133,46,593174
ABaraaapa:90,ABaraaapa,90,2664,-22335,1746,1946,2664,23.5,549,149,40,469190
ABaraaapaa:114,ABaraaapaa,114,4107,-20892,2328,2682,4107,18.3,580,196,34,354404
ABaraaapap:114,ABaraaapap,114,3548,-21451,1745,2034,3548,21.6,550,198,33,277063
ABaraaapp:90,ABaraaapp,90,2980,-22019,2044,2203,2980,20.8,512,132,38,389790
ABaraaappa:123,ABaraaappa,123,4487,-20512,2799,2899,4487,17.7,544,177,30,233713
ABaraaappp:123,ABaraaappp,123,3701,-21298,1966,2188,3701,17.5,508,169,30,194199
ABaraap:45,ABaraap,45,296,-24703,149,148,296,20.5,482,198,51,394287
ABaraapa:65,ABaraapa,65,1199,-23800,850,857,1199,19.3,529,183,45,420648
ABaraapaa:89,ABaraapaa,89,2773,-22226,1968,2033,2773,23.4,554,219,37,355805
ABaraapaaa:116,ABaraapaaa,116,4031,-20968,2645,2983,4031,29.5,582,245,33,332456
ABaraapaap:116,ABaraapaap,116,3631,-21368,2425,2625,3631,32.5,551,243,33,310322
ABaraapap:89,ABaraapap,89,2307,-22692,1581,1671,2307,24.7,505,220,38,323644
ABaraapapa:115,ABaraapapa,115,2711,-22288,1745,1897,2711,33.5,502,245,35,293822
ABaraapapp:115,ABaraapapp,115,3565,-21434,2449,2701,3565,34.7,461,243,31,237432
ABaraapp:65,ABaraapp,65,854,-24145,610,612,854,19.0,457,195,46,305338
ABaraappa:88,ABaraappa,88,2182,-22817,1366,1483,2182,23.3,489,192,36,293904
ABaraappaa:115,ABaraappaa,115,4145,-20855,2340,2807,4145,29.4,541,202,32,308125
ABaraappap:115,ABaraappap,115,3132,-21867,1696,1989,3132,31.9,514,204,31,250900
ABaraappp:88,ABaraappp,88,1984,-23015,1269,1351,1984,24.5,441,185,38,297409
ABaraapppa:116,ABaraapppa,116,2931,-22068,1470,1675,2931,29.5,474,189,35,295374
ABaraapppp:116,ABaraapppp,116,3176,-21823,1809,2024,3176,33.1,441,183,32,252556
ABarap:29,ABarap,29,83,-24916,-31,-31,83,24.3,440,123,58,542344
ABarapa:46,ABarapa,46,433,-24566,267,267,433,26.5,497,108,52,731104
ABarapaa:65,ABarapaa,65,1335,-23664,960,983,1335,22.2,497,114,44,420197
ABarapaaa:89,ABarapaaa,89,2898,-22101,1878,2008,2898,17.4,519,167,38,328773
ABarapaaaa:120,ABarapaaaa,120,3713,-21286,2053,2236,3713,16.7,516,221,31,173881
ABarapaaap:120,ABarapaaap,120,3395,-21605,1913,2070,3395,17.6,483,232,30,144014
ABarapaap:89,ABarapaap,89,2059,-22940,1244,1323,2059,19.4,471,157,36,218094
ABarapaapa:114,ABarapaapa,114,3916,-21083,2436,2646,3916,22.1,509,184,32,204591
ABarapaapp:114,ABarapaapp,114,2699,-22300,1411,1615,2699,22.0,473,199,31,145408
ABarapap:65,ABarapap,65,1015,-23984,671,690,1015,20.3,427,123,45,334817
ABarapapa:88,ABarapapa,88,1920,-23079,1193,1263,1920,17.8,428,153,37,218542
ABarapapaa:113,ABarapapaa,113,2696,-22303,1339,1539,2696,16.8,448,220,33,157229
ABarapapap:113,ABarapapap,113,2231,-22769,1063,1265,2231,16.8,414,213,34,157717
ABarapapp:88,ABarapapp,88,1614,-23385,1123,1158,1614,20.8,380,152,39,235429
ABarapappa:111,ABarapappa,111,2922,-22077,1535,1789,2922,22.3,431,202,31,151442
ABarapappp:111,ABarapappp,111,2033,-22966,1004,1217,2033,22.0,394,182,36,170159
ABarapp:46,ABarapp,46,360,-24639,201,200,360,20.9,404,126,51,427634
ABarappa:66,ABarappa,66,1493,-23506,1106,1130,1493,24.6,419,99,43,426057
ABarappaa:92,ABarappaa,92,2589,-22410,1787,1882,2589,20.5,450,123,37,294778
ABarappaaa:121,ABarappaaa,121,2698,-22301,1535,1584,2698,18.0,450,164,30,117539
ABarappaap:121,ABarappaap,121,2770,-22229,1584,1723,2770,18.1,413,160,30,123118
ABarappap:92,ABarappap,92,2452,-22547,1675,1804,2452,19.6,405,105,40,342714
ABarappapa:118,ABarappapa,118,2820,-22179,1748,1896,2820,16.8,421,115,34,193274
ABarappapp:118,ABarappapp,118,2121,-22878,1439,1462,2121,17.6,380,127,33,155533
ABarappp:66,ABarappp,66,1309,-23690,1065,1061,1309,29.5,358,116,44,408548
ABarapppa:88,ABarapppa,88,2603,-22396,1909,2037,2603,28.0,441,101,38,372262
ABarapppaa:115,ABarapppaa,115,3711,-21288,2542,2727,3711,20.7,524,136,32,216498
ABarapppap:115,ABarapppap,115,2970,-22029,1754,1894,2970,17.7,484,139,31,160795
ABarapppp:88,ABarapppp,88,2466,-22533,1884,1966,2466,27.4,395,92,39,391822
ABarappppa:115,ABarappppa,115,2756,-22243,1790,1880,2756,18.1,462,110,34,217334
ABarappppp:115,ABarappppp,115,2771,-22228,1882,1967,2771,22.0,421,100,33,196981
ABarp:18,ABarp,18,44,-24955,-69,-69,44,43.9,395,125,67,1072545
ABarpa:29,ABarpa,29,50,-24949,-71,-71,50,45.2,461,124,61,968662
ABarpaa:46,ABarpaa,46,54,-24945,-77,-78,54,46.2,500,124,52,971552
ABarpaaa:65,ABarpaaa,65,123,-24876,-100,-107,123,47.3,532,177,44,657644
ABarpaaaa:98,ABarpaaaa,98,168,-24831,-149,-118,168,52.7,536,226,38,396516
ABarpaaaaa:127,ABarpaaaaa,127,127,-24872,-56,-51,127,51.0,566,215,30,204267
ABarpaaaap:127,ABarpaaaap,127,177,-24822,-227,-215,177,53.6,524,213,30,172116
ABarpaaap:98,ABarpaaap,98,174,-24825,-222,-187,174,52.7,492,226,37,361357
ABarpaap:65,ABarpaap,65,71,-24928,-91,-95,71,48.4,469,164,47,663830
ABarpaapa:89,ABarpaapa,89,122,-24877,-72,-77,122,51.8,445,231,39,406033
ABarpaapaa:116,ABarpaapaa,116,197,-24802,-109,-83,197,52.7,441,215,30,190266
ABarpaapap:116,ABarpaapap,116,123,-24876,-109,-114,123,53.2,402,209,35,228435
ABarpaapp:89,ABarpaapp,89,116,-24883,-100,-104,116,52.6,369,213,42,447189
ABarpaappa:116,ABarpaappa,116,100,-23113,-96,-101,100,53.0,363,172,33,235160
ABarpaappp:116,ABarpaappp,116,100,-23114,-116,-122,100,53.4,324,213,35,249368
ABarpap:46,ABarpap,46,45,-24954,-54,-54,45,34.8,436,153,51,634387
ABarpapa:66,ABarpapa,66,93,-24906,-65,-67,93,42.7,472,141,45,524947
ABarpapaa:89,ABarpapaa,89,164,-24835,-132,-149,164,54.3,505,175,38,334352
ABarpapaaa:118,ABarpapaaa,118,279,-24720,-174,-229,279,53.9,525,156,32,203337
ABarpapaap:118,ABarpapaap,118,113,-24886,-109,-114,113,53.2,495,161,31,170729
ABarpapap:89,ABarpapap,89,154,-23952,-109,-125,154,53.2,458,185,36,293833
ABarpapapa:117,ABarpapapa,117,179,-22897,-151,-170,179,53.3,465,174,29,150122
ABarpapapp:117,ABarpapapp,117,168,-24831,-86,-98,168,53.2,429,171,30,151727
ABarpapp:66,ABarpapp,66,74,-24925,-44,-44,74,45.8,410,140,44,544587
ABarpappa:93,ABarpappa,93,100,-24899,-105,-112,100,53.1,445,140,36,345201
ABarpappaa:124,ABarpappaa,124,90,-20742,-74,-85,90,53.6,452,138,29,174971
ABarpappap:124,ABarpappap,124,108,-24892,-51,-57,108,52.8,420,120,32,180897
ABarpappp:93,ABarpappp,93,92,-24045,-43,-48,92,51.3,393,133,37,352556
ABarpapppa:122,ABarpapppa,122,109,-24890,-57,-63,109,51.6,402,89,32,221033
ABarpapppp:122,ABarpapppp,122,98,-24902,-41,-24,98,47.6,363,85,32,203684
ABarpp:29,ABarpp,29,44,-24955,-77,-77,44,46.5,339,135,59,846376
ABarppa:47,ABarppa,47,59,-24940,-71,-71,59,49.3,406,133,52,945093
ABarppaa:66,ABarppaa,66,95,-24904,-101,-105,95,51.3,411,216,44,587950
ABarppaaa:94,ABarppaaa,94,142,-24857,-107,-116,142,53.0,343,284,37,370077
ABarppaaaa:124,ABarppaaaa,124,243,-24756,-51,-61,243,54.1,343,276,29,175137
ABarppaaap:124,ABarppaaap,124,96,-24903,-78,-85,96,51.1,310,297,32,195370
ABarppaap:94,ABarppaap,94,111,-23995,-135,-148,111,52.4,294,296,39,416542
ABarppaapa:122,ABarppaapa,122,112,-24887,-89,-99,112,52.3,274,290,34,210420
ABarppaapp:122,ABarppaapp,122,61,-18688,-39,-33,61,50.2,248,307,32,221042
ABarppap:66,ABarppap,66,80,-24919,-67,-69,80,49.8,350,220,45,637363
ABarppapa:94,ABarppapa,94,109,-24890,-54,-57,109,48.4,257,321,38,450570
ABarppapaa:127,ABarppapaa,127,125,-24875,-25,-39,125,48.0,271,334,28,190163
ABarppapap:127,ABarppapap,127,103,-24896,-45,-41,103,46.3,226,336,30,201433
ABarppapp:94,ABarppapp,94,96,-24903,-47,-45,96,47.0,195,313,39,482003
ABarppappa:128,ABarppappa,128,108,-24891,-38,-41,108,49.5,193,318,30,211343
ABarppappp:128,ABarppappp,128,68,-24931,-58,-60,68,44.5,142,300,32,252546
ABarppp:47,ABarppp,47,54,-24945,-45,-46,54,41.5,336,148,51,799233
ABarpppa:66,ABarpppa,66,83,-24916,-69,-70,83,48.7,350,158,45,585392
ABarpppaa:91,ABarpppaa,91,97,-24902,-109,-121,97,53.0,355,152,37,342486
ABarpppaaa:123,ABarpppaaa,123,99,-21329,-37,-34,99,53.2,374,123,30,173805
ABarpppaap:123,ABarpppaap,123,176,-24823,-25,-32,176,53.0,333,116,34,200342
ABarpppap:91,ABarpppap,91,97,-24902,-79,-88,97,52.6,307,151,38,357545
ABarpppapa:121,ABarpppapa,121,108,-22114,-86,-89,108,53.7,302,150,35,196626
ABarpppapp:121,ABarpppapp,121,119,-24880,-57,-62,119,52.0,246,144,32,201770
ABarpppp:66,ABarpppp,66,78,-24921,-43,-45,78,48.6,263,170,45,645163
ABarppppa:93,ABarppppa,93,90,-24909,-94,-102,90,52.0,259,138,40,430948
ABarppppaa:125,ABarppppaa,125,75,-24924,-62,-67,75,51.0,292,97,32,226465
ABarppppap:125,ABarppppap,125,94,-24906,-39,-41,94,48.4,236,102,31,215219
ABarppppp:93,ABarppppp,93,99,-24900,-64,-65,99,50.8,198,154,40,459337
ABarpppppa:125,ABarpppppa,125,96,-19903,-58,-61,96,51.4,201,131,33,234653
ABarpppppp:125,ABarpppppp,125,139,-24860,-2,-4,139,45.8,144,141,33,248930
ABp:1,ABp,1,99,-24900,-110,-110,99,36.5,358,163,75,1674592
ABpl:8,ABpl,8,116,-24883,-98,-99,116,47.0,379,221,67,1106108
ABpla:19,ABpla,19,49,-24950,-116,-116,49,48.6,482,225,66,1021323
ABplaa:29,ABplaa,29,58,-24941,-118,-120,58,49.5,511,238,59,838800
ABplaaa:45,ABplaaa,45,94,-24905,-90,-91,94,50.4,549,216,51,948522
ABplaaaa:63,ABplaaaa,63,149,-24850,9,8,149,47.0,566,268,45,764120
ABplaaaaa:86,ABplaaaaa,86,234,-24765,-16,-23,234,51.2,530,303,38,496308
ABplaaaaaa:117,ABplaaaaaa,117,412,-24587,71,49,412,54.2,522,281,33,262532
ABplaaaaap:117,ABplaaaaap,117,265,-24734,-60,-67,265,52.6,490,275,33,244192
ABplaaaap:86,ABplaaaap,86,208,-24791,-28,-40,208,52.2,486,287,37,433941
ABplaaaapa:116,ABplaaaapa,116,245,-24754,-41,-13,245,52.0,455,255,32,228755
ABplaaaapp:116,ABplaaaapp,116,190,-24809,-35,-37,190,52.3,422,256,32,229047
ABplaaap:63,ABplaaap,63,146,-24853,-12,-14,146,49.9,508,248,44,708578
ABplaaapa:87,ABplaaapa,87,256,-24743,-47,-63,256,52.7,444,296,36,438264
ABplaaapaa:117,ABplaaapaa,117,335,-24664,-62,-83,335,54.0,439,294,30,233047
ABplaaapap:117,ABplaaapap,117,300,-24699,-58,-87,300,52.9,410,301,32,241923
ABplaaapp:87,ABplaaapp,87,184,-24815,-28,-39,184,51.3,399,300,39,485632
ABplaaappa:117,ABplaaappa,117,199,-24800,-47,-53,199,52.8,378,302,31,250589
ABplaaappp:117,ABplaaappp,117,181,-24818,14,10,181,50.4,349,307,33,248020
ABplaap:45,ABplaap,45,82,-24917,-57,-55,82,47.6,484,273,53,971155
ABplaapa:63,ABplaapa,63,146,-24853,-17,-16,146,47.0,520,321,46,863537
ABplaapaa:88,ABplaapaa,88,235,-24764,-51,-46,235,50.2,481,341,39,577189
ABplaapaaa:119,ABplaapaaa,119,302,-24697,-66,-42,302,52.5,500,326,32,292309
ABplaapaap:119,ABplaapaap,119,304,-24695,-90,-113,304,53.0,462,325,33,291694
ABplaapap:88,ABplaapap,88,232,-24767,-91,-63,232,49.8,430,350,40,610036
ABplaapapa:116,ABplaapapa,116,344,-24655,-56,14,344,50.5,434,353,33,339052
ABplaapapp:116,ABplaapapp,116,231,-24768,-59,-36,231,50.2,397,343,34,355339
ABplaapp:63,ABplaapp,63,138,-24861,-26,-26,138,47.5,442,309,48,835954
ABplaappa:87,ABplaappa,87,223,-24777,-34,3,223,45.4,387,375,39,583639
ABplaappaa:117,ABplaappaa,117,404,-24596,82,136,404,46.1,402,383,30,282300
ABplaappap:117,ABplaappap,117,241,-24758,0,8,241,44.8,361,379,32,285340
ABplaappp:87,ABplaappp,87,190,-24809,14,13,190,40.9,342,373,42,598712
ABplaapppa:113,ABplaapppa,113,223,-24776,3,7,223,37.8,332,378,33,302856
ABplaapppp:113,ABplaapppp,113,224,-24775,26,23,224,36.4,285,370,35,321843
ABplap:29,ABplap,29,60,-24939,-105,-105,60,49.3,403,241,60,806150
ABplapa:45,ABplapa,45,82,-24917,-63,-64,82,49.6,451,205,52,858615
ABplapaa:64,ABplapaa,64,150,-24849,-100,-109,150,52.1,442,261,45,665345
ABplapaaa:89,ABplapaaa,89,185,-24814,12,16,185,49.5,354,347,39,494500
ABplapaaaa:118,ABplapaaaa,118,219,-24780,58,71,219,46.0,343,345,33,276214
ABplapaaap:118,ABplapaaap,118,177,-24822,11,27,177,48.7,311,340,33,280854
ABplapaap:89,ABplapaap,89,193,-24806,11,8,193,48.9,307,348,39,492225
ABplapaapa:121,ABplapaapa,121,218,-24781,62,61,218,45.3,294,356,32,285115
ABplapaapp:121,ABplapaapp,121,222,-24777,54,51,222,42.6,265,361,34,287840
ABplapap:64,ABplapap,64,130,-24869,-26,-27,130,49.9,373,266,46,682277
ABplapapa:87,ABplapapa,87,181,-24818,0,-5,181,46.4,245,344,40,556549
ABplapapaa:118,ABplapapaa,118,219,-24780,24,19,219,41.5,151,338,33,319433
ABplapapap:118,ABplapapap,118,232,-24767,57,62,232,35.5,134,319,34,309120
ABplapapp:87,ABplapapp,87,180,-24819,32,30,180,42.9,196,338,40,549571
