cellTime,cell,time,none,global,local,blot,cross,z,x,y,size,gweight
ABalpapapa:120,ABalpapapa,120,64,-22435,-14,-15,64,51.1,504,177,32,182229
ABalpapapp:120,ABalpapapp,120,97,-19902,12,9,97,53.2,455,171,32,165906
ABalpapp:64,ABalpapp,64,61,-24938,-35,-35,61,46.5,535,187,47,550684
ABalpappa:87,ABalpappa,87,60,-24133,-24,-27,60,50.1,517,232,37,296192
ABalpappaa:118,ABalpappaa,118,53,-20780,-13,-17,53,49.4,504,235,31,175148
ABalpappap:118,ABalpappap,118,90,-24909,-7,-11,90,51.9,462,233,32,154217
ABalpappp:87,ABalpappp,87,77,-24922,-19,-21,77,50.6,468,214,42,368990
ABalpapppa:115,ABalpapppa,115,84,-23248,11,9,84,49.9,450,209,32,182119
ABalpapppp:115,ABalpapppp,115,60,-23273,-15,-16,60,49.8,415,226,36,220096
ABalpp:27,ABalpp,27,72,-24927,-101,-101,72,24.3,488,110,63,1052203
ABalppa:45,ABalppa,45,85,-24914,-169,-174,85,24.1,534,109,53,951183
ABalppaa:66,ABalppaa,66,67,-24932,-22,-23,67,38.8,586,145,44,560690
ABalppaaa:95,ABalppaaa,95,73,-24926,-12,-13,73,39.8,583,133,38,394747
ABalppaaaa:127,ABalppaaaa,127,113,-24887,15,15,113,33.0,624,158,31,242535
ABalppaaap:127,ABalppaaap,127,84,-24915,-25,-35,84,38.0,613,130,31,190063
ABalppaap:95,ABalppaap,95,72,-24170,-18,-20,72,44.6,554,132,39,403186
ABalppaapa:128,ABalppaapa,128,57,-24943,-47,-39,57,41.5,594,146,30,192170
ABalppaapp:128,ABalppaapp,128,72,-24927,-6,-10,72,41.0,566,111,30,179580
ABalppap:66,ABalppap,66,79,-24920,-14,-14,79,42.0,521,124,44,503840
ABalppapa:89,ABalppapa,89,70,-24096,-10,-14,70,44.6,536,154,37,306105
ABalppapaa:119,ABalppapaa,119,65,-24934,-19,-18,65,47.0,559,154,30,157158
ABalppapap:119,ABalppapap,119,63,-22663,-17,-17,63,49.0,524,138,31,164199
ABalppapp:89,ABalppapp,89,55,-24944,-27,-28,55,45.4,485,132,39,334689
ABalppappa:117,ABalppappa,117,68,-23008,9,5,68,47.9,490,142,31,163767
ABalppappp:117,ABalppappp,117,51,-21102,-11,-9,51,46.2,453,109,32,167885
ABalppp:45,ABalppp,45,65,-24935,-58,-59,65,33.1,461,109,52,883861
ABalpppa:65,ABalpppa,65,72,-24927,-18,-17,72,32.9,524,180,44,449145
ABalpppaa:89,ABalpppaa,89,86,-24913,-6,-5,86,28.4,564,149,39,396312
ABalpppaaa:122,ABalpppaaa,122,83,-24916,-6,-3,83,32.2,573,132,32,227007
ABalpppaap:122,ABalpppaap,122,104,-24895,-14,-14,104,23.0,561,119,32,222446
ABalpppap:89,ABalpppap,89,94,-24905,-23,-27,94,27.4,532,120,39,384204
ABalpppapa:118,ABalpppapa,118,97,-24902,-51,-62,97,32.7,553,103,33,255374
ABalpppapp:118,ABalpppapp,118,139,-24860,-146,-163,139,23.9,530,94,34,221836
ABalpppp:65,ABalpppp,65,68,-24931,-19,-20,68,32.6,453,148,46,462802
ABalppppa:88,ABalppppa,88,100,-24899,-7,-9,100,25.5,490,133,38,348703
ABalppppaa:118,ABalppppaa,118,91,-24908,-20,-20,91,26.5,526,129,30,182594
ABalppppap:118,ABalppppap,118,105,-24894,-31,-36,105,21.3,488,120,35,258688
ABalppppp:88,ABalppppp,88,98,-24901,-21,-22,98,26.9,435,110,42,357543
ABalpppppa:114,ABalpppppa,114,117,-24882,-21,-26,117,25.8,478,89,33,258649
ABalpppppp:114,ABalpppppp,114,113,-24886,-25,-22,113,26.1,431,94,34,255036
ABar:4,ABar,4,63,-24936,-83,-83,63,32.6,504,351,76,2031750
ABara:15,ABara,15,53,-24946,-56,-56,53,40.6,484,322,69,1237551
ABaraa:27,ABaraa,27,55,-24944,-45,-45,55,41.4,534,314,59,934359
ABaraaa:44,ABaraaa,44,68,-24931,-49,-49,68,35.9,578,341,54,1040608
ABaraaaa:64,ABaraaaa,64,73,-24926,-27,-28,73,36.1,634,324,44,697048
ABaraaaaa:91,ABaraaaaa,91,81,-24918,4,2,81,38.0,641,286,40,522236
ABaraaaaaa:123,ABaraaaaaa,123,39,-21389,-34,-33,39,42.4,650,274,31,236884
ABaraaaaap:123,ABaraaaaap,123,61,-24938,-17,-13,61,40.8,607,305,31,239474
ABaraaaap:91,ABaraaaap,91,56,-21913,-14,-14,56,46.3,610,267,36,384227
ABaraaaapa:124,ABaraaaapa,124,46,-24953,-39,-40,46,47.3,629,251,32,234608
ABaraaaapp:124,ABaraaaapp,124,55,-24944,-15,-24,55,44.0,582,271,32,252236
ABaraaap:64,ABaraaap,64,83,-24916,-42,-44,83,31.3,567,366,47,658850
ABaraaapa:87,ABaraaapa,87,60,-24939,-23,-25,60,42.3,613,321,42,495611
ABaraaapaa:112,ABaraaapaa,112,75,-24924,-2,0,75,45.5,631,302,34,286254
ABaraaapap:112,ABaraaapap,112,67,-24932,-28,-32,67,47.8,589,302,34,254938
ABaraaapp:87,ABaraaapp,87,79,-24087,-5,-6,79,43.0,569,367,40,468754
ABaraaappa:117,ABaraaappa,117,81,-22995,-13,-13,81,49.0,574,331,31,204634
ABaraaappp:117,ABaraaappp,117,117,-24882,-34,-24,117,44.7,535,333,33,241265
ABaraap:44,ABaraap,44,58,-24941,-45,-46,58,44.9,509,311,53,878516
ABaraapa:64,ABaraapa,64,62,-24937,-47,-48,62,45.0,572,336,46,629874
ABaraapaa:85,ABaraapaa,85,78,-24921,-3,-6,78,44.6,598,257,38,376237
ABaraapaaa:113,ABaraapaaa,113,80,-21978,11,7,80,40.4,618,246,30,215063
ABaraapaap:113,ABaraapaap,113,70,-23458,-6,-9,70,37.7,573,249,33,220809
ABaraapap:85,ABaraapap,85,64,-24935,-10,-12,64,43.5,553,262,38,357752
ABaraapapa:113,ABaraapapa,113,72,-21986,-4,-6,72,34.8,564,218,34,249224
ABaraapapp:113,ABaraapapp,113,84,-23445,10,10,84,37.5,507,233,30,184345
ABaraapp:64,ABaraapp,64,67,-24932,-33,-34,67,47.0,499,330,48,684336
ABaraappa:87,ABaraappa,87,68,-24931,-7,-10,68,44.8,533,279,38,392984
ABaraappaa:117,ABaraappaa,117,90,-24909,2,4,90,39.8,583,290,30,218837
ABaraappap:117,ABaraappap,117,78,-24921,1,0,78,39.0,541,279,32,207126
ABaraappp:87,ABaraappp,87,68,-24931,-19,-19,68,46.2,479,271,40,384535
ABaraapppa:117,ABaraapppa,117,75,-24924,0,-2,75,40.4,508,275,34,249587
ABaraapppp:117,ABaraapppp,117,90,-24909,2,5,90,36.0,462,272,32,229442
ABarap:27,ABarap,27,63,-24936,-79,-79,63,36.8,467,380,59,983971
ABarapa:45,ABarapa,45,69,-24930,-87,-87,69,33.0,498,390,52,942698
ABarapaa:64,ABarapaa,64,80,-24919,-55,-59,80,34.3,532,390,44,577573
ABarapaaa:88,ABarapaaa,88,80,-24919,-37,-42,80,49.2,578,328,39,371538
ABarapaaaa:118,ABarapaaaa,118,108,-24891,-16,-21,108,52.2,550,284,31,157925
ABarapaaap:118,ABarapaaap,118,117,-24882,-12,-20,117,52.4,538,325,32,185694
ABarapaap:88,ABarapaap,88,64,-24935,-39,-44,64,50.4,538,302,39,343182
ABarapaapa:114,ABarapaapa,114,69,-21805,-16,-14,69,51.2,555,255,30,163038
ABarapaapp:114,ABarapaapp,114,57,-21817,-20,-20,57,49.1,514,272,33,186514
ABarapap:64,ABarapap,64,73,-24926,-45,-47,73,32.3,469,396,44,538632
ABarapapa:85,ABarapapa,85,63,-24936,-47,-53,63,47.9,531,365,38,335741
ABarapapaa:112,ABarapapaa,112,96,-23514,-13,-9,96,53.0,515,320,31,167641
ABarapapap:112,ABarapapap,112,87,-24912,-19,-26,87,52.6,468,313,32,166720
ABarapapp:85,ABarapapp,85,66,-24933,-43,-47,66,47.8,473,371,39,355568
ABarapappa:111,ABarapappa,111,76,-23607,-7,-11,76,51.5,486,278,30,159792
ABarapappp:111,ABarapappp,111,70,-23614,-24,-28,70,51.4,438,286,38,243661
ABarapp:45,ABarapp,45,69,-24930,-32,-32,69,41.2,416,383,53,968337
ABarappa:66,ABarappa,66,81,-24918,-26,-29,81,43.4,456,388,45,633744
ABarappaa:91,ABarappaa,91,73,-24190,-11,-9,73,46.1,500,325,37,350918
ABarappaaa:125,ABarappaaa,125,168,-24832,29,33,168,47.2,508,318,30,196618
ABarappaap:125,ABarappaap,125,69,-24930,-10,-7,69,47.0,460,324,30,179684
ABarappap:91,ABarappap,91,84,-24915,-12,-14,84,49.0,440,340,39,361413
ABarappapa:124,ABarappapa,124,96,-24903,-13,-18,96,51.3,457,353,33,186706
ABarappapp:124,ABarappapp,124,79,-24920,-8,-16,79,51.6,405,354,32,170386
ABarappp:66,ABarappp,66,74,-24925,-11,-11,74,40.4,405,383,45,601570
ABarapppa:90,ABarapppa,90,85,-24914,-9,-11,85,44.9,502,376,38,385184
ABarapppaa:124,ABarapppaa,124,106,-24894,25,22,106,49.0,542,364,30,177840
ABarapppap:124,ABarapppap,124,82,-24917,-40,-48,82,50.8,495,357,30,170313
ABarapppp:90,ABarapppp,90,67,-24932,-18,-18,67,44.1,445,375,39,396165
ABarappppa:120,ABarappppa,120,85,-24914,14,12,85,46.6,487,384,34,250312
ABarappppp:120,ABarappppp,120,81,-22418,-9,-7,81,44.1,443,383,32,195309
ABarp:15,ABarp,15,70,-24929,-69,-70,70,20.8,422,376,73,1289728
ABarpa:27,ABarpa,27,82,-24917,-49,-49,82,16.6,494,340,64,799263
ABarpaa:45,ABarpaa,45,87,-24912,-39,-39,87,17.5,511,345,56,850906
ABarpaaa:64,ABarpaaa,64,116,-24883,-36,-38,116,14.1,578,297,48,561048
ABarpaaaa:93,ABarpaaaa,93,138,-24861,-51,-54,138,11.4,576,228,40,337222
ABarpaaaaa:125,ABarpaaaaa,125,97,-24902,-16,-17,97,18.0,614,245,30,164664
ABarpaaaap:125,ABarpaaaap,125,172,-24827,-54,-57,172,11.8,585,214,30,158449
ABarpaaap:93,ABarpaaap,93,117,-24882,-39,-39,117,12.4,524,222,36,249224
ABarpaaapa:125,ABarpaaapa,125,151,-24848,-40,-40,151,12.2,552,246,33,181367
ABarpaaapp:125,ABarpaaapp,125,150,-24849,-13,-19,150,11.0,510,236,29,121798
ABarpaap:64,ABarpaap,64,110,-24889,-27,-28,110,12.6,517,295,47,424510
ABarpaapa:89,ABarpaapa,89,122,-24877,-28,-28,122,12.8,474,232,41,250314
ABarpaapaa:120,ABarpaapaa,120,113,-24886,-47,-50,113,13.7,480,250,31,126570
ABarpaapap:120,ABarpaapap,120,172,-24828,7,5,172,12.7,429,242,35,108173
ABarpaapp:89,ABarpaapp,89,132,-24867,-28,-29,132,12.4,404,261,42,213857
ABarpaappa:119,ABarpaappa,119,144,-24855,-49,-52,144,12.0,399,280,35,113642
ABarpaappp:119,ABarpaappp,119,120,-24879,-46,-46,120,12.9,345,264,35,111088
ABarpap:45,ABarpap,45,74,-24925,-28,-28,74,27.7,446,295,53,774495
ABarpapa:64,ABarpapa,64,88,-24911,-17,-17,88,22.0,489,320,45,412552
ABarpapaa:87,ABarpapaa,87,159,-24840,-39,-42,159,11.0,538,289,41,321164
ABarpapaaa:120,ABarpapaaa,120,183,-24816,-58,-63,183,11.0,598,268,33,217350
ABarpapaap:120,ABarpapaap,120,195,-24804,-45,-53,195,10.3,536,300,34,176146
ABarpapap:87,ABarpapap,87,116,-24883,-40,-42,116,13.5,484,305,38,241727
ABarpapapa:119,ABarpapapa,119,136,-24863,-32,-35,136,12.2,501,292,32,158120
ABarpapapp:119,ABarpapapp,119,126,-22600,-47,-50,126,12.7,446,293,32,108624
ABarpapp:64,ABarpapp,64,105,-24894,-11,-11,105,19.4,419,307,46,366751
ABarpappa:88,ABarpappa,88,167,-24832,-24,-28,167,11.1,455,331,39,257938
ABarpappaa:123,ABarpappaa,123,269,-24730,0,-1,269,10.2,472,334,29,128412
ABarpappap:123,ABarpappap,123,192,-24807,-35,-42,192,12.7,424,334,32,120198
ABarpappp:88,ABarpappp,88,129,-24870,-35,-35,129,13.2,406,334,40,232705
ABarpapppa:121,ABarpapppa,121,157,-24842,21,15,157,17.2,434,367,32,158791
ABarpapppp:121,ABarpapppp,121,137,-24862,13,15,137,18.6,381,374,35,181485
ABarpp:27,ABarpp,27,95,-24904,-48,-48,95,14.2,370,340,63,695320
ABarppa:46,ABarppa,46,92,-24907,-44,-44,92,13.0,416,332,56,615634
ABarppaa:65,ABarppaa,65,118,-24881,-16,-16,118,12.8,441,259,47,305365
ABarppaaa:93,ABarppaaa,93,134,-24865,-35,-36,134,11.8,396,208,38,168536
ABarppaap:93,ABarppaap,93,134,-24865,-30,-32,134,12.7,339,186,41,204716
ABarppaapa:124,ABarppaapa,124,150,-24849,-5,-6,150,14.1,331,180,34,95861
ABarppaapp:124,ABarppaapp,124,116,-24883,-49,-51,116,12.8,279,162,30,91787
ABarppap:65,ABarppap,65,100,-24899,-19,-18,100,15.8,367,241,45,301815
ABarppapa:92,ABarppapa,92,112,-24887,-28,-29,112,15.1,300,154,41,242210
ABarppapaa:128,ABarppapaa,128,143,-24857,39,31,143,18.0,330,120,30,102776
ABarppapap:128,ABarppapap,128,93,-24907,-8,-9,93,20.0,273,120,30,125809
ABarppapp:92,ABarppapp,92,99,-24900,-21,-21,99,19.4,230,161,40,259322
ABarppappa:126,ABarppappa,126,190,-24809,67,66,190,17.7,234,142,30,112912
ABarppappp:126,ABarppappp,126,81,-24918,-24,-23,81,23.2,178,158,31,137625
ABarppp:46,ABarppp,46,73,-24926,-43,-44,73,20.8,328,341,55,769230
ABarpppa:66,ABarpppa,66,99,-24900,-31,-32,99,14.3,349,308,45,305415
ABarpppaa:90,ABarpppaa,90,159,-24840,-20,-25,159,12.3,363,324,39,194408
ABarpppaaa:124,ABarpppaaa,124,162,-24837,-15,-19,162,13.3,381,342,30,112532
ABarpppaap:124,ABarpppaap,124,235,-24764,30,30,235,12.0,339,353,34,109542
ABarpppap:90,ABarpppap,90,138,-24861,-41,-45,138,12.5,318,319,40,211898
ABarpppapa:119,ABarpppapa,119,175,-24825,-31,-33,175,11.4,307,339,36,123527
ABarpppapp:119,ABarpppapp,119,243,-24756,-9,-12,243,10.9,257,344,34,132392
ABarpppp:66,ABarpppp,66,81,-24918,-35,-35,81,18.1,278,294,47,413368
ABarppppa:93,ABarppppa,93,119,-24880,-37,-39,119,14.2,263,342,40,263431
ABarppppaa:126,ABarppppaa,126,97,-24903,-25,-23,97,16.7,290,373,31,121115
ABarppppap:126,ABarppppap,126,151,-24849,28,26,151,21.0,232,360,33,167777
ABarppppp:93,ABarppppp,93,100,-24899,-27,-29,100,19.6,213,312,40,294479
ABarpppppa:128,ABarpppppa,128,116,-24883,-20,-22,116,17.5,203,333,34,180843
ABarpppppp:128,ABarpppppp,128,85,-24914,-25,-20,85,23.5,154,320,32,193413
ABp:1,ABp,1,71,-24928,-69,-69,71,30.6,349,362,87,3014424
ABpl:4,ABpl,4,71,-24929,-58,-57,71,18.5,378,255,75,1072998
ABpla:15,ABpla,15,97,-24903,-35,-35,97,13.4,486,238,68,620828
ABplaa:27,ABplaa,27,84,-24915,-55,-56,84,12.7,524,202,62,699299
ABplaaa:44,ABplaaa,44,95,-24904,-61,-61,95,10.5,536,237,55,632784
ABplaaaa:64,ABplaaaa,64,83,-24916,-58,-58,83,17.2,601,170,46,532036
ABplaaaaa:88,ABplaaaaa,88,139,-24860,-42,-46,139,16.3,573,162,40,397544
ABplaaaaaa:122,ABplaaaaaa,122,159,-24840,-42,-49,159,13.0,588,180,33,250941
ABplaaaaap:122,ABplaaaaap,122,139,-24860,-70,-77,139,12.2,536,189,34,188114
ABplaaaap:88,ABplaaaap,88,124,-24875,-38,-39,124,13.1,524,166,39,293235
ABplaaaapa:119,ABplaaaapa,119,148,-24851,-2,-10,148,13.0,505,196,31,163568
ABplaaaapp:119,ABplaaaapp,119,130,-24869,-38,-39,130,12.5,465,200,32,142110
ABplaaap:64,ABplaaap,64,114,-24885,-33,-34,114,11.5,513,192,46,371410
ABplaaapa:91,ABplaaapa,91,155,-24844,-35,-40,155,11.8,467,159,39,282687
ABplaaapaa:127,ABplaaapaa,127,186,-24814,50,53,186,14.6,493,150,28,140585
ABplaaapap:127,ABplaaapap,127,148,-24851,-22,-25,148,13.0,447,153,32,138742
ABplaaapp:91,ABplaaapp,91,126,-24873,-47,-48,126,12.9,417,155,40,234961
ABplaaappa:121,ABplaaappa,121,105,-24894,-51,-49,105,15.2,416,161,31,116983
ABplaaappp:121,ABplaaappp,121,141,-24858,-8,-9,141,16.3,367,146,34,135830
ABplaap:44,ABplaap,44,69,-24930,-55,-55,69,15.5,494,159,56,781860
ABplaapa:62,ABplaapa,62,97,-24902,-34,-34,97,19.0,544,135,48,583183
ABplaapaa:86,ABplaapaa,86,140,-24859,-55,-57,140,18.4,520,110,42,424791
ABplaapaaa:116,ABplaapaaa,116,133,-24866,-33,-35,133,15.5,550,131,35,243413
ABplaapaap:116,ABplaapaap,116,171,-24828,-30,-39,171,15.0,501,130,35,217468
ABplaapap:86,ABplaapap,86,144,-24855,-65,-69,144,17.0,454,100,41,362734
ABplaapapa:118,ABplaapapa,118,176,-24823,-77,-94,176,16.0,476,101,32,194558
ABplaapapp:118,ABplaapapp,118,159,-24841,-28,-28,159,16.6,426,107,32,175033
ABplaapp:62,ABplaapp,62,79,-24920,-27,-27,79,20.5,464,141,48,515922
ABplaappa:85,ABplaappa,85,138,-24862,-149,-164,138,19.9,420,92,41,414257
ABplaappaa:118,ABplaappaa,118,194,-24805,-324,-354,194,23.7,433,63,31,246366
ABplaappap:118,ABplaappap,118,155,-24844,-84,-93,155,22.4,385,77,35,263836
ABplaappp:85,ABplaappp,85,100,-24899,-66,-70,100,24.2,376,95,42,397797
ABplaapppa:112,ABplaapppa,112,89,-24910,-110,-116,89,30.6,384,67,35,284745
ABplaapppp:112,ABplaapppp,112,88,-24911,-48,-51,88,29.9,334,73,36,306874
ABplap:27,ABplap,27,77,-24922,-46,-46,77,13.4,414,197,61,517709
ABplapa:44,ABplapa,44,98,-24901,-9,-9,98,13.6,440,229,52,443824
ABplapaa:63,ABplapaa,63,116,-24883,-35,-36,116,10.1,453,186,46,285060
ABplapaaa:89,ABplapaaa,89,126,-24873,-32,-33,126,15.2,380,120,39,216721
ABplapaaaa:119,ABplapaaaa,119,135,-24864,17,15,135,19.6,377,109,30,101164
ABplapaaap:119,ABplapaaap,119,94,-22633,-28,-30,94,17.3,332,110,33,123785
ABplapaap:89,ABplapaap,89,109,-24890,-29,-31,109,17.3,325,116,40,248543
ABplapaapa:121,ABplapaapa,121,145,-24854,56,59,145,22.8,317,91,32,156885
ABplapaapp:121,ABplapaapp,121,66,-22155,-16,-12,66,27.3,282,85,33,168602
ABplapap:63,ABplapap,63,90,-24909,-42,-43,90,13.3,395,174,47,302745
ABplapapa:86,ABplapapa,86,111,-24888,-23,-23,111,17.3,282,119,41,283411
ABplapapaa:118,ABplapapaa,118,120,-24879,-25,-25,120,19.0,227,112,34,143017
ABplapapap:118,ABplapapap,118,86,-24914,-19,-20,86,25.6,183,124,34,203415
ABplapapp:86,ABplapapp,86,89,-24076,-1,-2,89,25.3,221,137,41,358513
ABplapappa:116,ABplapappa,116,85,-24914,-9,-8,85,30.0,174,145,35,202067
ABplapappp:116,ABplapappp,116,80,-23133,-2,-2,80,38.3,160,158,33,207192
ABplapp:44,ABplapp,44,81,-24918,-25,-25,81,16.9,376,159,53,534460
ABplappa:64,ABplappa,64,87,-24912,-78,-79,87,18.8,384,107,48,476981
