cellTime,cell,time,none,global,local,blot,cross,z,x,y,size,gweight
ABalapaaap:121,ABalapaaap,121,97,-24902,-25,-29,97,37.7,592,370,35,220827
ABalapaap:86,ABalapaap,86,96,-24903,-6,-9,96,41.9,558,361,37,252680
ABalapaapa:119,ABalapaapa,119,68,-22154,-22,-25,68,43.6,579,371,31,161336
ABalapaapp:119,ABalapaapp,119,63,-22158,-40,-42,63,42.9,545,386,32,160747
ABalapap:61,ABalapap,61,74,-24925,-25,-27,74,48.5,494,261,44,304711
ABalapapa:84,ABalapapa,84,65,-24934,-33,-34,65,45.9,536,321,38,251674
ABalapapaa:118,ABalapapaa,118,109,-24890,33,30,109,48.5,570,307,30,151078
ABalapapap:118,ABalapapap,118,94,-23589,-6,-10,94,48.5,548,335,34,168455
ABalapapp:84,ABalapapp,84,76,-24923,-28,-29,76,45.0,482,342,38,236064
ABalapappa:115,ABalapappa,115,123,-23739,-4,-13,123,45.4,514,364,34,171995
ABalapappp:115,ABalapappp,115,82,-24918,-25,-27,82,46.9,467,361,31,134554
ABalapp:40,ABalapp,40,101,-24898,-26,-26,101,35.6,458,291,52,483067
ABalappa:60,ABalappa,60,77,-24922,-18,-19,77,43.6,470,263,44,309002
ABalappaa:88,ABalappaa,88,79,-24920,-17,-17,79,44.7,580,287,38,262225
ABalappaaa:125,ABalappaaa,125,66,-22850,-16,-15,66,40.8,606,283,29,151883
ABalappaap:125,ABalappaap,125,81,-24918,-9,-12,81,44.4,591,310,36,201638
ABalappap:88,ABalappap,88,87,-24912,-13,-14,87,46.2,550,258,38,239565
ABalappapa:121,ABalappapa,121,60,-21814,-26,-29,60,44.1,592,241,30,137865
ABalappapp:121,ABalappapp,121,83,-24916,-6,-13,83,45.6,564,219,33,155635
ABalappp:60,ABalappp,60,74,-24925,-29,-30,74,38.0,416,268,44,291590
ABalapppa:85,ABalapppa,85,76,-24187,-16,-16,76,46.0,508,239,37,230669
ABalapppaa:119,ABalapppaa,119,59,-20774,-11,-12,59,45.5,562,267,29,121930
ABalapppap:119,ABalapppap,119,69,-23541,-13,-16,69,47.8,531,237,31,124187
ABalapppp:85,ABalapppp,85,61,-24938,-37,-39,61,44.0,449,203,40,252224
ABalappppa:115,ABalappppa,115,77,-23786,-9,-11,77,46.8,499,211,34,159968
ABalappppp:115,ABalappppp,115,77,-24922,-15,-16,77,47.0,445,201,35,159036
ABalp:12,ABalp,12,122,-24877,-91,-91,122,28.5,497,398,69,1209918
ABalpa:23,ABalpa,23,187,-24812,-76,-76,187,26.1,525,403,60,830589
ABalpaa:40,ABalpaa,40,110,-24889,-46,-46,110,33.5,543,405,51,654607
ABalpaaa:60,ABalpaaa,60,110,-24889,-22,-23,110,26.4,585,334,43,403175
ABalpaaaa:90,ABalpaaaa,90,190,-24809,-40,-46,190,18.1,557,307,38,299481
ABalpaaaaa:124,ABalpaaaaa,124,238,-24761,-26,-23,238,16.4,550,302,33,193494
ABalpaaaap:124,ABalpaaaap,124,434,-24566,9,-3,434,14.9,520,326,32,175084
ABalpaaap:90,ABalpaaap,90,151,-24848,-37,-43,151,20.5,524,346,36,237097
ABalpaaapa:124,ABalpaaapa,124,144,-24855,-16,-13,144,20.7,506,323,30,154243
ABalpaaapp:124,ABalpaaapp,124,157,-24842,-76,-37,157,25.3,474,337,31,134739
ABalpaap:60,ABalpaap,60,107,-24892,-16,-16,107,34.5,564,357,45,392606
ABalpaapa:86,ABalpaapa,86,124,-24876,-16,-18,124,29.8,579,350,42,368964
ABalpaapaa:113,ABalpaapaa,113,114,-24885,-25,-24,114,23.7,568,307,33,218019
ABalpaapap:113,ABalpaapap,113,153,-24846,-30,-29,153,25.5,536,335,37,266523
ABalpaapp:86,ABalpaapp,86,119,-24880,-23,-23,119,26.4,529,372,39,320180
ABalpaappa:122,ABalpaappa,122,146,-24853,-55,-60,146,20.8,554,356,30,179803
ABalpaappp:122,ABalpaappp,122,201,-24798,-20,-24,201,20.2,515,363,32,167083
ABalpap:40,ABalpap,40,114,-24885,-42,-41,114,25.6,463,409,52,605173
ABalpapa:60,ABalpapa,60,121,-24878,-24,-25,121,27.2,541,399,44,366910
ABalpapaa:87,ABalpapaa,87,184,-24815,-41,-52,184,20.5,516,381,37,208912
ABalpapaaa:120,ABalpapaaa,120,528,-24471,103,86,528,15.4,491,356,33,121513
ABalpapaap:120,ABalpapaap,120,168,-24831,-67,-68,168,21.2,455,361,28,96953
ABalpapap:87,ABalpapap,87,198,-24801,-42,-49,198,18.7,464,379,38,203380
ABalpapapa:122,ABalpapapa,122,409,-24590,64,47,409,16.3,434,375,33,110769
ABalpapapp:122,ABalpapapp,122,261,-24738,-42,-55,261,17.0,392,371,33,129071
ABalpapp:60,ABalpapp,60,109,-24890,-45,-45,109,22.8,478,386,46,338760
ABalpappa:83,ABalpappa,83,256,-24743,-53,-70,256,16.4,461,347,40,228855
ABalpappaa:113,ABalpappaa,113,175,-24824,-108,-119,175,18.3,457,337,32,136588
ABalpappap:113,ABalpappap,113,206,-24794,-36,-57,206,18.4,417,321,35,161591
ABalpappp:83,ABalpappp,83,177,-24822,-72,-76,177,17.8,411,338,40,241264
ABalpapppa:113,ABalpapppa,113,108,-23849,-54,-40,108,24.8,426,341,34,168484
ABalpapppp:113,ABalpapppp,113,105,-24894,-36,-35,105,22.4,380,336,36,148520
ABalpp:23,ABalpp,23,173,-24826,-77,-77,173,32.8,425,432,60,739505
ABalppa:40,ABalppa,40,90,-24909,-42,-42,90,41.1,468,411,50,528129
ABalppaa:60,ABalppaa,60,91,-24908,-31,-31,91,39.3,552,403,42,323835
ABalppaaa:89,ABalppaaa,89,99,-24900,-14,-16,99,35.5,553,402,36,219216
ABalppaaaa:124,ABalppaaaa,124,113,-24886,0,-7,113,31.9,591,386,31,148441
ABalppaaap:124,ABalppaaap,124,93,-24906,-14,-7,93,33.0,562,395,32,143022
ABalppaap:89,ABalppaap,89,108,-24891,-15,-18,108,34.7,522,426,35,198463
ABalppaapa:122,ABalppaapa,122,120,-24879,3,0,120,30.1,539,401,33,185525
ABalppaapp:122,ABalppaapp,122,83,-23250,-10,-9,83,33.0,520,423,33,150795
ABalppap:60,ABalppap,60,106,-24893,-18,-19,106,36.4,501,397,42,286443
ABalppapa:85,ABalppapa,85,136,-24863,0,-2,136,26.2,483,407,37,208346
ABalppapaa:119,ABalppapaa,119,145,-24854,-10,-14,145,22.1,515,398,32,128086
ABalppapap:119,ABalppapap,119,226,-24773,-35,-36,226,19.0,473,398,30,100781
ABalppapp:85,ABalppapp,85,129,-24870,-14,-14,129,24.6,429,407,39,214171
ABalppappa:117,ABalppappa,117,205,-24794,-15,-20,205,20.3,441,414,33,141125
ABalppappp:117,ABalppappp,117,161,-24838,-7,-6,161,24.0,410,402,32,112694
ABalppp:40,ABalppp,40,114,-24885,-34,-35,114,33.8,377,407,52,556061
ABalpppa:59,ABalpppa,59,97,-24902,-24,-25,97,37.8,463,393,43,329207
ABalpppaa:85,ABalpppaa,85,85,-24200,-12,-13,85,42.6,520,393,36,242388
ABalpppaaa:120,ABalpppaaa,120,87,-24912,-14,-18,87,38.8,543,420,31,155104
ABalpppaap:120,ABalpppaap,120,84,-20503,-1,-5,84,45.2,525,421,31,141043
ABalpppap:85,ABalpppap,85,78,-24140,-29,-32,78,41.0,475,416,37,260525
ABalpppapa:117,ABalpppapa,117,93,-24906,-21,-23,93,38.1,502,433,31,149218
ABalpppapp:117,ABalpppapp,117,89,-23660,-3,-2,89,43.8,472,437,32,146531
ABalpppp:59,ABalpppp,59,99,-24900,-20,-21,99,34.6,392,382,45,326506
ABalppppa:82,ABalppppa,82,84,-24915,-18,-21,84,43.8,448,387,37,242699
ABalppppaa:114,ABalppppaa,114,96,-24903,-20,-23,96,40.9,502,394,30,130002
ABalppppap:114,ABalppppap,114,91,-24908,-9,-10,91,46.4,470,402,31,132819
ABalppppp:82,ABalppppp,82,83,-24916,-20,-21,83,42.1,386,395,41,291486
ABalpppppa:110,ABalpppppa,110,94,-24906,0,0,94,45.0,434,422,31,158589
ABalpppppp:110,ABalpppppp,110,89,-24910,-8,-10,89,45.4,388,418,35,188950
ABar:3,ABar,3,74,-24925,-102,-102,74,22.3,449,193,81,2069179
ABara:12,ABara,12,136,-24863,-105,-105,136,18.5,479,215,68,1006529
ABaraa:23,ABaraa,23,187,-24812,-78,-78,187,22.3,546,243,60,766143
ABaraaa:39,ABaraaa,39,120,-24879,-44,-44,120,28.9,578,242,52,637251
ABaraaaa:60,ABaraaaa,60,96,-24903,-37,-38,96,25.5,572,254,44,381262
ABaraaaaa:92,ABaraaaaa,92,136,-24863,-5,-9,136,23.4,564,263,40,344906
ABaraaaaaa:127,ABaraaaaaa,127,134,-24865,-15,-20,134,21.9,582,280,34,215799
ABaraaaaap:127,ABaraaaaap,127,131,-22368,-1,-2,131,21.4,560,241,32,178803
ABaraaaap:92,ABaraaaap,92,114,-24885,-9,-9,114,27.7,525,265,36,233222
ABaraaaapa:131,ABaraaaapa,131,123,-24876,9,11,123,29.3,569,270,33,231420
ABaraaaapp:131,ABaraaaapp,131,74,-20759,-7,-9,74,35.6,532,268,28,113929
ABaraaap:60,ABaraaap,60,102,-24897,-27,-30,102,28.4,534,208,45,351569
ABaraaapa:85,ABaraaapa,85,138,-24861,-43,-48,138,19.3,543,231,40,320560
ABaraaapaa:114,ABaraaapaa,114,188,-24811,-11,-23,188,18.8,549,266,35,221290
ABaraaapap:114,ABaraaapap,114,123,-24876,-28,-27,123,22.5,507,262,34,170947
ABaraaapp:85,ABaraaapp,85,144,-24855,-14,-15,144,19.5,491,204,40,277922
ABaraaappa:117,ABaraaappa,117,196,-24803,0,1,196,17.7,525,229,32,156400
ABaraaappp:117,ABaraaappp,117,205,-24794,6,5,205,18.6,480,238,32,130144
ABaraap:39,ABaraap,39,115,-24884,-89,-89,115,16.4,518,244,54,526907
ABaraapa:59,ABaraapa,59,154,-24845,-62,-63,154,16.9,546,267,47,385237
ABaraapaa:84,ABaraapaa,84,154,-24845,-25,-28,154,21.8,526,307,37,232096
ABaraapaaa:117,ABaraapaaa,117,90,-23659,-43,-45,90,30.7,547,308,33,198100
ABaraapaap:117,ABaraapaap,117,95,-23654,-26,-29,95,30.8,500,298,32,152234
ABaraapap:84,ABaraapap,84,134,-24865,-21,-23,134,22.8,480,318,37,198830
ABaraapapa:114,ABaraapapa,114,105,-24894,-71,-48,105,31.7,479,334,35,168068
ABaraapapp:114,ABaraapapp,114,97,-24902,-7,-9,97,32.4,442,296,33,166750
ABaraapp:59,ABaraapp,59,146,-24853,-103,-105,146,16.1,465,261,47,293374
ABaraappa:85,ABaraappa,85,118,-24145,-22,-25,118,23.4,462,277,37,202482
ABaraappaa:119,ABaraappaa,119,91,-24908,-25,-25,91,31.6,515,248,30,128640
ABaraappap:119,ABaraappap,119,98,-24901,-11,-10,98,30.7,478,258,32,142047
ABaraappp:85,ABaraappp,85,107,-24892,-44,-45,107,22.7,415,264,38,213691
ABaraapppa:117,ABaraapppa,117,91,-24908,-29,-33,91,29.5,443,246,32,136397
ABaraapppp:117,ABaraapppp,117,81,-23668,-21,-20,81,34.0,407,257,32,138928
ABarap:23,ABarap,23,195,-24804,-58,-58,195,21.5,460,193,61,667427
ABarapa:39,ABarapa,39,105,-24894,-61,-62,105,26.4,512,172,52,527894
ABarapaa:60,ABarapaa,60,133,-24866,-64,-65,133,19.4,523,206,45,311223
ABarapaaa:87,ABarapaaa,87,292,-24707,-6,-17,292,15.2,499,271,39,236673
ABarapaaaa:122,ABarapaaaa,122,452,-24547,133,114,452,15.6,498,289,34,158704
ABarapaaap:122,ABarapaaap,122,340,-24659,-26,-54,340,16.0,452,291,30,106582
ABarapaap:87,ABarapaap,87,167,-24832,-92,-98,167,17.6,453,267,38,209487
ABarapaapa:117,ABarapaapa,117,95,-23654,-37,-35,95,21.8,479,288,33,151068
ABarapaapp:117,ABarapaapp,117,86,-22413,-13,-13,86,24.7,444,276,33,142640
ABarapap:60,ABarapap,60,148,-24851,-56,-59,148,18.4,452,178,46,257963
ABarapapa:84,ABarapapa,84,251,-24748,-41,-61,251,16.0,456,217,39,208193
ABarapapaa:117,ABarapapaa,117,214,-24785,-40,-51,214,17.3,445,260,32,124441
ABarapapap:117,ABarapapap,117,246,-24753,-50,-75,246,16.8,406,266,33,124396
ABarapapp:84,ABarapapp,84,191,-24808,-85,-96,191,17.3,399,237,39,203884
ABarapappa:114,ABarapappa,114,104,-24895,-26,-31,104,23.0,408,292,32,140746
ABarapappp:114,ABarapappp,114,155,-24844,-43,-47,155,19.0,367,281,36,139944
ABarapp:39,ABarapp,39,118,-24881,-83,-84,118,17.3,432,189,53,466033
ABarappa:59,ABarappa,59,104,-24895,-41,-42,104,22.5,407,156,45,286996
ABarappaa:86,ABarappaa,86,194,-24805,-53,-64,194,18.1,430,187,37,199097
ABarappaaa:122,ABarappaaa,122,219,-24780,-55,-52,219,17.2,436,223,30,96879
ABarappaap:122,ABarappaap,122,286,-24713,-40,-58,286,16.6,388,233,31,100210
ABarappap:86,ABarappap,86,214,-24785,-49,-61,214,18.3,381,177,39,198324
ABarappapa:118,ABarappapa,118,388,-24611,41,26,388,15.0,418,185,35,140612
ABarappapp:118,ABarappapp,118,420,-24579,42,31,420,15.7,370,186,34,128420
ABarappp:59,ABarappp,59,111,-24888,-34,-37,111,26.0,350,165,45,275253
ABarapppa:83,ABarapppa,83,115,-24884,-19,-16,115,26.1,427,169,39,209283
ABarapppaa:116,ABarapppaa,116,136,-23673,-35,-35,136,19.8,490,194,33,121092
ABarapppap:116,ABarapppap,116,137,-24862,-51,-57,137,19.4,452,199,31,110460
ABarapppp:83,ABarapppp,83,126,-24873,2,1,126,27.4,383,161,39,213811
ABarappppa:114,ABarappppa,114,171,-24828,-3,7,171,22.2,430,179,35,158056
ABarappppp:114,ABarappppp,114,116,-24883,-34,-34,116,24.3,390,171,33,130240
ABarp:12,ABarp,12,118,-24881,-66,-66,118,39.7,390,203,70,1023943
ABarpa:23,ABarpa,23,152,-24847,-73,-73,152,44.5,443,201,61,634055
ABarpaa:41,ABarpaa,41,84,-24915,-70,-70,84,45.4,503,189,52,558874
ABarpaaa:61,ABarpaaa,61,92,-24907,-32,-33,92,48.9,517,234,45,333648
ABarpaaaa:99,ABarpaaaa,99,96,-24903,-39,-42,96,53.9,541,293,36,182638
ABarpaaaaa:135,ABarpaaaaa,135,77,-24922,44,40,77,48.0,565,270,30,116447
ABarpaaaap:135,ABarpaaaap,135,77,-24922,-13,-18,77,54.0,534,302,30,90180
ABarpaaap:99,ABarpaaap,99,98,-24243,-8,-12,98,54.3,499,274,34,142909
ABarpaap:61,ABarpaap,61,80,-24919,-32,-33,80,49.7,447,209,47,323929
ABarpaapa:85,ABarpaapa,85,94,-24905,-22,-24,94,53.0,449,278,40,212721
ABarpaapaa:116,ABarpaapaa,116,113,-24886,4,2,113,54.4,469,278,30,101123
ABarpaapap:116,ABarpaapap,116,97,-24902,-22,-25,97,55.2,409,287,37,120561
ABarpaapp:85,ABarpaapp,85,79,-24920,-40,-43,79,53.2,387,260,40,210687
ABarpaappa:116,ABarpaappa,116,105,-24894,-14,-16,105,55.8,367,276,33,102588
ABarpaappp:116,ABarpaappp,116,87,-23722,-28,-28,87,54.6,319,277,33,100402
ABarpap:41,ABarpap,41,83,-24916,-39,-38,83,35.8,442,219,51,493305
ABarpapa:62,ABarpapa,62,83,-24916,-24,-25,83,43.7,458,201,44,298237
ABarpapaa:88,ABarpapaa,88,105,-24894,-31,-37,105,53.8,506,218,39,223835
ABarpapaaa:124,ABarpapaaa,124,81,-22995,-11,-14,81,54.0,540,241,30,117403
ABarpapaap:124,ABarpapaap,124,76,-24923,-50,-56,76,55.3,496,217,32,108456
ABarpapap:88,ABarpapap,88,83,-24916,-26,-27,83,53.7,453,230,35,160681
ABarpapapa:123,ABarpapapa,123,54,-19588,-10,-9,54,53.5,469,240,30,89108
ABarpapapp:123,ABarpapapp,123,78,-21350,-15,-21,78,55.2,433,248,31,96517
ABarpapp:62,ABarpapp,62,87,-24912,-11,-12,87,42.9,393,199,45,299570
ABarpappa:88,ABarpappa,88,77,-24922,-36,-41,77,53.5,437,194,36,178868
ABarpappaa:127,ABarpappaa,127,89,-19910,12,2,89,56.0,457,207,29,90539
ABarpappap:127,ABarpappap,127,57,-22443,-35,-33,57,55.1,420,205,30,83308
ABarpappp:88,ABarpappp,88,77,-24186,-29,-31,77,52.2,381,196,38,193947
ABarpapppa:122,ABarpapppa,122,57,-21609,-22,-24,57,52.3,385,208,31,102523
ABarpapppp:122,ABarpapppp,122,83,-24916,0,-1,83,52.4,351,178,34,120285
ABarpp:23,ABarpp,23,165,-24834,-49,-49,165,42.8,337,198,62,632160
ABarppa:41,ABarppa,41,74,-24925,-65,-65,74,48.5,411,178,52,485876
ABarppaa:61,ABarppaa,61,84,-24915,-36,-38,84,52.4,387,256,44,265732
ABarppaaa:93,ABarppaaa,93,103,-24896,-21,-22,103,54.5,355,313,37,162487
ABarppaaaa:128,ABarppaaaa,128,124,-24875,9,11,124,56.6,350,327,30,80335
ABarppaaap:128,ABarppaaap,128,111,-24888,6,9,111,54.3,318,355,33,92150
ABarppaap:93,ABarppaap,93,110,-24889,-27,-20,110,53.9,297,307,40,192627
ABarppaapa:126,ABarppaapa,126,120,-24879,-14,-10,120,55.1,277,305,34,91999
ABarppaapp:126,ABarppaapp,126,126,-24874,4,7,126,54.5,244,352,30,91604
ABarppap:61,ABarppap,61,76,-24923,-35,-33,76,49.3,329,254,46,281107
ABarppapa:92,ABarppapa,92,93,-24906,-32,-33,93,53.6,252,324,39,185403
ABarppapaa:127,ABarppapaa,127,153,-24846,43,41,153,54.8,274,380,30,82522
ABarppapap:127,ABarppapap,127,90,-22409,-1,-1,90,51.6,226,386,31,92436
ABarppapp:92,ABarppapp,92,104,-24895,-24,-23,104,51.4,191,345,38,190816
ABarppappa:128,ABarppappa,128,86,-24913,-31,-33,86,54.3,178,374,32,99708
ABarppappp:128,ABarppappp,128,81,-24918,-13,-13,81,48.0,125,371,33,116248
ABarppp:41,ABarppp,41,92,-24907,-23,-24,92,38.8,357,202,52,462167
ABarpppa:61,ABarpppa,61,81,-24918,-14,-15,81,45.4,349,198,44,255249
ABarpppaa:87,ABarpppaa,87,97,-24902,-29,-32,97,54.3,339,222,36,147992
ABarpppaaa:125,ABarpppaaa,125,132,-24867,28,29,132,56.5,346,230,30,77660
ABarpppaap:125,ABarpppaap,125,84,-24915,-35,-34,84,54.7,301,213,33,85307
ABarpppap:87,ABarpppap,87,93,-24125,-31,-35,93,53.7,294,237,40,182636
ABarpppapa:119,ABarpppapa,119,98,-24901,-28,-30,98,55.4,277,252,36,112350
ABarpppapp:119,ABarpppapp,119,143,-24856,-2,0,143,55.6,228,262,31,82205
ABarpppp:61,ABarpppp,61,72,-24927,-31,-31,72,44.0,273,235,45,263563
ABarppppa:89,ABarppppa,89,102,-24897,-14,-18,102,51.7,255,220,38,177543
ABarppppaa:126,ABarppppaa,126,91,-22635,-22,-23,91,53.4,273,178,31,88558
ABarppppap:126,ABarppppap,126,127,-24872,3,2,127,51.7,233,208,32,91664
ABarppppp:89,ABarppppp,89,98,-24901,-25,-25,98,49.2,193,232,38,177716
ABarpppppa:128,ABarpppppa,128,102,-24897,-21,-20,102,52.8,199,219,32,94029
ABarpppppp:128,ABarpppppp,128,104,-24895,-14,-12,104,49.2,135,221,32,103635
ABp:1,ABp,1,167,-24833,-76,-76,167,31.0,296,218,86,1303961
ABpl:2,ABpl,2,75,-24924,-77,-77,75,41.3,341,277,74,1399945
ABpla:12,ABpla,12,120,-24879,-67,-67,120,43.8,406,333,69,942163
ABplaa:22,ABplaa,22,175,-24824,-60,-61,175,45.9,444,369,60,625752
ABplaaa:39,ABplaaa,39,88,-24911,-73,-73,88,48.3,496,341,53,550364
ABplaaaa:58,ABplaaaa,58,79,-24920,-51,-51,79,49.4,538,336,46,386793
ABplaaaaa:85,ABplaaaaa,85,93,-24906,-39,-41,93,50.9,532,368,40,278198
ABplaaaaaa:120,ABplaaaaaa,120,108,-24892,-26,-31,108,54.1,545,349,31,134093
ABplaaaaap:120,ABplaaaaap,120,109,-24890,-25,-31,109,55.0,504,355,31,108119
ABplaaaap:85,ABplaaaap,85,77,-24922,-50,-55,77,53.4,490,340,38,226711
ABplaaaapa:119,ABplaaaapa,119,80,-24919,-26,-28,80,55.0,504,316,31,115067
ABplaaaapp:119,ABplaaaapp,119,113,-24886,-15,-17,113,55.6,449,313,32,120640
ABplaaap:58,ABplaaap,58,68,-24931,-41,-42,68,49.8,466,323,45,347066
ABplaaapa:87,ABplaaapa,87,85,-24914,-34,-38,85,53.4,450,347,38,221483
ABplaaapaa:122,ABplaaapaa,122,151,-24848,22,14,151,56.5,466,354,30,104866
ABplaaapap:122,ABplaaapap,122,83,-24916,-49,-54,83,55.8,431,364,33,107470
ABplaaapp:87,ABplaaapp,87,75,-23409,-42,-44,75,53.6,397,343,40,235040
ABplaaappa:120,ABplaaappa,120,91,-24908,-50,-59,91,55.6,401,384,31,115788
ABplaaappp:120,ABplaaappp,120,98,-23431,-14,-18,98,55.0,367,363,33,110443
ABplaap:39,ABplaap,39,88,-24911,-53,-53,88,46.7,402,363,53,537734
ABplaapa:58,ABplaapa,58,84,-24915,-55,-57,84,50.5,477,383,46,374201
ABplaapaa:84,ABplaapaa,84,87,-24912,-27,-29,87,50.9,472,404,39,277747
ABplaapaaa:120,ABplaapaaa,120,82,-23446,-8,-7,82,51.0,528,389,34,176223
ABplaapaap:120,ABplaapaap,120,87,-24912,-12,-16,87,53.3,478,384,32,133406
ABplaapap:84,ABplaapap,84,86,-24913,-39,-43,86,52.6,417,397,39,247727
ABplaapapa:118,ABplaapapa,118,73,-22295,1,0,73,51.2,452,413,32,145506
ABplaapapp:118,ABplaapapp,118,73,-24926,-27,-30,73,52.4,416,403,34,153261
ABplaapp:58,ABplaapp,58,72,-24928,-37,-38,72,46.7,400,362,47,402680
ABplaappa:82,ABplaappa,82,92,-24907,-18,-20,92,50.8,374,416,38,276222
ABplaappaa:120,ABplaappaa,120,114,-24885,17,18,114,46.5,421,448,30,141324
ABplaappap:120,ABplaappap,120,69,-24930,-25,-28,69,50.2,370,427,34,154531
ABplaappp:82,ABplaappp,82,90,-24909,-9,-10,90,46.1,319,412,42,334405
ABplaapppa:113,ABplaapppa,113,96,-24903,-15,-18,96,46.7,333,432,33,174329
ABplaapppp:113,ABplaapppp,113,89,-23868,-21,-23,89,45.3,288,426,35,195478
ABplap:22,ABplap,22,163,-24836,-66,-60,163,46.0,345,328,61,607437
ABplapa:39,ABplapa,39,82,-24917,-59,-60,82,48.7,397,278,54,535374
ABplapaa:59,ABplapaa,59,76,-24923,-51,-53,76,52.4,393,309,46,339291
ABplapaaa:86,ABplapaaa,86,66,-23417,-36,-37,66,52.8,345,372,39,208777
ABplapaaaa:119,ABplapaaaa,119,93,-22129,12,10,93,51.8,350,397,30,104115
ABplapaaap:119,ABplapaaap,119,94,-24905,-13,-15,94,52.3,307,389,33,116552
ABplapaap:86,ABplapaap,86,80,-24225,-36,-41,80,52.4,288,381,39,222130
ABplapaapa:122,ABplapaapa,122,76,-23256,-36,-33,76,50.7,280,406,30,112412
ABplapaapp:122,ABplapaapp,122,93,-24906,-8,-7,93,47.4,245,422,33,126304
ABplapap:59,ABplapap,59,79,-24920,-29,-28,79,47.6,322,311,46,333744
ABplapapa:84,ABplapapa,84,94,-24905,-23,-25,94,51.5,249,378,40,245730
ABplapapaa:116,ABplapapaa,116,87,-23721,-21,-23,87,51.4,182,390,33,134040
ABplapapap:116,ABplapapap,116,75,-23733,-15,-17,75,46.9,137,395,34,166632
ABplapapp:84,ABplapapp,84,81,-24918,-21,-14,81,47.8,179,375,39,261354
ABplapappa:113,ABplapappa,113,75,-23883,-23,-28,75,43.2,116,388,35,194577
ABplapappp:113,ABplapappp,113,109,-24890,-33,-25,109,37.5,96,376,34,166983
ABplapp:39,ABplapp,39,101,-24898,-35,-29,101,47.2,302,323,52,516738
