cellTime,cell,time,none,global,local,blot,cross,z,x,y,size,gweight
ABalaapapp:127,ABalaapapp,127,198,-24802,48,41,198,35.0,538,378,30,297415
ABalaapp:67,ABalaapp,67,73,-24926,-52,-52,73,28.6,478,294,46,489564
ABalaappa:91,ABalaappa,91,91,-24127,-36,-37,91,24.1,556,368,41,624742
ABalaappaa:123,ABalaappaa,123,54,-19945,-22,-20,54,29.4,588,368,33,374731
ABalaappap:123,ABalaappap,123,55,-19944,-42,-56,55,26.2,559,386,34,368458
ABalaappp:91,ABalaappp,91,120,-24879,-34,-39,120,17.9,522,354,43,569879
ABalaapppa:121,ABalaapppa,121,97,-24902,-64,-68,97,22.4,572,349,34,391048
ABalaapppp:121,ABalaapppp,121,154,-24845,-28,-25,154,17.2,530,356,36,371231
ABalap:31,ABalap,31,91,-24908,-87,-87,91,18.7,547,328,65,728774
ABalapa:47,ABalapa,47,92,-24907,-77,-78,92,18.1,568,343,56,742260
ABalapaa:66,ABalapaa,66,94,-24905,-63,-65,94,22.3,596,343,47,613190
ABalapaaa:88,ABalapaaa,88,95,-24904,-42,-38,95,18.9,610,244,41,546455
ABalapaaaa:122,ABalapaaaa,122,152,-24847,-2,0,152,22.8,633,237,34,381607
ABalapaaap:122,ABalapaaap,122,157,-24843,0,4,157,15.1,615,225,38,476170
ABalapaap:88,ABalapaap,88,122,-24877,-29,-33,122,19.1,589,205,42,490674
ABalapaapa:121,ABalapaapa,121,154,-24845,-1,-5,154,21.2,604,205,34,367090
ABalapaapp:121,ABalapaapp,121,155,-24844,-18,-21,155,19.0,578,167,35,318604
ABalapap:66,ABalapap,66,117,-24882,-46,-50,117,17.3,551,320,46,435679
ABalapapa:88,ABalapapa,88,124,-24875,-60,-65,124,15.0,568,236,40,412850
ABalapapaa:118,ABalapapaa,118,119,-24880,-59,-66,119,11.0,603,248,34,326978
ABalapapap:118,ABalapapap,118,138,-24861,-58,-57,138,11.2,576,211,37,332035
ABalapapp:88,ABalapapp,88,114,-24023,-43,-44,114,14.9,509,220,40,300208
ABalapappa:117,ABalapappa,117,128,-22598,-48,-51,128,16.0,531,187,34,256955
ABalapappp:117,ABalapappp,117,122,-24877,-48,-49,122,14.0,476,194,34,188112
ABalapp:47,ABalapp,47,70,-24929,-69,-70,70,28.0,492,297,55,608752
ABalappa:66,ABalappa,66,98,-24901,-49,-50,98,19.8,512,318,46,427101
ABalappaa:91,ABalappaa,91,126,-24873,-40,-44,126,15.7,598,285,41,540245
ABalappaaa:125,ABalappaaa,125,157,-24843,-45,-52,157,23.0,624,296,31,327420
ABalappaap:125,ABalappaap,125,205,-24794,2,-6,205,15.6,615,277,35,348528
ABalappap:91,ABalappap,91,123,-24876,-50,-55,123,14.5,562,310,41,442708
ABalappapa:121,ABalappapa,121,148,-24851,-24,-20,148,20.1,610,327,34,328415
ABalappapp:121,ABalappapp,121,216,-24783,33,26,216,13.7,579,339,36,315022
ABalappp:66,ABalappp,66,83,-24916,-53,-54,83,19.9,437,299,47,342024
ABalapppa:88,ABalapppa,88,121,-24878,-36,-41,121,12.1,509,309,41,333282
ABalapppaa:118,ABalapppaa,118,151,-24848,-42,-47,151,12.8,585,295,34,314976
ABalapppap:118,ABalapppap,118,152,-24847,-1,-11,152,9.7,540,310,35,246568
ABalapppp:88,ABalapppp,88,120,-24879,-26,-27,120,11.7,452,327,42,259531
ABalappppa:117,ABalappppa,117,134,-24865,-44,-44,134,11.5,506,340,34,215915
ABalappppp:117,ABalappppp,117,108,-24891,-65,-64,108,12.5,449,346,34,171560
ABalp:21,ABalp,21,57,-24942,-125,-125,57,28.5,538,187,69,1178380
ABalpa:31,ABalpa,31,61,-24938,-113,-112,61,30.7,588,191,63,1078272
ABalpaa:47,ABalpaa,47,91,-24908,-72,-69,91,23.2,601,224,56,849030
ABalpaaa:64,ABalpaaa,64,76,-23923,-58,-60,76,33.9,620,251,45,601126
ABalpaaaa:89,ABalpaaaa,89,86,-24178,-85,-90,86,44.5,597,262,40,431815
ABalpaaaaa:123,ABalpaaaaa,123,98,-24902,-108,-120,98,47.8,570,241,36,283424
ABalpaaaap:123,ABalpaaaap,123,91,-19908,-100,-107,91,50.4,525,227,30,169184
ABalpaaap:89,ABalpaaap,89,95,-24146,-43,-46,95,44.8,556,235,37,348260
ABalpaaapa:122,ABalpaaapa,122,133,-24866,-7,-25,133,41.1,523,211,29,188728
ABalpaaapp:122,ABalpaaapp,122,91,-24908,-46,-54,91,39.3,483,216,32,246443
ABalpaap:64,ABalpaap,64,80,-24919,-88,-89,80,26.3,577,223,49,637863
ABalpaapa:86,ABalpaapa,86,96,-24903,-67,-68,96,33.7,607,230,45,620938
ABalpaapaa:111,ABalpaapaa,111,80,-20507,-25,-23,80,41.0,604,241,34,344820
ABalpaapap:111,ABalpaapap,111,98,-23431,-42,-50,98,42.1,564,208,37,333260
ABalpaapp:86,ABalpaapp,86,98,-24901,-54,-57,98,35.5,546,196,43,547271
ABalpaappa:117,ABalpaappa,117,100,-24899,-24,-26,100,40.6,570,169,35,318958
ABalpaappp:117,ABalpaappp,117,83,-22643,-49,-54,83,38.7,521,166,36,336306
ABalpap:47,ABalpap,47,73,-24926,-89,-89,73,35.5,535,158,56,859071
ABalpapa:65,ABalpapa,65,90,-24909,-40,-42,90,40.7,588,203,45,585147
ABalpapaa:89,ABalpapaa,89,103,-24897,-50,-56,103,44.7,566,193,40,476706
ABalpapaaa:121,ABalpapaaa,121,72,-21355,-48,-54,72,47.2,546,185,33,236178
ABalpapaap:121,ABalpapaap,121,108,-24891,-43,-63,108,48.7,508,188,30,197285
ABalpapap:89,ABalpapap,89,96,-23236,-31,-34,96,45.8,517,198,39,397800
ABalpapapa:119,ABalpapapa,119,122,-22099,-11,-17,122,47.2,478,178,32,202488
ABalpapapp:119,ABalpapapp,119,129,-22092,-26,-39,129,48.8,435,181,31,196586
ABalpapp:65,ABalpapp,65,72,-24927,-65,-66,72,42.9,518,167,49,588289
ABalpappa:86,ABalpappa,86,85,-24914,-71,-82,85,47.6,507,228,39,371875
ABalpappaa:115,ABalpappaa,115,108,-24891,-46,-56,108,49.0,498,218,31,210165
ABalpappap:115,ABalpappap,115,109,-22967,-45,-63,109,49.1,453,221,33,215475
ABalpappp:86,ABalpappp,86,99,-24007,-65,-71,99,48.0,457,249,42,417441
ABalpapppa:114,ABalpapppa,114,77,-24922,-42,-48,77,43.9,470,237,34,276814
ABalpapppp:114,ABalpapppp,114,113,-24886,-26,-24,113,44.9,419,224,39,342568
ABalpp:31,ABalpp,31,82,-24917,-115,-115,82,22.8,477,142,62,772198
ABalppa:47,ABalppa,47,102,-24897,-101,-102,102,21.0,523,133,55,795966
ABalppaa:66,ABalppaa,66,82,-24917,-92,-94,82,31.1,600,169,46,638186
ABalppaaa:92,ABalppaaa,92,109,-24890,-26,-28,109,30.8,579,156,40,554380
ABalppaaaa:125,ABalppaaaa,125,33,-16633,-27,-18,33,27.6,606,195,30,268826
ABalppaaap:125,ABalppaaap,125,107,-24892,-39,-51,107,28.6,598,158,31,256841
ABalppaap:92,ABalppaap,92,119,-24074,-32,-36,119,33.9,537,138,38,472638
ABalppaapa:123,ABalppaapa,123,109,-24891,-29,-43,109,29.6,578,137,30,260984
ABalppaapp:123,ABalppaapp,123,201,-24799,23,8,201,29.8,539,130,31,249577
ABalppap:66,ABalppap,66,104,-24895,-63,-65,104,30.5,540,154,46,540426
ABalppapa:89,ABalppapa,89,101,-24065,-31,-36,101,43.3,498,159,41,440892
ABalppapaa:119,ABalppapaa,119,131,-22090,24,25,131,42.7,528,142,34,315368
ABalppapap:119,ABalppapap,119,124,-22098,5,3,124,45.6,484,143,32,238000
ABalppapp:89,ABalppapp,89,83,-24916,-60,-66,83,44.4,452,155,40,411113
ABalppappa:116,ABalppappa,116,65,-22851,-66,-68,65,46.6,448,137,34,243780
ABalppappp:116,ABalppappp,116,102,-20730,-17,-21,102,43.8,409,125,33,256133
ABalppp:47,ABalppp,47,78,-24921,-94,-96,78,31.2,438,141,56,817575
ABalpppa:64,ABalpppa,64,86,-24913,-65,-66,86,29.1,506,191,47,484914
ABalpppaa:88,ABalpppaa,88,114,-24885,-49,-52,114,20.7,547,173,40,459813
ABalpppaaa:121,ABalpppaaa,121,89,-24910,-78,-84,89,22.2,557,139,35,324724
ABalpppaap:121,ABalpppaap,121,108,-24891,-54,-54,108,13.5,539,148,34,278957
ABalpppap:88,ABalpppap,88,110,-24889,-70,-76,110,23.7,511,143,42,478450
ABalpppapa:117,ABalpppapa,117,113,-24887,-67,-81,113,23.8,524,117,35,332064
ABalpppapp:117,ABalpppapp,117,153,-24846,-47,-52,153,17.8,493,113,35,299269
ABalpppp:64,ABalpppp,64,78,-24921,-70,-71,78,29.2,434,161,48,487386
ABalppppa:86,ABalppppa,86,105,-24894,-65,-69,105,23.3,477,138,41,446329
ABalppppaa:116,ABalppppaa,116,183,-24816,-7,-10,183,18.2,500,156,34,266935
ABalppppap:116,ABalppppap,116,141,-24858,-42,-48,141,15.1,458,144,35,274627
ABalppppp:86,ABalppppp,86,97,-24902,-66,-67,97,25.6,417,142,43,445965
ABalpppppa:112,ABalpppppa,112,147,-23289,-25,-30,147,22.2,454,124,36,352553
ABalpppppp:112,ABalpppppp,112,126,-24873,-55,-61,126,21.1,403,125,39,347299
ABar:13,ABar,13,62,-24938,-109,-109,62,32.6,482,374,76,1542684
ABara:21,ABara,21,61,-24938,-127,-127,61,39.7,454,374,69,907626
ABaraa:31,ABaraa,31,75,-24924,-89,-90,75,41.3,511,367,62,807542
ABaraaa:47,ABaraaa,47,72,-24927,-89,-90,72,36.3,556,373,54,810452
ABaraaaa:66,ABaraaaa,66,70,-23929,-72,-74,70,43.4,568,322,44,493598
ABaraaaaa:91,ABaraaaaa,91,117,-24882,-14,-18,117,39.6,598,298,39,473747
ABaraaaaaa:123,ABaraaaaaa,123,126,-24873,-34,-40,126,42.4,606,280,31,238000
ABaraaaaap:123,ABaraaaaap,123,131,-19868,20,22,131,41.8,572,312,32,257227
ABaraaaap:91,ABaraaaap,91,139,-24860,-21,-29,139,36.5,554,291,40,487240
ABaraaaapa:125,ABaraaaapa,125,174,-24825,23,16,174,36.0,585,274,34,304158
ABaraaaapp:125,ABaraaaapp,125,194,-24805,53,39,194,29.3,556,272,31,263386
ABaraaap:66,ABaraaap,66,94,-24905,-57,-60,94,36.1,527,373,47,618131
ABaraaapa:89,ABaraaapa,89,130,-24869,-27,-30,130,42.0,553,339,43,531335
ABaraaapaa:119,ABaraaapaa,119,205,-24794,-3,-11,205,46.8,579,289,36,332010
ABaraaapap:119,ABaraaapap,119,155,-24844,-7,-11,155,42.6,534,290,34,254216
ABaraaapp:89,ABaraaapp,89,131,-24062,-20,-23,131,44.3,506,362,39,405414
ABaraaappa:120,ABaraaappa,120,248,-24751,86,86,248,47.6,538,325,32,206241
ABaraaappp:120,ABaraaappp,120,135,-24865,12,7,135,46.7,494,315,32,193619
ABaraap:47,ABaraap,47,80,-24919,-119,-123,80,45.8,485,356,53,607951
ABaraapa:66,ABaraapa,66,89,-24910,-116,-119,89,47.7,515,317,46,454594
ABaraapaa:90,ABaraapaa,90,101,-24065,-67,-78,101,42.2,543,271,39,386265
ABaraapaaa:120,ABaraapaaa,120,124,-24875,-16,-19,124,40.0,569,249,31,241570
ABaraapaap:120,ABaraapaap,120,116,-21759,-30,-33,116,33.5,531,252,34,263701
ABaraapap:90,ABaraapap,90,76,-24061,-54,-62,76,40.9,493,253,39,380483
ABaraapapa:119,ABaraapapa,119,101,-24898,-70,-71,101,33.3,511,219,34,287706
ABaraapapp:119,ABaraapapp,119,107,-22114,-46,-40,107,33.3,466,242,31,229452
ABaraapp:66,ABaraapp,66,87,-23870,-76,-78,87,47.2,437,342,46,453822
ABaraappa:90,ABaraappa,90,95,-24904,-49,-54,95,41.3,498,302,39,364927
ABaraappaa:120,ABaraappaa,120,132,-21742,0,-6,132,34.1,554,304,33,262713
ABaraappap:120,ABaraappap,120,57,-21817,-82,-90,57,33.3,513,297,33,232071
ABaraappp:90,ABaraappp,90,103,-23283,-28,-31,103,41.4,441,295,40,356191
ABaraapppa:121,ABaraapppa,121,90,-21338,-32,-40,90,35.4,482,281,34,257112
ABaraapppp:121,ABaraapppp,121,134,-24865,-57,-55,134,31.0,433,278,30,172902
ABarap:31,ABarap,31,77,-24922,-94,-95,77,36.8,426,411,61,828606
ABarapa:47,ABarapa,47,79,-24920,-97,-97,79,32.2,472,417,55,807321
ABarapaa:66,ABarapaa,66,88,-24911,-73,-76,88,39.4,496,395,45,514126
ABarapaaa:90,ABarapaaa,90,139,-24860,-89,-103,139,49.0,516,311,39,350752
ABarapaaaa:124,ABarapaaaa,124,111,-24888,-38,-45,111,48.0,518,260,30,168215
ABarapaaap:124,ABarapaaap,124,130,-24869,-64,-72,130,50.2,470,258,31,178287
ABarapaap:90,ABarapaap,90,102,-21449,-68,-78,102,47.6,471,323,38,332962
ABarapaapa:119,ABarapaapa,119,92,-19351,-8,-11,92,42.7,496,270,32,224315
ABarapaapp:119,ABarapaapp,119,106,-22116,-4,-9,106,44.0,461,284,33,204018
ABarapap:66,ABarapap,66,91,-24908,-90,-97,91,40.3,430,403,46,511939
ABarapapa:88,ABarapapa,88,151,-24848,-98,-109,151,49.8,431,336,40,356402
ABarapapaa:117,ABarapapaa,117,155,-24844,-54,-64,155,50.1,453,276,32,199811
ABarapapap:117,ABarapapap,117,156,-24843,-82,-88,156,50.4,406,265,35,227235
ABarapapp:88,ABarapapp,88,94,-24905,-74,-77,94,46.5,375,335,41,384269
ABarapappa:115,ABarapappa,115,96,-21057,-26,-27,96,43.1,428,301,31,210826
ABarapappp:115,ABarapappp,115,99,-22977,-34,-41,99,46.0,381,286,37,272013
ABarapp:47,ABarapp,47,72,-24928,-85,-86,72,42.5,378,392,52,618486
ABarappa:66,ABarappa,66,87,-24912,-57,-58,87,39.6,400,417,46,514729
ABarappaa:91,ABarappaa,91,99,-24093,-64,-74,99,46.4,456,368,38,308571
ABarappaaa:122,ABarappaaa,122,99,-24900,-39,-41,99,48.6,455,318,30,137232
ABarappaap:122,ABarappaap,122,120,-20713,-60,-53,120,49.5,409,317,30,134682
ABarappap:91,ABarappap,91,99,-24900,-80,-89,99,45.4,403,379,39,310768
ABarappapa:121,ABarappapa,121,121,-24878,-87,-91,121,48.8,439,368,34,178160
ABarappapp:121,ABarappapp,121,161,-24838,-57,-73,161,49.7,390,370,34,180928
ABarappp:66,ABarappp,66,77,-24922,-63,-66,77,38.5,355,379,44,427553
ABarapppa:88,ABarapppa,88,102,-24091,-48,-51,102,39.5,457,393,41,408660
ABarapppaa:119,ABarapppaa,119,138,-24861,3,4,138,42.3,525,355,33,210894
ABarapppap:119,ABarapppap,119,102,-24897,-24,-25,102,45.1,478,344,30,164002
ABarapppp:88,ABarapppp,88,97,-24902,-56,-64,97,35.5,411,398,40,378520
ABarappppa:116,ABarappppa,116,122,-22794,-3,-6,122,46.1,473,380,35,221949
ABarappppp:116,ABarappppp,116,85,-24914,-70,-66,85,44.5,425,396,33,197178
ABarp:21,ABarp,21,80,-24919,-92,-92,80,16.8,387,374,72,657637
ABarpa:31,ABarpa,31,106,-24893,-57,-57,106,11.3,450,368,63,460590
ABarpaa:48,ABarpaa,48,106,-24893,-55,-55,106,9.3,480,370,58,455363
ABarpaaa:66,ABarpaaa,66,102,-24897,-55,-56,102,12.2,525,355,47,395860
ABarpaaaa:93,ABarpaaaa,93,147,-24852,-37,-39,147,4.4,564,255,41,342103
ABarpaaaaa:125,ABarpaaaaa,125,165,-24834,-29,-28,165,7.6,575,286,30,195216
ABarpaaaap:125,ABarpaaaap,125,223,-24776,34,30,223,1.6,554,239,32,123278
ABarpaaap:93,ABarpaaap,93,155,-24844,-17,-20,155,3.3,511,261,38,191726
ABarpaaapa:126,ABarpaaapa,126,49,-12450,-42,-44,49,3.5,540,275,30,147942
ABarpaaapp:126,ABarpaaapp,126,271,-24728,100,88,271,1.0,497,269,30,55845
ABarpaap:66,ABarpaap,66,118,-24882,-36,-36,118,6.3,467,322,49,257040
ABarpaapa:87,ABarpaapa,87,138,-24861,-23,-24,138,4.6,456,255,42,180712
ABarpaapaa:117,ABarpaapaa,117,146,-20308,-21,-23,146,3.0,474,267,32,109155
ABarpaapap:117,ABarpaapap,117,128,-24871,-55,-58,128,4.7,408,259,35,106945
ABarpaapp:87,ABarpaapp,87,138,-24861,-27,-28,138,4.5,374,266,43,140866
ABarpaappa:119,ABarpaappa,119,169,-24830,-13,-17,169,3.1,373,284,34,76141
ABarpaappp:119,ABarpaappp,119,168,-24831,-16,-15,168,4.1,320,259,36,106448
ABarpap:48,ABarpap,48,92,-24907,-54,-54,92,25.8,409,340,56,527646
ABarpapa:66,ABarpapa,66,94,-24905,-57,-57,94,19.6,461,370,46,346774
ABarpapaa:89,ABarpapaa,89,119,-24122,-37,-39,119,4.6,507,342,41,272628
ABarpapaaa:122,ABarpapaaa,122,129,-20703,8,1,129,3.6,543,322,34,210771
ABarpapaap:122,ABarpapaap,122,159,-24840,-23,-35,159,2.6,493,329,33,122130
ABarpapap:89,ABarpapap,89,140,-24859,-32,-37,140,2.9,460,331,38,152972
ABarpapapa:120,ABarpapapa,120,106,-24893,-90,-92,106,3.3,461,309,30,81153
ABarpapapp:120,ABarpapapp,120,195,-24804,13,12,195,4.7,412,310,32,81674
ABarpapp:66,ABarpapp,66,104,-24896,-44,-44,104,15.9,371,363,48,306073
ABarpappa:88,ABarpappa,88,143,-24856,-30,-32,143,4.1,423,354,39,203026
ABarpappaa:123,ABarpappaa,123,240,-24759,59,62,240,1.0,456,354,35,95574
ABarpappap:123,ABarpappap,123,131,-24868,-46,-42,131,4.0,414,356,33,109429
ABarpappp:88,ABarpappp,88,141,-24858,-19,-23,141,7.9,375,351,41,204196
ABarpapppa:120,ABarpapppa,120,102,-24897,-73,-75,102,8.7,392,370,34,155252
ABarpapppp:120,ABarpapppp,120,142,-24857,-28,-29,142,12.5,356,365,37,201917
ABarpp:31,ABarpp,31,115,-24884,-64,-64,115,9.6,325,341,64,372330
ABarppa:48,ABarppa,48,134,-24865,-32,-32,134,7.5,383,339,56,275806
ABarppaa:66,ABarppaa,66,120,-24879,-31,-31,120,5.1,394,296,46,166292
ABarppaaa:92,ABarppaaa,92,155,-24844,-25,-25,155,2.6,376,207,38,108566
ABarppaap:92,ABarppaap,92,143,-24856,-31,-32,143,5.0,314,199,42,147844
ABarppaapa:124,ABarppaapa,124,138,-24862,-15,-16,138,5.0,296,212,35,73822
ABarppaapp:124,ABarppaapp,124,111,-18638,5,4,111,7.7,251,175,34,112327
ABarppap:66,ABarppap,66,126,-24873,-31,-33,126,9.2,337,269,47,184756
ABarppapa:91,ABarppapa,91,140,-24859,-31,-31,140,10.5,281,176,41,205640
ABarppapaa:124,ABarppapaa,124,121,-24879,-51,-55,121,9.2,272,144,32,125970
ABarppapap:124,ABarppapap,124,158,-24841,-63,-64,158,15.0,223,159,33,163773
ABarppapp:91,ABarppapp,91,127,-24872,-50,-54,127,14.6,207,184,41,294730
ABarppappa:125,ABarppappa,125,105,-24894,-80,-80,105,10.6,183,184,36,194395
ABarppappp:125,ABarppappp,125,99,-24900,-102,-104,99,18.3,142,204,34,237433
ABarppp:48,ABarppp,48,111,-24888,-34,-35,111,14.0,289,319,55,319443
ABarpppa:67,ABarpppa,67,116,-24883,-34,-35,116,9.0,319,318,46,195434
ABarpppaa:93,ABarpppaa,93,117,-24125,-46,-49,117,3.0,351,322,39,127149
ABarpppaaa:126,ABarpppaaa,126,124,-24876,-14,-16,124,6.0,367,345,30,107270
ABarpppaap:126,ABarpppaap,126,167,-24832,20,20,167,6.5,319,346,32,100215
ABarpppap:93,ABarpppap,93,160,-24839,-8,-8,160,4.2,295,329,41,153563
ABarpppapa:123,ABarpppapa,123,206,-24793,0,-3,206,4.8,303,304,32,65824
ABarpppapp:123,ABarpppapp,123,154,-24846,-42,-41,154,5.8,262,351,33,115396
ABarpppp:67,ABarpppp,67,108,-24891,-46,-46,108,13.5,246,289,49,274128
ABarppppa:93,ABarppppa,93,147,-24852,-36,-37,147,7.7,249,346,42,247532
ABarppppaa:126,ABarppppaa,126,99,-12401,11,14,99,11.0,291,386,32,132770
ABarppppap:126,ABarppppap,126,174,-24826,-26,-20,174,15.5,242,378,30,164050
ABarppppp:93,ABarppppp,93,135,-24864,-52,-54,135,10.8,188,321,42,307647
ABarpppppa:127,ABarpppppa,127,99,-24901,-143,-143,99,12.0,208,378,30,173910
ABarpppppp:127,ABarpppppp,127,50,-24950,-117,-119,50,17.0,160,358,30,216920
ABp:5,ABp,5,61,-24938,-91,-91,61,30.5,348,367,79,1451506
ABpl:13,ABpl,13,91,-24908,-60,-60,91,11.5,353,285,76,647282
ABpla:21,ABpla,21,110,-24890,-66,-66,110,9.2,473,245,72,545810
ABplaa:31,ABplaa,31,109,-24890,-67,-67,109,8.0,528,228,65,531908
ABplaaa:47,ABplaaa,47,119,-24880,-58,-58,119,5.8,557,272,57,496735
ABplaaaa:65,ABplaaaa,65,96,-24903,-52,-52,96,12.1,585,272,48,482092
ABplaaaaa:87,ABplaaaaa,87,124,-24875,-43,-45,124,6.4,552,205,42,356452
ABplaaaaaa:119,ABplaaaaaa,119,177,-24822,-16,-12,177,4.5,558,201,34,264350
ABplaaaaap:119,ABplaaaaap,119,177,-24822,-21,-20,177,2.6,509,211,34,154936
ABplaaaap:87,ABplaaaap,87,147,-24852,-28,-32,147,3.7,499,188,40,241088
ABplaaaapa:120,ABplaaaapa,120,161,-24838,5,6,161,5.2,473,205,31,137328
ABplaaaapp:120,ABplaaaapp,120,175,-24824,-11,-14,175,4.7,425,212,33,120466
ABplaaap:65,ABplaaap,65,107,-24892,-41,-41,107,9.6,508,251,48,311790
ABplaaapa:90,ABplaaapa,90,125,-24874,-33,-35,125,7.3,460,191,40,245697
ABplaaapaa:122,ABplaaapaa,122,173,-20660,47,42,173,2.1,454,170,30,106009
ABplaaapap:122,ABplaaapap,122,152,-24847,-39,-45,152,4.5,405,165,35,168073
ABplaaapp:90,ABplaaapp,90,111,-24888,-40,-41,111,7.4,407,169,42,262998
ABplaaappa:120,ABplaaappa,120,124,-24875,-32,-33,124,9.7,382,156,34,186436
ABplaaappp:120,ABplaaappp,120,143,-24856,-23,-25,143,9.5,334,158,37,212786
ABplaap:47,ABplaap,47,113,-24886,-48,-48,113,9.7,504,192,56,479230
ABplaapa:64,ABplaapa,64,123,-24876,-50,-50,123,11.8,554,188,49,500772
ABplaapaa:89,ABplaapaa,89,121,-24878,-51,-52,121,12.0,520,144,43,479859
ABplaapaaa:121,ABplaapaaa,121,134,-24865,-36,-48,134,7.5,539,169,35,307833
ABplaapaap:121,ABplaapaap,121,181,-24818,-30,-39,181,5.1,484,157,34,224023
ABplaapap:89,ABplaapap,89,117,-24882,-54,-56,117,11.2,457,125,44,465375
ABplaapapa:120,ABplaapapa,120,149,-24851,-56,-62,149,8.8,471,123,34,266772
ABplaapapp:120,ABplaapapp,120,109,-24890,-78,-82,109,9.2,420,125,36,286067
ABplaapp:64,ABplaapp,64,99,-24901,-45,-45,99,13.3,467,176,50,407227
ABplaappa:87,ABplaappa,87,94,-24906,-59,-64,94,16.8,414,106,43,552380
ABplaappaa:119,ABplaappaa,119,106,-24893,-72,-74,106,18.1,430,89,32,323840
ABplaappap:119,ABplaappap,119,97,-24902,-66,-65,97,15.4,375,100,37,340047
ABplaappp:87,ABplaappp,87,89,-24910,-68,-72,89,19.5,357,113,45,602627
ABplaapppa:117,ABplaapppa,117,107,-24892,-71,-73,107,21.2,340,95,37,428917
ABplaapppp:117,ABplaapppp,117,83,-22644,-69,-73,83,24.4,295,103,39,503702
ABplap:31,ABplap,31,108,-24891,-45,-45,108,9.1,388,213,63,347559
ABplapa:47,ABplapa,47,101,-24898,-45,-45,101,7.5,446,261,54,219990
ABplapaa:64,ABplapaa,64,118,-24881,-27,-28,118,4.6,467,216,46,192613
ABplapaaa:89,ABplapaaa,89,109,-24890,-41,-46,109,10.1,385,128,41,357640
ABplapaaaa:119,ABplapaaaa,119,111,-24888,-40,-41,111,16.8,359,142,34,216296
ABplapaaap:119,ABplapaaap,119,95,-24904,-61,-66,95,16.4,309,142,35,233702
ABplapaap:89,ABplapaap,89,100,-24899,-47,-50,100,11.3,318,135,41,332365
ABplapaapa:123,ABplapaapa,123,92,-24907,-59,-57,92,17.0,290,117,33,273071
ABplapaapp:123,ABplapaapp,123,124,-24875,-27,-26,124,22.0,248,122,36,327794
ABplapap:64,ABplapap,64,114,-24885,-27,-28,114,7.6,389,220,47,202473
ABplapapa:86,ABplapapa,86,130,-24869,-35,-36,130,13.7,293,137,43,334150
ABplapapaa:114,ABplapapaa,114,106,-24893,-80,-82,106,15.0,193,142,37,290281
ABplapapap:114,ABplapapap,114,110,-24889,-90,-97,110,20.9,155,155,37,379403
ABplapapp:86,ABplapapp,86,90,-24909,-75,-76,90,19.0,215,139,43,479299
ABplapappa:113,ABplapappa,113,109,-24890,-66,-68,109,26.6,126,166,37,439348
ABplapappp:113,ABplapappp,113,118,-24881,-46,-51,118,31.3,111,198,36,419548
ABplapp:47,ABplapp,47,102,-24897,-36,-36,102,11.7,377,185,56,368493
ABplappa:65,ABplappa,65,98,-24901,-53,-54,98,11.4,393,142,49,457045
ABplappaa:90,ABplappaa,90,95,-24904,-72,-77,95,26.1,306,102,43,615278
