cellTime,cell,time,none,global,local,blot,cross,z,x,y,size,gweight
ABalpaaapp:135,ABalpaaapp,135,137,-24862,-147,-91,137,50.3,449,215,31,111867
ABalpaap:71,ABalpaap,71,75,-24924,2,3,75,37.5,523,186,47,377838
ABalpaapa:95,ABalpaapa,95,69,-24930,1,2,69,45.3,533,209,42,288293
ABalpaapaa:124,ABalpaapaa,124,80,-24919,12,12,80,50.5,540,231,34,186114
ABalpaapap:124,ABalpaapap,124,108,-24892,-98,-66,108,47.0,506,214,37,207821
ABalpaapp:95,ABalpaapp,95,86,-24913,0,8,86,47.9,470,197,40,247772
ABalpaappa:130,ABalpaappa,130,254,-24745,60,64,254,52.6,515,179,33,133750
ABalpaappp:130,ABalpaappp,130,291,-24708,-145,-74,291,49.1,466,179,33,134238
ABalpap:50,ABalpap,50,56,-24943,-23,-24,56,43.2,460,134,54,481169
ABalpapa:71,ABalpapa,71,67,-24932,-2,-2,67,48.8,511,172,46,312196
ABalpapaa:98,ABalpapaa,98,76,-24923,-2,-3,76,56.1,490,200,38,179739
ABalpapaaa:133,ABalpapaaa,133,149,-24850,9,6,149,58.3,465,200,32,94507
ABalpapaap:133,ABalpapaap,133,347,-24653,75,68,347,55.3,428,174,29,86130
ABalpapap:98,ABalpapap,98,59,-24205,-13,-15,59,56.7,433,199,39,172908
ABalpapapa:132,ABalpapapa,132,86,-24913,-12,-12,86,57.7,388,173,33,101520
ABalpapapp:132,ABalpapapp,132,72,-23142,-9,-13,72,57.8,351,204,32,99471
ABalpapp:71,ABalpapp,71,46,-24953,-17,-17,46,48.7,440,149,46,291243
ABalpappa:95,ABalpappa,95,61,-24938,-8,-9,61,55.6,431,231,39,174660
ABalpappaa:126,ABalpappaa,126,109,-23641,0,4,109,57.6,426,213,31,99565
ABalpappap:126,ABalpappap,126,67,-24932,-9,-8,67,55.9,396,237,33,113381
ABalpappp:95,ABalpappp,95,66,-24933,-8,-8,66,55.3,371,234,42,214234
ABalpapppa:125,ABalpapppa,125,181,-24818,-30,-13,181,50.4,411,216,33,139769
ABalpapppp:125,ABalpapppp,125,72,-23736,0,4,72,53.8,348,238,39,174527
ABalpp:32,ABalpp,32,109,-24890,-38,-38,109,28.2,411,138,63,818074
ABalppa:52,ABalppa,52,81,-24918,-28,-30,81,28.2,450,130,52,506186
ABalppaa:74,ABalppaa,74,84,-24915,-2,-2,84,38.4,496,136,45,336951
ABalppaaa:105,ABalppaaa,105,84,-24158,1,3,84,46.3,504,136,38,228730
ABalppaaaa:138,ABalppaaaa,138,154,-24845,-74,-39,154,41.3,551,163,30,156586
ABalppaaap:138,ABalppaaap,138,112,-24887,-165,-46,112,42.5,527,136,33,139796
ABalppaap:105,ABalppaap,105,80,-24919,0,-1,80,47.7,463,120,38,224655
ABalppaapa:138,ABalppaapa,138,130,-21744,0,0,130,47.3,500,137,30,111923
ABalppaapp:138,ABalppaapp,138,88,-24911,-17,-17,88,46.7,456,117,33,114841
ABalppap:74,ABalppap,74,76,-24923,-14,-14,76,35.7,439,143,45,276760
ABalppapa:98,ABalppapa,98,70,-24148,5,4,70,54.0,440,158,38,166921
ABalppapaa:130,ABalppapaa,130,134,-24865,3,6,134,56.0,482,156,33,108039
ABalppapap:130,ABalppapap,130,97,-23339,-20,-16,97,54.1,449,142,33,108916
ABalppapp:98,ABalppapp,98,60,-24105,-3,-4,60,52.7,386,156,39,183017
ABalppappa:128,ABalppappa,128,102,-24897,-4,-5,102,53.6,417,147,31,108926
ABalppappp:128,ABalppappp,128,70,-23540,0,3,70,54.2,368,147,33,114328
ABalppp:52,ABalppp,52,68,-24931,-16,-16,68,35.9,378,134,55,525027
ABalpppa:73,ABalpppa,73,81,-24918,0,0,81,34.7,445,178,46,324173
ABalpppaa:101,ABalpppaa,101,86,-24913,3,2,86,38.9,477,126,39,272672
ABalpppaaa:138,ABalpppaaa,138,83,-21791,-1,-3,83,40.0,496,122,30,135360
ABalpppaap:138,ABalpppaap,138,104,-24895,-4,-7,104,37.8,455,102,34,162729
ABalpppap:101,ABalpppap,101,110,-24889,16,16,110,35.5,424,110,40,284581
ABalpppapa:133,ABalpppapa,133,87,-22989,-18,-19,87,35.6,442,102,33,167606
ABalpppapp:133,ABalpppapp,133,117,-24882,9,7,117,33.9,399,96,35,200240
ABalpppp:73,ABalpppp,73,77,-24922,0,1,77,39.1,358,143,47,336866
ABalppppa:98,ABalppppa,98,98,-24901,-1,0,98,32.5,407,133,42,346966
ABalppppaa:131,ABalppppaa,131,137,-24862,15,18,137,32.0,482,133,34,202286
ABalppppap:131,ABalppppap,131,124,-24875,0,-3,124,28.5,436,133,35,200024
ABalppppp:98,ABalppppp,98,94,-24905,-10,-8,94,32.8,332,132,43,333367
ABalpppppa:127,ABalpppppa,127,123,-24877,-19,-6,123,29.8,390,122,34,215673
ABalpppppp:127,ABalpppppp,127,117,-23567,17,19,117,33.3,341,115,37,240645
ABar:11,ABar,11,78,-24921,-51,-51,78,39.2,427,346,78,1297471
ABara:21,ABara,21,141,-24858,-35,-35,141,45.6,420,325,74,821358
ABaraa:32,ABaraa,32,101,-24898,-25,-25,101,47.0,488,308,62,612489
ABaraaa:51,ABaraaa,51,65,-24934,-6,-5,65,48.3,532,313,54,468399
ABaraaaa:73,ABaraaaa,73,81,-24918,10,11,81,50.8,549,272,45,315048
ABaraaaaa:106,ABaraaaaa,106,111,-24888,43,47,111,47.9,573,281,39,249575
ABaraaaaaa:141,ABaraaaaaa,141,167,-24832,94,93,167,49.6,574,244,33,131661
ABaraaaaap:141,ABaraaaaap,141,155,-24845,72,70,155,46.2,549,296,30,117096
ABaraaaap:106,ABaraaaap,106,138,-24861,61,63,138,46.1,543,246,38,251578
ABaraaap:73,ABaraaap,73,69,-24930,4,4,69,44.1,502,331,47,342899
ABaraaapa:97,ABaraaapa,97,73,-24926,8,8,73,50.9,536,315,41,228336
ABaraaapaa:126,ABaraaapaa,126,78,-23671,12,14,78,53.3,556,292,34,140197
ABaraaapap:126,ABaraaapap,126,93,-23656,18,18,93,55.3,512,290,36,134737
ABaraaapp:97,ABaraaapp,97,94,-24905,23,23,94,50.9,482,351,39,209711
ABaraaappa:130,ABaraaappa,130,105,-24894,-4,-4,105,58.0,484,312,33,98728
ABaraaappp:130,ABaraaappp,130,161,-24838,5,1,161,54.0,465,336,33,108978
ABaraap:51,ABaraap,51,48,-24951,-26,-26,48,51.7,435,292,55,417615
ABaraapa:72,ABaraapa,72,72,-23966,0,0,72,54.0,481,296,47,308918
ABaraapaa:98,ABaraapaa,98,73,-24145,7,9,73,51.5,509,267,39,225372
ABaraapaaa:130,ABaraapaaa,130,88,-24911,19,22,88,47.3,526,267,31,143671
ABaraapaap:130,ABaraapaap,130,110,-24889,38,38,110,42.6,490,265,33,152387
ABaraapap:98,ABaraapap,98,90,-24909,19,20,90,50.1,459,260,41,244340
ABaraapapa:130,ABaraapapa,130,103,-24896,14,17,103,43.5,457,239,34,171317
ABaraapapp:130,ABaraapapp,130,101,-24898,3,7,101,41.2,419,242,34,182959
ABaraapp:72,ABaraapp,72,67,-24932,-6,-7,67,54.6,387,294,48,308312
ABaraappa:97,ABaraappa,97,74,-24925,5,6,74,50.6,442,299,39,216002
ABaraappaa:128,ABaraappaa,128,212,-24788,-47,36,212,46.1,523,310,32,133512
ABaraappap:128,ABaraappap,128,75,-24924,-25,-22,75,45.5,472,300,34,135714
ABaraappp:97,ABaraappp,97,74,-24925,6,6,74,51.4,381,290,39,207677
ABaraapppa:127,ABaraapppa,127,75,-24924,-15,-8,75,45.6,427,301,34,159899
ABaraapppp:127,ABaraapppp,127,103,-23580,12,14,103,40.8,381,311,31,116869
ABarap:32,ABarap,32,95,-24904,-29,-29,95,45.5,399,342,63,583476
ABarapa:50,ABarapa,50,57,-24942,-13,-13,57,44.8,456,376,53,485843
ABarapaa:71,ABarapaa,71,62,-24937,-7,-6,62,49.3,475,372,46,366895
ABarapaaa:98,ABarapaaa,98,75,-24924,-6,-7,75,56.2,486,298,40,215077
ABarapaaaa:132,ABarapaaaa,132,102,-24897,-1,-9,102,58.0,475,270,35,136896
ABarapaaap:132,ABarapaaap,132,71,-21356,-16,-15,71,57.7,440,242,31,88693
ABarapaap:98,ABarapaap,98,67,-24932,-5,-7,67,54.7,446,327,40,224625
ABarapaapa:127,ABarapaapa,127,77,-23606,5,9,77,53.1,471,283,32,134880
ABarapaapp:127,ABarapaapp,127,73,-24926,1,0,73,52.2,432,293,35,152860
ABarapap:71,ABarapap,71,62,-24937,0,-1,62,51.3,412,356,46,301309
ABarapapa:94,ABarapapa,94,66,-24152,-13,-15,66,56.1,404,335,39,206067
ABarapapaa:126,ABarapapaa,126,77,-23672,-2,-4,77,58.6,412,284,37,164078
ABarapapap:126,ABarapapap,126,76,-24923,-2,-5,76,57.9,355,281,38,159564
ABarapapp:94,ABarapapp,94,62,-24937,-10,-11,62,55.2,350,327,43,236473
ABarapappa:122,ABarapappa,122,72,-23885,12,13,72,51.5,397,276,32,148936
ABarapappp:122,ABarapappp,122,62,-24937,-7,-6,62,53.3,349,301,38,191259
ABarapp:50,ABarapp,50,52,-24947,-18,-19,52,49.3,361,355,55,441162
ABarappa:71,ABarappa,71,57,-24049,-1,-1,57,48.4,366,375,46,324779
ABarappaa:99,ABarappaa,99,65,-24220,0,1,65,52.9,415,364,39,210728
ABarappaaa:134,ABarappaaa,134,84,-20748,-8,-9,84,57.4,415,318,31,80286
ABarappaap:134,ABarappaap,134,52,-20780,-15,-20,52,57.7,362,319,31,95257
ABarappap:99,ABarappap,99,64,-24935,-8,-9,64,53.8,359,373,40,207893
ABarappapa:131,ABarappapa,131,84,-24915,-8,-15,84,57.2,377,364,34,113777
ABarappapp:131,ABarappapp,131,81,-24918,-17,-24,81,58.9,323,356,35,108319
ABarappp:71,ABarappp,71,58,-24941,-4,-3,58,47.6,299,365,45,305761
ABarapppa:96,ABarapppa,96,76,-24923,8,10,76,46.0,410,387,40,236040
ABarapppaa:128,ABarapppaa,128,131,-24868,-49,-40,131,50.4,474,363,34,134346
ABarapppap:128,ABarapppap,128,117,-24882,-4,-4,117,55.0,436,373,35,137329
ABarapppp:96,ABarapppp,96,75,-24924,12,11,75,45.7,352,391,40,256539
ABarappppa:126,ABarappppa,126,102,-23648,4,4,102,51.7,410,364,34,136238
ABarappppp:126,ABarappppp,126,63,-24936,-7,-5,63,52.2,367,399,35,147217
ABarp:21,ABarp,21,146,-24853,-56,-56,146,24.0,348,368,73,910095
ABarpa:32,ABarpa,32,112,-24887,-47,-47,112,23.2,427,368,63,728849
ABarpaa:51,ABarpaa,51,77,-24922,-31,-31,77,25.9,475,367,54,504905
ABarpaaa:71,ABarpaaa,71,119,-24880,6,5,119,28.3,522,335,46,383198
ABarpaaaa:101,ABarpaaaa,101,178,-24821,28,30,178,21.9,539,234,40,302770
ABarpaaaaa:137,ABarpaaaaa,137,160,-24839,3,2,160,20.4,553,258,31,149562
ABarpaaaap:137,ABarpaaaap,137,264,-24735,-13,-18,264,16.6,506,228,33,168148
ABarpaaap:101,ABarpaaap,101,221,-24778,7,5,221,18.3,501,244,38,275182
ABarpaaapa:140,ABarpaaapa,140,209,-24791,61,63,209,22.5,510,266,32,148394
ABarpaaapp:140,ABarpaaapp,140,246,-24753,64,66,246,19.0,473,269,28,128707
ABarpaap:71,ABarpaap,71,105,-24894,-23,-23,105,21.9,459,343,50,391265
ABarpaapa:93,ABarpaapa,93,155,-24844,-39,-42,155,18.8,472,232,41,285326
ABarpaapaa:123,ABarpaapaa,123,239,-24760,-5,-10,239,17.9,462,236,33,170208
ABarpaapap:123,ABarpaapap,123,207,-24792,-54,-56,207,18.1,411,249,36,164411
ABarpaapp:93,ABarpaapp,93,135,-24864,-59,-60,135,18.9,400,259,42,275964
ABarpaappa:122,ABarpaappa,122,208,-24791,-44,-45,208,18.3,360,261,37,166543
ABarpaappp:122,ABarpaappp,122,169,-24830,-45,-46,169,18.0,298,258,36,146194
ABarpap:51,ABarpap,51,70,-24929,-7,-7,70,34.5,398,324,54,398931
ABarpapa:73,ABarpapa,73,103,-24896,5,5,103,31.0,458,349,46,340364
ABarpapaa:98,ABarpapaa,98,231,-24768,10,3,231,18.2,523,295,42,319213
ABarpapaaa:133,ABarpapaaa,133,359,-24640,40,38,359,15.7,526,294,34,200577
ABarpapaap:133,ABarpapaap,133,326,-24673,5,-5,326,16.6,477,317,33,163131
ABarpapap:98,ABarpapap,98,227,-24772,-28,-39,227,17.6,458,294,41,285713
ABarpapapa:135,ABarpapapa,135,266,-24733,12,7,266,18.0,452,288,31,137959
ABarpapapp:135,ABarpapapp,135,146,-24854,-46,-48,146,19.2,406,302,33,136069
ABarpapp:73,ABarpapp,73,114,-24885,-7,-8,114,26.1,386,354,46,293323
ABarpappa:99,ABarpappa,99,236,-24763,-25,-32,236,17.2,415,321,39,239221
ABarpappaa:135,ABarpappaa,135,427,-24572,100,98,427,15.4,432,328,30,120023
ABarpappap:135,ABarpappap,135,349,-24650,39,31,349,16.7,391,343,32,106235
ABarpappp:99,ABarpappp,99,168,-24831,-57,-66,168,18.7,361,334,40,229617
ABarpapppa:130,ABarpapppa,130,159,-24840,-59,-56,159,18.8,357,344,31,103362
ABarpapppp:130,ABarpapppp,130,170,-24830,-25,-30,170,20.7,323,365,34,124399
ABarpp:32,ABarpp,32,116,-24883,-41,-41,116,20.3,309,357,62,691000
ABarppa:52,ABarppa,52,87,-24912,-66,-66,87,18.4,377,355,55,382797
ABarppaa:72,ABarppaa,72,115,-24884,-50,-50,115,18.4,369,305,46,261547
ABarppaaa:104,ABarppaaa,104,197,-24802,-24,-31,197,17.8,315,217,38,162676
ABarppaaaa:141,ABarppaaaa,141,243,-24756,-11,-13,243,16.4,302,218,30,81303
ABarppaaap:141,ABarppaaap,141,179,-24820,20,22,179,17.8,258,201,30,68627
ABarppaap:104,ABarppaap,104,150,-24849,-51,-54,150,18.7,259,221,40,160126
ABarppaapa:137,ABarppaapa,137,233,-24766,30,28,233,17.3,230,223,33,82933
ABarppaapp:137,ABarppaapp,137,158,-24841,-14,-18,158,18.6,178,215,30,70705
ABarppap:72,ABarppap,72,112,-24887,-29,-29,112,19.5,294,309,46,239640
ABarppapa:102,ABarppapa,102,157,-24842,-19,-22,157,19.6,207,198,40,146459
ABarppapaa:141,ABarppapaa,141,235,-24765,7,6,235,18.4,202,175,31,68385
ABarppapap:141,ABarppapap,141,196,-24803,23,21,196,21.4,143,178,32,72187
ABarppapp:102,ABarppapp,102,105,-24894,-8,-9,105,24.0,152,214,38,141891
ABarppappa:138,ABarppappa,138,156,-24843,-34,-35,156,20.0,121,211,31,74495
ABarppappp:138,ABarppappp,138,138,-24861,3,2,138,23.7,60,217,34,94655
ABarppp:52,ABarppp,52,71,-24928,-14,-15,71,26.6,295,346,54,408912
ABarpppa:75,ABarpppa,75,94,-24905,-21,-22,94,24.0,309,341,45,261154
ABarpppaa:106,ABarpppaa,106,159,-24840,-47,-50,159,18.3,316,310,39,170979
ABarpppaaa:143,ABarpppaaa,143,221,-24778,1,3,221,18.0,315,336,30,71330
ABarpppaap:143,ABarpppaap,143,172,-24827,-62,-65,172,20.0,270,360,31,69374
ABarpppap:106,ABarpppap,106,136,-24863,-75,-79,136,18.3,262,309,43,174551
ABarpppapa:139,ABarpppapa,139,140,-24859,-83,-85,140,18.1,239,327,34,82302
ABarpppapp:139,ABarpppapp,139,155,-24845,-60,-60,155,18.2,192,345,33,84814
ABarpppp:75,ABarpppp,75,87,-24912,-9,-9,87,24.2,218,322,48,319092
ABarppppa:106,ABarppppa,106,169,-24830,-26,-31,169,18.9,215,349,41,192706
ABarppppaa:143,ABarppppaa,143,161,-24838,-68,-74,161,20.3,237,400,30,94611
ABarppppap:143,ABarppppap,143,49,-24951,-69,-69,49,24.6,182,392,31,114413
ABarppppp:106,ABarppppp,106,138,-24861,-18,-21,138,20.7,144,346,42,223255
ABarpppppa:143,ABarpppppa,143,131,-24869,25,24,131,23.3,138,379,30,105533
ABarpppppp:143,ABarpppppp,143,110,-24889,-6,-8,110,28.0,96,372,32,125400
ABp:2,ABp,2,49,-24950,-44,-44,49,33.7,306,333,79,1632110
ABpl:11,ABpl,11,95,-24904,-54,-54,95,18.7,317,281,82,1248323
ABpla:21,ABpla,21,157,-24842,-73,-73,157,15.8,418,252,74,973898
ABplaa:31,ABplaa,31,133,-24866,-65,-65,133,16.5,467,238,64,784638
ABplaaa:50,ABplaaa,50,86,-24913,-59,-59,86,18.6,510,256,56,701283
ABplaaaa:69,ABplaaaa,69,100,-24899,-14,-14,100,22.8,535,227,46,462372
ABplaaaaa:95,ABplaaaaa,95,126,-24873,0,-1,126,26.4,502,155,41,363138
ABplaaaaaa:127,ABplaaaaaa,127,257,-24742,24,12,257,19.1,513,184,33,226891
ABplaaaaap:127,ABplaaaaap,127,224,-24775,-30,-35,224,18.6,467,182,34,206990
ABplaaaap:95,ABplaaaap,95,133,-24866,-23,-26,133,21.3,451,170,41,350860
ABplaaaapa:131,ABplaaaapa,131,172,-23160,-83,-87,172,17.5,440,207,32,189529
ABplaaaapp:131,ABplaaaapp,131,246,-24754,-10,-9,246,17.7,387,202,33,159884
ABplaaap:69,ABplaaap,69,114,-24885,-25,-27,114,19.2,461,252,47,412298
ABplaaapa:97,ABplaaapa,97,166,-24833,-37,-42,166,19.5,415,179,39,306338
ABplaaapaa:131,ABplaaapaa,131,436,-24563,76,70,436,16.6,408,159,30,156939
ABplaaapap:131,ABplaaapap,131,274,-24725,-34,-46,274,18.5,367,163,33,160154
ABplaaapp:97,ABplaaapp,97,139,-24861,-45,-49,139,20.0,347,186,41,329576
ABplaaappa:131,ABplaaappa,131,288,-24711,3,-6,288,20.0,330,142,33,197681
ABplaaappp:131,ABplaaappp,131,146,-24853,-49,-54,146,20.7,295,166,34,186352
ABplaap:50,ABplaap,50,67,-24932,-34,-36,67,24.2,442,197,56,572875
ABplaapa:69,ABplaapa,69,103,-24896,-31,-31,103,21.0,471,179,47,452327
ABplaapaa:95,ABplaapaa,95,126,-24873,10,10,126,26.5,444,115,41,350487
ABplaapaaa:127,ABplaapaaa,127,155,-24845,4,4,155,23.8,486,140,34,203589
ABplaapaap:127,ABplaapaap,127,189,-24810,-5,-12,189,21.5,439,136,34,188757
ABplaapap:95,ABplaapap,95,172,-24827,-46,-48,172,20.0,383,136,42,338144
ABplaapapa:128,ABplaapapa,128,169,-24830,12,9,169,23.6,404,109,34,196873
ABplaapapp:128,ABplaapapp,128,142,-24857,-42,-42,142,22.7,359,117,34,175908
ABplaapp:69,ABplaapp,69,89,-24910,-12,-12,89,24.3,384,190,50,432480
ABplaappa:96,ABplaappa,96,115,-24884,-17,-17,115,25.1,336,115,41,349820
ABplaappaa:132,ABplaappaa,132,139,-24860,19,19,139,28.9,359,87,31,164587
ABplaappap:132,ABplaappap,132,132,-24867,19,16,132,30.9,305,98,35,211281
ABplaappp:96,ABplaappp,96,111,-24888,-3,-1,111,27.1,270,124,44,390716
ABplaapppa:129,ABplaapppa,129,102,-24897,-3,-3,102,35.7,272,99,37,269246
ABplaapppp:129,ABplaapppp,129,126,-24874,12,16,126,32.7,221,117,38,278896
ABplap:31,ABplap,31,122,-24877,-57,-57,122,17.6,348,222,67,759871
ABplapa:50,ABplapa,50,85,-24914,-45,-45,85,18.3,403,257,55,455491
ABplapaa:71,ABplapaa,71,127,-24872,-36,-39,127,17.7,386,233,47,359030
ABplapaaa:100,ABplapaaa,100,192,-24807,-17,-25,192,20.5,301,147,40,253949
ABplapaaaa:134,ABplapaaaa,134,171,-24828,15,15,171,23.3,293,116,33,165833
ABplapaaap:134,ABplapaaap,134,111,-24888,-57,-59,111,22.6,258,145,33,120646
ABplapaap:100,ABplapaap,100,165,-24834,-26,-30,165,20.8,241,157,40,231443
ABplapaapa:137,ABplapaapa,137,179,-24820,9,9,179,22.7,224,143,30,112556
ABplapaapp:137,ABplapaapp,137,135,-24864,-3,-1,135,26.8,183,137,34,141753
ABplapap:71,ABplapap,71,103,-24896,-21,-21,103,19.5,320,252,47,320266
ABplapapa:96,ABplapapa,96,160,-24839,3,1,160,21.6,205,164,42,252651
ABplapapaa:128,ABplapapaa,128,157,-24842,15,17,157,25.5,121,167,37,182120
ABplapapap:128,ABplapapap,128,168,-24831,34,37,168,30.1,87,175,35,166021
ABplapapp:96,ABplapapp,96,128,-24872,9,10,128,26.2,137,158,42,274216
ABplapappa:126,ABplapappa,126,122,-24877,6,9,122,31.1,56,194,36,179125
ABplapappp:126,ABplapappp,126,141,-24858,46,49,141,40.6,51,193,36,207486
ABplapp:50,ABplapp,50,83,-24916,-17,-18,83,22.8,325,179,55,480739
ABplappa:74,ABplappa,74,152,-24847,25,25,152,24.0,277,153,50,454311
ABplappaa:105,ABplappaa,105,334,-24665,200,204,334,35.9,204,117,42,335223
ABplappaaa:139,ABplappaaa,139,476,-24523,315,319,476,36.1,182,121,33,170994
ABplappaap:139,ABplappaap,139,431,-24568,293,308,431,40.7,137,138,34,174244
ABplappap:105,ABplappap,105,313,-24686,175,181,313,34.4,151,134,42,314945
