cellTime,cell,time,none,global,local,blot,cross,z,x,y,size,gweight
ABalaapppp:115,ABalaapppp,115,1450,-23550,1007,1115,1450,23.6,181,64,34,278713
ABalap:19,ABalap,19,35,-23401,-44,-44,35,26.0,139,97,60,693819
ABalapa:35,ABalapa,35,60,-24939,-34,-34,60,24.4,139,77,52,813976
ABalapaa:54,ABalapaa,54,157,-24842,58,60,157,23.6,132,94,45,619811
ABalapaaa:80,ABalapaaa,80,401,-24598,229,264,401,26.1,117,188,38,469044
ABalapaaaa:118,ABalapaaaa,118,592,-24407,269,415,592,31.6,93,202,32,306037
ABalapaaap:118,ABalapaaap,118,473,-24527,286,324,473,27.6,112,220,30,255585
ABalapaap:80,ABalapaap,80,312,-24687,180,201,312,26.5,132,223,39,436030
ABalapaapa:114,ABalapaapa,114,442,-24558,249,275,442,23.1,115,231,32,292522
ABalapaapp:114,ABalapaapp,114,404,-24595,229,242,404,23.7,148,248,32,260803
ABalapap:54,ABalapap,54,144,-24856,56,58,144,21.3,181,105,44,462968
ABalapapa:78,ABalapapa,78,372,-24627,238,250,372,22.2,158,203,39,431494
ABalapapaa:116,ABalapapaa,116,650,-24349,479,487,650,22.2,115,181,30,250579
ABalapapap:116,ABalapapap,116,497,-24502,285,314,497,18.0,140,212,33,256615
ABalapapp:78,ABalapapp,78,284,-24716,163,164,284,22.2,216,238,39,355092
ABalapappa:112,ABalapappa,112,341,-24658,167,174,341,21.8,186,237,33,231444
ABalapappp:112,ABalapappp,112,329,-24670,136,137,329,18.0,225,230,30,155221
ABalapp:35,ABalapp,35,52,-24947,-17,-17,52,31.2,206,132,52,616245
ABalappa:54,ABalappa,54,178,-24821,80,84,178,22.8,209,100,43,436866
ABalappaa:80,ABalappaa,80,473,-24526,237,283,473,22.9,124,120,38,439604
ABalappaaa:121,ABalappaaa,121,661,-24339,265,430,661,28.5,98,150,30,247098
ABalappaap:121,ABalappaap,121,506,-24494,276,291,506,28.0,130,140,30,219368
ABalappap:80,ABalappap,80,393,-24606,193,222,393,22.2,151,110,39,425591
ABalappapa:115,ABalappapa,115,553,-24446,222,267,553,27.1,111,105,31,268312
ABalappapp:115,ABalappapp,115,508,-24491,94,257,508,26.0,128,72,33,272511
ABalappp:54,ABalappp,54,137,-24862,47,50,137,24.0,274,123,44,354257
ABalapppa:77,ABalapppa,77,340,-24659,185,203,340,19.8,193,122,39,378198
ABalapppaa:112,ABalapppaa,112,557,-24442,350,389,557,21.0,124,122,35,330959
ABalapppap:112,ABalapppap,112,405,-24594,200,222,405,18.5,158,114,33,256368
ABalapppp:77,ABalapppp,77,284,-24715,146,157,284,20.6,258,110,40,330477
ABalappppa:111,ABalappppa,111,336,-24663,95,140,336,20.2,210,80,33,233508
ABalappppp:111,ABalappppp,111,349,-24650,167,173,349,18.5,246,80,32,203894
ABalp:8,ABalp,8,33,-24966,-30,-30,33,32.0,182,260,67,933713
ABalpa:19,ABalpa,19,32,-24967,-39,-39,32,29.8,129,241,61,867655
ABalpaa:35,ABalpaa,35,54,-24945,-21,-21,54,26.1,106,193,52,824363
ABalpaaa:54,ABalpaaa,54,82,-24917,-13,-5,82,35.2,99,149,44,660843
ABalpaaaa:81,ABalpaaaa,81,102,-24897,-17,-5,102,47.8,131,159,37,322505
ABalpaaaaa:117,ABalpaaaaa,117,104,-24895,21,22,104,51.0,155,185,28,136019
ABalpaaaap:117,ABalpaaaap,117,80,-24919,-7,-1,80,51.6,185,198,30,148474
ABalpaaap:81,ABalpaaap,81,113,-24886,20,23,113,45.2,150,196,38,354474
ABalpaaapa:118,ABalpaaapa,118,136,-24863,57,53,136,47.0,192,205,30,165199
ABalpaaapp:118,ABalpaaapp,118,120,-24880,-11,6,120,43.6,227,207,30,190421
ABalpaap:54,ABalpaap,54,77,-24922,0,1,77,29.6,119,190,46,644676
ABalpaapa:76,ABalpaapa,76,101,-24898,7,13,101,39.0,132,193,42,456850
ABalpaapaa:105,ABalpaapaa,105,125,-24874,-20,-5,125,47.3,117,166,33,214997
ABalpaapap:105,ABalpaapap,105,111,-24888,-16,0,111,45.2,143,200,36,252643
ABalpaapp:76,ABalpaapp,76,100,-24899,9,15,100,42.6,180,224,39,375584
ABalpaappa:112,ABalpaappa,112,87,-22640,-10,-7,87,46.3,162,235,30,169769
ABalpaappp:112,ABalpaappp,112,102,-24897,-4,-5,102,43.7,199,247,31,184686
ABalpap:35,ABalpap,35,48,-24951,-31,-31,48,33.6,157,265,54,880333
ABalpapa:54,ABalpapa,54,64,-24935,-7,-6,64,43.6,126,197,45,547669
ABalpapaa:79,ABalpapaa,79,80,-24919,-8,-9,80,49.6,159,207,38,298757
ABalpapaaa:113,ABalpapaaa,113,75,-24924,-24,-25,75,51.5,196,237,32,152582
ABalpapaap:113,ABalpapaap,113,73,-22426,-4,-2,73,50.0,228,228,30,141620
ABalpapap:79,ABalpapap,79,88,-24911,2,2,88,50.8,211,228,37,260370
ABalpapapa:116,ABalpapapa,116,94,-21333,16,18,94,51.5,251,254,31,139545
ABalpapapp:116,ABalpapapp,116,141,-24858,62,66,141,51.7,290,254,30,139591
ABalpapp:54,ABalpapp,54,61,-24938,-12,-10,61,43.3,181,246,47,551390
ABalpappa:77,ABalpappa,77,78,-24921,-9,-7,78,50.2,223,197,38,273119
ABalpappaa:109,ABalpappaa,109,94,-24905,8,5,94,51.0,231,193,30,141448
ABalpappap:109,ABalpappap,109,70,-23144,-14,-10,70,50.0,272,192,34,169547
ABalpappp:77,ABalpappp,77,83,-24916,-10,-6,83,50.4,271,192,40,287067
ABalpapppa:107,ABalpapppa,107,138,-24861,17,32,138,45.7,270,206,34,210425
ABalpapppp:107,ABalpapppp,107,78,-24921,-25,-21,78,48.3,317,192,34,161527
ABalpp:19,ABalpp,19,44,-24955,-35,-35,44,18.5,221,267,60,547336
ABalppa:36,ABalppa,36,69,-24930,-12,-12,69,17.8,161,244,52,709780
ABalppaa:56,ABalppaa,56,108,-24891,32,31,108,34.0,124,246,43,584630
ABalppaaa:85,ABalppaaa,85,135,-24864,37,42,135,36.5,131,252,37,395699
ABalppaap:85,ABalppaap,85,129,-24870,36,42,129,37.6,156,282,37,391557
ABalppaapa:121,ABalppaapa,121,201,-24798,102,112,201,38.5,147,280,30,201085
ABalppaapp:121,ABalppaapp,121,77,-24922,-57,-47,77,39.0,178,291,30,191166
ABalppap:56,ABalppap,56,89,-24910,9,8,89,31.5,169,258,46,539463
ABalppapa:80,ABalppapa,80,86,-24913,4,5,86,47.5,204,269,37,288915
ABalppapaa:112,ABalppapaa,112,114,-24885,16,21,114,44.3,178,275,31,173359
ABalppapap:112,ABalppapap,112,113,-24886,5,14,113,47.0,218,278,30,150769
ABalppapp:80,ABalppapp,80,94,-24905,16,16,94,47.4,253,280,38,281384
ABalppappa:111,ABalppappa,111,176,-24823,76,81,176,47.5,249,290,30,151308
ABalppappp:111,ABalppappp,111,88,-22827,9,9,88,46.9,289,296,31,151575
ABalppp:36,ABalppp,36,60,-24939,-19,-19,60,26.3,238,279,52,729678
ABalpppa:55,ABalpppa,55,80,-24919,3,3,80,29.5,183,219,45,530249
ABalpppaa:80,ABalpppaa,80,147,-24852,43,50,147,27.9,165,262,38,447001
ABalpppaaa:115,ABalpppaaa,115,166,-24833,55,56,166,29.0,143,278,31,257766
ABalpppaap:115,ABalpppaap,115,174,-24825,18,24,174,21.3,160,286,31,253732
ABalpppap:80,ABalpppap,80,146,-24853,43,46,146,29.5,197,298,40,473177
ABalpppapa:112,ABalpppapa,112,136,-22590,25,29,136,29.6,178,304,32,254279
ABalpppapp:112,ABalpppapp,112,182,-24817,18,34,182,25.2,211,311,32,269116
ABalpppp:55,ABalpppp,55,80,-24919,1,3,80,27.7,251,240,45,468373
ABalppppa:78,ABalppppa,78,126,-24873,10,17,126,26.3,233,271,39,415440
ABalppppaa:112,ABalppppaa,112,217,-24782,80,86,217,24.5,195,275,31,247063
ABalppppap:112,ABalppppap,112,168,-24831,24,33,168,19.5,222,278,33,270966
ABalppppp:78,ABalppppp,78,124,-24875,9,18,124,25.7,283,295,41,422013
ABalpppppa:108,ABalpppppa,108,172,-24827,32,40,172,23.5,242,306,32,255937
ABalpppppp:108,ABalpppppp,108,136,-24863,-36,-20,136,23.9,279,311,36,304545
ABar:2,ABar,2,25,-24974,-25,-28,25,35.8,240,47,75,1135068
ABara:8,ABara,8,24,-24975,-29,-29,24,43.1,225,95,64,644292
ABaraa:19,ABaraa,19,30,-24969,-29,-29,30,47.6,189,107,56,476334
ABaraaa:34,ABaraaa,34,53,-24946,-8,-8,53,42.4,165,69,51,661330
ABaraaaa:53,ABaraaaa,53,200,-24799,115,117,200,43.3,155,78,43,513633
ABaraaaaa:81,ABaraaaaa,81,456,-24543,254,310,456,43.7,129,116,38,402680
ABaraaaaaa:115,ABaraaaaaa,115,436,-24563,179,227,436,47.5,132,118,30,172786
ABaraaaaap:115,ABaraaaaap,115,562,-24438,313,376,562,44.6,169,114,30,200680
ABaraaaap:81,ABaraaaap,81,479,-24520,294,325,479,42.2,150,140,36,368224
ABaraaaapa:117,ABaraaaapa,117,712,-24288,429,472,712,41.5,140,144,29,196959
ABaraaaapp:117,ABaraaaapp,117,730,-24269,464,511,730,37.1,163,150,29,226246
ABaraaap:53,ABaraaap,53,154,-24845,80,82,154,39.3,215,57,45,571167
ABaraaapa:76,ABaraaapa,76,278,-24721,162,176,278,45.9,169,91,40,377997
ABaraaapaa:106,ABaraaapaa,106,366,-24633,191,213,366,50.9,155,136,34,220667
ABaraaapap:106,ABaraaapap,106,328,-24671,163,186,328,48.1,181,142,32,199377
ABaraaapp:76,ABaraaapp,76,340,-24659,227,234,340,44.9,204,59,39,398188
ABaraaappa:109,ABaraaappa,109,413,-24586,219,240,413,49.8,171,92,32,199128
ABaraaappp:109,ABaraaappp,109,367,-24632,210,229,367,48.2,203,87,32,183698
ABaraap:34,ABaraap,34,51,-24948,-11,-11,51,47.8,227,124,51,499815
ABaraapa:53,ABaraapa,53,133,-24866,50,52,133,48.9,195,106,45,418431
ABaraapaa:77,ABaraapaa,77,320,-24679,191,211,320,46.1,176,153,37,344936
ABaraapaaa:111,ABaraapaaa,111,544,-24455,336,381,544,38.2,150,189,31,267374
ABaraapaap:111,ABaraapaap,111,512,-24487,308,349,512,39.6,182,184,33,275486
ABaraapap:77,ABaraapap,77,333,-24666,209,224,333,45.0,218,160,38,333065
ABaraapapa:111,ABaraapapa,111,470,-24530,263,310,470,37.6,217,185,34,308396
ABaraapapp:111,ABaraapapp,111,551,-24448,325,378,551,35.4,246,182,34,329344
ABaraapp:53,ABaraapp,53,132,-24867,47,50,132,50.3,267,133,45,396034
ABaraappa:77,ABaraappa,77,331,-24668,208,224,331,44.7,232,130,37,335598
ABaraappaa:110,ABaraappaa,110,507,-24492,259,314,507,40.0,181,122,32,265009
ABaraappap:110,ABaraappap,110,471,-24528,271,309,471,39.0,211,133,33,254999
ABaraappp:77,ABaraappp,77,341,-24658,215,227,341,44.7,280,141,37,319326
ABaraapppa:110,ABaraapppa,110,478,-24521,301,320,478,39.3,255,135,32,226243
ABaraapppp:110,ABaraapppp,110,586,-24413,386,396,586,34.7,286,138,32,238585
ABarap:19,ABarap,19,28,-24971,-24,-24,28,43.3,264,71,58,537298
ABarapa:35,ABarapa,35,49,-24950,-7,-9,49,39.9,242,27,54,731486
ABarapaa:54,ABarapaa,54,89,-24910,16,19,89,45.4,252,42,46,466759
ABarapaaa:78,ABarapaaa,78,152,-24847,31,45,152,50.7,216,85,37,287511
ABarapaaaa:117,ABarapaaaa,117,152,-24848,41,51,152,50.3,216,132,28,135447
ABarapaaap:117,ABarapaaap,117,205,-24794,84,92,205,51.6,235,108,28,119196
ABarapaap:78,ABarapaap,78,109,-24084,12,24,109,49.5,235,105,38,290710
ABarapaapa:109,ABarapaapa,109,163,-24836,55,60,163,49.4,216,158,29,138860
ABarapaapp:109,ABarapaapp,109,128,-23085,7,26,128,46.2,242,146,35,217106
ABarapap:54,ABarapap,54,74,-24925,0,0,74,48.0,300,70,44,411748
ABarapapa:76,ABarapapa,76,122,-24878,37,38,122,50.9,277,109,37,257694
ABarapapaa:109,ABarapapaa,109,180,-24819,75,76,180,52.1,256,145,30,146854
ABarapapap:109,ABarapapap,109,139,-24860,29,32,139,52.3,296,148,34,177946
ABarapapp:76,ABarapapp,76,101,-24898,15,19,101,50.0,323,115,40,295553
ABarapappa:107,ABarapappa,107,163,-24836,49,61,163,48.0,287,134,33,206658
ABarapappp:107,ABarapappp,107,125,-24874,23,30,125,48.8,326,133,34,175516
ABarapp:35,ABarapp,35,55,-24944,-10,-10,55,47.2,317,81,51,542041
ABarappa:54,ABarappa,54,76,-24923,9,9,76,44.4,329,61,44,450671
ABarappaa:78,ABarappaa,78,129,-24212,43,45,129,48.7,283,78,35,241561
ABarappaaa:116,ABarappaaa,116,115,-24884,15,17,115,50.2,266,92,28,108050
ABarappaap:116,ABarappaap,116,125,-21303,45,45,125,50.2,307,102,29,123246
ABarappap:78,ABarappap,78,109,-24890,26,29,109,48.7,334,69,39,283265
ABarappapa:112,ABarappapa,112,145,-24854,23,20,145,51.3,307,60,32,146647
ABarappapp:112,ABarappapp,112,108,-24891,0,2,108,50.8,346,60,31,159917
ABarappp:54,ABarappp,54,78,-23834,17,19,78,42.4,385,81,43,415615
ABarapppa:77,ABarapppa,77,139,-24861,48,53,139,44.5,277,49,38,308615
ABarapppaa:110,ABarapppaa,110,190,-24809,32,51,190,46.3,211,58,30,152118
ABarapppap:110,ABarapppap,110,168,-24831,34,47,168,49.3,244,66,30,140214
ABarapppp:77,ABarapppp,77,145,-24855,49,58,145,43.1,325,49,37,309564
ABarappppa:109,ABarappppa,109,170,-24829,20,22,170,49.9,275,50,31,143975
ABarappppp:109,ABarappppp,109,162,-24837,35,52,162,46.5,312,44,33,170371
ABarp:8,ABarp,8,39,-24960,-30,-30,39,23.3,316,68,67,635895
ABarpa:19,ABarpa,19,37,-24962,-29,-32,37,22.6,256,42,60,588397
ABarpaa:35,ABarpaa,35,64,-24935,-9,-11,64,19.5,228,38,54,676174
ABarpaaa:53,ABarpaaa,53,100,-24899,7,10,100,18.5,207,69,44,448993
ABarpaaaa:81,ABarpaaaa,81,159,-24840,36,39,159,13.6,148,166,39,392803
ABarpaaaaa:116,ABarpaaaaa,116,271,-24729,136,146,271,16.8,131,153,31,252926
ABarpaaaap:116,ABarpaaaap,116,182,-24817,36,49,182,12.1,153,178,32,233077
ABarpaaap:81,ABarpaaap,81,158,-24841,22,24,158,13.0,196,173,34,225109
ABarpaaapa:119,ABarpaaapa,119,189,-24810,39,39,189,14.2,170,150,31,188875
ABarpaaapp:119,ABarpaaapp,119,162,-24837,25,22,162,12.5,208,155,30,162570
ABarpaap:53,ABarpaap,53,79,-24920,-7,-7,79,16.3,268,72,48,440369
ABarpaapa:76,ABarpaapa,76,126,-24873,8,7,126,14.2,250,169,40,231105
ABarpaapaa:108,ABarpaapaa,108,194,-24805,27,26,194,14.8,252,157,30,142469
ABarpaapap:108,ABarpaapap,108,161,-24839,12,12,161,13.2,298,154,35,133802
ABarpaapp:76,ABarpaapp,76,109,-24155,-2,-2,109,14.3,329,163,41,210387
ABarpaappa:110,ABarpaappa,110,178,-24821,33,33,178,13.5,348,154,33,114619
ABarpaappp:110,ABarpaappp,110,125,-24874,-4,-4,125,14.3,388,182,33,120771
ABarpap:35,ABarpap,35,49,-24950,-16,-16,49,33.6,288,93,51,571687
ABarpapa:54,ABarpapa,54,72,-24927,-15,-15,72,25.2,268,62,46,479656
ABarpapaa:78,ABarpapaa,78,157,-24842,9,15,157,12.0,195,116,39,340738
ABarpapaaa:114,ABarpapaaa,114,169,-24830,0,7,169,11.8,154,114,33,247385
ABarpapaap:114,ABarpapaap,114,173,-24826,30,30,173,12.4,195,105,31,175373
ABarpapap:78,ABarpapap,78,146,-24853,5,5,146,12.8,245,113,37,243845
ABarpapapa:113,ABarpapapa,113,171,-24828,13,13,171,12.8,232,117,30,139064
ABarpapapp:113,ABarpapapp,113,140,-24859,-17,-14,140,12.7,271,118,30,113653
ABarpapp:54,ABarpapp,54,72,-24927,-3,-3,72,24.0,337,78,45,388625
ABarpappa:78,ABarpappa,78,132,-24867,-2,0,132,14.8,279,84,37,254121
ABarpappaa:114,ABarpappaa,114,283,-24716,76,83,283,11.0,232,69,30,174354
ABarpappap:114,ABarpappap,114,208,-24791,13,14,208,11.7,274,69,32,150690
ABarpappp:78,ABarpappp,78,126,-24873,12,11,126,15.8,324,98,38,224076
ABarpapppa:114,ABarpapppa,114,177,-24822,32,33,177,14.4,311,76,30,138279
ABarpapppp:114,ABarpapppp,114,173,-24827,27,28,173,14.3,353,72,31,120396
ABarpp:19,ABarpp,19,41,-24958,-29,-31,41,23.1,387,48,62,605428
ABarppa:35,ABarppa,35,59,-24940,-17,-18,59,16.6,319,54,54,517778
ABarppaa:54,ABarppaa,54,87,-24912,-1,-1,87,15.1,322,127,46,309276
ABarppaaa:81,ABarppaaa,81,125,-24874,3,4,125,13.3,330,218,38,182133
ABarppaaaa:118,ABarppaaaa,118,129,-24870,4,10,129,12.4,378,242,29,84280
ABarppaaap:118,ABarppaaap,118,125,-24874,27,29,125,15.8,408,264,31,108090
ABarppaap:81,ABarppaap,81,107,-24892,-2,-4,107,14.1,381,228,40,184346
ABarppaapa:115,ABarppaapa,115,144,-24855,19,19,144,13.1,426,214,34,104054
ABarppaapp:115,ABarppaapp,115,141,-24858,24,23,141,15.7,465,241,30,108450
ABarppap:54,ABarppap,54,86,-24913,3,3,86,16.3,379,152,46,276835
ABarppapa:80,ABarppapa,80,122,-24877,1,3,122,15.5,428,259,40,244949
ABarppapp:80,ABarppapp,80,120,-24270,23,23,120,18.4,493,270,40,319652
ABarppappa:121,ABarppappa,121,216,-24783,67,68,216,23.5,512,272,32,192609
ABarppappp:121,ABarppappp,121,100,-24899,14,18,100,29.0,549,257,34,232025
ABarppp:35,ABarppp,35,41,-24958,-24,-24,41,27.3,390,82,51,540541
ABarpppa:54,ABarpppa,54,74,-24925,3,3,74,21.6,399,97,44,315961
ABarpppaa:79,ABarpppaa,79,118,-24881,7,7,118,14.1,366,99,37,195243
ABarpppaaa:115,ABarpppaaa,115,177,-24822,62,63,177,12.5,372,102,30,89761
ABarpppaap:115,ABarpppaap,115,145,-24854,28,28,145,14.6,406,91,33,114372
ABarpppap:79,ABarpppap,79,101,-24898,-9,-9,101,14.0,401,130,39,185195
ABarpppapa:114,ABarpppapa,114,157,-24842,35,35,157,14.1,420,144,34,115537
ABarpppapp:114,ABarpppapp,114,102,-19342,-8,-7,102,15.6,461,123,31,105673
ABarpppp:54,ABarpppp,54,85,-24914,6,6,85,20.2,460,133,46,321477
ABarppppa:80,ABarppppa,80,133,-24866,10,13,133,14.5,446,100,41,299389
ABarppppaa:121,ABarppppaa,121,214,-24786,85,89,214,16.5,427,42,30,171448
ABarppppap:121,ABarppppap,121,159,-24841,35,39,159,18.5,473,72,32,174186
ABarppppp:80,ABarppppp,80,139,-24860,27,27,139,14.1,501,105,40,273405
ABarpppppa:119,ABarpppppa,119,113,-24886,16,20,113,18.0,508,92,30,147283
ABarpppppp:119,ABarpppppp,119,152,-24848,55,56,152,20.5,547,102,31,174620
ABp:1,ABp,1,96,-24904,-24,-24,96,27.0,352,92,74,543306
ABpl:2,ABpl,2,32,-24967,-27,-27,32,24.6,326,213,76,775544
ABpla:8,ABpla,8,46,-24953,-23,-23,46,18.6,243,183,67,458206
ABplaa:19,ABplaa,19,50,-24949,-32,-32,50,15.1,190,143,60,457344
ABplaaa:34,ABplaaa,34,69,-24930,-32,-32,69,12.2,163,126,53,565799
ABplaaaa:53,ABplaaaa,53,121,-24878,34,34,121,18.0,126,151,47,631723
ABplaaaaa:77,ABplaaaaa,77,169,-24830,49,59,169,16.7,149,225,40,437222
ABplaaaaaa:111,ABplaaaaaa,111,288,-24711,97,105,288,11.7,147,215,33,286203
ABplaaaaap:111,ABplaaaaap,111,235,-24764,85,88,235,13.3,185,208,31,202763
ABplaaaap:77,ABplaaaap,77,194,-24805,61,64,194,13.6,189,229,39,334423
ABplaaaapa:111,ABplaaaapa,111,304,-24695,135,133,304,13.3,221,188,30,181912
ABplaaaapp:111,ABplaaaapp,111,246,-24753,63,68,246,13.5,256,198,30,143577
ABplaaap:53,ABplaaap,53,128,-24871,36,37,128,14.4,197,154,45,403508
ABplaaapa:78,ABplaaapa,78,213,-24786,73,74,213,12.7,233,247,38,316334
ABplaaapaa:114,ABplaaapaa,114,347,-24652,165,163,347,11.1,245,235,30,173011
ABplaaapap:114,ABplaaapap,114,252,-24747,76,81,252,13.1,285,242,33,173190
ABplaaapp:78,ABplaaapp,78,178,-24821,54,53,178,14.2,277,238,40,296549
ABplaaappa:112,ABplaaappa,112,226,-24773,67,76,226,14.1,308,262,32,188272
ABplaaappp:112,ABplaaappp,112,256,-24743,104,103,256,14.7,348,262,31,149970
ABplaap:34,ABplaap,34,61,-24938,-6,-6,61,19.9,230,200,53,508823
ABplaapa:52,ABplaapa,52,107,-24892,16,16,107,16.1,169,213,47,558327
ABplaapaa:77,ABplaapaa,77,176,-24823,52,55,176,19.5,189,291,42,551328
ABplaapaaa:110,ABplaapaaa,110,251,-24748,107,108,251,15.2,172,266,35,376436
ABplaapaap:110,ABplaapaap,110,193,-24806,7,15,193,12.7,205,258,35,310017
ABplaapap:77,ABplaapap,77,192,-24807,71,72,192,18.8,236,310,41,491382
ABplaapapa:111,ABplaapapa,111,240,-24759,74,76,240,13.7,228,298,33,277476
ABplaapapp:111,ABplaapapp,111,232,-24767,74,82,232,15.1,264,296,34,285892
ABplaapp:52,ABplaapp,52,89,-24910,5,5,89,16.5,246,239,48,458729
ABplaappa:74,ABplaappa,74,184,-24815,75,78,184,20.8,288,325,41,507199
ABplaappaa:109,ABplaappaa,109,279,-24720,119,128,279,15.2,295,320,32,257403
ABplaappap:109,ABplaappap,109,226,-24773,82,86,226,20.8,322,324,35,287103
ABplaappp:74,ABplaappp,74,135,-24864,24,30,135,23.2,339,323,43,495001
ABplaapppa:106,ABplaapppa,106,194,-24805,64,65,194,25.9,348,336,34,307418
ABplaapppp:106,ABplaapppp,106,189,-24810,-3,25,189,25.6,389,329,36,347387
ABplap:19,ABplap,19,42,-24957,-18,-18,42,17.6,304,155,59,323896
ABplapa:34,ABplapa,34,56,-24943,-11,-11,56,15.5,274,134,52,357469
ABplapaa:52,ABplapaa,52,107,-24893,17,17,107,13.2,255,177,45,309020
ABplapaaa:76,ABplapaaa,76,144,-24855,24,25,144,14.5,307,287,41,356523
ABplapaaaa:108,ABplapaaaa,108,148,-24851,9,17,148,14.7,325,297,34,223312
ABplapaaap:108,ABplapaaap,108,205,-24794,79,81,205,16.4,360,297,34,205557
ABplapaap:76,ABplapaap,76,155,-24844,46,47,155,15.6,370,293,40,346963
ABplapaapa:111,ABplapaapa,111,209,-24790,88,96,209,16.6,398,305,32,207238
ABplapaapp:111,ABplapaapp,111,248,-24751,26,44,248,20.2,429,316,33,227632
ABplapap:52,ABplapap,52,93,-24906,14,15,93,15.2,334,207,46,315509
ABplapapa:76,ABplapapa,76,157,-24842,44,47,157,16.6,429,300,41,373190
ABplapapaa:109,ABplapapaa,109,195,-24804,14,46,195,22.3,499,298,34,258417
ABplapapap:109,ABplapapap,109,187,-24812,43,64,187,29.9,527,296,34,288833
ABplapapp:76,ABplapapp,76,160,-24839,65,66,160,24.3,485,303,41,473660
ABplapappa:106,ABplapappa,106,187,-24812,81,86,187,34.7,542,291,34,281093
ABplapappp:106,ABplapappp,106,132,-23397,50,53,132,39.2,562,270,33,243459
ABplapp:34,ABplapp,34,55,-24944,-9,-9,55,18.2,319,228,52,424808
ABplappa:52,ABplappa,52,92,-24907,2,2,92,18.0,314,279,47,474646
ABplappaa:77,ABplappaa,77,699,-24300,536,544,699,28.8,396,331,41,496417
ABplappaaa:115,ABplappaaa,115,3845,-21154,3259,3331,3845,31.6,424,331,33,276701
ABplappaap:115,ABplappaap,115,2931,-22068,2309,2417,2931,35.8,454,314,34,278764
ABplappap:77,ABplappap,77,466,-24533,315,326,466,26.3,441,322,42,520863
ABplappapa:112,ABplappapa,112,1919,-23080,1566,1569,1919,25.8,463,311,34,286364
ABplappapp:112,ABplappapp,112,1911,-23088,1523,1566,1911,34.0,494,309,33,276534
ABplappp:52,ABplappp,52,97,-24902,23,23,97,21.2,386,278,46,483402
ABplapppa:78,ABplapppa,78,172,-24827,59,69,172,34.7,473,312,38,458337
ABplapppaa:118,ABplapppaa,118,286,-24713,3,26,286,42.8,478,299,30,186895
ABplapppap:118,ABplapppap,118,129,-24870,40,40,129,45.6,509,284,30,165986
