cellTime,cell,time,none,global,local,blot,cross,z,x,y,size,gweight
ABalppaaa:81,ABalppaaa,81,9657,-15342,7684,8139,9657,40.4,256,322,38,279851
ABalppaaaa:116,ABalppaaaa,116,11213,-13786,9511,9486,11213,42.5,241,306,29,63887
ABalppaaap:116,ABalppaaap,116,11782,-13217,8036,9409,11782,42.0,280,338,30,138157
ABalppaap:81,ABalppaap,81,8794,-16205,6977,7254,8794,42.2,294,354,38,268105
ABalppaapa:114,ABalppaapa,114,10662,-14337,7578,8464,10662,44.2,285,350,34,176880
ABalppaapp:114,ABalppaapp,114,10164,-14835,7502,8091,10164,41.0,321,362,32,142730
ABalppap:53,ABalppap,53,3179,-21820,2705,2723,3179,37.4,338,340,46,459708
ABalppapa:76,ABalppapa,76,5066,-19933,4112,4202,5066,50.1,319,344,39,233436
ABalppapaa:104,ABalppapaa,104,7235,-17764,4789,5364,7235,51.0,309,335,32,122787
ABalppapap:104,ABalppapap,104,6346,-18653,4235,4817,6346,53.7,337,344,30,111169
ABalppapp:76,ABalppapp,76,4607,-20392,3847,3914,4607,50.1,374,337,39,221099
ABalppappa:104,ABalppappa,104,5334,-19665,3774,4161,5334,53.2,365,355,31,112472
ABalppappp:104,ABalppappp,104,5475,-19524,4307,4427,5475,52.9,410,353,31,108810
ABalppp:33,ABalppp,33,716,-24283,573,572,716,36.2,441,355,53,758552
ABalpppa:51,ABalpppa,51,2630,-22369,2280,2297,2630,39.0,368,297,44,403307
ABalpppaa:74,ABalpppaa,74,6502,-18498,4985,5293,6502,34.4,289,315,37,305066
ABalpppaaa:107,ABalpppaaa,107,8553,-16446,5240,6318,8553,36.6,280,344,31,171074
ABalpppaap:107,ABalpppaap,107,9079,-15920,6680,7181,9079,30.1,294,336,31,183486
ABalpppap:74,ABalpppap,74,5442,-19557,4169,4399,5442,34.4,331,339,37,266570
ABalpppapa:103,ABalpppapa,103,7410,-17589,4929,5521,7410,36.6,324,357,31,152326
ABalpppapp:103,ABalpppapp,103,6196,-18804,4636,4922,6196,30.8,353,364,34,165506
ABalpppp:51,ABalpppp,51,2243,-22756,1969,1972,2243,41.4,440,321,45,416092
ABalppppa:72,ABalppppa,72,4551,-20448,3589,3754,4551,35.3,363,334,38,254214
ABalppppaa:101,ABalppppaa,101,6712,-18287,4602,4927,6712,35.8,311,316,30,140053
ABalppppap:101,ABalppppap,101,5574,-19425,3791,4003,5574,33.0,356,322,31,139357
ABalppppp:72,ABalppppp,72,3609,-21390,3018,3053,3609,34.5,419,343,41,270644
ABalpppppa:98,ABalpppppa,98,5518,-19481,4167,4323,5518,33.6,384,351,32,147125
ABalpppppp:98,ABalpppppp,98,3931,-21068,3167,3185,3931,35.1,430,361,35,166636
ABar:2,ABar,2,35,-24964,-69,-69,35,41.3,402,88,79,2536204
ABara:5,ABara,5,38,-24962,-45,-45,38,49.7,384,156,68,1262681
ABaraa:16,ABaraa,16,118,-24881,-16,-16,118,51.6,316,179,62,897441
ABaraaa:32,ABaraaa,32,697,-24302,580,579,697,49.3,270,152,53,854003
ABaraaaa:51,ABaraaaa,51,3600,-21400,3137,3177,3600,48.5,238,192,42,507780
ABaraaaaa:76,ABaraaaaa,76,5456,-19543,4297,4550,5456,49.0,226,193,38,332650
ABaraaaaaa:107,ABaraaaaaa,107,5734,-19265,3971,4377,5734,52.0,234,201,32,172789
ABaraaaaap:107,ABaraaaaap,107,5785,-19214,3531,3938,5785,52.8,276,175,31,150047
ABaraaaap:76,ABaraaaap,76,6823,-18176,4831,5292,6823,48.6,263,205,35,268181
ABaraaaapa:111,ABaraaaapa,111,7321,-17679,4617,5130,7321,48.4,254,201,30,155184
ABaraaaapp:111,ABaraaaapp,111,8802,-16197,5543,6048,8802,41.7,281,209,28,142606
ABaraaap:51,ABaraaap,51,2326,-22673,2015,2052,2326,50.1,294,141,45,530384
ABaraaapa:73,ABaraaapa,73,3327,-21672,2410,2667,3327,54.3,281,183,41,332120
ABaraaapaa:99,ABaraaapaa,99,3948,-21052,2723,2917,3948,57.0,270,206,33,176963
ABaraaapap:99,ABaraaapap,99,3750,-21249,2016,2460,3750,52.2,308,208,35,195954
ABaraaapp:73,ABaraaapp,73,3763,-21236,3009,3161,3763,55.4,320,144,39,298910
ABaraaappa:107,ABaraaappa,107,4237,-20762,2919,3187,4237,57.4,296,166,31,147001
ABaraaappp:107,ABaraaappp,107,4188,-20811,2952,3107,4188,56.3,337,162,30,126436
ABaraap:32,ABaraap,32,519,-24480,422,422,519,52.6,346,214,53,682221
ABaraapa:50,ABaraapa,50,2022,-22977,1716,1756,2022,55.0,290,206,45,469645
ABaraapaa:73,ABaraapaa,73,4518,-20481,3216,3563,4518,50.3,280,237,38,308986
ABaraapaaa:102,ABaraapaaa,102,6222,-18777,4139,4553,6222,45.7,258,239,32,199466
ABaraapaap:102,ABaraapaap,102,5676,-19323,3405,3977,5676,44.5,303,236,35,225931
ABaraapap:73,ABaraapap,73,4001,-20998,2916,3176,4001,50.5,326,246,38,291348
ABaraapapa:102,ABaraapapa,102,5196,-19803,3196,3636,5196,44.1,342,256,34,201966
ABaraapapp:102,ABaraapapp,102,6332,-18667,4415,4679,6332,40.0,383,255,30,173822
ABaraapp:50,ABaraapp,50,1796,-23203,1584,1592,1796,54.7,357,217,45,436454
ABaraappa:72,ABaraappa,72,3772,-21227,2787,3015,3772,52.7,343,212,38,299851
ABaraappaa:100,ABaraappaa,100,6498,-18502,4024,4478,6498,46.8,292,176,31,197326
ABaraappap:100,ABaraappap,100,4727,-20272,2735,3048,4727,46.5,334,193,33,181226
ABaraappp:72,ABaraappp,72,3563,-21436,2476,2790,3563,52.9,397,212,40,315158
ABaraapppa:102,ABaraapppa,102,4679,-20320,2485,2854,4679,46.7,380,205,34,186962
ABaraapppp:102,ABaraapppp,102,5383,-19616,2885,3481,5383,43.6,423,213,31,162088
ABarap:16,ABarap,16,117,-24882,-6,-6,117,51.1,423,142,58,723243
ABarapa:33,ABarapa,33,634,-24365,526,525,634,53.3,354,117,52,667589
ABarapaa:52,ABarapaa,52,2283,-22716,1948,1999,2283,55.8,341,141,43,364480
ABarapaaa:76,ABarapaaa,76,4710,-20289,3664,3973,4710,57.4,331,190,37,212599
ABarapaaaa:108,ABarapaaaa,108,5793,-19206,3974,4536,5793,56.4,330,233,31,114744
ABarapaaap:108,ABarapaaap,108,5730,-19269,3851,4439,5730,57.7,366,215,31,113707
ABarapaap:76,ABarapaap,76,4273,-20727,3173,3466,4273,55.8,372,171,36,194306
ABarapaapa:104,ABarapaapa,104,7058,-17941,4414,5298,7058,53.4,347,215,30,127272
ABarapaapp:104,ABarapaapp,104,5018,-19981,2798,3432,5018,52.6,384,196,33,140531
ABarapap:52,ABarapap,52,1889,-23110,1633,1667,1889,55.9,412,141,44,350782
ABarapapa:73,ABarapapa,73,3900,-21099,2956,3264,3900,57.1,408,158,37,199973
ABarapapaa:103,ABarapapaa,103,5448,-19551,3944,4148,5448,57.8,380,173,30,104987
ABarapapap:103,ABarapapap,103,4844,-20155,3140,3597,4844,58.2,423,193,32,117294
ABarapapp:73,ABarapapp,73,3282,-21717,2557,2793,3282,55.0,448,167,40,228225
ABarapappa:100,ABarapappa,100,6007,-18992,3985,4550,6007,53.1,419,197,32,138017
ABarapappp:100,ABarapappp,100,4006,-20993,2583,2884,4006,55.5,459,199,34,115830
ABarapp:33,ABarapp,33,574,-24425,479,479,574,53.3,452,147,52,605902
ABarappa:51,ABarappa,51,2040,-22959,1785,1808,2040,55.1,446,109,43,373010
ABarappaa:74,ABarappaa,74,4189,-20810,3385,3535,4189,55.0,398,125,35,196052
ABarappaaa:107,ABarappaaa,107,5102,-19897,3452,3768,5102,53.8,409,149,28,90874
ABarappaap:107,ABarappaap,107,4393,-20606,3473,3543,4393,56.5,449,160,28,86337
ABarappap:74,ABarappap,74,3343,-21656,2699,2851,3343,56.9,450,113,39,232877
ABarappapa:106,ABarappapa,106,3236,-21763,2230,2424,3236,57.5,433,120,33,106087
ABarappapp:106,ABarappapp,106,3852,-21147,3231,3237,3852,57.5,484,135,30,106319
ABarappp:51,ABarappp,51,2278,-22721,2037,2034,2278,50.5,512,108,44,402256
ABarapppa:73,ABarapppa,73,3564,-21435,2906,3054,3564,52.4,414,89,38,246701
ABarapppaa:104,ABarapppaa,104,4455,-20544,3370,3462,4455,57.0,337,130,29,105362
ABarapppap:104,ABarapppap,104,4121,-20878,2651,2976,4121,57.6,380,134,30,106322
ABarapppp:73,ABarapppp,73,3451,-21548,2842,2924,3451,51.7,466,87,39,268074
ABarappppa:102,ABarappppa,102,4081,-20918,2937,3074,4081,55.9,403,106,30,110679
ABarappppp:102,ABarappppp,102,3925,-21074,2977,3020,3925,54.3,442,88,30,112801
ABarp:5,ABarp,5,42,-24957,-48,-48,42,34.0,438,83,70,1326030
ABarpa:16,ABarpa,16,101,-24899,-41,-41,101,36.8,383,75,62,1086957
ABarpaa:33,ABarpaa,33,146,-24853,25,25,146,33.0,324,86,54,1026165
ABarpaaa:50,ABarpaaa,50,516,-24483,329,340,516,33.6,304,101,45,663792
ABarpaaaa:78,ABarpaaaa,78,1277,-23722,593,798,1277,25.8,275,167,41,506235
ABarpaaaaa:111,ABarpaaaaa,111,1387,-23612,467,662,1387,28.5,264,168,32,248743
ABarpaaaap:111,ABarpaaaap,111,2722,-22277,813,1577,2722,25.5,293,204,32,231134
ABarpaaap:78,ABarpaaap,78,1518,-23481,698,820,1518,26.0,322,170,38,378833
ABarpaap:50,ABarpaap,50,314,-24685,178,186,314,32.1,370,88,49,628948
ABarpaapa:72,ABarpaapa,72,624,-24375,336,357,624,27.5,375,164,42,353129
ABarpaapaa:101,ABarpaapaa,101,1508,-23491,451,614,1508,27.8,372,180,33,219636
ABarpaapap:101,ABarpaapap,101,693,-24306,268,283,693,28.5,424,170,35,193446
ABarpaapp:72,ABarpaapp,72,470,-24529,300,312,470,28.9,445,154,42,304561
ABarpaappa:101,ABarpaappa,101,753,-24246,348,367,753,28.0,462,174,34,173388
ABarpaappp:101,ABarpaappp,101,598,-24401,408,416,598,28.4,520,188,35,153497
ABarpap:33,ABarpap,33,102,-24897,23,24,102,42.3,391,140,53,718564
ABarpapa:51,ABarpapa,51,404,-24595,274,280,404,40.5,383,105,45,526334
ABarpapaa:75,ABarpapaa,75,971,-24028,672,694,971,27.7,299,98,41,513501
ABarpapaaa:106,ABarpapaaa,106,1290,-23709,866,924,1290,26.5,274,114,33,286727
ABarpapaap:106,ABarpapaap,106,1024,-23975,599,652,1024,26.0,312,107,34,261727
ABarpapap:75,ABarpapap,75,894,-24105,543,573,894,27.5,355,108,40,407553
ABarpapapa:108,ABarpapapa,108,1175,-23824,637,665,1175,26.9,350,127,32,201978
ABarpapapp:108,ABarpapapp,108,1214,-23785,553,646,1214,27.1,399,138,31,162191
ABarpapp:51,ABarpapp,51,393,-24606,263,267,393,39.6,451,108,45,470704
ABarpappa:75,ABarpappa,75,886,-24113,583,615,886,27.5,405,93,37,318367
ABarpappaa:113,ABarpappaa,113,1245,-23754,760,798,1245,26.4,385,101,30,165785
ABarpappap:113,ABarpappap,113,902,-24097,503,536,902,28.2,434,94,34,177478
ABarpappp:75,ABarpappp,75,684,-24315,390,438,684,29.9,450,88,40,333720
ABarpapppa:109,ABarpapppa,109,815,-24184,446,506,815,30.7,445,70,34,192796
ABarpapppp:109,ABarpapppp,109,815,-24185,460,487,815,29.0,483,90,32,168777
ABarpp:16,ABarpp,16,113,-24886,-20,-20,113,33.1,505,82,60,774950
ABarppa:35,ABarppa,35,208,-24791,93,93,208,30.2,417,80,55,835087
ABarppaa:53,ABarppaa,53,562,-24437,398,405,562,28.1,434,135,46,403997
ABarppaaa:78,ABarppaaa,78,1125,-23874,876,879,1125,27.5,447,216,38,238027
ABarppaaaa:112,ABarppaaaa,112,1420,-23579,1139,1139,1420,26.5,477,240,30,104951
ABarppaaap:112,ABarppaaap,112,916,-24083,633,645,916,27.8,527,263,32,87237
ABarppaap:78,ABarppaap,78,889,-24110,683,700,889,27.7,514,223,41,215428
ABarppaapa:111,ABarppaapa,111,955,-24045,724,729,955,27.5,558,235,32,100283
ABarppaapp:111,ABarppaapp,111,1025,-23974,803,805,1025,28.4,606,262,31,94669
ABarppap:53,ABarppap,53,572,-24427,440,440,572,29.5,498,176,46,342256
ABarppapa:79,ABarppapa,79,806,-24193,600,616,806,28.2,560,258,40,196591
ABarppapaa:116,ABarppapaa,116,1038,-23961,781,789,1038,26.5,567,305,30,100455
ABarppapap:116,ABarppapap,116,1075,-23924,842,856,1075,28.0,623,312,32,105866
ABarppapp:79,ABarppapp,79,860,-24139,678,680,860,30.1,622,271,39,198802
ABarppappa:117,ABarppappa,117,1248,-23752,988,980,1248,28.0,654,288,30,95934
ABarppappp:117,ABarppappp,117,781,-24219,520,523,781,35.0,702,278,30,77474
ABarppp:35,ABarppp,35,188,-24811,94,96,188,32.7,503,85,53,733393
ABarpppa:53,ABarpppa,53,511,-24488,373,379,511,34.2,496,103,45,406868
ABarpppaa:76,ABarpppaa,76,1033,-23966,749,785,1033,27.6,483,113,38,268400
ABarpppaaa:110,ABarpppaaa,110,1372,-23627,1016,1032,1372,26.0,491,128,30,115100
ABarpppaap:110,ABarpppaap,110,1104,-23895,830,846,1104,28.8,526,103,33,129684
ABarpppap:76,ABarpppap,76,810,-24189,554,592,810,28.1,528,126,39,234801
ABarpppapa:107,ABarpppapa,107,840,-24159,623,627,840,27.1,538,150,34,115851
ABarpppapp:107,ABarpppapp,107,999,-24001,731,742,999,27.0,587,121,30,104345
ABarpppp:53,ABarpppp,53,512,-24487,393,393,512,34.5,568,138,46,414975
ABarppppa:79,ABarppppa,79,923,-24076,678,705,923,28.6,569,109,40,256700
ABarppppaa:115,ABarppppaa,115,1215,-23784,941,962,1215,28.6,549,73,32,136541
ABarppppap:115,ABarppppap,115,921,-24078,650,659,921,31.0,607,84,31,115437
ABarppppp:79,ABarppppp,79,852,-24147,667,670,852,29.8,632,120,40,273088
ABarpppppa:115,ABarpppppa,115,853,-24146,657,667,853,29.3,638,108,32,125455
ABarpppppp:115,ABarpppppp,115,1344,-23656,1089,1093,1344,32.6,700,115,31,131671
ABp:1,ABp,1,66,-24934,-85,-85,66,51.0,574,166,86,2902418
ABpl:2,ABpl,2,61,-24938,-44,-44,61,29.6,491,271,80,1418954
ABpla:5,ABpla,5,60,-24940,-35,-36,60,27.9,402,219,65,593673
ABplaa:16,ABplaa,16,110,-24889,-23,-24,110,28.1,353,188,63,673321
ABplaaa:33,ABplaaa,33,121,-24878,17,17,121,26.4,331,187,55,670165
ABplaaaa:51,ABplaaaa,51,304,-24695,163,169,304,27.5,303,220,46,565949
ABplaaaaa:73,ABplaaaaa,73,571,-24428,255,277,571,27.0,269,258,41,499012
ABplaaaaaa:105,ABplaaaaaa,105,898,-24101,405,465,898,25.3,278,258,33,320157
ABplaaaaap:105,ABplaaaaap,105,782,-24217,215,252,782,25.6,323,246,34,274023
ABplaaaap:73,ABplaaaap,73,610,-24389,247,265,610,26.0,322,249,40,412552
ABplaaaapa:105,ABplaaaapa,105,1003,-23996,123,147,1003,26.5,355,228,33,244251
ABplaaaapp:105,ABplaaaapp,105,1091,-23908,268,304,1091,27.6,396,221,33,223273
ABplaaap:51,ABplaaap,51,265,-24734,149,152,265,30.2,376,207,46,442311
ABplaaapa:75,ABplaaapa,75,524,-24475,255,272,524,27.2,370,261,39,347413
ABplaaapaa:110,ABplaaapaa,110,823,-24176,334,377,823,26.0,366,270,30,208945
ABplaaapap:110,ABplaaapap,110,757,-24242,246,259,757,26.1,410,266,32,172900
ABplaaapp:75,ABplaaapp,75,419,-24580,214,226,419,28.3,423,261,41,348449
ABplaaappa:106,ABplaaappa,106,679,-24320,309,335,679,27.3,440,279,33,195165
ABplaaappp:106,ABplaaappp,106,383,-24616,128,141,383,27.0,484,290,35,169851
ABplaap:33,ABplaap,33,122,-24877,27,27,122,32.8,393,261,56,700025
ABplaapa:50,ABplaapa,50,297,-24702,115,130,297,29.0,360,279,47,493658
ABplaapaa:75,ABplaapaa,75,727,-24272,55,193,727,26.3,318,320,44,576445
ABplaapaaa:107,ABplaapaaa,107,951,-24048,-28,237,951,26.6,289,299,35,344125
ABplaapaap:107,ABplaapaap,107,961,-24038,156,267,961,25.1,342,313,35,292189
ABplaapap:75,ABplaapap,75,506,-24493,57,126,506,26.3,388,319,42,405941
ABplaapapa:106,ABplaapapa,106,1030,-23969,-16,133,1030,26.0,373,330,34,274066
ABplaapapp:106,ABplaapapp,106,629,-24370,79,127,629,26.5,408,315,34,216502
ABplaapp:50,ABplaapp,50,211,-24788,75,85,211,31.7,444,306,49,520178
ABplaappa:72,ABplaappa,72,430,-24569,106,180,430,27.9,442,352,42,398021
ABplaappaa:106,ABplaappaa,106,595,-24405,12,99,595,29.7,413,375,32,250872
ABplaappap:106,ABplaappap,106,416,-24583,39,87,416,29.3,463,360,37,255269
ABplaappp:72,ABplaappp,72,269,-24730,127,131,269,31.2,505,359,45,446501
ABplaapppa:102,ABplaapppa,102,316,-24683,148,156,316,32.8,505,378,37,294815
ABplaapppp:102,ABplaapppp,102,314,-24685,163,169,314,32.7,559,374,39,313030
ABplap:16,ABplap,16,106,-24893,-31,-31,106,29.1,472,211,61,530915
ABplapa:33,ABplapa,33,105,-24894,25,25,105,30.0,434,177,55,512011
ABplapaa:51,ABplapaa,51,198,-24801,97,103,198,28.6,432,219,45,350004
ABplapaaa:73,ABplapaaa,73,316,-24683,165,168,316,27.6,471,294,40,246809
ABplapaaaa:105,ABplapaaaa,105,388,-24611,153,170,388,28.4,481,329,33,145977
ABplapaaap:105,ABplapaaap,105,311,-24688,91,101,311,26.8,535,294,32,120529
ABplapaap:73,ABplapaap,73,324,-24675,175,186,324,27.2,527,304,39,222437
ABplapaapa:108,ABplapaapa,108,447,-24552,238,245,447,25.5,551,339,30,115938
ABplapaapp:108,ABplapaapp,108,310,-24689,127,134,310,27.8,592,349,34,124719
ABplapap:51,ABplapap,51,179,-24820,88,88,179,30.0,514,232,47,347390
ABplapapa:72,ABplapapa,72,281,-24718,118,134,281,27.6,613,311,39,209853
ABplapapp:72,ABplapapp,72,266,-24733,134,141,266,32.0,673,312,38,178022
ABplapp:33,ABplapp,33,114,-24885,26,26,114,29.6,501,269,56,541738
ABplappa:51,ABplappa,51,233,-24766,112,113,233,29.8,530,324,47,453388
ABplappaa:75,ABplappaa,75,332,-24667,184,192,332,31.9,572,366,40,346072
ABplappaaa:107,ABplappaaa,107,381,-24618,213,220,381,33.6,608,374,33,176554
