cellTime,cell,time,none,global,local,blot,cross,z,x,y,size,gweight
ABalapapa:88,ABalapapa,88,819,-24180,19,188,819,53.1,525,282,36,272635
ABalapapaa:128,ABalapapaa,128,1059,-23940,47,38,1059,57.7,556,259,30,156144
ABalapapap:128,ABalapapap,128,958,-24041,-105,-89,958,57.1,528,287,32,157791
ABalapapp:88,ABalapapp,88,590,-24409,107,159,590,50.3,475,300,40,336022
ABalapappa:123,ABalapappa,123,895,-24104,-127,73,895,48.6,518,313,35,223345
ABalapappp:123,ABalapappp,123,872,-24127,-226,-107,872,51.0,467,310,31,169726
ABalapp:44,ABalapp,44,111,-24888,37,37,111,45.4,484,242,52,674521
ABalappa:64,ABalappa,64,312,-24687,170,179,312,49.4,493,217,43,394543
ABalappaa:93,ABalappaa,93,962,-24037,206,256,962,55.4,565,211,36,270384
ABalappaaa:133,ABalappaaa,133,1546,-23453,150,247,1546,51.5,593,213,29,182273
ABalappaap:133,ABalappaap,133,970,-24030,-162,-67,970,56.5,577,237,32,157612
ABalappap:93,ABalappap,93,579,-24420,146,175,579,54.1,535,183,37,271162
ABalappapa:126,ABalappapa,126,746,-24253,145,244,746,56.6,577,198,31,167503
ABalappapp:126,ABalappapp,126,726,-24273,99,142,726,55.3,559,161,33,169334
ABalappp:64,ABalappp,64,277,-24722,162,164,277,47.4,420,202,44,387706
ABalapppa:89,ABalapppa,89,605,-24394,1,81,605,53.5,481,185,39,287892
ABalapppaa:121,ABalapppaa,121,1460,-23539,2,137,1460,55.9,540,198,30,152109
ABalapppap:121,ABalapppap,121,858,-24142,-127,-14,858,56.5,506,181,33,163707
ABalapppp:89,ABalapppp,89,463,-24536,104,131,463,50.7,413,161,39,291059
ABalappppa:121,ABalappppa,121,611,-24388,-62,5,611,53.1,480,149,33,164864
ABalappppp:121,ABalappppp,121,625,-24375,183,185,625,52.6,429,139,32,161149
ABalp:15,ABalp,15,97,-24902,-34,-34,97,36.9,492,356,67,1070030
ABalpa:27,ABalpa,27,101,-24898,-23,-22,101,38.0,534,358,59,919712
ABalpaa:44,ABalpaa,44,756,-24243,649,649,756,49.2,549,320,52,746342
ABalpaaa:64,ABalpaaa,64,3522,-21477,2957,3020,3522,42.6,597,292,43,502489
ABalpaaaa:95,ABalpaaaa,95,6228,-18771,4461,4814,6228,30.7,566,295,40,412346
ABalpaaaaa:138,ABalpaaaaa,138,6900,-18100,3912,4585,6900,31.0,564,282,30,183398
ABalpaaaap:138,ABalpaaaap,138,7479,-17521,5440,5837,7479,26.0,550,284,34,225681
ABalpaaap:95,ABalpaaap,95,5418,-19581,3706,4006,5418,37.0,525,306,37,293637
ABalpaaapa:132,ABalpaaapa,132,5920,-19079,3414,3628,5920,33.5,509,295,31,153220
ABalpaaapp:132,ABalpaaapp,132,5323,-19676,2501,2977,5323,35.2,466,291,30,137809
ABalpaap:64,ABalpaap,64,2000,-22999,1606,1642,2000,41.8,540,297,46,466141
ABalpaapa:88,ABalpaapa,88,3443,-21556,2411,2554,3443,40.6,548,289,41,398688
ABalpaapaa:118,ABalpaapaa,118,5909,-19090,3987,4266,5909,34.1,598,266,34,339387
ABalpaapap:118,ABalpaapap,118,3941,-21058,1712,2192,3941,36.3,549,290,36,291121
ABalpaapp:88,ABalpaapp,88,3729,-21270,2562,2727,3729,38.1,497,293,39,332807
ABalpaappa:123,ABalpaappa,123,5831,-19168,3955,4243,5831,33.8,552,330,33,254544
ABalpaappp:123,ABalpaappp,123,4713,-20286,2584,2976,4713,30.5,512,325,35,252792
ABalpap:44,ABalpap,44,749,-24250,589,591,749,38.3,488,374,54,829964
ABalpapa:63,ABalpapa,63,2661,-22338,2221,2250,2661,30.2,522,303,46,427282
ABalpapaa:90,ABalpapaa,90,4811,-20188,3546,3792,4811,26.9,513,277,40,352707
ABalpapaaa:126,ABalpapaaa,126,5499,-19500,3750,3978,5499,26.1,514,266,36,270105
ABalpapaap:126,ABalpapaap,126,5508,-19491,3443,3711,5508,27.0,475,307,30,161839
ABalpapap:90,ABalpapap,90,4532,-20467,3264,3466,4532,27.8,464,289,38,278282
ABalpapapa:126,ABalpapapa,126,4416,-20583,2852,3170,4416,27.1,445,331,35,217652
ABalpapapp:126,ABalpapapp,126,4551,-20448,3519,3625,4551,26.6,397,337,36,233309
ABalpapp:63,ABalpapp,63,2084,-22915,1690,1720,2084,32.0,456,329,46,361034
ABalpappa:88,ABalpappa,88,3566,-21433,2445,2665,3566,28.5,439,263,39,252879
ABalpappaa:119,ABalpappaa,119,4740,-20259,2751,3169,4740,28.6,461,273,33,196601
ABalpappap:119,ABalpappap,119,4340,-20659,2760,3034,4340,28.5,418,274,35,197246
ABalpappp:88,ABalpappp,88,3144,-21855,2183,2358,3144,30.2,397,284,40,245789
ABalpapppa:121,ABalpapppa,121,5208,-19791,2712,3236,5208,35.3,430,289,32,195063
ABalpapppp:121,ABalpapppp,121,3192,-21807,1055,1506,3192,32.5,383,290,37,196365
ABalpp:27,ABalpp,27,98,-24901,-4,-5,98,48.0,410,375,59,768453
ABalppa:44,ABalppa,44,624,-24375,498,501,624,51.9,448,376,52,635933
ABalppaa:64,ABalppaa,64,2606,-22393,2187,2204,2606,39.5,513,357,45,438290
ABalppaaa:94,ABalppaaa,94,4740,-20259,3458,3656,4740,39.8,526,359,37,262637
ABalppaaaa:131,ABalppaaaa,131,5153,-19846,3991,4088,5153,43.8,579,336,30,168319
ABalppaaap:131,ABalppaaap,131,5363,-19636,3217,3750,5363,42.2,541,356,30,126933
ABalppaap:94,ABalppaap,94,4884,-20116,3605,3851,4884,34.9,502,370,38,281362
ABalppaapa:130,ABalppaapa,130,6122,-18877,3850,4441,6122,40.4,533,382,31,177958
ABalppaapp:130,ABalppaapp,130,5204,-19795,3487,3686,5204,39.8,496,379,32,155519
ABalppap:64,ABalppap,64,1854,-23145,1496,1515,1854,45.0,467,353,45,403619
ABalppapa:88,ABalppapa,88,3877,-21122,2804,2916,3877,34.3,476,329,37,253086
ABalppapaa:121,ABalppapaa,121,5472,-19527,3655,3947,5472,32.1,527,361,33,191336
ABalppapap:121,ABalppapap,121,5244,-19755,3418,3718,5244,29.4,489,354,32,166075
ABalppapp:88,ABalppapp,88,3042,-21957,2229,2300,3042,33.0,430,345,39,260950
ABalppappa:119,ABalppappa,119,4170,-20829,2678,3076,4170,28.9,455,363,35,219379
ABalppappp:119,ABalppappp,119,3657,-21342,2687,2782,3657,30.5,411,366,35,189759
ABalppp:44,ABalppp,44,612,-24387,500,500,612,41.8,370,370,51,624348
ABalpppa:64,ABalpppa,64,1851,-23148,1515,1526,1851,46.0,430,314,44,359365
ABalpppaa:91,ABalpppaa,91,4125,-20874,3035,3187,4125,46.6,472,358,37,284377
ABalpppaaa:130,ABalpppaaa,130,4927,-20072,2752,3170,4927,45.8,511,370,33,177209
ABalpppaap:130,ABalpppaap,130,4389,-20610,2605,3007,4389,50.2,490,387,30,152789
ABalpppap:91,ABalpppap,91,3439,-21560,2535,2692,3439,50.6,427,369,37,276108
ABalpppapa:127,ABalpppapa,127,3758,-21241,2443,2722,3758,52.1,467,391,31,149021
ABalpppapp:127,ABalpppapp,127,3376,-21623,2288,2414,3376,51.9,426,393,32,149528
ABalpppp:64,ABalpppp,64,1886,-23113,1626,1630,1886,44.0,367,328,45,406761
ABalppppa:89,ABalppppa,89,2990,-22010,2241,2299,2990,51.2,396,351,37,276269
ABalppppaa:125,ABalppppaa,125,3796,-21203,2215,2317,3796,49.2,464,344,30,148586
ABalppppap:125,ABalppppap,125,3350,-21649,1916,2010,3350,52.7,427,347,31,148093
ABalppppp:89,ABalppppp,89,2680,-22319,2118,2113,2680,49.9,336,352,38,283074
ABalpppppa:120,ABalpppppa,120,3258,-21741,2137,2274,3258,48.4,401,365,31,165973
ABalpppppp:120,ABalpppppp,120,2274,-22725,1584,1676,2274,50.5,352,366,37,218513
ABar:5,ABar,5,42,-24957,-46,-46,42,34.6,455,143,72,1498529
ABara:15,ABara,15,89,-24910,-43,-43,89,29.1,453,161,68,746883
ABaraa:27,ABaraa,27,124,-24875,13,13,124,30.1,497,199,61,603554
ABaraaa:44,ABaraaa,44,1116,-23883,946,946,1116,31.8,549,181,53,798860
ABaraaaa:65,ABaraaaa,65,4956,-20043,4316,4350,4956,31.0,580,205,46,603879
ABaraaaaa:96,ABaraaaaa,96,8677,-16322,6663,7030,8677,34.7,592,218,40,532591
ABaraaaaaa:134,ABaraaaaaa,134,10949,-14050,7787,8120,10949,33.8,599,220,30,258929
ABaraaaaap:134,ABaraaaaap,134,9544,-15455,6778,6828,9544,36.4,570,184,30,214775
ABaraaaap:96,ABaraaaap,96,8862,-16137,6578,6879,8862,30.4,568,258,37,384571
ABaraaaapa:138,ABaraaaapa,138,10931,-14069,6893,7654,10931,36.0,582,226,30,231772
ABaraaaapp:138,ABaraaaapp,138,7675,-17325,4012,4914,7675,42.0,544,220,30,0
ABaraaap:65,ABaraaap,65,3236,-21763,2696,2702,3236,39.3,541,155,46,530475
ABaraaapa:90,ABaraaapa,90,5895,-19104,4318,4579,5895,34.0,560,179,41,480577
ABaraaapaa:121,ABaraaapaa,121,8577,-16422,6336,6970,8577,28.2,585,212,35,390698
ABaraaapap:121,ABaraaapap,121,5975,-19024,2999,3414,5975,32.6,542,210,34,250995
ABaraaapp:90,ABaraaapp,90,6733,-18266,4963,5432,6733,33.9,533,141,40,480719
ABaraaappa:127,ABaraaappa,127,8421,-16578,6232,6593,8421,28.3,554,175,33,274232
ABaraaappp:127,ABaraaappp,127,7061,-17938,4054,4662,7061,30.9,514,163,31,203986
ABaraap:44,ABaraap,44,853,-24146,700,699,853,31.0,454,220,51,436309
ABaraapa:66,ABaraapa,66,3189,-21810,2621,2639,3189,27.7,511,170,46,428147
ABaraapaa:92,ABaraapaa,92,6322,-18677,4747,4930,6322,30.6,547,226,39,386299
ABaraapaaa:123,ABaraapaaa,123,6756,-18243,4016,4364,6756,40.2,557,264,31,220016
ABaraapaap:123,ABaraapaap,123,5758,-19241,3254,3500,5758,39.6,525,241,31,175807
ABaraapap:92,ABaraapap,92,5065,-19934,3629,3850,5065,33.1,497,233,39,318364
ABaraapapa:124,ABaraapapa,124,5313,-19686,2695,3067,5313,39.9,493,266,34,204490
ABaraapapp:124,ABaraapapp,124,5839,-19160,3110,3541,5839,40.4,449,270,30,167251
ABaraapp:66,ABaraapp,66,2408,-22591,2019,2034,2408,27.4,410,173,47,313362
ABaraappa:90,ABaraappa,90,5007,-19992,3550,3763,5007,34.5,489,193,38,297393
ABaraappaa:123,ABaraappaa,123,6589,-18410,3827,4252,6589,41.4,545,198,30,197773
ABaraappap:123,ABaraappap,123,4913,-20086,2955,3151,4913,40.8,499,203,33,175847
ABaraappp:90,ABaraappp,90,4289,-20710,2756,3045,4289,33.6,430,202,40,254141
ABaraapppa:122,ABaraapppa,122,5228,-19771,2511,2971,5228,39.8,458,216,34,207576
ABaraapppp:122,ABaraapppp,122,3563,-21436,1313,1777,3563,37.6,431,166,35,177134
ABarap:27,ABarap,27,116,-24883,17,17,116,29.8,404,143,60,563851
ABarapa:44,ABarapa,44,836,-24163,680,680,836,31.6,466,111,53,662682
ABarapaa:64,ABarapaa,64,3278,-21721,2753,2777,3278,32.7,497,109,45,440870
ABarapaaa:90,ABarapaaa,90,7990,-17009,6028,6513,7990,27.6,519,156,40,394225
ABarapaaaa:129,ABarapaaaa,129,11507,-13492,8166,8584,11507,27.2,523,203,30,176159
ABarapaaap:129,ABarapaaap,129,9848,-15151,6256,6940,9848,27.4,479,196,31,141414
ABarapaap:90,ABarapaap,90,6049,-18950,4115,4617,6049,28.4,481,165,39,283578
ABarapaapa:122,ABarapaapa,122,9138,-15861,6202,6658,9138,32.0,503,228,32,190529
ABarapaapp:122,ABarapaapp,122,6559,-18440,3705,4354,6559,33.3,459,229,36,216161
ABarapap:64,ABarapap,64,2968,-22031,2417,2495,2968,30.4,426,97,46,413672
ABarapapa:88,ABarapapa,88,5745,-19254,4249,4567,5745,26.8,445,144,40,299469
ABarapapaa:121,ABarapapaa,121,9336,-15663,5783,6684,9336,28.5,452,190,32,184923
ABarapapap:121,ABarapapap,121,8075,-16924,5729,6328,8075,27.3,419,189,34,179526
ABarapapp:88,ABarapapp,88,4225,-20774,3214,3327,4225,28.6,398,168,40,246211
ABarapappa:117,ABarapappa,117,8082,-16917,5808,6363,8082,26.4,457,228,34,210598
ABarapappp:117,ABarapappp,117,5449,-19551,3467,3774,5449,29.5,403,227,36,177368
ABarapp:44,ABarapp,44,717,-24282,591,591,717,29.5,376,158,52,427651
ABarappa:64,ABarappa,64,3181,-21818,2500,2629,3181,35.0,402,111,45,385529
ABarappaa:91,ABarappaa,91,6468,-18531,4514,4841,6468,33.0,477,124,37,271732
ABarappaaa:128,ABarappaaa,128,7782,-17217,5242,5503,7782,30.7,482,158,29,136703
ABarappaap:128,ABarappaap,128,8175,-16824,5160,5758,8175,29.5,435,160,29,132812
ABarappap:91,ABarappap,91,5297,-19702,4065,4293,5297,29.1,414,106,41,318474
ABarappapa:124,ABarappapa,124,6097,-18902,4152,4445,6097,26.6,415,131,33,155868
ABarappapp:124,ABarappapp,124,5487,-19512,4297,4346,5487,26.8,369,126,32,143845
ABarappp:64,ABarappp,64,2875,-22124,2441,2480,2875,38.9,348,126,44,354540
ABarapppa:89,ABarapppa,89,5494,-19505,4072,4306,5494,35.5,455,95,39,318012
ABarapppaa:125,ABarapppaa,125,7481,-17518,5640,5829,7481,31.2,505,123,30,173112
ABarapppap:125,ABarapppap,125,6998,-18001,5180,5454,6998,26.7,459,114,34,210852
ABarapppp:89,ABarapppp,89,4701,-20298,3531,3751,4701,36.0,405,98,40,301092
ABarappppa:122,ABarappppa,122,5454,-19545,3085,3424,5454,33.7,442,128,34,197256
ABarappppp:122,ABarappppp,122,6047,-18952,4343,4627,6047,30.3,415,98,34,191038
ABarp:15,ABarp,15,84,-24915,-37,-37,84,46.0,375,126,67,1023023
ABarpa:27,ABarpa,27,64,-24935,-27,-27,64,47.2,455,120,59,747045
ABarpaa:45,ABarpaa,45,63,-24936,-5,-5,63,51.7,496,127,53,655445
ABarpaaa:63,ABarpaaa,63,138,-24861,2,19,138,53.3,528,164,45,413346
ABarpaaaa:93,ABarpaaaa,93,550,-24449,-39,16,550,58.0,502,240,37,218135
ABarpaaaaa:129,ABarpaaaaa,129,889,-24111,-53,-50,889,58.1,524,224,30,106440
ABarpaaaap:129,ABarpaaaap,129,906,-24093,-427,-334,906,59.4,488,258,30,103399
ABarpaaap:93,ABarpaaap,93,487,-24512,-88,-28,487,57.9,458,243,36,210047
ABarpaaapa:134,ABarpaaapa,134,582,-24417,-380,-329,582,57.8,492,215,31,104390
ABarpaaapp:134,ABarpaaapp,134,1237,-23762,-234,-91,1237,59.8,453,217,30,111320
ABarpaap:63,ABarpaap,63,93,-24906,15,18,93,55.2,464,143,47,415276
ABarpaapa:88,ABarpaapa,88,353,-24646,21,35,353,56.4,421,231,41,287354
ABarpaapaa:121,ABarpaapaa,121,2689,-22310,665,1168,2689,55.7,425,226,30,136414
ABarpaapap:121,ABarpaapap,121,420,-24579,-25,-23,420,57.6,374,221,35,147376
ABarpaapp:88,ABarpaapp,88,135,-24864,34,36,135,56.7,341,213,42,309088
ABarpaappa:121,ABarpaappa,121,216,-24783,57,57,216,57.9,332,185,35,167903
ABarpaappp:121,ABarpaappp,121,114,-24885,4,6,114,57.7,284,214,35,164119
ABarpap:45,ABarpap,45,66,-24933,-13,-11,66,42.6,425,155,52,535014
ABarpapa:65,ABarpapa,65,129,-24870,9,13,129,48.8,440,130,44,381116
ABarpapaa:90,ABarpapaa,90,267,-24732,-27,-6,267,58.4,459,177,38,246394
ABarpapaaa:126,ABarpapaaa,126,534,-24465,30,62,534,59.6,490,169,32,138631
ABarpapaap:126,ABarpapaap,126,210,-24789,-161,-139,210,58.8,451,161,31,114338
ABarpapap:90,ABarpapap,90,205,-24794,9,22,205,57.7,404,168,37,230204
ABarpapapa:127,ABarpapapa,127,549,-24450,-13,-9,549,57.9,426,184,29,105949
ABarpapapp:127,ABarpapapp,127,309,-24690,52,60,309,57.0,379,173,29,110723
ABarpapp:65,ABarpapp,65,111,-24888,1,6,111,51.5,361,139,45,377509
ABarpappa:91,ABarpappa,91,186,-24813,41,45,186,56.0,385,138,35,211351
ABarpappaa:134,ABarpappaa,134,266,-24734,0,13,266,58.6,428,135,29,127877
ABarpappap:134,ABarpappap,134,298,-24701,49,45,298,57.2,379,133,28,98100
ABarpappp:91,ABarpappp,91,159,-24840,37,50,159,55.3,335,123,39,274517
ABarpapppa:128,ABarpapppa,128,219,-24780,50,56,219,58.3,364,109,31,135016
ABarpapppp:128,ABarpapppp,128,168,-24831,7,34,168,57.3,326,106,33,154732
ABarpp:27,ABarpp,27,59,-24940,-32,-33,59,50.3,317,113,58,688250
ABarppa:46,ABarppa,46,59,-23624,-7,-7,59,55.3,391,115,51,551564
ABarppaa:65,ABarppaa,65,119,-24880,35,37,119,56.1,378,192,44,334728
ABarppaaa:95,ABarppaaa,95,177,-24822,53,53,177,57.8,329,266,37,198094
ABarppaaaa:136,ABarppaaaa,136,194,-24805,46,50,194,59.3,308,285,30,99232
ABarppaaap:136,ABarppaaap,136,173,-24826,35,38,173,57.0,263,294,31,99426
ABarppaap:95,ABarppaap,95,140,-24859,42,47,140,57.9,271,275,39,221076
ABarppaapa:131,ABarppaapa,131,124,-24875,19,17,124,58.5,244,262,33,104349
ABarppaapp:131,ABarppaapp,131,285,-24714,194,194,285,55.0,200,285,30,103242
ABarppap:65,ABarppap,65,111,-24888,40,41,111,55.0,312,208,45,357672
ABarppapa:94,ABarppapa,94,121,-24878,36,41,121,57.0,216,287,40,243063
ABarppapaa:134,ABarppapaa,134,130,-24869,27,33,130,58.4,229,327,30,108621
ABarppapap:134,ABarppapap,134,110,-24889,-11,-5,110,54.2,176,313,32,129931
ABarppapp:94,ABarppapp,94,143,-24856,59,62,143,52.9,150,288,38,260680
ABarppappa:135,ABarppappa,135,129,-24870,32,34,129,55.2,138,289,33,139518
ABarppappp:135,ABarppappp,135,175,-24824,58,69,175,46.0,106,285,30,133974
ABarppp:46,ABarppp,46,67,-24932,-3,-1,67,46.4,311,133,51,540846
ABarpppa:66,ABarpppa,66,115,-24884,18,19,115,52.3,306,161,43,322700
ABarpppaa:94,ABarpppaa,94,138,-24861,35,39,138,57.6,306,148,36,182842
ABarpppaaa:135,ABarpppaaa,135,204,-24795,103,101,204,59.7,304,125,29,90389
ABarpppaap:135,ABarpppaap,135,194,-24805,81,83,194,56.2,264,119,31,97374
ABarpppap:94,ABarpppap,94,127,-24872,39,42,127,56.8,258,158,38,210976
ABarpppapa:129,ABarpppapa,129,115,-24884,21,21,115,57.9,264,167,33,107527
ABarpppapp:129,ABarpppapp,129,145,-22354,65,64,145,56.8,204,141,29,99062
ABarpppp:66,ABarpppp,66,109,-24890,42,44,109,49.8,224,166,45,377273
ABarppppa:96,ABarppppa,96,131,-24868,27,36,131,56.2,219,121,38,230939
ABarppppaa:138,ABarppppaa,138,62,-24938,-59,-62,62,56.0,236,100,30,109820
ABarppppap:138,ABarppppap,138,124,-24876,35,29,124,54.0,204,100,30,122340
ABarppppp:96,ABarppppp,96,160,-24839,49,59,160,51.5,164,142,39,248697
ABp:1,ABp,1,72,-24927,-44,-45,72,41.0,289,155,85,2061239
ABpl:5,ABpl,5,32,-24967,-41,-41,32,48.2,327,267,72,1470037
ABpla:15,ABpla,15,83,-24916,-31,-31,83,51.2,436,264,66,880189
ABplaa:27,ABplaa,27,81,-24918,-12,-12,81,52.2,465,262,59,657334
ABplaaa:44,ABplaaa,44,114,-24885,46,47,114,57.1,490,222,52,588115
ABplaaaa:63,ABplaaaa,63,248,-24751,135,138,248,56.2,533,279,44,421310
ABplaaaaa:88,ABplaaaaa,88,541,-24458,201,243,541,53.6,527,331,39,343975
ABplaaaaaa:124,ABplaaaaaa,124,553,-24446,135,167,553,55.3,525,331,30,168109
ABplaaaaap:124,ABplaaaaap,124,470,-24529,2,24,470,57.0,490,312,32,166168
ABplaaaap:88,ABplaaaap,88,481,-24518,116,134,481,57.2,483,304,37,283845
ABplaaaapa:123,ABplaaaapa,123,1226,-23773,-128,-40,1226,57.5,463,277,30,138778
ABplaaaapp:123,ABplaaaapp,123,601,-24398,-9,12,601,57.3,425,269,31,143790
ABplaaap:63,ABplaaap,63,249,-24750,111,137,249,56.7,441,241,45,392180
ABplaaapa:89,ABplaaapa,89,402,-24597,147,158,402,57.4,438,306,36,263900
ABplaaapaa:128,ABplaaapaa,128,640,-24359,116,134,640,57.8,445,310,27,128163
ABplaaapap:128,ABplaaapap,128,730,-24269,132,159,730,58.1,408,308,30,124078
ABplaaapp:89,ABplaaapp,89,357,-24642,155,157,357,56.2,386,297,40,315614
ABplaaappa:125,ABplaaappa,125,589,-24410,111,136,589,57.2,376,309,31,151978
ABplaaappp:125,ABplaaappp,125,410,-24589,124,153,410,56.5,339,300,33,162670
ABplaap:44,ABplaap,44,112,-24888,54,54,112,51.8,422,296,54,664261
ABplaapa:62,ABplaapa,62,289,-24710,98,133,289,54.4,478,313,45,465237
ABplaapaa:88,ABplaapaa,88,593,-24406,75,188,593,54.3,475,362,39,380797
ABplaapaaa:127,ABplaapaaa,127,778,-24222,-18,78,778,53.9,513,358,33,207108
ABplaapaap:127,ABplaapaap,127,721,-24278,-140,39,721,57.4,461,350,34,206098
ABplaapap:88,ABplaapap,88,528,-24471,49,176,528,54.9,426,382,40,385384
ABplaapapa:126,ABplaapapa,126,703,-24296,-11,90,703,58.9,425,375,33,192430
ABplaapapp:126,ABplaapapp,126,615,-24384,64,105,615,57.8,391,354,33,191920
ABplaapp:62,ABplaapp,62,272,-24727,135,156,272,54.1,395,325,48,547934
ABplaappa:86,ABplaappa,86,387,-24612,92,145,387,50.8,382,399,40,450892
ABplaappaa:122,ABplaappaa,122,457,-24542,71,108,457,53.0,394,405,30,210810
ABplaappap:122,ABplaappap,122,494,-24505,82,200,494,55.8,352,389,35,249337
ABplaappp:86,ABplaappp,86,335,-24664,141,182,335,51.5,310,385,42,455691
ABplaapppa:118,ABplaapppa,118,303,-24696,107,131,303,53.7,304,382,36,290268
ABplaapppp:118,ABplaapppp,118,380,-24619,212,224,380,50.5,261,385,35,292339
ABplap:27,ABplap,27,75,-24924,-17,-17,75,52.5,353,238,59,678387
ABplapa:44,ABplapa,44,116,-24883,52,52,116,54.6,393,215,52,566962
ABplapaa:63,ABplapaa,63,265,-24734,164,165,265,56.6,374,265,44,376862
ABplapaaa:89,ABplapaaa,89,440,-24559,175,211,440,56.7,334,330,40,296871
ABplapaaaa:125,ABplapaaaa,125,628,-24371,141,207,628,55.8,338,340,31,146506
ABplapaaap:125,ABplapaaap,125,337,-24662,104,130,337,55.1,288,328,33,162236
ABplapaap:89,ABplapaap,89,347,-24652,202,208,347,56.8,267,338,38,280257
ABplapaapa:127,ABplapaapa,127,392,-24607,206,216,392,56.5,260,351,29,134096
ABplapaapp:127,ABplapaapp,127,450,-24549,306,311,450,54.6,223,355,32,156273
ABplapap:63,ABplapap,63,214,-24786,137,136,214,55.0,302,267,45,405537
ABplapapa:87,ABplapapa,87,345,-24654,226,231,345,54.7,209,327,40,346171
ABplapapaa:123,ABplapapaa,123,372,-24627,215,222,372,52.0,146,324,33,197134
ABplapapap:123,ABplapapap,123,519,-24480,294,328,519,45.3,116,328,34,246231
ABplapapp:87,ABplapapp,87,417,-24582,298,301,417,49.1,154,330,40,380020
ABplapappa:121,ABplapappa,121,573,-24426,339,379,573,40.2,102,334,34,265844
ABplapappp:121,ABplapappp,121,552,-24447,388,404,552,38.2,95,299,32,203245
ABplapp:44,ABplapp,44,124,-24875,60,60,124,53.8,323,289,53,607038
