cellTime,cell,time,none,global,local,blot,cross,z,x,y,size,gweight
ABaraaapp:85,ABaraaapp,85,5253,-19746,1455,1478,5253,54.5,70,279,35,204166
ABaraaappa:121,ABaraaappa,121,4494,-20505,656,687,4494,57.6,30,318,29,116243
ABaraaappp:121,ABaraaappp,121,4651,-20348,830,889,4651,57.2,67,321,31,118305
ABaraap:38,ABaraap,38,3482,-21517,-22,-23,3482,53.4,114,286,48,573639
ABaraapa:60,ABaraapa,60,4160,-20839,332,329,4160,57.1,64,314,42,279690
ABaraapaa:86,ABaraapaa,86,4883,-20116,1017,1066,4883,51.4,24,382,34,174224
ABaraapaaa:120,ABaraapaaa,120,4076,-20923,450,535,4076,46.5,9,403,31,90098
ABaraapaap:120,ABaraapaap,120,4191,-20808,482,590,4191,43.1,45,408,30,124510
ABaraapap:86,ABaraapap,86,4585,-20414,833,863,4585,52.0,72,382,35,181087
ABaraapapa:118,ABaraapapa,118,4152,-20847,563,600,4152,43.9,72,421,30,122056
ABaraapapp:118,ABaraapapp,118,4191,-20809,372,549,4191,44.6,103,388,31,148690
ABaraapp:60,ABaraapp,60,4049,-20950,327,320,4049,57.6,130,337,43,270948
ABaraappa:85,ABaraappa,85,4527,-20472,809,851,4527,52.5,88,348,34,167851
ABaraappaa:117,ABaraappaa,117,4299,-20700,529,628,4299,51.5,33,380,29,116787
ABaraappap:117,ABaraappap,117,4125,-20874,488,514,4125,47.4,71,369,31,119694
ABaraappp:85,ABaraappp,85,4509,-20490,631,665,4509,54.4,134,338,35,182806
ABaraapppa:118,ABaraapppa,118,4104,-20896,405,460,4104,50.0,93,347,31,116450
ABaraapppp:118,ABaraapppp,118,4079,-20920,279,461,4079,48.5,138,337,30,115775
ABarap:21,ABarap,21,3271,-21728,-176,-177,3271,48.7,233,163,57,551851
ABarapa:38,ABarapa,38,3515,-21484,95,94,3515,47.2,123,212,49,739957
ABarapaa:60,ABarapaa,60,4021,-20978,447,456,4021,52.6,85,258,41,302815
ABarapaaa:87,ABarapaaa,87,5095,-19904,878,900,5095,59.3,52,347,35,183567
ABarapaaaa:125,ABarapaaaa,125,4638,-20361,816,826,4638,60.0,64,392,28,86078
ABarapaaap:125,ABarapaaap,125,4591,-20409,835,833,4591,60.1,90,424,28,97610
ABarapaap:87,ABarapaap,87,4708,-20291,602,662,4708,58.5,91,320,35,175254
ABarapaapa:119,ABarapaapa,119,4506,-20493,589,654,4506,58.8,71,361,30,104827
ABarapaapp:119,ABarapaapp,119,4319,-20680,602,690,4319,55.3,103,368,32,117969
ABarapap:60,ABarapap,60,3927,-21072,283,278,3927,54.5,152,272,42,257958
ABarapapa:84,ABarapapa,84,4977,-20022,839,850,4977,59.4,124,313,34,158726
ABarapapaa:117,ABarapapaa,117,4623,-20376,593,639,4623,60.8,115,392,31,107393
ABarapapap:117,ABarapapap,117,4531,-20468,648,640,4531,60.6,152,406,30,96087
ABarapapp:84,ABarapapp,84,4619,-20380,601,623,4619,57.5,170,313,38,193918
ABarapappa:115,ABarapappa,115,4733,-20266,795,927,4733,56.7,140,374,31,121310
ABarapappp:115,ABarapappp,115,4480,-20519,610,682,4480,58.7,179,376,33,115801
ABarapp:38,ABarapp,38,3503,-21496,-217,-222,3503,54.2,190,244,48,519358
ABarappa:59,ABarappa,59,4001,-20998,223,225,4001,55.6,183,245,41,255993
ABarappaa:86,ABarappaa,86,4677,-20322,729,754,4677,56.7,126,277,36,190079
ABarappaaa:123,ABarappaaa,123,4102,-20897,400,405,4102,60.7,113,339,30,81883
ABarappaap:123,ABarappaap,123,4037,-20962,366,380,4037,59.6,159,345,30,85725
ABarappap:86,ABarappap,86,4475,-20524,472,455,4475,56.6,181,267,38,194181
ABarappapa:122,ABarappapa,122,3850,-21149,46,25,3850,59.8,159,304,34,113254
ABarappapp:122,ABarappapp,122,4008,-20991,193,89,4008,60.4,205,317,32,106525
ABarappp:59,ABarappp,59,3792,-21207,354,358,3792,50.1,215,278,42,270892
ABarapppa:83,ABarapppa,83,4421,-20578,758,808,4421,49.0,136,257,36,199707
ABarapppaa:118,ABarapppaa,118,4113,-20886,227,308,4113,59.0,84,302,29,90756
ABarapppap:118,ABarapppap,118,4379,-20620,381,427,4379,59.2,119,299,30,92930
ABarapppp:83,ABarapppp,83,4357,-20642,725,754,4357,47.7,182,248,34,172415
ABarappppa:116,ABarappppa,116,4115,-20884,242,244,4115,58.9,143,273,30,91825
ABarappppp:116,ABarappppp,116,3912,-21087,366,378,3912,52.7,172,279,30,90670
ABarp:9,ABarp,9,3217,-21782,-193,-193,3217,23.1,290,144,65,836850
ABarpa:21,ABarpa,21,3241,-21758,-207,-207,3241,27.1,217,144,58,778187
ABarpaa:39,ABarpaa,39,3303,-21696,-120,-120,3303,31.4,90,223,52,915780
ABarpaaa:58,ABarpaaa,58,3280,-21719,-77,-76,3280,33.1,50,257,42,402397
ABarpaaaa:91,ABarpaaaa,91,3884,-21115,301,318,3884,22.1,22,331,37,301769
ABarpaaaaa:130,ABarpaaaaa,130,3298,-21702,-235,-94,3298,23.0,6,325,34,0
ABarpaaaap:130,ABarpaaaap,130,4170,-20830,615,600,4170,21.5,30,328,30,189577
ABarpaaap:91,ABarpaaap,91,3770,-21229,229,220,3770,21.2,67,349,34,226242
ABarpaap:58,ABarpaap,58,3259,-21740,-117,-117,3259,26.2,103,260,46,365956
ABarpaapa:83,ABarpaapa,83,3365,-21634,-137,-146,3365,20.8,110,344,38,261191
ABarpaapaa:116,ABarpaapaa,116,3453,-21546,84,103,3453,22.2,109,330,30,149897
ABarpaapap:116,ABarpaapap,116,3426,-21573,99,95,3426,20.8,161,337,34,145942
ABarpaapp:83,ABarpaapp,83,3362,-21637,-97,-102,3362,21.0,184,320,39,207888
ABarpaappa:117,ABarpaappa,117,3225,-21774,-40,-43,3225,20.7,202,314,34,117667
ABarpaappp:117,ABarpaappp,117,3262,-21737,2,0,3262,21.0,249,331,34,118241
ABarpap:39,ABarpap,39,3280,-21719,-118,-118,3280,39.1,177,262,50,652901
ABarpapa:59,ABarpapa,59,3273,-21726,-75,-75,3273,37.8,121,275,42,299675
ABarpapaa:85,ABarpapaa,85,3415,-21584,-163,-179,3415,21.8,67,303,38,286723
ABarpapaaa:122,ABarpapaaa,122,3243,-21756,-72,-47,3243,21.8,39,295,30,171833
ABarpapaap:122,ABarpapaap,122,3296,-21703,-5,-20,3296,21.6,88,283,30,128154
ABarpapap:85,ABarpapap,85,3426,-21573,-120,-135,3426,21.5,120,280,37,236643
ABarpapapa:121,ABarpapapa,121,3232,-21767,-4,0,3232,22.5,121,281,29,104767
ABarpapapp:121,ABarpapapp,121,3135,-21864,-45,-46,3135,26.0,171,294,30,87101
ABarpapp:59,ABarpapp,59,3248,-21751,-104,-103,3248,34.1,194,282,43,277688
ABarpappa:85,ABarpappa,85,3302,-21697,-119,-130,3302,21.9,153,257,35,200597
ABarpappaa:124,ABarpappaa,124,3245,-21754,45,44,3245,21.2,140,248,30,131088
ABarpappap:124,ABarpappap,124,3065,-21934,-132,-132,3065,22.8,177,247,33,117719
ABarpappp:85,ABarpappp,85,3312,-21687,-54,-60,3312,23.6,198,266,35,167406
ABarpapppa:119,ABarpapppa,119,3130,-21869,-32,-38,3130,26.3,191,233,31,124875
ABarpapppp:119,ABarpapppp,119,3182,-21817,5,6,3182,27.3,224,252,33,130114
ABarpp:21,ABarpp,21,3284,-21715,-151,-151,3284,24.5,340,158,58,681656
ABarppa:40,ABarppa,40,3314,-21685,-112,-112,3314,23.3,187,224,52,731531
ABarppaa:60,ABarppaa,60,3281,-21718,-98,-100,3281,24.0,169,286,44,289408
ABarppaaa:90,ABarppaaa,90,3251,-21748,-110,-121,3251,21.1,223,377,36,168826
ABarppaaaa:130,ABarppaaaa,130,3181,-21819,-34,-33,3181,20.0,242,394,30,82237
ABarppaaap:130,ABarppaaap,130,3175,-21825,115,119,3175,23.0,274,414,30,79573
ABarppaap:90,ABarppaap,90,3260,-21739,-117,-122,3260,21.4,270,402,38,174777
ABarppaapa:127,ABarppaapa,127,3145,-21854,-14,-11,3145,21.8,298,414,33,88237
ABarppaapp:127,ABarppaapp,127,3078,-21922,-52,-59,3078,24.0,339,439,32,109363
ABarppap:60,ABarppap,60,3274,-21725,-73,-74,3274,23.5,229,318,43,242752
ABarppapa:91,ABarppapa,91,3253,-21746,-29,-33,3253,24.2,303,438,36,153344
ABarppapp:91,ABarppapp,91,3231,-21768,-46,-48,3231,26.5,369,456,37,176441
ABarppp:40,ABarppp,40,3304,-21695,-81,-82,3304,31.6,266,223,49,680298
ABarpppa:61,ABarpppa,61,3264,-21735,-62,-62,3264,25.6,239,256,42,244099
ABarpppaa:87,ABarpppaa,87,3295,-21704,-75,-83,3295,20.7,239,276,36,163340
ABarpppaaa:128,ABarpppaaa,128,3268,-21732,-18,-16,3268,19.2,218,275,29,83675
ABarpppaap:128,ABarpppaap,128,3197,-21802,-7,-3,3197,22.2,259,259,31,83624
ABarpppap:87,ABarpppap,87,3265,-21734,-126,-133,3265,22.3,286,281,37,172229
ABarpppapa:123,ABarpppapa,123,3214,-21785,42,42,3214,22.0,289,248,32,92592
ABarpppapp:123,ABarpppapp,123,3139,-21860,-4,-14,3139,23.5,336,261,33,119837
ABarpppp:61,ABarpppp,61,3258,-21741,-85,-87,3258,29.3,307,293,44,268124
ABarppppa:90,ABarppppa,90,3262,-21737,-34,-33,3262,27.4,326,267,38,203177
ABarppppaa:129,ABarppppaa,129,3134,-21866,30,31,3134,27.6,312,240,30,110945
ABarppppap:129,ABarppppap,129,3029,-21970,-55,-59,3029,31.6,359,255,31,133763
ABarppppp:90,ABarppppp,90,3263,-21736,-22,-22,3263,27.5,377,298,38,187683
ABp:1,ABp,1,3229,-21771,-186,-186,3229,44.0,414,146,74,1160984
ABpl:2,ABpl,2,3224,-21775,-190,-190,3224,21.5,309,284,72,1076503
ABpla:9,ABpla,9,3232,-21767,-189,-189,3232,16.6,206,251,64,728262
ABplaa:21,ABplaa,21,3225,-21774,-250,-252,3225,19.3,161,248,60,738022
ABplaaa:37,ABplaaa,37,3287,-21712,-196,-201,3287,21.0,67,299,52,968011
ABplaaaa:58,ABplaaaa,58,3360,-21639,-20,-27,3360,29.8,8,353,44,191941
ABplaaaaa:83,ABplaaaaa,83,3350,-21649,-64,-66,3350,25.1,30,415,39,314695
ABplaaaaaa:121,ABplaaaaaa,121,3297,-21702,-24,-19,3297,19.0,30,376,31,214293
ABplaaaaap:121,ABplaaaaap,121,3224,-21775,-57,-55,3224,20.1,67,391,31,184236
ABplaaaap:83,ABplaaaap,83,3341,-21658,-127,-138,3341,22.0,72,411,35,270204
ABplaaaapa:120,ABplaaaapa,120,3373,-21626,-42,-56,3373,20.1,91,368,30,172105
ABplaaaapp:120,ABplaaaapp,120,3253,-21746,-36,-29,3253,21.0,128,368,30,138293
ABplaaap:58,ABplaaap,58,3278,-21721,-119,-130,3278,22.6,63,331,44,442336
ABplaaapa:84,ABplaaapa,84,3359,-21640,-154,-163,3359,19.9,118,404,36,248710
ABplaaapaa:125,ABplaaapaa,125,3431,-21568,9,3,3431,18.4,114,409,28,165466
ABplaaapap:125,ABplaaapap,125,3291,-21708,-11,-15,3291,21.0,149,409,30,126496
ABplaaapp:84,ABplaaapp,84,3297,-21702,-131,-140,3297,21.6,165,400,39,244940
ABplaaappa:120,ABplaaappa,120,3161,-21838,-78,-78,3161,20.5,188,407,32,133147
ABplaaappp:120,ABplaaappp,120,3169,-21830,2,-1,3169,22.0,222,414,31,103971
ABplaap:37,ABplaap,37,3255,-21744,-136,-136,3255,25.3,127,366,52,772839
ABplaapa:57,ABplaapa,57,3284,-21716,-89,-92,3284,25.6,46,407,45,490281
ABplaapaa:83,ABplaapaa,83,3377,-21622,-59,-56,3377,26.2,68,459,38,355495
ABplaapaaa:121,ABplaapaaa,121,3368,-21631,102,111,3368,20.5,44,430,31,221019
ABplaapaap:121,ABplaapaap,121,3342,-21657,12,18,3342,20.0,89,436,31,177660
ABplaapap:83,ABplaapap,83,3336,-21663,-136,-147,3336,22.1,118,461,37,296246
ABplaapapa:117,ABplaapapa,117,3448,-21551,43,51,3448,20.0,118,469,32,199946
ABplaapapp:117,ABplaapapp,117,3269,-21730,-68,-69,3269,21.0,156,457,32,166094
ABplaapp:57,ABplaapp,57,3251,-21748,-113,-113,3251,25.2,119,416,46,414066
ABplaappa:81,ABplaappa,81,3323,-21676,-63,-64,3323,25.3,154,492,39,278577
ABplaappaa:120,ABplaappaa,120,3212,-21787,-38,-44,3212,23.4,146,505,32,99610
ABplaappap:120,ABplaappap,120,3208,-21791,-6,-14,3208,23.6,187,495,34,165383
ABplaappp:81,ABplaappp,81,3283,-21716,-47,-44,3283,28.8,209,497,40,210087
ABplaapppa:116,ABplaapppa,116,3130,-21870,-61,-55,3130,26.5,223,508,34,67593
ABplaapppp:116,ABplaapppp,116,3170,-21829,-5,-7,3170,29.7,272,511,35,33494
ABplap:21,ABplap,21,3263,-21736,-168,-168,3263,19.4,266,253,59,535533
ABplapa:38,ABplapa,38,3297,-21702,-118,-118,3297,21.8,147,289,52,692566
ABplapaa:58,ABplapaa,58,3316,-21683,-171,-182,3316,19.5,106,360,43,341709
ABplapaaa:86,ABplapaaa,86,3292,-21707,-144,-155,3292,21.9,175,456,36,232593
ABplapaaaa:123,ABplapaaaa,123,3053,-21946,-140,-136,3053,26.5,180,432,30,113215
ABplapaaap:123,ABplapaaap,123,3155,-21844,-3,15,3155,25.6,225,456,31,120007
ABplapaap:86,ABplapaap,86,3242,-21757,-103,-106,3242,23.1,225,456,36,198355
ABplapaapa:127,ABplapaapa,127,3051,-21948,-44,-44,3051,25.0,249,454,30,120039
ABplapaapp:127,ABplapaapp,127,3067,-21932,-24,-34,3067,26.0,291,465,30,92395
ABplapap:58,ABplapap,58,3260,-21739,-132,-133,3260,22.0,177,351,45,299097
ABplapapa:85,ABplapapa,85,3275,-21725,-104,-105,3275,23.8,276,475,38,174277
ABplapapaa:121,ABplapapaa,121,3225,-21774,36,32,3225,24.0,345,500,36,118143
ABplapapap:121,ABplapapap,121,3186,-21813,15,7,3186,27.6,389,493,32,125059
ABplapapp:85,ABplapapp,85,3211,-21788,-124,-128,3211,26.9,329,488,37,195471
ABplapappa:122,ABplapappa,122,3059,-21940,-61,-58,3059,32.5,425,484,32,151058
ABplapappp:122,ABplapappp,122,3195,-21804,86,85,3195,39.2,428,471,32,186801
ABplapp:38,ABplapp,38,3243,-21756,-115,-115,3243,23.6,213,351,50,564386
ABplappa:58,ABplappa,58,3277,-21722,-69,-69,3277,24.0,205,417,44,320528
ABplappaa:86,ABplappaa,86,3253,-21746,-35,-38,3253,31.0,265,510,37,67822
ABplappap:86,ABplappap,86,3257,-21742,-45,-55,3257,33.4,340,507,38,104519
ABplappapa:123,ABplappapa,123,3096,-21903,-66,-63,3096,31.5,349,510,34,42732
ABplappapp:123,ABplappapp,123,3133,-21866,0,-1,3133,37.8,396,507,34,93503
ABplappp:58,ABplappp,58,3244,-21755,-95,-97,3244,24.1,268,441,44,324684
ABplapppa:86,ABplapppa,86,3189,-21810,-79,-87,3189,39.3,354,499,36,110403
ABplapppaa:125,ABplapppaa,125,3218,-21782,75,66,3218,45.8,360,512,30,9187
ABplapppap:125,ABplapppap,125,3083,-21916,-20,-20,3083,48.7,400,499,31,114787
ABplapppp:86,ABplapppp,86,3178,-21821,-62,-61,3178,43.7,396,503,38,143782
ABplappppa:123,ABplappppa,123,3105,-21894,-19,-24,3105,48.4,430,488,32,148476
ABplappppp:123,ABplappppp,123,3069,-21930,-41,-49,3069,54.0,426,456,30,135161
ABplp:9,ABplp,9,3204,-21795,-175,-175,3204,21.7,330,351,64,787533
ABplpa:21,ABplpa,21,3264,-21735,-171,-173,3264,27.4,284,392,57,760753
ABplpaa:39,ABplpaa,39,3325,-21674,-117,-118,3325,23.1,201,456,50,897994
ABplpaaa:60,ABplpaaa,60,3284,-21715,-111,-110,3284,32.0,92,485,44,385223
ABplpaaaa:86,ABplpaaaa,86,3298,-21701,-134,-117,3298,43.1,95,505,37,132964
ABplpaaaaa:121,ABplpaaaaa,121,3222,-21777,-17,0,3222,42.7,75,501,31,135894
ABplpaaaap:121,ABplpaaaap,121,3166,-21833,-64,-51,3166,43.7,111,511,32,32530
ABplpaaap:86,ABplpaaap,86,3275,-21724,-50,-48,3275,42.0,140,511,34,33359
ABplpaap:60,ABplpaap,60,3258,-21741,-109,-112,3258,29.4,153,478,42,311838
ABplpaapa:86,ABplpaapa,86,3332,-21667,-67,-57,3332,36.0,142,504,36,81014
ABplpaapaa:121,ABplpaapaa,121,3226,-21773,-70,-38,3226,34.6,98,508,33,78781
ABplpaapap:121,ABplpaapap,121,3145,-21854,-86,-78,3145,33.6,141,507,33,84853
ABplpaapp:86,ABplpaapp,86,3274,-21725,-48,-52,3274,40.0,189,510,35,50249
ABplpap:39,ABplpap,39,3292,-21707,-114,-115,3292,35.1,286,484,50,717388
ABplpapa:60,ABplpapa,60,3278,-21721,-70,-70,3278,40.8,151,501,44,252550
ABplpapaa:87,ABplpapaa,87,3204,-21795,-141,-129,3204,51.9,142,498,37,183769
ABplpapaaa:125,ABplpapaaa,125,3093,-21906,-112,-97,3093,49.8,176,510,33,32585
ABplpapaap:125,ABplpapaap,125,3191,-21809,52,27,3191,47.5,212,509,34,51959
ABplpapap:87,ABplpapap,87,3297,-21702,-54,-69,3297,55.2,177,491,36,191178
ABplpapapa:124,ABplpapapa,124,3139,-21861,12,22,3139,56.0,207,505,32,75829
ABplpapapp:124,ABplpapapp,124,3196,-21803,-120,-113,3196,57.5,246,497,31,109474
ABplpapp:60,ABplpapp,60,3217,-21782,-132,-135,3217,39.3,228,503,43,188513
ABplpappa:85,ABplpappa,85,3303,-21696,-224,-231,3303,57.2,211,476,37,218556
ABplpappaa:120,ABplpappaa,120,3155,-21844,-194,-172,3155,58.0,189,457,36,162346
ABplpappap:120,ABplpappap,120,3335,-21664,-270,-201,3335,58.8,236,459,30,134453
ABplpappp:85,ABplpappp,85,3375,-21624,-237,-245,3375,57.3,266,483,38,209140
ABplpapppa:124,ABplpapppa,124,3372,-21627,-116,-132,3372,60.3,263,464,30,100602
ABplpapppp:124,ABplpapppp,124,3146,-21853,-106,-127,3146,60.2,309,456,30,104300
ABplpp:21,ABplpp,21,3272,-21727,-143,-144,3272,24.5,381,383,59,685386
ABplppa:39,ABplppa,39,3344,-21655,-150,-150,3344,19.8,292,433,50,659500
ABplppaa:60,ABplppaa,60,3279,-21720,-101,-105,3279,29.5,207,492,41,177156
ABplppaaa:90,ABplppaaa,90,3214,-21785,-67,-71,3214,46.3,203,506,35,87501
ABplppaaaa:128,ABplppaaaa,128,3214,-21785,99,98,3214,43.3,183,501,32,106232
ABplppaaap:128,ABplppaaap,128,3226,-21773,83,115,3226,45.2,213,510,34,41762
