cellTime,cell,time,none,global,local,blot,cross,z,x,y,size,gweight
ABalaapapa:117,ABalaapapa,117,47,-21827,-16,-17,47,27.2,464,325,32,102466
ABalaapapp:117,ABalaapapp,117,53,-21821,-3,0,53,30.1,463,292,30,95020
ABalaapp:56,ABalaapp,56,30,-22969,-12,-10,30,36.1,393,323,46,201350
ABalaappa:81,ABalaappa,81,48,-23027,-2,-1,48,31.9,405,308,38,153076
ABalaappaa:120,ABalaappaa,120,66,-19933,3,4,66,27.2,436,295,29,100269
ABalaappap:120,ABalaappap,120,31,-19969,-38,-36,31,34.6,408,300,31,91796
ABalaappp:81,ABalaappp,81,39,-21283,0,0,39,42.4,384,314,39,131701
ABalaapppa:115,ABalaapppa,115,43,-19957,-4,-3,43,39.6,386,319,30,80339
ABalaapppp:115,ABalaapppp,115,68,-24931,3,0,68,48.6,370,331,34,79274
ABalap:17,ABalap,17,28,-24971,-13,-13,28,50.4,448,293,58,156547
ABalapa:34,ABalapa,34,27,-24972,-12,-12,27,48.2,483,292,51,267156
ABalapaa:53,ABalapaa,53,31,-23968,-13,-13,31,43.1,510,352,44,217913
ABalapaaa:78,ABalapaaa,78,39,-22687,-3,-3,39,34.6,487,343,38,147800
ABalapaaaa:111,ABalapaaaa,111,39,-23174,4,3,39,34.6,478,336,30,83334
ABalapaaap:111,ABalapaaap,111,35,-19607,-14,-13,35,37.3,439,337,30,69342
ABalapaap:78,ABalapaap,78,29,-17331,-2,-1,29,39.0,429,348,35,115253
ABalapaapa:114,ABalapaapa,114,75,-22651,0,2,75,31.0,409,336,30,77233
ABalapaapp:114,ABalapaapp,114,48,-20406,-84,-53,48,41.7,403,351,30,65205
ABalapap:53,ABalapap,53,32,-22793,2,2,32,50.5,473,310,43,184667
ABalapapa:76,ABalapapa,76,35,-23575,-4,-4,35,41.6,486,355,38,144302
ABalapapaa:112,ABalapapaa,112,56,-21097,16,16,56,38.0,503,373,32,83111
ABalapapap:112,ABalapapap,112,65,-24934,0,4,65,39.0,452,367,31,70475
ABalapapp:76,ABalapapp,76,28,-20425,-2,-3,28,46.4,433,352,35,106865
ABalapappa:109,ABalapappa,109,68,-18681,-1,0,68,44.0,435,381,29,64262
ABalapappp:109,ABalapappp,109,57,-18692,12,11,57,46.8,417,344,30,66226
ABalapp:34,ABalapp,34,29,-24970,-9,-9,29,43.4,399,331,50,220492
ABalappa:55,ABalappa,55,21,-19621,-7,-7,21,45.2,418,339,43,161286
ABalappaa:83,ABalappaa,83,41,-22985,-3,-3,41,51.7,383,369,37,98653
ABalappaaa:121,ABalappaaa,121,60,-24940,3,2,60,55.7,385,391,31,54610
ABalappaap:121,ABalappaap,121,65,-18684,14,20,65,60.7,326,394,29,40274
ABalappap:83,ABalappap,83,40,-22876,2,2,40,56.6,336,393,37,94572
ABalappapa:119,ABalappapa,119,26,-12473,14,13,26,57.6,351,428,29,46345
ABalappapp:119,ABalappapp,119,41,-20792,0,-1,41,60.0,302,429,30,44774
ABalappp:55,ABalappp,55,27,-22087,-4,-3,27,48.8,335,355,42,140878
ABalapppa:81,ABalapppa,81,26,-18029,-8,-8,26,51.4,329,370,34,77968
ABalapppaa:117,ABalapppaa,117,62,-18687,-13,-4,62,54.2,309,387,29,38444
ABalapppap:117,ABalapppap,117,26,-15598,2,2,26,60.1,275,389,30,43130
ABalapppp:81,ABalapppp,81,24,-16641,0,0,24,58.2,270,374,35,80752
ABalappppa:120,ABalappppa,120,57,-19942,15,20,57,58.4,236,394,32,58414
ABalappppp:120,ABalappppp,120,46,-24953,5,3,46,61.6,206,372,30,44097
ABalp:6,ABalp,6,30,-24969,-22,-22,30,34.2,431,424,67,198261
ABalpa:17,ABalpa,17,34,-24965,-25,-25,34,33.0,462,416,59,152334
ABalpaa:33,ABalpaa,33,49,-24950,4,4,49,45.3,486,402,52,252559
ABalpaaa:53,ABalpaaa,53,103,-24896,39,41,103,36.9,485,394,45,218923
ABalpaaaa:77,ABalpaaaa,77,172,-24827,93,98,172,30.0,451,392,40,183039
ABalpaaaaa:108,ABalpaaaaa,108,158,-24841,44,56,158,32.5,429,422,33,102603
ABalpaaaap:108,ABalpaaaap,108,202,-24797,94,106,202,30.5,447,389,34,117641
ABalpaaap:77,ABalpaaap,77,167,-24832,88,94,167,37.1,438,425,38,171366
ABalpaaapa:108,ABalpaaapa,108,209,-24790,124,126,209,33.4,426,465,30,91023
ABalpaaapp:108,ABalpaaapp,108,165,-24834,60,69,165,39.2,415,442,31,92127
ABalpaap:53,ABalpaap,53,98,-24901,51,52,98,46.4,440,405,44,181972
ABalpaapa:76,ABalpaapa,76,156,-24843,90,92,156,42.9,460,399,36,139280
ABalpaapaa:110,ABalpaapaa,110,166,-24833,92,97,166,40.0,471,414,30,92592
ABalpaapap:110,ABalpaapap,110,160,-24839,52,56,160,42.8,428,411,31,84161
ABalpaapp:76,ABalpaapp,76,155,-24844,91,93,155,47.0,412,424,36,127142
ABalpaappa:110,ABalpaappa,110,140,-24859,57,60,140,48.8,406,419,31,85319
ABalpaappp:110,ABalpaappp,110,190,-24809,109,109,190,49.1,375,452,32,93430
ABalpap:33,ABalpap,33,49,-24950,-2,-3,49,35.7,428,454,53,274729
ABalpapa:53,ABalpapa,53,125,-24874,52,52,125,29.5,438,420,45,190155
ABalpapaa:77,ABalpapaa,77,205,-24794,100,108,205,31.5,403,428,36,149088
ABalpapaaa:112,ABalpapaaa,112,209,-24790,54,67,209,32.3,376,427,30,79761
ABalpapaap:112,ABalpapaap,112,195,-24804,64,73,195,34.1,345,446,30,87288
ABalpapap:77,ABalpapap,77,198,-24801,106,110,198,32.4,398,466,38,184213
ABalpapapa:110,ABalpapapa,110,231,-24768,100,102,231,28.5,373,460,31,85546
ABalpapapp:110,ABalpapapp,110,173,-24826,59,61,173,29.0,338,475,31,88941
ABalpapp:53,ABalpapp,53,91,-24908,30,30,91,37.0,408,467,47,221872
ABalpappa:76,ABalpappa,76,161,-24838,60,64,161,29.1,362,436,40,149078
ABalpappaa:109,ABalpappaa,109,195,-24804,55,61,195,27.7,342,419,36,107979
ABalpappap:109,ABalpappap,109,163,-24836,57,65,163,28.3,276,429,35,84450
ABalpappp:76,ABalpappp,76,167,-24832,75,76,167,30.8,340,475,40,180207
ABalpapppa:108,ABalpapppa,108,215,-24784,98,101,215,28.0,298,464,33,88926
ABalpapppp:108,ABalpapppp,108,175,-24824,65,68,175,28.7,254,485,34,104040
ABalpp:17,ABalpp,17,27,-24973,-21,-21,27,48.8,368,468,58,163691
ABalppa:35,ABalppa,35,53,-24946,6,6,53,51.2,388,473,52,260788
ABalppaa:55,ABalppaa,55,97,-23902,46,46,97,49.2,422,452,42,190945
ABalppaaa:80,ABalppaaa,80,177,-24822,107,111,177,42.5,398,470,36,170821
ABalppaaaa:118,ABalppaaaa,118,217,-24782,125,138,217,37.0,393,459,32,116515
ABalppaaap:118,ABalppaaap,118,216,-24783,107,120,216,40.0,373,465,30,115355
ABalppaap:80,ABalppaap,80,147,-24852,84,85,147,43.1,352,485,38,157493
ABalppaapa:115,ABalppaapa,115,202,-24797,113,124,202,38.1,341,475,33,122451
ABalppaapp:115,ABalppaapp,115,202,-24797,129,126,202,37.6,302,477,32,92912
ABalppap:55,ABalppap,55,90,-24909,41,41,90,46.5,359,474,45,196634
ABalppapa:77,ABalppapa,77,121,-24878,54,55,121,44.4,347,435,38,148586
ABalppapaa:112,ABalppapaa,112,116,-24883,0,14,116,44.3,345,455,33,121112
ABalppapap:112,ABalppapap,112,144,-22932,73,77,144,47.5,316,466,31,105132
ABalppapp:77,ABalppapp,77,137,-24862,82,83,137,47.2,295,470,39,154679
ABalppappa:114,ABalppappa,114,120,-24879,41,45,120,47.4,287,482,33,103954
ABalppappp:114,ABalppappp,114,119,-24880,56,54,119,46.0,253,497,31,84815
ABalppp:35,ABalppp,35,47,-24953,-3,-3,47,43.8,302,477,52,257587
ABalpppa:53,ABalpppa,53,94,-24905,28,29,94,37.2,344,489,45,204175
ABalpppaa:76,ABalpppaa,76,146,-24853,71,75,146,37.3,305,459,37,132709
ABalpppaaa:109,ABalpppaaa,109,143,-24856,50,57,143,42.0,283,456,30,72805
ABalpppaap:109,ABalpppaap,109,130,-24869,42,44,130,39.3,248,469,34,91059
ABalpppap:76,ABalpppap,76,145,-24119,68,70,145,32.3,272,492,38,139796
ABalpppapa:110,ABalpppapa,110,46,-12453,9,3,46,39.0,260,512,28,6235
ABalpppapp:110,ABalpppapp,110,55,-24945,12,10,55,38.0,229,508,42,0
ABalpppp:53,ABalpppp,53,99,-24900,37,38,99,33.3,276,486,47,201116
ABalppppa:76,ABalppppa,76,116,-24883,41,43,116,32.2,262,447,38,128560
ABalppppaa:107,ABalppppaa,107,134,-24865,39,46,134,34.7,267,445,32,81504
ABalppppap:107,ABalppppap,107,153,-24846,61,69,153,29.8,223,445,36,94459
ABalppppp:76,ABalppppp,76,134,-24865,44,44,134,28.3,215,477,41,176861
ABalpppppa:108,ABalpppppa,108,213,-24786,87,86,213,26.8,206,485,33,106879
ABalpppppp:108,ABalpppppp,108,146,-24853,49,55,146,31.2,171,467,32,83005
ABar:2,ABar,2,44,-24955,-23,-23,44,42.5,339,209,79,389692
ABara:6,ABara,6,34,-24966,-17,-17,34,27.7,362,252,68,155157
ABaraa:17,ABaraa,17,39,-24960,-12,-12,39,28.3,392,275,61,126208
ABaraaa:33,ABaraaa,33,84,-24915,31,31,84,31.6,442,255,51,257162
ABaraaaa:55,ABaraaaa,55,216,-24783,140,140,216,30.8,449,254,44,232451
ABaraaaaa:83,ABaraaaaa,83,275,-24724,182,192,275,46.4,446,244,36,155572
ABaraaaaaa:113,ABaraaaaaa,113,184,-24815,107,106,184,54.5,428,267,30,75836
ABaraaaaap:113,ABaraaaaap,113,221,-24779,143,147,221,57.3,461,258,30,77021
ABaraaaap:83,ABaraaaap,83,288,-24711,193,198,288,40.4,464,238,36,181802
ABaraaaapa:118,ABaraaaapa,118,294,-24705,184,202,294,50.0,484,250,30,90778
ABaraaaapp:118,ABaraaaapp,118,258,-24741,149,165,258,49.0,454,267,28,90948
ABaraaap:55,ABaraaap,55,161,-24838,112,112,161,42.5,423,243,44,196857
ABaraaapa:79,ABaraaapa,79,231,-24768,159,165,231,49.7,463,259,35,139167
ABaraaapaa:115,ABaraaapaa,115,202,-24797,133,139,202,58.9,479,301,30,74267
ABaraaapap:115,ABaraaapap,115,238,-24761,148,152,238,55.6,447,304,30,78204
ABaraaapp:79,ABaraaapp,79,212,-24788,151,152,212,49.7,415,260,36,125168
ABaraaappa:110,ABaraaappa,110,193,-24806,102,114,193,50.4,432,299,30,90502
ABaraaappp:110,ABaraaappp,110,153,-24846,92,94,153,53.4,398,302,33,79750
ABaraap:33,ABaraap,33,69,-24930,19,18,69,28.7,359,296,53,177320
ABaraapa:53,ABaraapa,53,161,-24838,98,98,161,28.7,389,287,44,180298
ABaraapaa:78,ABaraapaa,78,326,-24673,216,218,326,29.3,439,263,38,198317
ABaraapaaa:113,ABaraapaaa,113,325,-24674,208,219,325,40.2,486,246,33,143907
ABaraapaap:113,ABaraapaap,113,322,-24677,189,206,322,35.0,472,259,32,120368
ABaraapap:78,ABaraapap,78,253,-24746,147,161,253,33.3,399,253,38,154265
ABaraapapa:111,ABaraapapa,111,354,-24645,205,219,354,36.2,434,267,30,98813
ABaraapapp:111,ABaraapapp,111,317,-24682,165,178,317,30.4,441,247,33,126034
ABaraapp:53,ABaraapp,53,118,-24881,63,64,118,31.3,321,273,47,174983
ABaraappa:76,ABaraappa,76,235,-24764,136,146,235,33.1,366,239,38,154764
ABaraappaa:116,ABaraappaa,116,279,-24720,118,147,279,32.8,416,239,30,95669
ABaraappap:116,ABaraappap,116,245,-24754,120,133,245,40.1,404,252,32,107088
ABaraappp:76,ABaraappp,76,171,-24828,90,92,171,39.1,312,237,40,155294
ABaraapppa:112,ABaraapppa,112,224,-24775,111,114,224,37.1,368,230,34,112686
ABaraapppp:112,ABaraapppp,112,154,-24845,57,57,154,45.2,345,261,34,92879
ABarap:17,ABarap,17,31,-24968,-16,-16,31,32.8,306,218,59,128072
ABarapa:33,ABarapa,33,53,-24946,2,2,53,35.4,367,207,52,222686
ABarapaa:53,ABarapaa,53,146,-24853,82,82,146,31.7,375,220,45,173166
ABarapaaa:78,ABarapaaa,78,206,-24793,116,125,206,40.2,404,223,38,143836
ABarapaaaa:113,ABarapaaaa,113,321,-24678,192,206,321,44.4,435,252,31,87865
ABarapaaap:113,ABarapaaap,113,172,-24827,70,83,172,46.4,395,269,31,72140
ABarapaap:78,ABarapaap,78,186,-24813,112,114,186,44.7,353,253,35,90835
ABarapaapa:115,ABarapaapa,115,195,-24804,98,106,195,51.3,387,270,29,71163
ABarapaapp:115,ABarapaapp,115,171,-24828,101,107,171,53.6,354,278,30,56628
ABarapap:53,ABarapap,53,93,-24906,44,44,93,46.1,349,208,45,171033
ABarapapa:76,ABarapapa,76,156,-24129,93,97,156,47.8,380,210,38,135286
ABarapapaa:111,ABarapapaa,111,180,-24819,101,105,180,48.5,408,227,32,83301
ABarapapap:111,ABarapapap,111,153,-24846,81,82,153,54.2,353,242,29,56438
ABarapapp:76,ABarapapp,76,143,-24856,87,89,143,51.2,310,238,38,108228
ABarapappa:109,ABarapappa,109,127,-24872,68,69,127,54.0,319,255,30,53747
ABarapappp:109,ABarapappp,109,156,-24843,96,96,156,54.8,270,246,30,56530
ABarapp:33,ABarapp,33,52,-24947,3,3,52,30.6,268,252,52,160533
ABarappa:53,ABarappa,53,119,-24880,63,63,119,34.6,283,226,43,141644
ABarappaa:80,ABarappaa,80,206,-24793,136,138,206,45.3,295,204,36,104828
ABarappaaa:113,ABarappaaa,113,167,-24832,85,91,167,45.6,323,223,30,46736
ABarappaap:113,ABarappaap,113,207,-24792,129,130,207,46.5,295,246,31,51683
ABarappap:80,ABarappap,80,173,-24827,110,112,173,51.1,250,232,36,92285
ABarappapa:116,ABarappapa,116,219,-24781,114,116,219,48.1,272,214,30,54861
ABarappapp:116,ABarappapp,116,145,-22076,78,77,145,53.4,237,227,30,46635
ABarappp:53,ABarappp,53,112,-24887,64,65,112,42.6,225,254,42,125167
ABarapppa:79,ABarapppa,79,179,-24820,118,118,179,53.7,209,244,36,84069
ABarapppaa:116,ABarapppaa,116,170,-24829,80,87,170,57.4,212,214,28,44116
ABarapppap:116,ABarapppap,116,194,-24805,121,130,194,58.7,185,238,29,45244
ABarapppp:79,ABarapppp,79,153,-24846,100,99,153,59.2,171,263,35,77816
ABarappppa:115,ABarappppa,115,180,-24819,102,115,180,59.5,164,259,28,41377
ABarappppp:115,ABarappppp,115,154,-22345,106,112,154,61.6,156,286,30,39955
ABarp:6,ABarp,6,16,-22710,-20,-20,16,49.0,301,235,66,182988
ABarpa:17,ABarpa,17,22,-24977,-16,-16,22,52.5,365,232,59,147420
ABarpaa:34,ABarpaa,34,23,-24976,-13,-13,23,53.0,414,232,52,226714
ABarpaaa:53,ABarpaaa,53,30,-22886,-4,-5,30,52.2,463,249,45,205139
ABarpaaaa:77,ABarpaaaa,77,36,-23401,1,1,36,53.1,497,292,38,151924
ABarpaaaaa:109,ABarpaaaaa,109,32,-15592,8,7,32,55.0,506,332,32,98652
ABarpaaaap:109,ABarpaaaap,109,29,-18720,5,6,29,57.2,478,346,32,87514
ABarpaaap:77,ABarpaaap,77,39,-20273,3,5,39,57.7,455,270,38,140070
ABarpaaapa:109,ABarpaaapa,109,59,-20252,15,20,59,62.0,470,315,33,81742
ABarpaaapp:109,ABarpaaapp,109,48,-20264,8,9,48,60.8,430,302,32,69757
ABarpaap:53,ABarpaap,53,29,-23883,-1,-2,29,55.7,404,256,43,161973
ABarpaapa:76,ABarpaapa,76,32,-19084,7,6,32,57.6,439,292,36,114224
ABarpaapaa:110,ABarpaapaa,110,22,-13310,0,1,22,60.4,451,371,31,76220
ABarpaapap:110,ABarpaapap,110,30,-18302,6,7,30,59.8,427,343,30,62718
ABarpaapp:76,ABarpaapp,76,29,-19501,0,0,29,59.7,395,303,38,117322
ABarpaappa:108,ABarpaappa,108,36,-19081,5,5,36,60.7,397,325,34,85773
ABarpaappp:108,ABarpaappp,108,34,-17612,6,8,34,56.0,373,335,33,83327
ABarpap:34,ABarpap,34,26,-24973,-10,-10,26,45.0,328,283,51,208355
ABarpapa:53,ABarpapa,53,26,-21127,-4,-4,26,47.0,369,285,44,159769
ABarpapaa:79,ABarpapaa,79,42,-22179,4,4,42,49.3,367,299,36,118547
ABarpapaaa:115,ABarpapaaa,115,54,-19945,-38,-22,54,46.4,337,318,32,69973
ABarpapaap:115,ABarpapaap,115,43,-17457,5,4,43,52.1,323,316,31,76240
ABarpapap:79,ABarpapap,79,32,-20681,5,4,32,55.1,336,312,38,122884
ABarpapapa:114,ABarpapapa,114,65,-20388,9,8,65,52.0,321,352,31,68933
ABarpapapp:114,ABarpapapp,114,41,-15868,15,12,41,56.6,279,357,36,92987
ABarpapp:53,ABarpapp,53,30,-21969,-3,-3,30,48.4,290,284,44,156919
ABarpappa:78,ABarpappa,78,40,-21834,-6,-1,40,46.6,323,309,36,110737
ABarpappaa:110,ABarpappaa,110,61,-21605,6,8,61,46.8,299,340,30,64723
ABarpappap:110,ABarpappap,110,34,-19965,-1,-2,34,53.1,264,331,33,70185
ABarpappp:78,ABarpappp,78,32,-19820,0,0,32,55.5,291,320,37,106862
ABarpapppa:112,ABarpapppa,112,36,-21117,4,4,36,61.9,283,350,35,83090
ABarpapppp:112,ABarpapppp,112,23,-13438,3,7,23,61.9,246,320,33,65060
ABarpp:17,ABarpp,17,25,-24974,-15,-15,25,53.3,233,239,59,152453
ABarppa:35,ABarppa,35,26,-24973,-13,-13,26,54.9,322,212,51,213281
ABarppaa:55,ABarppaa,55,27,-22293,-8,-8,27,58.0,356,232,45,155987
ABarppaaa:83,ABarppaaa,83,27,-19825,-4,-5,27,60.6,374,283,38,102118
ABarppaaaa:117,ABarppaaaa,117,26,-15598,0,0,26,62.0,357,341,34,66965
ABarppaaap:117,ABarppaaap,117,25,-12474,11,10,25,58.5,329,337,30,59715
ABarppaap:83,ABarppaap,83,26,-21848,-8,-10,26,61.0,324,275,40,104483
ABarppaapa:115,ABarppaapa,115,44,-19955,10,9,44,60.8,307,313,30,51641
ABarppaapp:115,ABarppaapp,115,40,-22459,0,-1,40,60.9,262,277,31,49027
ABarppap:55,ABarppap,55,30,-23183,-7,-7,30,57.2,281,250,46,158218
ABarppapa:83,ABarppapa,83,31,-19499,1,2,31,55.9,322,274,39,113479
ABarppapaa:115,ABarppapaa,115,52,-22447,4,3,52,61.0,346,287,32,60350
ABarppapap:115,ABarppapap,115,33,-14967,3,4,33,58.3,299,278,31,51958
ABarppapp:83,ABarppapp,83,29,-21498,-4,-5,29,55.6,239,296,40,112234
ABarppappa:119,ABarppappa,119,25,-16641,-11,-10,25,51.3,262,272,32,60580
ABarppappp:119,ABarppappp,119,36,-16630,2,3,36,57.0,217,280,35,66536
ABarppp:35,ABarppp,35,25,-24974,-13,-13,25,51.1,238,236,51,218146
ABarpppa:54,ABarpppa,54,31,-23182,-3,-4,31,57.3,237,232,44,153005
ABarpppaa:82,ABarpppaa,82,41,-22752,-2,-2,41,61.1,290,232,39,104907
ABarpppaaa:116,ABarpppaaa,116,35,-19409,4,4,35,61.8,336,237,31,57761
ABarpppaap:116,ABarpppaap,116,32,-13856,7,9,32,61.4,291,223,31,51984
ABarpppap:82,ABarpppap,82,25,-18156,-6,-6,25,60.2,227,274,38,100448
ABarpppapa:115,ABarpppapa,115,53,-22446,1,5,53,61.9,257,216,32,56862
ABarpppapp:115,ABarpppapp,115,47,-22452,8,5,47,62.0,213,273,36,68276
ABarpppp:54,ABarpppp,54,26,-24973,-14,-14,26,57.6,147,282,46,161110
ABarppppa:80,ABarppppa,80,26,-21500,-9,-9,26,60.1,185,308,41,107679
ABarppppaa:116,ABarppppaa,116,40,-19404,15,15,40,59.6,223,323,32,55036
ABarppppap:116,ABarppppap,116,28,-16638,-2,0,28,61.0,175,323,31,49793
ABarppppp:80,ABarppppp,80,32,-22940,-5,-5,32,61.0,115,315,42,109920
ABarpppppa:117,ABarpppppa,117,54,-24945,14,13,54,61.8,117,303,34,55768
ABarpppppp:117,ABarpppppp,117,26,-18723,0,0,26,57.0,135,336,33,56749
ABp:1,ABp,1,96,-24904,-7,-7,96,30.0,163,218,80,0
ABpl:2,ABpl,2,55,-24944,-5,-5,55,50.2,258,425,73,284155
ABpla:6,ABpla,6,27,-24972,-19,-19,27,53.1,364,372,64,169407
ABplaa:17,ABplaa,17,22,-23415,-15,-15,22,55.0,419,379,58,136960
ABplaaa:33,ABplaaa,33,21,-23728,-17,-17,21,57.4,443,352,51,219270
ABplaaaa:53,ABplaaaa,53,26,-22088,-10,-10,26,56.8,474,391,44,213377
ABplaaaaa:79,ABplaaaaa,79,34,-22108,0,0,34,46.5,514,363,37,215661
ABplaaaaaa:114,ABplaaaaaa,114,33,-20420,0,-2,33,42.4,520,334,31,137041
ABplaaaaap:114,ABplaaaaap,114,27,-15881,2,0,27,42.0,486,341,31,125765
ABplaaaap:79,ABplaaaap,79,33,-19321,5,4,33,52.4,482,377,37,166331
ABplaaaapa:110,ABplaaaapa,110,31,-19969,3,3,31,50.4,503,380,30,93002
ABplaaaapp:110,ABplaaaapp,110,40,-21626,0,1,40,46.5,476,393,32,102769
ABplaaap:53,ABplaaap,53,20,-21718,-10,-11,20,57.9,427,331,45,203779
ABplaaapa:76,ABplaaapa,76,34,-21934,4,3,34,51.0,492,324,37,182239
ABplaaapaa:109,ABplaaapaa,109,24,-14038,2,1,24,47.9,506,331,32,138973
ABplaaapap:109,ABplaaapap,109,28,-14034,8,8,28,48.7,471,352,30,98280
ABplaaapp:76,ABplaaapp,76,27,-20806,0,0,27,56.5,440,351,39,170606
ABplaaappa:106,ABplaaappa,106,47,-15742,25,25,47,52.3,451,385,31,102565
ABplaaappp:106,ABplaaappp,106,36,-19700,-10,-9,36,53.8,410,370,36,118812
ABplaap:33,ABplaap,33,24,-22343,-7,-7,24,53.7,364,400,52,229495
ABplaapa:52,ABplaapa,52,32,-24967,-4,-4,32,56.7,399,389,44,203893
ABplaapaa:76,ABplaapaa,76,29,-20559,-1,0,29,58.5,434,404,39,157375
ABplaapaaa:110,ABplaapaaa,110,44,-14955,25,25,44,59.2,469,402,30,78318
ABplaapaap:110,ABplaapaap,110,33,-18299,3,2,33,61.1,426,411,31,72562
ABplaapap:76,ABplaapap,76,37,-23491,2,1,37,60.1,384,432,38,144580
ABplaapapa:110,ABplaapapa,110,28,-14971,6,5,28,57.4,454,438,31,96525
ABplaapapp:110,ABplaapapp,110,49,-21617,13,14,49,58.6,410,448,32,86059
ABplaapp:52,ABplaapp,52,29,-24970,-4,-5,29,51.4,336,418,46,219076
ABplaappa:74,ABplaappa,74,34,-21288,-1,-1,34,52.5,366,424,38,159533
ABplaappaa:108,ABplaappaa,108,43,-20544,0,0,43,55.4,394,422,30,94097
ABplaappap:108,ABplaappap,108,45,-17601,15,19,45,56.1,365,459,33,95879
ABplaappp:74,ABplaappp,74,33,-24185,-7,-7,33,58.0,313,441,42,169696
ABplaapppa:106,ABplaapppa,106,46,-19690,15,15,46,56.7,327,476,35,115766
ABplaapppp:106,ABplaapppp,106,22,-14451,0,-1,22,58.3,262,478,36,112114
ABplap:17,ABplap,17,23,-24976,-17,-17,23,55.6,284,361,58,130933
ABplapa:33,ABplapa,33,20,-22347,-13,-13,20,57.7,334,312,51,189156
ABplapaa:52,ABplapaa,52,22,-19769,-7,-8,22,59.1,359,339,44,160162
ABplapaaa:76,ABplapaaa,76,24,-19506,-6,-6,24,61.0,385,373,39,116488
ABplapaaaa:108,ABplapaaaa,108,29,-16146,1,1,29,60.8,396,383,31,71809
ABplapaaap:108,ABplapaaap,108,42,-19074,12,13,42,61.4,369,423,33,73614
ABplapaap:76,ABplapaap,76,33,-22823,-3,-3,33,61.2,311,386,37,111666
ABplapaapa:111,ABplapaapa,111,46,-16025,15,14,46,61.5,311,454,30,65422
ABplapaapp:111,ABplapaapp,111,36,-21392,0,1,36,61.4,263,434,32,67083
ABplapap:52,ABplapap,52,33,-24966,-3,-3,33,58.4,292,316,44,161824
ABplapapa:74,ABplapapa,74,31,-22027,-5,-6,31,60.6,260,365,40,125477
ABplapapaa:108,ABplapapaa,108,31,-19085,-2,-1,31,60.0,190,400,33,70500
ABplapapap:108,ABplapapap,108,29,-16147,6,4,29,61.3,147,400,31,62522
ABplapapp:74,ABplapapp,74,32,-23405,-4,-4,32,60.3,192,374,40,125704
ABplapappa:106,ABplapappa,106,20,-15769,-5,-4,20,59.5,82,441,32,79829
ABplapappp:106,ABplapappp,106,25,-14448,2,2,25,61.0,116,400,32,69639
ABplapp:33,ABplapp,33,18,-22349,-16,-15,18,54.8,260,380,52,201895
ABplappa:52,ABplappa,52,28,-23048,-5,-5,28,56.7,279,396,46,179471
ABplappaa:78,ABplappaa,78,26,-20561,-7,-7,26,59.5,250,436,39,124193
ABplappaaa:112,ABplappaaa,112,23,-17283,-1,-1,23,59.3,218,452,33,66136
ABplappaap:112,ABplappaap,112,31,-17275,2,1,31,58.4,164,475,31,66700
ABplappap:78,ABplappap,78,25,-21297,-10,-10,25,59.7,188,441,39,122952
ABplappapa:112,ABplappapa,112,27,-13434,5,4,27,59.9,170,439,31,58359
ABplappapp:112,ABplappapp,112,47,-21106,8,7,47,59.7,120,449,33,65916
ABplappp:52,ABplappp,52,26,-22889,-5,-6,26,57.5,198,427,45,174472
ABplapppa:76,ABplapppa,76,22,-19422,-6,-7,22,57.8,150,462,36,114930
