cellTime,cell,time,none,global,local,blot,cross,z,x,y,size,gweight
ABalppppp:108,ABalppppp,108,185,-24814,4,2,185,44.6,382,60,41,267879
ABalpppppa:150,ABalpppppa,150,188,-24811,31,26,188,47.2,348,82,33,160773
ABalpppppp:150,ABalpppppp,150,149,-24850,59,63,149,48.5,296,100,32,137723
ABar:14,ABar,14,24,-24975,-31,-31,24,41.4,481,329,69,789896
ABara:25,ABara,25,24,-24975,-32,-32,24,45.7,501,319,65,526195
ABaraa:37,ABaraa,37,38,-24961,-16,-16,38,47.7,533,316,58,400657
ABaraaa:56,ABaraaa,56,99,-24900,41,41,99,49.2,574,314,49,334868
ABaraaaa:81,ABaraaaa,81,204,-24795,127,130,204,52.8,587,303,43,334253
ABaraaaaa:120,ABaraaaaa,120,270,-24729,185,194,270,48.4,581,295,34,211673
ABaraaaaaa:160,ABaraaaaaa,160,226,-24773,107,124,226,48.7,579,272,30,145711
ABaraaaaap:160,ABaraaaaap,160,202,-24797,109,119,202,45.3,565,296,31,149265
ABaraaaap:120,ABaraaaap,120,240,-24759,157,164,240,55.1,593,296,36,227098
ABaraaaapa:163,ABaraaaapa,163,192,-24807,105,118,192,57.4,594,272,32,133205
ABaraaaapp:163,ABaraaaapp,163,258,-24741,138,161,258,53.4,584,270,30,141011
ABaraaap:81,ABaraaap,81,203,-24796,134,136,203,43.4,579,293,43,356471
ABaraaapa:112,ABaraaapa,112,222,-24777,150,155,222,48.4,615,270,35,238146
ABaraaapaa:155,ABaraaapaa,155,156,-24843,81,86,156,50.8,623,259,30,137646
ABaraaapap:155,ABaraaapap,155,219,-24780,116,117,219,45.9,599,246,29,142804
ABaraaapp:112,ABaraaapp,112,254,-24745,172,170,254,39.4,589,267,36,251448
ABaraaappa:147,ABaraaappa,147,260,-24739,169,167,260,36.6,601,267,30,167133
ABaraaappp:147,ABaraaappp,147,182,-24817,96,102,182,38.9,568,283,34,187597
ABaraap:56,ABaraap,56,82,-24917,30,30,82,50.4,503,256,50,296912
ABaraapa:81,ABaraapa,81,158,-24841,102,101,158,53.3,543,243,42,305931
ABaraapaa:116,ABaraapaa,116,169,-24830,108,111,169,54.9,595,238,36,215352
ABaraapaaa:161,ABaraapaaa,161,137,-24862,72,75,137,57.2,603,215,32,118570
ABaraapaap:161,ABaraapaap,161,169,-24831,90,97,169,52.5,605,229,30,115773
ABaraapap:116,ABaraapap,116,203,-24796,139,144,203,49.4,554,240,34,177516
ABaraapapa:158,ABaraapapa,158,138,-24861,27,52,138,55.7,569,231,30,108529
ABaraapapp:158,ABaraapapp,158,169,-24830,75,81,169,46.6,565,233,30,110601
ABaraapp:81,ABaraapp,81,149,-24850,95,98,149,47.7,483,246,45,342928
ABaraappa:115,ABaraappa,115,189,-24810,103,106,189,44.7,497,257,38,210734
ABaraappaa:165,ABaraappaa,165,196,-24803,55,57,196,47.8,518,257,30,99339
ABaraappap:165,ABaraappap,165,183,-24817,73,79,183,43.0,477,268,31,109805
ABaraappp:115,ABaraappp,115,167,-24832,79,92,167,54.5,526,232,36,203042
ABaraapppa:166,ABaraapppa,166,167,-22054,68,79,167,54.1,538,221,27,87099
ABaraapppp:166,ABaraapppp,166,190,-24809,94,95,190,45.5,527,227,30,102369
ABarap:37,ABarap,37,31,-23653,-22,-22,31,45.0,439,343,57,374395
ABarapa:56,ABarapa,56,92,-24907,37,37,92,46.6,500,354,50,317505
ABarapaa:81,ABarapaa,81,192,-24807,121,121,192,43.2,551,349,41,307683
ABarapaaa:114,ABarapaaa,114,292,-24708,191,195,292,34.4,545,349,36,205193
ABarapaaaa:157,ABarapaaaa,157,206,-24793,118,121,206,36.3,528,336,33,144471
ABarapaaap:157,ABarapaaap,157,246,-24753,140,146,246,31.7,493,350,32,123089
ABarapaap:114,ABarapaap,114,286,-24713,192,196,286,33.7,495,351,36,202432
ABarapaapa:157,ABarapaapa,157,232,-24767,136,152,232,36.2,481,369,31,123774
ABarapaapp:157,ABarapaapp,157,230,-24770,131,144,230,35.1,448,361,32,122528
ABarapap:81,ABarapap,81,192,-24807,133,134,192,50.3,507,313,43,289541
ABarapapa:110,ABarapapa,110,231,-24768,138,142,231,40.3,535,304,36,200454
ABarapapaa:155,ABarapapaa,155,229,-24770,130,134,229,34.4,513,300,31,105830
ABarapapap:155,ABarapapap,155,243,-24756,136,143,243,27.7,449,301,30,89168
ABarapapp:110,ABarapapp,110,244,-24755,143,148,244,38.6,482,310,35,176722
ABarapappa:152,ABarapappa,152,191,-24808,77,85,191,28.5,427,319,31,91081
ABarapappp:152,ABarapappp,152,221,-24778,125,128,221,24.4,405,296,31,82241
ABarapp:56,ABarapp,56,89,-24910,41,41,89,49.0,428,295,50,279755
ABarappa:81,ABarappa,81,164,-24835,96,101,164,53.3,466,293,45,297033
ABarappaa:117,ABarappaa,117,193,-24806,109,110,193,50.1,524,298,36,176486
ABarappaaa:165,ABarappaaa,165,227,-24772,100,110,227,42.1,499,301,31,105268
ABarappaap:165,ABarappaap,165,198,-24802,95,100,198,46.5,523,300,30,104851
ABarappap:117,ABarappap,117,232,-24767,134,143,232,43.3,483,306,36,181870
ABarappapa:165,ABarappapa,165,200,-24799,92,98,200,37.2,481,320,31,97511
ABarappapp:165,ABarappapp,165,231,-24768,122,125,231,31.8,456,313,31,96166
ABarappp:81,ABarappp,81,187,-24812,129,129,187,44.1,410,287,41,219724
ABarapppa:116,ABarapppa,116,252,-24747,155,159,252,40.9,442,316,33,138579
ABarapppaa:161,ABarapppaa,161,226,-24773,116,126,226,41.5,442,336,29,95996
ABarapppap:161,ABarapppap,161,206,-24793,107,110,206,36.2,419,326,30,85252
ABarapppp:116,ABarapppp,116,230,-24769,153,154,230,36.3,357,334,36,169791
ABarappppa:162,ABarappppa,162,178,-24821,89,90,178,36.0,363,326,31,83652
ABarappppp:162,ABarappppp,162,180,-24819,110,109,180,34.9,320,320,32,84598
ABarp:25,ABarp,25,31,-24969,-34,-34,31,25.4,417,326,66,442092
ABarpa:37,ABarpa,37,40,-24959,-32,-32,40,23.8,485,340,60,373432
ABarpaa:57,ABarpaa,57,38,-24961,-39,-39,38,28.6,534,348,52,387440
ABarpaaa:83,ABarpaaa,83,49,-24950,-25,-24,49,33.6,590,327,45,423013
ABarpaaaa:121,ABarpaaaa,121,49,-24394,-13,-13,49,41.3,639,280,37,328156
ABarpaaaaa:166,ABarpaaaaa,166,44,-22178,-4,-5,44,44.6,641,280,32,210062
ABarpaaaap:166,ABarpaaaap,166,64,-23546,-1,-2,64,43.3,612,281,30,195314
ABarpaaap:121,ABarpaaap,121,58,-24300,-12,-9,58,39.3,603,314,38,308402
ABarpaaapa:160,ABarpaaapa,160,46,-20786,-16,-10,46,36.6,628,290,32,218233
ABarpaaapp:160,ABarpaaapp,160,73,-24926,12,14,73,39.5,599,317,33,196954
ABarpaap:83,ABarpaap,83,63,-24936,-6,-6,63,28.8,524,328,45,368212
ABarpaapa:121,ABarpaapa,121,52,-24415,-15,-14,52,29.5,577,322,37,275182
ABarpaapaa:168,ABarpaapaa,168,40,-18709,-7,-9,40,29.1,591,306,30,152570
ABarpaapap:168,ABarpaapap,168,60,-21814,5,7,60,31.3,559,322,32,150607
ABarpaapp:121,ABarpaapp,121,70,-24373,-16,-13,70,25.9,526,323,40,286087
ABarpaappa:166,ABarpaappa,166,87,-24913,5,5,87,27.7,532,342,30,125324
ABarpaappp:166,ABarpaappp,166,73,-24926,-21,-20,73,23.8,488,334,33,125083
ABarpap:57,ABarpap,57,38,-24961,-13,-14,38,31.9,456,306,51,257664
ABarpapa:84,ABarpapa,84,45,-24954,-9,-9,45,36.1,480,291,42,269188
ABarpapaa:124,ABarpapaa,124,55,-22241,-7,-6,55,34.6,443,293,35,153159
ABarpapaaa:161,ABarpapaaa,161,52,-22773,-27,-19,52,39.4,412,283,31,97474
ABarpapaap:161,ABarpapaap,161,51,-19513,0,-4,51,33.2,412,264,32,90005
ABarpapap:124,ABarpapap,124,51,-23698,-8,-7,51,33.6,407,317,36,168215
ABarpapapa:164,ABarpapapa,164,86,-23663,-7,4,86,32.8,406,303,33,103210
ABarpapapp:164,ABarpapapp,164,70,-22429,-7,-3,70,30.2,361,314,32,88001
ABarpapp:84,ABarpapp,84,36,-24963,-19,-19,36,29.9,429,285,45,244156
ABarpappa:121,ABarpappa,121,51,-24290,-3,-3,51,31.7,400,284,36,144823
ABarpappaa:159,ABarpappaa,159,50,-22949,-10,-12,50,37.8,392,255,34,110730
ABarpappap:159,ABarpappap,159,42,-20957,-10,-10,42,31.6,380,254,34,101200
ABarpappp:121,ABarpappp,121,47,-21747,-3,-3,47,28.6,361,285,38,150097
ABarpapppa:160,ABarpapppa,160,57,-23900,-2,-3,57,27.1,360,258,34,85405
ABarpapppp:160,ABarpapppp,160,63,-24936,2,2,63,26.8,326,280,34,81814
ABarpp:37,ABarpp,37,45,-24954,-26,-26,45,20.2,350,319,61,315567
ABarppa:58,ABarppa,58,49,-24950,-24,-24,49,20.8,416,343,53,278716
ABarppaa:85,ABarppaa,85,55,-24423,-19,-19,55,23.4,473,339,45,292684
ABarppaaa:133,ABarppaaa,133,91,-24908,-6,2,91,27.5,463,359,35,171829
ABarppaaaa:182,ABarppaaaa,182,120,-24879,23,29,120,27.5,451,367,32,98882
ABarppaaap:182,ABarppaaap,182,77,-24922,3,4,77,27.0,419,339,30,73819
ABarppaap:133,ABarppaap,133,52,-23756,-15,-16,52,26.6,408,355,38,185691
ABarppaapa:175,ABarppaapa,175,54,-16612,9,11,54,33.0,409,379,31,95693
ABarppaapp:175,ABarppaapp,175,43,-19400,-26,-26,43,27.0,373,365,34,125316
ABarppap:85,ABarppap,85,57,-24942,-12,-13,57,19.5,394,315,46,212934
ABarppapa:123,ABarppapa,123,68,-24931,-24,-25,68,20.3,381,328,41,183637
ABarppapaa:175,ABarppapaa,175,76,-22145,0,-2,76,21.8,365,358,33,103190
ABarppapap:175,ABarppapap,175,101,-24899,16,11,101,22.2,327,312,32,75008
ABarppapp:123,ABarppapp,123,76,-24923,-15,-15,76,17.7,318,287,41,142541
ABarppappa:175,ABarppappa,175,93,-24906,2,1,93,18.6,301,290,32,68062
ABarppappp:175,ABarppappp,175,55,-19389,-21,-21,55,18.5,257,236,31,59167
ABarppp:58,ABarppp,58,49,-24950,-23,-23,49,18.0,320,320,52,236296
ABarpppa:85,ABarpppa,85,47,-24371,-27,-28,47,23.1,367,352,46,333372
ABarpppaa:128,ABarpppaa,128,55,-24388,-16,-17,55,31.6,380,365,38,231349
ABarpppaaa:173,ABarpppaaa,173,44,-22683,-10,-11,44,38.0,372,386,30,118272
ABarpppaap:173,ABarpppaap,173,55,-22672,-8,-3,55,34.5,346,360,32,99663
ABarpppap:128,ABarpppap,128,60,-23828,-15,-16,60,26.4,331,351,40,246996
ABarpppapa:173,ABarpppapa,173,70,-24929,-7,-7,70,29.0,303,322,31,81605
ABarpppapp:173,ABarpppapp,173,50,-22676,-11,-11,50,29.0,309,373,33,108702
ABarpppp:85,ABarpppp,85,50,-24417,-10,-10,50,25.3,299,327,45,331042
ABarppppa:132,ABarppppa,132,50,-23862,-14,-13,50,34.6,297,352,39,273603
ABarppppaa:178,ABarppppaa,178,69,-24930,7,6,69,39.6,295,373,31,133515
ABarppppap:178,ABarppppap,178,35,-16631,6,6,35,35.5,275,333,34,124353
ABarppppp:132,ABarppppp,132,55,-23502,-5,-6,55,33.7,237,328,40,289632
ABp:5,ABp,5,22,-24977,-30,-30,22,32.3,359,312,74,1126461
ABpl:14,ABpl,14,36,-24963,-25,-25,36,17.6,415,250,73,408777
ABpla:24,ABpla,24,44,-24955,-29,-29,44,16.4,524,222,63,260187
ABplaa:37,ABplaa,37,40,-24959,-32,-32,40,19.6,576,210,61,373932
ABplaaa:55,ABplaaa,55,40,-24959,-38,-38,40,20.5,588,237,52,324842
ABplaaaa:79,ABplaaaa,79,52,-24233,-12,-12,52,29.3,622,193,45,449578
ABplaaaaa:114,ABplaaaaa,114,52,-24379,-5,-6,52,37.5,640,202,36,313856
ABplaaaaaa:158,ABplaaaaaa,158,88,-22988,28,28,88,39.9,649,249,31,188823
ABplaaaaap:158,ABplaaaaap,158,64,-22050,8,10,64,34.6,629,238,32,222780
ABplaaaap:114,ABplaaaap,114,55,-24349,-1,-2,55,31.8,616,184,37,309938
ABplaaaapa:156,ABplaaaapa,156,36,-19606,-7,-7,36,35.8,633,201,31,203990
ABplaaaapp:156,ABplaaaapp,156,60,-23154,4,2,60,28.8,614,202,33,217554
ABplaaap:79,ABplaaap,79,55,-24944,-14,-14,55,20.0,558,229,45,323376
ABplaaapa:111,ABplaaapa,111,55,-23754,-3,-3,55,26.4,604,205,36,275172
ABplaaapaa:153,ABplaaapaa,153,61,-24131,-1,-1,61,28.3,625,245,31,196079
ABplaaapap:153,ABplaaapap,153,74,-24925,8,7,74,23.8,594,241,32,180862
ABplaaapp:111,ABplaaapp,111,45,-23603,-20,-21,45,22.4,549,201,38,215424
ABplaaappa:148,ABplaaappa,148,46,-21480,-13,-12,46,25.9,580,206,31,174808
ABplaaappp:148,ABplaaappp,148,48,-23562,-21,-22,48,25.8,529,217,36,201443
ABplaap:55,ABplaap,55,46,-24953,-13,-13,46,22.8,512,187,51,215440
ABplaapa:79,ABplaapa,79,34,-22881,-17,-17,34,30.5,546,187,43,300969
ABplaapaa:115,ABplaapaa,115,39,-19846,0,0,39,39.9,556,198,35,196864
ABplaapaaa:159,ABplaapaaa,159,56,-21944,2,2,56,40.4,565,210,30,131820
ABplaapaap:159,ABplaapaap,159,55,-22944,-2,-3,55,35.2,555,237,31,121407
ABplaapap:115,ABplaapap,115,58,-21893,2,2,58,32.2,525,181,36,187187
ABplaapapa:156,ABplaapapa,156,56,-21371,-10,-8,56,33.2,576,183,31,158195
ABplaapapp:156,ABplaapapp,156,66,-23846,1,1,66,32.0,536,200,31,128612
ABplaapp:79,ABplaapp,79,47,-24238,-8,-8,47,24.2,476,183,45,218067
ABplaappa:114,ABplaappa,114,70,-23887,-9,-9,70,20.5,524,168,37,211902
ABplaappaa:162,ABplaappaa,162,89,-21501,0,-1,89,19.5,558,178,30,136447
ABplaappap:162,ABplaappap,162,86,-22640,-2,-3,86,20.3,523,186,30,113493
ABplaappp:114,ABplaappp,114,66,-23933,-25,-25,66,19.7,461,174,41,201831
ABplaapppa:164,ABplaapppa,164,114,-22385,-2,-3,114,19.9,490,179,33,132171
ABplaapppp:164,ABplaapppp,164,73,-22426,-13,-15,73,19.7,432,180,35,105219
ABplap:37,ABplap,37,39,-24960,-17,-17,39,18.8,444,217,58,172041
ABplapa:56,ABplapa,56,47,-24952,-11,-11,47,19.4,485,265,51,167288
ABplapaa:79,ABplapaa,79,53,-24946,-20,-20,53,18.4,521,289,45,209484
ABplapaaa:111,ABplapaaa,111,68,-24931,-25,-26,68,18.0,534,264,39,175212
ABplapaaaa:153,ABplapaaaa,153,82,-24111,-6,-8,82,19.1,503,242,33,102919
ABplapaaap:153,ABplapaaap,153,67,-24126,-30,-33,67,18.4,475,260,36,113252
ABplapaap:111,ABplapaap,111,63,-23849,-24,-25,63,17.8,477,296,39,153884
ABplapaapa:157,ABplapaapa,157,86,-23987,-23,-23,86,18.6,463,311,31,90180
ABplapaapp:157,ABplapaapp,157,103,-23970,-19,-18,103,19.5,416,329,34,98512
ABplapap:79,ABplapap,79,49,-23435,-10,-10,49,17.7,454,257,46,159473
ABplapapa:112,ABplapapa,112,49,-24340,-25,-27,49,18.0,430,250,41,144033
ABplapapaa:153,ABplapapaa,153,60,-20907,-11,-10,60,19.5,354,243,33,74376
ABplapapap:153,ABplapapap,153,77,-24922,-10,-12,77,18.6,319,211,33,67180
ABplapapp:112,ABplapapp,112,58,-24941,-15,-15,58,18.0,363,232,39,113148
ABplapappa:151,ABplapappa,151,65,-24177,-9,-10,65,18.6,263,184,33,86054
ABplapappp:151,ABplapappp,151,74,-21137,-2,-3,74,18.1,283,225,33,68235
ABplapp:56,ABplapp,56,43,-24956,-6,-6,43,20.9,412,189,50,123257
ABplappa:80,ABplappa,80,47,-24952,-12,-12,47,18.8,419,191,45,132453
ABplappaa:115,ABplappaa,115,59,-23377,-19,-19,59,19.0,408,159,39,131342
ABplappaaa:163,ABplappaaa,163,72,-22546,-1,-3,72,20.0,393,162,32,71213
ABplappaap:163,ABplappaap,163,60,-24939,-13,-14,60,20.7,332,124,34,71606
ABplappaapa:167,ABplappaapa,167,84,-23445,-10,-13,84,19.2,345,112,35,81399
ABplappaapp:167,ABplappaapp,167,53,-17593,0,-2,53,21.7,291,93,29,72797
