cellTime,cell,time,none,global,local,blot,cross,z,x,y,size,gweight
ABalapaapa:140,ABalapaapa,140,4257,-20743,863,882,4257,36.0,109,330,29,218617
ABalapaapp:140,ABalapaapp,140,3963,-21036,500,535,3963,34.8,140,360,31,224493
ABalapap:70,ABalapap,70,3281,-21718,-45,-47,3281,32.5,158,204,44,488329
ABalapapa:97,ABalapapa,97,3765,-21234,417,428,3765,30.2,136,300,37,415691
ABalapapaa:138,ABalapapaa,138,4337,-20662,915,950,4337,29.4,109,261,30,257349
ABalapapap:138,ABalapapap,138,3859,-21140,407,487,3859,29.0,135,298,37,392237
ABalapapp:97,ABalapapp,97,3617,-21382,273,279,3617,32.6,191,327,37,362404
ABalapappa:136,ABalapappa,136,4059,-20940,679,695,4059,34.0,165,329,31,248791
ABalapappp:136,ABalapappp,136,3820,-21179,494,508,3820,32.0,214,322,31,233557
ABalapp:49,ABalapp,49,3250,-21749,-59,-60,3250,39.9,178,255,50,677753
ABalappa:71,ABalappa,71,3257,-21742,-42,-41,3257,37.9,170,243,42,440522
ABalappaa:102,ABalappaa,102,3221,-21778,-76,-57,3221,34.9,99,263,35,370474
ABalappaaa:144,ABalappaaa,144,3422,-21577,-173,4,3422,41.2,89,250,30,219561
ABalappaap:144,ABalappaap,144,3282,-21717,-79,-22,3282,34.6,93,253,32,270687
ABalappap:102,ABalappap,102,3256,-21743,-40,-38,3256,34.1,138,240,36,355168
ABalappapa:139,ABalappapa,139,3178,-21821,-106,-73,3178,40.3,94,216,30,204581
ABalappapp:139,ABalappapp,139,3173,-21826,0,-3,3173,35.2,116,188,30,206496
ABalappp:71,ABalappp,71,3256,-21743,-52,-53,3256,36.2,237,252,44,426278
ABalapppa:97,ABalapppa,97,3220,-21779,-68,-68,3220,33.3,187,237,37,384153
ABalapppaa:136,ABalapppaa,136,3218,-21781,-49,-43,3218,35.1,126,226,30,250859
ABalapppap:136,ABalapppap,136,3240,-21759,-32,-18,3240,31.6,164,207,33,302857
ABalapppp:97,ABalapppp,97,3227,-21772,-68,-66,3227,35.2,250,214,39,338714
ABalappppa:134,ABalappppa,134,3168,-21831,-34,-35,3168,37.3,201,184,31,200875
ABalappppp:134,ABalappppp,134,3236,-21763,-21,-19,3236,35.0,248,177,32,230586
ABalp:18,ABalp,18,3245,-21754,-153,-153,3245,39.9,181,356,65,1306151
ABalpa:30,ABalpa,30,3220,-21779,-150,-147,3220,41.1,142,366,58,1090504
ABalpaa:48,ABalpaa,48,3301,-21699,-32,-19,3301,34.5,113,336,51,942572
ABalpaaa:70,ABalpaaa,70,3669,-21330,324,329,3669,47.3,89,304,42,487296
ABalpaaaa:100,ABalpaaaa,100,3853,-21146,406,424,3853,58.9,138,267,36,260038
ABalpaaaaa:143,ABalpaaaaa,143,3768,-21231,345,349,3768,60.7,146,324,30,145154
ABalpaaaap:143,ABalpaaaap,143,3844,-21155,334,368,3844,61.7,188,325,30,138531
ABalpaaap:100,ABalpaaap,100,3768,-21231,333,356,3768,57.7,165,296,36,260916
ABalpaaapa:140,ABalpaaapa,140,3836,-21163,343,372,3836,55.3,198,321,29,153538
ABalpaaapp:140,ABalpaaapp,140,3774,-21225,311,356,3774,52.8,231,317,29,155198
ABalpaap:70,ABalpaap,70,3582,-21417,238,241,3582,36.6,119,322,47,663558
ABalpaapa:95,ABalpaapa,95,3762,-21237,374,391,3762,49.3,110,323,41,399480
ABalpaapaa:127,ABalpaapaa,127,3688,-21311,339,359,3688,56.3,114,311,32,184000
ABalpaapap:127,ABalpaapap,127,3642,-21357,242,285,3642,54.6,165,311,35,241011
ABalpaapp:95,ABalpaapp,95,3795,-21204,383,403,3795,50.5,163,351,37,343730
ABalpaappa:135,ABalpaappa,135,3841,-21158,421,492,3841,54.1,148,363,32,199922
ABalpaappp:135,ABalpaappp,135,3765,-21234,332,360,3765,52.7,191,358,31,193800
ABalpap:48,ABalpap,48,3321,-21678,-11,-10,3321,42.5,174,395,52,880948
ABalpapa:69,ABalpapa,69,3602,-21397,234,236,3602,48.3,122,355,44,462003
ABalpapaa:97,ABalpapaa,97,3761,-21238,300,315,3761,59.5,157,329,36,240218
ABalpapaaa:136,ABalpapaaa,136,3740,-21259,308,320,3740,60.3,171,365,31,152995
ABalpapaap:136,ABalpapaap,136,3710,-21289,239,271,3710,61.3,204,356,29,129652
ABalpapap:97,ABalpapap,97,3783,-21216,352,374,3783,58.5,195,359,37,259252
ABalpapapa:137,ABalpapapa,137,3612,-21387,214,234,3612,59.8,237,382,33,165293
ABalpapapp:137,ABalpapapp,137,3655,-21344,297,300,3655,60.5,282,381,31,158588
ABalpapp:69,ABalpapp,69,3552,-21447,192,190,3552,51.1,193,376,45,437784
ABalpappa:95,ABalpappa,95,3747,-21252,321,329,3747,58.2,207,332,36,228078
ABalpappaa:129,ABalpappaa,129,3646,-21353,257,287,3646,60.5,225,331,30,142369
ABalpappap:129,ABalpappap,129,3498,-21501,226,232,3498,56.6,258,340,30,140393
ABalpappp:95,ABalpappp,95,3702,-21297,253,279,3702,59.1,255,325,40,286803
ABalpapppa:127,ABalpapppa,127,3610,-21389,234,266,3610,57.7,259,299,29,146381
ABalpapppp:127,ABalpapppp,127,3559,-21440,246,262,3559,56.8,300,318,35,190871
ABalpp:30,ABalpp,30,3277,-21722,-117,-118,3277,30.1,239,376,58,1037206
ABalppa:50,ABalppa,50,3351,-21648,-27,-27,3351,28.1,219,385,51,869520
ABalppaa:72,ABalppaa,72,3736,-21263,384,388,3736,41.8,133,376,42,475609
ABalppaaa:105,ABalppaaa,105,3844,-21155,489,514,3844,45.7,127,371,34,273886
ABalppaaaa:145,ABalppaaaa,145,4182,-20817,667,851,4182,43.4,101,342,28,201691
ABalppaaap:145,ABalppaaap,145,3614,-21385,183,242,3614,43.5,120,372,31,185629
ABalppaap:105,ABalppaap,105,3882,-21117,541,553,3882,46.8,163,400,35,290916
ABalppaapa:146,ABalppaapa,146,3971,-21028,651,688,3971,46.8,140,391,28,160799
ABalppaapp:146,ABalppaapp,146,3815,-21184,474,508,3815,44.8,176,396,31,215938
ABalppap:72,ABalppap,72,3579,-21420,220,224,3579,41.3,193,374,44,432731
ABalppapa:100,ABalppapa,100,3708,-21291,377,382,3708,55.0,199,397,36,269383
ABalppapaa:137,ABalppapaa,137,3707,-21293,373,396,3707,52.8,171,394,29,149798
ABalppapap:137,ABalppapap,137,3516,-21483,158,177,3516,55.2,206,397,29,136755
ABalppapp:100,ABalppapp,100,3715,-21284,391,402,3715,54.4,245,377,37,273597
ABalppappa:135,ABalppappa,135,3564,-21435,230,266,3564,54.4,233,391,31,167501
ABalppappp:135,ABalppappp,135,3703,-21296,405,414,3703,53.0,271,389,30,142197
ABalppp:50,ABalppp,50,3339,-21660,-12,-14,3339,39.2,275,387,51,767330
ABalpppa:71,ABalpppa,71,3588,-21411,239,241,3588,41.4,206,328,44,467283
ABalpppaa:99,ABalpppaa,99,3859,-21140,483,495,3859,39.2,167,363,34,323600
ABalpppaaa:139,ABalpppaaa,139,3687,-21312,321,355,3687,39.0,142,389,29,202395
ABalpppaap:139,ABalpppaap,139,3717,-21282,393,394,3717,32.3,167,386,31,237462
ABalpppap:99,ABalpppap,99,3703,-21296,336,353,3703,39.0,207,385,37,354987
ABalpppapa:134,ABalpppapa,134,3575,-21424,253,280,3575,40.0,180,409,31,214219
ABalpppapp:134,ABalpppapp,134,3577,-21422,294,311,3577,34.8,210,406,31,215461
ABalpppp:71,ABalpppp,71,3478,-21521,134,133,3478,41.8,272,355,44,419309
ABalppppa:96,ABalppppa,96,3774,-21225,401,419,3774,37.4,235,360,37,370374
ABalppppaa:133,ABalppppaa,133,3627,-21372,288,295,3627,38.2,188,364,30,189294
ABalppppap:133,ABalppppap,133,3559,-21440,268,278,3559,32.6,219,365,32,266690
ABalppppp:96,ABalppppp,96,3582,-21417,242,244,3582,38.5,285,385,40,372596
ABalpppppa:128,ABalpppppa,128,3511,-21488,204,225,3511,35.7,243,394,32,250078
ABalpppppp:128,ABalpppppp,128,3451,-21548,169,175,3451,36.6,286,396,35,249190
ABar:7,ABar,7,3250,-21749,-157,-157,3250,44.2,239,167,66,1461541
ABara:18,ABara,18,3276,-21723,-114,-114,3276,51.0,245,191,62,862281
ABaraa:30,ABaraa,30,3254,-21745,-107,-107,3254,53.0,188,213,56,719301
ABaraaa:48,ABaraaa,48,3342,-21657,17,17,3342,53.4,151,211,50,632118
ABaraaaa:69,ABaraaaa,69,3744,-21255,389,391,3744,53.1,126,217,41,410572
ABaraaaaa:100,ABaraaaaa,100,4424,-20575,966,1012,4424,51.8,100,236,36,344646
ABaraaaaaa:138,ABaraaaaaa,138,4459,-20540,896,973,4459,55.3,99,280,31,191104
ABaraaaaap:138,ABaraaaaap,138,4390,-20609,782,809,4390,58.3,124,244,29,155025
ABaraaaap:100,ABaraaaap,100,4392,-20607,861,912,4392,51.6,143,242,34,301891
ABaraaaapa:143,ABaraaaapa,143,4730,-20269,973,1053,4730,51.6,121,261,28,178198
ABaraaaapp:143,ABaraaaapp,143,4954,-20045,1281,1378,4954,45.3,148,263,29,212527
ABaraaap:69,ABaraaap,69,3603,-21396,281,284,3603,51.7,174,181,43,427709
ABaraaapa:94,ABaraaapa,94,4047,-20952,636,660,4047,53.6,151,190,39,343560
ABaraaapaa:125,ABaraaapaa,125,4091,-20908,589,654,4091,58.5,128,269,32,187578
ABaraaapap:125,ABaraaapap,125,3867,-21132,423,467,3867,58.5,164,241,33,184228
ABaraaapp:94,ABaraaapp,94,4136,-20863,742,768,4136,55.3,191,172,36,283699
ABaraaappa:133,ABaraaappa,133,4243,-20756,766,811,4243,59.6,162,212,30,145555
ABaraaappp:133,ABaraaappp,133,4027,-20972,538,567,4027,59.0,199,222,30,131233
ABaraap:48,ABaraap,48,3364,-21635,15,13,3364,55.0,225,258,50,572020
ABaraapa:69,ABaraapa,69,3611,-21388,200,200,3611,58.1,180,241,44,345341
ABaraapaa:97,ABaraapaa,97,3960,-21039,518,553,3960,54.9,161,270,35,273239
ABaraapaaa:134,ABaraapaaa,134,3812,-21187,388,397,3812,49.9,133,298,30,195732
ABaraapaap:134,ABaraapaap,134,3906,-21093,403,473,3906,47.6,174,296,30,219820
ABaraapap:97,ABaraapap,97,3834,-21166,413,428,3834,55.9,208,286,36,249145
ABaraapapa:133,ABaraapapa,133,3788,-21211,361,404,3788,47.8,216,302,32,217884
ABaraapapp:133,ABaraapapp,133,3888,-21111,402,461,3888,44.4,256,290,32,239801
ABaraapp:69,ABaraapp,69,3620,-21379,236,236,3620,57.2,256,269,43,334183
ABaraappa:96,ABaraappa,96,3849,-21150,436,474,3849,56.8,215,248,35,238168
ABaraappaa:133,ABaraappaa,133,3823,-21176,335,409,3823,52.8,167,250,31,191306
ABaraappap:133,ABaraappap,133,3699,-21300,332,363,3699,49.7,198,255,31,179401
ABaraappp:96,ABaraappp,96,3781,-21218,345,374,3781,56.2,265,242,38,278481
ABaraapppa:133,ABaraapppa,133,3656,-21343,262,287,3656,50.5,236,258,32,175395
ABaraapppp:133,ABaraapppp,133,3725,-21274,383,401,3725,48.0,279,242,30,168588
ABarap:30,ABarap,30,3264,-21735,-90,-90,3264,51.9,272,161,54,667202
ABarapa:48,ABarapa,48,3330,-21669,-2,-3,3330,53.4,221,158,50,624058
ABarapaa:70,ABarapaa,70,3640,-21359,255,264,3640,56.2,210,162,42,360801
ABarapaaa:99,ABarapaaa,99,4143,-20856,655,675,4143,60.8,190,234,35,229245
ABarapaaaa:139,ABarapaaaa,139,4321,-20678,746,794,4321,61.6,197,284,30,141531
ABarapaaap:139,ABarapaaap,139,4518,-20481,924,970,4518,62.3,229,254,30,127341
ABarapaap:99,ABarapaap,99,4130,-20869,637,671,4130,59.6,228,206,35,226540
ABarapaapa:134,ABarapaapa,134,4209,-20790,699,781,4209,58.5,223,277,30,148868
ABarapaapp:134,ABarapaapp,134,4086,-20913,594,672,4086,57.3,249,246,32,171476
ABarapap:70,ABarapap,70,3568,-21431,182,181,3568,57.6,274,176,43,329872
ABarapapa:95,ABarapapa,95,3985,-21014,434,463,3985,60.4,260,185,35,206572
ABarapapaa:129,ABarapapaa,129,4120,-20880,584,597,4120,61.1,247,212,29,114415
ABarapapap:129,ABarapapap,129,4027,-20972,548,600,4027,60.2,283,223,30,120054
ABarapapp:95,ABarapapp,95,3887,-21112,450,464,3887,59.3,306,198,38,242244
ABarapappa:128,ABarapappa,128,4114,-20885,700,710,4114,61.1,276,267,30,133233
ABarapappp:128,ABarapappp,128,3830,-21169,352,403,3830,61.2,320,247,36,178176
ABarapp:48,ABarapp,48,3311,-21688,-68,-68,3311,56.3,306,195,50,539855
ABarappa:70,ABarappa,70,3651,-21348,290,296,3651,55.9,306,151,42,362512
ABarappaa:100,ABarappaa,100,3922,-21077,447,494,3922,59.2,257,159,35,235776
ABarappaaa:142,ABarappaaa,142,3675,-21324,146,191,3675,60.5,260,194,26,93929
ABarappaap:142,ABarappaap,142,3808,-21191,341,353,3808,61.7,296,205,29,104662
ABarappap:100,ABarappap,100,3734,-21265,358,374,3734,58.7,309,148,37,265946
ABarappapa:139,ABarappapa,139,3735,-21264,304,339,3735,61.2,297,161,31,133285
ABarappapp:139,ABarappapp,139,3836,-21163,522,518,3836,61.8,340,161,31,131399
ABarappp:70,ABarappp,70,3610,-21389,281,279,3610,50.3,352,170,41,346294
ABarapppa:98,ABarapppa,98,3798,-21201,424,456,3798,52.5,241,155,36,290316
ABarapppaa:135,ABarapppaa,135,3717,-21282,283,309,3717,61.4,201,195,31,138371
ABarapppap:135,ABarapppap,135,3705,-21295,301,330,3705,61.1,234,174,29,123880
ABarapppp:98,ABarapppp,98,3946,-21053,576,588,3946,49.7,290,142,35,288536
ABarappppa:134,ABarappppa,134,3749,-21250,410,429,3749,59.9,262,154,30,136057
ABarappppp:134,ABarappppp,134,3635,-21364,323,335,3635,54.7,296,155,30,163241
ABarp:18,ABarp,18,3296,-21703,-234,-234,3296,31.5,313,146,66,1277945
ABarpa:30,ABarpa,30,3275,-21724,-180,-180,3275,32.8,248,148,58,996455
ABarpaa:49,ABarpaa,49,3263,-21736,-95,-96,3263,33.7,187,160,52,809117
ABarpaaa:69,ABarpaaa,69,3284,-21715,-136,-139,3284,34.7,178,173,44,581611
ABarpaaaa:102,ABarpaaaa,102,3431,-21568,42,47,3431,24.8,138,258,38,544333
ABarpaaaaa:140,ABarpaaaaa,140,3719,-21280,307,390,3719,29.0,131,237,32,307869
ABarpaaaap:140,ABarpaaaap,140,3720,-21279,273,282,3720,24.0,162,246,31,285076
ABarpaaap:102,ABarpaaap,102,3460,-21539,57,57,3460,25.5,186,262,35,403520
ABarpaaapa:146,ABarpaaapa,146,3639,-21361,179,178,3639,28.6,175,233,29,228441
ABarpaaapp:146,ABarpaaapp,146,3809,-21190,357,349,3809,26.8,210,225,29,227238
ABarpaap:69,ABarpaap,69,3305,-21694,-163,-166,3305,30.3,238,191,46,476137
ABarpaapa:96,ABarpaapa,96,3251,-21748,-123,-125,3251,27.8,233,272,38,399586
ABarpaapaa:133,ABarpaapaa,133,3398,-21601,-77,-69,3398,25.9,231,240,30,227630
ABarpaapap:133,ABarpaapap,133,3309,-21690,-48,-54,3309,27.7,289,251,34,219116
ABarpaapp:96,ABarpaapp,96,3303,-21696,-89,-92,3303,27.7,308,249,39,357066
ABarpaappa:133,ABarpaappa,133,3240,-21759,-37,-36,3240,26.8,320,229,31,195206
ABarpaappp:133,ABarpaappp,133,3185,-21814,-37,-40,3185,26.9,378,245,32,165362
ABarpap:49,ABarpap,49,3239,-21760,-77,-77,3239,43.8,268,197,51,669532
ABarpapa:70,ABarpapa,70,3264,-21735,-83,-84,3264,39.6,240,194,42,399045
ABarpapaa:99,ABarpapaa,99,3361,-21638,-98,-110,3361,25.9,187,215,38,426046
ABarpapaaa:138,ABarpapaaa,138,3343,-21656,-1,-9,3343,25.5,166,199,30,241744
ABarpapaap:138,ABarpapaap,138,3363,-21636,-14,-18,3363,28.0,205,184,30,189950
ABarpapap:99,ABarpapap,99,3393,-21606,-165,-188,3393,27.5,241,208,37,337053
ABarpapapa:139,ABarpapapa,139,3355,-21644,-90,-76,3355,27.4,235,197,29,175584
ABarpapapp:139,ABarpapapp,139,3329,-21670,-54,-55,3329,28.7,282,201,30,157211
ABarpapp:70,ABarpapp,70,3298,-21701,-55,-58,3298,36.0,307,176,43,416862
ABarpappa:99,ABarpappa,99,3464,-21535,-116,-143,3464,28.3,267,177,36,325917
ABarpappaa:144,ABarpappaa,144,3746,-21253,98,87,3746,27.3,243,155,29,189367
ABarpappap:144,ABarpappap,144,3712,-21287,88,62,3712,28.7,283,151,30,169853
ABarpappp:99,ABarpappp,99,3263,-21736,-103,-107,3263,29.7,318,170,38,324313
ABarpapppa:139,ABarpapppa,139,3238,-21761,-85,-79,3238,30.3,310,154,31,188851
ABarpapppp:139,ABarpapppp,139,3168,-21831,-40,-46,3168,32.3,347,133,33,202407
ABarpp:30,ABarpp,30,3281,-21718,-137,-137,3281,28.7,369,157,59,995685
ABarppa:50,ABarppa,50,3351,-21648,-208,-208,3351,29.6,280,150,51,698564
ABarppaa:71,ABarppaa,71,3306,-21693,-141,-146,3306,29.7,302,201,44,424511
ABarppaaa:104,ABarppaaa,104,3257,-21742,-66,-75,3257,25.7,346,299,37,258758
ABarppaaaa:149,ABarppaaaa,149,3228,-21772,-36,-29,3228,25.6,368,286,30,111384
ABarppaaap:149,ABarppaaap,149,3175,-21824,-61,-63,3175,27.0,402,314,30,110957
ABarppaap:104,ABarppaap,104,3226,-21773,-58,-65,3226,26.3,397,294,39,291006
ABarppaapa:142,ABarppaapa,142,3222,-21777,-9,-12,3222,26.0,409,263,31,117052
ABarppaapp:142,ABarppaapp,142,3168,-21831,-41,-40,3168,26.4,431,324,29,114275
ABarppap:71,ABarppap,71,3266,-21733,-127,-129,3266,28.2,360,241,46,417310
ABarppapa:104,ABarppapa,104,3226,-21773,-57,-62,3226,27.0,432,330,39,280341
ABarppapaa:148,ABarppapaa,148,3192,-21807,6,4,3192,29.0,414,357,29,113489
ABarppapap:148,ABarppapap,148,3128,-21871,-29,-29,3128,28.7,471,357,33,144099
ABarppapp:104,ABarppapp,104,3217,-21782,-17,-19,3217,31.3,513,344,38,290741
ABarppappa:150,ABarppappa,150,3160,-21840,-177,-176,3160,30.5,521,351,30,165966
ABarppappp:150,ABarppappp,150,3077,-21923,-104,-105,3077,36.5,563,352,30,171736
ABarppp:50,ABarppp,50,3254,-21745,-89,-92,3254,35.7,366,146,51,728707
ABarpppa:71,ABarpppa,71,3261,-21738,-98,-102,3261,32.4,367,177,43,379974
ABarpppaa:101,ABarpppaa,101,3281,-21718,-72,-76,3281,26.0,349,197,38,284799
ABarpppaaa:145,ABarpppaaa,145,3173,-21827,-154,-154,3173,25.4,344,168,29,141338
ABarpppaap:145,ABarpppaap,145,3336,-21663,116,106,3336,29.5,387,150,30,144069
ABarpppap:101,ABarpppap,101,3237,-21762,-84,-89,3237,26.6,405,210,40,315262
ABarpppapa:140,ABarpppapa,140,3176,-21823,-60,-60,3176,26.9,397,199,33,142800
ABarpppapp:140,ABarpppapp,140,3244,-21755,24,21,3244,26.4,452,178,32,142938
ABarpppp:71,ABarpppp,71,3258,-21741,-59,-62,3258,30.9,443,211,45,407326
ABarppppa:103,ABarppppa,103,3209,-21790,-64,-66,3209,27.1,451,183,39,296312
ABarppppaa:149,ABarppppaa,149,3146,-21853,-60,-64,3146,29.6,430,132,31,158719
ABarppppap:149,ABarppppap,149,3151,-21848,-2,-10,3151,33.0,476,146,32,155929
ABarppppp:103,ABarppppp,103,3210,-21789,-13,-16,3210,30.9,524,197,39,317314
ABp:1,ABp,1,3237,-21762,-152,-152,3237,40.8,368,175,78,2395506
ABpl:7,ABpl,7,3281,-21718,-161,-161,3281,28.2,348,260,70,1431269
ABpla:18,ABpla,18,3296,-21703,-198,-198,3296,24.2,236,258,65,1024851
ABplaa:30,ABplaa,30,3238,-21761,-158,-158,3238,26.0,192,251,60,1034129
ABplaaa:48,ABplaaa,48,3218,-21781,-183,-183,3218,24.5,152,247,53,1069559
ABplaaaa:69,ABplaaaa,69,3252,-21747,-77,-78,3252,28.1,122,280,46,686666
ABplaaaaa:96,ABplaaaaa,96,3296,-21703,-42,-40,3296,28.9,149,341,38,480215
ABplaaaaaa:136,ABplaaaaaa,136,3388,-21611,-13,11,3388,23.7,148,291,30,305746
ABplaaaaap:136,ABplaaaaap,136,3327,-21672,25,24,3327,24.8,182,311,32,278957
ABplaaaap:96,ABplaaaap,96,3288,-21711,-68,-77,3288,26.3,195,335,38,433086
ABplaaaapa:135,ABplaaaapa,135,3278,-21721,-111,-101,3278,24.7,209,286,30,251597
ABplaaaapp:135,ABplaaaapp,135,3274,-21726,-80,-86,3274,27.2,249,284,30,206692
ABplaaap:69,ABplaaap,69,3283,-21716,-89,-92,3283,26.1,193,264,45,596246
ABplaaapa:99,ABplaaapa,99,3278,-21722,-70,-75,3278,25.8,239,332,36,373297
ABplaaapaa:139,ABplaaapaa,139,3332,-21667,45,53,3332,25.6,238,317,28,218934
ABplaaapap:139,ABplaaapap,139,3262,-21737,-7,-19,3262,25.9,270,320,30,194835
ABplaaapp:99,ABplaaapp,99,3232,-21767,-67,-71,3232,27.3,289,322,39,411950
ABplaaappa:137,ABplaaappa,137,3231,-21768,18,25,3231,28.5,302,331,31,202868
ABplaaappp:137,ABplaaappp,137,3263,-21736,32,31,3263,26.3,346,326,33,183730
ABplaap:48,ABplaap,48,3227,-21772,-93,-93,3227,29.7,222,308,53,860862
ABplaapa:68,ABplaapa,68,3270,-21729,-38,-35,3270,30.4,173,335,46,682322
ABplaapaa:97,ABplaapaa,97,3284,-21715,-36,-32,3284,31.6,190,387,40,565698
ABplaapaaa:134,ABplaapaaa,134,3241,-21759,-60,-54,3241,27.2,169,358,33,359149
ABplaapaap:134,ABplaapaap,134,3266,-21733,-55,-56,3266,25.7,214,351,33,318774
ABplaapap:97,ABplaapap,97,3310,-21689,-43,-47,3310,28.5,251,386,40,527034
ABplaapapa:136,ABplaapapa,136,3252,-21747,-69,-69,3252,27.5,239,380,30,276021
ABplaapapp:136,ABplaapapp,136,3282,-21717,-63,-62,3282,25.5,277,364,32,241800
ABplaapp:68,ABplaapp,68,3267,-21732,-71,-73,3267,30.6,248,330,46,565264
ABplaappa:94,ABplaappa,94,3259,-21740,-33,-32,3259,32.2,294,402,39,485146
ABplaappaa:135,ABplaappaa,135,3214,-21785,-47,-42,3214,29.9,266,415,30,250887
ABplaappap:135,ABplaappap,135,3167,-21832,-78,-78,3167,29.6,310,402,33,267812
ABplaappp:94,ABplaappp,94,3269,-21730,-25,-25,3269,35.7,354,406,42,552700
ABplaapppa:131,ABplaapppa,131,3227,-21773,38,38,3227,34.7,346,413,34,295060
ABplaapppp:131,ABplaapppp,131,3170,-21829,-13,-17,3170,38.5,391,422,34,331024
ABplap:30,ABplap,30,3288,-21711,-130,-130,3288,25.9,310,273,60,870679
ABplapa:48,ABplapa,48,3287,-21712,-153,-153,3287,27.6,266,238,51,686516
ABplapaa:69,ABplapaa,69,3300,-21699,-180,-187,3300,24.6,225,297,44,504626
ABplapaaa:97,ABplapaaa,97,3282,-21717,-104,-112,3282,26.5,310,374,39,415819
ABplapaaaa:136,ABplapaaaa,136,3183,-21816,-14,-11,3183,29.8,340,365,29,170441
ABplapaaap:136,ABplapaaap,136,3219,-21780,-38,-19,3219,27.2,378,359,30,177309
ABplapaap:97,ABplapaap,97,3287,-21712,-52,-56,3287,27.1,369,373,38,371017
ABplapaapa:141,ABplapaapa,141,3291,-21708,-1,-8,3291,27.0,380,397,30,185477
ABplapaapp:141,ABplapaapp,141,3224,-21775,24,26,3224,30.2,420,401,33,216323
ABplapap:69,ABplapap,69,3284,-21715,-113,-114,3284,27.8,305,272,46,457841
