cellTime,cell,time,none,global,local,blot,cross,z,x,y,size,gweight
ABalaapa:68,ABalaapa,68,2730,-22269,-32,-20,2730,45.2,560,267,41,392219
ABalaapaa:105,ABalaapaa,105,3091,-21908,126,166,3091,53.0,575,302,33,242638
ABalaapaaa:164,ABalaapaaa,164,3604,-21395,103,210,3604,52.5,580,300,27,147418
ABalaapaap:164,ABalaapaap,164,3838,-21161,-231,90,3838,58.5,547,299,27,116108
ABalaapap:105,ABalaapap,105,3112,-21887,124,187,3112,53.7,549,330,34,243190
ABalaapapa:164,ABalaapapa,164,3386,-21613,-59,124,3386,57.6,545,324,27,136164
ABalaapapp:164,ABalaapapp,164,3366,-21633,-66,-8,3366,58.6,514,337,29,117970
ABalaapp:68,ABalaapp,68,2704,-22295,-21,-21,2704,41.6,501,280,41,320672
ABalaappa:98,ABalaappa,98,2910,-22089,85,114,2910,47.1,564,344,35,326081
ABalaappaa:157,ABalaappaa,157,3448,-21551,-135,55,3448,51.4,557,319,28,180661
ABalaappap:157,ABalaappap,157,3083,-21916,86,151,3083,51.3,547,343,29,167533
ABalaappp:98,ABalaappp,98,2898,-22101,128,136,2898,43.3,539,361,35,358472
ABalaapppa:148,ABalaapppa,148,3149,-21850,142,246,3149,45.7,564,348,30,243747
ABalaapppp:148,ABalaapppp,148,2975,-22024,153,187,2975,42.7,539,358,32,273519
ABalap:27,ABalap,27,2591,-22408,-115,-115,2591,17.4,573,295,59,977498
ABalapa:46,ABalapa,46,2649,-22350,-88,-88,2649,19.5,594,292,50,960530
ABalapaa:68,ABalapaa,68,2813,-22186,56,58,2813,26.2,610,267,43,582070
ABalapaaa:100,ABalapaaa,100,3897,-21102,890,941,3897,28.9,614,264,36,500403
ABalapaaaa:161,ABalapaaaa,161,4704,-20295,1278,1469,4704,30.6,624,260,30,272266
ABalapaaap:161,ABalapaaap,161,4425,-20574,1225,1277,4425,24.0,602,266,29,273272
ABalapaap:100,ABalapaap,100,3788,-21211,816,871,3788,25.0,597,240,36,485794
ABalapaapa:155,ABalapaapa,155,4909,-20090,1381,1705,4909,28.4,608,230,30,320861
ABalapaapp:155,ABalapaapp,155,4299,-20700,951,1108,4299,23.2,587,230,31,312461
ABalapap:68,ABalapap,68,2802,-22197,45,42,2802,23.6,561,302,42,412650
ABalapapa:98,ABalapapa,98,3756,-21243,789,820,3756,23.6,588,291,34,405530
ABalapapaa:157,ABalapapaa,157,5323,-19676,1577,1849,5323,26.2,596,311,28,283602
ABalapapap:157,ABalapapap,157,4172,-20827,505,879,4172,20.7,589,296,32,362596
ABalapapp:98,ABalapapp,98,3352,-21647,416,440,3352,21.2,548,293,36,380191
ABalapappa:145,ABalapappa,145,4143,-20856,997,1055,4143,20.7,560,252,32,304600
ABalapappp:145,ABalapappp,145,3985,-21014,873,875,3985,20.2,524,261,29,225055
ABalapp:46,ABalapp,46,2660,-22339,-74,-74,2660,29.0,524,253,50,700021
ABalappa:68,ABalappa,68,2748,-22251,3,3,2748,31.7,545,289,41,378705
ABalappaa:103,ABalappaa,103,3042,-21957,68,144,3042,33.3,611,297,34,373677
ABalappaaa:168,ABalappaaa,168,3906,-21093,305,689,3906,34.2,620,292,28,247550
ABalappaap:168,ABalappaap,168,3619,-21380,331,517,3619,29.8,612,299,31,288140
ABalappap:103,ABalappap,103,2890,-22109,55,87,2890,35.0,579,328,35,363534
ABalappapa:160,ABalappapa,160,3332,-21667,125,310,3332,39.9,593,333,27,192852
ABalappapp:160,ABalappapp,160,3071,-21928,233,243,3071,39.2,568,361,30,239933
ABalappp:68,ABalappp,68,2745,-22254,-19,-19,2745,31.3,480,297,43,301355
ABalapppa:97,ABalapppa,97,2812,-22187,-5,-5,2812,33.0,545,349,36,384717
ABalapppaa:149,ABalapppaa,149,3475,-21524,187,297,3475,32.6,581,342,32,343702
ABalapppap:149,ABalapppap,149,3022,-21977,-194,-145,3022,30.8,550,355,31,297704
ABalapppp:97,ABalapppp,97,2738,-22261,-33,-31,2738,36.6,493,371,37,324906
ABalappppa:145,ABalappppa,145,2762,-22237,-14,-3,2762,36.1,534,373,33,332821
ABalappppp:145,ABalappppp,145,2783,-22216,39,37,2783,36.7,490,383,31,231314
ABalp:14,ABalp,14,2572,-22427,-115,-115,2572,28.3,522,172,61,1050716
ABalpa:27,ABalpa,27,2576,-22423,-119,-119,2576,23.8,559,169,58,1004526
ABalpaa:46,ABalpaa,46,2713,-22286,2,2,2713,24.3,579,166,49,843909
ABalpaaa:68,ABalpaaa,68,3239,-21760,379,384,3239,41.2,609,199,41,466747
ABalpaaaa:102,ABalpaaaa,102,3614,-21385,579,642,3614,53.2,575,209,34,278071
ABalpaaaaa:165,ABalpaaaaa,165,3914,-21085,755,814,3914,50.6,581,194,31,235371
ABalpaaaap:165,ABalpaaaap,165,3732,-21267,523,602,3732,53.6,549,190,28,153300
ABalpaaap:102,ABalpaaap,102,3756,-21243,671,703,3756,48.2,540,194,33,288430
ABalpaaapa:161,ABalpaaapa,161,4497,-20502,429,557,4497,43.4,535,189,27,196451
ABalpaaapp:161,ABalpaaapp,161,3967,-21032,434,525,3967,45.6,512,208,31,241239
ABalpaap:68,ABalpaap,68,3119,-21880,320,324,3119,31.4,586,193,44,563919
ABalpaapa:97,ABalpaapa,97,3478,-21521,443,512,3478,40.8,600,205,38,438451
ABalpaapaa:142,ABalpaapaa,142,3723,-21276,174,379,3723,46.7,600,221,30,240083
ABalpaapap:142,ABalpaapap,142,4182,-20817,354,427,4182,42.3,566,206,32,285134
ABalpaapp:97,ABalpaapp,97,3573,-21426,562,595,3573,38.9,571,171,35,381572
ABalpaappa:155,ABalpaappa,155,3957,-21042,569,683,3957,46.4,583,175,30,235371
ABalpaappp:155,ABalpaappp,155,3782,-21217,372,612,3782,42.2,562,165,29,238006
ABalpap:46,ABalpap,46,2765,-22234,36,35,2765,36.1,503,144,50,714926
ABalpapa:68,ABalpapa,68,3159,-21840,318,322,3159,41.9,567,164,41,441799
ABalpapaa:99,ABalpapaa,99,3526,-21473,551,591,3526,46.2,558,166,34,326233
ABalpapaaa:154,ABalpapaaa,154,3553,-21446,367,426,3553,49.4,548,164,29,208143
ABalpapaap:154,ABalpapaap,154,3396,-21603,312,385,3396,53.5,521,166,29,169649
ABalpapap:99,ABalpapap,99,3459,-21540,496,530,3459,45.6,515,155,35,341887
ABalpapapa:153,ABalpapapa,153,3434,-21565,430,452,3434,50.9,488,144,29,191445
ABalpapapp:153,ABalpapapp,153,3347,-21652,468,494,3347,51.2,449,142,30,200968
ABalpapp:68,ABalpapp,68,3052,-21947,260,261,3052,42.2,493,147,43,427827
ABalpappa:95,ABalpappa,95,3309,-21690,352,379,3309,48.5,503,163,36,302084
ABalpappaa:137,ABalpappaa,137,3323,-21676,119,219,3323,53.8,516,193,29,164392
ABalpappap:137,ABalpappap,137,3181,-21818,140,205,3181,53.7,484,187,32,216283
ABalpappp:95,ABalpappp,95,3228,-21771,260,301,3228,48.5,459,158,38,325302
ABalpapppa:138,ABalpapppa,138,3330,-21669,92,181,3330,48.9,476,191,30,206847
ABalpapppp:138,ABalpapppp,138,3260,-21739,150,289,3260,51.3,436,184,33,218300
ABalpp:27,ABalpp,27,2652,-22347,-78,-79,2652,15.7,465,176,58,665711
ABalppa:46,ABalppa,46,2734,-22265,-9,-9,2734,17.5,504,147,48,659063
ABalppaa:69,ABalppaa,69,3143,-21856,341,345,3143,21.4,577,171,42,500868
ABalppaaa:107,ABalppaaa,107,3438,-21561,318,480,3438,31.7,590,178,34,374156
ABalppaaaa:166,ABalppaaaa,166,3813,-21186,246,561,3813,34.6,608,194,26,204913
ABalppaaap:166,ABalppaaap,166,3451,-21548,-555,109,3451,31.8,587,177,31,279218
ABalppaap:107,ABalppaap,107,3358,-21641,454,476,3358,30.0,555,154,34,361249
ABalppaapa:164,ABalppaapa,164,3560,-21440,514,596,3560,34.6,569,152,29,244374
ABalppaapp:164,ABalppaapp,164,3382,-21617,291,397,3382,30.7,549,155,30,294653
ABalppap:69,ABalppap,69,3007,-21992,163,165,3007,29.6,531,158,42,401418
ABalppapa:98,ABalppapa,98,3344,-21655,420,453,3344,37.3,526,153,35,358483
ABalppapaa:147,ABalppapaa,147,3188,-21811,138,229,3188,40.8,544,147,29,211965
ABalppapap:147,ABalppapap,147,3540,-21459,196,191,3540,46.0,519,146,29,194412
ABalppapp:98,ABalppapp,98,3287,-21712,377,392,3287,39.4,478,148,35,300054
ABalppappa:144,ABalppappa,144,3157,-21842,-165,7,3157,43.7,500,135,31,244800
ABalppappp:144,ABalppappp,144,3134,-21865,112,133,3134,43.9,465,148,30,200364
ABalppp:46,ABalppp,46,2745,-22254,-2,-2,2745,24.9,421,154,50,604346
ABalpppa:68,ABalpppa,68,3029,-21970,209,211,3029,27.6,514,201,42,354049
ABalpppaa:100,ABalpppaa,100,3408,-21591,483,519,3408,22.9,576,200,34,390446
ABalpppaaa:161,ABalpppaaa,161,3372,-21627,213,276,3372,24.8,585,190,30,280605
ABalpppaap:161,ABalpppaap,161,3226,-21773,371,383,3226,17.4,574,186,30,255095
ABalpppap:100,ABalpppap,100,3237,-21762,341,355,3237,21.6,533,187,37,394762
ABalpppapa:148,ABalpppapa,148,3348,-21651,308,354,3348,25.7,549,165,30,303521
ABalpppapp:148,ABalpppapp,148,3181,-21818,294,347,3181,20.0,536,153,33,352260
ABalpppp:68,ABalpppp,68,2931,-22068,118,121,2931,30.0,448,190,43,327912
ABalppppa:96,ABalppppa,96,3248,-21751,345,353,3248,24.1,543,244,35,337974
ABalppppaa:147,ABalppppaa,147,3650,-21349,286,310,3650,23.9,556,211,29,253215
ABalppppap:147,ABalppppap,147,3281,-21718,284,310,3281,19.4,532,210,30,249827
ABalppppp:96,ABalppppp,96,3085,-21914,211,214,3085,23.5,485,227,39,330928
ABalpppppa:138,ABalpppppa,138,3484,-21515,372,408,3484,21.8,514,178,30,267997
ABalpppppp:138,ABalpppppp,138,3213,-21786,156,197,3213,23.6,480,167,33,291060
ABar:3,ABar,3,2518,-22481,-87,-87,2518,43.2,504,310,68,1019624
ABara:15,ABara,15,2563,-22436,-104,-104,2563,46.0,497,321,63,809807
ABaraa:27,ABaraa,27,2593,-22406,-107,-107,2593,45.2,574,272,56,779572
ABaraaa:46,ABaraaa,46,2878,-22121,103,103,2878,39.2,594,296,48,772284
ABaraaaa:68,ABaraaaa,68,3686,-21313,829,830,3686,50.0,584,277,41,370053
ABaraaaaa:101,ABaraaaaa,101,5400,-19599,1990,2087,5400,51.1,593,262,34,283629
ABaraaaaaa:160,ABaraaaaaa,160,6318,-18681,2024,2407,6318,47.8,606,250,30,238475
ABaraaaaap:160,ABaraaaaap,160,6189,-18810,2349,2530,6189,52.4,569,274,27,165559
ABaraaaap:101,ABaraaaap,101,5295,-19704,1780,1849,5295,47.2,557,264,33,278723
ABaraaaapa:165,ABaraaaapa,165,7169,-17830,2154,2758,7169,42.5,591,263,27,227280
ABaraaaapp:165,ABaraaaapp,165,6529,-18470,2079,2495,6529,38.0,562,264,28,244841
ABaraaap:68,ABaraaap,68,3359,-21640,514,524,3359,47.2,530,314,42,355999
ABaraaapa:97,ABaraaapa,97,4289,-20710,1178,1210,4289,58.3,540,273,37,239149
ABaraaapaa:140,ABaraaapaa,140,5981,-19018,2094,2343,5981,52.0,581,250,30,216126
ABaraaapap:140,ABaraaapap,140,5058,-19941,1345,1617,5058,53.0,543,245,33,251897
ABaraaapp:97,ABaraaapp,97,4433,-20566,1315,1347,4433,61.9,506,282,35,182803
ABaraaappa:151,ABaraaappa,151,5741,-19258,2128,2280,5741,59.0,551,269,30,153504
ABaraaappp:151,ABaraaappp,151,5578,-19421,1635,1898,5578,60.3,522,264,29,123438
ABaraap:46,ABaraap,46,2792,-22207,76,76,2792,51.0,535,275,47,524407
ABaraapa:68,ABaraapa,68,3371,-21628,530,547,3371,55.2,544,252,43,329316
ABaraapaa:99,ABaraapaa,99,3940,-21059,759,831,3940,47.8,552,221,33,260609
ABaraapaaa:148,ABaraapaaa,148,4251,-20748,402,593,4251,45.1,563,239,29,210174
ABaraapaap:148,ABaraapaap,148,4340,-20659,601,674,4340,42.1,535,237,30,228469
ABaraapap:99,ABaraapap,99,3769,-21230,692,721,3769,45.3,506,209,35,277353
ABaraapapa:146,ABaraapapa,146,3717,-21282,98,228,3717,39.6,509,216,30,216674
ABaraapapp:146,ABaraapapp,146,3663,-21336,520,561,3663,40.0,475,208,29,187719
ABaraapp:68,ABaraapp,68,3280,-21719,447,450,3280,59.0,474,268,42,249821
ABaraappa:97,ABaraappa,97,3747,-21252,569,645,3747,53.6,502,238,35,253072
ABaraappaa:147,ABaraappaa,147,4262,-20737,240,492,4262,46.7,558,280,27,189131
ABaraappap:147,ABaraappap,147,3824,-21175,307,378,3824,45.5,528,271,29,189125
ABaraappp:97,ABaraappp,97,3724,-21275,622,654,3724,53.6,456,242,36,237861
ABaraapppa:147,ABaraapppa,147,3857,-21142,191,354,3857,50.8,492,269,30,181071
ABaraapppp:147,ABaraapppp,147,3952,-21047,-48,330,3952,51.2,459,286,29,151799
ABarap:27,ABarap,27,2593,-22406,-74,-74,2593,49.3,496,329,55,567367
ABarapa:46,ABarapa,46,2776,-22223,50,50,2776,45.0,524,351,48,643991
ABarapaa:68,ABarapaa,68,3504,-21495,636,651,3504,54.6,521,311,41,301225
ABarapaaa:99,ABarapaaa,99,4667,-20332,1390,1494,4667,58.7,532,223,34,209875
ABarapaaaa:160,ABarapaaaa,160,5140,-19859,1543,1761,5140,58.1,541,221,30,147540
ABarapaaap:160,ABarapaaap,160,5371,-19628,1363,1663,5371,61.0,516,225,27,108873
ABarapaap:99,ABarapaap,99,4407,-20592,1172,1277,4407,59.6,499,235,35,192192
ABarapaapa:147,ABarapaapa,147,5524,-19475,1658,2019,5524,54.0,523,238,29,176666
ABarapaapp:147,ABarapaapp,147,4516,-20483,872,1095,4516,56.4,492,251,32,178792
ABarapap:68,ABarapap,68,3297,-21702,472,477,3297,56.9,458,337,42,261775
ABarapapa:96,ABarapapa,96,4209,-20790,1079,1149,4209,61.5,464,223,34,171424
ABarapapaa:145,ABarapapaa,145,4842,-20157,1126,1390,4842,60.5,493,216,29,129814
ABarapapap:145,ABarapapap,145,4627,-20372,1250,1403,4627,60.3,462,211,30,128092
ABarapapp:96,ABarapapp,96,4093,-20906,983,1040,4093,61.0,428,241,37,206932
ABarapappa:141,ABarapappa,141,4789,-20210,1321,1499,4789,60.3,470,252,30,146984
ABarapappp:141,ABarapappp,141,4160,-20839,867,972,4160,61.6,430,233,34,155933
ABarapp:46,ABarapp,46,2839,-22160,132,135,2839,56.6,460,312,48,417293
ABarappa:68,ABarappa,68,3300,-21699,467,485,3300,61.2,420,348,41,209839
ABarappaa:100,ABarappaa,100,3575,-21424,411,528,3575,65.9,459,258,33,109492
ABarappaaa:158,ABarappaaa,158,3874,-21125,172,395,3874,65.1,491,247,29,87975
ABarappaap:158,ABarappaap,158,3550,-21449,43,224,3550,66.6,452,245,28,55675
ABarappap:100,ABarappap,100,3358,-21641,395,429,3358,65.3,409,275,33,91499
ABarappapa:149,ABarappapa,149,3199,-21800,79,141,3199,66.7,433,276,25,33584
ABarappapp:149,ABarappapp,149,3091,-21908,157,174,3091,66.9,390,273,24,28926
ABarappp:68,ABarappp,68,3244,-21755,422,429,3244,57.3,375,347,41,242756
ABarapppa:96,ABarapppa,96,3471,-21528,490,514,3471,63.2,458,310,34,137612
ABarapppaa:147,ABarapppaa,147,3955,-21044,387,439,3955,62.2,506,295,29,100821
ABarapppap:147,ABarapppap,147,3634,-21365,237,319,3634,64.1,474,284,27,75420
ABarapppp:96,ABarapppp,96,3527,-21472,528,549,3527,62.5,417,320,33,133112
ABarappppa:146,ABarappppa,146,3981,-21018,246,300,3981,65.0,452,304,27,71513
ABarappppp:146,ABarappppp,146,3287,-21713,159,211,3287,66.0,419,315,26,52003
ABarp:15,ABarp,15,2626,-22373,-91,-91,2626,23.2,418,374,64,955394
ABarpa:27,ABarpa,27,2612,-22388,-115,-115,2612,26.2,484,374,58,914827
ABarpaa:47,ABarpaa,47,2634,-22365,-94,-94,2634,24.4,528,354,51,851106
ABarpaaa:67,ABarpaaa,67,2754,-22245,0,0,2754,29.6,558,358,41,499664
ABarpaaaa:106,ABarpaaaa,106,4754,-20245,1684,1729,4754,24.0,584,343,35,440780
ABarpaaaaa:162,ABarpaaaaa,162,8933,-16066,5059,5170,8933,26.2,580,339,30,270632
ABarpaaaap:162,ABarpaaaap,162,8192,-16807,4051,4173,8192,19.1,562,318,33,347790
ABarpaaap:106,ABarpaaap,106,5243,-19756,2012,2066,5243,20.5,545,359,34,366115
ABarpaaapa:171,ABarpaaapa,171,8839,-16160,4185,4514,8839,25.0,543,326,29,232472
ABarpaaapp:171,ABarpaaapp,171,8887,-16112,4866,5011,8887,22.4,515,340,26,149525
ABarpaap:67,ABarpaap,67,2691,-22308,-76,-78,2691,23.0,504,368,45,454725
ABarpaapa:98,ABarpaapa,98,2884,-22115,74,84,2884,24.2,509,355,37,392605
ABarpaapaa:151,ABarpaapaa,151,3406,-21593,-87,94,3406,21.9,527,304,30,275784
ABarpaapap:151,ABarpaapap,151,3148,-21851,207,221,3148,26.5,480,306,31,211053
ABarpaapp:98,ABarpaapp,98,2882,-22117,118,116,2882,28.7,444,377,38,318265
ABarpaappa:149,ABarpaappa,149,3108,-21891,293,296,3108,33.9,435,332,31,166118
ABarpaappp:149,ABarpaappp,149,2934,-22065,204,204,2934,32.7,376,346,32,128471
ABarpap:47,ABarpap,47,2672,-22327,-74,-74,2672,39.0,456,315,49,527307
ABarpapa:68,ABarpapa,68,2707,-22292,-60,-60,2707,37.6,484,358,42,344814
ABarpapaa:97,ABarpapaa,97,2715,-22284,-56,-53,2715,31.2,551,385,34,345297
ABarpapaaa:155,ABarpapaaa,155,2661,-22338,-131,-100,2661,25.9,556,372,29,253610
ABarpapaap:155,ABarpapaap,155,2648,-22351,-37,-36,2648,29.1,533,396,31,251380
ABarpapap:97,ABarpapap,97,2724,-22275,-36,-37,2724,30.0,505,400,35,331820
ABarpapapa:149,ABarpapapa,149,2806,-22193,-131,-115,2806,29.9,509,362,29,203704
ABarpapapp:149,ABarpapapp,149,2881,-22118,-35,-1,2881,33.3,472,358,29,175092
ABarpapp:68,ABarpapp,68,2705,-22294,-59,-59,2705,34.0,416,365,44,363670
ABarpappa:99,ABarpappa,99,2670,-22329,-69,-69,2670,34.7,465,410,35,321830
ABarpappaa:158,ABarpappaa,158,2662,-22337,-73,-72,2662,34.6,465,394,28,190264
ABarpappap:158,ABarpappap,158,2679,-22320,-48,-49,2679,34.6,432,379,30,159086
ABarpappp:99,ABarpappp,99,2705,-22294,-18,-20,2705,37.3,418,414,38,374504
ABarpapppa:157,ABarpapppa,157,2662,-22337,-28,-34,2662,37.2,411,396,30,187622
ABarpapppp:157,ABarpapppp,157,2681,-22318,-23,-28,2681,42.8,390,409,32,207039
ABarpp:27,ABarpp,27,2653,-22346,-103,-104,2653,25.1,364,390,59,816335
ABarppa:48,ABarppa,48,2680,-22319,-69,-69,2680,21.7,442,372,51,656091
ABarppaa:70,ABarppaa,70,2694,-22305,-78,-78,2694,22.0,444,384,44,361937
ABarppaaa:103,ABarppaaa,103,2703,-22296,-31,-28,2703,28.0,427,304,36,196333
ABarppaaaa:176,ABarppaaaa,176,2672,-22327,-87,-36,2672,34.5,403,237,28,99936
ABarppaaap:176,ABarppaaap,176,2713,-22286,2,0,2713,38.1,349,234,30,75454
ABarppaap:103,ABarppaap,103,2693,-22306,-42,-44,2693,27.1,380,330,38,189236
ABarppaapa:159,ABarppaapa,159,2614,-22385,-70,-70,2614,32.2,351,306,34,97424
ABarppaapp:159,ABarppaapp,159,2645,-22354,-43,-41,2645,29.2,307,271,29,73186
ABarppap:70,ABarppap,70,2719,-22280,-55,-56,2719,23.1,390,347,44,264946
ABarppapa:104,ABarppapa,104,2689,-22310,-31,-31,2689,29.6,331,270,38,195070
ABarppapaa:181,ABarppapaa,181,2699,-22300,-2,-7,2699,36.8,328,219,31,95014
ABarppapap:181,ABarppapap,181,2688,-22311,20,18,2688,31.3,275,231,30,85637
ABarppapp:104,ABarppapp,104,2697,-22302,-23,-24,2697,23.2,282,291,38,193077
ABarppappa:175,ABarppappa,175,2662,-22337,-6,-6,2662,26.7,261,241,30,82164
ABarppappp:175,ABarppappp,175,2674,-22325,-5,-6,2674,28.5,212,227,29,96763
ABarppp:48,ABarppp,48,2672,-22327,-84,-84,2672,27.4,357,379,50,650585
ABarpppa:70,ABarpppa,70,2699,-22300,-63,-63,2699,27.7,353,387,44,337134
ABarpppaa:104,ABarpppaa,104,2695,-22304,-2,-4,2695,32.4,381,411,36,250700
ABarpppaaa:168,ABarpppaaa,168,2669,-22330,11,7,2669,33.6,380,409,28,129388
ABarpppaap:168,ABarpppaap,168,2679,-22320,2,0,2679,36.8,346,413,32,158114
ABarpppap:104,ABarpppap,104,2678,-22321,-36,-38,2678,33.8,332,412,37,263448
ABarpppapa:161,ABarpppapa,161,2618,-22381,-64,-65,2618,31.5,335,397,33,150211
ABarpppapp:161,ABarpppapp,161,2613,-22386,-84,-86,2613,36.2,279,386,30,143089
ABarpppp:70,ABarpppp,70,2726,-22273,-62,-63,2726,27.8,278,331,45,315376
ABarppppa:105,ABarppppa,105,2667,-22332,-45,-47,2667,38.7,289,412,37,262745
ABarppppp:105,ABarppppp,105,2679,-22320,-43,-43,2679,35.3,235,381,38,312881
ABarpppppa:180,ABarpppppa,180,2645,-22354,-20,-21,2645,39.0,243,390,29,133258
ABarpppppp:180,ABarpppppp,180,2726,-22273,38,51,2726,42.5,196,361,30,166526
ABp:1,ABp,1,2448,-22552,-117,-117,2448,39.3,347,360,72,992661
ABpl:4,ABpl,4,2592,-22407,-78,-78,2592,14.8,374,324,70,888329
ABpla:15,ABpla,15,2634,-22365,-85,-85,2634,6.2,479,277,64,579461
ABplaa:27,ABplaa,27,2655,-22344,-74,-75,2655,6.8,506,284,61,723191
ABplaaa:46,ABplaaa,46,2682,-22317,-100,-101,2682,6.7,547,290,52,816758
ABplaaaa:68,ABplaaaa,68,2739,-22260,-11,-11,2739,15.0,608,264,44,655719
ABplaaaaa:103,ABplaaaaa,103,2783,-22216,-17,2,2783,16.5,602,293,36,505642
ABplaaaaaa:160,ABplaaaaaa,160,2903,-22096,-59,-2,2903,13.8,587,291,30,302506
ABplaaaaap:160,ABplaaaaap,160,2891,-22108,-235,-180,2891,14.0,552,285,30,287514
ABplaaaap:103,ABplaaaap,103,2780,-22219,-52,-47,2780,13.8,570,317,36,462337
ABplaaaapa:160,ABplaaaapa,160,3195,-21804,-190,63,3195,14.4,548,328,30,293126
ABplaaaapp:160,ABplaaaapp,160,2912,-22087,27,45,2912,15.2,517,301,29,251009
ABplaaap:68,ABplaaap,68,2718,-22281,-49,-54,2718,12.2,552,296,45,514266
ABplaaapa:99,ABplaaapa,99,2782,-22217,-4,-3,2782,13.2,542,316,36,403285
ABplaaapaa:154,ABplaaapaa,154,2817,-22182,7,12,2817,11.6,516,261,29,240804
ABplaaapap:154,ABplaaapap,154,2831,-22168,-71,-25,2831,17.2,500,259,31,236188
ABplaaapp:99,ABplaaapp,99,2768,-22231,-6,-7,2768,17.6,499,311,38,342258
ABplaaappa:151,ABplaaappa,151,2767,-22232,-57,-44,2767,22.1,484,247,30,212304
ABplaaappp:151,ABplaaappp,151,2750,-22249,-6,-5,2750,27.9,459,254,32,192502
ABplaap:46,ABplaap,46,2709,-22290,-46,-46,2709,12.7,479,219,50,501310
ABplaapa:66,ABplaapa,66,2728,-22271,-41,-41,2728,11.4,552,221,45,459061
ABplaapaa:98,ABplaapaa,98,2807,-22192,11,16,2807,13.0,567,243,39,553487
ABplaapaaa:154,ABplaapaaa,154,2826,-22173,2,24,2826,14.1,584,233,33,386974
ABplaapaap:154,ABplaapaap,154,2847,-22152,0,0,2847,12.0,547,245,31,303915
ABplaapap:98,ABplaapap,98,2788,-22211,-13,-12,2788,10.0,524,242,39,455021
ABplaapapa:149,ABplaapapa,149,2754,-22245,-17,-13,2754,11.0,515,223,31,303484
ABplaapapp:149,ABplaapapp,149,2863,-22136,-30,-31,2863,16.7,493,206,32,277485
ABplaapp:66,ABplaapp,66,2715,-22285,-46,-46,2715,16.7,480,222,47,330067
ABplaappa:95,ABplaappa,95,2798,-22201,1,10,2798,13.9,494,202,39,487398
ABplaappaa:158,ABplaappaa,158,2800,-22199,65,66,2800,15.9,477,142,31,251712
ABplaappap:158,ABplaappap,158,2773,-22226,-59,-54,2773,25.2,444,166,30,211491
ABplaappp:95,ABplaappp,95,2779,-22220,-54,-42,2779,24.2,419,201,41,402343
ABplaapppa:148,ABplaapppa,148,2770,-22229,-42,-33,2770,30.0,418,151,31,250917
ABplaapppp:148,ABplaapppp,148,2802,-22197,44,46,2802,35.3,367,143,32,212812
ABplap:27,ABplap,27,2694,-22305,-40,-41,2694,8.4,400,296,60,484278
ABplapa:46,ABplapa,46,2714,-22285,-34,-34,2714,9.0,465,307,53,483648
ABplapaa:67,ABplapaa,67,2722,-22277,-35,-39,2722,8.4,507,292,45,320762
ABplapaaa:97,ABplapaaa,97,2779,-22220,-1,-2,2779,17.2,484,264,38,303998
ABplapaaaa:154,ABplapaaaa,154,2825,-22174,-40,-26,2825,25.0,467,213,30,184115
ABplapaaap:154,ABplapaaap,154,2764,-22235,-81,-29,2764,30.2,433,208,30,171397
ABplapaap:97,ABplapaap,97,2761,-22238,-39,-29,2761,24.5,429,262,37,226231
ABplapaapa:151,ABplapaapa,151,2841,-22158,-45,13,2841,31.3,413,189,27,158958
ABplapaapp:151,ABplapaapp,151,2796,-22203,-4,35,2796,33.2,372,184,30,157810
