cellTime,cell,time,none,global,local,blot,cross,z,x,y,size,gweight
ABalpapaa:109,ABalpapaa,109,269,-24730,129,151,269,31.5,153,36,36,188861
ABalpapaaa:151,ABalpapaaa,151,293,-24706,63,126,293,37.7,180,27,30,112514
ABalpapaap:151,ABalpapaap,151,221,-24779,98,105,221,37.1,221,20,32,106029
ABalpapap:109,ABalpapap,109,288,-24711,138,183,288,33.6,180,12,39,162014
ABalpapapa:146,ABalpapapa,146,167,-24832,36,68,167,32.2,225,4,33,32936
ABalpapapp:146,ABalpapapp,146,243,-24756,107,153,243,33.3,268,16,35,125269
ABalpapp:69,ABalpapp,69,146,-24853,80,82,146,30.1,152,43,45,201460
ABalpappa:105,ABalpappa,105,233,-24766,134,144,233,27.3,203,32,42,216244
ABalpappaa:141,ABalpappaa,141,179,-24820,67,80,179,27.1,255,31,38,136872
ABalpappap:141,ABalpappap,141,266,-24733,87,118,266,30.2,293,54,31,107211
ABalpappp:105,ABalpappp,105,220,-24779,120,129,220,28.0,269,33,41,201131
ABalpapppa:143,ABalpapppa,143,254,-24745,127,143,254,26.8,314,42,34,112496
ABalpapppp:143,ABalpapppp,143,196,-24803,91,95,196,26.1,368,52,33,91446
ABalpp:33,ABalpp,33,25,-23307,-7,-8,25,50.5,152,68,59,252281
ABalppa:48,ABalppa,48,71,-24928,28,28,71,53.6,120,64,50,255587
ABalppaa:71,ABalppaa,71,208,-24791,132,141,208,46.5,107,41,43,242354
ABalppaaa:106,ABalppaaa,106,289,-24710,178,185,289,43.1,141,38,37,225008
ABalppaaaa:151,ABalppaaaa,151,388,-24611,153,164,388,44.5,152,25,30,111843
ABalppaaap:151,ABalppaaap,151,289,-24710,118,130,289,45.3,185,35,30,137736
ABalppaap:106,ABalppaap,106,250,-24749,106,143,250,42.2,184,11,37,127865
ABalppaapa:147,ABalppaapa,147,184,-24815,42,59,184,42.1,228,9,32,66388
ABalppaapp:147,ABalppaapp,147,215,-24784,81,117,215,39.4,272,11,32,87705
ABalppap:71,ABalppap,71,161,-24838,98,103,161,46.9,163,45,45,247250
ABalppapa:102,ABalppapa,102,218,-24781,137,141,218,48.7,164,60,38,196242
ABalppapaa:140,ABalppapaa,140,206,-24793,90,110,206,50.8,183,21,33,133981
ABalppapap:140,ABalppapap,140,166,-24833,51,76,166,56.2,215,14,36,121113
ABalppapp:102,ABalppapp,102,208,-24791,125,133,208,47.5,217,49,38,205331
ABalppappa:143,ABalppappa,143,207,-24792,89,118,207,51.3,223,23,33,106167
ABalppappp:143,ABalppappp,143,161,-24838,69,84,161,52.7,265,29,30,103822
ABalppp:48,ABalppp,48,70,-24929,30,33,70,45.0,189,27,53,276061
ABalpppa:70,ABalpppa,70,155,-24844,67,90,155,40.8,182,7,48,149575
ABalpppaa:101,ABalpppaa,101,215,-24784,111,135,215,44.2,211,18,39,159580
ABalpppaaa:141,ABalpppaaa,141,227,-24772,105,113,227,45.3,257,35,31,117358
ABalpppaap:141,ABalpppaap,141,209,-24790,88,97,209,42.5,297,36,31,122071
ABalpppap:101,ABalpppap,101,174,-24825,58,94,174,38.7,252,3,37,45392
ABalpppapa:140,ABalpppapa,140,201,-24798,79,106,201,34.2,316,6,34,52823
ABalpppapp:140,ABalpppapp,140,217,-23466,81,108,217,29.8,346,13,32,43873
ABalpppp:70,ABalpppp,70,162,-24837,81,99,162,35.6,241,11,44,141845
ABalppppa:100,ABalppppa,100,227,-24772,143,147,227,38.1,273,38,39,192874
ABalppppaa:139,ABalppppaa,139,264,-24736,133,155,264,35.0,303,42,33,130776
ABalppppap:139,ABalppppap,139,220,-24779,127,136,220,35.1,353,29,32,100134
ABalppppp:100,ABalppppp,100,220,-24780,120,140,220,33.6,318,19,39,159268
ABalpppppa:136,ABalpppppa,136,222,-24778,126,133,222,30.4,388,39,33,98349
ABalpppppp:136,ABalpppppp,136,213,-24786,129,133,213,26.6,421,50,34,91554
ABar:11,ABar,11,23,-24976,-8,-8,23,32.6,161,281,70,351019
ABara:21,ABara,21,19,-24980,-10,-10,19,30.6,162,263,63,144488
ABaraa:33,ABaraa,33,26,-23307,-1,-1,26,28.2,97,252,56,146348
ABaraaa:48,ABaraaa,48,78,-24921,43,44,78,28.5,46,244,49,155927
ABaraaaa:72,ABaraaaa,72,147,-24176,86,98,147,28.8,21,205,42,92780
ABaraaaaa:109,ABaraaaaa,109,166,-23583,98,122,166,37.0,3,106,37,36271
ABaraaaap:109,ABaraaaap,109,240,-24759,133,165,240,40.7,12,144,38,105924
ABaraaap:72,ABaraaap,72,214,-24785,164,165,214,39.6,49,213,45,266950
ABaraaapa:101,ABaraaapa,101,298,-24701,198,228,298,37.8,20,169,37,168574
ABaraaapaa:145,ABaraaapaa,145,270,-24730,118,188,270,41.0,8,153,28,0
ABaraaapap:145,ABaraaapap,145,325,-24675,194,223,325,40.8,19,131,31,148727
ABaraaapp:101,ABaraaapp,101,232,-24767,172,172,232,40.6,64,215,39,236169
ABaraaappa:136,ABaraaappa,136,261,-24738,182,184,261,42.5,34,173,31,153027
ABaraaappp:136,ABaraaappp,136,199,-24800,123,124,199,44.0,77,186,35,168315
ABaraap:48,ABaraap,48,68,-24931,33,33,68,27.3,133,199,51,169774
ABaraapa:71,ABaraapa,71,170,-24830,122,122,170,28.6,107,185,43,172130
ABaraapaa:106,ABaraapaa,106,232,-24767,149,160,232,26.5,35,218,36,125553
ABaraapaaa:148,ABaraapaaa,148,235,-24764,135,147,235,28.8,18,192,32,91789
ABaraapaap:148,ABaraapaap,148,230,-24769,146,152,230,23.8,47,207,32,88936
ABaraapap:106,ABaraapap,106,267,-24732,177,184,267,28.1,87,227,36,140988
ABaraapapa:145,ABaraapapa,145,91,-21337,44,43,91,26.4,28,237,31,58660
ABaraapapp:145,ABaraapapp,145,225,-24774,121,130,225,30.7,67,207,33,118689
ABaraapp:71,ABaraapp,71,174,-24825,122,124,174,33.7,164,214,44,204597
ABaraappa:104,ABaraappa,104,258,-24741,165,171,258,34.4,116,226,35,157340
ABaraappaa:149,ABaraappaa,149,370,-24629,239,242,370,36.0,92,196,30,118584
ABaraappap:149,ABaraappap,149,310,-24689,144,156,310,38.9,112,216,30,99820
ABaraappp:104,ABaraappp,104,203,-24796,125,135,203,38.6,157,255,42,216456
ABaraapppa:144,ABaraapppa,144,237,-24762,144,153,237,38.7,136,252,31,114425
ABaraapppp:144,ABaraapppp,144,192,-24807,108,112,192,41.0,169,278,34,133792
ABarap:33,ABarap,33,19,-24980,-9,-9,19,30.3,190,300,55,136815
ABarapa:46,ABarapa,46,67,-24932,34,34,67,29.4,127,299,48,139725
ABarapaa:69,ABarapaa,69,166,-24833,115,117,166,29.4,81,274,42,138960
ABarapaaa:111,ABarapaaa,111,242,-24757,165,172,242,31.0,55,258,36,134071
ABarapaaaa:152,ABarapaaaa,152,292,-24707,208,208,292,36.0,30,231,30,107273
ABarapaaap:152,ABarapaaap,152,281,-24718,187,202,281,35.4,76,245,32,133714
ABarapaap:111,ABarapaap,111,229,-24771,149,153,229,36.2,99,286,36,149776
ABarapaapa:153,ABarapaapa,153,393,-24606,290,301,393,41.1,77,260,30,129434
ABarapaapp:153,ABarapaapp,153,313,-24686,238,240,313,42.1,110,290,31,106668
ABarapap:69,ABarapap,69,166,-24833,112,114,166,27.4,139,268,43,125730
ABarapapa:104,ABarapapa,104,198,-24801,124,132,198,39.5,140,317,40,188635
ABarapapaa:145,ABarapapaa,145,277,-24722,194,193,277,48.8,129,332,31,110259
ABarapapap:145,ABarapapap,145,189,-24810,96,100,189,51.2,177,337,31,111647
ABarapapp:104,ABarapapp,104,198,-24802,120,125,198,31.0,131,307,37,106087
ABarapappa:148,ABarapappa,148,168,-24831,99,101,168,36.0,74,309,30,59027
ABarapappp:148,ABarapappp,148,203,-24796,134,137,203,39.3,105,325,30,72709
ABarapp:46,ABarapp,46,59,-24940,27,27,59,29.6,215,257,49,131098
ABarappa:70,ABarappa,70,169,-24830,123,124,169,31.5,192,277,44,161990
ABarappaa:106,ABarappaa,106,222,-24777,142,152,222,37.5,170,328,39,159832
ABarappaaa:153,ABarappaaa,153,229,-24771,153,152,229,39.3,142,336,30,78696
ABarappaap:153,ABarappaap,153,233,-24766,139,152,233,46.5,176,329,34,136291
ABarappap:106,ABarappap,106,233,-24766,164,170,233,44.0,204,322,38,188149
ABarappapa:149,ABarappapa,149,199,-24800,134,137,199,39.1,189,350,32,90868
ABarappapp:149,ABarappapp,149,222,-24778,167,167,222,44.5,233,343,33,115779
ABarappp:70,ABarappp,70,205,-24794,157,157,205,41.2,237,263,43,198107
ABarapppa:106,ABarapppa,106,266,-24733,190,196,266,44.6,228,282,36,164300
ABarapppaa:152,ABarapppaa,152,253,-24746,167,167,253,45.2,208,296,28,87491
ABarapppap:152,ABarapppap,152,206,-24793,120,123,206,47.5,253,289,30,80546
ABarapppp:106,ABarapppp,106,255,-24744,199,199,255,48.3,287,295,36,166957
ABarappppa:152,ABarappppa,152,270,-24729,208,207,270,49.1,295,347,30,89725
ABarappppp:152,ABarappppp,152,218,-24782,141,142,218,46.2,304,310,30,77060
ABarp:21,ABarp,21,20,-24980,-13,-13,20,48.8,227,294,65,248729
ABarpa:33,ABarpa,33,18,-24981,-12,-12,18,48.8,148,301,60,286755
ABarpap:49,ABarpap,49,22,-22803,-4,-4,22,42.7,169,231,50,248622
ABarpapa:72,ABarpapa,72,27,-22472,-2,-2,27,44.4,107,233,43,225750
ABarpapaa:112,ABarpapaa,112,27,-22533,-6,-6,27,55.9,78,259,37,178410
ABarpapaaa:153,ABarpapaaa,153,36,-12463,18,18,36,56.6,72,257,30,87545
ABarpapaap:153,ABarpapaap,153,40,-20793,-12,-15,40,52.5,107,281,33,114181
ABarpapap:112,ABarpapap,112,32,-21677,0,-1,32,57.2,120,275,37,155932
ABarpapapa:150,ABarpapapa,150,62,-22159,11,8,62,58.0,111,297,31,92159
ABarpapapp:150,ABarpapapp,150,33,-16633,6,5,33,57.3,150,279,30,78262
ABarpapp:72,ABarpapp,72,25,-22832,-4,-4,25,48.4,182,243,45,255448
ABarpappa:107,ABarpappa,107,37,-24286,0,0,37,57.7,143,235,41,196943
ABarpappaa:144,ABarpappaa,144,45,-21621,8,7,45,57.9,110,234,41,144834
ABarpappap:144,ABarpappap,144,27,-14972,-6,-6,27,53.3,161,252,30,106820
ABarpappp:107,ABarpappp,107,37,-22988,3,2,37,56.0,194,244,41,212110
ABarpapppa:145,ABarpapppa,145,52,-19590,12,11,52,58.5,163,225,34,114060
ABarpapppp:145,ABarpapppp,145,42,-23172,-2,-4,42,59.0,206,228,35,108861
ABarpp:33,ABarpp,33,23,-24976,-10,-10,23,51.0,290,300,60,259568
ABarppa:50,ABarppa,50,21,-22597,-7,-7,21,52.1,179,304,51,263690
ABarppaa:71,ABarppaa,71,25,-22196,-4,-5,25,55.1,97,266,44,224447
ABarppaaa:107,ABarppaaa,107,36,-20588,3,4,36,52.0,84,296,37,184455
ABarppaaaa:147,ABarppaaaa,147,62,-22853,2,8,62,48.1,61,277,32,102329
ABarppaaap:147,ABarppaaap,147,85,-22830,21,26,85,47.7,90,303,29,100668
ABarppaap:107,ABarppaap,107,35,-22881,0,-1,35,55.7,151,300,39,181007
ABarppaapa:143,ABarppaapa,143,67,-23370,12,12,67,57.1,170,307,30,77316
ABarppaapp:143,ABarppaapp,143,61,-18688,25,26,61,58.1,200,273,31,82417
ABarppap:71,ABarppap,71,26,-22830,-4,-4,26,52.6,152,301,45,236540
ABarppapa:106,ABarppapa,106,37,-22523,-6,-5,37,47.4,155,288,38,185593
ABarppapaa:147,ABarppapaa,147,44,-20789,-4,-3,44,48.0,132,281,31,95445
ABarppapap:147,ABarppapap,147,50,-20783,-6,-6,50,51.2,193,288,31,97825
ABarppapp:106,ABarppapp,106,51,-24352,2,7,51,52.4,211,298,38,173332
ABarppappa:148,ABarppappa,148,32,-15876,-3,-3,32,57.9,212,314,34,94731
ABarppappp:148,ABarppappp,148,42,-18138,-3,-1,42,53.7,238,285,31,86219
ABarppp:50,ABarppp,50,18,-23845,-8,-8,18,50.1,269,286,50,231185
ABarpppa:72,ABarpppa,72,32,-22190,-2,-3,32,55.1,210,307,45,225010
ABarpppaa:108,ABarpppaa,108,39,-20692,0,1,39,53.8,228,340,38,175601
ABarpppaaa:149,ABarpppaaa,149,75,-19924,16,20,75,51.9,207,356,30,90792
ABarpppaap:149,ABarpppaap,149,41,-22458,1,2,41,52.8,251,332,34,92735
ABarpppap:108,ABarpppap,108,43,-21908,0,3,43,56.4,274,300,39,166351
ABarpppapa:149,ABarpppapa,149,69,-24930,11,10,69,58.3,286,322,36,103217
ABarpppapp:149,ABarpppapp,149,52,-19947,19,20,52,53.8,322,292,30,76266
ABarpppp:72,ABarpppp,72,26,-21943,-1,-1,26,54.0,282,269,46,219496
ABarppppa:105,ABarppppa,105,30,-23265,-6,-5,30,56.7,269,243,41,156597
ABarppppaa:149,ABarppppaa,149,31,-12469,7,7,31,57.7,254,214,33,76412
ABarppppap:149,ABarppppap,149,34,-14965,3,5,34,52.7,281,278,32,73305
ABarppppp:105,ABarppppp,105,28,-20183,-1,-1,28,58.0,339,263,39,140692
ABarpppppa:152,ABarpppppa,152,63,-21365,11,10,63,59.1,292,255,31,66789
ABarpppppp:152,ABarpppppp,152,35,-14249,7,7,35,59.2,342,252,32,65082
ABp:2,ABp,2,28,-24971,-14,-14,28,36.0,260,285,73,504442
ABpl:11,ABpl,11,22,-24977,-13,-13,22,49.6,249,188,71,389400
ABpla:21,ABpla,21,23,-22893,-9,-9,23,52.3,145,180,63,225589
ABplaa:33,ABplaa,33,21,-24978,-12,-12,21,53.1,92,190,56,212001
ABplaaa:48,ABplaaa,48,26,-23887,-6,-6,26,55.2,66,205,50,240000
ABplaaaa:71,ABplaaaa,71,29,-24970,-11,-12,29,55.9,28,117,44,233341
ABplaaaaa:109,ABplaaaaa,109,52,-24947,-6,-11,52,51.8,2,121,36,25538
ABplaaaap:109,ABplaaaap,109,33,-22466,0,0,33,54.7,26,146,37,176190
ABplaaaapa:129,ABplaaaapa,129,17,-9982,-1,-2,17,54.2,2,156,40,43277
ABplaaaapp:129,ABplaaaapp,129,26,-22196,-12,-5,26,53.6,36,116,36,196715
ABplaaaappa:147,ABplaaaappa,147,40,-18709,-13,0,40,57.5,52,113,30,95132
ABplaaaappp:147,ABplaaaappp,147,50,-24949,4,5,50,51.6,76,113,29,96721
ABplaaap:71,ABplaaap,71,28,-24971,-6,-6,28,55.1,64,192,43,219674
ABplaaapa:102,ABplaaapa,102,36,-22331,-2,0,36,53.6,14,168,36,132613
ABplaaapp:102,ABplaaapp,102,33,-22883,1,1,33,52.8,66,183,39,204920
ABplaaappa:138,ABplaaappa,138,45,-23031,7,7,45,52.3,73,152,31,113775
ABplaaappaa:151,ABplaaappaa,151,42,-21832,-11,-13,42,49.7,59,147,30,111341
ABplaaappap:151,ABplaaappap,151,49,-24950,-3,-4,49,52.7,88,145,31,97095
ABplaaappp:138,ABplaaappp,138,55,-21373,7,8,55,51.5,99,182,34,121952
ABplaap:48,ABplaap,48,25,-24974,-7,-7,25,52.6,133,139,51,236445
ABplaapa:71,ABplaapa,71,22,-23588,-11,-11,22,55.4,101,126,44,232298
ABplaapaa:107,ABplaapaa,107,31,-22061,-2,-2,31,58.2,78,145,39,171180
ABplaapaaa:150,ABplaapaaa,150,54,-24945,-1,-2,54,59.4,61,182,30,77102
ABplaapaap:150,ABplaapaap,150,45,-22176,-9,-9,45,59.2,94,166,31,82346
ABplaapap:107,ABplaapap,107,35,-22262,4,3,35,56.3,122,152,36,135153
ABplaapapa:144,ABplaapapa,144,55,-21611,9,7,55,59.7,117,140,30,67772
ABplaapapp:144,ABplaapapp,144,35,-19964,1,1,35,57.2,140,176,34,92882
ABplaapp:71,ABplaapp,71,25,-22890,-5,-6,25,54.1,180,131,45,238496
ABplaappa:107,ABplaappa,107,39,-21156,2,2,39,56.0,151,120,37,164292
ABplaappaa:153,ABplaappaa,153,42,-16624,21,21,42,56.1,134,116,27,69345
ABplaappap:153,ABplaappap,153,51,-16615,22,21,51,55.6,179,130,31,78645
ABplaappp:107,ABplaappp,107,46,-22811,-3,-1,46,58.1,211,135,41,179254
ABplaapppa:142,ABplaapppa,142,48,-24951,-6,-1,48,59.3,225,124,45,217880
ABplaapppaa:153,ABplaapppaa,153,48,-20785,-7,-6,48,59.3,211,107,31,77539
ABplaapppap:153,ABplaapppap,153,33,-16633,-10,-9,33,58.3,265,118,31,84222
ABplaapppp:142,ABplaapppp,142,318,-24681,200,210,318,50.4,210,88,37,174111
ABplap:33,ABplap,33,24,-24975,-7,-7,24,53.4,213,193,58,216359
ABplapa:48,ABplapa,48,23,-24976,-7,-7,23,55.0,168,218,50,234995
ABplapaa:71,ABplapaa,71,32,-24232,-4,-4,32,56.8,136,196,43,202659
ABplapaaa:105,ABplapaaa,105,33,-22188,0,0,33,56.2,165,181,36,132613
ABplapaap:105,ABplapaap,105,30,-19876,-2,-1,30,56.5,221,191,36,128844
ABplapap:71,ABplapap,71,36,-24070,4,4,36,57.0,214,215,45,199301
ABplapapa:99,ABplapapa,99,35,-23220,0,-1,35,58.3,260,181,39,145355
ABplapapaa:142,ABplapapaa,142,28,-14677,0,0,28,58.1,303,163,31,74568
ABplapapap:142,ABplapapap,142,33,-16142,2,2,33,59.7,345,170,33,77108
ABplapapp:99,ABplapapp,99,33,-23747,-3,-3,33,59.3,315,189,40,148303
ABplapappa:140,ABplapappa,140,41,-19695,3,4,41,60.3,361,220,32,73762
ABplapappp:140,ABplapappp,140,50,-21002,15,15,50,57.5,312,212,32,78316
ABplapp:48,ABplapp,48,24,-23838,-4,-5,24,53.2,224,148,50,229835
ABplappa:70,ABplappa,70,27,-22889,-6,-6,27,57.1,251,143,46,223775
ABplappaa:106,ABplappaa,106,37,-22132,-4,-3,37,58.4,288,99,41,151516
ABplappap:106,ABplappap,106,37,-22690,0,0,37,59.0,352,101,38,128118
ABplappapa:150,ABplappapa,150,27,-13861,4,3,27,58.6,321,118,31,63662
ABplappapp:150,ABplappapp,150,37,-22184,-4,-3,37,58.0,384,95,30,75358
ABplappp:70,ABplappp,70,31,-23498,0,0,31,56.8,349,109,44,204595
ABplapppa:104,ABplapppa,104,28,-19971,0,0,28,56.4,385,67,36,139815
ABplapppaa:154,ABplapppaa,154,53,-19946,16,16,53,57.2,381,60,30,71017
ABplapppap:154,ABplapppap,154,15,-9984,-1,-3,15,55.0,433,55,31,90310
ABplapppp:104,ABplapppp,104,30,-22364,-4,-4,30,53.8,440,50,39,188019
ABplappppa:152,ABplappppa,152,33,-14252,2,3,33,55.2,453,68,31,89690
ABplappppp:152,ABplappppp,152,26,-10687,4,8,26,48.1,484,67,32,115084
ABplp:21,ABplp,21,22,-24977,-14,-14,22,47.2,273,61,62,230780
ABplpa:33,ABplpa,33,24,-24975,-7,-7,24,49.2,241,39,57,238214
ABplpaa:48,ABplpaa,48,36,-23827,-4,-4,36,55.4,230,49,49,211863
ABplpaaa:70,ABplpaaa,70,59,-24940,7,7,59,55.8,155,45,44,225738
ABplpaaaa:102,ABplpaaaa,102,74,-24925,8,15,74,47.3,89,29,37,203711
ABplpaaaaa:141,ABplpaaaaa,141,116,-24884,-40,-38,116,39.6,90,8,33,78891
ABplpaaaap:141,ABplpaaaap,141,179,-24820,15,20,179,44.3,113,18,30,113356
ABplpaaap:102,ABplpaaap,102,71,-24928,15,19,71,53.7,128,33,37,190646
ABplpaaapa:140,ABplpaaapa,140,87,-23597,8,11,87,51.3,93,21,32,140753
ABplpaaapp:140,ABplpaaapp,140,68,-24931,-1,0,68,53.6,117,44,30,108609
ABplpaap:70,ABplpaap,70,49,-24169,13,13,49,53.0,206,68,43,206542
ABplpaapa:102,ABplpaapa,102,65,-24934,9,13,65,56.9,108,76,38,200907
ABplpaapaa:144,ABplpaapaa,144,82,-24917,11,12,82,56.8,70,70,31,117360
ABplpaapap:144,ABplpaapap,144,85,-24914,21,23,85,56.0,104,91,31,106307
ABplpaapp:102,ABplpaapp,102,71,-24287,13,14,71,57.2,168,71,39,189329
ABplpaappa:141,ABplpaappa,141,64,-23546,-4,-3,64,58.7,137,68,33,117407
ABplpaappp:141,ABplpaappp,141,91,-24908,5,8,91,57.6,183,66,33,118532
ABplpap:48,ABplpap,48,30,-23779,1,0,30,44.9,310,16,50,182176
ABplpapa:69,ABplpapa,69,52,-23384,8,13,52,49.9,240,7,46,145430
ABplpapaa:101,ABplpapaa,101,89,-24910,-1,6,89,48.5,174,7,38,91828
ABplpapaaa:144,ABplpapaaa,144,273,-23060,-32,0,273,41.6,161,2,33,17296
ABplpapaap:144,ABplpapaap,144,48,-16618,-60,10,48,43.6,196,2,32,12545
ABplpapap:101,ABplpapap,101,73,-24331,-1,12,73,51.0,229,6,39,77434
ABplpapapa:143,ABplpapapa,143,39,-9960,11,11,39,50.8,253,2,29,7363
ABplpapapp:143,ABplpapapp,143,75,-20237,3,4,75,45.3,308,2,33,29047
ABplpapp:69,ABplpapp,69,55,-24944,11,14,55,44.9,316,6,46,115072
ABplpappa:100,ABplpappa,100,74,-23643,13,18,74,48.4,290,4,39,63607
ABplpappaa:139,ABplpappaa,139,87,-22989,27,30,87,45.1,338,2,33,11261
ABplpappap:139,ABplpappap,139,115,-24884,27,49,115,35.7,365,8,32,58821
ABplpappapa:143,ABplpappapa,143,95,-23342,-10,6,95,33.7,385,5,32,51880
ABplpappapp:143,ABplpappapp,143,82,-21792,-3,4,82,33.9,416,5,33,46685
ABplpappp:100,ABplpappp,100,76,-23228,9,19,76,36.0,382,12,37,82938
ABplpp:33,ABplpp,33,25,-24974,-9,-9,25,50.5,347,52,57,244159
ABplppa:50,ABplppa,50,28,-23929,-5,-5,28,55.7,317,78,47,203027
ABplppaa:74,ABplppaa,74,54,-24945,7,7,54,56.3,250,56,42,205322
ABplppaaa:112,ABplppaaa,112,83,-24335,16,20,83,57.5,220,59,38,169515
ABplppaaaa:155,ABplppaaaa,155,83,-24916,2,1,83,57.0,225,62,32,93978
ABplppaaap:155,ABplppaaap,155,133,-24866,61,63,133,57.2,265,51,28,77328
ABplppaap:112,ABplppaap,112,65,-23011,13,16,65,54.4,272,34,36,166623
ABplppaapa:151,ABplppaapa,151,115,-21759,25,36,115,52.8,306,3,31,21382
ABplppaapp:151,ABplppaapp,151,108,-24891,34,32,108,51.5,342,12,30,74222
ABplppap:74,ABplppap,74,54,-24945,13,14,54,53.8,321,59,42,209264
ABplppapa:109,ABplppapa,109,66,-23058,14,17,66,51.8,294,55,35,148942
ABplppapaa:149,ABplppapaa,149,91,-24908,28,39,91,53.9,287,46,32,99510
ABplppapap:149,ABplppapap,149,94,-24905,16,21,94,49.1,319,43,30,99237
ABplppapp:109,ABplppapp,109,52,-23632,13,14,52,54.2,340,59,35,145830
ABplppappa:147,ABplppappa,147,64,-20769,27,32,64,51.8,340,49,30,86689
ABplppappp:147,ABplppappp,147,54,-18695,15,21,54,53.2,371,26,32,106368
ABplppp:50,ABplppp,50,41,-24959,6,7,41,47.7,398,33,50,269508
ABplpppa:72,ABplpppa,72,58,-24941,18,20,58,51.4,364,28,45,218933
ABplpppaa:101,ABplpppaa,101,50,-21824,11,13,50,52.2,341,28,38,175674
ABplpppaaa:141,ABplpppaaa,141,75,-23536,13,13,75,45.8,355,32,30,98549
ABplpppaap:141,ABplpppaap,141,124,-24876,73,68,124,48.0,388,22,30,110143
ABplpppaapa:142,ABplpppaapa,142,58,-20530,11,18,58,48.6,396,20,32,118325
ABplpppaapp:142,ABplpppaapp,142,62,-21996,20,18,62,48.0,438,27,35,147387
ABplpppap:101,ABplpppap,101,72,-24065,32,31,72,48.2,417,38,35,160033
ABplpppp:72,ABplpppp,72,59,-24940,16,21,59,43.8,414,23,45,214554
ABplppppa:102,ABplppppa,102,64,-24935,18,19,64,44.0,365,21,39,162913
ABplppppaa:141,ABplppppaa,141,104,-24895,29,39,104,41.3,391,16,31,105574
ABplppppap:141,ABplppppap,141,92,-24907,29,31,92,40.5,429,24,34,148184
ABplppppp:102,ABplppppp,102,62,-24261,19,24,62,34.0,397,15,38,104715
ABplpppppa:139,ABplpppppa,139,75,-23674,26,28,75,37.5,466,44,33,127642
ABplpppppp:139,ABplpppppp,139,69,-23680,26,28,69,31.9,473,63,33,77799
ABpr:11,ABpr,11,26,-24973,-4,-4,26,31.2,369,288,68,262733
ABpra:21,ABpra,21,20,-24979,-9,-9,20,38.2,370,318,59,198554
ABpraa:47,ABpraa,47,23,-23785,-6,-6,23,46.7,327,338,50,292956
ABpraaa:68,ABpraaa,68,35,-24964,-5,-5,35,48.2,235,355,43,248799
ABpraaaa:101,ABpraaaa,101,26,-20285,-5,-5,26,44.3,220,360,37,162704
