cellTime,cell,time,none,global,local,blot,cross,z,x,y,size,gweight
ABalappapp:122,ABalappapp,122,45553,20553,35906,36785,45553,18.5,568,372,33,225571
ABalappp:63,ABalappp,63,1086,-23913,724,737,1086,22.5,452,322,45,219435
ABalapppa:86,ABalapppa,86,13130,-11869,9725,10372,13130,17.1,507,328,41,270258
ABalapppaa:118,ABalapppaa,118,39939,14939,30664,31323,39939,18.1,572,322,32,203905
ABalapppap:118,ABalapppap,118,27574,2574,18453,19503,27574,13.4,530,345,33,162373
ABalapppp:86,ABalapppp,86,9284,-15715,7583,7595,9284,18.6,446,334,40,191712
ABalappppa:118,ABalappppa,118,25311,311,19073,19962,25311,16.5,497,357,34,178092
ABalappppp:118,ABalappppp,118,23901,-1098,19940,19920,23901,14.9,448,357,33,139791
ABalp:15,ABalp,15,91,-24908,-166,-166,91,31.9,527,205,68,818288
ABalpa:26,ABalpa,26,117,-24882,-163,-163,117,32.1,575,206,61,799592
ABalpaa:42,ABalpaa,42,159,-24840,-105,-106,159,27.8,596,210,52,940872
ABalpaaa:62,ABalpaaa,62,2717,-22282,2166,2211,2717,37.0,630,252,44,800364
ABalpaaaa:91,ABalpaaaa,91,25733,733,21432,22322,25733,46.7,592,285,41,607424
ABalpaaaaa:127,ABalpaaaaa,127,63496,38496,47953,51427,63496,47.2,574,258,32,314610
ABalpaaaap:127,ABalpaaaap,127,57254,32254,45939,46472,57254,50.5,529,260,31,267407
ABalpaaap:91,ABalpaaap,91,29401,4401,23943,25021,29401,45.4,566,248,37,515439
ABalpaaapa:125,ABalpaaapa,125,64137,39137,44277,49383,64137,42.5,533,241,29,275438
ABalpaaapp:125,ABalpaaapp,125,62657,37657,50180,52601,62657,41.3,495,244,32,327859
ABalpaap:62,ABalpaap,62,1521,-23478,1123,1133,1521,27.9,594,231,47,689488
ABalpaapa:86,ABalpaapa,86,15400,-9599,12885,13423,15400,36.1,609,242,43,656104
ABalpaapaa:114,ABalpaapaa,114,43524,18524,37909,38633,43524,45.0,608,288,33,352428
ABalpaapap:114,ABalpaapap,114,36232,11232,25949,29641,36232,42.6,569,261,36,385955
ABalpaapp:86,ABalpaapp,86,21945,-3054,16032,18111,21945,41.8,558,225,40,590211
ABalpaappa:121,ABalpaappa,121,56494,31494,44492,46431,56494,45.1,563,227,31,316997
ABalpaappp:121,ABalpaappp,121,54998,29998,37012,42045,54998,42.2,526,211,32,314345
ABalpap:42,ABalpap,42,134,-24865,-142,-143,134,34.7,521,167,52,928418
ABalpapa:61,ABalpapa,61,475,-24524,149,175,475,40.8,577,197,45,714938
ABalpapaa:85,ABalpapaa,85,5451,-19548,2571,3643,5451,49.1,554,248,39,490175
ABalpapaaa:118,ABalpapaaa,118,13630,-11369,4199,6387,13630,49.3,527,227,34,319381
ABalpapaap:118,ABalpapaap,118,13324,-11675,6320,8302,13324,48.0,488,224,30,271591
ABalpapap:85,ABalpapap,85,4688,-20311,1909,2929,4688,49.6,502,227,40,469181
ABalpapapa:118,ABalpapapa,118,10712,-14287,5112,6687,10712,49.4,461,192,36,333988
ABalpapapp:118,ABalpapapp,118,11220,-13779,7720,8272,11220,49.2,418,187,33,294260
ABalpapp:61,ABalpapp,61,351,-24648,45,54,351,42.0,500,182,46,635114
ABalpappa:83,ABalpappa,83,3681,-21318,2653,2820,3681,49.4,492,260,38,404560
ABalpappaa:112,ABalpappaa,112,11763,-13236,6427,7656,11763,49.1,487,259,31,276464
ABalpappap:112,ABalpappap,112,8730,-16269,6057,6905,8730,48.0,448,253,34,326192
ABalpappp:83,ABalpappp,83,3126,-21873,2323,2403,3126,48.8,443,242,41,466050
ABalpapppa:113,ABalpapppa,113,11578,-13421,7500,9023,11578,41.1,467,240,34,341880
ABalpapppp:113,ABalpapppp,113,7339,-17660,5908,6185,7339,42.7,414,236,39,395420
ABalpp:26,ABalpp,26,157,-24842,-105,-105,157,18.2,486,198,60,372534
ABalppa:42,ABalppa,42,181,-24818,-82,-83,181,17.9,510,191,51,552049
ABalppaa:62,ABalppaa,62,2593,-22406,2004,2062,2593,33.4,559,192,44,600995
ABalppaaa:91,ABalppaaa,91,49711,24711,41123,42793,49711,39.8,551,195,38,514143
ABalppaaaa:124,ABalppaaaa,124,130321,105321,105916,110881,130321,33.5,596,204,30,291755
ABalppaaap:124,ABalppaaap,124,105975,80975,80922,87672,105975,34.8,562,186,33,322939
ABalppaap:91,ABalppaap,91,48334,23334,39392,41672,48334,42.9,513,186,39,499308
ABalppaapa:127,ABalppaapa,127,117140,92140,91220,100050,117140,39.5,544,161,32,329670
ABalppaapp:127,ABalppaapp,127,97791,72791,83050,83261,97791,32.0,517,157,34,300645
ABalppap:62,ABalppap,62,1413,-23586,1033,1067,1413,29.8,516,193,44,435107
ABalppapa:86,ABalppapa,86,25935,935,20889,22331,25935,44.1,497,179,37,420268
ABalppapaa:121,ABalppapaa,121,64777,39777,44514,50467,64777,43.9,528,178,32,284638
ABalppapap:121,ABalppapap,121,57927,32927,44191,47479,57927,45.1,490,179,31,242875
ABalppapp:86,ABalppapp,86,20207,-4792,17618,17841,20207,42.1,448,183,38,370803
ABalppappa:117,ABalppappa,117,52103,27103,41034,43742,52103,40.5,468,183,32,247021
ABalppappp:117,ABalppappp,117,48129,23129,39792,40708,48129,42.9,434,168,32,245461
ABalppp:42,ABalppp,42,137,-24862,-123,-125,137,27.2,430,165,53,658568
ABalpppa:61,ABalpppa,61,195,-24804,-73,-72,195,29.3,497,223,44,401487
ABalpppaa:88,ABalpppaa,88,4959,-20040,3026,3131,4959,27.0,550,208,38,437009
ABalpppaaa:124,ABalpppaaa,124,22082,-2917,3249,11298,22082,28.5,576,187,34,351378
ABalpppaap:124,ABalpppaap,124,14480,-10519,11015,11188,14480,19.8,556,182,32,271191
ABalpppap:88,ABalpppap,88,2862,-22137,2073,2113,2862,27.7,512,171,40,483868
ABalpppapa:119,ABalpppapa,119,15092,-9907,6642,8636,15092,26.9,538,159,33,298462
ABalpppapp:119,ABalpppapp,119,9659,-15340,7007,7106,9659,23.3,496,145,32,217681
ABalpppp:61,ABalpppp,61,155,-24844,-72,-72,155,29.4,425,206,46,365827
ABalppppa:84,ABalppppa,84,537,-24462,26,97,537,23.0,487,196,39,342375
ABalppppaa:116,ABalppppaa,116,2336,-22663,-471,64,2336,23.0,528,201,32,242464
ABalppppap:116,ABalppppap,116,1329,-23671,91,199,1329,17.1,494,174,34,209020
ABalppppp:84,ABalppppp,84,395,-24604,94,94,395,23.6,436,182,41,327819
ABalpppppa:113,ABalpppppa,113,1078,-23921,265,365,1078,21.9,464,159,32,209586
ABalpppppp:113,ABalpppppp,113,712,-24287,232,238,712,20.7,424,171,35,208997
ABar:5,ABar,5,90,-24909,-138,-138,90,34.4,459,381,72,964132
ABara:15,ABara,15,94,-24905,-179,-179,94,44.0,463,360,70,710345
ABaraa:26,ABaraa,26,112,-24887,-195,-197,112,47.8,512,323,60,551385
ABaraaa:43,ABaraaa,43,132,-24867,-186,-186,132,47.1,570,325,52,746763
ABaraaaa:62,ABaraaaa,62,256,-24743,-110,-94,256,45.9,585,327,43,559693
ABaraaaaa:89,ABaraaaaa,89,1094,-23905,-964,-57,1094,39.5,610,336,38,533115
ABaraaaaaa:121,ABaraaaaaa,121,1843,-23156,-1554,-786,1843,43.5,613,319,32,309530
ABaraaaaap:121,ABaraaaaap,121,1171,-23828,-1331,-512,1171,41.9,571,341,31,289170
ABaraaaap:89,ABaraaaap,89,1125,-23874,-1359,-204,1125,41.7,587,303,36,453687
ABaraaaapa:124,ABaraaaapa,124,3001,-21999,-3189,-1648,3001,40.1,598,300,33,362196
ABaraaaapp:124,ABaraaaapp,124,1760,-23239,-3158,-880,1760,34.8,571,314,30,271326
ABaraaap:62,ABaraaap,62,204,-24795,-76,-63,204,42.5,541,358,44,560237
ABaraaapa:86,ABaraaapa,86,540,-24459,-140,-6,540,44.2,569,349,41,559009
ABaraaapaa:114,ABaraaapaa,114,888,-24112,-1452,-644,888,47.2,578,328,34,365804
ABaraaapap:114,ABaraaapap,114,886,-24113,-1134,-384,886,44.7,535,322,34,346098
ABaraaapp:86,ABaraaapp,86,490,-24509,-116,9,490,45.7,516,375,37,460817
ABaraaappa:120,ABaraaappa,120,810,-24189,-54,49,810,48.0,542,343,30,258973
ABaraaappp:120,ABaraaappp,120,942,-24057,-715,-30,942,47.3,505,350,31,261549
ABaraap:43,ABaraap,43,117,-24882,-139,-141,117,47.3,484,304,53,647879
ABaraapa:63,ABaraapa,63,255,-24744,-98,-105,255,48.8,537,312,44,548675
ABaraapaa:90,ABaraapaa,90,3574,-21425,2066,2227,3574,40.6,561,289,38,496261
ABaraapaaa:123,ABaraapaaa,123,16042,-8957,9616,12016,16042,34.6,578,272,32,312938
ABaraapaap:123,ABaraapaap,123,11102,-13898,7417,7868,11102,30.1,540,276,32,234114
ABaraapap:90,ABaraapap,90,2802,-22197,1653,1781,2802,42.8,511,280,39,443922
ABaraapapa:122,ABaraapapa,122,11773,-13227,4428,6998,11773,35.8,512,267,36,327093
ABaraapapp:122,ABaraapapp,122,11576,-13423,8890,9219,11576,32.6,469,266,32,231775
ABaraapp:63,ABaraapp,63,224,-24775,-96,-103,224,50.3,461,291,46,501604
ABaraappa:88,ABaraappa,88,1703,-23296,989,1083,1703,45.0,499,318,38,429027
ABaraappaa:121,ABaraappaa,121,8911,-16088,6452,6627,8911,35.6,550,334,31,281199
ABaraappap:121,ABaraappap,121,6306,-18694,4247,4449,6306,34.4,510,317,32,236291
ABaraappp:88,ABaraappp,88,1597,-23402,924,989,1597,43.7,446,300,38,410888
ABaraapppa:121,ABaraapppa,121,6343,-18656,4181,4530,6343,35.9,472,309,34,261064
ABaraapppp:121,ABaraapppp,121,7307,-17692,5633,5658,7307,30.4,435,295,30,176132
ABarap:26,ABarap,26,107,-24892,-147,-148,107,45.7,435,368,58,499933
ABarapa:43,ABarapa,43,135,-24864,-119,-120,135,45.0,479,389,52,741184
ABarapaa:63,ABarapaa,63,306,-24693,4,0,306,48.1,490,366,45,505229
ABarapaaa:88,ABarapaaa,88,4975,-20024,3656,3881,4975,50.1,510,337,40,509799
ABarapaaaa:126,ABarapaaaa,126,15322,-9677,8257,11859,15322,49.2,524,291,32,283919
ABarapaaap:126,ABarapaaap,126,14456,-10543,9937,11086,14456,50.0,480,293,32,278450
ABarapaap:88,ABarapaap,88,3660,-21339,2544,2784,3660,49.2,467,332,38,405934
ABarapaapa:119,ABarapaapa,119,15107,-9892,12316,12923,15107,43.9,495,324,32,310094
ABarapaapp:119,ABarapaapp,119,11468,-13531,7933,8830,11468,44.1,470,286,33,288710
ABarapap:63,ABarapap,63,266,-24733,-68,-77,266,49.4,421,363,45,482431
ABarapapa:87,ABarapapa,87,3052,-21947,2076,2291,3052,50.5,426,338,38,407928
ABarapapaa:119,ABarapapaa,119,9359,-15641,6494,7068,9359,51.0,449,288,31,230421
ABarapapap:119,ABarapapap,119,7743,-17256,5766,6391,7743,51.5,405,292,34,279500
ABarapapp:87,ABarapapp,87,2658,-22341,1990,2121,2658,48.3,383,335,40,457030
ABarapappa:117,ABarapappa,117,9481,-15518,7068,7636,9481,43.3,437,309,32,285649
ABarapappp:117,ABarapappp,117,7234,-17765,5267,5925,7234,46.2,398,301,36,338734
ABarapp:43,ABarapp,43,125,-24874,-186,-186,125,48.2,392,360,52,639053
ABarappa:62,ABarappa,62,145,-24854,-96,-103,145,46.0,407,398,43,528403
ABarappaa:88,ABarappaa,88,527,-24472,-62,19,527,48.1,458,373,37,434744
ABarappaaa:125,ABarappaaa,125,1733,-23266,367,601,1733,49.3,466,333,30,234124
ABarappaap:125,ABarappaap,125,1499,-23500,302,577,1499,49.0,417,330,30,228815
ABarappap:88,ABarappap,88,395,-24604,6,-7,395,48.3,396,392,40,485240
ABarappapa:121,ABarappapa,121,1131,-23868,473,457,1131,50.7,422,373,33,267865
ABarappapp:121,ABarappapp,121,1089,-23910,510,484,1089,51.4,381,362,33,262542
ABarappp:62,ABarappp,62,140,-24859,-79,-87,140,42.4,364,384,44,502163
ABarapppa:87,ABarapppa,87,199,-24800,-79,-74,199,43.7,456,403,38,484208
ABarapppaa:121,ABarapppaa,121,763,-24237,-1004,-501,763,44.7,504,393,31,305573
ABarapppap:121,ABarapppap,121,277,-24722,-209,-186,277,48.1,470,371,30,259212
ABarapppp:87,ABarapppp,87,210,-24789,-33,-37,210,41.5,411,412,39,510324
ABarappppa:119,ABarappppa,119,233,-24766,-76,-91,233,47.0,449,401,32,295981
ABarappppp:119,ABarappppp,119,258,-24741,-104,-80,258,46.0,406,407,33,314659
ABarp:15,ABarp,15,108,-24891,-135,-135,108,21.9,387,401,71,515317
ABarpa:26,ABarpa,26,123,-24876,-130,-130,123,26.5,450,412,60,525887
ABarpaa:43,ABarpaa,43,208,-24791,-63,-63,208,30.4,534,401,52,793290
ABarpaaa:62,ABarpaaa,62,1663,-23336,1141,1160,1663,24.2,530,378,44,429162
ABarpaaaa:90,ABarpaaaa,90,9251,-15748,6143,6208,9251,8.4,552,304,39,226027
ABarpaaaaa:124,ABarpaaaaa,124,20757,-4242,12613,14257,20757,11.1,568,320,34,187728
ABarpaaaap:124,ABarpaaaap,124,15802,-9198,11138,11083,15802,6.1,538,279,30,113291
ABarpaaap:90,ABarpaaap,90,7403,-17596,4513,4693,7403,5.7,505,289,35,121676
ABarpaaapa:127,ABarpaaapa,127,15521,-9478,9431,9761,15521,6.0,524,310,31,104540
ABarpaaapp:127,ABarpaaapp,127,13870,-11129,8446,8861,13870,5.0,482,312,27,58627
ABarpaap:62,ABarpaap,62,947,-24052,516,535,947,21.5,483,379,48,396716
ABarpaapa:86,ABarpaapa,86,4132,-20867,2603,2643,4132,8.7,466,299,38,121907
ABarpaapaa:119,ABarpaapaa,119,10810,-14189,6719,6967,10810,6.5,462,315,30,79348
ABarpaapap:119,ABarpaapap,119,6705,-18294,5049,5046,6705,7.6,417,292,35,80822
ABarpaapp:86,ABarpaapp,86,3042,-21957,2087,2125,3042,9.0,395,294,40,105126
ABarpaappa:119,ABarpaappa,119,5074,-19926,3617,3646,5074,6.9,367,284,33,56699
ABarpaappp:119,ABarpaappp,119,5075,-19924,3703,3691,5075,8.4,319,265,33,49982
ABarpap:43,ABarpap,43,171,-24828,-74,-74,171,32.3,447,371,52,550057
ABarpapa:61,ABarpapa,61,793,-24206,463,476,793,31.4,458,370,46,399823
ABarpapaa:83,ABarpapaa,83,3388,-21611,1345,1768,3388,9.8,516,348,40,221852
ABarpapaaa:116,ABarpapaaa,116,7743,-17256,3041,3536,7743,6.5,516,354,32,140161
ABarpapaap:116,ABarpapaap,116,4213,-20786,1064,1258,4213,6.4,471,356,32,91240
ABarpapap:83,ABarpapap,83,1830,-23169,766,815,1830,9.5,445,348,37,117032
ABarpapapa:114,ABarpapapa,114,4042,-20957,1433,1602,4042,7.5,431,344,30,64085
ABarpapapp:114,ABarpapapp,114,1842,-23157,953,985,1842,8.2,389,341,31,52098
ABarpapp:61,ABarpapp,61,672,-24327,397,396,672,24.4,381,373,45,266154
ABarpappa:85,ABarpappa,85,1952,-23047,1231,1259,1952,9.8,411,373,37,131650
ABarpappaa:120,ABarpappaa,120,4089,-20911,2162,2295,4089,7.4,436,382,31,111522
ABarpappap:120,ABarpappap,120,2508,-22491,1422,1453,2508,9.0,396,386,30,72463
ABarpappp:85,ABarpappp,85,1615,-23384,1138,1145,1615,10.9,356,374,40,155529
ABarpapppa:119,ABarpapppa,119,2741,-22258,1896,1963,2741,9.3,361,402,34,122235
ABarpapppp:119,ABarpapppp,119,2548,-22451,1817,1860,2548,13.7,321,400,34,109505
ABarpp:26,ABarpp,26,142,-24857,-124,-124,142,23.4,320,408,58,402631
ABarppa:43,ABarppa,43,162,-24837,-80,-81,162,18.1,408,403,53,401344
ABarppaa:63,ABarppaa,63,454,-24545,180,180,454,14.0,421,340,46,187481
ABarppaaa:89,ABarppaaa,89,4576,-20423,3393,3396,4576,7.9,367,237,36,87728
ABarppaaaa:127,ABarppaaaa,127,9044,-15955,7310,7282,9044,4.2,350,219,34,83949
ABarppaaap:127,ABarppaaap,127,9844,-15155,7432,7422,9844,7.0,306,200,32,63916
ABarppaap:89,ABarppaap,89,3957,-21042,2721,2873,3957,8.3,317,218,40,122472
ABarppaapa:123,ABarppaapa,123,4757,-20242,2369,2544,4757,7.5,283,222,30,43935
ABarppaapp:123,ABarppaapp,123,9255,-15744,6419,6687,9255,9.7,240,200,34,79322
ABarppap:63,ABarppap,63,487,-24512,229,229,487,14.3,352,315,44,136150
ABarppapa:90,ABarppapa,90,7311,-17689,5808,5886,7311,12.3,281,190,37,152325
ABarppapaa:128,ABarppapaa,128,15318,-9681,12629,12580,15318,11.6,276,175,31,93268
ABarppapap:128,ABarppapap,128,18507,-6492,15296,15286,18507,17.0,230,167,30,108662
ABarppapp:90,ABarppapp,90,8898,-16102,7506,7477,8898,14.9,206,197,39,208663
ABarppappa:130,ABarppappa,130,19181,-5819,15983,15977,19181,14.0,196,188,30,104319
ABarppappp:130,ABarppappp,130,30480,5480,26848,26848,30480,18.0,146,204,30,150164
ABarppp:43,ABarppp,43,136,-24863,-85,-86,136,22.5,321,380,53,380245
ABarpppa:63,ABarpppa,63,178,-24821,-44,-37,178,18.4,333,366,45,185523
ABarpppaa:88,ABarpppaa,88,342,-24657,-93,-52,342,6.5,352,337,36,62404
ABarpppaaa:126,ABarpppaaa,126,715,-24284,37,71,715,5.2,350,369,30,55881
ABarpppaap:126,ABarpppaap,126,414,-24585,-15,7,414,6.6,307,375,34,68163
ABarpppap:88,ABarpppap,88,243,-24756,0,-2,243,10.7,296,323,40,40756
ABarpppapa:121,ABarpppapa,121,316,-24684,54,52,316,9.5,301,335,39,0
ABarpppapp:121,ABarpppapp,121,359,-24640,53,57,359,8.1,251,376,33,66093
ABarpppp:63,ABarpppp,63,158,-24841,-42,-43,158,17.0,259,338,46,173323
ABarppppa:89,ABarppppa,89,261,-24738,4,3,261,10.9,256,361,39,143180
ABarppppaa:127,ABarppppaa,127,401,-24598,67,94,401,13.5,284,404,31,95088
ABarppppap:127,ABarppppap,127,397,-24602,70,64,397,18.2,230,409,33,146687
ABarppppp:89,ABarppppp,89,256,-24743,-6,-6,256,13.4,193,343,40,176464
ABarpppppa:125,ABarpppppa,125,435,-24565,137,135,435,14.0,204,388,33,131359
ABarpppppp:125,ABarpppppp,125,419,-24580,91,88,419,17.3,153,375,33,186093
ABp:1,ABp,1,65,-24934,-175,-175,65,31.2,316,368,89,1566765
ABpl:5,ABpl,5,116,-24883,-98,-98,116,18.4,365,276,75,372695
ABpla:15,ABpla,15,158,-24841,-84,-84,158,14.0,482,298,70,289620
ABplaa:26,ABplaa,26,163,-24836,-86,-86,163,14.4,515,321,61,300596
ABplaaa:41,ABplaaa,41,185,-24815,-72,-72,185,13.0,541,332,55,462391
ABplaaaa:60,ABplaaaa,60,229,-24770,-11,-12,229,16.2,582,288,46,436938
ABplaaaaa:85,ABplaaaaa,85,428,-24571,-109,-55,428,12.8,560,234,39,317398
ABplaaaaaa:119,ABplaaaaaa,119,983,-24016,-780,-382,983,7.0,551,253,32,191835
ABplaaaaap:119,ABplaaaaap,119,742,-24257,-321,-164,742,6.2,510,245,31,117154
ABplaaaap:85,ABplaaaap,85,369,-24630,-170,-129,369,7.9,513,233,38,197767
ABplaaaapa:118,ABplaaaapa,118,693,-24306,-172,-181,693,6.6,475,261,29,78257
ABplaaaapp:118,ABplaaaapp,118,523,-24476,-46,-49,523,9.5,446,248,31,91763
ABplaaap:60,ABplaaap,60,211,-24788,-41,-43,211,12.1,518,311,45,236640
ABplaaapa:85,ABplaaapa,85,312,-24687,-45,-27,312,8.3,468,235,36,121224
ABplaaapaa:119,ABplaaapaa,119,510,-24489,-6,-5,510,6.7,462,219,28,85037
ABplaaapap:119,ABplaaapap,119,361,-24638,-64,-80,361,6.4,414,223,31,74923
ABplaaapp:85,ABplaaapp,85,283,-24716,-93,-53,283,9.9,419,221,38,143627
ABplaaappa:116,ABplaaappa,116,318,-24681,-102,-74,318,7.8,388,209,32,95693
ABplaaappp:116,ABplaaappp,116,460,-24539,-151,-118,460,12.0,358,190,35,143059
ABplaap:41,ABplaap,41,157,-24842,-58,-59,157,18.7,485,259,51,334554
ABplaapa:59,ABplaapa,59,213,-24786,-33,-33,213,15.6,536,243,46,341539
ABplaapaa:83,ABplaapaa,83,323,-24676,2,11,323,16.3,518,178,41,391727
ABplaapaaa:115,ABplaapaaa,115,852,-24147,-8,0,852,10.5,534,200,33,211461
ABplaapaap:115,ABplaapaap,115,523,-24476,-42,-49,523,8.3,490,193,33,156369
ABplaapap:83,ABplaapap,83,276,-24723,-7,-8,276,12.0,452,183,38,210275
ABplaapapa:115,ABplaapapa,115,519,-24480,-7,4,519,10.3,465,173,33,183069
ABplaapapp:115,ABplaapapp,115,402,-24597,11,10,402,10.0,423,184,34,139261
ABplaapp:59,ABplaapp,59,193,-24806,-9,-9,193,14.0,460,232,46,195240
ABplaappa:82,ABplaappa,82,247,-24752,3,2,247,15.9,417,153,39,284329
ABplaappaa:115,ABplaappaa,115,389,-24610,35,35,389,15.0,424,137,30,156900
ABplaappap:115,ABplaappap,115,320,-24679,-12,-16,320,17.0,384,145,34,199499
ABplaappp:82,ABplaappp,82,234,-24765,-8,-10,234,21.0,369,146,41,352054
ABplaapppa:111,ABplaapppa,111,354,-24645,22,23,354,23.3,358,134,34,254226
ABplaapppp:111,ABplaapppp,111,334,-24665,-10,-13,334,27.3,313,130,37,373096
ABplap:26,ABplap,26,134,-24865,-62,-62,134,14.6,410,314,61,166758
ABplapa:41,ABplapa,41,159,-24840,-48,-48,159,14.1,452,330,51,221976
ABplapaa:60,ABplapaa,60,199,-24800,-39,-39,199,8.4,456,292,46,155962
ABplapaaa:86,ABplapaaa,86,237,-24762,-47,-42,237,9.8,376,174,39,199836
ABplapaaaa:118,ABplapaaaa,118,280,-24719,-16,-15,280,14.0,348,152,30,139746
ABplapaaap:118,ABplapaaap,118,347,-24652,-257,-203,347,12.8,307,160,34,153138
ABplapaap:86,ABplapaap,86,288,-24711,-191,-116,288,13.3,322,167,38,205187
ABplapaapa:120,ABplapaapa,120,525,-24474,-288,-193,525,18.3,292,148,32,183009
ABplapaapp:120,ABplapaapp,120,626,-24373,-297,-182,626,22.2,259,140,34,220321
ABplapap:60,ABplapap,60,161,-24838,-47,-47,161,11.1,388,280,45,125534
ABplapapa:83,ABplapapa,83,283,-24716,-205,-93,283,13.6,271,161,42,286148
ABplapapaa:119,ABplapapaa,119,384,-24615,-580,-419,384,18.8,185,160,34,225280
