cellTime,cell,time,none,global,local,blot,cross,z,x,y,size,gweight
ABalppp:38,ABalppp,38,75,-24925,-82,-84,75,28.3,274,401,52,696272
ABalpppa:58,ABalpppa,58,98,-24901,-54,-54,98,29.9,193,339,45,437586
ABalpppaa:83,ABalpppaa,83,523,-24476,-321,-167,523,26.2,165,375,37,343756
ABalpppaaa:117,ABalpppaaa,117,1869,-23130,-1535,-988,1869,21.7,149,386,31,212552
ABalpppaap:117,ABalpppaap,117,489,-24511,1,5,489,15.1,183,389,31,163644
ABalpppap:83,ABalpppap,83,245,-24754,-146,-125,245,27.3,198,401,38,360606
ABalpppapa:113,ABalpppapa,113,1470,-23529,-1077,-382,1470,23.0,179,414,32,203777
ABalpppapp:113,ABalpppapp,113,273,-24726,-6,-6,273,20.3,219,413,31,150090
ABalpppp:58,ABalpppp,58,89,-24910,-43,-42,89,30.3,262,363,45,397973
ABalppppa:81,ABalppppa,81,168,-24831,-89,-47,168,23.2,230,382,39,323832
ABalppppaa:112,ABalppppaa,112,481,-24518,-265,-152,481,22.8,198,363,32,193167
ABalppppap:112,ABalppppap,112,274,-24725,-52,-15,274,16.0,226,374,33,149533
ABalppppp:81,ABalppppp,81,117,-24882,-25,-27,117,23.1,288,394,41,292256
ABalpppppa:108,ABalpppppa,108,188,-24811,-4,-7,188,20.0,255,398,32,158926
ABalpppppp:108,ABalpppppp,108,169,-24830,5,6,169,18.8,296,408,36,198247
ABar:1,ABar,1,146,-24853,-94,-94,146,39.1,254,171,77,1749091
ABara:9,ABara,9,43,-24956,-84,-84,43,45.4,236,218,66,862859
ABaraa:21,ABaraa,21,50,-24949,-85,-85,50,46.4,184,224,57,647254
ABaraaa:39,ABaraaa,39,59,-24940,-80,-80,59,43.0,146,204,52,911665
ABaraaaa:59,ABaraaaa,59,110,-24889,-67,-56,110,43.1,111,229,43,639848
ABaraaaaa:85,ABaraaaaa,85,577,-24422,-628,105,577,40.0,96,259,38,502703
ABaraaaaaa:118,ABaraaaaaa,118,1427,-23572,-467,405,1427,44.5,82,285,32,253905
ABaraaaaap:118,ABaraaaaap,118,618,-24381,-451,-161,618,42.6,123,253,30,223074
ABaraaaap:85,ABaraaaap,85,429,-24570,-35,50,429,41.0,127,264,37,419258
ABaraaaapa:122,ABaraaaapa,122,1160,-23839,-1254,337,1160,38.5,111,289,30,235638
ABaraaaapp:122,ABaraaaapp,122,692,-24308,-14,185,692,34.5,142,302,30,217472
ABaraaap:59,ABaraaap,59,88,-24911,-62,-59,88,41.5,173,190,45,632473
ABaraaapa:80,ABaraaapa,80,270,-24729,-16,-3,270,43.3,130,225,41,522028
ABaraaapaa:109,ABaraaapaa,109,463,-24536,-152,57,463,47.9,111,268,31,244542
ABaraaapap:109,ABaraaapap,109,329,-24670,69,85,329,48.8,147,268,33,218477
ABaraaapp:80,ABaraaapp,80,291,-24708,-33,-8,291,44.5,172,190,39,494684
ABaraaappa:113,ABaraaappa,113,536,-24463,-7,32,536,49.8,139,236,31,232174
ABaraaappp:113,ABaraaappp,113,412,-24587,42,63,412,49.3,175,230,31,201947
ABaraap:39,ABaraap,39,61,-24938,-64,-64,61,48.6,218,243,51,657906
ABaraapa:59,ABaraapa,59,63,-24936,-84,-85,63,48.6,164,243,44,507808
ABaraapaa:83,ABaraapaa,83,165,-24834,-143,-95,165,43.5,151,287,37,368444
ABaraapaaa:117,ABaraapaaa,117,370,-24629,-797,-553,370,43.4,134,307,30,200792
ABaraapaap:117,ABaraapaap,117,334,-24665,-207,-100,334,39.4,174,304,31,202927
ABaraapap:83,ABaraapap,83,114,-24885,-57,-56,114,44.2,195,292,38,332412
ABaraapapa:112,ABaraapapa,112,190,-24809,-172,-131,190,37.8,199,317,34,219499
ABaraapapp:112,ABaraapapp,112,209,-24790,-13,-4,209,33.8,229,312,32,192922
ABaraapp:59,ABaraapp,59,83,-23874,-52,-53,83,50.2,243,263,45,486724
ABaraappa:83,ABaraappa,83,110,-24082,-54,-48,110,44.4,201,255,36,339955
ABaraappaa:114,ABaraappaa,114,247,-24752,-147,-123,247,39.7,148,252,31,247712
ABaraappap:114,ABaraappap,114,174,-24825,-20,-21,174,37.8,190,262,34,232875
ABaraappp:83,ABaraappp,83,103,-24896,-63,-52,103,45.5,251,270,39,354491
ABaraapppa:111,ABaraapppa,111,148,-24851,-42,-45,148,38.4,231,265,34,222229
ABaraapppp:111,ABaraapppp,111,134,-22942,-13,-7,134,35.5,272,248,32,207568
ABarap:21,ABarap,21,50,-24949,-68,-68,50,45.9,271,192,58,610340
ABarapa:38,ABarapa,38,69,-23739,-64,-64,69,42.9,231,161,51,824486
ABarapaa:59,ABarapaa,59,110,-24889,-28,-30,110,48.2,218,187,44,521432
ABarapaaa:84,ABarapaaa,84,850,-24149,560,595,850,50.5,172,238,39,396494
ABarapaaaa:119,ABarapaaaa,119,1855,-23144,1273,1337,1855,52.2,180,282,30,167380
ABarapaaap:119,ABarapaaap,119,1583,-23416,985,1088,1583,53.0,215,270,29,157137
ABarapaap:84,ABarapaap,84,719,-24280,470,507,719,49.1,198,245,37,356559
ABarapaapa:114,ABarapaapa,114,1892,-23107,1353,1487,1892,47.2,190,269,31,229592
ABarapaapp:114,ABarapaapp,114,1461,-23538,896,1043,1461,47.2,222,288,32,192998
ABarapap:59,ABarapap,59,84,-24915,-50,-52,84,49.0,286,194,45,488121
ABarapapa:81,ABarapapa,81,602,-24397,369,390,602,51.2,239,238,36,316781
ABarapapaa:112,ABarapapaa,112,1289,-23710,759,894,1289,51.7,242,301,32,200119
ABarapapap:112,ABarapapap,112,1153,-23847,759,831,1153,52.4,278,316,32,184175
ABarapapp:81,ABarapapp,81,477,-24522,290,301,477,49.0,277,233,39,359363
ABarapappa:110,ABarapappa,110,1309,-23690,887,983,1309,47.4,257,280,31,205898
ABarapappp:110,ABarapappp,110,1018,-23981,737,776,1018,50.0,304,291,36,239088
ABarapp:38,ABarapp,38,57,-24942,-75,-77,57,49.1,307,195,50,637979
ABarappa:58,ABarappa,58,67,-24932,-82,-87,67,50.7,329,180,44,472189
ABarappaa:82,ABarappaa,82,109,-24890,-56,-49,109,49.4,242,202,37,340292
ABarappaaa:117,ABarappaaa,117,219,-24780,-72,-26,219,52.4,236,247,30,146385
ABarappaap:117,ABarappaap,117,265,-24735,35,72,265,51.5,281,254,29,135919
ABarappap:82,ABarappap,82,112,-24887,-37,-39,112,50.9,300,188,38,324578
ABarappapa:113,ABarappapa,113,219,-24780,48,37,219,53.0,286,208,34,185114
ABarappapp:113,ABarappapp,113,210,-24789,81,76,210,52.6,327,215,31,162678
ABarappp:58,ABarappp,58,67,-24932,-41,-43,67,41.1,363,186,43,445850
ABarapppa:81,ABarapppa,81,95,-24904,-31,-31,95,43.7,250,178,37,366293
ABarapppaa:112,ABarapppaa,112,114,-24885,-81,-82,114,51.4,209,227,30,156697
ABarapppap:112,ABarapppap,112,110,-24889,-22,-22,110,49.5,249,224,31,163733
ABarapppp:81,ABarapppp,81,96,-24903,-29,-34,96,44.8,294,168,38,362027
ABarappppa:111,ABarappppa,111,146,-24853,-31,-39,146,51.6,241,187,32,189964
ABarappppp:111,ABarappppp,111,121,-24878,-13,-13,121,49.2,284,184,32,180371
ABarp:9,ABarp,9,66,-24934,-71,-71,66,23.7,298,155,65,684532
ABarpa:21,ABarpa,21,67,-24932,-96,-96,67,26.4,242,152,60,654254
ABarpaa:38,ABarpaa,38,102,-24897,-63,-64,102,26.4,193,168,53,746066
ABarpaaa:58,ABarpaaa,58,444,-24555,224,224,444,20.3,184,204,44,412358
ABarpaaaa:86,ABarpaaaa,86,2341,-22658,1351,1417,2341,9.7,162,276,38,231855
ABarpaaaaa:119,ABarpaaaaa,119,6079,-18920,3066,3610,6079,13.6,158,242,30,161095
ABarpaaaap:119,ABarpaaaap,119,3122,-21877,1839,2074,3122,8.6,190,252,31,102756
ABarpaaap:86,ABarpaaap,86,1852,-23147,1210,1244,1852,8.1,215,273,34,111378
ABarpaaapa:122,ABarpaaapa,122,3718,-21282,2599,2810,3718,8.0,210,248,30,87839
ABarpaaapp:122,ABarpaaapp,122,2130,-22870,1200,1346,2130,7.5,253,245,28,50653
ABarpaap:58,ABarpaap,58,233,-24766,57,56,233,14.6,233,209,46,245590
ABarpaapa:81,ABarpaapa,81,784,-24215,476,481,784,8.6,254,279,39,105309
ABarpaapaa:111,ABarpaapaa,111,1811,-23188,1180,1209,1811,8.3,272,243,30,55496
ABarpaapap:111,ABarpaapap,111,890,-24109,507,518,890,9.0,314,261,34,49829
ABarpaapp:81,ABarpaapp,81,646,-24353,397,397,646,8.3,327,266,40,82137
ABarpaappa:113,ABarpaappa,113,1144,-23856,754,750,1144,8.3,359,235,31,40394
ABarpaappp:113,ABarpaappp,113,1055,-23944,723,724,1055,7.4,395,270,33,41344
ABarpap:38,ABarpap,38,76,-24923,-49,-49,76,32.5,269,210,53,549958
ABarpapa:58,ABarpapa,58,218,-24781,64,64,218,26.2,246,193,46,339353
ABarpapaa:80,ABarpapaa,80,823,-24176,260,309,823,9.0,203,233,38,172862
ABarpapaaa:113,ABarpapaaa,113,2171,-22828,706,936,2171,10.9,191,201,31,142717
ABarpapaap:113,ABarpapaap,113,1203,-23796,284,346,1203,10.9,232,191,32,103717
ABarpapap:80,ABarpapap,80,626,-24373,189,220,626,9.1,247,210,38,132139
ABarpapapa:111,ABarpapapa,111,902,-24097,248,264,902,9.3,271,199,31,64081
ABarpapapp:111,ABarpapapp,111,513,-24486,176,181,513,7.5,318,203,32,49581
ABarpapp:58,ABarpapp,58,198,-24801,58,57,198,22.5,320,190,44,238435
ABarpappa:80,ABarpappa,80,601,-24398,287,300,601,9.1,290,179,38,148599
ABarpappaa:118,ABarpappaa,118,1229,-23770,798,793,1229,10.0,286,158,30,111489
ABarpappap:118,ABarpappap,118,729,-24270,431,443,729,11.3,328,166,32,87934
ABarpappp:80,ABarpappp,80,471,-24528,271,272,471,12.2,331,189,39,140463
ABarpapppa:111,ABarpapppa,111,779,-24220,528,541,779,16.3,350,155,33,116075
ABarpapppp:111,ABarpapppp,111,630,-24369,407,419,630,16.4,392,153,34,122912
ABarpp:21,ABarpp,21,80,-24919,-67,-67,80,21.3,366,157,60,427752
ABarppa:39,ABarppa,39,102,-24897,-40,-40,102,17.9,291,166,52,379122
ABarppaa:58,ABarppaa,58,119,-24880,-34,-33,119,10.2,301,231,45,141968
ABarppaaa:85,ABarppaaa,85,272,-24727,87,85,272,6.6,345,329,35,49701
ABarppaap:85,ABarppaap,85,217,-24782,57,58,217,9.4,399,330,36,50621
ABarppaapa:118,ABarppaapa,118,301,-24699,113,114,301,8.0,414,336,42,0
ABarppaapp:118,ABarppaapp,118,427,-24572,194,212,427,12.8,447,376,31,47729
ABarppap:58,ABarppap,58,120,-24879,-14,-14,120,12.3,365,266,44,112837
ABarppapa:86,ABarppapa,86,390,-24609,204,203,390,11.0,444,363,37,91034
ABarppapaa:123,ABarppapaa,123,980,-24020,765,755,980,16.0,444,420,30,79397
ABarppapap:123,ABarppapap,123,812,-24188,504,500,812,19.0,480,414,30,97753
ABarppapp:86,ABarppapp,86,458,-24541,259,255,458,15.1,505,377,39,160762
ABarppp:39,ABarppp,39,77,-24922,-49,-50,77,22.0,375,176,52,400344
ABarpppa:59,ABarpppa,59,105,-24894,-28,-28,105,16.0,374,208,43,145423
ABarpppaa:84,ABarpppaa,84,166,-24833,-31,-21,166,6.9,362,205,38,102116
ABarpppaaa:121,ABarpppaaa,121,171,-24828,-34,-19,171,11.0,361,176,30,57795
ABarpppaap:121,ABarpppaap,121,93,-16573,-36,-27,93,13.6,400,173,30,55257
ABarpppap:84,ABarpppap,84,123,-24218,-23,-25,123,9.4,419,201,39,101908
ABarpppapa:122,ABarpppapa,122,171,-24829,9,6,171,7.0,426,199,36,59870
ABarpppapp:122,ABarpppapp,122,151,-24848,5,6,151,10.0,471,187,34,93829
ABarpppp:59,ABarpppp,59,112,-24887,-13,-12,112,17.8,443,227,45,158423
ABarppppa:86,ABarppppa,86,112,-24887,-29,-29,112,13.9,452,185,39,151144
ABarppppaa:123,ABarppppaa,123,93,-24907,-59,-60,93,17.0,432,152,30,101294
ABarppppap:123,ABarppppap,123,192,-24808,5,4,192,19.0,482,170,30,104313
ABarppppp:86,ABarppppp,86,110,-24889,-38,-39,110,17.1,517,211,40,200110
ABarpppppa:123,ABarpppppa,123,93,-24907,-46,-48,93,17.0,518,190,30,110271
ABarpppppp:123,ABarpppppp,123,31,-24969,-120,-137,31,23.0,548,218,30,109902
ABpl:1,ABpl,1,186,-24813,-49,-49,186,15.6,328,270,77,564564
ABpla:9,ABpla,9,104,-24895,-37,-37,104,13.5,220,265,67,347135
ABplaa:21,ABplaa,21,93,-24906,-49,-49,93,13.7,190,264,61,362790
ABplaaa:38,ABplaaa,38,95,-24904,-59,-59,95,13.4,156,259,53,548220
ABplaaaa:58,ABplaaaa,58,120,-24879,-37,-34,120,16.1,142,300,45,404656
ABplaaaaa:82,ABplaaaaa,82,465,-24534,-292,-118,465,12.0,171,335,40,268904
ABplaaaaaa:117,ABplaaaaaa,117,1055,-23944,-716,-241,1055,9.7,164,294,31,164705
ABplaaaaap:117,ABplaaaaap,117,712,-24288,-49,-56,712,8.0,206,302,33,119108
ABplaaaap:82,ABplaaaap,82,267,-24732,-53,-50,267,9.3,217,334,37,149892
ABplaaaapa:115,ABplaaaapa,115,358,-24641,-33,-25,358,6.2,236,296,33,84376
ABplaaaapp:115,ABplaaaapp,115,171,-24828,-55,-56,171,8.2,273,286,30,55517
ABplaaap:58,ABplaaap,58,124,-24875,-13,-14,124,11.8,214,299,44,216667
ABplaaapa:85,ABplaaapa,85,201,-24798,-16,-14,201,8.5,262,336,36,107351
ABplaaapaa:120,ABplaaapaa,120,274,-24726,-65,-60,274,6.5,254,333,29,59279
ABplaaapap:120,ABplaaapap,120,167,-24833,-8,-8,167,7.0,305,332,31,50059
ABplaaapp:85,ABplaaapp,85,120,-24879,-28,-28,120,10.0,311,345,38,109906
ABplaaappa:117,ABplaaappa,117,160,-24839,-3,-3,160,14.7,312,350,31,73277
ABplaaappp:117,ABplaaappp,117,123,-24876,-45,-42,123,11.4,358,370,33,69485
ABplaap:38,ABplaap,38,86,-24913,-41,-41,86,18.1,215,319,52,400128
ABplaapa:57,ABplaapa,57,106,-24893,-37,-37,106,17.2,173,354,47,411124
ABplaapaa:82,ABplaapaa,82,152,-24847,-127,-102,152,14.9,221,394,40,289983
ABplaapaaa:115,ABplaapaaa,115,817,-24182,-141,-54,817,9.5,186,352,33,187130
ABplaapaap:115,ABplaapaap,115,395,-24604,-59,-61,395,8.2,232,360,32,124300
ABplaapap:82,ABplaapap,82,133,-24866,-31,-33,133,11.5,282,399,39,220512
ABplaapapa:115,ABplaapapa,115,146,-24853,-50,-52,146,11.8,248,403,33,161670
ABplaapapp:115,ABplaapapp,115,181,-24818,-20,-21,181,7.7,282,388,35,120773
ABplaapp:57,ABplaapp,57,93,-24906,-38,-39,93,16.6,259,353,48,299453
ABplaappa:80,ABplaappa,80,115,-24884,-47,-49,115,18.3,307,433,39,359576
ABplaappaa:115,ABplaappaa,115,210,-24789,21,14,210,15.3,277,434,30,172199
ABplaappap:115,ABplaappap,115,127,-24873,-34,-37,127,17.7,325,442,33,194200
ABplaappp:80,ABplaappp,80,110,-24889,-41,-43,110,23.1,359,431,42,400846
ABplaapppa:112,ABplaapppa,112,127,-24873,-68,-70,127,22.7,357,449,37,280255
ABplaapppp:112,ABplaapppp,112,119,-24880,-55,-60,119,21.8,404,450,36,266090
ABplap:21,ABplap,21,97,-24902,-22,-22,97,14.8,292,257,58,179435
ABplapa:38,ABplapa,38,117,-24882,-13,-13,117,11.6,237,233,52,266564
ABplapaa:57,ABplapaa,57,107,-24892,-35,-36,107,8.3,263,307,45,171583
ABplapaaa:83,ABplapaaa,83,113,-24887,-27,-28,113,10.6,338,402,39,168216
ABplapaaaa:115,ABplapaaaa,115,132,-24867,-11,-11,132,12.6,331,403,31,96282
ABplapaaap:115,ABplapaaap,115,117,-24882,-21,-20,117,13.2,374,409,31,87247
ABplapaap:83,ABplapaap,83,132,-24867,-5,-5,132,12.5,395,408,38,166323
ABplapaapa:117,ABplapaapa,117,107,-21321,-27,-18,107,15.1,406,415,30,82874
ABplapaapp:117,ABplapaapp,117,105,-24894,-65,-55,105,19.0,434,441,34,149390
ABplapap:57,ABplapap,57,115,-24884,-20,-20,115,9.1,329,314,44,131336
ABplapapa:80,ABplapapa,80,120,-24879,-37,-34,120,12.1,441,402,39,170046
ABplapapaa:114,ABplapapaa,114,117,-24882,-82,-69,117,15.5,517,421,34,143311
ABplapapap:114,ABplapapap,114,127,-24872,-80,-79,127,23.6,550,408,34,214830
ABplapapp:80,ABplapapp,80,102,-24897,-50,-51,102,17.3,499,408,40,283671
ABplapappa:110,ABplapappa,110,136,-24863,-48,-51,136,27.7,559,405,34,244131
ABplapappp:110,ABplapappp,110,129,-24870,-47,-48,129,34.5,566,378,33,238864
ABplapp:38,ABplapp,38,94,-24905,-23,-24,94,15.1,307,310,53,250758
ABplappa:57,ABplappa,57,99,-24900,-43,-44,99,13.8,334,383,46,278379
ABplappaa:82,ABplappaa,82,100,-24899,-79,-80,100,24.0,415,450,40,436162
ABplappaaa:117,ABplappaaa,117,110,-24889,-93,-95,110,30.0,430,460,32,263330
ABplappaap:117,ABplappaap,117,101,-24898,-77,-79,101,34.0,475,442,33,304056
