cellTime,cell,time,none,global,local,blot,cross,z,x,y,size,gweight
ABalpapapp:112,ABalpapapp,112,186,-24813,49,48,186,21.3,317,174,31,96571
ABalpapp:59,ABalpapp,59,108,-24891,5,5,108,26.9,222,151,47,330934
ABalpappa:79,ABalpappa,79,146,-24853,26,28,146,24.7,229,218,39,215684
ABalpappaa:107,ABalpappaa,107,296,-24703,27,41,296,20.8,241,227,31,133813
ABalpappap:107,ABalpappap,107,181,-23857,43,48,181,23.5,278,218,33,126781
ABalpappp:79,ABalpappp,79,122,-24877,14,17,122,23.4,277,235,40,167042
ABalpapppa:106,ABalpapppa,106,181,-24818,-3,39,181,31.4,275,216,33,167413
ABalpapppp:106,ABalpapppp,106,128,-24871,12,17,128,28.1,328,207,37,151065
ABalpp:25,ABalpp,25,46,-24953,-58,-59,46,50.2,240,136,60,709225
ABalppa:42,ABalppa,42,77,-24922,-48,-48,77,52.1,194,142,52,812123
ABalppaa:61,ABalppaa,61,146,-24853,8,9,146,39.1,136,156,44,622702
ABalppaaa:87,ABalppaaa,87,298,-24701,133,150,298,32.3,169,139,36,380525
ABalppaaaa:121,ABalppaaaa,121,444,-24555,237,256,444,39.8,120,159,30,281024
ABalppaaap:121,ABalppaaap,121,318,-24681,95,130,318,39.0,148,141,33,289442
ABalppaap:87,ABalppaap,87,215,-24784,63,73,215,29.9,212,132,38,348075
ABalppaapa:120,ABalppaapa,120,392,-24608,167,178,392,32.4,185,128,30,245496
ABalppaapp:120,ABalppaapp,120,297,-24702,75,101,297,33.3,214,108,34,267017
ABalppap:61,ABalppap,61,145,-24854,18,17,145,39.8,192,136,44,512314
ABalppapa:83,ABalppapa,83,200,-24799,48,50,200,23.2,240,145,39,246767
ABalppapaa:114,ABalppapaa,114,292,-24707,-188,-37,292,24.4,219,139,33,203326
ABalppapap:114,ABalppapap,114,276,-24723,14,12,276,20.6,252,133,34,158066
ABalppapp:83,ABalppapp,83,171,-24828,35,33,171,24.0,292,153,39,183015
ABalppappa:111,ABalppappa,111,250,-24749,19,51,250,22.9,289,131,33,144424
ABalppappp:111,ABalppappp,111,199,-24800,14,31,199,22.8,332,123,34,123607
ABalppp:42,ABalppp,42,72,-24927,-36,-36,72,45.1,275,114,53,799925
ABalpppa:60,ABalpppa,60,112,-24887,13,14,112,42.7,218,171,46,495297
ABalpppaa:83,ABalpppaa,83,224,-24775,90,98,224,39.9,195,130,39,463649
ABalpppaaa:116,ABalpppaaa,116,355,-24644,152,171,355,41.8,179,124,33,316862
ABalpppaap:116,ABalpppaap,116,368,-24631,152,168,368,39.5,199,100,33,301952
ABalpppap:83,ABalpppap,83,204,-24795,72,77,204,40.4,238,114,40,468787
ABalpppapa:113,ABalpppapa,113,225,-24774,32,43,225,36.9,231,93,33,284381
ABalpppapp:113,ABalpppapp,113,241,-24758,68,65,241,44.3,250,91,34,294347
ABalpppp:60,ABalpppp,60,99,-24900,4,5,99,43.2,289,152,47,457435
ABalppppa:82,ABalppppa,82,180,-24819,65,69,180,45.8,264,116,40,467332
ABalppppaa:113,ABalppppaa,113,244,-24755,90,102,244,46.4,212,115,34,330758
ABalppppap:113,ABalppppap,113,206,-24793,55,68,206,49.7,250,111,33,281814
ABalppppp:82,ABalppppp,82,162,-24837,50,51,162,45.5,328,110,42,464685
ABalpppppa:108,ABalpppppa,108,186,-24813,41,44,186,46.6,286,108,33,272274
ABalpppppp:108,ABalpppppp,108,173,-24826,28,33,173,46.8,326,97,36,313890
ABar:3,ABar,3,38,-24961,-72,-72,38,32.2,241,354,77,1426523
ABara:13,ABara,13,58,-24941,-44,-44,58,25.3,256,334,69,488356
ABaraa:25,ABaraa,25,55,-24944,-45,-45,55,24.3,207,306,59,446642
ABaraaa:42,ABaraaa,42,95,-24904,-31,-30,95,25.3,163,340,54,811226
ABaraaaa:61,ABaraaaa,61,137,-24862,12,12,137,31.5,131,327,43,618597
ABaraaaaa:88,ABaraaaaa,88,241,-24758,63,75,241,31.4,110,290,39,603888
ABaraaaaaa:120,ABaraaaaaa,120,260,-24739,-10,11,260,23.0,117,249,33,333266
ABaraaaaap:120,ABaraaaaap,120,267,-24732,82,93,267,23.6,132,290,32,312511
ABaraaaap:88,ABaraaaap,88,230,-24769,71,85,230,32.2,152,286,37,494320
ABaraaaapa:125,ABaraaaapa,125,266,-24733,42,49,266,30.5,117,262,32,326563
ABaraaaapp:125,ABaraaaapp,125,254,-24745,35,60,254,37.7,141,260,31,299884
ABaraaap:61,ABaraaap,61,108,-24891,3,4,108,35.6,186,356,47,618103
ABaraaapa:84,ABaraaapa,84,177,-24822,28,32,177,29.9,154,342,42,591305
ABaraaapaa:110,ABaraaapaa,110,213,-24786,-1,-3,213,20.9,143,264,35,372274
ABaraaapap:110,ABaraaapap,110,170,-24829,0,3,170,25.3,172,280,37,383029
ABaraaapp:84,ABaraaapp,84,167,-24832,33,33,167,25.6,201,356,39,406426
ABaraaappa:115,ABaraaappa,115,226,-24773,47,52,226,20.7,162,305,33,291684
ABaraaappp:115,ABaraaappp,115,207,-24792,47,55,207,24.0,195,316,33,235392
ABaraap:42,ABaraap,42,75,-24924,-13,-13,75,23.5,240,296,51,350416
ABaraapa:61,ABaraapa,61,113,-24886,-6,-6,113,23.7,175,320,46,451764
ABaraapaa:84,ABaraapaa,84,221,-24778,15,37,221,28.8,146,264,38,460017
ABaraapaaa:117,ABaraapaaa,117,340,-24659,-122,3,340,27.7,124,234,31,309751
ABaraapaap:117,ABaraapaap,117,264,-24735,-28,35,264,32.0,156,234,32,279533
ABaraapap:84,ABaraapap,84,147,-24852,-8,0,147,28.4,195,249,39,353498
ABaraapapa:115,ABaraapapa,115,231,-24768,-49,-12,231,36.3,188,216,35,330248
ABaraapapp:115,ABaraapapp,115,203,-24796,3,15,203,35.1,224,237,31,225514
ABaraapp:61,ABaraapp,61,99,-24900,-2,-2,99,21.9,248,317,46,247108
ABaraappa:83,ABaraappa,83,135,-24864,27,26,135,28.7,219,279,38,283274
ABaraappaa:113,ABaraappaa,113,209,-24790,37,55,209,34.1,169,286,32,289185
ABaraappap:113,ABaraappap,113,154,-24845,14,21,154,35.2,207,277,32,223104
ABaraappp:83,ABaraappp,83,103,-24897,-4,-3,103,29.1,269,281,39,235814
ABaraapppa:113,ABaraapppa,113,153,-24846,14,19,153,34.0,248,271,34,198615
ABaraapppp:113,ABaraapppp,113,150,-24849,13,21,150,36.0,289,289,32,171487
ABarap:25,ABarap,25,60,-24939,-31,-31,60,25.8,300,341,58,344968
ABarapa:42,ABarapa,42,79,-24920,-34,-34,79,28.3,252,392,52,647151
ABarapaa:61,ABarapaa,61,115,-24884,-8,-9,115,27.9,212,377,44,428555
ABarapaaa:86,ABarapaaa,86,175,-24824,11,16,175,20.9,196,304,39,348534
ABarapaaaa:123,ABarapaaaa,123,227,-24772,-116,-38,227,19.5,200,249,30,165867
ABarapaaap:123,ABarapaaap,123,245,-24754,52,50,245,19.5,235,265,32,151272
ABarapaap:86,ABarapaap,86,125,-24874,8,12,125,22.7,240,309,37,230506
ABarapaapa:115,ABarapaapa,115,179,-24820,42,43,179,26.3,220,287,30,175639
ABarapaapp:115,ABarapaapp,115,146,-24853,17,17,146,26.7,250,267,35,192534
ABarapap:61,ABarapap,61,109,-24890,-3,-4,109,28.4,280,388,45,329538
ABarapapa:84,ABarapapa,84,141,-24858,14,12,141,21.7,275,324,36,175794
ABarapapaa:114,ABarapapaa,114,130,-24869,-21,-18,130,20.2,271,267,30,108590
ABarapapap:114,ABarapapap,114,147,-24852,19,18,147,20.5,313,254,31,76935
ABarapapp:84,ABarapapp,84,139,-24860,30,32,139,23.5,323,331,39,177481
ABarapappa:111,ABarapappa,111,149,-24850,18,22,149,25.0,293,288,32,131486
ABarapappp:111,ABarapappp,111,138,-24861,16,21,138,22.9,340,290,37,133385
ABarapp:42,ABarapp,42,89,-24910,-8,-8,89,23.4,334,364,51,331781
ABarappa:62,ABarappa,62,111,-24888,8,8,111,28.2,304,398,44,353545
ABarappaa:87,ABarappaa,87,156,-24843,22,25,156,23.8,255,353,36,230810
ABarappaaa:122,ABarappaaa,122,147,-24852,-2,-2,147,20.8,260,307,29,94643
ABarappaap:122,ABarappaap,122,184,-24815,42,40,184,19.5,302,299,30,86925
ABarappap:87,ABarappap,87,168,-24831,32,32,168,23.3,300,375,39,257194
ABarappapa:120,ABarappapa,120,214,-24785,25,21,214,19.0,290,359,33,130264
ABarappapp:120,ABarappapp,120,220,-24779,58,60,220,20.1,338,370,33,116638
ABarappp:62,ABarappp,62,116,-24883,26,28,116,34.5,348,376,43,330901
ABarapppa:86,ABarapppa,86,196,-24803,66,67,196,30.2,252,378,39,372973
ABarapppaa:117,ABarapppaa,117,207,-24792,51,55,207,22.6,229,322,30,132997
ABarapppap:117,ABarapppap,117,250,-24749,66,72,250,20.6,249,350,33,158847
ABarapppp:86,ABarapppp,86,138,-24861,13,15,138,30.6,301,390,39,330355
ABarappppa:116,ABarappppa,116,238,-24761,22,34,238,22.3,259,378,33,175366
ABarappppp:116,ABarappppp,116,166,-24833,14,32,166,25.0,302,387,35,185243
ABarp:13,ABarp,13,38,-24961,-68,-68,38,46.1,326,382,68,941725
ABarpa:25,ABarpa,25,47,-24952,-63,-63,47,44.0,267,388,61,909345
ABarpaa:42,ABarpaa,42,71,-24928,-51,-51,71,47.5,224,378,54,930916
ABarpaaa:60,ABarpaaa,60,139,-24860,24,24,139,51.7,190,331,44,578085
ABarpaaaa:87,ABarpaaaa,87,189,-24810,66,73,189,57.2,184,210,37,387114
ABarpaaaaa:121,ABarpaaaaa,121,307,-24692,172,177,307,56.5,168,249,30,187285
ABarpaaaap:121,ABarpaaaap,121,170,-24829,25,42,170,57.5,191,217,31,182859
ABarpaaap:87,ABarpaaap,87,254,-24745,127,130,254,57.7,233,211,35,286755
ABarpaaapa:124,ABarpaaapa,124,274,-24725,140,150,274,57.0,215,234,31,178224
ABarpaaapp:124,ABarpaaapp,124,327,-24672,150,157,327,59.7,254,237,30,164558
ABarpaap:60,ABarpaap,60,97,-24902,-17,-19,97,55.2,259,334,47,557705
ABarpaapa:82,ABarpaapa,82,144,-24855,31,32,144,55.9,268,229,40,372959
ABarpaapaa:112,ABarpaapaa,112,179,-24820,65,72,179,54.8,276,243,30,203350
ABarpaapap:112,ABarpaapap,112,184,-24816,44,43,184,57.5,322,237,35,222036
ABarpaapp:82,ABarpaapp,82,142,-24857,25,26,142,57.3,341,254,42,401340
ABarpaappa:112,ABarpaappa,112,179,-24820,40,39,179,58.2,372,244,34,225835
ABarpaappp:112,ABarpaappp,112,213,-24786,71,71,213,58.4,420,262,34,235390
ABarpap:42,ABarpap,42,67,-24932,-28,-28,67,40.4,304,358,51,597652
ABarpapa:61,ABarpapa,61,130,-24869,33,34,130,47.6,267,349,45,476129
ABarpapaa:84,ABarpapaa,84,190,-24809,47,50,190,58.9,231,273,40,405533
ABarpapaaa:118,ABarpapaaa,118,271,-24728,115,119,271,57.8,210,265,30,187249
ABarpapaap:118,ABarpapaap,118,215,-24784,62,69,215,57.9,245,280,31,198082
ABarpapap:84,ABarpapap,84,200,-24799,65,69,200,58.2,285,293,38,354890
ABarpapapa:117,ABarpapapa,117,283,-24716,138,136,283,58.2,286,278,30,169044
ABarpapapp:117,ABarpapapp,117,207,-24792,62,62,207,56.9,325,294,32,181959
ABarpapp:61,ABarpapp,61,118,-24881,26,26,118,50.7,346,343,45,473528
ABarpappa:85,ABarpappa,85,208,-24792,81,85,208,57.1,306,324,36,333936
ABarpappaa:121,ABarpappaa,121,313,-24686,147,150,313,58.4,283,327,29,173500
ABarpappap:121,ABarpappap,121,185,-24814,42,45,185,56.8,321,334,30,168581
ABarpappp:85,ABarpappp,85,191,-24808,66,70,191,56.7,351,333,40,399077
ABarpapppa:117,ABarpapppa,117,300,-24699,157,163,300,55.0,330,365,31,218415
ABarpapppp:117,ABarpapppp,117,271,-24728,113,121,271,56.6,366,359,33,230584
ABarpp:25,ABarpp,25,41,-24958,-63,-63,41,49.0,404,373,61,798618
ABarppa:43,ABarppa,43,61,-24938,-50,-50,61,53.6,332,349,53,780474
ABarppaa:61,ABarppaa,61,128,-24871,25,24,128,56.6,329,286,45,487344
ABarppaaa:87,ABarppaaa,87,208,-24791,88,88,208,58.1,381,184,37,326866
ABarppaaaa:123,ABarppaaaa,123,283,-24716,150,152,283,57.9,408,183,30,169415
ABarppaaap:123,ABarppaaap,123,243,-24756,101,104,243,58.5,451,158,33,191234
ABarppaap:87,ABarppaap,87,189,-24810,53,56,189,58.4,427,202,39,365905
ABarppaapa:119,ABarppaapa,119,242,-24757,88,88,242,58.8,448,217,36,223852
ABarppaapp:119,ABarppaapp,119,238,-24761,116,122,238,56.8,503,179,30,197900
ABarppap:61,ABarppap,61,134,-24865,30,30,134,54.4,406,262,45,480112
ABarppapa:90,ABarppapa,90,258,-24741,132,133,258,56.5,478,173,38,359560
ABarppapaa:130,ABarppapaa,130,386,-24614,269,267,386,56.3,475,130,31,191368
ABarppapap:130,ABarppapap,130,347,-24652,211,212,347,52.0,523,149,30,195057
ABarppapp:90,ABarppapp,90,270,-24729,142,145,270,50.1,559,182,40,432624
ABarppp:43,ABarppp,43,67,-24932,-26,-26,67,46.4,424,357,53,700225
ABarpppa:62,ABarpppa,62,129,-24870,16,16,129,55.0,434,333,45,522670
ABarpppaa:88,ABarpppaa,88,247,-24752,114,114,247,58.4,389,315,39,375323
ABarpppaaa:123,ABarpppaaa,123,353,-24646,161,162,353,59.1,374,325,30,180115
ABarpppaap:123,ABarpppaap,123,258,-24741,109,112,258,57.4,412,364,33,207597
ABarpppap:88,ABarpppap,88,229,-24770,104,104,229,56.8,441,343,40,422899
ABarpppapa:120,ABarpppapa,120,244,-24755,89,89,244,56.3,446,375,34,235922
ABarpppapp:120,ABarpppapp,120,258,-24741,122,123,258,55.6,503,348,32,217357
ABarpppp:62,ABarpppp,62,163,-24836,54,53,163,49.6,525,335,46,568709
ABarppppa:91,ABarppppa,91,272,-24727,146,148,272,54.4,488,373,39,454113
ABarppppaa:130,ABarppppaa,130,444,-24555,313,313,444,51.0,455,424,32,240506
ABarppppap:130,ABarppppap,130,296,-24703,121,130,296,49.6,509,399,31,210871
ABarppppp:91,ABarppppp,91,304,-24695,179,180,304,50.0,564,358,40,502351
ABarpppppa:128,ABarpppppa,128,417,-24582,275,280,417,51.6,558,380,32,250595
ABarpppppp:128,ABarpppppp,128,405,-24594,264,264,405,44.4,598,355,32,226118
ABp:1,ABp,1,90,-24910,-34,-34,90,39.5,399,346,70,600082
ABpl:3,ABpl,3,39,-24960,-56,-56,39,50.6,364,278,76,1265453
ABpla:13,ABpla,13,41,-24958,-60,-60,41,51.7,248,266,67,872694
ABplaa:24,ABplaa,24,36,-24963,-57,-57,36,51.5,213,259,60,725290
ABplaaa:41,ABplaaa,41,67,-24932,-49,-49,67,54.5,173,270,52,777184
ABplaaaa:60,ABplaaaa,60,120,-24879,34,34,120,52.6,148,224,45,653529
ABplaaaaa:82,ABplaaaaa,82,173,-24826,55,56,173,53.1,195,146,39,499907
ABplaaaaaa:116,ABplaaaaaa,116,182,-23347,13,11,182,59.1,188,178,31,229025
ABplaaaaap:116,ABplaaaaap,116,168,-24831,44,49,168,57.2,222,174,32,224992
ABplaaaap:82,ABplaaaap,82,177,-24822,63,65,177,56.1,230,167,38,400572
ABplaaaapa:114,ABplaaaapa,114,192,-24807,59,68,192,56.7,254,194,30,197342
ABplaaaapp:114,ABplaaaapp,114,176,-24823,45,45,176,58.2,296,203,31,196057
ABplaaap:60,ABplaaap,60,102,-24897,1,0,102,56.2,230,229,45,512729
ABplaaapa:83,ABplaaapa,83,146,-24853,35,34,146,58.1,279,158,37,349760
ABplaaapaa:119,ABplaaapaa,119,207,-24792,51,52,207,59.7,276,163,29,185022
ABplaaapap:119,ABplaaapap,119,140,-24860,10,13,140,58.6,322,160,33,197796
ABplaaapp:83,ABplaaapp,83,128,-24871,22,24,128,56.8,325,165,40,396547
ABplaaappa:113,ABplaaappa,113,155,-24844,43,46,155,57.3,352,153,33,224319
ABplaaappp:113,ABplaaappp,113,144,-24855,12,17,144,57.2,389,147,34,232948
ABplaap:41,ABplaap,41,60,-24939,-22,-22,60,49.6,244,208,54,774048
ABplaapa:59,ABplaapa,59,100,-24899,8,9,100,52.1,206,171,46,673679
ABplaapaa:82,ABplaapaa,82,148,-24851,23,24,148,53.7,252,110,41,558238
ABplaapaaa:115,ABplaapaaa,115,225,-24774,98,97,225,55.4,218,124,33,288953
ABplaapaap:115,ABplaapaap,115,153,-24846,4,7,153,57.4,260,131,34,257546
ABplaapap:82,ABplaapap,82,152,-24847,39,39,152,55.5,306,114,40,468242
ABplaapapa:116,ABplaapapa,116,224,-24775,79,77,224,54.1,276,95,32,282976
ABplaapapp:116,ABplaapapp,116,175,-24824,42,40,175,55.7,309,124,35,269837
ABplaapp:59,ABplaapp,59,89,-24910,3,3,89,52.6,296,173,48,622948
ABplaappa:80,ABplaappa,80,141,-24858,33,35,141,53.4,348,98,40,546358
ABplaappaa:115,ABplaappaa,115,242,-24757,108,109,242,52.5,317,80,30,282563
ABplaappap:115,ABplaappap,115,195,-24804,49,51,195,50.7,362,86,34,312615
ABplaappp:80,ABplaappp,80,133,-24866,21,24,133,49.1,401,110,43,598789
ABplaapppa:110,ABplaapppa,110,198,-24801,62,66,198,45.3,395,84,35,353409
ABplaapppp:110,ABplaapppp,110,176,-24824,40,43,176,45.5,443,89,37,416118
ABplap:24,ABplap,24,38,-24961,-51,-51,38,51.7,318,275,59,648287
ABplapa:41,ABplapa,41,58,-24941,-28,-28,58,52.1,263,290,53,745247
ABplapaa:59,ABplapaa,59,100,-24899,1,0,100,57.4,292,235,45,466375
ABplapaaa:83,ABplapaaa,83,154,-24845,39,43,154,57.1,385,134,39,415285
ABplapaaaa:115,ABplapaaaa,115,269,-24730,146,151,269,52.2,395,113,31,235665
ABplapaaap:115,ABplapaaap,115,188,-24811,59,83,188,54.2,429,123,33,260076
ABplapaap:83,ABplapaap,83,180,-24819,80,81,180,55.8,438,143,38,418759
ABplapaapa:118,ABplapaapa,118,251,-24748,128,139,251,55.2,455,111,30,236046
ABplapaapp:118,ABplapaapp,118,271,-24728,135,141,271,50.0,485,107,34,296027
ABplapap:59,ABplapap,59,89,-24910,-9,-9,89,56.0,368,218,46,466871
ABplapapa:81,ABplapapa,81,148,-24851,38,38,148,55.4,487,146,41,458355
ABplapapaa:114,ABplapapaa,114,224,-24775,91,93,224,49.7,563,141,34,285357
ABplapapap:114,ABplapapap,114,237,-24762,72,79,237,42.5,598,147,34,313962
ABplapapp:81,ABplapapp,81,176,-24823,74,77,176,48.7,543,148,41,492578
ABplapappa:111,ABplapappa,111,273,-24726,121,125,273,36.0,607,151,34,269013
ABplapappp:111,ABplapappp,111,192,-24807,73,78,192,34.8,617,187,33,193903
ABplapp:41,ABplapp,41,45,-23638,-31,-32,45,51.4,335,224,53,683147
ABplappa:60,ABplappa,60,91,-24908,-11,-10,91,53.5,376,139,47,620061
ABplappaa:84,ABplappaa,84,186,-24813,59,60,186,45.9,463,100,41,543072
ABplappaaa:118,ABplappaaa,118,274,-24725,131,132,274,40.6,477,87,34,296842
ABplappaap:118,ABplappaap,118,233,-24766,92,96,233,34.6,515,102,33,231837
ABplappap:84,ABplappap,84,171,-24828,44,46,171,46.0,512,109,40,538756
ABplappapa:117,ABplappapa,117,241,-24758,112,116,241,46.9,524,114,33,285776
ABplappapp:117,ABplappapp,117,196,-24803,58,58,196,39.6,559,119,34,258127
ABplappp:60,ABplappp,60,98,-23940,21,21,98,52.0,460,145,45,564950
ABplapppa:86,ABplapppa,86,228,-24771,114,116,228,38.0,544,125,38,453656
