cellTime,cell,time,none,global,local,blot,cross,z,x,y,size,gweight
ABarppppaa:118,ABarppppaa,118,157,-24842,5,5,157,13.0,327,114,34,73584
ABarppppap:118,ABarppppap,118,177,-24822,22,21,177,12.5,269,144,34,69274
ABarppppp:83,ABarppppp,83,191,-24809,34,34,191,28.5,235,135,41,267367
ABarpppppa:119,ABarpppppa,119,173,-24826,-10,-17,173,14.8,231,143,34,97506
ABarpppppp:119,ABarpppppp,119,216,-24783,28,26,216,17.2,180,174,34,122385
ABp:1,ABp,1,63,-24937,-39,-39,63,40.0,382,174,70,742348
ABpl:2,ABpl,2,43,-24956,-68,-68,43,52.1,425,222,70,948604
ABpla:11,ABpla,11,40,-24959,-58,-58,40,52.7,529,218,66,746985
ABplaa:21,ABplaa,21,44,-24955,-57,-57,44,54.1,559,218,61,610381
ABplaaa:37,ABplaaa,37,86,-24913,-34,-34,86,51.7,595,187,54,691507
ABplaaaa:56,ABplaaaa,56,204,-24795,70,73,204,45.7,636,199,46,554621
ABplaaaaa:79,ABplaaaaa,79,310,-24689,159,165,310,49.0,597,145,41,386104
ABplaaaaaa:112,ABplaaaaaa,112,539,-24460,316,337,539,42.1,605,110,33,240049
ABplaaaaap:112,ABplaaaaap,112,337,-24663,132,150,337,43.5,562,102,34,223661
ABplaaaap:79,ABplaaaap,79,279,-24721,138,144,279,50.5,544,132,38,316644
ABplaaaapa:111,ABplaaaapa,111,401,-24599,210,221,401,39.6,540,92,33,224321
ABplaaaapp:111,ABplaaaapp,111,358,-24641,177,189,358,41.6,499,96,34,226547
ABplaaap:56,ABplaaap,56,169,-24830,41,41,169,51.8,565,157,46,461082
ABplaaapa:82,ABplaaapa,82,292,-24708,147,152,292,50.2,504,110,37,323201
ABplaaapaa:117,ABplaaapaa,117,461,-24538,242,258,461,48.4,521,98,29,183484
ABplaaapap:117,ABplaaapap,117,306,-24693,136,141,306,51.0,480,104,33,169863
ABplaaapp:82,ABplaaapp,82,248,-24751,111,113,248,51.4,454,121,40,318585
ABplaaappa:113,ABplaaappa,113,305,-24694,150,159,305,51.5,451,112,31,153694
ABplaaappp:113,ABplaaappp,113,283,-24716,142,145,283,51.8,407,125,34,166844
ABplaap:37,ABplaap,37,78,-24921,-28,-28,78,52.2,535,249,52,552963
ABplaapa:56,ABplaapa,56,141,-24858,32,32,141,52.7,594,244,46,442709
ABplaapaa:80,ABplaapaa,80,251,-24748,126,128,251,55.8,576,178,40,309824
ABplaapaaa:114,ABplaapaaa,114,323,-24677,169,176,323,51.8,599,138,33,197531
ABplaapaap:114,ABplaapaap,114,309,-24690,145,156,309,52.6,547,122,35,199965
ABplaapap:80,ABplaapap,80,181,-24818,70,71,181,59.0,514,171,39,234800
ABplaapapa:112,ABplaapapa,112,227,-24772,91,95,227,59.3,534,146,33,140848
ABplaapapp:112,ABplaapapp,112,233,-24766,111,118,233,55.1,493,133,33,147800
ABplaapp:56,ABplaapp,56,140,-24860,32,33,140,53.6,522,221,47,396914
ABplaappa:79,ABplaappa,79,206,-24793,87,92,206,59.3,488,191,38,215147
ABplaappaa:113,ABplaappaa,113,280,-24719,154,153,280,62.9,506,176,30,104949
ABplaappap:113,ABplaappap,113,216,-24783,110,109,216,61.1,460,174,32,103752
ABplaappp:79,ABplaappp,79,170,-24829,55,58,170,57.1,429,209,41,246588
ABplaapppa:111,ABplaapppa,111,178,-24821,57,59,178,61.7,437,203,33,115655
ABplaapppp:111,ABplaapppp,111,166,-24833,55,58,166,60.7,392,217,34,130036
ABplap:21,ABplap,21,48,-24951,-40,-40,48,54.6,447,208,60,515660
ABplapa:38,ABplapa,38,86,-24913,-6,-5,86,54.7,502,174,54,566404
ABplapaa:57,ABplapaa,57,129,-24870,32,32,129,59.0,517,170,45,335350
ABplapaaa:83,ABplapaaa,83,221,-24778,104,109,221,57.8,460,158,38,225551
ABplapaaaa:115,ABplapaaaa,115,236,-24763,103,110,236,53.8,457,157,32,140669
ABplapaaap:115,ABplapaaap,115,214,-24785,103,113,214,56.0,412,157,32,135720
ABplapaap:83,ABplapaap,83,228,-24771,120,120,228,58.2,400,169,37,216924
ABplapaapa:120,ABplapaapa,120,240,-24759,117,122,240,60.7,402,189,30,108111
ABplapaapp:120,ABplapaapp,120,214,-24785,98,97,214,60.2,353,194,32,110889
ABplapap:57,ABplapap,57,118,-24881,23,23,118,57.5,455,185,46,332417
ABplapapa:80,ABplapapa,80,176,-24823,64,64,176,59.1,340,183,41,257204
ABplapapaa:113,ABplapapaa,113,230,-24769,95,97,230,57.0,276,182,33,162181
ABplapapap:113,ABplapapap,113,295,-24704,146,158,295,56.2,243,209,31,156975
ABplapapp:80,ABplapapp,80,211,-24788,88,88,211,58.0,274,213,40,292966
ABplapappa:112,ABplapappa,112,291,-24708,122,133,291,53.5,217,222,34,211645
ABplapappp:112,ABplapappp,112,459,-24540,281,285,459,48.0,191,246,33,250395
ABplapp:38,ABplapp,38,69,-24930,-22,-22,69,49.7,427,236,53,537512
ABplappa:57,ABplappa,57,142,-24857,41,42,142,57.1,437,238,45,315495
ABplappaa:82,ABplappaa,82,202,-24797,86,88,202,60.1,384,231,38,198650
ABplappaaa:115,ABplappaaa,115,214,-24785,101,104,214,61.0,354,241,32,107485
ABplappaap:115,ABplappaap,115,252,-24748,131,136,252,58.7,306,261,33,130517
ABplappap:82,ABplappap,82,197,-24802,81,82,197,59.4,328,235,38,208314
ABplappapa:114,ABplappapa,114,262,-24737,133,133,262,57.8,302,213,32,110259
ABplappapp:114,ABplappapp,114,247,-24752,113,125,247,55.9,268,241,31,126160
ABplappp:57,ABplappp,57,161,-24838,64,65,161,53.6,361,243,45,340621
ABplapppa:83,ABplapppa,83,278,-24721,153,158,278,56.1,290,262,36,225061
ABplapppaa:119,ABplapppaa,119,361,-24639,235,241,361,52.4,286,285,30,133134
ABplapppap:119,ABplapppap,119,341,-24659,208,211,341,49.2,244,292,30,149382
ABplapppp:83,ABplapppp,83,306,-24693,170,174,306,54.3,246,277,39,299134
ABplappppa:118,ABplappppa,118,597,-24403,382,382,597,44.1,195,305,31,184183
