cellTime,cell,time,none,global,local,blot,cross,z,x,y,size,gweight
ABalapppp:113,ABalapppp,113,699,-24300,401,435,699,49.0,286,341,40,226882
ABalappppa:154,ABalappppa,154,1242,-23757,461,589,1242,47.2,214,353,33,140049
ABalappppp:154,ABalappppp,154,1073,-23926,630,668,1073,50.8,268,354,32,115371
ABalp:22,ABalp,22,49,-24950,-34,-34,49,35.7,222,168,64,770516
ABalpa:37,ABalpa,37,93,-24906,7,7,93,35.7,188,163,58,851218
ABalpaa:55,ABalpaa,55,268,-24731,172,172,268,40.3,152,215,52,686501
ABalpaaa:81,ABalpaaa,81,651,-24348,338,398,651,36.7,126,277,44,553503
ABalpaaaa:118,ABalpaaaa,118,1045,-23954,137,336,1045,23.0,171,242,43,416553
ABalpaaaaa:171,ABalpaaaaa,171,1034,-23965,29,203,1034,23.4,188,223,37,232222
ABalpaaaap:171,ABalpaaaap,171,1030,-23969,419,471,1030,21.2,226,228,33,170670
ABalpaaap:118,ABalpaaap,118,975,-24024,219,346,975,27.7,211,211,39,293451
ABalpaaapa:171,ABalpaaapa,171,1024,-23975,367,407,1024,28.6,218,188,32,162413
ABalpaaapp:171,ABalpaaapp,171,972,-24027,166,228,972,31.0,261,188,31,150174
ABalpaap:81,ABalpaap,81,522,-24477,317,343,522,34.9,153,231,48,581116
ABalpaapa:113,ABalpaapa,113,708,-24291,218,373,708,32.6,140,217,45,470179
ABalpaapaa:149,ABalpaapaa,149,1288,-23711,-733,-191,1288,29.2,156,218,35,245413
ABalpaapap:149,ABalpaapap,149,799,-24200,-221,-36,799,30.3,198,205,33,195806
ABalpaapp:113,ABalpaapp,113,831,-24168,330,399,831,29.8,201,182,39,363353
ABalpaappa:164,ABalpaappa,164,1305,-23694,-59,400,1305,25.8,172,181,33,207674
ABalpaappp:164,ABalpaappp,164,1229,-23770,150,410,1229,24.5,206,160,33,203920
ABalpap:55,ABalpap,55,238,-24761,127,127,238,31.7,205,158,53,625865
ABalpapa:78,ABalpapa,78,591,-24408,346,362,591,24.9,145,240,48,591974
ABalpapaa:112,ABalpapaa,112,818,-24181,394,452,818,23.9,185,198,43,379124
ABalpapaaa:156,ABalpapaaa,156,921,-24078,273,363,921,22.2,240,178,35,188518
ABalpapaap:156,ABalpapaap,156,991,-24008,438,512,991,21.7,282,189,32,162141
ABalpapap:112,ABalpapap,112,798,-24201,364,426,798,24.2,249,190,40,294178
ABalpapapa:157,ABalpapapa,157,729,-24270,265,325,729,21.8,320,153,36,135995
ABalpapapp:157,ABalpapapp,157,759,-24240,319,378,759,22.2,362,136,38,165672
ABalpapp:78,ABalpapp,78,488,-24511,244,255,488,24.7,207,222,47,393390
ABalpappa:109,ABalpappa,109,704,-24295,185,267,704,24.2,256,234,41,267906
ABalpappaa:153,ABalpappaa,153,873,-24126,243,308,873,24.6,262,219,34,182696
ABalpappap:153,ABalpappap,153,657,-24342,230,277,657,24.2,305,227,34,159818
ABalpappp:109,ABalpappp,109,492,-24507,180,211,492,26.6,299,226,44,242145
ABalpapppa:149,ABalpapppa,149,843,-24156,156,246,843,30.3,282,204,38,283395
ABalpapppp:149,ABalpapppp,149,417,-24582,58,101,417,30.7,330,200,39,193818
ABalpp:37,ABalpp,37,77,-24922,0,-1,77,44.8,281,137,59,737634
ABalppa:56,ABalppa,56,269,-24730,169,170,269,45.0,201,164,50,584068
ABalppaa:84,ABalppaa,84,718,-24281,501,508,718,34.8,160,179,42,411893
ABalppaaa:125,ABalppaaa,125,2518,-22481,1404,1779,2518,38.5,166,158,40,325441
ABalppaaaa:174,ABalppaaaa,174,6195,-18804,3184,4134,6195,34.7,140,177,30,162085
ABalppaaap:174,ABalppaaap,174,4496,-20503,2007,2558,4496,37.0,160,157,31,147754
ABalppaap:125,ABalppaap,125,2411,-22588,1697,1806,2411,37.5,200,132,37,276120
ABalppaapa:175,ABalppaapa,175,5982,-19017,3483,4263,5982,33.2,186,143,34,248115
ABalppaapp:175,ABalppaapp,175,3603,-21396,2406,2610,3603,34.0,219,115,32,148905
ABalppap:84,ABalppap,84,602,-24397,366,374,602,29.3,210,179,44,369204
ABalppapa:117,ABalppapa,117,1469,-23530,930,993,1469,26.6,236,149,38,264245
ABalppapaa:165,ABalppapaa,165,2349,-22650,1413,1482,2349,25.6,222,137,31,142371
ABalppapap:165,ABalppapap,165,2036,-22963,1160,1217,2036,22.4,276,155,30,113012
ABalppapp:117,ABalppapp,117,1087,-23912,636,694,1087,26.1,278,141,39,235159
ABalppappa:159,ABalppappa,159,1810,-23189,932,1084,1810,26.7,270,124,36,209656
ABalppappp:159,ABalppappp,159,1237,-23762,638,712,1237,27.1,330,115,34,117078
ABalppp:56,ABalppp,56,215,-24784,109,113,215,37.3,283,146,52,551131
ABalpppa:81,ABalpppa,81,454,-24545,278,294,454,39.9,218,173,45,464836
ABalpppaa:118,ABalpppaa,118,921,-24078,411,518,921,45.6,204,141,37,304181
ABalpppaaa:171,ABalpppaaa,171,2047,-22952,216,696,2047,41.6,188,142,32,179981
ABalpppaap:171,ABalpppaap,171,1699,-23300,744,965,1699,42.1,212,115,29,147819
ABalpppap:118,ABalpppap,118,620,-24379,284,374,620,42.0,243,116,42,393254
ABalpppapa:159,ABalpppapa,159,1063,-23936,111,422,1063,38.0,234,115,37,259600
ABalpppapp:159,ABalpppapp,159,860,-24139,256,416,860,43.9,254,102,33,179168
ABalpppp:81,ABalpppp,81,425,-24575,259,280,425,39.2,276,149,46,463708
ABalppppa:112,ABalppppa,112,840,-24160,495,557,840,45.9,261,131,39,303844
ABalppppaa:160,ABalppppaa,160,2028,-22971,1189,1305,2028,43.1,239,145,33,191313
ABalppppap:160,ABalppppap,160,1341,-23658,492,726,1341,48.5,247,139,36,232810
ABalppppp:112,ABalppppp,112,570,-24429,320,355,570,43.5,318,109,42,342762
ABalpppppa:149,ABalpppppa,149,2067,-22932,1285,1388,2067,44.6,290,122,33,171109
ABalpppppp:149,ABalpppppp,149,1695,-23304,854,1037,1695,46.6,331,116,37,206369
ABar:11,ABar,11,35,-24964,-50,-50,35,30.9,304,363,74,1225430
ABara:22,ABara,22,50,-24949,-53,-53,50,25.8,285,350,72,782786
ABaraa:36,ABaraa,36,76,-24923,-12,-12,76,27.6,234,350,59,661402
ABaraaa:56,ABaraaa,56,636,-24363,490,490,636,31.9,221,380,52,616954
ABaraaaa:80,ABaraaaa,80,4521,-20478,3692,3766,4521,36.6,164,343,44,558062
ABaraaaaa:121,ABaraaaaa,121,8948,-16051,6553,7122,8948,29.0,133,278,41,448640
ABaraaaaaa:168,ABaraaaaaa,168,9109,-15890,6211,6727,9109,25.4,148,243,34,222465
ABaraaaaap:168,ABaraaaaap,168,9782,-15217,4830,5949,9782,26.1,154,293,33,211872
ABaraaaap:121,ABaraaaap,121,8825,-16174,5648,6310,8825,33.5,172,289,38,353946
ABaraaaapa:173,ABaraaaapa,173,9325,-15674,4776,5364,9325,33.3,151,270,31,174069
ABaraaaapp:173,ABaraaaapp,173,8270,-16729,5098,5343,8270,39.3,182,264,30,151482
ABaraaap:80,ABaraaap,80,3033,-21966,2446,2524,3033,36.4,216,375,47,536921
ABaraaapa:112,ABaraaapa,112,5741,-19258,4042,4442,5741,29.5,173,336,43,458460
ABaraaapaa:149,ABaraaapaa,149,8147,-16852,4787,5631,8147,23.1,173,257,36,279552
ABaraaapap:149,ABaraaapap,149,5519,-19480,2441,3018,5519,26.5,200,285,38,281417
ABaraaapp:112,ABaraaapp,112,6468,-18531,5195,5265,6468,26.5,220,356,41,379731
ABaraaappa:162,ABaraaappa,162,8550,-16449,4395,5623,8550,21.7,193,303,35,240427
ABaraaappp:162,ABaraaappp,162,6632,-18367,4679,4886,6632,21.7,237,318,34,194190
ABaraap:56,ABaraap,56,527,-24472,360,361,527,26.1,273,335,53,425991
ABaraapa:80,ABaraapa,80,3800,-21199,3098,3110,3800,26.7,199,334,46,510700
ABaraapaa:116,ABaraapaa,116,6631,-18368,4705,4999,6631,30.7,183,263,41,386284
ABaraapaaa:165,ABaraapaaa,165,8864,-16135,5679,5950,8864,31.0,192,246,31,194981
ABaraapaap:165,ABaraapaap,165,5812,-19187,3882,4229,5812,38.1,222,243,36,230915
ABaraapap:116,ABaraapap,116,5182,-19817,3988,4092,5182,32.1,230,244,41,316497
ABaraapapa:161,ABaraapapa,161,4669,-20330,3022,3225,4669,37.4,253,223,35,188253
ABaraapapp:161,ABaraapapp,161,5479,-19520,4111,4192,5479,38.4,285,247,32,149946
ABaraapp:80,ABaraapp,80,2808,-22191,2212,2212,2808,25.4,265,319,46,350461
ABaraappa:116,ABaraappa,116,5463,-19536,3789,4031,5463,31.2,219,307,41,336576
ABaraappaa:160,ABaraappaa,160,7431,-17568,4300,4824,7431,34.5,192,297,34,211187
ABaraappap:160,ABaraappap,160,5363,-19637,3576,3934,5363,36.0,237,294,36,213450
ABaraappp:116,ABaraappp,116,4786,-20213,3765,3812,4786,31.5,282,293,41,286314
ABaraapppa:168,ABaraapppa,168,4827,-20172,3384,3539,4827,34.0,273,307,36,197956
ABaraapppp:168,ABaraapppp,168,3979,-21020,2982,3119,3979,38.8,313,296,38,233463
ABarap:36,ABarap,36,74,-24925,-3,-3,74,27.5,324,377,56,545826
ABarapa:54,ABarapa,54,196,-24803,104,104,196,31.7,303,408,52,479467
ABarapaa:78,ABarapaa,78,492,-24507,213,255,492,29.8,268,391,44,370067
ABarapaaa:111,ABarapaaa,111,1011,-23988,125,304,1011,23.6,217,302,41,331992
ABarapaaaa:161,ABarapaaaa,161,927,-24072,26,168,927,21.5,231,265,36,195466
ABarapaaap:161,ABarapaaap,161,844,-24155,301,371,844,21.5,263,259,33,161064
ABarapaap:111,ABarapaap,111,910,-24089,12,276,910,25.6,249,329,41,290208
ABarapaapa:151,ABarapaapa,151,2044,-22955,250,734,2044,26.6,240,294,36,213836
ABarapaapp:151,ABarapaapp,151,815,-24184,-137,71,815,29.9,271,265,36,180037
ABarapap:78,ABarapap,78,384,-24616,197,208,384,26.3,334,380,46,297936
ABarapapa:108,ABarapapa,108,673,-24326,227,309,673,23.2,290,316,41,236360
ABarapapaa:152,ABarapapaa,152,837,-24162,198,304,837,23.1,287,283,36,190359
ABarapapap:152,ABarapapap,152,580,-24419,210,248,580,22.3,331,252,35,126004
ABarapapp:108,ABarapapp,108,425,-24574,133,162,425,25.1,335,317,41,177470
ABarapappa:144,ABarapappa,144,854,-24145,106,233,854,27.2,308,294,36,170771
ABarapappp:144,ABarapappp,144,515,-24484,67,150,515,27.1,359,260,35,103256
ABarapp:54,ABarapp,54,192,-24807,61,61,192,25.2,384,380,50,274771
ABarappa:79,ABarappa,79,436,-24563,262,277,436,31.7,348,405,46,360343
ABarappaa:114,ABarappaa,114,701,-24298,318,365,701,24.0,304,340,39,173476
ABarappaaa:165,ABarappaaa,165,944,-24055,359,426,944,20.5,296,306,29,56540
ABarappaap:165,ABarappaap,165,885,-24114,394,436,885,21.8,335,294,32,67768
ABarappap:114,ABarappap,114,580,-24419,260,284,580,23.6,352,360,39,136866
ABarappapa:156,ABarappapa,156,639,-24360,230,274,639,22.3,353,333,36,70399
ABarappapp:156,ABarappapp,156,685,-24314,321,369,685,22.4,397,322,30,50768
ABarappp:79,ABarappp,79,387,-24612,223,244,387,34.2,387,393,44,327871
ABarapppa:110,ABarapppa,110,687,-24312,289,380,687,28.1,278,376,41,263772
ABarapppaa:160,ABarapppaa,160,1128,-23871,-702,-115,1128,23.1,229,354,31,108794
ABarapppap:160,ABarapppap,160,931,-24068,151,365,931,21.2,270,346,34,128874
ABarapppp:110,ABarapppp,110,576,-24423,274,310,576,27.3,322,391,38,181924
ABarappppa:156,ABarappppa,156,637,-24362,92,180,637,21.6,297,347,32,93544
ABarappppp:156,ABarappppp,156,609,-24390,100,155,609,23.0,332,361,31,70276
ABarp:22,ABarp,22,41,-24958,-44,-44,41,46.0,370,379,68,766861
ABarpa:37,ABarpa,37,63,-24936,-6,-6,63,46.1,311,391,59,687130
ABarpaa:55,ABarpaa,55,209,-24790,128,128,209,48.2,283,386,53,533381
ABarpaaa:79,ABarpaaa,79,507,-24492,320,339,507,52.3,250,304,42,338422
ABarpaaaa:121,ABarpaaaa,121,581,-24418,227,277,581,55.1,207,261,39,201588
ABarpaaaaa:172,ABarpaaaaa,172,826,-24174,39,210,826,53.4,177,272,34,123465
ABarpaaaap:172,ABarpaaaap,172,747,-24252,233,280,747,55.6,221,250,31,91056
ABarpaaap:121,ABarpaaap,121,658,-24341,361,399,658,55.1,256,271,37,178147
ABarpaaapa:179,ABarpaaapa,179,574,-24425,158,184,574,55.1,232,276,29,72397
ABarpaaapp:179,ABarpaaapp,179,684,-24315,202,295,684,55.4,275,279,28,83206
ABarpaap:79,ABarpaap,79,335,-24664,200,209,335,52.2,309,325,47,353434
ABarpaapa:107,ABarpaapa,107,427,-24572,254,259,427,54.3,317,261,40,212037
ABarpaapaa:148,ABarpaapaa,148,968,-24031,566,619,968,55.1,296,293,32,108604
ABarpaapap:148,ABarpaapap,148,767,-24232,264,394,767,55.2,331,289,36,118308
ABarpaapp:107,ABarpaapp,107,412,-24587,272,276,412,54.9,389,282,44,255089
ABarpaappa:149,ABarpaappa,149,1505,-23494,1027,1132,1505,54.7,370,289,37,136619
ABarpaappp:149,ABarpaappp,149,1332,-23667,993,1043,1332,55.7,405,311,38,142595
ABarpap:55,ABarpap,55,191,-24808,104,108,191,40.3,358,350,51,434724
ABarpapa:80,ABarpapa,80,401,-24598,255,267,401,50.3,338,348,46,375660
ABarpapaa:114,ABarpapaa,114,516,-24483,269,297,516,55.0,259,320,40,230784
ABarpapaaa:158,ABarpapaaa,158,768,-24231,302,374,768,54.8,203,321,35,146395
ABarpapaap:158,ABarpapaap,158,551,-24448,155,218,551,54.3,247,332,33,107623
ABarpapap:114,ABarpapap,114,494,-24505,268,297,494,55.2,315,333,40,209753
ABarpapapa:161,ABarpapapa,161,645,-24354,294,333,645,55.0,281,331,30,84657
ABarpapapp:161,ABarpapapp,161,722,-24277,256,323,722,54.8,323,347,33,100928
ABarpapp:80,ABarpapp,80,336,-24663,215,221,336,50.1,400,334,45,317785
ABarpappa:110,ABarpappa,110,503,-24496,281,313,503,54.2,347,362,37,189970
ABarpappaa:160,ABarpappaa,160,673,-24326,336,361,673,55.1,295,377,30,96552
ABarpappap:160,ABarpappap,160,642,-24357,150,253,642,52.4,335,392,32,101553
ABarpappp:110,ABarpappp,110,430,-24569,212,253,430,52.7,396,366,39,200765
ABarpapppa:153,ABarpapppa,153,828,-24171,470,496,828,52.2,360,414,30,100633
ABarpapppp:153,ABarpapppp,153,684,-24315,231,311,684,53.0,380,379,34,108587
ABarpp:37,ABarpp,37,71,-24928,2,2,71,46.6,440,388,60,670043
ABarppa:55,ABarppa,55,198,-24801,114,118,198,50.2,378,357,51,481148
ABarppaa:80,ABarppaa,80,375,-24624,243,250,375,53.7,376,256,46,328119
ABarppaaa:117,ABarppaaa,117,401,-24598,235,251,401,55.9,398,223,42,194775
ABarppaaaa:171,ABarppaaaa,171,621,-24378,267,308,621,56.4,376,212,30,78928
ABarppaaap:171,ABarppaaap,171,413,-24586,124,168,413,53.9,418,198,35,82461
ABarppaap:117,ABarppaap,117,389,-24610,235,244,389,55.5,461,187,40,181513
ABarppaapa:165,ABarppaapa,165,378,-24622,170,187,378,55.6,463,172,36,95825
ABarppaapp:165,ABarppaapp,165,605,-24394,344,381,605,51.2,501,148,30,86120
ABarppap:80,ABarppap,80,344,-24655,224,231,344,51.9,431,228,46,325341
ABarppapa:116,ABarppapa,116,619,-24380,405,428,619,52.3,487,141,41,207458
ABarppapp:116,ABarppapp,116,735,-24264,519,541,735,46.1,573,165,40,227006
ABarppappa:176,ABarppappa,176,1343,-23656,921,974,1343,49.6,554,146,32,104754
ABarppappp:176,ABarppappp,176,1962,-23037,1305,1348,1962,43.7,603,169,31,108485
ABarppp:55,ABarppp,55,187,-24812,118,118,187,45.4,452,342,51,460796
ABarpppa:79,ABarpppa,79,359,-24640,220,231,359,52.3,455,317,46,382741
ABarpppaa:114,ABarpppaa,114,464,-24535,269,298,464,55.1,428,356,41,228425
ABarpppaaa:167,ABarpppaaa,167,656,-24343,278,334,656,56.2,396,386,34,115937
ABarpppaap:167,ABarpppaap,167,613,-24386,257,307,613,54.0,438,390,34,110995
ABarpppap:114,ABarpppap,114,445,-24554,271,294,445,53.9,476,356,41,229239
ABarpppapa:160,ABarpppapa,160,447,-24552,225,244,447,55.1,467,356,38,129589
ABarpppapp:160,ABarpppapp,160,731,-24268,452,465,731,54.2,511,351,31,97800
ABarpppp:79,ABarpppp,79,365,-24634,236,246,365,51.5,508,295,45,363396
ABarppppa:115,ABarppppa,115,563,-24436,349,388,563,51.9,518,365,41,261480
ABarppppaa:175,ABarppppaa,175,760,-24239,384,428,760,53.2,466,407,33,110423
ABarppppap:175,ABarppppap,175,792,-24207,453,468,792,52.6,517,388,33,112884
ABarppppp:115,ABarppppp,115,495,-24504,328,344,495,50.5,577,329,42,266273
ABarpppppa:170,ABarpppppa,170,732,-24267,459,485,732,52.5,552,350,34,122040
ABarpppppp:170,ABarpppppp,170,985,-24014,581,604,985,47.4,603,329,34,137797
ABp:1,ABp,1,58,-24942,-57,-57,58,34.3,410,354,80,1598389
ABpl:11,ABpl,11,35,-24964,-49,-49,35,45.0,365,254,75,1149026
ABpla:22,ABpla,22,41,-24958,-41,-41,41,47.3,268,280,67,719485
ABplaa:36,ABplaa,36,51,-24948,-20,-20,51,49.7,236,284,58,621680
ABplaaa:54,ABplaaa,54,142,-24857,52,52,142,52.0,211,293,52,548317
ABplaaaa:79,ABplaaaa,79,465,-24534,289,311,465,52.3,218,212,44,408592
ABplaaaaa:113,ABplaaaaa,113,770,-24229,244,408,770,55.5,234,200,41,273549
ABplaaaaaa:158,ABplaaaaaa,158,920,-24079,253,327,920,54.9,214,210,31,107606
ABplaaaaap:158,ABplaaaaap,158,838,-24161,140,250,838,55.1,251,219,35,136365
ABplaaaap:113,ABplaaaap,113,636,-24363,340,392,636,54.5,288,215,39,240928
ABplaaaapa:155,ABplaaaapa,155,793,-24206,285,378,793,55.1,282,236,36,163441
ABplaaaapp:155,ABplaaaapp,155,719,-24280,323,388,719,54.7,319,240,35,139090
ABplaaap:79,ABplaaap,79,437,-24562,301,304,437,52.4,285,207,44,360497
ABplaaapa:113,ABplaaapa,113,718,-24281,484,504,718,54.2,320,189,38,223841
ABplaaapaa:163,ABplaaapaa,163,1179,-23820,697,769,1179,54.5,287,178,34,144694
ABplaaapap:163,ABplaaapap,163,924,-24075,366,463,924,53.7,324,165,34,125676
ABplaaapp:113,ABplaaapp,113,545,-24454,340,345,545,53.1,375,178,41,245417
ABplaaappa:154,ABplaaappa,154,1591,-23408,1076,1115,1591,53.4,353,147,31,112219
ABplaaappp:154,ABplaaappp,154,1236,-23763,709,809,1236,53.5,371,182,36,140747
ABplaap:54,ABplaap,54,145,-24854,68,69,145,49.5,243,219,53,545147
ABplaapa:78,ABplaapa,78,472,-24527,324,344,472,49.3,242,168,46,522624
ABplaapaa:111,ABplaapaa,111,695,-24304,371,440,695,52.5,279,141,42,350250
ABplaapaaa:160,ABplaapaaa,160,1005,-23994,475,499,1005,53.1,205,176,32,147032
ABplaapaaaa:170,ABplaapaaaa,170,2821,-22179,793,1558,2821,48.0,188,180,22,34559
ABplaapaaap:170,ABplaapaaap,170,1240,-23759,240,400,1240,53.3,196,173,36,176817
ABplaapaap:160,ABplaapaap,160,736,-24263,117,233,736,53.6,239,152,36,176825
ABplaapap:111,ABplaapap,111,637,-24362,370,406,637,51.7,335,136,41,307639
ABplaapapa:155,ABplaapapa,155,709,-24290,259,327,709,52.7,285,140,34,161416
ABplaapapaa:167,ABplaapapaa,167,1152,-23848,354,523,1152,54.6,284,164,32,134623
ABplaapapap:167,ABplaapapap,167,898,-24101,220,377,898,53.7,270,138,34,156053
ABplaapapp:155,ABplaapapp,155,873,-24126,230,370,873,51.7,311,138,37,193540
ABplaapappa:179,ABplaapappa,179,1181,-23819,571,724,1181,52.0,266,122,38,210062
ABplaapappaa:180,ABplaapappaa,180,1156,-23843,413,614,1156,50.0,261,124,38,229751
ABplaapappap:180,ABplaapappap,180,1263,-23736,366,570,1263,50.6,260,134,33,158583
ABplaapappp:179,ABplaapappp,179,1423,-23576,243,564,1423,49.0,287,134,38,250980
ABplaapp:78,ABplaapp,78,355,-24644,229,234,355,47.2,314,159,48,477920
ABplaappa:107,ABplaappa,107,866,-24133,628,656,866,45.8,365,108,41,356245
ABplaappaa:153,ABplaappaa,153,2043,-22956,1414,1554,2043,51.7,343,104,33,175706
ABplaappap:153,ABplaappap,153,1835,-23164,1237,1382,1835,45.7,374,91,34,184620
ABplaappp:107,ABplaappp,107,670,-24329,468,486,670,44.7,410,98,42,377612
ABplaapppa:145,ABplaapppa,145,2664,-22335,2024,2129,2664,45.9,409,91,36,217493
ABplaapppp:145,ABplaapppp,145,1781,-23218,1368,1436,1781,42.8,451,90,36,224525
ABplaappppa:167,ABplaappppa,167,3949,-21050,3273,3317,3949,38.6,436,91,37,254670
ABplaappppp:167,ABplaappppp,167,554,-24445,191,282,554,35.8,477,103,35,162603
ABplap:36,ABplap,36,53,-24946,-13,-13,53,48.5,327,293,58,608525
ABplapa:55,ABplapa,55,132,-24867,57,58,132,50.0,295,286,52,500866
ABplapaa:80,ABplapaa,80,278,-24721,138,142,278,53.6,358,174,47,396697
ABplapaaa:117,ABplapaaa,117,439,-24560,211,243,439,52.5,412,134,42,255286
ABplapaaaa:163,ABplapaaaa,163,661,-24339,161,257,661,51.0,387,138,33,123148
ABplapaaap:163,ABplapaaap,163,603,-24396,281,318,603,51.6,426,141,35,119490
ABplapaap:117,ABplapaap,117,531,-24468,286,326,531,49.1,472,114,38,238514
ABplapaapa:170,ABplapaapa,170,1402,-23597,654,819,1402,45.8,434,107,30,115212
ABplapaapp:170,ABplapaapp,170,785,-24214,376,473,785,42.6,476,102,36,175251
