cellTime,cell,time,none,global,local,blot,cross,z,x,y,size,gweight
ABalpaaaaa:112,ABalpaaaaa,112,18060,-6939,13403,14382,18060,20.0,503,278,32,249749
ABalpaaaap:112,ABalpaaaap,112,16104,-8895,12073,12578,16104,19.0,462,292,32,209893
ABalpaaap:77,ABalpaaap,77,7374,-17625,6073,6204,7374,21.0,458,267,37,349190
ABalpaaapa:110,ABalpaaapa,110,15662,-9337,12256,12689,15662,24.3,430,280,30,195499
ABalpaaapp:110,ABalpaaapp,110,14781,-10218,12337,12554,14781,24.8,401,258,30,170073
ABalpaap:51,ABalpaap,51,630,-24369,502,520,630,34.0,491,294,46,726369
ABalpaapa:73,ABalpaapa,73,5338,-19661,4208,4469,5338,28.4,506,279,41,535670
ABalpaapaa:100,ABalpaapaa,100,17724,-7275,12563,14153,17724,25.1,514,241,34,337873
ABalpaapap:100,ABalpaapap,100,12246,-12753,8760,9741,12246,26.7,469,281,37,342417
ABalpaapp:73,ABalpaapp,73,7914,-17085,6751,6989,7914,29.2,467,305,39,467368
ABalpaappa:109,ABalpaappa,109,22506,-2493,17619,19094,22506,25.9,513,307,32,289366
ABalpaappp:109,ABalpaappp,109,19260,-5739,15331,16192,19260,25.3,476,331,33,269911
ABalpap:33,ABalpap,33,46,-24953,-22,-22,46,34.0,414,356,54,869865
ABalpapa:50,ABalpapa,50,273,-24726,167,173,273,25.7,464,330,45,608572
ABalpapaa:73,ABalpapaa,73,1201,-23798,511,719,1201,21.6,462,308,38,343637
ABalpapaaa:104,ABalpapaaa,104,2506,-22493,-585,665,2506,19.9,440,306,33,207401
ABalpapaap:104,ABalpapaap,104,1995,-23004,53,692,1995,20.5,400,295,30,146538
ABalpapap:73,ABalpapap,73,907,-24092,394,555,907,21.5,403,300,37,244602
ABalpapapa:106,ABalpapapa,106,1440,-23559,-13,420,1440,20.0,370,327,34,158195
ABalpapapp:106,ABalpapapp,106,1339,-23660,545,830,1339,20.0,319,326,34,162405
ABalpapp:50,ABalpapp,50,194,-24805,115,116,194,25.3,393,334,46,497736
ABalpappa:72,ABalpappa,72,730,-24269,420,484,730,20.6,387,273,38,248606
ABalpappaa:101,ABalpappaa,101,1892,-23107,437,921,1892,19.6,384,269,33,185790
ABalpappap:101,ABalpappap,101,1195,-23804,522,731,1195,21.4,346,260,34,170379
ABalpappp:72,ABalpappp,72,637,-24362,483,493,637,21.9,337,278,40,263252
ABalpapppa:102,ABalpapppa,102,1702,-23297,1133,1253,1702,26.7,362,280,32,213298
ABalpapppp:102,ABalpapppp,102,1039,-23960,847,849,1039,26.7,307,279,36,186014
ABalpp:17,ABalpp,17,25,-24975,-30,-30,25,48.7,361,336,58,714795
ABalppa:34,ABalppa,34,29,-24970,-29,-30,29,48.7,408,332,51,853213
ABalppaa:53,ABalppaa,53,601,-23505,440,458,601,34.4,469,337,44,669728
ABalppaaa:81,ABalppaaa,81,10122,-14877,8290,8942,10122,35.8,470,331,38,448812
ABalppaaaa:116,ABalppaaaa,116,26148,1148,21970,22892,26148,38.8,523,306,30,237112
ABalppaaap:116,ABalppaaap,116,20242,-4757,16296,17276,20242,39.5,492,333,31,231532
ABalppaap:81,ABalppaap,81,10807,-14192,9166,9647,10807,33.1,441,360,38,423904
ABalppaapa:118,ABalppaapa,118,29868,4868,25940,27001,29868,33.8,477,348,30,250557
ABalppaapp:118,ABalppaapp,118,21004,-3995,17860,18448,21004,33.4,437,363,33,246263
ABalppap:53,ABalppap,53,298,-23614,200,204,298,36.2,422,341,44,599373
ABalppapa:76,ABalppapa,76,4924,-20075,3869,4159,4924,25.4,418,338,39,370392
ABalppapaa:107,ABalppapaa,107,15331,-9668,11824,12889,15331,29.2,443,337,33,262014
ABalppapap:107,ABalppapap,107,12195,-12804,9185,9736,12195,23.3,412,332,32,176001
ABalppapp:76,ABalppapp,76,3755,-21244,3137,3207,3755,24.1,370,335,40,303692
ABalppappa:106,ABalppappa,106,11499,-13500,9569,9951,11499,23.8,392,363,33,184399
ABalppappp:106,ABalppappp,106,9741,-15259,8507,8510,9741,23.3,342,354,34,176940
ABalppp:34,ABalppp,34,31,-23497,-18,-19,31,42.2,326,345,52,783628
ABalpppa:51,ABalpppa,51,36,-24963,-23,-22,36,40.6,388,321,46,677661
ABalpppaa:76,ABalpppaa,76,146,-24853,-99,-63,146,42.2,431,343,38,496879
ABalpppaaa:109,ABalpppaaa,109,814,-24185,-924,-339,814,42.7,455,351,32,294634
ABalpppaap:109,ABalpppaap,109,118,-21310,-44,-29,118,47.4,431,355,30,237676
ABalpppap:76,ABalpppap,76,87,-24912,-56,-45,87,38.6,391,370,40,526959
ABalpppapa:106,ABalpppapa,106,297,-24702,-740,-204,297,39.0,422,371,33,312239
ABalpppapp:106,ABalpppapp,106,93,-24906,-16,-17,93,44.6,387,376,32,259668
ABalpppp:51,ABalpppp,51,32,-24967,-20,-20,32,38.6,316,324,45,551284
ABalppppa:73,ABalppppa,73,52,-24166,-21,-21,52,40.9,355,353,39,476939
ABalppppaa:105,ABalppppaa,105,149,-24850,-26,-21,149,42.2,409,336,31,253851
ABalppppap:105,ABalppppap,105,72,-23538,0,0,72,47.8,378,341,32,244789
ABalppppp:73,ABalppppp,73,40,-24097,-18,-19,40,41.3,301,360,41,472291
ABalpppppa:102,ABalpppppa,102,58,-23750,-9,-10,58,45.0,347,364,32,272863
ABalpppppp:102,ABalpppppp,102,49,-20188,-6,-7,49,44.7,304,372,35,295985
ABar:2,ABar,2,49,-24951,-23,-23,49,38.6,341,113,73,1856323
ABara:7,ABara,7,37,-24962,-14,-14,37,26.5,372,141,63,688967
ABaraa:17,ABaraa,17,32,-24967,-26,-26,32,24.0,430,157,57,523967
ABaraaa:32,ABaraaa,32,97,-23652,27,27,97,26.4,461,145,51,739476
ABaraaaa:52,ABaraaaa,52,2377,-22622,2006,2055,2377,26.4,487,163,44,604543
ABaraaaaa:77,ABaraaaaa,77,15313,-9686,11947,13130,15313,26.9,509,194,38,444238
ABaraaaaaa:110,ABaraaaaaa,110,27250,2250,19149,21512,27250,23.1,519,216,32,247291
ABaraaaaap:110,ABaraaaaap,110,26409,1409,18836,21135,26409,22.7,478,190,31,216224
ABaraaaap:77,ABaraaaap,77,16106,-8893,13032,13707,16106,26.1,466,199,35,321898
ABaraaaapa:112,ABaraaaapa,112,30883,5883,21992,24297,30883,29.6,498,213,30,219990
ABaraaaapp:112,ABaraaaapp,112,29133,4133,25183,25441,29133,35.4,470,231,29,213705
ABaraaap:52,ABaraaap,52,1280,-23719,1094,1111,1280,31.0,432,125,46,578207
ABaraaapa:73,ABaraaapa,73,7854,-17145,6209,6528,7854,23.9,467,156,40,383265
ABaraaapaa:101,ABaraaapaa,101,24364,-635,17669,19315,24364,21.9,486,212,32,242973
ABaraaapap:101,ABaraaapap,101,15896,-9103,12042,12811,15896,22.4,442,218,34,196442
ABaraaapp:73,ABaraaapp,73,10337,-14662,9130,9240,10337,26.0,428,126,39,368364
ABaraaappa:107,ABaraaappa,107,24439,-560,18727,20154,24439,20.1,455,176,33,219350
ABaraaappp:107,ABaraaappp,107,19424,-5575,15464,15811,19424,19.8,416,170,31,148302
ABaraap:32,ABaraap,32,68,-24931,9,9,68,23.4,390,188,51,415942
ABaraapa:51,ABaraapa,51,1267,-23732,1048,1078,1267,21.1,439,175,46,477689
ABaraapaa:77,ABaraapaa,77,6167,-18832,4286,5058,6167,26.0,454,232,36,307221
ABaraapaaa:108,ABaraapaaa,108,12730,-12269,7762,8992,12730,29.2,481,251,30,209338
ABaraapaap:108,ABaraapaap,108,9632,-15367,6894,7551,9632,32.4,445,253,31,195711
ABaraapap:77,ABaraapap,77,4442,-20557,3639,3799,4442,25.1,409,244,37,265400
ABaraapapa:106,ABaraapapa,106,7314,-17685,5504,5956,7314,32.5,419,281,34,217156
ABaraapapp:106,ABaraapapp,106,8776,-16223,7580,7673,8776,34.3,385,263,31,189180
ABaraapp:51,ABaraapp,51,656,-24343,545,544,656,21.1,363,198,45,298498
ABaraappa:74,ABaraappa,74,4810,-20189,3875,4075,4810,24.7,396,202,37,255721
ABaraappaa:105,ABaraappaa,105,11074,-13925,7921,8521,11074,29.9,452,196,31,219903
ABaraappap:105,ABaraappap,105,8342,-16657,6396,6878,8342,32.0,419,214,33,209705
ABaraappp:74,ABaraappp,74,3248,-21751,2703,2750,3248,25.6,346,204,38,212208
ABaraapppa:108,ABaraapppa,108,6741,-18259,5320,5581,6741,32.8,380,214,32,172257
ABaraapppp:108,ABaraapppp,108,7606,-17393,6910,6913,7606,36.2,337,194,31,173045
ABarap:17,ABarap,17,32,-24967,-19,-19,32,27.4,338,122,57,475632
ABarapa:33,ABarapa,33,37,-24962,-28,-28,37,29.0,379,96,51,693035
ABarapaa:52,ABarapaa,52,390,-24609,220,255,390,24.8,396,115,44,446037
ABarapaaa:77,ABarapaaa,77,5190,-19809,3449,3950,5190,19.7,418,170,37,296240
ABarapaaaa:113,ABarapaaaa,113,10722,-14277,6452,8011,10722,20.4,416,220,32,187115
ABarapaaap:113,ABarapaaap,113,9082,-15917,5664,6605,9082,19.2,381,215,30,127778
ABarapaap:77,ABarapaap,77,3207,-21792,2306,2485,3207,22.0,379,165,37,243508
ABarapaapa:106,ABarapaapa,106,8981,-16018,5798,6762,8981,25.4,402,194,33,206870
ABarapaapp:106,ABarapaapp,106,6906,-18093,4621,5285,6906,25.5,366,214,34,174344
ABarapap:52,ABarapap,52,207,-24792,125,123,207,23.0,332,119,45,346118
ABarapapa:74,ABarapapa,74,2443,-22556,1836,1903,2443,20.4,341,149,36,181784
ABarapapaa:104,ABarapapaa,104,7058,-17941,4887,5218,7058,20.1,370,177,30,118684
ABarapapap:104,ABarapapap,104,5972,-19027,4120,4395,5972,19.8,334,184,30,98916
ABarapapp:74,ABarapapp,74,1818,-23181,1424,1476,1818,21.9,297,161,38,189456
ABarapappa:102,ABarapappa,102,6866,-18134,4893,5293,6866,20.4,345,220,30,121549
ABarapappp:102,ABarapappp,102,4444,-20555,3401,3591,4444,22.6,308,208,34,134868
ABarapp:33,ABarapp,33,34,-24965,-23,-23,34,24.0,292,126,52,409212
ABarappa:51,ABarappa,51,54,-22945,-7,-4,54,26.0,311,103,44,370535
ABarappaa:76,ABarappaa,76,128,-24089,-228,-80,128,23.6,356,120,37,256135
ABarappaaa:108,ABarappaaa,108,224,-24775,-483,-258,224,23.8,344,155,29,105863
ABarappaap:108,ABarappaap,108,339,-22993,-378,-76,339,20.6,307,169,30,89018
ABarappap:76,ABarappap,76,61,-22518,-31,-21,61,23.2,304,109,38,242760
ABarappapa:107,ABarappapa,107,85,-23351,-12,-11,85,20.5,294,129,33,114441
ABarappapp:107,ABarappapp,107,107,-24892,29,25,107,20.3,262,153,30,88196
ABarappp:51,ABarappp,51,47,-24952,-3,-4,47,29.2,265,103,44,377649
ABarapppa:75,ABarapppa,75,128,-24871,-52,-18,128,28.7,369,97,39,373607
ABarapppaa:108,ABarapppaa,108,1525,-23474,-2229,-592,1525,21.6,414,135,32,203528
ABarapppap:108,ABarapppap,108,386,-24613,-262,-106,386,20.0,382,140,30,137107
ABarapppp:75,ABarapppp,75,81,-24918,9,6,81,30.5,323,81,39,368229
ABarappppa:107,ABarappppa,107,236,-24763,99,101,236,21.4,351,116,33,158884
ABarappppp:107,ABarappppp,107,172,-24827,90,93,172,25.0,318,108,32,146338
ABarp:7,ABarp,7,21,-24978,-22,-22,21,46.4,288,105,64,981256
ABarpa:17,ABarpa,17,20,-24979,-29,-29,20,46.2,364,98,58,778415
ABarpaa:34,ABarpaa,34,29,-24970,-30,-30,29,46.3,404,114,52,834483
ABarpaaa:51,ABarpaaa,51,181,-24818,77,84,181,46.3,431,132,44,611137
ABarpaaaa:79,ABarpaaaa,79,391,-24608,257,266,391,54.8,440,229,37,266773
ABarpaaaaa:114,ABarpaaaaa,114,468,-24531,311,321,468,53.6,458,200,30,137435
ABarpaaaap:114,ABarpaaaap,114,475,-24524,293,316,475,56.5,433,226,30,117290
ABarpaaap:79,ABarpaaap,79,387,-24612,281,293,387,54.5,395,241,34,225107
ABarpaaapa:115,ABarpaaapa,115,454,-24546,284,318,454,55.2,407,212,31,115836
ABarpaaapp:115,ABarpaaapp,115,430,-24570,275,291,430,57.7,374,216,29,112630
ABarpaap:51,ABarpaap,51,84,-24915,26,25,84,52.9,371,149,47,559367
ABarpaapa:73,ABarpaapa,73,210,-24789,142,142,210,54.8,350,240,39,306408
ABarpaapaa:102,ABarpaapaa,102,338,-24661,234,250,338,55.2,345,218,31,142709
ABarpaapap:102,ABarpaapap,102,246,-24753,157,165,246,56.2,294,232,37,176763
ABarpaapp:73,ABarpaapp,73,189,-24810,127,126,189,55.0,287,225,41,319283
ABarpaappa:103,ABarpaappa,103,269,-24730,178,188,269,56.2,253,220,33,152803
ABarpaappp:103,ABarpaappp,103,299,-24700,217,220,299,55.8,213,219,34,162691
ABarpap:34,ABarpap,34,38,-24961,-11,-11,38,39.0,324,147,51,626668
ABarpapa:52,ABarpapa,52,113,-24886,27,39,113,43.7,363,128,44,516958
ABarpapaa:75,ABarpapaa,75,297,-24702,170,175,297,56.1,400,197,36,240811
ABarpapaaa:108,ABarpapaaa,108,405,-24594,248,254,405,56.8,412,172,30,121894
ABarpapaap:108,ABarpapaap,108,360,-24639,225,244,360,56.2,375,172,31,116432
ABarpapap:75,ABarpapap,75,243,-24756,154,159,243,55.1,352,179,36,231659
ABarpapapa:109,ABarpapapa,109,362,-24637,231,246,362,55.4,347,180,29,112756
ABarpapapp:109,ABarpapapp,109,290,-24709,196,198,290,55.8,309,173,30,112543
ABarpapp:52,ABarpapp,52,87,-24912,36,36,87,48.7,287,146,45,505675
ABarpappa:75,ABarpappa,75,277,-24722,198,201,277,56.2,319,147,36,252206
ABarpappaa:112,ABarpappaa,112,353,-24646,246,250,353,57.6,343,130,30,142218
ABarpappap:112,ABarpappap,112,342,-24657,233,244,342,55.8,302,127,31,124620
ABarpappp:75,ABarpappp,75,227,-24772,159,158,227,53.3,271,142,38,297966
ABarpapppa:108,ABarpapppa,108,313,-24686,211,226,313,55.0,278,107,32,163628
ABarpapppp:108,ABarpapppp,108,295,-24704,223,226,295,53.0,241,112,34,173942
ABarpp:17,ABarpp,17,29,-24970,-21,-21,29,49.6,234,107,58,713565
ABarppa:34,ABarppa,34,28,-23582,-17,-17,28,52.8,311,120,51,694289
ABarppaa:52,ABarppaa,52,40,-24959,-6,-6,40,53.8,310,199,45,488590
ABarppaaa:79,ABarppaaa,79,44,-21483,-1,-2,44,54.6,247,289,37,279064
ABarppaaaa:115,ABarppaaaa,115,42,-21832,-15,-18,42,57.2,228,284,30,136276
ABarppaaap:115,ABarppaaap,115,43,-21831,-4,-6,43,54.5,199,322,33,146534
ABarppaap:79,ABarppaap,79,49,-23435,-1,-2,49,54.2,197,296,38,303843
ABarppaapa:112,ABarppaapa,112,53,-20400,1,0,53,55.6,168,299,32,134573
ABarppaapp:112,ABarppaapp,112,39,-15869,5,4,39,53.5,137,327,30,152177
ABarppap:52,ABarppap,52,26,-23248,-17,-17,26,52.3,242,227,45,508182
ABarppapa:81,ABarppapa,81,49,-23164,0,0,49,49.5,165,334,37,349857
ABarppapp:81,ABarppapp,81,45,-24329,-7,-7,45,48.6,101,319,39,371584
ABarppappa:121,ABarppappa,121,52,-24948,-5,-5,52,51.5,111,331,30,159454
ABarppappp:121,ABarppappp,121,41,-24958,-13,-13,41,46.0,64,326,30,180193
ABarppp:34,ABarppp,34,23,-23661,-17,-18,23,48.0,225,120,51,739607
ABarpppa:53,ABarpppa,53,32,-23925,-9,-10,32,51.3,229,156,45,507037
ABarpppaa:77,ABarpppaa,77,30,-19969,-14,-11,30,55.6,244,180,37,267509
ABarpppaaa:112,ABarpppaaa,112,42,-18139,-8,-8,42,57.2,263,159,30,132494
ABarpppaap:112,ABarpppaap,112,51,-22675,0,6,51,55.4,221,144,33,145045
ABarpppap:77,ABarpppap,77,45,-22682,-2,-4,45,55.2,202,161,38,293066
ABarpppapa:110,ABarpppapa,110,51,-23025,-1,0,51,55.6,184,150,33,143978
ABarpppapp:110,ABarpppapp,110,65,-19165,17,17,65,55.0,139,143,29,141991
ABarpppp:53,ABarpppp,53,36,-24963,-6,-7,36,51.2,168,182,45,533495
ABarppppa:79,ABarppppa,79,37,-22462,-9,-10,37,53.2,159,134,39,343671
ABarppppaa:119,ABarppppaa,119,66,-24934,32,33,66,53.7,175,96,32,171302
ABarppppap:119,ABarppppap,119,40,-24959,6,7,40,48.5,124,105,32,200699
ABarppppp:79,ABarppppp,79,37,-24337,-10,-10,37,51.4,107,148,39,361498
ABarpppppa:119,ABarpppppa,119,83,-24916,40,42,83,53.5,104,145,34,181337
ABarpppppp:119,ABarpppppp,119,63,-24936,6,3,63,47.7,57,162,31,192254
ABp:1,ABp,1,84,-24916,-22,-22,84,25.0,188,162,78,964575
ABpl:2,ABpl,2,49,-24950,-13,-13,49,48.2,310,281,74,1518010
ABpla:7,ABpla,7,24,-24975,-25,-25,24,51.4,386,208,64,863299
ABplaa:17,ABplaa,17,19,-23417,-22,-22,19,51.7,410,222,58,640222
ABplaaa:33,ABplaaa,33,26,-23657,-25,-25,26,52.7,440,217,51,720397
ABplaaaa:52,ABplaaaa,52,33,-23879,-16,-17,33,48.7,464,251,44,626798
ABplaaaaa:75,ABplaaaaa,75,47,-24217,-19,-19,47,52.2,429,302,37,345854
ABplaaaaaa:109,ABplaaaaaa,109,66,-23147,-22,-18,66,55.5,436,264,30,152295
ABplaaaaap:109,ABplaaaaap,109,67,-23146,-3,-6,67,56.2,400,277,32,147390
ABplaaaap:75,ABplaaaap,75,41,-22815,-11,-11,41,53.0,379,303,36,309829
ABplaaaapa:110,ABplaaaapa,110,57,-21096,3,1,57,56.2,368,261,31,147255
ABplaaaapp:110,ABplaaaapp,110,60,-21093,5,5,60,56.2,325,275,30,142715
ABplaaap:52,ABplaaap,52,26,-22089,-11,-12,26,53.2,399,247,45,549304
ABplaaapa:78,ABplaaapa,78,52,-22864,-1,-2,52,55.1,341,297,36,294925
ABplaaapaa:114,ABplaaapaa,114,60,-22161,-5,-9,60,57.0,351,303,30,151710
ABplaaapap:114,ABplaaapap,114,30,-16635,-7,-7,30,55.4,305,310,30,143307
ABplaaapp:78,ABplaaapp,78,28,-19089,-11,-11,28,53.7,292,300,39,350947
ABplaaappa:112,ABplaaappa,112,34,-24965,-20,-23,34,55.4,291,347,33,204010
ABplaaappp:112,ABplaaappp,112,40,-20413,-1,-2,40,54.0,253,304,34,189201
ABplaap:33,ABplaap,33,26,-24973,-17,-18,26,48.8,375,267,52,768305
ABplaapa:51,ABplaapa,51,34,-23878,-12,-12,34,49.3,422,304,47,737425
ABplaapaa:74,ABplaapaa,74,41,-22101,-22,-23,41,50.5,385,354,40,472254
ABplaapaaa:109,ABplaapaaa,109,70,-24929,-25,-28,70,53.3,420,326,33,235832
ABplaapaap:109,ABplaapaap,109,56,-23157,-15,-18,56,55.8,380,328,33,203853
ABplaapap:74,ABplaapap,74,41,-22615,-17,-19,41,54.3,329,348,39,376984
ABplaapapa:106,ABplaapapa,106,46,-19070,-3,-7,46,53.5,356,353,30,188788
ABplaapapp:106,ABplaapapp,106,45,-14660,8,5,45,55.1,320,349,33,194553
ABplaapp:51,ABplaapp,51,32,-23831,-16,-16,32,50.5,344,306,49,742182
ABplaappa:73,ABplaappa,73,33,-21290,-18,-20,33,50.1,297,369,41,503135
ABplaappaa:107,ABplaappaa,107,52,-18697,5,5,52,50.1,339,388,30,226229
ABplaappap:107,ABplaappap,107,27,-17159,-15,-19,27,48.5,281,391,34,272881
ABplaappp:73,ABplaappp,73,32,-24160,-23,-25,32,44.9,241,372,44,580395
ABplaapppa:104,ABplaapppa,104,63,-24936,-1,-5,63,47.0,245,389,36,342320
ABplaapppp:104,ABplaapppp,104,34,-21017,-21,-21,34,41.4,205,392,37,351607
ABplap:17,ABplap,17,18,-24981,-25,-25,18,52.5,309,214,59,604936
ABplapa:33,ABplapa,33,31,-23652,-12,-12,31,53.7,347,196,51,627772
ABplapaa:52,ABplapaa,52,28,-21972,-15,-16,28,55.2,347,265,44,487012
ABplapaaa:77,ABplapaaa,77,38,-20549,-4,-4,38,54.0,260,349,37,330762
ABplapaaaa:111,ABplapaaaa,111,50,-18700,17,16,50,52.4,272,361,32,212352
ABplapaaap:111,ABplapaaap,111,22,-16643,-9,-10,22,52.9,237,345,32,187217
ABplapaap:77,ABplapaap,77,38,-23038,-5,-6,38,51.2,208,356,37,360912
ABplapaapa:116,ABplapaapa,116,39,-14245,11,10,39,51.8,224,378,30,195790
ABplapaapp:116,ABplapaapp,116,52,-21376,7,6,52,47.8,188,382,33,221078
ABplapap:52,ABplapap,52,25,-21713,-14,-14,25,53.5,277,270,45,512158
ABplapapa:75,ABplapapa,75,32,-21179,-14,-15,32,51.5,154,355,40,418666
ABplapapaa:108,ABplapapaa,108,55,-24944,-15,-18,55,45.4,85,362,34,276760
ABplapapap:108,ABplapapap,108,70,-24929,-3,-5,70,40.0,58,351,33,274589
ABplapapp:75,ABplapapp,75,37,-24962,-20,-20,37,47.9,91,349,41,499194
ABplapappa:106,ABplapappa,106,63,-23466,3,5,63,40.6,23,328,33,269325
