cellTime,cell,time,none,global,local,blot,cross,z,x,y,size,gweight
ABalaapap:103,ABalaapap,103,1581,-23418,916,1064,1581,30.9,540,364,38,407367
ABalaapapa:138,ABalaapapa,138,2493,-22506,1505,1874,2493,38.0,547,375,30,226128
ABalaapapp:138,ABalaapapp,138,1694,-23306,1085,1153,1694,37.0,500,384,32,221262
ABalaapp:69,ABalaapp,69,837,-24162,551,579,837,26.0,521,311,45,466251
ABalaappa:99,ABalaappa,99,1573,-23426,991,1120,1573,23.7,562,347,40,457214
ABalaappaa:135,ABalaappaa,135,2102,-22898,1362,1562,2102,34.0,573,336,31,261866
ABalaappap:135,ABalaappap,135,1383,-23617,302,717,1383,29.2,540,348,33,245989
ABalaappp:99,ABalaappp,99,1406,-23593,797,914,1406,17.1,528,346,42,416706
ABalaapppa:133,ABalaapppa,133,1939,-23060,1209,1334,1939,23.7,573,336,32,246232
ABalaapppp:133,ABalaapppp,133,1568,-23431,581,795,1568,19.2,531,332,36,278956
ABalap:27,ABalap,27,116,-24883,-35,-36,116,21.1,578,276,62,761408
ABalapa:45,ABalapa,45,264,-24735,70,70,264,19.5,600,298,55,760702
ABalapaa:67,ABalapaa,67,775,-24224,519,529,775,19.0,613,281,46,509558
ABalapaaa:94,ABalapaaa,94,1400,-23599,1012,1062,1400,26.3,631,218,39,428510
ABalapaaaa:130,ABalapaaaa,130,1536,-23463,1122,1214,1536,26.5,656,214,34,294874
ABalapaaap:130,ABalapaaap,130,1491,-23508,1026,1067,1491,27.9,617,186,34,267775
ABalapaap:94,ABalapaap,94,1190,-23809,776,848,1190,26.9,602,181,41,428923
ABalapaapa:128,ABalapaapa,128,1386,-23613,976,1031,1386,33.7,623,165,33,261027
ABalapaapp:128,ABalapaapp,128,1326,-23673,842,904,1326,29.7,589,141,34,262576
ABalapap:67,ABalapap,67,591,-24408,358,362,591,16.0,554,281,46,338684
ABalapapa:92,ABalapapa,92,1338,-23661,930,964,1338,20.5,591,217,41,390141
ABalapapaa:129,ABalapapaa,129,2121,-22878,1556,1601,2121,20.7,630,239,30,233391
ABalapapap:129,ABalapapap,129,1404,-23595,862,920,1404,19.6,601,199,36,234723
ABalapapp:92,ABalapapp,92,879,-24120,551,564,879,20.4,531,188,41,285773
ABalapappa:124,ABalapappa,124,1234,-23765,756,795,1234,22.4,572,172,36,235341
ABalapappp:124,ABalapappp,124,1032,-23967,611,618,1032,18.1,519,167,34,161915
ABalapp:45,ABalapp,45,242,-24757,90,90,242,30.5,519,253,54,621206
ABalappa:67,ABalappa,67,625,-24374,382,397,625,21.3,526,267,45,356128
ABalappaa:96,ABalappaa,96,1591,-23408,1162,1215,1591,20.0,623,280,39,460556
ABalappaaa:138,ABalappaaa,138,1361,-23639,635,899,1361,27.0,646,286,34,280473
ABalappaap:138,ABalappaap,138,1681,-23318,1148,1194,1681,21.0,625,293,32,233899
ABalappap:96,ABalappap,96,1276,-23723,789,864,1276,19.0,579,301,41,425498
ABalappapa:130,ABalappapa,130,1818,-23181,1267,1330,1818,25.9,613,334,34,286687
ABalappapp:130,ABalappapp,130,1459,-23540,836,952,1459,18.2,594,329,36,268852
ABalappp:67,ABalappp,67,444,-24555,255,257,444,21.2,448,269,46,260791
ABalapppa:93,ABalapppa,93,1013,-23986,596,639,1013,14.4,535,301,41,345962
ABalapppaa:126,ABalapppaa,126,1425,-23574,843,936,1425,16.6,589,293,35,265904
ABalapppap:126,ABalapppap,126,1292,-23707,726,818,1292,13.2,549,310,35,232470
ABalapppp:93,ABalapppp,93,752,-24247,276,349,752,14.6,460,303,42,250418
ABalappppa:126,ABalappppa,126,1082,-23917,356,501,1082,15.2,505,311,34,185288
ABalappppp:126,ABalappppp,126,792,-24208,329,355,792,12.4,446,313,35,137252
ABalp:15,ABalp,15,49,-24950,-86,-87,49,36.8,547,156,65,1074130
ABalpa:27,ABalpa,27,70,-24929,-84,-72,70,39.9,593,161,63,1078337
ABalpaa:44,ABalpaa,44,284,-24715,99,118,284,34.8,626,180,54,1001485
ABalpaaa:65,ABalpaaa,65,700,-24299,488,499,700,39.8,637,242,45,699954
ABalpaaaa:96,ABalpaaaa,96,791,-24208,490,525,791,48.5,602,282,41,450502
ABalpaaaaa:131,ABalpaaaaa,131,618,-24381,274,309,618,53.2,603,243,33,196892
ABalpaaaap:131,ABalpaaaap,131,749,-24250,393,418,749,55.0,567,241,31,164036
ABalpaaap:96,ABalpaaap,96,770,-24229,442,488,770,50.0,582,236,39,375875
ABalpaaapa:131,ABalpaaapa,131,742,-24257,381,423,742,49.3,558,212,33,205712
ABalpaaapp:131,ABalpaaapp,131,824,-24175,480,497,824,45.6,517,203,32,208879
ABalpaap:65,ABalpaap,65,555,-24444,325,337,555,36.1,611,186,48,704648
ABalpaapa:91,ABalpaapa,91,694,-24305,440,451,694,39.8,630,231,44,621157
ABalpaapaa:119,ABalpaapaa,119,702,-24297,376,432,702,46.4,628,260,35,347340
ABalpaapap:119,ABalpaapap,119,575,-24424,196,258,575,45.8,598,216,37,339756
ABalpaapp:91,ABalpaapp,91,782,-24217,467,521,782,44.2,584,190,41,513192
ABalpaappa:125,ABalpaappa,125,772,-24227,518,548,772,48.4,608,181,34,267607
ABalpaappp:125,ABalpaappp,125,672,-24327,364,421,672,51.0,572,161,33,237163
ABalpap:44,ABalpap,44,221,-24778,73,73,221,45.4,549,151,53,769828
ABalpapa:66,ABalpapa,66,466,-24533,295,300,466,50.0,595,201,45,489762
ABalpapaa:95,ABalpapaa,95,675,-24324,366,403,675,52.4,573,202,39,344663
ABalpapaaa:131,ABalpapaaa,131,649,-24351,299,337,649,54.7,568,201,34,191582
ABalpapaap:131,ABalpapaap,131,694,-24305,372,391,694,55.1,521,195,30,143113
ABalpapap:95,ABalpapap,95,642,-24357,342,379,642,51.9,521,186,39,320502
ABalpapapa:130,ABalpapapa,130,553,-24446,213,254,553,54.5,501,161,35,188785
ABalpapapp:130,ABalpapapp,130,562,-24437,262,284,562,55.0,449,172,33,158762
ABalpapp:66,ABalpapp,66,392,-24607,203,207,392,51.0,523,182,47,470667
ABalpappa:92,ABalpappa,92,643,-24356,356,379,643,52.4,505,215,38,288486
ABalpappaa:125,ABalpappaa,125,692,-24307,367,390,692,54.0,522,226,31,146630
ABalpappap:125,ABalpappap,125,555,-24444,240,275,555,53.8,468,215,34,165334
ABalpappp:92,ABalpappp,92,535,-24464,252,282,535,52.5,450,216,41,319711
ABalpapppa:125,ABalpapppa,125,756,-24243,387,460,756,47.2,475,207,34,208836
ABalpapppp:125,ABalpapppp,125,492,-24507,182,223,492,51.8,420,208,37,207760
ABalpp:27,ABalpp,27,93,-24906,-68,-68,93,24.3,494,123,60,759554
ABalppa:45,ABalppa,45,336,-24663,150,150,336,28.0,567,124,53,803938
ABalppaa:66,ABalppaa,66,804,-24195,575,584,804,39.6,604,146,44,573837
ABalppaaa:100,ABalppaaa,100,1261,-23738,934,990,1261,41.0,602,145,38,433615
ABalppaaaa:136,ABalppaaaa,136,1501,-23499,1083,1175,1501,41.7,605,167,30,194285
ABalppaaap:136,ABalppaaap,136,1030,-23969,639,719,1030,41.5,593,125,34,246178
ABalppaap:100,ABalppaap,100,1207,-23792,852,911,1207,43.7,562,123,38,400267
ABalppaapa:135,ABalppaapa,135,1263,-23736,845,901,1263,45.8,570,150,30,185516
ABalppaapp:135,ABalppaapp,135,1158,-23841,777,795,1158,42.8,540,105,32,198078
ABalppap:66,ABalppap,66,542,-24457,336,344,542,41.5,542,141,46,490656
ABalppapa:93,ABalppapa,93,712,-24287,441,461,712,50.2,520,149,39,317605
ABalppapaa:126,ABalppapaa,126,794,-24205,461,494,794,50.7,542,145,32,163964
ABalppapap:126,ABalppapap,126,728,-24271,428,462,728,50.6,499,127,34,200408
ABalppapp:93,ABalppapp,93,689,-24310,406,435,689,48.2,470,163,40,305363
ABalppappa:123,ABalppappa,123,805,-24194,420,470,805,46.9,496,162,34,213855
ABalppappp:123,ABalppappp,123,685,-24314,433,447,685,50.1,453,130,33,168772
ABalppp:45,ABalppp,45,239,-24760,65,66,239,36.2,476,134,53,748007
ABalpppa:66,ABalpppa,66,639,-24360,423,425,639,31.9,539,181,46,437968
ABalpppaa:95,ABalpppaa,95,1272,-23727,897,945,1272,28.3,580,136,40,459143
ABalpppaaa:134,ABalpppaaa,134,1244,-23756,833,890,1244,37.0,588,111,32,269219
ABalpppaap:134,ABalpppaap,134,1515,-23484,1033,1126,1515,26.6,577,106,34,269021
ABalpppap:95,ABalpppap,95,1087,-23912,687,747,1087,28.8,540,119,41,467589
ABalpppapa:127,ABalpppapa,127,1168,-23831,712,763,1168,35.5,553,101,34,302390
ABalpppapp:127,ABalpppapp,127,1178,-23821,737,811,1178,28.9,519,87,36,305781
ABalpppp:66,ABalpppp,66,589,-24410,368,375,589,33.1,465,153,46,425508
ABalppppa:92,ABalppppa,92,1069,-23930,654,696,1069,24.6,511,133,39,362879
ABalppppaa:125,ABalppppaa,125,1274,-23725,740,802,1274,26.7,550,139,32,210069
ABalppppap:125,ABalppppap,125,1120,-23879,565,658,1120,22.0,518,112,36,252589
ABalppppp:92,ABalppppp,92,864,-24135,495,535,864,25.8,449,130,42,364201
ABalpppppa:122,ABalpppppa,122,1260,-23739,736,810,1260,27.1,495,103,33,242892
ABalpppppp:122,ABalpppppp,122,912,-24087,419,476,912,23.4,454,113,36,229182
ABar:6,ABar,6,41,-24958,-73,-73,41,39.5,509,311,77,1674134
ABara:15,ABara,15,47,-24952,-70,-70,47,42.7,505,317,70,1114464
ABaraa:26,ABaraa,26,65,-24934,-49,-49,65,45.8,569,297,62,918690
ABaraaa:44,ABaraaa,44,265,-24734,99,99,265,38.2,597,325,54,901010
ABaraaaa:66,ABaraaaa,66,979,-24020,712,733,979,37.9,619,314,44,618051
ABaraaaaa:99,ABaraaaaa,99,1413,-23586,977,1074,1413,39.6,615,310,40,499757
ABaraaaaaa:133,ABaraaaaaa,133,1338,-23662,832,920,1338,43.2,628,282,34,301970
ABaraaaaap:133,ABaraaaaap,133,1252,-23747,755,801,1252,42.0,593,316,31,221693
ABaraaaap:99,ABaraaaap,99,1368,-23631,841,970,1368,39.7,571,305,39,450522
ABaraaaapa:137,ABaraaaapa,137,1609,-23390,904,1085,1609,39.3,614,285,31,270661
ABaraaaapp:137,ABaraaaapp,137,1690,-23310,1144,1236,1690,36.6,573,266,32,253115
ABaraaap:66,ABaraaap,66,659,-24340,436,447,659,38.0,552,340,47,621209
ABaraaapa:92,ABaraaapa,92,878,-24121,556,604,878,44.2,555,336,42,444642
ABaraaapaa:121,ABaraaapaa,121,864,-24135,493,554,864,48.2,604,300,33,224040
ABaraaapap:121,ABaraaapap,121,750,-24249,322,404,750,46.8,558,294,38,267137
ABaraaapp:92,ABaraaapp,92,811,-24188,532,550,811,49.0,501,339,39,323353
ABaraaappa:125,ABaraaappa,125,854,-24145,562,597,854,51.7,546,312,34,189255
ABaraaappp:125,ABaraaappp,125,821,-24178,510,554,821,51.0,502,307,32,156213
ABaraap:44,ABaraap,44,189,-24810,68,67,189,48.8,528,305,54,707744
ABaraapa:65,ABaraapa,65,497,-24502,305,306,497,51.6,557,303,46,461069
ABaraapaa:93,ABaraapaa,93,1017,-23982,710,736,1017,47.4,567,272,39,362134
ABaraapaaa:126,ABaraapaaa,126,1207,-23792,760,818,1207,44.0,594,250,34,274009
ABaraapaap:126,ABaraapaap,126,1093,-23906,677,753,1093,41.2,551,241,36,278235
ABaraapap:93,ABaraapap,93,838,-24161,548,575,838,45.9,525,243,40,348743
ABaraapapa:125,ABaraapapa,125,1090,-23909,621,714,1090,38.4,534,217,36,277337
ABaraapapp:125,ABaraapapp,125,1370,-23629,819,927,1370,36.6,481,226,33,213768
ABaraapp:65,ABaraapp,65,418,-24582,241,245,418,51.5,468,306,46,430832
ABaraappa:91,ABaraappa,91,872,-24127,575,612,872,45.7,487,281,39,363630
ABaraappaa:125,ABaraappaa,125,1372,-23627,790,930,1372,39.3,557,298,32,256805
ABaraappap:125,ABaraappap,125,1105,-23894,672,728,1105,38.4,521,281,32,202614
ABaraappp:91,ABaraappp,91,794,-24205,498,523,794,46.9,435,273,39,318394
ABaraapppa:125,ABaraapppa,125,849,-24150,421,492,849,40.1,486,274,38,271340
ABaraapppp:125,ABaraapppp,125,1226,-23774,728,802,1226,35.2,447,275,33,217494
ABarap:26,ABarap,26,69,-24930,-47,-47,69,43.6,467,332,61,834442
ABarapa:46,ABarapa,46,250,-24749,88,88,250,36.6,495,368,55,877577
ABarapaa:67,ABarapaa,67,549,-24450,337,354,549,44.0,520,349,45,523904
ABarapaaa:95,ABarapaaa,95,649,-24350,331,357,649,52.9,538,299,38,304709
ABarapaaaa:129,ABarapaaaa,129,666,-24333,320,365,666,55.1,547,271,32,162429
ABarapaaap:129,ABarapaaap,129,580,-24419,231,281,580,56.1,508,271,33,159022
ABarapaap:95,ABarapaap,95,640,-24359,342,385,640,50.6,500,278,39,308085
ABarapaapa:127,ABarapaapa,127,706,-24293,378,436,706,49.4,527,263,31,170557
ABarapaapp:127,ABarapaapp,127,638,-24361,305,343,638,47.8,487,250,33,171015
ABarapap:67,ABarapap,67,476,-24523,273,285,476,42.9,459,362,46,530821
ABarapapa:91,ABarapapa,91,595,-24404,295,316,595,52.8,466,312,39,313874
ABarapapaa:123,ABarapapaa,123,539,-24460,232,272,539,54.2,481,270,32,161199
ABarapapap:123,ABarapapap,123,571,-24428,275,300,571,54.6,443,262,35,175408
ABarapapp:91,ABarapapp,91,528,-24471,263,287,528,50.2,408,307,41,355093
ABarapappa:121,ABarapappa,121,651,-24348,338,367,651,49.0,457,296,32,189712
ABarapappp:121,ABarapappp,121,535,-24464,175,237,535,49.8,411,279,37,232275
ABarapp:46,ABarapp,46,206,-24793,84,84,206,45.7,416,345,53,696588
ABarappa:68,ABarappa,68,507,-24492,310,328,507,46.3,412,367,45,481515
ABarappaa:94,ABarappaa,94,727,-24272,400,438,727,49.1,453,343,38,271466
ABarappaaa:127,ABarappaaa,127,706,-24293,352,390,706,55.6,474,315,34,132285
ABarappaap:127,ABarappaap,127,696,-24303,384,394,696,54.7,415,300,33,125430
ABarappap:94,ABarappap,94,667,-24332,382,411,667,49.7,398,352,39,276926
ABarappapa:127,ABarappapa,127,599,-24400,279,296,599,53.7,425,344,34,135747
ABarappapp:127,ABarappapp,127,552,-24447,241,263,552,53.8,376,345,35,155775
ABarappp:68,ABarappp,68,589,-24411,313,370,589,41.7,369,358,45,506178
ABarapppa:92,ABarapppa,92,879,-24120,563,603,879,43.7,447,372,39,358275
ABarapppaa:127,ABarapppaa,127,742,-24257,445,493,742,50.2,503,342,32,153975
ABarapppap:127,ABarapppap,127,893,-24106,499,592,893,50.3,466,345,34,162183
ABarapppp:92,ABarapppp,92,807,-24192,474,526,807,41.3,401,371,42,408698
ABarappppa:125,ABarappppa,125,780,-24219,417,498,780,47.9,453,369,35,204541
ABarappppp:125,ABarappppp,125,729,-24271,431,474,729,47.0,406,373,36,216066
ABarp:15,ABarp,15,72,-24927,-56,-56,72,19.6,428,321,68,639803
ABarpa:26,ABarpa,26,101,-24898,-42,-42,101,18.7,484,342,63,730717
ABarpaa:45,ABarpaa,45,198,-24801,29,29,198,13.0,512,327,56,523430
ABarpaaa:65,ABarpaaa,65,484,-24516,238,242,484,12.0,535,312,46,402460
ABarpaaaa:101,ABarpaaaa,101,875,-24124,508,533,875,10.8,599,247,41,422615
ABarpaaaaa:135,ABarpaaaaa,135,992,-24007,418,519,992,17.4,614,264,34,268263
ABarpaaaap:135,ABarpaaaap,135,857,-24142,479,498,857,9.4,610,226,36,229970
ABarpaaap:101,ABarpaaap,101,701,-24298,263,303,701,6.6,562,228,38,266146
ABarpaaapa:137,ABarpaaapa,137,832,-24167,384,405,832,10.0,580,240,30,138641
ABarpaaapp:137,ABarpaaapp,137,914,-24085,366,422,914,9.3,534,236,31,147349
ABarpaap:65,ABarpaap,65,279,-24720,86,86,279,9.1,478,283,49,252716
ABarpaapa:93,ABarpaapa,93,446,-24553,172,176,446,8.4,494,232,40,199069
ABarpaapaa:125,ABarpaapaa,125,622,-24377,225,251,622,7.8,511,235,34,153031
ABarpaapap:125,ABarpaapap,125,410,-24589,121,126,410,8.0,452,220,37,120896
ABarpaapp:93,ABarpaapp,93,309,-24690,79,81,309,8.7,411,236,43,146141
ABarpaappa:124,ABarpaappa,124,325,-24674,71,76,325,7.8,416,244,35,83734
ABarpaappp:124,ABarpaappp,124,321,-24678,60,62,321,8.0,371,229,35,70653
ABarpap:45,ABarpap,45,177,-24822,34,34,177,29.9,448,300,55,663662
ABarpapa:66,ABarpapa,66,451,-24548,233,238,451,18.6,478,323,47,389524
ABarpapaa:94,ABarpapaa,94,672,-24327,295,314,672,6.5,544,279,40,272881
ABarpapaaa:130,ABarpapaaa,130,829,-24170,394,411,829,7.9,592,271,35,233236
ABarpapaap:130,ABarpapaap,130,830,-24169,348,374,830,6.1,547,274,34,178196
ABarpapap:94,ABarpapap,94,565,-24434,228,233,565,5.8,489,288,39,191786
ABarpapapa:128,ABarpapapa,128,844,-24155,370,400,844,10.3,517,276,32,142952
ABarpapapp:128,ABarpapapp,128,501,-24498,167,173,501,8.4,464,275,33,91277
ABarpapp:66,ABarpapp,66,313,-24686,114,116,313,14.6,395,305,47,269280
ABarpappa:96,ABarpappa,96,520,-24479,155,166,520,6.2,434,306,39,192740
ABarpappaa:134,ABarpappaa,134,650,-24349,259,276,650,5.0,443,299,33,102729
ABarpappap:134,ABarpappap,134,525,-24474,114,138,525,6.8,406,311,32,84090
ABarpappp:96,ABarpappp,96,429,-24570,118,123,429,7.9,378,305,42,189886
ABarpapppa:131,ABarpapppa,131,860,-24139,93,256,860,9.1,396,350,34,165747
ABarpapppp:131,ABarpapppp,131,486,-24513,167,176,486,8.4,344,324,38,133052
ABarpp:26,ABarpp,26,108,-24891,-33,-33,108,17.6,365,316,63,499691
ABarppa:46,ABarppa,46,168,-24831,19,19,168,13.2,426,277,54,295261
ABarppaa:66,ABarppaa,66,293,-24706,103,105,293,8.3,416,226,45,132891
ABarppaaa:98,ABarppaaa,98,477,-24522,194,200,477,6.1,387,181,38,113194
ABarppaaaa:137,ABarppaaaa,137,584,-24415,261,270,584,6.0,374,166,35,91609
ABarppaaap:137,ABarppaaap,137,567,-24433,304,302,567,10.6,322,148,35,98245
ABarppaap:98,ABarppaap,98,408,-24591,154,159,408,8.2,339,168,42,123157
ABarppaapa:131,ABarppaapa,131,341,-24658,29,34,341,9.7,339,198,33,54815
ABarppaapp:131,ABarppaapp,131,568,-24431,288,289,568,7.6,293,158,34,85957
ABarppap:66,ABarppap,66,302,-24697,121,122,302,14.4,356,201,47,177528
ABarppapa:98,ABarppapa,98,509,-24490,248,258,509,11.3,293,151,41,173510
ABarppapaa:139,ABarppapaa,139,682,-24318,332,340,682,13.0,298,128,30,101642
ABarppapap:139,ABarppapap,139,737,-24263,536,563,737,17.0,242,134,34,126574
ABarppapp:98,ABarppapp,98,581,-24418,309,328,581,17.0,236,147,41,243623
ABarppappa:139,ABarppappa,139,559,-24441,296,315,559,16.0,204,134,34,151852
ABarppappp:139,ABarppappp,139,1026,-23974,719,719,1026,25.0,164,146,34,182783
ABarppp:46,ABarppp,46,180,-24819,29,29,180,19.5,345,301,55,425616
ABarpppa:66,ABarpppa,66,308,-24691,121,122,308,11.9,344,277,45,156291
ABarpppaa:95,ABarpppaa,95,411,-24588,166,168,411,6.9,343,264,38,92018
ABarpppaaa:134,ABarpppaaa,134,480,-24519,197,198,480,7.0,357,286,30,45164
ABarpppaap:134,ABarpppaap,134,464,-24535,221,223,464,7.4,305,289,32,47292
ABarpppap:95,ABarpppap,95,370,-24629,123,127,370,7.1,283,260,42,113598
ABarpppapa:129,ABarpppapa,129,396,-24603,144,150,396,7.7,282,255,37,74901
ABarpppapp:129,ABarpppapp,129,443,-24556,179,178,443,8.2,237,244,32,58645
ABarpppp:66,ABarpppp,66,281,-24718,116,117,281,14.9,266,251,48,205220
ABarppppa:97,ABarppppa,97,417,-24582,178,179,417,8.2,239,288,42,165484
ABarppppaa:135,ABarppppaa,135,552,-24448,291,293,552,9.6,270,332,35,107267
ABarppppap:135,ABarppppap,135,521,-24478,268,274,521,15.0,211,321,34,131897
ABarppppp:97,ABarppppp,97,576,-24423,315,325,576,14.6,166,277,42,242966
ABarpppppa:136,ABarpppppa,136,600,-24399,340,349,600,13.2,169,304,37,157286
ABarpppppp:136,ABarpppppp,136,912,-24087,635,649,912,23.5,119,308,37,296239
ABp:1,ABp,1,73,-24926,-81,-81,73,30.8,340,345,82,2000471
ABpl:6,ABpl,6,77,-24922,-48,-48,77,14.6,384,256,75,638836
ABpla:15,ABpla,15,91,-24908,-47,-47,91,12.0,480,193,72,549930
ABplaa:26,ABplaa,26,121,-24878,-45,-45,121,10.8,543,194,64,571142
ABplaaa:44,ABplaaa,44,253,-24746,58,58,253,10.6,587,215,55,511597
ABplaaaa:65,ABplaaaa,65,623,-24376,384,386,623,13.0,597,203,48,424646
ABplaaaaa:97,ABplaaaaa,97,1159,-23840,774,793,1159,11.5,596,186,41,348452
ABplaaaaaa:132,ABplaaaaaa,132,1290,-23709,884,898,1290,12.6,615,183,34,205175
ABplaaaaap:132,ABplaaaaap,132,1240,-23759,776,811,1240,10.0,570,181,36,202318
ABplaaaap:97,ABplaaaap,97,888,-24111,487,507,888,7.8,541,180,41,244724
ABplaaaapa:132,ABplaaaapa,132,1116,-23883,629,680,1116,9.0,537,197,32,130999
ABplaaaapp:132,ABplaaaapp,132,827,-24172,465,472,827,8.6,489,192,31,92396
ABplaaap:65,ABplaaap,65,476,-24523,249,253,476,9.7,532,203,46,258118
ABplaaapa:98,ABplaaapa,98,899,-24100,530,547,899,8.1,495,166,39,211627
ABplaaapaa:136,ABplaaapaa,136,1503,-23496,1067,1081,1503,7.5,526,154,32,149392
ABplaaapap:136,ABplaaapap,136,813,-24186,418,438,813,7.7,476,153,34,119061
ABplaaapp:98,ABplaaapp,98,616,-24383,330,335,616,9.8,435,165,41,186815
ABplaaappa:134,ABplaaappa,134,928,-24071,559,582,928,12.6,446,149,35,148906
ABplaaappp:134,ABplaaappp,134,737,-24263,408,450,737,12.5,394,151,35,129796
ABplaap:44,ABplaap,44,216,-24783,58,59,216,18.9,522,165,56,575724
ABplaapa:65,ABplaapa,65,655,-24344,428,429,655,16.6,552,135,49,543200
ABplaapaa:101,ABplaapaa,101,1067,-23932,728,739,1067,14.7,536,117,42,420444
ABplaapaaa:133,ABplaapaaa,133,1308,-23691,864,934,1308,20.4,582,130,35,278781
ABplaapaap:133,ABplaapaap,133,1005,-23994,590,627,1005,11.8,546,128,38,252063
ABplaapap:101,ABplaapap,101,941,-24058,598,610,941,12.6,468,115,43,383085
ABplaapapa:132,ABplaapapa,132,1134,-23865,664,768,1134,17.2,517,110,37,290523
ABplaapapp:132,ABplaapapp,132,961,-24038,556,579,961,14.5,468,111,37,214007
ABplaapp:65,ABplaapp,65,567,-24432,363,366,567,20.8,473,135,49,482413
ABplaappa:97,ABplaappa,97,1206,-23793,856,883,1206,22.6,435,86,40,441540
ABplaappaa:135,ABplaappaa,135,1542,-23457,1176,1239,1542,26.4,456,76,33,255904
ABplaappap:135,ABplaappap,135,1124,-23875,702,769,1124,19.6,423,98,36,239585
ABplaappp:97,ABplaappp,97,1073,-23927,747,767,1073,25.9,377,91,42,500294
ABplaapppa:133,ABplaapppa,133,1770,-23229,1402,1419,1770,28.8,398,89,37,346432
ABplaapppp:133,ABplaapppp,133,1656,-23343,1301,1317,1656,28.1,336,87,36,304524
ABplap:26,ABplap,26,95,-24904,-30,-30,95,12.8,405,200,65,383117
ABplapa:44,ABplapa,44,184,-24815,34,34,184,10.0,473,203,54,317499
ABplapaa:65,ABplapaa,65,388,-24611,178,183,388,8.6,493,163,46,254142
ABplapaaa:91,ABplapaaa,91,724,-24275,417,440,724,13.4,416,118,41,280017
ABplapaaaa:124,ABplapaaaa,124,871,-24128,463,524,871,17.0,411,124,35,176206
ABplapaaap:124,ABplapaaap,124,737,-24263,358,426,737,14.3,367,121,36,177932
ABplapaap:91,ABplapaap,91,695,-24304,406,426,695,14.9,361,115,41,286883
ABplapaapa:127,ABplapaapa,127,998,-24001,619,657,998,16.6,337,106,33,181709
ABplapaapp:127,ABplapaapp,127,847,-24152,532,555,847,21.2,295,99,37,238504
ABplapap:65,ABplapap,65,360,-24639,169,172,360,11.6,421,145,49,323175
ABplapapa:90,ABplapapa,90,696,-24303,432,449,696,16.8,296,110,42,314225
ABplapapaa:125,ABplapapaa,125,860,-24139,551,571,860,20.8,225,111,36,213415
ABplapapap:125,ABplapapap,125,1065,-23934,703,762,1065,27.4,178,120,36,276164
ABplapapp:90,ABplapapp,90,884,-24115,639,647,884,24.9,231,105,43,462703
ABplapappa:121,ABplapappa,121,990,-24009,682,733,990,29.4,155,122,37,294638
ABplapappp:121,ABplapappp,121,1025,-23974,769,783,1025,39.0,126,140,35,274940
ABplapp:44,ABplapp,44,165,-24834,38,38,165,19.2,395,180,55,410480
ABplappa:66,ABplappa,66,518,-24481,320,324,518,23.3,404,115,49,533526
ABplappaa:95,ABplappaa,95,1013,-23986,729,741,1013,28.7,324,92,42,443079
ABplappaaa:132,ABplappaaa,132,1052,-23947,716,745,1052,32.8,299,88,36,249910
ABplappaap:132,ABplappaap,132,1169,-23830,857,897,1169,37.6,246,97,37,309563
ABplappap:95,ABplappap,95,1084,-23915,774,797,1084,27.6,266,94,42,486149
ABplappapa:132,ABplappapa,132,935,-24064,621,650,935,26.7,252,100,36,227721
ABplappapp:132,ABplappapp,132,1227,-23772,865,907,1227,34.7,203,99,35,277257
