cellTime,cell,time,none,global,local,blot,cross,z,x,y,size,gweight
ABalppaa:74,ABalppaa,74,7584,-17415,6474,6605,7584,37.3,623,212,44,495551
ABalppaaa:108,ABalppaaa,108,80030,55030,60886,67309,80030,38.7,575,163,36,304498
ABalppaap:108,ABalppaap,108,69370,44370,54424,59399,69370,38.4,535,164,37,290506
ABalppaapa:143,ABalppaapa,143,118902,93902,94027,99726,118902,37.0,558,150,30,161290
ABalppaapp:143,ABalppaapp,143,112629,87629,96195,96555,112629,41.0,528,134,30,145711
ABalppap:74,ABalppap,74,3831,-21168,3357,3345,3831,35.5,571,195,44,359719
ABalppapa:101,ABalppapa,101,44006,19006,33546,37256,44006,41.1,534,152,38,298389
ABalppapaa:136,ABalppapaa,136,79794,54794,58060,62575,79794,45.8,544,151,30,152528
ABalppapap:136,ABalppapap,136,79386,54386,65862,66244,79386,41.5,498,166,29,136528
ABalppapp:101,ABalppapp,101,35042,10042,31082,31400,35042,42.6,480,143,39,291585
ABalppappa:132,ABalppappa,132,65260,40260,52407,54193,65260,44.5,487,133,31,161825
ABalppappp:132,ABalppappp,132,63459,38459,51912,52906,63459,43.6,445,126,32,169130
ABalppp:52,ABalppp,52,92,-24907,-47,-47,92,32.4,502,163,52,410775
ABalpppa:72,ABalpppa,72,213,-24786,-36,-20,213,28.3,554,223,46,372851
ABalpppaa:99,ABalpppaa,99,5464,-19535,2171,3249,5464,23.9,574,188,37,244029
ABalpppaaa:135,ABalpppaaa,135,22802,-2197,12774,13988,22802,28.1,579,150,31,174442
ABalpppaap:135,ABalpppaap,135,13631,-11368,9297,9274,13631,19.0,565,149,32,113254
ABalpppap:99,ABalpppap,99,3316,-21683,1852,1966,3316,25.6,543,164,38,209544
ABalpppapa:129,ABalpppapa,129,17550,-7449,9375,11037,17550,27.6,551,138,32,164878
ABalpppapp:129,ABalpppapp,129,10287,-14712,7644,7670,10287,20.9,522,138,32,117897
ABalpppp:72,ABalpppp,72,149,-24850,-58,-39,149,31.2,501,184,45,340020
ABalppppa:96,ABalppppa,96,669,-24330,-92,28,669,22.5,515,180,38,204777
ABalppppaa:129,ABalppppaa,129,2873,-22126,-3595,-1311,2873,21.7,550,184,33,177125
ABalppppap:129,ABalppppap,129,1426,-23573,-235,64,1426,19.2,511,177,32,139092
ABalppppp:96,ABalppppp,96,390,-24609,169,168,390,24.0,450,153,40,197171
ABalpppppa:125,ABalpppppa,125,1156,-23843,185,370,1156,21.4,482,162,31,133603
ABalpppppp:125,ABalpppppp,125,747,-24252,371,380,747,21.0,437,155,36,150539
ABar:11,ABar,11,61,-24939,-78,-78,61,31.3,487,363,73,968230
ABara:21,ABara,21,50,-24949,-88,-88,50,43.6,515,333,66,584155
ABaraa:32,ABaraa,32,65,-24934,-96,-96,65,46.2,559,325,58,561309
ABaraaa:51,ABaraaa,51,128,-24871,-33,-33,128,41.5,575,367,51,685870
ABaraaaa:73,ABaraaaa,73,3204,-21795,2006,2351,3204,38.8,596,364,44,600544
ABaraaaaa:101,ABaraaaaa,101,30663,5663,17663,22982,30663,39.8,637,302,37,413106
ABaraaaaaa:136,ABaraaaaaa,136,53513,28513,30995,38070,53513,44.0,641,291,32,213347
ABaraaaaap:136,ABaraaaaap,136,47387,22387,31449,33746,47387,45.6,607,316,30,165901
ABaraaaap:101,ABaraaaap,101,32208,7208,24881,26489,32208,39.7,600,290,36,357797
ABaraaaapa:138,ABaraaaapa,138,66341,41341,38932,46475,66341,38.6,620,293,30,226050
ABaraaaapp:138,ABaraaaapp,138,77995,52995,66033,66323,77995,32.1,600,285,30,252080
ABaraaap:73,ABaraaap,73,1970,-23029,1429,1515,1970,37.0,532,382,46,628891
ABaraaapa:97,ABaraaapa,97,13272,-11727,9166,10120,13272,46.0,596,326,39,368175
ABaraaapaa:126,ABaraaapaa,126,28807,3807,15899,19346,28807,49.1,616,280,34,216695
ABaraaapap:126,ABaraaapap,126,25200,200,15956,18506,25200,47.2,580,285,34,210285
ABaraaapp:97,ABaraaapp,97,15646,-9353,12483,13162,15646,46.4,552,338,38,353069
ABaraaappa:132,ABaraaappa,132,35055,10055,19626,23001,35055,48.1,573,316,31,185484
ABaraaappp:132,ABaraaappp,132,30929,5929,24188,25022,30929,46.9,535,305,30,161540
ABaraap:51,ABaraap,51,88,-24911,-62,-62,88,47.6,525,315,52,523809
ABaraapa:71,ABaraapa,71,310,-24689,55,58,310,48.4,560,335,45,465035
ABaraapaa:99,ABaraapaa,99,3352,-21647,-370,1104,3352,45.3,575,266,37,343035
ABaraapaaa:131,ABaraapaaa,131,15040,-9959,663,5415,15040,41.1,590,263,30,213387
ABaraapaap:131,ABaraapaap,131,14335,-10664,7937,9234,14335,35.9,562,266,31,252429
ABaraapap:99,ABaraapap,99,2713,-22286,1733,1855,2713,42.4,535,261,38,382258
ABaraapapa:130,ABaraapapa,130,14223,-10776,7369,8411,14223,34.5,544,234,33,284164
ABaraapapp:130,ABaraapapp,130,13302,-11697,10494,10725,13302,35.0,504,252,31,255381
ABaraapp:71,ABaraapp,71,239,-24760,27,29,239,50.6,490,331,45,409501
ABaraappa:96,ABaraappa,96,1605,-23394,305,682,1605,44.7,525,303,37,340423
ABaraappaa:130,ABaraappaa,130,9021,-15978,-1099,2502,9021,37.4,580,310,31,269278
ABaraappap:130,ABaraappap,130,6057,-18942,2928,3387,6057,38.4,540,298,32,245686
ABaraappp:96,ABaraappp,96,1061,-23938,221,487,1061,46.3,476,284,39,338680
ABaraapppa:126,ABaraapppa,126,4492,-20507,2163,2652,4492,39.0,505,291,33,232899
ABaraapppp:126,ABaraapppp,126,4739,-20260,3518,3655,4739,36.6,469,295,32,247395
ABarap:32,ABarap,32,76,-24923,-66,-66,76,44.2,476,365,58,562430
ABarapa:51,ABarapa,51,91,-24908,-61,-61,91,40.2,485,404,51,664174
ABarapaa:71,ABarapaa,71,818,-24181,547,573,818,45.5,500,393,44,459940
ABarapaaa:97,ABarapaaa,97,9915,-15084,7299,7930,9915,51.0,550,300,36,259738
ABarapaaaa:132,ABarapaaaa,132,22520,-2479,11977,14823,22520,49.7,550,251,31,157479
ABarapaaap:132,ABarapaaap,132,17992,-7007,9703,12470,17992,51.5,519,272,33,159789
ABarapaap:97,ABarapaap,97,9392,-15607,7289,7826,9392,49.0,514,305,36,260688
ABarapaapa:129,ABarapaapa,129,26407,1407,17429,19889,26407,44.5,540,260,30,180911
ABarapaapp:129,ABarapaapp,129,19376,-5623,12459,14538,19376,44.8,506,261,32,187473
ABarapap:71,ABarapap,71,502,-24497,299,297,502,46.2,433,383,44,429176
ABarapapa:94,ABarapapa,94,7684,-17315,6282,6629,7684,51.5,471,310,37,262206
ABarapapaa:127,ABarapapaa,127,18668,-6331,12219,14374,18668,52.1,493,261,31,156885
ABarapapap:127,ABarapapap,127,16751,-8248,12086,13565,16751,52.1,452,249,33,163868
ABarapapp:94,ABarapapp,94,6079,-18920,5253,5298,6079,49.7,417,318,39,291427
ABarapappa:123,ABarapappa,123,19422,-5577,14302,15960,19422,46.5,472,270,32,189614
ABarapappp:123,ABarapappp,123,12152,-12847,9279,10141,12152,48.9,424,264,37,239864
ABarapp:51,ABarapp,51,97,-24902,-74,-74,97,46.6,405,373,51,520339
ABarappa:73,ABarappa,73,151,-24848,-60,-32,151,43.0,414,399,45,465143
ABarappaa:101,ABarappaa,101,1821,-23178,932,1169,1821,49.8,478,331,36,220676
ABarappaaa:136,ABarappaaa,136,5826,-19173,3489,3956,5826,50.5,487,313,29,104383
ABarappaap:136,ABarappaap,136,5741,-19258,3529,3978,5741,51.6,446,303,29,99023
ABarappap:101,ABarappap,101,1569,-23430,965,1125,1569,50.2,428,347,37,220662
ABarappapa:135,ABarappapa,135,4616,-20383,3841,3883,4616,51.6,451,348,33,135707
ABarappapp:135,ABarappapp,135,4627,-20372,3992,4004,4627,51.6,400,343,33,150064
ABarappp:73,ABarappp,73,133,-24866,-14,-12,133,41.7,359,381,43,428259
ABarapppa:96,ABarapppa,96,186,-24813,-270,-114,186,46.6,481,375,37,274198
ABarapppaa:131,ABarapppaa,131,2799,-22200,-2283,-507,2799,51.3,524,322,32,148426
ABarapppap:131,ABarapppap,131,302,-24697,-2159,-1060,302,46.7,502,333,31,151705
ABarapppp:96,ABarapppp,96,173,-24826,-50,-28,173,45.4,434,384,37,267390
ABarappppa:127,ABarappppa,127,214,-24786,-296,-151,214,50.2,481,355,32,145329
ABarappppp:127,ABarappppp,127,317,-24682,-183,-23,317,45.7,443,362,32,154632
ABarp:21,ABarp,21,80,-24919,-66,-66,80,21.8,444,372,70,500027
ABarpa:32,ABarpa,32,94,-24905,-68,-68,94,23.5,498,382,59,570630
ABarpaa:52,ABarpaa,52,357,-24642,154,154,357,22.3,493,402,53,603785
ABarpaaa:70,ABarpaaa,70,7253,-17746,5978,6053,7253,15.9,524,355,44,362740
ABarpaaaa:107,ABarpaaaa,107,38252,13252,30927,31896,38252,9.4,571,297,38,295664
ABarpaaaaa:142,ABarpaaaaa,142,77722,52722,65653,67538,77722,16.5,605,315,32,254204
ABarpaaaap:142,ABarpaaaap,142,53526,28526,37487,38991,53526,9.5,579,289,30,151186
ABarpaaap:107,ABarpaaap,107,31934,6934,25791,26773,31934,10.6,522,296,36,216576
ABarpaaapa:142,ABarpaaapa,142,55364,30364,38885,42496,55364,10.5,550,299,28,130551
ABarpaaapp:142,ABarpaaapp,142,54225,29225,42208,43563,54225,10.5,516,309,28,119566
ABarpaap:70,ABarpaap,70,2722,-22277,2261,2263,2722,14.8,448,343,48,262318
ABarpaapa:96,ABarpaapa,96,14786,-10213,12570,12741,14786,12.5,470,291,40,194087
ABarpaapaa:128,ABarpaapaa,128,36796,11796,30282,30431,36796,12.3,480,299,30,120910
ABarpaapap:128,ABarpaapap,128,22495,-2504,18115,18791,22495,10.9,434,304,36,121732
ABarpaapp:96,ABarpaapp,96,10283,-14716,9017,9014,10283,11.8,390,303,42,154535
ABarpaappa:127,ABarpaappa,127,20942,-4057,17490,17761,20942,11.2,391,310,33,91030
ABarpaappp:127,ABarpaappp,127,18026,-6973,15246,15429,18026,11.0,345,303,34,87778
ABarpap:52,ABarpap,52,373,-24626,207,207,373,31.1,446,338,51,477254
ABarpapa:71,ABarpapa,71,3908,-21091,3134,3195,3908,21.8,475,382,44,370702
ABarpapaa:97,ABarpapaa,97,14541,-10458,11954,12138,14541,10.6,528,361,39,267665
ABarpapaaa:132,ABarpapaaa,132,32214,7214,25897,26515,32214,10.2,568,355,32,204942
ABarpapaap:132,ABarpapaap,132,25847,847,19732,20597,25847,11.1,528,365,32,158451
ABarpapap:97,ABarpapap,97,11019,-13980,8150,8630,11019,11.0,479,348,38,190039
ABarpapapa:130,ABarpapapa,130,26573,1573,19819,20753,26573,12.2,500,344,30,123301
ABarpapapp:130,ABarpapapp,130,20984,-4015,15087,16208,20984,11.5,463,335,30,98783
ABarpapp:71,ABarpapp,71,3944,-21055,3318,3337,3944,21.3,416,357,44,305575
ABarpappa:103,ABarpappa,103,14018,-10981,11600,11930,14018,13.0,471,387,37,263349
ABarpappaa:139,ABarpappaa,139,22641,-2358,17968,18704,22641,11.6,499,386,30,153771
ABarpappap:139,ABarpappap,139,16098,-8902,11616,12607,16098,11.2,467,379,30,122979
ABarpappp:103,ABarpappp,103,9853,-15146,8084,8268,9853,14.2,423,371,39,218096
ABarpapppa:136,ABarpapppa,136,12193,-12806,9420,9866,12193,12.3,429,372,32,113963
ABarpapppp:136,ABarpapppp,136,12517,-12482,10538,10786,12517,15.3,402,400,33,140957
ABarpp:32,ABarpp,32,98,-24901,-49,-49,98,20.2,382,375,59,355159
ABarppa:52,ABarppa,52,125,-24874,-30,-29,125,17.1,411,367,52,286939
ABarppaa:71,ABarppaa,71,480,-24520,249,255,480,13.7,406,295,44,139581
ABarppaaa:98,ABarppaaa,98,5226,-19773,4306,4307,5226,11.0,396,251,37,89115
ABarppaaaa:135,ABarppaaaa,135,12108,-12891,10365,10406,12108,8.6,375,258,29,52596
ABarppaaap:135,ABarppaaap,135,7591,-17408,6020,6109,7591,11.6,335,223,32,48709
ABarppaap:98,ABarppaap,98,4115,-20884,3324,3377,4115,12.7,341,229,38,94605
ABarppaapa:132,ABarppaapa,132,7521,-17478,6113,6231,7521,10.5,305,250,34,65111
ABarppaapp:132,ABarppaapp,132,8365,-16634,6622,6731,8365,13.0,272,211,30,50322
ABarppap:71,ABarppap,71,729,-24270,528,529,729,19.7,352,259,45,192882
ABarppapa:101,ABarppapa,101,4685,-20314,3625,3683,4685,14.7,306,194,37,74402
ABarppapp:101,ABarppapp,101,6707,-18292,5839,5817,6707,19.7,242,201,37,109037
ABarppp:52,ABarppp,52,108,-24891,-24,-24,108,21.9,324,337,50,289688
ABarpppa:72,ABarpppa,72,155,-24844,-29,-26,155,13.9,342,344,43,154261
ABarpppaa:101,ABarpppaa,101,459,-24540,-546,-62,459,12.0,384,381,36,144038
ABarpppaaa:138,ABarpppaaa,138,1300,-23699,-220,320,1300,10.3,381,398,32,95896
ABarpppaap:138,ABarpppaap,138,441,-24558,220,224,441,14.5,343,407,32,99166
ABarpppap:101,ABarpppap,101,288,-24711,44,57,288,12.7,345,360,38,129156
ABarpppapa:134,ABarpppapa,134,301,-24698,62,62,301,10.9,330,368,35,73117
ABarpppapp:134,ABarpppapp,134,324,-24675,114,119,324,13.4,279,375,32,73539
ABarpppp:72,ABarpppp,72,145,-24854,8,8,145,19.2,290,297,45,189077
ABarppppa:102,ABarppppa,102,337,-24662,156,159,337,15.9,298,367,38,158666
ABarppppaa:139,ABarppppaa,139,547,-24452,325,327,547,18.4,303,415,32,116876
ABarppppap:139,ABarppppap,139,584,-24415,370,368,584,22.0,259,400,33,135929
ABarppppp:102,ABarppppp,102,288,-24711,127,127,288,18.1,235,346,39,156233
ABarpppppa:139,ABarpppppa,139,419,-24580,230,234,419,20.2,223,383,32,107991
ABarpppppp:139,ABarpppppp,139,429,-24570,279,280,429,26.4,176,356,33,128656
ABp:2,ABp,2,96,-24903,-68,-68,96,33.2,379,332,74,967157
ABpl:11,ABpl,11,71,-24928,-49,-49,71,20.1,419,238,71,383397
ABpla:21,ABpla,21,87,-24912,-39,-39,87,17.0,512,242,65,262934
ABplaa:32,ABplaa,32,86,-24913,-70,-69,86,16.6,581,245,58,350808
ABplaaa:50,ABplaaa,50,135,-24864,-56,-54,135,13.9,576,302,50,368412
ABplaaaa:71,ABplaaaa,71,227,-24772,-190,-85,227,15.2,597,254,45,325802
ABplaaaaa:106,ABplaaaaa,106,1686,-23313,-1946,-1358,1686,11.5,562,221,38,228401
ABplaaaaaa:142,ABplaaaaaa,142,4978,-20021,-4773,-3446,4978,10.5,582,241,30,156584
ABplaaaaap:142,ABplaaaaap,142,1320,-23679,-846,-862,1320,10.0,538,247,32,135294
ABplaaaap:106,ABplaaaap,106,1193,-23806,-1453,-595,1193,11.3,511,239,36,181538
ABplaaaapa:141,ABplaaaapa,141,716,-24283,-260,-167,716,13.0,510,263,28,127587
ABplaaaapp:141,ABplaaaapp,141,380,-24619,-323,-260,380,12.0,463,256,30,94808
ABplaaap:71,ABplaaap,71,167,-24832,-68,-47,167,16.1,519,247,44,225443
ABplaaapa:103,ABplaaapa,103,717,-24282,-508,-316,717,11.1,471,224,36,141980
ABplaaapaa:139,ABplaaapaa,139,4553,-20446,-1044,838,4553,9.6,489,216,30,98025
ABplaaapap:139,ABplaaapap,139,415,-24584,19,25,415,9.8,446,217,31,82247
ABplaaapp:103,ABplaaapp,103,211,-24788,-86,-43,211,13.9,412,211,39,153790
ABplaaappa:136,ABplaaappa,136,353,-24646,65,66,353,15.5,422,210,30,94160
ABplaaappp:136,ABplaaappp,136,276,-24723,-74,-24,276,13.3,377,213,31,69254
ABplaap:50,ABplaap,50,93,-24906,-45,-45,93,17.4,541,228,51,261582
ABplaapa:69,ABplaapa,69,150,-24850,-3,-3,150,16.3,575,206,45,253211
ABplaapaa:101,ABplaapaa,101,362,-24637,-166,-144,362,14.7,511,154,39,168693
ABplaapaaa:136,ABplaapaaa,136,3662,-21337,-1674,-1352,3662,11.2,558,190,31,138402
ABplaapaap:136,ABplaapaap,136,1138,-23861,-1453,-1132,1138,11.1,516,176,31,106825
ABplaapap:101,ABplaapap,101,247,-24752,-2,1,247,13.0,454,165,39,140563
ABplaapapa:133,ABplaapapa,133,518,-24481,-309,-251,518,13.6,482,177,31,101713
ABplaapapp:133,ABplaapapp,133,350,-24649,10,15,350,12.3,442,176,32,93491
ABplaapp:69,ABplaapp,69,130,-24869,-7,-7,130,20.7,495,196,48,272415
ABplaappa:97,ABplaappa,97,167,-24832,-10,-2,167,18.5,416,131,37,130825
ABplaappaa:137,ABplaappaa,137,410,-24590,16,24,410,14.8,447,129,32,72758
ABplaappap:137,ABplaappap,137,235,-24764,-16,-13,235,16.1,404,141,32,74792
ABplaappp:97,ABplaappp,97,140,-24859,0,0,140,23.1,370,139,40,197705
ABplaapppa:131,ABplaapppa,131,214,-24786,16,16,214,21.5,378,126,34,107024
ABplaapppp:131,ABplaapppp,131,146,-24853,4,6,146,23.0,331,119,34,115216
ABplap:32,ABplap,32,88,-24911,-37,-37,88,16.8,458,272,59,214223
ABplapa:50,ABplapa,50,118,-24881,-26,-26,118,15.3,481,299,52,235076
ABplapaa:69,ABplapaa,69,148,-24851,-27,-26,148,12.2,478,259,43,157151
ABplapaaa:95,ABplapaaa,95,170,-24829,16,17,170,14.0,403,172,36,83795
ABplapaaaa:127,ABplapaaaa,127,214,-24785,21,24,214,14.5,380,173,30,58382
ABplapaaap:127,ABplapaaap,127,232,-24767,-59,-58,232,15.4,346,189,30,47992
ABplapaap:95,ABplapaap,95,145,-24854,-91,-44,145,13.3,344,161,37,74395
ABplapaapa:132,ABplapaapa,132,195,-24805,-4,-5,195,15.3,341,148,30,46702
ABplapaapp:132,ABplapaapp,132,216,-24783,-203,-126,216,17.9,308,142,30,56446
ABplapap:69,ABplapap,69,110,-24889,-17,-17,110,16.8,409,224,44,165439
ABplapapa:95,ABplapapa,95,129,-24870,-84,-45,129,17.2,288,155,38,99513
ABplapapaa:132,ABplapapaa,132,131,-22785,-206,-115,131,19.1,213,155,31,61135
ABplapapap:132,ABplapapap,132,177,-24822,-35,-41,177,27.0,198,163,31,99475
ABplapapp:95,ABplapapp,95,123,-24876,-55,-36,123,25.9,242,162,38,166643
