cellTime,cell,time,none,global,local,blot,cross,z,x,y,size,gweight
ABalapaapp:107,ABalapaapp,107,709,-24291,428,440,709,24.2,138,344,32,245643
ABalapap:54,ABalapap,54,311,-24688,156,159,311,23.2,175,224,45,387572
ABalapapa:75,ABalapapa,75,566,-24433,306,343,566,24.3,143,302,39,393584
ABalapapaa:106,ABalapapaa,106,1019,-23980,693,755,1019,20.8,112,291,31,257531
ABalapapap:106,ABalapapap,106,552,-24448,223,278,552,20.0,148,303,35,225681
ABalapapp:75,ABalapapp,75,428,-24571,216,228,428,25.1,196,319,41,326286
ABalapappa:102,ABalapappa,102,531,-24468,259,283,531,25.0,176,330,34,210831
ABalapappp:102,ABalapappp,102,425,-24574,142,157,425,25.0,227,313,33,154329
ABalapp:36,ABalapp,36,143,-24856,22,22,143,34.4,201,246,54,747262
ABalappa:54,ABalappa,54,333,-24666,172,179,333,30.3,187,219,45,502429
ABalappaa:80,ABalappaa,80,835,-24164,555,582,835,24.7,103,224,39,495279
ABalappap:80,ABalappap,80,598,-24401,344,373,598,24.1,137,200,40,438689
ABalappapa:109,ABalappapa,109,963,-24037,629,702,963,29.2,100,180,31,278580
ABalappapp:109,ABalappapp,109,844,-24156,554,578,844,21.6,128,178,34,265395
ABalappp:54,ABalappp,54,248,-24751,116,118,248,29.7,259,236,46,370479
ABalapppa:76,ABalapppa,76,420,-24579,210,224,420,23.5,188,206,40,299283
ABalapppaa:103,ABalapppaa,103,700,-24299,398,420,700,22.4,138,213,32,218711
ABalapppap:103,ABalapppap,103,546,-24453,268,300,546,22.7,177,196,34,199316
ABalapppp:76,ABalapppp,76,362,-24637,179,195,362,25.7,246,214,41,281402
ABalappppa:103,ABalappppa,103,567,-24432,302,334,567,25.8,203,172,34,185724
ABalappppp:103,ABalappppp,103,430,-24570,205,219,430,26.1,259,166,33,154871
ABalp:9,ABalp,9,54,-24945,-75,-75,54,35.5,193,360,70,1321710
ABalpa:20,ABalpa,20,67,-24932,-72,-72,67,37.4,138,343,65,1183238
ABalpaa:35,ABalpaa,35,185,-24814,26,25,185,33.8,101,319,55,1120483
ABalpaaa:53,ABalpaaa,53,305,-24694,155,159,305,43.2,82,270,45,702893
ABalpaaaa:75,ABalpaaaa,75,356,-24643,166,184,356,49.4,94,250,40,436249
ABalpaaaaa:104,ABalpaaaaa,104,418,-24581,200,213,418,51.4,98,276,34,239883
ABalpaaaap:104,ABalpaaaap,104,373,-24626,162,170,373,53.8,139,301,33,206767
ABalpaaap:75,ABalpaaap,75,397,-24602,218,231,397,49.8,133,278,38,359248
ABalpaaapa:106,ABalpaaapa,106,468,-24531,251,264,468,47.3,166,304,30,197993
ABalpaaapp:106,ABalpaaapp,106,464,-24536,260,281,464,47.3,206,293,32,217834
ABalpaap:53,ABalpaap,53,261,-24738,94,97,261,33.1,108,294,48,778613
ABalpaapa:72,ABalpaapa,72,374,-24625,190,200,374,38.3,90,295,44,616248
ABalpaapaa:96,ABalpaapaa,96,411,-24588,201,237,411,44.6,75,278,35,366009
ABalpaapap:96,ABalpaapap,96,314,-24685,103,115,314,46.2,126,302,37,318775
ABalpaapp:72,ABalpaapp,72,389,-24610,200,221,389,40.9,145,320,41,507114
ABalpaappa:102,ABalpaappa,102,467,-24532,263,275,467,44.0,116,341,35,333229
ABalpaappp:102,ABalpaappp,102,456,-24543,231,248,456,43.7,172,346,34,268191
ABalpap:35,ABalpap,35,145,-24854,-11,-10,145,39.9,176,370,56,1059512
ABalpapa:52,ABalpapa,52,246,-24753,91,92,246,45.5,114,326,46,683700
ABalpapaa:74,ABalpapaa,74,366,-24633,191,201,366,49.0,126,325,41,455794
ABalpapaaa:104,ABalpapaaa,104,353,-24646,154,168,353,50.5,135,340,32,222907
ABalpapaap:104,ABalpapaap,104,453,-24546,245,255,453,52.1,178,336,30,180719
ABalpapap:74,ABalpapap,74,294,-24705,118,126,294,51.2,181,324,40,397508
ABalpapapa:104,ABalpapapa,104,274,-24726,49,68,274,52.0,207,359,36,274404
ABalpapapp:104,ABalpapapp,104,398,-24601,193,198,398,52.6,258,350,32,206095
ABalpapp:52,ABalpapp,52,211,-24788,55,55,211,48.9,191,357,49,680954
ABalpappa:73,ABalpappa,73,274,-24725,105,110,274,51.8,203,292,41,369405
ABalpappaa:98,ABalpappaa,98,365,-24635,160,177,365,52.5,195,291,34,233172
ABalpappap:98,ABalpappap,98,288,-24711,114,125,288,50.8,247,292,36,236989
ABalpappp:73,ABalpappp,73,284,-24715,109,118,284,51.6,257,303,42,385787
ABalpapppa:98,ABalpapppa,98,422,-24577,217,244,422,46.2,258,329,33,255652
ABalpapppp:98,ABalpapppp,98,253,-24746,79,88,253,49.8,297,323,37,266351
ABalpp:20,ABalpp,20,87,-24912,-60,-60,87,24.7,235,368,64,744842
ABalppa:36,ABalppa,36,193,-24806,32,32,193,24.8,175,357,55,926735
ABalppaa:54,ABalppaa,54,407,-24592,219,220,407,33.2,112,355,45,735493
ABalppaaa:79,ABalppaaa,79,628,-24372,395,429,628,37.5,128,367,40,575664
ABalppaaaa:110,ABalppaaaa,110,816,-24184,477,579,816,34.2,114,343,30,268021
ABalppaaap:110,ABalppaaap,110,749,-24251,439,495,749,34.0,142,370,33,290543
ABalppaap:79,ABalppaap,79,520,-24479,293,319,520,41.6,166,388,40,529826
ABalppaapa:108,ABalppaapa,108,666,-24333,422,437,666,40.1,133,387,34,331177
ABalppaapp:108,ABalppaapp,108,606,-24394,280,342,606,37.0,179,395,36,378135
ABalppap:54,ABalppap,54,321,-24678,148,153,321,35.2,171,357,46,592287
ABalppapa:76,ABalppapa,76,381,-24618,194,207,381,48.1,201,359,40,422509
ABalppapaa:104,ABalppapaa,104,499,-24501,288,299,499,47.3,165,379,33,265567
ABalppapap:104,ABalppapap,104,481,-24518,147,237,481,47.4,206,387,34,282898
ABalppapp:76,ABalppapp,76,331,-24668,156,170,331,49.6,253,355,41,407483
ABalppappa:102,ABalppappa,102,406,-24593,138,169,406,50.4,241,386,34,245042
ABalppappp:102,ABalppappp,102,352,-24647,161,176,352,50.8,289,391,35,248236
ABalppp:36,ABalppp,36,157,-24842,11,11,157,32.1,267,383,56,852159
ABalpppa:53,ABalpppa,53,297,-24702,143,148,297,37.5,207,338,47,638234
ABalpppaa:75,ABalpppaa,75,524,-24475,290,314,524,30.9,169,354,41,555717
ABalpppaaa:105,ABalpppaaa,105,803,-24196,460,505,803,30.6,150,387,33,310185
ABalpppaap:105,ABalpppaap,105,794,-24205,470,504,794,25.3,177,371,32,279423
ABalpppap:75,ABalpppap,75,480,-24519,245,269,480,33.8,207,382,42,532295
ABalpppapa:101,ABalpppapa,101,552,-24447,237,281,552,32.6,190,401,34,348479
ABalpppapp:101,ABalpppapp,101,567,-24432,299,316,567,28.0,222,404,35,313501
ABalpppp:53,ABalpppp,53,228,-24771,85,86,228,36.5,278,350,49,584056
ABalppppa:74,ABalppppa,74,419,-24580,200,221,419,29.9,243,374,41,429930
ABalppppaa:101,ABalppppaa,101,480,-24519,190,227,480,26.6,216,361,34,245235
ABalppppap:101,ABalppppap,101,484,-24515,168,205,484,24.4,253,380,34,228678
ABalppppp:74,ABalppppp,74,352,-24647,142,156,352,31.2,306,390,44,475925
ABalpppppa:98,ABalpppppa,98,515,-24484,234,275,515,28.0,278,396,35,277518
ABalpppppp:98,ABalpppppp,98,378,-24621,116,148,378,28.9,320,405,39,329024
ABar:1,ABar,1,63,-24936,-65,-65,63,38.8,248,148,80,1815297
ABara:9,ABara,9,44,-24955,-57,-57,44,46.4,236,181,68,1014288
ABaraa:20,ABaraa,20,61,-24938,-38,-38,61,46.5,182,186,62,890691
ABaraaa:36,ABaraaa,36,122,-24877,7,7,122,46.0,145,170,55,935095
ABaraaaa:53,ABaraaaa,53,300,-24699,155,162,300,46.3,119,174,45,621558
ABaraaaaa:77,ABaraaaaa,77,546,-24453,340,372,546,44.5,93,200,40,501258
ABaraaaaaa:108,ABaraaaaaa,108,574,-24426,365,394,574,46.8,82,224,34,274986
ABaraaaaap:108,ABaraaaaap,108,475,-24524,259,271,475,49.5,130,189,30,197020
ABaraaaap:77,ABaraaaap,77,520,-24479,305,329,520,44.3,142,201,37,385097
ABaraaaapa:110,ABaraaaapa,110,598,-24401,365,368,598,44.0,118,217,29,194874
ABaraaaapp:110,ABaraaaapp,110,599,-24400,332,344,599,39.7,152,227,30,222072
ABaraaap:53,ABaraaap,53,272,-24727,130,133,272,38.5,181,150,48,702187
ABaraaapa:74,ABaraaapa,74,334,-24665,161,172,334,47.8,156,156,42,432820
ABaraaapaa:98,ABaraaapaa,98,429,-24570,239,242,429,51.5,116,225,33,212928
ABaraaapap:98,ABaraaapap,98,326,-24673,130,146,326,50.9,160,209,34,195974
ABaraaapp:74,ABaraaapp,74,345,-24654,184,197,345,50.5,207,140,39,369169
ABaraaappa:103,ABaraaappa,103,386,-24613,190,196,386,52.6,162,183,31,182936
ABaraaappp:103,ABaraaappp,103,425,-24574,209,209,425,53.5,204,171,31,160543
ABaraap:36,ABaraap,36,142,-24857,22,22,142,49.7,237,203,53,719599
ABaraapa:53,ABaraapa,53,233,-24766,93,93,233,50.2,178,175,46,519152
ABaraapaa:74,ABaraapaa,74,400,-24599,220,235,400,48.0,129,234,39,378673
ABaraapaaa:101,ABaraapaaa,101,547,-24452,301,332,547,43.6,101,256,31,237131
ABaraapaap:101,ABaraapaap,101,538,-24461,289,305,538,38.9,144,266,34,263726
ABaraapap:74,ABaraapap,74,378,-24621,205,217,378,47.4,183,255,40,364975
ABaraapapa:100,ABaraapapa,100,496,-24503,263,282,496,39.5,177,294,37,296339
ABaraapapp:100,ABaraapapp,100,487,-24512,283,299,487,41.5,225,285,33,217063
ABaraapp:53,ABaraapp,53,213,-24786,67,69,213,52.2,244,202,46,459387
ABaraappa:73,ABaraappa,73,325,-24674,154,162,325,48.6,212,232,38,317606
ABaraappaa:100,ABaraappaa,100,454,-24545,240,243,454,46.0,151,249,30,196200
ABaraappap:100,ABaraappap,100,391,-24608,198,201,391,42.5,194,236,34,227937
ABaraappp:73,ABaraappp,73,280,-24719,117,129,280,49.5,276,227,41,334814
ABaraapppa:99,ABaraapppa,99,337,-24663,155,177,337,43.8,238,240,35,225844
ABaraapppp:99,ABaraapppp,99,387,-24612,185,210,387,41.6,290,231,34,193320
ABarap:20,ABarap,20,57,-24942,-54,-55,57,47.6,276,155,62,779514
ABarapa:35,ABarapa,35,130,-24869,10,10,130,45.8,232,127,54,844549
ABarapaa:53,ABarapaa,53,285,-24714,148,151,285,45.8,212,120,47,645441
ABarapaaa:75,ABarapaaa,75,377,-24622,205,212,377,52.9,191,202,38,355826
ABarapaaaa:105,ABarapaaaa,105,424,-24575,215,225,424,53.7,192,242,31,175274
ABarapaaap:105,ABarapaaap,105,432,-24567,212,222,432,53.4,222,270,30,162164
ABarapaap:75,ABarapaap,75,300,-24699,131,138,300,51.9,238,183,38,317178
ABarapaapa:101,ABarapaapa,101,415,-24584,212,225,415,49.6,195,202,30,190865
ABarapaapp:101,ABarapaapp,101,365,-24634,159,189,365,50.0,234,216,35,236395
ABarapap:53,ABarapap,53,229,-24770,68,72,229,50.5,279,135,46,518695
ABarapapa:74,ABarapapa,74,298,-24701,124,133,298,53.5,281,186,41,339316
ABarapapaa:101,ABarapapaa,101,386,-24613,169,179,386,54.7,248,232,33,196317
ABarapapap:101,ABarapapap,101,352,-24647,160,168,352,54.2,286,261,34,186471
ABarapapp:74,ABarapapp,74,267,-24732,119,123,267,51.8,334,184,41,342501
ABarapappa:99,ABarapappa,99,362,-24637,168,185,362,48.8,274,220,31,178324
ABarapappp:99,ABarapappp,99,281,-24718,123,132,281,50.4,316,217,36,207094
ABarapp:35,ABarapp,35,122,-24877,-6,-7,122,50.3,328,155,53,677853
ABarappa:53,ABarappa,53,266,-24733,132,135,266,47.5,308,121,46,515329
ABarappaa:76,ABarappaa,76,371,-24628,192,206,371,51.7,262,148,37,302375
ABarappaaa:107,ABarappaaa,107,359,-24640,157,172,359,53.1,246,193,28,123567
ABarappaap:107,ABarappaap,107,331,-24668,120,135,331,53.7,293,197,30,130908
ABarappap:76,ABarappap,76,341,-24658,173,181,341,50.1,314,138,41,318073
ABarappapa:106,ABarappapa,106,284,-24715,82,94,284,54.5,281,161,34,167871
ABarappapp:106,ABarappapp,106,344,-24655,153,168,344,54.2,340,162,32,141848
ABarappp:53,ABarappp,53,288,-24712,157,161,288,44.1,376,134,46,516320
ABarapppa:74,ABarapppa,74,397,-24602,210,235,397,45.4,263,110,40,399873
ABarapppaa:103,ABarapppaa,103,355,-24644,163,179,355,50.0,192,136,33,192219
ABarapppap:103,ABarapppap,103,440,-24559,187,228,440,50.6,240,160,32,181986
ABarapppp:74,ABarapppp,74,427,-24572,235,260,427,40.9,303,111,40,388632
ABarappppa:101,ABarappppa,101,420,-24579,196,216,420,47.0,264,152,31,175859
ABarappppp:101,ABarappppp,101,404,-24595,219,233,404,47.4,307,138,31,155828
ABarp:9,ABarp,9,57,-24942,-67,-67,57,26.2,317,128,71,914502
ABarpa:20,ABarpa,20,75,-24924,-44,-44,75,27.1,256,120,64,845236
ABarpaa:36,ABarpaa,36,144,-24855,17,17,144,27.5,196,139,56,773954
ABarpaaa:52,ABarpaaa,52,324,-24675,151,153,324,22.6,178,147,47,493456
ABarpaaaa:77,ABarpaaaa,77,509,-24490,281,289,509,16.8,151,252,41,319872
ABarpaaaaa:106,ABarpaaaaa,106,716,-24283,435,450,716,18.7,129,249,33,206384
ABarpaaaap:106,ABarpaaaap,106,502,-24497,218,232,502,17.2,188,263,31,126948
ABarpaaap:77,ABarpaaap,77,459,-24540,245,257,459,19.9,206,255,37,209606
ABarpaaapa:108,ABarpaaapa,108,550,-24449,332,333,550,18.1,196,225,32,119023
ABarpaaapp:108,ABarpaaapp,108,365,-24634,154,157,365,18.1,250,228,30,79618
ABarpaap:52,ABarpaap,52,220,-24779,77,79,220,21.7,248,157,50,386925
ABarpaapa:73,ABarpaapa,73,308,-24691,121,128,308,18.1,229,215,42,219121
ABarpaapaa:101,ABarpaapaa,101,400,-24599,162,174,400,17.0,238,204,32,116400
ABarpaapap:101,ABarpaapap,101,305,-24694,133,140,305,18.8,300,231,36,103117
ABarpaapp:73,ABarpaapp,73,283,-24716,128,129,283,20.0,310,220,43,165074
ABarpaappa:101,ABarpaappa,101,280,-24719,103,106,280,20.0,339,217,35,96807
ABarpaappp:101,ABarpaappp,101,235,-24764,79,81,235,20.3,396,229,34,72031
ABarpap:36,ABarpap,36,151,-24848,36,37,151,35.9,289,151,55,670055
ABarpapa:54,ABarpapa,54,293,-24706,158,159,293,33.1,274,154,45,420400
ABarpapaa:76,ABarpapaa,76,486,-24513,261,270,486,18.6,201,161,41,313535
ABarpapaaa:106,ABarpapaaa,106,659,-24340,378,383,659,17.3,177,171,33,188960
ABarpapaap:106,ABarpapaap,106,436,-24563,201,213,436,17.8,228,152,33,138251
ABarpapap:76,ABarpapap,76,398,-24601,195,208,398,19.5,263,165,39,205376
ABarpapapa:105,ABarpapapa,105,420,-24580,197,220,420,19.5,266,159,31,111860
ABarpapapp:105,ABarpapapp,105,402,-24597,210,213,402,19.5,312,166,31,94785
ABarpapp:54,ABarpapp,54,264,-24736,129,129,264,28.6,348,152,46,374595
ABarpappa:76,ABarpappa,76,458,-24541,242,251,458,18.3,306,145,37,207953
ABarpappaa:110,ABarpappaa,110,661,-24338,393,419,661,18.5,275,128,31,162708
ABarpappap:110,ABarpappap,110,433,-24566,156,182,433,18.7,320,126,32,126789
ABarpappp:76,ABarpappp,76,426,-24573,239,249,426,22.0,349,152,39,228001
ABarpapppa:107,ABarpapppa,107,575,-24424,337,356,575,21.1,342,100,34,186849
ABarpapppp:107,ABarpapppp,107,456,-24543,230,250,456,25.8,385,123,34,179053
ABarpp:20,ABarpp,20,86,-24913,-45,-45,86,24.6,391,125,63,635326
ABarppa:36,ABarppa,36,152,-24847,14,14,152,21.6,312,142,54,455676
ABarppaa:54,ABarppaa,54,223,-24776,75,76,223,21.1,321,174,47,276650
ABarppaaa:78,ABarppaaa,78,309,-24690,122,124,309,18.3,311,275,38,126341
ABarppaaaa:111,ABarppaaaa,111,377,-24623,185,185,377,18.3,346,273,28,48575
ABarppaaap:111,ABarppaaap,111,297,-24702,135,135,297,20.0,396,288,30,45886
ABarppaap:78,ABarppaap,78,264,-24735,99,101,264,18.8,385,280,41,122475
ABarppaapa:109,ABarppaapa,109,331,-24669,161,166,331,19.0,425,252,32,53745
ABarppaapp:109,ABarppaapp,109,235,-24765,27,52,235,19.4,474,304,29,43943
ABarppap:54,ABarppap,54,204,-24795,56,56,204,22.2,370,229,47,203800
ABarppapa:79,ABarppapa,79,296,-24703,114,116,296,19.1,438,311,40,130957
ABarppapaa:113,ABarppapaa,113,285,-24715,19,17,285,19.0,444,346,30,59082
ABarppapap:113,ABarppapap,113,322,-24678,116,110,322,23.0,492,348,34,88102
ABarppapp:79,ABarppapp,79,313,-24686,119,131,313,23.7,510,310,41,201168
ABarppappa:112,ABarppappa,112,201,-24798,-47,-50,201,22.0,532,332,30,96574
ABarppappp:112,ABarppappp,112,609,-24390,358,367,609,27.5,587,330,30,164215
ABarppp:36,ABarppp,36,131,-24868,5,7,131,25.8,399,125,54,558038
ABarpppa:54,ABarpppa,54,210,-24789,68,69,210,22.4,389,156,45,253928
ABarpppaa:76,ABarpppaa,76,286,-24713,116,120,286,18.1,368,191,39,129656
ABarpppaaa:109,ABarpppaaa,109,508,-24491,307,308,508,18.6,354,152,29,75639
ABarpppaap:109,ABarpppaap,109,456,-24543,272,277,456,20.0,396,147,33,90562
ABarpppap:76,ABarpppap,76,256,-24743,92,95,256,20.0,419,189,39,131344
ABarpppapa:105,ABarpppapa,105,186,-24813,27,26,186,18.8,429,173,33,63869
ABarpppapp:105,ABarpppapp,105,282,-24717,117,118,282,20.0,476,161,31,74638
ABarpppp:54,ABarpppp,54,210,-24789,71,72,210,24.6,467,194,46,259338
ABarppppa:78,ABarppppa,78,320,-24679,130,138,320,20.2,453,152,41,204495
ABarppppaa:112,ABarppppaa,112,443,-24556,263,259,443,24.5,417,111,30,126084
ABarppppap:112,ABarppppap,112,508,-24491,319,318,508,25.5,467,112,30,112378
ABarppppp:78,ABarppppp,78,315,-24684,149,154,315,21.2,522,174,41,183180
ABarpppppa:110,ABarpppppa,110,408,-24591,232,235,408,19.7,507,131,31,94024
ABarpppppp:110,ABarpppppp,110,458,-24542,235,240,458,24.5,559,137,31,128362
ABpl:1,ABpl,1,77,-24922,-51,-51,77,24.3,347,266,79,946877
ABpla:9,ABpla,9,72,-24927,-42,-42,72,21.8,253,261,70,583970
ABplaa:20,ABplaa,20,84,-24915,-30,-30,84,21.1,211,234,63,527014
ABplaaa:35,ABplaaa,35,153,-24846,10,10,153,18.1,182,231,56,548036
ABplaaaa:52,ABplaaaa,52,367,-24632,200,200,367,19.6,130,282,49,552062
ABplaaaaa:74,ABplaaaaa,74,712,-24287,459,475,712,19.4,140,330,43,446346
ABplaaaaaa:103,ABplaaaaaa,103,1006,-23993,697,715,1006,15.6,159,327,35,257483
ABplaaaaap:103,ABplaaaaap,103,603,-24396,300,321,603,16.5,209,307,32,128770
ABplaaaap:74,ABplaaaap,74,614,-24385,351,364,614,17.5,196,328,41,290573
ABplaaaapa:103,ABplaaaapa,103,700,-24299,391,399,700,17.3,225,274,30,108854
ABplaaaapp:103,ABplaaaapp,103,545,-24454,307,314,545,19.2,270,266,32,108315
ABplaaap:52,ABplaaap,52,281,-24718,127,127,281,21.1,216,271,46,306652
ABplaaapa:75,ABplaaapa,75,539,-24461,298,308,539,18.4,241,324,38,211535
ABplaaapaa:105,ABplaaapaa,105,839,-24160,525,539,839,20.0,255,306,30,119819
ABplaaapap:105,ABplaaapap,105,562,-24437,308,323,562,18.0,298,314,32,98513
ABplaaapp:75,ABplaaapp,75,448,-24551,244,249,448,19.0,303,332,41,197257
ABplaaappa:103,ABplaaappa,103,504,-24495,257,275,504,19.2,327,325,32,97190
ABplaaappp:103,ABplaaappp,103,377,-24622,165,178,377,20.8,370,320,34,96984
ABplaap:35,ABplaap,35,141,-24858,23,23,141,22.5,248,304,55,492764
ABplaapa:52,ABplaapa,52,352,-24647,174,174,352,20.8,184,342,50,525576
ABplaapaa:75,ABplaapaa,75,651,-24348,396,406,651,22.5,199,383,42,428800
ABplaapaaa:104,ABplaapaaa,104,765,-24234,453,464,765,19.1,197,365,34,226391
ABplaapaap:104,ABplaapaap,104,624,-24375,308,338,624,18.2,243,349,34,154346
ABplaapap:75,ABplaapap,75,624,-24376,376,389,624,20.5,263,387,41,322765
ABplaapapa:104,ABplaapapa,104,798,-24201,438,464,798,17.4,258,386,33,177944
ABplaapapp:104,ABplaapapp,104,552,-24447,320,325,552,18.7,302,362,33,125889
ABplaapp:52,ABplaapp,52,292,-24707,132,134,292,22.9,268,350,49,400677
ABplaappa:73,ABplaappa,73,637,-24362,396,406,637,22.0,309,405,42,374027
ABplaappaa:105,ABplaappaa,105,944,-24055,614,622,944,20.2,288,408,30,175706
ABplaappap:105,ABplaappap,105,635,-24364,359,382,635,21.5,346,400,33,165725
ABplaappp:73,ABplaappp,73,549,-24450,328,340,549,27.3,366,400,44,440605
ABplaapppa:101,ABplaapppa,101,642,-24357,403,414,642,24.0,380,407,37,248900
ABplaapppp:101,ABplaapppp,101,620,-24379,336,361,620,28.3,425,409,37,273666
ABplap:20,ABplap,20,94,-24905,-7,-7,94,23.2,333,252,62,379948
ABplapa:35,ABplapa,35,138,-24861,30,31,138,24.2,283,230,53,363694
ABplapaa:52,ABplapaa,52,280,-24719,135,138,280,20.5,279,269,45,221411
ABplapaaa:74,ABplapaaa,74,487,-24512,258,265,487,18.7,346,359,40,203706
ABplapaaaa:104,ABplapaaaa,104,594,-24405,348,359,594,20.2,365,363,32,114883
ABplapaaap:104,ABplapaaap,104,526,-24473,279,313,526,21.3,415,352,35,129933
ABplapaap:74,ABplapaap,74,478,-24521,274,282,478,20.3,399,348,40,189598
ABplapaapa:105,ABplapaapa,105,598,-24401,341,379,598,24.2,433,374,33,149988
ABplapaapp:105,ABplapaapp,105,739,-24260,497,514,739,26.1,474,389,35,199029
ABplapap:52,ABplapap,52,243,-24756,105,107,243,22.0,335,291,46,245122
ABplapapa:72,ABplapapa,72,412,-24587,206,209,412,19.7,438,361,42,217287
ABplapapaa:101,ABplapapaa,101,568,-24431,318,324,568,21.0,527,361,36,172416
ABplapapap:101,ABplapapap,101,843,-24156,515,543,843,26.6,574,369,34,240837
ABplapapp:72,ABplapapp,72,600,-24399,385,400,600,25.9,512,371,43,388175
ABplapappa:100,ABplapappa,100,882,-24117,599,627,882,31.4,597,361,36,331098
ABplapappp:100,ABplapappp,100,910,-24089,681,687,910,38.6,622,340,34,293810
ABplapp:35,ABplapp,35,114,-24886,6,6,114,24.4,359,301,55,439423
ABplappa:52,ABplappa,52,296,-24703,144,145,296,23.7,349,366,48,395220
ABplappaa:75,ABplappaa,75,574,-24425,351,366,574,29.8,424,414,42,426532
ABplappaaa:104,ABplappaaa,104,734,-24266,475,494,734,33.7,452,416,35,274257
ABplappaap:104,ABplappaap,104,797,-24202,549,570,797,36.2,509,408,35,303694
ABplappap:75,ABplappap,75,555,-24444,308,325,555,28.6,482,398,42,419105
ABplappapa:104,ABplappapa,104,783,-24217,509,514,783,27.5,518,392,34,224827
ABplappapp:104,ABplappapp,104,895,-24104,626,640,895,34.6,558,386,34,287209
ABplappp:52,ABplappp,52,347,-24652,211,213,347,28.5,437,360,47,434507
ABplapppa:77,ABplapppa,77,736,-24263,492,519,736,36.9,523,390,41,487106
ABplapppaa:110,ABplapppaa,110,923,-24076,656,678,923,42.7,522,391,31,213359
ABplapppap:110,ABplapppap,110,957,-24043,741,750,957,44.2,562,373,32,229057
ABplapppp:77,ABplapppp,77,676,-24323,482,494,676,41.2,566,377,41,506267
ABplappppa:108,ABplappppa,108,1018,-23981,752,779,1018,40.3,599,368,32,266575
ABplappppp:108,ABplappppp,108,734,-24265,539,542,734,47.6,601,332,32,217462
