cellTime,cell,time,none,global,local,blot,cross,z,x,y,size,gweight
ABalapaa:50,ABalapaa,50,79,-24920,-38,-39,79,25.5,116,145,46,425796
ABalapaaa:71,ABalapaaa,71,70,-24929,-25,-27,70,31.3,108,220,37,215022
ABalapaaaa:101,ABalapaaaa,101,68,-22154,1,-2,68,33.8,64,230,31,143513
ABalapaaap:101,ABalapaaap,101,68,-24931,-47,-49,68,27.3,89,236,33,140577
ABalapaap:71,ABalapaap,71,84,-24915,-43,-44,84,27.1,110,230,40,251209
ABalapaapa:99,ABalapaapa,99,67,-24932,-35,-33,67,30.6,91,273,30,128823
ABalapaapp:99,ABalapaapp,99,110,-24889,-10,-14,110,30.6,126,289,33,135763
ABalapap:50,ABalapap,50,70,-24929,-37,-38,70,23.5,180,156,45,366249
ABalapapa:70,ABalapapa,70,92,-24101,-47,-40,92,24.0,147,225,38,205937
ABalapapaa:101,ABalapapaa,101,106,-24893,-4,-7,106,28.1,114,212,29,112009
ABalapapap:101,ABalapapap,101,112,-24887,-78,-47,112,25.5,128,240,32,104860
ABalapapp:70,ABalapapp,70,80,-24919,-60,-49,80,26.6,214,235,39,179578
ABalapappa:95,ABalapappa,95,146,-24853,-39,-37,146,31.6,186,274,33,113823
ABalapappp:95,ABalapappp,95,213,-24786,-12,9,213,30.5,241,262,32,106873
ABalapp:33,ABalapp,33,54,-24945,-36,-36,54,35.0,214,175,53,543990
ABalappa:50,ABalappa,50,53,-23946,-30,-31,53,32.8,195,158,42,311716
ABalappaa:75,ABalappaa,75,81,-24919,-12,-14,81,30.6,107,184,35,185708
ABalappaaa:109,ABalappaaa,109,93,-24907,27,9,93,38.0,62,162,30,97579
ABalappaap:109,ABalappaap,109,52,-24948,-23,-20,52,32.0,80,170,30,107041
ABalappap:75,ABalappap,75,62,-24937,-32,-37,62,31.1,139,148,38,207727
ABalappapa:102,ABalappapa,102,78,-24921,-15,-15,78,33.8,75,138,30,110193
ABalappapp:102,ABalappapp,102,109,-24890,12,14,109,29.6,105,118,30,102613
ABalappp:50,ABalappp,50,53,-24946,-29,-30,53,33.1,276,169,45,296271
ABalapppa:71,ABalapppa,71,74,-24925,-19,-21,74,30.7,196,129,40,245219
ABalapppaa:97,ABalapppaa,97,75,-24924,-23,-30,75,28.4,114,161,33,153054
ABalapppap:97,ABalapppap,97,74,-23002,-10,-11,74,28.3,154,148,33,152346
ABalapppp:71,ABalapppp,71,51,-24022,-30,-32,51,31.2,266,137,38,182901
ABalappppa:98,ABalappppa,98,73,-24926,-13,-14,73,30.9,182,113,31,114435
ABalappppp:98,ABalappppp,98,42,-24957,-41,-41,42,31.9,247,107,32,107882
ABalp:6,ABalp,6,56,-24943,-64,-64,56,41.3,173,286,67,906677
ABalpa:17,ABalpa,17,54,-24945,-59,-55,54,44.5,134,255,60,681166
ABalpaa:32,ABalpaa,32,66,-24933,-39,-38,66,37.1,94,242,52,718435
ABalpaaa:49,ABalpaaa,49,53,-24946,-23,-23,53,45.6,74,211,43,362303
ABalpaaaa:72,ABalpaaaa,72,66,-24933,-36,-39,66,51.4,88,211,37,172543
ABalpaaaaa:103,ABalpaaaaa,103,71,-24928,-12,-12,71,52.8,74,222,30,88414
ABalpaaaap:103,ABalpaaaap,103,50,-17806,2,0,50,50.8,108,246,29,80428
ABalpaaap:72,ABalpaaap,72,81,-24918,-10,-13,81,51.6,131,234,37,181533
ABalpaaapa:102,ABalpaaapa,102,83,-24916,-1,-1,83,55.0,171,231,29,69594
ABalpaaapp:102,ABalpaaapp,102,51,-21823,-3,-2,51,51.1,204,218,35,131996
ABalpaap:49,ABalpaap,49,62,-24937,-32,-33,62,35.7,103,232,47,467802
ABalpaapa:68,ABalpaapa,68,75,-24924,-20,-21,75,39.1,92,239,41,253854
ABalpaapaa:92,ABalpaapaa,92,56,-20776,13,13,56,48.1,100,205,30,106110
ABalpaapap:92,ABalpaapap,92,75,-23535,-13,-16,75,51.4,133,261,35,119331
ABalpaapp:68,ABalpaapp,68,54,-24945,-27,-28,54,44.1,148,269,38,199690
ABalpaappa:98,ABalpaappa,98,61,-20771,-7,-3,61,48.9,120,298,31,108380
ABalpaappp:98,ABalpaappp,98,78,-22838,17,17,78,47.9,165,294,32,110196
ABalpap:32,ABalpap,32,61,-24938,-50,-48,61,43.0,162,297,52,591373
ABalpapa:49,ABalpapa,49,64,-24935,-49,-48,64,49.6,118,257,44,336756
ABalpapaa:70,ABalpapaa,70,86,-24913,-44,-51,86,52.6,141,267,38,202760
ABalpapaaa:98,ABalpapaaa,98,150,-24849,-14,-18,150,55.5,174,278,33,99664
ABalpapaap:98,ABalpapaap,98,53,-22862,-6,-9,53,50.0,207,265,31,102224
ABalpapap:70,ABalpapap,70,72,-24927,-49,-56,72,53.5,192,268,37,172533
ABalpapapa:99,ABalpapapa,99,105,-24894,-37,-44,105,55.6,235,282,36,114700
ABalpapapp:99,ABalpapapp,99,153,-24846,15,13,153,55.9,279,281,33,98967
ABalpapp:49,ABalpapp,49,47,-24952,-60,-60,47,48.1,187,301,46,377787
ABalpappa:67,ABalpappa,67,89,-23910,-21,-24,89,54.0,202,244,38,164056
ABalpappaa:92,ABalpappaa,92,86,-23524,5,2,86,55.3,204,241,31,87473
ABalpappap:92,ABalpappap,92,35,-18019,-18,-20,35,53.4,244,227,31,85180
ABalpappp:67,ABalpappp,67,83,-24916,-21,-23,83,53.5,254,237,40,180113
ABalpapppa:93,ABalpapppa,93,49,-20538,-14,-18,49,52.9,272,241,30,96989
ABalpapppp:93,ABalpapppp,93,57,-22001,-13,-11,57,51.8,307,251,34,103725
ABalpp:17,ABalpp,17,65,-24934,-69,-69,65,31.7,208,324,62,781214
ABalppa:32,ABalppa,32,86,-24913,-45,-45,86,27.4,165,312,53,699123
ABalppaa:49,ABalppaa,49,69,-24930,-31,-29,69,36.3,101,290,45,396730
ABalppaaa:74,ABalppaaa,74,83,-24916,-14,-13,83,38.9,112,300,38,214205
ABalppaaaa:104,ABalppaaaa,104,75,-20757,20,19,75,39.3,75,273,29,112039
ABalppaaap:104,ABalppaaap,104,72,-24928,-13,-16,72,39.0,115,302,32,116859
ABalppaap:74,ABalppaap,74,71,-23261,-24,-22,71,43.1,156,329,37,209045
ABalppaapa:104,ABalppaapa,104,70,-20763,-9,-13,70,42.5,140,327,29,116517
ABalppaapp:104,ABalppaapp,104,63,-24936,-49,-35,63,41.3,178,341,32,108265
ABalppap:49,ABalppap,49,79,-24920,-35,-34,79,36.6,157,316,45,403879
ABalppapa:71,ABalppapa,71,67,-24039,-48,-42,67,49.7,192,309,37,169119
ABalppapaa:99,ABalppapaa,99,53,-20401,-13,-14,53,50.6,171,321,32,94884
ABalppapap:99,ABalppapap,99,177,-24822,12,17,177,52.0,210,314,30,79276
ABalppapp:71,ABalppapp,71,79,-23958,-36,-33,79,51.1,247,294,39,168311
ABalppappa:97,ABalppappa,97,147,-24852,-7,0,147,52.5,246,313,34,109572
ABalppappp:97,ABalppappp,97,98,-24901,-51,-36,98,51.7,283,315,30,79357
ABalppp:32,ABalppp,32,70,-24929,-43,-44,70,38.8,260,330,52,553219
ABalpppa:49,ABalpppa,49,55,-24944,-43,-43,55,36.6,194,281,45,335599
ABalpppaa:70,ABalpppaa,70,97,-24902,-33,-35,97,34.6,145,274,37,201129
ABalpppaaa:100,ABalpppaaa,100,77,-22423,-18,-15,77,36.5,134,320,31,145975
ABalpppaap:100,ABalpppaap,100,154,-24846,-29,-16,154,31.1,147,324,30,129084
ABalpppap:70,ABalpppap,70,114,-24885,-19,-12,114,37.4,186,306,39,232400
ABalpppapa:97,ABalpppapa,97,130,-22946,21,19,130,35.7,174,346,31,131583
ABalpppapp:97,ABalpppapp,97,162,-24837,-32,-16,162,32.5,210,351,32,137316
ABalpppp:49,ABalpppp,49,63,-24936,-35,-36,63,40.2,264,302,45,334860
ABalppppa:68,ABalppppa,68,116,-23957,-48,-29,116,32.8,218,307,38,215422
ABalppppaa:95,ABalppppaa,95,179,-23153,-31,-15,179,33.6,185,314,30,124523
ABalppppap:95,ABalppppap,95,199,-24800,-44,-15,199,31.0,226,309,31,118111
ABalppppp:68,ABalppppp,68,90,-24909,-46,-39,90,32.8,279,301,40,209840
ABalpppppa:92,ABalpppppa,92,135,-24864,-45,-44,135,33.4,250,318,31,117661
ABalpppppp:92,ABalpppppp,92,149,-24850,-51,-30,149,32.8,295,327,34,128139
ABar:1,ABar,1,77,-24922,-53,-55,77,37.8,259,78,82,1694280
ABara:6,ABara,6,45,-24954,-66,-66,45,48.6,257,120,67,714280
ABaraa:17,ABaraa,17,45,-24954,-67,-67,45,48.6,193,115,60,594541
ABaraaa:32,ABaraaa,32,58,-24941,-37,-37,58,46.5,149,98,52,595298
ABaraaaa:50,ABaraaaa,50,47,-24952,-39,-40,47,49.2,113,122,44,399336
ABaraaaaa:73,ABaraaaaa,73,53,-24165,-16,-18,53,49.2,88,156,37,245621
ABaraaaaaa:105,ABaraaaaaa,105,29,-19970,-25,-26,29,52.0,91,180,30,116379
ABaraaaaap:105,ABaraaaaap,105,58,-19942,18,16,58,52.4,122,135,30,110689
ABaraaaap:73,ABaraaaap,73,47,-22869,-14,-15,47,47.0,134,168,35,225142
ABaraaaapa:109,ABaraaaapa,109,52,-24948,0,-2,52,49.0,108,174,30,119107
ABaraaaapp:109,ABaraaaapp,109,62,-24938,-20,-29,62,44.0,142,184,30,141685
ABaraaap:50,ABaraaap,50,42,-24957,-33,-35,42,41.2,170,94,45,460950
ABaraaapa:70,ABaraaapa,70,53,-24946,-22,-24,53,48.1,131,104,41,291332
ABaraaapaa:93,ABaraaapaa,93,75,-24924,-17,-21,75,55.1,117,184,34,141143
ABaraaapap:93,ABaraaapap,93,59,-23469,-23,-27,59,54.0,155,166,34,140097
ABaraaapp:70,ABaraaapp,70,52,-24114,-21,-22,52,50.8,180,90,38,243147
ABaraaappa:100,ABaraaappa,100,66,-24933,-24,-27,66,54.2,141,114,31,121590
ABaraaappp:100,ABaraaappp,100,65,-22434,5,3,65,53.1,183,110,30,109940
ABaraap:32,ABaraap,32,46,-24953,-51,-50,46,50.4,235,145,52,493926
ABaraapa:50,ABaraapa,50,65,-24934,-46,-48,65,52.9,171,134,45,363191
ABaraapaa:70,ABaraapaa,70,47,-24059,-34,-35,47,50.8,130,203,38,219003
ABaraapaaa:98,ABaraapaaa,98,52,-20780,2,1,52,50.0,139,208,31,129151
ABaraapaap:98,ABaraapaap,98,49,-24950,-20,-17,49,42.7,155,231,32,131800
ABaraapap:70,ABaraapap,70,76,-24923,-11,-14,76,51.0,183,198,39,214947
ABaraapapa:97,ABaraapapa,97,86,-22990,22,20,86,44.0,183,217,32,127384
ABaraapapp:97,ABaraapapp,97,46,-21107,-19,-17,46,45.4,221,213,31,138920
ABaraapp:50,ABaraapp,50,69,-24930,-24,-25,69,53.3,245,160,46,358529
ABaraappa:70,ABaraappa,70,63,-24010,-8,-8,63,49.5,209,167,37,210701
ABaraappaa:97,ABaraappaa,97,63,-23013,11,11,63,45.3,148,152,31,128561
ABaraappap:97,ABaraappap,97,51,-23025,-13,-13,51,44.9,188,168,31,114891
ABaraappp:70,ABaraappp,70,58,-24941,-16,-17,58,50.0,272,184,38,197146
ABaraapppa:98,ABaraapppa,98,56,-20776,-5,-8,56,46.7,231,171,32,116936
ABaraapppp:98,ABaraapppp,98,31,-16635,-18,-16,31,46.9,287,176,30,99825
ABarap:17,ABarap,17,45,-24954,-57,-57,45,47.4,289,96,59,532246
ABarapa:32,ABarapa,32,53,-24946,-41,-41,53,45.8,232,59,53,590234
ABarapaa:49,ABarapaa,49,53,-24946,-37,-39,53,47.8,198,65,44,376043
ABarapaaa:70,ABarapaaa,70,73,-24063,-39,-44,73,54.7,170,144,38,190402
ABarapaaaa:99,ABarapaaaa,99,63,-24936,-24,-25,63,55.6,187,184,30,88590
ABarapaaap:99,ABarapaaap,99,68,-22658,-5,-9,68,56.6,223,202,30,89714
ABarapaap:70,ABarapaap,70,59,-23978,-31,-34,59,53.8,212,140,38,183557
ABarapaapa:96,ABarapaapa,96,61,-21367,-16,-19,61,55.0,193,146,30,89635
ABarapaapp:96,ABarapaapp,96,45,-21382,-9,-8,45,50.4,220,154,32,108197
ABarapap:49,ABarapap,49,56,-24943,-58,-60,56,51.5,260,83,45,342425
ABarapapa:68,ABarapapa,68,83,-23955,-29,-35,83,54.7,246,126,37,175001
ABarapapaa:94,ABarapapaa,94,102,-24897,15,11,102,56.7,247,171,31,98880
ABarapapap:94,ABarapapap,94,89,-24910,-6,-9,89,56.3,278,202,32,93854
ABarapapp:68,ABarapapp,68,57,-22942,-26,-27,57,53.6,304,139,38,171634
ABarapappa:93,ABarapappa,93,47,-20541,-8,-11,47,51.0,267,148,32,117985
ABarapappp:93,ABarapappp,93,45,-22013,-9,-11,45,53.2,303,171,34,102458
ABarapp:32,ABarapp,32,51,-24948,-48,-48,51,50.5,328,109,52,457505
ABarappa:49,ABarappa,49,59,-24940,-34,-36,59,51.5,316,92,44,309221
ABarappaa:71,ABarappaa,71,70,-24122,-18,-21,70,53.5,257,104,36,178853
ABarappaaa:102,ABarappaaa,102,51,-21823,-41,-43,51,56.5,244,131,28,74064
ABarappaap:102,ABarappaap,102,55,-21820,-29,-31,55,55.7,291,132,28,66477
ABarappap:71,ABarappap,71,71,-24928,-56,-63,71,54.6,320,95,39,189036
ABarappapa:98,ABarappapa,98,117,-22799,8,1,117,55.8,291,93,32,91505
ABarappapp:98,ABarappapp,98,54,-20778,-26,-33,54,56.7,333,106,31,86269
ABarappp:49,ABarappp,49,47,-23762,-19,-19,47,48.5,378,105,43,295934
ABarapppa:70,ABarapppa,70,61,-23153,-29,-32,61,49.7,270,83,38,194213
ABarapppaa:98,ABarapppaa,98,68,-20764,-20,-22,68,56.4,211,107,30,84602
ABarapppap:98,ABarapppap,98,64,-24935,-44,-53,64,55.0,246,90,31,99467
ABarapppp:70,ABarapppp,70,38,-23038,-28,-30,38,47.3,331,78,38,203030
ABarappppa:96,ABarappppa,96,64,-21364,13,13,64,49.5,262,88,31,113245
ABarappppp:96,ABarappppp,96,44,-19598,-36,-40,44,52.5,297,61,32,97315
ABarp:6,ABarp,6,56,-24943,-70,-70,56,28.6,313,100,71,785827
ABarpa:17,ABarpa,17,54,-24945,-58,-58,54,28.0,264,65,64,837314
ABarpaa:33,ABarpaa,33,71,-24928,-46,-46,71,26.2,203,75,55,748197
ABarpaaa:50,ABarpaaa,50,61,-23152,-32,-33,61,26.5,163,87,46,461047
ABarpaaaa:78,ABarpaaaa,78,110,-24889,-57,-64,110,22.8,129,169,41,343413
ABarpaaaaa:107,ABarpaaaaa,107,62,-24938,-23,-21,62,27.0,120,171,30,147674
ABarpaaaap:107,ABarpaaaap,107,152,-24847,-16,-17,152,21.3,139,200,31,154924
ABarpaaap:78,ABarpaaap,78,108,-24891,-37,-41,108,22.1,171,186,38,267722
ABarpaap:50,ABarpaap,50,68,-24931,-43,-43,68,24.4,242,98,48,396712
ABarpaapa:71,ABarpaapa,71,77,-23071,-49,-50,77,23.2,212,162,41,261240
ABarpaapaa:98,ABarpaapaa,98,112,-24887,-12,-14,112,24.3,214,183,30,112625
ABarpaapap:98,ABarpaapap,98,94,-24905,-35,-27,94,24.3,264,193,35,120804
ABarpaapp:71,ABarpaapp,71,70,-24003,-47,-48,70,23.7,276,169,42,216126
ABarpaappa:98,ABarpaappa,98,74,-24925,-41,-43,74,23.7,298,160,34,103063
ABarpaappp:98,ABarpaappp,98,93,-24906,-12,-13,93,23.7,350,165,35,90054
ABarpap:33,ABarpap,33,53,-24946,-37,-38,53,38.1,288,104,53,558660
ABarpapa:51,ABarpapa,51,50,-24949,-26,-27,50,36.4,249,86,44,356453
ABarpapaa:73,ABarpapaa,73,121,-24878,-33,-38,121,23.9,171,104,40,305315
ABarpapaaa:104,ABarpapaaa,104,245,-24754,7,5,245,21.3,136,139,34,201285
ABarpapaap:104,ABarpapaap,104,143,-24856,-29,-34,143,22.3,187,106,30,118459
ABarpapap:73,ABarpapap,73,103,-24897,-30,-34,103,23.7,226,106,38,234133
ABarpapapa:104,ABarpapapa,104,98,-24901,5,4,98,27.5,197,139,31,121428
ABarpapapp:104,ABarpapapp,104,87,-24912,-10,-16,87,24.6,251,144,32,116257
ABarpapp:51,ABarpapp,51,57,-24942,-23,-23,57,32.0,326,105,45,338461
ABarpappa:73,ABarpappa,73,100,-24899,-39,-44,100,22.7,265,98,38,220164
ABarpappaa:107,ABarpappaa,107,111,-24888,-2,11,111,23.0,224,106,30,128323
ABarpappap:107,ABarpappap,107,72,-24927,-35,-34,72,24.0,267,94,30,102345
ABarpappp:73,ABarpappp,73,65,-24072,-30,-32,65,25.5,316,104,38,195731
ABarpapppa:102,ABarpapppa,102,110,-24889,22,19,110,26.7,280,75,31,113688
ABarpapppp:102,ABarpapppp,102,72,-21802,-3,1,72,29.0,320,71,33,122892
ABarpp:17,ABarpp,17,64,-24935,-58,-58,64,26.1,399,92,63,592780
ABarppa:33,ABarppa,33,84,-24915,-38,-39,84,23.7,309,80,54,566253
ABarppaa:51,ABarppaa,51,77,-24922,-30,-31,77,23.5,308,106,46,339209
ABarppaaa:75,ABarppaaa,75,92,-24150,-30,-32,92,22.3,319,220,38,157021
ABarppaaaa:108,ABarppaaaa,108,46,-12453,-19,-20,46,22.5,334,210,30,73189
ABarppaaap:108,ABarppaaap,108,71,-24928,-54,-57,71,24.0,376,203,30,66014
ABarppaap:75,ABarppaap,75,82,-24917,-33,-35,82,22.9,384,233,39,149920
ABarppaapa:105,ABarppaapa,105,89,-24910,-21,-21,89,24.2,414,197,31,63051
ABarppaapp:105,ABarppaapp,105,86,-19914,11,11,86,23.8,454,229,30,64460
ABarppap:51,ABarppap,51,67,-24932,-36,-36,67,24.7,372,158,46,301544
ABarppapa:75,ABarppapa,75,82,-24917,-30,-24,82,23.8,414,260,38,138846
ABarppapaa:108,ABarppapaa,108,0,0,0,0,0,25.0,418,268,30,51208
ABarppapap:108,ABarppapap,108,62,-24938,-52,-59,62,24.5,457,277,30,56941
ABarppapp:75,ABarppapp,75,84,-24157,-42,-35,84,23.3,485,272,39,142112
ABarppappa:108,ABarppappa,108,62,-24938,-42,-36,62,23.0,497,276,30,68379
ABarppappp:108,ABarppappp,108,81,-24918,-30,-32,81,25.5,538,262,32,93724
ABarppp:33,ABarppp,33,56,-24943,-45,-45,56,30.7,390,102,54,536213
ABarpppa:51,ABarpppa,51,64,-24935,-21,-21,64,28.6,390,121,46,293441
ABarpppaa:74,ABarpppaa,74,76,-24142,-37,-40,76,22.9,348,129,39,168379
ABarpppaaa:106,ABarpppaaa,106,93,-18657,-3,-5,93,23.7,313,95,30,99143
ABarpppaap:106,ABarpppaap,106,100,-24899,-9,-13,100,25.5,359,72,33,89950
ABarpppap:74,ABarpppap,74,65,-24101,-49,-50,65,23.0,403,131,40,158560
ABarpppapa:104,ABarpppapa,104,81,-24918,-29,-30,81,23.8,394,95,33,67040
ABarpppapp:104,ABarpppapp,104,39,-24961,-62,-63,39,26.5,431,77,29,70091
ABarpppp:51,ABarpppp,51,55,-24944,-37,-37,55,28.8,462,163,47,307333
ABarppppa:74,ABarppppa,74,83,-24916,-14,-17,83,26.3,445,118,39,172153
ABarppppaa:104,ABarppppaa,104,58,-24941,-31,-32,58,30.5,398,53,33,104052
ABarppppap:104,ABarppppap,104,65,-24934,-21,-20,65,30.3,460,50,33,106171
ABarppppp:74,ABarppppp,74,71,-24928,-28,-29,71,25.8,516,132,41,184894
ABarpppppa:105,ABarpppppa,105,114,-24886,4,2,114,27.6,486,71,30,75918
ABarpppppp:105,ABarpppppp,105,88,-19911,21,22,88,27.2,536,97,31,94893
ABpl:1,ABpl,1,72,-24927,-68,-68,72,28.5,344,290,79,986805
ABpla:7,ABpla,7,55,-24944,-69,-69,55,25.0,254,245,68,651918
ABplaa:18,ABplaa,18,74,-24925,-63,-63,74,22.6,195,235,64,707443
ABplaaa:34,ABplaaa,34,164,-24835,10,10,164,21.1,153,203,55,662592
ABplaaaa:51,ABplaaaa,51,439,-24560,284,283,439,23.1,124,227,47,491376
ABplaaaaa:74,ABplaaaaa,74,1056,-23943,775,786,1056,24.3,142,274,40,275312
ABplaaaaaa:108,ABplaaaaaa,108,1321,-23679,849,839,1321,22.0,132,257,30,129041
ABplaaaaap:108,ABplaaaaap,108,1440,-23559,991,1033,1440,23.0,185,250,32,127576
ABplaaaap:74,ABplaaaap,74,871,-24128,592,608,871,22.3,187,265,40,243804
ABplaaaapa:105,ABplaaaapa,105,1038,-23961,674,723,1038,24.8,208,236,32,115106
ABplaaaapp:105,ABplaaaapp,105,971,-24028,612,636,971,23.6,243,221,32,92030
ABplaaap:51,ABplaaap,51,327,-24672,195,198,327,23.8,201,228,46,318623
ABplaaapa:74,ABplaaapa,74,832,-24167,580,591,832,22.6,236,270,39,217120
ABplaaapaa:107,ABplaaapaa,107,1298,-23701,1015,1023,1298,24.3,233,263,30,110264
ABplaaapap:107,ABplaaapap,107,1007,-23992,743,741,1007,23.0,280,264,31,77447
ABplaaapp:74,ABplaaapp,74,670,-24329,431,448,670,21.8,282,273,41,191517
ABplaaappa:103,ABplaaappa,103,810,-24189,550,567,810,24.1,314,259,31,81930
ABplaaappp:103,ABplaaappp,103,660,-24340,437,442,660,24.2,362,262,33,82980
ABplaap:34,ABplaap,34,120,-24879,9,9,120,26.5,228,263,55,595765
ABplaapa:51,ABplaapa,51,396,-24603,242,243,396,24.6,166,295,48,518657
ABplaapaa:73,ABplaapaa,73,889,-24110,663,666,889,28.2,179,330,40,328800
ABplaapaaa:105,ABplaapaaa,105,1187,-23813,851,852,1187,25.4,162,306,31,146886
ABplaapaap:105,ABplaapaap,105,1081,-23918,693,728,1081,23.4,206,299,32,134611
ABplaapap:73,ABplaapap,73,871,-24128,625,633,871,26.2,231,345,40,312146
ABplaapapa:103,ABplaapapa,103,1247,-23752,855,873,1247,22.2,233,324,31,130756
ABplaapapp:103,ABplaapapp,103,815,-24184,466,484,815,22.4,277,316,32,124051
ABplaapp:51,ABplaapp,51,273,-24726,138,141,273,26.2,257,291,49,427537
ABplaappa:72,ABplaappa,72,836,-24163,593,604,836,28.4,285,360,40,307097
ABplaappaa:104,ABplaappaa,104,1267,-23732,879,885,1267,26.8,262,351,30,143114
ABplaappap:104,ABplaappap,104,1037,-23962,737,744,1037,27.5,313,351,33,148222
ABplaappp:72,ABplaappp,72,630,-24369,431,436,630,31.6,345,361,43,316386
ABplaapppa:100,ABplaapppa,100,759,-24240,485,506,759,33.1,341,360,36,181393
ABplaapppp:100,ABplaapppp,100,830,-24169,550,568,830,31.2,388,363,36,168005
ABplap:18,ABplap,18,70,-24929,-36,-36,70,24.8,321,218,61,443748
ABplapa:34,ABplapa,34,125,-24874,24,24,125,24.2,268,173,54,466867
ABplapaa:51,ABplapaa,51,286,-24713,136,138,286,21.8,255,227,44,270302
ABplapaaa:75,ABplapaaa,75,854,-24145,549,561,854,22.1,305,324,40,217574
ABplapaaaa:108,ABplapaaaa,108,1529,-23471,1257,1258,1529,23.5,318,300,34,99674
ABplapaaap:108,ABplapaaap,108,1391,-23608,986,1061,1391,24.0,368,321,32,88495
ABplapaap:75,ABplapaap,75,793,-24206,544,549,793,23.5,364,328,40,207475
ABplapaapa:109,ABplapaapa,109,1755,-23245,1245,1403,1755,25.0,386,338,30,88664
ABplapaapp:109,ABplapaapp,109,1371,-23629,1060,1060,1371,27.0,436,320,30,75119
ABplapap:51,ABplapap,51,223,-24776,103,103,223,23.7,325,217,47,271990
ABplapapa:72,ABplapapa,72,507,-24492,308,309,507,22.4,401,306,41,183358
ABplapapaa:101,ABplapapaa,101,859,-24140,639,637,859,23.3,459,318,35,102308
ABplapapap:101,ABplapapap,101,868,-24131,584,602,868,26.0,514,320,33,103491
ABplapapp:72,ABplapapp,72,497,-24502,323,325,497,25.6,471,315,41,196891
ABplapappa:101,ABplapappa,101,818,-24181,572,594,818,27.5,548,310,33,95233
ABplapappp:101,ABplapappp,101,920,-24080,730,740,920,36.4,576,317,34,139696
ABplapp:34,ABplapp,34,115,-24884,12,12,115,26.1,320,256,54,485219
ABplappa:51,ABplappa,51,285,-24714,142,143,285,24.5,330,301,48,394523
ABplappaa:74,ABplappaa,74,465,-24534,270,279,465,31.3,407,358,40,258642
ABplappaaa:105,ABplappaaa,105,544,-24455,291,308,544,32.6,424,354,34,119106
ABplappaap:105,ABplappaap,105,462,-24537,246,275,462,39.0,476,358,32,120163
