cellTime,cell,time,none,global,local,blot,cross,z,x,y,size,gweight
ABalpaap:73,ABalpaap,73,74,-24925,-83,-83,74,33.3,621,159,47,609658
ABalpaapa:98,ABalpaapa,98,65,-24934,-52,-52,65,39.3,616,188,44,514782
ABalpaapaa:126,ABalpaapaa,126,72,-23260,-41,-46,72,46.1,624,210,34,260751
ABalpaapap:126,ABalpaapap,126,82,-24917,-26,-31,82,45.2,582,166,36,282272
ABalpaapp:98,ABalpaapp,98,66,-24933,-42,-46,66,43.9,556,164,39,355430
ABalpaappa:130,ABalpaappa,130,74,-24925,-47,-52,74,44.3,590,134,32,247142
ABalpaappp:130,ABalpaappp,130,94,-24905,-22,-22,94,43.0,548,133,30,183299
ABalpap:51,ABalpap,51,58,-24941,-100,-101,58,39.5,538,112,53,719056
ABalpapa:72,ABalpapa,72,63,-24936,-97,-97,63,45.5,595,147,45,505750
ABalpapaa:98,ABalpapaa,98,70,-23500,-62,-70,70,50.4,562,158,37,313251
ABalpapaaa:133,ABalpapaaa,133,103,-24896,-33,-34,103,52.2,555,137,33,184745
ABalpapaap:133,ABalpapaap,133,125,-21749,16,9,125,53.3,512,147,29,139237
ABalpapap:98,ABalpapap,98,76,-24923,-75,-84,76,52.7,515,158,38,272109
ABalpapapa:131,ABalpapapa,131,101,-24898,-37,-44,101,52.3,485,116,34,196361
ABalpapapp:131,ABalpapapp,131,82,-24917,-53,-65,82,52.1,435,106,34,191704
ABalpapp:72,ABalpapp,72,74,-24925,-74,-76,74,47.0,520,127,48,477603
ABalpappa:96,ABalpappa,96,76,-24030,-50,-56,76,53.0,507,189,39,291534
ABalpappaa:124,ABalpappaa,124,70,-24929,-51,-55,70,53.5,503,181,32,173205
ABalpappap:124,ABalpappap,124,93,-24906,-7,-13,93,51.2,464,168,33,174986
ABalpappp:96,ABalpappp,96,62,-24937,-57,-63,62,51.7,455,186,41,303590
ABalpapppa:125,ABalpapppa,125,85,-23352,-1,-8,85,45.5,468,162,33,211757
ABalpapppp:125,ABalpapppp,125,60,-23376,-34,-38,60,47.1,414,153,36,195968
ABalpp:34,ABalpp,34,84,-24915,-76,-76,84,25.1,473,104,59,559683
ABalppa:51,ABalppa,51,97,-24902,-77,-77,97,22.7,523,113,52,460903
ABalppaa:72,ABalppaa,72,96,-24903,-90,-84,96,31.1,592,119,44,469473
ABalppaaa:102,ABalppaaa,102,79,-24920,-33,-31,79,37.3,580,138,37,336646
ABalppaaaa:137,ABalppaaaa,137,85,-24914,-63,-69,85,33.2,625,146,29,206869
ABalppaaap:137,ABalppaaap,137,144,-24855,-71,-62,144,30.5,596,123,31,190645
ABalppaap:102,ABalppaap,102,69,-24236,-64,-70,69,41.7,562,103,37,356801
ABalppaapa:138,ABalppaapa,138,143,-24856,-19,-9,143,36.3,585,101,28,188022
ABalppaapp:138,ABalppaapp,138,150,-24849,5,2,150,35.0,542,94,32,205998
ABalppap:72,ABalppap,72,81,-24918,-63,-66,81,35.8,532,103,46,435291
ABalppapa:97,ABalppapa,97,73,-24926,-40,-43,73,47.1,523,125,38,290971
ABalppapaa:127,ABalppapaa,127,74,-23140,-39,-41,74,45.2,553,97,31,197504
ABalppapap:127,ABalppapap,127,68,-21360,-2,-9,68,47.7,505,116,31,166661
ABalppapp:97,ABalppapp,97,84,-24915,-25,-30,84,48.3,471,118,40,295275
ABalppappa:126,ABalppappa,126,91,-23241,9,6,91,44.6,480,114,33,180592
ABalppappp:126,ABalppappp,126,82,-24918,-26,-29,82,47.7,439,86,32,161667
ABalppp:51,ABalppp,51,68,-24932,-94,-95,68,32.6,446,96,53,587877
ABalpppa:70,ABalpppa,70,72,-24927,-76,-77,72,33.3,525,151,46,383811
ABalpppaa:96,ABalpppaa,96,88,-24911,-59,-60,88,29.4,564,127,39,334561
ABalpppaaa:130,ABalpppaaa,130,138,-24861,-113,-110,138,29.0,578,96,33,240780
ABalpppaap:130,ABalpppaap,130,114,-24885,-50,-58,114,22.0,538,95,33,183050
ABalpppap:96,ABalpppap,96,80,-24919,-58,-65,80,32.7,512,99,41,375275
ABalpppapa:126,ABalpppapa,126,106,-24893,-67,-74,106,29.0,530,78,33,221842
ABalpppapp:126,ABalpppapp,126,83,-21583,-28,-34,83,27.2,487,78,34,201973
ABalpppp:70,ABalpppp,70,76,-24923,-59,-61,76,33.4,447,135,46,341429
ABalppppa:94,ABalppppa,94,92,-24907,-47,-53,92,31.2,484,117,39,284306
ABalppppaa:125,ABalppppaa,125,68,-21807,-54,-54,68,29.0,521,122,31,154278
ABalppppap:125,ABalppppap,125,87,-24912,-35,-40,87,24.3,486,118,32,147427
ABalppppp:94,ABalppppp,94,70,-24036,-55,-58,70,32.3,420,102,41,292007
ABalpppppa:122,ABalpppppa,122,79,-23604,-39,-46,79,27.2,456,94,33,168677
ABalpppppp:122,ABalpppppp,122,69,-23614,-47,-53,69,28.2,404,91,36,189356
ABar:11,ABar,11,45,-24954,-104,-104,45,37.4,463,317,73,1232561
ABara:22,ABara,22,47,-24952,-86,-86,47,44.4,472,307,66,799347
ABaraa:34,ABaraa,34,46,-24953,-90,-90,46,46.8,523,281,59,709759
ABaraaa:52,ABaraaa,52,66,-24933,-74,-74,66,42.2,561,312,52,741833
ABaraaaa:74,ABaraaaa,74,66,-24933,-62,-65,66,43.2,586,284,42,553878
ABaraaaaa:104,ABaraaaaa,104,66,-24933,-51,-58,66,43.7,602,270,37,425278
ABaraaaaaa:137,ABaraaaaaa,137,61,-24938,-25,-30,61,44.2,620,235,29,222854
ABaraaaaap:137,ABaraaaaap,137,39,-24961,-52,-54,39,46.2,588,269,29,197477
ABaraaaap:104,ABaraaaap,104,77,-24247,-26,-32,77,41.0,562,258,36,387679
ABaraaap:74,ABaraaap,74,71,-24928,-60,-63,71,42.1,523,314,47,606949
ABaraaapa:98,ABaraaapa,98,70,-24003,-69,-75,70,46.2,557,304,40,442240
ABaraaapaa:125,ABaraaapaa,125,104,-23332,-23,-29,104,50.5,594,251,33,260982
ABaraaapap:125,ABaraaapap,125,87,-24912,-37,-42,87,47.8,548,245,34,251341
ABaraaapp:98,ABaraaapp,98,77,-24922,-37,-40,77,47.5,506,325,39,403430
ABaraaappa:132,ABaraaappa,132,59,-22163,-29,-33,59,48.7,560,279,30,208622
ABaraaappp:132,ABaraaappp,132,81,-19363,8,-2,81,49.2,520,276,30,191796
ABaraap:52,ABaraap,52,52,-23697,-58,-59,52,48.8,479,269,52,564506
ABaraapa:72,ABaraapa,72,63,-24936,-87,-89,63,50.2,540,261,46,489879
ABaraapaa:97,ABaraapaa,97,73,-24145,-41,-44,73,46.0,568,234,38,384913
ABaraapaaa:129,ABaraapaaa,129,83,-24916,-44,-47,83,42.6,599,209,31,245333
ABaraapaap:129,ABaraapaap,129,136,-24863,13,10,136,40.2,548,206,33,225521
ABaraapap:97,ABaraapap,97,63,-24936,-35,-39,63,47.4,518,226,40,363387
ABaraapapa:126,ABaraapapa,126,83,-24916,-27,-29,83,39.9,510,192,35,226801
ABaraapapp:126,ABaraapapp,126,64,-23269,-31,-36,64,39.0,469,208,32,208408
ABaraapp:72,ABaraapp,72,75,-24924,-56,-59,75,51.3,464,232,45,417754
ABaraappa:96,ABaraappa,96,62,-24937,-47,-51,62,46.9,498,255,38,328451
ABaraappaa:128,ABaraappaa,128,64,-21089,-47,-51,64,40.8,558,267,30,235388
ABaraappap:128,ABaraappap,128,67,-23009,-54,-59,67,40.7,515,247,33,218615
ABaraappp:96,ABaraappp,96,63,-24936,-50,-52,63,47.9,443,246,39,338196
ABaraapppa:127,ABaraapppa,127,63,-23150,-46,-52,63,42.5,472,248,32,201573
ABaraapppp:127,ABaraapppp,127,87,-23126,-8,-11,87,41.0,430,263,32,198560
ABarap:34,ABarap,34,52,-24947,-78,-78,52,45.3,432,328,59,703395
ABarapa:52,ABarapa,52,56,-24943,-92,-92,56,42.0,474,360,53,752054
ABarapaa:72,ABarapaa,72,64,-24935,-79,-81,64,49.3,480,315,45,463138
ABarapaaa:97,ABarapaaa,97,91,-24908,-61,-71,91,52.3,508,293,40,344191
ABarapaaaa:130,ABarapaaaa,130,69,-24930,-39,-46,69,54.0,529,223,32,171942
ABarapaaap:130,ABarapaaap,130,92,-24907,-28,-40,92,54.5,494,228,30,145409
ABarapaap:97,ABarapaap,97,69,-24068,-41,-49,69,51.5,468,281,39,310514
ABarapaapa:126,ABarapaapa,126,60,-24939,-36,-43,60,49.4,512,239,32,199760
ABarapaapp:126,ABarapaapp,126,55,-23277,-41,-47,55,48.3,466,228,35,203381
ABarapap:72,ABarapap,72,78,-24921,-63,-69,78,50.1,412,313,46,466945
ABarapapa:95,ABarapapa,95,81,-24111,-45,-54,81,52.9,428,287,38,303478
ABarapapaa:126,ABarapapaa,126,74,-24925,-30,-41,74,54.0,457,212,32,164561
ABarapapap:126,ABarapapap,126,67,-23266,-42,-47,67,53.8,414,192,33,158781
ABarapapp:95,ABarapapp,95,68,-24038,-52,-55,68,51.8,375,284,41,323846
ABarapappa:123,ABarapappa,123,63,-24936,-21,-25,63,49.9,426,237,32,188123
ABarapappp:123,ABarapappp,123,72,-24927,-41,-47,72,52.0,380,220,36,196413
ABarapp:52,ABarapp,52,57,-24942,-85,-85,57,49.2,375,327,53,607986
ABarappa:72,ABarappa,72,50,-24949,-73,-75,50,46.4,391,336,44,470584
ABarappaa:99,ABarappaa,99,73,-24926,-37,-46,73,50.8,437,316,37,285026
ABarappaaa:132,ABarappaaa,132,87,-22134,-19,-21,87,54.0,459,260,29,119988
ABarappaap:132,ABarappaap,132,87,-24912,-23,-28,87,53.0,410,251,30,120551
ABarappap:99,ABarappap,99,69,-24930,-52,-60,69,51.1,384,330,39,297014
ABarappapa:130,ABarappapa,130,50,-22677,-56,-68,50,53.0,422,297,33,162512
ABarappapp:130,ABarappapp,130,51,-20402,-53,-55,51,53.1,376,291,31,136936
ABarappp:72,ABarappp,72,68,-24931,-49,-52,68,42.3,334,318,45,429365
ABarapppa:96,ABarapppa,96,65,-24128,-55,-57,65,45.5,434,348,39,353406
ABarapppaa:127,ABarapppaa,127,106,-24893,-18,-27,106,53.3,496,284,33,172628
ABarapppap:127,ABarapppap,127,56,-21372,-37,-41,56,53.0,458,301,32,143979
ABarapppp:96,ABarapppp,96,73,-24926,-41,-46,73,43.9,382,356,40,380226
ABarappppa:125,ABarappppa,125,61,-21813,-15,-21,61,48.5,425,295,32,174154
ABarappppp:125,ABarappppp,125,67,-23369,-52,-55,67,51.3,390,337,33,159345
ABarp:22,ABarp,22,70,-24929,-63,-63,70,25.0,388,327,68,552728
ABarpa:34,ABarpa,34,82,-24917,-106,-106,82,23.9,468,341,61,611276
ABarpaa:52,ABarpaa,52,86,-24913,-144,-144,86,22.8,496,342,55,547248
ABarpaaa:71,ABarpaaa,71,99,-24900,-97,-99,99,23.9,507,304,46,387165
ABarpaaaa:104,ABarpaaaa,104,116,-24883,-40,-44,116,16.2,523,234,40,233819
ABarpaaaaa:138,ABarpaaaaa,138,155,-24845,-51,-46,155,19.3,566,261,31,225092
ABarpaaaap:138,ABarpaaaap,138,117,-24882,-28,-26,117,17.3,524,234,31,137174
ABarpaaap:104,ABarpaaap,104,109,-24196,-17,-20,109,17.8,472,220,35,145952
ABarpaaapa:140,ABarpaaapa,140,0,0,0,0,0,17.0,500,244,26,89914
ABarpaaapp:140,ABarpaaapp,140,93,-24907,-51,-53,93,18.0,466,244,30,97457
ABarpaap:71,ABarpaap,71,99,-24900,-55,-56,99,20.4,449,297,48,268880
ABarpaapa:98,ABarpaapa,98,108,-24085,-28,-29,108,19.9,422,211,40,158993
ABarpaapaa:129,ABarpaapaa,129,87,-22828,-39,-40,87,19.2,446,262,30,102598
ABarpaapap:129,ABarpaapap,129,149,-24850,4,1,149,18.4,387,242,35,90174
ABarpaapp:98,ABarpaapp,98,116,-24883,-22,-22,116,19.1,354,229,42,135054
ABarpaappa:130,ABarpaappa,130,98,-24901,-39,-42,98,17.1,349,259,33,72775
ABarpaappp:130,ABarpaappp,130,103,-24896,-51,-54,103,17.4,292,264,34,76613
ABarpap:52,ABarpap,52,57,-24942,-53,-53,57,35.5,413,295,54,488500
ABarpapa:71,ABarpapa,71,72,-24927,-47,-48,72,31.7,437,308,45,328639
ABarpapaa:96,ABarpapaa,96,121,-24878,-45,-48,121,16.2,472,272,38,147602
ABarpapaaa:132,ABarpapaaa,132,157,-24842,-57,-63,157,15.5,526,297,32,149242
ABarpapaap:132,ABarpapaap,132,107,-22114,-73,-81,107,15.2,480,302,32,103370
ABarpapap:96,ABarpapap,96,97,-24167,-28,-29,97,17.8,409,272,37,114387
ABarpapapa:130,ABarpapapa,130,130,-22596,-5,-8,130,15.3,444,313,30,76680
ABarpapapp:130,ABarpapapp,130,136,-22591,11,11,136,16.7,404,287,30,55942
ABarpapp:71,ABarpapp,71,86,-24913,-38,-37,86,27.5,361,302,45,234742
ABarpappa:97,ABarpappa,97,87,-24912,-36,-38,87,20.4,382,312,37,138976
ABarpappaa:134,ABarpappaa,134,149,-24851,-22,-26,149,15.4,410,338,30,86225
ABarpappap:134,ABarpappap,134,93,-24906,-37,-38,93,17.5,373,337,32,76874
ABarpappp:97,ABarpappp,97,109,-24890,-25,-27,109,19.7,331,318,40,160511
ABarpapppa:130,ABarpapppa,130,99,-24900,-37,-41,99,21.4,358,361,32,110600
ABarpapppp:130,ABarpapppp,130,82,-22645,-37,-38,82,24.3,313,367,35,151223
ABarpp:34,ABarpp,34,91,-24908,-57,-57,91,21.6,323,322,61,385947
ABarppa:53,ABarppa,53,98,-24901,-37,-37,98,19.7,390,321,53,296541
ABarppaa:74,ABarppaa,74,117,-24882,-34,-35,117,18.2,389,243,46,176628
ABarppaaa:102,ABarppaaa,102,110,-24889,-37,-39,110,17.9,353,175,37,94855
ABarppaaaa:140,ABarppaaaa,140,145,-24855,-11,-24,145,17.0,348,176,26,41031
ABarppaaap:140,ABarppaaap,140,143,-24857,5,4,143,20.0,306,178,30,58870
ABarppaap:102,ABarppaap,102,113,-24886,-29,-32,113,18.5,297,158,40,109333
ABarppaapa:136,ABarppaapa,136,77,-24922,-60,-60,77,17.8,272,188,34,52824
ABarppaapp:136,ABarppaapp,136,82,-24917,-21,-26,82,18.6,236,142,32,68908
ABarppap:74,ABarppap,74,120,-24879,-13,-13,120,21.7,319,205,45,159854
ABarppapa:103,ABarppapa,103,98,-24901,-30,-31,98,21.1,261,129,39,144647
ABarppapp:103,ABarppapp,103,91,-24908,-31,-34,91,25.3,189,121,40,225254
ABarppappa:140,ABarppappa,140,124,-24876,20,19,124,23.0,178,130,30,85323
ABarppappp:140,ABarppappp,140,186,-24814,44,49,186,29.0,142,134,30,127250
ABarppp:53,ABarppp,53,76,-24923,-57,-59,76,24.5,304,304,52,328319
ABarpppa:74,ABarpppa,74,108,-24891,-24,-25,108,20.5,296,270,44,166467
ABarpppaa:100,ABarpppaa,100,130,-24869,-37,-41,130,16.8,316,282,39,117664
ABarpppaaa:136,ABarpppaaa,136,104,-24895,-54,-53,104,16.2,332,328,31,72702
ABarpppaap:136,ABarpppaap,136,116,-24883,-31,-33,116,18.4,282,342,34,97792
ABarpppap:100,ABarpppap,100,102,-24897,-35,-37,102,17.5,256,289,40,120545
ABarpppapa:134,ABarpppapa,134,106,-24893,-30,-30,106,15.8,256,320,35,80406
ABarpppapp:134,ABarpppapp,134,118,-24881,-8,-10,118,20.5,208,310,32,96466
ABarpppp:74,ABarpppp,74,85,-24914,-33,-33,85,22.5,231,230,46,185916
ABarppppa:101,ABarppppa,101,107,-24892,-28,-31,107,19.2,210,304,40,166311
ABarppppaa:139,ABarppppaa,139,105,-24895,-55,-58,105,24.5,235,360,32,128441
ABarppppap:139,ABarppppap,139,108,-24891,-47,-44,108,27.5,181,343,30,133396
ABarppppp:101,ABarppppp,101,94,-24905,-43,-45,94,21.6,151,287,41,228668
ABarpppppa:140,ABarpppppa,140,31,-24969,-47,-49,31,25.0,156,322,30,139521
ABarpppppp:140,ABarpppppp,140,93,-24907,-105,-104,93,29.0,110,298,30,172050
ABp:2,ABp,2,51,-24948,-80,-80,51,36.7,345,306,75,1320039
ABpl:12,ABpl,12,71,-24928,-63,-63,71,24.4,372,208,74,698842
ABpla:22,ABpla,22,76,-24923,-53,-53,76,20.6,480,202,65,442196
ABplaa:34,ABplaa,34,92,-24907,-45,-46,92,19.8,524,202,61,418993
ABplaaa:51,ABplaaa,51,101,-24898,-54,-54,101,17.5,553,234,53,413167
ABplaaaa:73,ABplaaaa,73,114,-24885,-52,-52,114,19.9,593,184,46,437142
ABplaaaaa:99,ABplaaaaa,99,108,-24891,-52,-54,108,17.3,547,148,40,251128
ABplaaaaaa:133,ABplaaaaaa,133,95,-21779,-60,-68,95,16.2,547,188,32,152531
ABplaaaaap:133,ABplaaaaap,133,100,-21774,-24,-31,100,17.3,505,178,31,100907
ABplaaaap:99,ABplaaaap,99,103,-24896,-38,-42,103,17.7,496,160,38,167094
ABplaaaapa:132,ABplaaaapa,132,100,-22122,-12,-19,100,18.2,475,193,30,92930
ABplaaaapp:132,ABplaaaapp,132,140,-24859,-29,-30,140,17.6,436,218,31,76911
ABplaaap:73,ABplaaap,73,89,-24910,-40,-41,89,18.6,504,199,45,235630
ABplaaapa:100,ABplaaapa,100,105,-24894,-31,-33,105,17.6,450,144,38,156960
ABplaaapaa:135,ABplaaapaa,135,85,-24914,-30,-28,85,15.5,457,153,30,99184
ABplaaapap:135,ABplaaapap,135,104,-24895,-33,-35,104,18.3,413,163,32,78515
ABplaaapp:100,ABplaaapp,100,84,-24915,-45,-47,84,19.6,389,129,40,166527
ABplaaappa:131,ABplaaappa,131,99,-24900,-17,-19,99,20.6,380,165,32,82873
ABplaaappp:131,ABplaaappp,131,75,-24924,-50,-52,75,18.7,336,140,34,90355
ABplaap:51,ABplaap,51,61,-24938,-53,-53,61,22.6,477,172,53,356332
ABplaapa:72,ABplaapa,72,91,-24908,-54,-54,91,21.3,534,129,46,369941
ABplaapaa:98,ABplaapaa,98,104,-24895,-58,-59,104,21.9,501,95,41,269848
ABplaapaaa:131,ABplaapaaa,131,145,-24854,-8,-12,145,17.6,542,137,34,165924
ABplaapaap:131,ABplaapaap,131,88,-22411,-35,-43,88,17.9,492,128,33,128376
ABplaapap:98,ABplaapap,98,78,-24114,-66,-67,78,23.1,442,73,40,271434
ABplaapapa:129,ABplaapapa,129,78,-22838,-35,-38,78,18.6,470,94,33,147398
ABplaapapp:129,ABplaapapp,129,108,-24891,-16,-16,108,18.6,420,107,33,107602
ABplaapp:72,ABplaapp,72,88,-24911,-36,-37,88,22.8,444,131,48,325693
ABplaappa:97,ABplaappa,97,83,-24916,-52,-61,83,28.4,394,56,40,395444
ABplaappaa:132,ABplaappaa,132,100,-22121,-21,-20,100,21.3,439,70,30,148903
ABplaappap:132,ABplaappap,132,98,-24902,-31,-34,98,21.3,385,73,33,141087
ABplaappp:97,ABplaappp,97,68,-24125,-62,-67,68,29.6,342,68,43,389691
ABplaapppa:128,ABplaapppa,128,80,-22996,-45,-50,80,26.4,349,65,36,234349
ABplaapppp:128,ABplaapppp,128,114,-24885,-43,-50,114,27.8,299,66,37,241198
ABplap:34,ABplap,34,102,-24897,-30,-30,102,20.9,402,220,58,297099
ABplapa:51,ABplapa,51,93,-24906,-23,-23,93,19.3,445,245,51,261416
ABplapaa:72,ABplapaa,72,97,-24902,-35,-37,97,17.5,455,179,44,202527
ABplapaaa:100,ABplapaaa,100,97,-24902,-33,-37,97,20.7,377,78,40,264579
ABplapaaaa:132,ABplapaaaa,132,74,-19369,-24,-27,74,21.0,380,112,30,92192
ABplapaaap:132,ABplapaaap,132,95,-19348,8,9,95,20.6,334,97,33,101624
ABplapaap:100,ABplapaap,100,106,-24893,-17,-19,106,20.8,324,92,38,208352
ABplapaapa:135,ABplapaapa,135,121,-24879,10,7,121,21.3,305,100,30,92095
ABplapaapp:135,ABplapaapp,135,109,-24891,-35,-33,109,25.1,265,78,32,129785
ABplapap:72,ABplapap,72,105,-24894,-36,-37,105,18.3,374,176,46,197629
ABplapapa:98,ABplapapa,98,97,-24902,-53,-56,97,22.5,250,89,39,226695
ABplapapp:98,ABplapapp,98,70,-24929,-66,-70,70,29.0,190,88,40,327908
ABplapappa:129,ABplapappa,129,76,-22840,-64,-68,76,30.1,139,99,34,217311
ABplapappp:129,ABplapappp,129,71,-24928,-31,-34,71,36.2,129,112,34,231749
ABplapapppa:134,ABplapapppa,134,80,-24919,-52,-66,80,36.8,126,94,34,247844
ABplapapppp:134,ABplapapppp,134,60,-24940,-47,-51,60,38.8,113,122,34,223023
ABplapp:51,ABplapp,51,76,-24923,-33,-32,76,26.0,382,170,52,337755
ABplappa:71,ABplappa,71,90,-24909,-55,-57,90,24.6,377,108,46,340872
