cellTime,cell,time,none,global,local,blot,cross,z,x,y,size,gweight
ABalpaapa:73,ABalpaapa,73,44,-24955,-27,-27,44,43.3,552,179,42,154872
ABalpaapaa:97,ABalpaapaa,97,46,-18009,-1,-1,46,48.8,570,225,32,82164
ABalpaapap:97,ABalpaapap,97,55,-22166,6,6,55,49.2,520,205,36,78254
ABalpaapp:73,ABalpaapp,73,46,-24146,-10,-10,46,45.8,493,176,39,125971
ABalpaappa:104,ABalpaappa,104,61,-20393,6,7,61,50.8,530,168,31,65747
ABalpaappp:104,ABalpaappp,104,62,-20392,24,20,62,49.7,484,159,32,66654
ABalpap:35,ABalpap,35,52,-24947,-27,-27,52,39.0,494,121,54,488914
ABalpapa:51,ABalpapa,51,54,-24945,-17,-17,54,44.6,536,155,46,245697
ABalpapaa:72,ABalpapaa,72,51,-24115,-9,-11,51,52.6,502,177,38,107230
ABalpapaaa:102,ABalpapaaa,102,58,-24941,-6,-8,58,56.0,497,194,35,59205
ABalpapaap:102,ABalpapaap,102,56,-23020,-4,-5,56,55.8,445,195,33,52737
ABalpapap:72,ABalpapap,72,62,-24937,2,1,62,53.5,457,199,38,97381
ABalpapapa:101,ABalpapapa,101,59,-21369,2,1,59,55.3,419,170,31,43560
ABalpapapp:101,ABalpapapp,101,55,-19587,7,6,55,55.3,375,174,32,53710
ABalpapp:51,ABalpapp,51,40,-23709,-20,-19,40,49.3,456,145,47,224770
ABalpappa:71,ABalpappa,71,53,-24946,-8,-10,53,52.8,458,235,39,106933
ABalpappaa:96,ABalpappaa,96,49,-24950,-13,-16,49,55.6,440,249,32,57721
ABalpappap:96,ABalpappap,96,45,-22322,-16,-20,45,54.7,399,247,35,63671
ABalpappp:71,ABalpappp,71,47,-24170,-13,-15,47,51.7,403,227,40,112860
ABalpapppa:103,ABalpapppa,103,37,-20795,-5,-8,37,51.4,414,205,35,85163
ABalpapppp:103,ABalpapppp,103,50,-24950,-3,-7,50,48.4,396,207,36,90044
ABalpp:19,ABalpp,19,60,-24939,-69,-69,60,21.5,454,153,61,607137
ABalppa:35,ABalppa,35,77,-24922,-50,-50,77,22.5,484,131,52,482606
ABalppaa:53,ABalppaa,53,67,-23970,-12,-12,67,33.2,523,124,43,231093
ABalppaaa:79,ABalppaaa,79,44,-22013,-13,-13,44,44.5,514,134,35,97978
ABalppaaaa:113,ABalppaaaa,113,62,-24938,-45,-36,62,42.5,555,136,30,62705
ABalppaaap:113,ABalppaaap,113,70,-24930,-7,-1,70,44.0,518,119,32,68636
ABalppaap:79,ABalppaap,79,48,-20919,-3,-4,48,48.2,479,105,36,101987
ABalppaapa:110,ABalppaapa,110,88,-24911,24,26,88,48.8,500,107,28,53282
ABalppaapp:110,ABalppaapp,110,22,-9978,-7,-7,22,46.0,463,104,30,49566
ABalppap:53,ABalppap,53,66,-24933,-10,-10,66,36.0,477,126,45,199269
ABalppapa:74,ABalppapa,74,43,-24030,-13,-14,43,51.8,455,145,38,99579
ABalppapaa:101,ABalppapaa,101,58,-23155,-3,-5,58,54.5,484,142,33,55876
ABalppapap:101,ABalppapap,101,38,-16032,5,4,38,52.3,448,138,31,46822
ABalppapp:74,ABalppapp,74,37,-24000,-21,-22,37,51.2,407,146,38,99477
ABalppappa:100,ABalppappa,100,41,-18291,-3,0,41,52.5,414,132,32,52824
ABalppappp:100,ABalppappp,100,50,-21616,-6,-9,50,54.5,371,126,32,50657
ABalppp:35,ABalppp,35,52,-24947,-33,-33,52,33.6,404,110,54,474093
ABalpppa:52,ABalpppa,52,66,-23797,-5,-6,66,36.5,458,152,44,202434
ABalpppaa:74,ABalpppaa,74,69,-24930,-2,-3,69,37.5,495,110,38,138490
ABalpppaaa:105,ABalpppaaa,105,53,-24947,-31,-33,53,41.1,498,103,31,68375
ABalpppaap:105,ABalpppaap,105,82,-24917,2,1,82,33.8,485,91,33,87490
ABalpppap:74,ABalpppap,74,64,-23974,-3,-5,64,38.7,444,88,40,143703
ABalpppapa:100,ABalpppapa,100,42,-19957,-15,-15,42,41.6,464,82,31,65416
ABalpppapp:100,ABalpppapp,100,52,-21614,-19,-15,52,39.4,428,67,33,75033
ABalpppp:52,ABalpppp,52,58,-24942,-5,-5,58,40.1,389,130,46,222460
ABalppppa:71,ABalppppa,71,60,-24939,-8,-7,60,34.9,433,125,40,140649
ABalppppaa:102,ABalppppaa,102,88,-22988,27,26,88,37.3,447,110,31,71536
ABalppppap:102,ABalppppap,102,55,-23021,-24,-25,55,32.2,412,99,32,81690
ABalppppp:71,ABalppppp,71,55,-24944,-13,-13,55,34.6,372,116,41,131399
ABalpppppa:96,ABalpppppa,96,75,-22293,2,1,75,35.3,379,92,31,76380
ABalpppppp:96,ABalpppppp,96,70,-24929,-7,-3,70,35.8,332,79,36,100051
ABar:1,ABar,1,112,-24887,-48,-48,112,43.5,430,388,78,1586933
ABara:8,ABara,8,75,-24924,-41,-41,75,45.5,424,343,67,900919
ABaraa:19,ABaraa,19,39,-24960,-40,-40,39,47.0,465,325,59,581690
ABaraaa:34,ABaraaa,34,47,-24952,-32,-32,47,47.8,503,355,52,413335
ABaraaaa:52,ABaraaaa,52,49,-23908,-13,-14,49,45.6,551,315,44,232821
ABaraaaaa:76,ABaraaaaa,76,52,-24114,-20,-22,52,45.3,575,268,38,131984
ABaraaaaaa:106,ABaraaaaaa,106,63,-24936,1,0,63,47.1,570,261,31,62122
ABaraaaaap:106,ABaraaaaap,106,52,-22169,-16,-15,52,45.6,541,298,30,62163
ABaraaaap:76,ABaraaaap,76,42,-22751,-9,-10,42,45.2,534,270,35,99073
ABaraaaapa:110,ABaraaaapa,110,49,-19950,-4,-3,49,42.0,546,259,30,64289
ABaraaaapp:110,ABaraaaapp,110,43,-19956,-17,-16,43,38.4,506,240,30,52729
ABaraaap:52,ABaraaap,52,43,-24956,-17,-18,43,43.0,487,360,46,237534
ABaraaapa:71,ABaraaapa,71,52,-23947,-12,-13,52,48.2,537,319,41,135745
ABaraaapaa:96,ABaraaapaa,96,60,-22307,9,8,60,51.3,547,295,33,67209
ABaraaapap:96,ABaraaapap,96,39,-22329,-11,-12,39,52.3,503,304,35,71024
ABaraaapp:71,ABaraaapp,71,47,-22452,-9,-9,47,49.3,494,361,39,127048
ABaraaappa:101,ABaraaappa,101,52,-19590,6,8,52,49.8,527,335,31,63802
ABaraaappp:101,ABaraaappp,101,54,-24945,-8,-10,54,53.0,484,343,32,51394
ABaraap:34,ABaraap,34,49,-24950,-20,-20,49,49.0,439,290,51,358032
ABaraapa:51,ABaraapa,51,39,-24960,-31,-31,39,51.3,505,298,45,210534
ABaraapaa:72,ABaraapaa,72,39,-21511,-15,-15,39,50.4,523,242,38,106061
ABaraapaaa:101,ABaraapaaa,101,67,-21360,23,22,67,48.7,522,254,30,58852
ABaraapaap:101,ABaraapaap,101,47,-24952,-2,-3,47,46.4,485,244,33,58969
ABaraapap:72,ABaraapap,72,49,-24058,-3,-4,49,46.9,475,250,40,112941
ABaraapapa:100,ABaraapapa,100,61,-23271,13,15,61,44.5,466,208,34,64830
ABaraapapp:100,ABaraapapp,100,50,-21616,8,9,50,43.0,420,198,33,67902
ABaraapp:51,ABaraapp,51,39,-23710,-18,-18,39,51.5,436,283,46,209274
ABaraappa:71,ABaraappa,71,56,-23158,-2,-3,56,48.2,463,287,37,97384
ABaraappaa:99,ABaraappaa,99,34,-17153,-5,-2,34,45.5,508,296,31,61898
ABaraappap:99,ABaraappap,99,38,-17149,0,-2,38,44.5,469,284,32,55726
ABaraappp:71,ABaraappp,71,53,-24946,-1,-1,53,48.3,402,281,42,131286
ABaraapppa:99,ABaraapppa,99,44,-24956,-10,-10,44,46.7,434,259,36,68831
ABaraapppp:99,ABaraapppp,99,63,-23374,1,-1,63,43.3,399,292,33,66859
ABarap:19,ABarap,19,35,-24964,-31,-31,35,45.1,370,354,59,565293
ABarapa:34,ABarapa,34,43,-24956,-33,-33,43,47.1,413,397,53,417095
ABarapaa:51,ABarapaa,51,45,-24954,-25,-27,45,50.2,458,379,45,220775
ABarapaaa:72,ABarapaaa,72,56,-21495,-4,-7,56,54.1,498,320,38,117388
ABarapaaaa:101,ABarapaaaa,101,53,-23160,-7,-14,53,55.4,464,307,33,68961
ABarapaaap:101,ABarapaaap,101,47,-19595,0,0,47,54.9,442,338,30,53617
ABarapaap:72,ABarapaap,72,47,-24026,-13,-13,47,52.4,458,319,39,120319
ABarapaapa:99,ABarapaapa,99,49,-24950,-1,-3,49,50.2,469,318,31,71070
ABarapaapp:99,ABarapaapp,99,52,-24947,-2,-4,52,51.7,432,297,32,57150
ABarapap:51,ABarapap,51,44,-24955,-22,-24,44,50.9,394,371,46,232824
ABarapapa:71,ABarapapa,71,44,-21507,-8,-9,44,53.7,413,328,39,133753
ABarapapaa:100,ABarapapaa,100,45,-19954,2,0,45,54.5,400,302,32,74347
ABarapapap:100,ABarapapap,100,47,-21619,-6,-7,47,55.9,357,284,38,80311
ABarapapp:71,ABarapapp,71,53,-24946,-5,-5,53,52.6,355,315,42,129694
ABarapappa:97,ABarapappa,97,55,-22166,10,10,55,48.8,400,319,33,84829
ABarapappp:97,ABarapappp,97,42,-22179,-17,-15,42,49.3,355,321,35,82139
ABarapp:34,ABarapp,34,48,-24951,-16,-16,48,48.4,338,328,52,382811
ABarappa:51,ABarappa,51,47,-24952,-10,-11,47,49.3,357,376,43,201291
ABarappaa:73,ABarappaa,73,45,-20787,-3,-5,45,52.1,414,372,36,108373
ABarappaaa:103,ABarappaaa,103,51,-18698,9,7,51,55.5,406,350,30,44145
ABarappaap:103,ABarappaap,103,40,-18709,-11,-10,40,54.5,365,338,30,47063
ABarappap:73,ABarappap,73,45,-24954,-27,-28,45,53.6,363,386,40,119540
ABarappapa:102,ABarappapa,102,67,-24933,0,-3,67,54.0,378,385,32,55719
ABarappapp:102,ABarappapp,102,83,-22993,-1,0,83,55.4,327,383,33,55183
ABarappp:51,ABarappp,51,41,-22685,-8,-9,41,45.8,307,361,44,213870
ABarapppa:73,ABarapppa,73,49,-24950,-9,-10,49,49.5,414,392,39,127304
ABarapppaa:103,ABarapppaa,103,38,-20795,-16,-16,38,51.8,465,373,31,60421
ABarapppap:103,ABarapppap,103,43,-16623,-1,-5,43,53.4,426,387,33,72175
ABarapppp:73,ABarapppp,73,40,-23174,-11,-11,40,47.2,363,391,40,142237
ABarappppa:101,ABarappppa,101,37,-17819,3,3,37,49.2,421,372,32,72221
ABarappppp:101,ABarappppp,101,42,-16029,6,7,42,47.9,382,385,33,67401
ABarp:8,ABarp,8,77,-24922,-62,-62,77,28.6,347,384,68,942414
ABarpa:19,ABarpa,19,46,-24953,-59,-59,46,27.5,423,400,60,667773
ABarpaa:36,ABarpaa,36,54,-24945,-50,-50,54,27.3,453,402,54,507856
ABarpaaa:52,ABarpaaa,52,104,-24895,-10,-11,104,28.1,499,372,46,243056
ABarpaaaa:80,ABarpaaaa,80,178,-24821,4,3,178,21.9,530,240,38,129367
ABarpaaaaa:113,ABarpaaaaa,113,159,-24841,10,19,159,24.5,541,239,32,33165
ABarpaaaap:113,ABarpaaaap,113,251,-24748,-4,-9,251,22.0,508,205,28,44907
ABarpaaap:80,ABarpaaap,80,175,-24825,15,11,175,22.6,478,234,36,97454
ABarpaaapa:114,ABarpaaapa,114,0,0,0,0,0,24.0,484,224,26,44454
ABarpaaapp:114,ABarpaaapp,114,241,-24759,69,58,241,23.0,466,224,26,41374
ABarpaap:52,ABarpaap,52,87,-24912,-33,-34,87,23.5,431,359,48,225419
ABarpaapa:72,ABarpaapa,72,110,-24889,-19,-20,110,23.7,448,258,40,113538
ABarpaapaa:100,ABarpaapaa,100,115,-24884,-25,-24,115,25.1,428,215,30,54228
ABarpaapap:100,ABarpaapap,100,125,-24874,-19,-18,125,24.4,383,218,35,52890
ABarpaapp:72,ABarpaapp,72,98,-24901,-38,-39,98,23.5,371,261,41,102791
ABarpaappa:99,ABarpaappa,99,137,-24862,-31,-28,137,23.7,351,250,35,55711
ABarpaappp:99,ABarpaappp,99,122,-23314,-17,-16,122,24.3,284,242,33,42778
ABarpap:36,ABarpap,36,57,-24942,-14,-14,57,38.5,391,334,51,386415
ABarpapa:52,ABarpapa,52,62,-24938,-17,-17,62,35.7,430,361,43,196190
ABarpapaa:73,ABarpapaa,73,185,-24814,20,18,185,23.7,508,325,39,123321
ABarpapaaa:104,ABarpapaaa,104,299,-24700,81,76,299,21.6,493,259,32,62482
ABarpapaap:104,ABarpapaap,104,179,-24820,-9,-9,179,22.6,459,288,31,57039
ABarpapap:73,ABarpapap,73,147,-24852,-20,-22,147,22.6,456,317,37,98757
ABarpapapa:105,ABarpapapa,105,249,-24750,55,56,249,22.4,435,262,31,52763
ABarpapapp:105,ABarpapapp,105,140,-24859,-36,-37,140,24.0,387,266,31,46570
ABarpapp:52,ABarpapp,52,65,-24934,-11,-11,65,33.2,353,353,45,189558
ABarpappa:73,ABarpappa,73,161,-24838,0,-2,161,23.1,416,320,37,98837
ABarpappaa:107,ABarpappaa,107,153,-21721,-6,-5,153,23.6,425,297,29,47152
ABarpappap:107,ABarpappap,107,156,-24843,-50,-49,156,23.0,377,305,31,39837
ABarpappp:73,ABarpappp,73,129,-24870,-27,-29,129,23.3,368,332,39,93520
ABarpapppa:103,ABarpapppa,103,239,-24760,13,3,239,22.7,361,331,32,51346
ABarpapppp:103,ABarpapppp,103,123,-24876,-32,-25,123,25.4,336,342,31,40236
ABarpp:19,ABarpp,19,52,-24947,-62,-62,52,23.0,277,389,61,626715
ABarppa:36,ABarppa,36,61,-24938,-44,-44,61,22.5,356,377,54,385990
ABarppaa:53,ABarppaa,53,86,-24913,-46,-47,86,22.2,362,313,46,177126
ABarppaaa:77,ABarppaaa,77,166,-24833,15,13,166,23.7,339,205,37,74800
ABarppaaaa:111,ABarppaaaa,111,255,-24744,68,65,255,24.0,337,188,30,29844
ABarppaaap:111,ABarppaaap,111,155,-24845,-19,-18,155,24.0,292,194,31,36580
ABarppaap:77,ABarppaap,77,153,-24846,-1,-2,153,22.9,289,192,39,83651
ABarppaapa:106,ABarppaapa,106,171,-24828,29,26,171,25.3,256,204,31,45373
ABarppaapp:106,ABarppaapp,106,262,-24737,66,66,262,23.2,204,174,30,41277
ABarppap:53,ABarppap,53,80,-24919,-22,-23,80,24.0,302,296,46,156907
ABarppapa:77,ABarppapa,77,156,-24843,6,5,156,24.4,240,166,39,84517
ABarppapaa:112,ABarppapaa,112,308,-24692,133,140,308,24.0,242,131,30,34072
ABarppapap:112,ABarppapap,112,196,-24803,47,46,196,25.6,180,130,30,34197
ABarppapp:77,ABarppapp,77,131,-24868,7,6,131,25.4,172,165,38,79108
ABarppp:36,ABarppp,36,55,-24944,-30,-31,55,25.3,270,360,53,390666
ABarpppa:53,ABarpppa,53,73,-24926,-16,-17,73,26.8,269,334,45,171213
ABarpppaa:76,ABarpppaa,76,173,-24826,3,0,173,23.0,313,322,37,75581
ABarpppaaa:110,ABarpppaaa,110,191,-24808,13,5,191,23.8,308,331,30,43987
ABarpppaap:110,ABarpppaap,110,289,-24710,91,85,289,23.6,267,358,33,46175
ABarpppap:76,ABarpppap,76,135,-24864,-18,-21,135,23.2,268,306,39,72325
ABarpppapa:105,ABarpppapa,105,190,-24809,-7,-7,190,23.8,258,304,34,16078
ABarpppapp:105,ABarpppapp,105,222,-24777,72,71,222,23.4,200,321,30,34084
ABarpppp:53,ABarpppp,53,65,-24934,-14,-14,65,27.4,196,319,46,196107
ABarppppa:77,ABarppppa,77,151,-24848,8,7,151,24.5,230,343,39,85149
ABarppppaa:108,ABarppppaa,108,231,-24769,37,35,231,24.0,233,378,31,43518
ABarppppap:108,ABarppppap,108,134,-24865,9,10,134,26.0,180,367,32,48490
ABarppppp:77,ABarppppp,77,169,-24830,23,22,169,23.5,165,326,40,89557
ABarpppppa:109,ABarpppppa,109,165,-24834,-38,-38,165,22.5,147,348,34,46785
ABarpppppp:109,ABarpppppp,109,140,-24860,25,24,140,26.6,91,330,36,67203
ABpl:1,ABpl,1,127,-24872,-31,-31,127,27.5,365,276,78,1083891
ABpla:8,ABpla,8,103,-24896,-30,-30,103,23.7,425,269,65,597762
ABplaa:19,ABplaa,19,64,-24935,-64,-64,64,20.5,498,281,64,605956
ABplaaa:34,ABplaaa,34,64,-24935,-66,-66,64,21.1,535,286,55,564969
ABplaaaa:51,ABplaaaa,51,81,-24918,-37,-35,81,24.7,565,229,48,367457
ABplaaaaa:73,ABplaaaaa,73,101,-24898,-15,-16,101,26.8,520,144,39,140994
ABplaaaaaa:101,ABplaaaaaa,101,264,-24735,42,40,264,21.5,501,148,32,90103
ABplaaaaap:101,ABplaaaaap,101,186,-24813,-6,-10,186,23.5,459,138,32,67703
ABplaaaap:73,ABplaaaap,73,140,-24859,-9,-16,140,23.7,473,156,39,135000
ABplaaaapa:103,ABplaaaapa,103,225,-24775,61,54,225,24.5,431,172,32,73917
ABplaaaapp:103,ABplaaaapp,103,186,-24813,10,6,186,24.8,393,172,32,63394
ABplaaap:51,ABplaaap,51,77,-24922,-22,-24,77,23.6,489,250,45,237471
ABplaaapa:73,ABplaaapa,73,133,-24866,-13,-15,133,24.7,427,156,36,108608
ABplaaapaa:106,ABplaaapaa,106,267,-24732,68,67,267,23.7,407,133,29,59947
ABplaaapap:106,ABplaaapap,106,210,-24789,44,36,210,24.2,368,137,30,53977
ABplaaapp:73,ABplaaapp,73,105,-24894,-31,-32,105,24.0,387,176,40,122492
ABplaaappa:99,ABplaaappa,99,155,-24844,-37,-48,155,23.3,349,134,39,134358
ABplaaappaa:102,ABplaaappaa,102,159,-24840,-6,-18,159,24.5,332,132,32,63640
ABplaaappap:102,ABplaaappap,102,169,-24830,22,18,169,25.5,294,146,33,60862
ABplaaappp:99,ABplaaappp,99,70,-24929,-25,-25,70,29.0,340,110,42,151466
ABplaaapppa:102,ABplaaapppa,102,87,-21066,-26,-29,87,28.8,340,109,31,62808
ABplaaapppp:102,ABplaaapppp,102,78,-22649,-51,-51,78,26.4,296,101,30,47548
ABplaap:34,ABplaap,34,57,-24942,-31,-31,57,25.1,464,211,53,411037
ABplaapa:51,ABplaapa,51,83,-24916,-29,-30,83,23.8,496,170,47,286667
ABplaapaa:72,ABplaapaa,72,72,-24927,-26,-28,72,28.0,480,106,40,164349
ABplaapaaa:101,ABplaapaaa,101,146,-24853,4,2,146,26.2,490,109,34,103679
ABplaapaap:101,ABplaapaap,101,155,-24845,4,-3,155,26.1,439,102,34,93883
ABplaapap:72,ABplaapap,72,102,-24897,-18,-21,102,26.2,426,86,40,163569
ABplaapapa:101,ABplaapapa,101,105,-23109,2,3,105,28.5,425,69,32,91211
ABplaapapp:101,ABplaapapp,101,181,-24818,-11,-14,181,25.0,379,90,33,85191
ABplaapp:51,ABplaapp,51,67,-24932,-13,-13,67,27.4,410,172,47,244476
ABplaappa:71,ABplaappa,71,83,-24916,-27,-29,83,27.3,375,83,41,163452
ABplaappaa:101,ABplaappaa,101,70,-21358,-7,-8,70,32.4,381,52,30,93439
ABplaappap:101,ABplaappap,101,104,-24895,1,-2,104,28.9,328,62,34,94894
ABplaappp:71,ABplaappp,71,85,-24914,-5,-6,85,29.5,305,82,44,175933
ABplaapppa:98,ABplaapppa,98,86,-24913,0,1,86,31.1,286,61,36,112489
ABplaapppp:98,ABplaapppp,98,89,-24910,10,10,89,33.1,232,66,38,117056
ABplap:19,ABplap,19,52,-24947,-49,-49,52,21.8,379,283,64,500786
ABplapa:35,ABplapa,35,64,-24935,-33,-33,64,22.6,423,296,55,392824
ABplapaa:52,ABplapaa,52,75,-24924,-44,-45,75,21.3,431,229,46,218124
ABplapaaa:73,ABplapaaa,73,149,-24850,-12,-15,149,23.0,343,118,39,106257
ABplapaaaa:107,ABplapaaaa,107,293,-24706,106,107,293,23.8,256,94,31,43584
ABplapaaap:107,ABplapaaap,107,155,-24845,-2,-3,155,25.0,210,93,31,45956
ABplapaap:73,ABplapaap,73,109,-24890,-26,-28,109,25.4,306,125,39,96641
ABplapap:52,ABplapap,52,72,-24927,-29,-29,72,23.7,347,232,47,197813
ABplapapa:72,ABplapapa,72,103,-24896,-42,-44,103,23.4,251,129,41,118638
ABplapapaa:101,ABplapapaa,101,175,-24824,4,1,175,24.3,145,112,35,69460
ABplapapap:101,ABplapapap,101,91,-24908,-16,-16,91,28.1,97,124,34,74644
ABplapapp:72,ABplapapp,72,78,-24921,-20,-21,78,26.7,165,128,41,132763
ABplapappa:99,ABplapappa,99,71,-24928,-5,-4,71,31.9,78,148,34,78584
ABplapappp:99,ABplapappp,99,64,-23373,2,2,64,41.1,65,138,34,91035
ABplapp:35,ABplapp,35,50,-24949,-31,-31,50,25.4,370,198,54,394196
ABplappa:52,ABplappa,52,69,-24930,-28,-28,69,24.7,339,137,49,258280
ABplappaa:74,ABplappaa,74,73,-24926,-18,-19,73,29.5,232,72,42,159042
ABplappaaa:104,ABplappaaa,104,95,-24904,4,5,95,30.7,188,80,34,78311
ABplappaaaa:111,ABplappaaaa,111,136,-24863,-14,-20,136,26.7,210,81,36,68602
