cellTime,cell,time,none,global,local,blot,cross,z,x,y,size,gweight
ABalapaaaa:123,ABalapaaaa,123,122,-24877,60,61,122,37.5,557,306,30,77444
ABalapaaap:123,ABalapaaap,123,105,-24894,44,45,105,33.7,531,280,32,61006
ABalapaap:90,ABalapaap,90,121,-24878,15,15,121,31.8,511,346,38,99052
ABalapaapa:123,ABalapaapa,123,60,-24939,-8,-9,60,33.2,500,265,31,52026
ABalapaapp:123,ABalapaapp,123,82,-24917,-2,0,82,32.7,464,277,31,41891
ABalapap:65,ABalapap,65,111,-24888,24,23,111,33.0,477,358,44,128118
ABalapapa:88,ABalapapa,88,134,-24865,37,36,134,32.5,485,344,35,83167
ABalapapaa:121,ABalapapaa,121,122,-19322,59,65,122,38.4,491,308,28,57131
ABalapapap:121,ABalapapap,121,120,-24879,22,23,120,32.5,471,327,32,53237
ABalapapp:88,ABalapapp,88,109,-24890,14,15,109,32.7,447,387,39,84670
ABalapappa:117,ABalapappa,117,107,-24892,6,7,107,32.6,447,371,31,42248
ABalapappp:117,ABalapappp,117,138,-24861,41,41,138,31.7,424,430,32,49603
ABalapp:45,ABalapp,45,74,-24925,-5,-5,74,39.5,429,347,48,232823
ABalappa:65,ABalappa,65,67,-24932,2,4,67,42.1,467,357,43,155103
ABalappaa:92,ABalappaa,92,94,-24247,17,18,94,39.1,553,381,35,119786
ABalappap:92,ABalappap,92,82,-24083,12,13,82,41.4,512,394,38,125575
ABalappapa:122,ABalappapa,122,99,-24900,18,23,99,37.3,547,387,31,73384
ABalappapp:122,ABalappapp,122,116,-24883,19,18,116,34.3,531,416,34,76480
ABalappp:65,ABalappp,65,72,-23840,11,12,72,41.6,387,359,44,120535
ABalapppa:88,ABalapppa,88,73,-24926,8,9,73,45.1,463,385,38,108833
ABalapppaa:117,ABalapppaa,117,69,-21084,11,10,69,42.6,516,404,30,67590
ABalapppap:117,ABalapppap,117,82,-22994,16,20,82,44.0,478,401,33,70320
ABalapppp:88,ABalapppp,88,78,-24059,5,7,78,40.7,385,363,39,88823
ABalappppa:117,ABalappppa,117,67,-23009,0,3,67,39.6,393,390,31,46244
ABalappppp:117,ABalappppp,117,58,-21095,-3,-2,58,38.4,347,379,32,48100
ABalp:16,ABalp,16,42,-24957,-47,-47,42,36.0,452,250,65,677848
ABalpa:28,ABalpa,28,59,-24940,-18,-18,59,38.6,515,271,59,494150
ABalpaa:45,ABalpaa,45,68,-24931,-23,-23,68,31.8,506,279,49,302002
ABalpaaa:64,ABalpaaa,64,62,-24937,6,6,62,41.1,541,259,43,151637
ABalpaaaa:92,ABalpaaaa,92,81,-24918,28,28,81,47.1,522,229,37,133289
ABalpaaaaa:126,ABalpaaaaa,126,114,-24885,53,54,114,49.7,523,233,32,85094
ABalpaaaap:126,ABalpaaaap,126,19,-12480,4,4,19,48.7,496,204,28,56530
ABalpaaap:92,ABalpaaap,92,64,-22592,21,21,64,50.5,483,215,35,99884
ABalpaaapa:124,ABalpaaapa,124,62,-24937,10,14,62,56.1,467,213,32,65216
ABalpaaapp:124,ABalpaaapp,124,63,-16602,35,35,63,55.3,432,205,29,52384
ABalpaap:64,ABalpaap,64,65,-24934,2,3,65,35.8,494,263,46,153355
ABalpaapa:88,ABalpaapa,88,66,-23972,4,5,66,39.8,504,263,40,131671
ABalpaapaa:114,ABalpaapaa,114,65,-23371,18,21,65,52.7,530,259,34,94934
ABalpaapap:114,ABalpaapap,114,56,-21818,10,10,56,51.3,486,249,35,75428
ABalpaapp:88,ABalpaapp,88,79,-24163,21,25,79,44.3,460,232,37,127732
ABalpaappa:121,ABalpaappa,121,71,-22150,26,24,71,47.3,467,217,30,69433
ABalpaappp:121,ABalpaappp,121,40,-16626,4,2,40,47.7,432,228,32,68444
ABalpap:45,ABalpap,45,73,-24926,1,1,73,38.4,452,224,49,309255
ABalpapa:64,ABalpapa,64,61,-24938,12,12,61,45.5,485,220,44,172162
ABalpapaa:89,ABalpapaa,89,74,-24118,25,26,74,51.2,450,201,36,109937
ABalpapaaa:120,ABalpapaaa,120,62,-19938,23,23,62,55.5,420,230,30,57210
ABalpapaap:120,ABalpapaap,120,74,-19925,35,37,74,57.1,396,188,32,64828
ABalpapap:89,ABalpapap,89,51,-24115,4,5,51,53.4,409,192,38,121193
ABalpapapa:119,ABalpapapa,119,64,-22662,12,13,64,51.1,391,173,34,76516
ABalpapapp:119,ABalpapapp,119,66,-20388,21,21,66,52.5,342,178,31,63443
ABalpapp:64,ABalpapp,64,59,-23749,15,17,59,49.4,418,190,45,178346
ABalpappa:85,ABalpappa,85,58,-24941,2,2,58,59.4,437,218,39,113553
ABalpappaa:114,ABalpappaa,114,67,-24932,4,5,67,61.9,412,232,33,59011
ABalpappap:114,ABalpappap,114,45,-23391,-5,-7,45,59.9,373,209,35,61695
ABalpappp:85,ABalpappp,85,52,-24947,0,0,52,57.7,387,204,39,103638
ABalpapppa:114,ABalpapppa,114,94,-24905,40,44,94,54.0,381,231,31,61911
ABalpapppp:114,ABalpapppp,114,56,-23381,1,5,56,56.8,332,218,33,55552
ABalpp:28,ABalpp,28,73,-24926,-58,-58,73,28.5,421,258,59,397950
ABalppa:45,ABalppa,45,77,-24922,-10,-10,77,31.6,402,277,48,193094
ABalppaa:65,ABalppaa,65,71,-24928,6,6,71,32.0,454,236,43,102242
ABalppaaa:92,ABalppaaa,92,106,-24893,29,30,106,33.0,476,240,36,86170
ABalppaaaa:124,ABalppaaaa,124,72,-12427,46,45,72,34.1,510,225,29,36114
ABalppaaap:124,ABalppaaap,124,94,-20738,24,25,94,33.5,465,228,32,42547
ABalppaap:92,ABalppaap,92,98,-24120,22,23,98,31.9,441,223,35,62657
ABalppaapa:124,ABalppaapa,124,75,-24924,12,17,75,35.5,441,213,31,46488
ABalppaapp:124,ABalppaapp,124,102,-24897,17,19,102,33.8,412,235,30,41956
ABalppap:65,ABalppap,65,88,-24911,26,25,88,39.6,404,235,43,126133
ABalppapa:88,ABalppapa,88,85,-24914,28,28,85,41.3,431,193,36,90001
ABalppapaa:119,ABalppapaa,119,84,-24915,26,25,84,39.3,439,212,32,48911
ABalppapap:119,ABalppapap,119,67,-20387,34,36,67,43.4,420,180,32,50104
ABalppapp:88,ABalppapp,88,73,-24064,24,24,73,44.2,385,179,38,104037
ABalppappa:117,ABalppappa,117,94,-24905,36,37,94,46.3,402,212,33,66757
ABalppappp:117,ABalppappp,117,46,-21107,-2,-2,46,43.8,375,189,32,58660
ABalppp:45,ABalppp,45,83,-24916,5,5,83,35.7,353,213,49,245839
ABalpppa:64,ABalpppa,64,67,-24932,6,7,67,39.7,397,256,43,130111
ABalpppaa:89,ABalpppaa,89,100,-24899,12,12,100,32.3,450,304,35,79451
ABalpppaaa:124,ABalpppaaa,124,71,-24928,-16,-17,71,31.5,433,272,29,43341
ABalpppaap:124,ABalpppaap,124,75,-16590,9,11,75,31.5,413,312,28,36797
ABalpppap:89,ABalpppap,89,85,-24914,0,1,85,32.8,413,275,37,80104
ABalpppapa:117,ABalpppapa,117,107,-24892,18,21,107,31.7,409,273,30,46040
ABalpppapp:117,ABalpppapp,117,85,-24914,-1,0,85,33.0,383,307,30,39825
ABalpppp:64,ABalpppp,64,51,-24948,-10,-8,51,40.9,330,215,44,136932
ABalppppa:86,ABalppppa,86,81,-21585,13,12,81,35.5,389,298,37,82806
ABalppppaa:116,ABalppppaa,116,115,-23098,36,35,115,33.6,414,347,30,39074
ABalppppap:116,ABalppppap,116,94,-24905,25,23,94,34.6,380,339,27,23420
ABalppppp:86,ABalppppp,86,85,-24914,6,6,85,36.6,333,275,38,72023
ABalpppppa:112,ABalpppppa,112,81,-24918,-4,-5,81,33.0,353,309,31,36129
ABalpppppp:112,ABalpppppp,112,80,-24919,-12,-10,80,32.7,316,316,36,48282
ABar:6,ABar,6,35,-24964,-55,-55,35,44.5,389,472,68,724051
ABara:16,ABara,16,40,-24959,-43,-43,40,38.8,440,493,62,365351
ABaraa:28,ABaraa,28,51,-24948,-21,-21,51,42.5,489,484,58,392942
ABaraaa:45,ABaraaa,45,81,-24918,4,3,81,44.7,541,428,49,345051
ABaraaaa:65,ABaraaaa,65,54,-24945,-10,-11,54,56.7,553,341,43,168694
ABaraaaaa:93,ABaraaaaa,93,78,-24921,18,19,78,51.4,554,294,37,128826
ABaraaaaaa:125,ABaraaaaaa,125,78,-19921,40,44,78,54.8,546,299,29,57916
ABaraaaaap:125,ABaraaaaap,125,49,-19950,-13,-12,49,59.4,546,336,30,53868
ABaraaaap:93,ABaraaaap,93,75,-24117,14,15,75,57.7,527,317,35,95109
ABaraaaapa:124,ABaraaaapa,124,67,-20765,6,3,67,56.3,511,339,29,49447
ABaraaaapp:124,ABaraaaapp,124,95,-24905,27,31,95,56.1,479,347,28,47298
ABaraaap:65,ABaraaap,65,67,-24932,12,12,67,48.5,551,405,44,203342
ABaraaapa:90,ABaraaapa,90,72,-24094,19,19,72,55.1,560,350,38,125331
ABaraaapaa:120,ABaraaapaa,120,67,-24932,3,4,67,52.5,572,350,30,73646
ABaraaapap:120,ABaraaapap,120,100,-22399,37,37,100,55.0,541,350,29,55069
ABaraaapp:90,ABaraaapp,90,84,-24915,28,28,84,49.9,560,399,38,140736
ABaraaappa:121,ABaraaappa,121,83,-24916,14,16,83,50.7,568,381,30,66896
ABaraaappp:121,ABaraaappp,121,75,-24924,3,3,75,45.5,566,404,31,70359
ABaraap:45,ABaraap,45,67,-24932,0,0,67,46.5,478,403,48,276572
ABaraapa:66,ABaraapa,66,54,-24020,4,5,54,53.4,513,394,42,156232
ABaraapaa:93,ABaraapaa,93,62,-23467,-2,-5,62,60.8,519,409,38,101698
ABaraapaaa:127,ABaraapaaa,127,93,-24907,19,19,93,61.6,530,413,30,47551
ABaraapaap:127,ABaraapaap,127,73,-24926,13,13,73,61.3,488,418,28,42620
ABaraapap:93,ABaraapap,93,69,-24172,3,2,69,60.7,488,452,37,88397
ABaraapapa:126,ABaraapapa,126,54,-18695,-2,-4,54,61.7,489,461,31,50679
ABaraapapp:126,ABaraapapp,126,47,-18702,19,16,47,57.7,468,461,31,48114
ABaraapp:66,ABaraapp,66,57,-24942,7,7,57,49.2,465,397,43,152168
ABaraappa:90,ABaraappa,90,56,-24186,4,5,56,52.9,494,464,36,113649
ABaraappaa:123,ABaraappaa,123,75,-17781,42,46,75,48.5,517,479,30,70959
ABaraappap:123,ABaraappap,123,71,-17786,34,38,71,49.8,483,480,31,63225
ABaraappp:90,ABaraappp,90,83,-24916,26,27,83,47.9,510,439,40,140143
ABaraapppa:119,ABaraapppa,119,80,-22647,14,13,80,42.6,544,444,31,62323
ABaraapppp:119,ABaraapppp,119,95,-24904,27,29,95,43.2,499,460,33,64936
ABarap:28,ABarap,28,66,-24933,-4,-4,66,38.3,381,495,57,249168
ABarapa:45,ABarapa,45,75,-24924,0,0,75,44.8,463,476,48,303210
ABarapaa:63,ABarapaa,63,60,-24939,0,0,60,45.3,491,474,42,177473
ABarapaaa:92,ABarapaaa,92,87,-24079,15,15,87,39.7,485,440,37,106759
ABarapaaaa:122,ABarapaaaa,122,178,-24821,55,55,178,31.3,520,366,31,67620
ABarapaaap:122,ABarapaaap,122,120,-24879,0,0,120,30.6,474,386,32,58866
ABarapaap:92,ABarapaap,92,102,-24897,6,6,102,35.7,514,387,36,117001
ABarapaapa:126,ABarapaapa,126,113,-24886,32,32,113,37.7,513,319,30,66215
ABarapaapp:126,ABarapaapp,126,85,-24914,-9,-12,85,30.2,512,301,31,52529
ABarapap:63,ABarapap,63,71,-24928,9,9,71,41.2,428,465,44,146356
ABarapapa:88,ABarapapa,88,100,-24899,16,18,100,40.2,447,472,39,129216
ABarapapaa:120,ABarapapaa,120,140,-24859,37,40,140,35.7,480,426,30,57797
ABarapapap:120,ABarapapap,120,113,-24886,14,19,113,37.0,457,463,35,76469
ABarapapp:88,ABarapapp,88,127,-24872,41,41,127,37.8,380,479,37,77666
ABarapappa:119,ABarapappa,119,0,0,0,0,0,41.0,365,507,30,0
ABarapappp:119,ABarapappp,119,98,-20356,13,13,98,38.2,339,500,33,42934
ABarapp:45,ABarapp,45,69,-24930,-9,-9,69,43.5,371,457,49,268503
ABarappa:64,ABarappa,64,62,-24937,5,6,62,48.5,424,426,43,158809
ABarappaa:92,ABarappaa,92,91,-24233,16,17,91,40.4,468,391,35,102395
ABarappaaa:129,ABarappaaa,129,125,-24875,53,51,125,41.0,514,358,26,51183
ABarappaap:129,ABarappaap,129,96,-24904,-20,-17,96,38.0,482,336,26,40575
ABarappap:92,ABarappap,92,106,-24893,33,32,106,43.9,424,429,36,96941
ABarappapa:123,ABarappapa,123,113,-24886,30,30,113,43.7,461,419,31,64130
ABarappapp:123,ABarappapp,123,122,-24877,47,48,122,44.0,436,456,31,62572
ABarappp:64,ABarappp,64,68,-23889,10,11,68,40.9,344,419,44,122973
ABarapppa:88,ABarapppa,88,69,-24097,2,4,69,44.5,383,407,37,97762
ABarapppaa:118,ABarapppaa,118,117,-24883,34,40,117,41.1,440,403,31,63104
ABarapppap:118,ABarapppap,118,83,-22833,18,21,83,42.0,405,418,31,55705
ABarapppp:88,ABarapppp,88,77,-24060,10,11,77,41.8,330,403,38,89864
ABarappppa:117,ABarappppa,117,70,-24929,-10,-7,70,43.0,368,421,30,46513
ABarappppp:117,ABarappppp,117,101,-24898,26,28,101,40.8,324,416,30,48754
ABarp:16,ABarp,16,42,-24957,-40,-40,42,50.5,360,372,65,505042
ABarpa:28,ABarpa,28,54,-24945,-26,-26,54,51.6,400,371,58,355079
ABarpaa:46,ABarpaa,46,60,-24939,-26,-26,60,55.2,436,378,50,271260
ABarpaaa:65,ABarpaaa,65,60,-24939,0,-1,60,58.7,503,300,43,167445
ABarpaaaa:94,ABarpaaaa,94,61,-23549,1,2,61,56.9,516,259,36,118982
ABarpaaap:94,ABarpaaap,94,56,-24207,6,5,56,58.1,463,249,36,106855
ABarpaaapa:128,ABarpaaapa,128,31,-12469,4,3,31,55.5,453,265,28,52309
ABarpaaapp:128,ABarpaaapp,128,72,-24928,27,25,72,58.5,423,252,26,49755
ABarpaap:65,ABarpaap,65,52,-23947,-1,-2,52,58.6,448,366,46,176622
ABarpaapa:90,ABarpaapa,90,62,-24938,5,5,62,59.5,486,299,40,123822
ABarpaapaa:116,ABarpaapaa,116,65,-24934,0,0,65,61.2,510,297,31,65617
ABarpaapap:116,ABarpaapap,116,49,-23165,9,10,49,57.7,475,299,34,74182
ABarpaapp:90,ABarpaapp,90,56,-24186,4,4,56,59.0,429,288,38,126397
ABarpaappa:123,ABarpaappa,123,65,-17791,36,37,65,58.8,449,304,29,59583
ABarpaappp:123,ABarpaappp,123,70,-17786,34,35,70,59.0,408,298,31,60285
ABarpap:46,ABarpap,46,74,-24926,-6,-6,74,54.2,358,373,48,249316
ABarpapa:65,ABarpapa,65,50,-24949,-14,-15,50,60.1,397,406,44,140710
ABarpapaa:90,ABarpapaa,90,79,-24058,15,16,79,62.1,424,346,38,92830
ABarpapaaa:119,ABarpapaaa,119,70,-24929,3,3,70,62.1,435,330,32,51140
ABarpapaap:119,ABarpapaap,119,89,-22637,37,36,89,62.5,394,337,31,49322
ABarpapap:90,ABarpapap,90,56,-23428,-2,-2,56,61.2,379,403,39,104880
ABarpapapa:123,ABarpapapa,123,64,-24936,6,4,64,61.2,374,434,32,54848
ABarpapapp:123,ABarpapapp,123,77,-24922,25,29,77,61.1,328,443,30,51766
ABarpapp:65,ABarpapp,65,53,-24946,-10,-10,53,59.6,327,394,45,146080
ABarpappa:88,ABarpappa,88,62,-24075,1,1,62,61.4,359,377,36,91688
ABarpappaa:117,ABarpappaa,117,77,-24922,12,12,77,61.5,402,381,31,55440
ABarpappap:117,ABarpappap,117,56,-21097,0,-1,56,61.4,366,375,31,48663
ABarpappp:88,ABarpappp,88,65,-24934,2,3,65,60.4,314,362,38,98889
ABarpapppa:117,ABarpapppa,117,35,-17272,-8,-6,35,59.2,366,342,32,62157
ABarpapppp:117,ABarpapppp,117,56,-24943,-13,-10,56,58.3,323,380,35,66149
ABarpp:28,ABarpp,28,38,-24961,-35,-35,38,50.4,292,432,57,340123
ABarppa:45,ABarppa,45,65,-24934,-12,-13,65,53.7,332,461,49,269153
ABarppaa:65,ABarppaa,65,65,-23210,2,2,65,59.2,410,467,42,147891
ABarppaaa:94,ABarppaaa,94,62,-23375,6,5,62,61.5,453,411,35,82267
ABarppaaaa:126,ABarppaaaa,126,55,-18694,15,14,55,61.7,460,417,28,43989
ABarppaaap:126,ABarppaaap,126,46,-18703,-9,-6,46,56.7,431,403,31,49860
ABarppaap:94,ABarppaap,94,55,-24137,0,2,55,59.6,435,465,36,95896
ABarppaapa:125,ABarppaapa,125,47,-19952,7,14,47,60.4,450,440,26,41249
ABarppaapp:125,ABarppaapp,125,60,-19940,17,14,60,59.2,431,472,29,45783
ABarppap:65,ABarppap,65,65,-24934,12,12,65,55.6,343,465,43,148472
ABarppapa:88,ABarppapa,88,58,-23217,3,3,58,60.1,394,455,37,97309
ABarppapaa:117,ABarppapaa,117,58,-21095,6,2,58,60.7,412,416,30,46163
ABarppapap:117,ABarppapap,117,67,-23009,-3,-5,67,61.0,398,463,32,57651
ABarppapp:88,ABarppapp,88,58,-24015,-3,-4,58,60.8,346,460,37,91578
ABarppappa:115,ABarppappa,115,56,-21610,11,12,56,59.2,363,462,30,50406
ABarppappp:115,ABarppappp,115,67,-23266,10,9,67,61.6,316,477,32,52148
ABarppp:45,ABarppp,45,70,-24929,-2,-1,70,50.4,250,430,49,267473
ABarpppa:64,ABarpppa,64,64,-23935,13,13,64,51.3,313,456,42,140128
ABarpppaa:89,ABarpppaa,89,73,-23096,25,25,73,52.3,445,491,36,85341
ABarpppap:89,ABarpppap,89,57,-21283,14,14,57,52.9,402,501,36,55881
ABarpppp:64,ABarpppp,64,64,-24935,12,12,64,48.6,242,431,45,152765
ABarppppa:87,ABarppppa,87,54,-21820,5,5,54,47.1,358,477,38,113688
ABarppppaa:119,ABarppppaa,119,70,-20384,18,15,70,47.2,425,500,33,54841
ABarppppap:119,ABarppppap,119,53,-15855,9,7,53,46.5,383,509,32,22458
ABarppppp:87,ABarppppp,87,75,-24166,11,11,75,43.2,300,470,39,117028
ABarpppppa:120,ABarpppppa,120,89,-24910,3,3,89,40.6,336,452,30,73043
ABarpppppp:120,ABarpppppp,120,98,-24901,2,4,98,38.9,296,455,34,87101
ABp:1,ABp,1,55,-24944,-50,-50,55,37.4,246,459,82,1818476
ABpl:6,ABpl,6,48,-24951,-55,-55,48,27.1,302,392,74,933192
ABpla:16,ABpla,16,48,-24951,-60,-60,48,27.4,370,383,67,504802
ABplaa:27,ABplaa,27,63,-24936,-62,-62,63,27.9,430,400,60,348681
ABplaaa:44,ABplaaa,44,116,-24883,-6,-6,116,30.0,455,446,51,295170
ABplaaaa:63,ABplaaaa,63,120,-24879,24,24,120,34.3,510,432,45,167726
ABplaaaaa:86,ABplaaaaa,86,134,-24865,20,19,134,33.8,492,458,39,118124
ABplaaaaaa:118,ABplaaaaaa,118,135,-22780,27,28,135,31.2,464,432,31,55932
ABplaaaaap:118,ABplaaaaap,118,161,-24838,25,23,161,31.9,460,482,34,72894
ABplaaaap:86,ABplaaaap,86,118,-24048,9,10,118,32.6,438,459,37,91328
ABplaaaapa:116,ABplaaaapa,116,151,-24848,13,14,151,31.5,428,491,32,49667
ABplaaaapp:116,ABplaaaapp,116,124,-24875,9,12,124,30.9,384,487,32,53579
ABplaaap:63,ABplaaap,63,99,-24900,10,10,99,32.5,431,426,46,131563
ABplaaapa:87,ABplaaapa,87,133,-24866,35,34,133,31.8,393,423,36,80811
ABplaaapaa:120,ABplaaapaa,120,177,-24822,76,71,177,30.5,394,453,29,54438
ABplaaapap:120,ABplaaapap,120,99,-24900,-7,-6,99,31.9,346,449,31,54836
ABplaaapp:87,ABplaaapp,87,108,-24892,1,2,108,32.4,345,436,40,101605
ABplaaappa:118,ABplaaappa,118,148,-24851,40,44,148,30.7,313,453,33,59335
ABplaaappp:118,ABplaaappp,118,127,-24872,11,11,127,33.2,273,427,34,53373
ABplaap:44,ABplaap,44,75,-24924,-18,-19,75,32.2,369,361,50,220257
ABplaapa:62,ABplaapa,62,79,-24920,2,1,79,32.0,396,333,46,124025
ABplaapaa:87,ABplaapaa,87,107,-24892,17,16,107,32.8,384,367,38,85334
ABplaapaaa:119,ABplaapaaa,119,101,-24898,14,16,101,33.1,405,405,32,59453
ABplaapaap:119,ABplaapaap,119,119,-24880,21,18,119,31.6,361,398,32,49238
ABplaapap:87,ABplaapap,87,99,-24901,7,7,99,32.3,326,367,39,85746
ABplaapapa:118,ABplaapapa,118,123,-24876,27,29,123,31.1,341,362,30,35627
ABplaapapp:118,ABplaapapp,118,107,-24892,5,4,107,33.5,307,389,33,46741
ABplaapp:62,ABplaapp,62,76,-24923,-4,-4,76,33.4,307,347,47,128538
ABplaappa:85,ABplaappa,85,93,-24906,10,9,93,33.0,286,328,39,81901
ABplaappaa:116,ABplaappaa,116,208,-24791,89,91,208,30.5,289,364,30,46018
ABplaappap:116,ABplaappap,116,157,-24842,50,52,157,32.1,268,333,31,40951
ABplaappp:85,ABplaappp,85,97,-24902,15,15,97,33.3,232,295,43,98241
ABplaapppa:117,ABplaapppa,117,141,-24858,52,51,141,32.5,239,300,35,46804
ABplaapppp:117,ABplaapppp,117,135,-24865,55,55,135,32.4,206,250,35,49997
ABplap:27,ABplap,27,44,-24955,-43,-43,44,29.8,314,406,58,282648
ABplapa:44,ABplapa,44,84,-24915,-15,-16,84,30.5,345,457,50,236828
ABplapaa:62,ABplapaa,62,103,-24896,11,10,103,31.3,358,455,45,121133
ABplapaaa:88,ABplapaaa,88,128,-24871,38,39,128,32.7,277,433,38,83232
ABplapaaaa:120,ABplapaaaa,120,139,-24861,45,45,139,33.9,235,439,30,47329
ABplapaaap:120,ABplapaaap,120,110,-24889,11,14,110,31.0,222,394,32,45019
ABplapaap:88,ABplapaap,88,100,-24141,10,10,100,32.3,244,388,38,85833
ABplapaapa:121,ABplapaapa,121,116,-24883,30,30,116,31.3,215,358,32,41969
ABplapaapp:121,ABplapaapp,121,92,-24907,10,10,92,31.0,179,322,35,50931
ABplapap:62,ABplapap,62,87,-24912,9,10,87,33.1,289,451,45,120491
ABplapapa:86,ABplapapa,86,90,-24910,2,3,90,32.5,197,396,39,85932
ABplapapaa:121,ABplapapaa,121,95,-24904,3,3,95,31.4,115,332,33,48604
ABplapapap:121,ABplapapap,121,56,-24943,-19,-17,56,33.3,75,284,34,55090
ABplapapp:86,ABplapapp,86,97,-24902,9,9,97,32.7,134,384,41,84956
ABplapappa:116,ABplapappa,116,67,-21360,21,23,67,37.4,49,280,33,56355
ABplapappp:116,ABplapappp,116,97,-24902,8,7,97,30.7,60,333,35,43646
ABplapp:44,ABplapp,44,69,-24930,-6,-6,69,34.3,280,381,50,218586
ABplappa:62,ABplappa,62,75,-24924,2,2,75,34.4,240,382,45,121918
ABplappaa:90,ABplappaa,90,83,-24916,-1,0,83,32.1,194,327,39,69590
ABplappaaa:121,ABplappaaa,121,67,-22154,-8,-8,67,31.9,170,270,30,29705
ABplappaap:121,ABplappaap,121,87,-24912,24,23,87,34.3,145,231,33,42734
ABplappap:90,ABplappap,90,92,-24907,10,9,92,32.8,138,319,39,78191
ABplappapa:119,ABplappapa,119,123,-24876,34,36,123,30.9,133,295,33,42678
ABplappapp:119,ABplappapp,119,57,-22669,4,3,57,35.2,91,247,32,38548
ABplappp:62,ABplappp,62,76,-24923,2,2,76,32.6,195,319,45,115115
ABplapppa:88,ABplapppa,88,88,-24176,18,19,88,33.8,134,264,38,71309
ABplapppaa:122,ABplapppaa,122,36,-21838,-12,-11,36,38.0,134,199,30,40973
ABplapppap:122,ABplapppap,122,83,-21791,47,47,83,42.7,82,204,32,62270
ABplapppp:88,ABplapppp,88,59,-24940,5,6,59,38.0,84,253,38,77029
ABplappppa:121,ABplappppa,121,70,-22151,20,25,70,42.5,50,231,34,72983
ABplappppp:121,ABplappppp,121,84,-24915,28,30,84,50.8,70,213,32,67438
ABplp:16,ABplp,16,65,-24934,-54,-54,65,27.1,242,267,68,574296
ABplpa:28,ABplpa,28,69,-24930,-58,-59,69,28.2,313,223,59,373115
ABplpaa:45,ABplpaa,45,94,-24905,-12,-12,94,27.5,313,264,48,174620
