cellTime,cell,time,none,global,local,blot,cross,z,x,y,size,gweight
ABalapaaaa:123,ABalapaaaa,123,4126,-20873,1200,2749,4126,33.0,629,320,34,433817
ABalapaaap:123,ABalapaaap,123,3851,-21148,2640,2947,3851,38.3,615,299,34,418757
ABalapaap:88,ABalapaap,88,1799,-23200,1256,1356,1799,38.0,587,312,40,680294
ABalapaapa:122,ABalapaapa,122,3845,-21155,2412,2791,3845,39.6,606,333,34,441080
ABalapaapp:122,ABalapaapp,122,3061,-21938,1685,1931,3061,39.8,571,335,34,431720
ABalapap:61,ABalapap,61,454,-24545,267,274,454,40.2,553,213,46,812826
ABalapapa:87,ABalapapa,87,1951,-23048,1441,1558,1951,41.1,584,269,40,695987
ABalapapaa:125,ABalapapaa,125,4501,-20498,3301,3655,4501,43.5,607,243,31,365110
ABalapapap:125,ABalapapap,125,2750,-22249,2000,2157,2750,44.8,591,283,36,462566
ABalapapp:87,ABalapapp,87,1682,-23317,1357,1386,1682,41.4,512,307,40,647107
ABalapappa:123,ABalapappa,123,2828,-22171,2332,2373,2828,39.7,521,311,36,425844
ABalapappp:123,ABalapappp,123,2988,-22011,2525,2590,2988,45.1,475,313,33,363349
ABalapp:40,ABalapp,40,181,-24818,45,44,181,30.5,530,244,51,774639
ABalappa:61,ABalappa,61,507,-24492,277,299,507,37.4,538,214,44,725595
ABalappaa:91,ABalappaa,91,3597,-21402,2480,2863,3597,37.5,615,235,38,713540
ABalappaaa:129,ABalappaaa,129,9094,-15906,6892,7096,9094,32.0,635,262,30,335340
ABalappaap:129,ABalappaap,129,6114,-18886,4782,4931,6114,38.0,615,246,32,385427
ABalappap:91,ABalappap,91,2426,-22573,1675,1900,2426,37.0,581,210,39,672625
ABalappapa:124,ABalappapa,124,7127,-17872,3683,5319,7127,31.2,628,214,33,450921
ABalappapp:124,ABalappapp,124,4773,-20226,3141,3897,4773,37.1,608,202,36,542640
ABalappp:61,ABalappp,61,381,-24618,216,221,381,38.7,462,224,45,642122
ABalapppa:86,ABalapppa,86,1766,-23233,1209,1392,1766,39.5,537,205,39,665725
ABalapppaa:123,ABalapppaa,123,3569,-21430,2221,2828,3569,42.3,594,214,33,409584
ABalapppap:123,ABalapppap,123,3760,-21239,2619,2898,3760,39.8,551,186,32,360844
ABalapppp:86,ABalapppp,86,1216,-23783,887,961,1216,40.6,471,176,42,713771
ABalappppa:120,ABalappppa,120,2787,-22213,2091,2217,2787,40.6,512,158,33,407236
ABalappppp:120,ABalappppp,120,2583,-22416,2112,2133,2583,40.0,455,168,33,364457
ABalp:10,ABalp,10,138,-24861,-87,-87,138,33.1,555,359,68,1026596
ABalpa:22,ABalpa,22,121,-24878,-70,-69,121,35.6,592,349,62,1147360
ABalpaa:41,ABalpaa,41,178,-24821,17,18,178,42.0,608,310,52,1229001
ABalpaaa:63,ABalpaaa,63,801,-24198,487,521,801,24.3,622,302,45,811000
ABalpaaaa:92,ABalpaaaa,92,5286,-19713,3911,4068,5286,11.9,586,275,40,546673
ABalpaaaaa:129,ABalpaaaaa,129,13697,-11303,10172,10706,13697,11.5,580,309,32,285317
ABalpaaaap:129,ABalpaaaap,129,9575,-15424,6682,6669,9575,10.5,528,300,30,189121
ABalpaaap:92,ABalpaaap,92,4505,-20494,3464,3529,4505,14.9,542,301,37,378744
ABalpaaapa:128,ABalpaaapa,128,10615,-14385,7900,8048,10615,18.3,524,300,30,231327
ABalpaaapp:128,ABalpaaapp,128,9246,-15753,7435,7382,9246,22.0,482,310,30,207316
ABalpaap:63,ABalpaap,63,564,-24435,332,342,564,36.7,603,317,47,951796
ABalpaapa:88,ABalpaapa,88,3411,-21588,2228,2566,3411,22.5,605,324,43,752855
ABalpaapaa:118,ABalpaapaa,118,9073,-15926,5995,6743,9073,16.4,613,289,35,459302
ABalpaapap:118,ABalpaapap,118,6199,-18800,3760,4268,6199,18.7,562,312,37,417224
ABalpaapp:88,ABalpaapp,88,4845,-20154,3717,3900,4845,22.8,552,340,40,602750
ABalpaappa:124,ABalpaappa,124,12081,-12918,8597,8761,12081,15.4,571,348,31,318631
ABalpaappp:124,ABalpaappp,124,10330,-14669,7643,8025,10330,19.4,522,354,31,310212
ABalpap:41,ABalpap,41,167,-24832,-15,-15,167,32.4,554,379,54,1223874
ABalpapa:61,ABalpapa,61,484,-24515,247,253,484,22.6,583,353,46,714632
ABalpapaa:90,ABalpapaa,90,1518,-23481,508,715,1518,14.2,556,345,41,556651
ABalpapaaa:126,ABalpapaaa,126,2764,-22235,259,678,2764,11.0,541,344,33,327148
ABalpapaap:126,ABalpapaap,126,1865,-23134,602,678,1865,10.8,494,320,30,195234
ABalpapap:90,ABalpapap,90,967,-24032,314,412,967,14.2,501,346,38,376409
ABalpapapa:124,ABalpapapa,124,1635,-23364,257,508,1635,11.1,476,350,32,223390
ABalpapapp:124,ABalpapapp,124,1328,-23672,683,681,1328,11.7,433,347,31,179449
ABalpapp:61,ABalpapp,61,343,-24656,138,140,343,22.5,513,377,47,616608
ABalpappa:87,ABalpappa,87,715,-24284,315,343,715,12.7,497,311,39,294510
ABalpappaa:119,ABalpappaa,119,2032,-22967,464,723,2032,12.3,497,296,31,202827
ABalpappap:119,ABalpappap,119,900,-24099,437,453,900,12.5,442,294,35,171383
ABalpappp:87,ABalpappp,87,576,-24423,294,301,576,14.0,440,320,42,312946
ABalpapppa:118,ABalpapppa,118,1338,-23661,445,634,1338,19.0,466,310,32,217024
ABalpapppp:118,ABalpapppp,118,930,-24069,524,542,930,19.7,415,312,36,234626
ABalpp:22,ABalpp,22,100,-24899,-72,-73,100,42.5,493,370,60,815451
ABalppa:40,ABalppa,40,156,-24843,-27,-27,156,47.1,528,342,52,902197
ABalppaa:62,ABalppaa,62,870,-24129,605,619,870,35.8,575,362,44,788594
ABalppaaa:92,ABalppaaa,92,12910,-12089,10614,11128,12910,29.7,580,368,38,603077
ABalppaaaa:128,ABalppaaaa,128,40811,15811,35023,36319,40811,30.0,606,342,30,331649
ABalppaaap:128,ABalppaaap,128,28400,3400,23800,24863,28400,33.6,574,370,34,398505
ABalppaap:92,ABalppaap,92,13394,-11605,11387,11805,13394,26.1,547,394,38,590042
ABalppaapa:129,ABalppaapa,129,30743,5743,24711,27931,30743,26.0,580,379,36,440121
ABalppaapp:129,ABalppaapp,129,29811,4811,25993,26055,29811,30.5,535,398,32,329952
ABalppap:62,ABalppap,62,494,-24505,283,292,494,36.2,524,375,45,727422
ABalppapa:87,ABalppapa,87,3668,-21331,2658,2900,3668,22.4,511,377,38,475079
ABalppapaa:122,ABalppapaa,122,10481,-14518,8055,8383,10481,17.7,546,382,32,309222
ABalppapap:122,ABalppapap,122,7675,-17324,5388,5816,7675,15.3,495,377,31,235201
ABalppapp:87,ABalppapp,87,2968,-22031,2389,2446,2968,20.5,465,385,40,460372
ABalppappa:119,ABalppappa,119,7456,-17543,5741,6006,7456,14.4,471,389,32,245779
ABalppappp:119,ABalppappp,119,5775,-19225,4689,4719,5775,16.5,424,407,34,246960
ABalppp:40,ABalppp,40,138,-24861,-7,-9,138,38.6,464,374,53,984513
ABalpppa:60,ABalpppa,60,314,-24686,141,145,314,38.0,514,335,45,728320
ABalpppaa:87,ABalpppaa,87,926,-24073,390,483,926,38.5,554,369,39,733458
ABalpppaaa:123,ABalpppaaa,123,2901,-22098,-594,1200,2901,36.6,564,379,33,411958
ABalpppaap:123,ABalpppaap,123,1251,-23748,784,836,1251,43.2,534,370,31,355817
ABalpppap:87,ABalpppap,87,750,-24249,421,454,750,39.2,504,382,40,719809
ABalpppapa:120,ABalpppapa,120,1648,-23352,11,529,1648,34.5,528,396,32,407951
ABalpppapp:120,ABalpppapp,120,1262,-23737,844,891,1262,41.6,505,403,34,430030
ABalpppp:60,ABalpppp,60,312,-24687,136,146,312,33.9,456,360,46,662092
ABalppppa:85,ABalppppa,85,635,-24364,302,386,635,39.0,489,341,39,663897
ABalppppaa:119,ABalppppaa,119,1071,-23928,375,524,1071,37.0,533,347,34,431560
ABalppppap:119,ABalppppap,119,780,-24219,309,399,780,40.0,496,355,34,420895
ABalppppp:85,ABalppppp,85,513,-24487,267,296,513,40.4,439,374,42,758763
ABalpppppa:115,ABalpppppa,115,876,-24123,390,500,876,37.0,485,384,33,439800
ABalpppppp:115,ABalpppppp,115,651,-24348,269,330,651,38.6,442,381,37,498481
ABar:1,ABar,1,148,-24851,-60,-60,148,33.1,464,146,78,1298400
ABara:10,ABara,10,163,-24836,-67,-67,163,22.5,468,164,68,650056
ABaraa:22,ABaraa,22,130,-24869,-59,-60,130,20.3,521,168,60,719226
ABaraaa:40,ABaraaa,40,194,-24805,17,17,194,19.2,583,184,54,1027405
ABaraaaa:62,ABaraaaa,62,700,-24299,379,405,700,16.1,603,226,46,713455
ABaraaaaa:92,ABaraaaaa,92,2858,-22141,1217,1866,2858,17.6,604,229,40,668617
ABaraaaaaa:126,ABaraaaaaa,126,5727,-19272,1767,2805,5727,17.4,601,260,30,328278
ABaraaaaap:126,ABaraaaaap,126,5112,-19887,1922,3080,5112,14.2,578,216,31,317470
ABaraaaap:92,ABaraaaap,92,2699,-22300,2000,2065,2699,22.4,558,232,37,512307
ABaraaaapa:130,ABaraaaapa,130,4949,-20051,2962,3744,4949,24.0,576,242,30,273329
ABaraaaapp:130,ABaraaaapp,130,5256,-19744,4109,4278,5256,26.0,568,252,38,630164
ABaraaap:62,ABaraaap,62,484,-24516,241,264,484,23.0,557,172,47,725808
ABaraaapa:87,ABaraaapa,87,1670,-23329,958,1035,1670,13.8,565,201,40,562450
ABaraaapaa:118,ABaraaapaa,118,4185,-20814,2367,2661,4185,11.2,595,248,35,451879
ABaraaapap:118,ABaraaapap,118,2806,-22193,1821,1909,2806,14.1,548,236,33,296167
ABaraaapp:87,ABaraaapp,87,1735,-23264,1118,1163,1735,14.1,517,172,39,473071
ABaraaappa:124,ABaraaappa,124,3376,-21623,2029,2053,3376,10.0,535,207,33,277404
ABaraaappp:124,ABaraaappp,124,2666,-22334,2044,2066,2666,17.8,501,204,32,238204
ABaraap:40,ABaraap,40,162,-24837,12,12,162,17.0,499,219,52,533517
ABaraapa:61,ABaraapa,61,363,-24637,163,164,363,14.8,543,236,46,439593
ABaraapaa:87,ABaraapaa,87,832,-24167,286,380,832,18.7,553,276,39,473942
ABaraapaaa:120,ABaraapaaa,120,1337,-23663,-62,394,1337,22.8,577,283,32,348055
ABaraapaap:120,ABaraapaap,120,1302,-23697,385,549,1302,24.7,534,279,33,300742
ABaraapap:87,ABaraapap,87,642,-24357,310,341,642,21.7,500,284,40,434713
ABaraapapa:120,ABaraapapa,120,1158,-23841,372,543,1158,27.6,503,309,35,339304
ABaraapapp:120,ABaraapapp,120,980,-24020,590,629,980,32.0,461,312,33,315321
ABaraapp:61,ABaraapp,61,307,-24692,122,127,307,14.7,469,233,44,285603
ABaraappa:86,ABaraappa,86,659,-24340,342,368,659,17.3,483,251,40,360247
ABaraappaa:121,ABaraappaa,121,1427,-23572,477,746,1427,21.6,535,232,30,273922
ABaraappap:121,ABaraappap,121,1081,-23918,665,693,1081,25.8,498,237,33,288392
ABaraappp:86,ABaraappp,86,574,-24425,304,322,574,19.9,424,232,39,306773
ABaraapppa:119,ABaraapppa,119,791,-24208,402,444,791,23.3,465,210,34,253181
ABaraapppp:119,ABaraapppp,119,943,-24056,496,573,943,27.5,420,221,33,262382
ABarap:22,ABarap,22,137,-24862,-35,-35,137,22.3,424,144,59,576321
ABarapa:40,ABarapa,40,175,-24824,13,13,175,23.1,494,132,53,965289
ABarapaa:61,ABarapaa,61,332,-24667,133,138,332,17.2,511,164,45,499143
ABarapaaa:88,ABarapaaa,88,1156,-23843,553,639,1156,11.7,518,230,38,373476
ABarapaaaa:127,ABarapaaaa,127,2474,-22525,1165,1399,2474,10.7,522,256,31,210853
ABarapaaap:127,ABarapaaap,127,1786,-23213,935,984,1786,11.7,474,267,30,162288
ABarapaap:88,ABarapaap,88,784,-24215,441,466,784,14.0,473,221,38,280674
ABarapaapa:120,ABarapaapa,120,1743,-23257,1081,1196,1743,17.8,497,252,32,243758
ABarapaapp:120,ABarapaapp,120,1312,-23687,825,867,1312,18.0,453,243,34,213980
ABarapap:61,ABarapap,61,291,-24708,102,106,291,16.7,430,159,46,389686
ABarapapa:86,ABarapapa,86,699,-24300,378,396,699,12.8,427,215,38,235389
ABarapapaa:120,ABarapapaa,120,1383,-23616,819,838,1383,11.7,425,249,31,143919
ABarapapap:120,ABarapapap,120,1209,-23790,728,747,1209,11.6,388,276,32,122214
ABarapapp:86,ABarapapp,86,599,-24400,332,338,599,15.9,370,217,40,265029
ABarapappa:116,ABarapappa,116,1303,-23696,867,896,1303,17.9,414,226,33,193677
ABarapappp:116,ABarapappp,116,946,-24054,512,543,946,16.6,362,258,35,171619
ABarapp:40,ABarapp,40,175,-24824,27,27,175,16.7,408,180,51,424686
ABarappa:63,ABarappa,63,306,-24693,132,135,306,17.6,414,162,44,351440
ABarappaa:90,ABarappaa,90,610,-24389,244,280,610,12.3,465,178,38,291536
ABarappaaa:129,ABarappaaa,129,1035,-23964,390,389,1035,10.5,487,224,30,137395
ABarappaap:129,ABarappaap,129,694,-24305,210,298,694,13.0,442,210,30,135596
ABarappap:90,ABarappap,90,491,-24508,182,207,491,13.6,415,166,38,289797
ABarappapa:124,ABarappapa,124,651,-24348,191,244,651,10.2,439,172,34,190690
ABarappapp:124,ABarappapp,124,758,-24241,257,279,758,10.8,387,149,34,198592
ABarappp:63,ABarappp,63,318,-24681,150,158,318,24.5,369,168,43,376728
ABarapppa:89,ABarapppa,89,627,-24372,228,292,627,18.3,458,150,38,392004
ABarapppaa:123,ABarapppaa,123,1614,-23385,-383,-100,1614,12.5,514,169,31,235980
ABarapppap:123,ABarapppap,123,829,-24170,93,175,829,13.3,477,175,31,185315
ABarapppp:89,ABarapppp,89,518,-24481,154,228,518,21.3,403,139,38,379259
ABarappppa:123,ABarappppa,123,1000,-23999,164,248,1000,12.6,458,148,34,276979
ABarappppp:123,ABarappppp,123,736,-24263,-23,143,736,15.5,414,136,32,210278
ABarp:10,ABarp,10,137,-24862,-68,-68,137,42.0,384,146,67,778129
ABarpa:22,ABarpa,22,93,-24906,-75,-75,93,43.6,436,137,61,894930
ABarpaa:40,ABarpaa,40,123,-24876,-22,-23,123,42.4,496,140,54,1153742
ABarpaaa:60,ABarpaaa,60,635,-24364,421,424,635,41.4,531,164,45,841021
ABarpaaaa:91,ABarpaaaa,91,2551,-22448,2014,2119,2551,47.5,575,240,41,755113
ABarpaaaaa:128,ABarpaaaaa,128,5877,-19123,4600,4992,5877,43.6,575,226,30,335349
ABarpaaaap:128,ABarpaaaap,128,4692,-20307,3894,3935,4692,48.3,543,254,30,302686
ABarpaaap:91,ABarpaaap,91,3025,-21974,2455,2583,3025,47.5,523,238,37,616173
ABarpaap:60,ABarpaap,60,369,-24630,183,187,369,44.0,455,143,48,853812
ABarpaapa:86,ABarpaapa,86,1551,-23448,1255,1279,1551,47.7,467,226,42,695423
ABarpaapaa:120,ABarpaapaa,120,3804,-21196,3048,3296,3804,46.6,477,220,32,379539
ABarpaapap:120,ABarpaapap,120,2615,-22384,2188,2231,2615,47.6,412,224,36,429770
ABarpaapp:86,ABarpaapp,86,1325,-23674,1006,1058,1325,47.7,400,207,42,685533
ABarpaappa:118,ABarpaappa,118,2669,-22330,2182,2252,2669,48.0,370,217,35,422585
ABarpaappp:118,ABarpaappp,118,2636,-22363,2234,2257,2636,48.6,320,223,35,421334
ABarpap:40,ABarpap,40,145,-24854,14,14,145,32.5,428,183,53,802378
ABarpapa:62,ABarpapa,62,482,-24517,300,306,482,36.0,485,162,46,772756
ABarpapaa:88,ABarpapaa,88,1348,-23651,904,998,1348,46.8,541,187,40,737258
ABarpapaaa:125,ABarpapaaa,125,3044,-21955,2315,2511,3044,45.6,559,186,31,384244
ABarpapaap:125,ABarpapaap,125,2168,-22831,1431,1606,2168,47.0,512,182,32,351030
ABarpapap:88,ABarpapap,88,1265,-23734,867,939,1265,48.3,493,183,39,649647
ABarpapapa:123,ABarpapapa,123,2364,-22635,1738,1870,2364,47.3,481,174,31,333120
ABarpapapp:123,ABarpapapp,123,2173,-22826,1729,1792,2173,47.8,441,188,31,314677
ABarpapp:62,ABarpapp,62,430,-24569,265,270,430,38.2,399,166,47,747635
ABarpappa:89,ABarpappa,89,1131,-23868,790,839,1131,48.0,447,153,39,673248
ABarpappaa:130,ABarpappaa,130,1786,-23214,1364,1385,1786,49.0,450,138,30,330636
ABarpappap:130,ABarpappap,130,1265,-23735,858,897,1265,47.0,408,148,30,297020
ABarpappp:89,ABarpappp,89,983,-24016,715,744,983,45.4,392,154,41,707036
ABarpapppa:125,ABarpapppa,125,1628,-23371,1271,1290,1628,42.6,397,151,32,349141
ABarpapppp:125,ABarpapppp,125,1315,-23684,939,992,1315,45.5,357,133,32,367216
ABarpp:22,ABarpp,22,98,-24901,-64,-64,98,43.8,301,142,60,848509
ABarppa:41,ABarppa,41,129,-24870,-12,-12,129,44.8,405,135,52,1004584
ABarppaa:62,ABarppaa,62,464,-24535,257,262,464,48.3,386,171,45,682560
ABarppaaa:91,ABarppaaa,91,3972,-21027,3513,3543,3972,48.8,369,261,39,582688
ABarppaap:91,ABarppaap,91,3326,-21673,2884,2966,3326,46.8,318,267,40,641612
ABarppaapa:126,ABarppaapa,126,6085,-18914,5403,5467,6085,47.4,297,280,34,340070
ABarppaapp:126,ABarppaapp,126,8891,-16108,7472,7985,8891,48.0,262,328,30,331761
ABarppap:62,ABarppap,62,511,-24488,315,319,511,45.5,332,190,45,718332
ABarppapa:92,ABarppapa,92,3717,-21282,3198,3291,3717,46.8,283,321,40,658666
ABarppapp:92,ABarppapp,92,4647,-20352,4243,4255,4647,43.5,208,323,41,737579
ABarppp:41,ABarppp,41,127,-24872,-5,-6,127,40.7,313,139,53,1061546
ABarpppa:63,ABarpppa,63,300,-24699,140,148,300,39.7,316,158,46,704037
ABarpppaa:90,ABarpppaa,90,1045,-23954,784,811,1045,47.1,339,157,40,629100
ABarpppaaa:130,ABarpppaaa,130,2778,-22222,2325,2394,2778,46.0,340,148,30,278227
ABarpppaap:130,ABarpppaap,130,2648,-22352,2101,2138,2648,45.0,298,136,30,305122
ABarpppap:90,ABarpppap,90,994,-24005,731,753,994,44.8,287,153,40,653249
ABarpppapa:127,ABarpppapa,127,2088,-22912,1742,1762,2088,47.5,273,147,33,353489
ABarpppapp:127,ABarpppapp,127,2668,-22331,2321,2337,2668,44.7,227,156,31,307078
ABarpppp:63,ABarpppp,63,315,-24684,155,157,315,40.1,238,182,46,722797
ABarppppa:92,ABarppppa,92,905,-24094,661,686,905,43.7,234,137,42,756865
ABarppppaa:130,ABarppppaa,130,1898,-23102,1614,1614,1898,42.0,262,106,30,317019
ABarppppap:130,ABarppppap,130,1643,-23357,1276,1308,1643,39.0,216,124,30,295320
ABarppppp:92,ABarppppp,92,948,-24051,719,724,948,41.4,172,175,41,736789
ABpl:1,ABpl,1,137,-24862,-59,-59,137,45.8,379,306,78,1198359
ABpla:9,ABpla,9,152,-24847,-58,-58,152,46.5,474,275,68,787438
ABplaa:21,ABplaa,21,105,-24894,-65,-66,105,46.2,519,239,61,776502
ABplaaa:39,ABplaaa,39,101,-24898,-60,-60,101,47.6,539,220,54,1007901
ABplaaaa:58,ABplaaaa,58,328,-24671,129,130,328,46.7,573,267,47,904271
ABplaaaaa:86,ABplaaaaa,86,875,-24124,558,587,875,45.7,572,314,41,837558
ABplaaaaaa:124,ABplaaaaaa,124,1270,-23729,686,801,1270,48.0,572,311,34,467205
ABplaaaaap:124,ABplaaaaap,124,903,-24096,475,542,903,48.2,518,302,34,413273
ABplaaaap:86,ABplaaaap,86,759,-24240,376,467,759,48.3,525,292,41,734335
ABplaaaapa:121,ABplaaaapa,121,999,-24000,476,658,999,48.0,511,267,33,402317
ABplaaaapp:121,ABplaaaapp,121,891,-24108,544,579,891,47.6,452,271,34,403602
ABplaaap:58,ABplaaap,58,326,-24673,148,150,326,47.3,500,223,48,856485
ABplaaapa:86,ABplaaapa,86,781,-24218,492,531,781,48.2,474,289,40,690476
ABplaaapaa:124,ABplaaapaa,124,1191,-23808,509,751,1191,48.8,451,316,30,340123
ABplaaapap:124,ABplaaapap,124,998,-24002,694,716,998,48.7,399,289,34,399909
ABplaaapp:86,ABplaaapp,86,691,-24308,452,475,691,46.9,423,288,41,735267
ABplaaappa:121,ABplaaappa,121,1014,-23985,657,725,1014,46.4,419,334,33,427046
ABplaaappp:121,ABplaaappp,121,971,-24028,629,680,971,46.8,365,328,34,435506
ABplaap:39,ABplaap,39,115,-24884,-9,-9,115,38.4,473,289,55,1007631
ABplaapa:58,ABplaapa,58,363,-24636,183,184,363,46.8,508,304,47,882526
ABplaapaa:87,ABplaapaa,87,814,-24185,496,515,814,47.4,508,367,42,877309
ABplaapaaa:123,ABplaapaaa,123,1228,-23771,678,789,1228,46.3,550,342,33,453744
ABplaapaap:123,ABplaapaap,123,891,-24108,426,520,891,47.8,498,348,33,389705
ABplaapap:87,ABplaapap,87,768,-24231,469,486,768,48.4,447,359,41,806661
ABplaapapa:124,ABplaapapa,124,1110,-23889,701,751,1110,46.8,492,381,34,459223
ABplaapapp:124,ABplaapapp,124,1064,-23935,716,746,1064,47.1,445,362,34,443062
ABplaapp:58,ABplaapp,58,275,-24724,123,124,275,42.6,429,312,48,827054
ABplaappa:83,ABplaappa,83,710,-24289,461,477,710,46.3,406,386,42,803839
ABplaappaa:119,ABplaappaa,119,1450,-23549,1148,1166,1450,44.0,458,413,33,445507
ABplaappap:119,ABplaappap,119,949,-24050,649,672,949,46.5,408,396,35,488408
ABplaappp:83,ABplaappp,83,635,-24364,409,425,635,43.4,350,374,43,839877
ABplaapppa:116,ABplaapppa,116,976,-24023,694,716,976,41.9,378,407,36,560714
ABplaapppp:116,ABplaapppp,116,847,-24152,611,620,847,41.0,325,411,36,566973
ABplap:21,ABplap,21,103,-24896,-63,-63,103,45.8,391,277,60,686333
ABplapa:39,ABplapa,39,110,-24889,-19,-19,110,46.3,433,232,53,854503
ABplapaa:59,ABplapaa,59,273,-24726,104,106,273,48.1,434,247,45,685921
ABplapaaa:87,ABplapaaa,87,533,-24466,303,313,533,48.2,388,328,40,648378
ABplapaaaa:120,ABplapaaaa,120,842,-24157,535,558,842,48.2,375,370,33,380799
ABplapaaap:120,ABplapaaap,120,664,-24335,395,438,664,46.5,327,345,34,387737
ABplapaap:87,ABplapaap,87,560,-24439,275,322,560,47.8,331,335,40,659601
ABplapaapa:123,ABplapaapa,123,882,-24117,565,642,882,46.0,312,379,32,362506
ABplapaapp:123,ABplapaapp,123,818,-24181,414,500,818,43.1,283,397,33,400144
ABplapap:59,ABplapap,59,246,-24753,94,93,246,46.2,361,259,46,695061
ABplapapa:84,ABplapapa,84,531,-24468,266,303,531,47.3,280,348,41,710743
ABplapapaa:117,ABplapapaa,117,748,-24251,319,468,748,43.8,222,369,36,489967
ABplapapap:117,ABplapapap,117,925,-24074,399,562,925,37.7,176,379,34,444131
ABplapapp:84,ABplapapp,84,598,-24401,392,403,598,42.2,213,353,42,766533
ABplapappa:116,ABplapappa,116,888,-24111,556,600,888,34.0,153,378,34,440687
ABplapappp:116,ABplapappp,116,704,-24295,434,457,704,25.6,142,372,35,374337
ABplapp:39,ABplapp,39,101,-24898,-28,-27,101,43.5,367,300,54,917731
ABplappa:59,ABplappa,59,258,-24741,98,99,258,46.2,347,336,47,770705
ABplappaa:87,ABplappaa,87,664,-24335,429,441,664,39.6,306,412,42,741003
ABplappaaa:123,ABplappaaa,123,791,-24208,506,515,791,33.7,296,425,34,393420
ABplappaap:123,ABplappaap,123,768,-24231,490,490,768,29.7,243,418,34,349890
ABplappap:87,ABplappap,87,645,-24354,399,414,645,41.6,251,401,42,787430
ABplappapa:122,ABplappapa,122,733,-24266,433,444,733,40.7,244,403,34,420462
ABplappapp:122,ABplappapp,122,749,-24250,458,464,749,34.3,200,403,35,468737
ABplappp:59,ABplappp,59,333,-24666,164,166,333,45.0,267,329,46,778895
ABplapppa:88,ABplapppa,88,755,-24245,497,519,755,33.0,221,398,40,682333
