cellTime,cell,time,none,global,local,blot,cross,z,x,y,size,gweight
ABaraapaa:101,ABaraapaa,101,86,-24913,-3,-4,86,28.3,557,235,35,114727
ABaraapaaa:136,ABaraapaaa,136,68,-23542,-10,-12,68,31.6,568,242,29,84082
ABaraapaap:136,ABaraapaap,136,75,-20758,20,18,75,36.0,536,244,30,67284
ABaraapap:101,ABaraapap,101,73,-24169,-7,-7,73,30.4,508,245,37,110570
ABaraapapa:134,ABaraapapa,134,64,-23685,6,8,64,38.3,519,271,32,74544
ABaraapapp:134,ABaraapapp,134,58,-18691,20,19,58,41.8,475,265,29,65771
ABaraapp:72,ABaraapp,72,105,-24894,-17,-20,105,23.2,456,178,44,142515
ABaraappa:99,ABaraappa,99,73,-23456,-8,-8,73,29.8,506,196,37,112999
ABaraappaa:133,ABaraappaa,133,56,-17800,10,6,56,33.7,561,199,30,83441
ABaraappap:133,ABaraappap,133,55,-20182,0,-1,55,34.5,524,201,32,76373
ABaraappp:99,ABaraappp,99,62,-24937,-19,-19,62,29.6,456,212,36,89266
ABaraapppa:134,ABaraapppa,134,48,-22451,-14,-12,48,34.2,491,224,34,80213
ABaraapppp:134,ABaraapppp,134,52,-21197,-1,0,52,35.4,454,193,30,54006
ABarap:36,ABarap,36,50,-24949,-44,-44,50,25.2,455,127,60,572468
ABarapa:52,ABarapa,52,59,-24940,-24,-24,59,31.3,503,106,51,410552
ABarapaa:73,ABarapaa,73,79,-24920,-9,-11,79,28.5,517,107,43,230085
ABarapaaa:100,ABarapaaa,100,156,-24843,14,13,156,23.3,536,199,37,138895
ABarapaaaa:138,ABarapaaaa,138,221,-24778,31,28,221,23.4,529,252,32,68655
ABarapaaap:138,ABarapaaap,138,171,-24829,0,1,171,22.8,499,265,30,60525
ABarapaap:100,ABarapaap,100,151,-24848,9,7,151,24.3,502,173,38,124693
ABarapaapa:132,ABarapaapa,132,147,-23716,-9,-8,147,25.7,511,204,30,61404
ABarapaapp:132,ABarapaapp,132,85,-23778,-22,-23,85,28.4,483,220,33,72858
ABarapap:73,ABarapap,73,74,-23883,-24,-27,74,26.1,455,114,44,184800
ABarapapa:97,ABarapapa,97,173,-24069,8,9,173,23.3,460,173,36,92819
ABarapapaa:130,ABarapapaa,130,175,-24824,10,5,175,23.3,466,237,34,84932
ABarapapap:130,ABarapapap,130,192,-24807,23,23,192,23.0,431,250,33,61499
ABarapapp:97,ABarapapp,97,138,-24861,-2,-4,138,24.2,415,186,40,87784
ABarapappa:127,ABarapappa,127,82,-23991,-27,-22,82,28.1,454,236,33,82564
ABarapappp:127,ABarapappp,127,106,-23226,-10,-9,106,26.3,394,241,33,52247
ABarapp:52,ABarapp,52,61,-24938,-31,-32,61,24.3,413,131,52,272882
ABarappa:73,ABarappa,73,70,-24067,-7,-8,70,28.5,421,107,44,187003
ABarappaa:102,ABarappaa,102,162,-23485,26,27,162,24.5,450,145,34,81663
ABarappaaa:139,ABarappaaa,139,152,-24847,-15,-15,152,23.1,469,201,30,38713
ABarappaap:139,ABarappaap,139,202,-24797,23,25,202,23.5,421,194,32,0
ABarappap:102,ABarappap,102,146,-24853,7,8,146,24.2,399,132,37,95960
ABarappapa:136,ABarappapa,136,177,-24822,28,31,177,25.3,415,155,32,47773
ABarappapp:136,ABarappapp,136,135,-24865,-10,-9,135,24.5,395,158,28,37241
ABarappp:73,ABarappp,73,48,-23951,-10,-11,48,32.9,365,120,42,189483
ABarapppa:98,ABarapppa,98,96,-24903,-2,-3,96,28.1,459,102,38,137257
ABarapppaa:131,ABarapppaa,131,107,-23805,-10,-9,107,27.0,529,141,30,62922
ABarapppap:131,ABarapppap,131,133,-24867,-12,-16,133,24.0,489,159,30,49102
ABarapppp:98,ABarapppp,98,83,-24181,1,0,83,30.4,413,106,39,144213
ABarappppa:132,ABarappppa,132,178,-24821,25,22,178,23.9,457,142,30,49805
ABarappppp:132,ABarappppp,132,118,-24881,-10,-11,118,27.5,424,127,31,54141
ABarp:25,ABarp,25,49,-24950,-30,-30,49,43.0,422,139,67,937187
ABarpa:36,ABarpa,36,45,-24954,-30,-30,45,44.7,488,124,59,708744
ABarpaa:53,ABarpaa,53,53,-23630,-12,-12,53,48.0,521,129,52,468383
ABarpaaa:72,ABarpaaa,72,40,-24202,-16,-17,40,51.3,506,140,43,269204
ABarpaaaa:105,ABarpaaaa,105,45,-23031,-8,-9,45,56.9,546,201,36,131063
ABarpaaaaa:144,ABarpaaaaa,144,54,-19946,15,13,54,56.7,565,182,30,64011
ABarpaaaap:144,ABarpaaaap,144,35,-9965,17,15,35,58.8,552,224,30,59075
ABarpaaap:105,ABarpaaap,105,41,-22393,2,2,41,56.5,493,202,35,121210
ABarpaaapa:144,ABarpaaapa,144,33,-19966,-2,-4,33,58.1,528,195,31,66657
ABarpaaapp:144,ABarpaaapp,144,36,-17463,0,0,36,58.7,492,200,28,59484
ABarpaap:72,ABarpaap,72,43,-24956,-15,-15,43,53.3,449,163,47,274832
ABarpaapa:98,ABarpaapa,98,41,-24222,-11,-11,41,55.7,439,206,40,159981
ABarpaapaa:132,ABarpaapaa,132,24,-12475,4,3,24,56.2,459,185,30,69090
ABarpaapap:132,ABarpaapap,132,27,-17018,-8,-8,27,57.4,402,171,34,72183
ABarpaapp:98,ABarpaapp,98,45,-22811,-9,-10,45,55.2,369,196,41,166002
ABarpaappa:133,ABarpaappa,133,53,-23756,2,1,53,57.1,367,164,33,78387
ABarpaappp:133,ABarpaappp,133,33,-16632,-3,-4,33,56.7,320,171,33,79253
ABarpap:53,ABarpap,53,41,-24958,-22,-21,41,37.9,443,157,52,338080
ABarpapa:73,ABarpapa,73,48,-24951,-10,-11,48,44.7,469,124,44,253159
ABarpapaa:99,ABarpapaa,99,37,-22104,-15,-16,37,56.3,516,161,38,163214
ABarpapaaa:134,ABarpapaaa,134,44,-17455,4,3,44,57.0,519,137,31,80198
ABarpapaap:134,ABarpapaap,134,48,-17452,10,9,48,56.5,482,123,31,72347
ABarpapap:99,ABarpapap,99,38,-22184,-10,-12,38,56.4,468,141,38,147516
ABarpapapa:135,ABarpapapa,135,35,-15754,4,2,35,55.5,475,153,29,63410
ABarpapapp:135,ABarpapapp,135,49,-18371,15,15,49,56.4,431,138,30,58326
ABarpapp:73,ABarpapp,73,42,-23233,-8,-8,42,44.4,392,144,44,237512
ABarpappa:102,ABarpappa,102,38,-21211,-7,-8,38,55.9,420,132,37,143964
ABarpappaa:142,ABarpappaa,142,26,-10390,4,6,26,56.6,449,107,29,68691
ABarpappap:142,ABarpappap,142,45,-20788,5,7,45,55.4,405,107,32,69098
ABarpappp:102,ABarpappp,102,44,-24298,-3,-4,44,52.8,375,126,37,159596
ABarpapppa:140,ABarpapppa,140,48,-16023,18,16,48,51.2,384,79,34,112529
ABarpapppp:140,ABarpapppp,140,34,-14251,9,6,34,54.0,355,107,33,90228
ABarpp:36,ABarpp,36,40,-24959,-33,-33,40,47.7,354,132,60,666693
ABarppa:53,ABarppa,53,38,-24961,-21,-22,38,50.9,402,144,52,423166
ABarppaa:73,ABarppaa,73,49,-24088,-8,-9,49,54.5,383,172,45,251498
ABarppaaa:102,ABarppaaa,102,91,-24213,33,32,91,56.8,356,243,36,119874
ABarppaaaa:138,ABarppaaaa,138,112,-24887,46,45,112,57.8,362,219,30,58299
ABarppaaap:138,ABarppaaap,138,101,-24898,33,35,101,57.0,329,239,32,58816
ABarppaap:102,ABarppaap,102,75,-24924,7,7,75,56.0,308,252,39,145388
ABarppaapa:136,ABarppaapa,136,79,-24920,22,18,79,57.6,291,198,34,69623
ABarppaapp:136,ABarppaapp,136,120,-23490,41,47,120,57.9,261,265,30,63511
ABarppap:73,ABarppap,73,54,-24945,0,-1,54,50.9,325,206,45,246978
ABarppapa:105,ABarppapa,105,353,-24646,257,256,353,56.1,264,294,39,154588
ABarppapaa:153,ABarppapaa,153,893,-24107,712,712,893,57.0,292,320,30,71959
ABarppapap:153,ABarppapap,153,936,-24064,796,794,936,50.0,236,324,30,73784
ABarppapp:105,ABarppapp,105,395,-24604,295,296,395,53.5,208,289,41,177041
ABarppp:53,ABarppp,53,46,-23762,-10,-10,46,45.6,312,152,51,388335
ABarpppa:74,ABarpppa,74,46,-24953,-11,-12,46,52.4,294,157,44,249856
ABarpppaa:101,ABarpppaa,101,32,-19198,-11,-11,32,55.4,338,144,36,122323
ABarpppaaa:140,ABarpppaaa,140,28,-16043,-9,-13,28,58.1,342,124,30,68941
ABarpppaap:140,ABarpppaap,140,34,-23179,-15,-17,34,54.4,316,99,32,63715
ABarpppap:101,ABarpppap,101,34,-19965,-11,-12,34,55.4,293,161,37,136745
ABarpppapa:136,ABarpppapa,136,46,-23564,-14,-15,46,57.2,287,132,34,68517
ABarpppapp:136,ABarpppapp,136,41,-19402,6,6,41,50.6,258,127,30,63890
ABarpppp:74,ABarpppp,74,47,-24952,-7,-8,47,50.3,235,207,46,278485
ABarppppa:103,ABarppppa,103,40,-22328,-7,-8,40,54.1,256,138,38,144847
ABarppppaa:141,ABarppppaa,141,56,-24943,2,2,56,49.7,283,75,32,84460
ABarppppap:141,ABarppppap,141,47,-17260,9,10,47,46.4,236,90,33,84026
ABarppppp:103,ABarppppp,103,46,-24344,-11,-11,46,53.0,176,180,40,166234
ABarpppppa:144,ABarpppppa,144,51,-22449,-4,-5,51,54.6,176,160,33,73532
ABarpppppp:144,ABarpppppp,144,45,-19954,8,7,45,45.6,141,157,33,84641
ABp:6,ABp,6,47,-24952,-50,-50,47,33.7,381,171,81,2169101
ABpl:15,ABpl,15,46,-24953,-45,-45,46,44.2,390,246,75,1629227
ABpla:24,ABpla,24,44,-24956,-37,-37,44,47.2,494,252,67,929864
ABplaa:35,ABplaa,35,39,-24960,-36,-37,39,49.2,533,238,58,589343
ABplaaa:51,ABplaaa,51,47,-24952,-29,-30,47,52.2,561,236,51,417687
ABplaaaa:71,ABplaaaa,71,44,-24955,-16,-16,44,50.5,590,242,45,306479
ABplaaaaa:97,ABplaaaaa,97,46,-24258,-9,-11,46,55.8,539,277,39,175550
ABplaaaaaa:133,ABplaaaaaa,133,42,-20195,1,1,42,57.4,549,253,30,76164
ABplaaaaap:133,ABplaaaaap,133,50,-21378,6,6,50,57.7,504,247,32,78375
ABplaaaap:97,ABplaaaap,97,55,-24250,1,0,55,56.1,491,270,37,149153
ABplaaaapa:133,ABplaaaapa,133,30,-15445,-3,-3,30,57.3,471,232,30,67848
ABplaaaapp:133,ABplaaaapp,133,29,-16637,-8,-9,29,57.8,436,224,30,66088
ABplaaap:71,ABplaaap,71,46,-24953,-11,-12,46,51.9,522,246,44,258822
ABplaaapa:98,ABplaaapa,98,47,-24952,-1,-2,47,55.2,444,270,37,151279
ABplaaapaa:135,ABplaaapaa,135,45,-14428,10,10,45,58.6,440,269,29,67146
ABplaaapap:135,ABplaaapap,135,52,-21000,0,-1,52,58.2,405,262,32,63968
ABplaaapp:98,ABplaaapp,98,43,-24261,-11,-11,43,55.2,396,287,39,172935
ABplaaappa:134,ABplaaappa,134,39,-17460,0,-1,39,57.2,375,294,31,72881
ABplaaappp:134,ABplaaappp,134,55,-23694,1,0,55,56.6,334,289,33,74883
ABplaap:51,ABplaap,51,47,-24952,-18,-18,47,48.5,484,281,51,409991
ABplaapa:71,ABplaapa,71,48,-24951,-14,-14,48,51.6,539,308,45,307375
ABplaapaa:98,ABplaapaa,98,53,-24946,-10,-11,53,55.5,490,333,41,197866
ABplaapaaa:135,ABplaapaaa,135,30,-18390,-14,-13,30,57.7,534,288,31,82074
ABplaapaap:135,ABplaapaap,135,37,-18383,-5,-7,37,57.7,476,293,33,79983
ABplaapap:98,ABplaapap,98,52,-24189,-12,-12,52,55.5,425,339,39,179174
ABplaapapa:131,ABplaapapa,131,29,-17362,-16,-18,29,57.6,454,326,31,78187
ABplaapapp:131,ABplaapapp,131,45,-18433,0,-1,45,57.3,414,314,33,79508
ABplaapp:71,ABplaapp,71,49,-24951,-13,-13,49,50.4,459,316,48,346182
ABplaappa:96,ABplaappa,96,43,-21751,-9,-11,43,51.2,398,372,38,198081
ABplaappaa:135,ABplaappaa,135,47,-18373,4,2,47,55.3,430,372,30,89054
ABplaappap:135,ABplaappap,135,49,-21002,7,7,49,53.9,379,363,32,88027
ABplaappp:96,ABplaappp,96,49,-24950,-14,-14,49,46.7,349,369,42,227564
ABplaapppa:131,ABplaapppa,131,51,-22774,0,0,51,50.6,348,376,35,125497
ABplaapppp:131,ABplaapppp,131,54,-22771,-5,-7,54,46.3,308,386,35,128067
ABplap:35,ABplap,35,46,-24953,-20,-20,46,49.3,423,227,58,558479
ABplapa:51,ABplapa,51,44,-24955,-16,-16,44,51.3,470,208,51,379209
ABplapaa:71,ABplapaa,71,50,-24950,-10,-11,50,54.8,457,269,44,250795
ABplapaaa:103,ABplapaaa,103,49,-22807,-7,-7,49,55.0,356,343,37,155088
ABplapaaaa:138,ABplapaaaa,138,38,-17148,-4,-3,38,54.3,360,331,30,69946
ABplapaaap:138,ABplapaaap,138,41,-15583,11,8,41,53.2,324,331,31,70589
ABplapaap:103,ABplapaap,103,48,-24237,-6,-6,48,54.1,307,334,37,148462
ABplapaapa:138,ABplapaapa,138,56,-21818,14,13,56,53.0,301,350,30,74799
ABplapaapp:138,ABplapaapp,138,43,-20269,-6,-6,43,51.0,268,359,31,77423
ABplapap:71,ABplapap,71,45,-24954,-16,-16,45,53.8,402,257,46,269794
ABplapapa:97,ABplapapa,97,43,-23640,-17,-14,43,53.5,259,338,39,193979
ABplapapaa:135,ABplapapaa,135,59,-22308,-29,-1,59,52.1,197,332,33,111820
ABplapapap:135,ABplapapap,135,54,-22313,-8,-9,54,46.3,165,334,32,116435
ABplapapp:97,ABplapapp,97,52,-24947,-9,-8,52,48.2,200,348,40,227549
ABplapappa:130,ABplapappa,130,39,-21835,-17,-18,39,48.5,139,317,33,127026
ABplapappp:130,ABplapappp,130,60,-23898,1,0,60,39.9,140,319,33,119674
ABplapp:51,ABplapp,51,44,-24955,-18,-19,44,49.0,397,270,53,426941
ABplappa:71,ABplappa,71,48,-24951,-18,-19,48,50.8,389,329,46,320925
ABplappaa:100,ABplappaa,100,54,-24250,-9,-11,54,46.0,298,385,39,219926
ABplappaaa:136,ABplappaaa,136,46,-18008,-3,-2,46,43.7,277,387,33,104603
ABplappaap:136,ABplappaap,136,61,-22160,10,9,61,41.3,234,374,32,96258
