cellTime,cell,time,none,global,local,blot,cross,z,x,y,size,gweight
ABalapaapa:112,ABalapaapa,112,61,-22855,-7,-10,61,42.7,126,256,31,131250
ABalapaapp:112,ABalapaapp,112,79,-24921,7,6,79,46.8,150,234,33,115238
ABalapap:56,ABalapap,56,61,-24938,-21,-23,61,50.8,207,358,43,251652
ABalapapa:77,ABalapapa,77,44,-22749,-12,-13,44,49.2,176,290,36,167147
ABalapapaa:111,ABalapapaa,111,35,-15348,4,7,35,50.6,133,313,29,93117
ABalapapap:111,ABalapapap,111,57,-21096,4,3,57,52.7,156,284,31,78486
ABalapapp:77,ABalapapp,77,51,-22529,-10,-11,51,48.0,238,271,37,159726
ABalapappa:108,ABalapappa,108,53,-21821,8,9,53,49.1,194,250,31,88627
ABalapappp:108,ABalapappp,108,56,-20255,-2,-3,56,50.3,252,246,30,78627
ABalapp:37,ABalapp,37,63,-24936,-20,-20,63,40.3,233,353,50,417344
ABalappa:56,ABalappa,56,50,-24949,-19,-21,50,45.0,217,342,42,236430
ABalappaa:83,ABalappaa,83,50,-22449,0,-2,50,49.4,146,351,35,161140
ABalappaaa:123,ABalappaaa,123,114,-24886,67,70,114,42.0,104,356,30,111252
ABalappaap:123,ABalappaap,123,48,-24952,-24,-25,48,47.0,144,350,26,66592
ABalappap:83,ABalappap,83,42,-20925,-23,-26,42,51.4,178,369,35,139716
ABalappapa:114,ABalappapa,114,50,-22450,-9,-13,50,52.3,126,369,31,92207
ABalappapp:114,ABalappapp,114,59,-22440,-2,-5,59,52.2,154,397,31,84603
ABalappp:56,ABalappp,56,58,-24941,-15,-16,58,45.3,288,357,43,228322
ABalapppa:79,ABalapppa,79,41,-24152,-23,-25,41,51.6,222,356,37,157656
ABalapppaa:110,ABalapppaa,110,43,-16028,2,0,43,51.3,162,354,29,76364
ABalapppap:110,ABalapppap,110,67,-23146,8,4,67,52.8,197,375,30,68755
ABalapppp:79,ABalapppp,79,45,-23288,-16,-17,45,50.0,282,372,37,151519
ABalappppa:109,ABalappppa,109,69,-23264,8,7,69,51.6,233,391,30,73029
ABalappppp:109,ABalappppp,109,49,-19950,-8,-10,49,51.1,281,390,30,71658
ABalp:11,ABalp,11,46,-24953,-66,-66,46,32.4,204,242,66,970693
ABalpa:21,ABalpa,21,54,-24945,-78,-78,54,28.0,168,249,59,729885
ABalpaa:37,ABalpaa,37,60,-24939,-42,-42,60,39.7,142,264,50,575142
ABalpaaa:56,ABalpaaa,56,62,-24937,-33,-33,62,41.0,107,304,41,345785
ABalpaaaa:82,ABalpaaaa,82,125,-24874,-64,-70,125,26.8,137,320,38,293437
ABalpaaaaa:118,ABalpaaaaa,118,156,-24843,-28,-36,156,24.0,155,310,31,217313
ABalpaaaap:118,ABalpaaaap,118,247,-24752,-39,-45,247,22.0,186,289,32,155281
ABalpaaap:82,ABalpaaap,82,100,-24899,-43,-50,100,29.4,140,267,37,263041
ABalpaaapa:117,ABalpaaapa,117,80,-24919,-29,-32,80,28.7,162,278,29,129962
ABalpaaapp:117,ABalpaaapp,117,128,-24871,-20,-20,128,26.7,162,238,30,130498
ABalpaap:56,ABalpaap,56,63,-24936,-41,-43,63,34.5,144,281,44,383265
ABalpaapa:77,ABalpaapa,77,69,-24930,-45,-47,69,31.9,139,273,40,306189
ABalpaapaa:104,ABalpaapaa,104,114,-24885,-10,-12,114,28.7,135,307,34,216217
ABalpaapap:104,ABalpaapap,104,98,-24901,-13,-18,98,28.5,195,302,36,172353
ABalpaapp:77,ABalpaapp,77,69,-24930,-21,-24,69,30.7,206,266,37,205626
ABalpaappa:111,ABalpaappa,111,92,-24907,-1,-6,92,32.3,182,257,30,137749
ABalpaappp:111,ABalpaappp,111,58,-23018,-36,-40,58,29.9,222,256,31,133703
ABalpap:37,ABalpap,37,67,-24932,-65,-65,67,28.7,202,218,52,692105
ABalpapa:56,ABalpapa,56,95,-23817,-71,-73,95,24.2,155,266,45,441937
ABalpapaa:79,ABalpapaa,79,132,-24867,-68,-77,132,23.4,169,284,39,279052
ABalpapaaa:112,ABalpapaaa,112,237,-24762,-14,-31,237,22.7,186,262,34,179284
ABalpapaap:112,ABalpapaap,112,182,-24817,-74,-82,182,22.2,229,276,32,142250
ABalpapap:79,ABalpapap,79,107,-24892,-81,-91,107,22.8,224,266,38,233663
ABalpapapa:112,ABalpapapa,112,127,-24872,-81,-92,127,23.6,262,246,32,120443
ABalpapapp:112,ABalpapapp,112,171,-22745,2,-19,171,23.3,305,256,32,125310
ABalpapp:56,ABalpapp,56,98,-24901,-62,-64,98,23.4,229,250,47,363336
ABalpappa:77,ABalpappa,77,92,-24907,-60,-65,92,23.6,241,292,38,195138
ABalpappaa:105,ABalpappaa,105,92,-23591,-20,-21,92,25.7,242,305,30,112416
ABalpappap:105,ABalpappap,105,84,-22284,-38,-42,84,25.4,285,300,31,99839
ABalpappp:77,ABalpappp,77,95,-24904,-53,-58,95,24.4,291,290,40,196964
ABalpapppa:105,ABalpapppa,105,82,-24917,-1,-5,82,31.6,263,283,32,128704
ABalpapppp:105,ABalpapppp,105,79,-23605,-15,-16,79,29.7,315,281,37,144296
ABalpp:21,ABalpp,21,52,-24947,-60,-60,52,42.5,257,210,58,572079
ABalppa:37,ABalppa,37,61,-24938,-43,-43,61,44.8,221,211,50,488424
ABalppaa:57,ABalppaa,57,64,-24935,-45,-47,64,38.3,147,232,41,321433
ABalppaaa:85,ABalppaaa,85,95,-24168,3,2,95,35.2,158,223,35,206204
ABalppaaaa:119,ABalppaaaa,119,97,-24902,5,-1,97,38.0,124,237,30,130130
ABalppaaap:119,ABalppaaap,119,99,-24901,10,11,99,41.2,157,214,32,123464
ABalppaap:85,ABalppaap,85,84,-24221,-29,-34,84,33.2,190,199,35,206731
ABalppaapa:121,ABalppaapa,121,41,-24958,-77,-84,41,35.0,172,207,30,144967
ABalppaapp:121,ABalppaapp,121,51,-16615,-12,-21,51,38.3,201,191,30,115894
ABalppap:57,ABalppap,57,72,-24927,-29,-30,72,34.8,199,229,43,299261
ABalppapa:79,ABalppapa,79,113,-24886,-39,-46,113,25.9,221,228,37,202157
ABalppapaa:111,ABalppapaa,111,97,-22979,-42,-45,97,28.4,182,219,31,133396
ABalppapap:111,ABalppapap,111,201,-22875,-62,-80,201,23.1,219,224,33,133103
ABalppapp:79,ABalppapp,79,90,-24909,-38,-44,90,25.8,273,227,38,190487
ABalppappa:109,ABalppappa,109,118,-24881,-44,-59,118,26.0,244,217,32,123366
ABalppappp:109,ABalppappp,109,113,-24886,-22,-27,113,26.7,290,221,30,84241
ABalppp:37,ABalppp,37,57,-24942,-54,-55,57,34.3,300,204,51,506456
ABalpppa:55,ABalpppa,55,61,-24938,-21,-21,61,38.0,231,256,44,275161
ABalpppaa:78,ABalpppaa,78,65,-24934,-12,-14,65,41.8,179,214,37,233683
ABalpppaaa:112,ABalpppaaa,112,80,-24919,-5,-3,80,42.7,172,202,30,125483
ABalpppaap:112,ABalpppaap,112,83,-24916,8,1,83,44.8,207,187,30,113505
ABalpppap:78,ABalpppap,78,62,-22437,-24,-27,62,39.3,226,196,38,244491
ABalpppapa:108,ABalpppapa,108,67,-23369,-16,-16,67,38.8,220,185,33,146520
ABalpppapp:108,ABalpppapp,108,61,-23376,-26,-28,61,43.3,250,173,32,124883
ABalpppp:55,ABalpppp,55,59,-24940,-28,-28,59,36.4,294,225,44,272821
ABalppppa:76,ABalppppa,76,53,-23430,-14,-15,53,43.9,248,207,36,201523
ABalppppaa:109,ABalppppaa,109,83,-24916,11,14,83,44.6,197,222,31,110404
ABalppppap:109,ABalppppap,109,63,-19936,10,8,63,46.2,232,212,30,102956
ABalppppp:76,ABalppppp,76,69,-24930,-6,-8,69,42.2,306,196,38,195229
ABalpppppa:103,ABalpppppa,103,57,-20180,1,1,57,45.6,272,207,31,99961
ABalpppppp:103,ABalpppppp,103,66,-24933,-35,-38,66,41.1,308,175,35,151323
ABar:2,ABar,2,51,-24948,-88,-88,51,31.0,268,417,70,1160042
ABara:11,ABara,11,59,-24940,-72,-72,59,24.9,260,404,67,676965
ABaraa:21,ABaraa,21,67,-24932,-76,-76,67,25.3,198,391,59,604253
ABaraaa:37,ABaraaa,37,81,-24918,-55,-55,81,28.4,157,404,51,658939
ABaraaaa:57,ABaraaaa,57,91,-24908,-32,-34,91,32.2,130,394,43,391044
ABaraaaaa:84,ABaraaaaa,84,87,-24912,-25,-31,87,31.5,115,362,38,273158
ABaraaaaaa:116,ABaraaaaaa,116,123,-24877,-5,-12,123,28.2,125,333,33,163773
ABaraaaaap:116,ABaraaaaap,116,100,-24899,-8,-9,100,29.0,149,387,31,119616
ABaraaaap:84,ABaraaaap,84,81,-24223,-25,-29,81,31.5,149,352,35,205606
ABaraaaapa:120,ABaraaaapa,120,85,-24914,-16,-17,85,32.2,137,349,30,136299
ABaraaaapp:120,ABaraaaapp,120,72,-12427,36,39,72,37.5,171,339,26,71142
ABaraaap:57,ABaraaap,57,78,-23731,-24,-26,78,36.4,198,429,45,342005
ABaraaapa:78,ABaraaapa,78,91,-24908,-58,-64,91,28.1,159,387,39,288454
ABaraaapaa:105,ABaraaapaa,105,127,-24872,-56,-64,127,25.4,145,366,31,155638
ABaraaapap:105,ABaraaapap,105,111,-24888,-45,-51,111,26.8,185,370,32,129601
ABaraaapp:78,ABaraaapp,78,76,-24923,-33,-33,76,29.4,210,418,38,232581
ABaraaappa:110,ABaraaappa,110,142,-24857,-18,-23,142,26.7,179,405,32,128831
ABaraaappp:110,ABaraaappp,110,73,-21354,-55,-59,73,26.5,218,395,30,101965
ABaraap:37,ABaraap,37,62,-24937,-71,-72,62,24.1,241,380,51,415988
ABaraapa:56,ABaraapa,56,94,-24905,-81,-82,94,24.9,187,399,45,380697
ABaraapaa:78,ABaraapaa,78,80,-24919,-32,-36,80,29.1,167,332,37,242523
ABaraapaaa:110,ABaraapaaa,110,82,-23131,-14,-19,82,34.2,155,314,31,146673
ABaraapaap:110,ABaraapaap,110,56,-19586,-14,-18,56,35.0,196,314,31,124514
ABaraapap:78,ABaraapap,78,71,-24928,-29,-32,71,29.7,215,322,37,212383
ABaraapapa:110,ABaraapapa,110,66,-23147,-8,-10,66,35.2,230,307,32,111225
ABaraapapp:110,ABaraapapp,110,73,-24926,-15,-14,73,38.4,267,325,30,99996
ABaraapp:56,ABaraapp,56,92,-24907,-80,-83,92,23.0,263,389,46,287329
ABaraappa:79,ABaraappa,79,72,-22427,-25,-29,72,28.9,226,355,37,196203
ABaraappaa:109,ABaraappaa,109,93,-24906,-6,-9,93,34.0,181,371,31,127811
ABaraappap:109,ABaraappap,109,59,-24940,-34,-35,59,36.0,220,354,31,105650
ABaraappp:79,ABaraappp,79,76,-24923,-27,-29,76,28.5,284,356,38,180654
ABaraapppa:110,ABaraapppa,110,86,-24913,-2,-8,86,35.2,256,369,33,114915
ABaraapppp:110,ABaraapppp,110,70,-19572,3,1,70,39.5,294,360,31,94283
ABarap:21,ABarap,21,74,-24925,-52,-52,74,25.8,285,422,59,473392
ABarapa:36,ABarapa,36,63,-24936,-61,-61,63,32.7,243,452,51,521343
ABarapaa:55,ABarapaa,55,68,-24931,-56,-56,68,33.4,236,450,42,306707
ABarapaaa:77,ABarapaaa,77,178,-24821,-53,-67,178,22.7,205,384,39,263867
ABarapaaaa:114,ABarapaaaa,114,222,-24777,-37,-59,222,22.6,210,341,34,164836
ABarapaaap:114,ABarapaaap,114,98,-22401,-35,-37,98,23.9,250,373,30,103548
ABarapaap:77,ABarapaap,77,104,-24033,-62,-73,104,24.0,243,384,38,206816
ABarapaapa:106,ABarapaapa,106,96,-24904,-22,-28,96,27.5,221,351,31,126425
ABarapaapp:106,ABarapaapp,106,83,-23527,-11,-12,83,29.3,262,346,34,142555
ABarapap:55,ABarapap,55,81,-24919,-40,-41,81,28.6,299,448,45,272460
ABarapapa:75,ABarapapa,75,119,-24880,-67,-84,119,24.3,277,395,38,212163
ABarapapaa:106,ABarapapaa,106,155,-24844,-31,-49,155,23.8,271,349,33,143010
ABarapapap:106,ABarapapap,106,113,-24887,-49,-58,113,24.5,313,339,34,128326
ABarapapp:75,ABarapapp,75,75,-23199,-45,-47,75,25.3,329,382,38,158281
ABarapappa:104,ABarapappa,104,94,-24905,5,1,94,30.0,295,369,30,100257
ABarapappp:104,ABarapappp,104,81,-24918,-15,-16,81,28.7,342,354,34,94908
ABarapp:36,ABarapp,36,85,-24914,-55,-55,85,26.4,328,447,51,453764
ABarappa:55,ABarappa,55,78,-24921,-38,-38,78,31.9,344,457,43,283222
ABarappaa:79,ABarappaa,79,129,-24870,-53,-63,129,25.8,289,422,37,184789
ABarappaaa:113,ABarappaaa,113,195,-24804,-38,-61,195,23.0,281,385,32,109842
ABarappaap:113,ABarappaap,113,90,-24909,-108,-119,90,24.0,328,373,32,87972
ABarappap:79,ABarappap,79,130,-24869,-82,-100,130,24.6,350,426,40,197701
ABarappapa:111,ABarappapa,111,223,-24776,-19,-36,223,23.8,325,416,33,99053
ABarappapp:111,ABarappapp,111,174,-24825,-65,-86,174,23.5,374,407,32,89906
ABarappp:55,ABarappp,55,75,-24924,-22,-22,75,33.6,394,440,42,253077
ABarapppa:76,ABarapppa,76,86,-23350,0,0,86,32.8,303,435,37,183478
ABarapppaa:108,ABarapppaa,108,106,-24893,-34,-41,106,26.3,245,413,31,103801
ABarapppap:108,ABarapppap,108,79,-23358,2,0,79,30.1,293,408,32,97145
ABarapppp:76,ABarapppp,76,90,-24076,-17,-22,90,31.5,351,450,38,193591
ABarappppa:106,ABarappppa,106,159,-24840,-48,-62,159,25.5,288,442,33,106795
ABarappppp:106,ABarappppp,106,109,-20723,6,1,109,28.7,327,441,33,109101
ABarp:11,ABarp,11,47,-24952,-63,-63,47,44.9,343,432,66,794782
ABarpa:21,ABarpa,21,47,-24952,-56,-56,47,46.3,264,431,58,536601
ABarpaa:37,ABarpaa,37,57,-24942,-54,-54,57,49.5,214,422,51,446783
ABarpaaa:55,ABarpaaa,55,76,-24923,-23,-24,76,52.5,196,387,44,296152
ABarpaaaa:85,ABarpaaaa,85,62,-24201,-27,-31,62,55.8,184,308,36,165514
ABarpaaaaa:119,ABarpaaaaa,119,31,-9969,10,11,31,53.8,162,338,29,79728
ABarpaaaap:119,ABarpaaaap,119,78,-24921,-11,-14,78,57.0,187,303,28,69417
ABarpaaap:85,ABarpaaap,85,75,-24266,-14,-16,75,56.3,228,310,34,133596
ABarpaaapa:123,ABarpaaapa,123,0,0,0,0,0,56.0,190,346,30,83586
ABarpaaapp:123,ABarpaaapp,123,93,-24907,8,-14,93,58.0,224,324,30,83148
ABarpaap:55,ABarpaap,55,63,-24936,-43,-46,63,53.0,264,395,46,300092
ABarpaapa:77,ABarpaapa,77,57,-23380,-21,-23,57,54.2,278,308,39,193265
ABarpaapaa:109,ABarpaapaa,109,53,-21613,-21,-23,53,55.7,264,318,30,94290
ABarpaapap:109,ABarpaapap,109,56,-23277,-30,-31,56,56.6,318,301,35,102862
ABarpaapp:77,ABarpaapp,77,74,-24092,-13,-14,74,54.5,354,322,40,192998
ABarpaappa:107,ABarpaappa,107,75,-23453,-13,-14,75,56.5,362,312,33,91965
ABarpaappp:107,ABarpaappp,107,60,-21998,-20,-20,60,56.2,412,319,33,96970
ABarpap:37,ABarpap,37,62,-24937,-30,-30,62,46.0,294,424,50,415179
ABarpapa:56,ABarpapa,56,66,-24933,-31,-32,66,48.2,284,409,44,275381
ABarpapaa:79,ABarpapaa,79,86,-24913,-13,-19,86,56.4,241,364,37,162485
ABarpapaaa:112,ABarpapaaa,112,69,-24930,-29,-32,69,57.7,214,377,30,79951
ABarpapaap:112,ABarpapaap,112,96,-20736,20,19,96,57.1,259,369,30,71453
ABarpapap:79,ABarpapap,79,69,-24149,-28,-31,69,56.0,299,365,36,150652
ABarpapapa:111,ABarpapapa,111,72,-23004,0,1,72,56.5,292,352,30,73148
ABarpapapp:111,ABarpapapp,111,84,-22992,-17,-18,84,57.0,327,361,33,78767
ABarpapp:56,ABarpapp,56,66,-24933,-26,-27,66,49.0,359,397,44,237806
ABarpappa:79,ABarpappa,79,54,-22242,-36,-40,54,55.2,313,407,34,129192
ABarpappaa:116,ABarpappaa,116,119,-24880,25,21,119,58.1,284,401,29,75181
ABarpappap:116,ABarpappap,116,93,-24906,-17,-19,93,56.8,322,406,31,73280
ABarpappp:79,ABarpappp,79,56,-23428,-28,-29,56,54.3,360,400,37,152639
ABarpapppa:112,ABarpapppa,112,80,-24919,-11,-13,80,55.8,337,438,30,78594
ABarpapppp:112,ABarpapppp,112,59,-20774,-20,-22,59,54.9,377,421,31,79246
ABarpp:21,ABarpp,21,51,-24948,-58,-58,51,47.0,400,430,58,496529
ABarppa:38,ABarppa,38,56,-24943,-64,-65,56,51.9,349,403,49,390244
ABarppaa:57,ABarppaa,57,62,-23937,-34,-35,62,54.0,327,326,44,227074
ABarppaaa:82,ABarppaaa,82,71,-22297,-11,-12,71,55.4,376,255,35,111365
ABarppaaaa:120,ABarppaaaa,120,121,-24878,2,3,121,57.5,386,259,29,57906
ABarppaaap:120,ABarppaaap,120,90,-24910,24,25,90,54.0,424,238,30,58231
ABarppaap:82,ABarppaap,82,69,-24930,-29,-33,69,55.7,424,272,38,135156
ABarppaapa:115,ABarppaapa,115,75,-22147,-8,-8,75,57.1,434,278,34,65903
ABarppaapp:115,ABarppaapp,115,79,-19365,12,8,79,55.2,480,258,30,59531
ABarppap:57,ABarppap,57,64,-24935,-33,-33,64,52.0,406,306,44,234536
ABarppapa:84,ABarppapa,84,72,-24927,-23,-24,72,54.0,473,243,38,135236
ABarppapp:84,ABarppapp,84,52,-23595,-23,-24,52,50.0,546,252,37,146868
ABarppappa:121,ABarppappa,121,38,-16628,-3,-4,38,53.3,538,257,31,68040
ABarppappp:121,ABarppappp,121,62,-16604,3,4,62,46.6,574,268,30,64852
ABarppp:38,ABarppp,38,55,-24944,-40,-41,55,47.3,432,395,50,398918
ABarpppa:56,ABarpppa,56,61,-24938,-34,-36,61,52.6,420,382,44,249162
ABarpppaa:80,ABarpppaa,80,79,-24920,-17,-19,79,56.1,389,363,36,132839
ABarpppaaa:116,ABarpppaaa,116,108,-24891,-6,-7,108,57.5,374,378,29,64192
ABarpppaap:116,ABarpppaap,116,95,-18654,0,2,95,57.5,415,404,31,60051
ABarpppap:80,ABarpppap,80,61,-24180,-31,-34,61,55.8,444,367,39,149053
ABarpppapa:113,ABarpppapa,113,66,-20388,-19,-19,66,56.6,441,352,32,63413
ABarpppapp:113,ABarpppapp,113,67,-20386,-11,-12,67,56.6,487,389,30,65111
ABarpppp:56,ABarpppp,56,62,-23895,-16,-18,62,50.3,490,363,45,250043
ABarppppa:80,ABarppppa,80,56,-24268,-33,-35,56,55.1,478,400,37,136552
ABarppppaa:117,ABarppppaa,117,45,-17811,-25,-27,45,56.1,448,427,30,61618
ABarppppap:117,ABarppppap,117,79,-21349,16,15,79,52.1,495,432,31,78581
ABarppppp:80,ABarppppp,80,46,-22250,-26,-27,46,51.9,545,395,37,153566
ABarpppppa:117,ABarpppppa,117,51,-24949,-30,-29,51,53.7,536,420,32,79893
ABarpppppp:117,ABarpppppp,117,60,-24939,-15,-17,60,48.7,570,414,30,75212
ABp:1,ABp,1,147,-24853,-44,-44,147,40.0,394,394,74,797185
ABpl:2,ABpl,2,46,-24953,-64,-64,46,46.4,363,318,70,1028099
ABpla:11,ABpla,11,46,-24953,-72,-72,46,48.7,264,318,66,762421
ABplaa:21,ABplaa,21,49,-24950,-61,-61,49,49.1,217,296,57,496828
ABplaaa:37,ABplaaa,37,57,-24942,-63,-63,57,51.7,182,310,51,476098
ABplaaaa:56,ABplaaaa,56,46,-23763,-38,-40,46,50.7,164,289,43,298789
ABplaaaaa:77,ABplaaaaa,77,50,-23434,-27,-27,50,52.9,192,242,37,197886
ABplaaaaaa:110,ABplaaaaaa,110,95,-21333,17,15,95,55.8,176,255,31,99699
ABplaaaaap:110,ABplaaaaap,110,77,-24922,-4,-10,77,56.0,214,265,32,95408
ABplaaaap:77,ABplaaaap,77,55,-21819,-23,-25,55,54.8,240,244,35,160178
ABplaaaapa:109,ABplaaaapa,109,39,-21626,-36,-41,39,56.1,239,278,30,82889
ABplaaaapp:109,ABplaaaapp,109,69,-24930,-15,-18,69,56.7,278,276,30,79479
ABplaaap:56,ABplaaap,56,71,-24928,-25,-26,71,52.6,231,285,43,276182
ABplaaapa:79,ABplaaapa,79,66,-23582,-22,-25,66,55.5,273,247,35,152865
ABplaaapaa:116,ABplaaapaa,116,103,-24896,20,10,103,57.2,249,236,29,87454
ABplaaapap:116,ABplaaapap,116,31,-18719,-39,-41,31,56.2,291,230,30,70578
ABplaaapp:79,ABplaaapp,79,62,-24104,-13,-14,62,53.2,324,239,38,176461
ABplaaappa:109,ABplaaappa,109,39,-18294,-12,-16,39,53.4,324,227,30,87656
ABplaaappp:109,ABplaaappp,109,52,-18280,-17,-21,52,54.7,360,232,33,87305
ABplaap:37,ABplaap,37,64,-24935,-21,-22,64,47.2,266,264,51,465658
ABplaapa:56,ABplaapa,56,57,-24942,-24,-25,57,48.0,213,234,44,340856
ABplaapaa:79,ABplaapaa,79,49,-24236,-31,-33,49,50.6,237,194,40,253778
ABplaapaaa:114,ABplaapaaa,114,53,-22446,-11,-11,53,52.4,200,217,31,116742
ABplaapaap:114,ABplaapaap,114,59,-19940,-23,-29,59,54.8,237,207,33,115183
ABplaapap:79,ABplaapap,79,57,-24184,-21,-21,57,51.9,298,191,38,213305
ABplaapapa:112,ABplaapapa,112,91,-24909,-2,-6,91,52.5,264,185,30,107145
ABplaapapp:112,ABplaapapp,112,56,-22860,1,0,56,52.0,305,194,32,116332
ABplaapp:56,ABplaapp,56,57,-24942,-29,-30,57,47.3,303,238,45,299109
ABplaappa:76,ABplaappa,76,54,-22341,-16,-18,54,47.1,331,188,36,201446
ABplaappp:76,ABplaappp,76,59,-24940,-22,-22,59,45.2,391,192,41,234986
ABplaapppa:108,ABplaapppa,108,59,-24940,-14,-12,59,44.2,363,173,32,133192
ABplaapppaa:112,ABplaapppaa,112,71,-12428,48,47,71,47.0,359,177,30,104505
ABplaapppaaa:114,ABplaapppaaa,114,74,-24925,-4,-11,74,47.0,340,170,32,112850
ABplaapppaap:114,ABplaapppaap,114,87,-24912,14,12,87,52.2,357,189,29,76171
ABplaapppap:112,ABplaapppap,112,54,-18695,-17,-22,54,44.2,389,178,32,116375
ABplaapppapa:116,ABplaapppapa,116,72,-21802,-16,-17,72,44.6,377,173,34,127437
ABplaapppapp:116,ABplaapppapp,116,59,-24940,-19,-22,59,45.0,395,224,35,109273
ABplaapppappa:120,ABplaapppappa,120,89,-24910,14,11,89,46.0,389,232,36,116479
ABplaapppappp:120,ABplaapppappp,120,71,-24928,-10,-11,71,39.7,385,226,33,79303
ABplaapppp:108,ABplaapppp,108,87,-24912,-16,-16,87,41.9,419,174,34,137080
ABplap:21,ABplap,21,52,-23384,-48,-48,52,49.3,329,320,58,474324
ABplapa:37,ABplapa,37,59,-24940,-51,-52,59,51.7,287,333,49,389477
ABplapaa:56,ABplapaa,56,76,-23881,-30,-31,76,53.9,283,255,43,237154
ABplapaaa:80,ABplapaaa,80,60,-23623,-26,-30,60,53.1,367,199,36,146694
ABplapaaaa:118,ABplapaaaa,118,39,-20793,-20,-21,39,53.1,393,200,30,68929
ABplapaaap:118,ABplapaaap,118,77,-24922,7,3,77,51.5,424,195,30,75239
ABplapaap:80,ABplapaap,80,60,-23803,-26,-27,60,51.8,430,204,36,137245
ABplapap:56,ABplapap,56,71,-24928,-37,-37,71,52.0,361,259,44,241999
ABplapapa:78,ABplapapa,78,51,-23386,-40,-41,51,51.0,474,209,38,162395
ABplapapaa:110,ABplapapaa,110,70,-21358,5,3,70,49.2,547,221,32,92282
ABplapapap:110,ABplapapap,110,58,-23155,-15,-17,58,43.6,578,224,31,93361
ABplapapp:78,ABplapapp,78,57,-24942,-25,-25,57,45.1,542,219,38,177897
