cellTime,cell,time,none,global,local,blot,cross,z,x,y,size,gweight
ABalaapppa:112,ABalaapppa,112,130,-24869,-23,-26,130,24.0,112,178,32,224649
ABalaapppp:112,ABalaapppp,112,138,-24861,-14,-19,138,21.7,142,158,34,223034
ABalap:22,ABalap,22,62,-24937,-83,-84,62,27.8,115,188,60,574661
ABalapa:37,ABalapa,37,85,-24914,-77,-77,85,28.1,92,198,52,792479
ABalapaa:57,ABalapaa,57,89,-24910,-53,-55,89,25.5,72,249,47,571412
ABalapaaa:79,ABalapaaa,79,95,-24905,-65,-72,95,24.2,79,314,39,407562
ABalapaaaa:115,ABalapaaaa,115,93,-24906,-38,-46,93,27.8,65,307,31,262301
ABalapaaap:115,ABalapaaap,115,138,-24861,-53,-56,138,21.2,88,303,33,256192
ABalapaap:79,ABalapaap,79,100,-24899,-37,-41,100,24.9,107,326,40,370905
ABalapaapa:112,ABalapaapa,112,114,-24885,-29,-37,114,25.8,104,323,31,209175
ABalapaapp:112,ABalapaapp,112,129,-24870,-16,-17,129,26.4,116,356,34,243855
ABalapap:57,ABalapap,57,95,-24904,-55,-56,95,22.5,131,233,46,374889
ABalapapa:79,ABalapapa,79,115,-24127,-28,-33,115,23.4,141,315,38,301954
ABalapapaa:112,ABalapapaa,112,134,-24865,-31,-32,134,17.7,102,276,31,229101
ABalapapap:112,ABalapapap,112,174,-24825,-7,-11,174,19.2,134,307,36,237589
ABalapapp:79,ABalapapp,79,95,-24904,-49,-51,95,24.6,197,334,40,261346
ABalapappa:109,ABalapappa,109,103,-24896,-78,-81,103,24.4,166,334,34,197838
ABalapappp:109,ABalapappp,109,103,-24896,-33,-39,103,23.7,224,324,33,157370
ABalapp:37,ABalapp,37,83,-24916,-51,-52,83,30.9,161,245,52,499126
ABalappa:56,ABalappa,56,96,-24903,-46,-48,96,28.0,143,224,44,427304
ABalappaa:80,ABalappaa,80,111,-24889,-52,-57,111,20.5,81,263,38,452632
ABalappaaa:122,ABalappaaa,122,108,-24891,11,10,108,28.5,51,245,30,260516
ABalappaap:122,ABalappaap,122,151,-24849,5,6,151,22.0,83,258,32,274049
ABalappap:80,ABalappap,80,108,-24110,-50,-55,108,19.6,115,230,38,364169
ABalappapa:112,ABalappapa,112,133,-24866,-20,-23,133,27.3,74,206,33,323639
ABalappapp:112,ABalappapp,112,124,-24876,-43,-50,124,21.1,88,194,34,296787
ABalappp:56,ABalappp,56,84,-24915,-49,-50,84,27.2,213,248,46,300962
ABalapppa:77,ABalapppa,77,95,-24904,-50,-55,95,21.8,161,227,39,261930
ABalapppaa:108,ABalapppaa,108,143,-24856,-38,-41,143,17.5,107,236,33,246527
ABalapppap:108,ABalapppap,108,111,-24889,-54,-60,111,20.0,148,216,33,187047
ABalapppp:77,ABalapppp,77,86,-24913,-49,-53,86,25.1,229,200,40,253143
ABalappppa:107,ABalappppa,107,113,-23415,-36,-38,113,24.7,180,180,33,194551
ABalappppp:107,ABalappppp,107,98,-23431,-41,-45,98,25.1,229,171,33,157424
ABalp:11,ABalp,11,55,-24944,-90,-90,55,32.2,155,355,67,695427
ABalpa:21,ABalpa,21,57,-24942,-102,-101,57,31.2,107,335,60,659331
ABalpaa:38,ABalpaa,38,80,-24919,-97,-97,80,25.8,95,329,54,797967
ABalpaaa:56,ABalpaaa,56,74,-24925,-60,-61,74,40.3,74,296,45,553381
ABalpaaaa:80,ABalpaaaa,80,104,-24895,-54,-61,104,48.8,98,265,38,359232
ABalpaaaaa:115,ABalpaaaaa,115,104,-24895,-72,-83,104,51.7,111,296,33,208459
ABalpaaaap:115,ABalpaaaap,115,106,-24893,-22,-32,106,52.7,152,294,30,167043
ABalpaaap:80,ABalpaaap,80,80,-24919,-42,-48,80,48.5,115,305,38,349039
ABalpaaapa:114,ABalpaaapa,114,62,-19937,-10,-11,62,46.3,145,312,30,172643
ABalpaaapp:114,ABalpaaapp,114,111,-24888,4,0,111,43.1,181,320,31,187057
ABalpaap:56,ABalpaap,56,73,-24926,-86,-89,73,32.9,105,336,47,567646
ABalpaapa:77,ABalpaapa,77,73,-24926,-72,-75,73,40.3,92,295,41,420006
ABalpaapaa:104,ABalpaapaa,104,90,-24909,-27,-28,90,46.5,77,270,33,233291
ABalpaapap:104,ABalpaapap,104,96,-24903,-19,-27,96,45.3,109,297,36,259586
ABalpaapp:77,ABalpaapp,77,82,-24917,-30,-32,82,42.4,140,318,39,357067
ABalpaappa:109,ABalpaappa,109,93,-24907,-37,-36,93,45.4,108,337,30,185942
ABalpaappp:109,ABalpaappp,109,95,-24904,-16,-20,95,43.8,151,347,30,179488
ABalpap:38,ABalpap,38,78,-24921,-79,-79,78,33.8,180,392,53,756917
ABalpapa:56,ABalpapa,56,84,-24915,-78,-81,84,44.2,122,345,46,528081
ABalpapaa:78,ABalpapaa,78,103,-24897,-60,-66,103,50.8,135,290,37,316340
ABalpapaaa:112,ABalpapaaa,112,83,-24916,-103,-112,83,51.4,146,342,32,200735
ABalpapaap:112,ABalpapaap,112,79,-20753,-51,-62,79,52.2,185,336,30,171172
ABalpapap:78,ABalpapap,78,90,-24909,-52,-58,90,50.3,184,306,38,314804
ABalpapapa:111,ABalpapapa,111,88,-22988,-58,-69,88,52.1,222,350,32,173423
ABalpapapp:111,ABalpapapp,111,88,-24911,-65,-74,88,51.5,262,351,32,196021
ABalpapp:56,ABalpapp,56,83,-24916,-62,-64,83,46.8,200,356,47,496968
ABalpappa:78,ABalpappa,78,105,-24894,-52,-61,105,51.3,197,290,38,300102
ABalpappaa:106,ABalpappaa,106,103,-22118,-23,-32,103,52.4,188,302,30,176676
ABalpappap:106,ABalpappap,106,94,-24905,-20,-25,94,51.1,227,298,33,194848
ABalpappp:78,ABalpappp,78,88,-24911,-45,-52,88,50.8,250,281,42,348905
ABalpapppa:107,ABalpapppa,107,70,-24929,-11,-16,70,45.8,234,291,35,251991
ABalpapppp:107,ABalpapppp,107,78,-24921,-35,-41,78,50.0,283,301,38,234492
ABalpp:21,ABalpp,21,82,-24917,-82,-82,82,21.7,216,334,60,356085
ABalppa:38,ABalppa,38,119,-24880,-77,-77,119,19.2,180,355,52,485375
ABalppaa:56,ABalppaa,56,95,-24905,-62,-63,95,32.9,123,371,44,492062
ABalppaaa:83,ABalppaaa,83,95,-24123,-1,-4,95,38.9,124,356,36,297726
ABalppaaaa:115,ABalppaaaa,115,106,-24893,0,-4,106,33.7,81,339,30,205584
ABalppaaap:115,ABalppaaap,115,125,-24874,-3,-8,125,34.4,109,368,34,230724
ABalppaap:83,ABalppaap,83,73,-24145,-36,-38,73,40.5,147,381,37,341130
ABalppaapa:115,ABalppaapa,115,79,-24920,-51,-63,79,37.6,128,391,30,198249
ABalppaapp:115,ABalppaapp,115,115,-24884,-28,-39,115,37.5,164,396,33,204884
ABalppap:56,ABalppap,56,76,-24923,-81,-84,76,35.6,185,379,46,425953
ABalppapa:78,ABalppapa,78,90,-24909,-39,-41,90,47.3,185,362,38,281123
ABalppapaa:108,ABalppapaa,108,83,-24916,-38,-42,83,43.3,140,379,33,207171
ABalppapap:108,ABalppapap,108,113,-24886,2,-1,113,46.8,185,377,32,169390
ABalppapp:78,ABalppapp,78,87,-24912,-48,-51,87,48.6,239,367,39,278873
ABalppappa:106,ABalppappa,106,102,-24897,-19,-25,102,49.1,219,383,34,194472
ABalppappp:106,ABalppappp,106,98,-24901,-43,-48,98,49.7,264,393,34,170556
ABalppp:38,ABalppp,38,76,-24923,-76,-77,76,26.2,270,379,52,506920
ABalpppa:56,ABalpppa,56,83,-24916,-58,-59,83,34.1,197,347,46,398848
ABalpppaa:77,ABalpppaa,77,110,-24890,-16,-17,110,32.0,152,373,38,356008
ABalpppaaa:111,ABalpppaaa,111,98,-24901,-24,-30,98,31.0,140,378,32,231149
ABalpppaap:111,ABalpppaap,111,118,-24881,-37,-40,118,25.2,161,389,32,230784
ABalpppap:77,ABalpppap,77,100,-24899,-43,-46,100,35.0,195,392,39,336024
ABalpppapa:109,ABalpppapa,109,114,-24885,-38,-44,114,33.2,173,399,32,222993
ABalpppapp:109,ABalpppapp,109,124,-24875,-27,-32,124,28.2,208,406,33,212390
ABalpppp:56,ABalpppp,56,72,-24927,-63,-64,72,32.6,269,358,46,383606
ABalppppa:77,ABalppppa,77,105,-24894,-31,-33,105,29.4,216,367,39,303955
ABalppppaa:108,ABalppppaa,108,98,-24901,-48,-51,98,31.0,181,351,32,187830
ABalppppap:108,ABalppppap,108,136,-24863,-13,-16,136,25.1,203,369,32,177790
ABalppppp:77,ABalppppp,77,94,-24905,-56,-59,94,30.2,275,388,41,318158
ABalpppppa:104,ABalpppppa,104,130,-23619,-13,-17,130,28.3,241,396,32,203222
ABalpppppp:104,ABalpppppp,104,116,-24883,-38,-39,116,27.5,292,399,37,243842
ABar:1,ABar,1,74,-24925,-63,-64,74,41.5,226,160,72,744768
ABara:11,ABara,11,50,-24949,-78,-78,50,47.4,221,188,66,514571
ABaraa:21,ABaraa,21,65,-24934,-72,-72,65,48.2,188,203,58,418421
ABaraaa:38,ABaraaa,38,75,-24924,-58,-58,75,45.7,118,201,52,641029
ABaraaaa:57,ABaraaaa,57,82,-24917,-44,-46,82,47.0,112,205,42,430958
ABaraaaaa:82,ABaraaaaa,82,74,-24925,-26,-28,74,41.9,90,226,36,333968
ABaraaaaaa:114,ABaraaaaaa,114,84,-22415,-5,-4,84,45.3,77,243,31,209436
ABaraaaaap:114,ABaraaaaap,114,93,-24906,3,0,93,44.3,116,214,31,191654
ABaraaaap:82,ABaraaaap,82,74,-24250,-27,-29,74,39.4,122,251,36,323394
ABaraaaapa:119,ABaraaaapa,119,76,-24923,-15,-17,76,39.4,89,250,30,189358
ABaraaaapp:119,ABaraaaapp,119,66,-24933,-47,-49,66,35.8,128,254,30,195032
ABaraaap:57,ABaraaap,57,78,-24921,-38,-40,78,41.5,147,161,45,511773
ABaraaapa:79,ABaraaapa,79,99,-24900,-31,-34,99,46.1,122,191,40,362334
ABaraaapaa:105,ABaraaapaa,105,106,-22262,-37,-44,106,50.4,100,230,32,213665
ABaraaapap:105,ABaraaapap,105,93,-23590,-21,-24,93,50.1,137,224,34,197912
ABaraaapp:79,ABaraaapp,79,75,-24924,-24,-25,75,44.5,158,161,38,361290
ABaraaappa:111,ABaraaappa,111,54,-23022,-32,-34,54,47.5,127,185,30,185400
ABaraaappp:111,ABaraaappp,111,64,-21089,-26,-26,64,49.0,170,188,30,151817
ABaraap:38,ABaraap,38,67,-24932,-71,-72,67,48.6,197,240,52,527075
ABaraapa:56,ABaraapa,56,80,-24920,-89,-93,80,50.2,170,199,44,403395
ABaraapaa:78,ABaraapaa,78,90,-24076,-37,-40,90,47.2,152,237,38,287207
ABaraapaaa:108,ABaraapaaa,108,65,-21809,-21,-19,65,43.6,124,260,30,170991
ABaraapaap:108,ABaraapaap,108,80,-24919,-31,-33,80,40.1,152,274,32,185296
ABaraapap:78,ABaraapap,78,89,-24910,-33,-35,89,47.0,204,253,38,267076
ABaraapapa:107,ABaraapapa,107,90,-21968,-11,-14,90,41.2,195,282,33,162385
ABaraapapp:107,ABaraapapp,107,88,-23441,-4,-7,88,39.2,230,298,30,165927
ABaraapp:56,ABaraapp,56,74,-24925,-59,-61,74,50.6,274,195,44,370425
ABaraappa:78,ABaraappa,78,86,-24913,-24,-27,86,46.0,213,210,37,280215
ABaraappaa:109,ABaraappaa,109,85,-21580,-2,-5,85,40.0,137,222,31,179045
ABaraappap:109,ABaraappap,109,95,-23237,-3,-2,95,41.0,175,230,33,168067
ABaraappp:78,ABaraappp,78,69,-24930,-35,-39,69,46.3,273,191,38,259733
ABaraapppa:107,ABaraapppa,107,85,-24914,-18,-20,85,44.1,210,206,34,174600
ABaraapppp:107,ABaraapppp,107,76,-23452,-11,-11,76,43.6,263,195,31,152588
ABarap:21,ABarap,21,50,-24949,-66,-66,50,46.2,265,154,57,396461
ABarapa:38,ABarapa,38,75,-24924,-62,-62,75,47.2,200,148,52,587314
ABarapaa:57,ABarapaa,57,79,-24920,-39,-41,79,46.6,191,132,44,440692
ABarapaaa:80,ABarapaaa,80,74,-24925,-58,-66,74,50.4,170,171,36,302374
ABarapaaaa:115,ABarapaaaa,115,109,-24891,-34,-40,109,52.3,184,230,30,139052
ABarapaaap:115,ABarapaaap,115,76,-24923,-11,-15,76,50.0,207,210,30,167474
ABarapaap:80,ABarapaap,80,77,-24922,-65,-71,77,51.0,190,206,37,273938
ABarapaapa:110,ABarapaapa,110,97,-24902,-60,-74,97,53.0,169,252,30,146913
ABarapaapp:110,ABarapaapp,110,82,-23131,-3,-6,82,49.3,189,266,32,172176
ABarapap:57,ABarapap,57,63,-24936,-57,-60,63,48.3,245,140,43,373884
ABarapapa:78,ABarapapa,78,83,-24916,-67,-78,83,51.9,209,168,38,287241
ABarapapaa:110,ABarapapaa,110,105,-24894,-45,-63,105,53.5,216,247,31,175076
ABarapapap:110,ABarapapap,110,132,-24867,-29,-37,132,53.8,252,258,32,146512
ABarapapp:78,ABarapapp,78,83,-24916,-42,-49,83,50.1,251,173,39,296086
ABarapappa:106,ABarapappa,106,90,-24909,-12,-12,90,48.1,220,248,31,182590
ABarapappp:106,ABarapappp,106,65,-23545,-33,-39,65,49.7,264,213,34,182030
ABarapp:38,ABarapp,38,78,-24921,-58,-58,78,49.6,289,180,51,478141
ABarappa:57,ABarappa,57,74,-24925,-35,-37,74,40.9,267,138,43,364534
ABarappaa:79,ABarappaa,79,71,-24928,-42,-44,71,47.0,223,158,36,247147
ABarappaaa:115,ABarappaaa,115,82,-24917,-59,-66,82,53.4,217,187,30,123810
ABarappaap:115,ABarappaap,115,36,-16629,-42,-52,36,51.0,256,180,28,114574
ABarappap:79,ABarappap,79,97,-24145,-32,-41,97,47.6,270,140,38,263070
ABarappapa:112,ABarappapa,112,151,-24848,-60,-72,151,54.5,253,141,33,141461
ABarappapp:112,ABarappapp,112,122,-24877,-53,-68,122,54.5,295,146,33,145486
ABarappp:57,ABarappp,57,74,-24925,-36,-39,74,42.0,330,138,42,346759
ABarapppa:78,ABarapppa,78,86,-24156,-26,-30,86,42.9,230,112,38,301904
ABarapppaa:111,ABarapppaa,111,101,-24898,-28,-35,101,51.0,171,159,31,160286
ABarapppap:111,ABarapppap,111,69,-21084,-43,-50,69,51.5,205,150,31,149905
ABarapppp:78,ABarapppp,78,89,-24910,-17,-23,89,41.0,277,115,37,264789
ABarappppa:110,ABarappppa,110,81,-23132,-16,-15,81,48.2,223,132,32,165626
ABarappppp:110,ABarappppp,110,73,-23141,-11,-12,73,48.0,268,125,34,191410
ABarp:11,ABarp,11,71,-24928,-64,-64,71,25.9,291,140,66,415139
ABarpa:21,ABarpa,21,61,-24938,-69,-69,61,26.1,235,113,60,465297
ABarpaa:38,ABarpaa,38,72,-24927,-72,-72,72,30.8,177,122,52,694317
ABarpaaa:56,ABarpaaa,56,95,-24904,-59,-61,95,23.1,138,205,45,432000
ABarpaaaa:86,ABarpaaaa,86,134,-24865,-36,-41,134,15.9,160,274,38,224687
ABarpaaaaa:119,ABarpaaaaa,119,195,-24804,-8,-18,195,15.8,130,233,31,193378
ABarpaaaap:119,ABarpaaaap,119,191,-24808,2,0,191,14.6,172,271,30,133879
ABarpaaap:86,ABarpaaap,86,107,-24892,-38,-39,107,17.0,205,273,36,180135
ABarpaaapa:120,ABarpaaapa,120,128,-24871,-36,-33,128,17.0,175,238,32,156859
ABarpaaapp:120,ABarpaaapp,120,100,-18649,-24,-20,100,16.5,222,241,30,117079
ABarpaap:56,ABarpaap,56,98,-24901,-51,-52,98,20.8,198,177,49,388351
ABarpaapa:79,ABarpaapa,79,100,-24899,-35,-39,100,17.7,245,266,39,163317
ABarpaapaa:109,ABarpaapaa,109,133,-24866,-20,-23,133,17.3,242,230,31,102211
ABarpaapap:109,ABarpaapap,109,124,-24876,-35,-36,124,18.2,296,246,36,93822
ABarpaapp:79,ABarpaapp,79,120,-24879,-28,-28,120,17.7,316,239,42,146451
ABarpaappa:107,ABarpaappa,107,136,-24863,-11,-11,136,17.5,327,210,34,77641
ABarpaappp:107,ABarpaappp,107,131,-24868,-41,-42,131,18.4,375,219,34,86617
ABarpap:38,ABarpap,38,59,-24940,-60,-60,59,35.4,247,181,52,441545
ABarpapa:56,ABarpapa,56,82,-24917,-48,-49,82,28.5,213,176,45,342754
ABarpapaa:78,ABarpapaa,78,122,-24877,-60,-62,122,15.7,190,212,40,241121
ABarpapaaa:112,ABarpapaaa,112,166,-24833,-30,-31,166,15.9,170,196,33,195005
ABarpapaap:112,ABarpapaap,112,137,-24862,-48,-56,137,16.7,214,189,33,140850
ABarpapap:78,ABarpapap,78,110,-24889,-52,-56,110,17.4,248,198,38,183140
ABarpapapa:114,ABarpapapa,114,125,-24874,-34,-34,125,18.8,245,193,32,125064
ABarpapapp:114,ABarpapapp,114,113,-24886,-53,-51,113,19.2,293,184,33,107254
ABarpapp:56,ABarpapp,56,77,-24922,-53,-55,77,27.1,294,170,44,265325
ABarpappa:79,ABarpappa,79,108,-24197,-42,-48,108,18.4,253,157,36,202546
ABarpappaa:115,ABarpappaa,115,164,-24835,-15,-17,164,16.8,248,155,30,123459
ABarpappap:115,ABarpappap,115,173,-24826,-4,-5,173,18.6,287,130,33,120485
ABarpappp:79,ABarpappp,79,92,-24908,-44,-48,92,21.8,295,157,38,204772
ABarpapppa:114,ABarpapppa,114,156,-24843,23,19,156,20.6,289,95,32,155363
ABarpapppp:114,ABarpapppp,114,168,-24831,14,10,168,21.8,333,116,33,136033
ABarpp:21,ABarpp,21,72,-24927,-65,-65,72,26.5,366,126,60,381206
ABarppa:39,ABarppa,39,85,-24914,-58,-58,85,23.3,286,129,53,459185
ABarppaa:58,ABarppaa,58,114,-24885,-32,-33,114,18.5,263,247,45,209395
ABarppaaa:85,ABarppaaa,85,136,-24863,-32,-32,136,16.3,311,302,38,130366
ABarppaaaa:121,ABarppaaaa,121,82,-24917,-96,-100,82,16.0,332,282,30,63042
ABarppaaap:121,ABarppaaap,121,125,-24874,-30,-35,125,18.3,372,296,32,81226
ABarppaap:85,ABarppaap,85,128,-24871,-37,-39,128,17.2,374,306,39,121127
ABarppaapa:116,ABarppaapa,116,163,-24836,-19,-20,163,17.5,403,284,33,76691
ABarppaapp:116,ABarppaapp,116,158,-24841,-21,-19,158,18.6,440,313,30,88990
ABarppap:58,ABarppap,58,107,-24892,-44,-45,107,20.2,354,247,46,190175
ABarppapa:85,ABarppapa,85,129,-24870,-44,-47,129,18.2,423,332,40,179409
ABarppapp:85,ABarppapp,85,113,-24886,-51,-53,113,22.9,500,319,40,237428
ABarppappa:122,ABarppappa,122,139,-24860,-19,-20,139,23.5,508,323,30,122470
ABarppappp:122,ABarppappp,122,70,-24930,-80,-82,70,30.0,539,318,32,166021
ABarppp:39,ABarppp,39,74,-24925,-53,-54,74,31.9,365,164,51,455622
ABarpppa:59,ABarpppa,59,89,-24910,-48,-50,89,22.5,344,181,46,224280
ABarpppaa:82,ABarpppaa,82,128,-24871,-29,-31,128,18.0,331,166,37,159733
ABarpppaaa:118,ABarpppaaa,118,169,-24830,1,1,169,17.6,328,150,30,98605
ABarpppaap:118,ABarpppaap,118,128,-24872,-65,-66,128,18.0,370,133,35,104187
ABarpppap:82,ABarpppap,82,118,-24881,-34,-37,118,19.1,379,170,39,156211
ABarpppapa:116,ABarpppapa,116,148,-24851,-52,-54,148,17.6,401,169,36,94031
ABarpppapp:116,ABarpppapp,116,149,-24850,-36,-36,149,20.1,450,145,31,96074
ABarpppp:59,ABarpppp,59,85,-24914,-40,-41,85,26.8,417,183,45,266703
ABarppppa:86,ABarppppa,86,110,-24889,-47,-52,110,20.5,421,140,39,201190
ABarppppaa:123,ABarppppaa,123,316,-24684,171,190,316,24.0,424,102,30,128527
ABarppppap:123,ABarppppap,123,260,-24740,62,71,260,26.0,444,108,30,129022
ABarppppp:86,ABarppppp,86,104,-24895,-52,-54,104,21.9,486,149,41,244286
ABarpppppa:123,ABarpppppa,123,62,-24938,-69,-72,62,26.0,482,124,30,129076
ABarpppppp:123,ABarpppppp,123,140,-24860,-47,-52,140,29.0,516,132,34,165910
ABpl:1,ABpl,1,94,-24905,-51,-51,94,26.0,329,234,70,365988
ABpla:11,ABpla,11,73,-24926,-62,-62,73,20.9,212,240,68,330539
ABplaa:21,ABplaa,21,70,-24929,-60,-61,70,19.5,185,215,60,296629
ABplaaa:37,ABplaaa,37,95,-24904,-70,-70,95,17.4,155,187,53,514663
ABplaaaa:56,ABplaaaa,56,102,-24897,-50,-50,102,19.3,103,289,46,476863
ABplaaaaa:78,ABplaaaaa,78,129,-24870,-59,-63,129,20.1,145,346,40,358004
ABplaaaaaa:113,ABplaaaaaa,113,198,-24801,-60,-86,198,14.8,152,315,33,239744
ABplaaaaap:113,ABplaaaaap,113,93,-24907,-84,-87,93,16.0,190,311,32,161430
ABplaaaap:78,ABplaaaap,78,138,-24861,-49,-55,138,17.3,190,343,39,275189
ABplaaaapa:111,ABplaaaapa,111,133,-24866,-4,-7,133,16.9,226,293,31,140241
ABplaaaapp:111,ABplaaaapp,111,127,-24872,-29,-32,127,17.3,260,280,32,118849
ABplaaap:56,ABplaaap,56,106,-24893,-49,-50,106,18.0,179,270,46,298536
ABplaaapa:78,ABplaaapa,78,142,-24857,-57,-63,142,16.6,230,354,38,235228
ABplaaapaa:114,ABplaaapaa,114,215,-24784,8,-3,215,15.1,225,327,30,154676
ABplaaapap:114,ABplaaapap,114,99,-22400,-69,-72,99,16.4,261,334,32,119780
ABplaaapp:78,ABplaaapp,78,139,-24860,-32,-35,139,17.4,284,355,40,217353
ABplaaappa:111,ABplaaappa,111,121,-24878,-62,-69,121,16.1,301,350,32,135746
ABplaaappp:111,ABplaaappp,111,106,-24893,-43,-43,106,18.0,341,333,33,122362
ABplaap:37,ABplaap,37,72,-24927,-57,-57,72,23.8,213,283,54,361968
ABplaapa:55,ABplaapa,55,89,-24910,-69,-69,89,22.3,170,338,47,398923
ABplaapaa:79,ABplaapaa,79,112,-24887,-71,-72,112,22.9,206,400,40,375708
ABplaapaaa:112,ABplaapaaa,112,180,-24819,-69,-73,180,17.3,170,363,34,256850
ABplaapaap:112,ABplaapaap,112,157,-24842,-68,-75,157,16.9,215,366,34,183802
ABplaapap:79,ABplaapap,79,129,-24870,-55,-59,129,21.2,266,408,40,347186
ABplaapapa:112,ABplaapapa,112,178,-24821,-16,-25,178,19.1,236,392,33,197187
ABplaapapp:112,ABplaapapp,112,136,-24863,-47,-50,136,19.0,276,381,31,149320
ABplaapp:55,ABplaapp,55,97,-24902,-54,-55,97,23.1,256,347,47,313151
ABplaappa:77,ABplaappa,77,128,-24871,-44,-47,128,26.0,307,427,39,383770
ABplaappaa:115,ABplaappaa,115,162,-24837,-30,-32,162,22.2,275,422,30,172116
ABplaappap:115,ABplaappap,115,169,-24830,0,-10,169,23.3,329,410,34,200506
ABplaappp:77,ABplaappp,77,109,-24890,-57,-59,109,26.8,363,413,41,354615
ABplaapppa:110,ABplaapppa,110,164,-24835,-10,-11,164,26.0,369,414,35,217326
ABplaapppp:110,ABplaapppp,110,130,-24869,-43,-50,130,30.8,417,416,35,264339
ABplap:21,ABplap,21,72,-24927,-40,-40,72,22.3,298,228,59,201678
ABplapa:37,ABplapa,37,89,-24911,-29,-29,89,20.9,247,206,52,266882
ABplapaa:55,ABplapaa,55,129,-24870,-43,-46,129,16.1,228,308,45,228503
ABplapaaa:79,ABplapaaa,79,114,-24885,-59,-64,114,18.5,319,395,39,258089
ABplapaaaa:112,ABplapaaaa,112,141,-24858,-8,-9,141,19.0,337,379,32,124244
ABplapaaap:112,ABplapaaap,112,103,-24896,-55,-56,103,18.9,378,352,31,93518
ABplapaap:79,ABplapaap,79,121,-24878,-31,-36,121,19.3,370,379,38,216276
ABplapaapa:116,ABplapaapa,116,127,-24872,-11,-15,127,19.7,393,369,31,115128
ABplapaapp:116,ABplapaapp,116,133,-24866,-30,-32,133,23.5,426,396,33,179242
ABplapap:55,ABplapap,55,104,-24895,-31,-31,104,18.4,303,288,46,179612
ABplapapa:76,ABplapapa,76,122,-24878,-56,-58,122,17.7,407,366,41,213600
ABplapapaa:110,ABplapapaa,110,125,-24875,-48,-51,125,21.5,513,360,34,182823
ABplapapap:110,ABplapapap,110,119,-24880,-35,-41,119,25.9,550,357,33,194264
ABplapapp:76,ABplapapp,76,98,-24901,-38,-39,98,24.5,445,359,39,227032
ABplapappa:106,ABplapappa,106,129,-24870,-9,-14,129,32.1,548,333,34,203414
ABplapappp:106,ABplapappp,106,94,-24906,-28,-30,94,38.1,563,331,34,214041
ABplapp:37,ABplapp,37,76,-24923,-44,-45,76,21.1,307,287,52,256471
ABplappa:55,ABplappa,55,109,-24890,-54,-54,109,20.0,338,358,48,310591
ABplappaa:78,ABplappaa,78,113,-24886,-65,-68,113,27.7,418,415,40,368996
