cellTime,cell,time,none,global,local,blot,cross,z,x,y,size,gweight
ABalappapa:121,ABalappapa,121,1327,-23672,596,686,1327,21.2,77,208,32,184473
ABalappapp:121,ABalappapp,121,1024,-23975,-227,276,1024,28.5,81,184,32,181817
ABalappp:61,ABalappp,61,114,-24885,-15,-13,114,23.8,231,238,47,349927
ABalapppa:84,ABalapppa,84,591,-24408,274,328,591,21.0,170,223,40,297446
ABalapppaa:115,ABalapppaa,115,1379,-23621,291,450,1379,20.6,114,227,32,168671
ABalapppap:115,ABalapppap,115,1120,-23879,631,678,1120,23.1,145,202,32,159250
ABalapppp:84,ABalapppp,84,471,-24528,303,301,471,21.8,242,215,41,246346
ABalappppa:115,ABalappppa,115,1024,-23975,727,722,1024,23.6,191,178,33,153246
ABalappppp:115,ABalappppp,115,754,-24245,544,544,754,24.1,239,186,34,138338
ABalp:14,ABalp,14,133,-24866,-59,-59,133,35.6,157,351,68,819661
ABalpa:24,ABalpa,24,65,-24934,-56,-56,65,39.4,107,335,63,665991
ABalpaa:41,ABalpaa,41,70,-24929,-72,-72,70,31.7,72,330,54,800800
ABalpaaa:59,ABalpaaa,59,176,-24823,23,28,176,39.9,53,283,45,439231
ABalpaaaa:84,ABalpaaaa,84,1124,-23875,679,711,1124,47.8,67,251,39,291659
ABalpaaaaa:120,ABalpaaaaa,120,1761,-23238,1074,1217,1761,50.5,79,276,34,175223
ABalpaaaap:120,ABalpaaaap,120,1498,-23501,1073,1101,1498,53.2,108,253,31,132917
ABalpaaap:84,ABalpaaap,84,1059,-23940,744,758,1059,48.9,90,293,39,281971
ABalpaaapa:118,ABalpaaapa,118,1813,-23186,1288,1357,1813,51.7,125,291,31,129628
ABalpaaapp:118,ABalpaaapp,118,1655,-23344,1309,1328,1655,51.4,162,299,30,124508
ABalpaap:59,ABalpaap,59,132,-24867,11,10,132,34.0,98,327,47,452684
ABalpaapa:81,ABalpaapa,81,1016,-23983,622,641,1016,37.7,84,310,43,371272
ABalpaapaa:108,ABalpaapaa,108,2636,-22363,1548,1587,2636,45.2,52,276,34,224999
ABalpaapap:108,ABalpaapap,108,1829,-23170,1060,1127,1829,46.3,96,310,37,214177
ABalpaapp:81,ABalpaapp,81,1071,-23928,829,833,1071,41.2,152,320,40,289857
ABalpaappa:114,ABalpaappa,114,2605,-22394,2064,2131,2605,45.8,129,341,32,168837
ABalpaappp:114,ABalpaappp,114,2174,-22825,1769,1781,2174,45.1,187,344,34,160640
ABalpap:41,ABalpap,41,67,-24932,-56,-56,67,38.7,150,370,57,695782
ABalpapa:59,ABalpapa,59,78,-24921,-44,-44,78,45.6,108,327,47,417262
ABalpapaa:82,ABalpapaa,82,171,-24828,-55,-28,171,47.5,112,338,40,291546
ABalpapaaa:115,ABalpapaaa,115,433,-24566,-27,86,433,52.8,129,345,35,156452
ABalpapaap:115,ABalpapaap,115,167,-24832,-73,-68,167,53.7,181,335,32,123510
ABalpapap:82,ABalpapap,82,121,-24878,-62,-48,121,50.4,166,317,39,254395
ABalpapapa:117,ABalpapapa,117,172,-24827,-102,-64,172,53.0,219,362,32,117535
ABalpapapp:117,ABalpapapp,117,54,-18127,-35,-32,54,52.5,263,346,31,117087
ABalpapp:59,ABalpapp,59,67,-24932,-44,-45,67,45.5,183,354,49,417357
ABalpappa:79,ABalpappa,79,99,-24900,-38,-40,99,49.4,172,280,41,264963
ABalpappaa:107,ABalpappaa,107,131,-23678,-131,-52,131,49.0,165,306,32,139335
ABalpappap:107,ABalpappap,107,61,-23747,-50,-38,61,51.0,201,289,34,146309
ABalpappp:79,ABalpappp,79,92,-24907,-27,-28,92,50.1,236,288,41,272244
ABalpapppa:109,ABalpapppa,109,73,-24926,-17,-20,73,47.6,228,307,34,160295
ABalpapppp:109,ABalpapppp,109,58,-24941,-20,-20,58,49.5,282,307,37,180732
ABalpp:24,ABalpp,24,69,-24930,-72,-72,69,27.0,203,392,61,577195
ABalppa:42,ABalppa,42,96,-24903,-69,-69,96,23.1,179,395,54,688172
ABalppaa:60,ABalppaa,60,199,-24800,62,62,199,37.6,124,381,45,416230
ABalppaaa:90,ABalppaaa,90,1814,-23185,1244,1290,1814,39.7,112,371,38,273847
ABalppaaaa:124,ABalppaaaa,124,5193,-19806,1580,2453,5193,36.0,91,358,30,144009
ABalppaaap:124,ABalppaaap,124,3477,-21523,2224,2365,3477,36.7,113,391,32,146836
ABalppaap:90,ABalppaap,90,1433,-23566,1069,1126,1433,42.2,150,391,39,292654
ABalppaapa:123,ABalppaapa,123,2746,-22254,1864,2070,2746,41.4,134,396,32,165982
ABalppaapp:123,ABalppaapp,123,2028,-22972,1550,1600,2028,40.6,174,402,35,175979
ABalppap:60,ABalppap,60,144,-24855,3,2,144,33.0,177,385,47,382564
ABalppapa:84,ABalppapa,84,1069,-23930,830,840,1069,47.0,193,354,39,242490
ABalppapaa:115,ABalppapaa,115,2260,-22739,1617,1735,2260,47.9,143,379,34,153146
ABalppapap:115,ABalppapap,115,2100,-22900,1599,1668,2100,48.9,188,385,32,128681
ABalppapp:84,ABalppapp,84,849,-24150,648,652,849,49.2,247,354,40,234349
ABalppappa:114,ABalppappa,114,1906,-23093,1530,1582,1906,49.0,229,391,32,142632
ABalppappp:114,ABalppappp,114,1641,-23358,1348,1353,1641,49.8,272,383,34,128799
ABalppp:42,ABalppp,42,67,-24932,-54,-56,67,34.3,253,378,54,579168
ABalpppa:60,ABalpppa,60,90,-24909,-31,-32,90,32.6,186,340,47,362797
ABalpppaa:85,ABalpppaa,85,216,-24783,-87,-58,216,33.8,147,387,38,298356
ABalpppaaa:119,ABalpppaaa,119,595,-24404,-169,-80,595,33.5,142,396,30,137848
ABalpppaap:119,ABalpppaap,119,157,-24842,-35,-33,157,27.1,162,411,32,169699
ABalpppap:85,ABalpppap,85,113,-24886,-50,-46,113,33.8,190,403,42,305473
ABalpppapa:114,ABalpppapa,114,148,-24851,-52,-27,148,36.7,177,415,32,150416
ABalpppapp:114,ABalpppapp,114,143,-24856,-6,-9,143,31.7,206,427,34,173337
ABalpppp:60,ABalpppp,60,73,-24926,-44,-44,73,32.5,267,357,47,337529
ABalppppa:82,ABalppppa,82,107,-24892,-38,-43,107,30.5,220,389,40,262440
ABalppppaa:112,ABalppppaa,112,462,-24537,-48,-42,462,31.8,184,375,31,116404
ABalppppap:112,ABalppppap,112,119,-24880,-104,-82,119,26.1,211,396,34,145367
ABalppppp:82,ABalppppp,82,90,-24909,-47,-48,90,29.3,279,399,42,268168
ABalpppppa:109,ABalpppppa,109,95,-23588,-24,-26,95,30.5,243,417,33,140034
ABalpppppp:109,ABalpppppp,109,89,-23594,-28,-30,89,31.4,295,418,36,179236
ABar:5,ABar,5,149,-24850,-62,-62,149,32.4,224,168,75,1133863
ABara:14,ABara,14,108,-24891,-76,-76,108,42.3,226,187,68,708135
ABaraa:24,ABaraa,24,58,-24941,-45,-45,58,43.6,160,195,62,561684
ABaraaa:40,ABaraaa,40,62,-24937,-49,-50,62,42.8,123,173,54,610793
ABaraaaa:59,ABaraaaa,59,110,-24889,-34,-26,110,45.6,107,188,45,410549
ABaraaaaa:84,ABaraaaaa,84,529,-24470,-134,78,529,38.3,71,194,39,354922
ABaraaaaaa:116,ABaraaaaaa,116,2152,-22847,484,793,2152,40.1,51,208,34,232870
ABaraaaaap:116,ABaraaaaap,116,804,-24195,76,167,804,42.8,91,200,31,163914
ABaraaaap:84,ABaraaaap,84,577,-24422,33,134,577,43.7,82,220,38,303605
ABaraaaapa:119,ABaraaaapa,119,2741,-22258,331,968,2741,42.2,46,244,33,203137
ABaraaaapp:119,ABaraaaapp,119,1441,-23558,72,186,1441,37.8,94,242,29,148334
ABaraaap:59,ABaraaap,59,94,-24905,-24,-20,94,36.1,148,159,48,480939
ABaraaapa:81,ABaraaapa,81,300,-24699,38,48,300,42.6,115,170,41,346688
ABaraaapaa:108,ABaraaapaa,108,585,-24414,161,232,585,47.2,68,211,35,215378
ABaraaapap:108,ABaraaapap,108,422,-24577,161,202,422,48.7,108,223,35,176872
ABaraaapp:81,ABaraaapp,81,345,-24654,186,188,345,44.0,168,158,39,311240
ABaraaappa:115,ABaraaappa,115,688,-24311,45,219,688,49.7,110,196,31,148649
ABaraaappp:115,ABaraaappp,115,539,-24460,326,324,539,51.0,157,191,31,125502
ABaraap:40,ABaraap,40,54,-24945,-57,-57,54,46.4,209,223,54,511694
ABaraapa:59,ABaraapa,59,62,-24937,-59,-59,62,48.7,169,215,46,381502
ABaraapaa:83,ABaraapaa,83,118,-24881,-56,-43,118,45.4,113,251,38,267247
ABaraapaaa:115,ABaraapaaa,115,588,-24411,-490,-335,588,42.4,79,283,32,192847
ABaraapaap:115,ABaraapaap,115,187,-24812,-69,-60,187,40.4,119,274,31,140159
ABaraapap:83,ABaraapap,83,103,-24896,-14,-10,103,44.8,165,248,39,275827
ABaraapapa:114,ABaraapapa,114,139,-24860,6,8,139,42.5,156,274,32,147104
ABaraapapp:114,ABaraapapp,114,98,-24901,-8,-6,98,42.2,202,272,32,152193
ABaraapp:59,ABaraapp,59,78,-24921,-35,-39,78,48.9,265,217,47,367960
ABaraappa:81,ABaraappa,81,86,-24913,-27,-29,86,45.5,202,231,38,254498
ABaraappaa:111,ABaraappaa,111,130,-24869,-100,-83,130,41.3,127,224,32,175205
ABaraappap:111,ABaraappap,111,111,-23418,1,5,111,41.2,176,230,33,144092
ABaraappp:81,ABaraappp,81,79,-23254,-25,-22,79,45.7,266,250,39,271988
ABaraapppa:111,ABaraapppa,111,80,-24919,-26,-20,80,42.8,227,235,34,163544
ABaraapppp:111,ABaraapppp,111,60,-21998,-11,-11,60,41.4,269,224,33,154068
ABarap:24,ABarap,24,58,-24941,-46,-46,58,43.8,252,178,59,492698
ABarapa:41,ABarapa,41,69,-24930,-41,-41,69,41.2,220,141,54,639125
ABarapaa:59,ABarapaa,59,81,-24918,-29,-29,81,45.1,187,150,45,397902
ABarapaaa:85,ABarapaaa,85,226,-24773,58,61,226,51.6,137,211,38,248730
ABarapaaaa:118,ABarapaaaa,118,337,-24662,101,150,337,53.3,146,248,32,128342
ABarapaaap:118,ABarapaaap,118,282,-24717,76,107,282,54.1,191,275,31,115270
ABarapaap:85,ABarapaap,85,172,-24827,17,21,172,50.3,190,191,39,253173
ABarapaapa:112,ABarapaapa,112,372,-24627,188,211,372,49.3,145,223,31,141901
ABarapaapp:112,ABarapaapp,112,241,-24758,126,133,241,48.6,195,228,35,159439
ABarapap:59,ABarapap,59,68,-24931,-28,-30,68,44.7,264,151,45,375721
ABarapapa:81,ABarapapa,81,203,-24796,73,72,203,49.6,233,196,38,241444
ABarapapaa:109,ABarapapaa,109,311,-24688,158,164,311,54.0,216,246,33,135773
ABarapapap:109,ABarapapap,109,264,-24735,131,135,264,53.5,253,278,34,136917
ABarapapp:81,ABarapapp,81,176,-24823,42,38,176,49.6,296,213,40,258303
ABarapappa:107,ABarapappa,107,300,-24699,183,189,300,48.2,242,240,33,154290
ABarapappp:107,ABarapappp,107,211,-24788,97,93,211,52.3,286,239,38,171230
ABarapp:41,ABarapp,41,57,-24942,-50,-50,57,45.1,314,172,52,520980
ABarappa:60,ABarappa,60,52,-24947,-30,-32,52,42.3,306,161,44,347470
ABarappaa:84,ABarappaa,84,88,-24911,-32,-34,88,48.6,242,173,38,239514
ABarappaaa:117,ABarappaaa,117,85,-24914,-35,-32,85,54.6,197,212,31,105936
ABarappaap:117,ABarappaap,117,64,-22662,-26,-24,64,53.5,248,218,29,91667
ABarappap:84,ABarappap,84,75,-24924,-33,-35,75,49.1,302,174,39,233388
ABarappapa:115,ABarappapa,115,83,-21070,6,3,83,53.0,273,186,32,99052
ABarappapp:115,ABarappapp,115,58,-23018,-43,-52,58,53.6,315,179,32,113275
ABarappp:60,ABarappp,60,72,-24927,-17,-19,72,37.7,364,166,45,337202
ABarapppa:83,ABarapppa,83,79,-24113,-9,-12,79,42.4,258,152,39,266585
ABarapppaa:114,ABarapppaa,114,113,-24886,-64,-52,113,51.7,177,165,30,107555
ABarapppap:114,ABarapppap,114,49,-21378,-22,-25,49,51.2,213,171,31,110400
ABarapppp:83,ABarapppp,83,79,-23253,-16,-18,79,43.0,312,147,39,256557
ABarappppa:113,ABarappppa,113,42,-18290,-17,-19,42,50.5,247,159,31,110920
ABarappppp:113,ABarappppp,113,61,-23271,-17,-20,61,49.9,286,144,32,119436
ABarp:14,ABarp,14,147,-24852,-54,-55,147,19.5,284,178,70,620025
ABarpa:24,ABarpa,24,74,-24925,-61,-61,74,19.8,220,160,63,561013
ABarpaa:41,ABarpaa,41,67,-24932,-82,-82,67,19.5,170,145,56,621941
ABarpaaa:57,ABarpaaa,57,152,-24847,-47,-42,152,19.0,146,188,46,445047
ABarpaaaa:93,ABarpaaaa,93,824,-24175,82,160,824,13.8,122,284,41,349325
ABarpaaaaa:126,ABarpaaaaa,126,1125,-23874,425,496,1125,21.5,123,237,30,153264
ABarpaaaap:126,ABarpaaaap,126,1342,-23657,791,792,1342,16.0,148,276,30,151245
ABarpaaap:93,ABarpaaap,93,585,-24414,207,216,585,15.8,169,291,37,248815
ABarpaap:57,ABarpaap,57,97,-24902,-74,-75,97,14.6,211,178,51,382820
ABarpaapa:82,ABarpaapa,82,144,-24855,-27,-27,144,15.0,222,280,42,267891
ABarpaapaa:114,ABarpaapaa,114,130,-24869,-10,-8,130,20.4,222,271,32,151509
ABarpaapap:114,ABarpaapap,114,126,-24873,-19,-20,126,16.5,277,279,37,132963
ABarpaapp:82,ABarpaapp,82,127,-24872,-17,-17,127,15.1,296,257,42,199236
ABarpaappa:112,ABarpaappa,112,117,-24882,-10,-10,117,17.3,295,235,36,121358
ABarpaappp:112,ABarpaappp,112,107,-24892,-6,-5,107,17.5,359,230,35,100330
ABarpap:41,ABarpap,41,64,-24935,-44,-44,64,28.6,247,193,55,480985
ABarpapa:59,ABarpapa,59,92,-24907,-49,-48,92,24.1,212,172,47,372028
ABarpapaa:86,ABarpapaa,86,174,-24826,-83,-75,174,13.5,167,239,41,286197
ABarpapaaa:121,ABarpapaaa,121,298,-24701,-18,-10,298,16.2,147,201,31,161341
ABarpapaap:121,ABarpapaap,121,148,-24851,-95,-93,148,15.5,201,188,34,152081
ABarpapap:86,ABarpapap,86,162,-24837,-31,-28,162,14.3,220,228,41,217846
ABarpapapa:118,ABarpapapa,118,121,-24878,-67,-54,121,20.3,201,224,32,122351
ABarpapapp:118,ABarpapapp,118,135,-24864,-6,-6,135,17.7,250,222,33,105550
ABarpapp:59,ABarpapp,59,100,-24900,-20,-21,100,21.2,297,191,46,288152
ABarpappa:84,ABarpappa,84,143,-24856,-40,-38,143,15.3,262,190,40,219667
ABarpappaa:121,ABarpappaa,121,211,-24788,-41,-35,211,15.1,233,164,29,114810
ABarpappap:121,ABarpappap,121,98,-24901,-38,-41,98,17.1,279,181,34,104030
ABarpappp:84,ABarpappp,84,123,-24876,-34,-35,123,17.1,316,188,41,205540
ABarpapppa:118,ABarpapppa,118,105,-24894,-38,-41,105,19.8,307,172,33,104943
ABarpapppp:118,ABarpapppp,118,107,-24892,-18,-20,107,22.1,347,165,36,131082
ABarpp:24,ABarpp,24,74,-24925,-64,-64,74,19.0,356,176,63,459992
ABarppa:42,ABarppa,42,92,-24907,-45,-46,92,16.0,288,185,56,458271
ABarppaa:60,ABarppaa,60,98,-24901,-42,-42,98,15.3,285,241,48,234784
ABarppaaa:87,ABarppaaa,87,112,-24887,-31,-32,112,18.2,308,311,40,185014
ABarppaaaa:125,ABarppaaaa,125,217,-24783,26,28,217,14.6,345,300,30,67182
ABarppaaap:125,ABarppaaap,125,116,-24884,-36,-38,116,17.6,395,332,32,81331
ABarppaap:87,ABarppaap,87,103,-24896,-57,-58,103,14.9,361,312,42,153828
ABarppaapa:118,ABarppaapa,118,60,-24939,-76,-77,60,17.1,388,263,35,82985
ABarppaapp:118,ABarppaapp,118,127,-22372,13,13,127,16.1,435,309,32,71890
ABarppap:60,ABarppap,60,89,-24910,-35,-35,89,17.8,357,268,48,230190
ABarppapa:88,ABarppapa,88,117,-24882,-30,-31,117,18.2,412,331,40,155087
ABarppapaa:124,ABarppapaa,124,147,-24853,-18,-20,147,16.7,421,356,33,86287
ABarppapap:124,ABarppapap,124,145,-24855,31,27,145,21.2,477,347,32,83363
ABarppapp:88,ABarppapp,88,115,-24884,-22,-23,115,20.7,480,336,41,190851
ABarppappa:126,ABarppappa,126,35,-12465,-23,-25,35,19.0,503,334,32,94088
ABarppappp:126,ABarppappp,126,62,-12438,14,14,62,21.5,562,331,30,111508
ABarppp:42,ABarppp,42,79,-24920,-42,-43,79,19.2,377,183,55,443388
ABarpppa:59,ABarpppa,59,96,-24903,-41,-42,96,15.6,373,199,46,234265
ABarpppaa:85,ABarpppaa,85,139,-24860,-11,-13,139,15.7,356,216,40,160471
ABarpppaaa:119,ABarpppaaa,119,141,-24858,-54,-58,141,15.5,364,168,30,97892
ABarpppaap:119,ABarpppaap,119,80,-24919,-56,-59,80,21.1,400,143,35,132593
ABarpppap:85,ABarpppap,85,124,-24875,-41,-41,124,14.8,408,232,42,163843
ABarpppapa:117,ABarpppapa,117,125,-24874,-19,-20,125,16.6,413,215,35,92579
ABarpppapp:117,ABarpppapp,117,134,-24865,-13,-10,134,18.4,457,192,32,95100
ABarpppp:59,ABarpppp,59,106,-24893,-23,-23,106,16.3,457,241,48,242317
ABarppppa:85,ABarppppa,85,115,-24884,-51,-53,115,15.9,445,192,43,216843
ABarppppaa:119,ABarppppaa,119,103,-24896,-6,-9,103,24.1,420,116,33,132025
ABarppppap:119,ABarppppap,119,103,-24896,-18,-20,103,21.0,463,142,36,129161
ABarppppp:85,ABarppppp,85,125,-24874,-45,-46,125,15.4,511,203,42,217586
ABarpppppa:120,ABarpppppa,120,119,-24880,-6,-8,119,18.2,501,156,35,121518
ABarpppppp:120,ABarpppppp,120,114,-24885,-1,-4,114,22.2,553,170,34,138375
ABp:1,ABp,1,139,-24861,-68,-68,139,31.0,383,187,87,1359048
ABpl:5,ABpl,5,163,-24836,-68,-64,163,18.6,344,303,75,752627
ABpla:14,ABpla,14,139,-24860,-78,-78,139,14.6,205,317,70,616291
ABplaa:24,ABplaa,24,74,-24925,-83,-83,74,16.5,140,314,64,648802
ABplaaa:40,ABplaaa,40,84,-24915,-82,-82,84,15.1,88,275,56,798211
ABplaaaa:58,ABplaaaa,58,100,-24899,-47,-47,100,21.2,74,294,48,526727
ABplaaaaa:84,ABplaaaaa,84,250,-24749,-183,-129,250,18.4,135,353,40,313624
ABplaaaaaa:120,ABplaaaaaa,120,500,-24499,-656,-333,500,16.1,121,342,33,194903
ABplaaaaap:120,ABplaaaaap,120,437,-24562,-91,-98,437,14.0,176,327,34,155094
ABplaaaap:84,ABplaaaap,84,206,-24793,-64,-63,206,14.0,194,344,41,278997
ABplaaaapa:117,ABplaaaapa,117,117,-24882,-117,-115,117,16.4,197,302,32,137574
ABplaaaapp:117,ABplaaaapp,117,98,-24901,-56,-54,98,16.0,240,305,32,117989
ABplaaap:58,ABplaaap,58,95,-24904,-53,-52,95,15.0,150,286,48,433132
ABplaaapa:85,ABplaaapa,85,105,-24894,-63,-37,105,23.6,231,329,40,269039
ABplaaapaa:120,ABplaaapaa,120,119,-24880,-317,-105,119,23.6,230,334,30,113810
ABplaaapap:120,ABplaaapap,120,120,-24879,-8,-13,120,16.5,262,345,33,114241
ABplaaapp:85,ABplaaapp,85,124,-24876,-48,-49,124,14.9,273,352,42,247313
ABplaaappa:117,ABplaaappa,117,115,-22611,-28,-31,115,16.3,287,366,33,127330
ABplaaappp:117,ABplaaappp,117,96,-22630,-31,-33,96,16.7,332,347,35,107870
ABplaap:40,ABplaap,40,86,-24913,-60,-61,86,16.9,172,326,55,536056
ABplaapa:57,ABplaapa,57,88,-24911,-53,-54,88,19.7,126,345,48,466324
ABplaapaa:80,ABplaapaa,80,124,-24875,-59,-56,124,25.5,156,401,41,349770
ABplaapaaa:112,ABplaapaaa,112,202,-24797,-213,-197,202,21.8,152,390,34,186756
ABplaapaap:112,ABplaapaap,112,202,-24797,-265,-201,202,17.6,191,382,34,162387
ABplaapap:80,ABplaapap,80,125,-24874,-38,-40,125,18.6,222,398,41,298924
ABplaapapa:114,ABplaapapa,114,120,-24879,-61,-66,120,17.8,224,394,34,161741
ABplaapapp:114,ABplaapapp,114,99,-24900,-38,-39,99,20.2,264,399,35,137571
ABplaapp:57,ABplaapp,57,91,-24908,-47,-48,91,18.1,213,350,49,355468
ABplaappa:79,ABplaappa,79,120,-24879,-35,-37,120,21.3,264,417,40,306421
ABplaappaa:112,ABplaappaa,112,96,-24903,-49,-53,96,23.8,279,434,30,141950
ABplaappap:112,ABplaappap,112,111,-24888,-40,-40,111,23.3,319,414,34,152740
ABplaappp:79,ABplaappp,79,98,-24902,-56,-57,98,24.6,335,409,44,310589
ABplaapppa:107,ABplaapppa,107,94,-23715,-27,-28,94,28.4,352,422,35,180464
ABplaapppp:107,ABplaapppp,107,88,-22530,-25,-27,88,29.4,394,422,35,157313
ABplap:24,ABplap,24,85,-24914,-43,-43,85,16.7,287,291,63,345724
ABplapa:40,ABplapa,40,84,-24915,-41,-41,84,15.5,227,259,54,380730
ABplapaa:58,ABplapaa,58,103,-24896,-53,-55,103,12.5,209,314,47,309220
ABplapaaa:87,ABplapaaa,87,129,-24870,-44,-43,129,18.5,326,389,40,255626
ABplapaaaa:120,ABplapaaaa,120,113,-21761,-4,10,113,20.8,330,387,33,113084
ABplapaaap:120,ABplapaaap,120,111,-24889,6,1,111,19.8,376,372,32,99272
ABplapaap:87,ABplapaap,87,126,-24138,-37,-38,126,17.1,378,378,40,210247
ABplapaapa:121,ABplapaapa,121,80,-24919,-38,-37,80,18.4,405,388,33,109034
ABplapaapp:121,ABplapaapp,121,69,-21358,-42,-43,69,22.8,450,399,35,126437
ABplapap:58,ABplapap,58,100,-24899,-32,-32,100,15.5,292,310,48,245330
ABplapapa:81,ABplapapa,81,125,-24875,-38,-37,125,17.7,416,383,41,248646
ABplapapaa:113,ABplapapaa,113,112,-24887,-29,-27,112,20.8,493,375,34,135450
ABplapapap:113,ABplapapap,113,110,-24889,-21,-22,110,24.0,546,376,35,171127
ABplapapp:81,ABplapapp,81,102,-24897,-45,-47,102,21.7,490,384,41,315039
ABplapappa:112,ABplapappa,112,88,-24911,-23,-24,88,26.4,567,351,35,172621
ABplapappp:112,ABplapappp,112,88,-23348,-14,-17,88,33.4,597,342,35,193246
