cellTime,cell,time,none,global,local,blot,cross,z,x,y,size,gweight
ABalppaaa:114,ABalppaaa,114,2812,-22187,2018,2207,2812,22.6,557,383,38,345169
ABalppaap:114,ABalppaap,114,2668,-22331,1769,2007,2668,20.7,520,403,39,341996
ABalppap:77,ABalppap,77,1346,-23653,901,940,1346,18.6,540,356,44,369285
ABalppapa:106,ABalppapa,106,1796,-23203,1032,1148,1796,13.5,505,375,40,293557
ABalppapaa:142,ABalppapaa,142,2362,-22637,1453,1611,2362,13.8,550,376,33,191744
ABalppapap:142,ABalppapap,142,1869,-23130,863,1017,1869,9.2,508,370,34,168498
ABalppapp:106,ABalppapp,106,1648,-23351,878,976,1648,14.1,456,378,41,269287
ABalppappa:141,ABalppappa,141,1788,-23211,861,1017,1788,10.6,488,389,36,209411
ABalppappp:141,ABalppappp,141,1541,-23458,650,723,1541,12.5,435,389,33,120956
ABalppp:54,ABalppp,54,510,-24489,309,313,510,29.5,455,376,52,527991
ABalpppa:76,ABalpppa,76,1557,-23442,1174,1188,1557,28.6,524,339,45,479327
ABalpppaa:109,ABalpppaa,109,2613,-22386,1932,2092,2613,35.3,542,381,39,507945
ABalpppaaa:150,ABalpppaaa,150,3748,-21252,2706,2761,3748,30.0,550,390,30,264743
ABalpppaap:150,ABalpppaap,150,2791,-22209,1786,2007,2791,33.0,514,416,30,230739
ABalpppap:109,ABalpppap,109,2273,-22727,1474,1638,2273,33.9,496,400,40,494725
ABalpppapa:143,ABalpppapa,143,2340,-22659,1498,1648,2340,26.7,520,412,35,304386
ABalpppapp:143,ABalpppapp,143,2369,-22631,1690,1773,2369,34.2,488,425,33,272173
ABalpppp:76,ABalpppp,76,1174,-23825,803,823,1174,26.7,459,341,47,406661
ABalppppa:106,ABalppppa,106,2206,-22793,1286,1511,2206,38.2,475,370,39,453449
ABalppppaa:145,ABalppppaa,145,2936,-22064,1423,1896,2936,36.3,523,390,31,273096
ABalppppap:145,ABalppppap,145,2698,-22301,1362,1614,2698,38.8,482,389,31,250380
ABalppppp:106,ABalppppp,106,1837,-23162,988,1222,1837,37.1,409,385,42,474139
ABalpppppa:139,ABalpppppa,139,2269,-22730,1165,1398,2269,33.7,462,401,33,274030
ABalpppppp:139,ABalpppppp,139,1866,-23133,843,1006,1866,35.4,418,392,35,256631
ABar:11,ABar,11,53,-24946,-47,-47,53,18.2,487,192,72,1311530
ABara:22,ABara,22,78,-24921,-33,-33,78,13.0,487,206,66,566251
ABaraa:35,ABaraa,35,135,-24864,12,12,135,10.5,537,246,58,423617
ABaraaa:53,ABaraaa,53,921,-24078,715,715,921,20.8,560,199,51,567957
ABaraaaa:78,ABaraaaa,78,3311,-21688,2557,2708,3311,25.4,581,192,43,596937
ABaraaaaa:114,ABaraaaaa,114,4421,-20578,2932,3401,4421,21.9,605,241,39,491921
ABaraaaap:114,ABaraaaap,114,4308,-20691,2788,3188,4308,22.7,559,246,38,396725
ABaraaap:78,ABaraaap,78,2189,-22810,1666,1751,2189,27.4,527,169,46,552974
ABaraaapa:108,ABaraaapa,108,3072,-21927,2067,2256,3072,15.4,570,204,41,416772
ABaraaapaa:142,ABaraaapaa,142,3133,-21866,2005,2208,3133,12.5,606,228,34,246424
ABaraaapap:142,ABaraaapap,142,2631,-22368,1463,1714,2631,11.4,565,225,37,233670
ABaraaapp:108,ABaraaapp,108,2902,-22097,1920,2066,2902,12.2,525,190,40,301228
ABaraaappa:149,ABaraaappa,149,4439,-20560,3177,3304,4439,12.5,557,211,30,158696
ABaraaappp:149,ABaraaappp,149,2937,-22062,1784,1933,2937,13.5,516,194,34,161120
ABaraap:53,ABaraap,53,595,-24404,393,404,595,11.7,496,218,53,334037
ABaraapa:77,ABaraapa,77,1958,-23041,1501,1512,1958,13.7,536,195,46,415329
ABaraapaa:110,ABaraapaa,110,3373,-21626,2230,2430,3373,19.0,558,279,38,363601
ABaraapaaa:148,ABaraapaaa,148,4774,-20225,3060,3429,4774,21.0,584,276,31,252691
ABaraapaap:148,ABaraapaap,148,4391,-20608,3047,3290,4391,24.0,548,294,31,226144
ABaraapap:110,ABaraapap,110,2406,-22593,1480,1591,2406,19.8,505,292,39,249758
ABaraapapa:147,ABaraapapa,147,3194,-21805,2144,2266,3194,24.7,515,305,33,185046
ABaraapapp:147,ABaraapapp,147,2784,-22215,1451,1803,2784,27.5,468,290,34,193795
ABaraapp:77,ABaraapp,77,1457,-23542,1021,1037,1457,9.4,464,192,45,248972
ABaraappa:109,ABaraappa,109,2656,-22343,1591,1767,2656,17.6,505,248,38,256063
ABaraappp:109,ABaraappp,109,1813,-23187,908,1035,1813,16.8,456,253,37,159978
ABaraapppa:145,ABaraapppa,145,2360,-22639,1347,1516,2360,23.0,487,242,37,204489
ABaraapppp:145,ABaraapppp,145,2633,-22367,1291,1590,2633,29.5,445,240,32,151197
ABarap:35,ABarap,35,129,-24870,15,15,129,16.2,468,187,58,436344
ABarapa:53,ABarapa,53,755,-24244,584,585,755,25.9,494,155,52,559348
ABarapaa:77,ABarapaa,77,2181,-22818,1678,1734,2181,19.9,505,154,44,420425
ABarapaaa:110,ABarapaaa,110,2997,-22002,1967,2140,2997,7.6,550,221,42,321988
ABarapaap:110,ABarapaap,110,2132,-22867,1229,1348,2132,8.3,512,242,40,202756
ABarapaapa:146,ABarapaapa,146,3331,-21668,2074,2263,3331,11.2,532,250,31,146489
ABarapaapp:146,ABarapaapp,146,2636,-22364,1640,1722,2636,15.6,494,251,32,121109
ABarapap:77,ABarapap,77,1388,-23611,962,1001,1388,18.4,435,148,47,320456
ABarapapa:105,ABarapapa,105,1610,-23389,823,933,1610,6.0,474,225,39,146746
ABarapapaa:144,ABarapapaa,144,1819,-23180,923,991,1819,7.2,487,241,33,92575
ABarapapap:144,ABarapapap,144,1453,-23546,706,720,1453,6.7,438,252,34,72549
ABarapapp:105,ABarapapp,105,1289,-23710,649,693,1289,7.6,420,222,41,125033
ABarapappa:139,ABarapappa,139,2001,-22998,1025,1096,2001,13.8,451,226,33,102282
ABarapappp:139,ABarapappp,139,1159,-23841,243,340,1159,12.6,407,230,35,84758
ABarapp:53,ABarapp,53,632,-24367,455,455,632,15.5,402,160,51,341015
ABarappa:78,ABarappa,78,1781,-23218,1326,1371,1781,21.3,417,139,45,323509
ABarappaa:113,ABarappaa,113,2170,-22830,1342,1450,2170,6.6,475,183,38,161112
ABarappap:113,ABarappap,113,1795,-23204,1005,1115,1795,7.8,419,170,40,163839
ABarappp:78,ABarappp,78,1775,-23224,1237,1308,1775,28.7,366,150,43,306519
ABarapppa:108,ABarapppa,108,2693,-22306,1858,1965,2693,16.1,484,162,40,240340
ABarapppaa:146,ABarapppaa,146,3783,-21216,2542,2763,3783,17.6,540,169,34,187776
ABarapppap:146,ABarapppap,146,2854,-22145,1681,1943,2854,12.6,511,162,34,142933
ABarapppp:108,ABarapppp,108,2317,-22682,1410,1610,2317,15.5,433,146,41,251297
ABarappppa:146,ABarappppa,146,2375,-22624,1303,1566,2375,8.4,484,162,34,107040
ABarappppp:146,ABarappppp,146,2278,-22721,1328,1462,2278,13.6,444,145,34,139566
ABarp:22,ABarp,22,45,-24954,-57,-57,45,40.5,410,174,72,1165828
ABarpa:34,ABarpa,34,116,-24883,5,5,116,38.6,447,156,60,924162
ABarpaa:53,ABarpaa,53,560,-24439,413,414,560,41.8,491,188,52,651746
ABarpaaa:76,ABarpaaa,76,1692,-23307,1311,1359,1692,48.2,498,239,44,480244
ABarpaaaa:117,ABarpaaaa,117,2462,-22537,1779,1849,2462,49.7,531,279,37,299009
ABarpaaap:117,ABarpaaap,117,2518,-22481,1606,1839,2518,49.5,481,281,34,236088
ABarpaap:76,ABarpaap,76,1233,-23767,945,966,1233,48.1,438,253,46,470436
ABarpaapa:106,ABarpaapa,106,1638,-23361,1220,1260,1638,49.1,427,270,40,340757
ABarpaapaa:144,ABarpaapaa,144,2059,-22940,965,1287,2059,48.1,446,284,31,170100
ABarpaapap:144,ABarpaapap,144,1551,-23449,1123,1162,1551,49.1,396,285,36,211268
ABarpaapp:106,ABarpaapp,106,1519,-23480,1106,1145,1519,49.7,364,253,41,351823
ABarpaappa:144,ABarpaappa,144,1678,-23321,1204,1248,1678,50.5,351,279,35,205319
ABarpaappp:144,ABarpaappp,144,1646,-23353,1140,1229,1646,50.4,303,286,35,206324
ABarpap:53,ABarpap,53,493,-24506,333,335,493,33.8,417,214,53,453016
ABarpapa:77,ABarpapa,77,1500,-23499,1180,1200,1500,42.7,441,206,44,435725
ABarpapaa:108,ABarpapaa,108,1977,-23022,1384,1484,1977,49.9,481,230,37,279681
ABarpapaaa:150,ABarpapaaa,150,2433,-22567,1687,1717,2433,51.0,536,254,30,146534
ABarpapaap:150,ABarpapaap,150,2487,-22513,1821,1837,2487,50.0,482,234,30,151644
ABarpapap:108,ABarpapap,108,2001,-22998,1485,1556,2001,50.0,422,214,38,281090
ABarpapapa:147,ABarpapapa,147,2304,-22696,1546,1611,2304,48.5,458,242,30,139248
ABarpapapp:147,ABarpapapp,147,2121,-22879,1544,1572,2121,49.7,415,249,30,131827
ABarpapp:77,ABarpapp,77,1525,-23474,1213,1231,1525,44.5,374,224,45,444664
ABarpappa:111,ABarpappa,111,2168,-22831,1500,1637,2168,46.4,412,189,38,303863
ABarpappp:111,ABarpappp,111,1990,-23009,1428,1534,1990,47.3,363,183,40,332403
ABarpp:34,ABarpp,34,110,-24889,8,8,110,41.2,322,168,60,799137
ABarppa:54,ABarppa,54,545,-24454,396,397,545,47.7,394,212,52,550772
ABarppaa:77,ABarppaa,77,1628,-23371,1294,1329,1628,48.0,393,307,44,390211
ABarppaaa:111,ABarppaaa,111,2193,-22806,1632,1732,2193,50.5,367,314,37,245031
ABarppaap:111,ABarppaap,111,1994,-23005,1544,1597,1994,49.9,309,324,40,287283
ABarppaapa:150,ABarppaapa,150,2295,-22705,1780,1778,2295,48.0,288,348,30,134379
ABarppaapp:150,ABarppaapp,150,2078,-22922,1461,1556,2078,46.0,250,346,30,133038
ABarppap:77,ABarppap,77,1609,-23390,1324,1335,1609,45.6,320,304,44,425801
ABarppapa:112,ABarppapa,112,2331,-22668,1749,1870,2331,47.0,273,348,39,327145
ABarppapp:112,ABarppapp,112,2502,-22497,1937,2052,2502,43.2,224,338,40,382067
ABarppp:54,ABarppp,54,642,-24357,474,480,642,41.2,301,212,52,581019
ABarpppa:79,ABarpppa,79,1554,-23445,1217,1251,1554,47.2,309,251,45,442019
ABarpppaa:111,ABarpppaa,111,2147,-22852,1651,1720,2147,50.4,333,217,38,280613
ABarpppap:111,ABarpppap,111,1901,-23098,1423,1482,1901,49.6,274,199,40,324320
ABarpppp:79,ABarpppp,79,1828,-23171,1513,1529,1828,42.2,232,266,47,517644
ABarppppa:114,ABarppppa,114,2395,-22604,1844,1957,2395,47.0,237,178,39,350590
ABarppppp:114,ABarppppp,114,2506,-22493,2067,2110,2506,44.2,178,201,41,414762
ABp:2,ABp,2,33,-24966,-56,-56,33,30.1,379,193,78,1738834
ABpl:11,ABpl,11,42,-24958,-50,-50,42,43.5,398,240,74,1410530
ABpla:21,ABpla,21,42,-24957,-53,-53,42,45.5,497,272,67,1003443
ABplaa:34,ABplaa,34,94,-24905,-14,-14,94,46.7,524,240,60,835219
ABplaaa:52,ABplaaa,52,772,-24227,602,604,772,47.2,552,255,52,656498
ABplaaaa:75,ABplaaaa,75,2626,-22373,2244,2264,2626,43.4,573,321,44,577832
ABplaaaaa:105,ABplaaaaa,105,3498,-21501,2704,2860,3498,49.5,531,326,39,351632
ABplaaaaaa:145,ABplaaaaaa,145,4232,-20767,3402,3550,4232,48.8,549,351,32,197997
ABplaaaaap:145,ABplaaaaap,145,3509,-21490,2514,2684,3509,50.3,507,350,31,159677
ABplaaaap:105,ABplaaaap,105,3625,-21374,2685,2885,3625,49.0,482,326,37,304787
ABplaaaapa:144,ABplaaaapa,144,3865,-21134,2624,2923,3865,49.8,483,328,31,172319
ABplaaaapp:144,ABplaaaapp,144,3455,-21544,2512,2668,3455,49.1,442,313,31,161682
ABplaaap:75,ABplaaap,75,2218,-22781,1811,1840,2218,46.4,491,339,45,511806
ABplaaapa:107,ABplaaapa,107,3308,-21691,2499,2672,3308,49.8,442,338,38,333856
ABplaaapaa:148,ABplaaapaa,148,4248,-20752,2986,3211,4248,48.6,444,362,30,182512
ABplaaapap:148,ABplaaapap,148,3858,-21141,3070,3151,3858,49.3,407,346,31,170733
ABplaaapp:107,ABplaaapp,107,2846,-22153,2188,2311,2846,48.7,382,354,41,385057
ABplaaappa:144,ABplaaappa,144,3685,-21314,2703,2826,3685,48.0,393,367,31,190117
ABplaaappp:144,ABplaaappp,144,3213,-21786,2111,2393,3213,48.1,351,364,33,213793
ABplaap:52,ABplaap,52,813,-24186,622,630,813,42.4,502,318,51,641006
ABplaapa:75,ABplaapa,75,3223,-21776,2777,2787,3223,39.6,532,377,46,686278
ABplaapaa:108,ABplaapaa,108,3813,-21186,3113,3248,3813,45.3,486,394,41,459896
ABplaapaaa:146,ABplaapaaa,146,4756,-20243,3759,3958,4756,43.4,522,394,33,261765
ABplaapaap:146,ABplaapaap,146,3560,-21439,2363,2655,3560,46.4,477,396,34,245297
ABplaapap:108,ABplaapap,108,3686,-21313,2844,2989,3686,46.4,431,390,40,394624
ABplaapapa:145,ABplaapapa,145,4075,-20924,2713,3079,4075,45.1,452,395,32,230980
ABplaapapp:145,ABplaapapp,145,3968,-21031,2860,3004,3968,43.8,411,396,34,244396
ABplaapp:75,ABplaapp,75,2724,-22276,2255,2298,2724,38.0,459,377,48,688604
ABplaappa:105,ABplaappa,105,5238,-19761,4346,4460,5238,39.9,390,420,39,479447
ABplaappaa:148,ABplaappaa,148,7629,-17371,6483,6639,7629,36.6,408,431,31,237071
ABplaappap:148,ABplaappap,148,6146,-18853,4845,5051,6146,36.3,368,418,32,235199
ABplaappp:105,ABplaappp,105,4761,-20239,3805,3959,4761,36.4,340,413,42,537077
ABplaapppa:144,ABplaapppa,144,5676,-19324,4428,4690,5676,32.8,355,421,37,327875
ABplaapppp:144,ABplaapppp,144,5971,-19028,4841,4977,5971,32.7,298,422,35,296769
ABplap:34,ABplap,34,108,-24891,7,7,108,47.5,406,250,60,766660
ABplapa:53,ABplapa,53,817,-24182,652,656,817,47.7,449,291,52,639886
ABplapaa:77,ABplapaa,77,2720,-22279,2234,2280,2720,47.0,410,373,45,562205
ABplapaaa:111,ABplapaaa,111,4442,-20557,3415,3587,4442,45.1,352,387,38,394218
ABplapaap:111,ABplapaap,111,4282,-20717,3429,3595,4282,43.1,303,387,40,452784
ABplapap:77,ABplapap,77,2728,-22271,2266,2304,2728,42.4,352,383,46,640149
ABplapapa:107,ABplapapa,107,4437,-20562,3622,3787,4437,39.0,235,387,42,559694
ABplapapaa:146,ABplapapaa,146,5094,-19905,4134,4338,5094,37.2,198,394,34,310916
ABplapapap:146,ABplapapap,146,4973,-20026,3753,4040,4973,27.8,168,385,34,275675
ABplapapp:107,ABplapapp,107,5039,-19960,4051,4202,5039,29.7,183,383,41,516363
ABplapappa:147,ABplapappa,147,4242,-20757,3342,3473,4242,22.7,142,364,36,264103
ABplapappp:147,ABplapappp,147,3820,-21179,2995,3034,3820,18.2,160,321,35,164534
ABplapp:53,ABplapp,53,715,-24284,545,546,715,39.8,381,317,53,572817
ABplappa:77,ABplappa,77,3258,-21741,2741,2800,3258,33.6,377,400,48,753074
ABplappaa:108,ABplappaa,108,5356,-19643,4515,4608,5356,30.1,294,420,41,500336
ABplappaaa:148,ABplappaaa,148,4498,-20501,3403,3550,4498,24.6,286,426,35,244826
ABplappaap:148,ABplappaap,148,3721,-21278,2809,2860,3721,23.3,244,400,34,168170
ABplappap:108,ABplappap,108,5327,-19672,4289,4540,5327,30.7,235,407,41,513976
ABplappapa:146,ABplappapa,146,5335,-19664,4557,4622,5335,34.0,240,405,34,239939
ABplappapp:146,ABplappapp,146,5037,-19962,3964,4160,5037,27.2,204,402,34,236784
ABplappp:77,ABplappp,77,3345,-21654,2875,2889,3345,27.3,289,402,46,533504
ABplapppa:110,ABplapppa,110,5991,-19008,4641,4918,5991,22.2,215,400,39,422686
ABplapppp:110,ABplapppp,110,4714,-20285,3622,3776,4714,16.4,182,379,40,365769
ABplp:21,ABplp,21,40,-24959,-62,-62,40,41.6,361,362,67,1070875
ABplpa:34,ABplpa,34,106,-24893,-2,-3,106,42.7,396,376,58,767847
ABplpaa:52,ABplpaa,52,764,-24236,584,584,764,41.9,424,392,51,648955
ABplpaaa:77,ABplpaaa,77,2687,-22312,2239,2257,2687,24.6,523,404,45,596764
ABplpaaaa:108,ABplpaaaa,108,3357,-21642,2441,2605,3357,24.5,503,403,40,439642
ABplpaaaaa:146,ABplpaaaaa,146,3511,-21489,2208,2463,3511,19.0,515,380,35,265772
ABplpaaaap:146,ABplpaaaap,146,3092,-21907,1818,2046,3092,19.0,481,394,32,176671
ABplpaaap:108,ABplpaaap,108,3718,-21281,2715,3006,3718,24.1,458,422,39,411815
ABplpaaapa:144,ABplpaaapa,144,3635,-21364,2421,2643,3635,18.8,458,418,31,180835
ABplpaaapp:144,ABplpaaapp,144,3354,-21645,2128,2381,3354,20.0,419,418,33,189704
ABplpaap:77,ABplpaap,77,2529,-22470,2012,2084,2529,29.3,469,413,45,606621
ABplpaapa:107,ABplpaapa,107,3518,-21481,2651,2886,3518,29.8,443,425,42,524922
ABplpaapaa:148,ABplpaapaa,148,3576,-21423,2497,2602,3576,25.6,472,423,31,213637
ABplpaapap:148,ABplpaapap,148,3570,-21430,2463,2519,3570,28.0,432,430,30,205044
ABplpaapp:107,ABplpaapp,107,3398,-21601,2589,2709,3398,26.2,388,427,41,463827
ABplpaappa:143,ABplpaappa,143,3078,-21922,2042,2205,3078,25.6,404,430,34,230020
ABplpaappp:143,ABplpaappp,143,2814,-22185,2041,2078,2814,22.3,364,428,35,229867
ABplpap:52,ABplpap,52,689,-24310,484,485,689,30.7,347,403,51,589988
ABplpapa:75,ABplpapa,75,1481,-23518,1079,1094,1481,12.0,451,385,46,311920
ABplpapaa:107,ABplpapaa,107,2256,-22743,1415,1490,2256,10.0,436,363,39,211278
ABplpapaaa:148,ABplpapaaa,148,2976,-22024,1548,1588,2976,15.6,435,331,31,117750
ABplpapaap:148,ABplpapaap,148,2667,-22332,1221,1342,2667,13.3,393,348,31,108264
ABplpapap:107,ABplpapap,107,2278,-22721,1374,1533,2278,10.1,397,384,41,256006
ABplpapapa:146,ABplpapapa,146,1668,-23331,827,831,1668,6.4,394,366,36,120284
ABplpapapp:146,ABplpapapp,146,1010,-23989,-250,-45,1010,7.8,356,354,35,154445
ABplpapp:75,ABplpapp,75,1410,-23589,940,966,1410,12.3,388,389,46,293862
ABplpappa:105,ABplpappa,105,1548,-23451,758,845,1548,7.9,367,356,41,170506
ABplpappaa:140,ABplpappaa,140,1378,-23621,603,643,1378,7.5,387,310,33,66133
ABplpappap:140,ABplpappap,140,1602,-23397,480,609,1602,9.2,351,313,36,106343
ABplpappp:105,ABplpappp,105,1450,-23549,777,855,1450,5.8,315,347,41,151119
ABplpapppa:147,ABplpapppa,147,899,-24101,-82,148,899,9.0,337,301,36,0
ABplpapppp:147,ABplpapppp,147,989,-24010,452,482,989,4.7,286,290,33,52944
ABplpp:34,ABplpp,34,132,-24867,20,20,132,42.9,298,372,59,866827
ABplppa:54,ABplppa,54,998,-24001,783,785,998,41.5,348,393,50,595524
ABplppaa:81,ABplppaa,81,3156,-21843,2537,2610,3156,22.6,411,415,44,487743
ABplppaaa:118,ABplppaaa,118,3453,-21546,2366,2539,3453,16.1,394,403,39,295417
ABplppaap:118,ABplppaap,118,2940,-22059,2003,2154,2940,15.0,347,405,39,273343
ABplppap:81,ABplppap,81,2797,-22202,2056,2181,2797,23.0,351,400,44,446039
ABplppapa:118,ABplppapa,118,3227,-21772,2337,2441,3227,18.6,308,410,39,288963
ABplppapp:118,ABplppapp,118,3074,-21925,1923,2229,3074,18.8,257,399,41,340277
