cellTime,cell,time,none,global,local,blot,cross,z,x,y,size,gweight
ABalapp:51,ABalapp,51,74,-24925,-5,-4,74,41.6,512,271,51,209157
ABalappa:71,ABalappa,71,103,-24896,9,9,103,43.1,541,310,43,153423
ABalappaa:100,ABalappaa,100,173,-24826,52,54,173,34.8,633,313,35,100741
ABalappaaa:136,ABalappaaa,136,144,-24855,24,34,144,38.4,693,291,32,70134
ABalappaap:136,ABalappaap,136,163,-24836,43,46,163,35.4,653,283,33,83021
ABalappap:100,ABalappap,100,174,-24825,43,43,174,37.8,600,344,37,105469
ABalappapa:132,ABalappapa,132,161,-24838,47,54,161,40.9,654,337,33,79839
ABalappapp:132,ABalappapp,132,193,-24806,48,48,193,37.1,637,372,35,77757
ABalappp:71,ABalappp,71,73,-24926,13,14,73,46.2,474,298,44,131053
ABalapppa:96,ABalapppa,96,185,-24814,50,48,185,40.0,544,369,39,112490
ABalapppaa:125,ABalapppaa,125,203,-24796,74,77,203,34.9,621,333,32,76312
ABalapppap:125,ABalapppap,125,234,-24765,72,74,234,38.3,576,359,34,73148
ABalapppp:96,ABalapppp,96,120,-24879,20,20,120,43.4,467,361,39,104820
ABalappppa:126,ABalappppa,126,186,-24813,41,44,186,40.7,526,385,35,88696
ABalappppp:126,ABalappppp,126,162,-24837,27,30,162,40.9,482,378,32,62536
ABalp:21,ABalp,21,58,-24941,-61,-61,58,31.6,559,154,67,567405
ABalpa:33,ABalpa,33,59,-24940,-40,-40,59,34.7,608,162,60,401447
ABalpaa:50,ABalpaa,50,120,-24879,-15,-15,120,33.8,635,204,51,267670
ABalpaaa:71,ABalpaaa,71,139,-24860,35,37,139,36.5,659,238,43,178155
ABalpaaaa:101,ABalpaaaa,101,84,-24915,25,28,84,55.4,679,254,38,115244
ABalpaaaaa:135,ABalpaaaaa,135,94,-21780,44,44,94,58.7,656,231,29,52749
ABalpaaaap:135,ABalpaaaap,135,56,-24943,8,9,56,59.8,650,194,31,59047
ABalpaaap:101,ABalpaaap,101,72,-24927,20,22,72,51.2,649,194,39,139523
ABalpaaapa:135,ABalpaaapa,135,54,-18695,12,13,54,52.6,629,187,30,58034
ABalpaaapp:135,ABalpaaapp,135,128,-24871,88,93,128,52.3,593,155,30,61384
ABalpaap:71,ABalpaap,71,116,-24883,16,18,116,37.9,608,201,46,168191
ABalpaapa:95,ABalpaapa,95,109,-24890,17,18,109,41.6,657,208,43,173415
ABalpaapaa:121,ABalpaapaa,121,66,-24933,13,15,66,53.9,691,240,34,87786
ABalpaapap:121,ABalpaapap,121,64,-24935,11,14,64,52.5,647,224,37,92905
ABalpaapp:95,ABalpaapp,95,75,-24924,15,16,75,47.5,613,187,39,143347
ABalpaappa:127,ABalpaappa,127,102,-24898,43,45,102,48.2,655,178,34,94821
ABalpaappp:127,ABalpaappp,127,74,-24925,-6,1,74,48.1,618,153,33,93285
ABalpap:50,ABalpap,50,84,-24915,-10,-10,84,37.9,570,143,52,237567
ABalpapa:70,ABalpapa,70,92,-24907,6,7,92,41.9,626,148,44,173133
ABalpapaa:95,ABalpapaa,95,77,-24922,11,11,77,48.1,642,153,37,128933
ABalpapaaa:127,ABalpapaaa,127,60,-21814,12,13,60,52.7,647,150,34,76964
ABalpapaap:127,ABalpapaap,127,75,-24924,10,15,75,55.0,595,129,32,66882
ABalpapap:95,ABalpapap,95,58,-24941,6,9,58,53.8,599,139,38,125099
ABalpapapa:127,ABalpapapa,127,92,-24907,17,30,92,53.8,565,104,34,81778
ABalpapapp:127,ABalpapapp,127,93,-23344,26,26,93,59.7,526,107,33,62287
ABalpapp:70,ABalpapp,70,55,-24944,3,3,55,51.9,574,126,46,173482
ABalpappa:93,ABalpappa,93,71,-24928,14,14,71,58.6,577,140,40,117384
ABalpappaa:121,ABalpappaa,121,62,-23801,3,4,62,59.7,565,132,33,68581
ABalpappap:121,ABalpappap,121,57,-22669,7,9,57,59.9,513,144,34,69493
ABalpappp:93,ABalpappp,93,57,-23218,7,8,57,58.8,523,147,39,100779
ABalpapppa:122,ABalpapppa,122,55,-22563,12,12,55,55.6,510,159,33,69748
ABalpapppp:122,ABalpapppp,122,44,-20193,5,3,44,59.5,464,149,34,56713
ABalpp:33,ABalpp,33,67,-24932,-55,-55,67,31.9,500,148,59,329259
ABalppa:51,ABalppa,51,141,-24858,12,12,141,33.7,517,184,49,168278
ABalppaa:71,ABalppaa,71,137,-24862,44,44,137,39.0,574,163,42,118230
ABalppaaa:103,ABalppaaa,103,164,-24835,43,45,164,36.1,622,157,36,92592
ABalppaaaa:137,ABalppaaaa,137,134,-24866,24,21,134,40.5,657,164,29,52776
ABalppaaap:137,ABalppaaap,137,165,-24834,16,20,165,40.8,628,136,31,53847
ABalppaap:103,ABalppaap,103,169,-24830,29,32,169,39.3,590,128,37,100204
ABalppaapa:135,ABalppaapa,135,225,-24774,76,80,225,41.0,612,111,31,68322
ABalppaapp:135,ABalppaapp,135,208,-24791,57,59,208,39.7,573,107,30,56320
ABalppap:71,ABalppap,71,106,-24893,20,21,106,41.8,536,159,43,122884
ABalppapa:95,ABalppapa,95,104,-24895,34,35,104,48.1,579,121,36,106454
ABalppapaa:126,ABalppapaa,126,269,-24730,146,151,269,46.4,625,116,31,64103
ABalppapap:126,ABalppapap,126,256,-24743,157,162,256,48.2,583,108,33,63699
ABalppapp:95,ABalppapp,95,109,-24265,50,50,109,52.1,528,119,40,118430
ABalppappa:135,ABalppappa,135,281,-24718,184,189,281,51.2,521,80,32,74184
ABalppappp:135,ABalppappp,135,239,-24760,116,117,239,53.6,492,104,30,50580
ABalppp:51,ABalppp,51,86,-24913,-10,-10,86,39.5,441,130,51,193775
ABalpppa:71,ABalpppa,71,85,-23953,14,18,85,44.3,505,110,44,152019
ABalpppaa:97,ABalpppaa,97,144,-24855,8,10,144,33.8,567,160,37,107024
ABalpppaaa:131,ABalpppaaa,131,156,-24843,6,12,156,34.6,612,136,33,74014
ABalpppaap:131,ABalpppaap,131,168,-24831,35,36,168,32.8,574,149,31,66592
ABalpppap:97,ABalpppap,97,183,-24816,41,41,183,38.8,530,117,38,104198
ABalpppapa:126,ABalpppapa,126,147,-24852,3,2,147,35.8,562,110,34,77487
ABalpppapp:126,ABalpppapp,126,139,-24860,9,11,139,34.8,521,128,32,60131
ABalpppp:71,ABalpppp,71,68,-24931,-12,-12,68,43.8,436,132,46,139839
ABalppppa:94,ABalppppa,94,155,-24844,20,18,155,37.1,490,141,37,89222
ABalppppaa:126,ABalppppaa,126,154,-24845,23,24,154,39.0,554,162,31,68196
ABalppppap:126,ABalppppap,126,120,-24879,-5,-7,120,37.2,508,162,31,52628
ABalppppp:94,ABalppppp,94,120,-24879,3,2,120,38.7,424,130,39,84414
ABalpppppa:121,ABalpppppa,121,138,-24861,-6,-7,138,37.4,480,131,33,56004
ABalpppppp:121,ABalpppppp,121,125,-24874,-15,-11,125,37.0,427,121,33,46268
ABar:12,ABar,12,44,-24955,-35,-35,44,43.0,494,380,76,908238
ABara:22,ABara,22,40,-24959,-29,-29,40,49.1,526,320,67,449672
ABaraa:33,ABaraa,33,42,-24957,-30,-30,42,50.7,588,325,57,309639
ABaraaa:50,ABaraaa,50,62,-24937,-7,-7,62,51.1,622,350,51,240414
ABaraaaa:71,ABaraaaa,71,82,-24917,18,21,82,49.5,676,306,44,188872
ABaraaaaa:100,ABaraaaaa,100,86,-24913,17,22,86,49.5,685,291,39,130710
ABaraaaaaa:131,ABaraaaaaa,131,55,-24944,1,2,55,54.5,697,263,31,57354
ABaraaaaap:131,ABaraaaaap,131,65,-20768,17,19,65,57.5,675,301,32,67334
ABaraaaap:100,ABaraaaap,100,91,-24908,40,41,91,54.9,652,296,36,104653
ABaraaaapa:133,ABaraaaapa,133,76,-24923,22,28,76,54.1,661,276,32,74285
ABaraaaapp:133,ABaraaaapp,133,106,-24894,55,56,106,50.2,636,273,29,67023
ABaraaap:71,ABaraaap,71,76,-24923,24,25,76,51.2,622,356,45,172975
ABaraaapa:95,ABaraaapa,95,77,-24922,17,19,77,54.0,648,339,40,122734
ABaraaapaa:122,ABaraaapaa,122,60,-22558,6,6,60,59.3,659,291,32,62238
ABaraaapap:122,ABaraaapap,122,62,-24937,5,8,62,60.0,613,301,35,67125
ABaraaapp:95,ABaraaapp,95,71,-24928,19,22,71,54.8,598,368,39,130503
ABaraaappa:130,ABaraaappa,130,61,-21092,7,7,61,60.3,642,321,31,54132
ABaraaappp:130,ABaraaappp,130,64,-23012,17,20,64,58.6,604,346,30,46796
ABaraap:50,ABaraap,50,64,-24935,-10,-10,64,54.0,542,291,52,218535
ABaraapa:71,ABaraapa,71,65,-24934,9,9,65,57.9,627,307,45,156768
ABaraapaa:95,ABaraapaa,95,72,-24094,23,24,72,56.5,650,263,37,111307
ABaraapaaa:125,ABaraapaaa,125,88,-24911,30,31,88,57.9,618,257,30,59881
ABaraapaap:125,ABaraapaap,125,82,-22140,33,35,82,55.5,578,261,32,60278
ABaraapap:95,ABaraapap,95,68,-24931,19,21,68,56.0,610,287,39,112290
ABaraapapa:124,ABaraapapa,124,81,-24918,22,24,81,49.5,608,257,35,89605
ABaraapapp:124,ABaraapapp,124,76,-24923,16,16,76,51.2,554,263,33,77535
ABaraapp:71,ABaraapp,71,67,-24932,13,13,67,58.8,554,270,45,142862
ABaraappa:95,ABaraappa,95,66,-24100,20,21,66,56.7,582,315,37,107072
ABaraappaa:125,ABaraappaa,125,112,-24887,58,60,112,51.6,616,314,31,77603
ABaraappap:125,ABaraappap,125,65,-23545,16,19,65,53.0,581,302,32,66929
ABaraappp:95,ABaraappp,95,72,-24094,23,23,72,58.6,520,301,40,113340
ABaraapppa:125,ABaraapppa,125,57,-23553,12,15,57,56.7,536,281,34,75384
ABaraapppp:125,ABaraapppp,125,74,-20759,38,37,74,57.6,491,281,31,65178
ABarap:33,ABarap,33,37,-24962,-26,-26,37,49.2,472,352,59,324955
ABarapa:50,ABarapa,50,68,-24931,-16,-16,68,54.0,516,381,53,237591
ABarapaa:71,ABarapaa,71,59,-24940,1,1,59,57.7,584,374,45,144090
ABarapaaa:96,ABarapaaa,96,72,-24233,14,13,72,59.4,572,374,38,99804
ABarapaaaa:132,ABarapaaaa,132,86,-24913,34,35,86,61.0,577,327,30,42397
ABarapaaap:132,ABarapaaap,132,90,-24909,29,26,90,60.8,550,365,31,43680
ABarapaap:96,ABarapaap,96,63,-23211,12,12,63,59.6,529,358,38,79875
ABarapaapa:125,ABarapaapa,125,71,-22150,25,27,71,61.0,563,313,32,49046
ABarapaapp:125,ABarapaapp,125,65,-24934,16,19,65,57.6,531,333,34,59488
ABarapap:71,ABarapap,71,47,-24952,-9,-9,47,58.6,512,326,45,134524
ABarapapa:94,ABarapapa,94,75,-24117,20,19,75,60.0,490,367,39,90277
ABarapapaa:125,ABarapapaa,125,77,-24922,16,15,77,61.0,515,353,36,65528
ABarapapap:125,ABarapapap,125,73,-22148,20,18,73,61.2,470,350,32,47590
ABarapapp:94,ABarapapp,94,68,-24931,16,17,68,59.3,440,328,40,92724
ABarapappa:121,ABarapappa,121,56,-22670,12,17,56,53.9,502,351,32,64810
ABarapappp:121,ABarapappp,121,64,-24935,11,8,64,57.8,442,336,35,54834
ABarapp:50,ABarapp,50,67,-24933,-1,-1,67,53.4,423,325,53,234558
ABarappa:71,ABarappa,71,52,-24947,2,2,52,57.6,448,332,46,146578
ABarappaa:99,ABarappaa,99,72,-24192,13,12,72,59.1,440,382,38,87579
ABarappaaa:133,ABarappaaa,133,71,-22428,16,18,71,60.2,500,379,29,36507
ABarappaap:133,ABarappaap,133,67,-24932,6,11,67,60.5,447,365,31,45538
ABarappap:99,ABarappap,99,59,-23327,4,3,59,59.9,381,364,40,97346
ABarappapa:130,ABarappapa,130,73,-24926,9,6,73,61.0,422,388,35,59027
ABarappapp:130,ABarappapp,130,62,-19168,15,11,62,61.1,380,378,34,54354
ABarappp:71,ABarappp,71,55,-23903,9,9,55,55.1,395,343,46,149429
ABarapppa:95,ABarapppa,95,57,-24942,7,9,57,54.5,446,409,40,114354
ABarapppaa:127,ABarapppaa,127,66,-23371,12,13,66,59.1,584,385,33,56787
ABarapppap:127,ABarapppap,127,63,-24936,8,7,63,57.9,531,394,34,64286
ABarapppp:95,ABarapppp,95,60,-24939,10,10,60,53.3,382,382,39,101888
ABarappppa:122,ABarappppa,122,66,-24933,12,8,66,57.4,453,402,33,56032
ABarappppp:122,ABarappppp,122,56,-23753,6,7,56,56.5,405,411,35,66382
ABarp:22,ABarp,22,44,-24955,-39,-39,44,36.1,461,405,69,553564
ABarpa:33,ABarpa,33,52,-24947,-39,-39,52,35.8,520,410,60,386019
ABarpaa:51,ABarpaa,51,93,-24906,-16,-16,93,38.3,557,410,51,224383
ABarpaaa:70,ABarpaaa,70,142,-24857,25,26,142,37.5,586,390,42,139581
ABarpaaaa:102,ABarpaaaa,102,150,-24849,12,13,150,32.6,582,347,37,99021
ABarpaaaaa:138,ABarpaaaaa,138,129,-24870,-4,-7,129,33.2,631,317,32,71897
ABarpaaaap:138,ABarpaaaap,138,146,-24853,2,2,146,33.0,570,320,30,51652
ABarpaaap:102,ABarpaaap,102,158,-24841,25,25,158,32.8,547,312,35,87270
ABarpaaapa:139,ABarpaaapa,139,117,-24882,-10,-8,117,33.5,583,288,32,59750
ABarpaaapp:139,ABarpaaapp,139,276,-24724,133,134,276,33.0,541,283,30,54968
ABarpaap:70,ABarpaap,70,174,-24825,40,41,174,37.0,518,386,44,130325
ABarpaapa:95,ABarpaapa,95,119,-24880,-15,-16,119,33.4,497,345,40,98684
ABarpaapaa:125,ABarpaapaa,125,127,-24873,4,11,127,35.7,516,292,30,53960
ABarpaapap:125,ABarpaapap,125,143,-24857,17,14,143,34.4,480,310,33,42970
ABarpaapp:95,ABarpaapp,95,129,-24870,6,6,129,34.3,440,324,40,89942
ABarpaappa:125,ABarpaappa,125,122,-24877,0,0,122,33.2,433,321,34,49391
ABarpaappp:125,ABarpaappp,125,107,-24892,-5,-5,107,32.8,395,293,32,43579
ABarpap:51,ABarpap,51,79,-24920,1,2,79,42.1,496,368,50,221851
ABarpapa:70,ABarpapa,70,83,-23875,18,18,83,45.9,527,375,45,156705
ABarpapaa:94,ABarpapaa,94,152,-24847,16,18,152,35.4,540,404,39,115276
ABarpapaaa:129,ABarpapaaa,129,194,-24805,17,20,194,32.6,583,381,32,73055
ABarpapaap:129,ABarpapaap,129,193,-24806,45,39,193,32.6,543,372,32,56834
ABarpapap:94,ABarpapap,94,147,-24852,18,19,147,36.3,503,400,36,85745
ABarpapapa:128,ABarpapapa,128,143,-24856,1,6,143,35.3,535,332,30,46400
ABarpapapp:128,ABarpapapp,128,122,-21544,12,9,122,33.2,501,345,30,41924
ABarpapp:70,ABarpapp,70,66,-24933,3,3,66,46.1,461,369,44,138763
ABarpappa:96,ABarpappa,96,133,-24866,0,0,133,35.0,472,389,35,80973
ABarpappaa:133,ABarpappaa,133,166,-24833,2,8,166,31.5,522,396,30,62531
ABarpappap:133,ABarpappap,133,142,-24857,22,23,142,32.7,484,385,29,40000
ABarpappp:96,ABarpappp,96,133,-24866,7,5,133,37.3,427,374,38,88869
ABarpapppa:130,ABarpapppa,130,149,-24850,18,18,149,35.2,458,365,30,48481
ABarpapppp:130,ABarpapppp,130,126,-24873,-8,-4,126,33.3,414,389,34,55889
ABarpp:33,ABarpp,33,63,-24936,-33,-33,63,33.6,401,413,60,360550
ABarppa:53,ABarppa,53,160,-24839,29,29,160,33.7,446,409,50,186640
ABarppaa:72,ABarppaa,72,153,-24846,34,35,153,36.3,450,380,44,111792
ABarppaaa:100,ABarppaaa,100,122,-24877,-1,-1,122,33.4,406,271,36,65259
ABarppaaaa:136,ABarppaaaa,136,156,-24844,28,28,156,32.4,396,264,30,39911
ABarppaaap:136,ABarppaaap,136,185,-24814,49,51,185,33.5,359,265,31,36839
ABarppaap:100,ABarppaap,100,134,-24865,11,11,134,34.1,359,257,36,58365
ABarppaapa:134,ABarppaapa,134,150,-24849,5,3,150,33.6,344,237,30,30427
ABarppaapp:134,ABarppaapp,134,140,-24859,-1,2,140,33.1,292,209,30,26910
ABarppap:72,ABarppap,72,151,-24848,29,30,151,36.4,405,324,43,100178
ABarppapa:102,ABarppapa,102,123,-24235,6,6,123,33.5,325,208,38,72495
ABarppapaa:141,ABarppapaa,141,46,-24953,-90,-87,46,33.5,315,176,30,29979
ABarppapap:141,ABarppapap,141,77,-24922,-11,-11,77,33.0,256,164,30,26895
ABarppapp:102,ABarppapp,102,145,-24854,15,15,145,33.3,241,193,39,66931
ABarppp:53,ABarppp,53,73,-24926,-14,-14,73,40.1,379,364,51,179921
ABarpppa:73,ABarpppa,73,136,-24863,31,32,136,39.4,385,356,42,112663
ABarpppaa:100,ABarpppaa,100,160,-24839,35,36,160,33.4,390,352,35,68648
ABarpppaaa:135,ABarpppaaa,135,216,-24783,90,91,216,32.0,400,366,30,37066
ABarpppaap:135,ABarpppaap,135,97,-24902,-23,-24,97,33.1,362,349,30,33996
ABarpppap:100,ABarpppap,100,143,-24856,8,8,143,33.7,343,341,38,77586
ABarpppapa:133,ABarpppapa,133,137,-24862,3,3,137,33.6,339,327,34,43942
ABarpppapp:133,ABarpppapp,133,170,-24829,50,50,170,33.2,289,321,31,35679
ABarpppp:73,ABarpppp,73,83,-24916,4,5,83,43.0,331,312,44,123411
ABarppppa:101,ABarppppa,101,144,-24855,18,20,144,34.9,301,349,37,74845
ABarppppaa:135,ABarppppaa,135,134,-24865,15,18,134,34.0,320,371,30,35644
ABarppppap:135,ABarppppap,135,117,-24882,9,8,117,36.0,258,353,29,35484
ABarppppp:101,ABarppppp,101,163,-24836,33,33,163,35.3,242,320,37,67956
ABarpppppa:137,ABarpppppa,137,154,-24845,29,31,154,33.3,242,323,30,34259
ABarpppppp:137,ABarpppppp,137,174,-24825,55,57,174,33.6,167,311,32,34773
ABp:3,ABp,3,32,-24967,-48,-48,32,38.1,360,349,78,1270599
ABpl:11,ABpl,11,47,-24952,-42,-42,47,28.6,373,300,75,776950
ABpla:21,ABpla,21,52,-24947,-49,-49,52,29.0,430,274,69,442101
ABplaa:33,ABplaa,33,68,-24931,-51,-51,68,30.1,481,283,61,301651
ABplaaa:49,ABplaaa,49,142,-24857,6,4,142,32.0,496,297,51,182499
ABplaaaa:69,ABplaaaa,69,172,-24827,39,39,172,35.1,542,257,44,137599
ABplaaaaa:95,ABplaaaaa,95,160,-24839,23,27,160,33.3,534,249,38,106303
ABplaaaaaa:127,ABplaaaaaa,127,211,-24789,82,81,211,33.5,569,236,30,63480
ABplaaaaap:127,ABplaaaaap,127,154,-24845,16,16,154,33.5,522,243,35,63972
ABplaaaap:95,ABplaaaap,95,150,-24849,31,32,150,37.1,493,240,37,79779
ABplaaaapa:128,ABplaaaapa,128,167,-24832,36,38,167,36.2,494,259,29,37885
ABplaaaapp:128,ABplaaaapp,128,171,-24828,46,45,171,34.7,452,267,31,32659
ABplaaap:69,ABplaaap,69,152,-24847,28,28,152,34.9,478,277,45,124793
ABplaaapa:98,ABplaaapa,98,154,-24845,34,34,154,33.8,459,231,36,77141
ABplaaapaa:134,ABplaaapaa,134,220,-24779,97,98,220,33.8,477,210,28,39182
ABplaaapap:134,ABplaaapap,134,132,-24867,20,17,132,33.7,434,237,32,33420
ABplaaapp:98,ABplaaapp,98,137,-24862,20,21,137,34.1,410,211,40,81433
ABplaaappa:132,ABplaaappa,132,162,-24838,39,35,162,34.4,428,193,32,44354
ABplaaappp:132,ABplaaappp,132,156,-24843,35,35,156,34.6,371,192,33,41269
ABplaap:49,ABplaap,49,137,-24862,8,8,137,33.6,433,222,51,194249
ABplaapa:69,ABplaapa,69,141,-24858,17,17,141,34.1,491,197,46,124809
ABplaapaa:95,ABplaapaa,95,117,-24882,-2,-3,117,33.2,513,185,38,87097
ABplaapaaa:128,ABplaapaaa,128,161,-24838,24,24,161,32.7,562,194,32,64297
ABplaapaap:128,ABplaapaap,128,154,-24845,29,26,154,33.2,509,193,32,46250
ABplaapap:95,ABplaapap,95,134,-24865,15,15,134,33.4,454,169,38,80076
ABplaapapa:128,ABplaapapa,128,132,-24867,3,2,132,33.1,478,168,31,45258
ABplaapapp:128,ABplaapapp,128,148,-24851,34,38,148,33.2,432,156,32,44300
ABplaapp:69,ABplaapp,69,145,-24854,28,27,145,35.4,412,170,48,130660
ABplaappa:94,ABplaappa,94,120,-24879,3,2,120,34.2,399,105,39,78267
ABplaappaa:128,ABplaappaa,128,146,-24853,19,23,146,32.2,445,101,32,48613
ABplaappap:128,ABplaappap,128,117,-24882,0,2,117,35.0,391,111,30,34566
ABplaappp:94,ABplaappp,94,139,-24860,13,13,139,35.9,345,110,40,87196
ABplaapppa:124,ABplaapppa,124,196,-24803,48,47,196,35.7,358,83,34,49138
ABplaapppp:124,ABplaapppp,124,206,-24793,74,76,206,36.1,311,79,33,54107
ABplap:33,ABplap,33,58,-24941,-29,-29,58,31.1,375,291,60,278970
ABplapa:50,ABplapa,50,114,-24885,2,1,114,33.4,399,311,50,166830
ABplapaa:70,ABplapaa,70,122,-24877,2,2,122,33.4,417,273,44,99273
ABplapaaa:95,ABplapaaa,95,126,-24873,18,17,126,33.8,380,171,38,65183
ABplapaaaa:127,ABplapaaaa,127,116,-24883,16,15,116,34.6,380,145,30,35050
ABplapaaap:127,ABplapaaap,127,133,-24866,15,15,133,35.2,329,140,30,30917
ABplapaap:95,ABplapaap,95,122,-24877,15,15,122,33.2,318,154,37,59395
ABplapaapa:129,ABplapaapa,129,140,-24859,20,20,140,32.2,310,129,29,29485
ABplapaapp:129,ABplapaapp,129,117,-24883,-4,-2,117,32.9,268,113,32,35168
ABplapap:70,ABplapap,70,123,-24876,10,10,123,34.3,347,264,45,104570
ABplapapa:93,ABplapapa,93,123,-24876,4,3,123,33.0,266,167,39,61775
ABplapapaa:124,ABplapapaa,124,142,-24857,17,19,142,34.1,209,144,31,45900
ABplapapap:124,ABplapapap,124,169,-24830,25,28,169,37.4,169,140,32,53400
ABplapapp:93,ABplapapp,93,142,-24857,26,25,142,34.1,213,165,38,67307
ABplapappa:122,ABplapappa,122,172,-24827,56,63,172,36.9,159,163,31,45440
ABplapappp:122,ABplapappp,122,106,-23702,23,26,106,45.0,156,142,31,55460
ABplapp:50,ABplapp,50,122,-24878,6,5,122,31.8,331,248,51,181234
ABplappa:70,ABplappa,70,130,-24869,12,12,130,34.2,333,175,46,112321
ABplappaa:97,ABplappaa,97,159,-24840,25,26,159,36.5,287,89,38,92210
ABplappaaa:130,ABplappaaa,130,350,-24650,197,199,350,39.2,270,72,33,56426
ABplappaap:130,ABplappaap,130,276,-24723,154,151,276,42.3,223,96,33,56673
ABplappap:97,ABplappap,97,153,-24846,26,24,153,37.1,234,97,39,93933
ABplappapa:129,ABplappapa,129,145,-24855,10,10,145,34.3,225,114,31,38390
ABplappapp:129,ABplappapp,129,156,-24843,31,36,156,39.6,186,112,30,36012
ABplappp:70,ABplappp,70,121,-24878,11,11,121,33.5,259,145,45,103391
ABplapppa:97,ABplapppa,97,106,-24894,14,16,106,43.4,205,100,37,97409
ABplapppaa:134,ABplapppaa,134,115,-24884,37,38,115,49.0,211,112,30,49801
ABplapppap:134,ABplapppap,134,72,-22149,23,29,72,55.1,190,132,35,61408
