cellTime,cell,time,none,global,local,blot,cross,z,x,y,size,gweight
ABalapapa:85,ABalapapa,85,49,-22808,-5,-6,49,52.4,515,396,36,219206
ABalapapaa:120,ABalapapaa,120,51,-16615,10,12,51,56.6,539,371,27,98448
ABalapapap:120,ABalapapap,120,55,-22166,-2,-4,55,54.0,521,408,33,130975
ABalapapp:85,ABalapapp,85,46,-22610,-2,-2,46,51.4,466,408,38,242569
ABalapappa:117,ABalapappa,117,48,-20784,0,-3,48,50.0,486,440,33,152089
ABalapappp:117,ABalapappp,117,44,-18288,2,2,44,51.7,439,436,32,125092
ABalapp:42,ABalapp,42,56,-24943,-21,-21,56,39.8,505,353,52,723447
ABalappa:62,ABalappa,62,42,-24957,-22,-22,42,43.1,502,323,43,400880
ABalappaa:90,ABalappaa,90,45,-23638,-8,-9,45,52.7,554,348,36,234074
ABalappaaa:128,ABalappaaa,128,43,-19692,2,3,43,50.6,585,353,29,151191
ABalappaap:128,ABalappaap,128,42,-19694,-2,-3,42,53.3,570,379,32,125467
ABalappap:90,ABalappap,90,61,-24224,-8,-10,61,52.7,528,333,38,241494
ABalappapa:125,ABalappapa,125,42,-15866,14,15,42,49.2,571,289,30,141469
ABalappapp:125,ABalappapp,125,66,-22660,3,4,66,51.9,535,279,33,150765
ABalappp:62,ABalappp,62,50,-24949,-9,-9,50,43.9,428,340,45,377006
ABalapppa:86,ABalapppa,86,44,-22812,-5,-7,44,51.2,487,312,38,242005
ABalapppaa:121,ABalapppaa,121,45,-21108,-1,-3,45,51.5,540,322,30,133547
ABalapppap:121,ABalapppap,121,58,-23018,6,7,58,53.8,508,305,31,119215
ABalapppp:86,ABalapppp,86,52,-24947,-4,-4,52,49.3,420,282,40,250344
ABalappppa:118,ABalappppa,118,60,-24077,-3,-2,60,51.6,466,279,32,125127
ABalappppp:118,ABalappppp,118,52,-23223,-4,-4,52,52.3,416,281,32,111950
ABalp:15,ABalp,15,56,-24943,-55,-52,56,32.7,503,450,70,1425935
ABalpa:26,ABalpa,26,59,-24940,-52,-51,59,36.2,543,453,61,1051498
ABalpaa:42,ABalpaa,42,63,-24936,-26,-26,63,44.0,561,440,52,872248
ABalpaaa:63,ABalpaaa,63,59,-24940,-25,-25,59,33.3,596,408,44,522005
ABalpaaaa:91,ABalpaaaa,91,138,-24861,-18,-22,138,25.9,584,360,39,405592
ABalpaaaaa:129,ABalpaaaaa,129,167,-24832,-9,-13,167,23.7,570,380,34,210380
ABalpaaaap:129,ABalpaaaap,129,161,-24838,-35,-42,161,22.4,531,397,31,175363
ABalpaaap:91,ABalpaaap,91,126,-24873,-14,-14,126,25.7,537,385,36,312961
ABalpaaapa:129,ABalpaaapa,129,99,-22122,-24,-26,99,28.4,503,385,29,135445
ABalpaaapp:129,ABalpaaapp,129,92,-24907,-6,-5,92,31.1,466,398,30,162890
ABalpaap:63,ABalpaap,63,60,-24939,-10,-10,60,44.7,555,431,45,509670
ABalpaapa:87,ABalpaapa,87,69,-24068,-12,-13,69,36.5,579,406,41,435874
ABalpaapaa:116,ABalpaapaa,116,78,-24114,-11,-11,78,32.4,588,366,33,255462
ABalpaapap:116,ABalpaapap,116,89,-24910,-28,-30,89,31.4,560,401,37,309925
ABalpaapp:87,ABalpaapp,87,55,-23555,-17,-16,55,34.2,534,434,39,363644
ABalpaappa:123,ABalpaappa,123,134,-24865,-4,-7,134,28.5,551,432,32,203363
ABalpaappp:123,ABalpaappp,123,75,-22841,-28,-25,75,30.2,511,435,32,180455
ABalpap:42,ABalpap,42,60,-24939,-35,-33,60,36.8,488,492,53,630021
ABalpapa:62,ABalpapa,62,81,-24918,-24,-19,81,31.8,536,469,46,503651
ABalpapaa:87,ABalpapaa,87,129,-24870,-5,-9,129,26.3,537,429,38,333578
ABalpapaaa:124,ABalpapaaa,124,162,-24837,-23,-27,162,23.6,509,421,33,194182
ABalpapaap:124,ABalpapaap,124,162,-23750,-1,-1,162,23.8,475,407,30,164332
ABalpapap:87,ABalpapap,87,168,-24831,12,11,168,24.3,490,418,38,266765
ABalpapapa:123,ABalpapapa,123,184,-24815,11,7,184,23.7,440,432,33,175644
ABalpapapp:123,ABalpapapp,123,164,-24835,-7,-7,164,23.9,403,425,31,132253
ABalpapp:62,ABalpapp,62,79,-24920,-24,-24,79,28.5,455,486,47,315584
ABalpappa:84,ABalpappa,84,152,-24847,-7,-7,152,23.2,471,387,38,263597
ABalpappaa:113,ABalpappaa,113,188,-24811,9,7,188,23.9,464,374,32,191950
ABalpappap:113,ABalpappap,113,158,-24841,9,1,158,25.7,425,383,34,192851
ABalpappp:84,ABalpappp,84,135,-24864,-13,-15,135,24.1,418,390,40,281918
ABalpapppa:113,ABalpapppa,113,80,-24919,-17,-16,80,30.8,418,380,35,250278
ABalpapppp:113,ABalpapppp,113,102,-24897,-11,-15,102,29.3,373,390,36,169628
ABalpp:26,ABalpp,26,61,-24939,-55,-55,61,46.0,434,458,61,824426
ABalppa:43,ABalppa,43,66,-24933,-52,-53,66,50.3,454,465,52,667133
ABalppaa:64,ABalppaa,64,57,-24942,-22,-22,57,42.1,527,477,43,451630
ABalppaaa:92,ABalppaaa,92,53,-22005,-8,-6,53,36.2,527,470,37,266042
ABalppaaaa:126,ABalppaaaa,126,50,-17806,14,14,50,40.9,565,451,28,156677
ABalppaaap:126,ABalppaaap,126,49,-22570,-13,-14,49,37.7,534,465,33,179543
ABalppaap:92,ABalppaap,92,86,-23484,-8,-5,86,31.7,493,485,37,224100
ABalppaapa:127,ABalppaapa,127,82,-21167,-3,-4,82,31.4,516,480,29,147781
ABalppaapp:127,ABalppaapp,127,69,-23680,-23,-25,69,34.4,490,494,35,153760
ABalppap:64,ABalppap,64,53,-24946,-19,-19,53,42.6,463,465,44,387137
ABalppapa:88,ABalppapa,88,97,-24902,-28,-27,97,28.5,471,442,37,221599
ABalppapaa:120,ABalppapaa,120,119,-24880,-21,-18,119,28.2,489,461,31,133185
ABalppapap:120,ABalppapap,120,157,-23917,15,6,157,27.0,456,460,32,148890
ABalppapp:88,ABalppapp,88,107,-24892,-18,-17,107,27.0,419,439,38,236112
ABalppappa:119,ABalppappa,119,92,-24014,-12,-10,92,30.5,426,444,34,178110
ABalppappp:119,ABalppappp,119,168,-24831,-8,-7,168,23.6,394,461,34,137268
ABalppp:43,ABalppp,43,54,-24945,-30,-31,54,39.6,386,491,53,572107
ABalpppa:64,ABalpppa,64,53,-24946,-14,-14,53,38.1,436,445,44,378039
ABalpppaa:91,ABalpppaa,91,51,-23520,-5,-6,51,44.8,493,478,37,282037
ABalpppaaa:126,ABalpppaaa,126,73,-23735,9,12,73,41.7,533,496,33,148157
ABalpppaap:126,ABalpppaap,126,64,-20173,1,-2,64,44.6,505,506,33,69441
ABalpppap:91,ABalpppap,91,58,-22597,-5,-6,58,41.2,448,501,39,177846
ABalpppapa:123,ABalpppapa,123,67,-21807,3,3,67,40.1,478,505,34,92289
ABalpppapp:123,ABalpppapp,123,60,-19730,4,3,60,37.8,437,506,34,84303
ABalpppp:64,ABalpppp,64,49,-24950,-16,-16,49,37.4,348,482,47,383732
ABalppppa:87,ABalppppa,87,59,-24940,-5,-5,59,45.3,428,470,39,323417
ABalppppaa:122,ABalppppaa,122,68,-22931,4,0,68,44.0,487,469,32,162008
ABalppppap:122,ABalppppap,122,64,-22935,2,1,64,47.0,452,483,34,181089
ABalppppp:87,ABalppppp,87,50,-24087,-13,-12,50,43.1,363,493,43,248673
ABalpppppa:116,ABalpppppa,116,45,-19309,-4,-4,45,44.0,412,497,33,130103
ABalpppppp:116,ABalpppppp,116,51,-21722,-8,-11,51,45.5,369,501,37,114405
ABar:5,ABar,5,46,-24953,-69,-69,46,30.5,426,248,79,2331950
ABara:15,ABara,15,61,-24939,-69,-69,61,22.4,443,272,68,1184501
ABaraa:26,ABaraa,26,75,-24925,-73,-73,75,21.3,501,305,62,981102
ABaraaa:42,ABaraaa,42,74,-24925,-37,-37,74,29.8,540,271,54,931708
ABaraaaa:62,ABaraaaa,62,65,-24934,-20,-20,65,32.4,574,293,45,514188
ABaraaaaa:89,ABaraaaaa,89,77,-24922,-14,-16,77,32.9,589,326,39,462626
ABaraaaaaa:126,ABaraaaaaa,126,143,-24856,-13,-18,143,27.0,572,332,32,244077
ABaraaaaap:126,ABaraaaaap,126,142,-24857,-14,-19,142,26.9,543,302,33,246390
ABaraaaap:89,ABaraaaap,89,67,-24932,-30,-32,67,32.3,557,333,38,416204
ABaraaaapa:126,ABaraaaapa,126,61,-23747,-8,-10,61,36.1,561,331,31,237916
ABaraaaapp:126,ABaraaaapp,126,75,-22543,12,12,75,41.5,540,369,30,199069
ABaraaap:62,ABaraaap,62,51,-23907,-24,-25,51,36.6,505,274,46,490675
ABaraaapa:86,ABaraaapa,86,121,-24878,-15,-16,121,27.7,538,299,40,400945
ABaraaapaa:117,ABaraaapaa,117,122,-24044,-20,-22,122,25.9,545,340,34,262710
ABaraaapap:117,ABaraaapap,117,92,-24907,-22,-21,92,29.8,508,329,35,251760
ABaraaapp:86,ABaraaapp,86,107,-24892,-24,-23,107,27.9,491,264,41,432332
ABaraaappa:123,ABaraaappa,123,192,-24807,8,8,192,24.7,510,287,32,198509
ABaraaappp:123,ABaraaappp,123,177,-24822,4,5,177,26.3,468,285,30,138255
ABaraap:42,ABaraap,42,67,-24932,-64,-65,67,23.6,474,322,54,743429
ABaraapa:61,ABaraapa,61,103,-24896,-45,-45,103,23.5,525,319,47,487248
ABaraapaa:87,ABaraapaa,87,109,-24890,-18,-22,109,27.5,536,360,38,373849
ABaraapaaa:118,ABaraapaaa,118,62,-23213,-27,-30,62,33.7,544,361,31,221304
ABaraapaap:118,ABaraapaap,118,56,-24943,-25,-27,56,36.4,511,371,32,191431
ABaraapap:87,ABaraapap,87,103,-24896,-7,-10,103,28.9,485,354,39,342680
ABaraapapa:119,ABaraapapa,119,61,-22260,-8,-8,61,37.0,470,381,35,221028
ABaraapapp:119,ABaraapapp,119,60,-22261,-5,-8,60,37.3,433,374,33,204291
ABaraapp:61,ABaraapp,61,94,-24905,-40,-42,94,23.6,454,329,48,421289
ABaraappa:86,ABaraappa,86,66,-24933,-20,-19,66,30.3,465,320,40,342359
ABaraappaa:118,ABaraappaa,118,64,-21487,0,-3,64,37.3,516,316,32,212947
ABaraappap:118,ABaraappap,118,55,-22358,-13,-16,55,37.1,475,324,34,226770
ABaraappp:86,ABaraappp,86,85,-24914,-13,-14,85,29.6,400,329,42,308507
ABaraapppa:121,ABaraapppa,121,55,-21098,-6,-7,55,36.5,421,317,37,243007
ABaraapppp:121,ABaraapppp,121,63,-21090,10,11,63,40.8,377,313,32,147045
ABarap:26,ABarap,26,72,-24927,-43,-43,72,23.2,399,264,60,725988
ABarapa:42,ABarapa,42,69,-24930,-39,-39,69,28.7,453,232,52,815120
ABarapaa:62,ABarapaa,62,82,-24917,-25,-27,82,27.7,490,247,45,446024
ABarapaaa:88,ABarapaaa,88,156,-24843,-24,-32,156,22.6,488,297,39,375075
ABarapaaaa:125,ABarapaaaa,125,168,-24831,-23,-24,168,22.5,490,326,31,171008
ABarapaaap:125,ABarapaaap,125,182,-24817,-4,-12,182,23.4,456,320,29,152358
ABarapaap:88,ABarapaap,88,171,-24828,15,13,171,24.4,446,307,39,301083
ABarapaapa:120,ABarapaapa,120,87,-23060,-24,-26,87,29.0,470,336,33,232910
ABarapaapp:120,ABarapaapp,120,84,-23989,-20,-22,84,29.7,435,326,35,233667
ABarapap:62,ABarapap,62,99,-24900,-29,-30,99,25.4,418,256,46,360856
ABarapapa:86,ABarapapa,86,178,-24821,5,3,178,23.2,404,288,39,271906
ABarapapaa:116,ABarapapaa,116,161,-24838,-23,-34,161,23.1,424,337,32,172006
ABarapapap:116,ABarapapap,116,173,-24826,-14,-16,173,23.2,387,345,34,157112
ABarapapp:86,ABarapapp,86,141,-24858,-15,-15,141,24.4,354,300,40,229039
ABarapappa:115,ABarapappa,115,106,-24893,-17,-17,106,28.7,391,314,35,214450
ABarapappp:115,ABarapappp,115,161,-24838,10,9,161,25.1,339,329,37,149118
ABarapp:42,ABarapp,42,68,-24931,-54,-55,68,23.3,357,255,56,608597
ABarappa:62,ABarappa,62,69,-24930,-39,-40,69,27.1,369,234,45,361233
ABarappaa:89,ABarappaa,89,167,-24156,15,15,167,24.9,399,265,39,261880
ABarappaaa:126,ABarappaaa,126,170,-23638,-17,-15,170,23.3,408,287,29,103187
ABarappaap:126,ABarappaap,126,163,-24836,-20,-22,163,23.0,366,296,31,105435
ABarappap:89,ABarappap,89,163,-24836,5,2,163,24.9,330,257,39,215618
ABarappapa:123,ABarappapa,123,187,-24812,-9,-7,187,23.0,354,254,35,146508
ABarappapp:123,ABarappapp,123,172,-24827,-2,-2,172,23.7,309,261,32,101563
ABarappp:62,ABarappp,62,53,-24946,-19,-20,53,30.9,309,253,45,319533
ABarapppa:86,ABarapppa,86,103,-24896,-16,-17,103,30.0,389,232,39,281898
ABarapppaa:119,ABarapppaa,119,162,-23944,3,1,162,26.6,459,245,32,143543
ABarapppap:119,ABarapppap,119,156,-24843,-13,-14,156,25.1,425,255,33,142695
ABarapppp:86,ABarapppp,86,80,-24137,-12,-15,80,32.7,338,234,39,273463
ABarappppa:118,ABarappppa,118,164,-23111,-5,-5,164,26.4,389,248,32,135286
ABarappppp:118,ABarappppp,118,221,-23916,60,58,221,27.1,353,224,35,183521
ABarp:15,ABarp,15,50,-24949,-46,-46,50,41.9,340,250,68,1134168
ABarpa:26,ABarpa,26,55,-24944,-34,-34,55,43.0,411,232,61,878623
ABarpaa:43,ABarpaa,43,58,-24941,-28,-27,58,47.5,451,234,54,746040
ABarpaaa:62,ABarpaaa,62,49,-24950,-18,-18,49,50.2,482,267,45,418101
ABarpaaaa:94,ABarpaaaa,94,61,-24224,-12,-14,61,57.0,484,353,38,224859
ABarpaaaaa:129,ABarpaaaaa,129,72,-22149,1,0,72,57.9,518,340,31,107919
ABarpaaaap:129,ABarpaaaap,129,64,-22157,-4,-7,64,58.5,491,372,32,113445
ABarpaaap:94,ABarpaaap,94,54,-21655,-10,-11,54,57.4,432,363,35,190589
ABarpaaapa:132,ABarpaaapa,132,71,-21594,7,6,71,58.8,457,356,32,111761
ABarpaaapp:132,ABarpaaapp,132,63,-16603,11,10,63,59.0,421,379,28,93764
ABarpaap:62,ABarpaap,62,47,-24952,-24,-25,47,52.5,416,273,48,436801
ABarpaapa:86,ABarpaapa,86,56,-24137,-8,-9,56,55.1,385,353,40,246011
ABarpaapaa:117,ABarpaapaa,117,69,-20764,2,1,69,57.5,401,356,30,99993
ABarpaapap:117,ABarpaapap,117,75,-23257,0,-1,75,58.3,356,377,36,128888
ABarpaapp:86,ABarpaapp,86,60,-24133,-10,-11,60,55.4,324,346,41,252822
ABarpaappa:117,ABarpaappa,117,75,-24924,0,0,75,58.0,312,341,35,127435
ABarpaappp:117,ABarpaappp,117,73,-24092,-4,-6,73,58.4,279,380,35,124555
ABarpap:43,ABarpap,43,61,-24938,-21,-21,61,38.2,393,282,53,617277
ABarpapa:63,ABarpapa,63,60,-24939,-10,-11,60,44.1,436,266,44,376761
ABarpapaa:87,ABarpapaa,87,66,-24257,-9,-11,66,56.6,457,287,38,224942
ABarpapaaa:124,ABarpapaaa,124,94,-21644,18,15,94,59.3,488,296,31,111182
ABarpapaap:124,ABarpapaap,124,77,-21661,3,4,77,58.7,447,301,32,101961
ABarpapap:87,ABarpapap,87,61,-24262,-17,-19,61,56.6,406,302,37,209996
ABarpapapa:124,ABarpapapa,124,72,-23840,-2,-4,72,57.6,418,319,31,105396
ABarpapapp:124,ABarpapapp,124,47,-19518,-13,-15,47,57.7,367,327,31,94612
ABarpapp:63,ABarpapp,63,50,-24949,-15,-15,50,44.7,362,276,45,313549
ABarpappa:86,ABarpappa,86,50,-22385,-5,-6,50,54.3,376,283,36,195522
ABarpappaa:125,ABarpappaa,125,87,-21503,8,6,87,59.7,401,274,29,93526
ABarpappap:125,ABarpappap,125,64,-22663,0,-1,64,57.7,367,287,31,85021
ABarpappp:86,ABarpappp,86,47,-24217,-19,-21,47,54.2,331,277,39,225069
ABarpapppa:120,ABarpapppa,120,65,-22156,1,0,65,56.8,332,278,30,94468
ABarpapppp:120,ABarpapppp,120,70,-22152,-43,-29,70,56.2,303,253,34,112366
ABarpp:26,ABarpp,26,58,-24941,-36,-36,58,45.2,274,252,62,832126
ABarppa:44,ABarppa,44,55,-24944,-40,-40,55,51.2,335,280,52,602981
ABarppaa:63,ABarppaa,63,46,-24953,-27,-29,46,54.3,357,332,45,316125
ABarppaaa:92,ABarppaaa,92,57,-24301,-24,-26,57,57.4,322,411,37,169745
ABarppaaaa:131,ABarppaaaa,131,112,-24887,28,30,112,60.1,310,430,30,78020
ABarppaaap:131,ABarppaaap,131,86,-23351,-10,-13,86,56.6,269,474,32,91975
ABarppaap:92,ABarppaap,92,57,-23591,-14,-17,57,57.1,261,409,40,205149
ABarppaapa:129,ABarppaapa,129,72,-24927,-16,-18,72,58.7,250,432,35,100325
ABarppaapp:129,ABarppaapp,129,68,-24931,-26,-26,68,57.3,211,462,30,89885
ABarppap:63,ABarppap,63,38,-24068,-30,-30,38,53.6,296,347,45,314849
ABarppapa:91,ABarppapa,91,63,-23687,-16,-18,63,55.3,225,444,39,200840
ABarppapaa:131,ABarppapaa,131,56,-24943,-37,-47,56,55.3,239,500,33,71108
ABarppapap:131,ABarppapap,131,71,-23366,12,11,71,53.1,184,494,33,77163
ABarppapp:91,ABarppapp,91,52,-23024,-13,-15,52,53.6,156,462,39,212918
ABarppappa:130,ABarppappa,130,55,-23474,-21,-24,55,55.1,137,476,31,97519
ABarppappp:130,ABarppappp,130,48,-22010,-1,0,48,46.8,66,453,32,116278
ABarppp:44,ABarppp,44,44,-24955,-31,-31,44,44.8,242,288,52,565618
ABarpppa:63,ABarpppa,63,50,-24023,-23,-20,50,50.9,263,290,45,335354
ABarpppaa:90,ABarpppaa,90,71,-24270,-6,-6,71,56.6,285,294,36,166395
ABarpppaaa:128,ABarpppaaa,128,62,-20989,-8,-11,62,58.5,293,295,29,81112
ABarpppaap:128,ABarpppaap,128,79,-20973,-8,-11,79,57.5,251,274,34,89555
ABarpppap:90,ABarpppap,90,61,-24203,-15,-17,61,56.7,238,326,40,197423
ABarpppapa:124,ABarpppapa,124,87,-23825,4,3,87,58.8,248,330,36,106663
ABarpppapp:124,ABarpppapp,124,85,-22740,-8,-9,85,58.0,200,296,31,91349
ABarpppp:63,ABarpppp,63,54,-24945,-8,-8,54,49.9,183,325,47,351412
ABarppppa:90,ABarppppa,90,71,-24928,-25,-24,71,55.8,190,315,40,217159
ABarppppaa:128,ABarppppaa,128,76,-24923,-51,-52,76,55.3,216,250,32,100449
ABarppppap:128,ABarppppap,128,80,-24919,-16,-19,80,55.0,173,267,32,99700
ABarppppp:90,ABarppppp,90,72,-24302,-26,-24,72,54.9,115,328,41,228319
ABarpppppa:130,ABarpppppa,130,86,-24913,-36,-33,86,57.1,140,298,33,99662
ABarpppppp:130,ABarpppppp,130,74,-23455,-45,-37,74,52.5,66,305,33,117058
ABp:1,ABp,1,83,-24916,-76,-76,83,34.5,288,258,100,4638088
ABpl:5,ABpl,5,48,-24951,-62,-62,48,43.8,321,379,80,2075236
ABpla:15,ABpla,15,56,-24943,-42,-42,56,46.4,447,348,71,1191475
ABplaa:26,ABplaa,26,53,-24946,-38,-38,53,47.4,481,330,61,811841
ABplaaa:43,ABplaaa,43,50,-24949,-47,-48,50,51.5,497,305,53,732085
ABplaaaa:61,ABplaaaa,61,57,-24942,-18,-19,57,52.1,533,338,46,449914
ABplaaaaa:89,ABplaaaaa,89,78,-22838,-4,-7,78,55.9,502,439,39,270925
ABplaaaaaa:125,ABplaaaaaa,125,124,-24875,8,-1,124,59.0,510,420,32,131613
ABplaaaaap:125,ABplaaaaap,125,56,-21534,-18,-21,56,56.9,475,425,32,119991
ABplaaaap:89,ABplaaaap,89,71,-24214,-20,-23,71,57.1,448,422,37,227214
ABplaaaapa:124,ABplaaaapa,124,46,-17344,4,3,46,56.7,445,404,31,116842
ABplaaaapp:124,ABplaaaapp,124,49,-20602,-7,-8,49,57.5,404,410,30,101339
ABplaaap:61,ABplaaap,61,44,-24955,-20,-20,44,52.2,464,351,46,435630
ABplaaapa:88,ABplaaapa,88,54,-24251,-3,-3,54,51.8,418,409,38,272266
ABplaaapaa:124,ABplaaapaa,124,48,-20603,3,5,48,53.6,410,448,29,131468
ABplaaapap:124,ABplaaapap,124,92,-24907,-14,-20,92,58.8,389,452,35,141073
ABplaaapp:88,ABplaaapp,88,59,-24226,-10,-10,59,55.2,373,433,41,281834
ABplaaappa:123,ABplaaappa,123,78,-24921,-6,-10,78,55.5,366,464,32,137718
ABplaaappp:123,ABplaaappp,123,92,-23865,-9,-12,92,57.4,321,464,33,124685
ABplaap:43,ABplaap,43,51,-24948,-25,-25,51,48.0,462,394,53,712066
ABplaapa:61,ABplaapa,61,44,-24956,-23,-24,44,51.5,484,430,46,440581
ABplaapaa:89,ABplaapaa,89,67,-24291,-21,-24,67,53.9,462,479,41,327273
ABplaapaaa:128,ABplaapaaa,128,64,-22303,-12,-14,64,56.0,499,466,33,164211
ABplaapaap:128,ABplaapaap,128,51,-19685,-45,-52,51,57.1,448,475,34,158096
ABplaapap:89,ABplaapap,89,75,-24924,-16,-18,75,54.6,399,485,40,296787
ABplaapapa:124,ABplaapapa,124,59,-20592,6,5,59,53.2,406,490,34,159011
ABplaapapp:124,ABplaapapp,124,68,-22758,11,9,68,52.2,448,505,34,94609
ABplaapp:61,ABplaapp,61,49,-24950,-17,-18,49,49.4,413,430,48,487713
ABplaappa:86,ABplaappa,86,52,-17540,5,6,52,46.5,388,509,38,53992
ABplaappp:86,ABplaappp,86,71,-23223,9,9,71,47.8,302,509,38,90475
ABplap:26,ABplap,26,55,-24944,-34,-34,55,47.7,366,335,60,772994
ABplapa:42,ABplapa,42,51,-24948,-31,-31,51,50.7,407,330,54,687707
ABplapaa:61,ABplapaa,61,56,-24943,-19,-21,56,55.1,412,380,47,412981
ABplapaaa:88,ABplapaaa,88,74,-24211,-28,-33,74,55.7,339,485,39,273130
ABplapaaaa:123,ABplapaaaa,123,61,-21813,-7,-9,61,54.1,339,504,34,82975
ABplapaaap:123,ABplapaaap,123,55,-19735,5,4,55,53.6,294,505,33,74854
ABplapaap:88,ABplapaap,88,57,-24284,-34,-38,57,55.2,284,477,39,286793
ABplapaapa:126,ABplapaapa,126,58,-20529,3,0,58,51.1,264,500,32,74501
ABplapaapp:126,ABplapaapp,126,48,-21379,-10,-10,48,47.4,225,511,34,22603
ABplapap:61,ABplapap,61,52,-24947,-18,-18,52,53.7,338,392,47,401005
ABplapapa:85,ABplapapa,85,59,-24940,-28,-30,59,54.1,246,487,41,272045
ABplapapaa:118,ABplapapaa,118,63,-22350,0,1,63,51.8,141,499,35,135354
ABplapapap:118,ABplapapap,118,56,-22357,-1,-1,56,48.3,102,499,35,158923
ABplapapp:85,ABplapapp,85,48,-23436,-14,-16,48,51.2,177,492,40,270281
ABplapappa:118,ABplapappa,118,55,-24944,-11,-12,55,40.9,84,483,35,221548
ABplapappp:118,ABplapappp,118,55,-23220,1,2,55,38.6,58,459,32,184784
ABplapp:42,ABplapp,42,46,-24953,-30,-30,46,49.5,340,412,52,637780
ABplappa:61,ABplappa,61,44,-24955,-25,-25,44,51.3,323,462,47,341247
ABplappaa:88,ABplappaa,88,55,-21472,3,3,55,43.2,258,511,39,45659
ABplappaaa:124,ABplappaaa,124,52,-12447,20,20,52,40.2,252,512,33,9909
ABplappaap:124,ABplappaap,124,58,-14941,16,19,58,38.6,187,512,33,22397
