cellTime,cell,time,none,global,local,blot,cross,z,x,y,size,gweight
ABalaapapa:111,ABalaapapa,111,922,-24078,589,622,922,19.6,464,42,30,232338
ABalaapapp:111,ABalaapapp,111,675,-24325,340,390,675,26.6,445,24,32,264088
ABalaapp:56,ABalaapp,56,262,-24737,138,139,262,35.5,401,111,44,560159
ABalaappa:77,ABalaappa,77,536,-24463,319,349,536,41.2,471,74,38,449706
ABalaappaa:107,ABalaappaa,107,933,-24066,596,651,933,33.0,516,66,30,255479
ABalaappap:107,ABalaappap,107,775,-24224,465,516,775,36.0,482,61,31,236294
ABalaappp:77,ABalaappp,77,458,-24541,272,289,458,42.8,434,89,38,403592
ABalaapppa:105,ABalaapppa,105,614,-24385,360,375,614,41.7,490,98,30,227582
ABalaapppp:105,ABalaapppp,105,536,-24463,308,322,536,43.0,451,81,32,233761
ABalap:20,ABalap,20,64,-24935,-80,-81,64,30.5,483,248,60,1142788
ABalapa:36,ABalapa,36,128,-24871,-20,-20,128,36.8,524,203,52,1062280
ABalapaa:54,ABalapaa,54,281,-24718,113,116,281,40.5,539,179,44,691389
ABalapaaa:77,ABalapaaa,77,523,-24476,306,340,523,35.2,514,203,40,524097
ABalapaaaa:106,ABalapaaaa,106,752,-24247,504,545,752,38.8,517,252,31,282422
ABalapaaap:106,ABalapaaap,106,733,-24266,445,461,733,33.7,491,256,33,298257
ABalapaap:77,ABalapaap,77,659,-24340,448,480,659,36.7,526,178,38,529524
ABalapaapa:108,ABalapaapa,108,905,-24094,559,622,905,33.5,541,197,30,289449
ABalapaapp:108,ABalapaapp,108,711,-24288,454,481,711,37.6,523,223,30,266381
ABalapap:54,ABalapap,54,288,-24711,138,141,288,36.7,495,208,45,683287
ABalapapa:74,ABalapapa,74,562,-24437,354,379,562,39.0,488,192,38,471604
ABalapapaa:106,ABalapapaa,106,756,-24243,555,581,756,44.2,508,184,29,214407
ABalapapap:106,ABalapapap,106,519,-24481,282,307,519,41.5,481,224,35,290864
ABalapapp:74,ABalapapp,74,458,-24541,271,280,458,36.6,451,231,41,504590
ABalapappa:101,ABalapappa,101,555,-24444,301,329,555,37.5,444,238,35,306300
ABalapappp:101,ABalapappp,101,585,-24414,321,362,585,41.0,400,252,33,248397
ABalapp:36,ABalapp,36,135,-24864,6,6,135,30.2,457,173,53,960554
ABalappa:54,ABalappa,54,266,-24733,132,133,266,38.8,457,156,43,569559
ABalappaa:77,ABalappaa,77,588,-24411,343,385,588,42.0,519,140,38,479776
ABalappaaa:110,ABalappaaa,110,998,-24001,614,670,998,35.5,552,161,29,252873
ABalappaap:110,ABalappaap,110,648,-24351,325,396,648,40.7,530,173,34,295761
ABalappap:77,ABalappap,77,443,-24556,257,273,443,42.1,477,136,39,456772
ABalappapa:104,ABalappapa,104,689,-24310,328,383,689,42.0,534,132,32,275721
ABalappapp:104,ABalappapp,104,499,-24500,238,255,499,46.6,501,122,34,243663
ABalappp:54,ABalappp,54,259,-24740,123,123,259,33.0,402,206,46,600915
ABalapppa:75,ABalapppa,75,420,-24579,252,260,420,43.1,426,153,38,392350
ABalapppaa:102,ABalapppaa,102,534,-24465,295,308,534,45.7,485,146,31,205709
ABalapppap:102,ABalapppap,102,512,-24487,295,307,512,44.9,441,133,33,240880
ABalapppp:75,ABalapppp,75,465,-24534,291,301,465,41.5,347,137,39,427055
ABalappppa:102,ABalappppa,102,558,-24441,339,351,558,41.6,390,104,32,223665
ABalappppp:102,ABalappppp,102,507,-24492,286,304,507,40.9,332,102,33,248955
ABalp:9,ABalp,9,53,-24946,-87,-87,53,18.6,481,87,66,1294589
ABalpa:20,ABalpa,20,71,-24928,-102,-102,71,17.0,526,122,62,1192569
ABalpaa:36,ABalpaa,36,137,-24862,-45,-45,137,20.4,541,128,55,1153752
ABalpaaa:54,ABalpaaa,54,306,-24693,103,107,306,24.4,523,78,46,817058
ABalpaaaa:77,ABalpaaaa,77,419,-24580,197,203,419,10.9,472,140,37,306042
ABalpaaaaa:106,ABalpaaaaa,106,397,-24603,131,144,397,10.7,451,152,30,161039
ABalpaaaap:106,ABalpaaaap,106,456,-24543,181,213,456,13.6,422,171,30,170132
ABalpaaap:77,ABalpaaap,77,465,-24534,191,196,465,12.3,506,114,41,504976
ABalpaaapa:109,ABalpaaapa,109,573,-24426,242,283,573,11.8,514,160,34,293994
ABalpaaapp:109,ABalpaaapp,109,490,-24509,133,138,490,6.4,475,142,35,263377
ABalpaap:54,ABalpaap,54,249,-24750,83,86,249,24.0,524,141,47,718027
ABalpaapa:74,ABalpaapa,74,356,-24643,168,170,356,20.5,528,159,42,489703
ABalpaapaa:98,ABalpaapaa,98,540,-24459,256,280,540,15.6,528,152,36,385382
ABalpaapap:98,ABalpaapap,98,378,-24621,120,135,378,12.9,484,182,37,301009
ABalpaapp:74,ABalpaapp,74,415,-24584,207,226,415,18.0,479,196,40,435479
ABalpaappa:104,ABalpaappa,104,560,-24439,262,295,560,12.5,483,217,33,258010
ABalpaappp:104,ABalpaappp,104,521,-24479,206,246,521,17.4,431,219,33,231304
ABalpap:36,ABalpap,36,124,-24875,-38,-38,124,14.1,475,69,53,962423
ABalpapa:53,ABalpapa,53,285,-24714,91,92,285,13.7,495,90,46,677448
ABalpapaa:75,ABalpapaa,75,423,-24576,184,192,423,10.1,481,189,39,383460
ABalpapaaa:106,ABalpapaaa,106,421,-24578,136,138,421,7.6,454,203,34,212752
ABalpapaap:106,ABalpapaap,106,559,-24440,268,280,559,10.1,415,202,30,169353
ABalpapap:75,ABalpapap,75,358,-24641,131,143,358,9.8,433,199,39,313200
ABalpapapa:105,ABalpapapa,105,428,-24571,168,181,428,9.0,393,230,30,150022
ABalpapapp:105,ABalpapapp,105,509,-24490,233,238,509,8.7,350,254,31,160605
ABalpapp:53,ABalpapp,53,205,-24794,45,46,205,11.4,425,85,48,509964
ABalpappa:73,ABalpappa,73,304,-24695,116,119,304,10.3,421,162,37,261683
ABalpappaa:99,ABalpappaa,99,406,-24593,133,147,406,7.6,413,169,33,191893
ABalpappap:99,ABalpappap,99,308,-24691,63,71,308,8.8,371,170,36,198738
ABalpappp:73,ABalpappp,73,273,-24726,76,85,273,12.6,372,156,40,277853
ABalpapppa:99,ABalpapppa,99,409,-24590,135,160,409,15.8,390,180,34,234431
ABalpapppp:99,ABalpapppp,99,334,-24665,68,87,334,15.9,344,172,38,245587
ABalpp:20,ABalpp,20,96,-24904,-35,-36,96,9.0,434,145,58,570237
ABalppa:37,ABalppa,37,146,-24853,-3,-3,146,9.1,479,157,52,674061
ABalppaa:56,ABalppaa,56,346,-24653,157,160,346,14.4,522,176,45,576742
ABalppaaa:80,ABalppaaa,80,571,-24428,333,375,571,21.9,506,237,38,424736
ABalppaaaa:111,ABalppaaaa,111,960,-24040,641,700,960,25.0,526,226,28,228336
ABalppaaap:111,ABalppaaap,111,633,-24366,286,353,633,24.0,508,255,32,269351
ABalppaap:80,ABalppaap,80,658,-24341,406,422,658,17.7,483,270,38,405947
ABalppaapa:111,ABalppaapa,111,1073,-23927,731,778,1073,17.3,500,262,30,228911
ABalppaapp:111,ABalppaapp,111,741,-24258,443,463,741,20.3,466,284,31,232575
ABalppap:56,ABalppap,56,265,-24734,89,94,265,11.8,467,178,45,416985
ABalppapa:78,ABalppapa,78,504,-24496,260,267,504,12.0,442,242,37,315563
ABalppapaa:105,ABalppapaa,105,682,-24317,342,373,682,14.0,467,245,31,211814
ABalppapap:105,ABalppapap,105,560,-24439,248,267,560,9.2,431,249,30,159489
ABalppapp:78,ABalppapp,78,454,-24545,222,233,454,12.4,392,258,38,297800
ABalppappa:105,ABalppappa,105,564,-24435,252,272,564,9.2,406,271,32,191589
ABalppappp:105,ABalppappp,105,522,-24477,232,240,522,12.2,365,284,31,184434
ABalppp:37,ABalppp,37,135,-24864,7,7,135,12.5,404,107,51,619303
ABalpppa:55,ABalpppa,55,287,-24712,150,151,287,22.8,450,169,45,534242
ABalpppaa:77,ABalpppaa,77,621,-24378,401,418,621,28.4,492,254,37,424168
ABalpppaaa:109,ABalpppaaa,109,807,-24192,519,539,807,26.8,497,282,30,216348
ABalpppaap:109,ABalpppaap,109,699,-24300,402,424,699,31.4,473,303,30,226425
ABalpppap:77,ABalpppap,77,521,-24478,296,313,521,27.0,454,282,39,436821
ABalpppapa:103,ABalpppapa,103,748,-24251,449,487,748,23.8,458,293,32,251820
ABalpppapp:103,ABalpppapp,103,604,-24395,322,341,604,30.6,439,316,32,246610
ABalpppp:55,ABalpppp,55,216,-24783,86,90,216,23.8,376,179,45,454952
ABalppppa:76,ABalppppa,76,527,-24472,320,339,527,32.7,431,271,39,486934
ABalppppaa:106,ABalppppaa,106,690,-24309,404,430,690,31.0,455,267,31,243856
ABalppppap:106,ABalppppap,106,607,-24392,332,371,607,37.1,422,285,35,317637
ABalppppp:76,ABalppppp,76,472,-24527,271,284,472,32.9,376,287,40,493829
ABalpppppa:102,ABalpppppa,102,660,-24339,349,386,660,32.9,411,310,32,294565
ABalpppppp:102,ABalpppppp,102,585,-24414,300,322,585,32.4,369,315,35,321666
ABar:2,ABar,2,53,-24946,-67,-67,53,36.4,400,237,76,1886850
ABara:9,ABara,9,57,-24943,-64,-64,57,39.4,393,186,67,1183199
ABaraa:20,ABaraa,20,58,-24941,-53,-53,58,39.6,437,132,59,945333
ABaraaa:36,ABaraaa,36,90,-24909,-45,-46,90,43.2,441,112,52,894808
ABaraaaa:54,ABaraaaa,54,198,-24801,43,44,198,41.0,474,66,44,765359
ABaraaaaa:76,ABaraaaaa,76,399,-24600,128,167,399,22.4,515,82,40,712625
ABaraaaaaa:106,ABaraaaaaa,106,539,-24460,238,252,539,18.7,538,115,33,412374
ABaraaaaap:106,ABaraaaaap,106,514,-24485,210,245,514,22.2,501,97,32,368192
ABaraaaap:76,ABaraaaap,76,457,-24542,233,263,457,24.1,476,99,38,568479
ABaraaaapa:108,ABaraaaapa,108,627,-24373,287,339,627,23.8,524,136,31,368960
ABaraaaapp:108,ABaraaaapp,108,608,-24391,343,350,608,28.1,489,145,30,323245
ABaraaap:54,ABaraaap,54,158,-24841,30,31,158,42.5,421,99,44,697401
ABaraaapa:74,ABaraaapa,74,317,-24682,101,109,317,23.1,457,41,42,670806
ABaraaapaa:99,ABaraaapaa,99,461,-24538,182,198,461,13.8,511,96,35,424603
ABaraaapap:99,ABaraaapap,99,440,-24560,162,180,440,14.0,471,95,36,364169
ABaraaapp:74,ABaraaapp,74,359,-24640,152,161,359,17.9,418,35,41,585651
ABaraaappa:105,ABaraaappa,105,560,-24439,308,316,560,17.0,484,62,32,355769
ABaraaappp:105,ABaraaappp,105,465,-24535,234,252,465,15.7,438,66,32,285322
ABaraap:36,ABaraap,36,83,-24916,-33,-33,83,40.5,370,73,52,1000774
ABaraapa:54,ABaraapa,54,201,-24798,46,49,201,33.6,428,45,46,788144
ABaraapaa:75,ABaraapaa,75,352,-24647,160,174,352,18.8,473,122,39,504636
ABaraapaaa:103,ABaraapaaa,103,525,-24474,257,286,525,20.0,510,174,33,340533
ABaraapaap:103,ABaraapaap,103,418,-24581,181,209,418,24.1,468,169,33,307699
ABaraapap:75,ABaraapap,75,312,-24687,125,137,312,18.3,428,143,38,393382
ABaraapapa:104,ABaraapapa,104,364,-24635,130,144,364,22.0,434,165,34,295310
ABaraapapp:104,ABaraapapp,104,401,-24598,156,171,401,23.3,394,147,32,265394
ABaraapp:54,ABaraapp,54,169,-24830,27,33,169,34.7,359,48,46,630622
ABaraappa:74,ABaraappa,74,260,-24740,87,91,260,15.3,412,96,38,349795
ABaraappaa:101,ABaraappaa,101,412,-24587,147,169,412,18.2,486,132,31,305203
ABaraappap:101,ABaraappap,101,360,-24639,107,143,360,25.1,452,115,35,340295
ABaraappp:74,ABaraappp,74,247,-24752,65,73,247,16.8,367,104,40,369200
ABaraapppa:102,ABaraapppa,102,333,-24666,70,99,333,22.6,420,105,36,359085
ABaraapppp:102,ABaraapppp,102,390,-24609,91,138,390,24.4,375,101,31,254471
ABarap:20,ABarap,20,47,-24952,-52,-52,47,36.1,366,182,58,926552
ABarapa:36,ABarapa,36,90,-24909,-16,-16,90,39.8,381,162,51,861461
ABarapaa:54,ABarapaa,54,188,-24811,37,48,188,39.2,397,94,44,620287
ABarapaaa:76,ABarapaaa,76,336,-24663,113,116,336,11.7,445,71,39,449668
ABarapaaaa:107,ABarapaaaa,107,351,-24648,98,107,351,8.8,436,104,31,229797
ABarapaaap:107,ABarapaaap,107,417,-24582,186,205,417,9.8,401,90,30,190764
ABarapaap:76,ABarapaap,76,282,-24717,89,94,282,11.1,415,85,39,375933
ABarapaapa:102,ABarapaapa,102,397,-24602,170,196,397,13.5,434,113,30,221066
ABarapaapp:102,ABarapaapp,102,339,-24660,133,140,339,14.5,395,125,32,205570
ABarapap:54,ABarapap,54,167,-24832,33,41,167,39.2,339,86,45,556111
ABarapapa:74,ABarapapa,74,286,-24713,96,101,286,9.8,370,84,38,313511
ABarapapaa:101,ABarapapaa,101,295,-24704,75,82,295,8.8,372,120,33,199100
ABarapapap:101,ABarapapap,101,281,-24718,47,46,281,8.1,325,142,35,175354
ABarapapp:74,ABarapapp,74,236,-24763,50,54,236,11.7,322,78,40,322607
ABarapappa:101,ABarapappa,101,388,-24611,174,186,388,16.2,364,100,30,206182
ABarapappp:101,ABarapappp,101,264,-24735,-126,-50,264,16.0,320,109,34,191678
ABarapp:36,ABarapp,36,101,-24898,-2,-2,101,37.3,308,131,51,900401
ABarappa:54,ABarappa,54,189,-24810,62,74,189,37.2,294,79,44,581855
ABarappaa:76,ABarappaa,76,326,-24673,123,134,326,12.2,361,47,38,315067
ABarappaaa:106,ABarappaaa,106,377,-24622,108,120,377,7.5,380,70,31,180207
ABarappaap:106,ABarappaap,106,513,-24486,-73,-11,513,7.6,339,76,30,143079
ABarappap:76,ABarappap,76,418,-24581,9,109,418,12.6,315,34,42,395968
ABarappapa:105,ABarappapa,105,496,-24503,-66,-42,496,10.0,346,33,34,259346
ABarappapp:105,ABarappapp,105,730,-24269,-283,-46,730,7.3,305,33,34,251821
ABarappp:54,ABarappp,54,168,-24831,52,54,168,38.2,263,115,44,625493
ABarapppa:75,ABarapppa,75,344,-24655,144,164,344,19.5,372,31,39,406722
ABarapppaa:103,ABarapppaa,103,415,-24584,177,199,415,12.8,418,48,32,260565
ABarapppap:103,ABarapppap,103,424,-24575,197,208,424,16.5,382,62,31,213884
ABarapppp:75,ABarapppp,75,330,-24669,-23,101,330,20.3,326,19,41,394416
ABarappppa:103,ABarappppa,103,392,-24607,124,146,392,12.4,380,22,36,289598
ABarappppp:103,ABarappppp,103,375,-24624,-562,-132,375,16.7,340,10,35,194358
ABarp:9,ABarp,9,52,-24947,-86,-86,52,29.5,290,276,68,1474026
ABarpa:20,ABarpa,20,59,-24940,-89,-89,59,34.2,348,285,62,1258863
ABarpaa:38,ABarpaa,38,96,-24903,-65,-65,96,42.2,448,250,55,1039648
ABarpaaa:54,ABarpaaa,54,177,-24822,24,26,177,46.8,464,207,45,609472
ABarpaaaa:80,ABarpaaaa,80,250,-24749,62,75,250,47.6,478,186,39,433081
ABarpaaaaa:111,ABarpaaaaa,111,342,-24658,127,154,342,45.3,479,160,28,198299
ABarpaaaap:111,ABarpaaaap,111,272,-24727,50,55,272,48.3,445,204,28,175688
ABarpaaap:80,ABarpaaap,80,278,-24721,91,104,278,46.6,427,175,36,369708
ABarpaaapa:112,ABarpaaapa,112,410,-24589,196,220,410,45.5,442,175,32,224736
ABarpaaapp:112,ABarpaaapp,112,491,-24509,274,277,491,47.5,397,179,28,176011
ABarpaap:54,ABarpaap,54,156,-24843,10,10,156,42.6,434,261,48,764967
ABarpaapa:76,ABarpaapa,76,200,-24799,47,48,200,46.4,400,201,40,441652
ABarpaapaa:103,ABarpaapaa,103,214,-24785,51,59,214,44.6,371,163,30,225988
ABarpaapap:103,ABarpaapap,103,259,-24740,67,70,259,46.7,333,177,34,246468
ABarpaapp:76,ABarpaapp,76,205,-24794,48,50,205,45.9,330,192,41,469497
ABarpaappa:103,ABarpaappa,103,209,-24790,17,18,209,46.8,288,176,34,264412
ABarpaappp:103,ABarpaappp,103,300,-24699,134,135,300,46.0,238,186,33,259502
ABarpap:38,ABarpap,38,107,-24892,-25,-27,107,38.5,365,245,52,953705
ABarpapa:56,ABarpapa,56,189,-24810,64,69,189,41.3,382,173,43,548785
ABarpapaa:78,ABarpapaa,78,261,-24739,76,84,261,47.8,411,111,38,366563
ABarpapaaa:107,ABarpapaaa,107,331,-24668,101,119,331,48.8,434,124,32,205572
ABarpapaap:107,ABarpapaap,107,342,-24657,138,141,342,48.4,389,125,31,177455
ABarpapap:78,ABarpapap,78,276,-24723,78,93,276,47.9,350,116,39,390486
ABarpapapa:109,ABarpapapa,109,272,-24727,55,56,272,47.6,355,126,29,168573
ABarpapapp:109,ABarpapapp,109,301,-24698,135,135,301,46.4,303,124,31,188493
ABarpapp:56,ABarpapp,56,183,-24816,56,55,183,39.5,323,192,43,537252
ABarpappa:79,ABarpappa,79,314,-24685,136,147,314,46.7,333,78,36,351092
ABarpappp:79,ABarpappp,79,250,-24749,90,94,250,44.6,280,88,39,397678
ABarpapppa:110,ABarpapppa,110,400,-24599,230,232,400,44.0,299,60,31,229413
ABarpapppp:110,ABarpapppp,110,322,-24677,145,151,322,44.0,257,62,33,243719
ABarpp:20,ABarpp,20,64,-24935,-84,-84,64,30.0,232,278,63,1353866
ABarppa:38,ABarppa,38,110,-24889,-48,-48,110,32.1,326,300,56,1326162
ABarppaa:55,ABarppaa,55,170,-24829,31,31,170,42.0,363,278,46,747036
ABarppaaa:79,ABarppaaa,79,262,-24737,78,83,262,47.2,297,237,39,454791
ABarppaaaa:110,ABarppaaaa,110,337,-24662,119,128,337,48.2,271,231,29,208920
ABarppaaap:110,ABarppaaap,110,225,-24775,27,28,225,44.5,235,252,33,264684
ABarppaap:79,ABarppaap,79,264,-24735,98,102,264,46.0,249,234,41,512323
ABarppaapa:107,ABarppaapa,107,297,-24702,100,101,297,46.8,203,231,34,271774
ABarppaapp:107,ABarppaapp,107,360,-24639,152,154,360,46.8,156,249,31,261505
ABarppap:55,ABarppap,55,191,-24808,50,52,191,35.8,307,275,48,826003
ABarppapa:78,ABarppapa,78,288,-24711,128,137,288,41.8,203,256,40,548893
ABarppapaa:113,ABarppapaa,113,310,-24690,121,131,310,43.0,192,276,30,263170
ABarppapap:113,ABarppapap,113,434,-24566,251,250,434,38.0,150,266,30,256860
ABarppapp:78,ABarppapp,78,321,-24678,156,163,321,36.6,142,253,41,595650
ABarppappa:111,ABarppappa,111,478,-24521,300,302,478,38.6,112,254,31,290169
ABarppappp:111,ABarppappp,111,541,-24458,358,357,541,32.0,80,236,31,251974
ABarppp:38,ABarppp,38,102,-24898,-30,-31,102,31.2,238,262,55,1222729
ABarpppa:55,ABarpppa,55,168,-24831,38,38,168,37.8,268,228,44,625611
ABarpppaa:78,ABarpppaa,78,280,-24719,109,112,280,47.3,273,139,40,463138
ABarpppaaa:108,ABarpppaaa,108,386,-24613,183,184,386,48.6,278,98,30,224918
ABarpppaap:108,ABarpppaap,108,318,-24681,113,120,318,46.8,226,98,33,253758
ABarpppap:78,ABarpppap,78,284,-24715,103,111,284,46.3,223,138,39,465093
ABarpppapa:107,ABarpppapa,107,332,-24667,128,130,332,47.0,214,155,34,269793
ABarpppapp:107,ABarpppapp,107,371,-24628,209,211,371,46.7,164,124,30,222271
ABarpppp:55,ABarpppp,55,206,-24793,69,72,206,33.7,194,225,47,739205
ABarppppa:79,ABarppppa,79,298,-24701,117,122,298,45.1,181,112,40,497897
ABarppppaa:109,ABarppppaa,109,395,-24604,199,201,395,44.8,195,67,32,277569
ABarppppap:109,ABarppppap,109,391,-24608,220,216,391,43.4,151,78,30,259034
ABarppppp:79,ABarppppp,79,311,-24688,132,141,311,43.2,127,134,41,551873
ABarpppppa:110,ABarpppppa,110,425,-24575,247,246,425,45.7,122,97,31,257185
ABarpppppp:110,ABarpppppp,110,417,-24583,250,268,417,40.5,69,108,33,306269
ABp:1,ABp,1,175,-24825,-32,-32,175,14.0,284,244,70,914081
ABpl:2,ABpl,2,71,-24928,-61,-61,71,12.7,324,223,77,1271705
ABpla:9,ABpla,9,76,-24923,-73,-73,76,11.9,415,258,68,1057488
ABplaa:20,ABplaa,20,86,-24913,-77,-78,86,14.6,436,264,61,935590
ABplaaa:35,ABplaaa,35,121,-24878,-49,-49,121,20.7,511,245,55,1171482
ABplaaaa:53,ABplaaaa,53,259,-24741,82,82,259,27.7,542,216,46,885913
ABplaaaaa:75,ABplaaaaa,75,394,-24605,224,234,394,42.1,497,233,39,528206
ABplaaaaaa:105,ABplaaaaaa,105,483,-24516,268,276,483,47.4,482,234,30,244849
ABplaaaaap:105,ABplaaaaap,105,345,-24655,128,147,345,46.3,435,239,32,243704
ABplaaaap:75,ABplaaaap,75,339,-24660,155,160,339,44.9,451,231,39,485221
ABplaaaapa:104,ABplaaaapa,104,374,-24625,180,185,374,46.2,408,218,30,231339
ABplaaaapp:104,ABplaaaapp,104,463,-24536,257,257,463,47.5,366,211,31,228392
ABplaaap:53,ABplaaap,53,245,-24754,100,101,245,29.9,480,241,47,832425
ABplaaapa:75,ABplaaapa,75,399,-24600,218,228,399,44.9,409,253,38,476387
ABplaaapaa:107,ABplaaapaa,107,509,-24490,271,295,509,47.8,383,252,28,216288
ABplaaapap:107,ABplaaapap,107,475,-24524,263,286,475,46.5,344,258,32,268208
ABplaaapp:75,ABplaaapp,75,361,-24638,192,198,361,43.5,365,263,40,533175
ABplaaappa:103,ABplaaappa,103,494,-24505,286,305,494,45.7,320,268,31,287241
ABplaaappp:103,ABplaaappp,103,494,-24505,266,276,494,45.0,284,261,33,300216
ABplaap:35,ABplaap,35,107,-24892,-29,-31,107,12.9,433,231,55,739733
ABplaapa:52,ABplaapa,52,241,-24758,58,57,241,15.7,489,251,47,687082
ABplaapaa:74,ABplaapaa,74,454,-24545,251,255,454,37.5,462,280,41,576851
ABplaapaaa:104,ABplaapaaa,104,567,-24432,370,377,567,43.6,464,271,32,290967
ABplaapaap:104,ABplaapaap,104,397,-24602,142,161,397,46.2,409,281,34,281039
ABplaapap:74,ABplaapap,74,409,-24590,212,221,409,39.4,407,301,40,566706
ABplaapapa:103,ABplaapapa,103,566,-24433,279,317,566,40.7,404,312,32,304309
ABplaapapp:103,ABplaapapp,103,409,-24590,184,211,409,42.5,357,293,34,296324
ABplaapp:52,ABplaapp,52,224,-24775,81,81,224,18.4,419,262,47,614033
ABplaappa:72,ABplaappa,72,436,-24564,230,240,436,34.2,374,314,41,644375
ABplaappaa:102,ABplaappaa,102,664,-24335,378,402,664,40.0,370,322,31,319767
ABplaappap:102,ABplaappap,102,506,-24493,248,264,506,36.7,330,320,33,343925
ABplaappp:72,ABplaappp,72,377,-24622,189,191,377,30.1,320,314,43,648514
ABplaapppa:100,ABplaapppa,100,488,-24511,226,239,488,31.3,303,322,35,385427
ABplaapppp:100,ABplaapppp,100,551,-24448,306,319,551,31.3,258,318,35,371658
ABplap:20,ABplap,20,93,-24906,-50,-50,93,12.4,323,270,61,720041
ABplapa:35,ABplapa,35,112,-24887,-58,-58,112,20.9,422,297,53,964503
ABplapaa:53,ABplapaa,53,246,-24753,70,70,246,29.2,449,301,46,749045
ABplapaaa:76,ABplapaaa,76,457,-24542,263,273,457,42.0,314,297,40,515538
ABplapaaaa:112,ABplapaaaa,112,710,-24290,474,479,710,40.5,317,300,30,227354
ABplapaaap:112,ABplapaaap,112,967,-24033,684,697,967,39.5,267,300,30,221867
ABplapaap:76,ABplapaap,76,405,-24594,237,246,405,41.1,266,297,39,473407
ABplapaapa:109,ABplapaapa,109,580,-24419,368,390,580,40.0,240,297,30,233285
ABplapaapp:109,ABplapaapp,109,813,-24186,617,628,813,37.4,201,291,31,247237
ABplapap:53,ABplapap,53,241,-24758,56,56,241,29.0,382,317,47,827958
ABplapapa:74,ABplapapa,74,366,-24633,186,191,366,41.1,220,295,40,532534
ABplapapaa:104,ABplapapaa,104,422,-24577,189,193,422,38.3,118,294,35,345252
ABplapapap:104,ABplapapap,104,545,-24454,310,322,545,30.1,89,281,34,307021
ABplapapp:74,ABplapapp,74,401,-24598,211,211,401,34.6,167,299,41,557942
ABplapappa:102,ABplapappa,102,475,-24524,274,287,475,21.7,64,245,34,254938
ABplapappp:102,ABplapappp,102,549,-24450,310,326,549,24.4,83,274,34,282653
ABplapp:35,ABplapp,35,119,-24880,-10,-11,119,15.8,344,265,53,742020
ABplappa:53,ABplappa,53,241,-24758,68,70,241,20.0,342,316,47,705037
ABplappaa:76,ABplappaa,76,429,-24570,210,218,429,29.4,250,323,41,530592
ABplappaaa:108,ABplappaaa,108,611,-24388,387,390,611,27.0,217,315,31,217327
ABplappaap:108,ABplappaap,108,535,-24464,287,300,535,23.8,169,308,33,235160
ABplappap:76,ABplappap,76,442,-24557,226,237,442,28.8,202,311,41,514126
ABplappapa:105,ABplappapa,105,623,-24376,408,418,623,33.6,175,296,33,272953
ABplappapp:105,ABplappapp,105,411,-24588,202,202,411,26.8,133,289,34,255831
ABplappp:53,ABplappp,53,275,-24724,120,120,275,18.8,268,301,44,518188
ABplapppa:77,ABplapppa,77,538,-24461,320,328,538,23.4,163,303,38,435503
ABplapppaa:110,ABplapppaa,110,535,-24464,306,322,535,18.0,161,290,32,199479
ABplapppap:110,ABplapppap,110,493,-24507,291,302,493,14.2,114,271,34,163969
