cellTime,cell,time,none,global,local,blot,cross,z,x,y,size,gweight
ABalpaaaaa:114,ABalpaaaaa,114,205,-24794,-80,-78,205,11.5,571,282,32,232444
ABalpaaaap:114,ABalpaaaap,114,189,-24810,-68,-64,189,10.0,524,281,28,141696
ABalpaaap:78,ABalpaaap,78,143,-24856,-64,-74,143,14.0,555,266,37,331120
ABalpaaapa:113,ABalpaaapa,113,155,-24844,-54,-52,155,18.3,515,286,31,194544
ABalpaaapp:113,ABalpaaapp,113,116,-24883,-67,-72,116,20.0,480,276,31,171846
ABalpaap:50,ABalpaap,50,141,-24858,-115,-118,141,24.9,588,297,46,688303
ABalpaapa:73,ABalpaapa,73,148,-24851,-99,-103,148,21.1,601,273,42,510510
ABalpaapaa:100,ABalpaapaa,100,231,-24768,-43,-50,231,14.6,610,265,35,325032
ABalpaapap:100,ABalpaapap,100,183,-24816,-98,-111,183,16.0,560,278,37,298977
ABalpaapp:73,ABalpaapp,73,146,-24853,-60,-64,146,18.8,542,309,39,402245
ABalpaappa:106,ABalpaappa,106,178,-24821,-48,-50,178,15.1,539,328,32,240108
ABalpaappp:106,ABalpaappp,106,152,-24848,-93,-99,152,17.9,499,336,32,214672
ABalpap:31,ABalpap,31,131,-24868,-94,-94,131,23.2,518,365,52,809620
ABalpapa:50,ABalpapa,50,175,-24824,-92,-93,175,13.8,568,300,45,502713
ABalpapaa:75,ABalpapaa,75,169,-24830,-77,-93,169,11.6,555,296,38,331736
ABalpapaaa:108,ABalpapaaa,108,214,-24785,-109,-120,214,10.0,519,306,32,185676
ABalpapaap:108,ABalpapaap,108,185,-24814,-15,-26,185,11.6,483,296,30,149759
ABalpapap:75,ABalpapap,75,178,-24821,-61,-69,178,10.3,506,299,38,243666
ABalpapapa:108,ABalpapapa,108,282,-24717,-52,-78,282,10.1,462,324,33,160562
ABalpapapp:108,ABalpapapp,108,174,-24825,-75,-76,174,10.0,426,317,30,110471
ABalpapp:50,ABalpapp,50,175,-24824,-80,-82,175,13.5,491,330,46,428613
ABalpappa:71,ABalpappa,71,173,-24826,-56,-61,173,9.7,499,265,37,190453
ABalpappaa:100,ABalpappaa,100,178,-24821,-59,-71,178,9.3,497,264,32,146805
ABalpappap:100,ABalpappap,100,220,-24779,3,-4,220,12.3,450,264,33,124384
ABalpappp:71,ABalpappp,71,162,-24837,-50,-52,162,11.2,445,283,41,187432
ABalpapppa:99,ABalpapppa,99,137,-24862,-39,-43,137,17.9,449,276,35,188958
ABalpapppp:99,ABalpapppp,99,124,-24875,-55,-54,124,15.1,401,300,36,132491
ABalpp:16,ABalpp,16,76,-24923,-123,-124,76,40.5,471,360,58,840771
ABalppa:32,ABalppa,32,123,-24876,-90,-90,123,39.2,534,342,51,814424
ABalppaa:51,ABalppaa,51,146,-24853,-70,-73,146,27.7,568,340,42,543327
ABalppaaa:79,ABalppaaa,79,139,-24860,-55,-61,139,24.0,562,342,37,357184
ABalppaaaa:114,ABalppaaaa,114,201,-24798,30,39,201,26.0,587,345,30,204955
ABalppaaap:114,ABalppaaap,114,170,-24829,-62,-73,170,24.5,557,369,30,187490
ABalppaap:79,ABalppaap,79,125,-24874,-69,-73,125,22.6,529,374,37,353925
ABalppaapa:113,ABalppaapa,113,240,-24760,4,8,240,18.3,536,365,30,196185
ABalppaapp:113,ABalppaapp,113,152,-24848,-42,-44,152,21.6,496,387,32,208302
ABalppap:51,ABalppap,51,139,-24860,-89,-94,139,24.0,525,334,45,510152
ABalppapa:73,ABalppapa,73,199,-24800,-42,-45,199,13.9,505,338,39,290251
ABalppapaa:104,ABalppapaa,104,188,-24811,-56,-62,188,13.1,511,362,32,202887
ABalppapap:104,ABalppapap,104,251,-24748,-11,-19,251,13.9,469,371,32,174289
ABalppapp:73,ABalppapp,73,185,-24814,-43,-48,185,13.7,451,339,39,241510
ABalppappa:103,ABalppappa,103,181,-24818,-53,-62,181,16.6,454,338,33,185878
ABalppappp:103,ABalppappp,103,264,-24735,-40,-52,264,10.7,417,351,35,164691
ABalppp:32,ABalppp,32,104,-24895,-97,-99,104,35.2,447,371,52,779973
ABalpppa:50,ABalpppa,50,128,-24871,-73,-74,128,31.3,504,319,44,507254
ABalpppaa:76,ABalpppaa,76,114,-24885,-56,-57,114,32.6,543,356,37,358882
ABalpppaaa:111,ABalpppaaa,111,131,-24868,-57,-65,131,27.8,529,380,30,208751
ABalpppaap:111,ABalpppaap,111,203,-24797,2,-13,203,36.2,514,390,30,189176
ABalpppap:76,ABalpppap,76,120,-24879,-67,-69,120,29.9,502,375,40,400762
ABalpppapa:106,ABalpppapa,106,156,-24843,-31,-36,156,26.9,502,390,32,232536
ABalpppapp:106,ABalpppapp,106,123,-24877,-76,-80,123,32.1,471,404,34,261328
ABalpppp:50,ABalpppp,50,105,-24894,-98,-99,105,32.6,443,356,45,483794
ABalppppa:71,ABalppppa,71,134,-24865,-49,-57,134,34.1,479,373,37,343738
ABalppppaa:103,ABalppppaa,103,134,-22942,-36,-48,134,33.7,500,359,32,209019
ABalppppap:103,ABalppppap,103,131,-24868,-47,-59,131,38.3,474,388,31,181869
ABalppppp:71,ABalppppp,71,133,-24866,-60,-62,133,34.2,430,390,40,375638
ABalpppppa:98,ABalpppppa,98,106,-24893,-63,-71,106,34.8,453,402,31,209564
ABalpppppp:98,ABalpppppp,98,148,-24851,-41,-46,148,35.8,408,406,34,224423
ABar:1,ABar,1,63,-24936,-131,-131,63,33.5,451,131,79,2210944
ABara:5,ABara,5,107,-24892,-87,-87,107,17.3,462,161,66,649987
ABaraa:16,ABaraa,16,124,-24875,-84,-84,124,16.9,518,154,60,638266
ABaraaa:31,ABaraaa,31,134,-24865,-99,-99,134,18.1,568,149,52,819584
ABaraaaa:49,ABaraaaa,49,164,-24835,-63,-68,164,18.2,593,161,44,607807
ABaraaaaa:75,ABaraaaaa,75,165,-24834,-28,-35,165,22.1,607,185,39,551630
ABaraaaaaa:107,ABaraaaaaa,107,222,-24777,-27,-30,222,15.0,616,234,32,290710
ABaraaaaap:107,ABaraaaaap,107,217,-24782,10,7,217,19.3,592,199,30,251189
ABaraaaap:75,ABaraaaap,75,186,-24813,-14,-20,186,18.7,568,210,36,386243
ABaraaaapa:112,ABaraaaapa,112,191,-24808,-43,-52,191,20.2,603,258,31,290981
ABaraaaapp:112,ABaraaaapp,112,196,-24803,-5,-12,196,25.2,573,241,30,240044
ABaraaap:49,ABaraaap,49,138,-24861,-76,-78,138,25.2,539,141,46,588142
ABaraaapa:71,ABaraaapa,71,171,-24828,-68,-76,171,18.2,568,151,42,501373
ABaraaapaa:97,ABaraaapaa,97,302,-24697,-26,-43,302,11.7,599,218,36,381982
ABaraaapap:97,ABaraaapap,97,210,-24789,-58,-67,210,12.6,556,202,35,269970
ABaraaapp:71,ABaraaapp,71,166,-24833,-44,-48,166,16.2,519,134,40,381177
ABaraaappa:102,ABaraaappa,102,238,-24761,-3,-6,238,14.0,550,171,34,270676
ABaraaappp:102,ABaraaappp,102,181,-24818,-52,-63,181,11.6,514,173,34,226101
ABaraap:31,ABaraap,31,154,-24845,-77,-79,154,12.3,490,185,52,384607
ABaraapa:49,ABaraapa,49,173,-24826,-114,-115,173,10.6,538,183,45,430184
ABaraapaa:72,ABaraapaa,72,172,-24827,-41,-44,172,16.4,559,238,39,380592
ABaraapaaa:104,ABaraapaaa,104,186,-24813,-36,-36,186,25.3,569,281,32,275315
ABaraapaap:104,ABaraapaap,104,126,-24873,-44,-53,126,23.8,531,263,32,227842
ABaraapap:72,ABaraapap,72,144,-24855,-49,-53,144,18.2,509,251,39,293783
ABaraapapa:103,ABaraapapa,103,156,-24843,-28,-38,156,25.1,492,274,37,283519
ABaraapapp:103,ABaraapapp,103,139,-24860,-40,-48,139,29.0,448,265,33,216961
ABaraapp:49,ABaraapp,49,147,-24852,-68,-69,147,10.4,423,172,45,231619
ABaraappa:71,ABaraappa,71,142,-24857,-35,-40,142,16.3,494,211,38,262691
ABaraappaa:103,ABaraappaa,103,157,-24842,-33,-39,157,23.8,553,207,32,269594
ABaraappap:103,ABaraappap,103,155,-24844,-35,-41,155,24.5,511,216,32,220942
ABaraappp:71,ABaraappp,71,139,-24860,-38,-41,139,16.1,446,219,39,217161
ABaraapppa:103,ABaraapppa,103,159,-24840,-30,-33,159,24.5,471,219,33,201660
ABaraapppp:103,ABaraapppp,103,162,-24837,-10,-13,162,29.0,432,206,31,181102
ABarap:16,ABarap,16,98,-24901,-91,-91,98,20.7,428,123,59,600877
ABarapa:31,ABarapa,31,132,-24867,-76,-76,132,20.7,479,113,52,694923
ABarapaa:50,ABarapaa,50,173,-24826,-66,-69,173,16.4,526,129,45,507086
ABarapaaa:74,ABarapaaa,74,210,-24789,-68,-78,210,9.4,541,202,38,316529
ABarapaaaa:108,ABarapaaaa,108,289,-24710,36,23,289,10.1,524,231,33,175666
ABarapaaap:108,ABarapaaap,108,241,-24759,5,-3,241,9.1,488,213,30,112618
ABarapaap:74,ABarapaap,74,194,-24805,-47,-57,194,10.7,504,188,39,245259
ABarapaapa:103,ABarapaapa,103,113,-24886,-85,-95,113,16.0,525,208,32,201838
ABarapaapp:103,ABarapaapp,103,145,-24854,-39,-41,145,16.3,481,218,35,174857
ABarapap:50,ABarapap,50,137,-24862,-59,-62,137,16.7,455,117,46,402825
ABarapapa:71,ABarapapa,71,189,-24810,-48,-56,189,10.4,467,175,38,191464
ABarapapaa:102,ABarapapaa,102,195,-24804,-42,-46,195,9.4,458,212,31,106500
ABarapapap:102,ABarapapap,102,234,-24765,2,0,234,8.8,415,233,35,112005
ABarapapp:71,ABarapapp,71,154,-24845,-47,-49,154,11.7,414,182,40,155253
ABarapappa:99,ABarapappa,99,153,-24846,-12,-9,153,15.8,438,214,32,124835
ABarapappp:99,ABarapappp,99,158,-24841,-2,-1,158,14.5,392,221,34,101784
ABarapp:31,ABarapp,31,146,-24853,-61,-61,146,14.1,391,138,52,372446
ABarappa:50,ABarappa,50,137,-24862,-41,-43,137,20.9,417,119,43,330582
ABarappaa:74,ABarappaa,74,178,-24822,-32,-39,178,13.9,457,144,37,211342
ABarappaaa:108,ABarappaaa,108,115,-24884,-74,-65,115,14.2,455,181,29,93752
ABarappaap:108,ABarappaap,108,132,-24867,-52,-56,132,13.7,407,182,29,72818
ABarappap:74,ABarappap,74,169,-24830,-52,-58,169,13.2,412,129,40,228631
ABarappapa:105,ABarappapa,105,216,-24783,-54,-75,216,11.6,424,133,34,146969
ABarappapp:105,ABarappapp,105,271,-24728,-49,-57,271,9.2,384,157,31,84642
ABarappp:50,ABarappp,50,132,-24867,-36,-38,132,24.1,365,142,43,307823
ABarapppa:72,ABarapppa,72,132,-24867,-55,-59,132,19.7,445,125,39,283820
ABarapppaa:103,ABarapppaa,103,186,-24813,-63,-74,186,11.2,496,159,33,149230
ABarapppap:103,ABarapppap,103,206,-24793,-74,-89,206,12.0,464,146,37,187429
ABarapppp:72,ABarapppp,72,138,-24861,-34,-38,138,22.8,395,119,39,279379
ABarappppa:102,ABarappppa,102,179,-24820,-11,-18,179,18.7,440,142,30,124950
ABarappppp:102,ABarappppp,102,144,-24855,-56,-66,144,18.5,407,120,34,162459
ABarp:5,ABarp,5,79,-24920,-117,-117,79,39.7,392,135,65,1072772
ABarpa:16,ABarpa,16,81,-24918,-118,-118,81,40.8,457,128,59,878136
ABarpaa:33,ABarpaa,33,111,-24888,-101,-101,111,40.2,496,129,53,833533
ABarpaaa:50,ABarpaaa,50,141,-24858,-90,-94,141,42.1,522,165,43,481334
ABarpaaaa:77,ABarpaaaa,77,143,-24857,-109,-120,143,48.1,542,262,36,243712
ABarpaaaaa:110,ABarpaaaaa,110,155,-24845,-1,-5,155,47.3,559,255,30,137532
ABarpaaaap:110,ABarpaaaap,110,237,-24763,0,-14,237,49.5,523,284,30,114387
ABarpaaap:77,ABarpaaap,77,146,-24853,-44,-52,146,48.2,501,268,34,205748
ABarpaap:50,ABarpaap,50,132,-24867,-117,-119,132,45.7,461,171,46,458830
ABarpaapa:71,ABarpaapa,71,126,-24873,-103,-107,126,47.8,452,259,40,261945
ABarpaapaa:99,ABarpaapaa,99,171,-24828,-54,-58,171,48.9,463,255,31,138059
ABarpaapap:99,ABarpaapap,99,199,-24800,-85,-87,199,50.1,395,272,38,180555
ABarpaapp:71,ABarpaapp,71,154,-24845,-87,-88,154,48.4,375,243,41,273618
ABarpaappa:98,ABarpaappa,98,135,-24864,-80,-82,135,48.2,382,210,34,159683
ABarpaappp:98,ABarpaappp,98,163,-24836,-105,-105,163,49.7,337,259,34,164753
ABarpap:33,ABarpap,33,128,-24871,-78,-78,128,31.6,421,166,52,562866
ABarpapa:50,ABarpapa,50,126,-24873,-77,-79,126,35.8,465,151,43,401662
ABarpapaa:72,ABarpapaa,72,163,-24101,-77,-87,163,49.5,506,213,37,229143
ABarpapaaa:106,ABarpapaaa,106,175,-24824,-85,-112,175,49.9,535,216,32,157420
ABarpapaap:106,ABarpapaap,106,223,-24776,-29,-36,223,50.6,495,203,32,117250
ABarpapap:72,ABarpapap,72,139,-24860,-86,-99,139,48.2,458,200,37,219793
ABarpapapa:104,ABarpapapa,104,126,-24873,-56,-66,126,48.1,464,221,30,106306
ABarpapapp:104,ABarpapapp,104,132,-24867,-104,-106,132,49.2,422,223,30,111121
ABarpapp:50,ABarpapp,50,115,-24884,-73,-74,115,38.6,393,170,45,393251
ABarpappa:73,ABarpappa,73,129,-24870,-105,-111,129,49.0,420,185,34,197366
ABarpappaa:109,ABarpappaa,109,197,-24802,-31,-55,197,49.8,453,172,30,137079
ABarpappap:109,ABarpappap,109,149,-21278,-66,-78,149,50.0,407,167,30,107909
ABarpappp:73,ABarpappp,73,133,-24866,-67,-75,133,47.1,370,169,37,232413
ABarpapppa:105,ABarpapppa,105,137,-24862,-38,-47,137,48.0,387,152,30,130549
ABarpapppp:105,ABarpapppp,105,154,-24845,-40,-50,154,46.3,363,123,32,150103
ABarpp:16,ABarpp,16,82,-24917,-121,-121,82,42.4,311,155,59,777711
ABarppa:33,ABarppa,33,121,-24878,-115,-115,121,44.1,382,167,51,675208
ABarppaa:51,ABarppaa,51,151,-24848,-110,-112,151,46.8,390,216,43,395476
ABarppaaa:75,ABarppaaa,75,158,-24841,-107,-113,158,49.1,359,307,36,209156
ABarppaaaa:112,ABarppaaaa,112,274,-24725,-6,-8,274,50.2,344,307,30,115795
ABarppaaap:112,ABarppaaap,112,141,-24858,-44,-46,141,47.5,304,331,32,122272
ABarppaap:75,ABarppaap,75,187,-24812,-67,-75,187,48.7,305,301,39,248349
ABarppaapa:109,ABarppaapa,109,170,-24829,-93,-111,170,49.5,284,296,34,137445
ABarppaapp:109,ABarppaapp,109,179,-24820,-61,-65,179,49.1,241,327,30,122867
ABarppap:51,ABarppap,51,121,-24878,-112,-114,121,44.3,317,240,44,393150
ABarppapa:77,ABarppapa,77,147,-24852,-91,-102,147,47.0,274,330,38,251914
ABarppapaa:111,ABarppapaa,111,113,-24887,-68,-73,113,47.0,276,359,30,121339
ABarppapap:111,ABarppapap,111,154,-24845,-58,-63,154,44.0,218,354,32,144635
ABarppapp:77,ABarppapp,77,149,-24850,-72,-78,149,44.0,203,327,38,293877
ABarppappa:114,ABarppappa,114,105,-24895,-79,-79,105,45.5,185,338,32,156233
ABarppappp:114,ABarppappp,114,198,-24802,-11,-13,198,38.0,141,314,32,170040
ABarppp:33,ABarppp,33,109,-24890,-79,-79,109,37.7,304,178,50,627439
ABarpppa:52,ABarpppa,52,115,-24884,-121,-123,115,45.5,299,180,44,430527
ABarpppaa:76,ABarpppaa,76,135,-24864,-90,-98,135,48.2,343,189,36,220938
ABarpppaaa:113,ABarpppaaa,113,167,-24833,0,-1,167,47.0,358,160,28,113743
ABarpppaap:113,ABarpppaap,113,95,-16571,-81,-80,95,47.3,321,132,30,117864
ABarpppap:76,ABarpppap,76,138,-24861,-108,-115,138,48.0,293,180,38,235424
ABarpppapa:108,ABarpppapa,108,180,-24819,-115,-120,180,49.7,312,170,33,126966
ABarpppapp:108,ABarpppapp,108,131,-24868,-53,-52,131,46.6,264,159,30,129925
ABarpppp:52,ABarpppp,52,132,-24867,-94,-95,132,44.1,223,211,45,451735
ABarppppa:76,ABarppppa,76,143,-24856,-47,-51,143,45.8,251,167,38,266593
ABarppppaa:112,ABarppppaa,112,169,-24830,15,10,169,44.0,293,126,29,133142
ABarppppap:112,ABarppppap,112,183,-24816,-51,-53,183,41.2,239,132,31,156938
ABarppppp:76,ABarppppp,76,120,-24879,-72,-74,120,42.4,171,192,39,324912
ABarpppppa:112,ABarpppppa,112,166,-24833,-23,-26,166,44.7,197,145,32,160997
ABarpppppp:112,ABarpppppp,112,284,-24716,101,100,284,39.2,157,153,32,179621
ABpl:1,ABpl,1,66,-24933,-127,-127,66,43.0,388,333,79,1768760
ABpla:5,ABpla,5,75,-24925,-111,-111,75,44.4,487,234,65,1016633
ABplaa:15,ABplaa,15,84,-24915,-125,-126,84,44.8,517,247,60,784231
ABplaaa:30,ABplaaa,30,111,-24888,-143,-144,111,44.9,548,238,52,768181
ABplaaaa:48,ABplaaaa,48,125,-24874,-71,-71,125,39.3,583,266,45,682452
ABplaaaaa:71,ABplaaaaa,71,141,-24858,-74,-78,141,44.1,539,327,38,365829
ABplaaaaaa:104,ABplaaaaaa,104,191,-24808,-53,-72,191,47.6,539,322,31,187884
ABplaaaaap:104,ABplaaaaap,104,113,-24886,-124,-143,113,48.3,497,329,32,180245
ABplaaaap:71,ABplaaaap,71,131,-24868,-103,-117,131,47.3,492,321,37,312601
ABplaaaapa:103,ABplaaaapa,103,152,-24847,-67,-77,152,49.2,476,308,31,170448
ABplaaaapp:103,ABplaaaapp,103,154,-24845,-92,-97,154,49.8,429,308,32,163768
ABplaaap:48,ABplaaap,48,114,-24886,-114,-121,114,45.2,513,265,45,538128
ABplaaapa:71,ABplaaapa,71,129,-24870,-115,-126,129,48.2,453,332,36,295856
ABplaaapaa:106,ABplaaapaa,106,228,-24771,-130,-152,228,50.8,459,348,30,171101
ABplaaapap:106,ABplaaapap,106,156,-24843,-62,-73,156,48.6,422,352,32,161711
ABplaaapp:71,ABplaaapp,71,109,-24890,-127,-136,109,47.4,399,338,39,331274
ABplaaappa:103,ABplaaappa,103,138,-24861,-18,-25,138,46.6,392,363,30,184501
ABplaaappp:103,ABplaaappp,103,99,-22977,-97,-106,99,48.8,352,350,33,188957
ABplaap:30,ABplaap,30,95,-24904,-75,-76,95,40.8,472,294,52,704521
ABplaapa:48,ABplaapa,48,108,-24891,-76,-78,108,40.6,528,317,45,669617
ABplaapaa:71,ABplaapaa,71,126,-24873,-48,-50,126,43.1,487,375,39,427884
ABplaapaaa:104,ABplaapaaa,104,124,-24875,-38,-39,124,44.1,520,365,31,210179
ABplaapaap:104,ABplaapaap,104,133,-24866,-60,-66,133,46.5,477,379,33,210345
ABplaapap:71,ABplaapap,71,110,-24889,-72,-76,110,45.1,428,384,38,372738
ABplaapapa:103,ABplaapapa,103,137,-24862,-26,-31,137,44.2,453,401,32,223059
ABplaapapp:103,ABplaapapp,103,199,-24800,34,22,199,45.3,414,388,31,195905
ABplaapp:48,ABplaapp,48,104,-24895,-102,-103,104,42.6,444,323,46,590551
ABplaappa:70,ABplaappa,70,131,-24868,-55,-64,131,40.9,397,405,38,415824
ABplaappaa:106,ABplaappaa,106,185,-24814,6,6,185,39.5,422,427,30,236033
ABplaappap:106,ABplaappap,106,129,-24870,-71,-76,129,41.8,370,416,32,221046
ABplaappp:70,ABplaappp,70,123,-24876,-79,-85,123,37.9,348,402,41,465591
ABplaapppa:98,ABplaapppa,98,146,-24853,-50,-55,146,39.0,345,420,35,295341
ABplaapppp:98,ABplaapppp,98,167,-24832,-62,-68,167,36.2,296,418,35,289406
ABplap:15,ABplap,15,88,-24911,-103,-103,88,44.5,407,241,60,735455
ABplapa:31,ABplapa,31,94,-24905,-100,-100,94,44.6,456,216,51,658059
ABplapaa:48,ABplapaa,48,146,-24853,-110,-114,146,47.8,454,267,44,453038
ABplapaaa:73,ABplapaaa,73,143,-24856,-62,-68,143,46.3,366,376,36,287461
ABplapaaaa:104,ABplapaaaa,104,101,-20731,-37,-40,101,43.0,354,380,30,165809
ABplapaaap:104,ABplapaaap,104,131,-24868,-22,-26,131,46.4,315,376,32,176151
ABplapaap:73,ABplapaap,73,142,-24857,-61,-67,142,46.0,313,370,38,319196
ABplapaapa:107,ABplapaapa,107,113,-24886,-37,-43,113,44.2,290,390,30,178037
ABplapaapp:107,ABplapaapp,107,145,-24854,-13,-14,145,40.1,253,399,33,215034
ABplapap:48,ABplapap,48,115,-24884,-113,-115,115,46.2,377,266,45,469326
ABplapapa:69,ABplapapa,69,129,-24870,-93,-98,129,46.1,271,360,40,353233
ABplapapaa:102,ABplapapaa,102,119,-24880,-106,-108,119,44.7,194,364,33,209976
ABplapapap:102,ABplapapap,102,168,-24832,-32,-36,168,39.6,152,351,33,251464
ABplapapp:69,ABplapapp,69,122,-24877,-75,-77,122,40.5,213,368,41,434059
ABplapappa:99,ABplapappa,99,155,-24844,-45,-48,155,35.1,134,345,34,283534
ABplapappp:99,ABplapappp,99,143,-24856,-53,-55,143,27.7,134,336,34,260835
ABplapp:31,ABplapp,31,100,-24899,-77,-79,100,43.5,391,294,52,686562
ABplappa:49,ABplappa,49,131,-24868,-88,-90,131,43.3,369,346,46,548729
ABplappaa:73,ABplappaa,73,142,-24857,-58,-63,142,37.0,291,413,39,404812
