cellTime,cell,time,none,global,local,blot,cross,z,x,y,size,gweight
ABalaapaaa:129,ABalaapaaa,129,2030,-22969,494,1233,2030,44.6,547,353,30,163735
ABalaapaap:129,ABalaapaap,129,1799,-23200,641,882,1799,45.1,510,367,29,154640
ABalaapap:91,ABalaapap,91,2203,-22796,1576,1695,2203,34.0,528,387,36,374796
ABalaapapa:128,ABalaapapa,128,1989,-23010,1372,1521,1989,42.3,514,400,31,209220
ABalaapapp:128,ABalaapapp,128,1750,-23249,991,1182,1750,40.5,483,397,32,194621
ABalaapp:61,ABalaapp,61,987,-24012,677,723,987,30.2,462,341,45,407258
ABalaappa:87,ABalaappa,87,1959,-23041,1361,1462,1959,25.7,548,364,37,353720
ABalaappaa:127,ABalaappaa,127,2616,-22383,1766,1975,2616,37.3,548,368,30,223782
ABalaappap:127,ABalaappap,127,1809,-23190,908,1172,1809,35.6,520,383,32,227996
ABalaappp:87,ABalaappp,87,1503,-23496,1010,1088,1503,22.4,514,369,39,331442
ABalaapppa:122,ABalaapppa,122,2052,-22947,1236,1426,2052,27.3,552,363,34,276055
ABalaapppp:122,ABalaapppp,122,1825,-23174,1252,1365,1825,24.4,529,386,34,227102
ABalap:22,ABalap,22,198,-24801,27,26,198,22.4,569,307,59,702695
ABalapa:39,ABalapa,39,677,-24322,455,470,677,26.6,548,332,51,798436
ABalapaa:62,ABalapaa,62,1125,-23874,783,819,1125,22.9,549,303,44,400587
ABalapaaa:91,ABalapaaa,91,1978,-23021,1408,1514,1978,23.4,591,247,37,333832
ABalapaaaa:132,ABalapaaaa,132,2731,-22269,1803,2133,2731,28.8,603,249,30,249948
ABalapaaap:132,ABalapaaap,132,2107,-22892,1403,1624,2107,24.8,590,215,32,232139
ABalapaap:91,ABalapaap,91,1504,-23495,1049,1133,1504,24.9,561,210,39,328060
ABalapaapa:127,ABalapaapa,127,2186,-22813,1475,1634,2186,22.0,593,231,32,215577
ABalapaapp:127,ABalapaapp,127,1639,-23360,984,1170,1639,23.5,564,198,35,217280
ABalapap:62,ABalapap,62,749,-24250,480,491,749,16.7,517,277,43,214894
ABalapapa:87,ABalapapa,87,1622,-23377,1134,1183,1622,19.4,538,238,36,254909
ABalapapaa:127,ABalapapaa,127,2650,-22349,1923,2018,2650,17.0,576,268,30,208925
ABalapapap:127,ABalapapap,127,1451,-23548,841,922,1451,16.2,546,239,34,182894
ABalapapp:87,ABalapapp,87,1038,-23961,665,706,1038,20.9,478,217,38,196600
ABalapappa:121,ABalapappa,121,1441,-23558,908,988,1441,19.2,530,202,34,178720
ABalapappp:121,ABalapappp,121,1072,-23927,673,677,1072,15.5,473,205,31,103169
ABalapp:39,ABalapp,39,469,-24530,303,303,469,30.6,477,286,52,619689
ABalappa:61,ABalappa,61,959,-24040,661,673,959,21.0,498,301,42,256850
ABalappaa:92,ABalappaa,92,2419,-22580,1758,1875,2419,20.1,587,294,36,344834
ABalappaaa:136,ABalappaaa,136,3167,-21832,2292,2598,3167,26.1,603,293,30,247327
ABalappaap:136,ABalappaap,136,2557,-22442,1701,1879,2557,19.5,586,287,32,219142
ABalappap:92,ABalappap,92,1564,-23435,964,1101,1564,18.6,551,313,39,303185
ABalappapa:126,ABalappapa,126,2632,-22367,1816,2009,2632,25.1,598,329,30,214178
ABalappapp:126,ABalappapp,126,1854,-23145,1186,1332,1854,22.9,572,356,34,223502
ABalappp:61,ABalappp,61,654,-24345,406,414,654,23.9,425,288,45,235290
ABalapppa:86,ABalapppa,86,1132,-23867,670,733,1132,18.3,497,328,39,220751
ABalapppaa:120,ABalapppaa,120,2130,-22869,1226,1338,2130,20.6,569,314,32,216977
ABalapppap:120,ABalapppap,120,1513,-23486,798,874,1513,17.9,525,334,34,180836
ABalapppp:86,ABalapppp,86,979,-24020,608,631,979,20.0,436,340,40,205297
ABalappppa:120,ABalappppa,120,1654,-23345,1027,1085,1654,20.6,502,363,32,191356
ABalappppp:120,ABalappppp,120,1384,-23615,898,917,1384,19.8,454,356,32,139691
ABalp:9,ABalp,9,71,-24928,-68,-68,71,32.9,525,192,63,1094353
ABalpa:22,ABalpa,22,191,-24808,30,30,191,37.0,571,214,60,997216
ABalpaa:39,ABalpaa,39,612,-24387,451,452,612,30.3,593,244,52,971297
ABalpaaa:59,ABalpaaa,59,1315,-23684,1042,1072,1315,32.7,617,311,44,608479
ABalpaaaa:87,ABalpaaaa,87,1663,-23336,589,904,1663,45.2,575,288,38,362302
ABalpaaaaa:126,ABalpaaaaa,126,1330,-23669,436,603,1330,50.6,538,257,33,182614
ABalpaaaap:126,ABalpaaaap,126,1247,-23752,593,715,1247,50.9,502,264,30,160981
ABalpaaap:87,ABalpaaap,87,1759,-23240,873,1061,1759,46.2,542,273,35,275616
ABalpaaapa:124,ABalpaaapa,124,1497,-23502,686,791,1497,45.8,502,249,30,179371
ABalpaaapp:124,ABalpaaapp,124,1749,-23250,641,811,1749,42.6,481,231,30,181255
ABalpaap:59,ABalpaap,59,959,-24040,689,720,959,36.5,579,283,47,594712
ABalpaapa:83,ABalpaapa,83,1186,-23813,797,847,1186,39.2,584,251,42,476866
ABalpaapaa:112,ABalpaapaa,112,1766,-23233,-651,552,1766,44.8,579,277,33,258502
ABalpaapap:112,ABalpaapap,112,1267,-23732,-287,342,1267,43.4,539,245,37,309731
ABalpaapp:83,ABalpaapp,83,1171,-23829,785,832,1171,41.2,529,228,38,357269
ABalpaappa:120,ABalpaappa,120,1373,-23626,945,1015,1373,46.0,556,210,31,213880
ABalpaappp:120,ABalpaappp,120,1260,-23739,702,810,1260,45.1,519,203,31,187335
ABalpap:39,ABalpap,39,566,-24434,385,387,566,38.7,535,184,53,954343
ABalpapa:59,ABalpapa,59,871,-24128,601,613,871,46.8,567,283,46,507078
ABalpapaa:86,ABalpapaa,86,1195,-23804,784,831,1195,48.1,541,230,37,293684
ABalpapaaa:123,ABalpapaaa,123,1131,-23868,639,720,1131,50.8,508,218,32,164130
ABalpapaap:123,ABalpapaap,123,1221,-23778,693,796,1221,51.4,474,237,30,136552
ABalpapap:86,ABalpapap,86,1165,-23834,741,797,1165,48.0,499,226,36,258673
ABalpapapa:122,ABalpapapa,122,1057,-23942,692,731,1057,49.8,458,176,34,169828
ABalpapapp:122,ABalpapapp,122,1131,-23869,812,833,1131,50.1,406,173,31,151838
ABalpapp:59,ABalpapp,59,701,-24298,506,508,701,46.9,507,244,46,455429
ABalpappa:83,ABalpappa,83,1075,-23924,517,623,1075,49.3,482,257,38,269787
ABalpappaa:114,ABalpappaa,114,1132,-23867,617,734,1132,49.7,460,224,31,169794
ABalpappap:114,ABalpappap,114,878,-24121,465,538,878,49.6,421,228,34,163167
ABalpappp:83,ABalpappp,83,838,-24161,509,540,838,47.7,438,236,39,292199
ABalpapppa:114,ABalpapppa,114,1361,-23638,704,805,1361,45.1,456,238,31,182608
ABalpapppp:114,ABalpapppp,114,863,-24136,448,518,863,44.5,396,222,38,245236
ABalpp:22,ABalpp,22,214,-24785,47,48,214,25.6,470,155,59,729798
ABalppa:39,ABalppa,39,605,-24394,397,398,605,25.0,517,164,51,741381
ABalppaa:61,ABalppaa,61,1315,-23684,1080,1086,1315,40.0,580,212,43,494653
ABalppaaa:94,ABalppaaa,94,2032,-22967,1560,1662,2032,36.1,562,188,35,289022
ABalppaaaa:133,ABalppaaaa,133,2359,-22640,1675,1948,2359,36.3,591,204,30,197764
ABalppaaap:133,ABalppaaap,133,1924,-23075,1098,1454,1924,36.3,565,178,33,206423
ABalppaap:94,ABalppaap,94,1867,-23132,1380,1491,1867,38.2,537,156,37,338605
ABalppaapa:133,ABalppaapa,133,1962,-23037,1394,1553,1962,42.1,548,163,30,178746
ABalppaapp:133,ABalppaapp,133,1650,-23349,997,1243,1650,38.3,522,150,33,189239
ABalppap:61,ABalppap,61,907,-24092,661,678,907,40.5,534,201,44,418892
ABalppapa:87,ABalppapa,87,1115,-23884,807,840,1115,47.2,498,188,37,260126
ABalppapaa:122,ABalppapaa,122,1275,-23724,777,874,1275,44.2,520,172,31,165563
ABalppapap:122,ABalppapap,122,1097,-23902,631,740,1097,46.7,489,165,33,165310
ABalppapp:87,ABalppapp,87,961,-24038,686,705,961,48.0,446,181,38,252434
ABalppappa:118,ABalppappa,118,1205,-23794,731,843,1205,46.6,461,146,32,172474
ABalppappp:118,ABalppappp,118,1132,-23867,765,806,1132,46.0,415,147,32,154664
ABalppp:39,ABalppp,39,485,-24514,315,316,485,33.9,434,161,52,741693
ABalpppa:60,ABalpppa,60,868,-24131,632,639,868,32.2,508,220,46,409832
ABalpppaa:88,ABalpppaa,88,1845,-23154,1403,1466,1845,28.7,531,170,37,344007
ABalpppaaa:127,ABalpppaaa,127,3884,-21115,3100,3285,3884,30.1,553,172,33,236390
ABalpppaap:127,ABalpppaap,127,3664,-21336,2997,3086,3664,24.6,533,141,32,207825
ABalpppap:88,ABalpppap,88,1483,-23516,1075,1124,1483,31.9,487,145,38,348090
ABalpppapa:123,ABalpppapa,123,1965,-23034,1315,1454,1965,32.5,525,146,33,240199
ABalpppapp:123,ABalpppapp,123,1735,-23264,1073,1268,1735,26.2,498,139,32,208393
ABalpppp:60,ABalpppp,60,701,-24298,487,492,701,31.7,443,211,45,311861
ABalppppa:84,ABalppppa,84,1198,-23801,810,861,1198,26.1,480,188,39,282098
ABalppppaa:121,ABalppppaa,121,1788,-23211,1094,1272,1788,26.3,524,190,33,203413
ABalppppap:121,ABalppppap,121,1491,-23508,844,986,1491,21.1,497,170,34,202338
ABalppppp:84,ABalppppp,84,966,-24033,695,703,966,25.2,431,150,41,286257
ABalpppppa:114,ABalpppppa,114,1452,-23547,918,1022,1452,24.7,470,151,33,212181
ABalpppppp:114,ABalpppppp,114,1045,-23954,668,710,1045,22.5,429,151,37,227670
ABar:1,ABar,1,86,-24913,-91,-91,86,32.3,462,387,77,1935623
ABara:9,ABara,9,57,-24942,-69,-70,57,42.5,456,337,63,913268
ABaraa:22,ABaraa,22,210,-24789,64,64,210,43.0,510,338,56,742141
ABaraaa:40,ABaraaa,40,1299,-23700,1081,1082,1299,41.0,520,381,51,928106
ABaraaaa:61,ABaraaaa,61,7070,-17929,6258,6320,7070,37.5,548,373,43,593683
ABaraaaaa:91,ABaraaaaa,91,14627,-10372,12443,12902,14627,38.6,587,326,38,449156
ABaraaaaaa:126,ABaraaaaaa,126,13476,-11523,10772,11203,13476,44.4,588,298,32,225048
ABaraaaaap:126,ABaraaaaap,126,12961,-12038,9525,10191,12961,45.3,549,325,31,197339
ABaraaaap:91,ABaraaaap,91,17421,-7578,14066,14974,17421,37.7,557,316,36,398287
ABaraaaapa:131,ABaraaaapa,131,22407,-2592,18019,18344,22407,36.0,568,300,30,246807
ABaraaaapp:131,ABaraaaapp,131,27597,2597,22850,23373,27597,30.9,542,283,29,241349
ABaraaap:61,ABaraaap,61,4831,-20168,4155,4233,4831,35.8,477,395,45,578311
ABaraaapa:86,ABaraaapa,86,8700,-16299,6664,7242,8700,41.7,534,351,40,439125
ABaraaapaa:116,ABaraaapaa,116,11992,-13007,7399,8505,11992,46.0,554,304,32,212181
ABaraaapap:116,ABaraaapap,116,10262,-14737,6506,7292,10262,43.0,515,308,33,225932
ABaraaapp:86,ABaraaapp,86,11583,-13416,9626,9888,11583,46.6,494,351,37,360337
ABaraap:40,ABaraap,40,910,-24089,721,725,910,46.7,453,334,51,717526
ABaraapa:60,ABaraapa,60,4189,-20810,3546,3628,4189,44.3,494,365,45,533625
ABaraapaa:86,ABaraapaa,86,10933,-14066,8224,9091,10933,41.8,534,294,36,346035
ABaraapaaa:122,ABaraapaaa,122,16399,-8600,11871,12629,16399,40.7,551,274,31,246774
ABaraapaap:122,ABaraapaap,122,14722,-10277,10437,11672,14722,35.4,520,273,32,220376
ABaraapap:86,ABaraapap,86,9408,-15591,7368,8096,9408,40.5,493,284,39,356937
ABaraapapa:119,ABaraapapa,119,11976,-13023,9227,9905,11976,35.7,500,244,33,211872
ABaraapapp:119,ABaraapapp,119,14359,-10640,12292,12732,14359,32.7,458,252,33,211965
ABaraapp:60,ABaraapp,60,3879,-21120,3454,3465,3879,48.1,425,348,45,471604
ABaraappa:87,ABaraappa,87,10759,-14240,8522,9113,10759,42.4,481,317,37,328500
ABaraappaa:122,ABaraappaa,122,18828,-6171,15298,16072,18828,34.1,530,317,32,246630
ABaraappap:122,ABaraappap,122,15010,-9989,11581,12522,15010,34.4,489,299,33,224835
ABaraappp:87,ABaraappp,87,8644,-16355,7443,7575,8644,43.3,427,292,38,301733
ABaraapppa:121,ABaraapppa,121,11359,-13640,8515,9475,11359,38.0,458,288,35,242585
ABaraapppp:121,ABaraapppp,121,14242,-10757,12436,12739,14242,33.5,416,297,33,213912
ABarap:22,ABarap,22,170,-24829,30,30,170,41.4,428,378,57,736955
ABarapa:39,ABarapa,39,699,-24300,514,514,699,38.1,435,411,51,878061
ABarapaa:59,ABarapaa,59,1623,-23376,1219,1311,1623,40.1,428,404,43,527714
ABarapaaa:86,ABarapaaa,86,2418,-22581,899,1552,2418,49.3,472,344,38,342378
ABarapaaaa:125,ABarapaaaa,125,2365,-22634,845,1247,2365,49.5,479,291,30,155077
ABarapaaap:125,ABarapaaap,125,2056,-22943,837,1154,2056,50.5,456,307,31,163089
ABarapaap:86,ABarapaap,86,1983,-23016,930,1190,1983,48.7,449,325,36,269506
ABarapaapa:118,ABarapaapa,118,3239,-21760,300,1266,3239,43.9,481,310,31,202164
ABarapaapp:118,ABarapaapp,118,2417,-22582,718,1381,2417,44.6,447,288,35,206666
ABarapap:59,ABarapap,59,1197,-23802,914,943,1197,42.3,356,393,45,534231
ABarapapa:83,ABarapapa,83,1749,-23250,1151,1241,1749,50.1,405,322,36,269497
ABarapapaa:117,ABarapapaa,117,1620,-23379,974,1096,1620,50.8,436,271,31,164983
ABarapapap:117,ABarapapap,117,1479,-23520,951,1007,1479,50.8,388,263,34,179514
ABarapapp:83,ABarapapp,83,1525,-23474,1136,1173,1525,48.6,355,323,38,322727
ABarapappa:113,ABarapappa,113,2013,-22986,1047,1303,2013,46.0,409,290,32,202168
ABarapappp:113,ABarapappp,113,1549,-23450,958,1030,1549,45.6,368,295,34,195634
ABarapp:39,ABarapp,39,678,-24321,509,509,678,42.7,343,379,50,794889
ABarappa:60,ABarappa,60,1569,-23430,1265,1304,1569,37.6,335,409,44,553419
ABarappaa:88,ABarappaa,88,2221,-22778,1614,1733,2221,48.5,416,351,35,284172
ABarappaaa:127,ABarappaaa,127,2160,-22839,1404,1594,2160,49.8,429,320,30,147856
ABarappaap:127,ABarappaap,127,2078,-22921,1434,1530,2078,50.8,385,307,29,146938
ABarappap:88,ABarappap,88,1760,-23239,1269,1349,1760,48.9,372,362,38,328786
ABarappapa:124,ABarappapa,124,1567,-23432,965,1114,1567,51.2,398,354,35,209144
ABarappapp:124,ABarappapp,124,1795,-23204,1377,1400,1795,51.4,353,328,32,173964
ABarappp:60,ABarappp,60,1396,-23603,1132,1143,1396,31.5,282,384,43,439205
ABarapppa:85,ABarapppa,85,2311,-22688,1693,1847,2311,44.0,415,394,36,341545
ABarapppaa:121,ABarapppaa,121,2316,-22683,1286,1629,2316,46.9,476,363,31,195197
ABarapppap:121,ABarapppap,121,2059,-22940,1327,1514,2059,49.8,446,352,31,176798
ABarapppp:85,ABarapppp,85,1913,-23086,1478,1539,1913,41.7,367,398,37,351575
ABarappppa:117,ABarappppa,117,1986,-23013,1283,1455,1986,46.3,420,358,31,197633
ABarappppp:117,ABarappppp,117,1842,-23157,1333,1381,1842,46.3,380,371,30,166896
ABarp:9,ABarp,9,75,-24924,-74,-74,75,19.0,399,374,65,637018
ABarpa:21,ABarpa,21,167,-24832,11,11,167,20.2,463,375,59,527187
ABarpaa:39,ABarpaa,39,455,-24544,257,257,455,23.8,492,395,53,826753
ABarpaaa:58,ABarpaaa,58,745,-24254,459,465,745,15.6,521,346,44,363249
ABarpaaaa:89,ABarpaaaa,89,1026,-23973,598,627,1026,11.5,535,262,39,236978
ABarpaaaaa:125,ABarpaaaaa,125,1627,-23372,858,963,1627,15.1,548,300,31,164968
ABarpaaaap:125,ABarpaaaap,125,1310,-23690,788,792,1310,10.8,522,265,30,110382
ABarpaaap:89,ABarpaaap,89,1002,-23997,585,594,1002,11.6,488,276,35,135607
ABarpaaapa:130,ABarpaaapa,130,1339,-23660,693,742,1339,11.7,515,306,31,133057
ABarpaaapp:130,ABarpaaapp,130,1297,-23702,718,724,1297,10.1,473,297,28,85734
ABarpaap:58,ABarpaap,58,444,-24555,208,209,444,12.9,454,338,48,239617
ABarpaapa:82,ABarpaapa,82,606,-24393,266,272,606,12.4,441,276,39,132278
ABarpaapaa:116,ABarpaapaa,116,916,-24083,402,443,916,12.0,442,300,30,88069
ABarpaapap:116,ABarpaapap,116,657,-24342,186,194,657,12.5,405,281,34,82185
ABarpaapp:82,ABarpaapp,82,490,-24509,194,195,490,12.9,368,275,41,107687
ABarpaappa:116,ABarpaappa,116,746,-24253,293,295,746,11.4,352,285,34,65622
ABarpaappp:116,ABarpaappp,116,603,-24396,228,229,603,11.2,303,265,35,65928
ABarpap:39,ABarpap,39,350,-24649,189,190,350,29.1,398,357,52,595442
ABarpapa:59,ABarpapa,59,501,-24498,283,285,501,19.8,410,354,45,253141
ABarpapaa:84,ABarpapaa,84,785,-24214,417,440,785,11.2,475,345,40,212379
ABarpapaaa:121,ABarpapaaa,121,1384,-23615,804,859,1384,11.5,521,345,32,168567
ABarpapaap:121,ABarpapaap,121,941,-24058,409,440,941,12.4,476,343,33,135372
ABarpapap:84,ABarpapap,84,678,-24321,295,316,678,12.8,416,328,36,114433
ABarpapapa:118,ABarpapapa,118,984,-24015,503,520,984,12.5,433,338,30,101322
ABarpapapp:118,ABarpapapp,118,815,-24184,359,365,815,12.1,376,331,33,74612
ABarpapp:59,ABarpapp,59,433,-24566,201,207,433,18.0,347,307,44,171886
ABarpappa:84,ABarpappa,84,765,-24234,458,462,765,13.1,376,356,36,129765
ABarpappaa:126,ABarpappaa,126,1059,-23940,633,648,1059,10.6,413,368,30,100858
ABarpappap:126,ABarpappap,126,972,-24027,582,604,972,13.3,377,374,33,119809
ABarpappp:84,ABarpappp,84,675,-24324,418,419,675,14.0,321,353,39,157217
ABarpapppa:120,ABarpapppa,120,847,-24152,485,511,847,14.5,337,381,33,113888
ABarpapppp:120,ABarpapppp,120,917,-24082,622,631,917,18.7,301,393,35,176310
ABarpp:21,ABarpp,21,164,-24835,3,3,164,18.1,328,360,58,394362
ABarppa:40,ABarppa,40,295,-24704,124,125,295,15.4,371,336,52,328437
ABarppaa:61,ABarppaa,61,434,-24565,224,225,434,13.4,394,247,44,131610
ABarppaaa:91,ABarppaaa,91,667,-24332,347,347,667,11.6,341,206,36,82295
ABarppaaaa:133,ABarppaaaa,133,760,-24239,359,354,760,9.4,338,210,30,43466
ABarppaaap:133,ABarppaaap,133,767,-24232,436,448,767,12.3,312,161,34,88019
ABarppaap:91,ABarppaap,91,531,-24468,243,244,531,12.4,287,217,37,77943
ABarppaapa:126,ABarppaapa,126,511,-24488,184,187,511,11.6,284,209,33,46480
ABarppaapp:126,ABarppaapp,126,692,-24307,307,309,692,14.5,243,162,32,69534
ABarppap:61,ABarppap,61,450,-24549,234,236,450,18.0,318,213,44,140705
ABarppapa:90,ABarppapa,90,666,-24333,408,410,666,15.0,258,172,38,127340
ABarppapaa:132,ABarppapaa,132,933,-24066,622,636,933,16.0,297,131,32,101837
ABarppapap:132,ABarppapap,132,1258,-23741,911,912,1258,20.1,237,117,32,145336
ABarppapp:90,ABarppapp,90,861,-24138,482,491,861,18.8,184,172,39,179317
ABarppappa:131,ABarppappa,131,1133,-23866,739,740,1133,18.3,190,141,34,137825
ABarppappp:131,ABarppappp,131,1265,-23735,641,724,1265,26.1,134,159,33,166939
ABarppp:40,ABarppp,40,296,-24703,137,137,296,18.0,275,312,51,315731
ABarpppa:62,ABarpppa,62,371,-24628,155,156,371,14.5,291,262,44,107882
ABarpppaa:89,ABarpppaa,89,590,-24409,284,293,590,11.3,307,325,38,101915
ABarpppaaa:129,ABarpppaaa,129,801,-24198,411,428,801,10.2,321,351,31,65997
ABarpppaap:129,ABarpppaap,129,769,-24230,420,443,769,14.5,275,374,34,109689
ABarpppap:89,ABarpppap,89,584,-24415,282,291,584,11.2,249,325,40,115964
ABarpppapa:126,ABarpppapa,126,610,-24389,254,268,610,9.7,259,340,36,77915
ABarpppapp:126,ABarpppapp,126,1018,-23981,647,680,1018,14.9,203,348,33,120058
ABarpppp:62,ABarpppp,62,430,-24569,224,229,430,16.9,218,243,45,158360
ABarppppa:93,ABarppppa,93,1017,-23982,747,756,1017,17.6,204,357,41,288850
ABarppppaa:137,ABarppppaa,137,1356,-23643,1082,1083,1356,20.0,233,391,31,150764
ABarppppap:137,ABarppppap,137,1506,-23493,1107,1105,1506,23.0,183,365,31,195089
ABarppppp:93,ABarppppp,93,1228,-23771,819,845,1228,20.6,145,320,40,335720
ABarpppppa:138,ABarpppppa,138,1115,-23884,691,695,1115,17.2,151,331,33,144326
ABarpppppp:138,ABarpppppp,138,1809,-23190,1284,1287,1809,25.5,103,308,33,225710
ABpl:1,ABpl,1,112,-24888,-59,-59,112,18.3,382,222,74,731793
ABpla:9,ABpla,9,104,-24895,-38,-38,104,15.7,512,273,66,498138
ABplaa:20,ABplaa,20,102,-24897,-63,-63,102,15.1,536,247,59,440523
ABplaaa:36,ABplaaa,36,144,-24855,-37,-36,144,12.4,550,297,53,512463
ABplaaaa:56,ABplaaaa,56,179,-24820,13,16,179,18.5,594,287,45,467153
ABplaaaaa:81,ABplaaaaa,81,246,-24753,-29,5,246,15.2,542,212,38,243950
ABplaaaaaa:115,ABplaaaaaa,115,463,-24536,45,99,463,10.3,554,232,33,180309
ABplaaaaap:115,ABplaaaaap,115,333,-24666,-2,9,333,11.6,510,224,32,114444
ABplaaaap:81,ABplaaaap,81,253,-24746,12,17,253,13.0,495,213,37,162625
ABplaaaapa:116,ABplaaaapa,116,317,-24682,-36,-12,317,11.0,486,254,30,92225
ABplaaaapp:116,ABplaaaapp,116,335,-24665,-16,-8,335,13.0,442,251,32,89760
ABplaaap:56,ABplaaap,56,156,-24843,-25,-22,156,12.7,528,246,45,224445
ABplaaapa:83,ABplaaapa,83,241,-24758,1,0,241,11.2,452,200,36,123704
ABplaaapaa:119,ABplaaapaa,119,392,-24607,43,62,392,9.2,471,201,30,94270
ABplaaapap:119,ABplaaapap,119,273,-24726,-36,-34,273,11.8,424,191,33,82439
ABplaaapp:83,ABplaaapp,83,224,-24775,-7,-3,224,13.1,397,188,39,120079
ABplaaappa:116,ABplaaappa,116,331,-24668,34,29,331,11.8,392,194,31,69814
ABplaaappp:116,ABplaaappp,116,262,-24737,-22,-9,262,13.0,355,179,34,84468
ABplaap:36,ABplaap,36,114,-24885,-45,-44,114,17.3,506,216,53,454693
ABplaapa:56,ABplaapa,56,150,-24849,-5,-3,150,22.5,564,217,47,504834
ABplaapaa:83,ABplaapaa,83,227,-24772,5,19,227,19.1,506,157,41,336529
ABplaapaaa:117,ABplaapaaa,117,341,-24658,-16,31,341,14.1,549,192,33,221338
ABplaapaap:117,ABplaapaap,117,356,-24643,16,43,356,13.0,506,171,34,200557
ABplaapap:83,ABplaapap,83,207,-24792,-6,-2,207,16.3,452,149,40,276699
ABplaapapa:117,ABplaapapa,117,314,-24685,2,22,314,14.9,474,153,33,193359
ABplaapapp:117,ABplaapapp,117,298,-24701,-4,24,298,14.9,439,154,36,198645
ABplaapp:56,ABplaapp,56,140,-24859,-21,-21,140,21.9,487,186,47,380853
ABplaappa:79,ABplaappa,79,188,-24811,-6,-1,188,20.9,415,126,39,297661
ABplaappaa:114,ABplaappaa,114,304,-24695,54,66,304,19.3,428,116,30,172958
ABplaappap:114,ABplaappap,114,209,-24790,5,6,209,19.7,386,122,34,178122
ABplaappp:79,ABplaappp,79,166,-24833,-4,-3,166,24.8,357,120,41,356889
ABplaapppa:112,ABplaapppa,112,218,-24781,26,28,218,24.6,356,109,35,232349
ABplaapppp:112,ABplaapppp,112,207,-24792,22,21,207,29.0,306,106,37,292914
ABplap:20,ABplap,20,97,-24902,-30,-30,97,16.3,413,259,58,261265
ABplapa:37,ABplapa,37,126,-24873,-13,-13,126,15.2,457,300,52,294681
ABplapaa:57,ABplapaa,57,136,-24863,-23,-22,136,13.4,467,222,44,196344
ABplapaaa:84,ABplapaaa,84,187,-24812,5,5,187,14.9,363,146,37,175608
ABplapaaaa:119,ABplapaaaa,119,254,-24745,45,53,254,16.8,359,143,32,122663
ABplapaaap:119,ABplapaaap,119,235,-24764,4,20,235,16.5,319,142,34,126076
ABplapaap:84,ABplapaap,84,169,-24830,0,2,169,16.9,308,142,38,195919
ABplapaapa:122,ABplapaapa,122,224,-24775,34,34,224,20.8,310,109,31,175196
ABplapaapp:122,ABplapaapp,122,249,-24750,56,57,249,25.3,274,104,33,218110
ABplapap:57,ABplapap,57,143,-24856,-12,-12,143,14.5,401,201,45,187841
ABplapapa:81,ABplapapa,81,188,-24811,-4,1,188,14.8,262,143,39,205692
ABplapapaa:117,ABplapapaa,117,288,-24711,-13,6,288,21.9,182,126,33,203051
ABplapapap:117,ABplapapap,117,275,-24724,-29,-25,275,28.4,148,130,34,262847
ABplapapp:81,ABplapapp,81,238,-24761,-77,-41,238,21.3,203,133,40,316939
ABplapappa:114,ABplapappa,114,272,-24727,8,15,272,27.3,121,141,34,257251
ABplapappp:114,ABplapappp,114,249,-24750,-207,-91,249,36.0,118,150,33,296953
ABplapp:37,ABplapp,37,96,-24903,-21,-21,96,20.4,396,225,51,329546
ABplappa:58,ABplappa,58,145,-24854,-9,-9,145,22.5,405,142,47,438349
