cellTime,cell,time,none,global,local,blot,cross,z,x,y,size,gweight
ABalapaa:65,ABalapaa,65,161,-24838,-4,6,161,18.7,574,265,44,353372
ABalapaaa:89,ABalapaaa,89,1732,-23267,556,772,1732,24.5,606,200,36,286155
ABalapaaaa:124,ABalapaaaa,124,6450,-18549,2145,3600,6450,26.5,616,194,30,193860
ABalapaaap:124,ABalapaaap,124,2469,-22530,1466,1550,2469,18.8,600,192,31,175761
ABalapaap:89,ABalapaap,89,992,-24007,588,649,992,21.7,569,179,38,264237
ABalapaapa:122,ABalapaapa,122,2567,-22432,1522,1664,2567,23.2,595,164,31,181618
ABalapaapp:122,ABalapaapp,122,2577,-22422,1448,1568,2577,25.4,568,140,31,168898
ABalapap:65,ABalapap,65,112,-24887,-7,-8,112,16.6,513,252,44,239074
ABalapapa:87,ABalapapa,87,954,-24045,630,650,954,19.0,546,201,37,268371
ABalapapaa:123,ABalapapaa,123,2809,-22190,2125,2124,2809,17.1,587,229,30,186687
ABalapapap:123,ABalapapap,123,2034,-22965,1392,1450,2034,16.8,564,191,31,168742
ABalapapp:87,ABalapapp,87,559,-24440,372,370,559,20.7,482,173,39,241319
ABalapappa:117,ABalapappa,117,1455,-23544,1088,1085,1455,20.2,522,165,33,167496
ABalapappp:117,ABalapappp,117,1306,-23693,1011,1011,1306,18.7,470,168,33,146624
ABalapp:45,ABalapp,45,63,-24936,-30,-30,63,29.7,488,276,49,415629
ABalappa:66,ABalappa,66,107,-24892,-57,-47,107,20.8,502,307,42,288073
ABalappaa:93,ABalappaa,93,992,-24007,-817,-331,992,22.2,605,256,36,344769
ABalappap:93,ABalappap,93,423,-24576,-148,-142,423,21.3,573,283,37,296628
ABalappapa:124,ABalappapa,124,2518,-22481,-2455,-173,2518,24.5,603,291,30,192509
ABalappapp:124,ABalappapp,124,445,-24554,-136,-101,445,18.4,576,310,32,207060
ABalappp:66,ABalappp,66,80,-24919,-17,-15,80,23.0,436,281,45,224292
ABalapppa:89,ABalapppa,89,154,-24845,-63,-44,154,19.5,526,284,38,238551
ABalapppaa:120,ABalapppaa,120,512,-24487,-52,-17,512,20.5,577,270,31,179755
ABalapppap:120,ABalapppap,120,187,-24813,-69,-70,187,17.9,535,284,33,144509
ABalapppp:89,ABalapppp,89,109,-24890,-28,-29,109,20.3,464,310,39,230022
ABalappppa:120,ABalappppa,120,201,-24798,7,13,201,20.8,507,313,31,146486
ABalappppp:120,ABalappppp,120,128,-24871,-26,-18,128,19.0,458,327,31,142323
ABalp:18,ABalp,18,52,-24947,-64,-64,52,33.1,522,155,66,747274
ABalpa:29,ABalpa,29,40,-23293,-62,-62,40,36.2,563,163,58,585031
ABalpaa:44,ABalpaa,44,54,-24945,-78,-72,54,27.4,593,190,50,631875
ABalpaaa:63,ABalpaaa,63,154,-24845,1,8,154,39.2,606,230,42,387275
ABalpaaaa:91,ABalpaaaa,91,807,-24192,-71,173,807,47.8,570,225,37,249827
ABalpaaaaa:124,ABalpaaaaa,124,1011,-23988,82,179,1011,49.0,560,215,30,117829
ABalpaaaap:124,ABalpaaaap,124,599,-24401,-339,-20,599,49.5,517,205,29,108230
ABalpaaap:91,ABalpaaap,91,508,-24491,-74,89,508,46.3,536,193,34,196071
ABalpaaapa:125,ABalpaaapa,125,984,-24015,-28,-9,984,44.0,510,200,29,124238
ABalpaaapp:125,ABalpaaapp,125,796,-24203,22,57,796,40.8,481,189,29,114294
ABalpaap:63,ABalpaap,63,108,-24891,12,11,108,31.5,573,182,46,442074
ABalpaapa:85,ABalpaapa,85,437,-24562,-98,56,437,37.3,584,187,40,308669
ABalpaapaa:111,ABalpaapaa,111,1479,-23520,-521,-148,1479,44.2,601,211,32,161900
ABalpaapap:111,ABalpaapap,111,661,-24338,-376,-193,661,43.6,564,181,35,175323
ABalpaapp:85,ABalpaapp,85,376,-24623,71,122,376,39.5,532,159,37,264971
ABalpaappa:119,ABalpaappa,119,1335,-23664,101,158,1335,44.5,570,154,32,159053
ABalpaappp:119,ABalpaappp,119,722,-24277,-134,173,722,42.3,526,149,30,121987
ABalpap:44,ABalpap,44,52,-24947,-53,-53,52,37.5,538,132,51,578546
ABalpapa:63,ABalpapa,63,97,-24902,5,4,97,44.0,574,182,44,355373
ABalpapaa:86,ABalpapaa,86,216,-24783,24,40,216,45.1,547,157,36,239210
ABalpapaaa:119,ABalpapaaa,119,312,-24688,-18,-4,312,48.5,529,166,32,129218
ABalpapaap:119,ABalpapaap,119,229,-24770,-28,-24,229,47.3,495,161,27,98428
ABalpapap:86,ABalpapap,86,212,-24787,-40,9,212,47.0,504,155,36,208602
ABalpapapa:117,ABalpapapa,117,353,-24646,-390,-262,353,49.5,465,134,31,112640
ABalpapapp:117,ABalpapapp,117,178,-24821,-46,-52,178,49.2,423,142,32,126870
ABalpapp:63,ABalpapp,63,74,-24925,-14,-13,74,45.0,493,167,44,301733
ABalpappa:85,ABalpappa,85,194,-24805,-32,10,194,47.4,491,191,37,198124
ABalpappaa:112,ABalpappaa,112,263,-24736,-115,-104,263,50.0,491,195,31,119507
ABalpappap:112,ABalpappap,112,161,-24839,-67,-34,161,48.6,449,183,33,129528
ABalpappp:85,ABalpappp,85,130,-24870,21,23,130,47.3,442,176,39,220619
ABalpapppa:114,ABalpapppa,114,245,-24754,38,59,245,42.5,460,160,33,146934
ABalpapppp:114,ABalpapppp,114,149,-24850,3,4,149,44.5,409,172,36,147968
ABalpp:29,ABalpp,29,59,-24940,-73,-73,59,21.4,474,112,58,469160
ABalppa:46,ABalppa,46,71,-24928,-58,-58,71,22.8,517,111,49,516782
ABalppaa:66,ABalppaa,66,245,-24754,127,127,245,39.0,563,134,42,352989
ABalppaaa:92,ABalppaaa,92,4700,-20299,3787,3965,4700,33.8,562,134,35,263223
ABalppaaaa:127,ABalppaaaa,127,12285,-12715,7844,8864,12285,33.5,588,144,30,182206
ABalppaaap:127,ABalppaaap,127,8912,-16087,5139,6623,8912,33.2,563,126,32,201410
ABalppaap:92,ABalppaap,92,4459,-20540,3540,3729,4459,35.3,534,104,35,260078
ABalppaapa:127,ABalppaapa,127,9532,-15467,6726,7419,9532,37.5,544,112,29,148914
ABalppaapp:127,ABalppaapp,127,6438,-18561,5195,5186,6438,33.0,512,88,31,147955
ABalppap:66,ABalppap,66,166,-24833,59,57,166,33.7,512,139,43,303893
ABalppapa:89,ABalppapa,89,2706,-22293,2275,2283,2706,42.1,493,122,36,241936
ABalppapaa:120,ABalppapaa,120,6347,-18652,4892,4956,6347,43.0,527,120,31,151593
ABalppapap:120,ABalppapap,120,5007,-19992,3661,3791,5007,45.6,490,113,30,135726
ABalppapp:89,ABalppapp,89,2275,-22724,1862,1877,2275,44.2,444,118,36,221314
ABalppappa:118,ABalppappa,118,5028,-19971,3761,3959,5028,45.8,455,108,30,136258
ABalppappp:118,ABalppappp,118,5192,-19807,4164,4299,5192,43.4,426,89,32,157502
ABalppp:46,ABalppp,46,60,-24939,-41,-42,60,32.0,444,115,50,500865
ABalpppa:65,ABalpppa,65,56,-24944,-42,-42,56,29.9,503,184,43,296789
ABalpppaa:90,ABalpppaa,90,253,-24746,-109,-48,253,25.3,547,144,37,294512
ABalpppaaa:124,ABalpppaaa,124,435,-24565,-650,-276,435,28.1,560,108,30,182821
ABalpppaap:124,ABalpppaap,124,269,-24731,0,12,269,21.0,536,105,33,209041
ABalpppap:90,ABalpppap,90,245,-24754,-69,2,245,26.5,513,115,37,289205
ABalpppapa:120,ABalpppapa,120,625,-24375,-58,142,625,27.7,526,88,31,170868
ABalpppapp:120,ABalpppapp,120,136,-24863,-18,-15,136,24.1,490,88,30,137781
ABalpppp:65,ABalpppp,65,68,-24931,-26,-27,68,30.5,441,143,43,265964
ABalppppa:88,ABalppppa,88,116,-24883,-41,-28,116,24.7,484,129,36,240145
ABalppppaa:122,ABalppppaa,122,272,-24727,-62,-66,272,25.7,519,127,29,134241
ABalppppap:122,ABalppppap,122,157,-24843,-8,-10,157,20.8,482,121,30,130682
ABalppppp:88,ABalppppp,88,105,-24894,-10,-11,105,23.3,425,101,38,226070
ABalpppppa:116,ABalpppppa,116,114,-24885,-34,-30,114,24.4,460,110,30,121774
ABalpppppp:116,ABalpppppp,116,122,-24877,-11,-9,122,22.8,422,93,34,161419
ABar:8,ABar,8,38,-24961,-72,-72,38,33.1,449,345,70,843049
ABara:18,ABara,18,46,-24953,-65,-65,46,41.1,450,322,63,526180
ABaraa:29,ABaraa,29,55,-24944,-52,-52,55,43.1,499,299,57,455610
ABaraaa:46,ABaraaa,46,166,-24833,46,46,166,39.9,536,332,49,580421
ABaraaaa:66,ABaraaaa,66,2259,-22740,1849,1868,2259,37.0,583,306,42,445551
ABaraaaaa:94,ABaraaaaa,94,7270,-17729,4650,5476,7270,42.8,594,261,37,310269
ABaraaaaaa:128,ABaraaaaaa,128,10002,-14997,6637,6887,10002,44.0,591,240,31,174963
ABaraaaaap:128,ABaraaaaap,128,9138,-15861,4462,5412,9138,41.6,578,276,30,162028
ABaraaaap:94,ABaraaaap,94,7826,-17173,5685,6067,7826,38.2,557,259,34,264315
ABaraaaapa:130,ABaraaaapa,130,10366,-14634,5748,7338,10366,38.0,582,236,30,184747
ABaraaaapp:130,ABaraaaapp,130,12962,-12038,10185,10156,12962,33.0,558,236,26,122915
ABaraaap:66,ABaraaap,66,1707,-23292,1391,1412,1707,34.5,526,342,45,475962
ABaraaapa:90,ABaraaapa,90,4198,-20801,3051,3305,4198,43.8,559,299,40,333902
ABaraaapaa:117,ABaraaapaa,117,6586,-18413,3885,4660,6586,48.0,573,256,33,191935
ABaraaapap:117,ABaraaapap,117,5947,-19052,3495,3829,5947,44.6,534,263,31,152315
ABaraaapp:90,ABaraaapp,90,4972,-20027,3945,4160,4972,45.1,515,319,37,288908
ABaraaappa:123,ABaraaappa,123,7509,-17490,6014,6163,7509,44.6,548,300,32,180503
ABaraaappp:123,ABaraaappp,123,7152,-17847,5376,5619,7152,45.1,505,289,31,156617
ABaraap:46,ABaraap,46,123,-24876,19,18,123,44.8,464,296,50,478652
ABaraapa:65,ABaraapa,65,1308,-23691,1023,1048,1308,44.3,544,304,44,390087
ABaraapaa:89,ABaraapaa,89,4641,-20358,3457,3599,4641,44.2,556,233,35,233491
ABaraapaaa:122,ABaraapaaa,122,7179,-17820,4885,4990,7179,41.2,577,214,29,153547
ABaraapaap:122,ABaraapaap,122,6066,-18933,4174,4442,6066,38.1,537,219,31,146031
ABaraapap:89,ABaraapap,89,3615,-21384,2885,2986,3615,42.7,509,213,37,238886
ABaraapapa:119,ABaraapapa,119,4614,-20385,3490,3674,4614,35.5,517,198,34,176748
ABaraapapp:119,ABaraapapp,119,5266,-19733,4434,4458,5266,33.5,471,191,32,142400
ABaraapp:65,ABaraapp,65,1021,-23978,825,828,1021,47.1,474,299,44,332183
ABaraappa:88,ABaraappa,88,3679,-21320,2569,2813,3679,43.0,498,255,36,228186
ABaraappaa:118,ABaraappaa,118,6171,-18828,3787,4402,6171,36.7,539,266,30,146030
ABaraappap:118,ABaraappap,118,5337,-19662,3429,3706,5337,35.8,506,250,32,150929
ABaraappp:88,ABaraappp,88,3429,-21570,2434,2746,3429,44.4,446,245,38,238739
ABaraapppa:119,ABaraapppa,119,5587,-19413,3239,3919,5587,38.5,471,238,32,144345
ABaraapppp:119,ABaraapppp,119,4901,-20098,3968,3950,4901,36.0,437,263,31,127291
ABarap:29,ABarap,29,42,-24957,-61,-61,42,40.9,412,364,57,448558
ABarapa:44,ABarapa,44,70,-24929,-37,-37,70,39.8,449,376,50,547521
ABarapaa:64,ABarapaa,64,574,-24425,384,390,574,41.9,482,362,44,359326
ABarapaaa:89,ABarapaaa,89,7449,-17550,5725,6045,7449,48.6,519,276,36,213292
ABarapaaaa:124,ABarapaaaa,124,15541,-9458,11412,12458,15541,49.0,510,241,30,122217
ABarapaaap:124,ABarapaaap,124,13672,-11327,9790,10145,13672,50.1,474,258,29,104388
ABarapaap:89,ABarapaap,89,5520,-19479,4067,4483,5520,47.8,480,273,37,226656
ABarapaapa:118,ABarapaapa,118,14505,-10494,10136,11430,14505,44.3,502,243,30,132644
ABarapaapp:118,ABarapaapp,118,10786,-14213,6963,8060,10786,44.6,464,234,32,136135
ABarapap:64,ABarapap,64,426,-24573,300,299,426,45.3,413,341,43,316564
ABarapapa:87,ABarapapa,87,5532,-19467,4280,4614,5532,48.4,439,283,36,214508
ABarapapaa:117,ABarapapaa,117,12036,-12963,8794,9581,12036,50.1,446,228,32,132749
ABarapapap:117,ABarapapap,117,10080,-14919,8214,8301,10080,49.5,396,217,32,120199
ABarapapp:87,ABarapapp,87,5091,-19908,4316,4430,5091,47.3,391,285,38,228293
ABarapappa:116,ABarapappa,116,12437,-12562,9533,9951,12437,45.7,422,248,31,134445
ABarapappp:116,ABarapappp,116,8680,-16320,6718,6887,8680,45.8,378,255,35,159062
ABarapp:44,ABarapp,44,56,-24943,-29,-29,56,43.0,365,332,49,436910
ABarappa:64,ABarappa,64,73,-24926,-27,-22,73,43.6,385,361,42,330387
ABarappaa:90,ABarappaa,90,248,-24751,-234,-56,248,47.9,453,315,35,197118
ABarappaaa:124,ABarappaaa,124,326,-24673,-1322,-661,326,48.8,446,278,29,94938
ABarappaap:124,ABarappaap,124,712,-24288,-1105,-242,712,47.8,408,280,30,99941
ABarappap:90,ABarappap,90,105,-24894,-60,-36,105,47.9,406,338,38,226060
ABarappapa:122,ABarappapa,122,98,-24901,-23,-27,98,48.8,436,331,30,115405
ABarappapp:122,ABarappapp,122,108,-24891,10,5,108,48.3,390,332,33,142818
ABarappp:64,ABarappp,64,83,-24916,2,2,83,36.2,341,352,42,288923
ABarapppa:88,ABarapppa,88,121,-24878,-143,-55,121,43.9,464,347,35,200292
ABarapppaa:121,ABarapppaa,121,505,-24494,-549,-66,505,48.5,480,297,30,110678
ABarapppap:121,ABarapppap,121,179,-24820,-15,-34,179,44.7,450,301,30,107829
ABarapppp:88,ABarapppp,88,97,-24902,3,5,97,41.6,425,361,38,240273
ABarappppa:117,ABarappppa,117,73,-24926,-31,-31,73,46.8,462,335,32,136264
ABarappppp:117,ABarappppp,117,82,-24917,-1,1,82,42.4,423,331,31,119357
ABarp:18,ABarp,18,61,-24938,-53,-53,61,18.4,400,357,64,367538
ABarpa:29,ABarpa,29,61,-24938,-70,-70,61,19.3,469,360,58,412220
ABarpaa:45,ABarpaa,45,72,-24927,-61,-61,72,18.1,490,357,52,491020
ABarpaaa:63,ABarpaaa,63,112,-24887,-30,-31,112,16.1,515,308,44,288998
ABarpaaaa:96,ABarpaaaa,96,198,-24801,-64,-48,198,12.5,554,242,38,251996
ABarpaaaaa:129,ABarpaaaaa,129,260,-24740,-178,-80,260,15.5,562,254,32,158606
ABarpaaaap:129,ABarpaaaap,129,245,-24754,-47,-38,245,13.5,523,216,28,119666
ABarpaaap:96,ABarpaaap,96,185,-24814,7,6,185,13.8,505,242,35,194060
ABarpaap:63,ABarpaap,63,88,-24911,-33,-33,88,15.1,450,314,47,219554
ABarpaapa:88,ABarpaapa,88,129,-24870,-5,-6,129,14.2,450,240,39,162927
ABarpaapaa:118,ABarpaapaa,118,169,-24830,-19,-19,169,12.2,468,250,32,121849
ABarpaapap:118,ABarpaapap,118,141,-24859,-13,-13,141,13.8,412,239,36,99027
ABarpaapp:88,ABarpaapp,88,130,-24869,4,4,130,13.6,383,252,40,115046
ABarpaappa:119,ABarpaappa,119,159,-24840,7,5,159,12.7,364,272,34,62256
ABarpaappp:119,ABarpaappp,119,123,-24876,-10,-9,123,13.1,313,256,33,48472
ABarpap:45,ABarpap,45,45,-24954,-48,-48,45,30.7,409,316,50,375619
ABarpapa:65,ABarpapa,65,77,-24922,-26,-26,77,21.6,426,339,44,238919
ABarpapaa:88,ABarpapaa,88,168,-24831,-22,-23,168,11.9,509,303,39,239585
ABarpapaaa:122,ABarpapaaa,122,310,-24689,40,32,310,11.5,525,305,32,182428
ABarpapaap:122,ABarpapaap,122,172,-24827,-40,-42,172,12.3,484,304,33,144559
ABarpapap:88,ABarpapap,88,159,-24840,9,7,159,13.5,459,313,37,177750
ABarpapapa:121,ABarpapapa,121,218,-24781,38,34,218,15.1,452,290,30,108605
ABarpapapp:121,ABarpapapp,121,171,-24829,-1,6,171,14.1,414,283,31,82434
ABarpapp:65,ABarpapp,65,85,-24914,-12,-12,85,19.4,364,313,44,180887
ABarpappa:90,ABarpappa,90,159,-24840,5,1,159,12.5,430,311,35,145908
ABarpappaa:127,ABarpappaa,127,253,-24747,85,90,253,12.0,449,329,29,128531
ABarpappap:127,ABarpappap,127,328,-24671,147,148,328,14.2,404,323,30,80662
ABarpappp:90,ABarpappp,90,132,-24867,-1,-2,132,14.5,386,335,37,152232
ABarpapppa:120,ABarpapppa,120,178,-24821,20,24,178,15.0,392,347,33,112004
ABarpapppp:120,ABarpapppp,120,199,-24800,57,55,199,15.4,351,357,34,111817
ABarpp:29,ABarpp,29,73,-24926,-44,-44,73,16.5,343,344,58,271406
ABarppa:46,ABarppa,46,88,-24911,-25,-25,88,14.9,405,311,51,228385
ABarppaa:66,ABarppaa,66,96,-23977,-7,-7,96,14.0,400,240,44,132628
ABarppaaa:93,ABarppaaa,93,122,-24219,-12,-12,122,13.1,379,196,38,101800
ABarppaap:93,ABarppaap,93,111,-24888,-7,-9,111,14.4,313,160,39,98435
ABarppaapa:127,ABarppaapa,127,146,-24853,12,13,146,15.5,287,170,35,60802
ABarppaapp:127,ABarppaapp,127,98,-24902,-28,-23,98,16.2,246,133,35,101409
ABarppap:66,ABarppap,66,80,-24919,-13,-13,80,16.7,330,219,44,123248
ABarppapa:94,ABarppapa,94,97,-24902,-21,-22,97,16.5,273,138,39,125339
ABarppapp:94,ABarppapp,94,95,-24904,-22,-23,95,21.6,206,147,38,150921
ABarppp:46,ABarppp,46,71,-24928,-21,-21,71,22.2,316,313,49,279274
ABarpppa:66,ABarpppa,66,92,-24907,-1,-2,92,15.4,324,288,42,129490
ABarpppaa:91,ABarpppaa,91,132,-24173,4,4,132,13.3,347,315,37,110735
ABarpppaaa:127,ABarpppaaa,127,100,-18649,-10,-8,100,11.7,347,325,31,59880
ABarpppaap:127,ABarpppaap,127,134,-24865,-17,-19,134,12.2,300,338,31,55026
ABarpppap:91,ABarpppap,91,92,-24149,-39,-40,92,13.0,305,310,37,110209
ABarpppapa:124,ABarpppapa,124,164,-24835,14,15,164,11.7,268,316,35,60921
ABarpppapp:124,ABarpppapp,124,119,-24881,-32,-34,119,14.0,226,339,31,97902
ABarpppp:66,ABarpppp,66,81,-24918,-15,-15,81,17.2,260,267,43,129563
ABarppppa:93,ABarppppa,93,105,-24894,-24,-25,105,15.2,266,339,39,173479
ABarppppaa:129,ABarppppaa,129,62,-24938,-57,-55,62,18.0,279,383,30,119604
ABarppppap:129,ABarppppap,129,180,-24820,82,86,180,21.5,225,372,30,119630
ABarppppp:93,ABarppppp,93,116,-24883,-28,-28,116,16.1,201,324,40,218919
ABarpppppa:129,ABarpppppa,129,155,-24845,45,48,155,19.5,195,352,30,129370
ABarpppppp:129,ABarpppppp,129,46,-24953,-99,-102,46,24.0,155,318,32,151591
ABp:1,ABp,1,40,-24959,-64,-64,40,32.2,330,353,79,1369090
ABpl:8,ABpl,8,57,-24942,-48,-48,57,19.3,367,249,70,437986
ABpla:18,ABpla,18,79,-24920,-47,-47,79,15.0,475,220,66,311397
ABplaa:28,ABplaa,28,61,-24938,-69,-70,61,15.9,540,210,58,390443
ABplaaa:44,ABplaaa,44,75,-24924,-55,-56,75,15.0,561,247,52,486693
ABplaaaa:63,ABplaaaa,63,91,-24908,-28,-28,91,19.2,578,203,45,411017
ABplaaaaa:87,ABplaaaaa,87,175,-24824,-56,-47,175,15.2,550,170,38,303523
ABplaaaaaa:123,ABplaaaaaa,123,439,-24560,-50,42,439,11.7,550,180,32,205941
ABplaaaaap:123,ABplaaaaap,123,228,-24772,-54,-60,228,12.2,504,181,31,141288
ABplaaaap:87,ABplaaaap,87,147,-24852,-32,-28,147,13.9,502,171,37,220569
ABplaaaapa:120,ABplaaaapa,120,187,-24812,-38,-38,187,13.0,482,199,31,125273
ABplaaaapp:120,ABplaaaapp,120,185,-24814,17,18,185,14.0,444,208,29,95779
ABplaaap:63,ABplaaap,63,86,-24913,-17,-17,86,16.6,511,193,45,294002
ABplaaapa:88,ABplaaapa,88,145,-24854,-17,-12,145,13.2,458,170,38,201749
ABplaaapaa:125,ABplaaapaa,125,292,-24707,-25,60,292,13.0,448,166,30,134121
ABplaaapap:125,ABplaaapap,125,122,-24877,-33,-29,122,13.5,406,168,33,111795
ABplaaapp:88,ABplaaapp,88,98,-24901,-24,-25,98,13.8,405,146,40,187090
ABplaaappa:121,ABplaaappa,121,72,-24928,-46,-46,72,18.5,404,147,32,117180
ABplaaappp:121,ABplaaappp,121,108,-24891,3,0,108,15.1,360,148,35,110718
ABplaap:44,ABplaap,44,71,-24929,-36,-37,71,18.4,510,179,51,434031
ABplaapa:63,ABplaapa,63,81,-24918,-33,-33,81,20.8,540,133,46,387503
ABplaapaa:88,ABplaapaa,88,130,-24869,-18,-18,130,17.2,489,103,40,289302
ABplaapaaa:120,ABplaapaaa,120,216,-24783,-68,-40,216,15.6,532,129,33,199101
ABplaapaap:120,ABplaapaap,120,192,-24807,-34,-32,192,13.2,490,130,34,162402
ABplaapap:88,ABplaapap,88,123,-24876,-25,-28,123,15.3,428,98,40,252340
ABplaapapa:121,ABplaapapa,121,143,-24856,-14,-12,143,15.3,456,115,33,150127
ABplaapapp:121,ABplaapapp,121,148,-24851,-10,-14,148,15.2,420,109,34,152795
ABplaapp:63,ABplaapp,63,83,-24916,-18,-18,83,19.0,452,130,48,295090
ABplaappa:85,ABplaappa,85,95,-24904,-22,-23,95,21.1,388,77,38,301544
ABplaappaa:119,ABplaappaa,119,161,-24838,-6,-7,161,16.0,406,75,30,148687
ABplaappap:119,ABplaappap,119,115,-24884,-24,-27,115,22.1,373,67,34,210262
ABplaappp:85,ABplaappp,85,89,-24910,-32,-34,89,26.4,348,69,40,337060
ABplaapppa:116,ABplaapppa,116,112,-24887,0,-3,112,27.2,348,64,35,228274
ABplaapppp:116,ABplaapppp,116,110,-24889,-9,-10,110,30.4,309,64,33,210767
ABplap:28,ABplap,28,74,-24925,-24,-24,74,16.5,423,233,57,208950
ABplapa:44,ABplapa,44,65,-24934,-26,-26,65,16.6,469,246,50,280191
ABplapaa:62,ABplapaa,62,89,-24910,-15,-16,89,13.4,461,182,44,194044
ABplapaaa:89,ABplapaaa,89,108,-24891,-9,-11,108,14.4,372,111,37,182319
ABplapaaaa:122,ABplapaaaa,122,110,-22111,15,12,110,17.5,370,103,30,103559
ABplapaaap:122,ABplapaaap,122,91,-24908,-3,-3,91,17.7,327,121,32,103848
ABplapaap:89,ABplapaap,89,97,-24167,-5,-5,97,18.4,326,98,38,204898
ABplapaapa:123,ABplapaapa,123,135,-24864,41,40,135,20.8,322,88,32,142929
ABplapaapp:123,ABplapaapp,123,90,-24909,-2,0,90,24.0,293,84,34,171899
ABplapap:62,ABplapap,62,81,-24918,-14,-14,81,15.9,397,192,45,145566
ABplapapa:84,ABplapapa,84,98,-24901,-8,-10,98,16.8,278,109,39,201618
ABplapapaa:118,ABplapapaa,118,108,-24891,-28,-27,108,19.8,203,98,34,166394
ABplapapap:118,ABplapapap,118,112,-24887,-6,-6,112,25.5,166,101,33,212144
ABplapapp:84,ABplapapp,84,86,-24913,-19,-20,86,21.6,238,106,39,234457
ABplapappa:115,ABplapappa,115,69,-24930,-36,-39,69,31.6,162,115,33,204108
ABplapappp:115,ABplapappp,115,70,-24929,-42,-41,70,33.8,138,136,33,203149
ABplapp:44,ABplapp,44,66,-24933,-28,-28,66,20.4,407,161,50,335136
ABplappa:63,ABplappa,63,81,-24918,-32,-32,81,20.0,381,107,46,283525
ABplappaa:88,ABplappaa,88,85,-24914,-30,-32,85,28.9,292,65,38,301840
ABplappaaa:121,ABplappaaa,121,99,-24900,-18,-18,99,33.1,280,60,31,181360
ABplappaap:121,ABplappaap,121,90,-19909,13,14,90,35.3,232,76,32,184167
ABplappap:88,ABplappap,88,100,-24899,-17,-19,100,27.3,243,71,38,283578
ABplappapa:120,ABplappapa,120,86,-22640,-15,-19,86,26.2,241,81,33,170302
