cellTime,cell,time,none,global,local,blot,cross,z,x,y,size,gweight
ABaraapapa:132,ABaraapapa,132,379,-24620,110,148,379,44.0,480,119,32,102916
ABaraapapp:132,ABaraapapp,132,498,-24501,212,256,498,41.5,455,133,31,114615
ABaraapp:65,ABaraapp,65,128,-24871,33,34,128,54.9,448,190,42,200317
ABaraappa:96,ABaraappa,96,250,-24749,125,127,250,51.0,480,184,33,123292
ABaraappaa:134,ABaraappaa,134,365,-24634,107,138,365,44.8,523,188,30,111110
ABaraappap:134,ABaraappap,134,337,-24662,166,172,337,43.5,487,172,30,92306
ABaraappp:96,ABaraappp,96,255,-24744,117,123,255,50.9,429,178,36,161192
ABaraapppa:135,ABaraapppa,135,221,-24778,50,55,221,47.3,453,170,33,107353
ABaraapppp:135,ABaraapppp,135,343,-24656,136,141,343,45.6,420,184,29,97377
ABarap:27,ABarap,27,55,-24945,-31,-31,55,49.5,411,261,55,340004
ABarapa:45,ABarapa,45,71,-24928,-11,-11,71,49.9,447,278,47,317458
ABarapaa:67,ABarapaa,67,123,-24876,19,22,123,54.6,446,257,41,203853
ABarapaaa:99,ABarapaaa,99,158,-24841,30,37,158,58.1,481,185,37,145129
ABarapaaaa:144,ABarapaaaa,144,162,-24837,14,18,162,58.0,493,127,30,62304
ABarapaaap:144,ABarapaaap,144,182,-22894,39,37,182,58.9,456,124,30,72204
ABarapaap:99,ABarapaap,99,148,-24851,32,44,148,55.7,451,200,36,140156
ABarapaapa:135,ABarapaapa,135,154,-23709,20,33,154,54.7,480,163,31,97373
ABarapaapp:135,ABarapaapp,135,177,-24822,34,42,177,52.2,448,156,33,107660
ABarapap:67,ABarapap,67,98,-24901,-5,-5,98,54.1,390,253,42,206193
ABarapapa:93,ABarapapa,93,153,-24846,45,46,153,57.5,414,213,35,120930
ABarapapaa:131,ABarapapaa,131,174,-24825,26,28,174,57.9,432,153,30,72172
ABarapapap:131,ABarapapap,131,159,-24840,19,20,159,58.1,392,152,32,80208
ABarapapp:93,ABarapapp,93,117,-24882,13,21,117,56.0,372,198,39,155086
ABarapappa:127,ABarapappa,127,191,-23974,40,62,191,52.5,409,175,33,106692
ABarapappp:127,ABarapappp,127,163,-24836,17,37,163,55.7,357,162,37,109612
ABarapp:45,ABarapp,45,66,-24933,-41,-41,66,53.1,369,249,47,299769
ABarappa:66,ABarappa,66,112,-24887,19,21,112,51.7,355,285,41,212756
ABarappaa:96,ABarappaa,96,173,-24826,58,60,173,55.9,417,245,35,119060
ABarappaaa:138,ABarappaaa,138,213,-24786,65,67,213,57.9,434,185,28,48926
ABarappaap:138,ABarappaap,138,309,-24690,150,158,309,57.1,392,178,30,71582
ABarappap:96,ABarappap,96,167,-24832,47,49,167,56.4,369,251,36,126334
ABarappapa:134,ABarappapa,134,241,-24758,94,99,241,58.6,394,215,33,69177
ABarappapp:134,ABarappapp,134,265,-24734,107,112,265,59.1,345,222,34,75081
ABarappp:66,ABarappp,66,93,-24906,4,7,93,50.2,309,275,41,205862
ABarapppa:94,ABarapppa,94,146,-24853,36,45,146,52.2,420,272,36,142355
ABarapppaa:135,ABarapppaa,135,201,-24798,-200,-62,201,55.9,481,222,29,56928
ABarapppap:135,ABarapppap,135,140,-23723,1,7,140,56.6,450,218,29,55142
ABarapppp:94,ABarapppp,94,137,-24862,17,29,137,51.2,377,277,36,140148
ABarappppa:133,ABarappppa,133,145,-24854,-19,-17,145,57.5,427,236,31,63491
ABarappppp:133,ABarappppp,133,154,-24845,0,3,154,56.5,392,250,31,58986
ABarp:16,ABarp,16,59,-24940,-60,-56,59,27.7,361,273,64,486189
ABarpa:27,ABarpa,27,64,-24935,-31,-31,64,30.6,435,281,56,363641
ABarpaa:46,ABarpaa,46,96,-24903,-5,-5,96,32.8,477,287,48,322489
ABarpaaa:66,ABarpaaa,66,204,-24795,49,51,204,27.8,497,242,42,219357
ABarpaaaa:104,ABarpaaaa,104,307,-24692,32,51,307,22.7,533,185,38,181728
ABarpaaaaa:144,ABarpaaaaa,144,275,-24724,-111,5,275,26.6,546,196,29,90868
ABarpaaaap:144,ABarpaaaap,144,382,-24618,-4,25,382,21.0,515,171,30,88325
ABarpaaap:104,ABarpaaap,104,328,-24671,61,72,328,22.4,489,181,32,117233
ABarpaaapa:147,ABarpaaapa,147,328,-24672,65,70,328,22.5,509,196,29,77527
ABarpaaapp:147,ABarpaaapp,147,409,-24590,130,146,409,21.2,473,208,27,67881
ABarpaap:66,ABarpaap,66,128,-24871,-21,-23,128,26.5,446,238,43,168551
ABarpaapa:94,ABarpaapa,94,344,-24655,129,130,344,24.8,448,174,37,134522
ABarpaapaa:127,ABarpaapaa,127,625,-24374,316,320,625,22.9,450,191,29,83609
ABarpaapap:127,ABarpaapap,127,536,-24463,226,231,536,23.4,411,182,32,76395
ABarpaapp:94,ABarpaapp,94,280,-24719,54,57,280,24.5,377,178,40,111799
ABarpaappa:128,ABarpaappa,128,568,-24431,253,258,568,22.6,360,198,33,59351
ABarpaappp:128,ABarpaappp,128,602,-24397,275,279,602,22.9,317,179,34,63079
ABarpap:46,ABarpap,46,68,-24931,-17,-17,68,40.4,404,234,48,280093
ABarpapa:67,ABarpapa,67,161,-24838,27,28,161,31.3,436,260,42,180906
ABarpapaa:97,ABarpapaa,97,299,-24700,34,38,299,22.3,494,226,37,159489
ABarpapaaa:137,ABarpapaaa,137,353,-24646,75,87,353,23.4,527,230,30,96776
ABarpapaap:137,ABarpapaap,137,355,-24644,103,102,355,23.7,487,244,30,79615
ABarpapap:97,ABarpapap,97,337,-24662,92,96,337,23.3,438,231,35,118331
ABarpapapa:135,ABarpapapa,135,262,-24737,22,34,262,24.1,456,231,28,64321
ABarpapapp:135,ABarpapapp,135,285,-24714,60,65,285,23.5,422,231,30,65472
ABarpapp:67,ABarpapp,67,119,-24880,-6,-4,119,31.2,374,251,41,147059
ABarpappa:97,ABarpappa,97,310,-24689,57,65,310,23.2,407,265,34,105998
ABarpappaa:142,ABarpappaa,142,252,-24747,-8,-11,252,22.5,452,270,29,73302
ABarpappap:142,ABarpappap,142,270,-24729,22,42,270,24.8,419,269,32,68547
ABarpappp:97,ABarpappp,97,251,-24748,19,37,251,24.9,365,267,36,109102
ABarpapppa:138,ABarpapppa,138,304,-24695,46,57,304,24.4,387,274,30,62173
ABarpapppp:138,ABarpapppp,138,293,-24706,-10,36,293,26.4,358,295,32,65741
ABarpp:27,ABarpp,27,67,-24932,-36,-36,67,27.2,314,272,57,343006
ABarppa:46,ABarppa,46,92,-24907,-16,-16,92,26.6,377,268,48,232651
ABarppaa:67,ABarppaa,67,165,-24834,-6,-8,165,24.0,394,195,41,116963
ABarppaaa:98,ABarppaaa,98,264,-24735,37,44,264,23.6,345,116,34,64495
ABarppaaaa:144,ABarppaaaa,144,262,-24737,4,18,262,21.2,325,107,30,34054
ABarppaaap:144,ABarppaaap,144,217,-24782,-43,-29,217,23.1,286,89,29,36558
ABarppaap:98,ABarppaap,98,255,-24744,44,44,255,23.6,300,118,37,69173
ABarppaapa:137,ABarppaapa,137,267,-24732,34,32,267,23.0,280,121,30,34720
ABarppaapp:137,ABarppaapp,137,187,-24812,-12,-11,187,23.4,240,88,30,36574
ABarppap:67,ABarppap,67,122,-24877,-15,-15,122,25.7,336,170,41,102807
ABarppapa:101,ABarppapa,101,211,-24788,33,42,211,26.3,264,79,35,70431
ABarppapaa:147,ABarppapaa,147,458,-24541,78,146,458,24.1,280,43,33,60025
ABarppapap:147,ABarppapap,147,319,-24681,106,114,319,27.5,225,50,34,61948
ABarppapp:101,ABarppapp,101,194,-24805,36,42,194,29.4,190,79,35,85764
ABarppappa:148,ABarppappa,148,391,-24608,170,172,391,26.6,188,79,32,56052
ABarppappp:148,ABarppappp,148,280,-24719,133,143,280,34.4,132,88,31,63575
ABarppp:46,ABarppp,46,89,-24910,-10,-11,89,32.4,298,247,45,205622
ABarpppa:67,ABarpppa,67,110,-24889,-10,-9,110,27.7,312,236,40,107123
ABarpppaa:96,ABarpppaa,96,315,-24128,76,75,315,22.9,343,234,35,69935
ABarpppaaa:141,ABarpppaaa,141,245,-24754,-14,-14,245,20.5,354,264,30,42534
ABarpppaap:141,ABarpppaap,141,297,-24702,-7,3,297,23.5,320,282,33,52388
ABarpppap:96,ABarpppap,96,258,-24741,-15,13,258,24.3,294,228,37,74067
ABarpppapa:136,ABarpppapa,136,266,-24733,-35,-29,266,23.2,276,247,33,45672
ABarpppapp:136,ABarpppapp,136,248,-24751,-41,-47,248,25.6,237,257,30,46283
ABarpppp:67,ABarpppp,67,118,-24881,-26,-22,118,27.4,248,204,42,127694
ABarppppa:97,ABarppppa,97,206,-24793,1,11,206,26.1,261,258,38,97635
ABarppppaa:139,ABarppppaa,139,238,-24761,-34,-6,238,28.0,280,302,31,59445
ABarppppap:139,ABarppppap,139,192,-24807,-12,-5,192,30.5,227,286,33,75550
ABarppppp:97,ABarppppp,97,242,-24757,-96,-68,242,26.9,202,246,37,96813
ABarpppppa:139,ABarpppppa,139,257,-24742,-20,-23,257,28.2,188,263,32,66974
ABarpppppp:139,ABarpppppp,139,377,-24622,-251,-217,377,34.2,135,246,31,77612
ABp:1,ABp,1,89,-24910,-62,-62,89,36.0,300,283,80,1640303
ABpl:6,ABpl,6,66,-24933,-54,-54,66,24.2,362,184,71,704566
ABpla:16,ABpla,16,70,-24929,-49,-49,70,23.6,463,204,63,410507
ABplaa:27,ABplaa,27,69,-24930,-72,-72,69,22.7,508,183,57,352408
ABplaaa:44,ABplaaa,44,118,-24881,-13,-13,118,24.3,530,202,50,320760
ABplaaaa:64,ABplaaaa,64,230,-24769,96,97,230,29.4,563,155,42,202517
ABplaaaaa:93,ABplaaaaa,93,433,-24566,183,196,433,25.6,534,102,37,161703
ABplaaaaaa:136,ABplaaaaaa,136,618,-24381,154,200,618,21.3,519,122,30,110584
ABplaaaaap:136,ABplaaaaap,136,570,-24429,153,193,570,22.4,475,114,30,83062
ABplaaaap:93,ABplaaaap,93,506,-24493,211,221,506,22.9,497,126,35,129249
ABplaaaapa:133,ABplaaaapa,133,596,-24404,235,243,596,21.4,481,153,30,87685
ABplaaaapp:133,ABplaaaapp,133,525,-24475,161,168,525,21.4,438,134,32,88698
ABplaaap:64,ABplaaap,64,236,-24763,55,55,236,24.9,493,177,42,162680
ABplaaapa:94,ABplaaapa,94,549,-24450,262,271,549,22.6,455,103,36,131868
ABplaaapaa:136,ABplaaapaa,136,711,-24288,295,330,711,20.8,448,83,30,87352
ABplaaapap:136,ABplaaapap,136,570,-24429,160,206,570,23.4,412,71,35,117428
ABplaaapp:94,ABplaaapp,94,410,-24589,169,174,410,24.2,400,100,38,119106
ABplaaappa:133,ABplaaappa,133,621,-24378,284,293,621,22.1,389,103,31,64956
ABplaaappp:133,ABplaaappp,133,553,-24446,198,239,553,23.2,350,88,34,70344
ABplaap:44,ABplaap,44,96,-24903,-1,-2,96,28.4,477,142,50,268779
ABplaapa:64,ABplaapa,64,236,-24763,79,80,236,26.2,522,112,43,207142
ABplaapaa:94,ABplaapaa,94,371,-24628,159,167,371,25.8,497,58,38,178813
ABplaapaaa:131,ABplaapaaa,131,562,-24437,168,214,562,25.0,523,66,32,120656
ABplaapaap:131,ABplaapaap,131,540,-24459,136,176,540,22.6,484,62,33,103205
ABplaapap:94,ABplaapap,94,426,-24573,195,205,426,24.7,436,50,38,168204
ABplaapapa:131,ABplaapapa,131,600,-24399,163,232,600,24.8,450,41,32,108717
ABplaapapp:131,ABplaapapp,131,570,-24429,207,235,570,24.8,409,50,33,90815
ABplaapp:64,ABplaapp,64,197,-24802,56,58,197,27.7,445,91,45,202428
ABplaappa:92,ABplaappa,92,391,-24608,163,190,391,28.2,393,26,37,174805
ABplaappaa:136,ABplaappaa,136,644,-24355,119,278,644,27.4,391,11,28,49439
ABplaappap:136,ABplaappap,136,593,-24407,227,284,593,29.1,361,19,33,85911
ABplaappp:92,ABplaappp,92,309,-24691,117,136,309,33.1,347,31,40,203878
ABplaapppa:129,ABplaapppa,129,652,-24347,257,334,652,34.2,341,12,32,64893
ABplaapppp:129,ABplaapppp,129,714,-24285,378,444,714,37.0,302,15,32,74769
ABplap:27,ABplap,27,70,-24929,-41,-41,70,24.0,394,194,58,253677
ABplapa:44,ABplapa,44,100,-24899,-35,-35,100,23.7,437,218,49,227894
ABplapaa:65,ABplapaa,65,325,-24674,97,97,325,22.6,454,137,42,152602
ABplapaaa:94,ABplapaaa,94,540,-24459,277,286,540,24.3,367,58,37,131985
ABplapaaaa:135,ABplapaaaa,135,1005,-23994,553,601,1005,24.6,349,58,30,73991
ABplapaaaaa:155,ABplapaaaaa,155,782,-24218,185,311,782,23.0,364,72,36,106532
ABplapaaaap:155,ABplapaaaap,155,1423,-23576,608,785,1423,26.5,342,72,32,86249
ABplapaaap:135,ABplapaaap,135,823,-24176,426,484,823,25.8,314,57,33,69260
ABplapaap:94,ABplapaap,94,431,-24568,208,214,431,25.6,313,51,37,126971
ABplapaapa:137,ABplapaapa,137,941,-24058,521,592,941,27.6,293,25,32,94321
ABplapaapp:137,ABplapaapp,137,718,-24281,399,462,718,31.4,261,22,34,107880
ABplapap:65,ABplapap,65,196,-24803,31,31,196,24.7,380,139,43,132815
ABplapapa:92,ABplapapa,92,333,-24666,160,164,333,28.1,269,56,37,133345
ABplapapaa:132,ABplapapaa,132,386,-24613,185,201,386,31.5,177,52,33,88962
ABplapapap:132,ABplapapap,132,494,-24505,301,333,494,37.9,147,55,32,117754
ABplapapp:92,ABplapapp,92,294,-24705,158,163,294,32.1,210,51,38,161930
ABplapappa:128,ABplapappa,128,447,-24552,270,295,447,42.5,144,55,33,127509
ABplapappp:128,ABplapappp,128,415,-24584,238,254,415,46.4,122,79,31,94429
ABplapp:44,ABplapp,44,92,-24907,1,1,92,29.1,390,149,48,217518
ABplappa:65,ABplappa,65,211,-24788,61,68,211,27.8,374,64,44,179600
ABplappaa:96,ABplappaa,96,279,-24720,97,129,279,35.6,295,16,38,161326
ABplappaaa:136,ABplappaaa,136,361,-24638,106,147,361,38.0,253,17,32,95380
ABplappaap:136,ABplappaap,136,320,-24679,131,155,320,41.3,224,31,33,119313
ABplappap:96,ABplappap,96,281,-24718,121,145,281,35.0,240,26,39,217512
