cellTime,cell,time,none,global,local,blot,cross,z,x,y,size,gweight
ABalaapaa:99,ABalaapaa,99,89603,64603,72265,75058,89603,30.2,598,161,40,525386
ABalaapaaa:135,ABalaapaaa,135,113620,88620,70131,83754,113620,31.0,596,170,34,309358
ABalaapaap:135,ABalaapaap,135,118158,93158,61927,76597,118158,30.0,582,154,30,245123
ABalaapap:99,ABalaapap,99,79274,54274,65045,66914,79274,31.3,559,131,38,437336
ABalaapapa:132,ABalaapapa,132,133576,108576,101764,107312,133576,31.5,572,125,31,247882
ABalaapapp:132,ABalaapapp,132,100651,75651,79737,83971,100651,33.2,534,128,35,264045
ABalaapp:67,ABalaapp,67,8516,-16483,7076,7329,8516,35.3,498,187,44,362173
ABalaappa:93,ABalaappa,93,53513,28513,40078,43203,53513,41.5,582,148,38,395809
ABalaappaa:132,ABalaappaa,132,96393,71393,53051,69285,96393,39.2,596,162,30,237320
ABalaappap:132,ABalaappap,132,81169,56169,54276,58254,81169,40.2,572,141,31,214365
ABalaappp:93,ABalaappp,93,33297,8297,26584,28002,33297,44.9,547,151,39,334870
ABalaapppa:125,ABalaapppa,125,63918,38918,40908,48963,63918,45.4,594,189,33,232126
ABalaapppp:125,ABalaapppp,125,47321,22321,37335,38015,47321,47.8,559,166,33,179528
ABalap:27,ABalap,27,76,-24923,-72,-72,76,39.0,571,210,62,555051
ABalapa:44,ABalapa,44,107,-24892,-36,-36,107,39.5,576,179,52,616938
ABalapaa:64,ABalapaa,64,2677,-22322,1931,2021,2677,44.9,593,192,45,413653
ABalapaaa:92,ABalapaaa,92,56136,31136,45409,47349,56136,38.2,621,273,39,427224
ABalapaaaa:129,ABalapaaaa,129,124178,99178,86441,96494,124178,34.7,628,300,31,233851
ABalapaaap:129,ABalapaaap,129,106206,81206,79408,83993,106206,35.0,600,333,34,251700
ABalapaap:92,ABalapaap,92,41929,16929,33533,35382,41929,40.9,596,302,39,349997
ABalapaapa:127,ABalapaapa,127,81230,56230,64581,66192,81230,44.6,610,294,32,183505
ABalapaapp:127,ABalapaapp,127,80041,55041,61589,64133,80041,41.5,587,336,34,220895
ABalapap:64,ABalapap,64,1528,-23471,1172,1186,1528,47.2,529,177,44,321977
ABalapapa:88,ABalapapa,88,23068,-1931,19528,19777,23068,45.5,563,261,39,282657
ABalapapaa:123,ABalapapaa,123,55121,30121,41019,44047,55121,47.2,590,266,30,167042
ABalapapap:123,ABalapapap,123,39714,14714,27731,30720,39714,49.7,568,287,34,180948
ABalapapp:88,ABalapapp,88,16729,-8270,14928,14928,16729,44.9,495,280,40,269412
ABalapappa:118,ABalapappa,118,40906,15906,34634,35204,40906,45.3,535,312,35,201760
ABalapappp:118,ABalapappp,118,39339,14339,34559,34928,39339,46.9,485,314,33,172060
ABalapp:44,ABalapp,44,92,-24907,-46,-46,92,34.0,496,237,53,407591
ABalappa:66,ABalappa,66,999,-24001,95,382,999,42.6,515,172,45,356793
ABalappaa:95,ABalappaa,95,15999,-9000,5981,8365,15999,42.3,616,242,37,321479
ABalappaaa:133,ABalappaaa,133,54565,29565,19550,31223,54565,40.0,628,250,30,204006
ABalappaap:133,ABalappaap,133,33367,8367,9787,16560,33367,42.3,605,290,32,189061
ABalappap:95,ABalappap,95,8526,-16473,4576,5130,8526,47.0,582,210,39,292534
ABalappapa:127,ABalappapa,127,25950,950,16611,17889,25950,45.3,630,243,31,175593
ABalappapp:127,ABalappapp,127,19274,-5725,10818,12064,19274,49.7,609,222,32,149066
ABalappp:66,ABalappp,66,421,-24579,176,182,421,42.6,433,196,45,295418
ABalapppa:89,ABalapppa,89,3485,-21514,594,1865,3485,47.4,517,187,39,252528
ABalapppaa:122,ABalapppaa,122,7066,-17933,2068,3277,7066,49.2,573,231,30,128554
ABalapppap:122,ABalapppap,122,5884,-19115,1862,2674,5884,51.2,542,199,31,121840
ABalapppp:89,ABalapppp,89,3186,-21813,2354,2454,3186,46.1,442,160,40,273708
ABalappppa:124,ABalappppa,124,5887,-19112,3824,4222,5887,47.9,497,166,35,177533
ABalappppp:124,ABalappppp,124,6822,-18177,5149,5295,6822,48.5,449,158,32,146558
ABalp:15,ABalp,15,72,-24927,-104,-104,72,26.1,537,335,66,573022
ABalpa:27,ABalpa,27,86,-24914,-110,-110,86,25.8,577,332,62,625658
ABalpaa:44,ABalpaa,44,106,-24893,-41,-42,106,38.9,606,295,53,662779
ABalpaaa:65,ABalpaaa,65,5354,-19645,4110,4260,5354,23.4,627,257,45,551861
ABalpaaaa:96,ABalpaaaa,96,45707,20707,37006,38243,45707,13.0,588,241,42,417319
ABalpaaaaa:131,ABalpaaaaa,131,79996,54996,58082,62187,79996,13.0,577,260,34,248027
ABalpaaaap:131,ABalpaaaap,131,82722,57722,61766,64690,82722,11.2,537,270,31,169857
ABalpaaap:96,ABalpaaap,96,38438,13438,29728,31724,38438,14.9,559,277,40,341714
ABalpaaapa:129,ABalpaaapa,129,79426,54426,61123,64161,79426,19.5,538,304,32,212335
ABalpaaapp:129,ABalpaaapp,129,65799,40799,51215,53824,65799,21.0,495,298,34,219855
ABalpaap:65,ABalpaap,65,2509,-22491,1993,2036,2509,32.9,615,290,47,550052
ABalpaapa:90,ABalpaapa,90,29377,4377,21827,23276,29377,25.0,611,291,42,456807
ABalpaapaa:119,ABalpaapaa,119,82659,57659,60171,64844,82659,17.1,612,238,35,349996
ABalpaapap:119,ABalpaapap,119,57836,32836,41651,43883,57836,18.5,573,279,37,308164
ABalpaapp:90,ABalpaapp,90,33840,8840,25318,27821,33840,23.4,563,309,41,422562
ABalpaappa:124,ABalpaappa,124,89973,64973,57654,66174,89973,19.3,587,323,34,285294
ABalpaappp:124,ABalpaappp,124,85420,60420,53480,62083,85420,18.7,566,350,34,276896
ABalpap:44,ABalpap,44,117,-24882,-85,-85,117,28.2,549,360,54,703906
ABalpapa:65,ABalpapa,65,2461,-22538,1892,1939,2461,20.5,596,318,46,488231
ABalpapaa:90,ABalpapaa,90,24556,-443,16930,18848,24556,15.7,568,313,40,366396
ABalpapaaa:126,ABalpapaaa,126,43493,18493,26931,29948,43493,11.3,563,310,39,295652
ABalpapaap:126,ABalpapaap,126,45826,20826,28911,32149,45826,10.0,517,303,34,194661
ABalpapap:90,ABalpapap,90,18679,-6320,12732,13922,18679,12.9,519,316,40,278560
ABalpapapa:125,ABalpapapa,125,32999,7999,20292,23085,32999,11.8,475,328,35,177011
ABalpapapp:125,ABalpapapp,125,30156,5156,24107,24924,30156,10.2,428,335,34,151888
ABalpapp:65,ABalpapp,65,1286,-23713,967,971,1286,18.7,520,346,48,373013
ABalpappa:88,ABalpappa,88,13092,-11907,9298,10113,13092,11.7,496,293,40,230842
ABalpappaa:122,ABalpappaa,122,37052,12052,22979,25761,37052,12.5,490,277,32,153952
ABalpappap:122,ABalpappap,122,23651,-1348,15490,17113,23651,11.6,444,276,34,123961
ABalpappp:88,ABalpappp,88,9661,-15338,7436,7783,9661,13.7,458,276,41,195248
ABalpapppa:120,ABalpapppa,120,30949,5949,21811,24626,30949,19.3,464,274,34,177601
ABalpapppp:120,ABalpapppp,120,16836,-8163,11931,13151,16836,17.7,412,276,38,156974
ABalpp:27,ABalpp,27,69,-24930,-102,-102,69,42.4,477,354,59,480608
ABalppa:45,ABalppa,45,90,-24909,-59,-60,90,44.1,523,349,51,531847
ABalppaa:66,ABalppaa,66,6415,-18584,5246,5453,6415,28.4,571,337,44,446079
ABalppaaa:100,ABalppaaa,100,73361,48361,59139,61831,73361,25.5,567,354,38,390270
ABalppaaaa:135,ABalppaaaa,135,118660,93660,74284,84890,118660,29.0,580,354,30,210561
ABalppaaap:135,ABalppaaap,135,118585,93585,89486,100244,118585,23.0,544,382,34,231879
ABalppaap:100,ABalppaap,100,63297,38297,51512,54079,63297,21.8,509,355,40,373683
ABalppaapa:135,ABalppaapa,135,95965,70965,68005,80679,95965,20.0,528,382,38,311467
ABalppaapp:135,ABalppaapp,135,115690,90690,94348,94594,115690,16.0,484,366,30,150052
ABalppap:66,ABalppap,66,3310,-21689,2743,2799,3310,33.6,533,325,45,391704
ABalppapa:94,ABalppapa,94,41264,16264,32472,34618,41264,18.1,523,363,40,359492
ABalppapaa:127,ABalppapaa,127,91604,66604,65616,70510,91604,13.8,542,356,32,210496
ABalppapap:127,ABalppapap,127,77245,52245,55772,58162,77245,13.3,497,344,32,171899
ABalppapp:94,ABalppapp,94,31427,6427,25897,26453,31427,19.1,468,369,40,302538
ABalppappa:125,ABalppappa,125,68419,43419,52427,54991,68419,18.2,468,367,33,195444
ABalppappp:125,ABalppappp,125,55212,30212,45783,47434,55212,17.8,430,382,36,224910
ABalppp:45,ABalppp,45,96,-24903,-86,-87,96,35.2,455,378,52,584631
ABalpppa:65,ABalpppa,65,218,-24781,-21,-3,218,34.3,521,340,45,395694
ABalpppaa:93,ABalpppaa,93,6576,-18423,2721,4287,6576,40.8,559,331,37,307891
ABalpppaaa:129,ABalpppaaa,129,23388,-1611,5853,13526,23388,41.2,566,360,30,177699
ABalpppaap:129,ABalpppaap,129,17317,-7682,13653,14042,17317,45.1,526,377,30,160805
ABalpppap:93,ABalpppap,93,3934,-21065,2941,3094,3934,40.4,526,357,39,335271
ABalpppapa:123,ABalpppapa,123,18576,-6423,12063,13137,18576,35.5,552,374,34,243681
ABalpppapp:123,ABalpppapp,123,13703,-11296,10848,11247,13703,40.4,512,386,32,192236
ABalpppp:65,ABalpppp,65,124,-24875,-30,-27,124,36.0,461,325,46,325441
ABalppppa:89,ABalppppa,89,681,-24318,-534,-54,681,43.0,490,335,37,273248
ABalppppaa:124,ABalppppaa,124,3226,-21773,-951,175,3226,40.4,520,343,30,162484
ABalppppap:124,ABalppppap,124,1458,-23541,-2249,-574,1458,47.0,489,361,33,172453
ABalppppp:89,ABalppppp,89,430,-24569,167,169,430,37.8,433,349,41,299223
ABalpppppa:118,ABalpppppa,118,1180,-23819,308,346,1180,40.0,470,365,31,161968
ABalpppppp:118,ABalpppppp,118,950,-24050,460,478,950,39.2,431,370,33,174104
ABar:5,ABar,5,63,-24936,-92,-92,63,28.8,475,141,76,949050
ABara:16,ABara,16,85,-24914,-68,-68,85,19.0,472,175,70,346212
ABaraa:27,ABaraa,27,106,-24893,-53,-54,106,16.5,517,196,60,300436
ABaraaa:44,ABaraaa,44,129,-24870,-51,-51,129,19.0,553,172,54,531240
ABaraaaa:67,ABaraaaa,67,5183,-19816,3771,4069,5183,23.4,587,176,45,529028
ABaraaaaa:98,ABaraaaaa,98,45405,20405,31004,35516,45405,22.3,608,203,40,497652
ABaraaaaaa:131,ABaraaaaaa,131,77594,52594,53624,57701,77594,22.6,614,216,32,265396
ABaraaaaap:131,ABaraaaaap,131,84589,59589,57074,59510,84589,25.2,588,188,31,260380
ABaraaaap:98,ABaraaaap,98,36576,11576,29718,30377,36576,26.9,567,221,39,382866
ABaraaaapa:134,ABaraaaapa,134,84415,59415,56326,61157,84415,28.0,600,237,30,211710
ABaraaaapp:134,ABaraaaapp,134,69110,44110,57877,58352,69110,34.5,563,255,30,189757
ABaraaap:67,ABaraaap,67,2141,-22858,1567,1641,2141,25.4,521,144,49,491023
ABaraaapa:91,ABaraaapa,91,20997,-4002,16183,16683,20997,18.4,564,169,41,375878
ABaraaapaa:121,ABaraaapaa,121,54493,29493,36786,41785,54493,16.2,586,205,36,330916
ABaraaapap:121,ABaraaapap,121,38924,13924,27186,29017,38924,19.0,548,211,36,230261
ABaraaapp:91,ABaraaapp,91,27840,2840,23289,23756,27840,19.5,523,138,40,392217
ABaraaappa:127,ABaraaappa,127,70539,45539,54650,56123,70539,19.7,568,169,31,245216
ABaraaappp:127,ABaraaappp,127,53613,28613,40738,42489,53613,20.4,523,173,33,215875
ABaraap:44,ABaraap,44,123,-24876,-32,-32,123,14.2,483,210,54,261932
ABaraapa:65,ABaraapa,65,346,-24653,19,22,346,13.8,546,205,47,351435
ABaraapaa:92,ABaraapaa,92,2579,-22420,78,536,2579,17.3,546,241,40,316067
ABaraapaaa:124,ABaraapaaa,124,13944,-11055,785,4347,13944,23.9,575,248,32,241638
ABaraapaap:124,ABaraapaap,124,8708,-16291,3219,3867,8708,26.2,537,261,34,228307
ABaraapap:92,ABaraapap,92,1780,-23219,544,730,1780,19.2,501,257,40,261810
ABaraapapa:124,ABaraapapa,124,7562,-17437,3008,3862,7562,28.7,506,281,35,231506
ABaraapapp:124,ABaraapapp,124,7988,-17011,5206,5574,7988,30.4,464,280,32,202435
ABaraapp:65,ABaraapp,65,239,-24760,23,29,239,13.2,471,211,48,213227
ABaraappa:89,ABaraappa,89,1428,-23572,-177,181,1428,20.5,505,205,40,290239
ABaraappaa:123,ABaraappaa,123,6538,-18462,945,2428,6538,30.3,551,207,31,208101
ABaraappap:123,ABaraappap,123,5648,-19351,2224,2496,5648,27.8,511,218,33,225398
ABaraappp:89,ABaraappp,89,1218,-23781,295,384,1218,19.6,447,212,39,221813
ABaraapppa:123,ABaraapppa,123,5807,-19192,2010,2716,5807,24.9,477,212,36,235945
ABaraapppp:123,ABaraapppp,123,5034,-19965,3621,3711,5034,31.6,430,203,33,196261
ABarap:27,ABarap,27,90,-24909,-56,-56,90,17.6,433,151,60,265608
ABarapa:45,ABarapa,45,106,-24894,-62,-61,106,20.2,451,117,55,516589
ABarapaa:65,ABarapaa,65,1232,-23767,919,927,1232,16.4,479,135,46,333734
ABarapaaa:90,ABarapaaa,90,22607,-2392,17750,18463,22607,12.4,513,165,41,350764
ABarapaaaa:126,ABarapaaaa,126,55169,30169,41459,43461,55169,12.3,529,205,34,220682
ABarapaaap:126,ABarapaaap,126,55193,30193,41324,43078,55193,13.5,500,181,30,176461
ABarapaap:90,ABarapaap,90,14913,-10086,11626,12241,14913,13.8,475,186,40,252014
ABarapaapa:122,ABarapaapa,122,55059,30059,39899,42690,55059,15.9,513,236,32,198391
ABarapaapp:122,ABarapaapp,122,35867,10867,24563,27439,35867,16.6,480,226,34,188895
ABarapap:65,ABarapap,65,708,-24291,471,470,708,14.3,408,153,47,226533
ABarapapa:88,ABarapapa,88,11689,-13310,8657,9196,11689,12.1,429,182,39,202078
ABarapapaa:120,ABarapapaa,120,29597,4597,20065,21507,29597,10.0,463,221,36,167193
ABarapapap:120,ABarapapap,120,23630,-1369,14682,17033,23630,11.1,421,231,37,160287
ABarapapp:88,ABarapapp,88,8152,-16848,6328,6550,8152,13.5,382,183,41,184817
ABarapappa:118,ABarapappa,118,29108,4108,22933,24038,29108,17.9,430,207,35,174379
ABarapappp:118,ABarapappp,118,16964,-8036,11917,13195,16964,14.0,385,230,38,139490
ABarapp:45,ABarapp,45,111,-24888,-60,-59,111,14.1,358,156,54,271744
ABarappa:66,ABarappa,66,166,-24833,-53,-34,166,16.8,382,114,46,323264
ABarappaa:93,ABarappaa,93,1318,-23681,-161,332,1318,12.5,432,150,38,216999
ABarappaaa:129,ABarappaaa,129,4391,-20608,30,439,4391,11.4,460,178,30,107341
ABarappaap:129,ABarappaap,129,3292,-21707,907,1359,3292,11.8,414,185,30,77881
ABarappap:93,ABarappap,93,887,-24112,277,364,887,14.5,379,136,40,231047
ABarappapa:125,ABarappapa,125,2277,-22722,1464,1550,2277,12.2,404,141,35,161096
ABarappapp:125,ABarappapp,125,1830,-23169,832,897,1830,9.5,358,166,33,88673
ABarappp:66,ABarappp,66,192,-24807,-16,3,192,21.4,334,126,46,313470
ABarapppa:90,ABarapppa,90,388,-24611,-475,-207,388,19.4,460,120,41,321137
ABarapppaa:123,ABarapppaa,123,2199,-22800,-1778,-1153,2199,20.3,516,136,32,197571
ABarapppap:123,ABarapppap,123,1362,-23637,-2404,-1055,1362,16.5,477,150,34,185494
ABarapppp:90,ABarapppp,90,319,-24680,-88,-48,319,20.8,412,105,41,343595
ABarappppa:123,ABarappppa,123,535,-24464,-141,-93,535,13.5,446,135,34,184115
ABarappppp:123,ABarappppp,123,729,-24270,-240,49,729,18.4,414,128,37,221321
ABarp:16,ABarp,16,64,-24935,-82,-82,64,43.5,436,127,68,585325
ABarpa:27,ABarpa,27,64,-24935,-66,-66,64,40.5,495,126,60,514465
ABarpaa:45,ABarpaa,45,357,-24642,185,185,357,36.6,518,116,53,635094
ABarpaaa:65,ABarpaaa,65,4435,-20564,3791,3807,4435,45.1,529,155,44,405533
ABarpaaaa:96,ABarpaaaa,96,15285,-9714,12447,12803,15285,54.3,555,235,38,246030
ABarpaaaaa:130,ABarpaaaaa,130,22704,-2296,17869,18047,22704,53.8,547,240,31,119028
ABarpaaaap:130,ABarpaaaap,130,24204,-795,18462,18685,24204,55.8,505,268,29,103546
ABarpaaap:96,ABarpaaap,96,17946,-7053,14597,15064,17946,54.8,500,234,35,191941
ABarpaaapa:134,ABarpaaapa,134,26881,1881,20562,21071,26881,54.0,510,235,28,104022
ABarpaaapp:134,ABarpaaapp,134,31454,6454,24211,25090,31454,55.5,469,232,26,86648
ABarpaap:65,ABarpaap,65,2326,-22673,1930,1934,2326,50.4,458,160,48,355114
ABarpaapa:91,ABarpaapa,91,9121,-15878,7960,8089,9121,54.3,447,229,42,250128
ABarpaapaa:122,ABarpaapaa,122,18206,-6793,14093,14804,18206,54.9,448,228,30,99977
ABarpaapap:122,ABarpaapap,122,13691,-11308,11496,11911,13691,55.2,395,244,36,143576
ABarpaapp:91,ABarpaapp,91,8868,-16131,7880,7931,8868,53.9,377,225,43,270339
ABarpaappa:122,ABarpaappa,122,14481,-10518,12167,12556,14481,55.5,356,228,34,138191
ABarpaappp:122,ABarpaappp,122,14032,-10967,11902,12046,14032,55.0,312,256,34,140832
ABarpap:45,ABarpap,45,302,-24697,158,159,302,33.6,445,161,53,443156
ABarpapa:65,ABarpapa,65,2899,-22100,2512,2514,2899,39.3,453,131,45,340015
ABarpapaa:89,ABarpapaa,89,7774,-17225,6162,6365,7774,54.7,516,177,39,228850
ABarpapaaa:123,ABarpapaaa,123,14385,-10614,11433,11716,14385,55.2,516,186,31,116716
ABarpapaap:123,ABarpapaap,123,12591,-12409,9835,10270,12591,55.4,480,160,33,120357
ABarpapap:89,ABarpapap,89,8050,-16949,6654,6879,8050,54.2,460,173,38,197363
ABarpapapa:123,ABarpapapa,123,15303,-9697,11290,12039,15303,53.0,478,193,30,98303
ABarpapapp:123,ABarpapapp,123,13550,-11449,10801,11116,13550,54.8,428,194,31,102251
ABarpapp:65,ABarpapp,65,2551,-22448,2207,2206,2551,43.6,382,134,46,348904
ABarpappa:91,ABarpappa,91,7366,-17633,5951,6247,7366,55.2,416,150,38,227039
ABarpappaa:129,ABarpappaa,129,10154,-14846,7123,7569,10154,56.8,448,161,28,102301
ABarpappap:129,ABarpappap,129,9054,-15945,6985,7374,9054,55.8,408,155,31,103373
ABarpappp:91,ABarpappp,91,7009,-17990,5932,6078,7009,52.9,375,148,39,243720
ABarpapppa:127,ABarpapppa,127,8896,-16104,7656,7756,8896,54.2,388,124,33,142193
ABarpapppp:127,ABarpapppp,127,8145,-16854,6877,6910,8145,51.3,356,156,33,127891
ABarpp:27,ABarpp,27,68,-24931,-73,-73,68,44.6,373,122,62,473103
ABarppa:45,ABarppa,45,86,-24913,-50,-50,86,45.4,424,119,52,489789
ABarppaa:64,ABarppaa,64,874,-24125,595,624,874,47.6,401,166,45,322273
ABarppaaa:95,ABarppaaa,95,9939,-15061,8517,8626,9939,53.7,352,293,37,188361
ABarppaap:95,ABarppaap,95,8400,-16599,6963,7197,8400,53.6,304,299,40,224071
ABarppaapa:132,ABarppaapa,132,15685,-9314,13294,13617,15685,54.2,284,285,31,93768
ABarppaapp:132,ABarppaapp,132,20253,-4746,16672,17136,20253,50.7,241,325,30,110694
ABarppap:64,ABarppap,64,794,-24205,549,554,794,50.0,349,189,45,301855
ABarppapa:93,ABarppapa,93,11433,-13566,9661,9875,11433,46.8,278,318,39,232491
ABarppapaa:134,ABarppapaa,134,27093,2093,23278,23452,27093,49.5,268,353,28,98854
ABarppapap:134,ABarppapap,134,26966,1966,23286,23410,26966,45.5,228,358,30,126286
ABarppapp:93,ABarppapp,93,11317,-13682,9911,9914,11317,44.2,213,311,40,254720
ABarppappa:134,ABarppappa,134,24367,-633,21926,21976,24367,46.0,186,338,32,134424
ABarppappp:134,ABarppappp,134,23857,-1143,20381,20380,23857,40.0,138,319,32,135162
ABarppp:45,ABarppp,45,73,-24926,-61,-62,73,42.4,336,151,53,427824
ABarpppa:66,ABarpppa,66,124,-24875,-61,-58,124,47.3,320,157,44,303975
ABarpppaa:92,ABarpppaa,92,244,-24755,-425,-164,244,54.9,338,178,38,204328
ABarpppaaa:131,ABarpppaaa,131,529,-24470,-325,-132,529,57.4,335,172,30,94482
ABarpppaap:131,ABarpppaap,131,342,-24657,-6,78,342,52.8,317,144,30,97944
ABarpppap:92,ABarpppap,92,217,-24782,-63,-61,217,53.8,288,171,40,227738
ABarpppapa:126,ABarpppapa,126,303,-24696,-50,-24,303,55.5,291,209,35,112602
ABarpppapp:126,ABarpppapp,126,257,-24742,5,8,257,52.8,243,177,31,113884
ABarpppp:66,ABarpppp,66,156,-24843,-26,-22,156,46.5,249,212,46,314481
ABarppppa:93,ABarppppa,93,239,-24760,-10,0,239,51.0,248,165,40,260817
ABarppppaa:132,ABarppppaa,132,258,-24741,98,97,258,50.2,281,114,31,129290
ABarppppap:132,ABarppppap,132,305,-24694,102,100,305,46.7,234,134,30,124859
ABarppppp:93,ABarppppp,93,361,-24638,-37,30,361,50.5,188,198,41,265164
ABarpppppa:130,ABarpppppa,130,692,-24308,457,455,692,50.8,203,160,32,134137
ABarpppppp:130,ABarpppppp,130,615,-24384,386,387,615,47.5,140,173,32,146293
ABp:1,ABp,1,47,-24952,-110,-110,47,33.0,324,147,94,1701652
ABpl:5,ABpl,5,67,-24932,-98,-98,67,46.2,378,229,78,889576
ABpla:15,ABpla,15,61,-24938,-103,-103,61,48.6,495,253,68,516841
ABplaa:27,ABplaa,27,63,-24936,-102,-103,63,49.8,540,272,60,444780
ABplaaa:44,ABplaaa,44,85,-24914,-74,-75,85,51.3,565,223,53,514773
ABplaaaa:63,ABplaaaa,63,156,-24843,-38,-18,156,47.0,598,248,45,402669
ABplaaaaa:88,ABplaaaaa,88,997,-24002,-682,-328,997,50.7,565,301,40,334017
ABplaaaaaa:125,ABplaaaaaa,125,5454,-19546,-1491,805,5454,54.3,548,295,30,154653
ABplaaaaap:125,ABplaaaaap,125,1872,-23127,-1649,-1082,1872,53.8,508,301,30,133725
ABplaaaap:88,ABplaaaap,88,800,-24199,-563,-283,800,53.5,521,282,37,263094
ABplaaaapa:123,ABplaaaapa,123,1003,-23996,-845,-534,1003,55.2,475,278,32,157057
ABplaaaapp:123,ABplaaaapp,123,517,-24482,-123,-79,517,54.5,439,279,30,126995
ABplaaap:63,ABplaaap,63,118,-24881,-61,-46,118,50.4,528,239,45,357186
ABplaaapa:90,ABplaaapa,90,673,-24326,-218,-69,673,53.6,476,299,38,281598
ABplaaapaa:125,ABplaaapaa,125,1251,-23748,-56,-15,1251,55.0,456,314,28,129534
ABplaaapap:125,ABplaaapap,125,348,-24651,-4,-1,348,54.5,417,320,32,139024
ABplaaapp:90,ABplaaapp,90,245,-24754,-212,-98,245,53.4,416,305,41,315399
ABplaaappa:124,ABplaaappa,124,306,-24693,60,63,306,50.8,391,332,32,170794
ABplaaappp:124,ABplaaappp,124,255,-24745,-930,-271,255,53.2,351,330,34,172597
ABplaap:44,ABplaap,44,71,-24928,-65,-65,71,50.1,505,281,53,503475
ABplaapa:63,ABplaapa,63,122,-24877,-25,-25,122,49.0,564,300,46,434615
ABplaapaa:87,ABplaapaa,87,432,-24567,-126,-66,432,49.2,533,342,40,385245
ABplaapaaa:120,ABplaapaaa,120,3862,-21137,-495,954,3862,51.2,548,338,34,218970
ABplaapaap:120,ABplaapaap,120,3693,-21306,185,1617,3693,52.8,492,339,34,207509
ABplaapap:87,ABplaapap,87,252,-24747,32,32,252,50.5,466,351,40,355892
ABplaapapa:120,ABplaapapa,120,477,-24522,-5,57,477,50.5,465,369,33,214068
ABplaapapp:120,ABplaapapp,120,364,-24635,117,127,364,50.0,428,357,34,209669
ABplaapp:63,ABplaapp,63,118,-24881,-14,-14,118,49.0,483,294,48,417064
ABplaappa:87,ABplaappa,87,267,-24732,68,73,267,45.6,429,377,40,418868
ABplaappaa:123,ABplaappaa,123,477,-24522,157,174,477,44.6,436,402,30,199613
ABplaappap:123,ABplaappap,123,357,-24642,90,105,357,42.9,395,391,33,208904
ABplaappp:87,ABplaappp,87,230,-24769,52,53,230,39.5,377,377,43,472969
ABplaapppa:119,ABplaapppa,119,373,-24626,114,115,373,38.2,367,400,35,291869
ABplaapppp:119,ABplaapppp,119,355,-24644,121,123,355,37.3,321,401,36,314504
ABplap:27,ABplap,27,60,-24939,-90,-90,60,49.9,419,230,60,432133
ABplapa:44,ABplapa,44,71,-24928,-54,-54,71,50.2,456,203,54,478251
ABplapaa:63,ABplapaa,63,101,-24898,-65,-67,101,53.3,471,238,45,347420
ABplapaaa:90,ABplapaaa,90,162,-24837,-14,-14,162,49.9,382,350,38,308432
ABplapaaaa:129,ABplapaaaa,129,200,-24800,10,15,200,47.0,368,380,31,185181
ABplapaaap:129,ABplapaaap,129,436,-24563,-1003,-493,436,48.8,323,360,32,196064
ABplapaap:90,ABplapaap,90,140,-24859,-38,-23,140,47.8,334,360,39,351579
ABplapaapa:128,ABplapaapa,128,241,-24758,-149,-157,241,44.3,299,368,30,166123
ABplapaapp:128,ABplapaapp,128,262,-24737,-275,-251,262,39.7,272,389,33,215161
ABplapap:63,ABplapap,63,112,-24887,-38,-39,112,51.1,396,238,47,387136
ABplapapa:89,ABplapapa,89,163,-24836,-506,-190,163,47.3,269,353,41,396760
