cellTime,cell,time,none,global,local,blot,cross,z,x,y,size,gweight
ABarappppp:110,ABarappppp,110,103,-24896,-11,-12,103,20.9,420,115,34,105833
ABarp:7,ABarp,7,147,-24852,-33,-33,147,44.5,390,120,68,711574
ABarpa:19,ABarpa,19,61,-24938,-31,-31,61,46.5,444,110,62,525260
ABarpaa:36,ABarpaa,36,53,-24946,-25,-25,53,45.7,475,93,53,511979
ABarpaaa:55,ABarpaaa,55,59,-24940,-27,-28,59,45.3,530,123,44,325338
ABarpaaaa:83,ABarpaaaa,83,75,-24189,-27,-23,75,57.6,558,228,37,174682
ABarpaaaaa:117,ABarpaaaaa,117,72,-19927,0,-1,72,56.2,575,194,30,98728
ABarpaaaap:117,ABarpaaaap,117,50,-24949,-11,-5,50,59.0,524,221,28,72314
ABarpaaap:83,ABarpaaap,83,58,-24247,-10,-11,58,57.3,504,223,36,153716
ABarpaaapa:119,ABarpaaapa,119,96,-24903,32,32,96,56.0,516,194,26,66971
ABarpaaapp:119,ABarpaaapp,119,36,-16630,-11,-12,36,57.6,471,196,27,69103
ABarpaap:55,ABarpaap,55,49,-24950,-25,-26,49,50.2,466,129,46,306901
ABarpaapa:79,ABarpaapa,79,55,-24944,-15,-16,55,56.4,454,226,40,184315
ABarpaapaa:110,ABarpaapaa,110,50,-18699,15,13,50,54.8,453,202,30,88346
ABarpaapap:110,ABarpaapap,110,46,-20786,-15,-15,46,58.0,392,233,36,112642
ABarpaapp:79,ABarpaapp,79,65,-24934,-13,-13,65,56.0,372,212,42,202857
ABarpaappa:110,ABarpaappa,110,52,-22864,-20,-21,52,57.0,348,201,33,96026
ABarpaappp:110,ABarpaappp,110,77,-24922,12,11,77,57.4,290,218,34,107029
ABarpap:36,ABarpap,36,50,-23699,-16,-16,50,35.8,415,138,52,356717
ABarpapa:56,ABarpapa,56,50,-24949,-25,-25,50,41.5,457,124,44,232721
ABarpapaa:80,ABarpapaa,80,59,-24940,-30,-34,59,58.1,503,166,40,178215
ABarpapaaa:115,ABarpapaaa,115,63,-24937,-16,-20,63,58.4,526,164,32,96763
ABarpapaap:115,ABarpapaap,115,40,-17817,-9,-9,40,58.4,470,153,32,83965
ABarpapap:80,ABarpapap,80,61,-24202,-7,-9,61,57.0,452,156,37,147759
ABarpapapa:114,ABarpapapa,114,89,-18660,50,50,89,56.8,433,163,30,76685
ABarpapapp:114,ABarpapapp,114,53,-18696,1,1,53,57.8,382,182,31,85734
ABarpapp:56,ABarpapp,56,51,-24948,-18,-18,51,45.1,376,137,45,258358
ABarpappa:82,ABarpappa,82,55,-23555,-19,-21,55,57.3,407,144,38,181696
ABarpappaa:118,ABarpappaa,118,155,-24844,62,65,155,59.0,408,128,30,84571
ABarpappap:118,ABarpappap,118,54,-18695,16,15,54,55.2,370,125,30,89406
ABarpappp:82,ABarpappp,82,65,-23371,6,4,65,54.3,358,136,38,174735
ABarpapppa:114,ABarpapppa,114,51,-24948,-5,-4,51,49.3,379,129,31,98763
ABarpapppp:114,ABarpapppp,114,68,-24931,3,1,68,50.0,325,121,34,114560
ABarpp:19,ABarpp,19,58,-24941,-36,-36,58,48.6,320,122,61,512779
ABarppa:37,ABarppa,37,44,-24955,-21,-21,44,50.1,380,106,53,483240
ABarppaa:57,ABarppaa,57,52,-24947,-19,-19,52,53.0,401,167,44,268910
ABarppaaa:84,ABarppaaa,84,64,-24277,-16,-18,64,57.7,348,270,37,164338
ABarppaap:84,ABarppaap,84,62,-24179,-8,-9,62,56.5,292,270,39,189525
ABarppaapa:117,ABarppaapa,117,48,-19952,-19,-19,48,57.0,261,296,32,98536
ABarppaapp:117,ABarppaapp,117,57,-24942,9,11,57,54.0,219,308,30,104273
ABarppap:57,ABarppap,57,45,-24954,-12,-12,45,50.8,335,188,45,273646
ABarppapa:84,ABarppapa,84,49,-22867,-9,-9,49,53.0,258,311,38,203663
ABarppapaa:120,ABarppapaa,120,70,-24929,14,15,70,51.0,242,337,28,89873
ABarppapap:120,ABarppapap,120,46,-24953,-16,-18,46,47.5,192,338,30,109115
ABarppapp:84,ABarppapp,84,53,-23630,-19,-20,53,47.4,174,314,39,228808
ABarppp:37,ABarppp,37,50,-23699,-11,-11,50,43.3,305,121,52,418753
ABarpppa:57,ABarpppa,57,51,-23986,-19,-19,51,49.2,312,142,46,286232
ABarpppaa:83,ABarpppaa,83,65,-23546,-22,-23,65,57.2,322,170,39,172637
ABarpppaaa:119,ABarpppaaa,119,67,-24932,-3,-2,67,57.3,329,134,28,80323
ABarpppaap:119,ABarpppaap,119,72,-24927,39,40,72,55.0,289,130,30,88236
ABarpppap:83,ABarpppap,83,48,-23436,-25,-26,48,56.9,263,162,39,184715
ABarpppapa:116,ABarpppapa,116,60,-24939,-13,-12,60,58.0,257,163,32,85248
ABarpppapp:116,ABarpppapp,116,85,-24914,15,15,85,57.0,209,162,30,92176
ABarpppp:57,ABarpppp,57,46,-24953,-15,-15,46,47.5,234,179,46,282802
ABarppppa:85,ABarppppa,85,54,-23475,-12,-12,54,54.5,206,148,38,195852
ABarppppaa:119,ABarppppaa,119,60,-24940,11,11,60,55.3,230,120,30,92679
ABarppppap:119,ABarppppap,119,31,-16635,-9,-9,31,51.6,186,125,30,98042
ABarppppp:85,ABarppppp,85,56,-24229,-15,-15,56,52.3,140,176,39,215148
ABarpppppa:120,ABarpppppa,120,26,-24974,-33,-34,26,53.0,147,137,30,104137
ABarpppppp:120,ABarpppppp,120,41,-12458,-3,-3,41,46.5,116,158,30,98290
ABpl:1,ABpl,1,143,-24856,-54,-54,143,47.1,360,250,83,1396857
ABpla:7,ABpla,7,149,-24850,-40,-40,149,49.2,474,234,67,612731
ABplaa:19,ABplaa,19,63,-24936,-34,-34,63,50.8,516,235,60,441268
ABplaaa:35,ABplaaa,35,44,-24955,-34,-34,44,53.8,546,180,53,421792
ABplaaaa:55,ABplaaaa,55,51,-24948,-14,-14,51,48.8,606,215,44,336329
ABplaaaaa:80,ABplaaaaa,80,88,-24911,-15,-7,88,52.6,560,298,39,230125
ABplaaaaaa:115,ABplaaaaaa,115,152,-24848,-28,2,152,59.1,553,268,30,97312
ABplaaaaap:115,ABplaaaaap,115,55,-21373,-26,-27,55,57.7,503,267,29,80738
ABplaaaap:80,ABplaaaap,80,79,-24920,-14,-10,79,56.1,517,290,37,194612
ABplaaaapa:112,ABplaaaapa,112,55,-19944,0,0,55,57.7,483,242,30,92656
ABplaaaapp:112,ABplaaaapp,112,56,-14943,19,18,56,57.4,445,243,30,92555
ABplaaap:55,ABplaaap,55,43,-23995,-14,-15,43,53.6,528,208,44,280627
ABplaaapa:81,ABplaaapa,81,67,-24217,-18,-19,67,57.4,467,287,37,188674
ABplaaapaa:116,ABplaaapaa,116,217,-24783,55,62,217,59.1,470,283,29,106190
ABplaaapap:116,ABplaaapap,116,78,-20755,13,13,78,58.3,427,289,32,102634
ABplaaapp:81,ABplaaapp,81,50,-20261,-11,-11,50,56.3,412,285,39,205255
ABplaaappa:113,ABplaaappa,113,68,-24932,10,10,68,54.7,398,297,30,104083
ABplaaappp:113,ABplaaappp,113,54,-22167,-20,-23,54,56.4,349,292,33,117148
ABplaap:35,ABplaap,35,48,-24951,-13,-13,48,50.4,492,240,52,394012
ABplaapa:54,ABplaapa,54,59,-24940,-14,-14,59,53.5,539,272,46,321148
ABplaapaa:80,ABplaapaa,80,61,-24180,-10,-10,61,50.5,503,342,40,276944
ABplaapaaa:113,ABplaapaaa,113,71,-22150,-47,-27,71,56.0,537,310,31,123681
ABplaapaap:113,ABplaapaap,113,63,-22158,0,0,63,57.5,488,321,32,119311
ABplaapap:80,ABplaapap,80,62,-24937,-11,-12,62,53.8,446,337,40,244588
ABplaapapa:114,ABplaapapa,114,48,-18701,-3,-5,48,56.5,462,336,31,124827
ABplaapapp:114,ABplaapapp,114,81,-24919,6,5,81,57.2,416,334,32,111061
ABplaapp:54,ABplaapp,54,51,-24948,-14,-14,51,50.7,456,266,47,299949
ABplaappa:78,ABplaappa,78,66,-24933,-7,-7,66,48.1,399,355,40,269211
ABplaappaa:112,ABplaappaa,112,86,-22413,18,15,86,50.9,420,374,32,161924
ABplaappap:112,ABplaappap,112,44,-19955,-14,-14,44,50.0,371,363,34,164277
ABplaappp:78,ABplaappp,78,66,-23418,-13,-13,66,45.3,350,365,42,263260
ABplaapppa:111,ABplaapppa,111,70,-24929,-20,-20,70,42.9,356,378,37,219678
ABplaapppp:111,ABplaapppp,111,81,-24918,0,0,81,44.4,299,377,34,163441
ABplap:19,ABplap,19,71,-24928,-20,-20,71,50.9,385,237,61,454342
ABplapa:35,ABplapa,35,42,-24958,-22,-22,42,53.1,443,176,52,379050
ABplapaa:54,ABplapaa,54,60,-24939,-19,-20,60,56.3,476,217,45,280862
ABplapaaa:80,ABplapaaa,80,51,-23433,-20,-21,51,55.1,380,329,39,220996
ABplapaaaa:113,ABplapaaaa,113,34,-13854,0,-1,34,55.8,374,333,30,100096
ABplapaaap:113,ABplapaaap,113,39,-16627,4,6,39,53.7,327,330,31,110553
ABplapaap:80,ABplapaap,80,57,-24942,-12,-13,57,54.0,324,330,38,215962
ABplapaapa:115,ABplapaapa,115,60,-21368,8,5,60,52.0,296,336,30,111655
ABplapaapp:115,ABplapaapp,115,82,-21346,29,28,82,49.5,262,362,34,148828
ABplapap:54,ABplapap,54,39,-24960,-26,-26,39,54.3,399,204,45,275567
ABplapapa:77,ABplapapa,77,63,-24178,-6,-7,63,52.6,276,335,40,243075
ABplapapaa:110,ABplapapaa,110,57,-24942,-16,-17,57,48.5,178,352,33,153099
ABplapapap:110,ABplapapap,110,82,-20751,-6,-8,82,42.0,125,354,34,190552
ABplapapp:77,ABplapapp,77,54,-24945,-20,-20,54,46.1,206,350,40,283717
ABplapappa:109,ABplapappa,109,85,-24914,-6,-8,85,37.8,107,343,34,186990
ABplapappp:109,ABplapappp,109,90,-22986,-7,-8,90,29.0,115,341,33,161849
ABplapp:35,ABplapp,35,46,-24953,-14,-14,46,49.1,379,247,53,409745
ABplappa:54,ABplappa,54,52,-24947,-14,-15,52,51.0,380,276,46,304950
ABplappaa:79,ABplappaa,79,59,-24205,-21,-22,59,42.0,292,370,40,258431
ABplappaaa:113,ABplappaaa,113,75,-24925,-16,-15,75,41.2,260,381,31,133964
ABplappaap:113,ABplappaap,113,81,-24918,-16,-16,81,36.4,215,380,35,172419
ABplappap:79,ABplappap,79,55,-23474,-19,-20,55,41.2,233,369,40,270536
ABplappapa:113,ABplappapa,113,64,-22157,-11,-11,64,42.1,188,373,34,160813
ABplappapp:113,ABplappapp,113,89,-22132,2,0,89,33.6,136,363,34,156398
ABplappp:54,ABplappp,54,59,-24940,-4,-4,59,47.1,294,293,43,284840
ABplapppa:83,ABplapppa,83,75,-24924,-9,-10,75,32.1,210,361,37,221267
ABplapppaa:120,ABplapppaa,120,116,-24883,40,34,116,31.0,194,374,34,142281
