cellTime,cell,time,none,global,local,blot,cross,z,x,y,size,gweight
ABalpaappa:124,ABalpaappa,124,204,-24795,110,119,204,51.4,576,180,32,166845
ABalpaappp:124,ABalpaappp,124,190,-24809,118,121,190,49.9,535,176,30,135092
ABalpap:47,ABalpap,47,28,-23582,-17,-17,28,45.6,567,161,52,559513
ABalpapa:65,ABalpapa,65,32,-24005,-8,-8,32,52.2,588,225,44,333652
ABalpapaa:91,ABalpapaa,91,39,-21283,-2,0,39,55.9,544,201,35,196600
ABalpapaaa:125,ABalpapaaa,125,44,-19955,1,5,44,57.8,532,190,31,115852
ABalpapaap:125,ABalpapaap,125,27,-12472,3,3,27,56.8,493,196,29,98678
ABalpapap:91,ABalpapap,91,36,-21391,2,1,36,56.1,498,196,36,187176
ABalpapapa:126,ABalpapapa,126,36,-19408,-2,-5,36,58.2,472,163,33,118939
ABalpapapp:126,ABalpapapp,126,45,-19398,4,2,45,59.1,432,174,32,107415
ABalpapp:65,ABalpapp,65,24,-21714,-9,-10,24,52.9,520,201,47,341201
ABalpappa:88,ABalpappa,88,35,-20931,2,2,35,55.8,500,242,37,203636
ABalpappaa:119,ABalpappaa,119,36,-15588,9,9,36,55.8,496,233,30,111394
ABalpappap:119,ABalpappap,119,28,-17158,6,6,28,56.7,456,228,31,113435
ABalpappp:88,ABalpappp,88,38,-24961,-2,-2,38,55.7,453,216,41,244674
ABalpapppa:117,ABalpapppa,117,45,-22176,8,10,45,50.3,470,208,34,180097
ABalpapppp:117,ABalpapppp,117,33,-16633,6,6,33,51.7,424,208,35,156313
ABalpp:30,ABalpp,30,24,-24975,-39,-39,24,30.8,496,129,60,802756
ABalppa:47,ABalppa,47,30,-24969,-33,-33,30,31.0,553,137,52,627240
ABalppaa:65,ABalppaa,65,37,-24962,-4,-4,37,46.2,591,168,43,317436
ABalppaaa:94,ABalppaaa,94,61,-24938,7,8,61,43.6,582,163,36,230195
ABalppaaaa:128,ABalppaaaa,128,131,-24868,15,35,131,41.8,608,163,30,160173
ABalppaaap:128,ABalppaaap,128,68,-24931,-2,3,68,43.8,572,145,33,137414
ABalppaap:94,ABalppaap,94,42,-24221,-5,-6,42,45.8,546,140,35,212800
ABalppaapa:128,ABalppaapa,128,35,-17821,4,5,35,47.2,547,128,30,122252
ABalppaapp:128,ABalppaapp,128,75,-24924,12,14,75,41.8,529,111,32,154528
ABalppap:65,ABalppap,65,38,-24961,-8,-7,38,43.1,537,165,45,298299
ABalppapa:89,ABalppapa,89,35,-21176,1,1,35,50.9,512,173,36,184057
ABalppapaa:122,ABalppapaa,122,41,-17266,5,11,41,54.0,543,149,31,112766
ABalppapap:122,ABalppapap,122,56,-21097,19,19,56,53.6,501,148,31,107834
ABalppapp:89,ABalppapp,89,33,-21518,3,3,33,51.7,462,164,37,170865
ABalppappa:118,ABalppappa,118,37,-17609,3,4,37,54.2,464,138,32,118583
ABalppappp:118,ABalppappp,118,32,-19085,-10,-9,32,51.0,434,148,33,110025
ABalppp:47,ABalppp,47,30,-24969,-18,-19,30,43.0,480,141,52,527090
ABalpppa:64,ABalpppa,64,37,-23962,-3,-3,37,38.4,525,193,44,276355
ABalpppaa:89,ABalpppaa,89,45,-19954,1,1,45,35.5,564,160,35,215808
ABalpppaaa:124,ABalpppaaa,124,62,-20391,8,11,62,37.0,566,126,31,153458
ABalpppaap:124,ABalpppaap,124,81,-22646,-4,0,81,29.5,565,130,30,157674
ABalpppap:89,ABalpppap,89,52,-24947,-5,-6,52,37.7,521,126,38,244167
ABalpppapa:121,ABalpppapa,121,84,-23130,18,18,84,36.9,533,111,32,160715
ABalpppapp:121,ABalpppapp,121,56,-21372,-8,-6,56,30.5,518,117,33,152388
ABalpppp:64,ABalpppp,64,43,-24956,-2,-2,43,41.6,456,174,45,281332
ABalppppa:87,ABalppppa,87,53,-24189,-4,-4,53,32.7,513,170,37,218612
ABalppppaa:120,ABalppppaa,120,77,-23256,11,13,77,34.8,540,157,30,128803
ABalppppap:120,ABalppppap,120,58,-23275,-13,-7,58,28.1,520,159,33,167861
ABalppppp:87,ABalppppp,87,60,-23215,8,8,60,31.3,454,147,40,224982
ABalpppppa:116,ABalpppppa,116,70,-22298,8,8,70,32.8,492,142,30,120507
ABalpppppp:116,ABalpppppp,116,64,-23619,-5,-4,64,30.7,451,134,34,140827
ABar:10,ABar,10,24,-24975,-32,-32,24,34.4,504,357,74,1854862
ABara:19,ABara,19,23,-24976,-27,-27,23,45.2,488,338,68,970013
ABaraa:30,ABaraa,30,26,-24973,-19,-19,26,47.1,546,334,60,703370
ABaraaa:46,ABaraaa,46,29,-24970,-20,-20,29,42.2,581,352,51,598509
ABaraaaa:65,ABaraaaa,65,45,-24028,-9,-10,45,44.8,609,340,43,386440
ABaraaaaa:92,ABaraaaaa,92,59,-24940,1,5,59,52.5,614,272,36,218066
ABaraaaaaa:126,ABaraaaaaa,126,73,-22148,13,16,73,56.4,604,248,31,126338
ABaraaaaap:126,ABaraaaaap,126,34,-19410,-13,-12,34,54.8,589,294,30,119280
ABaraaaap:92,ABaraaaap,92,56,-23591,11,11,56,53.3,574,247,34,190857
ABaraaaapa:129,ABaraaaapa,129,43,-16623,-1,1,43,51.1,594,265,30,130871
ABaraaaapp:129,ABaraaaapp,129,34,-16632,-9,-12,34,47.1,568,270,29,121122
ABaraaap:65,ABaraaap,65,45,-24954,0,0,45,40.3,547,361,45,374838
ABaraaapa:88,ABaraaapa,88,47,-24059,7,7,47,51.9,589,309,40,261147
ABaraaapaa:116,ABaraaapaa,116,44,-19692,4,4,44,57.6,567,271,32,134985
ABaraaapap:116,ABaraaapap,116,53,-24946,6,6,53,53.7,534,281,35,153422
ABaraaapp:88,ABaraaapp,88,47,-23389,8,9,47,51.8,548,342,39,272372
ABaraaappa:120,ABaraaappa,120,56,-23276,7,4,56,57.3,566,311,31,118795
ABaraaappp:120,ABaraaappp,120,58,-21608,13,11,58,57.1,532,333,31,108740
ABaraap:46,ABaraap,46,21,-24978,-21,-21,21,50.9,509,326,51,471071
ABaraapa:64,ABaraapa,64,35,-24002,-11,-11,35,52.6,549,335,45,335770
ABaraapaa:90,ABaraapaa,90,46,-23340,0,0,46,49.2,568,266,37,238651
ABaraapaaa:121,ABaraapaaa,121,53,-21375,-1,0,53,45.3,598,252,29,141869
ABaraapaap:121,ABaraapaap,121,63,-19579,13,14,63,42.9,562,256,32,144893
ABaraapap:90,ABaraapap,90,41,-23345,0,0,41,49.3,519,262,37,225617
ABaraapapa:121,ABaraapapa,121,56,-23158,2,0,56,45.0,523,241,33,142043
ABaraapapp:121,ABaraapapp,121,52,-19590,5,6,52,42.0,483,250,31,148750
ABaraapp:64,ABaraapp,64,31,-22968,-9,-9,31,54.2,481,324,46,318281
ABaraappa:89,ABaraappa,89,33,-19321,3,3,33,52.5,510,298,37,199199
ABaraappaa:120,ABaraappaa,120,59,-21606,17,15,59,47.0,554,300,30,124736
ABaraappap:120,ABaraappap,120,45,-16620,12,16,45,45.5,515,300,32,131399
ABaraappp:89,ABaraappp,89,44,-24148,8,8,44,50.5,456,287,38,217488
ABaraapppa:120,ABaraapppa,120,53,-24946,2,1,53,46.4,476,295,34,151736
ABaraapppp:120,ABaraapppp,120,56,-19943,19,17,56,41.9,446,310,31,131620
ABarap:30,ABarap,30,24,-24975,-18,-18,24,45.0,460,368,60,671288
ABarapa:46,ABarapa,46,27,-24972,-30,-30,27,41.3,498,397,51,609659
ABarapaa:64,ABarapaa,64,37,-23920,-10,-10,37,46.1,507,393,44,355846
ABarapaaa:88,ABarapaaa,88,32,-21937,-9,-10,32,56.3,514,340,38,216989
ABarapaaaa:121,ABarapaaaa,121,33,-21394,5,5,33,57.5,509,298,31,118960
ABarapaaap:121,ABarapaaap,121,33,-17823,0,2,33,58.2,477,314,30,99521
ABarapaap:88,ABarapaap,88,36,-21630,0,-1,36,55.7,485,322,36,178578
ABarapaapa:118,ABarapaapa,118,37,-20551,5,4,37,52.5,509,308,31,133822
ABarapaapp:118,ABarapaapp,118,50,-20538,17,16,50,53.0,478,278,35,150508
ABarapap:64,ABarapap,64,35,-23828,-4,-4,35,47.9,446,384,44,332022
ABarapapa:86,ABarapapa,86,39,-20793,1,0,39,57.3,444,320,37,191365
ABarapapaa:116,ABarapapaa,116,44,-19691,12,12,44,59.2,468,266,32,111173
ABarapapap:116,ABarapapap,116,36,-19700,2,0,36,59.0,426,257,35,137189
ABarapapp:86,ABarapapp,86,35,-21393,-4,-5,35,56.0,394,320,39,212080
ABarapappa:114,ABarapappa,114,20,-8313,8,9,20,54.1,435,275,32,143539
ABarapappp:114,ABarapappp,114,31,-19015,-4,-2,31,55.5,389,267,36,152754
ABarapp:46,ABarapp,46,30,-23653,-8,-8,30,47.8,410,375,51,488828
ABarappa:65,ABarappa,65,35,-22964,-5,-5,35,44.8,421,391,43,320124
ABarappaa:90,ABarappaa,90,34,-20553,-4,-6,34,55.3,453,351,36,186039
ABarappaaa:124,ABarappaaa,124,61,-22665,19,18,61,58.9,453,306,31,89210
ABarappaap:124,ABarappaap,124,47,-15861,18,18,47,57.1,419,300,30,80251
ABarappap:90,ABarappap,90,37,-22618,-28,-25,37,56.0,404,367,39,208335
ABarappapa:122,ABarappapa,122,56,-21097,-24,-21,56,58.6,419,359,33,105767
ABarappapp:122,ABarappapp,122,169,-24830,-76,-83,169,57.9,376,360,32,100662
ABarappp:65,ABarappp,65,38,-22688,-3,-1,38,41.2,360,380,43,288367
ABarapppa:87,ABarapppa,87,52,-22528,-7,-3,52,48.9,459,385,37,232716
ABarapppaa:118,ABarapppaa,118,57,-20530,-1,7,57,56.0,504,356,30,107666
ABarapppap:118,ABarapppap,118,29,-16147,0,0,29,53.5,461,340,30,103435
ABarapppp:87,ABarapppp,87,39,-22540,-21,-16,39,48.5,409,385,38,237824
ABarappppa:118,ABarappppa,118,67,-24932,-19,-7,67,56.1,458,373,34,137681
ABarappppp:118,ABarappppp,118,98,-24901,-75,-52,98,53.6,420,383,35,164952
ABarp:19,ABarp,19,24,-24975,-32,-32,24,23.5,422,356,69,850910
ABarpa:30,ABarpa,30,36,-24963,-18,-18,36,21.6,497,348,61,627631
ABarpaa:48,ABarpaa,48,34,-24965,-23,-23,34,23.2,523,360,53,492124
ABarpaaa:64,ABarpaaa,64,45,-24954,-15,-15,45,21.7,552,328,44,318103
ABarpaaaa:94,ABarpaaaa,94,66,-24933,-14,-15,66,19.2,596,273,38,267609
ABarpaaaaa:127,ABarpaaaaa,127,70,-21804,-2,-5,70,24.3,613,289,31,148453
ABarpaaaap:127,ABarpaaaap,127,118,-24882,14,10,118,17.5,592,260,32,134052
ABarpaaap:94,ABarpaaap,94,64,-24241,-11,-13,64,19.3,551,263,36,216691
ABarpaaapa:130,ABarpaaapa,130,58,-24941,-20,-18,58,21.2,575,272,33,155991
ABarpaaapp:130,ABarpaaapp,130,112,-24887,-8,-16,112,17.6,538,271,29,118917
ABarpaap:64,ABarpaap,64,50,-24949,-16,-16,50,18.6,492,303,48,298072
ABarpaapa:88,ABarpaapa,88,47,-24194,-21,-21,47,19.3,497,271,40,255819
ABarpaapaa:121,ABarpaapaa,121,74,-21354,0,1,74,19.7,508,264,30,136717
ABarpaapap:121,ABarpaapap,121,61,-23152,-18,-20,61,19.2,464,261,34,139408
ABarpaapp:88,ABarpaapp,88,66,-24100,-4,-4,66,18.5,435,289,41,229726
ABarpaappa:118,ABarpaappa,118,71,-23457,1,0,71,19.2,438,294,34,131144
ABarpaappp:118,ABarpaappp,118,55,-24944,-17,-18,55,18.8,393,296,34,103586
ABarpap:48,ABarpap,48,23,-24976,-19,-19,23,35.3,444,325,51,409671
ABarpapa:66,ABarpapa,66,48,-24951,-7,-7,48,26.7,493,338,44,274943
ABarpapaa:90,ABarpapaa,90,75,-24924,-23,-25,75,19.1,559,321,39,323687
ABarpapaaa:126,ABarpapaaa,126,90,-22132,-9,-11,90,20.1,593,319,31,188070
ABarpapaap:126,ABarpapaap,126,122,-22099,22,16,122,19.0,555,326,33,184124
ABarpapap:90,ABarpapap,90,71,-24234,-17,-21,71,18.5,508,326,38,270525
ABarpapapa:126,ABarpapapa,126,56,-24943,-38,-39,56,19.3,522,306,31,159594
ABarpapapp:126,ABarpapapp,126,97,-24902,-7,-8,97,19.0,478,307,32,139469
ABarpapp:66,ABarpapp,66,34,-23923,-18,-17,34,24.4,419,326,45,252821
ABarpappa:90,ABarpappa,90,67,-24932,-20,-21,67,19.1,466,358,37,238438
ABarpappaa:129,ABarpappaa,129,121,-24878,-3,-7,121,18.5,502,355,30,169039
ABarpappap:129,ABarpappap,129,44,-24955,-74,-73,44,19.3,451,355,34,143103
ABarpappp:90,ABarpappp,90,55,-23473,-18,-19,55,20.6,410,358,39,227999
ABarpapppa:124,ABarpapppa,124,87,-24912,-15,-17,87,21.0,421,369,31,125610
ABarpapppp:124,ABarpapppp,124,108,-22619,19,18,108,22.4,381,384,34,145434
ABarpp:30,ABarpp,30,30,-24969,-29,-29,30,19.2,374,343,62,543538
ABarppa:48,ABarppa,48,31,-24968,-24,-24,31,19.6,431,330,51,321359
ABarppaa:66,ABarppaa,66,48,-24951,-14,-15,48,19.1,434,242,45,213417
ABarppaaa:93,ABarppaaa,93,70,-24271,-11,-11,70,18.2,409,239,37,157800
ABarppaaaa:131,ABarppaaaa,131,85,-24914,-10,-6,85,18.0,397,240,30,84520
ABarppaaap:131,ABarppaaap,131,50,-24949,-29,-29,50,19.7,348,243,33,80149
ABarppaap:93,ABarppaap,93,48,-24215,-19,-20,48,18.6,351,226,40,151588
ABarppaapa:127,ABarppaapa,127,71,-24928,-2,-2,71,19.6,315,239,33,91400
ABarppaapp:127,ABarppaapp,127,47,-21827,-15,-15,47,19.8,279,198,33,76394
ABarppap:66,ABarppap,66,45,-24954,-8,-8,45,21.6,353,232,45,202951
ABarppapa:94,ABarppapa,94,57,-24284,-11,-13,57,20.1,306,193,40,145174
ABarppapaa:132,ABarppapaa,132,66,-24933,-11,-9,66,21.6,301,158,32,81062
ABarppapap:132,ABarppapap,132,89,-16577,63,63,89,27.3,246,161,30,71643
ABarppapp:94,ABarppapp,94,51,-22509,0,-1,51,24.4,227,186,39,157324
ABarppp:48,ABarppp,48,31,-24968,-15,-15,31,25.2,340,328,51,375086
ABarpppa:65,ABarpppa,65,46,-23953,-6,-6,46,20.0,368,306,46,220595
ABarpppaa:90,ABarpppaa,90,63,-24260,-23,-26,63,17.5,380,328,37,161041
ABarpppaaa:127,ABarpppaaa,127,127,-24873,-26,-30,127,16.6,383,359,30,110635
ABarpppaap:127,ABarpppaap,127,89,-24910,-27,-27,89,19.5,344,358,33,86503
ABarpppap:90,ABarpppap,90,68,-24931,-11,-12,68,17.8,330,314,41,171146
ABarpppapa:123,ABarpppapa,123,83,-24917,-8,-7,83,18.5,324,312,36,100496
ABarpppapp:123,ABarpppapp,123,79,-22837,0,-2,79,20.4,274,323,33,99091
ABarpppp:65,ABarpppp,65,47,-24059,-4,-4,47,21.6,286,282,47,244041
ABarppppa:93,ABarppppa,93,75,-24924,-16,-17,75,19.4,279,335,42,209407
ABarppppaa:128,ABarppppaa,128,96,-24903,-26,-27,96,20.2,301,376,32,103801
ABarppppap:128,ABarppppap,128,98,-24901,3,4,98,23.4,250,374,32,119489
ABarppppp:93,ABarppppp,93,63,-24260,-10,-11,63,21.8,205,324,41,245423
ABarpppppa:130,ABarpppppa,130,103,-24897,27,26,103,22.4,209,357,33,135676
ABarpppppp:130,ABarpppppp,130,74,-19925,26,25,74,27.6,164,341,33,150619
ABp:1,ABp,1,37,-24962,-29,-29,37,32.8,392,338,78,1807037
ABpl:10,ABpl,10,31,-24968,-23,-23,31,20.4,385,229,74,958270
ABpla:19,ABpla,19,27,-24972,-31,-31,27,18.0,494,241,68,646635
ABplaa:30,ABplaa,30,32,-24967,-30,-31,32,18.8,550,215,63,715898
ABplaaa:46,ABplaaa,46,40,-24959,-33,-33,40,16.6,562,242,55,563726
ABplaaaa:63,ABplaaaa,63,53,-24947,-10,-10,53,23.5,604,209,47,417080
ABplaaaaa:89,ABplaaaaa,89,136,-24106,52,54,136,25.2,589,176,40,332173
ABplaaaaaa:122,ABplaaaaaa,122,226,-24774,89,98,226,20.3,614,212,32,189240
ABplaaaaap:122,ABplaaaaap,122,160,-24839,8,12,160,19.1,577,200,33,180177
ABplaaaap:89,ABplaaaap,89,122,-24877,18,19,122,19.5,540,183,40,313191
ABplaaaapa:123,ABplaaaapa,123,175,-24825,46,48,175,19.0,544,219,32,160657
ABplaaaapp:123,ABplaaaapp,123,164,-24835,62,64,164,19.8,499,226,30,133675
ABplaaap:63,ABplaaap,63,55,-24944,-9,-9,55,20.1,531,211,47,341140
ABplaaapa:89,ABplaaapa,89,118,-24881,30,31,118,19.3,514,211,39,279825
ABplaaapaa:125,ABplaaapaa,125,218,-24781,51,49,218,17.3,504,193,30,149986
ABplaaapap:125,ABplaaapap,125,109,-24890,1,2,109,19.3,465,192,32,129241
ABplaaapp:89,ABplaaapp,89,100,-24164,19,18,100,19.4,446,192,42,258322
ABplaaappa:123,ABplaaappa,123,101,-22814,24,26,101,22.4,430,197,33,135262
ABplaaappp:123,ABplaaappp,123,84,-24916,-10,-9,84,20.2,386,196,35,140451
ABplaap:46,ABplaap,46,34,-24965,-18,-18,34,23.4,491,174,55,556070
ABplaapa:62,ABplaapa,62,42,-23996,-16,-16,42,25.6,552,155,47,407033
ABplaapaa:88,ABplaapaa,88,93,-24906,20,21,93,27.0,540,132,40,342883
ABplaapaaa:121,ABplaapaaa,121,110,-23104,10,12,110,24.0,573,152,34,216916
ABplaapaap:121,ABplaapaap,121,133,-24866,25,25,133,20.6,533,164,33,192337
ABplaapap:88,ABplaapap,88,83,-24158,5,5,83,22.6,481,140,41,300093
ABplaapapa:121,ABplaapapa,121,94,-24905,-11,-9,94,21.6,499,147,32,178169
ABplaapapp:121,ABplaapapp,121,122,-24877,15,14,122,21.6,451,147,34,169573
ABplaapp:62,ABplaapp,62,42,-24957,-14,-15,42,27.4,462,152,48,353718
ABplaappa:85,ABplaappa,85,84,-24915,12,12,84,24.6,436,121,40,275318
ABplaappaa:120,ABplaappaa,120,121,-23211,47,47,121,26.4,470,103,30,149295
ABplaappap:120,ABplaappap,120,128,-24871,54,54,128,25.4,413,118,34,170222
ABplaappp:85,ABplaappp,85,65,-24934,7,6,65,29.3,385,123,42,289067
ABplaapppa:118,ABplaapppa,118,105,-24894,33,33,105,31.1,389,111,35,196590
ABplaapppp:118,ABplaapppp,118,105,-23424,45,44,105,33.4,344,112,34,193082
ABplap:30,ABplap,30,31,-24968,-17,-17,31,19.7,424,219,62,477375
ABplapa:46,ABplapa,46,33,-24966,-21,-21,33,17.8,460,243,53,336078
ABplapaa:63,ABplapaa,63,51,-24948,-20,-21,51,17.8,472,183,47,298751
ABplapaaa:89,ABplapaaa,89,64,-24935,-20,-21,64,19.8,397,162,39,221124
ABplapaaaa:122,ABplapaaaa,122,108,-22968,25,23,108,22.6,382,152,31,122302
ABplapaaap:122,ABplapaaap,122,100,-24899,23,24,100,22.6,347,176,33,106212
ABplapaap:89,ABplapaap,89,74,-24211,5,5,74,21.3,349,148,39,217479
ABplapaapa:124,ABplapaapa,124,111,-24888,52,56,111,25.9,340,142,31,108730
ABplapaapp:124,ABplapaapp,124,111,-24889,50,51,111,27.7,304,134,33,125664
ABplapap:63,ABplapap,63,54,-24945,-7,-7,54,19.9,394,184,47,256752
ABplapapa:86,ABplapapa,86,54,-22739,-6,-7,54,22.3,299,151,41,225510
ABplapapaa:120,ABplapapaa,120,102,-24897,35,36,102,27.5,233,150,34,137518
ABplapapap:120,ABplapapap,120,66,-21600,9,9,66,31.4,190,145,33,171125
ABplapapp:86,ABplapapp,86,68,-24931,9,8,68,29.2,243,139,39,281733
ABplapappa:119,ABplapappa,119,86,-24913,33,33,86,36.5,175,148,35,213414
ABplapappp:119,ABplapappp,119,51,-23385,7,8,51,41.5,149,166,33,160093
ABplapp:46,ABplapp,46,27,-24972,-18,-18,27,25.8,391,167,53,489616
ABplappa:62,ABplappa,62,38,-24961,-18,-19,38,28.1,386,133,48,395769
ABplappaa:89,ABplappaa,89,44,-24955,-12,-13,44,33.2,335,111,40,301365
ABplappaaa:122,ABplappaaa,122,49,-23027,0,0,49,36.3,309,101,33,169100
ABplappaap:122,ABplappaap,122,27,-19203,-11,-10,27,38.0,266,114,34,174684
ABplappap:89,ABplappap,89,42,-24200,-15,-16,42,31.5,284,122,40,303797
ABplappapa:122,ABplappapa,122,59,-19171,17,16,59,30.4,270,126,33,145111
