cellTime,cell,time,none,global,local,blot,cross,z,x,y,size,gweight
ABalappapa:135,ABalappapa,135,181,-24818,17,21,181,41.0,583,180,30,218012
ABalappapp:135,ABalappapp,135,105,-24894,-57,-60,105,43.4,553,149,31,196995
ABalappp:69,ABalappp,69,115,-24884,-16,-17,115,43.2,417,206,45,415003
ABalapppa:93,ABalapppa,93,120,-24879,-26,-24,120,45.5,501,164,39,360654
ABalapppaa:126,ABalapppaa,126,126,-24873,-14,-16,126,44.0,547,182,32,210570
ABalapppap:126,ABalapppap,126,140,-24859,-5,0,140,46.0,509,167,33,197429
ABalapppp:93,ABalapppp,93,116,-24883,-29,-28,116,44.8,426,152,40,337115
ABalappppa:128,ABalappppa,128,151,-24848,0,-3,151,44.5,478,149,32,178230
ABalappppp:128,ABalappppp,128,145,-24854,-30,-31,145,45.2,425,144,31,173014
ABalp:18,ABalp,18,63,-24936,-95,-96,63,33.0,514,309,64,997753
ABalpa:30,ABalpa,30,85,-24914,-116,-116,85,31.0,552,309,58,887255
ABalpaa:46,ABalpaa,46,109,-24890,-47,-41,109,36.5,570,266,51,782640
ABalpaaa:66,ABalpaaa,66,163,-24836,6,9,163,35.5,603,228,44,562649
ABalpaaaa:98,ABalpaaaa,98,279,-24720,48,47,279,17.9,577,262,38,308888
ABalpaaaaa:135,ABalpaaaaa,135,292,-24707,63,65,292,16.7,572,276,32,202132
ABalpaaaap:135,ABalpaaaap,135,329,-24670,53,49,329,11.7,532,274,32,159885
ABalpaaap:98,ABalpaaap,98,219,-24780,11,11,219,18.2,544,308,37,267663
ABalpaaapa:133,ABalpaaapa,133,306,-24693,112,111,306,19.0,518,298,29,133921
ABalpaaapp:133,ABalpaaapp,133,286,-24714,46,65,286,20.3,478,304,29,117046
ABalpaap:66,ABalpaap,66,171,-24828,0,1,171,30.3,567,242,47,485356
ABalpaapa:90,ABalpaapa,90,209,-24790,23,25,209,25.5,556,270,40,339326
ABalpaapaa:121,ABalpaapaa,121,266,-24733,61,68,266,22.7,565,270,33,252728
ABalpaapap:121,ABalpaapap,121,211,-24788,0,2,211,18.1,523,275,35,209547
ABalpaapp:90,ABalpaapp,90,214,-24785,31,33,214,23.5,518,297,39,315257
ABalpaappa:128,ABalpaappa,128,300,-24699,98,102,300,18.2,542,325,32,219265
ABalpaappp:128,ABalpaappp,128,325,-24674,92,109,325,18.8,506,336,32,195955
ABalpap:46,ABalpap,46,117,-24882,-86,-86,117,27.9,518,333,53,730960
ABalpapa:66,ABalpapa,66,162,-24837,-18,-19,162,18.7,577,253,46,393461
ABalpapaa:90,ABalpapaa,90,235,-24764,33,31,235,16.5,533,294,39,273546
ABalpapaaa:125,ABalpapaaa,125,223,-24776,-17,-18,223,12.8,485,303,34,154017
ABalpapaap:125,ABalpapaap,125,261,-24738,52,52,261,14.2,447,307,30,106507
ABalpapap:90,ABalpapap,90,205,-24794,-1,-5,205,14.8,490,313,40,239769
ABalpapapa:125,ABalpapapa,125,217,-24782,-40,-41,217,14.0,434,345,34,148721
ABalpapapp:125,ABalpapapp,125,264,-24735,20,15,264,13.4,387,343,34,137278
ABalpapp:66,ABalpapp,66,131,-24868,-49,-50,131,15.7,507,274,47,241290
ABalpappa:88,ABalpappa,88,180,-24819,2,3,180,13.7,479,277,39,176541
ABalpappaa:121,ABalpappaa,121,230,-24769,22,16,230,13.0,444,277,32,107159
ABalpappap:121,ABalpappap,121,185,-24814,-14,-13,185,14.8,405,288,36,124253
ABalpappp:88,ABalpappp,88,143,-24856,-20,-22,143,15.6,434,266,41,155420
ABalpapppa:118,ABalpapppa,118,227,-24772,45,53,227,20.9,440,281,34,162256
ABalpapppp:118,ABalpapppp,118,168,-23790,-30,-27,168,20.9,384,300,38,171865
ABalpp:30,ABalpp,30,81,-24918,-99,-99,81,41.7,445,320,58,770728
ABalppa:47,ABalppa,47,127,-24872,-69,-71,127,40.5,482,338,50,723136
ABalppaa:68,ABalppaa,68,211,-24788,27,26,211,28.8,571,307,43,505324
ABalppaaa:98,ABalppaaa,98,261,-24738,84,96,261,31.1,540,330,37,346791
ABalppaaaa:133,ABalppaaaa,133,371,-24628,191,203,371,32.7,573,310,30,211827
ABalppaaap:133,ABalppaaap,133,253,-24746,43,49,253,30.8,558,339,31,187454
ABalppaap:98,ABalppaap,98,275,-24724,60,62,275,29.6,518,369,37,344063
ABalppaapa:136,ABalppaapa,136,371,-24628,196,207,371,26.5,541,358,30,222935
ABalppaapp:136,ABalppaapp,136,289,-24710,54,59,289,27.5,501,376,32,183718
ABalppap:68,ABalppap,68,160,-24839,-23,-24,160,25.7,523,305,44,377287
ABalppapa:92,ABalppapa,92,230,-24769,36,36,230,21.1,490,347,39,274063
ABalppapaa:127,ABalppapaa,127,329,-24670,111,119,329,22.1,498,361,32,172228
ABalppapap:127,ABalppapap,127,263,-24736,14,10,263,15.7,471,350,31,129271
ABalppapp:92,ABalppapp,92,186,-24813,-18,-15,186,21.5,437,344,40,261147
ABalppappa:123,ABalppappa,123,250,-24749,24,17,250,19.1,445,378,31,148127
ABalppappp:123,ABalppappp,123,261,-24738,22,24,261,19.9,404,372,33,151432
ABalppp:47,ABalppp,47,127,-24872,-69,-70,127,32.1,409,340,51,587945
ABalpppa:67,ABalpppa,67,158,-24842,-11,-11,158,31.8,491,281,46,434954
ABalpppaa:92,ABalpppaa,92,239,-24760,61,64,239,38.8,518,338,38,363743
ABalpppaaa:131,ABalpppaaa,131,280,-24719,64,65,280,34.7,536,356,34,242050
ABalpppaap:131,ABalpppaap,131,320,-24679,105,107,320,39.8,510,366,31,202139
ABalpppap:92,ABalpppap,92,219,-24780,17,17,219,38.8,473,360,39,378814
ABalpppapa:124,ABalpppapa,124,273,-24726,38,46,273,35.3,487,373,33,238126
ABalpppapp:124,ABalpppapp,124,217,-24782,6,5,217,41.2,465,369,31,183334
ABalpppp:67,ABalpppp,67,146,-24854,-16,-16,146,32.9,424,286,46,399384
ABalppppa:90,ABalppppa,90,210,-24789,38,39,210,41.8,464,316,38,341317
ABalppppaa:124,ABalppppaa,124,266,-24734,53,55,266,41.4,499,331,32,189783
ABalppppap:124,ABalppppap,124,249,-24750,64,59,249,45.0,466,331,31,179303
ABalppppp:90,ABalppppp,90,193,-24806,6,8,193,41.4,409,339,40,374425
ABalpppppa:120,ABalpppppa,120,215,-24784,15,20,215,43.6,438,357,31,192026
ABalpppppp:120,ABalpppppp,120,218,-24781,4,18,218,44.0,394,350,33,192731
ABar:9,ABar,9,57,-24943,-51,-51,57,29.1,441,130,71,1091768
ABara:18,ABara,18,76,-24923,-38,-39,76,20.4,425,157,64,388920
ABaraa:30,ABaraa,30,84,-24915,-38,-39,84,20.0,487,168,57,334416
ABaraaa:46,ABaraaa,46,101,-24898,-30,-30,101,24.4,516,128,52,525553
ABaraaaa:65,ABaraaaa,65,146,-24853,17,18,146,29.4,540,125,45,526157
ABaraaaaa:93,ABaraaaaa,93,239,-24760,66,68,239,22.0,587,215,40,493266
ABaraaaaaa:126,ABaraaaaaa,126,250,-24749,50,57,250,22.1,594,249,34,317319
ABaraaaaap:126,ABaraaaaap,126,258,-24742,86,95,258,20.5,579,210,33,279468
ABaraaaap:93,ABaraaaap,93,234,-24765,69,72,234,23.6,550,218,37,355774
ABaraaaapa:131,ABaraaaapa,131,297,-24702,94,102,297,28.4,571,233,33,307768
ABaraaaapp:131,ABaraaaapp,131,244,-24755,68,77,244,32.0,532,226,30,211690
ABaraaap:65,ABaraaap,65,130,-24869,-6,-7,130,31.2,472,102,46,473364
ABaraaapa:90,ABaraaapa,90,183,-24816,20,21,183,19.6,542,176,41,356629
ABaraaapaa:118,ABaraaapaa,118,241,-24758,27,37,241,17.5,564,228,34,294323
ABaraaapap:118,ABaraaapap,118,183,-24816,0,1,183,19.5,517,222,37,275613
ABaraaapp:90,ABaraaapp,90,186,-24813,24,25,186,19.0,494,141,39,311954
ABaraaappa:126,ABaraaappa,126,254,-24745,-6,-8,254,13.4,532,198,35,260279
ABaraaappp:126,ABaraaappp,126,201,-24798,-4,-3,201,14.3,490,188,33,180180
ABaraap:46,ABaraap,46,114,-24885,-22,-23,114,15.9,455,175,51,269986
ABaraapa:66,ABaraapa,66,136,-24863,-2,-3,136,19.8,511,141,46,345663
ABaraapaa:92,ABaraapaa,92,210,-24789,53,53,210,20.6,514,233,39,289071
ABaraapaaa:127,ABaraapaaa,127,298,-24701,97,101,298,27.2,535,266,32,238135
ABaraapaap:127,ABaraapaap,127,205,-24794,25,26,205,28.6,496,252,34,221775
ABaraapap:92,ABaraapap,92,170,-24829,18,22,170,22.8,477,242,38,222651
ABaraapapa:124,ABaraapapa,124,190,-24809,4,9,190,31.5,466,270,33,202854
ABaraapapp:124,ABaraapapp,124,208,-24791,11,25,208,35.8,433,273,33,223873
ABaraapp:66,ABaraapp,66,136,-24863,-3,-4,136,15.5,436,148,44,208828
ABaraappa:92,ABaraappa,92,172,-24827,32,35,172,21.3,477,195,36,215256
ABaraappaa:125,ABaraappaa,125,226,-24773,46,53,226,26.8,526,197,31,224085
ABaraappap:125,ABaraappap,125,241,-24758,86,89,241,28.1,486,211,32,186939
ABaraappp:92,ABaraappp,92,149,-24850,10,11,149,21.5,422,211,39,178964
ABaraapppa:123,ABaraapppa,123,201,-24798,44,48,201,27.1,447,219,35,186672
ABaraapppp:123,ABaraapppp,123,207,-24792,43,42,207,32.1,409,208,32,167653
ABarap:30,ABarap,30,83,-24916,-44,-44,83,21.0,395,115,57,387759
ABarapa:46,ABarapa,46,95,-24904,-37,-37,95,25.4,428,89,50,487504
ABarapaa:66,ABarapaa,66,159,-24840,19,18,159,22.8,445,99,43,342828
ABarapaaa:94,ABarapaaa,94,228,-24771,33,32,228,13.3,492,192,39,249302
ABarapaaaa:132,ABarapaaaa,132,231,-24768,3,6,231,12.6,504,240,35,191251
ABarapaaap:132,ABarapaaap,132,260,-24739,35,35,260,12.3,467,226,30,125144
ABarapaap:94,ABarapaap,94,169,-24830,9,10,169,15.7,458,195,38,205851
ABarapaapa:127,ABarapaapa,127,219,-24780,27,29,219,19.4,479,252,30,145030
ABarapaapp:127,ABarapaapp,127,220,-24779,45,48,220,20.0,456,223,32,150822
ABarapap:66,ABarapap,66,130,-24869,-2,-4,130,20.2,380,93,45,277306
ABarapapa:89,ABarapapa,89,162,-24837,0,-2,162,13.0,420,185,39,158692
ABarapapaa:123,ABarapapaa,123,250,-24749,52,48,250,12.5,433,225,30,117768
ABarapapap:123,ABarapapap,123,223,-24776,18,19,223,12.6,395,246,32,104028
ABarapapp:89,ABarapapp,89,161,-24838,4,6,161,15.3,370,182,40,150789
ABarapappa:119,ABarapappa,119,165,-24834,1,5,165,18.3,413,220,34,151256
ABarapappp:119,ABarapappp,119,168,-24831,4,9,168,17.0,359,234,36,128256
ABarapp:46,ABarapp,46,116,-24883,-13,-13,116,19.9,345,116,50,336401
ABarappa:67,ABarappa,67,156,-24843,23,24,156,24.6,350,87,45,373459
ABarappaa:93,ABarappaa,93,184,-24815,18,17,184,14.2,397,161,37,149483
ABarappaaa:131,ABarappaaa,131,197,-24802,0,-2,197,12.8,414,193,29,85765
ABarappaap:131,ABarappaap,131,243,-24756,35,36,243,12.2,370,194,30,77595
ABarappap:93,ABarappap,93,198,-24801,29,27,198,15.6,356,139,38,163951
ABarappapa:125,ABarappapa,125,269,-24730,17,11,269,12.3,384,152,34,112811
ABarappapp:125,ABarappapp,125,247,-24752,31,24,247,11.9,338,168,34,81421
ABarappp:67,ABarappp,67,154,-24845,26,26,154,25.6,282,101,45,362266
ABarapppa:91,ABarapppa,91,179,-24820,28,30,179,18.5,405,121,38,213053
ABarapppaa:125,ABarapppaa,125,239,-24760,56,55,239,14.2,461,170,31,125004
ABarapppap:125,ABarapppap,125,214,-24785,37,40,214,16.1,425,176,30,95243
ABarapppp:91,ABarapppp,91,173,-24827,20,22,173,20.3,359,111,39,232938
ABarappppa:123,ABarappppa,123,241,-24758,39,39,241,14.5,417,147,33,130710
ABarappppp:123,ABarappppp,123,213,-24786,30,27,213,17.4,375,131,33,125914
ABarp:18,ABarp,18,58,-24942,-77,-77,58,40.2,364,113,67,1002618
ABarpa:30,ABarpa,30,65,-24934,-79,-79,65,40.2,434,104,59,824047
ABarpaa:47,ABarpaa,47,116,-24883,-39,-39,116,43.3,456,120,52,719121
ABarpaaa:65,ABarpaaa,65,175,-24824,13,11,175,48.9,462,153,44,444072
ABarpaaaa:100,ABarpaaaa,100,196,-24803,4,0,196,51.4,515,209,37,272337
ABarpaaaaa:138,ABarpaaaaa,138,214,-24785,74,72,214,48.2,537,204,30,153389
ABarpaaaap:138,ABarpaaaap,138,201,-24798,25,31,201,52.2,518,240,30,129806
ABarpaaap:100,ABarpaaap,100,204,-24795,36,32,204,51.5,468,205,35,241544
ABarpaaapa:140,ABarpaaapa,140,257,-24742,104,105,257,49.5,502,219,30,142957
ABarpaaapp:140,ABarpaaapp,140,255,-24744,115,118,255,52.0,462,211,26,108004
ABarpaap:65,ABarpaap,65,147,-24852,-31,-33,147,49.1,385,175,47,452978
ABarpaapa:91,ABarpaapa,91,169,-24830,3,4,169,51.1,402,207,39,283202
ABarpaapaa:123,ABarpaapaa,123,198,-24801,23,22,198,51.4,431,206,31,140816
ABarpaapap:123,ABarpaapap,123,187,-24813,6,4,187,51.6,386,219,35,163013
ABarpaapp:91,ABarpaapp,91,163,-24836,-3,-4,163,50.6,318,205,41,320282
ABarpaappa:123,ABarpaappa,123,190,-24809,-19,-20,190,52.2,343,200,35,170676
ABarpaappp:123,ABarpaappp,123,170,-24829,-25,-26,170,52.0,279,209,35,177080
ABarpap:47,ABarpap,47,101,-24898,-45,-45,101,33.3,392,147,50,500859
ABarpapa:67,ABarpapa,67,149,-24850,-5,-6,149,44.0,399,131,44,401546
ABarpapaa:91,ABarpapaa,91,208,-24791,-5,-13,208,51.9,475,153,36,245622
ABarpapaaa:125,ABarpapaaa,125,234,-24765,34,23,234,51.2,517,163,31,159751
ABarpapaap:125,ABarpapaap,125,229,-24770,15,6,229,51.6,474,152,32,140185
ABarpapap:91,ABarpapap,91,189,-24810,-14,-20,189,51.5,424,151,36,233411
ABarpapapa:126,ABarpapapa,126,210,-24789,31,30,210,51.5,444,168,30,118925
ABarpapapp:126,ABarpapapp,126,229,-24770,79,78,229,50.7,397,176,30,113955
ABarpapp:67,ABarpapp,67,147,-24852,6,5,147,46.3,317,149,44,432045
ABarpappa:93,ABarpappa,93,228,-24771,19,17,228,51.4,384,142,36,248461
ABarpappaa:135,ABarpappaa,135,259,-24740,-6,-13,259,52.7,425,137,30,133860
ABarpappap:135,ABarpappap,135,251,-24748,22,15,251,52.1,386,142,30,116286
ABarpappp:93,ABarpappp,93,187,-24812,4,2,187,50.0,336,137,39,284862
ABarpapppa:129,ABarpapppa,129,269,-24730,11,3,269,51.6,352,130,31,152725
ABarpapppp:129,ABarpapppp,129,231,-24768,33,29,231,49.1,329,107,34,176967
ABarpp:30,ABarpp,30,72,-24927,-87,-87,72,43.8,304,118,59,768731
ABarppa:47,ABarppa,47,104,-24895,-63,-63,104,47.8,360,161,51,606391
ABarppaa:67,ABarppaa,67,181,-24818,12,10,181,49.8,341,241,45,416808
ABarppaaa:95,ABarppaaa,95,218,-24781,34,33,218,51.5,312,263,37,240998
ABarppaaaa:134,ABarppaaaa,134,255,-24744,23,20,255,52.7,297,271,30,121472
ABarppaaap:134,ABarppaaap,134,236,-24763,0,0,236,51.1,264,294,33,129996
ABarppaap:95,ABarppaap,95,241,-24758,50,49,241,51.2,262,284,39,281704
ABarppaapa:134,ABarppaapa,134,247,-24752,23,21,247,52.0,236,271,35,161564
ABarppaapp:134,ABarppaapp,134,236,-24763,44,47,236,49.8,189,312,32,174126
ABarppap:67,ABarppap,67,152,-24847,4,3,152,46.6,286,260,44,418077
ABarppapa:96,ABarppapa,96,204,-24795,18,16,204,49.7,223,312,37,291244
ABarppapaa:138,ABarppapaa,138,291,-24708,50,56,291,49.2,254,339,30,141962
ABarppapap:138,ABarppapap,138,311,-24688,108,114,311,46.0,200,336,33,189823
ABarppapp:96,ABarppapp,96,223,-24776,59,58,223,42.8,156,308,38,343278
ABarppappa:138,ABarppappa,138,246,-24754,105,103,246,43.5,145,306,33,202934
ABarppappp:138,ABarppappp,138,278,-24722,108,105,278,34.0,109,294,31,187148
ABarppp:47,ABarppp,47,120,-24879,-25,-27,120,43.0,278,146,50,597725
ABarpppa:68,ABarpppa,68,152,-24847,-8,-10,152,49.1,265,174,44,409003
ABarpppaa:95,ABarpppaa,95,209,-24790,15,9,209,51.2,295,143,36,238511
ABarpppaaa:134,ABarpppaaa,134,258,-24741,16,14,258,53.5,321,153,29,115889
ABarpppaap:134,ABarpppaap,134,203,-24796,-31,-33,203,51.7,289,135,33,129678
ABarpppap:95,ABarpppap,95,205,-24794,16,14,205,51.2,248,154,37,254335
ABarpppapa:129,ABarpppapa,129,216,-24783,18,15,216,52.4,252,166,34,138455
ABarpppapp:129,ABarpppapp,129,248,-24751,85,85,248,48.6,217,126,30,153086
ABarpppp:68,ABarpppp,68,169,-24830,14,12,169,47.0,197,198,45,444730
ABarppppa:96,ABarppppa,96,233,-24766,69,69,233,47.7,214,141,38,326115
ABarppppaa:133,ABarppppaa,133,298,-24701,107,106,298,46.4,251,102,31,172599
ABarppppap:133,ABarppppap,133,246,-24753,42,45,246,41.8,210,105,33,203132
ABarppppp:96,ABarppppp,96,219,-24781,64,62,219,45.9,153,153,39,366758
ABarpppppa:135,ABarpppppa,135,249,-24750,71,69,249,44.8,164,120,32,190211
ABarpppppp:135,ABarpppppp,135,246,-24753,64,62,246,40.1,124,142,32,225255
ABp:1,ABp,1,60,-24939,-73,-73,60,33.0,330,149,76,1600424
ABpl:9,ABpl,9,63,-24937,-73,-73,63,43.8,358,230,70,1256211
ABpla:18,ABpla,18,53,-24946,-92,-92,53,46.0,464,200,65,893529
ABplaa:30,ABplaa,30,60,-24940,-107,-107,60,47.5,499,217,58,711519
ABplaaa:46,ABplaaa,46,94,-24905,-90,-91,94,48.4,521,213,51,634493
ABplaaaa:65,ABplaaaa,65,122,-24877,-33,-34,122,46.9,545,243,45,463782
ABplaaaaa:90,ABplaaaaa,90,169,-24830,-23,-25,169,51.2,515,274,38,281538
ABplaaaaaa:125,ABplaaaaaa,125,312,-24687,52,43,312,52.9,528,270,32,163006
ABplaaaaap:125,ABplaaaaap,125,145,-24854,-38,-39,145,52.4,490,265,31,135340
ABplaaaap:90,ABplaaaap,90,142,-24857,-21,-23,142,51.5,467,257,36,252247
ABplaaaapa:125,ABplaaaapa,125,174,-24825,-4,-8,174,52.5,455,249,31,143238
ABplaaaapp:125,ABplaaaapp,125,139,-24860,-23,-23,139,51.5,412,256,30,137301
ABplaaap:65,ABplaaap,65,114,-24885,-41,-43,114,49.0,462,259,45,427869
ABplaaapa:93,ABplaaapa,93,184,-24815,15,13,184,51.8,417,269,36,256830
ABplaaapaa:131,ABplaaapaa,131,216,-24783,-55,-69,216,52.7,429,297,29,141306
ABplaaapap:131,ABplaaapap,131,189,-24810,-16,-29,189,52.0,388,296,30,120653
ABplaaapp:93,ABplaaapp,93,146,-24853,-16,-15,146,50.7,364,281,40,311071
ABplaaappa:126,ABplaaappa,126,134,-24865,-48,-48,134,50.8,357,292,32,163289
ABplaaappp:126,ABplaaappp,126,213,-24787,-31,-38,213,51.6,316,307,34,170384
ABplaap:46,ABplaap,46,85,-24914,-53,-53,85,44.8,470,272,52,688891
ABplaapa:64,ABplaapa,64,105,-24894,-31,-32,105,43.6,515,302,46,569517
ABplaapaa:90,ABplaapaa,90,156,-24843,-56,-60,156,49.2,483,322,40,370278
ABplaapaaa:124,ABplaapaaa,124,215,-24784,14,9,215,49.6,511,313,32,180563
ABplaapaap:124,ABplaapaap,124,161,-24839,-83,-93,161,51.0,468,316,34,190609
ABplaapap:90,ABplaapap,90,190,-24809,-21,-26,190,50.2,422,325,39,351500
ABplaapapa:123,ABplaapapa,123,222,-24777,10,7,222,49.7,437,332,31,174816
ABplaapapp:123,ABplaapapp,123,229,-24770,11,4,229,50.1,399,328,34,206544
ABplaapp:64,ABplaapp,64,118,-24882,-44,-46,118,40.1,441,323,48,619235
ABplaappa:88,ABplaappa,88,156,-24844,-1,-2,156,46.3,391,361,39,391740
ABplaappaa:124,ABplaappaa,124,184,-24815,10,13,184,46.8,388,378,31,201434
ABplaappap:124,ABplaappap,124,179,-24820,-8,-9,179,45.8,348,367,34,210749
ABplaappp:88,ABplaappp,88,172,-24827,-3,-3,172,41.9,341,368,43,486822
ABplaapppa:121,ABplaapppa,121,234,-24765,1,-1,234,41.0,319,379,34,260607
ABplaapppp:121,ABplaapppp,121,222,-24777,9,7,222,39.8,277,380,35,278794
ABplap:30,ABplap,30,67,-24932,-89,-89,67,46.5,373,212,58,682305
ABplapa:46,ABplapa,46,95,-24904,-51,-52,95,46.6,424,215,52,619580
ABplapaa:66,ABplapaa,66,136,-24863,-65,-70,136,49.5,420,296,45,440090
ABplapaaa:92,ABplapaaa,92,162,-24837,-46,-48,162,50.2,342,331,38,284940
ABplapaaaa:127,ABplapaaaa,127,191,-24808,-22,-12,191,48.1,330,344,32,166934
ABplapaaap:127,ABplapaaap,127,260,-24739,-37,-48,260,48.6,285,332,32,158642
ABplapaap:92,ABplapaap,92,196,-24803,-8,-7,196,49.5,285,339,38,302781
ABplapaapa:131,ABplapaapa,131,238,-24761,34,38,238,46.8,267,365,32,188792
ABplapaapp:131,ABplapaapp,131,199,-24800,7,7,199,41.0,227,368,34,220366
ABplapap:66,ABplapap,66,127,-24872,-47,-49,127,47.5,341,297,45,455614
ABplapapa:90,ABplapapa,90,170,-24829,10,11,170,46.4,242,340,39,357264
ABplapapaa:124,ABplapapaa,124,176,-24823,-11,-5,176,43.3,150,333,34,230871
ABplapapap:124,ABplapapap,124,242,-24757,52,52,242,37.7,123,333,34,267670
ABplapapp:90,ABplapapp,90,169,-24830,17,20,169,40.0,191,351,40,396361
ABplapappa:121,ABplapappa,121,249,-24750,38,44,249,32.2,115,339,34,271458
ABplapappp:121,ABplapappp,121,245,-24754,49,55,245,29.2,99,313,34,247318
ABplapp:46,ABplapp,46,94,-24905,-58,-58,94,44.9,351,275,51,608289
ABplappa:67,ABplappa,67,145,-24855,-19,-21,145,41.6,352,349,47,565943
ABplappaa:93,ABplappaa,93,208,-24791,30,29,208,40.8,273,383,40,410269
ABplappaaa:127,ABplappaaa,127,225,-24774,26,26,225,33.5,246,385,32,196845
ABplappaap:127,ABplappaap,127,232,-24767,59,61,232,32.9,205,374,34,206832
ABplappap:93,ABplappap,93,163,-24836,-14,-14,163,40.8,220,376,40,406484
ABplappapa:128,ABplappapa,128,233,-24766,48,50,233,41.7,184,355,32,204524
ABplappapp:128,ABplappapp,128,207,-24792,5,8,207,34.6,157,361,33,211322
ABplappp:67,ABplappp,67,163,-24836,17,17,163,37.6,276,337,45,438188
