cellTime,cell,time,none,global,local,blot,cross,z,x,y,size,gweight
ABalappppp:116,ABalappppp,116,100,-24899,12,10,100,50.5,458,157,32,116015
ABalp:12,ABalp,12,51,-24948,-65,-65,51,33.6,556,350,66,865624
ABalpa:23,ABalpa,23,60,-24939,-70,-70,60,32.2,592,345,59,679356
ABalpaa:39,ABalpaa,39,55,-24944,-64,-64,55,40.7,619,328,51,633525
ABalpaaa:57,ABalpaaa,57,112,-24887,0,0,112,33.0,655,264,44,421566
ABalpaaaa:85,ABalpaaaa,85,160,-24839,16,17,160,23.4,629,248,38,279703
ABalpaaaaa:122,ABalpaaaaa,122,235,-24764,82,80,235,18.0,599,273,32,154426
ABalpaaaap:122,ABalpaaaap,122,203,-24796,19,12,203,15.5,556,284,32,120606
ABalpaaap:85,ABalpaaap,85,163,-24836,32,35,163,23.6,589,283,38,219434
ABalpaaapa:120,ABalpaaapa,120,171,-24828,28,33,171,24.3,560,288,31,134863
ABalpaaapp:120,ABalpaaapp,120,174,-24826,37,42,174,28.1,516,295,31,112503
ABalpaap:57,ABalpaap,57,96,-24903,-19,-20,96,40.4,631,306,46,441352
ABalpaapa:82,ABalpaapa,82,140,-24859,11,11,140,34.1,636,289,42,387807
ABalpaapaa:112,ABalpaapaa,112,175,-24824,20,28,175,23.4,637,260,34,238494
ABalpaapap:112,ABalpaapap,112,144,-24855,-17,-19,144,27.4,593,293,37,221791
ABalpaapp:82,ABalpaapp,82,159,-24840,36,37,159,30.8,571,313,40,302700
ABalpaappa:118,ABalpaappa,118,261,-24738,120,120,261,25.4,600,325,32,183454
ABalpaappp:118,ABalpaappp,118,169,-24830,24,23,169,29.2,547,332,32,159793
ABalpap:39,ABalpap,39,86,-24913,-43,-43,86,28.2,552,368,53,542858
ABalpapa:58,ABalpapa,58,123,-24876,-10,-10,123,27.0,626,324,45,365306
ABalpapaa:86,ABalpapaa,86,168,-24831,25,27,168,22.5,585,325,38,216247
ABalpapaaa:119,ABalpapaaa,119,238,-24761,63,65,238,18.0,574,321,33,135407
ABalpapaap:119,ABalpapaap,119,181,-24818,51,54,181,21.1,526,319,31,109906
ABalpapap:86,ABalpapap,86,171,-24828,18,18,171,18.4,532,326,39,158054
ABalpapapa:121,ABalpapapa,121,159,-24840,-17,-15,159,17.4,508,343,35,128073
ABalpapapp:121,ABalpapapp,121,194,-24805,36,35,194,17.2,458,345,33,96171
ABalpapp:58,ABalpapp,58,119,-24880,-10,-10,119,24.2,560,354,48,307957
ABalpappa:83,ABalpappa,83,145,-24854,-5,-6,145,17.8,540,289,40,167155
ABalpappaa:113,ABalpappaa,113,157,-24842,-6,-3,157,17.4,534,292,32,112330
ABalpappap:113,ABalpappap,113,134,-24865,-1,0,134,20.0,487,290,34,95088
ABalpappp:83,ABalpappp,83,130,-24869,-10,-10,130,18.4,488,287,40,127030
ABalpapppa:113,ABalpapppa,113,159,-24840,30,30,159,26.0,486,316,34,123343
ABalpapppp:113,ABalpapppp,113,124,-23208,1,3,124,22.0,437,294,36,97430
ABalpp:23,ABalpp,23,47,-24952,-76,-76,47,44.1,492,361,58,584247
ABalppa:41,ABalppa,41,63,-24936,-78,-78,63,45.8,541,366,50,581032
ABalppaa:62,ABalppaa,62,91,-24909,-27,-27,91,41.4,611,352,43,448089
ABalppaaa:92,ABalppaaa,92,143,-24856,24,26,143,34.7,604,348,37,310643
ABalppaaaa:126,ABalppaaaa,126,118,-24881,-19,-2,118,37.0,646,318,30,222621
ABalppaaap:126,ABalppaaap,126,160,-24839,-8,-7,160,37.5,614,345,30,170927
ABalppaap:92,ABalppaap,92,127,-24872,0,1,127,33.2,571,376,37,314883
ABalppaapa:126,ABalppaapa,126,134,-24865,21,21,134,32.0,604,363,30,188722
ABalppaapp:126,ABalppaapp,126,152,-24847,12,6,152,34.5,564,372,32,208485
ABalppap:62,ABalppap,62,90,-24909,-38,-40,90,35.7,563,352,46,372984
ABalppapa:86,ABalppapa,86,147,-24852,3,3,147,24.5,545,361,39,261657
ABalppapaa:119,ABalppapaa,119,140,-24859,-12,-11,140,26.1,576,360,33,197017
ABalppapap:119,ABalppapap,119,188,-24811,24,24,188,22.4,533,362,32,148564
ABalppapp:86,ABalppapp,86,129,-24870,-12,-14,129,23.9,495,354,41,247106
ABalppappa:116,ABalppappa,116,158,-24841,7,8,158,23.7,509,385,33,162276
ABalppappp:116,ABalppappp,116,83,-24916,-79,-79,83,23.7,461,373,35,160971
ABalppp:41,ABalppp,41,64,-24935,-48,-48,64,36.7,462,367,52,511039
ABalpppa:59,ABalpppa,59,91,-24908,-14,-15,91,38.4,533,324,45,309124
ABalpppaa:86,ABalpppaa,86,155,-24844,35,36,155,44.6,573,368,37,285983
ABalpppaaa:121,ABalpppaaa,121,146,-24854,22,20,146,42.1,592,368,30,158001
ABalpppaap:121,ABalpppaap,121,148,-24851,49,45,148,49.7,569,360,30,132897
ABalpppap:86,ABalpppap,86,144,-24855,9,6,144,40.7,523,378,39,296320
ABalpppapa:117,ABalpppapa,117,136,-24863,-4,-1,136,37.7,562,384,32,182754
ABalpppapp:117,ABalpppapp,117,160,-24839,21,18,160,42.6,523,390,33,171679
ABalpppp:59,ABalpppp,59,79,-24920,-25,-24,79,39.9,466,316,47,301833
ABalppppa:83,ABalppppa,83,112,-24887,2,3,112,45.4,504,344,39,268527
ABalppppaa:117,ABalppppaa,117,122,-24877,-8,-1,122,43.8,547,350,32,153422
ABalppppap:117,ABalppppap,117,155,-24844,21,22,155,49.4,520,363,33,157496
ABalppppp:83,ABalppppp,83,97,-24903,-17,-18,97,43.9,439,353,41,267237
ABalpppppa:111,ABalpppppa,111,129,-24870,1,0,129,45.7,494,380,33,179453
ABalpppppp:111,ABalpppppp,111,123,-24876,1,-1,123,45.4,446,374,35,172322
ABar:3,ABar,3,46,-24954,-51,-51,46,32.0,502,154,73,1276372
ABara:12,ABara,12,63,-24936,-48,-48,63,24.7,501,166,64,550828
ABaraa:23,ABaraa,23,74,-24925,-40,-40,74,23.3,560,183,60,485923
ABaraaa:39,ABaraaa,39,85,-24914,-42,-42,85,26.1,596,164,53,588017
ABaraaaa:59,ABaraaaa,59,118,-24881,0,0,118,28.4,626,193,45,438981
ABaraaaaa:89,ABaraaaaa,89,137,-24862,11,15,137,32.0,647,217,39,361514
ABaraaaaaa:122,ABaraaaaaa,122,206,-24794,59,63,206,25.3,634,241,34,230290
ABaraaaaap:122,ABaraaaaap,122,228,-24772,92,101,228,25.0,622,188,33,215945
ABaraaaap:89,ABaraaaap,89,173,-24826,50,52,173,31.5,597,219,37,278008
ABaraaaapa:126,ABaraaaapa,126,186,-24813,12,8,186,29.5,628,237,34,221491
ABaraaaapp:126,ABaraaaapp,126,112,-12387,7,10,112,35.5,585,229,28,133833
ABaraaap:59,ABaraaap,59,97,-24902,-17,-18,97,28.4,557,161,47,347958
ABaraaapa:83,ABaraaapa,83,128,-24871,-4,-4,128,25.6,609,176,41,322814
ABaraaapaa:110,ABaraaapaa,110,173,-24826,39,41,173,22.6,619,200,34,204447
ABaraaapap:110,ABaraaapap,110,151,-24848,-2,0,151,20.9,583,217,36,185755
ABaraaapp:83,ABaraaapp,83,136,-24863,18,20,136,25.2,541,167,40,272469
ABaraaappa:117,ABaraaappa,117,176,-24823,0,0,176,16.1,567,182,33,148096
ABaraaappp:117,ABaraaappp,117,138,-24861,4,5,138,19.2,523,193,32,106021
ABaraap:39,ABaraap,39,77,-24922,-32,-32,77,20.6,524,208,52,313350
ABaraapa:59,ABaraapa,59,115,-24884,-12,-12,115,18.8,571,218,47,277106
ABaraapaa:86,ABaraapaa,86,151,-24848,21,21,151,23.8,588,235,38,235763
ABaraapaaa:117,ABaraapaaa,117,157,-24842,15,17,157,28.8,589,256,31,159202
ABaraapaap:117,ABaraapaap,117,146,-22580,31,32,146,31.4,554,244,32,147109
ABaraapap:86,ABaraapap,86,146,-24853,24,24,146,25.8,544,261,40,211469
ABaraapapa:117,ABaraapapa,117,136,-24863,6,15,136,34.2,542,276,36,169641
ABaraapapp:117,ABaraapapp,117,173,-24826,42,44,173,36.1,495,262,32,132135
ABaraapp:59,ABaraapp,59,101,-24898,-3,-3,101,19.1,488,236,45,150324
ABaraappa:85,ABaraappa,85,160,-24839,36,37,160,25.0,532,216,39,209143
ABaraappaa:120,ABaraappaa,120,160,-24839,7,5,160,29.8,575,192,31,164092
ABaraappap:120,ABaraappap,120,145,-24854,18,17,145,29.3,520,214,33,130937
ABaraappp:85,ABaraappp,85,113,-24886,2,4,113,25.2,465,232,40,150745
ABaraapppa:117,ABaraapppa,117,135,-24864,17,17,135,28.0,488,226,34,109208
ABaraapppp:117,ABaraapppp,117,143,-24856,5,10,143,33.3,450,221,33,107745
ABarap:23,ABarap,23,71,-24928,-38,-38,71,25.0,467,148,59,415961
ABarapa:39,ABarapa,39,70,-24929,-50,-50,70,28.0,511,119,52,555965
ABarapaa:60,ABarapaa,60,110,-24889,-13,-14,110,21.1,531,148,45,262312
ABarapaaa:86,ABarapaaa,86,153,-24846,0,-3,153,18.0,566,181,39,219438
ABarapaaaa:119,ABarapaaaa,119,185,-24814,12,11,185,16.1,558,234,34,122738
ABarapaaap:119,ABarapaaap,119,172,-24827,-14,-15,172,15.0,523,265,30,78058
ABarapaap:86,ABarapaap,86,125,-24874,-6,-5,125,18.6,528,192,38,157139
ABarapaapa:115,ABarapaapa,115,156,-24843,15,12,156,22.3,546,238,32,125177
ABarapaapp:115,ABarapaapp,115,153,-24846,29,31,153,21.6,499,238,36,106349
ABarapap:60,ABarapap,60,92,-24907,-9,-10,92,22.0,464,172,44,175543
ABarapapa:83,ABarapapa,83,114,-24885,-6,-6,114,18.5,487,191,38,124831
ABarapapaa:111,ABarapapaa,111,153,-24846,19,16,153,15.5,500,221,33,78639
ABarapapap:111,ABarapapap,111,135,-24864,15,15,135,16.4,461,256,34,61004
ABarapapp:83,ABarapapp,83,98,-24901,-10,-10,98,18.7,437,209,40,107179
ABarapappa:110,ABarapappa,110,131,-24868,10,13,131,16.2,461,212,31,61446
ABarapappp:110,ABarapappp,110,107,-24893,-5,-4,107,18.5,424,230,38,77489
ABarapp:39,ABarapp,39,87,-24912,-22,-23,87,19.9,428,157,52,279208
ABarappa:60,ABarappa,60,78,-24921,-19,-19,78,21.5,421,166,44,153433
ABarappaa:88,ABarappaa,88,124,-24875,7,6,124,20.0,472,162,38,139432
ABarappaaa:120,ABarappaaa,120,160,-24839,42,34,160,19.1,483,187,30,69877
ABarappaap:120,ABarappaap,120,148,-24851,32,35,148,18.2,435,193,31,60191
ABarappap:88,ABarappap,88,125,-24874,0,-1,125,17.6,409,163,39,110900
ABarappapa:118,ABarappapa,118,165,-24834,1,-8,165,15.3,424,151,35,77154
ABarappapp:118,ABarappapp,118,147,-24852,19,19,147,15.5,377,176,34,58899
ABarappp:60,ABarappp,60,115,-24884,13,13,115,22.1,367,158,44,148929
ABarapppa:84,ABarapppa,84,130,-24869,7,6,130,21.1,456,129,39,174593
ABarapppaa:116,ABarapppaa,116,162,-24837,32,31,162,20.3,533,150,32,112531
ABarapppap:116,ABarapppap,116,163,-24836,8,3,163,16.0,494,148,34,97194
ABarapppp:84,ABarapppp,84,114,-24885,3,3,114,24.9,411,124,39,165257
ABarappppa:115,ABarappppa,115,139,-24860,-4,-3,139,17.1,459,134,34,104661
ABarappppp:115,ABarappppp,115,111,-24888,-34,-43,111,20.2,408,128,36,105448
ABarp:12,ABarp,12,41,-24958,-42,-42,41,45.4,421,158,65,680544
ABarpa:23,ABarpa,23,40,-24959,-49,-49,40,46.9,486,138,60,675450
ABarpaa:40,ABarpaa,40,61,-24938,-33,-33,61,47.8,526,139,51,557139
ABarpaaa:59,ABarpaaa,59,95,-24904,-6,-6,95,47.8,539,149,44,347049
ABarpaaaa:92,ABarpaaaa,92,101,-24117,1,1,101,56.2,583,246,37,204118
ABarpaaaaa:124,ABarpaaaaa,124,111,-24888,12,12,111,51.2,588,210,30,111717
ABarpaaaap:124,ABarpaaaap,124,93,-24907,-2,-6,93,56.2,574,256,30,97144
ABarpaaap:92,ABarpaaap,92,101,-24898,5,4,101,57.2,535,239,35,158028
ABarpaap:59,ABarpaap,59,64,-24935,-25,-25,64,53.0,483,153,47,316744
ABarpaapa:82,ABarpaapa,82,79,-24920,-3,-3,79,56.0,480,231,39,196493
ABarpaapaa:112,ABarpaapaa,112,100,-24899,8,8,100,53.9,506,231,30,103427
ABarpaapap:112,ABarpaapap,112,90,-23347,9,9,90,56.6,468,238,34,101422
ABarpaapp:82,ABarpaapp,82,90,-24909,0,0,90,56.1,419,203,40,200084
ABarpaappa:113,ABarpaappa,113,78,-23254,-1,-1,78,55.7,422,223,34,116084
ABarpaappp:113,ABarpaappp,113,87,-24912,0,0,87,55.4,370,234,33,112331
ABarpap:40,ABarpap,40,50,-24949,-35,-35,50,38.8,453,185,53,430138
ABarpapa:59,ABarpapa,59,64,-24935,-25,-25,64,41.0,487,145,45,332665
ABarpapaa:83,ABarpapaa,83,93,-24906,-7,-8,93,56.2,535,180,38,197823
ABarpapaaa:120,ABarpapaaa,120,144,-24855,61,62,144,54.6,552,166,30,113200
ABarpapaap:120,ABarpapaap,120,93,-24906,-5,-6,93,57.0,514,174,33,94609
ABarpapap:83,ABarpapap,83,87,-24912,-2,-3,87,56.7,480,175,37,177509
ABarpapapa:118,ABarpapapa,118,77,-22423,-11,-10,77,57.9,485,188,30,83437
ABarpapapp:118,ABarpapapp,118,91,-24908,16,19,91,56.9,447,191,30,79625
ABarpapp:59,ABarpapp,59,74,-24925,-7,-8,74,42.3,419,156,46,317036
ABarpappa:85,ABarpappa,85,102,-24897,17,18,102,55.2,455,143,37,195191
ABarpappaa:123,ABarpappaa,123,53,-24947,-49,-51,53,57.8,461,144,29,94538
ABarpappap:123,ABarpappap,123,74,-24925,-21,-22,74,55.4,421,162,30,84919
ABarpappp:85,ABarpappp,85,95,-24904,13,12,95,54.1,405,143,39,213038
ABarpapppa:120,ABarpapppa,120,97,-21777,29,30,97,53.5,405,132,31,107355
ABarpapppp:120,ABarpapppp,120,79,-24920,-1,-1,79,53.6,362,127,35,135397
ABarpp:23,ABarpp,23,40,-24959,-43,-43,40,48.5,359,148,59,571013
ABarppa:41,ABarppa,41,57,-24942,-31,-32,57,52.8,428,144,51,492133
ABarppaa:60,ABarppaa,60,80,-24919,-2,-2,80,54.1,424,183,44,272494
ABarppaaa:90,ABarppaaa,90,121,-24878,22,22,121,56.8,412,268,36,140905
ABarppaaaa:126,ABarppaaaa,126,211,-24789,88,88,211,57.5,386,285,30,78837
ABarppaaap:126,ABarppaaap,126,195,-24804,79,78,195,54.0,341,293,30,73299
ABarppaap:90,ABarppaap,90,116,-24883,21,19,116,56.8,347,266,39,174576
ABarppaapa:125,ABarppaapa,125,204,-24795,90,87,204,56.3,341,248,30,80152
ABarppaapp:125,ABarppaapp,125,192,-24807,61,61,192,56.3,294,288,30,88436
ABarppap:60,ABarppap,60,73,-24926,-12,-13,73,53.3,362,196,44,264172
ABarppapa:89,ABarppapa,89,92,-24231,2,3,92,54.6,311,282,38,181107
ABarppapaa:126,ABarppapaa,126,71,-24928,-18,-17,71,54.0,308,323,30,86867
ABarppapap:126,ABarppapap,126,111,-24888,39,37,111,52.5,259,327,31,130814
ABarppapp:89,ABarppapp,89,89,-24910,4,3,89,52.3,260,303,39,195052
ABarppappa:126,ABarppappa,126,102,-12397,63,69,102,53.5,234,332,30,101319
ABarppappp:126,ABarppappp,126,124,-24876,46,49,124,46.0,192,334,30,119704
ABarppp:41,ABarppp,41,47,-24952,-38,-38,47,43.4,363,173,51,465290
ABarpppa:60,ABarpppa,60,69,-24930,-16,-16,69,49.4,377,166,45,297051
ABarpppaa:88,ABarpppaa,88,108,-24891,10,9,108,57.1,369,172,36,157220
ABarpppaaa:125,ABarpppaaa,125,109,-16557,44,47,109,55.6,386,168,28,76670
ABarpppaap:125,ABarpppaap,125,148,-24851,88,88,148,54.3,338,165,31,86728
ABarpppap:88,ABarpppap,88,87,-24130,-7,-7,87,56.6,322,197,40,187993
ABarpppapa:120,ABarpppapa,120,66,-21808,-27,-28,66,55.7,323,213,33,89481
ABarpppapp:120,ABarpppapp,120,112,-24887,13,12,112,56.2,276,231,31,89502
ABarpppp:60,ABarpppp,60,70,-24929,-6,-6,70,50.7,299,188,46,319302
ABarppppa:88,ABarppppa,88,85,-24914,-14,-14,85,55.8,271,173,39,221190
ABarppppaa:125,ABarppppaa,125,131,-24869,47,47,131,53.3,303,138,28,101277
ABarppppap:125,ABarppppap,125,139,-24860,73,75,139,52.0,256,156,31,114964
ABarppppp:88,ABarppppp,88,96,-24903,0,-1,96,54.0,208,189,40,246373
ABarpppppa:124,ABarpppppa,124,108,-24891,18,18,108,54.7,221,172,31,111434
ABarpppppp:124,ABarpppppp,124,167,-24832,59,58,167,49.0,173,179,31,124854
ABp:1,ABp,1,109,-24891,-66,-67,109,39.0,347,180,80,737852
ABpl:3,ABpl,3,44,-24955,-42,-42,44,49.7,394,249,71,951682
ABpla:12,ABpla,12,42,-24957,-45,-45,42,52.0,506,266,65,697202
ABplaa:22,ABplaa,22,35,-24964,-54,-54,35,52.7,548,274,59,537398
ABplaaa:40,ABplaaa,40,52,-24947,-41,-41,52,53.9,590,254,52,566207
ABplaaaa:59,ABplaaaa,59,74,-24925,-15,-16,74,52.5,594,261,45,388649
ABplaaaaa:89,ABplaaaaa,89,101,-24898,-6,-7,101,57.1,557,297,39,237166
ABplaaaaaa:123,ABplaaaaaa,123,112,-24887,-15,-16,112,58.0,588,288,30,111666
ABplaaaaap:123,ABplaaaaap,123,67,-24932,0,-2,67,55.4,541,293,31,110994
ABplaaaap:89,ABplaaaap,89,85,-24914,-6,-6,85,57.1,500,291,38,200635
ABplaaaapa:122,ABplaaaapa,122,89,-20744,12,15,89,57.1,520,272,29,89455
ABplaaaapp:122,ABplaaaapp,122,94,-24906,7,8,94,54.8,474,281,30,101165
ABplaaap:59,ABplaaap,59,69,-24930,-15,-15,69,54.7,524,252,45,323607
ABplaaapa:88,ABplaaapa,88,78,-24921,-18,-19,78,57.1,461,305,35,166820
ABplaaapaa:125,ABplaaapaa,125,132,-24867,42,39,132,56.0,486,316,31,118867
ABplaaapap:125,ABplaaapap,125,122,-24877,45,45,122,56.3,436,314,27,76969
ABplaaapp:88,ABplaaapp,88,87,-24912,-6,-7,87,55.3,409,310,40,221443
ABplaaappa:122,ABplaaappa,122,94,-24905,-21,-23,94,56.3,422,333,30,103671
ABplaaappp:122,ABplaaappp,122,126,-24873,42,41,126,54.0,377,330,34,134071
ABplaap:40,ABplaap,40,45,-24954,-41,-42,45,52.4,510,300,54,552703
ABplaapa:59,ABplaapa,59,77,-24922,-17,-17,77,53.1,553,317,45,366280
ABplaapaa:88,ABplaapaa,88,105,-24894,-24,-24,105,53.7,528,353,39,249233
ABplaapaaa:121,ABplaapaaa,121,116,-24884,32,33,116,53.8,569,328,30,119714
ABplaapaap:121,ABplaapaap,121,104,-21324,22,21,104,55.1,522,344,31,111001
ABplaapap:88,ABplaapap,88,104,-24895,2,1,104,53.9,461,358,39,239170
ABplaapapa:120,ABplaapapa,120,121,-24878,11,15,121,54.6,496,363,31,121500
ABplaapapp:120,ABplaapapp,120,95,-21779,10,10,95,53.7,453,357,32,125751
ABplaapp:59,ABplaapp,59,71,-24928,-13,-13,71,52.2,480,321,48,382342
ABplaappa:84,ABplaappa,84,97,-24902,-2,-3,97,50.8,412,374,38,255979
ABplaappaa:121,ABplaappaa,121,135,-24864,28,33,135,49.5,450,396,30,138112
ABplaappap:121,ABplaappap,121,119,-24880,23,22,119,49.1,407,387,33,141076
ABplaappp:84,ABplaappp,84,100,-24899,-8,-8,100,46.8,360,376,42,322890
ABplaapppa:116,ABplaapppa,116,134,-22781,37,35,134,47.9,373,393,33,162047
ABplaapppp:116,ABplaapppp,116,137,-24863,19,18,137,46.0,323,390,34,180434
ABplap:22,ABplap,22,37,-24962,-47,-48,37,53.3,424,251,59,477004
ABplapa:40,ABplapa,40,51,-24948,-29,-29,51,54.7,468,227,52,438063
ABplapaa:58,ABplapaa,58,76,-24923,-9,-10,76,56.6,462,256,44,268717
ABplapaaa:87,ABplapaaa,87,100,-24899,4,4,100,54.8,372,345,38,196071
ABplapaaaa:119,ABplapaaaa,119,97,-24902,-1,7,97,48.4,381,350,30,109373
ABplapaaap:119,ABplapaaap,119,70,-24929,-12,-11,70,50.3,329,335,32,100227
ABplapaap:87,ABplapaap,87,86,-24913,-5,-5,86,54.3,319,355,38,210810
ABplapaapa:121,ABplapaapa,121,98,-24901,-1,-4,98,52.2,337,370,29,102420
ABplapaapp:121,ABplapaapp,121,92,-24908,5,5,92,49.7,286,368,32,114714
ABplapap:58,ABplapap,58,70,-24929,-7,-8,70,53.8,393,275,45,302239
ABplapapa:86,ABplapapa,86,85,-24914,2,3,85,49.7,272,361,40,275755
ABplapapaa:119,ABplapapaa,119,59,-22162,-12,-11,59,51.7,237,363,32,134968
ABplapapap:119,ABplapapap,119,81,-21347,-10,-10,81,46.1,190,357,32,157145
ABplapapp:86,ABplapapp,86,114,-24885,6,5,114,41.7,201,367,39,321433
ABplapappa:117,ABplapappa,117,118,-24881,11,10,118,41.7,165,350,32,158026
ABplapappp:117,ABplapappp,117,117,-24882,1,2,117,32.7,147,338,34,157278
ABplapp:40,ABplapp,40,52,-24947,-24,-24,52,51.3,412,296,52,470797
ABplappa:59,ABplappa,59,65,-24934,-16,-17,65,51.4,408,334,46,357359
ABplappaa:86,ABplappaa,86,110,-24889,-5,-6,110,41.9,314,394,40,332814
ABplappaaa:120,ABplappaaa,120,99,-24900,-48,-49,99,39.5,297,404,33,172139
ABplappaap:120,ABplappaap,120,184,-24816,40,35,184,36.3,254,392,33,166052
ABplappap:86,ABplappap,86,113,-24887,-7,-7,113,42.6,252,387,40,344561
ABplappapa:119,ABplappapa,119,125,-24874,26,25,125,45.6,256,380,33,157170
ABplappapp:119,ABplappapp,119,107,-24892,-1,0,107,39.5,200,372,34,183984
